Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-05,2,0,0,2,0,2,1,0,1,0,1,1,0,2,0,0,1,1,0,1,-0.0192726,-0.0192726,-0.0236731,-0.0178677,-0.010088,sell
2016-05-06,3,0,0,2,0,2,0,1,1,0,0,2,0,2,0,1,1,0,0,1, 0.0025187, 0.0192453, 0.0051775, 0.0047165, 0.005188,buy
2016-05-07,3,0,0,0,1,1,0,1,1,0,0,3,0,1,0,2,3,0,0,0, 0.0017291, 0.0091385, 0.0087742, 0.0091385, 0.009072,buy
2016-05-08,2,0,1,1,1,0,1,0,2,0,0,4,1,1,1,1,2,0,1,0, 0.0204299, 0.0202879, 0.0198241, 0.0319056, 0.020430,buy
2016-05-09,1,0,0,1,0,1,2,0,1,0,0,3,0,1,2,1,3,0,1,0,-0.0011669,-0.0017491,-0.0041382,-0.0063405,-0.000126,sell
2016-05-10,2,0,1,1,0,1,2,0,1,1,1,2,0,2,1,1,2,0,1,0,-0.0008795,-0.0015970,-0.0036340,-0.0023590,-0.000458,sell
2016-05-11,0,0,1,1,0,1,1,0,1,1,1,2,0,2,1,1,2,0,0,1, 0.0114113, 0.0112760, 0.0119555, 0.0063365, 0.011411,buy
2016-05-12,1,1,1,1,0,1,0,0,1,1,0,2,0,4,0,1,1,0,1,1, 0.0020344, 0.0020344, 0.0078886, 0.0078886, 0.007936,buy
2016-05-13,1,1,1,1,0,0,1,0,0,1,0,3,0,3,1,0,1,1,1,1, 0.0182029, 0.0182029, 0.0196085, 0.0181056, 0.018928,buy
2016-05-14,1,2,0,0,1,0,0,0,1,0,0,3,0,2,0,0,1,1,0,1,-0.0082295,-0.0092160,-0.0093194,-0.0109517,-0.013399,sell
2016-05-15,1,1,0,2,0,0,0,1,1,0,0,3,1,1,0,0,2,2,0,2, 0.0011387,-0.0070121,-0.0054505, 0.0037666,-0.005838,sell
2016-05-16,1,0,0,1,1,0,0,1,0,0,0,2,0,1,0,1,1,1,0,2, 0.0086435,-0.0173122, 0.0207913, 0.0460878, 0.020791,buy
2016-05-17,3,0,1,1,1,0,0,2,0,1,1,1,1,1,0,1,1,0,0,1, 0.0045656, 0.0016700, 0.0089829, 0.0062244, 0.003338,buy
2016-05-18,3,0,2,1,1,0,0,1,1,1,1,1,2,1,0,2,2,0,0,1,-0.0017988,-0.0017695,-0.0032192,-0.0041874,-0.003659,sell
2016-05-19,2,0,1,1,2,0,0,0,1,1,0,2,1,1,0,1,1,0,0,0,-0.0127947,-0.0094159,-0.0031128,-0.0054782,-0.006207,sell
2016-05-20,3,1,1,1,1,0,1,0,1,1,1,2,1,1,0,0,1,1,0,0,-0.0170963,-0.0090719,-0.0022745,-0.0078982,-0.010341,sell
2016-05-21,3,1,0,1,1,1,0,0,1,0,1,2,0,1,1,0,0,1,1,0,-0.0079583,-0.0093991,-0.0147548,-0.0147548,-0.014755,sell
2016-05-22,3,1,1,1,2,1,0,1,2,0,2,2,0,2,1,0,0,1,0,0,-0.0103075,-0.0122630,-0.0149995,-0.0141164,-0.011250,sell
2016-05-23,2,1,1,1,2,0,0,2,2,0,1,3,0,2,0,1,0,1,0,1, 0.0212816,-0.0094912, 0.0069370, 0.0069370, 0.006432,buy
2016-05-24,2,0,0,1,3,0,0,1,2,0,0,3,0,1,0,2,0,0,0,1,-0.0115759,-0.0048272,-0.0046776, 0.0001447,-0.007886,sell
2016-05-25,3,0,0,2,3,0,0,1,2,0,0,4,1,1,0,2,2,0,0,1,-0.0112913, 0.0033163, 0.0033163,-0.0062433,-0.008179,buy
2016-05-26,2,0,0,2,2,0,0,0,2,0,0,2,1,1,0,3,2,0,0,1,-0.0239174,-0.0146786,-0.0116689,-0.0222301,-0.022230,sell
2016-05-27,3,0,0,2,1,0,1,0,1,0,1,2,1,1,0,2,1,0,0,1,-0.0277615,-0.0166938,-0.0188079,-0.0218730,-0.024714,sell
2016-05-28,3,0,0,1,1,0,1,0,0,0,2,2,0,1,0,1,3,0,0,0,-0.0027842,-0.0102416, 0.0033716,-0.0102564,-0.006561,sell
2016-05-29,3,0,1,1,1,0,1,0,1,1,2,1,1,1,1,1,3,0,1,0, 0.0056757, 0.0138022, 0.0180424, 0.0131843, 0.018626,buy
2016-05-30,2,0,1,1,0,1,1,0,1,1,1,1,2,1,0,1,3,0,0,0,-0.0007910,-0.0103047, 0.0025570,-0.0090491, 0.001860,sell
2016-05-31,1,1,0,1,0,2,1,0,3,0,0,1,1,1,1,1,2,0,1,0,-0.0165925,-0.0042599,-0.0175205,-0.0170184,-0.017018,sell
2016-06-01,1,1,1,2,0,2,1,0,4,0,1,1,2,2,2,1,2,1,1,0, 0.0016445, 0.0016445, 0.0043885, 0.0018443, 0.004914,buy
2016-06-02,1,0,2,2,0,1,0,0,4,0,0,1,2,2,2,1,1,0,2,0,-0.0020248,-0.0064987,-0.0067453,-0.0020248,-0.009015,sell
2016-06-03,2,0,2,1,1,0,0,1,3,0,0,2,2,1,1,1,1,0,1,0, 0.0272634,-0.0012461,-0.0178113, 0.0279757, 0.027263,buy
2016-06-04,2,0,3,0,1,0,0,0,3,0,0,4,3,0,0,2,2,0,0,1,-0.0001097,-0.0030539,-0.0016945, 0.0027875,-0.000110,sell
2016-06-05,3,0,3,0,0,1,1,0,3,0,0,3,3,0,0,2,2,0,0,1,-0.0007708, 0.0061785, 0.0019258, 0.0096244, 0.001514,sell
2016-06-06,2,0,3,0,1,2,1,0,0,1,0,2,2,1,0,1,1,0,0,0,-0.0150522,-0.0125602,-0.0118269,-0.0086996,-0.016189,sell
2016-06-07,3,0,3,0,1,2,1,0,0,2,1,2,2,2,1,1,2,0,1,0,-0.0066287,-0.0100074,-0.0103059,-0.0069757,-0.001687,sell
2016-06-08,2,0,1,0,1,1,1,0,0,2,0,2,0,1,1,1,2,0,1,0,-0.0001137, 0.0049725, 0.0014518,-0.0050174, 0.012056,buy
2016-06-09,2,1,1,0,1,0,0,0,0,1,0,3,0,1,1,1,1,1,1,0, 0.0160835, 0.0078748, 0.0055365, 0.0055354, 0.015407,buy
2016-06-10,2,2,0,0,2,0,1,0,0,0,0,2,0,0,0,1,2,1,1,0, 0.0046442,-0.0048489, 0.0107064, 0.0065395, 0.004782,buy
2016-06-11,2,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,2,1,0,0,-0.0146745,-0.0140134,-0.0111491,-0.0111491,-0.010216,sell
2016-06-12,2,1,0,1,2,2,0,1,0,0,0,2,0,0,1,1,2,1,1,0,-0.0062293, 0.0157880,-0.0038093,-0.0155398,-0.028859,sell
2016-06-13,1,0,0,0,1,2,0,1,0,1,0,1,1,0,0,1,2,0,0,0, 0.0114510, 0.0117230,-0.0077474,-0.0052039, 0.004237,buy
2016-06-14,2,0,1,0,2,2,0,1,0,1,1,1,1,0,0,2,3,0,0,0, 0.0204067, 0.0132590,-0.0135469,-0.0023240, 0.016828,buy
2016-06-15,3,0,1,0,1,2,0,1,0,1,0,1,1,0,0,2,3,0,0,1, 0.0196268, 0.0260464, 0.0090460, 0.0134634, 0.019300,buy
2016-06-16,1,0,1,0,0,1,0,1,0,1,1,1,1,0,0,2,2,0,0,1, 0.0126602, 0.0133202, 0.0058083, 0.0077208, 0.005808,buy
2016-06-17,1,1,1,0,0,2,0,0,0,0,2,0,0,0,0,2,2,1,0,1, 0.0132561, 0.0143688, 0.0100791, 0.0065042, 0.014789,buy
2016-06-18,1,1,0,0,0,0,1,0,2,0,1,0,1,1,0,2,1,1,0,1, 0.0028224, 0.0182390,-0.0005625, 0.0175228,-0.001258,buy
2016-06-19,1,1,1,0,1,0,1,0,2,0,1,0,1,1,0,1,1,2,0,0, 0.0197886, 0.0220476, 0.0192510, 0.0199116, 0.025327,buy
2016-06-20,1,1,0,0,2,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,-0.0032359, 0.0052504,-0.0062550,-0.0073684,-0.017149,sell
2016-06-21,0,0,1,1,1,0,0,1,2,0,0,2,2,0,0,1,0,0,1,0,-0.0025246, 0.0026174,-0.0077387,-0.0037221,-0.008790,sell
2016-06-22,1,0,1,1,1,1,0,1,2,0,0,2,2,0,0,1,1,0,0,0,-0.0158831,-0.0081531,-0.0308896,-0.0129926,-0.026356,sell
2016-06-23,0,0,1,2,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,1, 0.0022051,-0.0063919, 0.0031423, 0.0012384, 0.010211,buy
2016-06-24,1,0,1,1,1,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1, 0.0035629, 0.0045558, 0.0262731, 0.0302912, 0.026273,buy
2016-06-25,2,0,0,0,0,2,0,0,0,2,1,0,1,1,0,1,2,0,0,1, 0.0200013,-0.0003437,-0.0282944,-0.0058051, 0.001505,buy
2016-06-26,3,0,1,0,0,4,1,0,0,2,1,0,1,1,0,0,2,0,0,1, 0.0463737, 0.0449987, 0.0253784, 0.0443953, 0.044395,buy
2016-06-27,2,0,0,0,0,4,1,0,1,1,1,0,0,2,1,0,2,0,0,0, 0.0017585, 0.0017585, 0.0187220,-0.0045509, 0.001759,buy
2016-06-28,1,1,0,1,0,4,0,0,1,1,2,0,0,3,0,0,1,1,1,0, 0.0183676, 0.0207124, 0.0060026,-0.0044589, 0.023383,buy
2016-06-29,1,1,1,1,0,2,1,0,1,1,1,0,0,3,1,0,0,1,0,0, 0.0047719, 0.0474341,-0.0412567,-0.0151485, 0.047434,sell
2016-06-30,0,0,1,1,1,1,1,0,1,2,1,1,0,2,2,0,1,0,1,0,-0.0053060,-0.0248039,-0.0166279,-0.0188752,-0.006248,sell
2016-07-01,1,0,1,0,1,1,1,0,0,1,1,1,0,1,1,0,2,0,1,0,-0.0113340,-0.0175458,-0.0157545,-0.0161745,-0.012098,sell
2016-07-02,1,0,2,0,0,3,0,0,1,1,1,1,1,1,1,0,2,0,1,0,-0.0144647,-0.0094958,-0.0163570,-0.0031524,-0.017468,sell
2016-07-03,1,0,1,0,0,3,0,1,0,1,2,0,0,2,0,1,1,0,0,0, 0.0442698,-0.0079184,-0.0139465,-0.0130490,-0.011741,sell
2016-07-04,0,0,2,0,0,3,0,1,0,3,3,0,0,3,0,2,0,0,0,1, 0.0096206,-0.0071498,-0.0231383,-0.0200859,-0.012976,sell
2016-07-05,1,0,2,0,0,3,0,0,0,3,2,0,0,3,0,1,2,0,0,1, 0.0093270,-0.0089838,-0.0178690,-0.0122105,-0.014117,sell
2016-07-06,0,0,4,0,0,1,1,0,0,3,2,1,0,3,1,1,1,0,0,0,-0.0265698,-0.0265698,-0.0351215,-0.0263614,-0.002824,sell
2016-07-07,0,1,3,0,1,1,2,0,0,1,2,2,0,1,2,1,1,1,1,0,-0.0189830,-0.0186362, 0.0004935,-0.0145320,-0.014532,sell
2016-07-08,1,2,2,0,0,1,1,0,1,1,2,1,1,1,1,1,1,1,1,0, 0.0227074, 0.0249423, 0.0258985,-0.0067756, 0.028568,buy
2016-07-09,1,1,2,1,1,2,1,0,1,1,2,1,1,1,1,1,2,1,2,0, 0.0031314,-0.0023889,-0.0023265, 0.0044315, 0.010692,buy
2016-07-10,1,1,1,0,2,1,0,0,0,1,1,0,0,2,0,1,2,1,1,0, 0.0007599, 0.0077971, 0.0006840, 0.0052447,-0.002601,sell
2016-07-11,1,0,2,0,1,1,0,0,0,3,2,0,1,2,1,0,1,0,0,1,-0.0110919,-0.0082169,-0.0064380,-0.0200270,-0.007456,sell
2016-07-12,3,0,4,0,1,1,1,0,0,3,1,0,1,1,1,0,2,0,1,1, 0.0411738, 0.0195544, 0.0399553, 0.0402625, 0.040867,buy
2016-07-13,3,0,3,0,0,1,0,0,0,2,0,0,1,1,0,0,1,0,1,1, 0.0533851, 0.0212188, 0.0538111, 0.0533851, 0.053157,buy
2016-07-14,2,0,4,0,0,2,0,0,0,1,1,0,1,1,0,1,1,1,0,1, 0.0213985, 0.0193086, 0.0231403, 0.0198575, 0.039269,buy
2016-07-15,1,1,2,0,0,2,0,1,0,1,1,0,0,2,0,2,1,2,0,2,-0.0062408,-0.0149981,-0.0189666,-0.0093387, 0.002879,sell
2016-07-16,0,1,3,0,0,1,0,1,1,1,1,0,0,2,0,1,1,1,0,3,-0.0169294,-0.0208119,-0.0212305,-0.0218083,-0.019088,sell
2016-07-17,0,1,3,0,1,1,0,1,0,1,0,0,0,2,0,1,1,1,0,2,-0.0118643,-0.0176798,-0.0140678,-0.0169423,-0.009281,sell
2016-07-18,0,1,1,0,1,1,0,1,1,2,0,1,1,3,0,0,1,0,0,2,-0.0050508,-0.0026662,-0.0050508,-0.0057404,-0.005792,sell
2016-07-19,2,0,0,1,1,1,0,0,1,3,0,1,1,3,1,0,2,0,0,1,-0.0033520, 0.0003483,-0.0068286, 0.0063461,-0.007338,sell
2016-07-20,2,0,0,1,1,1,1,0,2,3,0,1,2,3,1,0,0,0,1,1,-0.0163264,-0.0194158,-0.0213700,-0.0163264,-0.019783,sell
2016-07-21,1,0,0,1,1,1,1,0,1,3,1,1,1,1,0,0,1,0,1,1,-0.0232228,-0.0230868,-0.0277566,-0.0188184,-0.022838,sell
2016-07-22,2,0,0,0,1,0,0,0,0,3,1,2,1,1,0,1,2,0,0,1, 0.0405350, 0.0184211, 0.0105583, 0.0208708, 0.033853,buy
2016-07-23,2,0,2,0,0,0,0,1,0,2,1,2,1,0,0,1,2,0,0,2, 0.0516382, 0.0368707, 0.0502348, 0.0495232, 0.034168,buy
2016-07-24,2,0,2,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1, 0.0386291, 0.0348761, 0.0372815, 0.0393511, 0.037872,buy
2016-07-25,1,0,2,1,0,1,0,2,1,0,1,1,0,1,0,0,0,1,0,1,-0.0175743,-0.0090359, 0.0097311, 0.0120551, 0.010212,buy
2016-07-26,1,1,2,2,0,1,0,1,1,0,0,1,0,1,1,0,0,2,0,0,-0.0371521,-0.0385169,-0.0109302,-0.0367332,-0.037588,sell
2016-07-27,1,1,3,2,1,0,0,0,1,0,0,2,0,1,1,0,0,1,1,0,-0.0390330,-0.0303284,-0.0248923,-0.0294640,-0.037904,sell
2016-07-28,1,0,2,1,2,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0, 0.0100341, 0.0068508, 0.0120535, 0.0010529, 0.001053,buy
2016-07-29,2,0,2,0,1,0,0,0,1,0,0,3,1,1,1,0,1,2,0,0,-0.0092940,-0.0028726,-0.0092940,-0.0266335, 0.006782,sell
2016-07-30,2,1,3,0,1,1,1,0,0,0,0,2,0,1,1,0,1,1,1,0,-0.0054126,-0.0045181,-0.0079408,-0.0078836,-0.009767,sell
2016-07-31,1,1,2,0,1,2,2,0,0,2,1,1,0,2,1,0,0,1,1,0,-0.0034948,-0.0013849, 0.0056264, 0.0036112, 0.005274,buy
2016-08-01,0,1,3,0,1,2,1,0,0,2,1,1,0,2,0,0,1,1,1,0,-0.0139455,-0.0051653,-0.0068889,-0.0082436,-0.002926,sell
2016-08-02,1,1,2,0,0,1,1,0,0,3,0,1,0,2,0,1,0,1,0,0,-0.0287087,-0.0189050,-0.0245938,-0.0251246, 0.005265,sell
2016-08-03,0,1,1,0,1,0,0,0,0,2,0,2,0,2,0,1,0,2,0,1,-0.0091725,-0.0072433,-0.0024204,-0.0152943,-0.008358,sell
2016-08-04,0,2,0,0,2,0,0,1,2,1,0,3,2,1,0,0,0,3,0,1, 0.0250128, 0.0187538, 0.0331409, 0.0272442, 0.028180,buy
2016-08-05,0,1,0,1,1,0,0,1,2,1,0,3,2,0,1,0,0,2,0,0, 0.0263616, 0.0254530, 0.0116588, 0.0282789, 0.010801,buy
2016-08-06,0,3,0,1,2,0,0,0,1,1,0,2,1,0,1,0,0,2,1,0,-0.0087065,-0.0013876,-0.0131363,-0.0013229, 0.009014,sell
2016-08-07,0,2,0,0,3,0,1,0,1,1,1,2,2,0,1,0,0,1,2,0,-0.0083609,-0.0056048,-0.0069339,-0.0096700,-0.009879,sell
2016-08-08,0,1,1,0,2,0,1,0,1,1,1,3,2,0,1,0,1,1,1,0,-0.0087719,-0.0119209,-0.0090451,-0.0130819,-0.013014,sell
2016-08-09,1,1,1,0,2,0,1,0,1,2,0,2,2,0,0,0,1,0,1,0,-0.0090214,-0.0085792,-0.0028806,-0.0046587,-0.005613,sell
2016-08-10,0,1,1,0,1,0,1,0,1,1,1,2,1,0,1,0,0,1,0,0, 0.0111726, 0.0168514, 0.0158072, 0.0168514, 0.017693,buy
2016-08-11,0,3,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,2,0,0,-0.0121704,-0.0135128,-0.0241252,-0.0112668,-0.012634,sell
2016-08-12,0,2,0,0,0,1,1,0,2,0,2,1,1,1,1,0,0,2,1,0,-0.0031309, 0.0129862,-0.0033251,-0.0031309,-0.005429,sell
2016-08-13,0,2,2,0,0,0,1,0,1,0,1,1,1,0,1,1,0,3,0,0, 0.0184344, 0.0191676, 0.0233243, 0.0287942, 0.025236,buy
2016-08-14,0,2,1,0,1,0,0,0,2,0,0,0,2,0,1,1,0,2,0,1, 0.0257005, 0.0289644, 0.0271768, 0.0251754, 0.025180,buy
2016-08-15,0,1,1,1,1,0,0,1,2,0,0,2,3,0,1,2,1,2,0,1, 0.0263926, 0.0197588, 0.0068970, 0.0198908,-0.001994,buy
2016-08-16,1,1,1,2,2,0,0,2,2,0,0,1,2,0,1,1,1,2,0,1, 0.0071728, 0.0093634,-0.0062213, 0.0093634,-0.019373,buy
2016-08-17,1,1,1,2,1,0,0,2,2,0,1,1,1,0,1,0,0,2,0,1, 0.0145770, 0.0088700, 0.0005541, 0.0027045, 0.011552,buy
2016-08-18,1,1,1,2,0,0,0,1,0,0,1,1,0,0,2,0,1,2,0,0,-0.0009449,-0.0040482, 0.0069388,-0.0031292,-0.007945,sell
2016-08-19,2,1,1,1,1,0,0,0,0,1,1,2,1,0,1,0,1,2,1,0,-0.0056169,-0.0080520,-0.0042432, 0.0088323,-0.006278,sell
2016-08-20,2,1,2,1,0,0,1,0,0,0,0,2,0,0,1,1,1,1,1,0, 0.0081549, 0.0189532, 0.0073064, 0.0065943, 0.007306,buy
2016-08-21,1,1,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0, 0.0165420, 0.0174677, 0.0161604, 0.0165420, 0.016542,buy
2016-08-22,0,1,0,2,0,1,0,1,1,0,1,1,0,1,0,2,0,2,0,1, 0.0403144, 0.0135220, 0.0211769, 0.0233802, 0.013461,buy
2016-08-23,0,2,0,2,0,1,0,1,1,0,0,2,0,1,0,1,0,2,0,1, 0.0211886,-0.0001331, 0.0019067, 0.0120371, 0.005581,buy
2016-08-24,0,1,0,3,0,0,0,1,0,0,0,3,0,0,1,0,1,2,0,2,-0.0046467,-0.0065418,-0.0065418, 0.0006179,-0.007709,sell
2016-08-25,1,1,0,2,1,0,0,1,1,0,0,3,1,0,1,0,1,1,0,1, 0.0057878, 0.0113071, 0.0014754, 0.0012116,-0.005887,buy
2016-08-26,1,1,1,2,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1, 0.0025657, 0.0032051, 0.0016061, 0.0026259, 0.002564,buy
2016-08-27,1,1,1,2,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,1,-0.0008249,-0.0060892,-0.0008249,-0.0009540,-0.000294,sell
2016-08-28,0,1,1,2,0,2,0,0,0,2,1,0,0,2,1,0,1,0,0,1,-0.0113596,-0.0129372,-0.0164300,-0.0172508,-0.017933,sell
2016-08-29,1,1,1,2,0,1,1,0,1,2,0,0,1,2,1,0,1,1,1,1, 0.0050337, 0.0050150, 0.0077318, 0.0063564, 0.008058,buy
2016-08-30,0,1,1,2,0,1,1,0,1,1,0,1,1,1,1,0,0,2,1,1,-0.0099359,-0.0258319,-0.0083261,-0.0099359,-0.007386,sell
2016-08-31,0,2,1,2,0,0,1,0,1,0,0,1,1,0,0,0,0,2,1,1, 0.0100221, 0.0085779, 0.0051349, 0.0099805, 0.009981,buy
2016-09-01,0,2,0,1,1,0,0,0,2,0,0,1,2,0,0,1,0,2,1,1, 0.0247062, 0.0247062, 0.0235618, 0.0178167, 0.015832,buy
2016-09-02,0,2,0,2,1,0,0,1,1,0,0,1,1,0,0,0,0,2,0,0,-0.0178856,-0.0079937,-0.0049928, 0.0026928,-0.025173,sell
2016-09-03,0,2,0,2,0,0,0,1,1,1,0,0,2,0,1,0,0,1,0,1, 0.0192935, 0.0126006, 0.0043459, 0.0186687, 0.026079,buy
2016-09-04,0,1,0,1,1,0,0,0,1,2,1,1,4,0,1,0,1,1,0,0, 0.0152118, 0.0041132, 0.0136736, 0.0144539, 0.015212,buy
2016-09-05,1,1,1,1,2,0,1,0,1,2,0,1,3,0,1,0,1,0,0,0,-0.0123879,-0.0219545,-0.0195188, 0.0023789,-0.023179,sell
2016-09-06,1,0,1,1,2,0,1,0,1,2,1,1,2,0,1,0,0,1,1,0, 0.0012396, 0.0021363, 0.0011285, 0.0006900, 0.005476,sell
2016-09-07,0,0,1,1,2,0,1,0,0,1,2,1,1,0,1,0,0,2,1,0, 0.0020249, 0.0024978,-0.0026247, 0.0020249,-0.001183,buy
2016-09-08,0,1,1,0,1,0,0,0,1,1,2,1,1,1,0,0,0,2,1,0, 0.0257178,-0.0011894, 0.0181157,-0.0266177,-0.014474,buy
2016-09-09,0,2,0,0,1,1,1,0,1,1,2,1,1,1,1,0,0,3,1,0,-0.0051854,-0.0046566,-0.0019713,-0.0062441,-0.026410,sell
2016-09-10,0,3,1,0,2,0,1,0,0,1,1,1,1,0,0,0,0,2,0,0, 0.0239502, 0.0217897, 0.0241613, 0.0219161, 0.026933,buy
2016-09-11,0,3,0,0,3,0,0,0,1,0,1,1,1,0,0,2,0,1,1,0,-0.0175475,-0.0243417,-0.0234884,-0.0195316,-0.007650,sell
2016-09-12,0,2,0,1,3,0,0,1,1,0,1,1,1,0,0,2,1,1,1,0,-0.0125031,-0.0085067,-0.0085067,-0.0067811,-0.001279,sell
2016-09-13,1,2,0,2,3,0,0,1,1,0,2,0,1,0,0,2,0,1,1,0,-0.0053887,-0.0100630,-0.0053887,-0.0053887,-0.011420,sell
2016-09-14,0,2,0,1,4,0,0,1,0,0,2,0,0,0,0,2,1,1,1,1,-0.0089098,-0.0063123,-0.0077500,-0.0109394,-0.008886,sell
2016-09-15,1,2,0,1,2,0,0,0,0,1,2,1,1,0,1,1,2,1,1,1, 0.0553318, 0.0387312,-0.0020667, 0.0475189, 0.003610,buy
2016-09-16,1,1,0,0,3,0,1,0,0,1,1,1,1,0,2,0,2,1,1,1, 0.0057357, 0.0076111, 0.0088193, 0.0039851, 0.005460,buy
2016-09-17,1,1,1,0,2,0,0,0,1,1,0,1,1,1,2,0,1,1,0,0,-0.0238683,-0.0303526,-0.0113660,-0.0259039,-0.011164,sell
2016-09-18,0,0,0,0,2,1,0,1,2,1,1,1,1,2,1,1,1,2,1,0,-0.0158557,-0.0035271,-0.0054606,-0.0070548,-0.014447,sell
2016-09-19,0,1,0,1,2,2,0,1,2,1,0,1,1,2,1,2,1,2,1,0,-0.0175042,-0.0094013,-0.0075409,-0.0085381,-0.011893,sell
2016-09-20,0,0,0,1,2,2,0,1,1,1,0,2,1,1,1,2,2,0,0,1,-0.0052728,-0.0002804,-0.0034043,-0.0052728,-0.005273,sell
2016-09-21,1,0,0,2,2,1,0,0,1,1,0,2,2,0,1,1,3,0,1,2, 0.0047994, 0.0119756, 0.0055677,-0.0027362, 0.005488,buy
2016-09-22,1,0,0,1,3,0,1,0,1,1,0,2,2,0,1,0,2,0,1,1, 0.0139212, 0.0095288, 0.0028047, 0.0056414, 0.005362,buy
2016-09-23,2,1,2,1,2,0,0,0,0,1,0,1,0,1,2,0,1,0,1,1,-0.0121572,-0.0168852,-0.0105736,-0.0217845,-0.015494,sell
2016-09-24,1,1,1,1,1,0,1,0,0,1,1,1,0,1,1,0,1,0,1,0, 0.0210451,-0.0053868, 0.0190547, 0.0192650, 0.022139,buy
2016-09-25,2,2,2,1,0,1,1,0,0,1,0,1,0,1,2,0,1,0,2,0, 0.0280875, 0.0545746, 0.0549453, 0.0549453, 0.054945,buy
2016-09-26,2,2,3,1,0,1,1,0,0,1,0,2,0,1,3,0,0,0,2,0, 0.0103591, 0.0448939, 0.0448939, 0.0448939, 0.044894,buy
2016-09-27,1,3,2,1,0,1,1,0,0,0,0,2,0,0,2,0,0,1,1,0,-0.0011772, 0.0260090, 0.0247534, 0.0246517, 0.024652,buy
2016-09-28,1,3,2,1,0,1,0,0,1,0,0,3,1,0,2,0,0,1,2,0,-0.0011823, 0.0084166, 0.0040815, 0.0052637, 0.003625,sell
2016-09-29,1,2,1,1,0,0,0,1,1,2,0,1,1,0,1,0,0,1,1,0, 0.0305136,-0.0065151,-0.0252575, 0.0360842, 0.032530,buy
2016-09-30,0,2,0,2,1,0,0,0,0,3,0,0,1,0,1,1,0,2,1,0,-0.0004596,-0.0111879,-0.0209394, 0.0457305, 0.001379,sell
2016-10-01,0,0,0,2,0,0,1,0,0,3,1,0,3,0,1,1,1,1,1,0,-0.0098326, 0.0079521,-0.0087128,-0.0087128,-0.008713,sell
2016-10-02,1,0,0,0,1,0,1,0,0,3,0,0,3,0,1,0,1,1,0,0, 0.0312823, 0.0065804, 0.0312823, 0.0193152, 0.031282,buy
2016-10-03,1,0,1,0,1,0,1,0,0,3,2,0,3,0,2,0,0,1,1,1,-0.0058816, 0.0012620,-0.0037695,-0.0037695,-0.005701,sell
2016-10-04,0,0,1,0,1,0,1,0,0,2,3,0,3,0,3,0,0,2,1,1,-0.0392549,-0.0464155,-0.0392549,-0.0416668,-0.041787,sell
2016-10-05,0,1,1,0,1,0,1,0,1,1,3,0,2,0,2,0,0,2,1,0,-0.0251275,-0.0122841,-0.0166101,-0.0154425,-0.009523,sell
2016-10-06,0,2,1,0,1,0,0,0,1,0,3,0,1,1,2,0,0,1,2,0,-0.0299613,-0.0207214,-0.0262085,-0.0264082,-0.026408,sell
2016-10-07,0,2,0,0,0,0,1,0,0,0,2,0,1,0,1,0,0,1,2,0,-0.0189731,-0.0088486,-0.0129339,-0.0092876,-0.016282,sell
2016-10-08,0,2,2,1,0,1,1,0,1,0,2,1,2,0,2,0,0,0,2,0,-0.0119480, 0.0116227,-0.0079461,-0.0039237,-0.003924,sell
2016-10-09,0,1,1,1,0,0,0,0,1,0,1,1,2,0,2,0,1,1,2,0,-0.0030385,-0.0027538,-0.0027538,-0.0027538,-0.001499,sell
2016-10-10,1,0,1,2,1,0,0,1,2,0,1,0,1,0,1,0,0,1,1,0,-0.0133122, 0.0092868, 0.0053036, 0.0029940,-0.000323,sell
2016-10-11,0,0,1,3,4,0,0,1,1,1,1,0,1,0,0,1,2,1,2,0, 0.0253814, 0.0598288, 0.0598288, 0.0534103, 0.066774,buy
2016-10-12,1,0,1,3,3,0,0,1,0,2,1,0,0,0,0,1,3,1,2,0, 0.0024911, 0.0250601, 0.0261454, 0.0219371, 0.026477,buy
2016-10-13,1,0,1,2,3,0,0,1,0,2,1,0,2,0,0,2,3,1,1,0,-0.0259959,-0.0142142,-0.0222172,-0.0075766,-0.015271,sell
2016-10-14,1,0,2,1,2,0,0,0,0,2,1,0,1,0,0,1,2,1,1,1,-0.0035098, 0.0130698,-0.0056080,-0.0059965,-0.005608,sell
2016-10-15,0,1,1,0,3,0,1,0,1,1,3,0,1,1,1,0,1,1,1,1,-0.0090006,-0.0109786,-0.0229520,-0.0050940,-0.011110,sell
