Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-19,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,2,0, 0.01191772, 0.01041195, 0.01057354, 0.0102690, 0.0103858,buy
2015-06-20,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,2,0, 0.01191772, 0.01041195, 0.01057354, 0.0102690, 0.0103858,buy
2015-06-21,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0, 0.01086215, 0.01009083, 0.01009083, 0.0098886, 0.0100475,buy
2015-06-22,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0, 0.00904847, 0.00794638, 0.00757935, 0.0055817, 0.0066991,buy
2015-06-23,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,2,0,0,1,1,0,1,0, 0.00472678, 0.00476223, 0.00476223, 0.0056769, 0.0045403,buy
2015-06-24,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,2,0,0,1,1,1,1,0,-0.00104438,-0.00143595,-0.00054504,-0.0009561,-0.0010568,sell
2015-06-25,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,2,0,0,1,1,1,1,0,-0.00104438,-0.00143595,-0.00054504,-0.0009561,-0.0010568,sell
2015-06-26,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,2,0,0,1,1,1,1,0,-0.00091859,-0.00170041,-0.00059881, 0.0005344,-0.0012118,sell
2015-06-27,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,2,0,0,1,1,1,0,0, 0.00325418, 0.00287841, 0.00350582, 0.0031509, 0.0025502,buy
2015-06-28,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,2,0,0,1,1,1,0,0, 0.00295111, 0.00287841, 0.00310116, 0.0022419, 0.0023598,buy
2015-06-29,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,2,0,0,1,1,1,0,0, 0.00290964, 0.00287841, 0.00319440, 0.0023995, 0.0023805,buy
2015-06-30,0,0,3,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,2,0,0,0,1,1,0,0, 0.00508841, 0.00529904, 0.00529904, 0.0048560, 0.0048566,buy
2015-07-01,0,0,3,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,2,0,0,0,1,1,0,0, 0.00923294, 0.00924931, 0.00995198, 0.0089673, 0.0079701,buy
2015-07-02,0,0,3,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,2,0,0,0,1,1,0,0, 0.00662933, 0.00678941, 0.00659088, 0.0067707, 0.0070954,buy
2015-07-03,0,0,3,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,2,0,0,0,1,1,0,0, 0.00662933, 0.00678941, 0.00659088, 0.0067707, 0.0070954,buy
2015-07-04,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,2,0,0,0,1,1,0,0, 0.00662933, 0.00711505, 0.00662933, 0.0068269, 0.0071695,buy
2015-07-05,0,0,3,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,2,0,0,0,1,1,0,0, 0.00600474, 0.00733101, 0.00608897, 0.0064010, 0.0067332,buy
2015-07-06,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0, 0.00542269, 0.00311113, 0.00542269, 0.0051701, 0.0049643,buy
2015-07-07,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,2,0,0, 0.00110471, 0.00126181, 0.00115502, 0.0002215, 0.0002215,buy
2015-07-08,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,2,0,0,-0.00489871,-0.00333854,-0.00482350,-0.0045103,-0.0045103,sell
2015-07-09,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,2,0,0,-0.00887020,-0.00599765,-0.00887020,-0.0077979,-0.0077979,sell
2015-07-10,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,2,0,0,-0.00887020,-0.00599765,-0.00887020,-0.0077979,-0.0077979,sell
2015-07-11,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,2,0,0, 0.00009319, 0.00009319,-0.00376545,-0.0004768,-0.0004720,sell
2015-07-12,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,2,0,0, 0.00072231,-0.00018020,-0.00260236,-0.0009338, 0.0000909,sell
2015-07-13,0,2,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,2,0,0, 0.00020051, 0.00171022, 0.00019004, 0.0011487, 0.0005806,buy
2015-07-14,0,2,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,2,0,0, 0.00127888, 0.00171022, 0.00164592, 0.0010080, 0.0017281,buy
2015-07-15,0,2,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,2,0,0, 0.00127888, 0.00171022, 0.00164592, 0.0010080, 0.0017281,buy
2015-07-16,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,2,0,0, 0.00267527, 0.00264210, 0.00302946,-0.0001829, 0.0029297,buy
2015-07-17,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,2,0,0, 0.00267527, 0.00333399, 0.00312268,-0.0001312, 0.0030031,buy
2015-07-18,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,2,0,0,-0.00254315,-0.00227741,-0.00306706,-0.0025318,-0.0021837,sell
2015-07-19,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,2,0,0,-0.00341056,-0.00319356,-0.00319356,-0.0030796,-0.0012350,sell
2015-07-20,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,2,0,0,-0.00387827,-0.00362163,-0.00362163,-0.0035978,-0.0016586,sell
2015-07-21,2,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,2,0,0,-0.00641643,-0.00627067,-0.00627067,-0.0056754,-0.0018721,sell
2015-07-22,2,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,2,0,0,-0.00644574,-0.00385638,-0.00385638,-0.0038710,-0.0018269,sell
2015-07-23,2,0,0,0,2,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,2,0,0,-0.00436647,-0.00232774,-0.00232774,-0.0034067,-0.0020911,sell
2015-07-24,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,2,0,0,-0.00450593,-0.00147078,-0.00147078,-0.0034943,-0.0012811,sell
2015-07-25,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,2,0,0,-0.00380655,-0.00141285,-0.00119676,-0.0031651,-0.0017554,sell
2015-07-26,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,2,0,0,-0.00873127,-0.00857669,-0.00857669,-0.0077613, 0.0001824,sell
2015-07-27,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,2,0,0,-0.00860601,-0.00737239,-0.00892977,-0.0089350,-0.0081076,sell
2015-07-28,0,0,0,0,1,1,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,2,0,0,-0.00658123,-0.00231047,-0.00931422,-0.0087470,-0.0084990,sell
2015-07-29,0,0,0,0,1,1,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,2,0,0,-0.00658123,-0.00231047,-0.00931422,-0.0087470,-0.0084990,sell
2015-07-30,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,2,0,0,-0.00413412,-0.00196676,-0.00572012,-0.0055843,-0.0068644,sell
2015-07-31,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2,0,0, 0.00005076, 0.00018390,-0.00572012,-0.0012688,-0.0015083,sell
2015-08-01,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,2,0,0,-0.00220528,-0.00206669,-0.00572012,-0.0029608,-0.0016999,sell
2015-08-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,1,1,0,0,1,0,0,2,0,0, 0.00451100,-0.00077443, 0.00374621, 0.0037282, 0.0046741,buy
2015-08-03,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,2,0,1,1,0,0,1,0,0,2,0,0, 0.00303581,-0.00268905, 0.00303581, 0.0032396, 0.0030284,buy
2015-08-04,1,0,0,1,0,1,2,0,0,0,0,0,0,0,1,1,0,2,0,1,1,0,0,1,0,0,2,0,0, 0.00006051,-0.00208364, 0.00006051,-0.0013306, 0.0008271,sell
2015-08-05,1,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,2,0,1,1,0,0,1,0,0,2,0,0,-0.00143396,-0.00208364,-0.00181851,-0.0020649,-0.0011361,sell
2015-08-06,1,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,2,0,0,-0.00339953,-0.00366466,-0.00339953,-0.0033346,-0.0014957,sell
2015-08-07,1,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,2,0,0,-0.00339953,-0.00366466,-0.00339953,-0.0033346,-0.0014957,sell
2015-08-08,1,0,0,1,0,0,3,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,2,0,0,-0.00339953,-0.00366466,-0.00339953,-0.0020450,-0.0006674,sell
2015-08-09,1,0,0,1,0,0,3,0,0,0,0,0,0,0,1,2,0,1,0,1,1,0,0,1,0,0,2,0,0,-0.00339953,-0.00376936,-0.00339953,-0.0029323,-0.0007979,sell
2015-08-10,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,2,0,1,0,1,0,0,0,1,0,0,2,0,0,-0.00663679,-0.00593306,-0.00669405,-0.0092641,-0.0091030,sell
2015-08-11,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,-0.00924984,-0.00668682,-0.00924984,-0.0099627,-0.0107632,sell
2015-08-12,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,-0.00924984,-0.00668682,-0.00924984,-0.0099627,-0.0107632,sell
2015-08-13,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.00090565,-0.00217823,-0.00453100,-0.0021317, 0.0013690,sell
2015-08-14,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00105154, 0.00117812,-0.00453100, 0.0005137, 0.0012774,sell
2015-08-15,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00105154, 0.00117812,-0.00453100, 0.0005137, 0.0012774,sell
2015-08-16,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00686026, 0.00289885,-0.00166474, 0.0029022, 0.0043570,buy
2015-08-17,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0, 0.00199001,-0.00311627, 0.00205388, 0.0010564, 0.0011498,buy
2015-08-18,1,1,0,0,0,1,0,2,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,-0.00033535,-0.00294905,-0.00018105,-0.0006714,-0.0004667,sell
2015-08-19,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,-0.00449434,-0.00449434,-0.00341026,-0.0043088,-0.0035486,sell
2015-08-20,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,-0.00500122,-0.00500122,-0.00345874,-0.0045673,-0.0035776,sell
2015-08-21,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,-0.00510253,-0.00606696,-0.00798273,-0.0048360,-0.0065825,sell
2015-08-22,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,-0.00510253,-0.00606696,-0.00798273,-0.0048360,-0.0065825,sell
2015-08-23,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,-0.00510253,-0.00764792,-0.00827715,-0.0050759,-0.0086302,sell
2015-08-24,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,-0.00537755,-0.01496469,-0.01578005,-0.0052810,-0.0140747,sell
2015-08-25,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,3,0,0,0,0,0,0,0,1,1,0,1,0,-0.00570163,-0.01496469,-0.01687631,-0.0046796,-0.0128159,sell
2015-08-26,0,2,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,2,0,1,0,-0.00702683,-0.01877175,-0.01974945,-0.0097330,-0.0185299,sell
2015-08-27,2,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,2,0,1,0,-0.01072734,-0.01538350,-0.01887680,-0.0131732,-0.0173687,sell
2015-08-28,2,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,2,0,1,0,-0.01371612,-0.01705841,-0.01733864,-0.0143187,-0.0156040,sell
2015-08-29,2,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,-0.01309209,-0.01763211,-0.01733864,-0.0145519,-0.0160538,sell
2015-08-30,2,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,-0.01309209,-0.01844442,-0.01625935,-0.0151335,-0.0152031,sell
2015-08-31,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,-0.01445687,-0.01488728,-0.01505916,-0.0148214,-0.0138608,sell
2015-09-01,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,1,0,-0.01690221,-0.01205984,-0.01690221,-0.0165400,-0.0122604,sell
2015-09-02,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,-0.01706273,-0.01302891,-0.01706273,-0.0164350,-0.0102860,sell
2015-09-03,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,1,0,-0.01204722,-0.01226840,-0.01204722,-0.0136071,-0.0100308,sell
2015-09-04,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,1,0,-0.01179025,-0.01049092,-0.01179025,-0.0126044,-0.0102928,sell
2015-09-05,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,1,0,-0.01179025,-0.01049092,-0.01179025,-0.0126044,-0.0102928,sell
2015-09-06,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,-0.00779034,-0.00893629,-0.00940948,-0.0086294,-0.0091168,sell
2015-09-07,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,-0.00394470,-0.00675900,-0.00790327,-0.0066294,-0.0079366,sell
2015-09-08,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,-0.00567387,-0.00546139,-0.00660566,-0.0056958,-0.0069138,sell
2015-09-09,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.00484346, 0.00293685, 0.00002133, 0.0036596,-0.0047121,buy
2015-09-10,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.00484346, 0.00293685, 0.00002133, 0.0036596,-0.0047121,buy
2015-09-11,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.00127211, 0.00519479, 0.00082758, 0.0010260,-0.0037567,buy
2015-09-12,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.00407259, 0.00570230, 0.00382504, 0.0039636,-0.0034772,buy
2015-09-13,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.00376472, 0.00509972, 0.00207017, 0.0034754,-0.0033069,buy
2015-09-14,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0, 0.00318930, 0.00318930,-0.00336058, 0.0026175,-0.0033106,buy
2015-09-15,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,-0.00158151,-0.00189202,-0.00091071, 0.0003058,-0.0037552,sell
2015-09-16,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,-0.00158151,-0.00189202,-0.00091071, 0.0003058,-0.0037552,sell
2015-09-17,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.00199427,-0.00168525,-0.00081361,-0.0001207,-0.0013494,sell
2015-09-18,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.00199427,-0.00168525,-0.00081361,-0.0001207,-0.0013494,sell
2015-09-19,0,2,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00201079, 0.00196596, 0.00201079, 0.0016481, 0.0017605,buy
2015-09-20,0,2,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00201079, 0.00196596, 0.00201079, 0.0016481, 0.0017605,buy
2015-09-21,0,2,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.00220069, 0.00226355, 0.00229662, 0.0019380, 0.0025637,buy
2015-09-22,0,2,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.00103943,-0.00062032,-0.00103943,-0.0006780, 0.0009484,sell
2015-09-23,0,2,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.00016895,-0.00062032,-0.00016895, 0.0000081, 0.0010173,sell
2015-09-24,1,2,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0, 0.00041733, 0.00041275, 0.00041733, 0.0004702, 0.0008951,sell
2015-09-25,1,2,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,-0.00016383,-0.00173941,-0.00016383,-0.0009635,-0.0014697,sell
2015-09-26,1,2,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,-0.00016383,-0.00070828,-0.00016383,-0.0005755, 0.0002417,sell
2015-09-27,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0, 0.00204936, 0.00253385, 0.00204936, 0.0015507, 0.0021678,buy
2015-09-28,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0, 0.00618417, 0.00459250, 0.00647796, 0.0053992, 0.0058258,buy
2015-09-29,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0, 0.00537263, 0.00661117, 0.00752149, 0.0048199, 0.0069717,buy
2015-09-30,2,1,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,0,0, 0.00397831, 0.00522492, 0.00342933, 0.0030447, 0.0037463,buy
2015-10-01,1,1,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,0,0, 0.00456570, 0.00539708, 0.00383699, 0.0038237, 0.0042187,buy
2015-10-02,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0, 0.00198388, 0.00478210, 0.00677766, 0.0028878, 0.0060621,buy
2015-10-03,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.00112833,-0.00141658,-0.00112833,-0.0019650,-0.0019127,sell
2015-10-04,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.00112833,-0.00141658,-0.00112833,-0.0019650,-0.0019127,sell
2015-10-05,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.00156304,-0.00066670, 0.00006715,-0.0016422,-0.0026838,sell
2015-10-06,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.00028874, 0.00150063, 0.00148938,-0.0005431,-0.0001042,buy
2015-10-07,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.00028874, 0.00150063, 0.00148938,-0.0005431,-0.0001042,buy
2015-10-08,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,2,1,0,-0.00374453,-0.00423545,-0.00226236,-0.0039824,-0.0027668,sell
2015-10-09,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,2,1,0,-0.00374453,-0.00423545,-0.00226236,-0.0039824,-0.0027668,sell
2015-10-10,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,2,1,0,-0.00374453,-0.00423545,-0.00226236,-0.0039824,-0.0027668,sell
2015-10-11,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,2,1,0,-0.00620859,-0.00620859,-0.00774879,-0.0053690,-0.0060686,sell
2015-10-12,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,-0.01057018,-0.01057018,-0.00929547,-0.0050305,-0.0067870,sell
2015-10-13,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,-0.01057018,-0.01057018,-0.00929547,-0.0050305,-0.0067870,sell
2015-10-14,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,-0.01057018,-0.01057018,-0.00929547,-0.0050305,-0.0067870,sell
2015-10-15,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,-0.00324131,-0.00373216,-0.00373216,-0.0010006,-0.0023937,sell
2015-10-16,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1, 0.00366226, 0.00366226, 0.00366226, 0.0032871, 0.0024741,buy
2015-10-17,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.00611241, 0.00640833, 0.00603126, 0.0060330, 0.0060330,buy
2015-10-18,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.00198204, 0.00198204, 0.00198204, 0.0015661, 0.0014708,buy
2015-10-19,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.00411070, 0.00411070, 0.00390081, 0.0042073, 0.0034800,buy
2015-10-20,1,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,-0.00191733,-0.00191733,-0.00191733, 0.0000569,-0.0020496,sell
2015-10-21,2,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,-0.00405037,-0.00405037,-0.00422468,-0.0007575,-0.0038087,sell
2015-10-22,3,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.00678514,-0.00764788,-0.00758480,-0.0074317,-0.0063018,sell
2015-10-23,3,1,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.00561174,-0.00738919,-0.00738919,-0.0070813,-0.0051008,sell
2015-10-24,3,1,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,1,0,2,0,1,0,0,0,1,0,1,0,-0.00682717,-0.00766354,-0.00766354,-0.0076150,-0.0063927,sell
2015-10-25,3,1,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,1,0,2,0,1,0,0,0,1,0,1,0,-0.00682717,-0.00766354,-0.00766354,-0.0076150,-0.0063927,sell
2015-10-26,3,1,0,0,0,0,1,0,1,0,1,2,0,0,0,1,0,1,0,2,0,1,0,0,0,1,0,1,0,-0.00783181,-0.00772670,-0.00704419,-0.0076733,-0.0078171,sell
2015-10-27,3,1,0,0,0,0,1,0,1,0,1,2,0,0,0,1,0,1,0,2,0,1,0,0,0,1,0,1,0,-0.00783181,-0.00772670,-0.00704419,-0.0076733,-0.0078171,sell
2015-10-28,2,1,0,0,0,0,1,0,1,0,1,2,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,1,0,-0.00783181,-0.00761084,-0.00761084,-0.0074277,-0.0078119,sell
2015-10-29,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,1,0,-0.00774317,-0.00733098,-0.00733098,-0.0074043,-0.0069011,sell
2015-10-30,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,1,0,-0.00845652,-0.00835909,-0.00767973,-0.0082146,-0.0068953,sell
