Date,MASA,MEJU,MESA,MEVE,MOJU,MOME,MOSA,MOVE,SUJU,SUSA,VEJU,VESA,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-17,none,none,none,none,none,none,a60,a150,a30,none,none,none,313.282083333333,144.98,168.302083333333,7.79958333333333,27.355,285.965, 0.006223,-0.00609250,-0.005222, 0.004273,-0.007768,sell
2016-08-18,none,none,none,none,a150,a150,none,none,a30,none,none,none,327.064583333333,145.94,181.124583333333,7.47,27.2925,286.380416666667, 0.014406, 0.00535572, 0.002825, 0.006498,-0.003395,buy
2016-08-19,none,none,none,none,none,none,a90,a180,a30,none,none,none,341.10625,146.90875,194.1975,7.08875,27.17,286.735, 0.039018, 0.01985578, 0.036100, 0.032952, 0.023613,buy
2016-08-20,none,a0,none,none,a180,a180,none,a180,none,none,none,none,295.343333333333,147.87,207.473333333333,6.65458333333333,27.0008333333333,287.031666666667,-0.009578,-0.00849750,-0.017341,-0.009159, 0.003554,sell
2016-08-21,none,a0,none,none,none,none,a120,none,none,none,none,none,9.70125,148.83,220.87125,6.16541666666667,26.7791666666667,287.268333333333, 0.014655, 0.00385282, 0.055772, 0.055610, 0.094069,buy
2016-08-22,a0,a0,none,none,a150,a150,none,a150,none,none,none,none,24.1079166666667,149.790833333333,234.317083333333,5.61416666666667,26.4933333333333,287.435416666667, 0.027406, 0.02469386, 0.028650, 0.018620, 0.024699,buy
2016-08-23,a0,a0,none,none,none,none,a150,none,none,none,none,none,38.49,150.76,247.73,5.00083333333333,26.1370833333333,287.535833333333, 0.040203, 0.06037027, 0.018518, 0.046735, 0.016409,buy
2016-08-24,a0,a0,none,none,a120,a120,none,a120,none,none,none,none,52.7916666666667,151.72,261.071666666667,4.31916666666667,25.7229166666667,287.564166666667,-0.026509,-0.02461388,-0.026160,-0.033510,-0.023309,sell
2016-08-25,a0,a0,none,none,none,none,a180,none,none,none,none,none,66.9675,152.686666666667,274.280833333333,3.56875,25.23125,287.515833333333, 0.030265, 0.06526576, 0.060807, 0.057530, 0.053345,buy
2016-08-26,a0,none,none,none,a90,a90,none,a90,none,none,a0,none,80.9816666666667,153.65,287.331666666667,2.74208333333333,24.6675,287.38625,-0.011777, 0.00256184, 0.003251,-0.015376,-0.004507,sell
2016-08-27,none,none,none,none,none,a90,a150,none,none,none,a0,none,94.805,154.6175,300.1875,1.83333333333333,24.0183333333333,287.17125,-0.033458,-0.00066599,-0.003721, 0.034687, 0.005781,sell
2016-08-28,none,none,none,a0,none,none,none,none,none,none,a0,none,108.42625,155.58125,312.845,0.844583333333334,23.2908333333333,286.869166666667, 0.002749, 0.04894313, 0.048265, 0.058534, 0.088685,buy
2016-08-29,none,none,none,a0,a60,a60,none,a60,none,none,none,none,121.823333333333,156.55,325.273333333333,254.765416666667,22.4695833333333,286.472083333333, 0.044863, 0.02692796, 0.019854, 0.013654, 0.030280,buy
2016-08-30,none,none,none,a0,none,none,a120,none,none,none,none,none,134.99375,157.516666666667,337.477083333333,358.594583333333,21.5575,285.977916666667, 0.032167, 0.02047075, 0.034821, 0.046671, 0.045385,buy
2016-08-31,none,a0,none,none,none,none,none,none,none,none,none,none,147.9275,158.483333333333,349.444166666667,357.325416666667,20.5475,285.381666666667, 0.007281, 0.01375693, 0.000563, 0.004897, 0.008871,buy
2016-09-01,none,a0,none,none,none,none,a90,none,none,a90,none,none,160.628333333333,159.45125,151.177083333333,355.957083333333,19.4366666666667,284.679583333333, 0.003342,-0.00831223,-0.001438,-0.004993,-0.002080,sell
2016-09-02,none,a0,none,none,a0,a0,none,none,none,a90,none,none,173.105416666667,160.42,12.6854166666667,354.485,18.2208333333333,283.870833333333,-0.009225,-0.01446073,-0.012252,-0.008617,-0.008791,sell
2016-09-03,none,a0,none,none,a0,none,a60,a0,none,a90,none,none,185.376666666667,161.389583333333,23.9870833333333,352.909583333333,16.90125,282.953333333333,-0.006962,-0.01175647, 0.001231,-0.009186,-0.002614,sell
2016-09-04,none,a0,none,none,none,none,none,none,none,none,none,none,197.472083333333,162.35875,35.1133333333333,351.228333333333,15.4754166666667,281.925416666667, 0.028096, 0.03826069, 0.019290, 0.028368, 0.024733,buy
2016-09-06,none,none,none,none,none,none,none,none,none,none,none,a60,221.306666666667,164.298333333333,57.0083333333333,347.564166666667,12.3208333333333,279.553333333333, 0.027876, 0.02741663, 0.026473, 0.020664, 0.004310,buy
2016-09-07,none,none,none,none,a60,a60,none,none,none,none,none,a60,233.159583333333,165.26875,67.8908333333333,345.588333333333,10.5983333333333,278.217083333333, 0.002948, 0.00387006, 0.003682, 0.005424, 0.000402,buy
2016-09-08,none,none,none,none,a60,none,a0,none,none,none,none,a60,245.056666666667,166.24,78.8166666666667,343.529166666667,8.7925,276.79375, 0.013776, 0.01141958, 0.010916, 0.001448,-0.003958,buy
2016-09-09,none,none,none,none,none,a90,a0,a60,none,none,none,none,257.07375,167.212083333333,89.8616666666667,341.397916666667,6.9125,275.292916666667, 0.001373, 0.02215084, 0.027134,-0.007167, 0.034144,buy
2016-09-10,none,none,none,none,a90,a90,none,none,none,none,none,none,269.285833333333,168.18375,101.102083333333,339.210833333333,4.97791666666667,273.731666666667,-0.029283,-0.03357785,-0.028549,-0.024011,-0.022276,sell
2016-09-11,none,none,none,none,none,none,none,a90,none,none,none,none,281.7675,169.155416666667,112.612083333333,336.984583333333,3.00333333333333,272.12875,-0.013749,-0.02267830,-0.018878,-0.015048,-0.012037,sell
2016-09-12,none,none,none,none,a120,a120,none,none,none,none,none,none,294.580416666667,170.127916666667,124.4525,334.7425,1.01125,270.506666666667,-0.012281,-0.00593799,-0.009159,-0.009297,-0.010282,sell
2016-09-13,none,none,none,none,a120,none,a60,none,none,none,none,none,307.777083333333,171.1025,136.674583333333,332.505,359.021666666667,268.88375,-0.003597,-0.01256372, 0.025362,-0.013844, 0.017501,sell
2016-09-14,none,none,none,a30,none,a150,none,a120,none,none,none,none,321.379583333333,172.075416666667,149.304166666667,330.297916666667,357.064583333333,267.288333333333,-0.047601, 0.00830629,-0.029960,-0.015975,-0.015502,sell
2016-09-15,none,none,none,a30,a150,none,a90,none,none,none,none,none,335.38125,173.049583333333,162.331666666667,328.14,355.154166666667,265.737916666667,-0.004166,-0.00089606,-0.008340,-0.006896,-0.006753,sell
2016-09-16,none,none,none,none,none,a180,none,a150,none,none,none,none,349.7425,174.024583333333,175.717916666667,326.062083333333,353.322916666667,264.263333333333, 0.012489, 0.01248893,-0.008012,-0.004954, 0.012374,sell
2016-09-17,none,none,none,none,a180,none,a120,none,none,none,none,none,79.3808333333333,174.999166666667,189.381666666667,324.081666666667,351.589166666667,262.882916666667, 0.013689,-0.02997674,-0.033245,-0.035729,-0.038479,sell
2016-09-18,none,none,none,none,none,a150,none,a180,none,none,none,none,19.1875,175.975,203.2125,322.218333333333,349.97125,261.615833333333, 0.022001, 0.02867673, 0.040908, 0.021906, 0.034680,buy
2016-09-19,none,none,none,none,a150,none,a150,none,none,none,none,a45,34.0366666666667,176.951666666667,217.085,320.49125,348.488333333333,260.48125, 0.009748,-0.00094022,-0.009827, 0.006086,-0.003908,sell
2016-09-20,none,none,none,none,none,a120,a150,a150,none,none,none,a45,48.8033333333333,177.9275,230.875833333333,318.909583333333,347.15125,259.489166666667,-0.015674,-0.01266953, 0.007842, 0.004187,-0.018484,sell
2016-09-21,none,none,none,none,a120,none,a180,a150,none,none,none,a45,63.38125,178.905416666667,244.475833333333,317.485833333333,345.970416666667,258.651666666667,-0.007033, 0.03631176, 0.017675, 0.019893, 0.011796,buy
2016-09-22,none,none,none,a45,none,a90,a180,none,none,none,none,none,77.69,179.88375,257.80625,316.224166666667,344.950416666667,257.97375,-0.037350,-0.00949451,-0.026325,-0.029246,-0.024021,sell
2016-09-23,none,none,none,a45,a90,none,none,a120,none,none,none,none,91.6875,180.8625,270.825,315.127916666667,344.095416666667,257.457083333333,-0.031667,-0.01498689,-0.020703,-0.017111,-0.017484,sell
2016-09-24,none,none,none,a45,none,a60,a150,none,none,none,none,none,105.36125,181.841666666667,283.519583333333,314.196666666667,343.405,257.102083333333,-0.047294,-0.01901154,-0.042093,-0.031147,-0.008082,sell
2016-09-25,none,none,none,none,a60,none,none,a90,a0,none,a30,none,118.7225,182.821666666667,295.900833333333,313.424583333333,342.872083333333,256.902916666667, 0.029086, 0.04153921, 0.056389, 0.034387, 0.041220,buy
2016-09-26,none,none,none,none,none,none,a120,none,a0,none,a30,none,131.792916666667,183.8025,307.990416666667,312.807916666667,342.494166666667,256.855833333333, 0.052742, 0.09458376, 0.109460, 0.063725, 0.056165,buy
2016-09-27,none,none,none,none,none,none,none,none,a0,none,a30,none,144.6075,184.78375,319.82375,312.339166666667,342.262916666667,256.954166666667, 0.033216, 0.06250303, 0.075655, 0.039748, 0.048517,buy
2016-09-28,none,none,none,none,none,none,a90,a60,none,none,none,none,157.199583333333,185.76625,331.433333333333,312.007083333333,342.167083333333,257.18625, 0.006202,-0.02594350,-0.001399, 0.016349, 0.003227,sell
2016-09-29,none,none,none,none,none,a0,none,none,none,none,none,none,169.598333333333,186.748333333333,342.85,311.801666666667,342.197916666667,257.54125,-0.026329,-0.00094819,-0.006964, 0.003438,-0.025918,sell
2016-09-30,none,none,none,none,a0,none,none,none,none,none,none,none,181.83375,187.730833333333,354.102916666667,311.712916666667,342.344166666667,258.009583333333,-0.077950,-0.02983060,-0.062633,-0.030760,-0.065919,sell
2016-10-01,none,none,none,none,none,none,a60,none,none,none,none,none,193.93125,188.715,20.21625,311.72625,342.591666666667,258.577916666667, 0.007833,-0.01041509, 0.008865, 0.008342,-0.001690,buy
2016-10-02,none,none,none,none,none,none,none,none,none,none,none,a30,205.917083333333,189.699166666667,16.2179166666667,311.832083333333,342.93125,259.235833333333, 0.001841, 0.00767729,-0.020240,-0.015045,-0.002745,sell
2016-10-03,none,none,none,none,none,none,none,a0,none,a60,none,a30,217.818333333333,190.683333333333,27.135,312.01875,343.350416666667,259.970833333333,-0.002097, 0.00047637,-0.000070,-0.004680, 0.014571,sell
2016-10-04,none,none,none,none,none,a60,none,none,none,a60,none,a30,229.670416666667,191.66875,38.0016666666667,312.27625,343.839166666667,260.77375,-0.000023,-0.00304342,-0.003925,-0.003769, 0.001589,sell
2016-10-05,none,none,none,none,a60,a60,none,none,none,a60,none,none,241.515,192.654166666667,48.8608333333333,312.592083333333,344.387083333333,261.634166666667,-0.012411, 0.00163437,-0.010936,-0.014733, 0.000492,sell
2016-10-06,none,none,none,none,none,none,a0,none,none,none,none,none,253.40125,193.640416666667,59.7608333333333,312.957916666667,344.982083333333,262.539166666667,-0.018749,-0.01155282,-0.016433,-0.014206,-0.008732,sell
2016-10-07,none,none,none,none,none,a90,none,none,none,none,none,none,265.389166666667,194.6275,70.7616666666667,313.365,345.617916666667,263.48375,-0.017050,-0.02155301,-0.025881,-0.017229,-0.015128,sell
2016-10-08,none,none,none,a45,a90,a90,none,none,none,none,none,none,277.547083333333,195.615,81.9320833333333,313.80375,346.285416666667,264.45875,-0.005324,-0.02818876,-0.026384,-0.017300,-0.018826,sell
2016-10-09,none,none,none,a45,none,none,none,a60,none,none,none,none,289.949583333333,196.6025,93.3470833333333,314.2725,346.980833333333,265.45875,-0.026757,-0.00759692,-0.022413,-0.025267,-0.018559,sell
2016-10-10,none,a0,none,a45,a120,a120,none,none,none,none,a45,none,302.669583333333,197.590833333333,105.07875,314.759166666667,347.694583333333,266.475416666667, 0.015278, 0.03462112, 0.022181, 0.004585, 0.014682,buy
2016-10-11,none,a0,none,a45,none,none,a60,a90,none,none,a45,none,315.775833333333,198.58,117.195833333333,315.2625,348.4225,267.505833333333, 0.002682, 0.00364361, 0.000961,-0.002885,-0.005379,sell
2016-10-12,none,a0,none,a45,none,none,none,a90,none,none,a45,none,329.32125,199.56875,129.7525,315.776666666667,349.16125,268.544166666667, 0.007748, 0.01441215, 0.008633,-0.004116,-0.006766,sell
2016-10-13,none,none,none,none,a150,a150,a90,none,none,none,none,none,343.331666666667,200.55875,142.772916666667,316.295833333333,349.905,269.587083333333, 0.021860, 0.02090539, 0.015426, 0.021352, 0.031911,buy
2016-10-14,a30,none,a60,none,none,none,none,a120,none,none,none,none,237.790416666667,201.54875,156.241666666667,316.820416666667,350.651666666667,270.630416666667,-0.012956, 0.01222566,-0.001765, 0.026280,-0.003449,sell
2016-10-15,a30,none,a60,none,a180,a180,a120,none,none,none,none,none,12.6329166666667,202.539583333333,170.093333333333,317.347083333333,351.399166666667,271.67375,-0.040030,-0.06097268,-0.034561,-0.040916,-0.057695,sell
2016-10-16,a30,none,none,none,none,none,none,a150,none,none,none,none,27.7416666666667,203.530833333333,184.210833333333,317.87125,352.14375,272.7125, 0.025565, 0.02404763, 0.024876, 0.048505, 0.013790,buy
2016-10-17,a30,none,none,none,a150,a150,a150,none,none,none,none,none,42.95875,204.522916666667,198.435833333333,318.391666666667,352.884583333333,273.747083333333,-0.010690,-0.01023820,-0.007979,-0.001781,-0.005012,sell
2016-10-18,a30,none,none,none,none,none,none,a180,none,none,none,none,58.11125,205.515416666667,212.595833333333,318.90875,353.62,274.775, 0.005902,-0.02167876, 0.010916, 0.056757,-0.036725,sell
2016-10-19,none,none,none,none,a120,none,a180,none,none,none,none,none,73.0370833333334,206.507916666667,226.529166666667,319.420833333333,354.35,275.795416666667, 0.022597, 0.03929633, 0.049305, 0.058243, 0.030887,buy
2016-10-20,none,none,none,none,none,a120,none,a150,none,a45,none,none,87.6095833333333,207.5025,240.107083333333,319.925,355.069583333333,276.804583333333,-0.006037,-0.00711597, 0.003600, 0.010198,-0.006671,sell
2016-10-21,none,none,none,none,a90,none,a150,none,none,a45,none,none,101.761666666667,208.49625,253.265416666667,320.423333333333,355.783333333333,277.8075, 0.007968, 0.00632105, 0.012576, 0.010002, 0.003232,buy
2016-10-22,none,none,none,none,none,a90,none,none,none,a45,none,none,115.470833333333,209.491666666667,265.979166666667,320.914166666667,356.487916666667,278.799583333333, 0.002361, 0.00547730, 0.018627, 0.017845, 0.010027,buy
2016-10-23,none,none,a45,none,a60,none,a120,a120,none,none,none,none,128.760833333333,210.486666666667,278.274166666667,321.395833333333,357.184166666667,279.781666666667,-0.016572,-0.02147067,-0.020004,-0.018947,-0.029471,sell
2016-10-24,none,none,a45,none,none,none,none,none,none,none,none,none,141.674166666667,211.48375,290.190416666667,321.871666666667,357.87125,280.755416666667,-0.016757,-0.01452906,-0.018807,-0.016757,-0.003422,sell
2016-10-25,none,none,none,none,none,a60,none,a90,none,none,a60,none,154.280833333333,212.480416666667,301.800416666667,322.334166666667,358.544583333333,281.711666666667, 0.002047, 0.01703694, 0.013552, 0.011095, 0.019818,buy
2016-10-26,none,none,none,none,none,none,a90,none,none,none,a60,none,166.639166666667,213.4775,313.161666666667,322.792916666667,359.2125,282.665, 0.001661, 0.01314153, 0.012253, 0.002646, 0.014531,buy
2016-10-27,none,none,none,none,none,none,none,none,none,none,a60,none,178.813333333333,214.475833333333,324.3375,323.240833333333,239.87,283.600833333333, 0.005891, 0.01109733, 0.014473, 0.000926, 0.012638,buy
2016-10-28,none,none,none,none,a0,none,a60,a60,none,none,none,none,190.85375,215.475,335.37875,323.680833333333,0.517500000000001,284.537083333333,-0.010608,-0.01473514,-0.012285,-0.022158,-0.017453,sell
2016-10-29,none,none,none,none,none,none,none,none,none,none,none,a0,202.802916666667,216.473333333333,346.329583333333,324.11625,1.15791666666666,285.45625, 0.015105, 0.01085635,-0.000866, 0.007896, 0.011103,buy
2016-10-30,none,a30,none,none,none,a0,none,none,none,none,none,a0,214.693333333333,217.473333333333,267.22,324.537083333333,1.78791666666667,286.36625, 0.014305, 0.03570226, 0.019276, 0.017686, 0.048632,buy
2016-10-31,none,a30,none,none,none,a0,none,none,none,none,none,none,226.554583333333,218.473333333333,8.08125,324.9575,2.40916666666667,287.265416666667, 0.016778, 0.02859181, 0.022194, 0.022136, 0.052720,buy
2016-11-01,none,a30,none,none,none,none,none,none,none,none,none,none,238.410833333333,219.474583333333,18.93625,325.364166666667,3.02166666666667,288.15125, 0.025506, 0.03485189, 0.031113, 0.033875, 0.052382,buy
2016-11-02,none,none,a30,none,a60,none,a0,none,a30,none,none,none,250.28625,220.47625,29.81,325.767916666667,3.62666666666667,289.037916666667, 0.003878, 0.02401087,-0.017389, 0.038371,-0.019485,sell
2016-11-03,none,none,a30,none,none,none,none,a0,a30,none,none,none,262.212916666667,221.477916666667,40.735,326.166666666667,4.22375,289.907916666667,-0.013995, 0.01409484,-0.026158, 0.032758,-0.036390,sell
2016-11-04,none,none,none,none,none,none,none,none,a30,none,none,none,274.23125,222.48,51.75125,326.55625,4.81291666666667,290.77375, 0.015506,-0.01052394,-0.006563, 0.014946,-0.021213,sell
2016-11-05,none,none,none,none,a90,a60,none,none,a30,a30,none,none,286.39125,223.4825,62.90875,326.9325,5.395,291.63, 0.029917, 0.02431885, 0.010418, 0.022799, 0.018464,buy
2016-11-06,none,none,none,none,none,none,none,none,none,a30,none,none,298.750833333333,224.48625,74.2645833333333,327.310416666667,5.96916666666667,292.478333333333, 0.016604, 0.01913464, 0.015727, 0.011301, 0.024811,buy
2016-11-07,none,none,none,none,a120,none,a60,none,none,a30,none,none,311.383333333333,225.489583333333,85.89375,327.682083333333,6.5375,293.319166666667, 0.002174,-0.00385047,-0.009737,-0.012912,-0.000908,sell
2016-11-08,a45,none,none,none,none,a90,none,a60,none,a30,none,none,324.355,226.493333333333,97.8616666666667,328.0475,7.09875,294.1525, 0.011413, 0.01611955, 0.024146, 0.025540, 0.016858,buy
2016-11-09,a45,none,none,none,a150,none,none,none,none,none,none,none,337.7375,227.498333333333,110.239166666667,328.416666666667,7.65333333333334,294.98, 0.024809, 0.03412714, 0.034069, 0.037034, 0.042933,buy
2016-11-10,a45,a45,none,none,none,a120,a90,a90,none,none,none,none,351.57875,228.502083333333,123.076666666667,328.770416666667,8.20333333333333,295.798333333333, 0.003663,-0.01548479, 0.001415,-0.018080,-0.005676,sell
2016-11-11,a45,a45,none,a30,a180,none,none,a90,none,none,none,none,35.8983333333333,229.507916666667,136.390416666667,329.119166666667,8.74625,296.613333333333,-0.005059,-0.00159850,-0.003320, 0.006308, 0.006452,sell
2016-11-12,none,a45,none,a30,a180,none,a120,none,none,none,none,none,20.6629166666667,230.513333333333,150.149583333333,329.470416666667,9.28375,297.42, 0.035180, 0.02817002, 0.050621, 0.052488, 0.101737,buy
2016-11-13,none,none,none,a30,a150,a150,none,a120,none,none,none,none,35.7829166666667,231.519166666667,164.26375,329.810833333333,9.81666666666667,298.2225, 0.001767, 0.01885843,-0.003047,-0.002337, 0.016340,sell
2016-11-14,none,none,none,a30,a150,none,a150,none,none,none,none,none,51.10875,232.525833333333,178.582916666667,330.153333333333,10.3425,299.017916666667,-0.033672,-0.03367227,-0.029680,-0.012420,-0.034324,sell
2016-11-15,none,none,none,a30,a120,a180,none,a150,none,none,none,none,66.4541666666667,233.532916666667,192.92125,330.487916666667,10.8641666666667,299.8075, 0.020308, 0.01131614, 0.000233,-0.004348, 0.007575,buy
2016-11-16,none,none,none,a30,a120,none,a180,none,none,none,none,none,81.62375,234.540833333333,207.082916666667,330.820416666667,11.3804166666667,300.592083333333, 0.019449,-0.00214697, 0.002216, 0.021304, 0.008811,buy
2016-11-17,none,none,none,a30,none,a150,none,a180,none,none,none,none,96.4491666666667,235.549166666667,220.9,331.14875,11.8908333333333,301.370833333333,-0.012443, 0.00608806,-0.035627,-0.011883,-0.012722,sell
2016-11-18,none,none,none,none,a90,none,a150,none,none,none,none,none,110.824166666667,236.557083333333,234.267083333333,331.473333333333,12.3970833333333,302.144166666667,-0.014146,-0.01249438,-0.014739, 0.000817,-0.015142,sell
2016-11-19,none,none,none,none,none,a120,none,a150,none,none,none,none,124.69625,237.565,247.13125,331.794166666667,12.89875,302.911666666667,-0.005172, 0.00121008, 0.010599,-0.009097,-0.006739,sell
2016-11-20,none,none,none,none,a60,a120,a120,none,a45,none,none,none,138.074583333333,238.575,259.499583333333,332.110833333333,13.3933333333333,303.674166666667, 0.022991, 0.02554416, 0.029771, 0.020328, 0.014302,buy
2016-11-21,none,none,none,none,none,none,none,none,a45,none,none,none,151.01125,239.584583333333,271.426666666667,332.425,13.8825,304.43, 0.070151, 0.07117787, 0.073897, 0.050395, 0.037477,buy
2016-11-22,none,a60,none,none,none,a90,a90,a120,a45,none,none,none,163.575833333333,240.594583333333,282.98125,332.733333333333,14.3675,305.180416666667,-0.018467,-0.01514990,-0.018340,-0.020948,-0.016427,sell
2016-11-23,none,a60,a0,none,none,none,none,none,a45,none,none,none,175.85,241.605833333333,294.244166666667,333.03875,14.8441666666667,305.924166666667,-0.024201,-0.01692927,-0.022922,-0.029009,-0.020512,sell
2016-11-24,none,none,a0,none,none,none,none,none,none,none,a90,none,187.916666666667,242.61625,305.300416666667,333.336666666667,15.315,306.659166666667, 0.014761,-0.01916207, 0.012878,-0.018754, 0.000778,sell
2016-11-25,none,none,none,none,a0,a60,a60,a90,none,none,a90,a30,199.851666666667,243.628333333333,316.223333333333,333.629583333333,15.7775,307.388333333333, 0.018682, 0.01620576, 0.019897, 0.010886, 0.028899,buy
2016-11-26,none,none,none,none,none,none,none,none,none,none,a90,a30,211.715416666667,244.640833333333,327.074583333333,333.91625,16.2316666666667,308.107916666667, 0.003320,-0.00842538, 0.016704,-0.018600, 0.008811,sell
2016-11-27,none,none,none,none,none,none,none,a60,none,none,none,a30,223.557083333333,245.653333333333,337.90375,334.195416666667,16.6775,308.818333333333,-0.001729,-0.00602439,-0.006411,-0.011211,-0.005344,sell
2016-11-28,none,none,none,none,none,none,none,a60,none,none,none,none,235.415833333333,246.665416666667,348.750416666667,334.467083333333,17.1145833333333,309.519583333333,-0.031679,-0.02428425,-0.031143,-0.021707,-0.032597,sell
2016-11-30,none,none,none,none,a60,none,a0,none,none,none,none,none,259.281666666667,248.693333333334,10.5883333333333,334.975,17.9454166666667,310.88, 0.028032, 0.02626374, 0.021362, 0.017571, 0.015745,buy
2016-12-01,a60,none,none,none,none,a0,none,none,none,none,none,none,271.327916666667,249.706666666667,21.62125,335.210416666667,18.3395833333333,311.5375, 0.012348, 0.01138349, 0.003761, 0.006156, 0.003211,buy
2016-12-02,a60,none,none,none,a90,none,none,none,none,none,none,none,283.477916666667,250.72125,32.7566666666667,335.429583333333,18.7158333333333,312.177916666667, 0.011476, 0.01209321, 0.011304, 0.010258, 0.010881,buy
2016-12-03,a60,none,none,none,none,none,none,a0,none,none,none,none,295.758333333333,251.735416666667,44.0229166666667,335.63,19.0720833333333,312.7975, 0.011129, 0.01073683, 0.003737, 0.002404, 0.008216,buy
2016-12-04,a60,none,none,none,none,none,none,none,none,none,none,none,308.2075,252.750416666667,55.4570833333333,335.809583333333,19.4045833333333,313.393333333333,-0.016960,-0.01430084, 0.011417,-0.019024,-0.023531,sell
2016-12-05,a60,none,none,none,a120,none,a60,none,none,none,none,none,320.872083333333,253.765416666667,67.1066666666667,335.96375,19.7095833333333,313.962083333333,-0.050153,-0.03130544, 0.014920,-0.050307,-0.018373,sell
2016-12-06,none,none,none,none,none,a60,none,none,none,none,none,none,333.809583333333,254.780416666667,79.0291666666667,336.088333333333,19.98375,314.498333333333, 0.018813, 0.01931332, 0.019114, 0.016334, 0.018186,buy
2016-12-07,none,none,none,none,a150,none,a90,none,none,none,none,none,347.079166666667,255.795833333333,91.2833333333334,336.1775,20.2195833333333,314.997083333333, 0.018021, 0.02163415, 0.024678, 0.022815, 0.040830,buy
2016-12-08,none,none,none,none,none,a90,none,a60,a60,none,none,none,165.73375,256.811666666667,103.922083333333,336.227916666667,20.4141666666667,315.455, 0.023145, 0.02333934, 0.023473, 0.048367, 0.034417,buy
2016-12-09,none,none,none,none,a180,a90,a120,none,a60,a0,none,none,14.80625,257.827083333333,116.979166666667,336.232916666667,20.5616666666667,315.864583333333, 0.041226, 0.03570387, 0.033699, 0.041525, 0.043123,buy
2016-12-10,none,none,none,none,none,none,none,a90,a60,a0,none,a45,29.2925,258.84375,130.44875,336.18125,20.6491666666667,316.215416666667, 0.049102, 0.05891737, 0.050323, 0.050128, 0.051112,buy
2016-12-11,none,none,none,none,a150,a120,a150,none,a60,a0,none,a45,44.14375,259.859166666667,144.284583333333,336.069583333333,20.675,316.502916666667, 0.013434,-0.00732742, 0.009461, 0.014948,-0.017868,buy
2016-12-12,none,none,none,none,none,none,none,a120,none,none,none,none,59.25125,260.875833333333,158.375416666667,335.884583333333,20.6245833333333,316.715,-0.024474,-0.02487900,-0.037989,-0.019178,-0.032018,sell
2016-12-13,none,none,none,none,a120,a150,a180,a120,none,none,none,none,74.46,261.8925,172.5675,335.615416666667,20.4875,316.84125, 0.064223, 0.05534634, 0.041258, 0.032689, 0.042746,buy
2016-12-15,none,none,none,none,a90,a180,a150,a150,none,none,none,none,104.460833333333,263.925833333333,200.535,334.78,19.9079166666667,316.78625,-0.008503,-0.00931770,-0.002045,-0.007107,-0.002050,sell
2016-12-17,none,none,none,none,a60,a150,a120,a180,none,none,none,none,132.956666666667,265.960833333333,226.995833333333,333.454166666667,18.82625,316.229583333333, 0.045370, 0.04818304, 0.037091, 0.039732, 0.032087,buy
2016-12-18,none,none,none,none,a60,none,a120,none,none,none,none,none,146.47625,266.977916666667,239.498333333333,332.573333333333,18.0629166666667,315.729583333333,-0.003512,-0.00708378,-0.017614,-0.016784,-0.009960,sell
2016-12-19,none,none,none,a30,none,a120,none,a150,none,none,none,none,159.529583333333,267.995833333333,251.53375,331.52375,17.1279166666667,315.056666666667,-0.013070,-0.01390992,-0.009940,-0.008352,-0.012445,sell
2016-12-20,none,none,none,a30,none,none,a90,none,none,none,none,none,172.175833333333,269.014583333333,263.16125,330.29625,16.0108333333333,314.204166666667, 0.003622, 0.01857037, 0.001358, 0.003087,-0.000614,buy
2016-12-21,none,none,none,a30,none,none,none,none,none,none,none,none,184.493333333333,270.0325,274.460833333333,328.88375,14.7066666666667,313.162083333333,-0.000134, 0.00311915,-0.009683, 0.017761,-0.012140,buy
2016-12-22,none,none,none,none,a0,a90,a60,a120,none,none,none,none,196.5725,271.050833333333,285.521666666667,327.2775,13.2054166666667,311.925,-0.020485,-0.03714609,-0.072145,-0.078102,-0.049115,sell
2016-12-24,none,none,none,none,none,a60,none,none,none,none,a120,a60,220.34125,273.088333333333,307.252916666667,323.500416666667,9.62708333333334,308.872916666667,-0.012416, 0.00280332, 0.048198, 0.008106, 0.009439,buy
2016-12-25,none,none,none,none,none,none,none,a90,none,none,a120,a60,232.18,274.1075,318.0725,321.358333333333,7.57791666666666,307.087083333333, 0.011416, 0.02028218, 0.001077,-0.000702,-0.013934,buy
2016-12-26,none,none,none,none,none,none,none,none,none,none,a120,a60,244.066666666667,275.1275,328.939166666667,319.077083333333,5.38666666666667,305.160833333333, 0.011416, 0.01830214, 0.017098,-0.000720,-0.011554,buy
2016-12-27,none,none,none,a45,a60,none,a0,none,none,none,none,none,256.039166666667,276.145416666667,339.89375,316.690833333333,3.08833333333333,303.124583333333,-0.014488, 0.02661128, 0.009596, 0.028722, 0.010936,buy
2016-12-28,none,none,none,a45,none,none,none,a60,none,none,none,none,268.13125,277.165,350.96625,314.245416666667,75.7245833333333,301.025, 0.003874, 0.03062307, 0.000735, 0.030379, 0.022791,buy
2016-12-29,none,none,none,none,none,a0,none,none,none,none,none,none,280.355833333333,278.185,107.170833333333,311.780833333333,358.338333333333,298.903333333333,-0.019186,-0.02751328,-0.022958,-0.018061,-0.023211,sell
