Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-06,1.49,0.97,0,0,-0.010481, 0.0067147,-0.01038, 0.006985,-0.010381,sell
2018-07-07,1.03,0,0,0.38, 0.015249, 0.0152494, 0.01426, 0.025796,-0.002087,buy
2018-07-08,0.99,0,0,1.05,-0.016954,-0.0269804, 0.00378,-0.026980,-0.028756,sell
2018-07-09,0.72,0,0,1.59,-0.040561,-0.0164865,-0.04022,-0.011280,-0.014185,sell
2018-07-10,0.62,0.5,0,0.89,-0.053421,-0.0539172,-0.04054,-0.038347,-0.039594,sell
2018-07-11,0.84,1.21,0,0.35, 0.053309, 0.0296422, 0.01998, 0.017744, 0.025778,buy
2018-07-12,1.24,1.8,0,0,-0.009204,-0.0120065,-0.02643,-0.029196,-0.001536,sell
2018-07-13,1.14,1.08,0,0, 0.031725, 0.0392002, 0.02917, 0.021600, 0.014602,buy
2018-07-14,0.99,0.45,0,0,-0.027855, 0.0005002, 0.00493,-0.000690, 0.020231,buy
2018-07-15,0.47,0,0,0, 0.005326,-0.0255464, 0.01910, 0.010067, 0.034246,buy
2018-07-18,0.26,0,0,0,-0.011895, 0.0114613, 0.02489, 0.004508,-0.005850,buy
2018-07-19,0.46,0,0,0,-0.001560,-0.0274268, 0.01145, 0.010033, 0.030433,buy
2018-07-20,0.75,0,0.05,0,-0.011541,-0.0130952,-0.05296,-0.008644,-0.011541,sell
2018-07-21,0.99,0,0.13,0, 0.025277, 0.0471302, 0.03272, 0.046845, 0.032721,buy
2018-07-22,0.87,0,0.2,0,-0.015232,-0.0130519,-0.02393,-0.016101,-0.023934,sell
2018-07-23,0.62,0.79,0.11,0.44, 0.008196, 0.0056782, 0.00491,-0.008437,-0.004193,sell
2018-07-24,0.48,1.78,0.04,1.03, 0.037109, 0.0138588, 0.01061, 0.013859, 0.033783,buy
2018-07-25,0.4,1.94,0,1.84,-0.047963,-0.0217146,-0.01313,-0.047963,-0.047963,sell
2018-07-26,0.7,1.91,0,1.39,-0.031515,-0.0366610,-0.02923,-0.038226,-0.039946,sell
2018-07-27,1.28,1.78,0,0.9, 0.021883, 0.0024197,-0.01658,-0.017112, 0.022707,buy
2018-07-28,1.41,0.76,0,0.96,-0.065417,-0.0516434,-0.04519,-0.044572,-0.051643,sell
2018-07-29,0.94,0,0,1.76, 0.030022, 0.0288876,-0.01481, 0.028603,-0.017340,sell
2018-07-30,0.73,0,0,2.52,-0.014070,-0.0362048,-0.01407,-0.016062,-0.017213,sell
2018-07-31,0.99,0,0,2.13,-0.011917,-0.0170721,-0.04797,-0.030218,-0.061537,sell
2018-08-01,0.92,0,0,1.9, 0.001275, 0.0099663,-0.03224, 0.009966,-0.034193,sell
2018-08-02,0.59,0,0,1.59,-0.046420,-0.0244530,-0.05329,-0.026112,-0.026392,sell
2018-08-03,0.35,0,0,1.29,-0.025253,-0.0310187,-0.03559,-0.028017,-0.036311,sell
2018-08-04,0.19,0,0,1.34,-0.020393,-0.0227537, 0.00268,-0.000072,-0.022901,sell
2018-08-05,0,0,0,1.53,-0.011939,-0.0682552,-0.02472,-0.002139,-0.004078,sell
2018-08-06,0.3,0,0,2.22,-0.034095,-0.0370399,-0.04231,-0.037439,-0.044232,sell
2018-08-07,0.93,0,0,2.09,-0.001162,-0.0266709,-0.01901,-0.026671,-0.042341,sell
2018-08-08,0.98,0,0,1.98,-0.015557,-0.0352680,-0.03158,-0.010360,-0.023509,sell
2018-08-09,0.34,0,0,2.72,-0.012399, 0.0007243, 0.00929, 0.000724, 0.005133,buy
2018-08-10,0,0,0,3.12,-0.038253,-0.0359531,-0.03462,-0.029315,-0.017193,sell
2018-08-11,0,0,0,2.26, 0.012613,-0.0239932,-0.01737,-0.011550,-0.001624,buy
2018-08-12,0,0,0,0.95,-0.002728,-0.0027284, 0.00500, 0.009887, 0.035184,buy
2018-08-13,0.24,0,0,0.49, 0.009382, 0.0230554, 0.02234,-0.010463, 0.017445,buy
2018-08-14,0.51,0,0,0,-0.005741,-0.0227031, 0.02978,-0.015671, 0.045173,buy
2018-08-15,1,0,0,0,-0.025960,-0.0227783,-0.04539,-0.053337,-0.029763,sell
2018-08-16,0.88,0,0.04,0,-0.005969, 0.0026686,-0.03228,-0.003876,-0.010791,sell
2018-08-17,0.42,0,0.1,0,-0.006681, 0.0020560,-0.00198,-0.042271,-0.005703,buy
2018-08-18,0.2,0,0.2,0,-0.031391,-0.0191596,-0.02272,-0.032619,-0.052537,sell
2018-08-19,0,0,0.15,0, 0.029396,-0.0076048, 0.03261, 0.008139,-0.014084,sell
2018-08-20,0,0,0.07,0,-0.031088,-0.0514422,-0.03643,-0.028472,-0.042734,sell
2018-08-23,0.4,0,0,0,-0.027818,-0.0293201,-0.02816, 0.015397, 0.009172,sell
2018-08-24,0.96,0,0,0.36, 0.002979, 0.0029787, 0.00226, 0.022310, 0.008515,buy
2018-08-25,1.98,0,0,1.09,-0.054986,-0.0678811,-0.05499,-0.054986,-0.063388,sell
2018-08-26,1.69,0,0,2.14,-0.046323,-0.0294297,-0.03896,-0.025695,-0.025916,sell
2018-08-27,0.71,0,0,2.63, 0.010340,-0.0024450, 0.01034, 0.010346, 0.013210,buy
2018-08-28,0,0,0,2.19, 0.010367,-0.0032220,-0.00490, 0.001314,-0.021107,sell
2018-08-29,0,0,0,1.07,-0.029063,-0.0015679,-0.02866,-0.017960,-0.014405,buy
2018-08-30,0,0,0,0.29, 0.021900, 0.0243539, 0.01952,-0.003527,-0.013911,sell
2018-08-31,0,0,0.04,0, 0.018881, 0.0365963, 0.01544, 0.014807, 0.066173,buy
2018-09-01,0,0,0.11,0,-0.022128, 0.0598524, 0.01070,-0.020951, 0.071157,buy
2018-09-02,0.28,0,0.22,0,-0.028128,-0.0290244,-0.02363,-0.027590,-0.033655,sell
2018-09-03,0.98,0,0.35,0,-0.022232, 0.0169236,-0.02381,-0.022232, 0.000184,buy
2018-09-04,0.93,0,0.34,0,-0.006295, 0.0273942,-0.00788,-0.006295, 0.009055,buy
2018-09-05,0.25,0.36,0.22,0.34,-0.036114,-0.0055761,-0.05211,-0.061966,-0.000178,buy
2018-09-06,0.96,0.87,0.1,0.59,-0.006460,-0.0064603,-0.00646, 0.000301,-0.020026,sell
2018-09-07,1.96,1.77,0.06,1.01,-0.031449,-0.0300119,-0.03968,-0.021022,-0.030229,sell
2018-09-08,0.77,1.47,0.04,1.59,-0.041599,-0.0713005,-0.04053,-0.072807,-0.075355,sell
2018-09-09,0.23,0.99,0.07,1.49, 0.014602, 0.0263929,-0.00251, 0.022729,-0.004366,buy
2018-09-10,0.55,0.74,0.18,0.92, 0.005808, 0.0328202, 0.00581,-0.004630, 0.004004,buy
2018-09-11,0.98,1.39,0.3,0.88,-0.054057,-0.0687491,-0.06367,-0.061660,-0.064934,sell
2018-09-12,0.73,1.8,0.32,0.75,-0.035520,-0.0423379,-0.05297,-0.046393,-0.055397,sell
2018-09-13,0.31,2.74,0.27,0.45, 0.018646,-0.0105095, 0.01599, 0.007926, 0.012755,buy
2018-09-14,0,2.43,0.12,0.57,-0.020096, 0.0206684, 0.01940, 0.010469,-0.067040,buy
2018-09-15,0.76,0.74,0.16,0.73, 0.006338, 0.0176289, 0.00634, 0.005563,-0.008427,sell
2018-09-16,0.99,0,0.24,0.94, 0.000117,-0.0150490,-0.01752,-0.011439, 0.011382,sell
2018-09-17,0.23,0,0.09,1.21, 0.003125,-0.0031324,-0.01955, 0.030660, 0.026006,buy
2018-09-18,0,0,0,1.6, 0.033875, 0.0330967, 0.02063, 0.016475, 0.031212,buy
2018-09-19,0,0,0,1.59,-0.031632,-0.0208185,-0.00990,-0.038259,-0.024677,sell
2018-09-20,0,0,0,1.19, 0.010769,-0.0180022, 0.00584, 0.021656,-0.008124,buy
2018-09-21,0,0,0,1.32, 0.019079, 0.0100631, 0.02500, 0.024720,-0.025011,buy
2018-09-22,0.24,0,0,3.14,-0.090188,-0.0806597,-0.07727,-0.055556,-0.077266,sell
2018-09-23,0.87,0,0,4.58,-0.018169,-0.0220974,-0.05051,-0.021356,-0.022097,sell
2018-09-24,1.16,0,0,3.69,-0.069152,-0.0435384,-0.03819,-0.074442,-0.053341,sell
2018-09-25,0.63,0,0,3.16, 0.002531, 0.0026803, 0.00159, 0.002531, 0.025813,buy
2018-09-26,0.57,0,0,2.7, 0.021966, 0.0003716, 0.02197, 0.021966, 0.020834,buy
2018-09-27,0.99,0,0,1.31,-0.007262,-0.0150052, 0.02802,-0.015005,-0.016554,sell
2018-09-28,0.99,0,0,0.64, 0.006854, 0.0068543, 0.00685, 0.007050,-0.001637,buy
2018-09-29,0.58,0,0,0, 0.072388, 0.0169115, 0.02956, 0.030903, 0.045702,buy
2018-09-30,0.34,0,0,0,-0.047190,-0.0237499,-0.01451, 0.019791, 0.006259,sell
2018-10-01,0.2,0,0,0.34, 0.000289, 0.0087215, 0.01396,-0.019558,-0.001323,buy
2018-10-02,0,0,0,1.49, 0.002426,-0.0294202,-0.00359, 0.006003, 0.005955,sell
2018-10-03,0,0,0,1.59, 0.014455,-0.0344328,-0.01565,-0.021864,-0.030493,sell
2018-10-04,0,0,0,0.37, 0.019059, 0.0096884, 0.00181, 0.017115, 0.019205,buy
2018-10-07,0,0,0,0.29, 0.021900, 0.0243539, 0.01952,-0.003527,-0.013911,sell
2018-10-08,0,0,0,0.48, 0.020005, 0.0196666, 0.01755, 0.017659, 0.015208,buy
2018-10-09,0,0.6,0,0.83,-0.046275,-0.0563831,-0.05474,-0.010472,-0.013296,sell
2018-10-10,0,1.75,0,2.03, 0.006572, 0.0376992, 0.00667, 0.019030, 0.006572,buy
2018-10-11,0,1.23,0.15,2.91,-0.069743,-0.0687515,-0.09114,-0.039640,-0.071625,sell
2018-10-12,0,0.3,0.26,2.51,-0.024537,-0.0198619,-0.01700,-0.020532,-0.020518,sell
2018-10-13,0,0,0.19,1.25,-0.000047,-0.0076696, 0.00106, 0.006827,-0.010434,sell
2018-10-14,0,0,0.24,0.32, 0.036716, 0.0460488,-0.00026, 0.049974,-0.005377,buy
2018-10-15,0,0,0.29,0, 0.014434, 0.0504711, 0.00691, 0.040110,-0.003678,buy
2018-10-16,0,0,0.29,0,-0.023628, 0.0182759,-0.03214,-0.017284,-0.030146,sell
2018-10-17,0,0,0.17,0.36,-0.007956, 0.0395474,-0.00398, 0.027913, 0.019068,buy
2018-10-18,0.56,0,0.05,0.85,-0.028201,-0.0187076,-0.01871, 0.012676,-0.018708,sell
2018-10-19,0.99,0,0,1.59, 0.017599, 0.0072950, 0.01182, 0.007295,-0.002672,buy
2018-10-20,0.46,0,0,1.27,-0.027837,-0.0163435,-0.04314,-0.017671,-0.034850,sell
2018-10-21,0,0,0.11,0.56,-0.004863, 0.0263991,-0.00683,-0.004863,-0.004863,sell
2018-10-22,0,0.67,0.28,0,-0.015041, 0.0188120,-0.03034,-0.015336, 0.009432,buy
2018-10-23,0,1.68,0.3,0, 0.017041,-0.0035275, 0.03638, 0.001339, 0.012435,buy
2018-10-24,0,1.78,0.25,0,-0.032904,-0.0345020,-0.03616,-0.030825,-0.035725,sell
2018-10-25,0,0.74,0.18,0,-0.013767,-0.0119916, 0.00259,-0.013269,-0.012724,sell
2018-10-26,0,0,0.16,0,-0.033178,-0.0331784,-0.03318,-0.027338,-0.032988,sell
2018-10-27,0,0.34,0.21,0,-0.028176,-0.0267126,-0.01856,-0.023651,-0.028176,sell
2018-10-28,0,0.55,0.2,0,-0.024197,-0.0260156,-0.02174,-0.027386,-0.027997,sell
2018-10-29,0,0.91,0.1,0,-0.045561,-0.0086935,-0.04544,-0.042355,-0.033425,sell
2018-10-30,0,1.48,0.04,0, 0.009831, 0.0147502, 0.02096, 0.025589, 0.020905,buy
2018-10-31,0,1.78,0,0,-0.001864, 0.0066096,-0.03492,-0.006846,-0.011345,sell
2018-11-01,0,1.34,0,0, 0.026290, 0.0228887, 0.05421, 0.003118, 0.017774,buy
2018-11-02,0,0.86,0,0,-0.010574, 0.0316486, 0.00348,-0.000308,-0.016164,sell
2018-11-03,0,0.56,0,0, 0.008019, 0.0056357,-0.02027,-0.013267,-0.016571,sell
2018-11-04,0.3,0.37,0,0, 0.057431, 0.0651762, 0.06314, 0.046583, 0.057431,buy
2018-11-05,0.75,0,0,0,-0.021517,-0.0249045,-0.04657,-0.000144,-0.021517,sell
2018-11-06,0.98,0,0,0,-0.006139, 0.0124075,-0.02327,-0.031218,-0.009942,sell
2018-11-07,0.78,0,0,0,-0.048860,-0.0473743,-0.04612,-0.030502,-0.048860,sell
2018-11-08,0.8,0,0,0,-0.054484,-0.0567593,-0.05175,-0.031606,-0.054484,sell
2018-11-09,1,0,0.05,0, 0.005082, 0.0087349,-0.00881,-0.006947, 0.034447,buy
2018-11-10,0.75,0,0.14,0,-0.003422, 0.0053616,-0.00438,-0.002684,-0.004380,sell
2018-11-11,0.36,0,0.26,0.27,-0.034533,-0.0394096,-0.03253,-0.043610,-0.037491,sell
2018-11-12,0.17,0,0.29,0.46, 0.015614, 0.0315230,-0.01123, 0.016359,-0.029014,sell
2018-11-13,0,0,0.3,0.7, 0.015958,-0.0038065,-0.01543, 0.008314,-0.025213,sell
2018-11-14,0,0,0.35,0.98, 0.009426,-0.0134660,-0.04213, 0.003514,-0.030786,sell
2018-11-15,0,0,0.36,1.58,-0.007247,-0.0072468,-0.00840, 0.012013,-0.012316,sell
2018-11-16,0,0,0.23,1.85,-0.005865,-0.0058650,-0.01662,-0.037925, 0.000029,sell
2018-11-17,0,0,0.14,2.44, 0.010944, 0.0290663, 0.02907, 0.023296, 0.026012,buy
2018-11-18,0,0,0.08,2.82,-0.023008,-0.0021006,-0.01170, 0.000393,-0.002072,sell
2018-11-19,0,0,0,3.23,-0.030356,-0.0105987,-0.02299,-0.030719,-0.015118,sell
2018-11-20,0,0,0,3.18, 0.008605,-0.0038345, 0.01597, 0.014299, 0.017152,buy
2018-11-21,0,0,0,2.66, 0.008019, 0.0465508, 0.01860, 0.054802, 0.040021,buy
2018-11-22,0,0,0,2.15, 0.000212,-0.0126799,-0.01609,-0.012061,-0.016005,sell
2018-11-23,0,0,0,2.16,-0.018841,-0.0188405,-0.01264, 0.008884,-0.020577,sell
2018-11-24,0,0,0.05,1.96,-0.019380,-0.0175194,-0.05318, 0.001650,-0.062210,sell
2018-11-25,0,0,0.08,2.45, 0.052989, 0.0257013, 0.07015, 0.052989, 0.045623,buy
2018-11-26,0,0.32,0.13,2.82,-0.015836, 0.0430285,-0.02108,-0.014265, 0.043520,buy
2018-11-27,0,0.46,0.2,1.91, 0.066446, 0.0778105, 0.06645, 0.060199, 0.094292,buy
2018-11-28,0,0.69,0.19,1.48, 0.052153, 0.0284739, 0.05899, 0.073806, 0.054863,buy
2018-11-29,0,1.07,0.12,1.6, 0.013682, 0.0480922, 0.01398, 0.056818, 0.015692,buy
2018-11-30,0,1.69,0.16,1.84,-0.004957,-0.0215040,-0.00617,-0.035282,-0.033390,sell
2018-12-01,0,1.78,0.25,2.2,-0.010740,-0.0016870,-0.02183,-0.041560,-0.048710,buy
2018-12-02,0,1.16,0.12,2.72,-0.048187,-0.0490961,-0.09267,-0.042672,-0.048187,sell
2018-12-03,0,0.7,0.04,3.12,-0.058376,-0.0679796,-0.06949,-0.074665,-0.054663,sell
2018-12-04,0,0.42,0,3.2,-0.042082,-0.0436426,-0.03066,-0.038768,-0.040757,sell
2018-12-05,0,0,0,3.96,-0.087879,-0.0505685,-0.05057,-0.037868,-0.077060,sell
2018-12-06,0,0,0,3.7,-0.097486,-0.0735450,-0.07353,-0.078165,-0.101263,sell
2018-12-07,0,0,0,2.47,-0.056592,-0.0699183,-0.03946,-0.042646,-0.056592,sell
2018-12-08,0,0,0,1.53,-0.003490,-0.0378070, 0.04233,-0.045455,-0.007198,buy
2018-12-09,0,0,0,1.02, 0.014553, 0.0092139, 0.01809, 0.039241,-0.018090,buy
2018-12-10,0,0,0,0.84,-0.026906,-0.0395426,-0.03931, 0.020621,-0.039543,sell
2018-12-11,0,0,0,0.67, 0.003136, 0.0008611, 0.02913, 0.044564,-0.030378,buy
2018-12-12,0,0,0,0.54, 0.001972,-0.0097932,-0.02842, 0.001329,-0.028421,sell
2018-12-13,0,0,0.04,0.43,-0.004016,-0.0313495,-0.00040,-0.024803, 0.013613,sell
2018-12-14,0,0,0.12,0.33,-0.005335, 0.0099218,-0.03280, 0.011423, 0.011423,buy
2018-12-15,0,0,0.22,0,-0.009315,-0.0093152,-0.02691,-0.007292, 0.000440,sell
2018-12-16,0,0,0.37,0, 0.049718, 0.0125530, 0.03487, 0.017472, 0.003002,sell
2018-12-17,0,0,0.36,0, 0.034263, 0.0045425, 0.00055, 0.018803,-0.006847,sell
2018-12-18,0.2,0,0.21,0,-0.054006,-0.0385925,-0.05389,-0.060295,-0.058035,sell
2018-12-19,0.77,0,0.18,0, 0.027687, 0.0288216, 0.00129, 0.027941,-0.001709,buy
2018-12-20,1.54,0,0.17,0, 0.071484, 0.0258655, 0.04196, 0.030021, 0.071484,buy
2018-12-21,1.74,0,0.2,0,-0.031872,-0.0321616,-0.03187,-0.031872,-0.031872,sell
2018-12-22,1.1,0,0.15,0,-0.017222, 0.0243299,-0.00810,-0.004681,-0.017368,sell
2018-12-23,0.37,0,0.07,0.45, 0.018573, 0.0255546, 0.00837, 0.025868, 0.035098,buy
2018-12-24,0.17,0,0.03,1.48, 0.045717, 0.0170281, 0.05913, 0.053831, 0.041498,buy
2018-12-25,0,0,0,1.56,-0.058769,-0.0723057,-0.05726,-0.036518,-0.061448,sell
2018-12-26,0,0,0.04,0.49,-0.014655,-0.0355553,-0.00882,-0.031507, 0.000259,sell
2018-12-27,0,0,0.09,0,-0.046473,-0.0219456,-0.03204,-0.007778,-0.023421,sell
2018-12-28,0,0,0.2,0,-0.003623, 0.0000036, 0.03707, 0.019166, 0.002332,buy
2018-12-29,0,0,0.18,0, 0.005082,-0.0129444, 0.00112, 0.016124, 0.004751,buy
2018-12-30,0,0,0.08,0,-0.020303,-0.0366391,-0.02062, 0.010742,-0.031575,sell
2018-12-31,0,0,0.03,0,-0.031656,-0.0082023, 0.04858, 0.054874, 0.000812,buy
2019-01-01,0,0,0,0, 0.009339, 0.0129915,-0.01308,-0.009147,-0.000486,sell
2019-01-02,0.19,0,0.04,0, 0.019171,-0.0151711, 0.01188, 0.011620, 0.004678,buy
2019-01-03,0.71,0,0.09,0,-0.045803,-0.0044456,-0.04586,-0.020368,-0.041179,sell
2019-01-04,0.99,0,0.2,0, 0.029103, 0.0253401, 0.00504, 0.018090, 0.005042,sell
2019-01-05,0.35,0,0.17,0, 0.016452,-0.0411318, 0.01916, 0.017090, 0.001818,buy
2019-01-06,0,0,0.07,0.53, 0.021082, 0.0295153, 0.01838, 0.013783, 0.020310,buy
2019-01-07,0,0,0,1.13,-0.012873, 0.0190783,-0.00658,-0.005356,-0.003922,sell
2019-01-08,0,0,0,1.6, 0.037849,-0.0387600, 0.03518,-0.035984, 0.031179,buy
2019-01-09,0,0,0,1.02,-0.004857,-0.0175290,-0.01198, 0.022555,-0.004857,sell
2019-01-10,0,0,0,0.48,-0.033041,-0.0241863,-0.01679,-0.026971,-0.045464,sell
2019-01-11,0,0,0,0,-0.047629,-0.0306493,-0.01266,-0.015301,-0.030699,sell
2019-01-12,0,0,0,0,-0.008849,-0.0182157,-0.01953,-0.017170,-0.017693,sell
2019-01-13,0.19,0,0.09,0,-0.010815,-0.0314190,-0.05920,-0.019989, 0.017220,sell
2019-01-14,0.26,0,0.2,0, 0.014394,-0.0097330,-0.02392, 0.003673, 0.002527,sell
2019-01-15,0.38,0,0.11,0,-0.006606,-0.0128341, 0.01777, 0.003390,-0.008303,buy
2019-01-16,0.53,0,0,0, 0.015340,-0.0112967, 0.03124,-0.004027, 0.046365,buy
2019-01-17,0.77,0,0,0.86,-0.005605, 0.0110355, 0.00729, 0.007294, 0.007294,buy
2019-01-18,1,0,0,1.91,-0.014112,-0.0237875,-0.04925,-0.008250,-0.020605,sell
2019-01-19,0.9,0,0,2.82, 0.010246, 0.0111395, 0.01755, 0.013506, 0.024226,buy
2019-01-20,0.62,0,0,3.21,-0.033970,-0.0270069,-0.03458,-0.020417,-0.029873,sell
2019-01-21,0.62,0,0,3.47,-0.029102,-0.0294416,-0.02406,-0.016742,-0.023471,sell
2019-01-22,0.58,0,0,2.73,-0.018844,-0.0066824, 0.02470,-0.006682, 0.043952,buy
2019-01-23,0.66,0,0,2.62,-0.001856,-0.0086550, 0.00703,-0.008655, 0.013419,buy
2019-01-24,0.71,0,0,1.19, 0.026398, 0.0455290, 0.03107, 0.043967, 0.043967,buy
2019-01-25,1,0,0,0.28,-0.007223,-0.0072234,-0.01221, 0.005027,-0.010309,sell
2019-01-26,0.89,0,0,0,-0.021977, 0.0048254,-0.03475,-0.030910,-0.029773,sell
2019-01-27,0.58,0,0,0,-0.034656,-0.0236117,-0.01703,-0.023491,-0.023612,sell
2019-01-28,0.37,0,0,0,-0.025533,-0.0065065,-0.01229,-0.025533,-0.047083,sell
2019-01-29,0.24,0,0,0, 0.019526, 0.0196335, 0.02192, 0.041264, 0.024495,buy
2019-01-30,0,0,0,0.46, 0.040729, 0.0268508, 0.03253, 0.048922, 0.046619,buy
2019-01-31,0,0,0,0.81, 0.011144, 0.0250936, 0.02461, 0.035207, 0.014492,buy
2019-02-01,0.36,0,0,1.44, 0.034497, 0.0061670, 0.05014, 0.035756, 0.028322,buy
2019-02-02,0.97,0,0.09,1.59, 0.025960, 0.0259595, 0.02091,-0.008731, 0.025380,buy
2019-02-03,0.99,0,0.27,0.97,-0.002607,-0.0089388,-0.01191,-0.003630, 0.019871,buy
2019-02-04,0.37,0,0.3,0.54,-0.014242,-0.0155100,-0.01115,-0.015510,-0.016062,sell
2019-02-05,0,0,0.28,0.31, 0.023471, 0.0197162, 0.00086, 0.014766,-0.027772,sell
2019-02-06,0,0,0.34,0,-0.019652,-0.0245896,-0.02459,-0.005373,-0.026178,sell
2019-02-07,0,0,0.47,0, 0.044459, 0.0388829, 0.04457, 0.034334,-0.017550,buy
2019-02-08,0,0,0.5,0, 0.035723, 0.0387306, 0.02356, 0.019636,-0.036626,buy
2019-02-09,0,0,0.38,0, 0.061630, 0.0398704, 0.04490, 0.039219,-0.000319,buy
2019-02-10,0,0,0.23,0,-0.005575, 0.0107342,-0.00335, 0.021089,-0.048067,buy
2019-02-11,0,0,0.04,0,-0.043968,-0.0340536, 0.01697, 0.016174,-0.024531,sell
2019-02-12,0,0,0,0,-0.005532,-0.0043692,-0.03050,-0.005744,-0.004369,sell
2019-02-13,0,0,0,0,-0.063493,-0.0634931,-0.05431,-0.055732,-0.026721,sell
2019-02-14,0,0,0,0, 0.020911, 0.0216746, 0.03092, 0.027442, 0.023151,buy
2019-02-15,0,0,0.05,0, 0.016380, 0.0315896, 0.03199, 0.028118, 0.021739,buy
2019-02-16,0,0,0.19,0,-0.016121,-0.0175697,-0.01674,-0.009290,-0.043148,sell
2019-02-17,0,0,0.35,0,-0.010847, 0.0036220,-0.03513,-0.060601,-0.030410,buy
2019-02-18,0,0,0.35,0, 0.072594, 0.0378236, 0.06278, 0.037824, 0.024394,buy
2019-02-19,0,0,0.35,0, 0.065925, 0.0311550, 0.05775, 0.031155, 0.019285,buy
2019-02-20,0,0,0.31,0, 0.022066, 0.0344950, 0.01991,-0.034238, 0.022136,buy
2019-02-21,0,0,0.14,0.55,-0.011899,-0.0119741,-0.01490,-0.024336,-0.028602,sell
2019-02-22,0,0,0.22,1.57,-0.001701, 0.0178607, 0.03672,-0.004649,-0.003369,buy
2019-02-23,0,0,0.38,1.36,-0.017140,-0.0302425, 0.00693,-0.031100,-0.003472,sell
2019-02-24,0,0,0.35,0.45, 0.002768,-0.0242361,-0.02334,-0.039934,-0.003047,sell
2019-02-25,0,0,0.29,0, 0.016319, 0.0148509, 0.01613, 0.013279,-0.018926,sell
2019-02-26,0,0,0.27,0, 0.035164,-0.0056716, 0.00273, 0.039370,-0.006344,sell
2019-02-27,0,0,0.3,0.32, 0.022378, 0.0251527, 0.01006, 0.014370,-0.005083,sell
2019-02-28,0,0,0.29,0.9, 0.012282, 0.0167636,-0.01636, 0.017248,-0.006299,sell
2019-03-01,0,0,0.21,1.57,-0.001536, 0.0006285,-0.02906,-0.049569, 0.000629,buy
2019-03-02,0,0,0.15,0.98,-0.001445,-0.0112583,-0.00141,-0.010610, 0.036303,buy
2019-03-03,0,0,0.08,0.35, 0.003592, 0.0308823,-0.01225,-0.001370,-0.000045,buy
2019-03-04,0,0,0.06,0,-0.012139, 0.0066247, 0.00165, 0.001653,-0.001021,buy
2019-03-05,0,0,0.05,0, 0.020139, 0.0382480, 0.02660, 0.038248, 0.057814,buy
2019-03-06,0,0,0.03,0, 0.021647, 0.0157428, 0.02504, 0.021115, 0.021115,buy
2019-03-07,0,0,0.11,0,-0.028853,-0.0754625,-0.02728,-0.019110,-0.032641,sell
2019-03-08,0,0,0.23,0,-0.061726,-0.0787032,-0.06219,-0.069748,-0.078927,sell
2019-03-09,0,0,0.33,0,-0.039113, 0.0172026,-0.03379,-0.038388,-0.036042,buy
2019-03-10,0,0,0.31,0, 0.038156, 0.0060647, 0.02350,-0.013876, 0.035965,buy
2019-03-11,0.27,0,0.31,0.29,-0.046740,-0.0473183,-0.04609,-0.047318,-0.046740,sell
2019-03-12,0.46,0,0.25,0.65, 0.008163,-0.0426899,-0.00768,-0.046125,-0.042690,sell
2019-03-13,0.78,0,0.3,1.48, 0.016655, 0.0157027, 0.01586, 0.043339, 0.032526,buy
2019-03-14,1,0,0.25,2.2, 0.040367, 0.0343012, 0.04596, 0.035544, 0.049756,buy
2019-03-15,0.73,0,0.25,2.34, 0.042307, 0.0127186, 0.02012, 0.028930, 0.016165,buy
2019-03-16,0.43,0,0.32,1.89, 0.019574,-0.0030820, 0.01783, 0.005218,-0.003082,buy
2019-03-17,0.48,0,0.39,0.94,-0.035818,-0.0459454,-0.01679,-0.049295,-0.021573,sell
2019-03-18,0.41,0,0.42,0.52,-0.014936,-0.0160920,-0.00854,-0.013210,-0.014936,sell
2019-03-19,0.74,0,0.36,0.83, 0.041316, 0.0490855, 0.04632, 0.051164, 0.043889,buy
2019-03-20,0.99,0,0.47,1.34, 0.005977, 0.0106313, 0.00468,-0.004674,-0.005911,sell
2019-03-21,0.75,0,0.54,1.6,-0.005423, 0.0111702, 0.00761,-0.016371,-0.016371,sell
2019-03-22,0.41,0,0.41,1.17, 0.001209, 0.0101735, 0.00730, 0.020562, 0.002609,buy
2019-03-23,0.23,0,0.27,0.72,-0.001327,-0.0121349, 0.01096,-0.011792,-0.029866,sell
2019-03-24,0,0,0.15,0.45,-0.016245,-0.0164700,-0.01647,-0.022682,-0.018649,sell
2019-03-25,0,0,0.16,0.28,-0.033585,-0.0348182,-0.03358,-0.031912,-0.033585,sell
2019-03-26,0,0,0.2,0,-0.015987,-0.0150920,-0.01048,-0.018533,-0.023869,sell
2019-03-27,0,0,0.29,0, 0.054436, 0.0473182, 0.04963, 0.015781, 0.053543,buy
2019-03-28,0,0,0.23,0,-0.004652, 0.0038949,-0.00800,-0.005964,-0.014847,sell
2019-03-29,0,0,0.12,0, 0.000954, 0.0087387,-0.00919, 0.004891, 0.007068,sell
2019-03-30,0,0,0.06,0,-0.004958, 0.0336163, 0.03535, 0.022257, 0.020410,buy
2019-03-31,0,0,0.05,0, 0.022430, 0.0353226, 0.03532, 0.029972, 0.036743,buy
2019-04-01,0,0,0.04,0, 0.011242, 0.0169264, 0.00252, 0.006939, 0.030358,buy
2019-04-02,0,0,0.04,0,-0.090888,-0.0674495,-0.07693,-0.067191,-0.015339,sell
