Date,MEPL,MESU,MEUR,MEVE,MOMA,MOPL,MOSU,MOUR,MOVE,VEMA,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-19,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.00429867,-0.0083588,-0.0020257,-0.0091261,-0.00520266,sell
2015-03-20,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.00867320,-0.0142121,-0.0064083,-0.0132727,-0.01419522,sell
2015-03-21,a60,none,a30,none,a0,a90,none,a0,none,none,none,none,none, 0.00410240, 0.0041792, 0.0071792, 0.0039824, 0.00457683,buy
2015-03-22,a60,none,a30,none,a0,none,none,none,a0,none,none,none,none, 0.00200116,-0.0009533, 0.0032448, 0.0028305,-0.00223598,buy
2015-03-23,a60,none,a30,none,none,a120,none,none,a0,none,none,none,none, 0.00537431, 0.0013496, 0.0052676, 0.0043841, 0.00202497,buy
2015-03-24,a60,none,a30,none,none,none,a60,none,none,none,none,none,none, 0.00536599, 0.0039230, 0.0061479, 0.0044954, 0.00117103,buy
2015-03-25,none,none,none,none,none,a150,a60,a60,none,none,none,none,none,-0.00352688,-0.0067177,-0.0005535,-0.0012618,-0.00772076,sell
2015-03-26,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.00164855,-0.0043744, 0.0013594,-0.0064745,-0.01250998,sell
2015-03-27,none,none,none,none,none,a180,a90,a90,a60,none,a120,none,none,-0.00327850,-0.0044883, 0.0024763,-0.0046642,-0.00786951,sell
2015-03-28,none,none,none,a45,a90,a180,none,a90,a60,none,a120,none,a30,-0.01034926,-0.0018251,-0.0029228, 0.0016619,-0.00715078,sell
2015-03-29,none,none,none,a45,a90,none,a120,none,none,none,a120,none,a30,-0.00356912,-0.0072887,-0.0078092,-0.0005730,-0.00796007,sell
2015-03-30,none,none,none,a45,none,a150,a120,a120,a90,none,a120,none,a30,-0.00321041,-0.0057324,-0.0157833,-0.0009190,-0.01188619,sell
2015-03-31,none,none,none,a45,a120,none,none,none,none,none,a120,none,a30,-0.00617753,-0.0056103,-0.0070829,-0.0031268,-0.00695016,sell
2015-04-01,none,none,none,a45,a120,a120,a150,a150,none,none,a120,none,a30,-0.00795155,-0.0079616,-0.0053466,-0.0039121,-0.00836481,sell
2015-04-02,none,none,none,a45,none,a120,a150,a150,a120,none,none,none,a30,-0.00926851,-0.0077525,-0.0078771,-0.0096912,-0.00309073,sell
2015-04-03,none,none,none,a45,a150,none,none,none,none,none,none,none,none, 0.00210926, 0.0032053, 0.0030727,-0.0052032, 0.00128433,buy
2015-04-04,none,none,none,a45,none,a90,a180,a180,a150,none,none,none,none,-0.00640920,-0.0077650,-0.0060783,-0.0071399,-0.01060204,sell
2015-04-05,none,none,none,a45,a180,none,none,none,a150,none,none,none,none,-0.00076561, 0.0033768,-0.0003537, 0.0016596, 0.00711262,buy
2015-04-06,a90,a0,a0,none,a180,a60,a150,a150,none,none,none,none,none, 0.01215798, 0.0086921, 0.0117327, 0.0046489, 0.00530927,buy
2015-04-07,a90,a0,a0,none,none,a60,a150,a150,a180,none,none,none,none, 0.01161973,-0.0025664, 0.0051082,-0.0021735,-0.00118634,sell
2015-04-08,a90,a0,a0,none,a150,none,none,none,a180,none,none,none,none,-0.01293299,-0.0105288,-0.0119885,-0.0145453,-0.01369951,sell
2015-04-09,a90,a0,a0,none,none,none,a120,a120,none,none,a135,none,none,-0.01157888,-0.0094756,-0.0081569,-0.0114281,-0.01080326,sell
2015-04-10,none,a0,a0,none,a120,none,none,none,a150,none,a135,none,a45, 0.00394299, 0.0038717, 0.0031356,-0.0018772, 0.00756709,buy
2015-04-11,none,a0,none,none,a120,a0,a90,a90,none,none,a135,none,a45,-0.00331097,-0.0037941, 0.0015420,-0.0042547, 0.00930427,sell
2015-04-12,none,a0,none,none,none,none,a90,none,a120,none,a135,none,a45,-0.00162492,-0.0038288, 0.0041817,-0.0061265, 0.00718318,buy
2015-04-13,none,a0,none,none,a90,none,none,a60,a120,none,a135,none,a45,-0.00664216,-0.0054461,-0.0030475,-0.0091492, 0.00298423,sell
2015-04-14,none,none,none,none,none,none,a60,a60,a90,none,a135,none,a45,-0.01097636,-0.0089812,-0.0103490,-0.0109764, 0.00176798,sell
2015-04-15,none,none,none,a30,a60,a60,none,none,a90,none,none,none,a45, 0.00332343,-0.0008163, 0.0008949,-0.0030553, 0.00343110,buy
2015-04-16,none,none,none,a30,none,a60,none,none,none,none,none,none,none, 0.00185113, 0.0005646, 0.0028460,-0.0061054, 0.00106760,buy
2015-04-17,none,none,none,a30,none,a90,none,a0,a60,none,none,none,none,-0.00943083,-0.0106657,-0.0112483,-0.0092662,-0.00720104,sell
2015-04-18,none,none,none,a30,none,a90,a0,a0,none,none,none,none,none,-0.00219073,-0.0030119,-0.0013374,-0.0037862,-0.00319238,sell
2015-04-19,none,none,none,a30,a0,a120,a0,none,none,none,none,none,none, 0.00405431,-0.0149565, 0.0008151, 0.0000078, 0.00262659,buy
2015-04-20,none,none,none,a30,a0,a120,none,none,none,none,none,none,none, 0.00158173,-0.0117444,-0.0013832,-0.0013349, 0.00308680,buy
2015-04-21,a120,none,a30,a30,none,a150,none,none,a0,none,none,none,none, 0.00216163,-0.0050806,-0.0067517,-0.0094233,-0.00320886,sell
2015-04-22,a120,none,a30,a30,none,a150,none,a60,a0,none,a150,none,none, 0.01322060, 0.0112538, 0.0019995, 0.0008275, 0.00554002,buy
2015-04-23,a120,none,a30,none,none,none,a60,none,none,a30,a150,none,none, 0.01579650, 0.0158585, 0.0113107, 0.0107763, 0.01035913,buy
2015-04-24,a120,none,a30,none,a60,a180,none,a90,none,a30,a150,none,a60,-0.00582560,-0.0047663,-0.0077431,-0.0104568,-0.00659224,sell
2015-04-25,none,none,a30,none,none,none,a90,none,none,a30,a150,none,a60,-0.02261070,-0.0216478,-0.0225280,-0.0156375,-0.01977200,sell
2015-04-26,none,none,none,none,a90,a150,a90,a120,a60,a30,a150,none,a60, 0.00102560, 0.0000466,-0.0001962, 0.0053670,-0.00180115,buy
2015-04-27,none,none,none,none,a90,a150,none,a120,a60,a30,a150,none,a60, 0.00554027, 0.0019705, 0.0043818, 0.0155116, 0.00367149,buy
2015-04-28,none,none,none,none,none,none,a120,none,none,a30,none,none,a60,-0.01265227,-0.0206897,-0.0204525,-0.0270174,-0.01936591,sell
2015-04-29,a135,none,none,none,a120,a120,a120,a150,a90,a30,none,none,a60,-0.02533575,-0.0246780,-0.0257671,-0.0245008,-0.02676185,sell
2015-04-30,a135,none,a45,none,a120,none,none,none,a90,a30,none,none,none,-0.01525422,-0.0121271,-0.0156818,-0.0197591,-0.01549434,sell
2015-05-01,a135,none,a45,none,none,a90,a150,a180,none,a30,none,a45,none, 0.01730686, 0.0145317, 0.0180762, 0.0171968, 0.01487604,buy
2015-05-02,a135,none,a45,none,a150,a90,none,a180,a120,a30,none,a45,none, 0.01095618, 0.0118799, 0.0112697, 0.0090105, 0.00801910,buy
2015-05-03,a135,none,a45,none,none,none,a180,none,none,a30,none,a45,none,-0.00640636,-0.0049085,-0.0065438,-0.0092106,-0.00651854,sell
2015-05-04,none,none,a45,none,a180,a60,a180,a150,none,a30,none,a45,none,-0.00745304,-0.0123512,-0.0095830,-0.0129568,-0.01033965,sell
2015-05-05,none,none,a45,none,a180,none,none,none,a150,a30,none,a45,none,-0.00047396,-0.0022896,-0.0046999,-0.0027115,-0.00460333,sell
2015-05-06,none,none,none,none,none,none,a150,a120,none,a30,none,a45,none, 0.00372289,-0.0079957,-0.0015597,-0.0098321,-0.01526961,sell
2015-05-07,none,none,none,none,a150,none,none,a120,a180,a30,none,a45,none,-0.00366124,-0.0037338,-0.0024138,-0.0058604,-0.00762080,sell
2015-05-08,none,none,none,none,none,a0,a120,a90,a180,a30,none,a45,none, 0.01119010, 0.0004125, 0.0183825, 0.0094910,-0.00332744,buy
2015-05-09,none,none,none,none,a120,a0,a120,a90,a150,none,none,a45,none,-0.00023607,-0.0014557, 0.0080963, 0.0047500, 0.00500195,buy
2015-05-10,none,none,none,none,a120,none,none,none,a150,none,none,a45,none,-0.00126307, 0.0038045,-0.0067000,-0.0012631,-0.00287224,sell
2015-05-11,none,none,none,none,a90,none,a90,a60,none,none,none,a45,none, 0.00151236, 0.0173257, 0.0013256, 0.0048987,-0.00225765,buy
2015-05-12,none,none,none,none,a90,none,none,none,a120,none,none,a45,none, 0.00654529, 0.0028700, 0.0010899, 0.0033533, 0.00551606,buy
2015-05-13,none,none,none,none,none,a60,a60,none,none,none,none,a45,none, 0.00652399, 0.0042711, 0.0019091, 0.0040584, 0.00885998,buy
2015-05-14,a150,none,none,none,a60,none,none,none,a90,none,none,a45,none, 0.01373566, 0.0078579, 0.0096863, 0.0118498, 0.00520357,buy
2015-05-15,a150,none,none,none,none,a90,none,a0,none,none,none,a45,none, 0.01168231, 0.0100126, 0.0101607, 0.0189320, 0.00473642,buy
2015-05-16,a150,none,none,none,none,none,none,none,a60,none,none,a45,none,-0.00178360,-0.0066932,-0.0083095,-0.0040466,-0.00614015,sell
2015-05-17,a150,none,none,a30,none,a120,a0,none,a60,none,none,a45,none, 0.00203813, 0.0010343, 0.0046059, 0.0019789, 0.00108037,buy
2015-05-18,a150,none,none,a30,a0,none,a0,none,none,none,a180,a45,none, 0.00874647, 0.0080902, 0.0065330, 0.0086287, 0.00937775,buy
2015-05-19,a150,none,none,a30,a0,a150,none,a60,none,none,a180,a45,none, 0.00364339, 0.0047410, 0.0026889, 0.0038615, 0.00454399,buy
2015-05-20,a150,none,none,a30,none,none,none,none,none,none,a180,a45,none, 0.00798300, 0.0075001, 0.0060295, 0.0078759, 0.00845854,buy
2015-05-21,a150,none,none,a30,none,a180,none,a90,a0,none,a180,a45,none, 0.01144731, 0.0105284, 0.0095000, 0.0108352, 0.01054713,buy
2015-05-22,a150,none,none,a30,none,a180,a60,a90,a0,none,a180,a45,a90, 0.00999626, 0.0098340, 0.0072017, 0.0101155, 0.00768371,buy
2015-05-23,a150,none,none,none,a60,a150,a60,none,none,none,a180,a45,a90, 0.00363232, 0.0032205, 0.0048848, 0.0073788, 0.00353636,buy
2015-05-24,a150,none,none,none,none,a150,none,a120,none,none,a180,a45,a90, 0.00107268, 0.0022836, 0.0022283, 0.0030106, 0.00122742,buy
2015-05-25,none,none,none,none,a90,none,a90,none,none,none,a180,a45,a90,-0.00634983,-0.0113010,-0.0074454,-0.0059751,-0.01434599,sell
2015-05-26,none,none,none,none,a90,a120,none,a150,a60,none,none,a45,a90, 0.00047175, 0.0005458,-0.0101939,-0.0005877,-0.00937490,sell
2015-05-27,none,none,none,none,none,none,none,a150,a60,none,none,a45,a90, 0.00705500, 0.0071320, 0.0014578, 0.0060516, 0.00211696,buy
2015-05-28,none,a0,none,a45,a120,a90,a120,none,none,none,none,a45,a90, 0.00839327, 0.0028230,-0.0008991, 0.0015330, 0.00029697,sell
2015-05-29,none,a0,none,a45,a120,a90,none,a180,a90,none,none,a45,none,-0.00732392,-0.0074839,-0.0016466,-0.0005654,-0.00719261,sell
2015-05-30,none,a0,none,a45,none,none,a150,none,a90,none,none,a45,none,-0.01269689,-0.0144683,-0.0107002,-0.0076093,-0.01415837,sell
2015-05-31,none,a0,none,a45,a150,a60,a150,a150,none,none,none,a45,none, 0.00691332, 0.0107202, 0.0057520, 0.0023612, 0.00194912,buy
2015-06-01,none,a0,none,a45,none,none,none,a150,a120,none,none,a45,none,-0.02801457,-0.0087233,-0.0096085,-0.0042286,-0.01342289,sell
2015-06-02,none,a0,a45,none,a180,none,a180,none,none,a45,none,a45,none, 0.00023530, 0.0011198,-0.0012013,-0.0101575, 0.00161041,buy
2015-06-03,none,none,a45,none,a180,none,a180,a120,a150,a45,none,a45,none,-0.00112869,-0.0040485,-0.0061657,-0.0133785,-0.00242344,sell
2015-06-04,none,none,a45,none,none,a0,a150,none,a150,a45,none,a45,none,-0.00351586,-0.0011615,-0.0017978, 0.0003147, 0.00157686,sell
2015-06-05,none,none,a45,none,a150,a0,a150,a90,a180,a45,none,a45,none,-0.00675980,-0.0033159,-0.0033159,-0.0025342,-0.00011396,sell
2015-06-06,none,none,a45,none,none,none,none,none,a180,a45,none,a45,none,-0.00601967,-0.0046535,-0.0056505,-0.0024413, 0.00179197,sell
2015-06-07,none,none,a45,a60,a120,none,a120,a60,none,a45,none,a45,none,-0.00067702, 0.0086591, 0.0063154, 0.0059373, 0.00624014,buy
2015-06-08,none,none,a45,a60,none,none,none,none,a150,a45,none,a45,none,-0.00846688,-0.0081374,-0.0085542,-0.0075114,-0.00325004,sell
2015-06-09,none,none,a45,a60,a90,a60,a90,none,none,a45,none,a45,none, 0.00480644, 0.0056139, 0.0052070, 0.0051631, 0.00763309,buy
2015-06-10,none,none,a45,a60,none,none,none,none,a120,a45,none,a45,none, 0.00080715, 0.0009666,-0.0016236, 0.0039210, 0.00084916,sell
2015-06-11,none,none,a45,a60,a60,a90,a60,a0,a120,a45,none,a45,none, 0.00365993, 0.0054869, 0.0030726, 0.0049829, 0.00295942,buy
2015-06-12,none,none,a45,a60,a60,none,a60,a0,a90,a45,none,a45,none,-0.00328792, 0.0046743,-0.0021167,-0.0030516,-0.00009778,sell
2015-06-13,none,none,a45,a60,none,a120,none,none,a90,a45,none,a45,none,-0.00740738,-0.0030590,-0.0074580,-0.0030545,-0.00075175,sell
2015-06-14,none,none,a45,none,none,none,none,none,none,a45,none,a45,none,-0.00311411,-0.0013809,-0.0036842,-0.0007116,-0.00130375,sell
2015-06-15,none,none,a45,none,none,a150,none,none,a60,a45,none,a45,none,-0.00526200, 0.0019086, 0.0005002, 0.0047888, 0.00466470,buy
2015-06-16,none,none,a45,none,a0,a150,a0,a60,none,a45,none,a45,none, 0.00262401, 0.0054500, 0.0044470, 0.0074926, 0.00669498,buy
2015-06-17,none,none,a45,none,none,a180,none,none,none,a45,none,a45,none,-0.00782083,-0.0009512,-0.0071995,-0.0046613,-0.00472392,sell
2015-06-18,none,none,a45,none,none,a180,none,a90,none,a45,a150,a45,none,-0.00908379,-0.0090869,-0.0069810,-0.0084739,-0.00321043,sell
2015-06-19,none,none,a45,none,none,none,none,none,none,a45,a150,a45,none,-0.00292005,-0.0056407,-0.0011409,-0.0015338,-0.00057816,sell
2015-06-20,none,none,a45,none,none,a150,none,a120,a0,a45,a150,a45,none,-0.00692971,-0.0057602, 0.0020435, 0.0004230,-0.00060375,sell
2015-06-21,none,none,a45,none,a60,none,a60,a120,none,a45,a150,a45,none,-0.00838492, 0.0011099,-0.0084963,-0.0069721,-0.00480391,sell
2015-06-22,none,none,none,none,none,a120,none,none,none,a45,a150,a45,none,-0.00275438,-0.0060238,-0.0004544, 0.0001770, 0.00022235,sell
2015-06-23,none,none,none,none,a90,a120,none,a150,none,a45,a150,a45,none,-0.00490636,-0.0079769,-0.0050178, 0.0002817,-0.00106689,sell
2015-06-24,none,none,none,none,a90,none,a90,none,none,a45,a150,a45,none, 0.00053332,-0.0045482, 0.0011863, 0.0053341, 0.00510787,buy
2015-06-25,a150,none,none,none,none,a90,none,a180,a60,a45,a150,a45,a120,-0.00912787,-0.0095353,-0.0106312,-0.0105795,-0.00206619,sell
2015-06-26,a150,none,none,none,a120,none,a120,a180,none,a45,none,a45,a120, 0.00343642, 0.0035840, 0.0022150, 0.0034548, 0.00229382,buy
2015-06-27,a150,none,none,none,a120,a60,a120,none,none,a45,none,a45,a120, 0.00693371, 0.0068139, 0.0051285, 0.0049610, 0.00307653,buy
2015-06-28,a150,none,none,none,none,a60,none,a150,a90,a45,none,a45,a120, 0.01057571, 0.0098577, 0.0015523, 0.0063598, 0.00976743,buy
2015-06-29,a150,none,none,none,a150,none,a150,none,none,a45,none,a45,a120, 0.00800477, 0.0047464, 0.0074309, 0.0050577, 0.00742443,buy
2015-06-30,a150,none,a60,none,none,none,none,a120,a120,a45,none,a45,a120, 0.01225446, 0.0066201, 0.0098177, 0.0096168, 0.00109108,buy
2015-07-01,none,none,a60,a60,a180,none,a180,none,none,a45,none,a45,a120, 0.00274363,-0.0014918, 0.0013649,-0.0032513,-0.00257956,sell
2015-07-02,none,none,a60,a60,a180,a0,a180,a90,a150,a45,none,a45,a120,-0.00107627,-0.0053509,-0.0017549,-0.0030615,-0.00397583,sell
2015-07-03,none,none,a60,a60,a150,none,none,a90,a150,a45,none,none,a120,-0.00059979,-0.0062149, 0.0000197,-0.0028951,-0.00589500,sell
2015-07-04,none,none,a60,a60,a150,none,a150,a60,a180,a45,none,none,none,-0.01203726,-0.0069902,-0.0140755,-0.0122736,-0.01311258,sell
2015-07-05,none,none,none,a60,a120,none,none,a60,a180,a45,none,none,none,-0.01223339,-0.0058598,-0.0106616,-0.0118171,-0.01175695,sell
2015-07-06,none,none,none,a60,a120,a60,a120,none,none,a45,none,none,none, 0.01209887, 0.0064446, 0.0098149, 0.0097104, 0.01199543,buy
2015-07-07,none,none,none,a60,none,none,none,none,a150,a45,none,none,none,-0.00403576,-0.0108314,-0.0091286,-0.0105679,-0.00674836,sell
2015-07-08,none,none,none,a60,a90,a90,a90,a0,none,a45,none,none,none,-0.00857903,-0.0069266,-0.0027139,-0.0090720, 0.00145784,sell
2015-07-09,none,none,none,none,none,none,a90,a0,a120,a45,a135,none,none, 0.00753499,-0.0019035, 0.0066413,-0.0102100, 0.00400458,buy
2015-07-10,none,none,none,none,a60,a120,a60,none,none,a45,a135,none,none, 0.00137562,-0.0002033, 0.0026961,-0.0003780, 0.00565499,buy
2015-07-11,none,none,none,none,none,a120,a60,none,a90,a45,a135,none,none, 0.00941099,-0.0005729, 0.0080983, 0.0076189, 0.01042816,buy
2015-07-12,none,none,none,none,none,a150,none,none,a90,a45,a135,none,none, 0.01097531, 0.0034597, 0.0101967, 0.0025076, 0.00655527,buy
2015-07-13,none,none,none,none,none,a150,none,a60,a60,a45,a135,none,none, 0.01261182, 0.0015232, 0.0126907, 0.0003909, 0.01261713,buy
2015-07-14,a180,none,none,a45,none,none,none,none,a60,a45,a135,none,none, 0.01214103, 0.0049878, 0.0000674, 0.0001402,-0.00311096,sell
2015-07-15,a180,none,none,a45,a0,a180,a0,a90,none,a45,a135,none,none, 0.00338021, 0.0028606,-0.0022358,-0.0000131,-0.01126703,buy
2015-07-16,a180,none,none,a45,none,none,a0,a90,none,a45,a135,none,none, 0.00849435, 0.0070926, 0.0026580, 0.0039264,-0.00557255,buy
2015-07-17,a180,none,a90,a45,none,a150,none,none,none,a45,a135,none,none, 0.00278371,-0.0021076,-0.0057223,-0.0009591,-0.01044698,sell
2015-07-18,none,none,a90,none,none,none,none,a120,a0,a45,a135,none,none, 0.00101748,-0.0185960,-0.0043976,-0.0124396,-0.00186370,sell
2015-07-19,none,none,a90,none,none,a120,none,none,a0,a45,a135,none,none, 0.01028577,-0.0051145, 0.0103315, 0.0059006, 0.01064518,buy
2015-07-20,none,a0,a90,none,a60,a120,none,a150,none,a45,a135,a30,none, 0.00134901,-0.0083841, 0.0011415,-0.0060503, 0.00171841,buy
2015-07-21,none,a0,none,none,none,none,a60,a150,none,a45,a135,a30,none,-0.00241604,-0.0065332, 0.0000035,-0.0048481,-0.00097960,sell
2015-07-22,none,a0,none,a30,a90,a90,none,a180,none,a45,a135,a30,none, 0.00310233,-0.0077159, 0.0048597, 0.0046293, 0.00408046,buy
2015-07-23,none,a0,none,a30,a90,none,a90,a180,a60,none,a135,a30,none,-0.00259965,-0.0084628,-0.0036231,-0.0012196,-0.00553499,sell
2015-07-24,none,a0,none,a30,none,none,a90,none,a60,none,a135,a30,none,-0.01016438,-0.0111854,-0.0100682,-0.0071037,-0.01228584,sell
2015-07-25,none,a0,none,a30,a120,a60,none,a150,none,none,a135,a30,none, 0.00440291, 0.0023340, 0.0044104, 0.0011065, 0.00050949,buy
2015-07-26,none,a0,none,none,a120,none,a120,a150,a90,none,a135,a30,none,-0.00882650,-0.0080619,-0.0092825,-0.0083489,-0.00909323,sell
2015-07-27,none,a0,none,none,none,none,a120,a120,none,none,a135,a30,none,-0.00605183,-0.0114538,-0.0076992,-0.0047481,-0.00840038,sell
2015-07-28,a150,none,none,none,a150,none,none,a120,a120,none,a135,none,none,-0.00985305,-0.0069603,-0.0103624,-0.0109076,-0.01044028,sell
2015-07-29,a150,none,none,none,none,a0,a150,none,a120,none,a135,none,none,-0.01381560,-0.0118875,-0.0132359,-0.0124442,-0.01324914,sell
2015-07-30,a150,none,none,none,a180,a0,none,a90,a150,none,a135,none,none,-0.00261198,-0.0072915,-0.0080052,-0.0058097,-0.00618063,sell
2015-07-31,a150,none,none,none,none,none,a180,none,a150,none,a135,none,none,-0.00645590,-0.0104503,-0.0100209,-0.0102640,-0.00832290,sell
2015-08-01,none,none,a120,none,a150,none,none,a60,a180,none,a135,none,none,-0.01164642,-0.0140826,-0.0045585,-0.0145102,-0.00792633,sell
2015-08-02,none,none,a120,none,none,a60,a150,none,a180,none,a135,none,none,-0.00458323, 0.0029583,-0.0153865,-0.0030230,-0.01902345,sell
2015-08-03,none,none,a120,none,a120,a60,none,none,a150,a30,a135,none,none,-0.02006001,-0.0182354,-0.0197980,-0.0255528,-0.02537964,sell
2015-08-04,none,none,a120,a0,none,a90,a120,none,a150,a30,a135,none,none,-0.02077050,-0.0155663,-0.0146013,-0.0222189,-0.02289422,sell
2015-08-05,a135,none,none,a0,a90,a90,a120,a0,a120,a30,a135,none,none, 0.00399985, 0.0071259, 0.0101644, 0.0103615, 0.00673678,buy
2015-08-06,a135,none,none,a0,a90,a120,a90,none,a120,a30,a135,none,none, 0.00536183, 0.0037888, 0.0056320, 0.0131193, 0.00305637,buy
2015-08-07,a135,none,none,a0,none,a120,a90,none,a90,a30,a135,none,none,-0.00019121, 0.0058836, 0.0054493, 0.0130104, 0.00876583,buy
2015-08-08,a135,none,none,a0,a60,none,none,none,a90,a30,a135,none,none, 0.00004525, 0.0053266, 0.0047748, 0.0094706, 0.00764742,buy
2015-08-09,none,none,a135,none,none,a150,a60,a60,none,none,a135,none,none, 0.00112162,-0.0016974, 0.0030676,-0.0023494,-0.00170008,sell
2015-08-10,none,none,a135,none,none,none,none,a60,a60,none,a135,none,none, 0.00075525, 0.0018027,-0.0004809,-0.0126766, 0.00326648,buy
2015-08-11,none,none,a135,none,none,a180,none,a90,none,none,a135,none,none,-0.02148475,-0.0044696,-0.0214583,-0.0122924,-0.01913143,sell
2015-08-12,none,none,a135,none,a0,none,none,a90,none,none,none,none,none,-0.01842461, 0.0013343,-0.0138014,-0.0076165,-0.01694866,sell
2015-08-13,a120,none,none,none,a0,a150,none,none,none,none,none,a0,none,-0.01372454,-0.0051538,-0.0141677,-0.0106660,-0.01052785,sell
2015-08-14,a120,none,none,none,none,a150,a0,a120,a0,none,none,a0,a120,-0.00444775, 0.0050570,-0.0006522, 0.0037811,-0.01149331,buy
2015-08-15,a120,none,none,none,none,none,none,none,a0,none,none,a0,a120, 0.00981393, 0.0125591, 0.0039146, 0.0112098, 0.00688247,buy
2015-08-16,a120,none,none,none,none,a120,none,a150,none,none,none,a0,a120, 0.00352891, 0.0105386, 0.0048592, 0.0059251, 0.00101842,buy
2015-08-17,a120,none,none,none,none,none,none,a150,none,none,none,a0,a120, 0.00320640, 0.0141120, 0.0127357, 0.0131051, 0.00431167,buy
2015-08-18,none,none,a150,a30,a60,a90,none,none,none,none,none,a0,a120, 0.00787526, 0.0055926, 0.0073295, 0.0016482, 0.00423384,buy
2015-08-19,none,none,a150,a30,none,a90,a60,a180,a60,none,none,none,a120,-0.01581036,-0.0144940,-0.0089458,-0.0130123,-0.01025359,sell
2015-08-20,none,none,a150,a30,a90,none,a60,none,none,none,none,none,a120,-0.01142659,-0.0138901,-0.0117003,-0.0059547,-0.01331543,sell
2015-08-21,none,none,a150,a30,a90,a60,none,a150,a90,none,none,none,a120,-0.02092650,-0.0231896,-0.0162327,-0.0083624,-0.01996157,sell
2015-08-22,none,none,a150,none,none,none,a90,a150,a90,none,none,none,a120, 0.00085500,-0.0048398, 0.0023829, 0.0144246,-0.02604306,buy
2015-08-23,none,none,none,none,a120,none,a90,none,none,none,none,none,a120, 0.04298231, 0.0062851, 0.0015424, 0.0673652,-0.01624338,buy
2015-08-24,none,none,none,none,none,none,none,a120,a120,none,none,none,a120, 0.06813527, 0.0745156, 0.0711540, 0.0675342, 0.01871664,buy
2015-08-25,none,none,none,none,a150,a0,a120,none,none,none,none,none,a120, 0.02315197,-0.0062659,-0.0103617, 0.0149893,-0.02563728,sell
2015-08-26,none,none,none,a45,a150,a0,none,a90,a150,none,none,none,none, 0.01644194, 0.0016928, 0.0185243,-0.0018403, 0.01263166,buy
2015-08-27,none,none,none,a45,a180,none,a150,none,none,a0,a150,none,none, 0.00219945, 0.0039053, 0.0029892,-0.0007115, 0.00319456,buy
2015-08-28,none,none,none,a45,a180,none,none,a60,a180,a0,a150,none,none, 0.00294985,-0.0012382,-0.0001413,-0.0087328,-0.00210897,sell
2015-08-29,none,none,none,a45,none,none,a180,none,none,a0,a150,none,none, 0.00692363, 0.0052177, 0.0070399, 0.0028070, 0.00342979,buy
2015-08-30,none,none,none,a45,a150,a60,a180,none,a150,a0,a150,none,none, 0.01662638, 0.0155952, 0.0112355, 0.0060328, 0.00341254,buy
2015-08-31,none,none,none,none,none,none,a150,none,none,a0,a150,none,none, 0.00790264, 0.0040899, 0.0037215, 0.0016571, 0.00764659,buy
2015-09-01,none,none,none,none,a120,a90,a150,a0,a120,a0,a150,none,none, 0.00488857,-0.0119322,-0.0152775,-0.0175715,-0.01352175,sell
2015-09-02,none,a30,none,none,none,none,a120,none,none,a0,a150,none,none,-0.00560971,-0.0038694, 0.0068074, 0.0022812, 0.01044769,buy
2015-09-03,none,a30,none,none,a90,a120,a120,none,a90,a0,a150,none,none,-0.01694548,-0.0069134,-0.0043929,-0.0094145,-0.00383725,sell
2015-09-04,none,a30,none,none,none,none,none,none,none,a0,a150,a30,none,-0.00102601, 0.0033678, 0.0069021, 0.0017277, 0.00642843,buy
2015-09-05,none,a30,none,none,a60,a150,a90,a60,a60,a0,a150,a30,none,-0.00016590, 0.0008316, 0.0064426, 0.0080074, 0.00448296,buy
2015-09-06,a90,none,none,none,a60,none,none,a60,none,a0,a150,a30,none, 0.00364895, 0.0063110, 0.0017815, 0.0031414, 0.00163511,buy
2015-09-07,a90,none,none,a60,none,a180,a60,none,none,none,a150,a30,none,-0.00952051,-0.0106127,-0.0036996,-0.0113915,-0.00698221,sell
2015-09-08,a90,none,none,a60,none,a180,a60,a90,none,none,a150,a30,none,-0.01300705,-0.0108151,-0.0049967,-0.0127005,-0.01189376,sell
2015-09-09,a90,none,none,a60,none,a150,none,none,none,none,a150,a30,none,-0.00808997,-0.0071948, 0.0070423,-0.0094981,-0.00904018,sell
2015-09-10,a90,none,none,a60,a0,a150,none,a120,a0,none,a150,a30,none, 0.00109864, 0.0016193, 0.0102753, 0.0028289, 0.00210857,buy
2015-09-11,a90,none,none,a60,a0,none,none,none,none,none,a150,none,none,-0.00794323, 0.0004157, 0.0070360,-0.0005517,-0.01050427,sell
2015-09-12,a90,none,none,a60,none,a120,a0,none,none,none,a150,none,none,-0.00856623,-0.0045772, 0.0030439,-0.0045723,-0.00878184,sell
2015-09-13,a90,none,none,a60,none,none,a0,a150,none,none,a150,none,none,-0.00746056,-0.0059784, 0.0023587,-0.0068856,-0.01035919,sell
2015-09-14,a90,none,none,a60,none,none,none,none,none,none,a150,none,none,-0.00772339,-0.0048423, 0.0017151,-0.0058922,-0.00957640,sell
2015-09-15,a90,none,a180,a60,a60,a90,none,a180,a60,none,a150,none,none,-0.00945181,-0.0102939,-0.0046920,-0.0112867,-0.00716833,sell
