Date,MEMA,MENE,MEPL,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOVE,VEJU,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-19,none,none,none,none,a30,a0,none,none,none,a90,a60,none,none,none,none,none,none,-0.0519636,-0.051964,-0.0384195,-0.05196363,-0.0611669,sell
2017-10-20,none,none,none,a45,a30,a0,none,a0,a120,none,none,none,none,none,none,none,none, 0.0807215, 0.080721,-0.0011126, 0.07814002, 0.0344439,buy
2017-10-21,none,none,none,a45,a30,none,none,none,a120,a60,none,none,none,none,a150,none,none, 0.0037318, 0.003732,-0.0460559, 0.00373178,-0.0308036,sell
2017-10-22,none,a120,none,a45,a30,none,a60,none,none,none,none,none,none,none,a150,none,none, 0.0003690, 0.009230,-0.0763586, 0.03225809,-0.0638488,sell
2017-10-23,none,a120,none,a45,a30,none,none,none,a90,none,none,a60,none,none,a150,none,none,-0.0566385,-0.056639,-0.0883232, 0.01465064,-0.0953655,sell
2017-10-24,none,a120,none,a45,a30,none,a90,none,none,none,a0,none,none,none,a150,none,none, 0.0754350, 0.084296,-0.0841098, 0.10249183,-0.0780492,buy
2017-10-25,none,a120,none,none,a30,a60,a90,a60,a60,none,none,none,none,none,a150,a90,none,-0.0143239,-0.016037,-0.0417359,-0.01603705,-0.0417359,sell
2017-10-26,a45,a120,a60,none,a30,none,none,a60,a60,a0,none,a90,none,none,a150,a90,none,-0.0431717,-0.043172,-0.0138638,-0.04957475,-0.0295625,sell
2017-10-27,a45,none,a60,none,a30,a90,a120,none,none,none,none,none,none,none,none,a90,none,-0.0372919,-0.037292,-0.0372919,-0.03137046,-0.0402226,sell
2017-10-28,a45,none,a60,none,a30,a90,a120,a90,none,none,none,a120,none,none,none,a90,none,-0.0180393,-0.018296,-0.0182961,-0.03121563,-0.0182961,sell
2017-10-29,a45,none,a60,none,a30,none,none,a90,none,none,a60,a120,none,none,none,a90,none, 0.0594705, 0.058037, 0.0591035,-0.06812047, 0.0580371,buy
2017-10-30,a45,none,a60,none,a30,a120,a150,none,a0,none,none,none,none,none,none,a90,none,-0.0343917,-0.034392,-0.0343917,-0.04423085,-0.0343917,sell
2017-10-31,a45,none,none,a30,a30,none,none,a120,a0,a60,a90,a150,none,none,none,none,a60, 0.0154783,-0.021938,-0.0965621, 0.00591615, 0.0154783,sell
2017-11-01,a45,none,none,a30,a30,a150,a180,none,none,none,a90,none,none,none,none,none,a60,-0.0643112,-0.119109,-0.0525175,-0.06431116,-0.0491368,sell
2017-11-02,a45,none,none,a30,a30,none,a180,a150,none,a90,a120,a180,none,none,a135,none,a60,-0.1331709,-0.133171, 0.0121267,-0.13317092, 0.0324158,sell
2017-11-03,none,none,none,a30,a30,a180,a150,a150,none,none,a120,a180,none,none,a135,none,a60, 0.0480098, 0.033401, 0.1394627, 0.04544121, 0.1331112,buy
2017-11-04,none,none,none,a30,a30,a180,a150,none,a60,a120,a150,none,none,none,a135,none,a60, 0.1081115, 0.100589, 0.1247480, 0.13492690, 0.1152109,buy
2017-11-05,none,none,a45,none,a30,a150,a120,a180,none,none,a150,a150,none,none,a135,none,a60,-0.0184945,-0.027294,-0.0623604,-0.07656841,-0.0336279,sell
2017-11-06,none,none,a45,none,a30,a150,a120,none,a90,a150,a180,none,none,none,a135,none,none, 0.0689266, 0.045484,-0.0549642,-0.05166985, 0.0538017,buy
2017-11-07,none,none,a45,none,a30,a120,a90,a150,none,none,a180,a120,none,none,a135,none,none, 0.0458279, 0.040839, 0.0040832,-0.07246765, 0.0254429,buy
2017-11-08,none,none,a45,none,a30,a120,a90,none,a120,a180,none,none,none,none,none,none,none, 0.1449328, 0.144933, 0.1057714, 0.07883594, 0.1420318,buy
2017-11-09,none,none,a45,none,a30,a90,none,a120,none,none,a150,a90,a0,none,none,none,none, 0.1444383, 0.160966, 0.1555322,-0.12962062, 0.1455063,buy
2017-11-10,none,none,none,none,a30,a90,a60,a120,a150,a150,none,none,a0,none,none,none,none,-0.0535359,-0.033134,-0.0043136,-0.07954496,-0.0580299,sell
2017-11-11,none,a90,none,none,none,none,none,none,none,none,a120,a60,a0,none,none,none,none, 0.1090769, 0.117659, 0.1085944, 0.08446524, 0.1026821,buy
2017-11-12,none,a90,none,none,none,a60,none,a90,a180,a120,none,a60,a0,none,none,none,none, 0.0658027,-0.046310,-0.0785816,-0.05783731,-0.0645714,sell
2017-11-13,a60,a90,none,none,none,none,none,none,none,a120,a90,none,a0,none,none,none,a45, 0.0991589, 0.064756, 0.0649973, 0.09307145, 0.0215309,buy
2017-11-14,a60,a90,none,none,none,none,a0,a60,a150,none,none,none,a0,none,a120,none,a45, 0.0674078, 0.054144, 0.0812522, 0.06768507, 0.0584132,buy
2017-11-15,a60,a90,none,none,none,none,a0,a60,a150,a90,a60,none,a0,none,a120,none,a45, 0.0789425, 0.054144, 0.0812522, 0.08727811, 0.0622240,buy
2017-11-16,a60,a90,a30,none,none,a0,none,none,none,none,a60,none,a0,none,a120,none,a45, 0.0908329, 0.006650, 0.0927359, 0.08848761, 0.0533372,buy
2017-11-17,a60,none,a30,none,none,a0,none,none,a120,a60,none,a0,a0,none,a120,none,a45, 0.0746623, 0.006362, 0.0596186, 0.08248072, 0.0829275,buy
2017-11-18,a60,none,a30,none,none,none,none,none,none,a60,none,none,none,a30,a120,none,a45, 0.0720358, 0.060879, 0.0884900, 0.08821249, 0.0926552,buy
2017-11-19,a60,none,a30,none,none,none,none,none,a90,none,none,none,none,a30,a120,a60,none, 0.0796210, 0.108897, 0.0872054, 0.09535309, 0.0929664,buy
2017-11-20,a60,none,a30,none,none,none,a60,a0,none,none,a0,none,none,a30,none,a60,none, 0.0594510, 0.119915, 0.0826185, 0.08023873, 0.0869330,buy
2017-11-21,a60,none,a30,none,none,a60,none,none,none,none,a0,none,none,a30,none,a60,none, 0.0056568, 0.110044, 0.0161092, 0.01466582, 0.0146658,buy
2017-11-22,a60,none,none,none,none,a60,a90,none,a60,a0,none,a60,none,a30,none,a60,none, 0.0111955, 0.018731,-0.0008482, 0.01119547, 0.0111955,buy
2017-11-23,none,none,none,a0,none,none,a90,none,none,a0,none,a60,none,a30,none,a60,none,-0.0272843, 0.002439, 0.0170892,-0.00823592,-0.0085782,sell
2017-11-24,none,none,none,a0,a30,a90,none,none,none,none,none,none,none,a30,none,none,none, 0.0239712, 0.056013, 0.0521508, 0.03803641, 0.0348068,buy
2017-11-25,none,none,none,a0,a30,none,a120,a60,none,none,a60,a90,none,a30,none,none,none, 0.0644981, 0.077774, 0.0700905, 0.19352818, 0.1987223,buy
2017-11-26,none,none,none,a0,a30,a120,none,a60,a0,none,a60,a90,none,a30,none,none,a30, 0.4034503, 0.438582, 0.4403441, 0.55742995, 0.5742304,buy
2017-11-27,none,none,none,a0,a30,a120,a150,none,a0,a60,none,none,none,a30,none,none,a30, 0.6561648, 0.727694, 0.7276939, 0.62009925, 0.5724684,buy
2017-11-28,none,none,none,a0,a30,none,a150,a90,none,none,a90,a120,none,a30,none,none,a30, 1.0237494, 1.058132, 1.0581321, 1.09257280, 0.9577805,buy
2017-11-29,none,none,none,a0,a30,a150,none,none,none,a90,none,none,none,none,none,none,a30,-0.2042770,-0.050452, 0.0491136, 0.10327980,-0.2042770,sell
2017-11-30,none,none,none,a0,a30,none,a180,a120,none,a90,a120,a150,none,none,none,none,a30, 0.0755876, 0.001503, 0.1882274, 0.02721891, 0.0696390,buy
2017-12-01,none,none,none,a0,a30,a180,none,none,a60,a120,none,a150,none,none,none,a45,a30,-0.0131228, 0.080231, 0.0608233, 0.13131060,-0.0129461,buy
2017-12-02,none,none,none,a0,a30,none,a150,a150,none,a120,a150,a180,none,none,none,a45,a30, 0.0393316, 0.092093, 0.0573470, 0.12603989, 0.0599482,buy
2017-12-03,a60,none,none,a0,a30,a150,none,a150,a90,a150,none,a180,none,none,none,a45,none,-0.0792210,-0.085170,-0.1006172,-0.07922096,-0.0574506,sell
2017-12-04,a60,none,none,a0,none,none,a120,a180,none,a150,a180,a150,none,none,none,a45,none, 0.0320758, 0.032076, 0.0320758, 0.03207583, 0.0428536,buy
2017-12-05,a60,none,none,a0,none,a120,none,a180,a120,a180,a180,a150,none,none,none,a45,none,-0.0160166,-0.024629,-0.0160166,-0.02671735, 0.0390670,sell
2017-12-06,a60,none,none,a0,none,none,a90,a150,none,a180,a150,none,none,none,none,a45,none,-0.0955603,-0.095560,-0.0955603,-0.09713066,-0.0426384,sell
2017-12-07,a60,none,none,a0,none,a90,none,none,a150,a150,none,a120,none,none,none,none,none,-0.0287117,-0.025570,-0.0276318,-0.04721126,-0.0357896,sell
2017-12-08,a60,none,none,a0,none,none,a60,a120,none,a150,a120,none,none,none,a90,none,none, 0.0763290, 0.101672,-0.0867247, 0.07632900, 0.0763290,buy
2017-12-09,none,none,none,a0,none,a60,a60,none,a180,none,a120,a90,a30,none,a90,none,none, 0.0996313,-0.075788, 0.0772910, 0.06683272, 0.0720389,buy
2017-12-10,none,none,none,a0,none,a60,none,a90,a180,a120,a90,none,a30,none,a90,none,none,-0.0203518,-0.043882,-0.0084305,-0.06053346,-0.0320579,sell
2017-12-11,none,none,none,none,none,none,none,none,a150,none,a90,none,a30,none,a90,none,none, 0.0976365, 0.100499, 0.0850378, 0.03754829, 0.0526400,buy
2017-12-12,none,none,none,none,none,none,none,a60,a150,a90,none,a60,a30,a45,a90,none,none, 0.1542827, 0.070463, 0.1396078, 0.09100925, 0.0990765,buy
2017-12-13,a45,none,a30,none,none,none,a0,a60,none,none,a60,none,a30,a45,none,a30,none, 0.2170765, 0.374939,-0.1301099, 0.14381958, 0.1466515,buy
2017-12-14,a45,none,a30,none,a0,a0,a0,none,a120,a60,none,none,a30,a45,none,a30,none, 0.2151084, 0.375902,-0.0978025, 0.39990065, 0.3999007,buy
2017-12-15,a45,none,a30,none,a0,a0,none,none,none,a60,none,none,none,a45,none,a30,none, 0.5788800, 0.093941,-0.0915659, 0.12119266, 0.1211927,buy
2017-12-16,a45,none,a30,none,a0,none,none,none,a90,none,none,none,none,a45,none,a30,none, 0.6710973, 0.133297,-0.0379279, 0.34942248, 0.3494225,buy
2017-12-17,none,none,a30,none,a0,none,none,a0,a90,none,none,a0,none,a45,none,a30,none, 0.7511510, 0.022951,-0.0379279, 0.29455948, 0.2865140,buy
2017-12-18,none,a90,none,none,none,none,a60,none,none,none,a0,a0,none,a45,none,a30,none, 0.0566040, 0.009761,-0.0672530, 0.05075880,-0.0160253,sell
2017-12-19,none,a90,none,none,none,a60,a60,none,a60,a0,none,none,none,a45,none,none,none,-0.0351349, 0.065346,-0.0649555, 0.11051510, 0.0625167,buy
2017-12-20,none,a90,none,none,none,a60,none,none,none,a0,none,none,none,a45,none,none,none,-0.0420781, 0.089925,-0.0628765, 0.11962695,-0.0299959,sell
2017-12-21,none,a90,none,none,none,none,a90,a60,none,none,none,none,none,a45,none,none,none, 0.0382611,-0.175849,-0.0298366,-0.00294240,-0.0105358,sell
2017-12-22,none,a90,none,none,none,a90,a90,a60,none,none,none,none,none,none,none,none,a0, 0.0535372,-0.220723,-0.1780557,-0.17805571,-0.1827171,sell
2017-12-23,none,a90,none,none,none,none,none,none,none,none,a60,a60,a45,none,none,none,a0, 0.1460391, 0.088466, 0.1450537, 0.13264221, 0.1356682,buy
2017-12-24,none,a90,none,none,none,a120,a120,a90,a0,a60,none,none,a45,none,none,none,a0,-0.0427897,-0.100048,-0.0141292,-0.04165071, 0.1442757,sell
2017-12-25,none,a90,none,none,none,a120,none,none,none,a60,a90,a90,a45,none,none,none,a0, 0.1125344,-0.047069, 0.1125344, 0.10209164, 0.1399440,buy
2017-12-26,none,a90,none,none,none,none,a150,a120,none,none,a90,a90,a45,none,none,none,a0, 0.0523167,-0.025561, 0.0953902, 0.03460371, 0.0986875,buy
2017-12-27,none,a90,none,none,none,a150,a150,a120,none,a90,none,none,a45,none,none,none,a0,-0.0076673,-0.053999, 0.0508903,-0.03749921, 0.0801188,buy
2017-12-28,none,a90,none,none,none,none,a180,none,a60,none,a120,a120,a45,none,none,none,a0, 0.0039621,-0.018731, 0.1346829, 0.00037926, 0.0039621,buy
2017-12-29,none,none,a30,none,none,a180,a180,a150,a60,a120,none,none,none,none,none,none,a0, 0.2602986, 0.336009, 0.2603217, 0.20590571, 0.1554788,buy
2017-12-30,none,none,a30,none,none,none,none,none,a90,none,a150,a150,none,none,none,none,none, 0.4464883, 0.441751, 0.4415779, 0.44483291, 0.0250086,buy
2017-12-31,none,none,a30,none,none,a150,a150,a180,a90,a150,none,a150,none,none,none,none,none, 0.2500855, 0.272489, 0.2724125, 0.23401441,-0.0320004,buy
2018-01-01,none,none,a30,none,none,none,none,none,a120,none,a180,a180,none,none,a60,none,none, 0.0842704, 0.322548, 0.1210693, 0.12106925,-0.0750022,buy
2018-01-02,none,none,a30,none,none,a120,a120,a150,a120,a180,none,a180,none,none,a60,none,none, 0.1075505, 0.199806, 0.1244202, 0.12442022, 0.0107990,buy
2018-01-03,none,none,a30,none,none,none,none,none,a150,none,a150,a150,none,none,a60,none,none, 0.3713974, 0.395741, 0.3713974, 0.37139739,-0.0704254,buy
2018-01-04,none,none,a30,none,none,a90,a90,a120,a150,a150,none,a150,none,none,a60,none,none, 0.2218045, 0.221804, 0.2244511, 0.22445111,-0.0640572,buy
2018-01-05,none,none,none,none,none,none,none,a120,a180,none,a120,none,a60,a60,a60,none,none,-0.1353441, 0.008976,-0.1404122,-0.14041219,-0.1412529,sell
2018-01-06,none,none,none,none,none,a60,a60,a90,a180,a120,none,a120,a60,a60,a60,a0,none,-0.2039591,-0.114523,-0.2039591,-0.20395908,-0.1578516,sell
2018-01-07,none,none,none,none,none,none,none,a90,none,none,a90,none,a60,a60,none,a0,none,-0.1047264,-0.085142,-0.1047264,-0.10472645,-0.0951910,sell
2018-01-08,none,none,none,none,none,none,none,none,a150,a90,none,a90,a60,a60,none,a0,none,-0.1886377,-0.178695,-0.1886377,-0.18863772,-0.1886377,sell
2018-01-09,none,none,none,none,none,none,none,a60,none,a90,a60,a90,a60,a60,none,a0,none,-0.1528425,-0.123472,-0.1528425,-0.15284253,-0.1528425,sell
2018-01-10,none,none,none,a0,none,none,none,none,a120,none,a60,none,a60,a60,none,a0,none,-0.1429830,-0.103467,-0.1429830,-0.14298300,-0.1451062,sell
2018-01-11,none,none,none,a0,none,a0,a0,none,a120,a60,none,a60,a60,a60,none,a0,none,-0.1453123,-0.081701,-0.1453123,-0.14531235,-0.1453123,sell
2018-01-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none,a0,none, 0.1769491, 0.176949, 0.2095459, 0.17694908, 0.1897765,buy
2018-01-13,none,none,none,a0,none,none,none,none,a90,none,none,none,none,a60,a45,none,none,-0.0413179,-0.041318, 0.0349915,-0.04131790,-0.0479916,sell
2018-01-14,a45,none,none,a0,none,none,none,a0,none,none,a0,none,none,a60,a45,none,none,-0.0345765,-0.041608,-0.0150562,-0.04160771,-0.0416077,sell
2018-01-15,a45,none,none,a0,none,none,none,a0,a60,none,a0,none,none,none,a45,none,none,-0.0275098,-0.031328,-0.0228749,-0.03132816,-0.0313282,sell
2018-01-16,a45,none,none,a0,none,a60,a60,none,a60,a0,none,a0,none,none,a45,none,none,-0.1884152,-0.193066,-0.1858552,-0.19306629,-0.1930663,sell
2018-01-17,a45,a60,none,none,none,none,a60,none,none,none,none,a0,none,none,a45,none,none,-0.2248058,-0.140552, 0.0601505,-0.13568360,-0.1436474,sell
2018-01-18,a45,a60,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,a30,-0.0566199, 0.089376, 0.1424598, 0.08937632, 0.0425541,buy
2018-01-19,a45,a60,none,none,none,a90,a90,none,none,none,a60,none,none,none,none,none,a30,-0.0257679, 0.099881, 0.1091213, 0.10373708, 0.0991591,buy
2018-01-20,a45,a60,none,none,none,none,none,a60,a0,none,a60,none,none,none,none,none,a30,-0.0284173, 0.075824, 0.1110048, 0.07967987, 0.1001162,buy
2018-01-21,a45,a60,none,none,none,a120,a120,a60,a0,a60,none,none,none,none,none,none,a30,-0.1065396,-0.031204, 0.1070870,-0.02734773, 0.0744242,sell
2018-01-22,none,a60,a0,none,none,none,a120,none,none,none,a90,a60,none,none,none,none,a30,-0.0814157, 0.071298,-0.0464747,-0.05589643,-0.0449732,sell
2018-01-23,none,none,a0,none,none,a150,none,a90,none,a90,none,none,none,none,none,none,a30,-0.0861560,-0.030239,-0.0302386, 0.07600510,-0.0928467,sell
2018-01-24,none,none,a0,none,none,a150,a150,none,none,a90,a120,none,none,none,none,none,none, 0.0592259, 0.061182, 0.0592259, 0.09288014, 0.0502290,buy
2018-01-25,none,none,a0,none,none,a180,none,a120,a60,a120,a120,a90,none,none,a30,none,none, 0.0008185, 0.015772, 0.0055158, 0.00359679, 0.0157724,buy
2018-01-26,none,none,a0,none,none,a180,a180,a120,none,a120,a150,none,none,none,a30,none,none,-0.0515677,-0.019930,-0.0401741,-0.04017411,-0.0238231,sell
2018-01-27,none,none,a0,none,none,none,a180,none,a90,a150,a150,a120,none,none,a30,none,none,-0.0540468,-0.049062,-0.0695784,-0.04486290,-0.0454235,sell
2018-01-28,none,a45,none,none,none,a150,a150,a150,none,a150,a180,none,none,none,a30,none,none, 0.0249097, 0.033953, 0.0140154, 0.01962804, 0.0133556,buy
2018-01-29,none,a45,none,none,none,none,a150,none,a120,a180,a180,a150,none,none,a30,none,none,-0.0286790, 0.000755,-0.0040378,-0.02867905,-0.0374113,sell
2018-01-30,none,a45,none,none,none,a120,a120,a180,none,a180,a150,none,none,none,a30,none,none,-0.0251114,-0.064898,-0.1029957,-0.05258547,-0.1033747,sell
2018-01-31,a60,a45,none,none,none,none,a120,none,a150,a150,a150,a180,none,none,none,a30,a45,-0.1111073,-0.131486,-0.1313465,-0.14387042,-0.1438704,sell
2018-02-01,a60,a45,none,a30,none,a90,a90,a150,none,a150,a120,a180,a90,none,none,a30,a45,-0.1876904,-0.244010,-0.1012018,-0.10120185,-0.1911591,sell
2018-02-02,a60,none,none,a30,none,none,a90,a150,a180,none,a120,none,a90,none,none,a30,a45,-0.0665308,-0.279474,-0.1112098,-0.10652126,-0.2309043,sell
2018-02-03,a60,none,none,a30,none,a60,none,none,none,a120,none,a150,a90,none,none,a30,a45, 0.1576922,-0.226451, 0.1746360, 0.17463603, 0.1557425,buy
2018-02-04,a60,none,none,a30,none,none,a60,a120,a150,none,a90,none,a90,none,none,a30,a45,-0.0809581,-0.234395,-0.1126884,-0.10652126,-0.1843467,sell
2018-02-05,a60,none,none,a30,none,none,none,none,a150,a90,none,a120,a90,none,none,a30,a45, 0.1534798,-0.207509,-0.0239309,-0.00771116,-0.0322929,sell
2018-02-06,a60,a30,none,none,none,none,none,a90,a120,none,a60,none,a90,none,none,none,none,-0.1938193,-0.155549,-0.1916348,-0.19429795,-0.1634021,sell
2018-02-07,none,a30,none,none,none,a0,none,a90,a120,a60,none,none,none,none,none,none,none,-0.0209170, 0.086188,-0.0332059,-0.03320591, 0.0549527,sell
2018-02-08,none,a30,none,none,none,a0,a0,none,none,a60,none,a90,none,none,none,none,none, 0.0796488, 0.105748, 0.0338890, 0.03239020, 0.1137965,buy
2018-02-09,none,a30,none,none,none,none,a0,a60,a90,none,none,none,none,none,none,none,none, 0.0589870, 0.056684, 0.0601810, 0.06018096, 0.0562208,buy
2018-02-10,none,a30,a30,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none, 0.1175094, 0.130523, 0.1175094, 0.13120939, 0.1284611,buy
2018-02-11,none,none,a30,a45,none,none,none,none,none,none,a0,a60,none,none,none,none,none,-0.0632240, 0.012340,-0.0538300,-0.03865856,-0.0335228,sell
2018-02-12,none,none,a30,a45,none,a60,none,none,a60,a0,none,none,none,none,none,a45,none, 0.0163614,-0.051106,-0.0454119,-0.02952373, 0.0173950,sell
2018-02-13,none,none,a30,a45,none,a60,none,none,none,a0,none,none,none,none,none,a45,a60,-0.0161873,-0.037702,-0.0300325,-0.03121923,-0.0051207,sell
2018-02-14,none,none,a30,a45,none,none,a60,none,none,none,none,none,none,none,none,a45,a60, 0.0239178,-0.043311,-0.0433108, 0.01862871, 0.0366605,buy
2018-02-15,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,a45,a60, 0.0077250, 0.032944, 0.0422561, 0.00038119, 0.0295380,buy
2018-02-16,none,none,none,none,none,none,a90,a0,a0,none,a60,a0,none,none,none,a45,a60,-0.0196499,-0.023193,-0.0094630,-0.07257403,-0.0106781,sell
2018-02-17,none,none,none,none,none,a120,a90,none,a0,a60,none,a0,none,none,none,a45,a60, 0.0027366,-0.028314, 0.0207694,-0.08986495, 0.0262691,buy
2018-02-18,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a0,none,a60,-0.0232388,-0.022895, 0.0507094,-0.02289475, 0.0270216,sell
2018-02-19,none,none,a45,none,none,none,a120,none,none,a90,a90,none,none,none,a0,none,none, 0.0156240, 0.033404, 0.0369233, 0.02289906, 0.0058230,buy
2018-02-20,none,none,a45,a60,none,a150,none,a60,none,a90,none,none,none,a90,a0,none,none,-0.0196876,-0.022152,-0.0226841,-0.02455346,-0.0240814,sell
2018-02-21,none,none,a45,a60,none,none,a150,a60,a60,none,a120,a60,none,a90,a0,none,none,-0.0511288,-0.042483,-0.0367066,-0.04248273,-0.0646622,sell
2018-02-22,none,none,a45,a60,none,a180,a150,none,a60,a120,none,a60,none,a90,a0,none,none,-0.0651089,-0.064331,-0.0507090,-0.06433109,-0.0643311,sell
2018-02-23,none,a0,none,a60,none,none,a180,a90,a90,none,a150,a90,none,a90,a0,none,none, 0.0294012, 0.016954, 0.0185843, 0.01695405, 0.0294012,buy
2018-02-24,none,a0,none,none,none,a150,a180,none,a90,a150,none,a90,none,a90,a0,none,none,-0.0828015,-0.082606,-0.0820765,-0.06836286,-0.0828015,sell
2018-02-25,none,a0,none,none,none,none,none,a120,a120,none,a180,none,none,a90,a0,a60,none, 0.0968718, 0.020366, 0.0785425, 0.07851314, 0.0823574,buy
2018-02-26,a90,a0,none,none,a0,a120,a150,a120,a120,a180,none,a120,none,a90,none,a60,none, 0.0322946,-0.071708,-0.0287919,-0.03962355, 0.0365199,sell
2018-02-27,a90,a0,a60,none,a0,none,none,none,a150,none,a150,none,a120,a90,none,a60,none,-0.0330975,-0.024837,-0.0347978,-0.01041220, 0.0022957,sell
2018-02-28,a90,none,a60,none,a0,a90,a120,a150,a150,a150,none,a150,a120,a90,none,a60,none,-0.0585413,-0.062273,-0.0563018,-0.04202653,-0.0464364,sell
2018-03-01,a90,none,a60,none,a0,none,none,none,a180,none,a120,none,a120,a90,none,a60,none,-0.0578725,-0.059525,-0.0535535,-0.04338825,-0.0477981,sell
2018-03-02,a90,none,a60,none,a0,a60,a90,a180,a180,a120,none,a180,a120,a90,none,none,none,-0.0294074,-0.033152, 0.0018426, 0.01762290,-0.0156207,sell
2018-03-03,a90,none,none,none,a0,a60,none,a180,none,none,a90,a180,a120,none,none,none,none, 0.0214290, 0.014054, 0.0405066, 0.02118930, 0.0140543,buy
2018-03-04,none,none,none,none,a0,none,a60,none,a150,a90,a90,none,none,none,none,none,none,-0.0145229,-0.018426,-0.0184258,-0.03603101,-0.0487076,sell
2018-03-05,none,none,none,none,a0,none,a60,a150,none,a90,a60,a150,none,none,none,none,none, 0.0642027, 0.047764, 0.0642027, 0.06420269, 0.0477635,buy
2018-03-06,none,none,none,none,a0,none,none,none,a120,a60,a60,none,none,none,none,none,none,-0.0338674,-0.039846, 0.0224675,-0.02985881,-0.0361647,sell
2018-03-07,none,none,none,none,a0,a0,none,a120,none,a60,none,a120,none,none,none,none,none,-0.0950856,-0.091545,-0.1237300,-0.12142116,-0.0591482,sell
2018-03-08,none,none,none,none,a0,none,none,a120,a90,none,none,a120,none,none,none,none,none, 0.0049192, 0.004919,-0.1358756,-0.06736559,-0.0615514,sell
2018-03-09,none,none,none,a90,a0,none,a0,none,a90,none,none,none,none,none,none,none,none,-0.1200557,-0.111765,-0.1345886,-0.12030305,-0.1278352,sell
2018-03-10,none,none,none,a90,a0,none,a0,a90,none,none,a0,a90,none,none,none,none,none,-0.0499955,-0.076365,-0.0979839,-0.09964459,-0.0645733,sell
2018-03-11,none,none,none,a90,a0,none,none,a90,a60,a0,a0,a90,a135,none,none,none,a90, 0.0011409, 0.077442, 0.0016148, 0.00120996, 0.0747757,buy
2018-03-12,none,none,none,a90,a0,a60,none,none,none,a0,none,none,a135,none,none,none,a90,-0.0072482, 0.056967,-0.0041382, 0.00263120, 0.0616105,buy
2018-03-13,none,a30,none,a90,a0,none,none,a60,none,none,none,a60,a135,none,none,none,a90,-0.0432451,-0.026197,-0.0432451,-0.03135197, 0.0099343,sell
2018-03-14,none,a30,none,none,a0,a90,none,a60,none,none,none,none,a135,none,none,none,a90,-0.1133320,-0.113332,-0.1133320,-0.05964916,-0.0631902,sell
2018-03-15,none,a30,none,none,a0,a90,a60,none,none,none,a60,none,a135,none,none,none,a90,-0.1143054,-0.114305,-0.1143054,-0.07378576,-0.0575590,sell
2018-03-16,none,a30,none,none,a0,none,none,none,a0,a60,a60,none,none,none,a30,none,a90,-0.0742289,-0.055356,-0.0334311,-0.06474590,-0.0585123,sell
2018-03-17,none,a30,none,none,a0,a120,a90,none,none,a60,none,none,none,none,a30,none,none,-0.0811656,-0.081166,-0.1039684, 0.01285594,-0.0811656,sell
2018-03-18,none,a30,none,none,a0,none,a90,a0,none,none,a90,a0,none,none,a30,none,none,-0.1004095,-0.100409,-0.1096988, 0.02290380,-0.1004095,sell
2018-03-19,none,a30,none,none,a0,a150,a120,a0,none,a90,none,a0,none,none,a30,none,none, 0.0967163, 0.094966,-0.0901974, 0.16143276, 0.1359355,buy
2018-03-20,none,a30,none,none,a0,none,a120,none,a60,none,a120,none,none,none,a30,none,none, 0.0619673, 0.064911, 0.0301044, 0.13466978, 0.0649113,buy
2018-03-21,none,a30,none,none,a0,a180,none,none,a60,a120,none,none,none,none,a30,a90,none, 0.0538607, 0.053861,-0.0648277, 0.05386071, 0.0538607,buy
2018-03-22,none,a30,none,none,a0,a180,a150,none,none,none,a150,none,none,none,none,a90,none,-0.0116679,-0.015417,-0.0329752,-0.01541665,-0.0136781,sell
2018-03-23,none,a30,none,none,a0,a150,none,a60,a90,a150,a150,a60,a150,none,none,a90,none,-0.0149009,-0.053683,-0.0197625,-0.04076898,-0.0948175,sell
2018-03-24,none,a30,none,none,none,a150,a180,none,none,none,a180,none,a150,none,none,a90,none, 0.0154612, 0.014412, 0.0154612, 0.01441172,-0.1093236,buy
2018-03-25,none,a30,none,none,none,a120,none,a90,a120,a180,a180,a90,a150,none,none,a90,none,-0.0174808,-0.044244,-0.0174808,-0.04880889,-0.0884226,sell
2018-03-26,none,a30,none,none,none,a120,a150,none,none,a180,a150,a90,a150,none,none,a90,none,-0.0206201,-0.091592,-0.0450811,-0.09159218,-0.1220652,sell
2018-03-27,none,a30,none,none,none,a90,a150,a120,a150,a150,a150,none,a150,none,none,none,none,-0.0669067,-0.101389,-0.0416245,-0.07469332,-0.0892967,sell
2018-03-28,none,a30,none,none,none,a90,a120,none,none,a150,none,a120,none,none,a45,none,none,-0.0505887, 0.072402, 0.0129770,-0.04624156, 0.0004994,sell
2018-03-29,none,a30,none,none,none,none,a120,a150,a180,a120,a120,none,none,none,a45,none,none,-0.0649812,-0.023023,-0.0519742,-0.09318362,-0.0563514,sell
2018-03-30,none,a30,none,none,none,a60,none,none,none,a120,none,a150,none,none,a45,none,none,-0.0611596, 0.028976,-0.0392482,-0.06115962,-0.0392482,sell
