Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-07,0,0,0,3,1,1,1,0,1,0,3,0,3,6,3,3,3, 0.001739915, 0.00038777, 0.00175524, 0.0003797, 0.0037418,buy
2015-09-08,0,0,0,2,1,1,1,0,1,0,3,0,0,6,3,3,3, 0.001992025, 0.00098999, 0.00200792, 0.0023256, 0.0050742,buy
2015-09-09,0,0,0,2,1,1,1,0,1,0,3,0,0,6,3,3,3, 0.001992025, 0.00098999, 0.00200792, 0.0023256, 0.0050742,buy
2015-09-10,0,0,0,2,1,1,1,0,1,0,3,0,0,6,3,3,3, 0.001992025, 0.00098999, 0.00200792, 0.0023256, 0.0050742,buy
2015-09-11,0,0,0,2,1,0,1,0,1,0,3,0,0,6,3,0,3, 0.002620020, 0.00232511, 0.00274532, 0.0011213, 0.0044475,buy
2015-09-12,0,0,1,3,0,0,1,0,1,3,3,0,0,6,3,0,3, 0.002050865, 0.00106458, 0.00011514, 0.0001837, 0.0048894,buy
2015-09-13,0,0,1,2,0,0,1,0,1,3,0,0,0,6,3,0,3, 0.002704430, 0.00254519, 0.00117451, 0.0022914, 0.0052049,buy
2015-09-14,0,0,1,2,0,0,1,0,1,3,0,0,0,6,3,0,3, 0.002704430, 0.00254519, 0.00117451, 0.0022914, 0.0052049,buy
2015-09-15,0,0,1,3,0,0,1,0,1,3,3,0,0,6,3,0,3, 0.002050865, 0.00106458, 0.00011514, 0.0001837, 0.0048894,buy
2015-09-16,0,0,1,2,0,0,1,0,1,3,3,0,0,3,3,0,3, 0.003689907, 0.00377646, 0.00125725, 0.0025508, 0.0056630,buy
2015-09-17,0,0,2,2,0,0,1,0,1,3,3,0,0,6,3,0,3, 0.001021226,-0.00219125,-0.00185850,-0.0026068, 0.0045467,sell
2015-09-18,0,0,2,2,0,0,1,0,1,3,3,0,0,6,3,0,3, 0.001021226,-0.00219125,-0.00185850,-0.0026068, 0.0045467,sell
2015-09-19,0,0,2,2,0,0,1,0,1,3,3,0,0,6,3,0,3, 0.001021226,-0.00219125,-0.00185850,-0.0026068, 0.0045467,sell
2015-09-20,0,0,1,2,0,0,2,0,2,3,3,3,0,6,6,0,0,-0.006630176,-0.00805424,-0.00376390,-0.0048157,-0.0084374,sell
2015-09-21,0,0,1,2,0,0,2,0,2,3,3,3,0,6,6,0,0,-0.006630176,-0.00805424,-0.00376390,-0.0048157,-0.0084374,sell
2015-09-22,0,0,1,2,0,0,2,0,2,3,3,3,0,6,6,0,0,-0.006630176,-0.00805424,-0.00376390,-0.0048157,-0.0084374,sell
2015-09-23,0,0,2,1,0,0,2,0,2,0,3,3,0,6,6,0,3,-0.005119292,-0.00337805,-0.00164138,-0.0027495,-0.0047228,sell
2015-09-24,0,0,2,1,0,0,2,0,2,0,3,3,0,6,6,0,3,-0.005119292,-0.00337805,-0.00164138,-0.0027495,-0.0047228,sell
2015-09-25,0,0,2,1,0,0,2,0,2,0,3,3,0,6,6,0,3,-0.005119292,-0.00337805,-0.00164138,-0.0027495,-0.0047228,sell
2015-09-26,0,0,2,1,0,0,1,0,2,0,3,0,0,6,3,3,3,-0.000303493,-0.00363882,-0.00315991,-0.0044067, 0.0009330,sell
2015-09-27,0,0,1,2,0,0,1,0,2,0,3,0,3,3,3,3,3, 0.000295400, 0.00263587,-0.00174659, 0.0021957,-0.0013932,buy
2015-09-28,1,0,1,2,1,0,1,0,2,3,0,0,3,3,3,6,6,-0.001341347,-0.00141114, 0.00380215,-0.0043992,-0.0033424,sell
2015-09-29,1,0,1,3,1,0,1,0,1,3,0,0,3,0,3,6,9,-0.001015659,-0.00124660, 0.00443074,-0.0051328,-0.0013142,sell
2015-09-30,1,0,1,3,2,0,1,0,1,3,0,0,6,0,3,6,9, 0.002741022, 0.00253192, 0.00529185,-0.0038189, 0.0027410,buy
2015-10-01,1,0,0,3,2,1,1,0,1,3,0,3,6,0,3,6,6, 0.002317581, 0.00231758, 0.00264283,-0.0039175, 0.0025303,buy
2015-10-02,1,0,1,3,2,1,1,0,0,3,0,3,6,3,0,6,6, 0.001112160, 0.00140009, 0.00357626,-0.0052035, 0.0021388,buy
2015-10-03,0,0,1,2,2,1,1,1,0,3,0,3,3,3,3,3,6, 0.002216327, 0.00233849, 0.00394153, 0.0001683, 0.0021973,buy
2015-10-04,0,0,1,2,2,1,1,1,0,3,0,3,3,3,3,3,6, 0.002216327, 0.00233849, 0.00394153, 0.0001683, 0.0021973,buy
2015-10-05,0,0,1,2,2,0,1,1,0,3,0,0,3,3,3,3,6, 0.000992397, 0.00124874, 0.00178274, 0.0007032, 0.0010930,buy
2015-10-06,0,0,1,2,2,0,1,1,1,3,0,0,3,3,6,3,6,-0.000399465, 0.00021062,-0.00023618,-0.0008134,-0.0008134,sell
2015-10-07,0,0,1,1,2,0,1,1,1,3,0,0,3,3,6,3,3, 0.002450483, 0.00238519, 0.00217532, 0.0016659, 0.0021917,buy
2015-10-08,0,0,1,1,2,0,1,1,1,3,0,0,3,3,6,3,3, 0.002450483, 0.00238519, 0.00217532, 0.0016659, 0.0021917,buy
2015-10-09,0,0,2,1,2,0,1,1,1,3,0,0,3,3,6,3,6, 0.002305289, 0.00232881, 0.00226056,-0.0007409,-0.0007703,buy
2015-10-10,0,0,1,1,2,0,1,1,1,3,0,0,3,0,6,3,6,-0.000568158,-0.00019418, 0.00031326,-0.0011295,-0.0010888,sell
2015-10-11,0,1,1,1,2,0,1,1,1,3,0,0,3,3,6,3,6,-0.000356403, 0.00000194, 0.00051677,-0.0008416,-0.0007703,sell
2015-10-12,0,1,1,1,3,0,1,1,1,3,0,0,6,3,6,3,6,-0.001557226, 0.00007522, 0.00050501,-0.0002779,-0.0002779,sell
2015-10-13,0,1,1,1,3,0,1,1,1,3,0,0,6,3,6,3,6,-0.001557226, 0.00007522, 0.00050501,-0.0002779,-0.0002779,sell
2015-10-14,0,1,1,1,2,0,1,1,1,3,0,0,3,3,6,3,6,-0.000356403, 0.00000194, 0.00051677,-0.0008416,-0.0007703,sell
2015-10-15,0,1,1,0,2,0,1,1,0,3,0,0,3,3,3,3,3, 0.005347942, 0.00534794, 0.00381430, 0.0041161, 0.0053479,buy
2015-10-16,0,1,1,1,2,0,1,1,0,3,0,0,6,3,3,3,3, 0.005806894, 0.00594741, 0.00414850, 0.0044150, 0.0059169,buy
2015-10-17,0,1,1,1,3,0,1,1,0,3,3,0,6,3,3,3,3, 0.002748227, 0.00296293, 0.00379600, 0.0028173, 0.0029629,buy
2015-10-18,0,1,1,1,2,0,1,0,0,3,3,0,6,3,0,3,0, 0.004586512, 0.00356340, 0.00364210, 0.0054102, 0.0029814,buy
2015-10-19,0,1,1,1,2,0,1,0,0,3,3,0,6,3,0,3,0, 0.004586512, 0.00356340, 0.00364210, 0.0054102, 0.0029814,buy
2015-10-20,0,2,2,1,2,0,1,0,1,6,3,0,6,9,0,3,0, 0.005504109, 0.00372110, 0.00454228, 0.0069846, 0.0052117,buy
2015-10-21,0,2,2,0,2,0,1,0,1,6,3,0,3,9,0,3,0, 0.002815496, 0.00253711, 0.00265004, 0.0043649, 0.0043919,buy
2015-10-22,0,1,2,0,1,0,1,0,1,6,3,0,0,6,0,3,0, 0.002082874, 0.00096385, 0.00136626, 0.0008285, 0.0002360,buy
2015-10-23,0,1,1,1,2,0,1,0,1,3,9,0,0,6,0,3,0,-0.003604892,-0.00383963,-0.00417851,-0.0041785,-0.0046829,sell
2015-10-24,1,1,1,1,2,1,2,0,1,3,9,6,0,6,3,3,0, 0.003078992, 0.00201779, 0.00232094, 0.0039970, 0.0028792,buy
2015-10-25,1,1,1,1,2,1,2,0,0,3,9,6,0,3,3,3,0, 0.001707057, 0.00170706, 0.00046536, 0.0028017, 0.0026287,buy
2015-10-26,1,1,2,1,2,1,2,0,0,3,9,6,3,3,3,3,0, 0.002629157, 0.00274421, 0.00013954, 0.0041335, 0.0038369,buy
2015-10-27,1,0,2,1,2,1,2,0,0,3,9,6,3,0,3,3,0, 0.002232844, 0.00145452, 0.00064366, 0.0035555, 0.0040149,buy
2015-10-28,1,0,2,0,2,1,2,0,0,3,6,6,3,0,3,3,0, 0.002759882, 0.00264753, 0.00037009, 0.0030730, 0.0030360,buy
2015-10-29,1,0,1,0,2,1,1,0,0,0,6,6,3,0,0,3,0, 0.002326241, 0.00160857, 0.00052321, 0.0023627, 0.0018758,buy
2015-10-30,1,0,1,0,1,1,1,0,0,0,3,6,3,0,0,3,0, 0.001674223, 0.00069266, 0.00082647, 0.0016236, 0.0004302,buy
2015-10-31,1,0,0,1,1,0,1,0,0,0,3,3,0,0,0,3,3, 0.002065034, 0.00582710, 0.00155088,-0.0009272, 0.0008985,buy
2015-11-01,1,0,1,1,0,0,1,0,1,3,3,3,0,0,0,3,3, 0.002598516, 0.00079702, 0.00259197, 0.0027534, 0.0029488,buy
2015-11-02,1,0,1,1,0,0,1,0,1,3,3,3,0,0,0,3,3, 0.002598516, 0.00079702, 0.00259197, 0.0027534, 0.0029488,buy
2015-11-03,1,0,1,1,1,1,1,0,1,3,3,3,0,0,3,3,6, 0.001487810, 0.00001357, 0.00122810,-0.0019739,-0.0012641,sell
2015-11-04,1,1,1,0,2,1,1,0,1,3,3,3,3,0,3,3,6, 0.000503000, 0.00021325,-0.00064605,-0.0004542, 0.0001311,sell
2015-11-05,1,1,1,0,2,1,1,0,1,3,3,3,3,0,3,3,6, 0.000503000, 0.00021325,-0.00064605,-0.0004542, 0.0001311,sell
2015-11-06,1,1,0,0,2,1,1,0,0,0,0,3,3,0,3,3,6,-0.000167742, 0.00019354,-0.00051334,-0.0000376, 0.0001324,sell
2015-11-07,1,1,0,0,2,0,2,0,0,0,0,6,3,0,0,3,6, 0.001629392, 0.00192588, 0.00099693, 0.0016236, 0.0002653,buy
2015-11-08,1,2,1,0,2,0,2,1,0,3,0,6,3,3,0,3,9,-0.002434566, 0.00021877,-0.00263721,-0.0033622,-0.0026372,sell
2015-11-09,1,1,1,0,2,0,2,1,0,3,0,6,0,3,0,3,9,-0.000875131, 0.00127467,-0.00042263, 0.0010312,-0.0008832,sell
2015-11-10,2,2,1,0,2,0,2,2,0,3,3,6,0,3,3,6,9,-0.000600065, 0.00082918,-0.00291726,-0.0033058,-0.0030646,sell
2015-11-11,2,2,1,0,2,0,2,2,0,3,3,6,0,3,3,6,9,-0.000600065, 0.00082918,-0.00291726,-0.0033058,-0.0030646,sell
2015-11-12,1,2,1,1,1,0,2,2,0,3,3,3,3,3,3,6,6,-0.005998351,-0.00459996,-0.00661042,-0.0035991,-0.0066104,sell
2015-11-13,1,2,0,1,1,0,2,1,0,3,3,3,3,0,3,6,3,-0.006132048,-0.00396151,-0.00628321,-0.0014700,-0.0059964,sell
2015-11-14,1,2,0,1,1,0,1,1,0,3,3,0,3,0,3,6,3, 0.000993819,-0.00131881,-0.00001199, 0.0053207, 0.0023158,buy
2015-11-15,1,2,0,1,1,0,1,1,0,6,0,0,3,0,3,6,3, 0.002844733,-0.00067650, 0.00290146, 0.0042684, 0.0010528,buy
2015-11-16,1,1,0,1,1,0,1,1,0,3,0,0,3,0,3,6,3,-0.000153139,-0.00293109, 0.00052023, 0.0042321,-0.0003822,buy
2015-11-17,1,1,0,1,1,0,1,1,0,3,0,0,3,0,3,6,3,-0.000153139,-0.00293109, 0.00052023, 0.0042321,-0.0003822,buy
2015-11-18,1,2,0,0,0,0,2,1,1,3,0,0,0,6,3,6,3, 0.008094730, 0.00383132, 0.00487217, 0.0087406, 0.0084736,buy
2015-11-19,1,2,0,1,0,0,2,1,1,3,0,0,3,6,3,6,3, 0.005465350, 0.00380859, 0.00443868, 0.0070400, 0.0045951,buy
2015-11-20,1,2,0,1,0,0,2,1,1,3,0,0,3,6,3,6,3, 0.005465350, 0.00380859, 0.00443868, 0.0070400, 0.0045951,buy
2015-11-21,1,2,0,2,0,0,2,1,1,3,3,0,3,6,3,6,3, 0.000734811, 0.00168457, 0.00104370, 0.0079716,-0.0002474,buy
2015-11-22,2,1,0,2,0,0,1,2,1,3,3,3,3,3,6,6,0,-0.001290913,-0.00070399,-0.00129091, 0.0016467,-0.0000852,sell
2015-11-23,2,1,0,2,0,0,1,3,2,6,3,3,6,3,6,6,0, 0.000241833, 0.00088091, 0.00060245, 0.0000484, 0.0009301,buy
2015-11-24,2,1,0,2,0,0,1,3,1,6,3,3,6,0,6,6,0, 0.000430277, 0.00043028, 0.00102220, 0.0012246, 0.0004303,buy
2015-11-25,1,1,1,2,0,0,2,3,1,6,3,3,9,0,9,3,0, 0.002325176, 0.00218535, 0.00199100, 0.0005696, 0.0021854,buy
2015-11-26,1,1,1,2,0,0,2,3,1,6,3,3,9,0,9,3,0, 0.002325176, 0.00218535, 0.00199100, 0.0005696, 0.0021854,buy
2015-11-27,1,1,1,1,0,1,2,3,1,6,0,3,9,3,9,3,0, 0.002928318, 0.00234996, 0.00280036, 0.0019552, 0.0016196,buy
2015-11-28,0,1,1,1,0,1,2,2,0,3,0,3,6,3,6,3,0, 0.007256148, 0.00812404, 0.00799761, 0.0075887, 0.0076536,buy
2015-11-29,0,1,1,1,0,1,2,1,1,3,3,0,6,3,6,3,0, 0.002352029, 0.00248745, 0.00005435, 0.0022130, 0.0037654,buy
2015-11-30,0,1,1,0,0,1,2,1,1,3,3,0,3,3,6,3,0,-0.000526899, 0.00175973,-0.00161008,-0.0004226,-0.0010336,sell
2015-12-01,0,1,0,0,0,1,2,0,2,3,3,0,0,6,3,3,0,-0.001312740,-0.00179176,-0.00086926,-0.0005308,-0.0003783,sell
2015-12-02,0,1,0,1,0,0,1,0,2,3,3,0,0,3,0,3,3,-0.003543314,-0.00507545,-0.00389727,-0.0036421,-0.0006724,sell
2015-12-03,0,1,0,1,0,0,1,0,2,3,3,0,0,3,0,3,3,-0.003543314,-0.00507545,-0.00389727,-0.0036421,-0.0006724,sell
2015-12-04,0,1,1,1,0,0,1,0,1,3,3,0,0,3,0,3,3,-0.003074491,-0.00284143,-0.00215631,-0.0017232,-0.0006261,sell
2015-12-05,0,1,1,1,0,0,2,0,1,6,3,0,0,3,0,3,3,-0.004378490,-0.00241420,-0.00251915,-0.0021051,-0.0021051,sell
2015-12-06,0,0,1,2,0,0,2,0,1,3,6,0,0,3,0,3,3, 0.000703307, 0.00141565, 0.00113661, 0.0009304, 0.0012794,buy
2015-12-07,0,0,1,2,0,0,2,0,1,3,6,0,0,3,0,3,3, 0.000703307, 0.00141565, 0.00113661, 0.0009304, 0.0012794,buy
2015-12-08,0,1,1,2,0,0,2,0,2,3,6,0,3,3,0,3,6,-0.000194715,-0.00170661,-0.00291843,-0.0016732,-0.0015073,sell
2015-12-09,0,1,1,1,0,1,2,0,2,3,6,0,3,3,3,3,3,-0.004663001,-0.00466300,-0.00479495,-0.0044072,-0.0021956,sell
2015-12-10,0,1,0,1,0,1,1,0,2,3,3,0,3,3,3,0,3,-0.004902797,-0.00490280,-0.00471748,-0.0057423,-0.0010445,sell
2015-12-11,0,1,0,1,0,1,0,0,2,0,3,0,3,3,3,0,3,-0.007457284,-0.00717943,-0.00600490,-0.0072585,-0.0060507,sell
2015-12-12,0,1,0,1,0,1,0,1,2,0,3,0,6,3,3,0,3,-0.006804355,-0.00707814,-0.00661878,-0.0065601,-0.0071487,sell
2015-12-13,0,1,0,1,0,1,0,1,2,3,3,0,6,0,3,0,3,-0.005041768,-0.00592268,-0.00530760,-0.0051894,-0.0062732,sell
2015-12-14,0,0,0,1,0,2,0,2,1,3,3,0,3,3,6,0,0, 0.001183954, 0.00109367, 0.00556208, 0.0010444,-0.0000997,buy
2015-12-15,0,0,1,1,0,2,0,2,1,3,3,0,6,3,6,0,0, 0.007240457, 0.00682257, 0.00836770, 0.0068932, 0.0056942,buy
2015-12-16,0,0,1,1,0,1,0,2,1,3,3,0,6,3,3,0,0, 0.005347568, 0.00557840, 0.00597939, 0.0053365, 0.0035723,buy
2015-12-17,1,1,2,1,0,2,0,1,1,6,6,0,3,6,3,0,3,-0.001698199,-0.00379386,-0.00522555, 0.0030770,-0.0016982,sell
2015-12-18,1,1,2,0,0,2,0,1,1,6,3,0,3,6,3,0,3,-0.006643721,-0.00657345,-0.00665553, 0.0002857,-0.0057973,sell
2015-12-19,1,1,2,0,0,1,0,2,1,6,6,0,3,6,0,0,3,-0.004107243,-0.00354489,-0.00651572,-0.0002448,-0.0039219,sell
2015-12-20,1,1,2,0,0,1,1,2,1,6,6,0,3,6,3,0,3,-0.002648041,-0.00069971,-0.00266232, 0.0041158,-0.0010972,sell
2015-12-21,1,1,2,0,0,2,1,1,0,3,6,3,3,3,3,0,3, 0.001029745,-0.00083777, 0.00106232, 0.0004724, 0.0010623,buy
2015-12-22,1,1,2,0,0,2,1,1,0,3,6,3,3,3,3,0,3, 0.001029745,-0.00083777, 0.00106232, 0.0004724, 0.0010623,buy
2015-12-23,0,0,2,0,0,2,2,1,0,3,3,3,6,0,3,0,3, 0.003350148,-0.00040127, 0.00335015, 0.0045612,-0.0008459,buy
2015-12-24,0,0,1,0,0,1,2,0,1,0,0,6,6,0,3,0,0, 0.000098383,-0.00004470, 0.00302185, 0.0023963, 0.0000984,buy
2015-12-25,0,0,1,0,0,1,3,0,1,0,0,6,6,0,6,0,0, 0.001825644, 0.00201082, 0.00267860, 0.0023307, 0.0024737,buy
2015-12-26,0,0,1,0,0,1,3,0,1,0,0,6,6,0,6,0,0, 0.001825644, 0.00201082, 0.00267860, 0.0023307, 0.0024737,buy
2015-12-27,0,0,0,0,0,1,4,0,1,0,0,6,3,3,6,0,0,-0.002674754, 0.00383474,-0.00020435,-0.0017208, 0.0032282,buy
2015-12-28,0,0,0,0,0,1,3,0,1,0,0,6,0,3,6,0,0,-0.003199889, 0.00098798,-0.00229007,-0.0005410,-0.0017364,sell
2015-12-29,0,0,0,0,0,1,3,0,1,0,0,6,0,3,6,0,0,-0.003199889, 0.00098798,-0.00229007,-0.0005410,-0.0017364,sell
2015-12-30,0,0,0,0,0,1,3,0,1,0,0,6,0,3,6,0,0,-0.003199889, 0.00098798,-0.00229007,-0.0005410,-0.0017364,sell
2015-12-31,0,0,0,0,0,1,3,0,1,0,0,6,0,3,6,0,0,-0.003199889, 0.00098798,-0.00229007,-0.0005410,-0.0017364,sell
2016-01-01,0,0,0,0,0,0,3,0,1,0,3,3,0,3,3,0,0,-0.002588745,-0.00058706,-0.00276373,-0.0006200, 0.0002309,sell
2016-01-02,0,1,1,0,0,0,2,0,1,0,6,3,0,0,3,0,3, 0.003468670,-0.00166419,-0.00086334,-0.0004311, 0.0061939,buy
2016-01-03,0,1,1,0,0,0,1,0,2,0,6,3,3,0,0,0,3,-0.001738773,-0.00009126,-0.00160048,-0.0010408, 0.0009584,sell
2016-01-04,0,1,1,0,0,0,1,0,2,0,6,3,3,0,0,0,3,-0.001738773,-0.00009126,-0.00160048,-0.0010408, 0.0009584,sell
2016-01-05,1,1,1,0,0,0,1,0,2,0,6,3,3,0,3,0,3,-0.006671193,-0.00020504,-0.00380385,-0.0029400,-0.0003679,sell
2016-01-06,1,1,1,0,0,0,1,0,2,0,6,3,3,0,3,0,3,-0.006671193,-0.00020504,-0.00380385,-0.0029400,-0.0003679,sell
2016-01-07,1,1,1,0,0,0,1,0,2,0,6,3,3,0,3,0,3,-0.006671193,-0.00020504,-0.00380385,-0.0029400,-0.0003679,sell
2016-01-08,1,1,1,0,0,0,2,0,2,0,6,3,3,0,6,0,3,-0.003850281,-0.00081270,-0.00276081,-0.0027785, 0.0003834,sell
2016-01-09,1,0,1,0,0,1,2,0,0,0,6,0,0,3,6,0,0,-0.003842981,-0.00133822,-0.00349870,-0.0036993,-0.0026276,sell
2016-01-10,1,0,1,0,0,1,1,0,0,0,3,0,0,3,6,0,0,-0.002896251,-0.00238846,-0.00278883,-0.0023885,-0.0025717,sell
2016-01-11,1,0,1,0,0,1,1,0,1,0,6,0,0,3,6,0,0,-0.001993150,-0.00066038,-0.00165856,-0.0019590, 0.0002843,sell
2016-01-12,2,1,1,0,0,2,1,0,1,3,6,0,3,3,6,3,0,-0.000214557, 0.00253150, 0.00278101, 0.0021104, 0.0024275,buy
2016-01-13,1,1,1,0,0,2,3,0,1,3,6,3,6,3,3,3,0,-0.005287953,-0.00568275,-0.00629022,-0.0056623,-0.0065895,sell
2016-01-14,1,1,1,0,0,2,3,0,1,3,6,3,6,3,3,3,0,-0.005287953,-0.00568275,-0.00629022,-0.0056623,-0.0065895,sell
2016-01-15,1,1,0,0,0,1,2,0,1,3,3,3,6,0,0,3,0,-0.000320405, 0.00072693, 0.00065895, 0.0011694,-0.0002122,sell
2016-01-16,1,1,0,0,0,0,2,1,1,0,6,3,6,0,0,3,0,-0.001127376,-0.00298062,-0.00338858,-0.0014439,-0.0034736,sell
2016-01-17,1,1,0,0,0,0,2,1,0,0,3,3,6,3,0,0,0, 0.002823164, 0.00193291,-0.00044526, 0.0002713, 0.0020181,buy
2016-01-18,1,1,0,0,0,0,1,2,0,3,3,3,3,3,0,0,0,-0.001533214, 0.00670896, 0.00185590, 0.0048226, 0.0016983,buy
2016-01-19,1,1,0,1,0,0,1,2,0,3,3,3,3,3,0,0,3,-0.000658884, 0.00317742,-0.00411825, 0.0002213, 0.0002336,sell
2016-01-20,1,1,0,1,0,0,1,2,0,3,3,3,3,3,0,0,3,-0.000658884, 0.00317742,-0.00411825, 0.0002213, 0.0002336,sell
2016-01-21,1,1,0,1,0,1,1,2,0,3,3,3,3,3,3,0,3, 0.004974459, 0.00808504, 0.00355258, 0.0063927, 0.0042403,buy
2016-01-22,1,1,0,1,0,2,2,2,1,6,3,3,3,3,6,0,6, 0.011098498, 0.00896645, 0.01002973, 0.0078100, 0.0097537,buy
2016-01-23,1,1,0,1,0,2,1,2,1,6,3,0,3,3,6,0,6, 0.007605115, 0.00703010, 0.00681596, 0.0064975, 0.0074008,buy
2016-01-24,1,1,0,1,0,2,1,1,1,6,0,0,3,3,6,0,6, 0.006751546, 0.00612202, 0.00578934, 0.0054162, 0.0063728,buy
2016-01-25,1,0,0,1,0,3,1,2,1,6,0,3,0,3,6,3,6, 0.000158703, 0.00112107,-0.00168271,-0.0015420,-0.0015085,sell
2016-01-26,1,0,0,1,0,3,1,1,1,3,0,3,0,3,6,3,6,-0.001080991,-0.00081136,-0.00183866,-0.0020506,-0.0020748,sell
2016-01-27,1,0,0,1,0,3,1,1,1,3,0,3,0,3,6,3,6,-0.001080991,-0.00081136,-0.00183866,-0.0020506,-0.0020748,sell
2016-01-28,1,0,0,1,0,3,1,3,1,3,0,3,3,6,6,3,6,-0.001466053, 0.00105202, 0.00247314,-0.0032072,-0.0000268,sell
2016-01-29,1,0,0,1,0,3,1,4,1,3,3,3,3,6,6,3,6,-0.002818056, 0.00212249, 0.00417268,-0.0040573, 0.0000618,sell
2016-01-30,1,0,0,1,0,3,1,4,1,3,3,3,3,6,6,3,6,-0.002818056, 0.00212249, 0.00417268,-0.0040573, 0.0000618,sell
2016-01-31,1,0,0,1,0,3,1,4,1,3,3,3,3,6,6,3,6,-0.002818056, 0.00212249, 0.00417268,-0.0040573, 0.0000618,sell
2016-02-01,1,0,0,1,0,4,1,4,1,3,3,3,3,6,9,3,6,-0.004774538, 0.00149625, 0.00344952,-0.0050249,-0.0002919,sell
2016-02-02,2,1,0,1,0,3,1,4,1,3,6,3,3,9,6,3,6,-0.007760613,-0.00526283,-0.00425006,-0.0075434,-0.0058769,sell
2016-02-03,2,1,0,1,0,3,1,4,1,3,6,6,0,9,6,3,6,-0.007524793,-0.00572289,-0.00417064,-0.0075148,-0.0061841,sell
2016-02-04,2,1,0,1,0,3,2,4,2,6,6,6,0,9,6,3,9,-0.005758945,-0.00497462,-0.00664044,-0.0057589,-0.0052650,sell
2016-02-05,2,1,0,1,0,3,3,4,2,6,9,3,3,9,6,3,9,-0.008526846,-0.00775245,-0.00779281,-0.0083673,-0.0082514,sell
2016-02-06,1,1,0,1,0,3,3,4,1,6,9,3,3,6,6,3,6,-0.009249904,-0.00783324,-0.00635672,-0.0093842,-0.0090131,sell
2016-02-07,1,1,0,1,0,2,2,3,1,3,6,3,3,6,3,3,6, 0.002464393, 0.00235699, 0.00457013, 0.0017898, 0.0021256,buy
2016-02-08,1,1,0,1,0,1,2,3,1,3,6,3,3,6,0,3,6, 0.005820919, 0.00594957, 0.00754820, 0.0038145, 0.0059368,buy
2016-02-09,1,1,0,1,0,1,3,3,1,3,6,3,6,6,0,3,6, 0.005476819, 0.00564058, 0.00740867, 0.0040493, 0.0056406,buy
2016-02-10,0,1,0,1,0,1,3,3,1,3,6,3,6,3,0,3,6, 0.007908030, 0.00620870, 0.00459418, 0.0019921, 0.0061985,buy
2016-02-11,0,1,0,1,0,1,4,1,1,3,3,3,6,0,3,3,6, 0.003105947,-0.00389236,-0.00345488,-0.0033929,-0.0050897,sell
2016-02-12,0,1,0,1,0,1,2,0,0,0,3,0,3,0,3,3,3, 0.005153318, 0.00903348, 0.00957801, 0.0074190, 0.0080483,buy
2016-02-13,0,1,0,1,0,1,2,0,0,0,3,0,3,0,3,3,3, 0.005153318, 0.00903348, 0.00957801, 0.0074190, 0.0080483,buy
2016-02-14,0,1,0,1,0,1,3,0,0,0,3,0,3,0,6,3,3,-0.000058778, 0.00648446, 0.00715725, 0.0082216, 0.0090564,buy
2016-02-15,0,1,0,1,0,1,3,0,0,0,6,0,0,0,6,3,3, 0.000600717, 0.00981705, 0.01100646, 0.0114691, 0.0114691,buy
2016-02-16,0,1,0,1,0,1,3,0,0,0,6,0,0,0,6,3,3, 0.000600717, 0.00981705, 0.01100646, 0.0114691, 0.0114691,buy
2016-02-17,0,1,0,1,0,2,2,0,0,3,6,0,0,0,3,3,3,-0.000198287, 0.00830778, 0.00726825, 0.0084117, 0.0077754,buy
2016-02-18,0,0,0,1,0,3,3,0,0,3,6,0,3,0,3,3,3, 0.000561666, 0.00390843, 0.00326616, 0.0024485, 0.0039084,buy
2016-02-19,0,0,0,1,0,3,3,0,0,3,6,0,3,0,3,3,3, 0.000561666, 0.00390843, 0.00326616, 0.0024485, 0.0039084,buy
2016-02-20,0,0,0,1,0,3,1,0,0,3,3,0,3,0,0,3,3, 0.000385094, 0.00215746,-0.00039756, 0.0021780, 0.0005988,buy
2016-02-21,0,0,0,1,0,3,1,0,0,3,3,0,3,0,0,3,3, 0.000385094, 0.00215746,-0.00039756, 0.0021780, 0.0005988,buy
2016-02-22,0,0,0,1,0,4,1,0,0,6,3,0,6,0,0,0,3, 0.009566970, 0.00668070, 0.00853453, 0.0063937,-0.0001438,buy
2016-02-23,0,0,0,1,0,4,1,1,0,6,3,0,6,0,3,0,3, 0.006402587, 0.00239186, 0.00611500, 0.0015275,-0.0006344,buy
2016-02-24,0,0,0,1,0,3,0,1,0,3,0,0,3,3,3,0,3, 0.000994574, 0.00502636, 0.00158095, 0.0015810, 0.0007989,buy
2016-02-25,0,0,0,1,0,3,0,1,0,3,0,0,3,3,3,0,3, 0.000994574, 0.00502636, 0.00158095, 0.0015810, 0.0007989,buy
2016-02-26,0,0,0,1,0,4,0,1,0,3,3,0,3,3,3,0,3, 0.003860087, 0.00425449, 0.00402602, 0.0037970, 0.0034805,buy
2016-02-27,0,0,0,1,0,4,0,2,0,3,3,0,3,3,6,0,3, 0.004308996, 0.00362073, 0.00399054, 0.0039889, 0.0039889,buy
2016-02-28,0,0,0,1,0,4,0,1,0,3,3,0,0,6,3,0,3, 0.003044117, 0.00524245, 0.00322484, 0.0032248, 0.0038281,buy
