Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-12,0,0,1,2,1,0,2,2,0,3.44,0,0.47,2.65,2.58,2.95,0.27,-0.00328358, 0.00054377,-0.00018307,-0.00225981,-0.00027346,sell
2017-07-13,1,0,1,2,0,0,2,1,1,4,2.72,4.36,0,1.78,0,2.47,-0.00305555,-0.00308029,-0.00314524,-0.00304384,-0.00304384,sell
2017-07-14,1,1,1,3,0,0,1,1,1,5.13,1.73,3.16,2.47,3,2.82,0,-0.00071872,-0.00153321,-0.00051414,-0.00129142,-0.00195938,sell
2017-07-15,0,0,2,2,0,1,1,1,1,3,2.65,2.66,2.38,0.92,0,2.58, 0.00093348, 0.00115927, 0.00115927,-0.00157394, 0.00115927,buy
2017-07-16,0,3,1,2,0,1,3,1,3,3.72,2.56,4.95,3.01,5.81,2.77,1.64, 0.00195857,-0.00046571, 0.00089528, 0.00058381, 0.00057305,buy
2017-07-17,0,2,1,1,0,0,3,0,2,4.48,0,5.42,0.96,2.38,2.71,2.51,-0.00271227,-0.00214750,-0.00188869, 0.00021485,-0.00281338,sell
2017-07-18,0,2,0,3,0,1,1,1,3,1.15,2.97,4.88,1.39,3.3,3.63,2.74, 0.00207894, 0.00223523, 0.00113965, 0.00202770, 0.00130572,buy
2017-07-19,1,1,1,1,0,0,1,1,2,3.46,0,0.72,2.57,3.59,2.97,0,-0.00023679,-0.00103377,-0.00023679, 0.00090893,-0.00027642,sell
2017-07-20,2,1,0,2,1,0,2,2,2,3.15,2.92,2.79,1.57,5.26,4.68,2.49,-0.00120969, 0.00022599,-0.00012322, 0.00031575,-0.00208460,sell
2017-07-21,1,1,0,1,2,1,3,2,0,3.2,2.54,0,5.9,2.97,1.1,0,-0.00223039,-0.00290575,-0.00012638,-0.00301399, 0.00010581,sell
2017-07-22,1,1,0,2,2,3,2,0,0,0,2.74,2.34,6.73,3.82,3.02,2.87, 0.00037193, 0.00209824, 0.00169479, 0.00167129, 0.00167129,buy
2017-07-23,2,0,2,2,1,2,1,0,0,2.56,3,2.7,4,0.39,4.71,2.49, 0.00029006,-0.00260282,-0.00251419,-0.00260402, 0.00028616,sell
2017-07-24,2,1,1,2,1,0,0,1,0,0,0,2.4,0.85,2.82,6.19,2.42, 0.00020468, 0.00039110, 0.00013865, 0.00066869, 0.00027625,buy
2017-07-25,3,1,2,0,1,1,0,2,0,2.65,2.51,0,3.21,2.87,2.59,0.86,-0.00050444,-0.00049111,-0.00160074,-0.00144573,-0.00147494,sell
2017-07-26,0,1,1,0,2,0,1,1,1,2.82,0,2.47,1.71,3.08,1.9,0,-0.00020480,-0.00096483, 0.00016753,-0.00014654, 0.00092689,sell
2017-07-27,0,0,1,0,1,3,1,2,2,2.19,2.65,0,5.9,1.85,3.03,2.4,-0.00159436, 0.00017958,-0.00149269,-0.00125499,-0.00159436,sell
2017-07-28,0,0,1,1,0,2,2,2,1,2.8,1.25,2.6,4.09,4.36,0,0,-0.00001172,-0.00009003, 0.00020725, 0.00004215, 0.00057087,buy
2017-07-29,0,1,2,0,0,1,1,3,1,0.54,2.82,2.97,3.51,4.33,2.44,2.53, 0.00258692, 0.00250713, 0.00250713, 0.00149660, 0.00258692,buy
2017-07-30,0,2,3,0,0,1,1,1,1,3.66,2.6,1.62,0,0.75,2.42,0.94,-0.00050832, 0.00025159, 0.00025159, 0.00043089, 0.00024535,sell
2017-07-31,0,1,2,0,0,2,0,1,1,0.88,0,2.42,0.81,3.09,2.67,3, 0.00071646, 0.00007792, 0.00007792, 0.00325799, 0.00275994,buy
2017-08-01,0,1,0,1,0,2,1,0,2,1.34,0.88,0,2.95,2.7,0.36,2.67,-0.00049665, 0.00007679, 0.00159523, 0.00159523, 0.00130192,buy
2017-08-02,0,1,0,0,0,2,0,0,2,3.59,3,2.65,0,2.4,0,0, 0.00293218, 0.00256438, 0.00275891, 0.00082921, 0.00010837,buy
2017-08-03,1,1,1,0,0,2,0,0,0,3.74,0,0,2.7,2.42,2.53,0, 0.00099562,-0.00103167, 0.00076674, 0.00099562, 0.00041476,buy
2017-08-04,0,1,1,1,1,1,0,1,0,3.8,2.58,0.33,2.67,0,0,2.58,-0.00093129,-0.00007704,-0.00093129,-0.00093129,-0.00021357,sell
2017-08-05,1,1,2,2,0,2,0,1,0,1.92,1.22,2.95,1.36,2.53,2.4,0,-0.00209763, 0.00125086,-0.00223782,-0.00220068,-0.00107965,sell
2017-08-06,0,0,1,2,1,2,3,1,0,1.21,2.62,2.6,3.24,0,1.66,0.84,-0.00149708,-0.00390602,-0.00516867,-0.00416012, 0.00051464,sell
2017-08-07,0,0,0,2,2,3,2,1,0,3.71,2.67,2.78,1.11,2.87,2.79,3.44, 0.00281706, 0.00188116,-0.00035196, 0.00184870, 0.00001604,buy
2017-08-08,0,0,1,0,2,3,2,2,0,1.16,0,0.28,5.62,1.79,2.56,3.65, 0.00119149, 0.00101983, 0.00215062, 0.00170768, 0.00182695,buy
2017-08-09,1,2,0,1,2,2,2,1,0,3.56,2.79,3.35,2.65,2.38,0,4.82,-0.00032971,-0.00047211,-0.00055440,-0.00048894,-0.00047211,sell
2017-08-10,1,1,1,2,2,2,1,2,1,3.03,0.27,3.31,3.44,2.51,2.51,3, 0.00021969, 0.00000132, 0.00201395, 0.00080374, 0.00031427,buy
2017-08-11,0,1,2,2,1,2,1,1,0,3.89,0.61,2.83,3.16,0,0,1.76,-0.00166281,-0.00023792,-0.00023792,-0.00034469,-0.00012407,buy
2017-08-12,0,4,1,1,2,3,0,1,2,4.35,2.7,5.98,2.5,2.59,2.42,3.21,-0.00011358, 0.00003156,-0.00037914, 0.00171770, 0.00207401,buy
2017-08-13,0,3,2,0,2,1,1,1,0,2.58,2.7,4.87,2.7,0.6,2.72,0.26,-0.00073324,-0.00090179,-0.00090179,-0.00081074,-0.00161964,sell
2017-08-14,0,3,1,1,2,1,0,2,1,5.31,2.56,3.87,0,4.12,3.43,2.74,-0.00126181,-0.00185230,-0.00179520,-0.00290930,-0.00249275,sell
2017-08-15,0,0,1,1,2,1,1,0,1,2.14,0,0.53,2.47,5.92,2.08,2.44,-0.00110183, 0.00139034, 0.00098354, 0.00189087, 0.00139034,buy
2017-08-16,0,0,0,2,3,2,1,1,2,3.65,2.72,2.82,0,4.57,1.14,3.17, 0.00080917, 0.00084876, 0.00041795, 0.00116934,-0.00105045,buy
2017-08-17,0,0,0,2,3,2,1,2,0,3.49,0,0.34,2.3,0.81,3.75,1.11,-0.00475471,-0.00105632,-0.00475471,-0.00105632,-0.00445333,sell
2017-08-18,1,1,0,2,3,3,2,1,0,3.67,2.53,2.82,2.91,2.82,3.29,0.24, 0.00049127,-0.00023632,-0.00231889, 0.00049127, 0.00050111,buy
2017-08-19,1,0,1,2,2,4,2,0,0,2.65,2.58,3.03,3.86,0.52,4.89,3.45, 0.00100437,-0.00113477,-0.00335143,-0.00070278, 0.00163332,buy
2017-08-20,1,0,1,3,1,2,1,0,0,0.25,2.67,2.99,2.62,2.56,3.45,2.97, 0.00005175, 0.00094688,-0.00014524, 0.00109192, 0.00006190,buy
2017-08-21,2,1,1,2,0,2,1,0,0,2.87,0,0,5.89,3.15,2.67,5.51,-0.00161658,-0.00148966,-0.00333960,-0.00169721,-0.00161658,sell
2017-08-22,1,1,2,0,1,1,2,0,0,0,2.51,3.08,1.1,3.33,0,3.47,-0.00116637,-0.00098702,-0.00109582,-0.00273116,-0.00186159,sell
2017-08-23,0,1,1,0,1,3,0,1,1,2.6,0,1.69,3.31,2.7,2.56,2.95, 0.00412556, 0.00216759, 0.00182047, 0.00270996, 0.00216759,buy
2017-08-24,0,0,1,1,0,1,2,1,0,2.62,2.74,4.02,2.97,0,0,0.5,-0.00065110,-0.00150524,-0.00150057,-0.00291473,-0.00054040,sell
2017-08-25,0,0,2,1,0,0,1,3,1,2.87,2.74,4.86,2.79,2.73,2.82,0, 0.00081870, 0.00092844,-0.00041809, 0.00079357,-0.00099064,buy
2017-08-26,0,0,3,0,0,1,1,3,1,0.52,2.36,3.29,0.68,0.72,2.72,2.85, 0.00239259, 0.00239259, 0.00209185, 0.00239259, 0.00237925,buy
2017-08-27,0,1,2,0,0,2,1,1,0,0,0,2.9,0,4.4,1.39,1.59,-0.00065375,-0.00106086,-0.00119494, 0.00127048, 0.00086042,sell
2017-08-28,0,1,2,0,0,2,1,1,3,2.56,2.16,0,2.89,5.14,2.93,3.6,-0.00072592,-0.00128171,-0.00129739,-0.00178761,-0.00003399,sell
2017-08-29,0,1,2,0,0,1,1,0,2,0,2.58,3,0,5.57,0.66,3.63, 0.00096575, 0.00143157, 0.00105012, 0.00002465, 0.00100342,buy
2017-08-30,2,2,3,0,0,1,0,0,1,1.17,0,1.24,2.97,4.1,4.34,2.51, 0.00378846, 0.00309847, 0.00341995, 0.00344669, 0.00309847,buy
2017-08-31,1,3,3,1,0,0,0,0,0,2.78,2.58,0,1.5,0.7,2.97,2.87, 0.00215253, 0.00216923, 0.00216923, 0.00148941, 0.00207696,buy
2017-09-01,2,0,5,1,0,1,0,1,0,3.41,2.49,2.56,2.82,2.82,2.1,1.42,-0.00273142,-0.00131098,-0.00075171,-0.00273142,-0.00305867,sell
2017-09-02,2,0,2,3,0,1,1,0,0,4.73,2.95,2.97,2.87,0.5,3.31,0,-0.00138576,-0.00134881,-0.00183084,-0.00150075,-0.00053129,sell
2017-09-03,1,0,0,1,1,1,1,0,0,2.97,0,3.23,0,0,2.62,2.77,-0.00277871,-0.00305566,-0.00278151,-0.00247915,-0.00247915,sell
2017-09-04,1,0,0,1,4,2,0,1,0,2.05,0.55,1.85,2.53,2.95,2.92,0.1,-0.00493493,-0.00320431,-0.00493558,-0.00320431,-0.00493493,sell
2017-09-05,2,0,0,1,3,0,1,0,0,3.6,2.4,3.1,0.09,2.77,0,0, 0.00007166, 0.00248210, 0.00007166,-0.00067754, 0.00239775,buy
2017-09-06,2,0,0,4,0,0,0,1,1,0.53,0,5.51,2.24,2.76,2.36,2.87,-0.00243600,-0.00243600,-0.00094923,-0.00053999,-0.00254996,sell
2017-09-07,1,0,2,5,0,0,0,0,1,2.7,2.6,0.89,3.05,0.7,0.52,2.44, 0.00217624,-0.00397614, 0.00150029,-0.00366134,-0.00391374,sell
2017-09-08,1,3,4,2,0,1,0,0,1,3.08,2.79,2.64,3.03,5.07,0.85,2.38,-0.00245844,-0.00276078, 0.00175270,-0.00245844,-0.00234759,sell
2017-09-09,1,4,2,1,0,0,1,0,0,2.84,2.82,2.36,2.72,3.43,2.7,0, 0.00055862, 0.00055862,-0.00018701, 0.00021433, 0.00038758,buy
2017-09-10,2,3,2,1,0,0,0,1,1,0.99,0,2.84,0.09,4.9,2.86,1.21,-0.00239884,-0.00117417,-0.00250635,-0.00197690,-0.00286531,sell
2017-09-11,2,2,2,2,0,0,0,0,4,0.74,2.87,0,2.85,5.84,3.86,2.87, 0.00100923, 0.00043706, 0.00105297, 0.00100923, 0.00079732,buy
2017-09-12,2,1,2,1,0,0,0,0,3,2.95,1.07,2.82,0.9,6.17,2.77,0,-0.00110179,-0.00129443,-0.00119132,-0.00173524,-0.00160299,sell
2017-09-13,2,1,1,1,1,0,0,2,0,0.56,0,0,5.56,4.64,5.64,2.47, 0.00248282, 0.00137799, 0.00078286, 0.00260246, 0.00291987,buy
2017-09-14,2,2,1,0,1,0,2,2,0,3.63,2.56,2.34,5.76,1.06,1.09,2.77,-0.00016593, 0.00034321, 0.00034321, 0.00029453, 0.00061761,sell
2017-09-15,2,2,2,1,1,2,2,0,0,4.11,2.44,3.25,3.32,2.99,2.98,2.95,-0.00010482,-0.00078475,-0.00012182,-0.00078475,-0.00078475,sell
2017-09-16,2,0,2,1,0,2,0,0,0,5.65,2.87,3.09,0.32,0,2.44,0,-0.00023471,-0.00041622,-0.00077239,-0.00037681,-0.00037681,sell
2017-09-17,4,1,0,2,1,0,0,0,0,2.58,0,1.6,2.77,2.79,2.58,1.44,-0.00085303,-0.00070129,-0.00096474,-0.00077433,-0.00048395,sell
2017-09-18,4,0,1,0,2,0,0,0,0,3.96,2.6,0.96,0,2.77,0,2.44, 0.00278351, 0.00382760, 0.00280929, 0.00141911, 0.00442936,buy
2017-09-19,3,1,1,0,2,1,0,0,1,0.93,2.24,4.91,2.51,2.93,2.74,0, 0.00276118, 0.00276118, 0.00326182,-0.00014251, 0.00328110,buy
2017-09-20,1,0,1,0,1,3,1,0,1,0.47,0,2.97,2.98,1.52,0.28,3,-0.00029514,-0.00375433, 0.00067850,-0.00026317,-0.00054440,sell
2017-09-21,1,1,1,1,1,2,2,2,1,2.62,2.84,3.51,2.66,6.85,0.66,2.6, 0.00159678, 0.00406879, 0.00136831, 0.00123428, 0.00123428,buy
2017-09-22,0,1,2,0,1,0,2,3,0,2.62,2.67,2.78,2.95,4.9,2.74,1.54, 0.00238392, 0.00017977, 0.00017977,-0.00059112, 0.00032521,buy
2017-09-23,0,2,1,0,0,0,2,3,1,2.84,1.2,2.56,0,3.39,2.9,2.51,-0.00190087,-0.00069155,-0.00159262,-0.00159262,-0.00153403,sell
2017-09-24,0,1,1,0,0,2,0,2,2,0,2.53,0,3.43,3.45,4.09,0,-0.00155303,-0.00085652,-0.00155303,-0.00172614,-0.00172614,sell
2017-09-25,0,0,0,0,0,1,1,0,3,0,0,0.25,2.97,2.65,2.92,2.89,-0.00222547,-0.00017920,-0.00017920,-0.00239135, 0.00013174,sell
2017-09-26,1,1,0,0,1,2,0,0,5,2.44,0.21,2.61,3.5,2.77,3.36,0.27, 0.00167306, 0.00062051, 0.00191949, 0.00072003, 0.00145368,buy
2017-09-27,1,1,0,0,1,1,0,0,2,0,2.79,0.3,3.11,0,3.01,0, 0.00023936, 0.00051227, 0.00067115, 0.00043420, 0.00057788,buy
2017-09-28,1,2,1,0,1,0,0,1,0,2.51,0,3.75,2.53,0.65,0,2.49, 0.00554814, 0.00532579, 0.00564619, 0.00538542, 0.00313588,buy
2017-09-29,2,2,1,1,1,1,1,0,0,1.79,0.26,5.66,2.44,2.47,2.89,2.97,-0.00060855,-0.00171475,-0.00111148,-0.00090274,-0.00152212,sell
2017-09-30,1,1,2,0,1,1,2,0,0,3.01,2.6,5.24,0,0,2.84,2.01, 0.00246879, 0.00145802, 0.00153289, 0.00059425, 0.00145802,buy
2017-10-01,1,1,1,2,2,2,1,1,0,3.37,2.58,3.36,2.77,2.84,2.23,2.62, 0.00041984, 0.00047528, 0.00072463, 0.00257234, 0.00036214,buy
2017-10-02,1,1,0,1,2,0,2,1,0,0.7,1.61,0.32,2.64,4.07,2.92,0,-0.00200762,-0.00200762,-0.00065146,-0.00261820,-0.00029990,sell
2017-10-03,2,1,0,1,3,0,1,1,0,3.42,2.44,2.75,2.95,5.5,0,2.47, 0.00117993, 0.00418572, 0.00215572, 0.00095853, 0.00417622,buy
2017-10-04,1,1,0,1,2,0,1,1,1,4.5,0,0,4.54,3.2,2.56,1,-0.00011191,-0.00044177, 0.00113464,-0.00103337, 0.00154433,buy
2017-10-05,1,1,1,1,1,2,1,0,1,2.97,2.97,3.24,3.78,1.51,0,0, 0.00130473, 0.00011857, 0.00105759, 0.00103535, 0.00103535,buy
2017-10-06,1,3,0,3,0,1,1,0,2,5.07,0,5.9,4.04,2.92,2.96,2.97, 0.00126177, 0.00101444, 0.00245549, 0.00008338, 0.00104312,buy
2017-10-07,1,0,3,2,0,1,0,1,2,4.1,2.26,4.89,2.97,0.27,4.17,2.4,-0.00190919, 0.00081863,-0.00185257, 0.00025606, 0.00081863,sell
2017-10-08,1,3,1,3,0,1,0,1,3,3.52,2.81,0.75,4.02,4.21,5.53,2.67, 0.00151148, 0.00159991, 0.00151846, 0.00151148, 0.00151148,buy
2017-10-09,1,0,2,0,0,1,0,0,3,0.51,2.74,2.38,0.53,5.69,1.85,0,-0.00014284,-0.00124893,-0.00130753,-0.00139822,-0.00070292,sell
2017-10-10,1,1,0,1,1,0,0,2,5,2.97,2.89,0.81,3.53,4.04,3.18,2.72,-0.00072822,-0.00126078, 0.00011850,-0.00098478,-0.00098478,sell
2017-10-11,1,1,0,0,0,1,1,2,3,0.63,0,2.01,5.54,0.31,0.79,0.47,-0.00060487,-0.00010327,-0.00112847,-0.00058084, 0.00057097,sell
2017-10-12,1,1,1,1,1,2,0,4,1,4.1,2.44,3.5,5.29,2.67,4.87,0.29,-0.00263654,-0.00220143,-0.00086926,-0.00182454,-0.00227864,sell
2017-10-13,0,0,3,1,0,1,1,4,0,6.31,0,3.17,0.66,0,5.6,3, 0.00210523, 0.00135981, 0.00216726, 0.00241068, 0.00213798,buy
2017-10-14,1,1,2,2,0,2,2,1,0,5.32,0,4.03,2.42,2.74,4.14,2.58, 0.00106286, 0.00003351, 0.00101674, 0.00194540, 0.00033955,buy
2017-10-15,1,1,2,0,0,3,0,2,0,3.78,2.84,2.97,0.3,2.62,2.2,2.82,-0.00065767, 0.00180125, 0.00117745, 0.00072838, 0.00187569,buy
2017-10-16,0,1,1,0,1,2,2,0,0,0.47,2.7,3.65,1.39,2.62,0,0, 0.00275414, 0.00256074, 0.00187137, 0.00218931, 0.00259888,buy
2017-10-17,2,0,1,0,0,2,2,0,1,2.44,2.95,0.29,3.99,0,2.49,0.82,-0.00013577,-0.00002325,-0.00325838,-0.00039255,-0.00002325,buy
2017-10-18,1,0,0,1,0,2,2,0,1,0,0.35,2.47,5.02,1.14,0,3.13,-0.00295164,-0.00285584,-0.00254980,-0.00284507,-0.00279698,sell
2017-10-19,0,0,1,0,0,2,1,2,1,2.67,0,2.44,5.6,2.92,2.49,0.29,-0.00124934,-0.00087997, 0.00039497,-0.00000661, 0.00118188,sell
2017-10-20,1,1,1,0,0,3,4,0,0,1.64,2.58,2.05,1.06,0,2.99,2.93, 0.00070539, 0.00162294, 0.00200830, 0.00215869, 0.00215869,buy
2017-10-21,0,1,0,1,0,2,5,1,1,2.51,0,3.03,2.82,2.51,3.49,1.85, 0.00080021, 0.00066180, 0.00218706, 0.00119887, 0.00119887,buy
2017-10-22,0,1,0,1,0,2,3,1,0,2.51,0,1.39,0,2.87,5.39,3.68,-0.00371169,-0.00318520,-0.00314268,-0.00343302,-0.00318520,sell
2017-10-23,0,1,0,1,0,3,1,1,1,0,2.92,6.73,0,2.89,2.34,3.7, 0.00178718, 0.00541724, 0.00675140, 0.00137239, 0.00189763,buy
2017-10-24,1,2,0,1,0,2,2,0,1,0.52,2.72,5.51,2.95,1.2,3.51,1.3, 0.00164529, 0.00246631, 0.00164529, 0.00038210, 0.00130229,buy
2017-10-25,0,1,1,1,0,1,1,2,2,2.72,0.61,4.68,2.62,0.27,0,1.7, 0.00115471, 0.00288507, 0.00115471, 0.00276700, 0.00288507,buy
2017-10-26,1,1,0,2,0,2,1,3,2,0.35,2.77,3.66,2.53,4.19,1.14,5.11, 0.00404286, 0.00405228, 0.00400080, 0.00405228, 0.00416436,buy
2017-10-27,0,1,0,0,0,2,2,1,1,3.39,0,2.67,0,4.78,2.72,2.87, 0.00208433, 0.00316763, 0.00309739, 0.00316763, 0.00275498,buy
2017-10-28,0,2,1,0,1,3,2,2,3,2.81,1.08,2.79,1.11,8.66,2.42,4.28, 0.00194690, 0.00275340, 0.00194690, 0.00054828, 0.00137703,buy
2017-10-29,0,1,1,0,1,2,2,3,3,5.51,2.53,0,6.38,4.2,2.97,5.39, 0.00299882, 0.00193372, 0.00250811, 0.00254456, 0.00297842,buy
2017-10-30,1,0,1,1,0,1,2,2,2,5.05,0,2.4,5.92,3.31,0,4.87,-0.00192900,-0.00099514,-0.00192900,-0.00165648,-0.00238882,sell
2017-10-31,1,1,0,2,0,2,1,3,2,1.03,2.56,0.91,5.79,2.51,3.69,3.94, 0.00240352, 0.00164439, 0.00320005, 0.00154865, 0.00186700,buy
2017-11-01,0,0,2,0,1,3,1,2,2,3.07,2.95,0.41,3.34,0,3.61,1.21, 0.00067921, 0.00078783, 0.00060334, 0.00083216, 0.00063715,buy
2017-11-02,0,2,2,1,2,3,1,1,1,0.35,2.24,3.13,2.74,2.56,5.95,2.42,-0.00210315,-0.00207374,-0.00186107,-0.00228149, 0.00015631,sell
2017-11-03,0,1,2,2,1,2,1,1,0,2.47,2.62,4.13,0,0,7.46,3.15,-0.00249267,-0.00199971,-0.00249267,-0.00255605,-0.00357593,sell
2017-11-04,0,1,3,2,0,2,0,2,1,3.28,0,5.48,2.62,2.72,5.33,0.65, 0.00098331, 0.00090975, 0.00077128,-0.00079471, 0.00058941,buy
2017-11-05,0,1,3,2,1,1,1,1,0,3.7,2.38,2.22,0,3.48,2.95,3.42,-0.00107092,-0.00214038,-0.00235946, 0.00055811,-0.00054300,sell
2017-11-06,0,1,2,1,1,1,1,1,1,2.82,0,3.64,2.6,4.66,0.34,3.15, 0.00053573, 0.00233043, 0.00243221, 0.00404507, 0.00068694,buy
2017-11-07,0,1,1,1,1,1,2,0,1,0.27,2.97,0.23,2.3,2.92,2.92,2.9, 0.00117964, 0.00054993, 0.00194970, 0.00205637, 0.00120530,buy
2017-11-08,0,1,1,0,1,2,1,0,1,2.51,2.42,2.4,2.72,4.14,0,0.31, 0.00208271, 0.00178006, 0.00222260, 0.00206735, 0.00208271,buy
2017-11-09,0,1,2,1,0,2,1,0,1,0,2.7,2.42,0.23,0.38,2.6,2.97,-0.00175847,-0.00146711,-0.00201207,-0.00191332,-0.00159802,sell
2017-11-10,1,1,1,2,0,1,0,1,0,2.44,1.56,2.7,2.58,2.6,2.36,0.23,-0.00208041, 0.00027323,-0.00208041,-0.00173464,-0.00173464,sell
2017-11-11,1,1,1,0,0,0,1,1,1,2.79,0,0.26,1.26,2.79,2.87,0.47,-0.00104589,-0.00112114,-0.00104589, 0.00074564,-0.00112114,sell
2017-11-12,0,1,1,0,1,2,0,1,2,2.38,2.42,3.39,0.27,2.42,0,2.84, 0.00133209, 0.00027918, 0.00045772, 0.00027918, 0.00043850,buy
2017-11-13,0,1,0,0,0,1,2,1,2,0.32,0,2.97,2.97,2.87,2.9,2.58,-0.00099916,-0.00099916,-0.00063382,-0.00099916,-0.00094680,sell
2017-11-14,1,1,0,1,0,1,2,2,1,1.08,2.32,6.25,2.6,0,0.7,2.6, 0.00192622, 0.00160583, 0.00155416, 0.00237258, 0.00160583,buy
2017-11-15,1,1,1,1,0,0,1,4,2,3.93,2.56,3.88,2.89,2.72,3.25,0, 0.00086965, 0.00046140, 0.00021024, 0.00051975, 0.00042162,buy
2017-11-16,0,1,1,0,0,1,2,2,1,2.06,2.56,5.63,0,0.52,5.74,0,-0.00103998,-0.00106609,-0.00089406,-0.00042602, 0.00125885,sell
2017-11-17,1,3,0,0,0,3,2,2,1,5.89,2.82,4.41,2.98,4.25,4.46,2.67,-0.00103899,-0.00022681,-0.00024189,-0.00209613,-0.00079260,sell
2017-11-18,0,2,0,0,0,3,3,2,1,5.28,0,0.65,2.13,5.16,3.34,0,-0.00244429,-0.00244429,-0.00293767,-0.00244429,-0.00215598,sell
2017-11-19,0,2,0,0,0,3,2,2,1,4.01,0,3.03,3,5.26,0,0.71,-0.00200287,-0.00200287,-0.00200287,-0.00176625,-0.00161605,sell
2017-11-20,2,2,0,0,0,4,0,3,1,4.55,2.58,0,5.8,5.32,1.61,2.56, 0.00193540, 0.00179171, 0.00192389, 0.00146408, 0.00186851,buy
2017-11-21,1,1,1,0,0,2,1,2,1,1.84,0,0,4.76,3.17,2.47,2.49,-0.00087905,-0.00080865,-0.00132725,-0.00023576,-0.00023576,sell
2017-11-22,1,1,0,1,0,1,0,4,2,5.34,0,2.47,6.04,4.68,0,2.65,-0.00225407,-0.00056778,-0.00379903,-0.00043802,-0.00229915,sell
2017-11-23,2,0,0,1,0,3,1,2,2,5.19,2.95,2.89,3.07,0.91,3.16,1.79,-0.00282058,-0.00332095,-0.00110628,-0.00110628,-0.00261517,sell
2017-11-24,1,0,0,0,0,3,2,0,1,2.12,2.77,2.53,0.6,0,2.85,0.25,-0.00064650,-0.00217956,-0.00064650,-0.00205460,-0.00064650,sell
2017-11-25,1,1,0,0,1,4,1,2,1,4.1,2.4,0.39,2.89,2.67,2,3.11,-0.00246351,-0.00421302,-0.00197469,-0.00295659,-0.00357103,sell
2017-11-26,2,0,1,0,0,3,1,2,1,3.59,2.47,0.11,0,2.65,4.16,0.77,-0.00220348,-0.00140280,-0.00193902,-0.00070316,-0.00189626,sell
2017-11-27,2,0,1,2,0,3,0,1,0,1.96,0,2.82,2.67,2.84,3.15,0.77, 0.00132468, 0.00076780, 0.00089041, 0.00089041, 0.00043977,buy
2017-11-28,1,1,1,2,0,3,0,0,2,2.74,2.82,0,3.28,0,7.68,3.93, 0.00097655, 0.00056394, 0.00085871, 0.00166326,-0.00052658,buy
2017-11-29,1,1,2,0,0,3,0,0,1,0,0,2.92,2.79,1.9,5.13,5.09,-0.00139464, 0.00180112, 0.00174646, 0.00245462, 0.00141359,buy
2017-11-30,1,3,0,1,1,2,1,0,1,2.67,2.47,2.6,2.58,2.84,5.94,5.44, 0.00319037, 0.00380156, 0.00317907, 0.00335456, 0.00300003,buy
2017-12-01,1,1,2,1,0,2,1,1,1,0,2.82,2.42,0.34,1.07,4.45,2.02,-0.00012916,-0.00077037,-0.00074871,-0.00074871,-0.00182634,sell
2017-12-02,1,1,2,3,1,2,1,0,1,2.4,2.99,0,2.89,4.78,4.01,2.01, 0.00189690, 0.00068471, 0.00079213, 0.00202521, 0.00183057,buy
2017-12-03,1,0,2,2,1,1,1,2,1,2.75,0.36,2.28,0.45,6.46,1.06,2.73, 0.00094742, 0.00038449, 0.00134511, 0.00138291, 0.00087921,buy
2017-12-04,1,1,0,2,2,0,2,2,0,3.5,2.67,0,3.1,4.44,4.03,0.21,-0.00525359,-0.00525359,-0.00092338,-0.00506773, 0.00045848,sell
2017-12-05,1,1,0,1,3,1,2,1,0,1.43,0.19,2.72,3.43,1.62,2.29,2.79,-0.00104750,-0.00104750, 0.00028318,-0.00114113,-0.00104750,sell
2017-12-06,1,0,2,2,1,1,1,1,1,5.89,2.65,2.92,2.44,3.06,5.89,2.67, 0.00232506, 0.00146406, 0.00004686,-0.00000940, 0.00267724,buy
2017-12-07,2,1,2,2,0,0,0,1,0,2.04,2.44,2.51,0.4,0.46,5.11,2.97, 0.00411602, 0.00405522, 0.00415436, 0.00404109, 0.00291297,buy
2017-12-08,2,2,1,1,0,0,0,2,1,3.15,2.47,0.5,2.74,2.4,3.94,0, 0.00066512, 0.00062144, 0.00063409, 0.00036466, 0.00080865,buy
2017-12-09,1,1,1,0,1,0,1,1,2,2.14,0,3.87,0,2.4,0.98,2.51, 0.00255556, 0.00158656, 0.00234827, 0.00209694, 0.00237139,buy
2017-12-10,1,1,0,0,1,1,1,0,3,2.38,2.4,3.28,2.79,2.74,0.56,0, 0.00171886, 0.00083204, 0.00174744, 0.00245536, 0.00262009,buy
2017-12-11,0,0,0,1,0,1,1,0,2,2.67,0,2.4,2.42,0,2.95,0, 0.00009819, 0.00045028, 0.00009819,-0.00040547, 0.00009819,buy
2017-12-12,0,0,0,1,0,0,1,3,2,0.27,2.36,3.17,2.62,2.79,0,2.65, 0.00048494, 0.00069620, 0.00024852, 0.00045939, 0.00069441,buy
2017-12-13,1,2,1,0,0,2,4,2,0,3.46,2.99,2.53,0.92,0.95,2.44,2.67, 0.00069006, 0.00125796, 0.00155850, 0.00123245, 0.00115650,buy
2017-12-14,2,3,0,0,0,4,4,1,1,3.84,3.13,2.56,4.26,3.99,2.89,3.2,-0.00056625,-0.00145117,-0.00176633,-0.00098999,-0.00172409,sell
