Date,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-24,none,none,a60,none,a0,none,a30,none,none,a90,a120,none,none,a90,none,a60,a150,none,none,none,a135,a30,none,none, 0.012631, 0.00701446, 0.0130276, 0.0139671, 0.0070145,buy
2015-07-25,none,none,a60,none,a0,none,a30,none,a120,none,a120,none,a60,none,a150,none,a150,none,none,none,a135,a30,none,none, 0.016369, 0.00790093, 0.0147095, 0.0163688, 0.0091254,buy
2015-07-26,none,a150,a60,none,a0,none,none,none,a120,a120,none,a60,none,a120,a150,a90,none,none,none,none,a135,a30,none,none, 0.007199, 0.00261603, 0.0071993, 0.0071993, 0.0027772,buy
2015-07-27,none,a150,none,none,a0,none,none,none,none,a120,a90,a60,none,a120,a120,none,a120,none,none,none,a135,a30,none,none, 0.004510, 0.00552704, 0.0058021, 0.0057281, 0.0034439,buy
2015-07-28,none,a150,none,a150,none,none,none,a120,a150,none,none,a90,none,none,a120,a120,none,none,none,none,a135,none,none,a135,-0.004210,-0.00399255,-0.0042344,-0.0039925,-0.0012008,sell
2015-07-29,none,a150,none,a150,none,none,none,a120,none,a150,a60,a90,a0,a150,none,a120,a90,none,none,none,a135,none,none,a135,-0.006735,-0.00854200,-0.0086811,-0.0089818,-0.0067509,sell
2015-07-30,none,none,none,a150,none,none,none,a120,a180,none,none,a120,a0,none,a90,a150,none,none,none,none,a135,none,none,a135,-0.005700,-0.00873200,-0.0087081,-0.0079821,-0.0065690,sell
2015-07-31,none,none,a45,a150,none,none,none,a120,none,a180,none,a120,none,a180,none,a150,a60,none,none,none,a135,none,none,a135,-0.006197,-0.00776245,-0.0076051,-0.0076051,-0.0074610,sell
2015-08-01,none,none,a45,none,none,a120,none,none,a150,a180,none,none,none,none,a60,a180,none,none,none,none,a135,none,none,a135,-0.005770,-0.00576970,-0.0036979,-0.0063108,-0.0066072,sell
2015-08-02,none,none,a45,none,none,a120,none,none,none,none,a0,a150,a60,a150,none,a180,none,none,none,none,a135,none,none,a135,-0.006276,-0.00459107,-0.0062756,-0.0062756,-0.0081262,sell
2015-08-03,none,none,a45,none,none,a120,none,none,a120,a150,none,a180,a60,none,none,a150,none,a30,none,none,a135,none,none,a135, 0.000505, 0.00009265, 0.0007130, 0.0000926,-0.0052736,sell
2015-08-04,a30,none,none,none,none,a120,a0,none,none,none,none,a180,a90,a120,none,a150,a0,a30,none,none,a135,none,none,a135, 0.003854, 0.00465995, 0.0017740, 0.0017740, 0.0017591,buy
2015-08-05,a30,none,none,a135,none,none,a0,a135,a90,a120,none,none,a90,a120,a0,a120,a0,a30,none,none,a135,none,none,a135,-0.002303,-0.00548977,-0.0099461,-0.0002481,-0.0012331,sell
2015-08-06,a30,none,none,a135,none,none,a0,a135,a90,a120,a60,a150,a120,a90,none,a120,none,a30,none,none,a135,none,none,a135,-0.005859,-0.00857865,-0.0102587,-0.0029981,-0.0015693,sell
2015-08-07,a30,none,none,a135,none,none,a0,a135,none,none,none,none,a120,a90,none,a90,none,a30,none,none,a135,none,none,a135,-0.004653,-0.00806025,-0.0096226,-0.0041136,-0.0022143,sell
2015-08-08,a30,none,a30,a135,none,none,a0,a135,a60,a90,a90,a120,none,none,none,a90,none,a30,none,none,a135,none,none,a135,-0.000051,-0.01700162,-0.0178540,-0.0048761,-0.0059505,sell
2015-08-09,a30,none,a30,none,none,a135,none,none,none,none,a90,none,a150,a60,a60,none,a60,none,none,none,a135,none,none,a135, 0.011845,-0.00552725,-0.0040460,-0.0061639,-0.0067719,sell
2015-08-10,none,a180,a30,none,none,a135,none,none,none,a60,none,a90,none,none,a60,a60,none,none,none,none,a135,none,none,a135, 0.008272, 0.00111633, 0.0015027, 0.0002385, 0.0014150,buy
2015-08-11,none,a180,a30,none,none,a135,none,none,none,a60,a120,none,a180,none,a90,none,a90,none,none,none,a135,none,none,a135, 0.007648, 0.00373935, 0.0042625,-0.0011310, 0.0037394,buy
2015-08-12,none,a180,none,none,none,a135,none,none,a0,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none, 0.006016,-0.00150434, 0.0033120, 0.0035108,-0.0063361,sell
2015-08-13,none,a180,none,a120,none,none,none,none,a0,none,a150,a60,a150,none,none,none,a120,none,none,none,none,a0,none,none,-0.003687,-0.00773108,-0.0119580,-0.0074222,-0.0071447,sell
2015-08-14,none,a180,none,a120,none,none,none,a150,none,none,none,none,a150,a0,a120,a0,a120,none,none,none,none,a0,a120,none,-0.001694,-0.00403630,-0.0066636,-0.0035954,-0.0040363,sell
2015-08-15,none,a180,none,a120,none,none,none,a150,none,none,a180,none,none,none,none,a0,none,none,none,none,none,a0,a120,none,-0.002265,-0.00415687,-0.0053665,-0.0022646,-0.0041654,sell
2015-08-16,none,none,none,a120,none,none,none,a150,none,a0,a180,none,a120,none,a150,none,a150,none,none,none,none,a0,a120,none, 0.001096,-0.00747502,-0.0064846,-0.0002447,-0.0074322,sell
2015-08-17,none,none,none,a120,none,none,none,a150,none,none,none,a0,none,none,a150,none,none,none,none,none,none,a0,a120,none, 0.000253,-0.00623662,-0.0029251, 0.0002527,-0.0044127,sell
2015-08-18,none,none,none,none,none,a150,a30,none,a60,none,a150,a0,a90,none,none,none,a180,none,none,a45,none,a0,a120,none,-0.006171,-0.00330028,-0.0033003,-0.0004596,-0.0036452,sell
2015-08-19,a45,none,none,none,none,a150,a30,none,none,none,none,none,a90,a60,a180,a60,a180,none,none,a45,none,none,a120,none,-0.005268,-0.00671635,-0.0067164,-0.0073987,-0.0067164,sell
2015-08-20,a45,none,none,none,none,a150,a30,none,a90,none,a120,none,none,a60,none,none,none,none,none,a45,none,none,a120,none, 0.005782, 0.00520368, 0.0057820, 0.0057820, 0.0052037,buy
2015-08-21,a45,none,none,none,none,a150,a30,none,a90,none,a120,none,a60,none,a150,a90,a150,none,none,a45,none,none,a120,none, 0.004037, 0.00403713, 0.0044729, 0.0040371, 0.0040371,buy
2015-08-22,a45,none,none,none,none,a150,none,none,none,a60,none,a60,none,a90,a150,a90,none,none,none,a45,none,none,a120,none,-0.005792,-0.00732060,-0.0065210,-0.0069021,-0.0051119,sell
2015-08-23,a45,none,none,none,none,none,none,none,a120,none,a90,a60,none,a90,none,none,a120,none,none,a45,none,none,a120,none,-0.018986,-0.02001840,-0.0189860,-0.0189860,-0.0189860,sell
2015-08-24,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a120,a120,none,none,a45,none,none,a120,none,-0.019987,-0.01921583,-0.0236870,-0.0236870,-0.0236870,sell
2015-08-25,a45,none,none,none,none,none,none,none,a150,a90,a60,a90,a0,a120,none,none,a90,none,none,a45,none,none,a120,none,-0.012569, 0.00027944,-0.0122773,-0.0131870,-0.0122773,sell
2015-08-26,a45,none,a0,none,none,none,a45,none,a150,none,a60,none,a0,none,a90,a150,a90,none,none,a45,none,none,none,none, 0.013691, 0.01914798, 0.0175940, 0.0195023, 0.0172778,buy
2015-08-27,a45,none,a0,none,none,none,a45,none,a180,a120,none,a120,none,a150,none,none,none,a0,none,a45,a150,none,none,none, 0.007128, 0.00873938, 0.0093122, 0.0058022, 0.0087394,buy
2015-08-28,none,none,a0,none,none,none,a45,none,a180,none,none,none,none,none,a60,a180,a60,a0,none,a45,a150,none,none,none, 0.009017, 0.00762149, 0.0076348, 0.0062256, 0.0076215,buy
2015-08-29,none,none,a0,none,none,none,a45,none,none,a150,a0,a150,none,a180,none,none,none,a0,none,a45,a150,none,none,none, 0.007436, 0.00616610, 0.0077061, 0.0050787, 0.0061661,buy
2015-08-30,none,none,a0,none,none,none,a45,none,a150,none,a0,none,a60,a180,none,a150,none,a0,none,a45,a150,none,none,none, 0.016756, 0.00790776, 0.0117496, 0.0083503, 0.0079078,buy
2015-08-31,none,none,a0,none,none,none,none,none,none,a180,none,a180,none,a150,none,none,a0,a0,none,a45,a150,none,none,none, 0.007278, 0.01020569, 0.0065402, 0.0027587, 0.0126025,buy
2015-09-01,none,a150,a0,none,none,none,none,none,a120,none,none,none,a90,a150,a0,a120,a0,a0,none,a45,a150,none,none,none,-0.009727,-0.00550865,-0.0117215,-0.0082598,-0.0108750,sell
2015-09-02,none,a150,none,none,a30,none,none,none,none,a150,a60,a150,none,a120,none,none,none,a0,none,a45,a150,none,none,a120,-0.000093, 0.00181432, 0.0069928, 0.0004675, 0.0003801,buy
2015-09-03,none,a150,none,none,a30,none,none,a180,a90,a150,a60,none,a120,a120,none,a90,none,a0,none,a45,a150,none,none,none, 0.001278, 0.00275772, 0.0090405, 0.0024993, 0.0007469,buy
2015-09-04,none,a150,none,none,a30,none,none,a180,none,a120,a90,a120,none,none,none,none,none,a0,none,a45,a150,a30,none,none, 0.006434, 0.00874660, 0.0171632, 0.0096486, 0.0064336,buy
2015-09-05,none,a150,none,none,a30,none,none,a180,a60,a120,a90,none,a150,a90,a60,a60,a60,a0,none,a45,a150,a30,none,none, 0.010205, 0.01178174, 0.0091858, 0.0106833, 0.0102055,buy
2015-09-06,none,a150,none,a90,none,none,none,a180,a60,none,none,a90,none,none,a60,none,none,a0,none,a45,a150,a30,none,none, 0.011122, 0.01275985, 0.0033358, 0.0117560, 0.0117991,buy
2015-09-07,none,a150,none,a90,none,none,a60,a180,none,a90,a120,a90,a180,a60,none,none,a90,none,none,a45,a150,a30,none,none, 0.008771, 0.00945654, 0.0054106, 0.0089545, 0.0087710,buy
2015-09-08,none,none,none,a90,none,none,a60,a180,none,none,none,none,a180,a60,a90,none,none,none,none,a45,a150,a30,none,none, 0.000720, 0.00405279, 0.0040528, 0.0014475, 0.0009338,buy
2015-09-09,none,none,none,a90,none,none,a60,a180,none,a60,a150,a60,a150,none,none,none,a120,none,none,a45,a150,a30,none,none,-0.004531,-0.00501487,-0.0042219,-0.0054154,-0.0045306,sell
2015-09-10,none,none,none,a90,none,none,a60,a180,a0,a60,a150,none,a150,none,a120,a0,a120,none,none,a45,a150,a30,none,none,-0.005676,-0.00536689,-0.0053669,-0.0063463,-0.0056756,sell
2015-09-11,none,none,none,a90,none,none,a60,a180,a0,none,a180,none,none,none,none,none,none,none,none,a45,a150,none,none,none,-0.002743,-0.00273119,-0.0027312,-0.0023394,-0.0025719,sell
2015-09-12,none,none,none,a90,none,none,a60,none,none,none,a180,none,a120,a0,none,none,a150,none,none,a45,a150,none,none,none,-0.007741,-0.00845705,-0.0084571,-0.0050901,-0.0078156,sell
2015-09-13,none,none,none,a90,none,none,a60,none,none,none,none,a0,none,a0,a150,none,none,none,none,a45,a150,none,none,none,-0.011391,-0.01250325,-0.0120008,-0.0057995,-0.0113888,sell
2015-09-14,none,none,none,a90,none,none,a60,none,none,none,a150,a0,none,none,none,none,a180,none,none,a45,a150,none,none,none,-0.009976,-0.00998295,-0.0099829,-0.0065059,-0.0099761,sell
2015-09-15,none,none,none,a90,none,a180,a60,none,a60,a0,a150,none,a90,none,a180,a60,a180,none,none,a45,a150,none,none,none, 0.002597, 0.00252574, 0.0025257, 0.0054304, 0.0031356,buy
2015-09-16,none,none,none,a90,none,a180,a60,none,a60,none,none,none,none,none,a180,none,none,none,none,a45,none,none,none,none,-0.009789,-0.00988121,-0.0062003,-0.0061842,-0.0064230,sell
2015-09-17,none,none,none,a90,none,a180,a60,none,none,none,a120,none,a60,none,none,a90,a150,none,none,a45,none,none,a120,none,-0.007218,-0.00946984,-0.0001622,-0.0018185,-0.0001622,sell
2015-09-18,none,none,none,a90,none,a180,a60,none,a90,none,none,none,none,a60,a150,a90,none,none,none,a45,none,none,a120,none,-0.008813,-0.01019346, 0.0028173, 0.0025348, 0.0028173,sell
2015-09-19,none,none,none,a90,none,a180,a60,none,a90,none,a90,a60,none,a60,none,none,a120,none,none,a45,none,none,a120,none,-0.007271,-0.00708970, 0.0002056, 0.0035075, 0.0002056,sell
2015-09-20,a45,none,none,a90,none,a180,a60,none,none,a60,a90,none,none,none,a120,a120,a120,none,none,a45,none,none,a120,none,-0.009352,-0.00850329,-0.0032762,-0.0041104,-0.0032762,sell
2015-09-21,a45,none,none,a90,none,a180,a60,none,a120,none,a60,a90,none,a90,none,none,a90,none,none,a45,none,none,a120,none,-0.010208,-0.00899458,-0.0054688,-0.0023701,-0.0061521,sell
2015-09-22,a45,none,none,a90,none,none,none,none,none,a90,a60,none,a0,none,a90,a150,a90,none,none,a45,none,none,a120,none,-0.005111, 0.00474966,-0.0021982,-0.0021381,-0.0022336,sell
2015-09-23,a45,none,none,a90,none,none,none,none,a150,none,none,a120,none,a120,a90,a150,none,none,none,none,none,none,a120,a135, 0.005687, 0.00673812, 0.0060087, 0.0067381, 0.0040367,buy
2015-09-24,a45,none,none,a90,none,none,none,none,none,a120,none,a120,none,a120,a60,a180,a60,none,none,none,none,none,a120,a135, 0.009765, 0.00996170, 0.0107801, 0.0099617, 0.0111065,buy
2015-09-25,a45,none,none,a90,none,none,none,none,a180,none,none,a150,none,a150,a60,a180,none,none,none,none,none,none,a120,a135, 0.006472, 0.00647238, 0.0059565, 0.0064724, 0.0061520,buy
2015-09-26,none,none,none,a90,none,none,none,none,a180,a150,a0,a150,a60,a150,none,none,none,none,none,none,none,a45,a120,a135,-0.001030,-0.00089326, 0.0005501,-0.0008933, 0.0031894,sell
2015-09-27,none,a150,none,a90,none,none,a45,none,a150,none,none,a180,none,a180,none,a150,a0,none,none,none,none,a45,a120,a135, 0.000631, 0.00063124,-0.0000834, 0.0006312, 0.0003442,buy
2015-09-28,none,a150,none,a90,a0,none,a45,a180,a150,a180,none,a180,a90,a180,a0,none,a0,none,none,none,none,a45,none,a135, 0.004374, 0.00354114, 0.0037171, 0.0047144, 0.0054605,buy
2015-09-29,none,a150,none,none,a0,none,a45,a180,a120,none,none,a150,none,none,a0,a120,none,none,none,none,none,a45,none,a135, 0.004751, 0.00149805, 0.0028245, 0.0029378, 0.0079377,buy
2015-09-30,none,a150,none,none,a0,none,a45,a180,a120,a150,a60,a150,a120,a150,none,none,none,none,none,none,none,a45,none,a135, 0.005541, 0.00247421, 0.0012895, 0.0020312, 0.0071073,buy
2015-10-01,a30,a150,none,none,a0,none,a45,a180,a90,none,none,a120,none,none,none,a90,none,none,none,none,none,a45,none,none, 0.012163, 0.00435207, 0.0044622, 0.0041423, 0.0038986,buy
2015-10-02,a30,a150,none,none,a0,none,none,a180,a90,a120,a90,a120,a150,a120,none,none,a60,none,none,none,a135,a45,none,none, 0.003801, 0.00299823, 0.0029591, 0.0030747, 0.0029591,buy
2015-10-03,a30,none,a0,none,none,none,none,a180,none,none,none,a90,none,none,a60,a60,none,none,none,none,a135,a45,none,none, 0.006737, 0.00778711, 0.0048481, 0.0073720, 0.0073612,buy
2015-10-04,a30,none,a0,none,none,none,none,a180,a60,a90,a120,a90,a180,a90,none,none,a90,none,none,none,a135,a45,none,none,-0.001734, 0.00190200,-0.0006999,-0.0007891,-0.0024428,sell
2015-10-05,none,none,a0,none,none,none,none,a180,none,none,none,none,a180,a90,a90,none,none,none,none,a30,a135,a45,none,none, 0.002288, 0.00090976, 0.0028805, 0.0056495, 0.0107263,buy
2015-10-06,none,none,a0,none,none,none,a30,a180,none,a60,a150,a60,none,none,none,none,a120,none,none,a30,a135,a45,none,none, 0.008147, 0.00099940, 0.0083588, 0.0103885, 0.0120766,buy
2015-10-07,none,none,a0,none,none,none,a30,a180,none,none,a150,none,a150,a60,a120,none,none,none,none,a30,a135,a45,none,none, 0.002676,-0.00028419,-0.0000563, 0.0053892, 0.0060951,buy
2015-10-08,none,none,a0,none,none,none,a30,a180,none,none,none,none,none,none,a120,a0,a150,none,none,a30,a135,a45,none,none, 0.000810,-0.00175336, 0.0013765, 0.0068221, 0.0069228,buy
2015-10-09,none,none,a0,none,none,none,a30,a180,a0,none,a180,none,a120,none,none,a0,a150,none,none,a30,a135,a45,a135,a150, 0.001950, 0.00267243, 0.0019497, 0.0012242, 0.0006519,buy
2015-10-10,none,none,a0,none,none,none,a30,a180,none,none,none,none,a120,none,a150,none,none,none,none,a30,none,a45,a135,a150, 0.003957, 0.00128013, 0.0039574, 0.0039574, 0.0009816,buy
2015-10-11,none,none,a0,none,none,none,a30,a180,none,a0,a150,a0,none,none,none,none,a180,none,none,a30,none,a45,a135,a150, 0.006277, 0.00354963, 0.0043551, 0.0062765, 0.0123871,buy
2015-10-12,none,none,a0,none,none,none,a30,a180,none,none,a150,none,a90,a0,a180,none,none,none,a180,a30,none,a45,a135,a150, 0.003719, 0.00691028, 0.0038487, 0.0038487, 0.0065322,buy
2015-10-13,none,none,a0,none,none,none,a30,a180,none,none,none,none,none,a0,a180,none,a150,none,a180,none,none,a45,a135,a150, 0.005324, 0.01135389, 0.0057967, 0.0057967, 0.0080987,buy
2015-10-14,none,none,a0,none,none,none,a30,a180,a60,none,a120,none,a60,none,none,a60,a150,none,a180,none,none,a45,a135,a150, 0.009032, 0.00999004, 0.0100927, 0.0100927, 0.0099226,buy
2015-10-15,none,none,a0,none,none,none,a30,a180,a60,none,none,none,a60,none,a150,none,none,none,a180,none,none,a45,a135,none, 0.012705, 0.01304392, 0.0112338, 0.0109840, 0.0122819,buy
2015-10-16,none,a150,none,none,none,none,a30,a180,none,a60,a90,a60,none,none,none,a90,a120,none,a180,none,none,a45,a135,none, 0.020529, 0.02070906, 0.0206388, 0.0189028, 0.0206388,buy
2015-10-17,none,a150,none,none,none,none,a30,a180,a90,a60,a90,none,none,none,a120,a90,none,none,a180,none,none,a45,none,none, 0.019315, 0.01970283, 0.0180030, 0.0186268, 0.0180189,buy
2015-10-18,none,a150,none,none,none,none,a30,none,none,none,none,a90,none,a60,a120,none,a90,none,a180,none,none,a45,none,none, 0.000372, 0.00709815, 0.0003994, 0.0001130,-0.0010086,buy
2015-10-19,none,a150,none,none,none,none,a30,none,a120,a90,a60,none,a0,none,a90,a120,a90,none,a180,none,none,a45,none,none,-0.006870, 0.01027537,-0.0017046,-0.0015712,-0.0055390,sell
2015-10-20,none,a150,none,a90,none,none,a30,none,a120,none,none,a120,a0,a90,a90,none,a60,none,a180,none,a120,a45,none,none, 0.004848, 0.00607370, 0.0048480, 0.0058443, 0.0048480,buy
2015-10-21,none,none,none,a90,none,none,a30,none,none,a120,none,a120,none,a90,none,a150,a60,none,a180,none,a120,a45,none,none, 0.005361, 0.00812259, 0.0051605, 0.0077608, 0.0076367,buy
2015-10-22,none,none,none,a90,none,none,a30,none,a150,a120,none,none,none,a120,a60,a150,none,none,none,none,a120,a45,none,none, 0.021875, 0.02187521, 0.0219988, 0.0163685, 0.0218752,buy
2015-10-23,none,none,none,a90,none,a180,a30,none,none,none,a0,a150,a60,a120,none,a180,none,none,none,none,a120,a45,none,none, 0.007346, 0.00589292, 0.0073459, 0.0059824, 0.0056801,buy
2015-10-24,a30,none,none,a90,none,a180,a30,none,a180,a150,none,a180,a60,none,none,a180,none,a0,none,none,a120,a45,none,none, 0.011889, 0.00778064, 0.0116100, 0.0097727, 0.0108994,buy
2015-10-25,a30,none,none,none,none,a180,a30,none,none,none,none,a180,a90,a150,none,none,a0,a0,none,none,a120,a45,a150,none, 0.015327, 0.00938088, 0.0146954, 0.0253640, 0.0152546,buy
2015-10-26,a30,a135,none,none,none,a180,a30,none,a150,a180,none,none,a90,none,a0,a150,none,a0,none,none,a120,a45,a150,none, 0.009010, 0.01056371, 0.0079400, 0.0228534, 0.0112520,buy
2015-10-27,a30,a135,none,none,none,a180,a30,none,none,none,a60,a150,a120,a180,none,none,none,a0,none,none,none,a45,a150,none, 0.021677, 0.02085980, 0.0158075, 0.0214316, 0.0237329,buy
2015-10-28,a30,a135,none,none,none,a180,none,none,a120,a150,none,none,a120,none,none,a120,none,a0,none,none,none,a45,a150,none, 0.018748, 0.02315068, 0.0140193, 0.0227613, 0.0253600,buy
2015-10-29,a30,a135,none,none,none,none,none,none,none,none,a90,a120,none,a150,none,none,a60,a0,none,none,none,a45,a150,none, 0.019288, 0.02432202, 0.0092051, 0.0164966, 0.0227754,buy
2015-10-30,a30,a135,a30,none,none,none,none,none,a90,a120,none,none,a150,none,a60,a90,none,a0,none,none,none,a45,a150,none, 0.029451, 0.03056450, 0.0206562, 0.0183959, 0.0294505,buy
2015-10-31,none,none,a30,none,none,none,none,a150,a90,a120,a120,a90,none,a120,none,none,a90,a0,none,none,none,a45,none,none, 0.006509, 0.00019193, 0.0017883, 0.0060857, 0.0017883,buy
2015-11-01,none,none,a30,none,none,none,none,a150,a60,none,a120,none,a180,a120,a90,a60,none,a0,none,none,none,a45,none,none, 0.001959,-0.00325413, 0.0004442, 0.0025847,-0.0006478,sell
2015-11-02,none,none,a30,none,none,none,none,a150,a60,a90,none,a60,none,none,none,a60,a120,a0,none,none,none,a45,none,none, 0.004794,-0.00103697, 0.0003059, 0.0039643, 0.0003059,sell
2015-11-03,none,none,a30,none,none,none,none,a150,none,none,a150,none,a150,a90,a120,none,none,a0,none,a0,none,a45,none,a180, 0.017232, 0.00509429, 0.0099801, 0.0145202, 0.0105248,buy
2015-11-04,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a0,none,a0,none,a45,none,a180,-0.016848,-0.01784406,-0.0175438,-0.0178451,-0.0161240,sell
2015-11-05,none,a120,none,none,none,none,none,none,none,a60,a180,none,none,a60,none,none,a150,a0,none,a0,none,a45,none,a180,-0.011559,-0.01144645,-0.0121126,-0.0128719,-0.0111884,sell
2015-11-06,none,a120,none,none,none,none,none,none,none,none,a180,none,a120,a60,a150,none,none,a0,none,a0,none,a45,none,a180,-0.019232,-0.01934487,-0.0194629,-0.0192418,-0.0193046,sell
2015-11-07,a45,a120,none,none,none,none,none,none,a0,none,none,a0,none,none,none,a0,a180,a0,none,a0,none,a45,none,a180,-0.004664,-0.00502105,-0.0048975,-0.0050281,-0.0063434,sell
2015-11-08,a45,a120,a45,a60,none,none,none,a135,none,none,a150,none,a90,none,a180,none,none,a0,none,a0,none,a45,none,a180,-0.013320,-0.01380241,-0.0133197,-0.0138024,-0.0138024,sell
2015-11-09,a45,none,a45,a60,none,none,none,a135,none,none,none,none,a90,none,a180,none,a150,a0,none,a0,none,a45,none,a180,-0.016766,-0.01805973,-0.0167659,-0.0179021,-0.0179021,sell
2015-11-10,a45,none,a45,a60,a0,none,none,a135,none,none,a120,none,none,none,none,none,a150,a0,none,a0,none,a45,none,a180,-0.027546,-0.02754620,-0.0272884,-0.0247043,-0.0275462,sell
2015-11-11,a45,none,a45,a60,a0,a150,a45,a135,none,a0,a120,none,a60,a0,a150,none,none,a0,none,none,none,a45,none,a180,-0.024786,-0.02544840,-0.0247858,-0.0244273,-0.0244273,sell
2015-11-12,a45,none,a45,a60,a0,a150,a45,a135,a60,none,none,a60,none,a0,none,a60,a120,none,a150,none,none,a45,none,none, 0.007560, 0.00039162,-0.0007570, 0.0048998, 0.0049987,buy
2015-11-13,a45,none,none,none,a0,a150,a45,none,none,none,a90,none,none,none,a120,a60,none,none,a150,none,none,a45,none,none, 0.010079, 0.01108732,-0.0022165, 0.0089780, 0.0097236,buy
2015-11-14,none,none,none,none,a0,a150,a45,none,a90,none,none,a90,none,none,a120,none,a90,none,a150,none,none,a45,none,none,-0.004222,-0.00673180,-0.0093736,-0.0054717,-0.0050982,sell
2015-11-15,none,none,none,none,a0,none,a45,none,a90,none,a60,a90,a0,none,none,a90,a90,none,a150,none,none,a45,none,none,-0.009227,-0.00721113,-0.0092267,-0.0096000,-0.0063547,sell
2015-11-16,none,none,none,none,a0,none,a45,none,none,a60,none,a120,a0,a60,a90,none,none,none,a150,none,none,a45,none,none,-0.002279,-0.00136207,-0.0007874, 0.0008802, 0.0038094,sell
2015-11-17,none,none,a60,none,a0,none,a45,none,a120,a60,none,a120,none,a60,none,a120,a60,none,a150,none,none,a45,none,none, 0.008635, 0.01343958, 0.0091698, 0.0143848,-0.0069107,buy
2015-11-18,none,none,a60,a45,a0,none,a45,a120,none,none,none,none,none,none,a60,a120,none,none,none,none,a90,a45,none,none,-0.000746,-0.00848797,-0.0045169,-0.0045169,-0.0029797,sell
2015-11-19,none,none,a60,a45,a0,none,a45,a120,a150,a90,a0,a150,none,a90,none,none,none,none,none,none,a90,a45,none,none,-0.001930,-0.00857647,-0.0070651,-0.0067639,-0.0070651,sell
2015-11-20,none,none,a60,a45,a0,a135,a45,a120,a150,none,a0,none,a60,none,none,a150,none,none,none,none,a90,a45,a180,none,-0.010946,-0.01524305,-0.0113603,-0.0115540,-0.0109282,sell
2015-11-21,none,none,a60,a45,a0,a135,a45,a120,a180,a120,none,a180,none,a120,none,none,a0,none,none,none,a90,a45,a180,none,-0.001874,-0.01434813,-0.0031565,-0.0032119,-0.0031424,sell
2015-11-22,a60,none,none,none,a0,a135,a45,none,a180,none,none,none,a90,none,a0,a180,none,none,none,none,a90,a45,a180,none,-0.006916,-0.00499692,-0.0031824,-0.0090279,-0.0037181,sell
2015-11-23,a60,a90,none,none,a0,a135,a45,none,a150,a150,a60,a150,none,a150,a0,a180,none,none,none,none,a90,a45,a180,none,-0.008262,-0.00357346,-0.0081171, 0.0041689,-0.0035735,sell
2015-11-24,a60,a90,none,none,a0,a135,a45,none,a150,a150,a60,none,a120,none,none,a150,none,none,none,none,none,a45,a180,none,-0.003106,-0.00509533,-0.0070022, 0.0028334,-0.0053048,sell
2015-11-25,a60,a90,none,none,none,none,none,none,none,none,none,a120,none,a180,none,a150,a60,none,a135,none,none,a45,a180,none,-0.007332, 0.01163207, 0.0188937, 0.0149335, 0.0087280,buy
2015-11-26,a60,a90,none,none,none,none,none,none,a120,a180,a90,none,a150,a180,a60,a120,none,none,a135,none,none,a45,a180,none, 0.002025, 0.01122590, 0.0152671, 0.0152202, 0.0121480,buy
2015-11-27,a60,a90,none,a30,none,none,none,none,none,none,none,a90,none,none,a60,a120,a90,none,a135,none,none,a45,a180,none,-0.000396, 0.01661894, 0.0152201, 0.0150095, 0.0172894,buy
2015-11-28,a60,none,none,a30,none,none,none,none,a90,a150,a120,none,a180,a150,a90,none,none,none,a135,none,none,a45,none,none, 0.011106, 0.00671466, 0.0110423, 0.0095169, 0.0030721,buy
2015-11-29,none,none,none,a30,none,a120,none,none,none,none,none,a60,a180,none,a90,a90,a120,none,a135,none,none,a45,none,none, 0.015677, 0.00951741, 0.0155513, 0.0166722, 0.0131131,buy
2015-11-30,none,none,none,a30,none,a120,none,none,a60,none,a150,a60,a150,a120,none,none,a120,none,a135,a30,none,a45,none,none, 0.012003,-0.00816079, 0.0137255, 0.0156970, 0.0109436,buy
2015-12-01,none,none,none,a30,none,a120,none,none,a60,a120,none,none,a150,none,a120,a60,none,none,none,a30,none,a45,none,none,-0.002925,-0.01456205,-0.0029255, 0.0082525,-0.0046238,sell
2015-12-02,none,none,none,none,none,a120,none,none,none,none,a180,none,none,none,none,a60,a150,none,none,a30,none,a45,none,a150,-0.007730, 0.00378093, 0.0033723,-0.0076247,-0.0051767,sell
2015-12-03,none,none,none,none,none,a120,none,none,none,a90,a180,none,a120,a90,a150,none,none,none,none,a30,none,a45,none,a150,-0.002431, 0.00370926, 0.0005140,-0.0024312,-0.0015159,sell
2015-12-04,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,a150,none,a180,none,none,a30,none,a45,none,a150, 0.008152, 0.00279125, 0.0038327, 0.0095093, 0.0195827,buy
2015-12-05,none,none,none,none,none,none,none,none,a0,none,a150,a0,a90,a60,none,none,a180,none,none,a30,none,a45,none,a150, 0.021178, 0.00762347, 0.0082796, 0.0214528, 0.0278471,buy
