Date,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-21,a30,none,a30,a45,none,a120,a0,none,none,a120,a90,a60,none,none,a60,a60,a60,a0,none,a60,none,none,a90,none,a30, 0.00264410, 0.00446092, 0.00184723, 0.00295456, 0.00408778,buy
2017-04-22,a30,none,a30,a45,none,a120,a0,a0,none,a150,a90,none,a0,none,none,a60,none,a0,none,a60,none,none,a90,none,a30, 0.00347597, 0.00459872, 0.00149945, 0.00347597, 0.00385265,buy
2017-04-23,a30,none,a30,a45,none,a120,none,a0,a0,a150,a60,none,a0,a60,a90,none,none,a0,none,none,none,none,a90,none,none, 0.00348384, 0.00545044, 0.00183301, 0.00350371,-0.00074288,buy
2017-04-24,a30,none,none,a45,none,a120,none,a0,a0,a180,a60,none,none,none,a90,none,none,a0,none,none,none,none,a90,none,none, 0.00405527, 0.00218151, 0.00285355, 0.00474739, 0.00283664,buy
2017-04-25,a30,none,none,a45,none,a120,none,a0,none,a180,none,a0,none,a90,a120,none,a0,a0,none,none,none,none,a90,none,none, 0.00207178, 0.00195637, 0.00144389, 0.00376001, 0.00383940,buy
2017-04-26,a30,none,none,a45,none,a120,none,a0,none,a150,none,a0,a60,none,a120,a0,a0,a0,none,none,none,none,a90,none,none, 0.00510046, 0.00546943,-0.00001904, 0.00513186, 0.00483616,buy
2017-04-27,a30,none,none,a45,none,a120,none,a0,a60,a150,none,none,a60,a120,a150,none,none,a0,none,none,none,none,a90,none,none, 0.00339422, 0.00341192, 0.00083483, 0.00274317, 0.00312766,buy
2017-04-28,a30,none,none,none,none,a120,none,a0,a60,a120,a0,none,a90,none,a150,none,none,a0,none,none,none,none,a90,none,none, 0.00371025, 0.00329411, 0.00114224, 0.00220147, 0.00183510,buy
2017-04-29,a30,none,none,none,none,a120,none,a0,a90,a120,none,a60,a90,a150,a180,none,a60,a0,none,none,none,none,a90,none,none, 0.00520667, 0.00490256, 0.00029757, 0.00295305, 0.00239835,sell
2017-04-30,a30,none,a45,none,none,a120,none,a0,a90,a90,none,none,a120,none,a180,a60,none,a0,none,none,none,none,none,none,none, 0.00112431, 0.00120139, 0.00010665, 0.00023786,-0.00090989,buy
2017-05-01,a30,none,a45,none,none,a120,none,a0,a120,a90,none,a90,a120,a180,a150,a60,a90,a0,none,none,none,none,none,none,none, 0.00138521, 0.00144011, 0.00137160, 0.00138521, 0.00148555,buy
2017-05-02,a30,none,a45,none,none,a120,none,a0,a120,none,a60,none,a150,none,a150,a90,a90,none,none,none,none,none,none,none,none, 0.00264948, 0.00295109, 0.00277193, 0.00329542, 0.00280109,buy
2017-05-03,none,none,a45,none,none,a120,none,a0,none,a60,none,a120,a150,a150,none,a90,a120,none,none,none,none,none,none,none,none, 0.00055406, 0.00211226, 0.00285103, 0.00211468, 0.00279089,buy
2017-05-04,none,none,a45,none,none,a120,none,a0,a150,none,a90,a120,none,none,a120,none,a120,none,none,none,none,none,none,none,none, 0.00055288, 0.00254371, 0.00265768, 0.00313231, 0.00396690,buy
2017-05-05,none,none,a45,none,none,a120,none,a0,none,none,a90,none,a180,a120,none,a120,none,none,none,none,none,none,none,none,none,-0.00018436, 0.00003809, 0.00018600,-0.00030767, 0.00327615,sell
2017-05-06,a30,none,a45,none,none,a120,none,a0,a180,none,none,a150,none,a120,a90,none,a150,none,none,none,none,none,none,a45,none, 0.00200339, 0.00263119, 0.00208623, 0.00232485, 0.00208623,buy
2017-05-07,a30,none,a45,none,none,a120,none,a0,none,a0,a120,none,a150,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.00181518, 0.00227800, 0.00181518, 0.00354439, 0.00227800,buy
2017-05-08,a30,none,a45,none,none,a120,none,a0,a150,a0,none,a180,a150,a90,a60,a150,a180,none,none,none,none,none,none,a45,none, 0.00344456, 0.00399574, 0.00394348, 0.00394348, 0.00380100,buy
2017-05-09,a30,none,a45,none,none,a120,none,a0,a150,none,none,a180,none,none,a60,none,a180,none,none,none,none,none,none,a45,none, 0.00360971, 0.00440793, 0.00516183, 0.00445602, 0.00440793,buy
2017-05-10,a30,none,a45,a45,none,a120,none,a0,none,none,a150,none,a120,a60,none,a180,none,none,none,none,none,none,none,a45,none, 0.00090155, 0.00137283, 0.00104867, 0.00106157, 0.00126303,buy
2017-05-11,a30,none,a45,a45,none,a120,none,a0,a120,none,none,a150,none,a60,none,a180,a150,none,none,none,none,none,none,a45,none, 0.00097083, 0.00232708, 0.00100963, 0.00171324, 0.00097083,buy
2017-05-12,a30,none,a45,a45,none,a120,none,a0,none,a60,a180,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00175580,-0.00089992,-0.00147490, 0.00013991,-0.00105278,sell
2017-05-13,a30,none,a45,a45,none,a120,none,a0,a90,a60,a180,a120,a90,none,a0,a150,a120,none,none,none,none,none,none,a45,none,-0.00151985,-0.00031540,-0.00122339, 0.00072019,-0.00151985,sell
2017-05-14,a30,none,a45,a45,none,a120,none,a0,a90,none,none,a120,none,none,a0,none,a120,none,none,none,none,none,none,a45,none,-0.00141932, 0.00038110,-0.00112516, 0.00134808,-0.00112516,sell
2017-05-15,a30,none,a45,a45,none,a120,none,a0,none,a90,a150,none,a60,a0,none,none,none,none,a180,none,none,none,none,a45,none,-0.00230496,-0.00199679,-0.00003468,-0.00090680,-0.00105218,sell
2017-05-16,a30,none,a45,a45,none,none,none,a0,a60,none,none,a90,none,a0,none,a120,a90,none,a180,none,a30,none,none,a45,none,-0.00359965,-0.00350568,-0.00247053,-0.00236046,-0.00766341,sell
2017-05-17,a30,none,a45,a45,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a180,none,a30,none,none,a45,none,-0.00637503,-0.00640031,-0.00166162,-0.00237004,-0.00717578,sell
2017-05-18,none,none,a45,a45,none,none,none,none,none,a120,a120,none,none,none,a60,a90,a60,none,a180,none,a30,none,none,a45,none,-0.00610016,-0.00616584,-0.00457021,-0.00442081,-0.00612118,sell
2017-05-19,none,none,a45,none,none,none,none,none,none,none,none,a60,a0,none,a60,a90,a60,none,a180,none,a30,none,none,a45,none,-0.00200947,-0.00201977,-0.00115636,-0.00115636,-0.00200947,sell
2017-05-20,none,none,a45,none,none,none,none,none,none,a150,a90,none,a0,a60,a90,none,none,none,a180,none,a30,none,none,a45,none,-0.00158267,-0.00106670, 0.00066413,-0.00028011,-0.00029190,sell
2017-05-21,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,a90,a60,none,none,a180,none,a30,none,none,a45,none,-0.00206267,-0.00255061,-0.00118895,-0.00089683,-0.00239262,sell
2017-05-22,none,none,a45,none,none,none,none,none,none,a180,a60,none,none,a90,none,none,none,none,a180,none,a30,a90,none,a45,none, 0.00209009, 0.00088061, 0.00088061, 0.00088061, 0.00088061,buy
2017-05-23,none,none,a45,none,none,a135,none,none,none,none,a60,a0,none,none,a120,none,a0,none,a180,none,a30,a90,none,a45,none, 0.00019328,-0.00018498,-0.00008026, 0.00003202,-0.00018498,sell
2017-05-24,none,none,a45,none,none,a135,none,none,none,a150,none,a0,a60,a120,none,none,none,none,a180,none,none,a90,none,a45,none, 0.00202203, 0.00259560, 0.00259560, 0.00259560, 0.00222483,buy
2017-05-25,a45,a150,a45,none,none,a135,none,none,a60,none,none,none,none,none,a150,a0,none,none,none,none,none,a90,none,a45,none,-0.00225068,-0.00217436,-0.00216777,-0.00216777,-0.00062647,sell
2017-05-26,a45,a150,a45,a60,none,a135,none,none,none,a120,a0,none,a90,a150,a180,a0,none,none,none,none,none,a90,none,a45,none,-0.00148190,-0.00273258,-0.00148190,-0.00230398,-0.00035710,sell
2017-05-27,a45,a150,none,a60,none,a135,none,none,a90,none,a0,none,none,none,a180,none,a60,none,none,none,none,a90,none,a45,none,-0.00231778,-0.00302586,-0.00231778,-0.00231778,-0.00100353,sell
2017-05-28,a45,a150,none,a60,none,a135,none,none,none,a90,none,a60,a120,a180,none,none,none,none,none,none,none,a90,none,a45,none,-0.00176317,-0.00311330,-0.00194233,-0.00178340,-0.00089209,sell
2017-05-29,a45,a150,none,a60,a120,none,none,none,a120,none,none,none,none,a180,a150,a60,a90,none,none,none,none,none,a120,a45,a0,-0.00166893,-0.00207709,-0.00225626,-0.00186923,-0.00192571,sell
2017-05-30,none,none,none,a60,a120,none,none,none,none,a60,none,a90,a150,a150,none,a60,none,none,none,a60,none,none,a120,a45,a0,-0.00117798,-0.00086365,-0.00116187,-0.00070432,-0.00092617,sell
2017-05-31,none,none,none,none,a120,none,none,none,a150,none,a60,a90,none,a150,a120,none,a120,none,none,a60,none,none,a120,a45,a0,-0.00065551,-0.00187339,-0.00114199,-0.00026443,-0.00087088,sell
2017-06-01,none,none,none,none,a120,none,none,none,none,none,none,none,a180,a120,none,a90,none,a30,none,a60,none,none,a120,a45,a0, 0.00075396, 0.00084528, 0.00036703, 0.00083835,-0.00021900,buy
2017-06-02,none,none,none,none,a120,a150,none,none,a180,none,a90,a120,a180,a120,a90,none,a150,a30,none,a60,a45,none,a120,a45,a0,-0.00047738,-0.00047738,-0.00047738,-0.00009396,-0.00284130,buy
2017-06-03,none,none,none,none,none,a150,none,a30,a180,a0,a90,none,a150,none,none,a120,a150,a30,none,a60,a45,none,a120,a45,a0, 0.00134890, 0.00134890, 0.00175386, 0.00173247,-0.00190863,buy
2017-06-04,a60,a135,none,none,none,a150,none,a30,none,a0,none,a150,a150,a90,a60,a120,a180,a30,none,a60,a45,none,a120,a45,a0,-0.00405127,-0.00412882,-0.00206880,-0.00412882,-0.00371584,sell
2017-06-05,a60,a135,a30,none,none,a150,none,a30,a150,none,a120,a150,none,none,a60,none,a180,a30,none,a60,a45,none,none,a45,a0,-0.00483925,-0.00483925,-0.00306127,-0.00487898,-0.00461366,sell
2017-06-06,a60,a135,a30,none,none,none,none,a30,none,none,none,none,a120,a60,none,a150,none,a30,none,a60,a45,none,none,a45,a0,-0.00282791,-0.00354137, 0.00115550,-0.00263506,-0.00080677,sell
2017-06-07,a60,a135,a30,none,a135,none,none,a30,a120,none,a150,a180,none,a60,none,a150,a150,a30,none,a60,a45,none,none,a45,a0,-0.00453327,-0.00540526, 0.00027774,-0.00348395,-0.00308688,sell
2017-06-08,none,none,a30,none,a135,none,none,none,a120,a60,a150,a180,a90,none,none,none,none,none,none,a60,a45,none,none,a45,none, 0.00038052,-0.00134120, 0.00224006, 0.00179978, 0.00038052,buy
2017-06-09,none,none,a30,none,a135,none,none,none,none,a60,none,none,a90,none,a0,a180,none,none,none,a60,none,none,none,a45,none,-0.00064294,-0.00129373, 0.00157551, 0.00044405, 0.00046870,buy
2017-06-10,none,none,a30,none,a135,none,none,none,a90,none,a180,a150,none,none,a0,none,a120,none,none,a60,none,none,none,a45,none,-0.00144402,-0.00254676,-0.00178747,-0.00047647,-0.00144402,sell
2017-06-11,none,none,none,none,none,none,none,a45,none,a90,a180,a150,a60,a0,none,none,none,none,none,a60,none,none,none,a45,none, 0.00475617, 0.00458292, 0.00168440, 0.00458292, 0.00452663,buy
2017-06-12,none,a120,none,a90,none,none,none,a45,a60,none,none,none,none,a0,none,a150,a90,none,none,a60,none,none,none,a45,none,-0.00035595,-0.00062104,-0.00051370,-0.00020514,-0.00062104,sell
2017-06-13,none,a120,none,a90,none,none,none,a45,a60,a120,a150,a120,none,none,none,none,a90,none,none,a60,none,none,a135,a45,none, 0.00137050,-0.00064907,-0.00050526, 0.00112849,-0.00064907,sell
2017-06-14,none,a120,none,a90,a150,none,none,a45,none,a120,none,a120,none,none,a60,a120,none,none,none,a60,none,none,a135,a45,none, 0.00054069,-0.00090741,-0.00090741, 0.00071650,-0.00090741,sell
2017-06-15,none,a120,none,a90,a150,none,none,none,none,none,a120,none,none,none,a60,a120,a60,none,none,a60,none,none,a135,a45,none, 0.00034647,-0.00095892,-0.00080112, 0.00021856,-0.00080112,sell
2017-06-16,none,none,none,none,a150,none,none,none,none,a150,a120,a90,a0,a60,none,none,none,none,a150,a60,none,none,a135,a45,none, 0.00629263, 0.00502463, 0.00653613, 0.00214820, 0.00619229,buy
2017-06-17,none,none,none,none,a150,a180,none,none,a0,none,none,a90,none,a60,a90,a90,none,a45,a150,a60,a60,none,a135,a45,none, 0.00729126, 0.00552628, 0.00713327, 0.00332663, 0.00758893,buy
2017-06-18,none,none,none,none,none,a180,a0,none,none,a180,a90,none,none,a90,none,none,none,a45,a150,a60,a60,none,a135,a45,none, 0.00492920, 0.00233305, 0.00313397, 0.00148231, 0.00455873,buy
2017-06-19,a90,none,none,none,none,a180,a0,a60,none,a180,none,a60,none,a90,a120,a60,a0,a45,a150,none,a60,none,none,a45,none, 0.00129143,-0.00111246, 0.00097150, 0.00128776, 0.00094912,buy
2017-06-20,a90,none,none,none,none,a180,a0,a60,none,a150,a60,none,a60,none,none,a60,a0,a45,a150,none,a60,none,none,a45,none, 0.00158511,-0.00068592, 0.00204357, 0.00221936, 0.00153902,buy
2017-06-21,a90,none,none,none,none,none,a0,a60,a60,a150,none,none,a60,a120,a150,none,none,a45,a150,none,a60,a120,none,a45,none,-0.00171747,-0.00321395,-0.00172335,-0.00113161,-0.00163191,sell
2017-06-22,a90,none,none,none,none,none,a0,none,a60,a120,none,none,a90,none,none,none,none,a45,a150,none,a60,a120,none,a45,none,-0.00262706,-0.00293839,-0.00296541,-0.00359995,-0.00299677,sell
2017-06-23,none,none,none,none,none,none,a0,none,a90,a120,none,none,a90,a150,a180,a0,a60,none,none,none,a60,a120,none,a45,none,-0.00048446,-0.00040762,-0.00153251,-0.00037936,-0.00019783,sell
2017-06-24,none,none,none,none,none,none,a0,none,a90,a90,a0,a0,a120,a180,none,a0,none,none,none,none,none,a120,none,a45,none,-0.00064198,-0.00012239, 0.00018029, 0.00028679, 0.00028679,sell
2017-06-25,none,none,none,none,none,none,none,none,a120,a90,a0,none,a120,a180,a150,none,a90,none,none,none,none,a120,none,a45,none, 0.00040130, 0.00021478, 0.00063075, 0.00040130, 0.00054171,buy
2017-06-26,none,a90,a0,a120,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,a120,a150,a45,none, 0.00469017, 0.00266820, 0.00271512, 0.00292949, 0.00271512,buy
2017-06-27,none,a90,a0,a120,none,none,none,none,a150,a60,none,none,a150,a150,a120,none,a120,none,none,none,none,a120,a150,a45,none, 0.00325322, 0.00058037, 0.00068680, 0.00238073, 0.00032092,buy
2017-06-28,none,a90,a0,a120,a180,none,none,none,a150,none,none,none,a180,none,none,a60,a120,none,none,none,none,none,a150,a45,none, 0.00216674, 0.00059623, 0.00134941, 0.00229372, 0.00281908,buy
2017-06-29,none,a90,a0,a120,a180,none,none,none,a180,none,a60,a60,a180,a120,a90,none,a150,none,none,none,none,none,a150,a45,none, 0.00092614,-0.00234563,-0.00134155,-0.00011590,-0.00099911,sell
2017-06-30,none,none,a0,none,a180,none,none,none,a180,none,none,none,none,none,a90,a90,a150,none,none,none,none,none,a150,a45,a30,-0.00197342,-0.00095690,-0.00218001,-0.00180356,-0.00150778,sell
2017-07-01,none,none,a0,none,a180,a150,none,none,none,a0,a90,a90,a150,a90,a60,a90,none,a60,a135,none,none,none,a150,a45,a30,-0.00263020,-0.00274638,-0.00244112,-0.00249220,-0.00174499,sell
2017-07-02,none,none,none,none,none,a150,none,none,a150,none,none,a90,none,none,a60,none,a180,a60,a135,none,none,none,none,a45,a30,-0.00244353,-0.00174304,-0.00212307, 0.00114309,-0.00392418,sell
2017-07-03,a120,none,none,none,none,a150,none,a90,none,none,none,none,a120,none,none,a120,none,a60,a135,none,none,none,none,a45,a30, 0.00319527, 0.00314446, 0.00026411, 0.00281540,-0.00200852,buy
2017-07-04,a120,none,none,a135,none,none,none,a90,a120,none,a120,a120,a120,a60,none,none,a150,a60,a135,none,none,none,none,a45,a30, 0.00343130, 0.00351907, 0.00064428, 0.00337700,-0.00035327,buy
2017-07-05,a120,none,none,a135,none,none,none,a90,a120,none,none,a120,none,none,none,none,a150,a60,a135,none,none,a135,none,a45,a30, 0.00080954, 0.00072060,-0.00168444, 0.00107843,-0.00259830,buy
2017-07-06,a120,none,none,a135,none,none,none,a90,none,a60,a150,none,a90,none,a0,a150,none,a60,a135,none,none,a135,none,a45,a30, 0.00111840, 0.00140786, 0.00018013, 0.00143249,-0.00143496,buy
2017-07-07,a120,none,none,a135,none,none,none,none,a90,none,a150,a150,none,none,a0,none,a120,none,a135,none,none,a135,none,a45,none, 0.00114192, 0.00059261, 0.00098770, 0.00086739, 0.00053685,buy
2017-07-08,none,none,none,none,none,a135,none,none,none,a90,none,a150,a60,a0,none,a180,none,none,none,none,none,a135,none,a45,none,-0.00145899, 0.00242477,-0.00159672, 0.00156930, 0.00326984,buy
2017-07-09,none,none,none,none,none,a135,none,none,a60,a90,a180,none,a60,a0,none,a180,a90,none,none,a45,none,a135,none,a45,none,-0.00021053,-0.00087608,-0.00065560,-0.00046901,-0.00291094,sell
2017-07-10,none,none,none,none,none,a135,none,none,a60,none,a180,a180,none,none,none,none,a90,none,none,a45,none,a135,none,a45,none, 0.00364213, 0.00327904, 0.00364213, 0.00502458, 0.00150020,buy
2017-07-11,none,none,none,none,none,a135,none,none,none,a120,none,a180,none,none,a60,a150,none,none,none,a45,none,none,none,a45,none, 0.00396359, 0.00288835, 0.00354706, 0.00377942, 0.00228766,buy
2017-07-12,a135,a60,none,a150,none,a135,none,none,none,none,a150,none,none,none,a60,a150,a60,none,none,a45,none,none,none,a45,none,-0.00408034,-0.00376265,-0.00371696,-0.00412556,-0.00340682,sell
2017-07-13,a135,a60,none,a150,none,none,none,none,none,a150,none,a150,a0,a60,none,none,none,none,none,a45,none,none,none,none,none,-0.00207795,-0.00206676,-0.00206676,-0.00202226,-0.00212005,sell
2017-07-14,a135,a60,none,a150,a150,none,none,none,a0,a150,a120,none,a0,a60,a90,a120,none,none,none,a45,none,none,none,none,a45,-0.00288841,-0.00247960,-0.00243946,-0.00294889,-0.00211521,sell
2017-07-15,a135,a60,none,a150,a150,none,none,none,a0,a180,none,none,none,none,none,none,none,none,a120,a45,a90,none,none,none,a45,-0.00275320,-0.00268740,-0.00134602,-0.00123218,-0.00172161,sell
2017-07-16,a135,a60,none,a150,a150,none,none,none,none,a180,a90,a120,none,a90,a120,a90,a0,none,a120,a45,a90,none,none,none,a45,-0.00434954,-0.00428339,-0.00246605,-0.00460680,-0.00214885,sell
2017-07-17,none,none,none,none,a150,a120,none,none,none,none,a90,none,none,none,none,a90,a0,none,a120,a45,a90,none,none,none,a45,-0.00378084,-0.00349858,-0.00152065,-0.00208883,-0.00250114,sell
2017-07-18,none,none,none,none,a150,a120,none,none,none,a150,none,a90,a60,a120,a150,a60,none,none,a120,a45,a90,a150,none,none,a45,-0.00105474,-0.00142657,-0.00011102,-0.00172696,-0.00157535,sell
2017-07-19,none,none,none,none,none,a120,none,none,a60,none,a60,none,none,none,none,a60,none,none,a120,a45,a90,a150,none,none,a45,-0.00420387,-0.00371589,-0.00179735,-0.00251982,-0.00262885,sell
2017-07-20,none,none,none,none,none,a120,none,none,none,a120,none,a60,a90,a150,a180,none,none,none,a120,a45,a90,a150,none,none,none,-0.00145002,-0.00066526, 0.00038564,-0.00147283,-0.00148006,sell
2017-07-21,none,none,none,none,none,a120,none,none,a90,none,none,a60,none,none,a180,none,a60,none,a120,a45,none,a150,a180,none,none,-0.00166635,-0.00122080,-0.00098916,-0.00199266,-0.00180443,sell
2017-07-22,a150,none,none,none,none,none,none,a120,none,a90,none,none,a120,a180,a150,none,none,none,none,none,none,a150,a180,none,none,-0.00123437,-0.00099847,-0.00315392,-0.00109326,-0.00109326,sell
2017-07-23,a150,none,none,none,none,none,none,a120,a120,none,a0,none,none,none,a150,a0,a90,none,none,none,none,a150,a180,none,none,-0.00146463,-0.00214414,-0.00431550,-0.00118982,-0.00352739,sell
2017-07-24,a150,a45,none,none,none,none,none,a120,none,a60,none,none,a150,a150,a120,none,none,none,none,none,none,none,a180,none,none,-0.00146264,-0.00171092,-0.00239579,-0.00133597,-0.00144218,sell
2017-07-25,a150,a45,none,none,a135,none,none,a120,a150,none,none,a0,none,none,a120,none,a120,none,none,none,none,none,a180,none,none, 0.00268330, 0.00219477,-0.00112229, 0.00266863, 0.00268330,buy
2017-07-26,a150,a45,none,none,a135,none,none,a120,none,none,none,none,a180,a120,a90,none,none,none,none,none,none,none,a180,none,none, 0.00301769, 0.00245956,-0.00336951, 0.00273526, 0.00282423,buy
2017-07-27,a150,a45,a30,none,a135,none,a30,a120,a180,none,a60,none,none,none,a90,a60,a150,a90,none,none,none,none,a180,none,a60,-0.00183369, 0.00073656,-0.00260136,-0.00273187,-0.00260886,sell
2017-07-28,none,a45,a30,none,a135,none,a30,none,none,a0,a60,none,a150,a90,none,a60,none,a90,none,none,none,none,none,none,a60,-0.00234106,-0.00231493,-0.00197712,-0.00224083,-0.00281282,sell
2017-07-29,none,a45,a30,none,a135,none,a30,none,a150,a0,none,none,none,a90,a60,none,a180,a90,none,none,none,none,none,none,a60, 0.00028085,-0.00134022,-0.00164431, 0.00020804,-0.00201389,sell
2017-07-30,none,a45,a30,none,a135,none,a30,none,a150,none,a90,a60,a120,none,none,a90,a180,a90,none,none,none,none,none,none,a60,-0.00234846,-0.00280571,-0.00288115,-0.00215540,-0.00288115,sell
2017-07-31,none,none,a30,none,a135,none,a30,none,none,none,none,none,a120,a60,none,none,none,a90,none,none,none,none,none,none,a60,-0.00283607,-0.00338630,-0.00342767,-0.00289885,-0.00348944,sell
2017-08-01,none,none,a30,none,none,none,a30,none,a120,none,a120,a90,none,none,none,none,a150,a90,none,none,none,none,none,none,a60,-0.00007787,-0.00191321,-0.00215008,-0.00134427,-0.00242715,sell
2017-08-02,none,none,a30,none,none,none,none,none,none,a60,a120,a90,a90,none,none,a120,none,none,none,none,none,none,none,none,none, 0.00108171, 0.00038700, 0.00150429,-0.00139787, 0.00007547,buy
2017-08-03,none,none,a30,none,none,none,none,none,a90,a60,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none, 0.00142737,-0.00251670, 0.00379901, 0.00142737, 0.00138676,buy
2017-08-04,none,none,a30,none,none,none,none,none,a90,none,a150,a120,a60,none,none,a150,a120,none,none,none,none,none,none,none,none,-0.00220696,-0.00271392, 0.00124673,-0.00220696,-0.00222907,sell
2017-08-05,none,none,a30,none,none,none,none,none,none,a90,a150,a120,a60,a0,none,a150,none,none,none,none,none,none,none,none,none,-0.00229131,-0.00251431, 0.00236947,-0.00232535,-0.00232535,sell
2017-08-06,none,none,a30,a180,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00036263, 0.00019889, 0.00062025, 0.00010549, 0.00036263,sell
2017-08-07,none,none,a30,a180,none,none,none,a135,none,a120,a180,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none, 0.00066073, 0.00093846, 0.00083492, 0.00059043,-0.00365412,buy
2017-08-08,none,none,a30,a180,none,none,none,a135,none,a120,none,none,none,none,a60,a180,a60,none,none,a30,none,none,none,none,none,-0.00095789,-0.00050824,-0.00086705,-0.00086705,-0.00318496,sell
2017-08-09,none,none,a30,a180,none,none,none,a135,none,none,a150,a180,a0,none,none,none,a60,none,none,a30,a120,none,none,none,none,-0.00448854,-0.00291168,-0.00413128,-0.00448854,-0.00420555,sell
2017-08-10,none,none,a30,a180,none,none,none,a135,a0,a150,a150,a180,a0,a60,a90,a150,none,none,none,a30,a120,none,none,none,none,-0.00269624,-0.00154796,-0.00396556,-0.00271270,-0.00430277,sell
2017-08-11,none,none,a30,a180,none,none,none,a135,a0,none,none,a150,none,none,none,none,none,none,none,a30,a120,none,none,none,none,-0.00469010,-0.00264121,-0.00437635,-0.00469010,-0.00494991,sell
2017-08-12,none,none,a30,a180,none,none,none,a135,none,a180,a120,a150,none,a90,a120,a120,none,none,none,a30,a120,a180,none,none,none,-0.00458439,-0.00193736,-0.00348417,-0.00460848,-0.00370756,sell
2017-08-13,none,none,none,a180,none,none,none,a135,none,none,none,none,none,none,a120,none,a0,none,none,a30,a120,a180,none,none,none,-0.00193657, 0.00277766,-0.00240692,-0.00446328,-0.00220923,sell
2017-08-14,none,none,none,a180,none,none,none,a135,none,a150,a90,a120,a60,a120,a150,a90,none,none,a90,a30,a120,a180,none,none,none, 0.00187874, 0.00308360, 0.00136413,-0.00061299,-0.00021359,buy
2017-08-15,none,none,none,a180,none,none,none,a135,a60,a150,none,none,none,none,a150,a90,none,none,a90,a30,none,a180,none,none,none, 0.00334000, 0.00347386, 0.00120621, 0.00007225, 0.00047025,buy
2017-08-16,none,none,none,a180,none,none,none,a135,none,a120,a60,a90,a90,a150,a180,none,none,none,a90,a30,none,a180,a150,none,none, 0.00220764, 0.00253622, 0.00072279, 0.00160033,-0.00256665,buy
2017-08-17,none,none,none,a180,none,none,none,a135,a90,a120,a60,none,none,a150,a180,a60,a60,none,a90,a30,none,a180,a150,none,none, 0.00181268,-0.00012648,-0.00228955, 0.00105357,-0.00373773,sell
2017-08-18,none,none,none,a180,none,none,none,a135,none,a90,none,a60,a120,a180,a150,none,none,none,a90,a30,none,a180,a150,none,none,-0.00063882, 0.00341668,-0.00120277,-0.00156508,-0.00168863,sell
2017-08-19,none,none,none,a180,none,none,none,none,a120,a90,none,none,none,a180,a150,none,a90,none,a90,a30,none,none,a150,none,none,-0.00187344, 0.00501892,-0.00063872,-0.00187344,-0.00187344,sell
2017-08-20,none,none,none,a180,none,none,none,none,none,a60,a0,none,a150,a150,none,none,none,none,a90,none,none,none,a150,none,none, 0.00095901, 0.00091793, 0.00573803, 0.00539189, 0.00074943,buy
2017-08-21,none,a45,none,none,none,none,none,none,a150,a60,a0,none,none,a150,a120,a0,a120,a120,none,none,none,none,a150,none,none, 0.00250111, 0.00028529, 0.00055124, 0.00059422, 0.00118293,buy
2017-08-22,none,a45,none,none,none,none,none,none,none,none,none,a0,a180,a120,none,a0,none,a120,none,none,a135,none,none,none,a90, 0.00041300,-0.00078423, 0.00041300,-0.00144613, 0.00048583,sell
2017-08-23,none,a45,none,none,none,none,none,none,a180,none,none,none,a180,a120,a90,none,a150,a120,none,none,a135,none,none,none,a90, 0.00169074,-0.00087110, 0.00108746, 0.00237844, 0.00169074,buy
2017-08-24,none,a45,none,none,none,none,a0,none,a180,none,none,none,a150,none,none,none,a150,a120,none,none,a135,none,none,none,a90,-0.00027284,-0.00024492,-0.00064302, 0.00128319,-0.00027284,sell
2017-08-25,none,a45,none,none,a135,none,a0,none,a150,a0,a60,none,a150,a90,a60,none,a180,a120,none,none,a135,none,none,none,a90, 0.00139137, 0.00109604,-0.00093107, 0.00221589, 0.00135681,buy
2017-08-26,none,a45,none,none,a135,none,a0,none,a150,none,a60,a60,none,none,none,a60,a180,a120,none,none,a135,none,none,a30,a90, 0.00035804,-0.00066043,-0.00401032,-0.00070371, 0.00082565,sell
2017-08-27,none,a45,none,none,a135,none,a0,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a135,none,none,a30,a90,-0.00071437,-0.00141596,-0.00035188, 0.00122897,-0.00040037,sell
2017-08-28,none,none,none,none,a135,none,a0,none,a120,none,a90,a90,none,a60,none,none,a150,none,none,none,none,none,a135,a30,none,-0.00272970,-0.00236257,-0.00114101,-0.00215473,-0.00278292,sell
2017-08-29,none,none,none,none,a135,none,a0,a120,none,none,none,a90,a90,none,none,a90,none,none,none,none,none,none,a135,a30,none,-0.00270814,-0.00017103, 0.00480673, 0.00025735, 0.00007592,sell
