Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-06,0,2.97,0,1.8,0,1.21,3,0,0.92,3,0,1.21,0,4.77,-0.0048945,-0.086665,-0.023369,-0.04296143,-0.0544596,sell
2015-11-07,0,1.92,0,3.63,0,1.29,1.44,0,0.61,1.44,0,1.29,0,5.55, 0.0224147,-0.049160,-0.036930,-0.01348816, 0.0093486,buy
2015-11-08,0,0.76,1,2.95,0,1.38,0.6,0,0,0.6,0,1.38,1,3.71, 0.0235077,-0.000747,-0.038079,-0.03793223,-0.0329963,sell
2015-11-09,0,0,2.56,2.75,0,1.47,0,0,0,0,0,1.47,2.56,2.75, 0.0330559, 0.052601, 0.029702, 0.02970241, 0.0318672,buy
2015-11-10,0,0,2.97,2.97,0,1.59,0,0,0,0,0,1.59,2.97,2.97, 0.0241160, 0.051980, 0.035334, 0.03829748, 0.0393708,buy
2015-11-11,0,0,1.34,2.42,0,1.71,0.64,0,0,0,0.64,1.71,1.34,2.42,-0.0030353, 0.003842,-0.022147,-0.02214737,-0.0221474,sell
2015-11-12,0,0,0.54,1.38,0,1.85,1.55,0,0,0,1.55,1.85,0.54,1.38, 0.0113933, 0.036051, 0.037189, 0.00795940, 0.0281050,buy
2015-11-13,0,0,0,0.8,0,2.03,2.97,0,0,0,2.97,2.03,0,0.8,-0.0375034,-0.028616,-0.023046,-0.03361170,-0.0023080,sell
2015-11-14,0,0,0,0,0,2.22,2.34,0,0,0,2.34,2.22,0,0,-0.0543431,-0.064222,-0.054060,-0.04925812,-0.0384506,sell
2015-11-15,0,0,0,0,0,2.42,0.97,0,0,0,0.97,2.42,0,0,-0.0258833,-0.045662,-0.027055,-0.05430036,-0.0270551,sell
2015-11-16,0,0,0,0,0,2.67,0,0,0,0,0,2.67,0,0,-0.0031503,-0.024798,-0.024338,-0.01034781,-0.0030588,buy
2015-11-17,0,0,0,0,0,2.95,0,0,0,0,0,2.95,0,0, 0.0634915, 0.057292, 0.010472, 0.05177215, 0.0517721,buy
2015-11-18,0,0,0,0,0,3,0,0,0,0,0,3,0,0, 0.0320059, 0.019137,-0.025900,-0.01405786,-0.0042383,buy
2015-11-19,0.84,0,0,0,0,3.6,0,0.99,0,1.82,0,2.77,0,0.84,-0.0036998,-0.006345,-0.020937,-0.01786495, 0.0393326,sell
2015-11-20,1.97,0,0,0,0,4.48,0.75,2.65,0,4.64,0.75,2.49,0,1.97,-0.0309027,-0.029703,-0.019476,-0.01962791,-0.0284710,sell
2015-11-21,3,0,0,0,0,5.21,1.15,3,0,5.97,1.15,2.24,0,3,-0.0454612,-0.034057,-0.035422,-0.03739911,-0.0392662,sell
2015-11-22,1.89,0.66,0,1.11,0,3.83,1.76,1.22,0,3.04,1.76,2.01,1.77,1.89, 0.0460347, 0.007883, 0.041839, 0.04696148, 0.0518070,buy
2015-11-23,0.82,1.67,0,2.97,0,2.55,2.7,0,0,0.75,2.7,1.8,4.64,0.82,-0.0148575,-0.014858,-0.014921,-0.02689609,-0.0104750,sell
2015-11-24,0,2.97,0,2.79,0,1.61,3,0,0,0,3,1.61,5.76,0,-0.0305429,-0.031186,-0.031356,-0.01974584,-0.0343824,sell
2015-11-25,0,2.06,0,0.98,0,1.43,2.16,0,0,0,2.16,1.43,3.04,0,-0.0331986,-0.002064,-0.003067,-0.00453976,-0.0429464,sell
2015-11-26,0,0.82,0,0,0,1.96,1.42,0,0,0,2.12,1.26,0.82,0,-0.0587354,-0.047359,-0.044069,-0.05604974,-0.0563616,sell
2015-11-27,0,0,0,0,0,2.89,0.92,0,0,0,3.26,1.13,0,0,-0.0573831,-0.042939,-0.064228,-0.06274818,-0.0617228,sell
2015-11-28,0,0,0,0,0,3.99,0.61,0,0,0,4.91,0.99,0,0,-0.0035521, 0.002997,-0.049090,-0.00355207, 0.0053381,buy
2015-11-29,0,0,0,0,0,2.84,0,0,0,0,4.83,0.88,0,0,-0.0409228,-0.030465,-0.019880,-0.04710179, 0.0178623,sell
2015-11-30,0,0,0,0,0,1.54,0,0,0,0,3.74,0.77,0,0,-0.0406531,-0.017588,-0.022229,-0.04967290, 0.0047139,sell
2015-12-01,0,0,0,0,0,0.67,0.54,0,0.54,0,1.37,0.67,0,0,-0.0118946,-0.036988,-0.015892,-0.08981323,-0.0371258,sell
2015-12-02,0,0,0,0,0,0.59,0.79,0,0.79,0,0.61,0.59,0,0, 0.0134101,-0.018855,-0.014107,-0.01885516,-0.0188552,sell
2015-12-03,0,0,0.82,0,0,0.51,1.17,0.71,1.17,0.71,0,0.51,0,0.82,-0.0147120,-0.014940,-0.019473,-0.01939195,-0.0149395,sell
2015-12-04,0,0,2.04,0,0.66,0,1.71,1.17,1.71,1.83,0,0,0,2.04, 0.0368183, 0.045871, 0.048197, 0.05352654, 0.0515346,buy
2015-12-05,0,0,3,0,1.59,0,2.51,1.9,2.51,3.49,0,0,0,3,-0.0119027,-0.002241,-0.029093,-0.01587238, 0.0079166,sell
2015-12-06,0,0,1.7,0,2.97,0,3,3,3,5.97,0,0,0,1.7, 0.0098178,-0.007834,-0.046108, 0.03763202, 0.0053680,buy
2015-12-07,1.04,0,0.68,0.58,2.26,0,2.4,2.82,2.4,5.08,0,0,1.62,0.68, 0.0445834, 0.004620,-0.010000, 0.08032858, 0.0041190,sell
2015-12-08,2.62,0,0,0.98,0.94,0,1.65,1.71,1.65,2.65,0,0,3.6,0, 0.0473810, 0.046833, 0.064915, 0.03953144, 0.0643619,buy
2015-12-09,2.95,0,0,1.67,0,0,1.12,1.05,1.12,1.05,0,0,4.62,0, 0.0227778, 0.022735, 0.030583, 0.02728024, 0.0270106,buy
2015-12-10,1.32,0,0,2.84,0.53,0,0.75,0.64,0.75,0.64,0.53,0,4.16,0,-0.0201282, 0.037281, 0.034341, 0.05634441, 0.0343406,buy
2015-12-11,0.53,0,0,2.97,1.38,0,0.51,0,0.51,0,1.38,0,3.5,0, 0.0004198, 0.042403, 0.030231, 0.06906988, 0.0343618,buy
2015-12-12,0,0,0,1.82,2.95,0,0,0,0,0,2.95,0,1.82,0, 0.0162876,-0.008013,-0.021384,-0.03830080,-0.0459057,sell
2015-12-13,0,0,0,1.08,2.42,0,0,0,0,0,2.42,0,1.08,0,-0.0194346,-0.013300,-0.014886,-0.00242697,-0.0936313,sell
2015-12-14,0,0,0,0.64,0.92,0,0,0,0,0,0.92,0,0.64,0,-0.0264401,-0.026440,-0.022765,-0.02644009,-0.0212658,sell
2015-12-15,0,0,0,0,0,0,0.62,0,0,0.62,0,0,0,0,-0.0059926,-0.050589,-0.060046,-0.01503294,-0.0423585,sell
2015-12-16,0,0,0,0,0,0,1.76,0,0,1.76,0,0,0,0,-0.0099882, 0.025308,-0.012079,-0.06652917, 0.0003165,buy
2015-12-17,0,0,0.82,0,0,0,2.95,0,0,2.95,0,0,0.82,0, 0.0320740, 0.032770,-0.056223, 0.01435296, 0.0315487,buy
2015-12-18,0,0.86,2.4,0,0,0,1.73,0,0,1.73,0,0,2.4,0.86, 0.0548647, 0.033181,-0.016753, 0.03684886, 0.0548647,buy
2015-12-19,0,2.04,3,0,0,0,0.62,0,0,0.62,0,0,3,2.04,-0.0019118,-0.005641,-0.005641,-0.02091317, 0.0114277,buy
2015-12-20,0,2.95,1.22,0,0,0,0,0,0,0,0,0,1.22,2.95, 0.0072146,-0.005892,-0.009379, 0.01064776,-0.0111357,sell
2015-12-21,0,1.77,0,0,0,0,0,0,0,0,0,0,0,1.77, 0.0228448, 0.032674, 0.025595, 0.02648456, 0.0107596,buy
2015-12-22,0,0.75,0,0,0,0.68,0,0,0,0,0.68,0,0,0.75,-0.0340200,-0.032258,-0.040525,-0.00062942,-0.0340200,sell
2015-12-23,0,0,0,0,0.65,1.03,0,0,0.65,0,1.03,0,0,0,-0.0094181, 0.003701,-0.021516, 0.00253245,-0.0020681,buy
2015-12-24,0,0,0,0,1.16,1.54,0,0.92,1.16,0,1.54,0,0,0.92,-0.0094242,-0.002820,-0.008601,-0.00281988, 0.0288929,sell
2015-12-25,0,0,0,0,2.06,2.3,0,1.84,2.06,0,2.3,0,0,1.84, 0.0137924, 0.050727, 0.035895, 0.05072721, 0.0288916,buy
2015-12-26,0,0,0,0,3,3,0,2.97,3,0,3,0,0,2.97,-0.0349065, 0.041395,-0.022035, 0.03866689,-0.0308667,sell
2015-12-27,0,0,0,0,2.42,2.58,0,2.4,2.42,0,2.58,0,0,2.4,-0.0005430, 0.042715, 0.019979, 0.04179140, 0.0135444,buy
2015-12-28,0,0,0,0,1.36,2.47,0,1.22,1.36,0.74,1.73,0,0,1.22,-0.0114548, 0.019297, 0.015458, 0.01929696, 0.0268624,buy
2015-12-29,0,0.51,0,0,0.76,3.26,0,0.62,0.76,2.1,1.16,0,0.51,0.62, 0.0126013, 0.018782, 0.024998, 0.01298759, 0.0150005,buy
2015-12-30,0,1.5,0,0,0,3.77,0,0,0,3,0.77,0,1.5,0, 0.0302956, 0.030296, 0.043801, 0.03029562, 0.0299151,buy
2015-12-31,0,2.95,0,0,1.03,1.95,0,0,0,1.43,1.55,0,2.95,0, 0.0026069,-0.005363, 0.023116,-0.00635757,-0.0435648,sell
2016-01-01,0,1.94,0,0,2.32,0,0,0,0,0,2.32,0,1.94,0,-0.0281401,-0.039721,-0.029149,-0.04084078, 0.0384321,sell
2016-01-02,0,0.66,0,0,2.95,0,0,0,0,0,2.95,0,0.66,0,-0.1213586,-0.071414,-0.085495,-0.01395938,-0.0843236,sell
2016-01-03,1.09,0,0,0,1.67,0,0,0,0,0,1.67,0,0,1.09, 0.0292237,-0.036966, 0.021518, 0.02315136, 0.0603796,buy
2016-01-04,2.49,0,0,0,0.74,0,0,0,0,1.06,0.74,0,0,2.49, 0.0182205, 0.004914, 0.020325, 0.01822053, 0.0184696,buy
2016-01-05,2.95,0,0,0,0,0,0,0.74,0,2.56,0,0,0.74,2.95,-0.0323209,-0.049655,-0.034572,-0.04965475,-0.0496547,sell
2016-01-06,1.52,0,0,0,0,0,0,1.82,0,2.95,0,0,1.82,1.52,-0.0459456,-0.031565,-0.014795,-0.03763770,-0.0363217,sell
2016-01-07,0.66,0,0,0,0,0,0,2.97,0,1.42,0.9,0,2.97,0.66, 0.0230864,-0.006445,-0.008969,-0.00736203,-0.0100818,sell
2016-01-08,0,0,0,0,0,0,0,1.94,0,0.59,2.42,0,1.94,0, 0.0157448,-0.005982,-0.011794, 0.01943437,-0.0054181,buy
2016-01-09,0,0,0,0,0,0,0,0.79,0,0,2.97,0,0.79,0, 0.0317651, 0.050811, 0.030240, 0.05305074, 0.0501113,buy
2016-01-10,0,0,0,0,1.03,0,0,0,0,1.03,1.32,0,0,0, 0.0215402, 0.010259, 0.010259,-0.06182905, 0.0102593,buy
2016-01-11,0.97,0,0,0,2.95,0,0,0,0,2.95,0,0,0.97,0,-0.0123393,-0.018561,-0.053964,-0.01426356,-0.0123393,sell
2016-01-12,2.87,0,0,0,2.92,0,0,0,0,2.92,0,0,2.87,0, 0.0032313, 0.009194, 0.043095, 0.02381825, 0.0528187,buy
2016-01-13,2.97,0,0,0,1,0,0,0,0,1,0,0,2.97,0, 0.0156821, 0.019388, 0.076582,-0.00105112, 0.0345434,buy
2016-01-14,1.03,0,0,0,0,0,0,0,0,0,0,0,1.03,0,-0.0222888, 0.005320,-0.034626,-0.02228879,-0.0222888,sell
2016-01-15,0,0,0,0,0,0.87,0,0,0.87,0,0,0,0,0,-0.0973185,-0.082663,-0.076421,-0.07630545,-0.0683143,sell
2016-01-16,0,0,0,0,0,2.37,0,0,1.61,0,0.76,0,0,0,-0.0584899,-0.060454, 0.056750,-0.01541137,-0.0150516,sell
2016-01-17,0,0,0,0,0,4.74,0,0,3,0,1.74,0,0,0, 0.0524392, 0.042362, 0.042362, 0.04236193, 0.0272520,buy
2016-01-18,0,0,0,0,0,5.92,0,0,2.92,0,3,0,0,0, 0.0532517, 0.059306, 0.061052, 0.06211316, 0.0608855,buy
2016-01-19,0,0,0,0,0,3.76,0,0,1.56,0,2.2,0,0,0, 0.0331726, 0.027520, 0.032187, 0.02523214, 0.0252321,buy
2016-01-20,0,0,0,0,0,1.82,0,0,0.84,0,0.98,0,0,0,-0.0475616,-0.047027,-0.055161,-0.05380900,-0.0567627,sell
2016-01-25,0,0,0.56,0,0.66,0,0,0,0,0,0.66,0,0,0.56, 0.0697714, 0.042936, 0.066598, 0.06400806, 0.0727558,buy
2016-01-26,0,0,0.65,0,0.96,0,0,0,0,0,0.96,0,0,0.65, 0.1173236, 0.046151, 0.104593, 0.10297419, 0.1046221,buy
2016-01-27,0,0,0.74,0,1.39,0,0,0,0,0,1.39,0,0,0.74, 0.0763526,-0.076184, 0.077962, 0.08731752, 0.0878340,buy
2016-01-28,0,0,0.85,0,2.03,0,0,0,0,0,2.03,0,0,0.85,-0.0260473,-0.105015,-0.010603,-0.01225400,-0.0273254,sell
2016-01-29,0,0,0.97,0,3.47,0,0,0,0,0,2.95,0.52,0,0.97,-0.1095591,-0.003284,-0.013665, 0.01937791,-0.0190697,sell
2016-01-30,0,0,1.1,0,3.64,0,0.7,0,0,0.7,3,0.64,0,1.1,-0.0410351, 0.067418,-0.001524,-0.00044781,-0.0074140,sell
2016-01-31,0,0,1.24,0,2.83,0,1.07,0,0,1.07,2.06,0.77,0,1.24,-0.0119123, 0.025923, 0.006491, 0.01313114, 0.0032999,buy
2016-02-01,0,0,2.06,0,2.36,0,2.29,0,0,1.62,2.1,0.93,0.65,1.41, 0.0059114, 0.013705, 0.023302, 0.00955525, 0.0109790,buy
2016-02-02,0,0,2.53,0,2.7,0,3.98,0,0,2.44,3.1,1.14,0.97,1.56, 0.0161708, 0.036586, 0.017663, 0.00282286, 0.0194339,buy
2016-02-03,0,0,3.22,0,4.37,0,5.97,0.56,0.56,3.69,5.27,1.38,1.46,1.76, 0.0197189, 0.021913,-0.003472, 0.01589558, 0.0225661,buy
2016-02-04,0,0,4.16,0,6.3,0,6.59,0.9,1.4,5,5.39,1.68,2.86,2.55, 0.0365262, 0.027513, 0.020214, 0.02441616, 0.0317201,buy
2016-02-05,0,0,5.15,0,6.93,0,6.26,3.22,2.41,7.31,2.96,2.04,5.63,3.93, 0.0567968, 0.056706, 0.040439, 0.04646841, 0.0383683,buy
2016-02-06,0,0,5.1,0,5.35,0,7.81,6.83,4.24,6.2,0.68,2.49,8.64,5.79, 0.0723219, 0.066774, 0.061160, 0.05215645, 0.0552565,buy
2016-02-07,0,0,4.42,0,3.91,0,8.98,8.74,6,2.71,0,3,6.84,8.59, 0.0747523, 0.059012, 0.056211, 0.06164685, 0.0593457,buy
2016-02-08,0,0,4.11,0,2.95,0,6.01,5.98,4.72,0,0,2.95,3.14,8.24, 0.0202567, 0.034805, 0.020670, 0.03118353, 0.0273617,buy
2016-02-09,0,0,3.82,0,2.42,0,2.71,2.7,2.66,0,0,2.42,0.82,5.75,-0.0524110,-0.029541,-0.022721,-0.02842707,-0.0328611,sell
2016-02-10,0,0,3.4,0,1.99,0,1.46,1.48,1.51,0,0,1.99,0.56,4.27, 0.0163922, 0.010113, 0.029163, 0.02936896, 0.0293690,buy
2016-02-11,0,0,2.62,0,1.62,0,0,0.56,0.56,0,0,1.62,0,2.62, 0.0929485, 0.020300, 0.074438, 0.10104735, 0.0746357,buy
2016-02-12,0,0,2.44,0,1.33,0,0,0,0,0,0,1.33,0,2.44, 0.0828503,-0.003906, 0.091316, 0.13173270, 0.0885405,buy
2016-02-13,0,0,2.26,0,1.1,0,0,0,0,0,0,1.1,0,2.26, 0.0160234,-0.012470, 0.022698, 0.10036795, 0.0194661,sell
2016-02-14,0,0,2.12,0,0.9,0,0,0,0,0,0,0.9,0,2.12, 0.0428227, 0.016722, 0.050732, 0.09810101, 0.0486583,buy
2016-02-15,0,0,1.99,0,0.73,0.66,0,0,0,0,0.66,0.73,0,1.99, 0.0661996, 0.042867, 0.047521, 0.10099146, 0.0607005,buy
2016-02-16,0,0,1.87,0,0.6,1.89,0,0,0,0,1.89,0.6,0,1.87, 0.0898423, 0.078794, 0.004608, 0.07347630, 0.0650745,buy
2016-02-17,0,0,1.77,0,0,2.97,0,0,0,0,2.97,0,0,1.77, 0.0974406, 0.045283,-0.013702, 0.02649033, 0.0198540,buy
2016-02-18,0,0,1.68,0,0,2.16,0,0,0,0.55,1.61,0,0,1.68, 0.0546284, 0.011903,-0.029246, 0.01993583, 0.0048604,sell
2016-02-19,0,0,1.61,0,0,1.87,0,0,0,1.31,0.56,0,0,1.61, 0.0425203, 0.005321, 0.028423, 0.01119307,-0.0218846,sell
2016-02-20,0,0,1.54,0,0,4.04,0,0,0,2.95,0,0,1.09,1.54, 0.0432540, 0.078445, 0.077717, 0.09971798, 0.0667884,buy
2016-02-21,0,0,1.5,0,0,5.35,0,0,0,2.77,0,0,2.58,1.5,-0.0143657, 0.036630, 0.082859, 0.05390032, 0.0569824,buy
2016-02-22,0,0,1.44,0,0,4.12,0,0,0,1.15,0,0,2.97,1.44,-0.0518372,-0.010683, 0.041835, 0.00995523,-0.0124224,sell
2016-02-23,0,0,1.41,0,0,1.43,0,0,0,0,0,0,1.43,1.41,-0.0274682,-0.025178,-0.033354,-0.03349675,-0.0327204,sell
2016-02-24,0,0,1.37,0,0,0.61,0,0,0,0,0,0,0.61,1.37, 0.0124905, 0.018796, 0.012490, 0.01675223, 0.0093087,buy
2016-02-25,0,0,1.34,0,0,0,0,0,0,0,0,0,0,1.34, 0.0104531, 0.015677, 0.010453, 0.01048737,-0.0000456,buy
2016-02-26,0,0,1.32,0,0,0,0,0,0,0,0,0,0,1.32,-0.0020886, 0.003135,-0.002089,-0.00205438,-0.0000456,buy
2016-02-27,0,0,1.31,0,0,0,0,0,0,0,0,0,0,1.31, 0.0149677, 0.020191, 0.014968, 0.01500188, 0.0170106,buy
2016-02-28,0,0,1.31,0,0,0.55,0.93,0,0,0,0.93,0,0,1.86,-0.0076279,-0.006101,-0.007340,-0.00734017,-0.0103146,sell
2016-02-29,0,0,1.32,0,1.12,0.92,2.72,0,0,1.12,2.72,0,0,2.24, 0.0003140, 0.005723, 0.042996, 0.03212539, 0.0305371,buy
2016-03-01,0,0,1.33,0,2.97,1.58,3.94,0,0,2.97,3,0,0.94,2.91, 0.0070205, 0.005445,-0.013189, 0.01593527, 0.0117967,buy
2016-03-02,0,0,1.36,0,2.6,2.7,3.81,0,0,2.6,1.09,0,2.72,4.06,-0.0350440,-0.031699,-0.037847,-0.01410172,-0.0172232,sell
2016-03-03,0,0,1.38,0,0.88,2.97,2.97,0,0,0.88,0,0,2.97,4.35,-0.0029790,-0.006596, 0.005048, 0.00516241, 0.0035314,buy
2016-03-04,0,0,1.43,0,0,1.92,1.1,0.98,0,0,0.98,0,1.1,3.35,-0.0258621, 0.045552, 0.045552, 0.04705379, 0.0012673,buy
2016-03-05,0,0,1.47,0,0,1.14,1.01,2.32,0,1.01,2.32,0,0,2.61,-0.0307335,-0.026152,-0.043471,-0.02078982,-0.0220233,sell
2016-03-06,0,0,1.54,0,0.61,1.3,2.44,3,0,3.08,3,0,0.61,2.2,-0.0012780,-0.045652,-0.045216,-0.00127797, 0.0007247,buy
2016-03-07,0,0,1.59,0,1.43,0.88,2.95,1.56,0,3.83,1.56,0,1.43,1.59, 0.1296841, 0.078910, 0.084214, 0.01411523, 0.1249945,buy
2016-03-08,0,0,1.68,0,3,1.18,1.48,0.66,0,2.66,0.66,0,3,1.68,-0.0033166, 0.000127, 0.000127,-0.02167413, 0.0109165,buy
2016-03-09,0,0,1.77,0,2.6,1.58,0.62,0,0,2.2,0,0,2.6,1.77, 0.0294735, 0.029697, 0.029697, 0.03652689,-0.0117034,buy
2016-03-10,0,0,1.9,0,1.12,2.1,0,0,0,2.1,0,0,1.12,1.9, 0.1287268, 0.106821, 0.102844, 0.12640376, 0.0958183,buy
2016-03-11,0,0.61,2.03,0,0,2.79,0,0,0,2.79,0,0,0.61,2.03, 0.1167550, 0.135311, 0.143890, 0.14388955, 0.1355574,buy
2016-03-12,0,0.78,2.2,0,0,3.76,0.87,0.64,0.64,3.76,0,0,0.78,3.07,-0.0063158,-0.014491,-0.014491,-0.00422446, 0.0811490,sell
2016-03-13,0,1,2.38,0,0,4.72,1.8,1.43,1.43,4.72,0,0,1,4.18,-0.1066307,-0.100072,-0.100072,-0.07637563,-0.0772512,sell
2016-03-14,0,1.27,2.6,0,0,6.14,2.97,2.97,2.97,4.77,0,0,2.64,5.57,-0.0883284,-0.082337,-0.077522,-0.07902721,-0.0770298,sell
2016-03-15,0,1.61,2.84,0,0,5.6,2.32,2.67,2.67,2.63,0,0,4.58,5.16,-0.0569803,-0.064507,-0.064507,-0.05788714,-0.0639391,sell
2016-03-16,0,2.01,3,0,0,3.28,1.13,1.18,1.18,1.08,0,0,4.21,4.13,-0.0090363,-0.033837,-0.028818,-0.02119278,-0.0152414,sell
2016-03-17,0,2.51,2.84,0,0,1.58,0.54,0.51,0.51,0.82,0,0,3.27,3.38,-0.0046841,-0.009656,-0.009656,-0.00567375, 0.0093834,sell
2016-03-18,0,3,2.56,0,0,0.64,0,0,0,0.64,0,0,3,2.56,-0.0130382,-0.015146,-0.015146,-0.01647735, 0.0379676,sell
2016-03-19,0,2.89,2.28,0,0,0,0,0,0,0,0,0,2.89,2.28, 0.0300587, 0.023250, 0.023250, 0.00489401, 0.0363705,buy
2016-03-20,0,2.34,2.03,0,0,0,0,0,0,0,0,0,2.34,2.03, 0.0213615, 0.022582, 0.023488,-0.00450759, 0.0372685,buy
2016-03-21,0,1.94,1.76,0,0,0,0,0,0,0,0,0,1.94,1.76, 0.0548579, 0.018168, 0.018168, 0.01336485, 0.0437637,buy
2016-03-22,0,1.59,1.54,0,0,0,0,0,0,0,0,0,1.59,1.54, 0.0604166, 0.022351, 0.022351, 0.01634149, 0.0458271,buy
2016-03-23,0.57,1.32,1.34,0,0,0,0,0,0.57,0,0,0,1.32,1.34, 0.0633988, 0.048359, 0.053806, 0.05361937, 0.0557607,buy
2016-03-24,1.11,1.11,1.16,0,0,0,0.58,1.32,1.11,0.58,1.32,0,1.11,1.16,-0.0118615,-0.007813, 0.021516, 0.00621286, 0.0082933,sell
2016-03-25,2.16,0.93,0.98,0,0.6,0,1.71,2.97,2.16,1.71,2.97,0,0.93,1.58,-0.0479978,-0.055940,-0.043329,-0.05130948,-0.0262401,sell
2016-03-26,2.97,0.79,0.84,0,1.66,0,2.97,2.14,2.97,2.97,2.14,0,1.45,1.84,-0.0388439,-0.045269,-0.034642,-0.04330177,-0.0440560,sell
2016-03-27,2.06,0.68,0.7,0,3.54,0,1.68,0.71,2.06,1.68,0.71,0,2.57,2.35,-0.0134593,-0.004726, 0.087413,-0.00960363,-0.0149023,sell
2016-03-28,1.04,0.59,0.58,0,5.69,0,0.56,0,1.04,0.56,0,0,3.54,3.32,-0.0376154, 0.025430, 0.042972, 0.02941625,-0.0268351,buy
2016-03-29,0.52,0.51,0,0,4.54,0,0,0,0.52,0,0,0,2.1,2.95, 0.0064932, 0.011895, 0.011814, 0.01181423, 0.0041485,buy
2016-03-30,0,0,0,0,2.52,0.63,0,0,0,0,0,0,0.56,2.59, 0.0757501, 0.030542,-0.005559,-0.00407606, 0.0305424,buy
2016-03-31,0,0,0,0,1.19,1.3,0,0,0,0,0,0,0,2.49, 0.0040084, 0.028992, 0.022916, 0.01852389, 0.0302240,buy
2016-04-01,0,0,0,0,0.73,2.67,0,0,0,0,0,0,0,3.4, 0.0482971,-0.001488,-0.006405,-0.01164920, 0.0327853,sell
2016-04-02,0,0,0,0,0,3,0,0,0,0,0,0,0,3, 0.0342481,-0.002485,-0.033023,-0.03618882, 0.0320428,buy
2016-04-03,0.65,0,0,0,0,1.59,0,0,0,0,0.65,0,0,1.59,-0.0035292, 0.014013, 0.011807, 0.02267969, 0.0140127,buy
2016-04-04,1.59,0,0,0,0,0.77,0,0.58,0,0.58,1.59,0,0,0.77,-0.0082270,-0.005611, 0.003633, 0.01075722, 0.0001163,sell
2016-04-05,2.97,0,0,0,0,0,0,1.38,0,1.38,2.97,0,0,0, 0.0395117,-0.007708,-0.014682,-0.01468194,-0.0146819,sell
2016-04-06,2.24,0,0,0,0,0,0,2.97,0,2.97,2.24,0,0,0,-0.0689589,-0.010635,-0.001722, 0.02411395,-0.0034866,sell
2016-04-07,0.91,0,0,0,0,0,0,2.6,0,2.6,0.91,0,0.61,0,-0.0108527,-0.009722,-0.003607, 0.01365121,-0.0053106,sell
2016-04-08,0,0,0,0,0,0,0,1.1,0,1.1,0,0,1.38,0, 0.0296659, 0.028088, 0.029666, 0.00207886, 0.0289855,buy
2016-04-09,0,0,0,0,0,0,0,0,0,0,0,0,2.95,0,-0.0168483, 0.035942,-0.016848,-0.03283897,-0.0168483,sell
2016-04-10,0,0,0,0,0,0,0,0,0,0,0,0,2.74,0,-0.0104392, 0.043596,-0.010439,-0.02336212,-0.0104392,sell
2016-04-11,1.24,0.99,0,0,0,0,0,0,2.23,0,0,0,1.2,0, 0.0356194, 0.001389, 0.010748,-0.02204424, 0.0106576,buy
2016-04-12,2.95,2.26,0,0,0,0,0,0,5.21,0,0,0,0.53,0,-0.0038280,-0.004022,-0.000091, 0.01963995,-0.0038280,sell
2016-04-13,2.44,3,0,0,0,0,0,0,5.44,0,0,0,0,0, 0.0012174, 0.002769, 0.004243, 0.00944787,-0.0011651,buy
2016-04-14,0.85,1.68,0,0,0,0,0,0,2.53,0,0,0,0,0, 0.0040455,-0.024927,-0.025499,-0.00849411,-0.0331394,sell
2016-04-15,0,0.72,0,0,0,0,0,0,0.72,0,0,0,0,0,-0.0057888, 0.011018, 0.038977, 0.09900460, 0.0496886,sell
2016-04-17,1.43,0,0,0,0,0,0,0,0,0,1.43,0,0,0,-0.0604464,-0.040187,-0.035072,-0.03359649,-0.0432338,sell
2016-04-18,2.95,0.73,0,0,0.79,0,0,1.11,0,1.11,3.68,0,0,0.79,-0.0061233,-0.019442,-0.003266,-0.00282700,-0.0249359,sell
2016-04-19,1.94,1.8,0,0,1.61,0,0,2.97,0,2.97,3.74,0,0,1.61,-0.0129052,-0.010951,-0.011110, 0.00364453,-0.0473052,sell
2016-04-20,0.62,2.95,0,0,3,0,0,2.58,0,2.58,3.57,0,0,3,-0.0319825,-0.035603,-0.033204,-0.00806911,-0.0466634,sell
2016-04-21,0,1.96,0,0,2.65,0,0,0.86,0,0.86,1.96,0,1.15,2.65,-0.0317584, 0.014466,-0.028243,-0.01619312,-0.0241213,sell
2016-04-22,0,0.78,0,0,1.31,0,0,0,0,0,0.78,0,3,1.31,-0.0218684, 0.016908, 0.000288,-0.00253299,-0.0013962,buy
2016-04-23,0,1.12,0,0,0.64,0,0,0,1.12,0,0,0,2.65,0.64,-0.0023986, 0.015798, 0.002298,-0.00388749, 0.0044009,sell
2016-04-24,0,2.95,0,0,0,0,0,0,2.95,0,0,0,0.92,0, 0.0292008, 0.007546, 0.039397,-0.01877272, 0.0068063,buy
2016-04-25,0,2.38,0,0,0,0,0,0,2.38,0,0,0,0,0, 0.0006711,-0.036101,-0.010184,-0.01962296,-0.0305045,sell
2016-04-26,0,1.27,1,0,0,0,0,0,1.73,0,0,0,0.54,0,-0.0521515,-0.072586,-0.055934, 0.02069509,-0.0424911,sell
2016-04-27,0,0.63,2.7,0,0,0,0,0,2.7,0,0,0,0.63,0, 0.0212674,-0.075168,-0.009601, 0.01003116, 0.0122524,buy
2016-04-28,0,1.37,2.95,0,0,0,0,0,2.95,0,0.62,0,0.75,0, 0.0263375,-0.079048,-0.002290,-0.00026536, 0.0233269,buy
