Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-05,1,4,1,0,1,0,1,1,0,0,0,0,0,3,0,3,0,0,0,3,0,3,0,3,3,0,3,3,0,0,0,0,0,0,3, 0.00108748, 0.00107241, 0.00015227, 0.0012897, 0.00126104,buy
2017-05-06,1,3,1,1,1,1,1,2,1,0,0,0,0,3,0,3,0,0,3,0,3,3,3,3,3,3,3,3,0,0,0,0,3,0,0, 0.00108650, 0.00022316, 0.00095794,-0.0019237, 0.00062618,buy
2017-05-07,1,2,1,2,1,0,2,2,0,0,0,0,0,3,0,3,0,0,3,3,3,0,0,6,0,3,3,3,0,0,0,0,3,0,0,-0.00045364, 0.00001540,-0.00169188, 0.0005259,-0.00159199,sell
2017-05-08,1,1,2,2,1,0,2,3,1,0,0,0,0,3,0,3,0,0,3,6,6,3,3,3,3,0,0,3,0,0,0,0,3,0,0, 0.00300812, 0.00310735, 0.00253830, 0.0025192, 0.00328442,buy
2017-05-09,1,1,1,2,1,0,2,3,1,0,0,0,0,3,0,3,0,0,3,3,3,0,6,0,3,3,3,3,0,0,0,0,3,0,0, 0.00198985, 0.00181848, 0.00364945, 0.0038708, 0.00464049,buy
2017-05-10,1,2,1,1,1,0,3,2,0,0,3,0,0,3,0,3,0,0,0,3,0,3,3,3,0,6,0,3,0,0,0,0,3,0,0, 0.00414820, 0.00445566, 0.00520212, 0.0052021, 0.00508798,buy
2017-05-11,1,3,1,1,2,1,3,2,1,0,3,3,0,3,0,3,0,0,3,0,3,6,3,3,3,3,3,3,0,0,0,0,3,0,0,-0.00101775,-0.00095390,-0.00065575,-0.0033726,-0.00087249,sell
2017-05-12,1,4,1,0,1,0,3,1,1,0,3,3,0,3,0,3,0,0,3,3,0,3,0,0,3,3,3,3,0,0,0,0,3,0,0, 0.00324321, 0.00315092, 0.00315092, 0.0028163,-0.00070739,buy
2017-05-13,2,4,1,1,0,1,2,0,1,0,3,3,0,3,0,3,0,0,0,3,3,3,3,3,3,0,3,0,0,0,0,0,3,0,0,-0.00254333,-0.00208849,-0.00159127,-0.0024099, 0.00091384,sell
2017-05-14,2,4,1,2,0,0,2,0,1,0,3,3,0,3,0,3,0,0,3,0,3,0,3,3,3,3,3,0,0,0,0,0,3,0,0, 0.00035078,-0.00038113, 0.00191371,-0.0008794,-0.00287141,buy
2017-05-15,2,2,3,1,0,0,2,1,1,0,3,3,0,3,0,3,0,0,6,3,3,3,0,3,0,3,0,0,0,0,0,0,3,0,0, 0.00157278,-0.00152842, 0.00052653,-0.0016084,-0.00183296,sell
2017-05-16,2,2,2,1,1,2,3,0,1,0,3,3,0,0,0,3,0,0,3,3,3,3,3,3,3,0,3,0,3,3,0,0,3,0,0, 0.00080890,-0.00342522, 0.00038129,-0.0033196, 0.00045313,sell
2017-05-17,0,2,1,0,1,2,3,1,0,0,3,3,0,0,0,0,0,0,3,3,0,0,3,0,0,3,3,0,3,3,0,0,3,0,0, 0.00030667, 0.00160548, 0.00121569, 0.0015500, 0.00154482,buy
2017-05-18,0,1,1,0,1,3,3,3,2,0,3,3,0,0,0,0,0,3,0,3,3,3,3,3,3,6,0,0,3,3,0,0,3,0,0, 0.00042672, 0.00001735, 0.00001735, 0.0000174,-0.00213805,sell
2017-05-19,1,0,1,1,1,1,4,2,3,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,6,3,3,0,3,3,0,0,3,0,0,-0.00024632,-0.00019754,-0.00024632,-0.0000597, 0.00028830,buy
2017-05-20,1,0,2,0,0,3,2,1,3,0,0,0,0,0,0,0,0,3,3,3,0,3,3,0,6,3,3,0,3,3,0,0,3,0,0, 0.00027820, 0.00098444, 0.00097074, 0.0006998, 0.00092853,buy
2017-05-21,0,1,1,1,0,2,1,2,2,0,0,0,0,0,0,0,0,3,3,0,3,0,3,3,3,0,3,0,3,3,0,0,3,0,0,-0.00057711,-0.00100347,-0.00057711,-0.0005403,-0.00100347,sell
2017-05-22,1,1,2,0,0,3,3,1,3,3,0,0,0,0,0,0,0,3,6,3,3,3,0,3,0,3,3,0,3,3,3,0,3,0,0, 0.00162622, 0.00177440, 0.00171388, 0.0033447, 0.00344559,buy
2017-05-23,1,2,1,0,0,3,3,0,3,3,0,0,0,3,0,0,0,3,3,3,3,0,3,3,3,0,3,0,3,0,3,0,3,0,0, 0.00177268, 0.00075251,-0.00088188, 0.0009527, 0.00131696,buy
2017-05-24,0,1,2,0,0,3,1,1,3,3,0,0,0,3,0,0,0,3,3,3,0,3,3,0,0,3,3,0,0,0,3,0,3,0,0, 0.00055169, 0.00136464, 0.00012739, 0.0002845, 0.00028445,buy
2017-05-25,1,0,2,1,0,2,2,1,3,3,0,0,0,3,0,0,0,3,0,0,3,3,3,3,3,3,3,0,0,0,3,0,3,0,0, 0.00007416, 0.00182405,-0.00319914,-0.0001645,-0.00048226,buy
2017-05-26,2,0,1,1,1,1,3,3,2,3,3,0,0,3,0,0,0,0,3,3,0,3,3,3,3,3,6,0,0,0,3,0,3,0,0,-0.00109121,-0.00117523,-0.00086846,-0.0022513,-0.00109121,sell
2017-05-27,0,0,1,0,1,3,2,4,1,3,3,0,0,3,0,0,0,0,0,0,3,0,3,3,3,3,6,0,0,0,3,0,3,0,0, 0.00180079, 0.00239989, 0.00105627, 0.0017139, 0.00180079,buy
2017-05-28,0,1,1,0,1,4,3,1,2,3,3,0,0,3,0,0,0,0,3,3,3,3,0,6,0,3,3,0,0,0,3,0,3,0,0,-0.00432142,-0.00276099,-0.00447110,-0.0044711,-0.00504326,sell
2017-05-29,2,2,1,1,1,1,3,2,2,0,3,0,3,0,0,0,0,0,3,3,3,3,3,6,3,3,3,0,0,0,0,3,3,3,0, 0.00109421, 0.00109421, 0.00059620, 0.0010450, 0.00072637,buy
2017-05-30,2,2,1,2,0,0,1,3,0,0,3,0,3,0,0,0,0,0,3,3,0,3,3,3,0,0,3,0,0,0,0,3,3,3,0,-0.00626269,-0.00609016,-0.00581720,-0.0063218,-0.00637739,sell
2017-05-31,2,5,1,1,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,3,6,3,0,3,3,0,0,0,0,0,3,3,3,0, 0.00117497, 0.00099458, 0.00117497, 0.0020758, 0.00117497,buy
2017-06-01,1,4,3,0,1,1,2,0,2,0,0,0,3,0,0,0,0,0,3,3,0,6,0,3,3,3,3,3,0,3,0,3,3,3,0,-0.00311333,-0.00115861,-0.00471762,-0.0031841,-0.00329983,sell
2017-06-02,1,4,0,3,1,1,4,0,1,0,0,0,3,3,0,0,0,0,0,3,3,3,3,0,3,3,3,3,3,3,0,3,3,3,0, 0.00182752, 0.00084103, 0.00206858, 0.0022663, 0.00206858,buy
2017-06-03,1,4,0,3,0,2,4,1,0,0,0,0,0,3,0,3,0,0,3,3,6,0,0,3,3,0,3,3,3,3,0,3,3,3,0,-0.00039173,-0.00352075,-0.00126906,-0.0007385,-0.00183172,sell
2017-06-04,1,4,0,2,1,2,4,2,2,0,0,3,0,3,0,3,3,0,3,3,3,3,3,3,3,0,3,3,3,3,0,3,3,3,0,-0.00151498,-0.00307824,-0.00105824,-0.0016881,-0.00228896,sell
2017-06-05,1,1,3,1,2,2,3,2,1,0,0,3,0,3,0,3,3,0,3,3,3,0,3,3,3,3,0,3,3,3,0,0,3,3,0,-0.00315995,-0.00209113,-0.00249290,-0.0027497, 0.00122174,sell
2017-06-06,1,2,0,2,0,2,4,1,2,0,0,3,0,0,0,3,3,0,3,3,0,3,3,3,0,0,3,3,3,3,0,0,3,3,0,-0.00218615,-0.00205705,-0.00614865,-0.0040405,-0.00383809,sell
2017-06-07,1,1,1,4,0,3,3,1,2,0,0,3,3,0,0,3,3,0,3,0,3,3,3,3,3,3,0,3,3,3,0,0,3,3,0, 0.00037110,-0.00092986, 0.00078179,-0.0004851,-0.00052649,sell
2017-06-08,0,1,2,1,0,1,4,0,2,0,0,0,3,0,0,0,3,0,0,3,3,3,0,0,3,3,3,3,3,0,0,0,3,0,0,-0.00217583,-0.00114046,-0.00217620,-0.0020280,-0.00155322,sell
2017-06-09,1,1,3,0,2,2,2,0,1,0,0,0,3,0,0,0,3,0,3,3,0,3,3,3,3,3,3,3,0,0,0,0,3,0,0,-0.00093944,-0.00093944, 0.00092077, 0.0008719, 0.00165797,buy
2017-06-10,1,3,2,0,0,1,2,0,0,0,0,0,3,0,0,0,3,0,0,0,3,0,3,0,3,3,3,3,0,0,0,0,3,0,0,-0.00334917,-0.00324729,-0.00282756,-0.0026489,-0.00259566,sell
2017-06-11,1,1,1,2,0,0,3,1,0,0,0,0,0,0,0,3,0,0,3,3,3,3,0,0,0,3,3,3,0,0,0,0,3,0,0,-0.00426445,-0.00440862, 0.00098970, 0.0010585, 0.00105849,buy
2017-06-12,1,0,0,3,0,1,4,0,2,0,3,0,0,0,0,3,0,0,3,3,3,3,3,3,3,0,0,3,0,0,0,0,3,0,0,-0.00119528,-0.00103956, 0.00050206, 0.0008683, 0.00050206,buy
2017-06-13,0,0,3,1,1,1,4,1,3,0,3,0,0,0,0,3,0,3,3,6,3,0,3,3,3,3,3,0,0,0,0,3,3,0,0, 0.00059882,-0.00005564, 0.00040368,-0.0000556,-0.00116604,sell
2017-06-14,1,2,1,1,2,2,3,2,1,3,3,0,3,0,0,3,0,3,3,3,3,3,6,3,0,0,3,0,0,0,0,3,3,0,0,-0.00240433,-0.00213637,-0.00275328,-0.0029183,-0.00184252,sell
2017-06-15,1,1,1,1,1,0,2,4,1,3,3,0,3,0,0,0,0,3,0,0,3,3,3,3,3,3,0,0,0,0,0,3,3,0,0,-0.00406391,-0.00518466,-0.00492550,-0.0009646,-0.00336444,sell
2017-06-16,2,0,1,2,0,0,2,3,1,3,0,0,3,0,0,0,0,3,3,3,0,3,0,0,3,3,3,0,0,0,0,3,3,0,0, 0.00223946, 0.00152177,-0.00007716, 0.0024616, 0.00223946,buy
2017-06-17,1,0,2,2,1,1,2,2,3,3,0,0,3,3,0,0,0,0,3,0,3,3,3,3,3,3,3,0,3,0,0,3,3,0,0,-0.00597100,-0.00179198, 0.00121643, 0.0005441,-0.00179198,sell
2017-06-18,2,1,3,0,1,2,1,2,1,3,0,3,0,3,3,0,0,0,0,3,3,3,0,0,0,3,6,0,3,0,0,3,3,0,0,-0.00550008,-0.00580156, 0.00225313,-0.0062689, 0.00256553,sell
2017-06-19,3,3,0,0,1,1,3,5,1,3,0,3,0,3,3,3,3,0,3,6,3,3,3,3,3,0,3,0,3,0,0,0,3,0,0, 0.00653885, 0.00671311, 0.00559040, 0.0048349, 0.00631938,buy
2017-06-20,3,0,1,0,1,0,5,5,1,0,0,3,0,3,3,3,3,0,3,6,0,0,3,6,3,3,3,0,3,0,0,0,3,0,0, 0.00598098, 0.00784377, 0.00400939, 0.0019352, 0.00400939,buy
2017-06-21,2,2,0,1,0,3,4,4,3,0,0,3,0,0,3,3,3,3,3,3,3,3,3,6,3,3,3,0,3,0,3,0,3,0,3,-0.00650825,-0.00179669,-0.00428298,-0.0031619,-0.00568182,sell
2017-06-22,1,1,1,0,0,3,4,1,2,0,0,0,0,0,3,0,3,3,0,3,0,3,0,3,6,3,0,0,3,0,3,0,3,0,3,-0.00101358,-0.00101358,-0.00101358,-0.0010136,-0.00101358,sell
2017-06-23,3,1,0,1,1,1,4,4,2,0,0,0,0,0,3,0,3,3,3,3,3,3,3,3,3,6,3,0,3,0,3,0,3,0,3,-0.00210164, 0.00184708,-0.00142332,-0.0007993,-0.00266323,sell
2017-06-24,2,2,0,0,1,0,6,0,1,0,0,0,0,0,3,0,3,3,0,3,3,3,0,3,0,3,3,0,0,0,3,0,3,0,3, 0.00405762, 0.00583593, 0.00345509, 0.0059437, 0.00390210,buy
2017-06-25,0,2,1,1,1,3,3,1,2,0,0,3,0,0,0,0,0,3,3,6,3,3,3,0,3,3,3,0,0,0,3,0,3,0,3, 0.00627811, 0.00356956, 0.00356956, 0.0032713,-0.00278614,buy
2017-06-26,0,2,2,2,0,1,3,0,1,0,3,3,0,0,0,0,0,0,3,6,0,0,3,3,0,0,0,0,0,0,3,3,3,0,3, 0.00486810, 0.00414854, 0.00604943, 0.0048681, 0.00628102,buy
2017-06-27,2,4,0,3,0,1,3,1,2,0,3,3,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,3,3,3,0,3, 0.00341671, 0.00128053, 0.00121789, 0.0027331, 0.00211512,buy
2017-06-28,1,2,2,1,2,1,2,1,1,0,3,3,3,0,0,0,0,0,0,3,3,3,0,3,6,0,0,3,0,0,0,3,3,0,3,-0.00103432,-0.00234391,-0.00214047,-0.0033914,-0.00338961,sell
2017-06-29,0,3,1,2,2,3,1,0,4,0,3,0,3,0,0,0,0,0,3,3,3,3,3,0,6,3,3,3,0,3,0,3,3,0,3,-0.00079379, 0.00136253,-0.00227972, 0.0003600,-0.00227972,sell
2017-06-30,0,1,1,2,1,4,2,0,5,0,0,0,3,0,0,0,0,3,3,0,3,0,3,3,3,6,3,3,0,3,0,3,3,3,3,-0.00458518,-0.00358963,-0.00453964,-0.0039822,-0.00479765,sell
2017-07-01,0,0,1,3,1,3,3,2,3,0,0,0,3,3,0,0,0,3,0,3,3,3,3,3,0,3,6,3,0,3,0,3,3,3,0,-0.00454486,-0.00477105,-0.00454486,-0.0032495,-0.00456353,sell
2017-07-02,0,1,1,2,1,5,1,3,1,3,0,3,0,3,0,0,0,3,3,3,3,0,3,0,3,3,3,3,0,3,0,0,3,3,0, 0.00534604, 0.00301869, 0.00542116, 0.0037000, 0.00558335,buy
2017-07-03,0,2,1,1,0,5,2,1,2,3,0,3,0,3,0,3,3,3,3,3,0,0,3,3,0,0,0,3,0,3,0,0,3,3,0, 0.00034959, 0.00034959,-0.00267645,-0.0007123,-0.00071225,sell
2017-07-04,0,1,2,2,1,6,1,2,4,3,3,3,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,0,0,3,3,0, 0.00147242, 0.00145364, 0.00066384, 0.0017455, 0.00145364,buy
2017-07-05,0,0,3,2,1,4,2,1,2,3,3,3,0,0,0,3,3,0,3,0,3,3,0,3,3,3,0,3,0,0,3,0,3,3,0, 0.00064780, 0.00017521, 0.00040490, 0.0011640, 0.00061979,buy
2017-07-06,1,0,3,1,0,4,1,1,2,3,3,0,0,0,0,3,3,0,0,3,0,3,3,3,3,0,0,3,0,0,3,0,3,3,0, 0.00012813, 0.00012813,-0.00010329, 0.0004166,-0.00010329,buy
2017-07-07,1,3,2,1,1,1,1,1,0,0,3,0,0,0,0,0,3,0,3,0,3,3,3,0,3,3,3,0,0,0,3,0,3,0,0,-0.00176774, 0.00175250, 0.00247077, 0.0024708, 0.00504139,buy
2017-07-08,1,0,4,1,1,0,1,2,0,0,0,0,0,3,0,0,3,0,0,3,3,3,0,3,0,3,3,0,0,0,3,0,3,0,0, 0.00104055, 0.00219451, 0.00104055, 0.0014931, 0.00162796,buy
2017-07-09,1,0,3,2,1,1,2,2,1,0,0,0,0,3,0,0,3,0,0,6,3,3,3,3,3,3,3,0,0,0,3,0,3,0,0,-0.00043221,-0.00135268,-0.00015912,-0.0011721,-0.00015912,buy
2017-07-10,0,1,2,3,0,0,3,1,1,0,0,0,0,3,0,0,3,0,3,3,3,0,3,0,3,3,3,0,0,0,3,0,3,0,0, 0.00368986, 0.00171486, 0.00259618, 0.0007097, 0.00259618,buy
2017-07-11,0,1,2,1,0,2,2,2,0,0,0,0,0,3,0,0,3,0,3,3,0,3,6,3,0,3,0,0,0,0,0,0,3,0,0,-0.00090633,-0.00257252,-0.00231371, 0.0004299,-0.00259650,sell
2017-07-12,0,1,2,2,2,0,2,3,0,0,3,0,0,3,0,0,3,0,3,0,3,3,3,6,3,0,3,0,0,0,0,0,3,0,0, 0.00069587, 0.00221316, 0.00087675, 0.0024286, 0.00457418,buy
2017-07-13,1,0,1,1,0,0,3,1,1,3,3,0,0,0,0,0,0,0,0,3,0,6,0,3,3,3,0,0,0,0,0,0,0,0,0, 0.00121038, 0.00134284, 0.00095762, 0.0006102, 0.00135464,buy
2017-07-14,1,1,0,4,0,1,2,1,2,3,3,0,3,0,0,0,0,0,3,3,3,3,3,3,3,0,3,0,0,0,0,0,0,3,0,-0.00143651,-0.00038272,-0.00055884,-0.0022118,-0.00160900,sell
2017-07-15,0,0,2,3,0,2,2,1,2,3,3,0,3,0,0,0,0,0,3,3,3,0,0,0,3,3,6,0,3,0,0,0,0,3,0, 0.00165942, 0.00144304, 0.00166643,-0.0018553,-0.00019319,buy
2017-07-16,1,2,2,2,0,1,4,1,3,3,3,0,3,0,0,0,0,0,0,6,6,3,3,3,3,6,3,0,3,0,0,0,0,3,0,-0.00265938, 0.00141431,-0.00129683,-0.0038742,-0.00209815,sell
2017-07-17,1,3,1,1,0,0,4,1,2,3,0,0,3,3,0,0,0,0,3,3,3,0,3,3,3,3,3,0,3,0,0,0,0,3,0,-0.00443778,-0.00297747,-0.00187578,-0.0022533,-0.00196977,sell
2017-07-18,0,2,0,3,0,1,3,2,2,3,0,0,3,3,0,0,0,0,3,3,3,3,3,3,0,3,0,0,3,0,3,0,0,3,0,-0.00218515,-0.00103853,-0.00098866,-0.0017692,-0.00114498,sell
2017-07-19,1,1,1,1,0,2,3,1,3,3,0,3,0,3,0,0,0,0,3,0,3,3,0,6,3,0,3,0,3,0,3,0,0,3,0, 0.00362522, 0.00092516, 0.00390244, 0.0046885, 0.00025382,buy
2017-07-20,2,1,0,2,1,0,2,1,2,0,0,3,0,3,0,0,0,0,0,3,3,3,3,3,3,3,0,0,3,0,3,0,0,0,0,-0.00032611, 0.00241250, 0.00013649, 0.0025322, 0.00407269,buy
2017-07-21,2,1,0,1,2,1,1,3,0,0,0,3,0,3,0,0,0,0,3,0,6,0,3,3,3,0,3,0,0,0,3,3,0,0,0, 0.00077728, 0.00110403, 0.00085631, 0.0004479,-0.00057698,buy
2017-07-22,1,2,0,2,2,2,2,0,0,0,0,3,0,0,0,3,0,0,0,3,6,3,3,0,0,3,3,0,0,0,3,3,0,0,0,-0.00350368,-0.00350368,-0.00484610,-0.0035037,-0.00284759,sell
2017-07-23,2,1,2,2,1,3,1,0,1,0,0,3,0,0,0,3,0,0,3,3,3,0,6,3,3,3,3,0,0,0,3,3,0,0,0,-0.00150400,-0.00162251,-0.00773708,-0.0080516,-0.00162251,sell
2017-07-24,2,2,1,2,1,0,1,1,0,0,0,3,0,0,0,3,0,0,3,3,3,3,6,0,0,3,0,0,0,0,0,3,0,0,0,-0.00027157,-0.00652133,-0.00598480,-0.0070593,-0.00861798,sell
2017-07-25,4,3,2,0,1,1,1,3,0,0,0,3,3,0,0,3,0,3,6,0,3,3,3,3,3,3,3,0,0,3,0,3,0,0,0, 0.00114051, 0.00156367, 0.00029454,-0.0021438,-0.00024580,buy
2017-07-26,1,2,2,0,2,0,1,2,1,0,0,0,3,0,0,3,0,3,3,3,0,3,3,3,3,0,0,0,0,3,0,3,0,0,0, 0.00241461, 0.00228925, 0.00241461, 0.0000776, 0.00337404,buy
2017-07-27,1,1,1,1,1,3,1,3,2,0,0,0,3,0,3,3,0,3,0,0,3,0,3,6,3,3,3,0,0,3,0,3,0,3,0,-0.00255910,-0.00255910,-0.00255910,-0.0025591,-0.00159407,sell
2017-07-28,1,0,1,1,0,2,1,3,2,0,0,0,3,0,3,0,0,3,3,3,3,3,0,3,0,0,3,0,0,3,0,0,0,3,0,-0.00448867,-0.00546070,-0.00448867,-0.0051376,-0.00134990,sell
2017-07-29,1,1,2,0,1,1,1,4,1,0,0,0,3,0,3,0,0,3,0,3,3,3,3,0,3,3,3,0,0,3,0,0,0,3,0,-0.00256404,-0.00261559,-0.00256404,-0.0015932, 0.00087528,sell
2017-07-30,1,3,3,0,1,1,1,2,1,0,0,0,3,0,3,0,0,3,3,6,0,0,3,3,3,6,3,0,0,0,0,0,0,3,0, 0.00006517,-0.00024741,-0.00238893,-0.0009645,-0.00032262,sell
2017-07-31,1,1,3,0,0,2,0,3,1,3,0,0,3,0,3,0,0,3,3,3,3,3,3,0,0,3,0,0,0,0,0,0,0,3,0,-0.00163327,-0.00071537,-0.00113281, 0.0002908,-0.00023069,sell
2017-08-01,1,0,1,2,0,2,1,2,2,3,0,0,0,0,3,0,0,3,3,0,3,3,3,0,3,3,3,0,0,0,0,0,0,3,0,-0.00353513,-0.00075647,-0.00336334,-0.0003542,-0.00343916,sell
2017-08-02,1,1,1,1,0,1,0,1,2,3,0,0,0,0,0,0,0,3,3,3,0,3,0,3,3,0,3,0,0,0,0,0,0,0,0, 0.00108923, 0.00096303, 0.00232381, 0.0013462, 0.00210502,buy
2017-08-03,2,2,1,0,0,1,0,1,0,3,0,0,0,0,0,0,0,3,0,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0, 0.00314311, 0.00233608, 0.00154634, 0.0028080, 0.00225688,buy
2017-08-04,1,2,2,1,2,0,0,2,0,3,0,0,0,0,0,0,0,3,3,3,3,0,0,6,3,3,3,0,0,0,0,0,0,0,0, 0.00226065, 0.00467399, 0.00288208, 0.0022606, 0.00210224,buy
2017-08-05,2,0,2,2,1,1,0,3,0,3,0,0,0,0,0,0,0,3,3,3,6,3,3,3,0,0,3,0,0,0,0,0,0,0,3,-0.00211814, 0.00533252, 0.00544410, 0.0044713, 0.00544410,buy
2017-08-06,1,0,1,2,1,1,3,3,1,3,3,0,0,0,0,0,3,3,0,3,3,0,6,0,3,3,3,0,0,3,0,0,0,0,3,-0.00111974,-0.00288140,-0.00038461,-0.0021669,-0.00057197,sell
2017-08-07,2,0,1,3,2,2,2,3,0,3,3,0,0,0,0,3,3,3,3,3,0,3,3,3,0,3,3,3,0,3,0,0,0,0,3, 0.00116186,-0.00009261, 0.00134628, 0.0009226, 0.00180433,buy
2017-08-08,2,0,3,0,3,1,2,5,0,3,3,0,0,0,0,3,3,3,3,0,3,6,3,3,3,3,0,3,0,3,0,0,0,0,3, 0.00080084,-0.00023857,-0.00023857,-0.0004187, 0.00061173,sell
2017-08-09,3,3,1,0,2,0,3,4,0,3,3,0,0,0,0,3,3,3,3,3,0,3,0,0,6,3,3,3,3,3,0,0,0,0,3,-0.00331046,-0.00389181,-0.00518710,-0.0044687,-0.00297714,sell
2017-08-10,3,2,1,2,2,1,2,4,1,3,3,0,0,0,0,3,3,3,3,3,3,3,3,3,6,0,3,3,3,3,0,0,0,0,3,-0.00674854,-0.00725318,-0.00813477,-0.0074354,-0.00674854,sell
2017-08-11,2,1,3,2,1,1,1,3,0,3,3,0,0,0,0,3,3,3,0,0,6,0,0,3,3,0,3,3,3,3,0,0,0,0,3,-0.00777944,-0.00869226,-0.00783851,-0.0078385,-0.00832346,sell
2017-08-12,2,4,2,1,2,1,0,3,3,3,3,0,0,0,0,3,3,3,3,3,6,3,3,3,0,3,3,3,3,0,3,0,0,0,3,-0.00196953,-0.00160341,-0.00139432,-0.0013943,-0.00196953,sell
2017-08-13,3,3,3,0,2,0,1,3,0,3,3,0,0,0,0,3,3,3,0,3,3,0,6,0,3,0,3,3,3,0,3,0,0,0,3,-0.00499857,-0.00510669,-0.00522520,-0.0046367,-0.00499857,sell
2017-08-14,2,3,2,1,2,0,0,5,1,3,3,0,0,0,0,3,0,3,3,3,0,3,6,3,0,3,3,3,3,0,3,0,0,0,3, 0.00252743, 0.00264812, 0.00264812, 0.0025274, 0.00264812,buy
2017-08-15,2,0,2,1,2,1,2,0,2,0,3,0,0,0,0,3,0,3,3,0,3,3,3,3,3,3,0,3,0,0,3,0,0,0,0, 0.00278407, 0.00128333, 0.00274226, 0.0007428, 0.00337564,buy
2017-08-16,2,0,1,2,3,2,2,0,2,0,3,0,0,0,0,3,0,3,3,3,0,3,3,0,3,6,3,3,0,0,3,3,0,0,0, 0.00249570, 0.00073087, 0.00247227, 0.0006642, 0.00245228,buy
2017-08-17,2,0,1,2,3,1,0,3,0,0,3,0,0,0,0,3,0,3,0,0,3,3,3,3,3,3,0,3,0,0,3,3,0,0,0,-0.00072985, 0.00126764,-0.00002834,-0.0052281,-0.00016370,buy
2017-08-18,2,1,1,2,3,1,2,1,0,0,3,0,0,0,0,3,0,0,3,3,3,3,3,3,0,3,3,0,0,3,3,3,0,0,0,-0.00609052,-0.00274733,-0.00405720,-0.0059531,-0.00364676,sell
2017-08-19,2,0,1,2,2,3,2,0,1,0,3,0,0,0,0,0,3,0,3,3,3,3,3,3,3,3,3,0,0,3,0,3,0,0,0,-0.00194307, 0.00008655,-0.00106048,-0.0019431,-0.00011548,buy
2017-08-20,0,0,1,3,1,3,1,0,0,0,3,0,0,0,0,0,3,0,3,3,0,3,3,0,0,0,3,0,0,3,0,3,0,0,0,-0.00479259,-0.00566434,-0.00467796,-0.0045262,-0.00467796,sell
2017-08-21,2,2,1,2,0,4,2,0,0,0,0,0,0,0,0,0,3,0,6,0,3,6,3,3,3,3,3,0,0,3,0,3,0,0,0,-0.00248260, 0.00023137,-0.00231416,-0.0012586,-0.00248260,sell
2017-08-22,2,1,3,0,1,1,3,1,1,0,0,0,0,0,0,0,3,0,6,3,0,6,0,3,3,3,3,0,3,3,0,0,0,3,0, 0.00336759, 0.00313800, 0.00272515, 0.0032428, 0.00243900,buy
2017-08-23,1,1,2,1,1,3,0,2,2,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,6,3,3,0,3,3,0,0,0,3,0,-0.00010214,-0.00030384,-0.00010214, 0.0004391, 0.00036500,buy
2017-08-24,1,0,1,2,0,1,2,1,1,3,0,0,0,0,3,0,0,0,0,3,3,0,0,3,3,3,0,0,3,0,0,0,0,3,0, 0.00317887, 0.00387901, 0.00430160, 0.0030807, 0.00383485,buy
2017-08-25,1,0,2,1,1,1,2,2,3,3,0,0,3,0,3,0,0,0,3,3,3,3,3,3,3,0,3,0,3,0,0,0,0,3,0, 0.00044831, 0.00671616, 0.00311320, 0.0030988, 0.00301443,buy
2017-08-26,1,0,3,0,1,2,4,2,2,3,0,0,3,0,3,0,3,0,0,3,3,0,3,3,3,3,3,0,3,0,0,0,3,3,3,-0.00035968,-0.00003269, 0.00027595, 0.0006529, 0.00088180,buy
2017-08-27,1,2,2,0,0,3,3,2,1,3,0,0,3,0,3,0,3,0,3,3,0,3,6,0,0,0,3,0,3,0,0,0,3,3,3, 0.00157975, 0.00046998, 0.00098910, 0.0010107, 0.00098910,buy
2017-08-28,1,2,2,1,0,3,3,2,1,3,0,0,3,0,3,0,3,0,3,0,3,6,3,0,3,3,3,0,0,0,0,3,3,0,3, 0.00431270, 0.00271233, 0.00066831, 0.0013111, 0.00587331,buy
2017-08-29,1,2,4,0,0,2,2,0,2,0,0,0,3,0,3,3,3,0,3,3,0,3,0,3,3,3,0,0,0,0,0,3,3,0,3,-0.00132677,-0.00224009, 0.00136688,-0.0012022,-0.00249309,sell
2017-08-30,1,3,4,1,0,2,1,0,2,0,0,0,3,0,0,3,0,0,3,3,3,3,3,0,6,3,3,0,0,0,0,3,3,0,3, 0.00260594, 0.00007470, 0.00126667, 0.0020062,-0.00117964,buy
2017-08-31,0,4,3,1,0,1,1,0,0,0,0,0,3,0,0,3,0,0,0,0,6,0,0,3,3,3,0,0,0,0,0,3,3,0,3, 0.00407859, 0.00408762, 0.00506040, 0.0045504, 0.00236829,buy
2017-09-01,1,3,3,1,1,2,1,1,0,0,0,0,3,0,0,3,0,0,3,3,3,3,3,3,0,3,3,0,0,0,0,3,3,0,3, 0.00277976, 0.00276638, 0.00325260, 0.0018231,-0.00137525,buy
