Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-05,2,2,1,0,0,0,2,1,4,0,2,2,2,0,1,3,2, 0.0277153, 0.014673, 0.017562, 0.010265,-0.000082,buy
2018-01-06,3,1,1,0,0,0,1,0,4,0,2,2,2,0,1,2,1,-0.0306035,-0.010137,-0.022526,-0.009358,-0.015506,sell
2018-01-07,3,0,1,0,0,0,1,0,2,0,2,0,2,0,1,1,1,-0.0499363,-0.002171,-0.003930,-0.003930,-0.023240,sell
2018-01-08,3,0,1,0,0,0,1,0,2,0,2,0,2,0,1,1,1,-0.0499363,-0.002171,-0.003930,-0.003930,-0.023240,sell
2018-01-09,3,0,1,0,0,0,1,0,2,0,2,0,2,0,1,1,1,-0.0499363,-0.002171,-0.003930,-0.003930,-0.023240,sell
2018-01-10,4,0,1,0,0,0,1,1,2,2,3,0,2,1,1,3,1,-0.0248445,-0.023401,-0.022022,-0.018046,-0.015467,sell
2018-01-11,4,0,0,0,0,0,1,1,2,2,3,0,2,1,1,2,1,-0.0327154,-0.026500,-0.038557,-0.026763,-0.017698,sell
2018-01-12,4,0,0,0,0,0,1,2,2,2,3,1,2,1,1,2,1,-0.0095331,-0.011306,-0.009356,-0.011158,-0.008007,sell
2018-01-13,3,0,0,0,0,0,1,3,1,2,2,2,1,1,1,2,1, 0.0171705, 0.009148, 0.007375, 0.017788, 0.012522,buy
2018-01-14,2,0,0,0,0,0,0,3,1,2,1,2,0,1,1,2,1,-0.0013151,-0.023365,-0.022652,-0.003054,-0.020766,sell
2018-01-15,2,0,0,0,0,0,0,3,1,2,1,2,0,1,1,2,1,-0.0013151,-0.023365,-0.022652,-0.003054,-0.020766,sell
2018-01-16,2,1,0,0,0,0,0,3,1,2,1,2,0,1,1,3,1,-0.0056629,-0.023870,-0.026914, 0.001279,-0.023114,sell
2018-01-17,1,1,0,0,0,0,1,3,3,2,1,3,0,1,1,3,2,-0.0091735,-0.013335,-0.020658, 0.033854,-0.010947,sell
2018-01-18,1,1,0,0,0,0,1,2,3,1,0,3,0,1,1,2,2, 0.0418724, 0.038803, 0.037685, 0.034048, 0.033109,buy
2018-01-19,1,1,0,0,0,0,2,2,3,0,0,3,0,2,1,1,2, 0.0460375, 0.061509, 0.053185, 0.024150, 0.035417,buy
2018-01-20,1,1,0,0,0,0,2,2,3,0,0,2,0,2,1,1,3, 0.0558192, 0.042227, 0.042067, 0.023636, 0.029666,buy
2018-01-21,1,1,0,0,0,0,2,2,3,0,0,2,0,2,1,1,3, 0.0558192, 0.042227, 0.042067, 0.023636, 0.029666,buy
2018-01-22,2,1,0,0,0,0,2,1,4,0,1,1,1,2,1,1,3, 0.0177911,-0.012126,-0.027797, 0.007375,-0.031342,sell
2018-01-23,2,0,0,0,0,0,2,1,3,0,1,0,1,2,1,0,3,-0.0020224,-0.007518,-0.020689,-0.002022,-0.022300,sell
2018-01-24,2,0,0,0,0,0,3,1,3,0,1,1,1,2,1,0,3, 0.0106623,-0.003856,-0.007738, 0.012147,-0.007738,sell
2018-01-25,2,0,0,0,0,0,2,1,2,1,1,1,1,1,1,1,2, 0.0110767, 0.006169, 0.005397, 0.011890, 0.011844,buy
2018-01-26,2,0,0,0,0,0,2,1,2,1,1,1,1,1,1,1,2, 0.0110767, 0.006169, 0.005397, 0.011890, 0.011844,buy
2018-01-27,1,0,0,0,0,0,2,2,2,1,1,2,1,1,0,1,2, 0.0149110, 0.026766, 0.043999, 0.026766, 0.035070,buy
2018-01-28,0,0,0,0,0,0,3,2,2,1,1,3,0,1,0,1,2,-0.0186869,-0.015361,-0.025275,-0.016011,-0.004691,sell
2018-01-29,0,0,0,0,0,0,2,1,1,1,0,3,0,0,0,1,1,-0.0043425,-0.004342,-0.008550,-0.018999, 0.002223,sell
2018-01-30,0,0,0,0,0,0,3,2,1,1,0,3,1,1,0,1,1,-0.0425101,-0.043469,-0.024697,-0.043469,-0.019885,sell
2018-01-31,0,0,0,0,0,0,3,2,1,1,1,3,1,1,0,0,1,-0.0385123,-0.046333,-0.026766,-0.046333,-0.027764,sell
2018-02-01,0,0,0,0,0,0,3,2,0,1,1,2,1,2,0,0,0,-0.0289728,-0.037007,-0.024602,-0.037007,-0.021125,sell
2018-02-02,0,0,0,0,0,0,3,1,0,1,1,1,1,2,0,0,0, 0.0191957, 0.001738,-0.000334,-0.006510,-0.008218,sell
2018-02-03,0,0,0,0,0,0,3,1,2,1,1,1,1,2,0,1,1, 0.0347802, 0.051254, 0.043058, 0.050380, 0.035654,buy
2018-02-04,0,0,0,0,0,0,4,1,2,1,1,1,2,2,0,1,1, 0.0104593, 0.007776, 0.009916, 0.012430, 0.008668,buy
2018-02-05,0,0,0,0,0,0,4,2,2,1,1,1,2,3,0,1,1, 0.0011585, 0.000764, 0.000572, 0.001126, 0.000986,buy
2018-02-06,0,0,0,0,0,0,4,2,2,2,2,1,2,3,0,1,1,-0.0202386,-0.014135,-0.014332,-0.012073,-0.017791,sell
2018-02-07,0,0,0,0,0,0,2,1,2,2,2,1,1,1,0,1,1, 0.0313877, 0.056978, 0.055574, 0.058334, 0.036489,buy
2018-02-08,0,0,0,0,0,0,2,1,2,1,1,1,1,1,0,1,1, 0.0345545, 0.050959, 0.043930, 0.056808, 0.033296,buy
2018-02-09,0,0,0,0,0,0,2,1,2,1,1,1,1,1,0,1,1, 0.0345545, 0.050959, 0.043930, 0.056808, 0.033296,buy
2018-02-10,0,0,0,0,0,0,3,2,3,1,1,1,2,2,0,2,1, 0.0167618, 0.024801, 0.030808, 0.027228, 0.019016,buy
2018-02-11,0,0,0,0,0,0,2,3,1,2,2,0,3,2,0,1,0, 0.0043312,-0.003467, 0.007761,-0.022231,-0.019208,sell
2018-02-12,1,1,0,0,0,0,2,3,2,2,3,0,3,3,1,1,0, 0.0178333, 0.011045, 0.011045, 0.006321, 0.003210,buy
2018-02-13,1,1,0,0,0,0,1,3,3,2,3,0,2,3,1,2,0, 0.0225122, 0.025189, 0.024261, 0.020874, 0.025189,buy
2018-02-14,1,1,0,0,0,0,1,2,3,2,3,0,2,2,1,2,0, 0.0332948, 0.033899, 0.033861, 0.033213, 0.033627,buy
2018-02-15,1,1,0,0,0,0,0,2,3,2,3,0,1,2,1,2,0, 0.0434218, 0.043422, 0.043422, 0.043340, 0.042491,buy
2018-02-16,1,1,0,0,0,0,0,2,3,1,2,0,1,1,1,3,0, 0.0312365, 0.031237, 0.031237, 0.031140, 0.030719,buy
2018-02-17,1,1,0,0,0,0,0,2,3,0,1,0,1,1,1,3,0, 0.0177409, 0.022206, 0.019930, 0.017956, 0.012925,buy
2018-02-18,2,1,0,0,0,0,0,3,2,0,1,1,2,1,1,2,0,-0.0107208,-0.010038,-0.007590,-0.013130,-0.006279,sell
2018-02-19,2,1,0,0,0,0,0,2,2,0,1,1,1,2,1,1,0,-0.0016618, 0.013464, 0.010541, 0.004550, 0.019194,buy
2018-02-20,2,2,0,0,0,0,0,3,1,1,2,1,2,1,1,1,1,-0.0357913,-0.045998,-0.054771,-0.034923,-0.034923,sell
2018-02-21,2,2,0,0,0,0,0,4,2,1,2,1,2,2,1,2,1,-0.0281824,-0.037283,-0.041462,-0.033952,-0.038147,sell
2018-02-22,2,2,0,0,0,0,0,4,2,1,2,1,2,2,1,2,1,-0.0281824,-0.037283,-0.041462,-0.033952,-0.038147,sell
2018-02-23,2,2,0,0,0,0,0,3,2,1,2,2,2,2,0,1,1,-0.0290490,-0.033887,-0.035272,-0.031510,-0.031517,sell
2018-02-24,2,1,0,0,0,0,0,2,3,1,1,2,2,2,0,1,1,-0.0218117,-0.021611,-0.015734,-0.020264,-0.019991,sell
2018-02-25,2,1,0,0,0,0,0,3,2,2,1,2,2,1,0,2,2,-0.0200374,-0.016664,-0.020037,-0.019563,-0.023864,sell
2018-02-26,1,1,1,0,0,0,0,3,2,2,2,1,2,1,0,2,2, 0.0037229,-0.007414,-0.008902, 0.004508,-0.001830,buy
2018-02-27,1,1,1,0,0,0,0,2,3,2,2,1,3,1,0,1,2, 0.0083144,-0.004041,-0.000902, 0.006928, 0.002604,buy
2018-02-28,1,1,2,0,0,0,1,2,3,2,3,1,3,1,0,2,2,-0.0002210,-0.001885,-0.002214,-0.000221, 0.018724,sell
2018-03-01,1,0,2,0,0,0,2,1,3,2,2,1,2,1,0,3,2, 0.0030287, 0.000869, 0.003029, 0.005304, 0.010986,buy
2018-03-02,1,0,2,0,0,0,2,1,3,2,2,1,2,1,0,3,2, 0.0030287, 0.000869, 0.003029, 0.005304, 0.010986,buy
2018-03-03,1,0,2,0,0,0,2,1,1,1,2,1,1,0,0,3,1, 0.0074491, 0.007224, 0.000687, 0.004955, 0.006765,buy
2018-03-04,1,0,2,0,0,0,2,1,0,0,2,1,0,0,0,3,0, 0.0221959, 0.022196, 0.022148, 0.033667, 0.017359,buy
2018-03-05,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,3,0,-0.0079374,-0.007004,-0.004809, 0.001620,-0.009478,sell
2018-03-06,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,2,1,-0.0216105,-0.021671,-0.030013,-0.036965,-0.030013,sell
2018-03-07,1,2,0,0,0,0,1,0,1,0,0,1,1,0,0,1,2,-0.0438540,-0.044851,-0.043454,-0.049883,-0.054211,sell
2018-03-08,1,2,0,1,0,0,0,0,1,1,1,1,1,1,0,0,2,-0.0215877,-0.021588,-0.030206,-0.048083,-0.047848,sell
2018-03-09,0,2,1,1,0,0,0,0,1,2,2,0,1,1,0,0,3, 0.0078311, 0.003347, 0.000529, 0.026488, 0.000101,buy
2018-03-10,0,2,1,2,0,0,0,0,1,3,3,0,1,2,0,0,3, 0.0107735, 0.015263, 0.015263, 0.018961, 0.008652,buy
2018-03-11,0,2,1,2,0,0,0,0,1,3,3,0,1,2,0,0,3, 0.0107735, 0.015263, 0.015263, 0.018961, 0.008652,buy
2018-03-12,0,2,1,2,0,0,1,0,1,3,3,1,1,2,0,0,3, 0.0108989, 0.002173,-0.000050, 0.002610,-0.002252,buy
2018-03-13,0,2,1,2,0,0,2,0,1,3,3,1,1,2,0,1,3,-0.0128187,-0.018708,-0.023556,-0.022737,-0.025792,sell
2018-03-14,0,1,1,2,0,0,2,0,1,3,3,1,1,2,0,1,2,-0.0159840,-0.029961,-0.042247,-0.039379,-0.042247,sell
2018-03-15,0,1,1,1,0,0,3,0,1,2,2,2,1,1,0,1,2,-0.0353196,-0.017260,-0.038571,-0.038167,-0.047303,sell
2018-03-16,0,1,1,1,0,0,3,0,0,2,2,2,0,1,0,1,2,-0.0252147,-0.008140,-0.016835,-0.017160,-0.024439,sell
2018-03-17,0,0,1,0,0,0,3,0,0,1,1,2,0,0,0,1,1, 0.0071662, 0.006899, 0.011921,-0.014432,-0.014432,sell
2018-03-18,0,0,0,0,0,0,3,0,0,1,0,2,0,0,0,1,1, 0.0194922, 0.019492, 0.012290,-0.013676,-0.008865,sell
2018-03-19,0,0,0,0,0,0,3,0,0,1,0,2,0,0,0,1,1, 0.0194922, 0.019492, 0.012290,-0.013676,-0.008865,sell
2018-03-20,0,0,0,0,0,0,3,0,0,2,0,2,1,0,0,1,1, 0.0323961, 0.032396, 0.026365, 0.023812, 0.029953,buy
2018-03-21,0,1,0,0,0,0,3,0,0,2,0,2,1,1,0,1,1, 0.0250742, 0.025036, 0.021928, 0.021926, 0.019595,buy
2018-03-22,0,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,-0.0040861, 0.018502, 0.011448,-0.008916,-0.001143,buy
2018-03-23,0,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,-0.0040861, 0.018502, 0.011448,-0.008916,-0.001143,buy
2018-03-24,0,1,0,1,1,0,1,0,0,1,2,1,1,1,0,0,0, 0.0075416, 0.005279, 0.007605, 0.006636, 0.004015,buy
2018-03-25,1,1,0,1,1,0,1,0,0,2,2,1,1,2,0,1,0,-0.0232740,-0.022592,-0.021583,-0.024086,-0.012898,sell
2018-03-26,1,1,1,1,1,0,1,0,0,2,2,1,1,2,0,1,1,-0.0254435,-0.022904,-0.035888,-0.038562,-0.030932,sell
2018-03-27,1,2,1,1,1,0,1,1,0,2,2,2,1,2,0,1,2,-0.0262142,-0.023383,-0.036147,-0.039740,-0.033922,sell
2018-03-28,1,2,1,1,1,0,1,1,0,1,2,2,0,1,0,1,3,-0.0292998,-0.029300,-0.034488,-0.039319,-0.039319,sell
2018-03-29,1,2,1,1,0,0,1,1,0,1,1,2,0,1,0,1,3,-0.0320308,-0.031979,-0.024474,-0.035196,-0.035196,sell
2018-03-30,2,2,1,1,0,0,1,1,0,1,1,2,0,1,1,1,3,-0.0285592,-0.030815,-0.019556,-0.031432,-0.028348,sell
2018-03-31,2,3,1,1,0,0,2,1,0,2,1,3,1,2,1,1,3,-0.0205275,-0.016549,-0.016549,-0.015886,-0.015110,sell
2018-04-01,2,3,1,1,0,0,2,1,0,2,1,3,1,2,1,1,3,-0.0205275,-0.016549,-0.016549,-0.015886,-0.015110,sell
2018-04-02,1,3,1,1,0,0,2,1,0,2,1,3,1,2,1,0,3,-0.0063424,-0.004692,-0.005039,-0.004236,-0.005535,sell
2018-04-03,1,3,1,1,0,0,1,1,0,1,1,2,1,1,1,0,3, 0.0166814, 0.017427, 0.019748, 0.016321, 0.016321,buy
2018-04-04,0,3,1,1,0,0,1,0,0,1,1,1,1,2,0,0,2,-0.0385416,-0.038104,-0.039257,-0.039931,-0.050559,sell
2018-04-05,0,2,1,1,0,0,1,0,0,1,1,1,1,2,0,0,1,-0.0234920,-0.022206,-0.026023,-0.028815,-0.047839,sell
2018-04-06,0,2,1,1,0,0,1,0,0,1,1,1,1,2,0,0,1,-0.0234920,-0.022206,-0.026023,-0.028815,-0.047839,sell
2018-04-07,0,2,1,1,1,0,1,0,0,2,2,1,1,3,0,0,1, 0.0042501, 0.000535,-0.000821,-0.012461,-0.006321,sell
2018-04-08,0,2,1,1,1,0,1,0,0,2,2,1,1,3,0,0,1, 0.0042501, 0.000535,-0.000821,-0.012461,-0.006321,sell
2018-04-09,0,1,1,1,1,0,1,0,1,2,2,2,1,3,0,0,0, 0.0011110, 0.000694,-0.006609,-0.014975,-0.010689,sell
2018-04-10,0,1,1,2,1,0,0,0,1,3,2,1,1,3,0,0,2, 0.0059293, 0.006953, 0.008349, 0.028594, 0.014187,buy
2018-04-11,0,1,0,2,1,0,0,0,1,3,2,1,1,2,0,0,2, 0.0448990, 0.035727, 0.039428, 0.060199, 0.040574,buy
2018-04-12,0,1,0,2,1,0,0,0,1,3,2,1,1,2,0,0,2, 0.0448990, 0.035727, 0.039428, 0.060199, 0.040574,buy
2018-04-13,0,1,0,2,1,0,0,0,1,2,2,1,1,1,0,0,2, 0.0521644, 0.047249, 0.047421, 0.039342, 0.043355,buy
2018-04-14,1,1,1,2,1,1,0,0,1,2,3,1,2,1,0,1,2, 0.0338299, 0.019887, 0.011493, 0.019795, 0.022911,buy
2018-04-15,1,1,1,2,1,1,0,0,1,2,3,1,2,1,0,1,2, 0.0338299, 0.019887, 0.011493, 0.019795, 0.022911,buy
2018-04-16,1,1,1,3,0,1,0,1,1,1,2,2,1,2,0,1,2, 0.0190982, 0.017885, 0.001102, 0.001478, 0.003428,buy
2018-04-17,1,0,1,3,0,1,0,1,0,1,2,1,1,1,0,1,2, 0.0239700, 0.023509, 0.014062, 0.013976, 0.013049,buy
2018-04-18,1,0,1,3,0,1,0,1,0,2,2,1,1,2,0,1,2, 0.0455838, 0.048278, 0.032296, 0.039191, 0.036680,buy
2018-04-19,1,0,2,2,0,1,0,1,0,2,2,1,1,2,0,1,2, 0.0469677, 0.051578, 0.031381, 0.039252, 0.043399,buy
2018-04-20,1,1,2,2,0,1,1,1,0,2,2,1,2,2,0,2,2, 0.0456984, 0.047917, 0.032755, 0.040943, 0.043282,buy
2018-04-21,1,1,1,2,0,0,1,1,0,2,1,1,1,2,0,2,2, 0.0176563, 0.022435, 0.026477, 0.024126, 0.030113,buy
2018-04-22,1,1,1,2,0,0,1,1,0,2,1,1,1,2,0,2,2, 0.0176563, 0.022435, 0.026477, 0.024126, 0.030113,buy
2018-04-23,0,1,1,2,0,0,2,1,0,2,1,1,1,2,1,1,2, 0.0215103, 0.026576, 0.033882, 0.040634, 0.038745,buy
2018-04-24,0,1,1,1,1,0,2,1,0,2,1,1,1,1,1,1,3, 0.0088136, 0.008233, 0.032070, 0.029056, 0.029311,buy
2018-04-25,0,1,2,1,1,0,2,0,0,1,1,0,1,2,1,1,2,-0.0070493,-0.018009,-0.012149,-0.008312,-0.008312,sell
2018-04-26,0,1,2,1,1,0,3,0,0,1,0,0,2,2,2,1,2,-0.0043421,-0.024128,-0.015382,-0.025304,-0.028345,sell
2018-04-27,0,1,2,1,1,0,3,0,0,1,0,0,2,2,2,1,2,-0.0043421,-0.024128,-0.015382,-0.025304,-0.028345,sell
2018-04-28,0,1,2,1,2,0,2,0,0,1,0,0,2,3,2,0,2,-0.0103008,-0.012216,-0.007781,-0.016142,-0.018191,sell
2018-04-29,0,0,1,1,2,0,3,0,0,1,0,1,1,3,2,0,1,-0.0040677, 0.000945, 0.001399, 0.002262, 0.000702,buy
2018-04-30,0,1,1,1,2,0,3,0,0,1,0,1,1,3,2,0,2,-0.0050540,-0.007037,-0.007300,-0.006087,-0.008122,sell
2018-05-01,0,1,1,1,2,0,3,0,0,0,0,1,1,2,2,0,2, 0.0020513,-0.008864,-0.008410,-0.009014,-0.008722,sell
2018-05-02,0,1,1,1,2,0,3,0,1,0,1,2,1,2,2,0,1, 0.0131208, 0.010258, 0.010104, 0.010104, 0.012341,buy
2018-05-03,0,1,1,1,2,0,3,1,1,0,1,2,1,2,2,1,1, 0.0185384, 0.014330, 0.013866, 0.014295, 0.011726,buy
2018-05-04,0,2,0,0,2,0,3,1,1,2,1,3,1,2,2,1,1, 0.0157598, 0.012992, 0.014055, 0.010980, 0.013154,buy
2018-05-05,0,2,0,0,2,1,3,1,1,2,2,3,1,2,2,1,1, 0.0133613, 0.011271, 0.013361, 0.006166, 0.017322,buy
2018-05-06,0,2,0,1,2,1,2,1,1,2,3,3,1,1,1,1,2, 0.0019385,-0.003249,-0.000794,-0.004349,-0.003517,sell
2018-05-07,0,2,1,1,2,1,1,1,1,2,3,2,2,1,1,1,2,-0.0287736,-0.033821,-0.030849,-0.036811,-0.031773,sell
2018-05-08,0,1,1,1,3,1,1,1,1,2,3,2,3,1,1,1,1,-0.0383133,-0.038518,-0.036382,-0.040291,-0.037581,sell
2018-05-09,0,1,1,1,2,1,1,1,1,2,2,2,3,1,1,1,1,-0.0310650,-0.035275,-0.028582,-0.033885,-0.027655,sell
2018-05-10,1,1,1,2,2,1,1,1,1,2,2,2,3,2,1,2,1,-0.0227723,-0.014972,-0.011749,-0.025386,-0.012198,sell
2018-05-11,1,0,1,2,2,1,1,1,0,1,2,2,2,1,1,1,1,-0.0304333,-0.008186,-0.030169,-0.029290,-0.027162,sell
2018-05-12,1,0,1,2,2,1,1,1,0,0,2,1,2,1,1,1,1,-0.0152082, 0.006607,-0.015208,-0.013517,-0.014499,sell
2018-05-13,1,1,1,2,1,0,1,1,0,0,0,1,3,1,1,1,1, 0.0318616, 0.023061, 0.026454, 0.034849, 0.026616,buy
2018-05-14,1,1,2,2,1,0,1,1,0,0,0,1,3,1,1,1,2, 0.0256528, 0.019023, 0.025851, 0.023856, 0.022455,buy
2018-05-15,1,2,2,1,1,0,1,1,0,0,0,2,3,1,1,1,1, 0.0251173, 0.029210, 0.025117, 0.036948, 0.024532,buy
2018-05-16,1,2,3,1,0,0,1,1,1,0,0,2,2,2,1,2,1,-0.0218493,-0.014166,-0.018009,-0.018739,-0.024456,sell
2018-05-17,0,2,2,1,0,0,2,0,1,0,0,1,1,2,1,2,1,-0.0302397,-0.021668,-0.024704,-0.029849,-0.029009,sell
2018-05-18,0,2,2,2,0,0,2,0,1,0,1,1,1,2,1,2,1,-0.0231097,-0.023110,-0.020133,-0.026832,-0.023959,sell
2018-05-19,0,1,1,1,0,1,2,0,1,0,1,1,0,1,1,2,1, 0.0023776, 0.003204, 0.001671,-0.002982, 0.001697,sell
2018-05-20,0,1,1,1,0,1,2,0,2,0,1,2,0,1,1,2,1,-0.0005982,-0.000699,-0.000017,-0.004011,-0.000598,sell
2018-05-21,0,1,0,1,1,2,2,0,2,0,2,2,0,0,1,2,2, 0.0031930,-0.011180,-0.014108,-0.013370,-0.011420,sell
2018-05-22,0,1,0,2,1,2,2,0,2,0,2,2,0,0,1,2,3, 0.0011950,-0.025829,-0.030035,-0.028559,-0.027254,sell
2018-05-23,0,0,1,3,1,3,2,0,2,0,2,1,2,1,1,2,3, 0.0207683,-0.030400,-0.033609,-0.034208,-0.036144,sell
2018-05-24,0,0,1,4,1,3,2,0,1,0,2,1,2,2,1,1,3, 0.0174059,-0.018747,-0.023221,-0.016903,-0.019071,sell
2018-05-25,0,0,1,3,2,3,2,0,1,0,1,1,2,3,1,1,3,-0.0092821,-0.018472,-0.018472,-0.018571,-0.030363,sell
2018-05-26,0,0,1,3,2,1,1,0,0,0,0,0,2,3,1,0,2,-0.0298923,-0.029892,-0.025584,-0.029892,-0.033059,sell
2018-05-27,0,0,1,2,2,1,1,0,0,0,0,0,2,3,1,0,1,-0.0383344,-0.038334,-0.040537,-0.037612,-0.037133,sell
2018-05-28,0,0,0,2,2,1,2,0,0,0,0,0,1,3,1,1,1,-0.0366461,-0.036483,-0.036472,-0.036127,-0.036472,sell
2018-05-29,0,0,2,1,2,1,2,0,0,0,1,1,1,2,1,1,1, 0.0017460, 0.002238, 0.006669, 0.002938, 0.006150,buy
2018-05-30,0,0,2,2,2,0,2,0,0,0,1,1,2,1,1,1,1, 0.0069365, 0.004665, 0.009013, 0.000165, 0.009013,buy
2018-05-31,0,0,2,2,3,0,1,0,0,0,1,1,2,2,0,1,1, 0.0041458, 0.004236, 0.004146, 0.001392, 0.004236,buy
2018-06-01,0,0,2,1,3,0,1,0,0,0,1,1,1,2,0,1,1, 0.0075471, 0.006129, 0.008449, 0.007253, 0.008449,buy
2018-06-02,1,0,2,1,4,1,0,1,0,0,2,1,2,2,1,1,1, 0.0030926, 0.007597, 0.003093, 0.003093, 0.003093,buy
2018-06-03,1,0,2,1,2,1,0,1,0,1,2,2,2,1,1,1,0,-0.0161274,-0.002102,-0.016729,-0.012519,-0.011791,sell
2018-06-04,1,0,2,0,3,1,0,2,0,2,3,3,1,1,1,2,0,-0.0035468,-0.012717,-0.005332,-0.015142,-0.014899,sell
2018-06-05,1,0,1,0,2,1,0,2,0,2,2,3,1,0,1,2,0,-0.0016094,-0.013983,-0.003536,-0.009210,-0.009245,sell
2018-06-06,1,0,0,0,3,1,0,2,0,2,2,2,2,0,1,2,0,-0.0137481,-0.010566,-0.013748,-0.023483,-0.010566,sell
2018-06-07,1,0,0,0,4,1,0,2,0,2,2,2,3,0,1,2,0,-0.0171953,-0.010895,-0.016136,-0.027000,-0.010251,sell
2018-06-08,1,0,0,0,3,1,0,2,0,2,1,2,3,0,1,2,0,-0.0180306,-0.012132,-0.016707,-0.028987,-0.012769,sell
2018-06-09,1,0,0,0,3,1,0,1,0,1,1,1,3,0,1,1,0,-0.0113582,-0.011087,-0.012971,-0.014095,-0.012148,sell
2018-06-10,0,1,0,1,2,0,0,1,0,1,1,2,2,0,0,1,0,-0.0230750,-0.019973,-0.000129,-0.024498,-0.024226,sell
2018-06-11,0,2,0,2,2,1,0,1,1,2,2,3,1,0,0,3,2,-0.0352925,-0.036967,-0.035195,-0.027052,-0.036595,sell
2018-06-12,0,2,0,2,2,1,0,0,1,1,2,2,1,0,0,2,2,-0.0278467,-0.029179,-0.023226,-0.018713,-0.027422,sell
2018-06-13,0,2,0,2,2,1,0,0,1,1,2,2,1,0,0,2,2,-0.0278467,-0.029179,-0.023226,-0.018713,-0.027422,sell
2018-06-14,0,2,0,2,2,2,0,0,1,1,2,2,1,1,0,2,2,-0.0045099,-0.001981,-0.003607,-0.001981,-0.001981,sell
2018-06-15,0,1,0,1,2,1,0,0,1,1,1,1,1,1,0,2,1, 0.0105302, 0.006326, 0.009688, 0.003433, 0.005060,buy
2018-06-16,0,2,0,2,2,2,0,0,0,1,2,2,0,2,0,1,2,-0.0028234,-0.002823,-0.000001,-0.002823,-0.002823,sell
2018-06-17,0,2,1,2,1,2,0,0,0,1,3,2,0,2,0,1,1,-0.0050347,-0.007035,-0.008171,-0.005566,-0.007035,sell
2018-06-18,0,2,1,2,1,2,0,0,1,1,3,2,0,2,0,2,1,-0.0053662,-0.005366,-0.006876,-0.005691,-0.005366,sell
2018-06-19,0,1,2,1,1,1,0,0,1,0,2,2,0,1,0,1,1, 0.0030724, 0.003072, 0.002772, 0.002821, 0.000613,buy
2018-06-20,0,1,2,1,1,1,0,0,1,0,2,2,0,1,0,1,1, 0.0030724, 0.003072, 0.002772, 0.002821, 0.000613,buy
2018-06-21,0,1,2,2,1,2,0,0,1,0,2,2,1,1,0,1,2,-0.0227912,-0.027335,-0.046002,-0.049961,-0.025730,sell
2018-06-22,0,1,1,2,1,2,0,0,1,1,2,2,1,1,0,1,2,-0.0395458,-0.031814,-0.036798,-0.037882,-0.029801,sell
2018-06-23,0,2,1,2,0,3,0,0,1,1,2,2,1,1,0,2,2,-0.0175734,-0.015985,-0.027735,-0.027479,-0.024436,sell
2018-06-24,0,2,0,2,1,2,0,0,1,1,2,2,1,1,0,2,1,-0.0076360,-0.008017,-0.007636,-0.008123,-0.007636,sell
2018-06-25,0,2,0,1,2,2,0,0,1,1,1,2,1,1,0,2,2,-0.0005655, 0.000879, 0.000394, 0.000879,-0.000488,buy
2018-06-26,0,1,0,1,2,1,0,0,1,1,1,1,0,1,0,2,2, 0.0108158,-0.001509, 0.011080,-0.000422,-0.001119,sell
2018-06-27,0,2,0,2,2,1,0,0,1,2,2,2,0,1,0,3,2,-0.0294975,-0.029351,-0.030079,-0.022099,-0.032204,sell
2018-06-28,0,2,0,2,3,1,0,0,0,2,2,2,1,2,0,2,1,-0.0003606,-0.000425, 0.011239,-0.002087,-0.003760,sell
2018-06-29,0,2,0,2,3,1,0,0,0,2,2,2,1,2,0,2,1,-0.0003606,-0.000425, 0.011239,-0.002087,-0.003760,sell
2018-06-30,0,2,0,2,3,1,0,0,0,1,1,2,1,3,0,2,0, 0.0169073, 0.012847, 0.019751, 0.012507,-0.003895,buy
2018-07-01,0,1,1,2,3,1,0,0,0,1,2,2,1,3,0,1,0, 0.0067206, 0.017133, 0.011583, 0.005515,-0.003745,buy
2018-07-02,0,1,2,2,2,0,0,0,0,1,2,1,1,2,0,1,1, 0.0009376, 0.000855, 0.001056, 0.001056, 0.005606,buy
2018-07-03,0,0,2,2,2,0,0,1,0,1,1,0,1,2,1,1,2,-0.0139335,-0.026829,-0.010869,-0.014661,-0.014089,sell
2018-07-04,0,0,3,2,2,0,0,1,0,0,1,1,1,2,1,0,2, 0.0063120, 0.012528, 0.006312, 0.009522, 0.017599,buy
2018-07-05,0,0,3,2,1,0,0,1,0,0,1,1,0,2,1,0,2, 0.0157085, 0.014964, 0.015709, 0.008020, 0.024075,buy
2018-07-06,0,0,3,1,0,0,0,1,0,1,2,1,0,0,1,0,2,-0.0094877, 0.004052,-0.002377,-0.010114,-0.012768,sell
2018-07-07,0,1,3,1,0,0,0,1,0,1,2,1,0,0,1,1,2,-0.0041915, 0.009114, 0.003090,-0.003338,-0.003237,sell
2018-07-08,0,1,4,1,1,1,1,1,0,1,2,2,1,0,2,2,2,-0.0025385,-0.011004,-0.012766,-0.009927,-0.012435,sell
