Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-20,0,1,1,3,3,2,3,1,2,1,2,3,1,3,3,3,1,1,-0.0019017, 0.00351929, 0.0012830,-0.00155589, 0.00019662,sell
2015-05-21,1,0,1,3,3,3,4,2,1,3,1,3,2,2,4,4,3,2, 0.0072190, 0.00403328, 0.0072190, 0.00777072, 0.00774179,buy
2015-05-22,1,1,2,4,1,3,3,2,1,3,1,3,1,2,4,4,4,2, 0.0067687, 0.00535402, 0.0056979, 0.00751272, 0.00701983,buy
2015-05-23,2,1,2,2,3,3,2,1,2,2,2,3,2,2,4,3,3,1,-0.0055595,-0.00165852,-0.0054068,-0.00246524,-0.00560283,sell
2015-05-24,2,1,2,2,3,2,2,1,1,2,1,3,1,2,4,3,3,1,-0.0035139, 0.00493071,-0.0044981,-0.00288305,-0.00347243,sell
2015-05-25,1,0,1,4,2,3,1,2,1,4,2,2,2,2,4,3,3,1, 0.0060012, 0.00441881, 0.0075423, 0.00341720, 0.00768853,buy
2015-05-26,1,0,3,2,3,2,2,2,1,3,3,2,2,2,2,2,4,2,-0.0077568,-0.00446647,-0.0066304,-0.00635802,-0.00234260,sell
2015-05-27,1,2,2,2,1,0,1,2,2,3,3,2,2,3,1,1,3,1, 0.0005731, 0.00110193,-0.0020417, 0.00150715,-0.00387172,buy
2015-05-28,1,1,4,1,1,0,0,4,2,4,3,2,2,4,2,2,2,1,-0.0072636,-0.00750877,-0.0075588,-0.00716915,-0.00467668,sell
2015-05-29,1,1,4,3,1,1,0,3,1,5,4,1,3,5,1,1,3,2,-0.0018174,-0.00558431,-0.0049305,-0.00558431,-0.00599475,sell
2015-05-30,2,2,3,3,0,0,1,2,0,4,4,0,4,5,0,1,0,3, 0.0165712, 0.00707631, 0.0071915, 0.00978371, 0.00443430,buy
2015-05-31,1,1,3,1,2,0,0,3,1,4,3,1,3,4,1,0,2,2, 0.0016812,-0.00438805,-0.0039681,-0.00438805,-0.00688326,sell
2015-06-01,2,2,3,2,2,0,0,4,0,3,2,2,2,4,2,1,3,2, 0.0037001, 0.00370013, 0.0037001, 0.00391323, 0.00638263,buy
2015-06-02,2,1,5,3,1,1,1,4,1,3,3,2,3,4,3,2,3,2, 0.0050886, 0.00613044, 0.0061304, 0.00613044, 0.00554915,buy
2015-06-03,1,0,5,3,2,1,2,3,0,2,3,2,3,3,2,2,2,2, 0.0016927, 0.00366934, 0.0031675, 0.00409198, 0.00409198,buy
2015-06-04,2,2,3,2,3,0,2,3,2,2,3,2,3,4,2,3,3,1,-0.0026765,-0.00039339,-0.0023367, 0.00708780, 0.00448112,sell
2015-06-05,2,1,2,0,3,1,1,4,2,2,2,2,3,3,2,2,3,1,-0.0004458, 0.00154833,-0.0000508, 0.00081952, 0.00568755,sell
2015-06-06,2,1,2,1,1,1,1,3,3,0,2,1,3,2,1,2,3,1, 0.0135301, 0.01752551, 0.0152824, 0.01528244, 0.01642471,buy
2015-06-07,2,1,3,0,1,1,2,2,4,0,2,2,3,1,2,1,4,1,-0.0024127,-0.00241266, 0.0034154, 0.00617682, 0.00313941,sell
2015-06-08,2,2,1,0,2,0,1,4,3,1,1,1,3,1,2,2,4,2, 0.0028725, 0.00166417, 0.0037288, 0.00388913, 0.00377895,buy
2015-06-09,2,3,1,1,2,0,2,3,4,1,2,2,4,1,2,2,4,2, 0.0047422, 0.00358250, 0.0057048, 0.00692215, 0.00570910,buy
2015-06-10,1,2,3,1,1,1,2,3,4,1,3,2,3,2,1,2,4,2,-0.0016096, 0.00152066, 0.0054993, 0.00637708, 0.00588484,buy
2015-06-11,2,3,2,2,1,1,1,3,5,1,3,2,3,4,1,1,4,3,-0.0007087, 0.00396824, 0.0045321, 0.00696659, 0.00402969,buy
2015-06-12,2,5,1,1,2,1,0,4,4,2,3,3,4,3,1,1,4,3, 0.0023735, 0.00776666, 0.0021858, 0.00616965, 0.00293786,buy
2015-06-13,1,3,1,1,1,1,2,3,4,3,4,3,4,3,1,0,3,2,-0.0159670,-0.00662110,-0.0049659,-0.01628227, 0.00185160,sell
2015-06-14,1,2,1,2,1,2,2,3,2,1,4,1,3,2,1,1,4,1, 0.0036344, 0.00408376, 0.0033969, 0.00264413, 0.00535254,buy
2015-06-15,1,1,2,2,2,2,0,3,5,1,4,1,2,3,2,1,4,2, 0.0070741,-0.00055581,-0.0031801,-0.00294317, 0.00048411,sell
2015-06-16,2,2,1,2,3,1,0,3,2,0,4,1,3,3,1,1,2,1, 0.0047100, 0.00288200, 0.0036893, 0.00348516, 0.00382468,buy
2015-06-17,1,1,2,2,5,2,1,3,0,1,4,1,2,4,2,3,1,1, 0.0136084, 0.00541973, 0.0096491, 0.00491802, 0.00301003,buy
2015-06-18,1,1,3,3,3,2,3,2,0,2,3,1,3,5,2,3,2,1,-0.0005893, 0.00233864,-0.0006065, 0.00193160,-0.00078361,buy
2015-06-19,1,2,2,2,4,2,1,3,0,1,4,0,4,4,1,3,2,0, 0.0006584, 0.00254317, 0.0033080, 0.00286392, 0.00307041,buy
2015-06-20,3,2,2,0,5,1,0,3,0,1,2,1,3,3,2,3,2,1,-0.0016007,-0.00006272,-0.0016007,-0.00160074, 0.00263824,sell
2015-06-21,2,1,2,2,2,0,0,2,1,2,1,1,3,1,2,3,3,0,-0.0013413,-0.00319068,-0.0038760,-0.00317852,-0.00370917,sell
2015-06-22,1,1,2,2,3,1,1,3,0,2,2,1,2,2,3,3,2,1, 0.0042439, 0.00415119, 0.0029641, 0.00251700, 0.00415119,buy
2015-06-23,1,1,3,1,3,0,2,2,1,2,2,2,3,1,2,3,2,1,-0.0107104,-0.00278955,-0.0084482,-0.00492903, 0.00060370,sell
2015-06-24,2,2,3,0,4,0,0,4,1,2,2,3,3,2,3,3,1,1,-0.0040729,-0.00234227,-0.0028361,-0.00390967,-0.00285075,sell
2015-06-25,2,2,3,0,5,1,0,4,2,2,3,4,3,2,3,3,2,1,-0.0046355,-0.00310277,-0.0046035,-0.00460354,-0.00459588,sell
2015-06-26,2,2,2,1,3,1,1,2,2,1,2,3,3,2,2,2,2,1,-0.0002267, 0.00342132,-0.0025973,-0.00259734,-0.00924493,buy
2015-06-27,2,1,4,1,2,0,1,2,1,2,2,2,4,3,2,2,1,0,-0.0039164,-0.00491836,-0.0017707,-0.00305527,-0.00093927,sell
2015-06-28,3,2,2,1,3,0,0,3,1,2,1,3,3,2,3,2,2,1,-0.0032771,-0.00637572,-0.0061508,-0.00680958,-0.00632726,sell
2015-06-29,3,4,2,1,3,0,1,3,2,1,2,3,3,3,3,2,3,1,-0.0052300,-0.00136418,-0.0046593,-0.00571880,-0.00541184,sell
2015-06-30,1,0,5,0,2,0,1,3,3,1,2,4,1,2,2,0,3,2,-0.0038167,-0.00476181,-0.0048751,-0.00050745,-0.00728701,sell
2015-07-01,1,2,4,3,2,1,2,3,4,0,4,5,2,3,1,1,3,3,-0.0017253, 0.00038139, 0.0018026,-0.00213554, 0.00625359,sell
2015-07-02,2,2,2,4,3,2,1,4,4,1,3,5,2,4,2,2,4,3, 0.0022909,-0.00247274,-0.0036129,-0.00316293,-0.00035986,sell
2015-07-03,2,1,2,2,3,1,1,3,4,1,2,4,2,4,1,2,3,2, 0.0038614, 0.00972563, 0.0092970, 0.00959165, 0.00959165,buy
2015-07-04,2,1,2,3,1,3,2,1,4,0,2,3,3,3,2,1,3,2, 0.0013163,-0.00084021,-0.0008121,-0.00085588,-0.00106082,sell
2015-07-05,1,1,3,3,1,3,1,3,4,1,2,3,3,2,2,3,4,2, 0.0036346,-0.00327420,-0.0019941, 0.00265787,-0.00237346,sell
2015-07-06,2,2,2,1,2,1,2,3,3,1,2,3,2,3,2,4,2,1, 0.0029483, 0.00314301, 0.0124029, 0.01330998, 0.00004510,sell
2015-07-07,1,1,1,2,3,1,1,2,2,1,2,2,2,0,2,4,1,2, 0.0036351, 0.00157048, 0.0005718,-0.00307952,-0.00086668,buy
2015-07-08,2,0,0,5,1,1,1,1,2,4,1,2,2,1,3,4,2,2, 0.0064280, 0.00397592,-0.0051672, 0.00063187, 0.00127115,buy
2015-07-09,2,1,2,2,3,1,0,2,0,3,2,2,1,1,3,4,2,1, 0.0022982, 0.00229816, 0.0034717, 0.00561906, 0.00113527,buy
2015-07-10,1,3,1,2,3,1,0,1,2,3,3,2,2,1,3,4,1,1, 0.0020485, 0.00282382, 0.0030682,-0.00059986,-0.00071382,buy
2015-07-11,1,2,2,2,1,1,1,3,0,4,2,3,2,1,3,2,2,2, 0.0117823, 0.01137522, 0.0124818, 0.01023426, 0.01248181,buy
2015-07-12,1,0,2,2,2,1,2,4,0,4,2,3,3,2,3,2,2,1,-0.0034734, 0.00523997, 0.0000730, 0.00477984, 0.00499652,buy
2015-07-13,1,1,1,4,3,0,2,3,3,3,2,3,3,4,2,3,2,2,-0.0012754, 0.00170006, 0.0027555, 0.00469835, 0.00206392,buy
2015-07-14,1,0,2,3,2,1,1,4,2,2,1,4,2,3,2,3,1,2, 0.0051904,-0.00203177,-0.0033747, 0.00165514,-0.00282452,sell
2015-07-15,2,0,2,5,0,2,2,5,0,3,0,4,3,4,3,3,2,2, 0.0058827, 0.00625879, 0.0084337, 0.00632410, 0.00632410,buy
2015-07-16,1,1,1,4,0,2,3,2,0,3,1,2,2,2,2,3,3,2, 0.0034784, 0.00521693, 0.0020304, 0.00347839, 0.00495865,buy
2015-07-17,1,2,2,3,3,2,2,2,0,3,2,1,3,2,3,4,4,1, 0.0034466,-0.00248769,-0.0012689,-0.00187266, 0.00344663,sell
2015-07-18,3,1,2,3,2,0,2,3,0,3,1,2,4,1,3,4,2,2,-0.0114881,-0.00450175, 0.0009139,-0.01126085,-0.00465388,sell
2015-07-19,1,0,2,5,2,1,2,2,0,3,2,2,2,3,3,3,2,1, 0.0054026,-0.00031691, 0.0075407, 0.01078681, 0.00910336,buy
2015-07-20,0,0,3,4,2,1,3,1,1,2,2,3,2,3,2,3,2,0,-0.0051431,-0.00677444,-0.0067744,-0.00599294,-0.00620206,sell
2015-07-21,0,1,3,3,2,1,5,1,1,1,3,3,1,2,2,4,1,2,-0.0029825,-0.00067667,-0.0031174,-0.00446753,-0.00421170,sell
2015-07-22,0,2,3,2,2,3,3,4,0,3,5,3,2,2,2,4,2,2,-0.0149091,-0.01516219,-0.0082517,-0.01109480,-0.00796798,sell
2015-07-23,0,3,2,2,1,3,4,3,2,4,5,3,2,1,2,5,3,3,-0.0182667,-0.01651778,-0.0065215,-0.01896803,-0.00893119,sell
2015-07-24,0,3,3,1,1,2,2,1,3,2,4,1,2,1,2,4,2,2,-0.0020692,-0.00206923,-0.0019923,-0.00061625, 0.01035826,sell
2015-07-25,0,3,3,1,2,2,1,0,1,2,3,1,1,2,2,2,3,1, 0.0091675, 0.00879918,-0.0065840, 0.00647290, 0.00916750,buy
2015-07-26,1,3,1,3,3,2,0,1,1,4,4,1,2,3,2,2,4,1,-0.0076616,-0.00766164,-0.0064386,-0.00921201,-0.00615870,sell
2015-07-27,1,4,1,3,3,1,1,1,0,2,3,2,2,2,2,1,4,1,-0.0140823,-0.01200402,-0.0131787,-0.01317866,-0.01199140,sell
2015-07-28,1,2,3,1,5,1,2,1,0,1,4,2,1,2,2,3,2,1, 0.0153384, 0.00907459, 0.0148056, 0.00083958, 0.00045392,buy
2015-07-29,2,3,1,3,4,0,1,1,1,1,2,2,0,3,3,3,2,2, 0.0072247, 0.00572280, 0.0056016, 0.00577272, 0.00603604,buy
2015-07-30,3,2,0,2,5,1,0,2,1,2,2,2,1,2,3,4,2,2, 0.0013119, 0.00337452, 0.0057981, 0.00710073, 0.00019598,buy
2015-07-31,2,1,1,1,5,0,2,0,1,1,2,2,0,2,3,3,1,1, 0.0083421, 0.01015561, 0.0100074, 0.00692708, 0.00730387,buy
2015-08-01,1,1,1,1,4,2,2,1,1,2,2,2,1,1,4,3,2,1,-0.0030169,-0.00294467,-0.0073108, 0.00387263,-0.00759709,sell
2015-08-02,2,1,1,2,3,2,2,3,1,2,3,2,2,2,4,3,2,1,-0.0069778,-0.00404613,-0.0045109,-0.00357423,-0.00744775,sell
2015-08-03,1,1,3,1,5,0,3,1,2,1,3,2,3,1,3,3,2,1,-0.0025488, 0.00121367,-0.0041696,-0.00423773,-0.00411649,sell
2015-08-04,3,2,3,5,5,0,3,0,1,3,2,4,4,2,4,5,1,3,-0.0014666,-0.00219416,-0.0021178,-0.00167417, 0.00197100,sell
2015-08-05,4,3,2,5,5,0,2,1,0,5,3,4,4,2,5,5,1,3,-0.0057041,-0.00362584,-0.0031785,-0.00635676,-0.00389832,sell
2015-08-06,3,5,3,2,4,0,2,0,1,4,4,4,3,1,5,4,0,3,-0.0023959,-0.00359214,-0.0005615,-0.00306230,-0.00210052,sell
2015-08-07,3,4,2,3,3,1,3,0,1,4,4,4,3,0,5,4,1,3,-0.0054342,-0.00508959,-0.0015430,-0.00348445,-0.00316287,sell
2015-08-08,3,1,1,4,4,1,2,1,1,5,3,3,3,1,5,4,2,2, 0.0044618, 0.00354486, 0.0018783, 0.00403812, 0.00427064,buy
2015-08-09,2,2,1,4,4,0,2,1,2,3,3,2,3,2,4,3,3,1,-0.0072013,-0.01396334,-0.0141981,-0.01196030,-0.01372950,sell
2015-08-10,1,2,2,2,4,1,2,0,3,1,2,2,2,3,2,3,3,1, 0.0048277, 0.00523060, 0.0055589, 0.00565453,-0.00466038,buy
2015-08-11,0,1,2,3,1,2,0,2,0,2,1,1,0,2,2,3,3,1,-0.0083004,-0.00696305,-0.0049582,-0.00660579,-0.00352197,sell
2015-08-12,1,2,2,3,1,2,2,1,0,2,2,2,1,2,1,3,4,1,-0.0039589,-0.00646530,-0.0036014,-0.00540470,-0.00536480,sell
2015-08-13,1,2,4,2,3,2,1,0,0,1,3,1,1,2,2,3,4,0, 0.0079271, 0.00116649, 0.0134345, 0.00798466, 0.00831792,buy
2015-08-14,1,1,4,2,2,1,0,0,0,1,2,0,0,1,3,2,3,1,-0.0022499,-0.00219061,-0.0039254,-0.00224991,-0.00205262,sell
2015-08-15,2,0,3,3,1,2,1,0,0,1,2,1,1,2,2,1,3,1,-0.0073359,-0.00636817,-0.0077987,-0.00636817,-0.00678733,sell
2015-08-16,0,0,4,3,2,1,2,1,0,0,3,0,2,1,2,0,4,1,-0.0020951, 0.00042969, 0.0004297,-0.00008622, 0.00042969,sell
2015-08-17,0,1,4,2,3,0,2,1,1,1,3,1,1,0,3,2,4,1, 0.0005248, 0.00069692,-0.0003349,-0.00108036,-0.00015452,buy
2015-08-18,0,2,2,1,3,0,2,4,2,2,2,2,2,1,4,3,2,2, 0.0041516, 0.00360158, 0.0057934, 0.00434303, 0.00360158,buy
2015-08-19,0,1,1,2,2,1,2,3,1,3,3,1,1,1,2,3,3,2,-0.0044396, 0.00229561,-0.0051238,-0.00268431,-0.00343507,sell
2015-08-20,0,1,2,2,2,0,2,1,1,3,2,1,2,2,1,3,2,1,-0.0060465,-0.00587049,-0.0070388,-0.00266427,-0.00684358,sell
2015-08-21,1,2,2,1,3,0,1,1,1,3,1,1,3,1,2,2,3,2,-0.0049608,-0.00894405,-0.0074623,-0.00755298,-0.00246644,sell
2015-08-22,2,4,2,2,3,0,1,2,1,3,3,2,2,1,2,3,4,3,-0.0042998,-0.00022969,-0.0035452, 0.00011396,-0.00184372,sell
2015-08-23,2,3,3,2,2,0,1,3,1,3,3,3,2,1,3,4,3,1, 0.0129891, 0.01063749, 0.0107045, 0.01060353, 0.01622537,buy
2015-08-24,1,3,4,3,0,0,3,2,1,1,3,2,2,0,3,4,3,1, 0.0013789,-0.01491344,-0.0145534,-0.01477909,-0.01477909,sell
2015-08-25,2,3,3,4,2,0,2,2,2,1,2,2,3,1,4,5,3,1, 0.0038888, 0.00348521,-0.0055721, 0.00244887, 0.00270257,buy
2015-08-26,3,3,2,2,3,0,0,4,2,2,2,2,2,2,3,4,4,2,-0.0018582,-0.00091075,-0.0027082,-0.00378030,-0.00330499,sell
2015-08-27,3,2,2,1,2,1,2,3,2,0,2,3,3,2,2,3,2,1, 0.0044657, 0.00734139, 0.0074399, 0.00708956,-0.00600558,buy
2015-08-28,2,2,1,1,1,3,4,2,2,0,1,2,3,2,3,2,3,2,-0.0050591, 0.00157762,-0.0045934,-0.01096621,-0.00980977,sell
2015-08-29,3,3,0,1,1,2,2,5,1,1,2,3,2,2,3,4,2,1,-0.0126734,-0.01039227,-0.0115401,-0.01044651,-0.01672214,sell
2015-08-30,3,3,0,2,3,1,2,2,3,0,3,2,2,2,3,3,2,2, 0.0037423, 0.00442952, 0.0046087, 0.00328232, 0.00106847,buy
2015-08-31,2,2,1,4,3,1,2,1,1,0,2,3,2,3,2,2,1,2,-0.0011960,-0.00234076,-0.0079285,-0.00312278,-0.00079306,buy
2015-09-01,3,2,3,4,2,1,2,1,0,2,2,3,2,4,4,2,2,1, 0.0017033, 0.00167861, 0.0081903, 0.00167861,-0.00056848,sell
2015-09-02,1,5,2,1,3,1,1,1,1,1,3,2,2,4,3,2,0,1, 0.0065385, 0.00532942,-0.0001932,-0.00026638, 0.00449504,buy
2015-09-03,1,3,3,1,2,1,2,0,1,2,3,2,2,3,3,1,1,1, 0.0087528, 0.00612432, 0.0007180,-0.00060190,-0.00554183,sell
2015-09-04,1,3,2,3,2,2,2,1,0,3,4,3,1,3,4,2,2,0,-0.0130424,-0.01215643,-0.0131592,-0.01304242,-0.00060305,sell
2015-09-05,1,3,1,2,3,1,1,1,3,3,3,2,2,4,4,1,2,1, 0.0039546, 0.00474447, 0.0031430, 0.00896932, 0.00265401,buy
2015-09-06,1,3,1,1,4,0,0,3,4,1,3,1,3,2,3,3,1,2, 0.0024410, 0.00149215, 0.0005397,-0.00081791,-0.00056477,buy
2015-09-07,0,2,2,2,2,1,2,2,2,1,2,1,2,2,4,3,0,2, 0.0084161, 0.01027376, 0.0134947, 0.00617877, 0.00841609,buy
2015-09-08,0,2,2,2,3,2,3,2,1,2,2,1,2,2,4,4,2,2, 0.0165687, 0.01656868, 0.0171994, 0.01287980, 0.01656868,buy
2015-09-09,0,3,2,0,4,1,2,1,1,1,2,1,1,1,4,3,2,1, 0.0069997, 0.00707387, 0.0053716, 0.00707387, 0.00321185,buy
2015-09-10,2,3,2,0,5,0,1,1,1,1,2,0,2,1,4,3,2,2,-0.0052303,-0.00397634,-0.0047031,-0.00509378, 0.00429537,sell
2015-09-11,2,2,1,2,3,1,1,1,1,2,2,1,2,1,3,3,3,1,-0.0024367,-0.00165809, 0.0032652, 0.00459378,-0.00266749,sell
2015-09-12,1,2,1,2,3,1,2,1,1,1,2,1,1,1,3,2,3,2, 0.0016527, 0.00192056, 0.0092853, 0.00433976, 0.00150516,sell
2015-09-13,0,3,2,0,3,0,3,2,2,1,2,0,2,0,4,3,2,3,-0.0046445,-0.00183100,-0.0054013,-0.00568181,-0.00404323,sell
2015-09-14,0,4,3,0,3,0,2,3,2,2,4,1,2,1,4,3,2,2,-0.0030674, 0.00461340,-0.0010470,-0.00147949,-0.00317279,sell
2015-09-15,0,3,2,1,3,2,2,4,3,3,4,2,3,2,3,3,4,2, 0.0068095, 0.00740559,-0.0005346, 0.00741326, 0.00648976,buy
2015-09-16,0,2,2,1,2,2,2,2,2,2,3,1,2,1,2,3,4,1, 0.0144226, 0.01702042, 0.0107084, 0.01292903, 0.01145737,buy
2015-09-17,0,2,3,0,2,1,1,1,3,2,2,1,1,1,3,2,3,2, 0.0015150, 0.00240798,-0.0005159, 0.00064584, 0.00418781,buy
2015-09-18,1,4,2,0,2,1,1,2,3,3,3,0,2,1,4,3,3,3,-0.0150149,-0.00399748,-0.0145227,-0.01732701,-0.01510300,sell
2015-09-19,1,6,2,1,0,1,2,4,3,4,4,1,4,2,4,4,3,2,-0.0019322,-0.00136472,-0.0148246, 0.00345968, 0.00329090,buy
2015-09-20,0,5,4,0,0,1,3,3,2,3,4,2,3,1,3,3,3,2,-0.0064229,-0.00571070,-0.0036965,-0.00363838,-0.00369950,sell
2015-09-21,0,5,5,1,0,1,3,2,3,1,3,2,3,1,2,4,4,2,-0.0078169,-0.00316910,-0.0046666,-0.00558487,-0.00572551,sell
2015-09-22,1,4,3,2,1,0,1,4,3,2,2,1,3,2,3,4,3,3,-0.0126368,-0.01096253,-0.0127829,-0.01162994,-0.00839950,sell
2015-09-23,1,3,1,1,2,0,1,3,2,2,2,1,3,1,2,4,2,1, 0.0080451, 0.01423499, 0.0121054, 0.00419945, 0.00256939,buy
2015-09-24,0,3,1,0,1,1,4,2,3,1,1,2,2,1,3,4,2,1, 0.0080291, 0.01041085, 0.0101029, 0.00870985, 0.01014711,buy
2015-09-25,0,3,1,0,0,2,3,4,2,2,2,1,3,0,3,4,3,1, 0.0011352, 0.00314702, 0.0092793, 0.00272626, 0.01066503,buy
2015-09-26,1,4,1,0,1,2,3,4,2,2,2,2,3,2,3,5,3,0, 0.0011086,-0.00419584, 0.0058235, 0.00079363, 0.00362313,buy
2015-09-27,0,3,2,0,5,0,3,1,2,1,3,1,2,2,2,3,2,2,-0.0006306,-0.00597490,-0.0023571,-0.00302213,-0.00245084,sell
2015-09-28,1,1,2,3,5,0,3,1,1,2,2,2,3,3,2,3,2,2,-0.0094703,-0.00495888,-0.0066921,-0.00116851,-0.00703107,sell
2015-09-29,1,2,3,3,4,0,2,2,0,1,3,2,3,3,1,2,2,2,-0.0056584,-0.00577476,-0.0046469,-0.00141883,-0.00441495,sell
2015-09-30,0,3,3,1,4,0,5,1,1,0,2,3,4,3,2,1,1,2, 0.0040560, 0.00305579, 0.0039595, 0.00430577, 0.00395949,buy
2015-10-01,0,2,1,2,3,1,4,2,0,2,2,2,4,2,2,1,2,2,-0.0024389,-0.00187288,-0.0004879, 0.00371005,-0.00197903,sell
2015-10-02,0,1,0,2,4,1,2,1,2,4,3,2,2,3,3,2,2,0,-0.0011635,-0.00058092, 0.0002829,-0.00092831,-0.00087307,sell
2015-10-03,0,3,0,1,6,0,2,0,3,1,3,1,1,3,4,2,1,1,-0.0005104, 0.00129217,-0.0001647,-0.00026146,-0.00051041,buy
2015-10-04,0,2,1,1,5,1,2,1,4,1,3,2,2,3,4,2,0,2, 0.0031031, 0.00390614, 0.0048117, 0.00431028, 0.00685455,buy
2015-10-05,0,2,0,3,2,2,3,3,2,3,3,3,2,2,4,3,1,2, 0.0190652, 0.01857755, 0.0185775, 0.01123281, 0.01965450,buy
2015-10-06,0,3,1,2,2,1,4,3,1,2,3,2,2,2,3,4,1,2, 0.0128536, 0.01294241, 0.0128536, 0.00065934, 0.01294241,buy
2015-10-07,0,3,1,1,3,0,4,1,1,2,2,2,1,1,4,4,1,1, 0.0101075, 0.01092694, 0.0095964, 0.00822205, 0.00959852,buy
2015-10-08,1,3,1,4,2,1,2,1,1,3,3,1,0,0,4,5,4,2, 0.0023180, 0.00115055,-0.0014377, 0.00095998, 0.00160539,buy
2015-10-09,3,2,1,4,1,2,2,1,1,3,3,2,1,1,4,4,3,2, 0.0053971, 0.00191934,-0.0013122, 0.00481094, 0.00527330,buy
2015-10-10,1,2,3,3,1,1,2,1,1,2,4,2,0,0,4,3,3,1, 0.0095064,-0.00108222,-0.0051637,-0.00108623,-0.00780347,sell
2015-10-11,0,3,1,2,1,1,3,1,2,1,2,0,1,1,3,4,2,2,-0.0023704, 0.00170828,-0.0019018,-0.00100124,-0.00159808,sell
2015-10-12,0,2,0,3,1,3,3,3,1,2,1,1,1,4,2,4,3,2,-0.0065577,-0.00697382,-0.0066506,-0.00577102,-0.00666794,sell
2015-10-13,0,1,0,3,0,3,2,5,2,2,1,1,1,3,1,5,3,3,-0.0082511,-0.00993210,-0.0083694,-0.01130644,-0.01181917,sell
2015-10-14,0,1,1,2,0,2,2,2,5,2,1,2,1,3,2,4,2,2,-0.0032841,-0.01161986,-0.0025925,-0.00321772,-0.00567527,sell
2015-10-15,0,2,0,2,2,2,1,1,5,1,1,1,1,4,3,2,3,1, 0.0072137, 0.00438999, 0.0020405, 0.00653899, 0.00438999,buy
2015-10-16,1,1,0,3,1,2,1,1,2,3,1,0,0,5,1,3,3,2,-0.0032733,-0.00238608,-0.0029430,-0.00327515,-0.00294303,sell
2015-10-17,0,1,1,2,1,1,2,1,1,5,2,1,1,4,1,1,2,3, 0.0030437, 0.01148780, 0.0089903, 0.00379415, 0.00895275,buy
2015-10-18,0,4,1,1,1,1,3,0,1,1,2,1,1,3,0,2,2,2, 0.0024291, 0.00478921, 0.0048898, 0.00287163, 0.00565293,buy
2015-10-19,1,1,4,2,1,1,2,2,1,2,2,2,1,4,2,2,2,2,-0.0008147,-0.00451700,-0.0038224,-0.00365727,-0.00323683,sell
2015-10-20,3,0,3,4,1,1,1,4,0,3,3,4,3,3,3,1,1,2, 0.0080428, 0.00667295, 0.0069947, 0.00652727, 0.00699467,buy
2015-10-21,2,0,1,4,3,1,4,2,1,2,3,5,2,3,3,1,0,3, 0.0022480, 0.00222362, 0.0040832, 0.00069262, 0.00613220,buy
2015-10-22,1,1,1,1,3,0,6,3,1,2,4,4,3,0,4,1,1,2, 0.0026009, 0.00031900, 0.0003190, 0.00560423, 0.00270623,buy
2015-10-23,2,1,1,1,0,2,5,6,1,3,5,3,2,1,4,3,2,2, 0.0167033, 0.01434133, 0.0079316, 0.01587828, 0.01307724,buy
2015-10-24,2,2,1,1,1,4,5,4,1,2,4,4,4,0,3,3,3,2, 0.0038898, 0.00556653,-0.0039939, 0.00982938, 0.00436847,buy
2015-10-25,2,1,2,1,1,1,5,3,1,3,4,3,3,1,3,3,2,1, 0.0054531, 0.00545310, 0.0067588, 0.00665264, 0.00810743,buy
2015-10-26,3,2,2,3,4,1,5,4,0,2,3,4,4,4,3,3,3,2,-0.0057542,-0.00584420,-0.0044111,-0.00655497,-0.00587255,sell
2015-10-27,2,3,3,5,2,1,4,4,1,2,5,4,4,4,3,3,2,2,-0.0072192,-0.00939035, 0.0033342,-0.00830826,-0.00740021,sell
2015-10-28,2,1,5,3,1,1,4,3,0,0,2,3,4,2,2,2,3,2, 0.0145929, 0.01852385, 0.0165154, 0.01900246, 0.01854323,buy
2015-10-29,2,3,2,3,2,1,2,2,0,1,2,2,4,3,2,2,2,1, 0.0048145, 0.00145377,-0.0040454,-0.00059971,-0.00197046,buy
2015-10-30,2,3,1,2,2,0,2,1,1,4,1,2,5,4,1,1,2,2, 0.0054787,-0.00254620, 0.0041258,-0.00367974, 0.00158404,sell
2015-10-31,1,0,2,0,3,0,1,2,0,3,2,1,3,2,0,2,1,1,-0.0100719,-0.00963488,-0.0100719,-0.00789465,-0.00376929,sell
2015-11-01,1,0,2,2,0,1,0,2,3,2,1,2,3,3,1,1,1,1, 0.0108052, 0.00985009, 0.0054689, 0.00985009, 0.01080521,buy
2015-11-02,1,1,2,2,1,1,1,3,3,2,2,2,3,3,1,3,2,1, 0.0051392, 0.00708242, 0.0065226, 0.00513919, 0.00708242,buy
2015-11-03,1,1,3,0,2,1,2,5,1,1,2,3,3,2,2,2,2,1, 0.0008368,-0.00700865, 0.0007733, 0.00115390,-0.00641925,sell
2015-11-04,1,1,2,1,2,0,4,2,1,1,2,2,3,1,3,2,1,1, 0.0029786, 0.00335189, 0.0026560, 0.00438036, 0.00232776,buy
2015-11-05,1,1,2,2,1,1,3,2,1,2,2,1,3,2,4,2,1,1,-0.0060646,-0.00606461,-0.0045987,-0.00649790,-0.00686160,sell
2015-11-06,2,1,2,1,2,1,1,3,2,1,2,3,3,2,3,1,2,0,-0.0047628,-0.00863032,-0.0067915,-0.00870594,-0.00475310,sell
