Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-20,0,0,0,0,1,1,3,0,0,1,1,0,1,0,0,2, 0.13080, 0.173945, 0.16088, 0.096483, 0.163997,buy
2018-01-21,0,0,0,0,2,0,3,0,0,0,1,0,2,0,0,2,-0.04914, 0.068487,-0.06608,-0.043759,-0.008297,sell
2018-01-22,0,0,0,0,2,1,2,0,0,0,0,0,2,0,0,3, 0.02591, 0.014396,-0.00355, 0.003364,-0.030458,sell
2018-01-23,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,2,-0.09617,-0.092282,-0.11045,-0.106453,-0.084470,sell
2018-01-24,0,0,0,0,1,1,2,0,1,0,0,1,1,0,0,2,-0.03588,-0.082665,-0.05490,-0.054901,-0.017502,sell
2018-01-25,0,0,0,0,1,1,2,0,1,0,0,1,1,0,0,2,-0.03588,-0.082665,-0.05490,-0.054901,-0.017502,sell
2018-01-26,0,0,0,0,2,1,2,0,1,0,1,1,1,0,0,2,-0.08658,-0.030877,-0.09258,-0.092577, 0.012167,sell
2018-01-27,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1, 0.11090, 0.113521, 0.10843, 0.103438, 0.118202,buy
2018-01-28,0,0,0,0,1,1,0,1,0,0,2,0,0,0,1,0,-0.00332, 0.028182, 0.00279, 0.026966, 0.028098,buy
2018-01-29,0,0,0,0,1,1,0,1,0,0,2,0,0,0,1,0,-0.00332, 0.028182, 0.00279, 0.026966, 0.028098,buy
2018-01-30,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,-0.07213,-0.082189,-0.08498,-0.034904,-0.050024,sell
2018-01-31,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,-0.07213,-0.082189,-0.08498,-0.034904,-0.050024,sell
2018-02-01,0,0,0,0,2,1,1,0,0,1,1,1,1,0,0,0,-0.11568,-0.096293,-0.11482,-0.117682,-0.094042,sell
2018-02-02,0,0,0,0,3,1,1,1,1,1,1,1,2,0,0,0,-0.15623,-0.157721,-0.15623,-0.163988,-0.136228,sell
2018-02-03,0,0,0,0,3,1,1,1,1,1,1,1,2,0,0,0,-0.15623,-0.157721,-0.15623,-0.163988,-0.136228,sell
2018-02-04,0,0,0,0,2,1,1,1,1,1,0,1,2,0,0,0,-0.15135,-0.166817,-0.16488,-0.160885,-0.143908,sell
2018-02-05,0,0,0,0,1,0,3,1,1,1,0,0,1,0,1,1, 0.04758, 0.060029, 0.05681, 0.053739, 0.070615,buy
2018-02-06,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1,1,-0.02868, 0.147229,-0.02876,-0.012807,-0.039545,sell
2018-02-07,0,0,0,0,2,1,2,0,0,0,1,1,1,0,1,1,-0.11604, 0.048770,-0.06786,-0.067859,-0.056943,sell
2018-02-08,0,0,0,0,2,1,2,1,1,0,1,1,1,0,1,1,-0.02054, 0.070849, 0.04278, 0.035177, 0.045670,buy
2018-02-09,0,0,0,0,2,1,0,1,1,0,1,1,1,0,0,0, 0.04864, 0.019678, 0.05285, 0.060347, 0.021120,buy
2018-02-10,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0, 0.06709,-0.006516, 0.06431, 0.046837,-0.026478,buy
2018-02-11,0,0,0,0,1,2,0,1,1,0,0,1,2,0,0,0,-0.01617,-0.105180,-0.01310,-0.025701,-0.063878,sell
2018-02-12,0,0,0,0,1,1,1,2,2,0,0,1,1,0,1,0, 0.09989, 0.074002, 0.11076, 0.155623, 0.055393,buy
2018-02-13,0,0,0,0,1,2,1,2,2,0,0,2,1,0,1,0, 0.07949, 0.072468, 0.09923, 0.153511, 0.049248,buy
2018-02-14,0,0,0,0,0,2,3,1,1,0,0,1,2,0,2,0,-0.06299,-0.040901,-0.07320,-0.040901,-0.035480,sell
2018-02-15,0,0,0,0,0,1,3,1,1,0,0,1,1,1,2,0, 0.00079, 0.055960,-0.04006, 0.055960, 0.055960,buy
2018-02-16,0,0,0,0,0,1,3,0,0,0,0,1,1,1,2,0, 0.09598, 0.121159, 0.03284, 0.112026, 0.121159,buy
2018-02-17,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0, 0.08138, 0.086728, 0.08377, 0.025734, 0.075521,buy
2018-02-18,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.15163, 0.190636, 0.17592, 0.142895, 0.144561,buy
2018-02-19,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.15163, 0.190636, 0.17592, 0.142895, 0.144561,buy
2018-02-20,0,0,0,0,0,2,1,0,0,0,1,1,1,0,1,0,-0.10252,-0.063604,-0.07106,-0.094849,-0.102028,sell
2018-02-21,0,0,0,0,0,2,1,0,0,0,1,1,1,0,1,0,-0.10252,-0.063604,-0.07106,-0.094849,-0.102028,sell
2018-02-22,0,0,0,0,0,3,1,1,0,1,1,2,1,0,1,0,-0.06393,-0.062893,-0.06305,-0.062316,-0.084970,sell
2018-02-23,0,0,0,0,0,2,1,2,0,1,1,1,1,0,1,1, 0.02126, 0.021259, 0.02153, 0.044705, 0.032982,buy
2018-02-24,0,0,0,0,0,2,1,2,0,1,1,1,1,0,1,1, 0.02126, 0.021259, 0.02153, 0.044705, 0.032982,buy
2018-02-25,0,0,0,0,0,2,2,2,0,1,1,2,1,0,1,1, 0.00881, 0.011595,-0.00673, 0.015893, 0.007030,buy
2018-02-26,0,0,0,0,0,1,2,2,0,1,1,2,1,0,0,1,-0.01476, 0.005005,-0.01476, 0.019304, 0.051491,buy
2018-02-27,1,0,0,0,0,1,2,4,1,2,0,1,1,0,1,2,-0.01314,-0.006240,-0.00715,-0.003812,-0.011057,sell
2018-02-28,1,0,0,0,0,1,2,3,1,2,0,2,0,0,1,1,-0.00430,-0.009730,-0.00377,-0.004300,-0.009473,sell
2018-03-01,2,0,0,0,0,1,2,2,2,1,0,2,0,0,1,1,-0.00838, 0.000752,-0.00924, 0.014910,-0.008385,buy
2018-03-02,2,0,0,0,1,1,1,1,2,1,1,1,0,0,2,0,-0.07004,-0.082911,-0.06104,-0.040260, 0.010626,sell
2018-03-03,2,0,0,0,2,1,0,0,2,0,1,0,0,0,3,0,-0.04459,-0.017019,-0.01595,-0.022074, 0.001228,sell
2018-03-04,0,0,0,0,2,0,0,0,0,0,1,0,0,0,2,0,-0.04162,-0.053116,-0.04162,-0.037090,-0.048723,sell
2018-03-05,0,0,0,0,2,0,0,0,0,0,1,0,0,0,2,0,-0.04162,-0.053116,-0.04162,-0.037090,-0.048723,sell
2018-03-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.05527, 0.025190, 0.00672, 0.045319,-0.000278,buy
2018-03-09,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,-0.00001, 0.058367,-0.00702,-0.002763, 0.041277,buy
2018-03-10,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0, 0.03877, 0.058387, 0.03806, 0.037467, 0.000537,buy
2018-03-11,1,1,0,0,0,0,1,2,2,0,0,1,2,0,0,0, 0.13430, 0.098446, 0.12208, 0.127880, 0.132030,buy
2018-03-12,1,2,0,0,0,0,1,3,3,0,0,1,2,0,0,1, 0.12356, 0.087463, 0.11808, 0.125375, 0.123660,buy
2018-03-13,1,1,0,0,0,0,1,2,2,0,0,1,1,0,0,1, 0.11600, 0.108055, 0.11600, 0.120156, 0.122364,buy
2018-03-14,1,1,0,0,1,0,0,2,2,0,1,0,1,0,0,1,-0.01528,-0.002058,-0.01528, 0.014288, 0.005543,buy
2018-03-15,1,1,0,0,2,0,0,2,2,0,1,0,1,0,1,1,-0.03334, 0.012057,-0.01674, 0.017144,-0.007680,sell
2018-03-16,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,1, 0.06582, 0.084416, 0.08515, 0.100589, 0.080307,buy
2018-03-17,0,0,0,0,3,0,0,1,0,0,2,0,0,0,1,1,-0.04577,-0.052779,-0.01190, 0.043788,-0.039480,sell
2018-03-18,0,0,0,0,3,0,0,1,0,0,2,0,0,0,1,1,-0.04577,-0.052779,-0.01190, 0.043788,-0.039480,sell
2018-03-19,0,0,0,0,3,0,0,1,0,1,2,0,0,0,1,0,-0.07155,-0.068555,-0.03415,-0.001310,-0.069398,sell
2018-03-20,0,0,0,0,2,0,0,1,0,1,2,0,0,0,0,0,-0.09650,-0.108870,-0.07831,-0.064399,-0.089248,sell
2018-03-21,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.05863, 0.066721, 0.11293, 0.054414, 0.059252,buy
2018-03-22,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,-0.06363,-0.030202, 0.03524,-0.033870,-0.017054,sell
2018-03-23,0,0,1,0,0,0,0,2,1,1,0,1,0,0,0,0,-0.04662,-0.043459,-0.01554,-0.028069, 0.014657,sell
2018-03-24,0,0,1,0,1,0,0,2,1,1,1,1,0,0,0,0,-0.03893,-0.036284,-0.00814,-0.006867, 0.001962,sell
2018-03-25,0,0,1,0,1,0,0,2,1,1,1,1,0,0,0,0,-0.03893,-0.036284,-0.00814,-0.006867, 0.001962,sell
2018-03-26,0,1,1,0,1,0,0,1,2,1,1,0,0,0,0,0,-0.08106,-0.069417,-0.08283,-0.076441,-0.082834,sell
2018-03-27,0,1,0,0,1,0,0,2,1,1,1,0,1,0,1,0,-0.03643,-0.042943,-0.02788,-0.043189,-0.067519,sell
2018-03-28,1,1,0,0,1,0,0,2,1,1,1,0,1,0,1,1,-0.04821, 0.001752, 0.00405, 0.010511,-0.047925,sell
2018-03-29,1,1,0,0,1,1,0,2,1,1,2,0,1,0,1,1,-0.06777, 0.049866, 0.01259, 0.041123,-0.070100,sell
2018-03-30,1,1,0,0,1,1,0,1,1,0,2,0,1,0,1,1, 0.00450, 0.072804, 0.04276, 0.068269, 0.007703,buy
2018-03-31,1,0,0,0,1,1,0,1,0,0,2,0,1,1,0,1,-0.00196,-0.018706,-0.00213,-0.001965, 0.036735,sell
2018-04-01,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.06514,-0.051066,-0.06226,-0.062721,-0.062861,sell
2018-04-02,0,0,0,0,1,0,0,2,0,1,1,0,1,1,0,0, 0.02704, 0.028909, 0.03388, 0.033777, 0.026604,buy
2018-04-03,0,0,0,0,1,0,0,2,0,1,1,0,1,0,0,0, 0.02421, 0.028972, 0.08237, 0.008035, 0.033109,buy
2018-04-04,0,0,0,0,1,0,0,2,0,1,1,0,1,0,0,0, 0.02421, 0.028972, 0.08237, 0.008035, 0.033109,buy
2018-04-05,1,1,0,0,1,0,0,2,1,1,1,0,2,0,0,0, 0.06242, 0.049640, 0.06534, 0.092678, 0.092764,buy
2018-04-06,1,1,0,0,1,0,0,1,1,0,1,0,2,0,0,0, 0.04344, 0.017565, 0.02759, 0.067832, 0.051512,buy
2018-04-07,1,1,0,0,1,0,0,1,1,0,1,0,2,0,0,0, 0.04344, 0.017565, 0.02759, 0.067832, 0.051512,buy
2018-04-08,2,1,0,0,0,0,0,1,1,1,0,0,2,0,0,0, 0.05526,-0.012355, 0.05252, 0.051502, 0.062645,buy
2018-04-09,2,1,1,0,0,0,0,1,2,1,0,1,1,0,0,0, 0.00115, 0.015506, 0.00394, 0.012164, 0.000105,buy
2018-04-10,1,1,1,0,0,0,0,1,2,1,0,1,0,0,0,0, 0.01473, 0.044033, 0.02994, 0.066711, 0.027378,buy
2018-04-11,1,1,1,0,0,0,1,1,2,1,1,1,0,0,0,0, 0.05057, 0.049930, 0.05961, 0.073535, 0.052377,buy
2018-04-12,1,2,1,0,0,0,1,1,2,1,1,1,0,0,0,1, 0.07185, 0.075206, 0.08580, 0.088212, 0.085965,buy
2018-04-13,1,2,1,0,0,0,1,1,2,1,1,1,0,0,0,1, 0.07185, 0.075206, 0.08580, 0.088212, 0.085965,buy
2018-04-14,1,2,0,0,0,0,1,0,1,1,1,0,0,0,0,1,-0.04364, 0.036508, 0.04289,-0.064697, 0.055377,buy
2018-04-15,1,2,0,1,0,0,0,1,2,0,0,1,0,0,0,2,-0.03153,-0.002134,-0.01262, 0.009942, 0.008629,buy
2018-04-16,1,2,0,1,0,0,0,1,2,0,0,1,0,0,1,2, 0.01708,-0.005899,-0.01260, 0.000346,-0.010561,sell
2018-04-17,1,1,0,1,0,0,0,1,2,0,0,1,0,0,1,1,-0.03531, 0.006217,-0.02417, 0.026043,-0.012950,sell
2018-04-18,1,2,0,1,0,1,0,1,2,0,1,1,1,0,1,1, 0.04489, 0.030361, 0.01361, 0.051509, 0.041073,buy
2018-04-19,1,2,0,0,0,1,0,1,1,0,1,1,1,0,1,1, 0.05800, 0.056556, 0.01863, 0.059118, 0.053073,buy
2018-04-20,0,2,0,0,0,1,0,0,1,0,1,0,1,0,1,0,-0.03120,-0.040172,-0.03203,-0.072573,-0.030322,sell
2018-04-21,0,2,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.02759, 0.041426,-0.02407,-0.042712,-0.024065,sell
2018-04-22,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,1, 0.00679, 0.016550,-0.02290, 0.010762, 0.005904,buy
2018-04-23,1,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,-0.03151,-0.015977,-0.07277,-0.016179,-0.053540,sell
2018-04-24,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,-0.08342,-0.064951,-0.09310,-0.018756,-0.084807,sell
2018-04-25,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,-0.08342,-0.064951,-0.09310,-0.018756,-0.084807,sell
2018-04-26,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,2, 0.03064, 0.033622, 0.03346, 0.039944, 0.040620,buy
2018-04-27,1,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1, 0.00543, 0.012419, 0.00332,-0.006903, 0.009276,sell
2018-04-28,1,1,1,0,0,0,0,1,0,0,0,1,2,0,0,1, 0.01548,-0.013771, 0.00248,-0.058310,-0.002720,sell
2018-04-29,1,2,1,0,0,0,0,0,0,1,0,1,1,0,0,1, 0.06183, 0.005956, 0.03539,-0.032669,-0.014257,sell
2018-04-30,1,2,2,0,0,0,0,0,0,1,0,1,2,0,0,1, 0.10558, 0.005210, 0.06862, 0.023991, 0.034849,buy
2018-05-01,1,2,1,0,1,0,0,0,0,1,1,1,2,0,0,0, 0.08208,-0.010556, 0.02229,-0.006827,-0.006523,sell
2018-05-02,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.04798, 0.052806, 0.04735, 0.016698, 0.063149,buy
2018-05-03,0,1,2,0,1,0,0,0,1,1,1,0,1,0,0,0, 0.01679, 0.021196, 0.03338, 0.004840, 0.021196,buy
2018-05-04,0,1,1,0,2,1,1,0,1,1,2,0,0,1,1,0, 0.05404, 0.025281, 0.03588,-0.001720, 0.048766,buy
2018-05-05,0,0,1,0,1,1,1,1,1,0,1,1,0,1,1,0,-0.02821,-0.028592,-0.00415,-0.029484,-0.064584,sell
2018-05-06,0,0,1,0,1,1,1,2,1,0,2,1,0,1,1,0,-0.01829,-0.014104, 0.01449,-0.033185,-0.022995,sell
2018-05-07,0,0,0,1,1,1,1,2,1,0,2,1,0,1,1,0, 0.02509, 0.041252, 0.06209,-0.007935, 0.036900,buy
2018-05-08,0,1,1,1,1,1,1,2,2,0,2,1,0,1,1,1, 0.03576, 0.054278, 0.03905, 0.012476, 0.053708,buy
2018-05-09,1,1,1,1,1,0,0,1,2,0,1,1,0,1,0,1, 0.01007, 0.061245, 0.00552, 0.004925, 0.074457,buy
2018-05-10,1,1,2,1,1,0,0,1,2,1,0,2,0,1,0,1,-0.02545, 0.009294,-0.02802,-0.005491,-0.021003,sell
2018-05-11,1,1,2,0,1,0,0,1,1,1,0,2,0,1,0,1,-0.03846,-0.053103,-0.05534,-0.055389,-0.064527,sell
2018-05-12,1,2,1,0,1,1,0,1,0,1,1,2,1,1,1,1,-0.03416, 0.008728,-0.04840,-0.020035,-0.035478,sell
2018-05-13,1,1,1,0,1,1,0,1,0,1,1,2,1,1,1,0,-0.00210, 0.009822,-0.01093, 0.014581,-0.002051,sell
2018-05-14,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,0,-0.01725,-0.012490,-0.03087, 0.044992,-0.021054,sell
2018-05-15,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1, 0.01824,-0.050515, 0.00169, 0.001225,-0.016350,sell
2018-05-16,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1, 0.02998,-0.079086, 0.01632,-0.043887,-0.014153,sell
2018-05-17,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1, 0.01727,-0.070351,-0.04520,-0.079075,-0.055938,sell
2018-05-18,1,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0, 0.06662, 0.027384, 0.06095, 0.035414, 0.048794,buy
2018-05-19,1,1,1,0,2,0,1,0,1,1,0,0,1,1,2,0, 0.05855, 0.060089, 0.06714, 0.060089, 0.058548,buy
2018-05-20,1,1,1,0,2,0,1,0,1,2,0,0,0,1,2,0, 0.03973, 0.034280, 0.02357, 0.043738, 0.033289,buy
2018-05-21,1,1,1,1,2,0,1,0,1,2,0,0,0,1,2,1,-0.02840,-0.028959, 0.02206,-0.013601,-0.028539,sell
2018-05-22,1,1,1,2,1,0,1,0,2,2,1,0,0,0,1,1,-0.06270,-0.092759,-0.05486,-0.085533,-0.062441,sell
2018-05-23,1,1,2,2,1,0,1,0,1,2,1,0,0,0,1,3,-0.12842,-0.132878,-0.12766,-0.135363,-0.135363,sell
2018-05-24,2,1,1,3,0,0,1,0,1,1,1,1,1,0,0,3,-0.00986,-0.099405,-0.05134,-0.051345,-0.050315,sell
2018-05-25,2,3,1,1,0,0,0,0,0,1,0,2,2,0,0,2, 0.02124, 0.004755, 0.02483, 0.005918,-0.011529,buy
2018-05-26,2,2,1,1,0,0,0,0,0,1,0,2,2,0,0,1, 0.02794, 0.009694, 0.03271, 0.019837,-0.052087,buy
2018-05-27,1,2,1,1,0,0,0,0,0,1,0,1,3,0,0,0, 0.03611,-0.004970, 0.00904,-0.006656,-0.028302,sell
2018-05-28,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.06028,-0.009180,-0.00370,-0.004843,-0.035804,sell
2018-05-29,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,-0.04353, 0.024492, 0.01591, 0.004133,-0.047759,sell
2018-05-30,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,-0.01555,-0.026518,-0.01572,-0.020326,-0.016615,sell
2018-05-31,3,1,2,0,1,0,0,0,1,1,1,1,1,0,1,1, 0.04047, 0.023718, 0.02807, 0.030149, 0.000293,buy
2018-06-01,3,1,2,0,0,0,0,0,1,1,1,1,1,0,0,1, 0.03347, 0.021304, 0.02557, 0.028065, 0.019295,buy
2018-06-02,3,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0, 0.04388, 0.035066, 0.04062, 0.018967, 0.014859,buy
2018-06-03,2,0,2,0,0,0,0,0,2,0,1,0,1,0,0,0,-0.02880,-0.047208, 0.01515, 0.004652, 0.005480,sell
2018-06-04,1,0,1,1,0,1,0,0,1,0,1,1,0,1,1,0,-0.01014,-0.056025, 0.01785, 0.028465,-0.020477,sell
2018-06-05,0,0,2,1,0,2,0,2,2,0,2,1,0,1,2,0,-0.04348,-0.015836,-0.03054,-0.043482,-0.043482,sell
2018-06-06,0,0,2,1,0,2,0,2,2,0,2,1,0,1,2,0,-0.04348,-0.015836,-0.03054,-0.043482,-0.043482,sell
2018-06-07,0,0,2,1,0,2,0,2,1,0,2,2,0,1,2,0,-0.05965,-0.020896,-0.03458,-0.054086,-0.056343,sell
2018-06-08,0,1,1,0,0,1,0,1,0,1,1,1,0,0,1,0,-0.06759,-0.018662,-0.04446,-0.088253,-0.061488,sell
2018-06-09,0,1,2,0,0,1,0,1,0,1,1,2,0,0,1,0, 0.01160, 0.008703,-0.00242,-0.057780,-0.023632,sell
2018-06-10,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.07580,-0.007015,-0.08850,-0.088503,-0.094325,sell
2018-06-11,0,2,1,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.01899, 0.088136, 0.00180, 0.003010, 0.003414,buy
2018-06-12,0,2,2,1,0,0,1,0,1,1,0,1,0,0,1,2,-0.11278,-0.086204,-0.12274,-0.113133,-0.045608,sell
2018-06-13,0,3,2,1,0,0,1,1,1,1,1,1,0,0,2,2,-0.11399,-0.058167,-0.08336,-0.073095,-0.081199,sell
2018-06-14,0,2,1,0,0,0,1,1,0,1,1,0,0,0,2,1,-0.16651, 0.026776,-0.03826,-0.040112,-0.164513,sell
2018-06-15,0,2,1,1,0,0,0,1,0,1,1,0,1,0,1,1,-0.04008,-0.020445,-0.02208,-0.040095,-0.043636,sell
2018-06-16,0,2,1,1,0,0,0,1,0,2,1,0,1,0,1,0,-0.01641,-0.010011,-0.00983,-0.026142,-0.061192,sell
2018-06-17,0,0,2,1,0,0,0,0,0,1,0,0,2,0,0,0, 0.10763, 0.014779, 0.07931, 0.115826, 0.105125,buy
2018-06-18,1,1,2,1,0,0,0,0,2,1,0,0,1,0,0,1, 0.02827,-0.004188, 0.08559, 0.031942, 0.031942,buy
2018-06-19,1,1,1,2,0,0,0,0,2,1,0,0,1,0,0,1, 0.04649,-0.013164, 0.05360, 0.046489, 0.046489,buy
2018-06-20,2,1,1,2,0,0,0,0,2,1,1,0,1,0,0,1, 0.06129,-0.002114, 0.08272, 0.061293, 0.061293,buy
2018-06-21,1,1,1,2,0,0,1,0,1,1,1,0,1,0,1,1,-0.02204,-0.049943, 0.00227,-0.011626,-0.010922,sell
2018-06-22,1,1,0,2,0,0,1,0,1,1,1,1,0,0,1,0, 0.01734,-0.057645, 0.00232, 0.001915, 0.000690,sell
2018-06-23,0,1,0,2,0,0,1,0,0,1,0,1,0,0,1,1, 0.01897, 0.016345, 0.01570,-0.001885, 0.014938,buy
2018-06-24,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,-0.04633,-0.039340,-0.01266,-0.040837,-0.032205,sell
2018-06-25,0,1,0,1,0,0,1,1,1,0,0,0,1,0,1,1,-0.01992,-0.026851,-0.04345,-0.025519,-0.013676,sell
2018-06-26,0,1,2,1,0,0,0,1,1,0,1,0,1,0,0,2, 0.03653, 0.068309, 0.02581, 0.022321, 0.034551,buy
2018-06-27,0,0,2,1,0,0,0,1,1,0,1,0,1,0,0,1, 0.02008, 0.038633, 0.01953, 0.009838, 0.023468,buy
2018-06-28,0,1,3,1,0,0,0,0,0,1,2,0,1,0,0,1, 0.03521, 0.019411, 0.00767, 0.008123,-0.018358,buy
2018-06-29,0,1,3,1,0,0,0,1,0,1,2,1,1,0,1,0, 0.10014, 0.043915, 0.07275, 0.020383,-0.024346,buy
2018-06-30,0,2,2,0,0,0,0,1,0,1,1,1,1,0,1,0, 0.06754,-0.029756, 0.06629,-0.038884,-0.038233,sell
2018-07-01,0,2,3,0,0,0,0,1,0,1,1,1,2,0,1,0, 0.15706,-0.009326, 0.05812, 0.027090, 0.007851,buy
2018-07-02,0,1,3,0,0,0,0,0,0,1,0,1,2,0,0,0, 0.12071,-0.019376, 0.02915, 0.060456, 0.061310,buy
2018-07-03,1,1,2,0,0,0,0,0,1,0,0,1,2,0,0,0,-0.01716,-0.048500,-0.03042,-0.067009,-0.024118,sell
2018-07-04,2,1,1,1,0,0,0,0,1,1,0,0,1,0,0,2, 0.01604, 0.007041, 0.02677, 0.009004, 0.006832,buy
2018-07-05,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,2,-0.01146,-0.013058,-0.00994,-0.012021,-0.014542,sell
2018-07-06,3,1,0,1,0,0,0,0,1,1,1,0,0,0,0,2, 0.00944, 0.004214, 0.00863, 0.008629,-0.020974,buy
2018-07-07,3,1,0,0,0,0,0,1,2,0,1,0,0,0,0,2, 0.05544, 0.034428, 0.06257, 0.062662, 0.039834,buy
2018-07-08,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.04023,-0.057234,-0.03965,-0.038664,-0.036048,sell
2018-07-09,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.04023,-0.057234,-0.03965,-0.038664,-0.036048,sell
2018-07-10,2,0,1,1,0,0,0,1,1,0,2,1,0,0,1,0,-0.07562,-0.095775,-0.07729,-0.048848,-0.051579,sell
2018-07-11,1,0,1,1,0,0,0,1,1,0,1,1,0,0,1,0,-0.06285,-0.075218,-0.06822,-0.050113,-0.041027,sell
2018-07-12,2,1,1,1,0,0,0,0,0,0,1,2,1,0,1,0,-0.05815,-0.069735, 0.00177,-0.027192,-0.051713,sell
2018-07-13,2,2,1,1,0,0,0,0,0,0,1,2,2,0,1,0,-0.04022,-0.034927, 0.02538, 0.009842,-0.078052,sell
2018-07-14,1,2,4,1,0,0,0,0,0,1,1,3,2,0,0,1, 0.03869,-0.011386, 0.01246, 0.015770,-0.014108,sell
2018-07-15,1,2,3,0,0,1,0,0,0,1,0,2,2,1,0,1, 0.05889, 0.015429, 0.04444, 0.108428, 0.042155,buy
2018-07-16,0,2,3,0,0,1,0,0,0,1,0,2,1,1,0,1, 0.09399, 0.061862, 0.08526, 0.106820, 0.075527,buy
2018-07-17,0,1,3,0,0,1,0,0,0,1,0,1,1,1,0,1, 0.09936, 0.067832, 0.08025, 0.125121, 0.093573,buy
2018-07-18,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,-0.04437,-0.080391,-0.05435,-0.060250,-0.094999,sell
2018-07-19,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.01664,-0.034101,-0.06537,-0.045695,-0.099010,sell
2018-07-20,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,-0.05340,-0.076564,-0.06892,-0.104413,-0.063821,sell
2018-07-21,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,-0.05340,-0.076564,-0.06892,-0.104413,-0.063821,sell
2018-07-22,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,-0.07909,-0.091492,-0.07615,-0.086436,-0.064927,sell
2018-07-23,1,1,0,1,0,1,1,1,1,0,2,0,0,1,1,1, 0.05212, 0.049711, 0.07496, 0.041119, 0.064276,buy
2018-07-24,1,2,1,1,0,1,1,1,1,0,2,0,1,1,2,1, 0.06388, 0.076348, 0.05816, 0.063960, 0.059378,buy
2018-07-25,1,2,1,2,0,1,0,1,0,1,2,0,1,1,2,1, 0.06192, 0.064240, 0.01161, 0.033017, 0.059821,buy
2018-07-26,2,3,1,2,0,1,0,1,0,2,2,1,1,1,2,1, 0.12356, 0.061327, 0.00557, 0.057348, 0.038958,buy
2018-07-27,2,2,1,1,0,1,0,1,0,2,0,1,1,1,2,1, 0.11014, 0.101115, 0.06979, 0.093136, 0.090005,buy
2018-07-28,2,2,1,1,0,1,0,1,0,2,0,1,1,1,0,3, 0.10548, 0.090655, 0.10125, 0.115572, 0.109045,buy
2018-07-29,2,2,0,0,0,1,0,1,0,1,0,1,0,1,0,3, 0.02813, 0.016518, 0.00530, 0.010944, 0.002842,buy
2018-07-30,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,3,-0.11192,-0.133968,-0.14679,-0.146567,-0.153978,sell
2018-07-31,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,3,-0.11192,-0.133968,-0.14679,-0.146567,-0.153978,sell
2018-08-01,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,3,-0.11192,-0.133968,-0.14679,-0.146567,-0.153978,sell
2018-08-02,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.01664,-0.034101,-0.06537,-0.045695,-0.099010,sell
