Date,MEMA,MENE,MESA,MOJU,MOMA,MOME,MONE,MOSA,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-27,none,none,a60,a150,none,a120,none,a60,a0,none,none,none,none,none,none,none, 0.007757, 0.0077870,-0.049309, 0.0077870, 0.056284,sell
2015-08-28,none,none,a60,none,a180,none,none,none,a0,none,none,none,none,none,none,none, 0.014064,-0.0095885, 0.003348,-0.0131988,-0.012109,sell
2015-08-29,none,none,none,a180,none,a150,a0,a90,a0,none,none,none,none,none,none,none,-0.028348,-0.0264651,-0.042928,-0.0358281,-0.018488,sell
2015-08-30,none,none,none,none,a150,none,a0,none,none,none,a180,none,none,a0,none,none,-0.033652,-0.0503961,-0.021350,-0.0493846,-0.050367,sell
2015-08-31,none,none,none,a150,none,a180,none,a120,none,none,a180,none,none,a0,none,none,-0.026774,-0.0389663,-0.021163,-0.0394730,-0.037504,sell
2015-09-01,none,none,none,none,a120,none,none,none,none,none,a180,none,none,a0,none,none,-0.028689,-0.0438285,-0.021013,-0.0434963,-0.043730,sell
2015-09-02,none,a150,none,a120,none,a150,a60,a150,none,none,a180,none,none,a0,none,none,-0.042316,-0.0428589,-0.036917,-0.0363584,-0.042859,sell
2015-09-03,none,a150,none,none,a90,a150,a60,none,none,none,a180,none,none,a0,none,none,-0.053391,-0.0596416,-0.047172,-0.0496427,-0.059642,sell
2015-09-04,none,a150,none,a90,none,none,a90,a180,none,none,none,none,none,none,none,none, 0.024911, 0.0200396, 0.038743, 0.0396919, 0.016863,buy
2015-09-05,none,a150,none,a90,a60,a120,a90,none,none,none,none,none,none,none,none,none, 0.025634, 0.0534354, 0.049589, 0.0482813, 0.032756,buy
2015-09-06,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.046481, 0.0577283, 0.057728, 0.0334897, 0.004172,buy
2015-09-07,none,none,none,a60,none,a90,a120,none,none,none,none,none,none,none,none,none, 0.027046,-0.0777117,-0.022670, 0.0831586, 0.066204,buy
2015-09-08,none,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.007379,-0.0029101,-0.004438,-0.0240757,-0.033961,sell
2015-09-09,none,none,a45,none,none,none,a150,a120,none,none,none,none,none,none,none,none,-0.007014,-0.0090164,-0.010154,-0.0248682,-0.018756,sell
2015-09-10,none,none,a45,none,a0,a60,none,none,none,none,none,none,none,none,none,none,-0.039743, 0.0148153,-0.003758,-0.0140830, 0.010348,buy
2015-09-11,none,none,a45,none,a0,none,none,a90,none,none,none,none,none,none,none,none,-0.007685, 0.0148740, 0.007062,-0.0118219, 0.002309,buy
2015-09-12,none,none,a45,a0,none,none,a180,none,none,none,none,none,none,none,none,none,-0.006372,-0.0095450,-0.008483,-0.0138116,-0.017733,sell
2015-09-13,none,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.018901, 0.0206843,-0.008567,-0.0122526,-0.011445,buy
2015-09-14,none,none,a45,none,none,none,a150,a60,none,a30,none,none,none,none,none,none, 0.022938, 0.0173600, 0.013683, 0.0221414, 0.019070,buy
2015-09-15,none,none,a45,none,none,a0,none,none,none,a30,none,none,none,none,none,none, 0.019738, 0.0166657, 0.014769, 0.0267538, 0.022664,buy
2015-09-16,none,none,a45,none,a60,none,none,none,none,a30,none,none,none,none,none,none, 0.005688, 0.0057285, 0.000514, 0.0084185, 0.009028,buy
2015-09-17,none,none,a45,a60,none,none,a120,none,none,a30,none,none,none,none,none,none, 0.029759, 0.0252035, 0.022418, 0.0298108, 0.026739,buy
2015-09-18,none,none,a45,none,a90,none,none,none,none,a30,none,none,none,none,none,none, 0.023846, 0.0226525, 0.013930, 0.0261425, 0.031241,buy
2015-09-19,none,none,a45,a90,none,none,a90,a0,none,a30,none,none,none,none,none,none, 0.005149, 0.0022932, 0.002256, 0.0059725, 0.004955,buy
2015-09-20,none,none,a45,none,none,a60,none,none,none,a30,none,none,none,none,none,none, 0.000680, 0.0057754,-0.003487, 0.0194883, 0.023344,sell
2015-09-21,a45,none,a45,none,a120,none,none,none,none,a30,none,a60,none,none,none,none, 0.004913, 0.0195971, 0.001682, 0.0052913, 0.003762,buy
2015-09-22,a45,none,a45,a120,none,a90,a60,none,none,a30,none,a60,none,none,none,none, 0.012187, 0.0205080, 0.001871, 0.0152877, 0.018190,buy
2015-09-23,a45,none,a45,none,a150,none,none,a60,none,a30,none,a60,none,none,none,none, 0.012889, 0.0220063, 0.011203, 0.0125369, 0.011850,buy
2015-09-24,a45,none,a45,a150,none,a120,none,none,none,a30,none,a60,none,none,none,none, 0.002325, 0.0116219, 0.009797, 0.0136070, 0.012161,buy
2015-09-25,none,none,none,none,a180,none,none,a90,none,a30,none,a60,none,none,none,none,-0.008604, 0.0384115,-0.004838, 0.0221297, 0.018690,buy
2015-09-26,none,none,none,a180,none,a150,a0,none,none,none,none,none,none,none,none,none,-0.054043,-0.0472247,-0.047705,-0.0577296,-0.063426,sell
2015-09-27,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,-0.060414,-0.0421634,-0.001490,-0.0325041,-0.100393,sell
2015-09-28,none,a150,none,a150,a150,a180,none,none,none,none,none,none,none,none,none,none, 0.064226, 0.0673172, 0.048506, 0.0551255, 0.039808,buy
2015-09-29,none,a150,none,none,a120,none,none,a150,none,none,a150,none,none,none,none,none,-0.033394,-0.0274159,-0.024666, 0.0297734,-0.012326,sell
2015-09-30,none,a150,none,a120,a120,a150,a60,none,none,none,a150,none,none,none,none,none, 0.004922, 0.0039302, 0.021365, 0.0144533,-0.001294,buy
2015-10-01,a30,a150,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,-0.018819,-0.0218800, 0.004373,-0.0199830,-0.009711,sell
2015-10-02,a30,none,none,a90,a90,a120,a90,a180,a30,none,a150,none,none,none,none,none, 0.031291, 0.0101957, 0.012720, 0.0159119, 0.009438,buy
2015-10-03,a30,none,none,none,none,none,none,none,a30,none,a150,none,none,none,none,none,-0.001394, 0.0069590, 0.022871,-0.0039331,-0.003439,buy
2015-10-04,a30,none,a60,a60,a60,a90,a120,a150,a30,none,none,none,none,none,none,none, 0.066299,-0.0062221,-0.012043, 0.0292966,-0.019120,sell
2015-10-05,none,none,a60,a60,none,none,none,none,a30,none,none,none,none,none,none,none,-0.008206,-0.0005553,-0.020242,-0.0015303,-0.011300,sell
2015-10-06,none,none,a60,none,none,a60,a150,a120,a30,none,none,none,none,none,none,none, 0.030136, 0.0242778, 0.014362, 0.0242778, 0.006537,buy
2015-10-07,none,none,a60,none,none,none,a150,none,a30,none,none,none,none,none,none,none,-0.007242,-0.0078722,-0.015662,-0.0066208,-0.018520,sell
2015-10-08,none,none,a60,none,none,none,none,a90,none,none,none,a45,none,none,none,a90, 0.006686, 0.0073000, 0.006389, 0.0116317, 0.007300,buy
2015-10-09,none,none,a60,a0,a0,none,a180,a90,none,none,none,a45,none,none,none,a90, 0.009712, 0.0094291, 0.008540, 0.0089309, 0.009429,buy
2015-10-10,none,none,a60,a0,none,none,none,none,none,none,none,a45,none,none,none,a90, 0.002335, 0.0029482, 0.006974, 0.0086952, 0.002948,buy
2015-10-11,none,none,a60,none,none,a0,a150,a60,none,none,none,a45,none,none,none,a90, 0.016047, 0.0160469, 0.026158, 0.0294777, 0.016047,buy
2015-10-12,none,none,a60,none,none,none,a150,none,none,none,none,a45,none,none,none,a90, 0.008568, 0.0118754, 0.018548, 0.0213434, 0.011262,buy
2015-10-13,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.032835, 0.0328352, 0.022044, 0.0363965, 0.032835,buy
2015-10-14,none,none,a60,a60,a60,none,a120,none,none,none,a135,none,none,none,a180,none,-0.017519,-0.0020654, 0.005640, 0.0035501,-0.020368,sell
2015-10-15,none,none,a60,a60,a60,none,none,none,none,none,a135,none,none,none,a180,none,-0.017519,-0.0054903, 0.000400, 0.0035501,-0.018131,sell
2015-10-16,none,none,a60,none,none,a60,a90,a0,none,none,a135,none,none,none,a180,none,-0.008673, 0.0011732, 0.000400, 0.0122372,-0.017487,buy
2015-10-17,none,a150,none,a90,a90,none,a90,none,none,none,a135,none,none,none,a180,none,-0.022210,-0.0015149,-0.016719, 0.0159563,-0.012568,sell
2015-10-18,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,a180,none,-0.020708,-0.0092485,-0.014171, 0.0103405,-0.013581,sell
2015-10-19,none,a150,none,a120,a120,a90,a60,none,none,none,none,none,none,none,a180,none,-0.010884, 0.0017814,-0.008091, 0.0078861,-0.000879,sell
2015-10-20,none,a150,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none, 0.044559, 0.0305797, 0.032671, 0.0275333,-0.014872,buy
2015-10-21,none,none,none,none,none,a120,none,a60,a45,none,none,none,none,none,none,none, 0.008651, 0.0174165, 0.008367,-0.0024163, 0.043643,buy
2015-10-22,none,none,none,a150,a150,a120,none,none,a45,none,none,none,none,none,none,none,-0.005411,-0.0025062,-0.022217,-0.0019088,-0.006978,sell
2015-10-23,none,none,none,none,none,none,a0,a90,a45,none,none,none,a0,none,none,none,-0.055348, 0.0093286,-0.005498,-0.0185070, 0.009740,sell
2015-10-24,none,none,a45,a180,a180,a150,none,none,a45,none,none,none,a0,none,none,none,-0.029824,-0.0297613,-0.033808,-0.0465494,-0.038338,sell
2015-10-25,a30,none,a45,none,none,none,none,a120,a45,a45,none,a30,a0,none,none,none,-0.026777,-0.0176882,-0.008476,-0.0456774,-0.019792,sell
2015-10-26,a30,none,a45,a150,a150,a180,none,none,a45,a45,none,a30,a0,none,none,none,-0.005986,-0.0081150, 0.002352,-0.0276931,-0.009440,sell
2015-10-27,a30,a135,a45,none,none,none,a60,a150,none,a45,none,a30,a0,none,none,none, 0.049092, 0.0334394, 0.045411,-0.0266797,-0.029735,buy
2015-10-28,a30,a135,none,a120,a120,a150,none,none,none,a45,a120,a30,a0,none,none,none, 0.102321, 0.0487832, 0.046403,-0.0089255,-0.010486,buy
2015-10-29,a30,a135,none,none,none,none,a90,a180,none,a45,a120,a30,none,a0,none,none, 0.098391, 0.1038759, 0.098888,-0.0154595,-0.009539,buy
2015-10-30,none,none,none,a90,a90,a120,none,none,none,a45,a120,none,none,a0,none,none, 0.012748, 0.0262991, 0.046818, 0.0255110, 0.029522,buy
2015-10-31,none,none,none,none,none,a120,a120,a150,none,a45,a120,none,none,a0,none,none,-0.025679,-0.0119819, 0.035837,-0.0178705,-0.012126,sell
2015-11-01,none,none,none,a60,none,none,a120,none,none,a45,a120,none,none,a0,none,none,-0.013005, 0.0131172, 0.041258, 0.0103264, 0.016604,buy
2015-11-02,none,none,none,none,a60,a90,none,a120,none,a45,none,none,none,a0,none,none, 0.102715, 0.1560277, 0.103040, 0.1336763, 0.156028,buy
2015-11-03,none,none,a30,none,none,none,a150,a120,none,a45,none,none,none,a0,none,none, 0.125217, 0.1300037, 0.125217, 0.1114574, 0.126442,buy
2015-11-04,none,none,a30,none,none,none,none,none,none,a45,none,none,none,a0,none,none, 0.163034, 0.1617065, 0.170902, 0.1460720, 0.164350,buy
2015-11-05,none,a120,a30,none,none,a60,a180,a90,none,none,none,none,none,a0,none,none,-0.078741,-0.1024868,-0.112147,-0.0896832,-0.112705,sell
2015-11-06,none,a120,a30,a0,none,none,none,none,none,none,none,none,none,a0,none,none,-0.033585,-0.0476567,-0.054518,-0.0339741,-0.059158,sell
2015-11-07,none,a120,none,none,a0,none,none,a60,none,none,none,none,none,a0,none,none, 0.017937, 0.0179372, 0.008057, 0.0174614, 0.008378,buy
2015-11-08,a45,none,none,none,none,none,a150,a60,a60,none,none,none,none,none,none,none,-0.063729,-0.0329893,-0.080974,-0.0383965,-0.066556,sell
2015-11-09,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.019587,-0.0100422,-0.035732,-0.0335426,-0.037293,sell
2015-11-10,a45,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,-0.041312,-0.0104296,-0.052548,-0.0431319,-0.040307,sell
2015-11-11,a45,none,none,a60,none,a0,none,none,a60,none,none,none,none,none,none,a60,-0.047163,-0.0451065,-0.051301,-0.0347066,-0.045620,sell
2015-11-12,a45,none,none,none,a60,none,none,a0,a60,none,none,none,none,none,none,a60, 0.008381,-0.0509293, 0.002202, 0.0184241, 0.006875,buy
2015-11-13,none,none,none,none,none,none,a90,a0,a60,none,none,none,none,none,a150,a60,-0.024131,-0.0456920,-0.038339,-0.0282321,-0.025801,sell
2015-11-14,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,a150,a60,-0.025660,-0.0431273,-0.049634,-0.0397357,-0.039736,sell
2015-11-15,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a150,a60,-0.034416,-0.0494053,-0.049634,-0.0447677,-0.041121,sell
2015-11-16,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,a150,none, 0.020835,-0.0130600, 0.023915,-0.0069304,-0.004468,buy
2015-11-17,none,none,none,none,a120,a60,none,a60,none,none,none,none,none,none,none,none,-0.027463,-0.0240514,-0.051614,-0.0288305,-0.023256,sell
2015-11-18,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.040480,-0.0334165,-0.018586,-0.0314858,-0.046210,sell
2015-11-19,none,none,none,none,a150,a90,a0,a90,none,none,none,none,none,none,none,none,-0.007227,-0.0066296, 0.011496,-0.0005737,-0.011912,sell
2015-11-20,none,none,none,a180,none,none,a0,a90,none,none,none,none,none,none,none,none, 0.002359, 0.0062155, 0.009474,-0.0091319, 0.006276,buy
2015-11-21,none,none,none,a180,a180,a120,none,a120,none,none,none,none,none,none,none,none,-0.027764,-0.0481292,-0.030578,-0.0376148,-0.034638,sell
2015-11-22,none,none,none,a150,a180,none,none,a120,none,none,none,none,none,none,none,none,-0.033335,-0.0177869,-0.010015,-0.0446655,-0.031517,sell
2015-11-23,a60,none,a0,a150,none,a150,none,none,none,none,none,none,none,none,none,none, 0.004652,-0.0056723, 0.004652, 0.0041848, 0.004205,sell
2015-11-24,a60,a90,a0,a120,a150,a150,a60,a150,none,none,none,none,none,none,none,none,-0.018987,-0.0120245, 0.001336,-0.0088288,-0.012025,sell
2015-11-25,a60,a90,a0,a120,none,none,none,none,none,none,none,none,a30,none,none,none, 0.015153, 0.0291671, 0.027769, 0.0254306,-0.001260,buy
2015-11-26,a60,a90,a0,none,a120,a180,a90,a180,none,none,none,none,a30,none,a135,a45, 0.038522, 0.0666527, 0.041326, 0.0724697, 0.047855,buy
2015-11-27,a60,none,none,a90,none,none,none,none,none,none,a90,a0,a30,none,a135,a45, 0.002461,-0.0010080,-0.009512, 0.0110120,-0.008829,sell
2015-11-28,none,none,none,none,a90,a150,a120,a150,none,none,a90,a0,a30,none,a135,a45,-0.005268,-0.0130360,-0.016320,-0.0105171,-0.017730,sell
2015-11-29,none,none,none,a60,none,none,none,none,none,none,a90,a0,none,none,a135,a45,-0.004518, 0.0076995,-0.004531, 0.0040105, 0.007454,buy
2015-11-30,none,none,none,none,a60,none,a150,a120,none,none,a90,a0,none,none,a135,a45,-0.018727, 0.0069401,-0.019656,-0.0151789,-0.007822,sell
2015-12-01,none,none,none,none,a60,a120,none,none,none,a60,a90,a0,none,none,none,none,-0.020698, 0.0028131, 0.010063,-0.0270401, 0.008100,sell
2015-12-02,none,none,none,none,none,none,a180,a90,none,a60,none,a0,none,none,none,none,-0.023575,-0.0138937,-0.031438,-0.0289620,-0.024517,sell
2015-12-03,none,none,none,none,none,none,a180,a90,none,a60,none,none,none,none,none,none,-0.028554, 0.0108244,-0.039620,-0.0210357,-0.011235,sell
2015-12-04,none,none,none,a0,none,a90,none,none,none,a60,none,none,none,none,none,none,-0.019892, 0.0070045,-0.043942,-0.0026598,-0.033345,sell
2015-12-05,none,none,none,none,a0,none,a150,a60,none,a60,none,none,none,none,none,none,-0.017103, 0.0123231,-0.057620,-0.0147684,-0.033357,sell
2015-12-06,none,none,none,none,a0,a60,none,none,none,a60,none,none,none,none,none,none,-0.001043, 0.0023528, 0.006896, 0.0002492,-0.010407,buy
2015-12-07,none,none,none,none,none,a60,a120,none,none,a60,none,none,none,none,none,none, 0.032898, 0.0260177, 0.033817, 0.0327179, 0.017080,buy
2015-12-08,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none, 0.006101,-0.0000953, 0.006101, 0.0020104,-0.005370,buy
2015-12-09,none,none,none,a60,none,none,none,none,none,a60,none,none,a45,none,a120,none,-0.016624,-0.0173108,-0.018449,-0.0018227,-0.020382,sell
2015-12-10,none,none,none,none,none,none,a90,a0,none,a60,none,none,a45,none,a120,a30,-0.018542,-0.0367418,-0.018542,-0.0173511,-0.018633,sell
2015-12-11,none,none,none,a90,a60,none,none,none,none,a60,none,none,a45,none,a120,a30,-0.001457,-0.0310228, 0.000994,-0.0010059, 0.002495,sell
2015-12-12,none,none,none,none,none,a0,a60,none,a90,none,none,none,a45,none,a120,a30,-0.055529,-0.0642479,-0.054527,-0.0552320,-0.056662,sell
2015-12-13,none,a60,none,a120,a90,none,none,none,a90,none,none,none,none,none,none,a30,-0.021406, 0.0062976, 0.000593, 0.0007480,-0.009790,buy
2015-12-14,none,a60,a30,a120,none,none,none,none,a90,none,none,none,none,none,none,a30,-0.009217,-0.0025927, 0.000056,-0.0030690, 0.006496,buy
2015-12-15,none,a60,a30,none,a120,none,none,a60,a90,none,none,none,none,none,none,none, 0.009633, 0.0133491, 0.010299, 0.0111951, 0.012355,buy
2015-12-16,none,a60,a30,a150,a120,none,none,none,a90,none,none,none,none,none,none,none,-0.013322,-0.0126144,-0.014231,-0.0129483,-0.013239,sell
2015-12-17,none,none,a30,none,none,a60,a0,a90,none,none,none,none,none,none,none,none,-0.033027,-0.0259884,-0.025882,-0.0817141,-0.032785,sell
2015-12-18,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none, 0.044081, 0.0227169, 0.035570, 0.0289151, 0.026264,buy
2015-12-19,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,-0.045999,-0.0459994,-0.064034,-0.0460955,-0.068205,sell
2015-12-20,none,none,none,a150,a180,a90,none,none,none,none,none,none,none,none,none,none, 0.011385, 0.0029044, 0.069450,-0.0337245, 0.002370,buy
2015-12-21,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none, 0.010679, 0.0029961, 0.010679, 0.0590680, 0.045636,buy
2015-12-22,none,none,none,a120,a150,a120,none,none,none,none,none,none,a60,none,none,none, 0.016948,-0.0071415,-0.008661,-0.0157996, 0.019923,sell
2015-12-23,none,a45,none,none,none,none,a90,a180,none,none,none,none,a60,a30,none,none, 0.022046, 0.0199756, 0.020558, 0.0210194,-0.007760,buy
2015-12-24,none,a45,none,a90,a120,a150,none,none,none,none,none,none,a60,a30,none,none, 0.010065, 0.0022320, 0.003380, 0.0107614,-0.002097,buy
2015-12-25,none,a45,none,none,none,none,a120,a150,none,none,none,none,a60,a30,none,none, 0.008116,-0.0007679,-0.000025, 0.0087303,-0.009838,sell
2015-12-26,a90,a45,a45,a60,none,a180,none,a150,none,none,none,none,a60,a30,none,none, 0.005341,-0.0273041,-0.028781, 0.0040452,-0.030851,sell
2015-12-27,a90,a45,a45,a60,a90,a180,a150,none,none,none,a60,none,none,a30,none,none, 0.022058, 0.0027067,-0.009582, 0.0140489, 0.008838,buy
2015-12-28,a90,none,a45,none,none,none,a150,a120,none,none,a60,none,none,a30,none,none, 0.010773, 0.0104985, 0.000533, 0.0085103,-0.000297,buy
2015-12-29,a90,none,a45,none,a60,a150,none,none,none,none,a60,none,none,a30,none,none, 0.030561, 0.0159279,-0.011078, 0.0208179, 0.008587,buy
2015-12-30,a90,none,a45,none,none,none,a180,a90,none,none,a60,none,none,none,none,none,-0.002474,-0.0092231,-0.006302,-0.0051740,-0.006302,sell
2015-12-31,a90,none,none,a0,none,none,none,none,none,none,a60,a30,none,none,none,none,-0.001022,-0.0015838,-0.002819, 0.0014880, 0.013282,buy
2016-01-01,a90,none,none,none,none,a120,a150,none,none,none,none,a30,none,none,none,none, 0.009351, 0.0074456, 0.001714, 0.0018833, 0.007667,buy
2016-01-02,a90,none,none,none,none,none,a150,a60,none,none,none,a30,none,none,none,none,-0.003716,-0.0168756,-0.018208,-0.0094216,-0.023629,sell
2016-01-03,a90,none,none,none,a0,a90,none,none,none,none,none,a30,none,none,a90,none,-0.003985, 0.0046801, 0.003688,-0.0050463, 0.000341,buy
2016-01-04,a90,none,none,none,a0,a90,a120,none,none,none,none,a30,none,none,a90,none, 0.002391, 0.0068905, 0.003398,-0.0000258, 0.004888,buy
2016-01-05,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none, 0.020459, 0.0165799,-0.013211, 0.0217067, 0.041129,buy
2016-01-06,a90,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a90,none, 0.012500, 0.0084730,-0.007774, 0.0138675, 0.008247,buy
2016-01-07,a90,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a90,a0, 0.024156, 0.0229535,-0.009192, 0.0243472, 0.027516,buy
2016-01-08,a90,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a0,-0.006387,-0.0349789,-0.055066,-0.0085763,-0.035229,sell
2016-01-09,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a0, 0.019482, 0.0030657,-0.005018,-0.0037028, 0.021423,buy
2016-01-10,none,none,a45,a120,none,a0,none,none,none,none,none,none,none,none,none,a0,-0.030191,-0.0010177,-0.038356,-0.0282370,-0.017799,sell
2016-01-11,none,none,a45,none,a90,none,none,a60,none,none,a45,none,none,none,none,none, 0.015108,-0.0017100,-0.003258, 0.0026717, 0.002198,buy
2016-01-12,none,none,a45,a150,none,none,none,none,a120,none,a45,none,none,none,none,none, 0.002593, 0.0157917, 0.003416,-0.0092723, 0.000289,sell
2016-01-13,none,a45,a45,none,a120,none,a0,a90,a120,none,a45,none,none,none,none,none,-0.031076,-0.0265889,-0.032828,-0.0279567,-0.038924,sell
2016-01-14,none,a45,none,a180,none,a60,none,a90,a120,none,a45,none,none,none,none,none,-0.019977,-0.0199660,-0.024330,-0.0248571,-0.032062,sell
2016-01-15,none,a45,none,none,a150,none,none,a120,a120,none,a45,none,none,a45,none,none,-0.067052,-0.0642214,-0.065126,-0.0668908,-0.060439,sell
2016-01-16,none,a45,none,a150,none,a90,none,a120,none,none,none,a45,a90,a45,none,none, 0.024976,-0.0074571, 0.016822, 0.0212415, 0.011901,buy
2016-01-17,none,none,none,none,a180,none,a60,none,none,none,none,a45,a90,a45,none,none,-0.015584,-0.0254488,-0.029477,-0.0164634,-0.016664,sell
2016-01-18,none,none,none,a120,none,a120,none,a150,none,none,none,a45,a90,a45,none,none,-0.026190,-0.0259778,-0.032414,-0.0249859,-0.024986,sell
2016-01-19,none,none,none,a120,a150,none,a90,none,none,none,none,a45,a90,a45,none,none,-0.007136,-0.0093171,-0.020099,-0.0282709,-0.015012,sell
2016-01-20,none,none,none,a90,a150,a150,a90,a180,none,none,none,a45,none,a45,none,none, 0.019249, 0.0617659,-0.037010,-0.0261734, 0.049083,buy
2016-01-21,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.010767,-0.0272755,-0.018377,-0.0123904,-0.038011,sell
2016-01-22,none,none,none,none,a120,a180,a120,a150,none,none,none,none,none,none,none,none,-0.061265,-0.0312736,-0.051362,-0.0284572,-0.029055,sell
2016-01-23,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.039289,-0.0028472,-0.005732, 0.0044828,-0.026423,buy
2016-01-24,none,none,a30,none,a90,a150,a150,a120,none,none,none,none,none,none,none,none, 0.018997, 0.0113647, 0.017960, 0.0189972, 0.018084,buy
2016-01-25,none,none,a30,none,none,a150,none,a120,none,none,none,none,none,none,none,none,-0.017345,-0.1071280,-0.034070,-0.0362245,-0.022166,sell
2016-01-26,none,none,a30,none,none,none,a180,none,a135,none,a30,none,none,none,none,none,-0.040160,-0.0203947,-0.017838,-0.0098116,-0.013150,sell
2016-01-27,none,none,a30,a0,a60,a120,none,a90,a135,none,a30,none,none,none,none,none,-0.048519,-0.0075365,-0.032880,-0.0079807,-0.007536,sell
2016-01-28,none,none,a30,a0,none,none,none,none,a135,none,a30,none,none,none,none,none,-0.042412,-0.0255023,-0.026831,-0.0066030,-0.033484,sell
2016-01-29,a60,none,a30,none,none,a90,a150,a60,a135,none,a30,none,none,none,a60,none,-0.023826,-0.0199456,-0.019334,-0.0121536,-0.021097,sell
2016-01-30,a60,none,a30,none,none,a90,none,none,none,none,a30,none,none,none,a60,none,-0.039745,-0.0352848,-0.036816,-0.0377796,-0.035537,sell
2016-01-31,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none,-0.012338,-0.0141893,-0.024979,-0.0238573,-0.014386,sell
2016-02-01,none,none,none,a60,a0,a60,a120,none,none,none,none,a60,none,none,a60,none,-0.020448, 0.0045726,-0.001152,-0.0178808,-0.004847,sell
2016-02-02,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,a30,-0.007547, 0.0236547,-0.007483, 0.0137447, 0.012047,buy
2016-02-03,none,none,none,none,none,none,a90,a0,none,a90,none,a60,none,none,none,a30,-0.016942,-0.0138367,-0.010993,-0.0168258, 0.002786,sell
2016-02-04,none,none,none,a90,none,none,none,none,none,a90,none,a60,none,a60,none,a30,-0.003562, 0.0081726, 0.006161, 0.0020548,-0.002299,buy
2016-02-05,none,none,none,none,none,none,a60,none,none,a90,none,a60,none,a60,none,a30,-0.003562,-0.0018493,-0.007967,-0.0079671,-0.012321,sell
2016-02-06,none,a45,none,a120,a60,a0,none,none,none,a90,none,none,none,a60,none,a30,-0.033147,-0.0141137,-0.020846,-0.0208461,-0.022058,sell
2016-02-07,none,a45,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,-0.049359,-0.0268667,-0.058973,-0.0475413,-0.064541,sell
2016-02-08,none,a45,none,a150,a90,none,none,a60,none,a90,none,none,a120,a60,none,none,-0.028745,-0.0184338,-0.025189,-0.0258079,-0.028839,sell
2016-02-09,none,a45,none,none,none,none,a0,none,a150,a90,none,none,a120,a60,none,none,-0.011492,-0.0070475,-0.008836,-0.0089579,-0.009052,sell
2016-02-10,none,a45,none,a180,a120,none,a0,a90,a150,a90,none,none,a120,a60,a45,none,-0.003070,-0.0021252, 0.000252,-0.0017117,-0.001375,buy
2016-02-11,none,none,none,none,none,a60,none,none,a150,a90,none,none,a120,none,a45,none,-0.012486,-0.0183053,-0.013986,-0.0178265,-0.014821,sell
2016-02-12,none,none,a45,a150,a150,none,none,a120,a150,none,none,none,none,none,a45,none, 0.007667, 0.0111340, 0.012067,-0.0031058,-0.003462,buy
2016-02-13,none,none,a45,a150,none,a90,none,none,none,none,none,none,none,none,a45,none,-0.020477,-0.0056855,-0.005338,-0.0210805,-0.005524,sell
2016-02-14,none,none,a45,a120,a180,none,a60,a150,none,none,none,none,none,none,none,none, 0.009944, 0.0108762, 0.018117,-0.0162573, 0.014394,buy
2016-02-15,none,none,a45,a120,a180,a120,none,none,none,none,none,none,none,none,none,a45,-0.011402,-0.0076029, 0.011286,-0.0252270,-0.008376,sell
2016-02-16,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,a45, 0.003925,-0.0029672,-0.001346, 0.0004681,-0.008157,sell
2016-02-17,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,a45, 0.017239, 0.0108704, 0.015681, 0.0143088, 0.011923,buy
2016-02-18,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,none,a45,-0.012860,-0.0132105,-0.003186,-0.0140633,-0.013211,sell
