Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-11,none,none,a150,none,a120,none,none,none,a90,none,none,none,none,a150,a90,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,193.489166666667,114.719166666667,119.075,109.588333333333,233.947916666667,-0.0110168,-0.0006351, 0.0070457, 0.00370144, 0.0044909,buy
2016-07-12,none,none,a150,none,none,a135,none,none,none,none,none,none,a90,none,none,a90,a180,a90,none,none,none,none,none,none,none,none,none,none,none,205.373333333333,116.805833333333,120.30375,110.54,234.105416666667, 0.0004987, 0.0067705, 0.0049323, 0.00154312,-0.0008217,buy
2016-07-13,none,none,a150,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,217.225,118.867916666667,121.532916666667,111.494166666667,234.275833333333, 0.0170678, 0.0108787, 0.0175244, 0.00755012, 0.0217222,buy
2016-07-14,none,none,a150,none,none,none,none,none,none,none,a60,a0,none,none,a60,a120,a150,none,none,none,none,none,none,a45,none,none,none,none,none,229.125416666667,120.905416666667,122.762083333333,112.449583333333,234.4575,-0.0123521,-0.0014522,-0.0072034, 0.00615333,-0.0066490,sell
2016-07-15,none,none,a150,a45,none,none,none,none,none,a0,none,a0,a120,none,none,none,a150,a120,none,a120,none,none,a90,a45,none,none,none,none,none,241.149166666667,122.916666666667,123.990833333333,113.4,234.65125,-0.0017919,-0.0025020,-0.0003102,-0.00333570,-0.0054999,sell
2016-07-16,none,none,a150,a45,none,none,none,none,none,a0,a90,none,none,a90,none,none,none,none,none,a120,none,none,a90,a45,none,none,none,none,none,253.354583333333,124.898333333333,125.22,114.355416666667,234.85625,-0.0041686,-0.0042502,-0.0029071,-0.00462774,-0.0080964,sell
2016-07-17,none,none,a150,none,none,none,none,none,none,a0,a90,none,none,none,none,a150,a120,none,none,a120,a135,none,a90,none,none,none,none,none,none,265.78875,126.8525,126.44875,115.31,235.0725,-0.0033394,-0.0073472,-0.0057756,-0.01156914,-0.0021491,sell
2016-07-18,none,none,a150,none,none,none,none,none,none,a0,none,none,a150,a60,none,none,none,a150,none,a120,a135,none,none,none,none,none,none,none,none,278.472916666667,128.777083333333,127.6775,116.261666666667,235.299166666667, 0.0007984,-0.0000578, 0.0026934,-0.00038065, 0.0033909,sell
2016-07-19,none,none,a150,none,none,a150,none,none,none,none,a120,a60,none,none,a0,a180,a90,none,none,none,a135,none,none,none,none,none,none,none,none,291.419166666667,130.671666666667,128.90625,117.217916666667,235.535416666667, 0.0142583, 0.0257611, 0.0096659, 0.01212218, 0.0153837,buy
2016-07-20,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a180,none,a180,none,none,a135,none,none,none,none,a150,none,none,none,304.617916666667,132.536666666667,130.135416666667,118.17,235.7875, 0.0066839, 0.0184811, 0.0035295, 0.00558417, 0.0086316,buy
2016-07-21,none,none,none,none,none,none,a150,none,none,none,a150,none,a180,none,none,none,a60,a180,none,none,none,none,none,none,none,a150,none,none,none,318.04375,134.3725,131.364583333333,119.125,236.045,-0.0107979,-0.0057372,-0.0064179,-0.00663848,-0.0077952,sell
2016-07-22,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a150,none,none,none,331.670416666667,136.177916666667,132.593333333333,120.08,236.315,-0.0070772,-0.0039775,-0.0051124,-0.00565266,-0.0074159,sell
2016-07-23,none,none,none,none,none,none,none,none,none,none,a180,none,a150,a0,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,345.464166666667,137.953333333333,133.822083333333,121.032916666667,236.594166666667, 0.0065297, 0.0098912, 0.0089649, 0.00138593, 0.0040097,buy
2016-07-24,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,194.394583333333,139.699583333333,135.050833333333,121.99,236.883333333333,-0.0010477,-0.0004418,-0.0009426, 0.00183700,-0.0017440,sell
2016-07-25,none,none,none,a30,none,none,none,none,none,none,a150,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,13.4375,141.416666666667,136.279583333333,122.9425,237.182083333333,-0.0148850,-0.0158536,-0.0151201,-0.01537975,-0.0153641,sell
2016-07-26,none,none,none,none,none,none,none,none,a120,none,a150,a150,a120,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,27.5666666666667,143.103333333333,137.50875,123.9,237.49, 0.0001029,-0.0029647,-0.0027977, 0.00372005,-0.0029647,sell
2016-07-27,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,a120,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,41.7591666666667,144.760833333333,138.7375,124.85375,237.807083333333,-0.0061335,-0.0044264,-0.0034243,-0.00247855,-0.0040282,sell
2016-07-28,none,none,none,none,none,none,none,none,none,none,a120,a180,a90,none,none,none,none,a90,a45,none,none,none,none,a30,none,none,none,none,none,55.9829166666667,146.389583333333,139.96625,125.81,238.134166666667, 0.0069288, 0.0108316, 0.0094264, 0.00926973, 0.0096966,buy
2016-07-29,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,a150,a60,none,none,a45,none,none,none,none,a30,none,none,none,none,none,70.1941666666667,147.98875,141.195,126.769166666667,238.470416666667,-0.0014948,-0.0016108,-0.0025585,-0.00446589,-0.0007806,sell
2016-07-30,none,none,none,none,a90,none,a135,none,none,none,a90,a150,a60,none,none,none,a60,a60,a45,none,none,none,none,a30,none,none,none,none,none,84.34125,149.55875,142.424583333333,127.72,238.814583333333, 0.0012141, 0.0003352,-0.0020574,-0.00001293, 0.0000096,sell
2016-07-31,none,none,none,none,none,none,a135,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,98.3629166666667,151.1,143.65375,128.68,239.17, 0.0095689, 0.0010004,-0.0002199, 0.01128666, 0.0125768,buy
2016-08-01,none,a45,none,none,none,none,none,none,none,none,a60,a120,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,112.199166666667,152.610833333333,144.8825,129.64,239.53125, 0.0036069, 0.0019564, 0.0116038, 0.01332334, 0.0141896,buy
2016-08-02,none,a45,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,125.79,154.0925,146.11125,130.591666666667,239.90125,-0.0049484,-0.0023958,-0.0080638,-0.00799241,-0.0088999,sell
2016-08-03,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,139.098333333333,155.544166666667,147.340416666667,131.55,240.28,-0.0014952,-0.0042262,-0.0092854,-0.00508974, 0.0023208,sell
2016-08-04,none,a45,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,152.0975,156.965416666667,148.569166666667,132.51,240.667916666667,-0.0048316,-0.0036558,-0.0140175,-0.00472272,-0.0021889,sell
2016-08-05,none,a45,none,none,none,none,none,none,a135,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none,164.793333333333,158.35625,149.797916666667,133.47,241.061666666667, 0.0075054, 0.0053827, 0.0076301, 0.00199845, 0.0076816,buy
2016-08-06,none,a45,none,none,none,a180,none,none,a135,none,a0,a60,none,none,none,none,a150,none,none,none,none,a150,none,none,a90,none,a135,none,none,177.210416666667,159.715833333333,151.026666666667,134.42875,241.465416666667, 0.0009323, 0.0029379, 0.0002061, 0.00134069, 0.0034388,buy
2016-08-07,none,none,none,none,none,a180,none,none,a135,none,none,none,none,a150,a90,a60,none,none,none,none,none,a150,none,none,a90,none,none,none,none,189.38875,161.043333333333,152.255416666667,135.38,241.87625,-0.0004276, 0.0043883, 0.0065382, 0.00539231, 0.0016407,buy
2016-08-08,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a90,a60,a180,none,none,none,none,a150,none,none,a90,none,none,none,none,201.39,162.338333333333,153.484166666667,136.34,242.29375,-0.0052959,-0.0013715, 0.0053460, 0.00237413,-0.0015945,sell
2016-08-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,213.28375,163.599166666667,154.712916666667,137.3,242.719583333333, 0.0051253,-0.0042232, 0.0029975,-0.01451036, 0.0033395,buy
2016-08-10,none,none,none,none,none,none,a120,none,none,none,none,none,a60,a120,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,225.146666666667,164.824583333333,155.940833333333,138.26,243.151666666667, 0.0012618,-0.0004542,-0.0070969, 0.00148215, 0.0007864,sell
2016-08-11,none,none,none,none,none,none,a120,none,none,none,a60,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,237.06,166.0175,157.169166666667,139.22,243.591666666667, 0.0103267, 0.0016126, 0.0078926, 0.00906163, 0.0116073,buy
2016-08-12,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a135,249.103333333333,167.172083333333,158.397083333333,140.18,244.037916666667, 0.0103261, 0.0025697, 0.0060859,-0.00543866, 0.0107035,buy
2016-08-13,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a120,a120,none,none,none,none,none,none,none,none,a180,none,none,a135,261.346666666667,168.28875,159.625,141.14,244.490833333333, 0.0124470, 0.0107498, 0.0141211, 0.01712949, 0.0149246,buy
2016-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a135,273.8525,169.364166666667,160.852916666667,142.1,244.95125, 0.0126933, 0.0072252, 0.0095600, 0.01537220, 0.0146345,buy
2016-08-15,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,a0,a150,none,a120,none,none,none,none,a120,none,none,a180,none,none,none,286.664583333333,170.39875,162.080416666667,143.06,245.417083333333, 0.0106594, 0.0089793, 0.0037301, 0.01992327, 0.0131773,buy
2016-08-16,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a150,a90,none,a30,none,none,none,a120,none,none,none,none,none,none,299.8075,171.38875,163.307916666667,144.02,245.89, 0.0212841, 0.0423166,-0.0004210, 0.02306724, 0.0238027,buy
2016-08-17,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,a30,none,none,none,a120,none,none,none,a120,none,none,313.282083333333,172.335,164.535416666667,144.98,246.37,-0.0084637,-0.0067426,-0.0083071, 0.00014063,-0.0058577,sell
2016-08-18,none,none,none,none,none,none,none,none,a150,none,a150,none,a150,none,none,a180,a60,none,a30,none,none,none,none,none,none,none,a120,none,none,327.064583333333,173.2325,165.7625,145.94,246.852083333333, 0.0003182, 0.0032560,-0.0003752, 0.01041664, 0.0080146,buy
2016-08-19,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a0,a60,none,none,a180,a30,none,none,none,none,none,none,none,none,none,none,341.10625,174.07875,166.99,146.90875,247.34375, 0.0171862, 0.0174627, 0.0173212, 0.01668275, 0.0175399,buy
2016-08-20,none,none,none,a0,none,none,none,none,a150,none,a180,none,a180,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,295.343333333333,174.870833333333,168.21625,147.87,247.839166666667, 0.0032482,-0.0023683, 0.0037445, 0.00036823, 0.0029602,buy
2016-08-21,none,none,a135,a0,none,none,none,none,a150,none,none,a120,none,none,a90,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,9.70125,175.609166666667,169.44375,148.83,248.340833333333,-0.0069973, 0.0024499,-0.0026327,-0.00287148, 0.0010839,sell
2016-08-22,none,none,a135,a0,none,none,none,none,none,none,a150,none,a150,none,none,a120,a0,a150,none,none,none,a135,none,none,none,none,none,none,none,24.1079166666667,176.284166666667,170.67,149.790833333333,248.84875,-0.0100053,-0.0026222,-0.0116030,-0.01304066,-0.0101699,sell
2016-08-23,none,none,a135,a0,none,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,38.49,176.897083333333,171.89625,150.76,249.36125,-0.0065623, 0.0047374,-0.0056462,-0.00526550,-0.0050999,sell
2016-08-24,a90,none,a135,a0,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,52.7916666666667,177.442916666667,173.12375,151.72,249.87875,-0.0053642,-0.0023719,-0.0082388,-0.00767932,-0.0071204,sell
2016-08-25,a90,none,a135,a0,none,none,none,none,none,none,none,a180,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,66.9675,177.917916666667,174.349166666667,152.686666666667,250.402083333333,-0.0027229, 0.0000332,-0.0044021,-0.00391869,-0.0054590,sell
2016-08-26,a90,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a150,none,a60,a90,none,none,none,none,none,a0,none,none,none,none,a150,80.9816666666667,178.3175,175.575416666667,153.65,250.93125, 0.0070855, 0.0101052, 0.0105159, 0.00365609, 0.0094604,buy
2016-08-27,a90,none,none,none,none,none,none,none,none,none,none,a150,a90,a120,none,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none,94.805,178.635833333333,176.8025,154.6175,251.464583333333, 0.0029411,-0.0070506,-0.0080476,-0.00212069,-0.0015348,sell
2016-08-28,a90,none,none,none,none,none,none,none,none,a0,none,a150,none,none,a180,none,a90,none,none,none,none,none,none,a0,none,none,none,none,none,108.42625,178.872083333333,178.0275,155.58125,252.002916666667, 0.0121463, 0.0126670, 0.0087254, 0.01562812, 0.0188200,buy
2016-08-29,none,none,none,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,121.823333333333,179.019583333333,179.254166666667,156.55,252.5475,-0.0048598, 0.0011645,-0.0024003,-0.00344867,-0.0007865,sell
2016-08-30,none,none,none,none,none,none,none,none,none,a0,none,a120,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,134.99375,179.074166666667,180.479583333333,157.516666666667,253.09625, 0.0138275, 0.0131836, 0.0189386, 0.00667795, 0.0085652,buy
2016-08-31,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,none,none,none,147.9275,179.030833333333,181.705416666667,158.483333333333,253.649166666667, 0.0026014,-0.0010878, 0.0036462, 0.00297585, 0.0046989,buy
2016-09-01,none,a30,none,a0,none,none,none,none,none,none,none,a90,none,a180,a120,a0,none,none,none,none,a180,none,a135,none,none,none,none,none,none,160.628333333333,178.887916666667,182.930833333333,159.45125,254.208333333333,-0.0055981, 0.0069960,-0.0039153,-0.00586792,-0.0028306,sell
2016-09-02,none,a30,none,a0,none,none,none,none,none,none,a0,none,a0,none,none,none,a150,none,none,none,a180,none,a135,none,none,none,none,none,none,173.105416666667,178.640833333333,184.155833333333,160.42,254.77,-0.0118021,-0.0008489,-0.0084528,-0.00765334,-0.0067265,sell
2016-09-03,none,a30,none,a0,none,none,none,none,none,none,a0,none,none,a150,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none,none,185.376666666667,178.290833333333,185.38125,161.389583333333,255.3375,-0.0090592,-0.0001390,-0.0063034,-0.00848968,-0.0092565,sell
2016-09-04,none,a30,none,a0,none,none,none,none,none,none,none,a60,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,197.472083333333,177.834166666667,186.605833333333,162.35875,255.90875,-0.0079387,-0.0143080,-0.0058703,-0.00723261,-0.0018360,sell
2016-09-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,209.43125,177.27625,187.830833333333,163.328333333333,256.485, 0.0000741,-0.0074293,-0.0038208,-0.00512616, 0.0063759,sell
2016-09-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,a120,none,none,none,a150,none,none,none,221.306666666667,176.619166666667,189.055,164.298333333333,257.065833333333, 0.0085031,-0.0013390, 0.0075972, 0.00037839, 0.0093296,buy
2016-09-07,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a150,none,none,none,none,a120,none,none,none,a150,none,none,none,233.159583333333,175.867083333333,190.27875,165.26875,257.65, 0.0031319, 0.0027874, 0.0049387, 0.00237388, 0.0114131,buy
2016-09-08,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,245.056666666667,175.0325,191.503333333333,166.24,258.23875, 0.0049990,-0.0000520, 0.0061636, 0.00489440, 0.0083785,buy
2016-09-09,none,none,none,none,none,none,none,none,a150,none,none,a0,a90,a90,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,257.07375,174.124583333333,192.726666666667,167.212083333333,258.831666666667, 0.0001094,-0.0017956, 0.0086405, 0.00093281,-0.0045586,sell
2016-09-10,none,none,none,none,none,none,none,none,a150,none,a90,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,269.285833333333,173.161666666667,193.950833333333,168.18375,259.43,-0.0010387, 0.0072807, 0.0020276,-0.00433196, 0.0000522,sell
2016-09-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,a90,none,a90,none,none,none,none,none,none,a90,none,none,281.7675,172.15875,195.174166666667,169.155416666667,260.03,-0.0083512,-0.0056467,-0.0097917,-0.01837692,-0.0116932,sell
2016-09-12,none,none,none,none,a90,none,none,a0,none,none,a120,none,a120,none,none,a120,a90,none,none,a90,none,none,none,none,none,none,a90,none,none,294.580416666667,171.139166666667,196.396666666667,170.127916666667,260.6325,-0.0110971,-0.0015378,-0.0041552,-0.00415517,-0.0038676,sell
2016-09-13,none,none,none,none,a90,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,307.777083333333,170.124166666667,197.619166666667,171.1025,261.240416666667,-0.0007482,-0.0033817,-0.0037882,-0.00371917,-0.0034289,sell
2016-09-14,none,none,none,none,none,none,none,none,none,a30,none,a60,a150,none,none,a150,a60,a120,none,a90,none,none,none,none,none,none,none,none,none,321.379583333333,169.14,198.842083333333,172.075416666667,261.851666666667, 0.0050653, 0.0021863, 0.0033206, 0.00474109, 0.0013130,buy
2016-09-15,none,none,a120,none,none,none,none,none,none,a30,a150,none,none,a0,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,335.38125,168.20375,200.06375,173.049583333333,262.465833333333,-0.0005037, 0.0025387, 0.0068240, 0.00471848,-0.0011761,buy
2016-09-16,none,none,a120,none,none,none,none,none,none,none,none,a90,a180,none,a60,a180,none,a150,none,a90,none,none,a150,none,none,none,none,none,none,349.7425,167.3475,201.285416666667,174.024583333333,263.084166666667,-0.0031072,-0.0010283, 0.0025713, 0.00256077, 0.0014220,buy
2016-09-17,none,none,a120,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a180,79.3808333333333,166.588333333333,202.506666666667,174.999166666667,263.705416666667,-0.0135825,-0.0117077,-0.0065706,-0.01081737,-0.0087822,sell
2016-09-18,none,none,a120,none,none,none,a120,none,none,none,none,a120,a150,none,a90,a150,a0,a180,none,none,none,none,none,none,a60,a135,none,none,a180,19.1875,165.94625,203.727916666667,175.975,264.330416666667, 0.0009813,-0.0060851,-0.0093072, 0.00125448,-0.0029891,sell
2016-09-19,none,none,none,none,none,none,a120,none,none,none,a150,none,none,a60,none,a150,none,none,none,none,none,none,none,none,a60,a135,none,none,a180,34.0366666666667,165.44,204.94875,176.951666666667,264.95875, 0.0057402,-0.0061737,-0.0080278, 0.00293684,-0.0018307,sell
2016-09-20,none,none,none,none,none,none,a120,none,none,none,none,a150,a120,none,a120,none,none,a150,none,none,none,none,none,none,a60,a135,none,none,none,48.8033333333333,165.07875,206.169166666667,177.9275,265.589583333333, 0.0082818, 0.0002902, 0.0015707, 0.00850955, 0.0084992,buy
2016-09-21,none,none,none,none,none,none,a120,none,none,none,a120,a150,none,a90,none,a120,none,a150,none,none,none,none,none,none,a60,none,none,none,none,63.38125,164.875833333333,207.39,178.905416666667,266.224166666667, 0.0147386, 0.0080402, 0.0082503, 0.01632520, 0.0157802,buy
2016-09-22,none,none,none,none,none,none,a120,none,none,a45,none,none,a90,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,77.69,164.834166666667,208.61,179.88375,266.860416666667, 0.0007454,-0.0006222,-0.0019299, 0.00237509,-0.0008263,sell
2016-09-23,none,none,none,none,none,none,a120,none,none,a45,a90,a180,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,a30,none,91.6875,164.957916666667,209.83,180.8625,267.500833333333,-0.0103410,-0.0016181,-0.0059218,-0.00057776,-0.0012461,sell
2016-09-24,none,none,none,none,none,none,a120,none,none,a45,none,none,a60,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,105.36125,165.246666666667,211.05,181.841666666667,268.144583333333,-0.0096725,-0.0017939,-0.0053055,-0.00277327,-0.0017363,sell
2016-09-25,none,none,none,none,none,none,a120,none,none,none,a60,a150,none,none,none,a60,a90,a90,a0,none,none,none,none,a30,none,none,none,a30,none,118.7225,165.69375,212.269166666667,182.821666666667,268.790833333333, 0.0004072,-0.0054742,-0.0081785, 0.00163068, 0.0018543,sell
2016-09-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a0,none,none,none,none,a30,none,none,none,a30,none,131.792916666667,166.296666666667,213.48875,183.8025,269.440833333333,-0.0086014,-0.0088811,-0.0092511,-0.01075116,-0.0065125,sell
2016-09-27,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,a0,none,none,none,none,a30,none,none,none,a30,none,144.6075,167.046666666667,214.7075,184.78375,270.0925, 0.0018398, 0.0009690,-0.0031881,-0.00148618, 0.0054408,sell
2016-09-28,none,none,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,157.199583333333,167.933333333333,215.92625,185.76625,270.747083333333, 0.0038810, 0.0039962, 0.0033682,-0.00149543,-0.0061202,buy
2016-09-29,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,169.598333333333,168.94625,217.144583333333,186.748333333333,271.405,-0.0053180,-0.0050762, 0.0001346, 0.00254448, 0.0050751,sell
2016-09-30,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,a30,none,181.83375,170.075,218.362083333333,187.730833333333,272.065416666667, 0.0009321, 0.0051287,-0.0192775,-0.01043570, 0.0054510,buy
2016-10-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,a0,none,none,none,none,a150,none,none,none,none,a120,none,a30,none,193.93125,171.306666666667,219.580416666667,188.715,272.72875,-0.0039897,-0.0044356,-0.0117811,-0.00774045,-0.0074956,sell
2016-10-02,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,a120,none,a30,none,205.917083333333,172.630416666667,220.798333333333,189.699166666667,273.394583333333,-0.0044963,-0.0058418,-0.0123429,-0.00180386,-0.0080933,sell
2016-10-03,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a120,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,217.818333333333,174.03375,222.015,190.683333333333,274.062916666667,-0.0106937,-0.0108220,-0.0143034,-0.00873219,-0.0118167,sell
2016-10-04,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,229.670416666667,175.507916666667,223.231666666667,191.66875,274.734166666667,-0.0089846,-0.0042927,-0.0105353,-0.00007912,-0.0052925,sell
2016-10-05,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,241.515,177.04125,224.449166666667,192.654166666667,275.407083333333,-0.0095954,-0.0045668,-0.0123958, 0.00227278,-0.0056296,sell
2016-10-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a90,none,none,none,none,a60,none,none,253.40125,178.6225,225.664583333333,193.640416666667,276.083333333333,-0.0023986,-0.0000284,-0.0015030, 0.00749441,-0.0004798,sell
2016-10-07,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,265.389166666667,180.245416666667,226.880416666667,194.6275,276.761666666667,-0.0082355, 0.0014490, 0.0012154, 0.00989773, 0.0014064,buy
2016-10-08,none,none,none,none,none,none,none,none,none,a45,a90,a0,a90,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,277.547083333333,181.900416666667,228.096666666667,195.615,277.441666666667,-0.0084072,-0.0066537,-0.0076201, 0.00453457,-0.0095638,sell
2016-10-09,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a0,a90,a90,a60,none,none,none,none,none,none,none,none,none,none,none,289.949583333333,183.583333333333,229.310833333333,196.6025,278.124583333333,-0.0053009,-0.0135819,-0.0193910,-0.01652206,-0.0136258,sell
2016-10-10,a60,none,none,a0,none,none,none,none,none,a45,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,302.669583333333,185.285416666667,230.52625,197.590833333333,278.81, 0.0046984, 0.0056800, 0.0013685, 0.00387335, 0.0087855,buy
2016-10-11,a60,none,none,a0,none,none,none,none,none,a45,none,none,none,none,none,a120,a60,a90,none,none,none,none,none,a45,none,none,none,none,a150,315.775833333333,187.0025,231.74,198.58,279.496666666667, 0.0011980, 0.0000973,-0.0030124, 0.00251721, 0.0084386,buy
2016-10-12,a60,none,none,a0,a90,a150,none,none,none,a45,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a45,none,none,none,none,a150,329.32125,188.73,232.953333333333,199.56875,280.185833333333,-0.0023559,-0.0028989,-0.0048595,-0.00253908, 0.0085889,sell
2016-10-13,a60,none,none,none,a90,a150,none,none,none,none,a150,a60,a150,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,343.331666666667,190.46375,234.167916666667,200.55875,280.876666666667,-0.0031065,-0.0009636,-0.0017071,-0.00191726, 0.0094735,sell
2016-10-14,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a180,none,a45,none,none,none,none,237.790416666667,192.200416666667,235.38,201.54875,281.57,-0.0084803, 0.0041564,-0.0076225,-0.00021827,-0.0044686,sell
2016-10-15,none,none,none,none,none,none,a90,none,none,none,a180,a90,a180,none,a90,none,none,none,none,none,none,none,a180,none,a45,none,none,none,none,12.6329166666667,193.93875,236.591666666667,202.539583333333,282.265,-0.0193352, 0.0066415, 0.0021638, 0.00166698, 0.0071366,buy
2016-10-16,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a180,a0,a150,none,none,a135,none,a180,none,a45,none,none,none,none,27.7416666666667,195.674583333333,237.803333333333,203.530833333333,282.962083333333,-0.0162381,-0.0044474,-0.0098513,-0.00712565,-0.0124828,sell
2016-10-17,none,none,none,none,none,none,none,none,none,none,a150,a120,a150,a60,a120,none,none,none,none,none,a135,none,none,none,a45,none,a45,none,none,42.95875,197.4075,239.015833333333,204.522916666667,283.660416666667,-0.0005422, 0.0002722,-0.0008681, 0.00378673,-0.0041907,sell
