Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.0981360818439051,0.423333393138011,0.560854270037542,-0.00250461,-0.00422489,-0.0031672,-0.0045471,-0.0030032,sell
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.0929221942584141,0.418943729778543,0.560816531464125,-0.00240080,-0.00151109,-0.0017031,-0.0013323,-0.0004358,sell
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.0878336106016011,0.414563784679238,0.560800123388727,-0.00007399,-0.00000712, 0.0005827,-0.0010099, 0.0015277,buy
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.0828632214307043,0.410198790749412,0.560762384815311, 0.00198741,-0.00038099,-0.0000326, 0.0004828, 0.0059929,sell
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.0780208022295213,0.405844262638224,0.560762384815311,-0.00222452, 0.00064020, 0.0006581, 0.0005388, 0.0023070,buy
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.0733054643177068,0.401502443021093,0.560762384815311,-0.00021767, 0.00388483, 0.0027736, 0.0025730, 0.0042074,buy
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.0687198737362966,0.397175574573443,0.560762384815311,-0.00427773,-0.00587873,-0.0049206,-0.0005153,-0.0052691,sell
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.064269362567362,0.3928629097368,0.560795200966108,-0.00060435,-0.00215459,-0.0002273, 0.0003126,-0.0006679,sell
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.0599494874091769,0.388563700952689,0.560811609041506, 0.00041043, 0.00009095, 0.0008416, 0.0024254, 0.0022873,buy
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.0557655803438127,0.384280190896532,0.560847706807382, 0.00206928, 0.00204120, 0.0026152, 0.0026082, 0.0028095,buy
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.0517229734533408,0.380014622243752,0.560892008610958, 0.00019843,-0.00049677, 0.0041451,-0.0014290,-0.0007749,buy
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.0478207780574159,0.375761014526556,0.560941232837153, 0.00667648, 0.00670797, 0.0067603, 0.0059468, 0.0065372,buy
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.0440589941560381,0.371526843329685,0.561001942716127, 0.00089440, 0.00118626, 0.0044104,-0.0034179, 0.0018724,buy
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.040440287790243,0.367307623302295,0.561069215825261, 0.00566791, 0.00388042, 0.0054786, 0.0020304,-0.0017525,buy
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.0369717684027926,0.363105597119807,0.561146333779633, 0.00005440,-0.00178142, 0.0010390,-0.0011878,-0.0024780,sell
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.0336489925919607,0.358922259899169,0.561233296579245, 0.00264663, 0.00562700, 0.0028732, 0.0022314, 0.0031834,buy
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.0304746263987829,0.35475536896496,0.561325181801475, 0.00035269,-0.00059192, 0.0005353, 0.0002697,-0.0005901,sell
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.0274504471839498,0.350607914551076,0.561430193484025, 0.00223042, 0.00240040, 0.0023800, 0.0055439, 0.0050093,buy
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.0245800096688422,0.346479149099043,0.561545050011814,-0.00114520, 0.00339864,-0.0004125, 0.0018976, 0.0046190,buy
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.0218615364927697,0.342369072608859,0.561663188154682,-0.00523381,-0.00502349,-0.0037102,-0.0037596,-0.0027277,sell
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.0192985823771133,0.338279180197475,0.561796093565409, 0.00324439, 0.00440145, 0.0043297, 0.0040193, 0.0064321,buy
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.0168929246825634,0.334207976747941,0.561930639783676, 0.00302757, 0.00487942, 0.0025105,-0.0003324, 0.0007573,buy
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.0146436747287748,0.330158452494154,0.562078312462262, 0.00050504, 0.00216884, 0.0060575,-0.0019694,-0.0003755,sell
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.0125517211960927,0.32612985987764,0.562232548371006, 0.00338547, 0.00271816, 0.0034107, 0.0053910, 0.0057808,buy
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.0106232848469337,0.322122946456872,0.562393347509911,-0.00149208,-0.00149208,-0.0011636, 0.0000907,-0.0035200,sell
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.00885303359922651,0.318137712231851,0.562565632301594, 0.00366935, 0.00095060, 0.0018323, 0.0056774, 0.0056197,buy
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.00724541085469723,0.314175652319524,0.562742839515896,-0.00389123,-0.00336649,-0.0007371,-0.0021985,-0.0007250,sell
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.00579952793300064,0.310234524044471,0.562931532382978, 0.00139089, 0.00237450, 0.0010088, 0.0034375, 0.0019824,buy
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.00451893955551767,0.306317317640586,0.563130070095298,-0.00005101, 0.00086151, 0.0005721, 0.0024112, 0.0023803,buy
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.00340097968121262,0.302429266017188,0.563335171037778, 0.00140415, 0.00262299, 0.0019601, 0.0026380, 0.0015390,buy
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.00245098039215689,0.298557660680218,0.563546835210417, 0.00279352, 0.00474521, 0.0044271, 0.0043667, 0.0022771,buy
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.00166360960627908,0.294713715006788,0.563768344228295, 0.00301011, 0.00298801,-0.0005172, 0.0005537, 0.0044219,buy
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.00104331072530538,0.290895933879948,0.564001338898953, 0.00081352, 0.00050441,-0.0036535,-0.0034949, 0.0007214,sell
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.000592749790271462,0.287102074624277,0.564237615184689,-0.00080455,-0.00277601,-0.0032673,-0.0031298,-0.0010392,sell
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.00030392867807025,0.283336622590619,0.564482095508125, 0.00064248, 0.00159527, 0.0008737, 0.0008914, 0.0026713,buy
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.000183068151118353,0.279597335103552,0.56473477986926, 0.00463142, 0.00328458, 0.0042427, 0.0026764, 0.0036811,buy
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.000235500291487182,0.275884212163075,0.564998949883175, 0.00397636, 0.00297113, 0.0023640, 0.0039769, 0.0012225,buy
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.000449672254688709,0.272200244003086,0.565268042319708, 0.00008014,-0.00008552, 0.0001048, 0.0000169,-0.0008873,sell
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.000831804803139561,0.268543935506635,0.565543697986401, 0.00336805, 0.00241163, 0.0001591, 0.0003300, 0.0030914,buy
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.00138278661718498,0.264916034232198,0.565827557690793, 0.00540926, 0.00536236, 0.0054093, 0.0064462, 0.0053843,buy
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.00209906297544401,0.261315045062825,0.566119621432884, 0.00079495, 0.00037079, 0.0006670, 0.0001538, 0.0007382,sell
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.00298241123860714,0.257746948466309,0.566419889212675, 0.00130568, 0.00189057, 0.0012247, 0.0005742, 0.0006885,sell
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.00403372008701961,0.25420800665028,0.566728361030165, 0.00361673, 0.00469015, 0.0032142, 0.0025472, 0.0045541,buy
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.00525210084033616,0.25069672449779,0.567043396077814, 0.00039282, 0.00022773, 0.0000447, 0.0000447, 0.0008166,sell
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.00663133273614017,0.247218334918157,0.567366635163162, 0.00199588, 0.00470339, 0.0029890, 0.0036851, 0.0007858,buy
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.0081785252171935,0.243769847677485,0.56769479667113, 0.00160819, 0.00576223, 0.0050754, 0.0052563, 0.0056019,buy
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.00988834620142476,0.240351262775774,0.568034443831876, 0.00233116, 0.00354231, 0.0030100, 0.0017157, 0.0023158,buy
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.0117599070084887,0.236964822888446,0.568379013415242, 0.00166977, 0.00113613, 0.0012186, 0.0011922, 0.0015093,buy
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.0137949849990758,0.233610528015501,0.568730146228768, 0.00207833, 0.00114385, 0.0033370, 0.0035354, 0.0047454,buy
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.0159882480911146,0.230287630598465,0.569087842272453,-0.00170651, 0.00110890,-0.0010174, 0.0004245, 0.0015872,sell
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.0183432510059862,0.226996878195813,0.569452101546297, 0.00062844, 0.00325893, 0.0040071, 0.0003203, 0.0036322,buy
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.0208564390223095,0.223740513482965,0.569822924050301,-0.00141284, 0.00275306, 0.0025788,-0.0016991, 0.0032068,buy
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.0235287008204297,0.220517788901448,0.570198668976924,-0.00019124,-0.00013388,-0.0003588, 0.0022392,-0.0009518,sell
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.0263573703593113,0.217327956892788,0.570585899556326,-0.00149773,-0.00160805,-0.0022585, 0.0024972,-0.0013493,sell
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.0293371155568827,0.214173260132408,0.570974770943268, 0.00210592, 0.00210592, 0.0047805,-0.0000610, 0.0019017,buy
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.0324741571755606,0.211052951061832,0.571373487175448,-0.00389878,-0.00327034,-0.0051240,-0.0037340,-0.0033147,sell
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.0357640518136189,0.207967029681062,0.571777125830249,-0.00325260,-0.00209888,-0.0021113,-0.0031677,-0.0020989,sell
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.0392023560693313,0.204919233782466,0.572187327715208, 0.00115034, 0.00624691, 0.0058999, 0.0014605, 0.0052418,buy
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.0427908473033884,0.201905078015202,0.572604092830327, 0.00471295, 0.00605280, 0.0078444, 0.0065335, 0.0059179,buy
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.0465241934337187,0.198925309937743,0.573027421175606,-0.00119362,-0.00023410,-0.0000920, 0.0005514,-0.0001577,sell
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.0504050605013579,0.195982919783986,0.573455671943504,-0.00137854,-0.00041664, 0.0001047, 0.0000159,-0.0035036,sell
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.0544298937849252,0.193078655112403,0.573890485941561,-0.00182619, 0.00075676, 0.0010469, 0.0007393,-0.0027379,sell
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.0585924725220038,0.190211768364521,0.574330222362238,-0.00234169,-0.00272144,-0.0029542,-0.0027757,-0.0040290,sell
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.0628954627536294,0.187382259540341,0.574774881205534,-0.00206855, 0.00243146,-0.0001504, 0.0031228, 0.0021589,buy
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.0673370871191116,0.184590876198336,0.57522610327899, 0.00205080, 0.00713785, 0.0052222, 0.0078255, 0.0069912,buy
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.0719164569381052,0.181839861013929,0.575685529390145, 0.00526072, 0.00510597, 0.0044202, 0.0065817, 0.0046039,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.076629128808884,0.1791239810778,0.57614003307868, 0.00438333, 0.00486907, 0.0037894, 0.0037007, 0.0048522,buy
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.0814697706493765,0.176449216857743,0.576612585650154, 0.00468403, 0.00568042, 0.0059522, 0.0053357, 0.0015974,buy
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.0864437145416543,0.173813325678335,0.577085138221627, 0.00827520, 0.00646756, 0.0041270, 0.0094275, 0.0017068,buy
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.0915402963215743,0.171215559981102,0.577557690793101, 0.00631096, 0.00436659, 0.0045821, 0.0061507, 0.0022544,buy
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.0967666254318987,0.16866264779231,0.578038447402274, 0.00426300, 0.00082293, 0.0047571, 0.0057684, 0.0038359,buy
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.102112037708484,0.166145618410272,0.578524126434066, 0.01444280, 0.00515969, 0.0083494, 0.0130511, 0.0067842,buy
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.107580976553058,0.163669704744305,0.579018009503557,-0.00032813,-0.00269649,-0.0063705,-0.0001963,-0.0005332,sell
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.113161889121131,0.161234159235935,0.579513533380589,-0.00040310,-0.00104645,-0.0008369,-0.0004298, 0.0056949,sell
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.118864550896501,0.158839729443637,0.58001069806516, 0.00755094, 0.00215341,-0.0004551, 0.0073808, 0.0027569,buy
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.12467918639537,0.15648641536741,0.58051606678743, 0.00564430,-0.00157312,-0.0014085, 0.0058000,-0.0010358,sell
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.130603129576704,0.154174217007254,0.58102307631724, 0.00710698,-0.00286313, 0.0035168, 0.0048219, 0.0026608,buy
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.136638157801192,0.15190313436317,0.58153500826967,-0.00104719,-0.00818031,-0.0040257,-0.0072457,-0.0048503,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.142778050306417,0.149673914993631,0.58204858102964,-0.00440711,-0.01098825,-0.0094244,-0.0102163,-0.0061421,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.149021918412035,0.147487306457111,0.582568717019768, 0.00384203, 0.00350504, 0.0053218,-0.0019985, 0.0007584,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.155367984757355,0.145340318519715,0.583092134624977,-0.00853511,-0.01054611,-0.0088293,-0.0089577,-0.0076439,sell
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.161810917260305,0.143235941415338,0.583618833845265,-0.00927499,-0.01662750,-0.0149401,-0.0098546,-0.0112796,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.168354270642267,0.141173427585506,0.584145533065554,-0.00172869,-0.00915092,-0.0074906,-0.0062601,-0.0034906,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.174992712821169,0.139155767264115,0.584678795516001, 0.00609564, 0.00626756, 0.0053645, 0.0064234, 0.0065591,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.181720023034595,0.137177727541848,0.585213698773989,-0.00901553,-0.00948680,-0.0100757,-0.0013105,-0.0084517,sell
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.188538867323579,0.135244541328023,0.585751883647056,-0.01016516,-0.01293595,-0.0128124,-0.0071323,-0.0118795,sell
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.195444802286397,0.133355461064164,0.586296631750282,-0.00337786,-0.01373436,-0.0109699,-0.0095952,-0.0040256,sell
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.202436939242702,0.131506748957904,0.586841379853509, 0.00036701,-0.00107157, 0.0004694, 0.0064599, 0.0006058,buy
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.209509057430079,0.129703637918558,0.587387768764275, 0.00811061, 0.00890656, 0.0094639, 0.0031663, 0.0092513,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.216661156848526,0.127943137712232,0.587937439290121, 0.01221682, 0.00386398, 0.0115766, 0.0084149, 0.0121858,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.223895014858735,0.126224500780451,0.588488750623507, 0.00831125, 0.00493122, 0.0122346, 0.0097769, 0.0091324,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.231198189935873,0.12455221247406,0.589043343571972, 0.00642897,-0.00191274, 0.0041486, 0.0072653, 0.0066813,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.238576902842355,0.122922535000688,0.589597936520438,-0.00189199,-0.00159759, 0.0047413, 0.0009224, 0.0002483,buy
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.24602226677473,0.121337711035757,0.590155811083983,-0.00253291,-0.00141005, 0.0020262,-0.0014493,-0.0018935,sell
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.253536947774034,0.11979624546232,0.590715326455068, 0.00034858,-0.00658079,-0.0008539,-0.0009901,-0.0000998,sell
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.261115613758194,0.118296643163428,0.591278123441233, 0.00415686, 0.00420603, 0.0062923,-0.0003000, 0.0040732,buy
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.268752043964794,0.116842641931452,0.591837638812318, 0.00771174, 0.00527959, 0.0034286, 0.0040651, 0.0041456,buy
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.276459568599013,0.115433494207917,0.592403717413562, 0.00161037, 0.00156193,-0.0012062,-0.0003689, 0.0015880,sell
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.284215081971875,0.114068452434349,0.592971436822347,-0.00072475,-0.00147470,-0.0006786,-0.0004255, 0.0013245,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.292027470886832,0.112750506844645,0.593537515423591, 0.00640466, 0.00552016, 0.0055642, 0.0044066, 0.0059460,buy
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.299891403261812,0.111469191620169,0.594105234832375,-0.00024142, 0.00109646, 0.0010493, 0.0007900, 0.0023846,buy
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.307805101736126,0.110234225021081,0.59467131343362,-0.00474717,-0.00508975,-0.0013509,-0.0043843,-0.0050625,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.315767677629427,0.109042616813487,0.595243955265023, 0.00178958, 0.00455502, 0.0068953, 0.0065699, 0.0054174,buy
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.3237729101793,0.107895114555861,0.595813315481347, 0.00147990, 0.00085880, 0.0004566,-0.0010855, 0.0009809,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.331821688066089,0.106789475572779,0.596382675697671,-0.00438818,-0.00429611, 0.0031174,-0.0025933,-0.0020843,sell
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.339911345248759,0.105730932773562,0.596955317529075,-0.00558995,-0.00361802,-0.0015552,-0.0010895,-0.0038175,sell
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.348037438325584,0.104711263014993,0.597523036937859,-0.00815453,-0.00913343,-0.0068745,-0.0072355,-0.0067812,sell
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.35620441069829,0.10373719432334,0.598090756346644,-0.00448836,-0.00178576, 0.0005393,-0.0006904,-0.0038101,sell
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.364398932161697,0.102805736464706,0.598656834947888,-0.00198487,-0.00286589, 0.0012446, 0.0024319, 0.0001471,buy
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.372626334797879,0.101915394322144,0.599232758394371, 0.00395256, 0.00395256, 0.0029291, 0.0063575, 0.0048001,buy
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.380885729926488,0.101070653246497,0.599802118610695, 0.00360276, 0.00403293, 0.0012736, 0.0053053, 0.0036393,buy
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.38916911942442,0.100266280328447,0.600374760442099, 0.00330245, 0.00329970, 0.0023817, 0.0066696, 0.0033386,buy
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.397480058013053,0.099503023126469,0.600940839043344, 0.00444697, 0.00100562, 0.0030892, 0.0050354, 0.0031166,buy
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.405813213610317,0.098783124315984,0.601515121682287, 0.00983883, 0.00929624, 0.0082793, 0.0098742, 0.0073408,buy
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.414165031494831,0.0981058363385184,0.602082841091071, 0.00215794, 0.00329823, 0.0030979, 0.0034980, 0.0025235,buy
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.422538177707631,0.097466673843228,0.602650560499856, 0.00252972, 0.00345060, 0.0041635, 0.0038161, 0.0017784,buy
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.4309264314863,0.0968716172979051,0.6032166391011, 0.00303562, 0.00298200, 0.0029820, 0.0031001, 0.0011352,buy
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.439325349429112,0.0963146862347573,0.603777795279725,-0.00471937,-0.00350763,-0.0056219,-0.0034907,-0.0070874,sell
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.447738486257447,0.0958011135631029,0.604343873880969,-0.00274462, 0.00069128,-0.0026754, 0.0005022,-0.0012996,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.456160509889235,0.0953234236982017,0.604903389252054,-0.00113967, 0.00176173,-0.0011279, 0.0023780, 0.0004246,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.464588754283439,0.0948890922247938,0.605462904623139, 0.00180921, 0.00110613, 0.0008818, 0.0019007,-0.0008061,buy
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.473022330759715,0.0944958764674573,0.606022419994224, 0.00868464, 0.01089756, 0.0081523, 0.0087787, 0.0078079,buy
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.481455907235991,0.094140038633822,0.60657865375023,-0.00127993,-0.00667966,-0.0061130,-0.0060367,-0.0055559,sell
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.489892149753302,0.0938238213993099,0.607131605891155, 0.00179404,-0.00529793,-0.0036931,-0.0024528,-0.0038929,sell
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.498324837549233,0.093544982088499,0.607686198839621, 0.00332113,-0.00032716,-0.0014158,-0.0011146,-0.0014158,sell
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.506753970623783,0.0933050158183373,0.608234228557927,-0.00207062,-0.00361179,-0.0037730,-0.0034984,-0.0043173,sell
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.51517599425557,0.0931016799134028,0.608783899083773,-0.01061741,-0.01061921,-0.0043105,-0.0092545,-0.0049476,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.523587353723215,0.0929364694906436,0.609328647187,-0.01250607,-0.01151086,-0.0097773,-0.0103526,-0.0090296,sell
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.531989826387408,0.0928078894331115,0.609873395290226, 0.00283839, 0.00224216, 0.0056072, 0.0068239, 0.0024694,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.540378968846422,0.0927159397408066,0.610413220970833, 0.00118983,-0.00537237,-0.0007814,-0.0068037,-0.0026105,sell
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.548752115059222,0.0926591252967807,0.610948124228821,-0.00160519,-0.00257701, 0.0110344, 0.0099348,-0.0004952,sell
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.557105710304426,0.0926322131917158,0.611483027486808, 0.00659044, 0.00289812, 0.0153317, 0.0089075, 0.0038224,buy
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.565439754582036,0.0926479119196704,0.612014649129716,-0.00551854,-0.00411507,-0.0057129,-0.0055204,-0.0047685,sell
