Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-08,1,1,3,2,0,1,0,0,0,2.99,0,0,3.69,1.31,4.51,-0.0127252,-0.0162512,-0.014079,-0.020627,-0.0043721,sell
2015-10-09,2,1,4,0,1,1,0,0,0,2.82,2.53,2.87,3.16,3.09,3.55,-0.0382564,-0.0374280,-0.038256,-0.020416,-0.0365430,sell
2015-10-10,1,2,2,1,0,1,0,0,0,1.09,0.98,0,1.37,3.08,2.65, 0.0192613, 0.0215745,-0.021794,-0.022051,-0.0217936,sell
2015-10-11,0,1,1,1,0,2,0,0,0,2.7,0,2.08,0,1.47,3.99,-0.0261412, 0.0107004,-0.017566,-0.047036,-0.0095447,buy
2015-10-12,0,0,1,1,2,2,1,0,1,0,2.42,2.89,2.6,5.57,3.37,-0.0120638, 0.0009920,-0.012297,-0.012064,-0.0120638,sell
2015-10-13,0,0,2,0,2,1,2,0,1,2.44,2.53,2.93,0,4.06,2.29,-0.0097084,-0.0051877,-0.019950,-0.021857,-0.0218570,sell
2015-10-14,0,1,1,0,1,1,1,3,0,0,1.52,3.02,2.06,1.16,3.29,-0.0785774,-0.0560354,-0.057268,-0.048367,-0.0494239,sell
2015-10-15,0,0,1,1,1,1,0,2,0,0,2.97,1.15,2.79,3.03,0.49, 0.0381424, 0.0130895, 0.018407, 0.013090, 0.0168332,buy
2015-10-16,0,0,2,1,1,1,1,1,2,2.95,0,5.44,2.44,2.94,3.22, 0.0160068,-0.0012600, 0.012543, 0.014650, 0.0160711,buy
2015-10-17,0,1,0,1,1,2,1,0,3,2.53,2.6,6.81,2.67,2.56,2.9,-0.0336432,-0.0374194,-0.018379,-0.034308,-0.0228405,sell
2015-10-18,0,1,0,1,1,2,0,0,0,2.47,0,4.4,0,0.63,0.88,-0.0559884,-0.0334346,-0.055345,-0.050740,-0.0559884,sell
2015-10-19,1,2,0,1,1,1,0,1,1,0,2.77,5.14,2.7,0.21,3.77, 0.0255583, 0.0272930, 0.032918, 0.027293, 0.0251379,buy
2015-10-20,3,2,3,1,1,1,1,0,2,2.87,2.15,3.59,0.95,2.44,4.77,-0.0043949,-0.0008683, 0.000657,-0.004371,-0.0008683,buy
2015-10-21,2,1,2,2,1,3,0,0,1,2.58,3.15,2.6,3.11,0,5.35,-0.0279416, 0.0148715,-0.040328, 0.013105, 0.0046210,buy
2015-10-22,1,1,1,2,0,4,1,1,1,1.25,3.67,0,8.17,2.79,4.33, 0.0237032, 0.0168255, 0.015414, 0.023693, 0.0126207,buy
2015-10-23,2,1,1,0,2,3,2,1,1,4.68,2.68,2.58,8.54,2.61,2.16, 0.0508915, 0.0508915, 0.034866, 0.057884, 0.0877468,buy
2015-10-24,1,1,1,0,3,3,1,1,1,5.86,7.09,0,5.12,3.7,3.54, 0.0595023, 0.0443634, 0.010080, 0.043204, 0.0407425,buy
2015-10-25,1,1,1,1,1,3,0,1,1,4.5,4.28,2.74,0.96,3.43,0.71, 0.0085092,-0.0180936, 0.002086,-0.009612,-0.0079318,buy
2015-10-26,2,1,2,3,1,2,1,0,1,1.07,5.34,2.81,2.64,6.83,3.24,-0.0181703,-0.0202599,-0.018948,-0.015968,-0.0197269,sell
2015-10-27,1,1,4,1,1,1,0,1,1,3.5,3.63,3.55,0.28,3.39,2.73,-0.0516078,-0.0543221,-0.036531,-0.050574,-0.0419725,sell
2015-10-28,1,3,3,1,1,1,0,0,0,0.26,3.33,3,2.85,5.61,2.47,-0.0589832,-0.0589832,-0.059191,-0.035200,-0.0591914,sell
2015-10-29,1,1,2,1,0,0,1,0,1,2.97,0.29,4.26,2.36,4.18,0,-0.0291625,-0.0197861,-0.024543,-0.018299, 0.0116020,sell
2015-10-30,1,0,2,2,0,0,0,1,2,2.51,2.86,0.35,2.36,3.37,2.74,-0.0126084,-0.0145759,-0.007452,-0.016243,-0.0236910,sell
2015-10-31,0,1,0,1,0,0,0,0,0,2.47,0,2.6,0,0,0,-0.0393629,-0.0028118,-0.032776,-0.029219,-0.0131150,sell
2015-11-01,0,1,1,0,1,0,1,2,2,0.64,2.96,2.11,2.84,2.82,0.56, 0.0063858, 0.0001417, 0.007496, 0.000142, 0.0021859,buy
2015-11-02,0,0,1,0,1,0,2,1,1,4.83,3.82,3,0,0,2.72,-0.0363484,-0.0217447,-0.030406,-0.015962,-0.0326700,sell
2015-11-03,0,1,0,2,1,1,3,0,1,3.19,4.53,2.58,2.44,0.85,2.77, 0.0089024, 0.0332901, 0.074869, 0.048541, 0.0098114,buy
2015-11-04,0,2,1,0,0,2,1,0,1,1.06,4.72,0.28,2.79,2.72,2.95,-0.0442519,-0.0316068,-0.055721,-0.015516,-0.0632142,sell
2015-11-05,0,1,2,1,1,1,1,0,1,2.95,0.47,3.74,2.06,2.42,0.27,-0.0041278, 0.0102868, 0.012429, 0.018872, 0.0272588,buy
2015-11-06,1,2,1,1,1,0,0,0,0,2.67,2.92,3.06,2.47,2.74,0,-0.0310836,-0.0110123,-0.011012,-0.020977,-0.0275623,sell
2015-11-07,1,2,0,0,0,0,0,0,0,2.42,0,1.59,0,0,2.77,-0.0029040,-0.0232506,-0.020208,-0.020834,-0.0162786,sell
2015-11-08,0,3,0,1,1,1,0,1,1,0.99,0.35,2.9,2.93,0.59,0,-0.0340662, 0.0161861,-0.033195,-0.039013,-0.0401032,sell
2015-11-09,0,1,1,0,1,1,0,1,1,0.66,2.97,2.97,1.66,2.62,0, 0.0074273, 0.0110294, 0.007427, 0.011760,-0.0085305,buy
2015-11-10,0,2,0,0,0,1,1,1,1,3.82,2.47,2.87,2.95,0,2.62,-0.0004576,-0.0019280,-0.011589, 0.009245,-0.0247333,sell
2015-11-11,0,2,0,2,0,0,2,4,0,2.89,2.91,0.21,4.45,3.21,2.82, 0.0384244, 0.0320466, 0.026116, 0.006344, 0.0261157,buy
2015-11-12,0,1,1,2,0,0,2,4,0,5.72,1.06,0.38,2.83,5.54,2.05, 0.0591537, 0.0621998, 0.069966, 0.021877, 0.0636707,buy
2015-11-13,0,2,1,2,0,1,2,3,2,3.47,3.36,3.74,2.56,4.41,3.14,-0.0543011,-0.0210148,-0.003229,-0.015224,-0.0157755,sell
2015-11-14,0,2,0,2,0,0,2,1,1,3.57,4.8,2.72,0,3.09,1,-0.0165020,-0.0177848,-0.014853,-0.019922,-0.0082331,sell
2015-11-15,1,1,0,1,0,1,1,2,1,3.11,0.6,5.39,0.85,0,4,-0.0018866, 0.0001420,-0.006399,-0.005939,-0.0576195,sell
2015-11-16,1,1,0,1,0,0,2,0,1,0,2.65,4.14,2.51,2.77,2.4,-0.0128138,-0.0103830,-0.006918,-0.011094,-0.0071332,sell
2015-11-17,1,1,1,1,0,1,1,0,0,2.62,2.77,3.41,0,0,3.73, 0.0010499, 0.0043571, 0.000323, 0.003504,-0.0049297,buy
2015-11-18,1,1,0,1,0,2,2,1,1,0.09,2.95,0.4,3.83,2.87,5.37,-0.0295756,-0.0409262,-0.025419,-0.028127,-0.0451618,sell
2015-11-19,1,0,1,0,0,1,4,0,1,2.47,0,1.42,6.55,2.97,4.17,-0.0533564,-0.0533564,-0.051896,-0.054154,-0.0526398,sell
2015-11-20,1,0,1,1,2,2,3,1,1,2.78,2.84,2.38,8.44,3.06,3.69,-0.0136708,-0.0012287,-0.013217,-0.019647,-0.0195036,sell
2015-11-21,0,0,1,0,2,1,3,1,1,3.12,1.11,0.38,3.77,2.79,0.71,-0.0071241, 0.0191263,-0.007028,-0.000981,-0.0024580,sell
2015-11-22,1,0,1,1,2,1,2,1,2,2.82,1.54,3.01,4.22,6.64,3.4, 0.0022044, 0.0070911, 0.001239, 0.001239, 0.0026951,buy
2015-11-23,1,0,2,1,2,0,2,2,3,0.7,3.75,3.03,0.45,4.05,0.41,-0.0120904,-0.0137421,-0.011356,-0.012229,-0.0054338,sell
2015-11-24,0,2,2,1,1,2,1,2,2,4.29,4.02,4.62,2.89,6,3.01,-0.0138746,-0.0122094,-0.007830, 0.006632,-0.0046768,sell
2015-11-25,0,1,3,1,1,2,1,1,1,3,3.5,3.24,2.38,3.67,2.47,-0.0099475,-0.0100744,-0.009277,-0.006597,-0.0069421,sell
2015-11-26,0,2,2,1,1,1,1,2,3,4.71,3.07,4.61,2.65,3.38,2.72,-0.0005736, 0.0127250,-0.017991, 0.006221, 0.0083401,buy
2015-11-27,0,1,2,0,1,2,0,2,2,2.93,5.39,2.33,0.25,0.82,2.47,-0.0159367,-0.0220589,-0.014381, 0.010404,-0.0159367,sell
2015-11-28,0,1,1,1,1,2,0,0,1,2.82,1.24,5.46,3.72,1.13,0, 0.0404679, 0.0369768, 0.036175, 0.022682, 0.0372409,buy
2015-11-29,0,1,2,0,1,2,0,1,2,0,3.39,4.14,3.29,3.26,2.7, 0.0181307, 0.0114467, 0.016877, 0.014276, 0.0133983,buy
2015-11-30,0,1,1,2,1,1,1,0,0,2.56,2.82,3.44,2.65,1.24,0, 0.0140668,-0.0087329,-0.014137,-0.011360,-0.0096957,buy
2015-12-01,0,2,0,1,1,2,0,1,0,0.16,2.62,0,3.39,5.42,0.54,-0.0247743, 0.0111773, 0.010575, 0.011177, 0.0005797,buy
2015-12-02,0,1,2,0,1,0,0,1,1,0,0.39,1.74,2.58,4.27,2.82,-0.0301423,-0.0055005,-0.001478, 0.007920,-0.0301423,sell
2015-12-03,1,2,0,2,1,0,1,0,1,2.65,1.65,2.72,2.58,3.03,2.79, 0.0027952, 0.0199280,-0.002894, 0.000818, 0.0065161,buy
2015-12-04,1,0,1,1,0,1,0,0,1,2.82,5.94,0,0,0.45,2.92,-0.0421555,-0.0605826,-0.054346,-0.054367,-0.0605826,sell
2015-12-05,0,1,0,1,0,1,1,0,2,3.13,1.65,2.97,0.43,0,1.32, 0.0039723,-0.0034895,-0.040250,-0.016173,-0.0554717,buy
2015-12-06,0,1,1,0,1,1,1,0,2,1.99,2.89,2.44,2.44,2.53,0, 0.0093892,-0.0019327,-0.001804, 0.011906,-0.0009572,buy
2015-12-07,1,1,1,0,0,1,2,0,0,3,1.58,1.33,0,0,2.53,-0.0244102,-0.0114053,-0.027966,-0.008778,-0.0275813,sell
2015-12-08,1,2,0,1,0,0,3,1,1,4.7,3.23,2.87,2.74,2.47,0.21,-0.0273104,-0.0431194,-0.044585,-0.044585,-0.0422451,sell
2015-12-09,0,1,1,1,0,0,3,1,0,0.71,3.52,0.77,2.87,1.5,0, 0.0319972,-0.0031343, 0.035595, 0.039549, 0.0319972,buy
2015-12-10,0,1,1,0,0,2,3,1,1,3.01,2.53,5.07,1.63,2.51,2.7,-0.0193403,-0.0226001,-0.015760,-0.023632,-0.0201945,sell
2015-12-11,0,2,0,0,0,1,3,1,1,1.68,5.87,2.97,2.6,3,2.6,-0.0067799,-0.0011915, 0.017499,-0.001503, 0.0198617,sell
2015-12-12,0,1,0,0,0,0,2,3,0,2.4,1.27,4.51,0,0,2.3, 0.0206520,-0.0037787, 0.019783, 0.019783,-0.0057548,buy
2015-12-13,1,2,0,0,0,1,2,3,2,2.73,3.3,4.76,2.92,2.95,2.51, 0.0167915, 0.0286540, 0.032400, 0.020759, 0.0210768,buy
2015-12-14,0,1,1,0,0,1,1,2,1,0.47,2.62,5.53,0.22,0,0,-0.0439491,-0.0695975,-0.056972,-0.031717,-0.0541373,sell
2015-12-15,1,0,1,0,0,2,0,3,2,3.36,2.97,5.06,3.09,2.53,2.44, 0.0210230, 0.0389538, 0.034513, 0.038954, 0.0213503,buy
2015-12-16,0,0,0,2,0,0,2,2,1,2.14,2.34,0.62,4.65,2.64,0, 0.0520421, 0.0193396, 0.048143, 0.048143, 0.0495077,buy
2015-12-17,2,1,0,1,0,3,1,2,1,6.15,0,2.53,6.21,3.7,2.58, 0.0113153, 0.0145792, 0.010114, 0.021503, 0.0333870,buy
2015-12-18,1,1,1,1,1,3,1,3,1,5.29,2.56,0,3,3.74,2.67, 0.0177752, 0.0210168, 0.019817, 0.019926, 0.0154079,buy
2015-12-19,2,0,1,2,0,2,1,3,3,5.94,0,2.77,6.12,4.43,3.31,-0.0022926, 0.0435289,-0.008810, 0.050594, 0.0473702,buy
2015-12-20,2,0,0,3,0,1,1,3,3,5.75,2.84,2.6,3.76,6.02,2.82,-0.0000294,-0.0079108,-0.008202,-0.007911, 0.0108822,buy
2015-12-21,1,1,1,1,0,2,0,3,2,1.99,2.94,2.32,1.76,3.6,0.43, 0.0024007, 0.0012040, 0.015437, 0.001204, 0.0127586,buy
2015-12-22,1,2,1,0,1,2,0,2,2,3.31,3.04,0,3.6,4,2.98,-0.0049114,-0.0034770,-0.010693,-0.014204,-0.0049114,buy
2015-12-23,0,1,1,1,0,1,2,2,2,0.25,2.23,3.44,3.16,3.08,0.58,-0.0259631,-0.0226962, 0.001357, 0.001064, 0.0035717,sell
2015-12-24,0,2,0,2,0,0,1,3,1,2.95,6.76,1.8,2.38,2.36,3.52, 0.0115641, 0.0199407,-0.013713,-0.020458,-0.0167069,sell
2015-12-25,0,2,2,0,0,0,1,2,0,2.56,4.62,5.55,0,0,3.26, 0.0225483, 0.0212930,-0.017051, 0.005199, 0.0225483,buy
2015-12-26,0,2,2,1,1,0,1,3,1,2.6,5.9,4.32,2.51,2.49,2.46,-0.0086016,-0.0086016,-0.003627,-0.008602, 0.0283924,sell
2015-12-27,0,2,1,1,0,0,3,3,0,0,3.13,2.84,0.26,0,3.21,-0.0050070, 0.0069571, 0.009311, 0.007502, 0.0001814,buy
2015-12-28,0,2,0,2,1,0,2,1,0,2.82,2.95,2.72,3.53,2.7,0.66,-0.0409447, 0.0110475, 0.000726,-0.045193, 0.0232468,buy
2015-12-29,0,0,3,0,1,1,1,1,1,0.72,2.51,0,4.97,3.51,3.17,-0.0239333,-0.0091915,-0.017019,-0.011866,-0.0127691,sell
2015-12-30,0,1,3,1,1,0,1,1,1,0,0,2.58,4.82,3.09,0.71,-0.0229998,-0.0032280, 0.004022, 0.017497,-0.0256009,sell
2015-12-31,1,1,1,2,0,0,1,1,0,2.67,2.79,0,3.87,5.51,0.37,-0.0023837,-0.0034543,-0.003454,-0.026806, 0.0110742,sell
2016-01-01,1,0,2,1,0,0,1,2,0,2.44,0.13,2.95,0.5,1.94,3.14,-0.0260919,-0.0195787,-0.039358,-0.031224,-0.0413552,sell
2016-01-02,0,1,2,1,1,0,1,0,1,1.96,0,1.53,2.56,3.19,2.87,-0.0278766,-0.0019667,-0.001967,-0.001967,-0.0259818,sell
2016-01-03,0,1,2,0,1,1,1,0,1,3,2.79,3.05,0,0.33,1.42,-0.0157928,-0.0175687,-0.012087,-0.017569,-0.0165368,sell
2016-01-04,0,1,0,1,0,1,1,1,1,0,2.84,4.43,0.78,0.22,2.87, 0.0009614, 0.0405751, 0.037070, 0.005785, 0.0206135,buy
2016-01-05,0,0,0,1,0,0,0,2,2,2.95,2.74,2.95,2.97,2.72,0, 0.0273751, 0.0273751, 0.028684, 0.028684, 0.0311698,buy
2016-01-06,1,0,1,0,0,0,1,0,2,0,0,4.53,2.51,2.95,1.33,-0.0001784, 0.0032231,-0.000178, 0.006433,-0.0001784,buy
2016-01-07,1,1,0,0,0,1,0,1,3,1.31,0.49,1.68,2.92,2.4,2.89, 0.0169417, 0.0114701, 0.013863, 0.006594, 0.0070961,buy
2016-01-08,0,0,0,0,0,0,0,1,2,2.67,2.65,0.23,0,0,0,-0.0069929,-0.0128180,-0.021311,-0.021311,-0.0128180,sell
2016-01-09,1,0,0,0,0,2,2,1,1,2.77,0,2.84,2.89,2.95,3.54,-0.0214089,-0.0410551,-0.045202,-0.014559,-0.0261758,sell
2016-01-10,1,2,0,0,0,2,3,0,1,2.72,2.4,2.67,1.23,0.98,5.39, 0.0018073,-0.0173560,-0.002251,-0.012515,-0.0022512,buy
2016-01-11,0,1,1,0,0,3,2,2,0,0,2.44,2.84,5.95,1.95,4.35,-0.0182588,-0.0235655,-0.026988,-0.023566,-0.0226552,sell
2016-01-12,1,2,0,1,0,3,2,2,0,2.97,2.79,0,5.96,6.06,1.84, 0.0515303, 0.0258458, 0.036918, 0.047019, 0.0472256,buy
2016-01-13,1,2,0,0,0,2,3,1,0,2.32,0.8,3.2,4.11,5.64,0, 0.0150755, 0.0125432, 0.015087, 0.015593, 0.0206641,buy
2016-01-14,0,2,0,0,1,4,1,1,1,5.62,5.23,2.06,3.02,3.63,2.87, 0.0035018,-0.0007048,-0.000865,-0.000705, 0.0040885,sell
2016-01-15,0,2,0,0,0,3,2,0,1,3.64,3.21,5.55,0,0.35,0.65, 0.0566230, 0.0510296, 0.006211, 0.050249, 0.0588348,buy
2016-01-16,1,2,0,1,0,1,3,1,2,3.21,4.66,3.99,2.65,2.65,5.45,-0.0140019,-0.0121424,-0.001116,-0.018028,-0.0030939,sell
2016-01-17,1,1,2,0,0,1,1,2,2,1.14,5.05,2.75,0.09,0.25,3.94,-0.0323226,-0.0434213,-0.032323,-0.012299,-0.0378334,sell
2016-01-18,1,2,2,1,0,1,0,2,3,0.83,5.92,0.28,2.63,3,3.03,-0.0089599,-0.0000617,-0.007675, 0.005913,-0.0127591,sell
2016-01-19,1,1,1,1,0,0,1,1,4,3.67,1.96,2.77,3.07,4.15,1.74, 0.0010923, 0.0039139,-0.003901, 0.001907, 0.0019429,sell
2016-01-20,1,0,0,1,0,0,0,2,4,1.8,1.42,1.96,3.65,5.41,0,-0.0197253,-0.0072678,-0.019725,-0.023172,-0.0242615,sell
2016-01-21,1,2,0,0,1,0,0,1,2,5.4,2.84,0.26,2.36,2.56,3, 0.0039555, 0.0257307, 0.036003, 0.006764, 0.0336309,buy
2016-01-22,1,1,1,0,1,0,1,1,2,5.31,0,2.82,5.44,3.77,0,-0.0191575,-0.0007874,-0.016821, 0.002322,-0.0134770,sell
2016-01-23,1,0,1,2,1,0,1,2,2,4.23,2.53,2.84,2.44,1.21,2.72,-0.0151433,-0.0201305,-0.014576,-0.022362,-0.0130312,sell
2016-01-24,1,1,1,3,0,0,2,1,1,1.33,2.7,2.36,2.91,1.13,1.19,-0.0430933,-0.0393892,-0.030408,-0.038350,-0.0405873,sell
2016-01-25,1,1,1,1,1,1,1,1,1,2.34,2.82,0,4.11,3.31,2.95,-0.0350224,-0.0396897,-0.028246,-0.047564,-0.0407478,sell
2016-01-26,1,1,2,0,2,0,1,0,1,4.34,0,2.82,3.69,2.97,2.82,-0.0286381,-0.0226776,-0.027662,-0.031685,-0.0234584,sell
2016-01-27,2,1,0,1,1,0,1,0,1,1.92,1.77,0.46,4.4,3.53,0,-0.0197899, 0.0060572, 0.011748, 0.042240,-0.0065889,buy
2016-01-28,2,0,0,1,0,0,1,1,2,4.88,2.77,0.47,1.9,0.75,0.38,-0.0203754,-0.0317480,-0.029593,-0.031970,-0.0230642,sell
2016-01-29,1,0,1,1,1,0,1,1,3,4.78,0,4.23,5.14,2.04,2.77,-0.0227120, 0.0391067, 0.000087, 0.040331, 0.0525783,buy
2016-01-30,1,0,2,0,1,1,1,1,2,3.43,2.42,5.41,5.34,4.11,0,-0.0025633,-0.0014454,-0.001445,-0.001445,-0.0060509,sell
2016-01-31,1,2,0,0,0,0,2,2,1,4.49,2.67,5.13,2.16,2.7,1.92,-0.0209999,-0.0070338,-0.003143,-0.002601,-0.0068948,sell
2016-02-01,1,1,0,1,0,0,2,4,1,1.47,1.75,1.54,3.88,5.46,2.84, 0.0090405, 0.0109550, 0.013511, 0.014048, 0.0232642,buy
2016-02-02,2,0,1,0,0,0,3,2,2,3.67,2.49,0.26,3.73,4.71,2.51, 0.0028029, 0.0028029, 0.036017,-0.025256, 0.0022161,buy
2016-02-03,2,2,1,0,0,2,1,0,3,1.25,0.24,2.47,3.7,2.67,2.65, 0.0120538,-0.0042452, 0.010234,-0.000060, 0.0125734,buy
2016-02-04,2,2,0,0,0,2,2,0,3,0.79,3.47,0,2.99,3.8,0.21, 0.0031068, 0.0007778, 0.007803, 0.001694, 0.0037097,sell
2016-02-05,4,1,0,0,0,0,3,2,2,3.82,1.38,2.77,2.9,1.3,0.1, 0.0054599, 0.0039866, 0.005460, 0.003682, 0.0092986,buy
2016-02-06,3,2,0,0,0,0,5,0,2,3.84,5.81,3.67,5.92,5.76,2.4, 0.0242327, 0.0300843, 0.021850, 0.021850, 0.0230511,buy
2016-02-07,1,1,1,0,0,2,3,0,1,4.62,4.84,4.72,1.09,2.74,0, 0.0074987, 0.0086505, 0.008205, 0.011993, 0.0086505,buy
2016-02-08,1,2,0,1,0,3,2,1,1,2.97,4.04,3.55,2.97,3.25,2.89,-0.0300392,-0.0419118,-0.034656,-0.030468,-0.0366677,sell
2016-02-09,3,2,0,0,0,0,6,0,1,4.61,2.26,5.25,2.78,2.64,2.77, 0.0290981, 0.0192128, 0.031720, 0.030338, 0.0290548,buy
2016-02-10,1,1,0,0,1,1,3,2,0,0.87,5.89,3.36,2.34,2.53,2.82,-0.0155972,-0.0170869,-0.020907,-0.018013,-0.0045852,sell
2016-02-11,0,1,0,0,1,2,3,1,0,3.2,1.66,3.9,0,0,0.72, 0.0150197, 0.0197739, 0.025849, 0.025771, 0.0291795,buy
2016-02-12,2,1,0,1,0,1,3,0,2,2.51,3.33,6.1,2.95,2.77,0.46, 0.0010355, 0.0020879, 0.001019, 0.002560,-0.0018693,buy
2016-02-13,1,0,1,1,0,0,3,2,1,3.27,3.53,4.15,0,0,2.76,-0.0158337,-0.0556263,-0.056242,-0.054721,-0.0505887,sell
2016-02-14,1,2,1,0,0,1,1,2,0,1.15,3.71,2.89,2.38,2.51,0.09, 0.0228647, 0.0229173, 0.020143, 0.042888, 0.0233407,buy
2016-02-15,0,2,1,0,0,0,1,0,1,0.42,1.99,0,2.65,2.74,2.84, 0.0042296,-0.0133711,-0.013314,-0.011330,-0.0113302,sell
2016-02-16,0,0,2,1,0,0,1,1,3,2.95,0.91,2.65,2.34,2.61,2.49,-0.0030930,-0.0036046,-0.003450,-0.003123,-0.0030930,sell
2016-02-17,0,0,1,2,0,1,0,1,1,0.29,4.85,0,0.31,0.85,2.92,-0.0268177,-0.0360864,-0.038671,-0.065876,-0.0361357,sell
2016-02-18,0,2,1,1,1,2,0,0,1,3.51,2.92,3.05,0.86,0.31,0.76, 0.0143537, 0.0261168, 0.000198,-0.046008, 0.0115891,buy
2016-02-19,0,0,4,0,1,2,0,1,1,4.34,4.41,3.51,2.42,2.6,0,-0.0075792, 0.0069606,-0.009858,-0.005075,-0.0045703,sell
2016-02-20,0,0,2,2,1,2,1,0,0,5.77,4.3,5.39,0,0,2.7,-0.0278575,-0.0284084,-0.023006,-0.005883,-0.0215933,sell
2016-02-21,0,1,1,3,0,3,0,0,0,2.51,5.55,2.86,2.74,2.87,0, 0.0041414, 0.0281796, 0.028180, 0.028180, 0.0411988,buy
2016-02-22,0,0,3,1,2,4,0,0,0,1.26,1.61,1.33,2.7,2.82,1.04, 0.0047999, 0.0047999, 0.004006, 0.003280, 0.0086928,buy
2016-02-23,1,1,1,2,2,4,0,0,0,3.74,1.03,3.94,2.65,2.7,2.56,-0.0052647, 0.0063546, 0.007771, 0.003793, 0.0004546,buy
2016-02-24,1,1,1,1,0,3,0,1,0,1.24,2.67,2.95,1.26,1.95,2.6,-0.0038960, 0.0160828, 0.015208, 0.015208, 0.0153587,buy
2016-02-25,0,1,0,2,0,3,0,1,0,5.34,0,4.75,2.56,0.81,2.67, 0.0157975, 0.0358638, 0.013886, 0.017428, 0.0192681,buy
2016-02-26,0,1,2,2,1,4,0,1,1,4.06,3.18,2.62,5.58,5.65,0.7, 0.0154280,-0.0196088, 0.004443, 0.004789, 0.0016201,sell
2016-02-27,0,0,2,1,0,3,1,1,0,4.23,5.55,3.14,0.88,2.84,0,-0.0222438,-0.0179640,-0.005060, 0.009938, 0.0012176,sell
2016-02-28,0,2,0,2,0,3,1,3,1,3.48,3.75,2.58,3.19,2.38,2.7, 0.0297487, 0.0322876, 0.021015, 0.017320,-0.0189395,buy
2016-02-29,0,0,0,2,0,2,1,3,0,0.35,3.16,0,2.54,2.86,0, 0.0558656, 0.0179928, 0.042886, 0.032149, 0.0413142,buy
2016-03-01,0,0,1,1,0,1,1,1,2,0.97,0.46,2.77,5.62,3.36,0,-0.0423284,-0.0367101,-0.041546,-0.036710,-0.0364084,sell
2016-03-02,0,1,0,1,0,2,0,2,3,2.47,4.22,0.28,5.39,5.56,2.44, 0.0555662, 0.0559572, 0.058311, 0.058159, 0.0244805,buy
2016-03-03,0,0,0,1,0,1,1,2,0,0,3,0.28,0.88,2.97,2.97,-0.0053275,-0.0209784,-0.012780, 0.001404,-0.0064221,sell
2016-03-04,1,1,0,1,0,2,2,3,1,2.77,3.98,2.92,3.15,4.05,2.01,-0.0321261,-0.0297381,-0.062833,-0.015278,-0.0481735,sell
2016-03-05,1,1,1,1,0,1,4,1,1,2.51,3.57,2.92,1.19,1.07,2.82, 0.0085282, 0.0019265, 0.006067, 0.007228, 0.0072277,buy
2016-03-06,0,0,1,1,0,3,2,1,0,2.87,3.26,2.72,5.35,2.79,0, 0.0163152, 0.0170204, 0.018690, 0.017309, 0.0144430,buy
2016-03-07,1,0,0,1,0,1,4,1,0,0,2.95,0,4.95,6.59,2.67, 0.0319204, 0.0319204, 0.033546, 0.029780, 0.0244441,buy
2016-03-08,3,0,0,0,1,1,4,1,0,2.56,1.11,2.79,4.64,5.23,0, 0.0356953, 0.0321678, 0.034490, 0.040304, 0.0313029,buy
2016-03-09,2,0,0,0,1,2,1,1,0,0.51,2.67,0.41,1.67,2.68,2.97,-0.0083312,-0.0129021,-0.008331,-0.003132,-0.0083312,sell
2016-03-10,2,0,0,1,0,2,1,0,1,2.92,1.37,4.24,2.95,0.66,2.77, 0.0359769, 0.0387360, 0.048168, 0.038736, 0.0319134,buy
2016-03-11,2,0,1,1,0,1,3,1,1,3.77,3.84,5.36,2.02,2.58,2.47, 0.0201498, 0.0151642, 0.018883,-0.001478, 0.0452192,buy
2016-03-12,1,2,1,0,0,1,2,2,0,3.39,3.76,3.78,2.87,0.44,0,-0.0047753,-0.0013625,-0.015884,-0.002002,-0.0040602,sell
2016-03-13,2,2,1,0,1,1,3,2,1,3.17,2.66,0.2,6.41,3.11,1.55,-0.0095456,-0.0091250, 0.027757,-0.011247,-0.0120062,sell
2016-03-14,1,0,1,1,1,1,3,1,4,1,1.78,2.84,7.79,4.34,2.53,-0.0026292,-0.0038337,-0.008961,-0.008961,-0.0006917,buy
2016-03-15,1,0,0,1,1,1,2,2,2,5.63,5.71,0,6.63,7.14,0, 0.0568073, 0.0541036, 0.053968, 0.064891, 0.0244358,buy
2016-03-16,1,2,0,0,1,1,2,1,0,2.97,1.06,2.77,1.37,5.15,2.67,-0.0115881,-0.0051835,-0.012482, 0.002624,-0.0121966,sell
2016-03-17,2,2,2,0,2,1,1,1,1,3.25,3.18,3.22,2.82,4.27,2.95, 0.0307262, 0.0454430,-0.002499, 0.033004, 0.0541442,buy
2016-03-18,2,0,2,2,0,0,2,0,0,2.63,2.6,2.6,0,0.26,2.74, 0.0063629, 0.0032947, 0.003513, 0.002724, 0.0022298,buy
2016-03-19,1,1,0,4,0,1,0,0,0,2.7,2.92,3.93,2.77,2.65,2.16, 0.0343959, 0.0303594,-0.008216, 0.026743, 0.0267435,buy
2016-03-20,1,1,2,1,0,0,0,0,0,1.37,0,2.95,2.82,1.37,0, 0.0621305, 0.0517908, 0.012437, 0.012422, 0.0433667,buy
2016-03-21,2,1,2,0,2,0,0,0,0,0,0.63,5.23,1.62,2.77,2.74, 0.0100951,-0.0143894,-0.003990,-0.006901,-0.0046701,buy
