Date,MEJU,MEMA,MENE,MENN,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MONN,MOSA,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-05,none,none,none,none,none,none,a45,a60,a60,none,a90,none,none,a150,none,a120,none,none,none,a60,a30,none,none,-0.0301268,-0.0269835,-0.030127,-0.0312867,-0.028485,sell
2016-10-06,none,none,none,none,none,none,a45,a60,a60,none,a90,a90,a0,none,none,none,none,none,none,none,none,none,none,-0.0114408, 0.0071833,-0.006808,-0.0157557,-0.002102,sell
2016-10-07,none,none,none,none,none,none,a45,a60,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,-0.0084883,-0.0050213,-0.008546,-0.0078513,-0.017255,sell
2016-10-08,a0,none,none,none,none,none,a45,none,a90,a0,a60,a120,none,none,none,none,a45,none,none,none,none,none,none,-0.0220273,-0.0192485,-0.010924,-0.0196343,-0.033451,sell
2016-10-09,a0,none,none,none,none,none,a45,none,none,none,none,none,none,a90,a60,a180,a45,none,none,none,none,a150,none, 0.0180544, 0.0067689, 0.036238, 0.0360458, 0.024685,buy
2016-10-10,a0,none,none,none,none,none,a45,none,a120,none,none,a150,none,none,none,a180,a45,none,none,none,none,a150,none, 0.0225499,-0.0034002, 0.013873, 0.0135441, 0.010726,buy
2016-10-11,a0,a90,a150,a30,none,none,a45,none,a120,none,none,a150,a60,a60,a90,none,a45,a45,none,none,none,a150,none, 0.0082865, 0.0252399, 0.009599, 0.0082865, 0.024408,buy
2016-10-12,a0,a90,a150,a30,none,none,a45,none,a150,none,a0,none,none,a60,a90,a150,a45,a45,none,none,none,a150,none, 0.0058815, 0.0252399, 0.014511, 0.0103417, 0.013602,buy
2016-10-13,a0,a90,a150,a30,a60,none,a45,none,a150,a60,a0,a180,a90,none,none,none,a45,a45,none,none,none,a150,none, 0.0003567, 0.0059621, 0.009583,-0.0018817,-0.001563,buy
2016-10-14,a0,a90,a150,a30,a60,none,a45,none,a180,none,none,none,none,none,a120,a120,a45,a45,none,none,none,a150,a120, 0.0305096, 0.0302383, 0.022194, 0.0280957, 0.028562,buy
2016-10-15,none,a90,none,a30,a60,none,a45,none,a180,a90,none,a150,a120,a0,none,none,none,a45,none,none,none,none,a120, 0.0315139, 0.0025808,-0.006547, 0.0024196, 0.002581,buy
2016-10-16,none,a90,none,none,a60,none,a45,none,none,none,none,none,none,a0,a150,a90,none,a45,none,none,none,none,a120,-0.0015013,-0.0221046,-0.023940,-0.0230651,-0.022954,sell
2016-10-17,none,none,none,none,none,none,none,none,a150,a120,a60,a120,a150,none,none,none,none,a45,none,none,none,none,a120,-0.0005094,-0.0041055,-0.004106,-0.0021206,-0.000195,sell
2016-10-18,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a180,a60,none,a45,none,none,none,none,a120, 0.0092943, 0.0104323, 0.027087, 0.0201969, 0.019659,buy
2016-10-19,none,none,a135,none,none,a180,none,none,a120,a150,a90,a90,a180,a60,none,none,none,a45,none,none,none,none,a120, 0.0131783, 0.0210671, 0.027917, 0.0313828, 0.029607,buy
2016-10-20,none,none,a135,a45,none,a180,none,none,none,none,none,none,none,a60,a150,none,none,a45,none,none,none,none,a120, 0.0189131, 0.0171404, 0.030673, 0.0318051, 0.032458,buy
2016-10-21,none,none,a135,a45,none,a180,none,none,a90,a180,a120,a60,a150,none,a150,none,none,a45,none,none,none,a135,none, 0.0063189, 0.0059281, 0.006501, 0.0062347, 0.014456,buy
2016-10-22,none,none,a135,a45,a45,a180,none,none,none,a180,none,none,none,a90,none,a0,none,a45,none,none,none,a135,none, 0.0007383, 0.0005505, 0.006841, 0.0080543, 0.008687,buy
2016-10-23,none,none,a135,a45,a45,none,none,a90,a60,none,a150,none,a120,none,a120,a0,a60,none,a90,none,none,a135,none, 0.0086985, 0.0087338,-0.002948, 0.0087930,-0.002125,buy
2016-10-24,none,none,none,none,a45,none,none,a90,none,a150,none,none,a120,a120,none,none,a60,none,a90,a90,none,a135,none,-0.0068800,-0.0050558,-0.003933,-0.0068800,-0.003933,sell
2016-10-25,none,none,none,none,a45,none,none,a90,none,none,a180,a0,none,none,a90,none,a60,none,a90,a90,none,a135,none,-0.0185901,-0.0150544,-0.006291,-0.0185901,-0.008534,sell
2016-10-26,none,none,none,none,none,none,none,a90,none,a120,a180,a0,a90,a150,a90,none,a60,none,a90,a90,a0,a135,none,-0.0168875,-0.0194244,-0.011419,-0.0168875,-0.010268,sell
2016-10-27,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a150,none,a60,a60,none,a90,a90,a0,none,none,-0.0170554,-0.0151706,-0.016129,-0.0170554,-0.014061,sell
2016-10-28,none,none,a120,a60,none,none,none,none,a0,none,a150,none,a60,none,a60,none,a60,none,a90,a90,a0,none,none,-0.0281643,-0.0345834,-0.034716,-0.0347158,-0.031400,sell
2016-10-29,a30,none,a120,a60,none,none,none,none,none,a90,none,none,none,a180,none,none,a60,none,none,none,a0,none,none,-0.0064579,-0.0265206,-0.027716,-0.0265326,-0.021210,sell
2016-10-30,a30,none,a120,a60,none,none,none,none,none,none,a120,a60,none,none,none,a90,none,none,none,none,a0,none,a135,-0.0011635,-0.0084716,-0.001332, 0.0014846, 0.001349,sell
2016-10-31,a30,none,a120,a60,a30,none,none,none,none,a60,a120,a60,none,a150,none,none,none,none,none,none,a0,none,a135, 0.0037581,-0.0038108, 0.010050, 0.0132407, 0.013354,buy
2016-11-01,a30,none,a120,a60,a30,none,none,none,none,a60,none,none,none,a150,none,a120,none,none,none,none,a0,none,a135, 0.0007690,-0.0050881, 0.008229, 0.0059941, 0.005994,buy
2016-11-02,a30,none,none,none,a30,none,none,none,a60,none,a90,a90,a0,none,a0,a120,none,none,none,none,a0,a120,a135,-0.0031457,-0.0013762,-0.004777, 0.0031897,-0.000354,sell
2016-11-03,none,none,none,none,a30,none,none,none,none,none,none,none,a0,a120,a0,none,none,none,none,none,none,a120,a135,-0.0043365,-0.0016524,-0.004166,-0.0038201,-0.002924,sell
2016-11-04,none,none,none,none,a30,none,none,none,a90,none,a60,a120,none,none,none,a150,none,none,none,none,none,a120,a135,-0.0029902,-0.0017462,-0.001519,-0.0000641,-0.000049,sell
2016-11-05,none,none,none,none,none,a150,a30,none,a90,none,a60,a120,none,a90,none,none,none,none,none,none,none,a120,none, 0.0063237,-0.0143489, 0.003228, 0.0021900, 0.005965,buy
2016-11-06,none,none,none,none,none,a150,a30,none,none,a0,none,none,none,a90,none,a180,none,none,none,none,none,a120,none, 0.0007618,-0.0276027,-0.002833,-0.0159740,-0.001070,sell
2016-11-07,none,none,none,none,none,a150,a30,none,a120,none,none,a150,a60,none,none,a180,none,none,none,none,none,a120,none, 0.0020989,-0.0299912,-0.009340,-0.0136349,-0.001899,sell
2016-11-08,none,none,none,none,none,a150,a30,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none, 0.0054421, 0.0098068,-0.001799,-0.0005717, 0.005307,buy
2016-11-09,a45,none,none,none,none,a150,a30,none,a150,none,a0,a180,a90,none,none,a150,none,none,none,none,none,none,none,-0.0016324,-0.0023995,-0.004656,-0.0042666,-0.004933,sell
2016-11-10,a45,none,none,none,none,none,a30,none,a150,a60,none,none,a90,none,a90,none,none,a30,none,none,none,none,none,-0.0066359,-0.0059754, 0.001872, 0.0013084,-0.006179,sell
2016-11-11,a45,a60,none,none,none,none,a30,none,a180,a60,none,a150,a120,none,a90,a120,none,a30,none,none,none,none,none,-0.0001653,-0.0002411,-0.003087,-0.0007081,-0.001300,sell
2016-11-12,a45,a60,none,none,none,none,a30,none,a180,none,none,none,a120,a0,none,none,none,a30,none,none,none,none,none,-0.0029989, 0.0000158,-0.004979,-0.0036813,-0.004024,sell
2016-11-13,a45,a60,none,none,none,none,a30,a120,a150,a90,a60,a120,a150,none,a120,a90,none,a30,none,none,none,none,a150, 0.0025483,-0.0018739, 0.002526, 0.0000829,-0.013436,buy
2016-11-14,none,a60,none,none,none,a135,a30,a120,a150,none,none,none,a150,none,none,none,none,a30,none,none,none,none,a150,-0.0023304,-0.0121981,-0.002341,-0.0023172,-0.016665,sell
2016-11-15,none,a60,none,none,none,a135,a30,a120,a120,a120,a90,a90,a180,none,a150,a60,none,a30,none,none,none,none,a150,-0.0119446,-0.0150247,-0.011948,-0.0025782,-0.017618,sell
2016-11-16,none,a60,a90,a90,none,a135,a30,a120,a120,none,none,none,a180,a60,none,none,none,a30,none,a120,none,none,a150,-0.0104171,-0.0119197,-0.010417,-0.0083229,-0.011920,sell
2016-11-17,none,a60,a90,a90,none,a135,a30,a120,a90,a150,a120,a60,a150,none,a180,none,none,a30,a60,a120,none,none,a150,-0.0086923,-0.0093214,-0.008692,-0.0075492,-0.009321,sell
2016-11-18,none,a60,a90,a90,none,a135,a30,none,a90,none,none,none,a150,a90,none,none,none,a30,a60,a120,none,none,a150,-0.0059193,-0.0062307,-0.005919,-0.0063019,-0.006231,sell
2016-11-19,none,a60,a90,a90,none,none,a30,none,none,a180,a150,none,none,none,a150,a0,none,a30,a60,a120,none,none,a150,-0.0011446,-0.0011446,-0.001145,-0.0015051,-0.001145,buy
2016-11-20,a60,none,a90,a90,a0,none,a30,none,a60,a180,a150,none,a120,a120,a150,none,none,a30,a60,a120,none,none,none,-0.0033546,-0.0047117,-0.001297, 0.0017454,-0.002450,sell
2016-11-21,a60,none,none,none,a0,none,a30,none,none,a150,a180,a0,none,none,none,none,none,a30,a60,a120,none,none,none,-0.0026296,-0.0084356,-0.002180, 0.0022397,-0.008589,sell
2016-11-22,a60,none,none,none,a0,none,a30,none,none,a150,a180,a0,a90,a150,a120,none,a90,a30,a60,none,none,none,none,-0.0139849,-0.0159743,-0.013985,-0.0167123,-0.014242,sell
2016-11-23,a60,none,none,none,a0,none,a30,none,none,none,none,none,none,a150,none,none,a90,a30,none,none,a30,none,none,-0.0234620,-0.0225329,-0.023298,-0.0217996,-0.023462,sell
2016-11-24,a60,none,none,none,a0,a120,none,a135,a0,a120,a150,none,none,none,a90,a60,a90,none,none,none,a30,none,none,-0.0134090,-0.0182337,-0.002306,-0.0172492,-0.013409,sell
2016-11-25,a60,none,none,none,a0,a120,none,a135,a0,a120,none,none,a60,a180,a90,none,a90,none,none,none,a30,none,none,-0.0134090,-0.0179914,-0.004967,-0.0125348,-0.016070,sell
2016-11-26,none,none,none,none,a0,a120,none,a135,none,none,a120,a60,none,none,none,a90,a90,none,none,none,a30,none,none, 0.0131292,-0.0199024, 0.014684, 0.0125766, 0.013129,buy
2016-11-27,none,none,none,none,none,a120,none,a135,none,a90,a120,a60,none,a150,a60,a90,a90,none,none,none,a30,a90,none, 0.0038378,-0.0167426, 0.005393, 0.0032852, 0.003838,buy
2016-11-28,none,none,none,none,none,a120,none,a135,none,none,none,none,none,a150,a60,none,a90,none,none,none,a30,a90,none,-0.0092703,-0.0222368,-0.007833,-0.0087326,-0.009388,sell
2016-11-29,none,none,none,none,none,none,none,none,none,a60,a90,a90,none,none,none,a120,none,none,none,a135,a30,a90,none,-0.0227031,-0.0149631,-0.020881,-0.0222597,-0.011926,sell
2016-11-30,none,none,none,none,none,none,none,none,a60,a60,none,none,a0,a120,none,none,none,none,a45,a135,none,a90,none,-0.0132734,-0.0117596,-0.004633,-0.0133518,-0.013352,sell
2016-12-01,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a150,none,none,a45,a135,none,a90,none,-0.0162781,-0.0122064,-0.025997,-0.0085285,-0.011446,sell
2016-12-02,none,a45,none,none,none,none,none,none,a90,none,a60,a120,none,a90,none,a150,none,none,a45,a135,none,a90,none,-0.0102382,-0.0047174,-0.011368,-0.0026403,-0.004717,sell
2016-12-03,none,a45,none,none,none,none,none,none,a90,none,none,none,none,a90,a0,a180,none,none,a45,a135,none,none,none,-0.0046014,-0.0050877,-0.006832,-0.0064796,-0.004601,sell
2016-12-04,none,a45,none,none,none,none,none,a150,none,none,none,a150,none,none,none,a180,none,none,a45,none,none,none,none,-0.0073794, 0.0051554, 0.005155,-0.0084321,-0.006879,sell
2016-12-05,none,a45,none,none,none,none,none,a150,a120,a0,none,none,a60,a60,none,none,none,none,a45,none,none,none,none,-0.0071249,-0.0014697,-0.001470,-0.0077644,-0.002943,sell
2016-12-06,none,a45,none,a120,none,none,none,a150,none,none,a0,a180,none,none,none,a150,none,none,none,none,none,none,none,-0.0030266, 0.0087412, 0.006609, 0.0072577, 0.001406,buy
2016-12-07,none,a45,a60,a120,none,none,none,a150,a150,none,a0,a180,a90,none,none,none,none,none,none,none,none,none,none, 0.0009076, 0.0165629, 0.016563, 0.0158269, 0.003226,buy
2016-12-08,none,a45,a60,a120,none,none,none,a150,none,none,none,a150,none,none,a60,a120,none,none,none,none,a45,none,a180,-0.0142439, 0.0193879, 0.012234, 0.0201879, 0.011791,buy
2016-12-09,none,a45,a60,a120,none,none,none,a150,a180,a60,none,a150,a120,a0,none,a120,none,none,none,none,a45,none,a180,-0.0142439, 0.0144630, 0.014112, 0.0144630, 0.011791,buy
2016-12-10,none,a45,a60,a120,none,none,none,none,none,a60,none,a120,none,a0,a90,a90,none,none,none,none,a45,none,a180,-0.0137422,-0.0079509,-0.009036,-0.0079509,-0.009036,sell
2016-12-11,none,a45,a60,a120,none,none,none,none,a150,none,a60,a120,a150,none,none,a90,none,none,none,a150,a45,none,a180,-0.0167192,-0.0138118,-0.013649,-0.0142742,-0.014274,sell
2016-12-12,none,a45,a60,none,none,none,none,none,none,a90,a90,a90,a150,none,a120,a60,none,none,none,a150,a45,none,a180,-0.0091079,-0.0094018,-0.008728,-0.0088160,-0.008816,sell
2016-12-13,none,a45,a60,none,none,none,none,none,a120,none,a90,a90,a180,a60,a120,a60,none,none,a30,a150,a45,none,a180,-0.0068636,-0.0094954,-0.009672,-0.0068636,-0.008910,sell
2016-12-14,none,a45,none,none,none,none,none,none,none,a120,a120,a60,a180,a60,a150,none,none,none,a30,a150,none,none,a180,-0.0038317,-0.0060346,-0.005061,-0.0050767,-0.005929,sell
2016-12-15,none,a45,none,none,none,none,none,none,a90,none,a120,a60,a150,a90,a150,none,none,none,a30,a150,none,none,a180, 0.0043345,-0.0011360, 0.011997, 0.0006738, 0.003749,buy
2016-12-16,none,a45,none,none,none,none,none,none,a90,a150,none,none,a150,a90,none,a0,none,none,a30,a150,none,none,none, 0.0035393, 0.0040679,-0.000736, 0.0096734, 0.009106,buy
2016-12-17,none,a45,none,none,none,none,none,none,a60,none,a150,none,a120,a120,a180,a0,none,none,a30,none,none,none,none, 0.0005844,-0.0066816,-0.007430,-0.0069516,-0.007158,sell
2016-12-18,none,a45,none,none,none,none,a30,none,a60,a180,none,none,a120,a120,none,none,none,none,a30,none,none,none,none,-0.0099562,-0.0045026,-0.009053,-0.0093576,-0.003902,sell
2016-12-19,none,a45,none,none,none,none,a30,none,none,a180,a180,a0,none,none,a150,none,none,none,none,none,none,none,none,-0.0028768,-0.0048575,-0.001021,-0.0018503,-0.001964,sell
2016-12-20,none,a45,none,none,none,none,a30,none,none,none,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,-0.0051764,-0.0065006,-0.003141,-0.0055430,-0.005176,sell
2016-12-21,none,a45,none,none,none,none,a30,none,none,a150,a150,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0126632,-0.0100359,-0.003681,-0.0041964,-0.002926,sell
2016-12-22,none,a45,none,none,none,none,a30,none,a0,none,a150,none,a60,a180,a120,none,a120,none,none,none,a60,none,none,-0.0088558,-0.0045708,-0.006424,-0.0045708,-0.002824,sell
2016-12-23,none,none,none,none,none,none,none,none,a0,a120,none,a60,a60,a180,none,a90,a120,none,none,none,a60,a60,none,-0.0055338,-0.0051712,-0.003572,-0.0051712,-0.000624,sell
2016-12-24,none,none,a60,none,none,none,none,none,none,a120,a120,a60,none,none,none,a90,a120,none,none,none,a60,a60,none,-0.0011529,-0.0020442,-0.001153,-0.0020442,-0.001083,buy
2016-12-25,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a120,none,none,none,a60,a60,none, 0.0041590, 0.0024570, 0.004159, 0.0020549, 0.004118,buy
2016-12-26,none,none,a60,none,none,none,a45,none,none,a90,a90,a90,none,none,none,a120,a120,none,none,none,a60,a60,none,-0.0012128,-0.0026533,-0.001233,-0.0017892,-0.000703,buy
2016-12-27,none,a60,a60,a120,none,none,a45,none,a60,none,a90,none,a0,a120,a60,none,a120,none,none,none,a60,a60,none,-0.0120538,-0.0086601,-0.009540,-0.0086601,-0.007657,sell
2016-12-28,none,a60,a60,a120,none,none,a45,none,a60,none,none,a120,a0,a120,a60,a150,a120,none,none,none,a60,a60,none,-0.0076750,-0.0077431,-0.007657,-0.0077431,-0.007657,sell
2016-12-29,none,a60,a60,a120,none,none,a45,none,none,a60,a60,a120,none,none,none,a150,none,none,none,none,none,none,none, 0.0128933, 0.0132325, 0.012562, 0.0026040, 0.016552,buy
2016-12-30,none,a60,none,a120,none,none,none,a150,a90,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none, 0.0093967, 0.0137409, 0.013685, 0.0115785, 0.013442,buy
2016-12-31,none,none,none,a120,none,none,none,a150,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none, 0.0020040, 0.0103182, 0.010312, 0.0023645, 0.002622,buy
2017-01-01,none,none,none,a120,none,none,none,a150,a120,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none, 0.0008978, 0.0015698, 0.002609,-0.0017465, 0.002850,buy
2017-01-02,none,none,none,none,none,none,a60,a150,none,a0,a0,a180,none,none,a0,a150,none,none,none,none,none,none,a150,-0.0136595,-0.0066601,-0.007748,-0.0077475,-0.006660,sell
2017-01-03,none,none,none,none,none,none,a60,a150,a150,a0,a0,a180,a90,none,none,none,none,none,none,none,none,none,a150,-0.0090970,-0.0005197,-0.000520,-0.0005197,-0.003092,sell
2017-01-04,none,none,none,none,none,none,a60,a150,a150,none,none,a150,a90,none,none,a120,none,none,none,none,none,none,a150,-0.0090970, 0.0105984, 0.008335, 0.0083346, 0.008335,buy
2017-01-05,none,none,none,none,none,none,a60,a150,none,none,none,a150,none,a0,none,a120,none,none,none,a180,none,a45,a150,-0.0128724, 0.0095917,-0.009462,-0.0089199,-0.007702,sell
2017-01-06,none,none,none,none,none,none,none,a150,a180,none,none,none,a120,a0,a60,a90,a135,none,none,a180,none,a45,a150, 0.0016006,-0.0021442,-0.010274,-0.0080695,-0.007716,sell
2017-01-07,none,none,none,none,none,none,none,a150,none,a60,a60,a120,none,none,a60,a90,a135,none,none,a180,none,a45,a150,-0.0012498, 0.0018520,-0.012863,-0.0118898,-0.001717,buy
2017-01-08,none,none,none,none,none,none,none,a150,a150,a60,none,none,a150,none,none,a60,a135,none,a0,a180,none,a45,none,-0.0006550,-0.0005816,-0.000582,-0.0020580, 0.005269,buy
2017-01-09,none,none,none,none,none,none,none,a150,none,a90,a90,a90,none,none,a90,a60,a135,none,a0,a180,none,a45,none,-0.0030047,-0.0039005,-0.003900,-0.0031721, 0.008234,sell
2017-01-10,none,none,none,none,none,none,none,a150,a120,a90,none,none,a180,a60,none,none,a135,none,a0,a180,none,a45,none, 0.0179695, 0.0190840, 0.019084, 0.0179695, 0.021695,buy
2017-01-11,none,none,none,none,none,none,none,a150,none,a120,a120,a60,none,none,a120,none,a135,none,a0,a180,none,a45,none,-0.0030047, 0.0032133, 0.003213,-0.0031721, 0.009006,buy
2017-01-12,none,none,none,none,none,none,none,a150,a90,a120,none,none,a150,a90,none,a0,a135,none,a0,a180,none,none,none, 0.0030071, 0.0023580, 0.001970, 0.0030071, 0.002777,buy
2017-01-13,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,a150,a0,a135,none,a0,none,none,none,none, 0.0006995, 0.0004082,-0.000213, 0.0034938,-0.001484,buy
2017-01-14,none,none,none,none,none,none,none,a150,a60,a150,none,none,a120,a120,a150,none,none,none,a0,none,none,none,a135, 0.0186599, 0.0182390, 0.020650, 0.0188915, 0.019158,buy
2017-01-15,none,none,none,none,none,none,none,a150,none,none,a180,a0,none,none,a180,none,none,none,a0,none,none,none,a135, 0.0130260, 0.0049340, 0.009856, 0.0090571, 0.009204,buy
2017-01-16,none,none,none,a120,none,none,none,none,none,a180,a180,none,a90,a150,a180,none,none,none,a0,none,none,none,a135,-0.0020888,-0.0004003,-0.000305,-0.0025103,-0.002089,sell
2017-01-17,none,none,none,a120,none,none,none,none,none,a180,none,none,a90,none,none,a60,none,none,a0,none,none,none,a135,-0.0012765,-0.0012933,-0.001245,-0.0012765,-0.003082,sell
2017-01-18,none,none,none,a120,none,none,none,none,none,none,a150,none,none,a180,a150,none,none,none,none,none,none,none,a135, 0.0044820, 0.0043370, 0.004509, 0.0056304,-0.001245,buy
2017-01-19,none,none,none,a120,none,none,none,none,a0,a150,none,none,a60,a180,a150,a90,none,none,none,none,none,none,none, 0.0058225, 0.0051461, 0.005728, 0.0054330,-0.000163,buy
2017-01-20,none,none,none,a120,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a30,none,-0.0001643,-0.0001643,-0.000112,-0.0000643,-0.005522,buy
2017-01-21,none,none,a60,a120,none,none,none,none,none,a120,a120,none,none,a150,a120,a120,none,none,none,none,none,a30,none,-0.0122062,-0.0125384,-0.011879,-0.0064437,-0.012766,sell
2017-01-22,none,none,a60,none,none,none,none,none,none,a120,none,a90,none,none,none,a120,a150,none,none,none,none,a30,none,-0.0082464,-0.0053175,-0.010670,-0.0049873,-0.005662,sell
2017-01-23,none,none,a60,none,none,none,none,none,none,none,a90,a90,none,a120,a90,none,a150,none,none,none,none,a30,none,-0.0060442,-0.0047454,-0.005829,-0.0047454,-0.005998,sell
2017-01-24,none,none,a60,none,none,none,none,none,a60,a90,none,none,a0,a120,a90,a150,a150,none,none,none,a90,a30,none,-0.0074372,-0.0092890,-0.009959,-0.0092890,-0.006705,sell
2017-01-25,none,none,a60,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a150,none,none,none,a90,a30,none,-0.0081764,-0.0084798,-0.011992,-0.0093239,-0.006879,sell
2017-01-26,none,none,a60,none,none,none,none,none,a90,none,a60,none,none,a90,a60,a180,a150,none,none,none,a90,a30,a120, 0.0044033, 0.0029240,-0.016432,-0.0140221, 0.003161,buy
2017-01-27,none,none,none,none,none,none,none,none,a90,a60,none,a150,none,none,a60,a180,a150,none,none,none,a90,a30,a120,-0.0092826,-0.0095653,-0.018707,-0.0237482,-0.011435,sell
2017-01-28,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,a150,none,none,none,a90,none,a120,-0.0091044,-0.0211392,-0.018328,-0.0075360,-0.020278,sell
2017-01-29,none,none,none,a135,none,a90,none,none,a120,none,none,a180,a60,a60,none,a150,a150,none,none,none,a90,none,a120,-0.0007001,-0.0036171,-0.003410,-0.0010798,-0.004092,sell
2017-01-30,none,none,none,a135,none,a90,none,none,none,none,a0,a180,none,none,none,none,none,none,none,none,a90,none,a120, 0.0001049,-0.0023049,-0.001772,-0.0012162,-0.001876,sell
2017-01-31,a90,none,none,a135,none,a90,none,a180,a150,a0,none,none,a90,none,a0,a120,none,none,none,none,a90,none,a120,-0.0015739, 0.0088843, 0.000484, 0.0090576, 0.008165,buy
2017-02-01,a90,none,none,a135,a30,a90,none,a180,none,a0,none,a150,none,none,a0,none,none,none,none,none,none,none,none, 0.0016893, 0.0075681, 0.006193, 0.0075681, 0.012628,buy
2017-02-02,a90,none,a45,a135,a30,a90,none,a180,a180,none,none,none,a120,a0,none,a90,none,none,none,none,none,none,none, 0.0037687, 0.0079587, 0.007955, 0.0081356, 0.005010,buy
2017-02-03,a90,none,a45,none,a30,a90,none,a180,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0021905, 0.0007148, 0.000024, 0.0007148, 0.001457,buy
2017-02-04,a90,none,a45,none,a30,none,none,a180,a150,none,a60,none,a150,none,none,a60,none,none,none,none,none,none,none, 0.0081409, 0.0018202, 0.001820, 0.0018202, 0.006880,buy
2017-02-05,none,none,a45,none,a30,none,none,a180,none,a60,a90,a90,a150,none,a60,none,none,none,none,a150,none,none,none,-0.0000671,-0.0009912, 0.000176,-0.0019444, 0.000176,buy
2017-02-06,none,none,a45,none,a30,none,none,none,a120,none,a90,none,a180,a60,none,none,none,none,none,a150,none,none,none, 0.0077593,-0.0041486, 0.008406,-0.0039813, 0.008430,buy
2017-02-07,none,none,none,none,none,none,a60,none,a120,a90,a120,a60,a180,none,a90,none,none,none,none,a150,none,none,none,-0.0015314,-0.0021795,-0.000142, 0.0131911, 0.015471,buy
2017-02-08,none,none,none,a150,none,none,a60,none,a90,a90,a120,none,a150,a90,none,a0,none,none,none,a150,none,none,none, 0.0121311, 0.0254478, 0.026399, 0.0121311, 0.010523,buy
2017-02-09,none,none,none,a150,none,none,a60,none,a90,a120,none,none,a150,none,a120,a0,none,none,none,a150,none,none,none,-0.0170604, 0.0301746, 0.029790,-0.0183105,-0.015917,sell
2017-02-10,none,none,none,a150,none,none,a60,none,a60,a120,a150,none,none,a120,none,none,none,none,none,a150,none,none,none,-0.0046405, 0.0008920, 0.007583,-0.0055668,-0.010947,sell
2017-02-11,none,none,none,a150,none,none,a60,none,a60,none,none,a0,a120,a120,a150,none,none,none,none,a150,none,none,none,-0.0091552,-0.0035698,-0.003967,-0.0091552,-0.019062,sell
2017-02-12,none,none,a30,a150,a45,none,a60,none,none,a150,a180,a0,none,none,a150,none,none,none,none,a150,none,none,none,-0.0065138,-0.0019037, 0.000316,-0.0065138,-0.007511,sell
2017-02-13,none,a60,a30,none,a45,none,a60,none,none,none,none,none,a90,a150,none,a60,none,none,none,a150,none,none,none,-0.0031068,-0.0052379,-0.007481,-0.0031068,-0.003011,sell
2017-02-14,none,a60,a30,none,a45,none,a60,none,none,a180,a150,none,none,none,a180,none,none,none,none,none,none,none,none,-0.0027079,-0.0076353,-0.013390,-0.0032879,-0.003288,sell
2017-02-15,none,a60,a30,none,a45,none,none,none,a0,a180,none,none,a60,a180,none,a90,none,none,a30,none,none,none,none,-0.0108962,-0.0153453,-0.013681,-0.0105389,-0.010539,sell
2017-02-16,none,a60,a30,none,a45,none,none,none,a0,none,a120,a60,a60,none,a150,none,none,none,a30,none,none,none,none,-0.0217800,-0.0181063,-0.021751,-0.0181063,-0.015792,sell
2017-02-17,none,a60,none,none,none,none,none,none,none,a150,a120,none,none,a150,a150,a120,none,none,a30,none,none,none,none,-0.0259259,-0.0264541,-0.025671,-0.0256715,-0.017545,sell
2017-02-18,none,a60,none,none,none,none,none,none,none,none,none,a90,none,a150,none,a120,none,none,a30,none,none,none,none,-0.0298090,-0.0293936,-0.029555,-0.0295546,-0.016635,sell
2017-02-19,none,a60,none,none,none,a60,none,a150,none,a120,a90,a90,none,none,a120,none,none,none,a30,none,none,none,none,-0.0053036, 0.0020116, 0.001605,-0.0068656, 0.004872,sell
2017-02-20,a120,a60,none,none,none,a60,none,a150,a60,a120,none,none,a0,a120,none,a150,none,none,a30,none,none,none,none, 0.0021127, 0.0111519, 0.011051,-0.0013359, 0.011051,buy
2017-02-21,a120,none,none,none,none,a60,none,a150,none,none,none,a120,a0,none,none,none,none,none,a30,none,none,none,none,-0.0016292, 0.0037016, 0.003830,-0.0012012, 0.003830,buy
2017-02-22,a120,none,none,none,a60,a60,a45,a150,a90,a90,a60,none,none,a90,a90,a180,none,none,a30,none,none,none,none, 0.0040508, 0.0045141, 0.003812, 0.0034526, 0.003812,buy
2017-02-23,a120,none,none,none,a60,none,a45,none,a90,a90,none,a150,none,a90,none,a180,none,none,a30,none,none,none,none,-0.0084787,-0.0103135,-0.004538,-0.0045375,-0.003560,sell
