Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,VESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.183818708258627,0.207521095516145,0.360199917530464,0.180249056581206,0.838,0.989,-0.0004978, 0.00195941, 0.00227074,-0.00094100, 0.00182361,buy
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.190287714473051,0.213929085216214,0.368419322043538,0.178620126666308,0.843,0.989,-0.0043800,-0.00421788,-0.00097739,-0.00424439,-0.00615526,sell
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.214005228007265,0.220464766256845,0.376666275647315,0.177020351531897,0.848,0.989,-0.0035588,-0.00640603,-0.00036820,-0.00550157,-0.00412405,sell
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.255024196215642,0.227129649778165,0.384941667022139,0.175452721411869,0.853,0.989, 0.0000974,-0.00138448, 0.00125775,-0.00095301,-0.00384735,sell
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.311962185434691,0.233918446789734,0.393242830126975,0.173911255838432,0.858,0.989,-0.0033395,-0.00346959,-0.00367228,-0.00655661,-0.00327264,sell
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.381855594431969,0.240826623871178,0.401567987601132,0.172401187720904,0.863,0.989,-0.0013405,-0.00204702,-0.00237965,-0.00331315,-0.00134046,sell
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.460275703401976,0.247853425452435,0.409914473403575,0.170920274383862,0.868,0.989, 0.0065387, 0.00652553, 0.00310775,-0.00058327, 0.00611244,buy
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.541758055250927,0.25499129583288,0.418279621493267,0.169468515827308,0.873,0.989, 0.0056478, 0.00484612, 0.00379442, 0.00227743, 0.00536793,buy
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.620418965887398,0.262240235012512,0.426660765829174,0.168043669375819,0.879,0.989, 0.0046784, 0.00197211, 0.00385454, 0.00171395, 0.00439389,buy
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.690676478609269,0.269594954000895,0.435056129050605,0.166647230146342,0.884,0.989, 0.0006525, 0.00018018, 0.00208545,-0.00153607, 0.00177366,buy
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.747860346638351,0.27705318608784,0.443463045116524,0.16527770302193,0.89,0.989, 0.0051739, 0.00367184, 0.00447488, 0.00005324, 0.00444478,buy
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.788658096448321,0.284610397852972,0.45187973666624,0.163937330678006,0.895,0.989, 0.0004000,-0.00019880, 0.00257611,-0.00230417, 0.00059844,sell
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.81130578330171,0.292262055875917,0.460302648978373,0.162623122880672,0.901,0.989, 0.0074929, 0.00530415, 0.00606876, 0.00151183, 0.00765167,buy
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.815571309206747,0.300004382306362,0.468731782052923,0.161335827188403,0.906,0.989, 0.0092870, 0.00711773, 0.00752243, 0.00641033, 0.00878572,buy
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.802506368188649,0.30783511043412,0.477163581168508,0.160073200925776,0.912,0.989, 0.0066842, 0.00326831, 0.00562795, 0.00309914, 0.00561192,buy
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.774096123383292,0.315752729119066,0.485596268964439,0.158835991651267,0.917,0.989, 0.0030177, 0.00451949, 0.00536376, 0.00301766, 0.00577757,buy
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.732885674331703,0.323750438230636,0.494025402038988,0.157624946923348,0.922,0.989, 0.0014825,-0.00534290,-0.00071473,-0.00232364, 0.00231559,sell
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.681651493260455,0.331824459918519,0.502452757752847,0.156438571625073,0.928,0.989, 0.0014218,-0.00020585, 0.00304280, 0.00272977, 0.00434114,buy
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.623215746688252,0.339972527472527,0.51087389270429,0.155276865756439,0.933,0.989,-0.0007466,-0.00233039,-0.00115109,-0.00189089,-0.00151298,sell
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.560299058262398,0.348194640892661,0.519287029532625,0.154139081758975,0.937,0.989, 0.0008258,-0.00284432,-0.00045656,-0.00030294,-0.00184451,sell
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.495502376103191,0.356476444347731,0.527691279557508,0.153025967191154,0.942,0.989, 0.0043441, 0.00307122, 0.00458538, 0.00464298, 0.00323392,buy
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.431301170354124,0.36482398239824,0.536082199377213,0.151936774494501,0.946,0.989, 0.0052516, 0.00233866, 0.00436844, 0.00448374, 0.00383721,buy
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.370050510325459,0.373232721623811,0.544460677672084,0.150867765876647,0.95,0.989, 0.0014842,-0.00119819,-0.00037497, 0.00019514, 0.00116937,sell
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.314012626130752,0.381696617463944,0.552823159720741,0.149822679129962,0.953,0.989,-0.0025774,-0.00823264,-0.00882112,-0.00803973,-0.00733962,sell
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.265385920935819,0.39021264763839,0.561166979482148,0.148800019137497,0.955,0.989, 0.0010798,-0.00006881,-0.00070536, 0.00042488,-0.00008284,buy
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.226292640752926,0.398778545436961,0.569492136956305,0.147799785899253,0.955,0.989, 0.0000665, 0.00050990, 0.00151267,-0.00137011, 0.00153961,sell
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.1987672695412,0.407389777439282,0.577794188741486,0.146821231856756,0.957,0.989, 0.0040068, 0.00437387, 0.00772806, 0.00379318, 0.00648812,buy
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.184685449196651,0.416043321365104,0.586072246157346,0.145863609451531,0.955,0.989, 0.0084193, 0.00828375, 0.01077140, 0.00607083, 0.00900210,buy
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.185609489326394,0.424730110373675,0.594325420523539,0.144926918683579,0.954,0.989, 0.0024305, 0.00203144, 0.00524941, 0.00446536, 0.00333631,buy
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.202632426410431,0.433459966875808,0.60254926843834,0.144012654669848,0.95,0.989,-0.0008481,-0.00173223,-0.00097593,-0.00178304,-0.00167353,sell
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.236121265398251,0.442217023900192,0.610746455942783,0.143118574734916,0.945,0.989, 0.0031629,-0.00237242,-0.00445197,-0.00225554,-0.00439168,sell
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.285479079267267,0.451002792586951,0.618908096233417,0.142239445969464,0.939,0.989, 0.0042942, 0.00273131, 0.00126106, 0.00153290, 0.00102769,buy
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.348923065318177,0.459810472805522,0.627037744031623,0.141388724426025,0.93,0.989,-0.0012835,-0.00146543,-0.00153932,-0.00189603,-0.00133699,sell
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.423320625968284,0.468639308985844,0.635128289894638,0.140555944285962,0.92,0.989,-0.0003632,-0.00077461,-0.00147608,-0.00141700, 0.00131320,sell
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.504187918139038,0.477487034417727,0.643182399863499,0.13974185310775,0.908,0.989,-0.0011228,-0.00180308,-0.00146017,-0.00091044, 0.00046254,sell
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.58593428145363,0.486343826690361,0.651194741856133,0.138949441125285,0.894,0.988, 0.0006247, 0.00006444,-0.00065738, 0.00145694, 0.00014704,buy
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.662396788924284,0.49521421922412,0.659165315872542,0.138174970546196,0.879,0.984,-0.0011986,-0.00108772, 0.00021598,-0.00174525,-0.00082221,sell
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.727652589923466,0.504087634038129,0.667089678510998,0.13742143160438,0.862,0.984,-0.0049273,-0.00393868, 0.00166654,-0.00284917,-0.00103481,sell
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.776899431940165,0.512965582272513,0.674968718451848,0.136687329182889,0.843,0.984, 0.0011093,-0.00171560, 0.00001054, 0.00086935,-0.00168718,sell
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.80716501006725,0.521842019366772,0.682797103613019,0.135971915723248,0.824,0.984, 0.0020358, 0.00001488, 0.00326190, 0.00384162, 0.00094424,buy
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.817557197648847,0.530713923040656,0.690574833994512,0.135275191225458,0.803,0.984,-0.0009536,-0.00216223, 0.00289710, 0.00021835, 0.00085967,sell
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.809062411149988,0.539577515443852,0.6982974661946,0.134597155689518,0.781,0.984,-0.0021469,-0.00379809, 0.00022385, 0.00112045,-0.00015249,sell
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.783955936196262,0.548429774296111,0.705968554934664,0.133941546907799,0.758,0.984,-0.0016898,-0.00114379,-0.00001436,-0.00117697,-0.00271290,sell
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.74517743891471,0.557266166177057,0.713578324730908,0.133300141737087,0.735,0.984, 0.0075564, 0.01065434, 0.01153541, 0.00417327, 0.00826714,buy
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.695789887490498,0.566082913236379,0.721130330304711,0.132680415762121,0.71,0.984,-0.0020960,-0.00114813,-0.00127823,-0.00121021,-0.00161793,sell
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.638728596213321,0.574877748763887,0.728621016934693,0.13208012630748,0.685,0.984, 0.0019484, 0.00029590, 0.00134526, 0.00203241, 0.00112605,buy
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.576687352400183,0.583646894909271,0.736049495940508,0.131498525814689,0.659,0.984, 0.0044141, 0.00350058, 0.00200061, 0.00356855, 0.00507084,buy
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.512155407012841,0.592386573822217,0.743411323920431,0.130937109400697,0.633,0.984, 0.0018006, 0.00462490,-0.00332128,-0.00095382, 0.00252809,buy
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.447491455892678,0.601093763222476,0.750704723513771,0.13039512950703,0.607,0.984, 0.0021579, 0.00466779,-0.00077157, 0.00037059, 0.00191385,buy
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.384998346301809,0.609764685259735,0.757935026802599,0.129874081250635,0.581,0.984,-0.0004894,-0.00183942,-0.00276410,-0.00066855, 0.00082402,sell
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.326970221827656,0.618394806513618,0.765088903581737,0.129373217073039,0.553,0.984,-0.0010157, 0.00034264, 0.00337870,-0.00043469, 0.00369625,buy
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.275715732182127,0.626983371414065,0.772169019892221,0.12889403209119,0.526,0.984, 0.0029076, 0.00613540, 0.00293076, 0.00137320, 0.00360091,buy
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.233507987072142,0.635522824260448,0.77917715309474,0.12843503118814,0.499,0.984,-0.0017201,-0.00561711,-0.00641596,-0.00103325,-0.00700428,sell
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.202494618227816,0.644012409482706,0.78610885978757,0.128002942390154,0.472,0.984, 0.0020511,-0.00037449,-0.00177997,-0.00178215,-0.00080846,sell
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.184586807550148,0.65244910480059,0.792963251290364,0.1275843096447,0.446,0.984, 0.0015525, 0.00168281, 0.00170390,-0.00039949, 0.00115112,buy
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.181282312392292,0.660825354513473,0.799735884201396,0.12719408412126,0.419,0.984,-0.0043354,-0.00695204,-0.00613218,-0.00885696,-0.00663889,sell
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.193519679008477,0.669140403051294,0.806430313242048,0.126828528027462,0.393,0.984,-0.0034679,-0.00657593,-0.00581017,-0.00658323,-0.00645556,sell
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.221554215189653,0.677395005984115,0.813034985567831,0.126487641363307,0.368,0.984,-0.0028041,-0.00295256,-0.00658308,-0.00495131,-0.00521855,sell
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.264867326985453,0.685577829760998,0.819557010621507,0.126170676570321,0.344,0.984,-0.0030044, 0.00050794, 0.00174697,-0.00289334, 0.00062987,sell
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.322083108488404,0.693688118811881,0.825991056321006,0.1258806238824,0.322,0.984, 0.0014498, 0.00128231, 0.00140680,-0.00442720, 0.00196991,buy
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.390903064273736,0.701723606426577,0.832335345305635,0.125618978416492,0.301,0.984, 0.0066753, 0.00808961, 0.00816634, 0.00369159, 0.00797500,buy
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.4679929616284,0.70967673690446,0.838588100214705,0.125384245055648,0.281,0.984,-0.0008376,-0.00761869,-0.00198396,-0.00219092, 0.00013143,sell
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.548932784421583,0.717549021385655,0.844746655007181,0.125177918916818,0.264,0.984, 0.0001889,-0.00066519, 0.00232399,-0.00046896, 0.00021978,buy
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.628298692708061,0.725332904169538,0.850812787043752,0.125002242675422,0.25,0.984,-0.0014776, 0.00125810,-0.00077081,-0.00139119,-0.00281836,sell
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.700078623194713,0.733026874115983,0.856781164242347,0.124856468772987,0.237,0.984, 0.0016716, 0.00235258, 0.00323546, 0.00396089, 0.00265769,buy
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.75843386077602,0.740624886664491,0.86264912056193,0.12473984965104,0.228,0.984, 0.0028386, 0.00310330, 0.00442584, 0.00345303, 0.00260896,buy
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.798709390104502,0.748126186244998,0.868417544682848,0.124656870660423,0.221,0.984, 0.0071119, 0.00631451, 0.00481691, 0.00862509, 0.00623783,buy
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.81833400061506,0.755525483867068,0.874083770564063,0.124603046450293,0.218,0.984, 0.0067155, 0.00612919, 0.00580509, 0.00731017, 0.00635429,buy
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.817169884125078,0.762818246110325,0.879644243484196,0.124585105046917,0.217,0.984, 0.0058392, 0.00502740, 0.00657186, 0.00722117, 0.00594222,buy
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.79716303723432,0.77000145069452,0.885098963443245,0.124591833073183,0.22,0.984, 0.0075018, 0.00776893, 0.00724009, 0.00761141, 0.00626793,buy
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.761520038760365,0.777070564199277,0.890444375719831,0.124633696347728,0.225,0.984, 0.0042779, 0.00342074, 0.00402391, 0.00386482, 0.00277306,buy
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.713857990843734,0.784024075484472,0.895682257674643,0.124708452195131,0.233,0.984, 0.0012875, 0.00205338, 0.00151083, 0.00197856, 0.00100214,buy
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.657626449887142,0.790858206699791,0.900807277225611,0.124814605498442,0.244,0.984, 0.0010806, 0.00096013, 0.00162103, 0.00104686,-0.00133090,buy
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.595849217539645,0.797566157714673,0.905817657012043,0.124952156257662,0.256,0.984, 0.0035936, 0.00384407, 0.00354923, 0.00484726, 0.00266610,buy
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.531147550495819,0.804144906248867,0.910714285714286,0.125121104472792,0.271,0.984,-0.0000456,-0.00126696,-0.00045377,-0.00073289,-0.00079394,sell
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.465835900917367,0.810596719012561,0.915495385971647,0.125320702585356,0.288,0.984, 0.0024045, 0.00251154, 0.00263899, 0.00354036, 0.00279354,buy
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.40210324298919,0.816911773594942,0.920156514382403,0.125552445712304,0.306,0.984,-0.0029067,-0.00218954,-0.00376962,-0.00210527,-0.00371155,sell
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.342129121915273,0.823085536575636,0.924699448307242,0.125811100944316,0.325,0.984,-0.0025896,-0.00112229,-0.00312137,-0.00225773,-0.00253757,sell
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.288171415971823,0.829121030234892,0.929121521705129,0.126100406073763,0.344,0.984, 0.0001067, 0.00368183, 0.00198549, 0.00056777, 0.00241326,buy
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.242561259363703,0.835008432161897,0.933421845895719,0.126415875749801,0.365,0.984, 0.0019800, 0.00303105, 0.00629057, 0.00596102, 0.00620407,buy
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.207631962214447,0.840750009066841,0.937591534075559,0.126759752647852,0.386,0.984,-0.0000200,-0.00004423, 0.00307805, 0.00318831, 0.00301839,buy
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.185524628498152,0.846335938538909,0.94164747117121,0.127126803858598,0.407,0.984, 0.0009048, 0.00127637, 0.00369001, 0.00373466, 0.00365215,buy
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.177961860497502,0.851766220578102,0.94557277225611,0.127520019615934,0.428,0.984, 0.0021525, 0.00334081, 0.00631512, 0.00617066, 0.00646366,buy
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.186004055912406,0.857041610754482,0.949368326010607,0.127931176776647,0.448,0.984, 0.0005658, 0.00091138, 0.00681227, 0.00541392, 0.00589268,buy
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.209892741715552,0.86215001994705,0.953039464516771,0.128366255808529,0.469,0.984,-0.0004652,-0.00035184, 0.00153130, 0.00260116, 0.00179689,buy
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.248997626798034,0.86709598157618,0.956572857569424,0.128820771360736,0.49,0.984, 0.0025402, 0.00396672, 0.00246975, 0.00435976, 0.00292924,buy
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.301857944424136,0.871870428801122,0.959979169332708,0.129291733199371,0.51,0.984,-0.0001540, 0.00085994, 0.00158595, 0.00085731, 0.00197435,buy
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.366270214284471,0.876475628332064,0.963252179044206,0.12977465597359,0.529,0.984, 0.0032313, 0.00633208, 0.00533535, 0.00472063, 0.00351143,buy
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.439341189850355,0.880905535608506,0.966386554621849,0.13027252991729,0.548,0.984,-0.0004172, 0.00794568, 0.00030249, 0.00264364, 0.00143915,buy
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.51744796653147,0.885156372780135,0.969394737590468,0.130780122121152,0.567,0.984, 0.0020435, 0.00317354,-0.00180306, 0.00077000, 0.00345824,buy
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.596202441670874,0.889227384276889,0.972262509064539,0.131291452117385,0.585,0.984, 0.0055947, 0.00537914, 0.00290973, 0.00486654, 0.00297088,buy
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.670507163124271,0.893111769968206,0.974993423765445,0.131811005256831,0.603,0.984,-0.0003440, 0.00093462,-0.00056607,-0.00022037,-0.00135842,sell
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.734841099912383,0.896813307704397,0.977585704332494,0.132330558396278,0.62,0.984,-0.0000122, 0.00512045,-0.00050368, 0.00156768, 0.00345251,buy
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.783949408440243,0.90032217507465,0.980039350765687,0.132848616418776,0.636,0.984,-0.0008560, 0.00111171,-0.00341710,-0.00203043, 0.00209238,sell
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.813786330588775,0.903645172209529,0.982352585704333,0.133362936648905,0.653,0.984, 0.0018081, 0.00347721,-0.00152853,-0.00012603, 0.00512516,buy
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.822424002413819,0.906770209988032,0.984524520468086,0.133867538618871,0.669,0.984,-0.0016707,-0.00419038,-0.00611774,-0.00218018,-0.00186485,sell
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.810399875827574,0.90970333297066,0.986557821097982,0.134362422328675,0.685,0.984, 0.0018551, 0.00200505,-0.00391836, 0.00131934, 0.00335801,buy
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.780304019356973,0.9124347187466,0.98844537815126,0.134843102427472,0.7,0.984, 0.0030005, 0.00189867, 0.00022807, 0.00132158, 0.00246641,buy
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.735874661281993,0.914964367315852,0.990192523709992,0.135308831356789,0.715,0.984,-0.0092126,-0.00601349,-0.00851519,-0.00898770,-0.00797691,sell
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.681103887061117,0.917291523108355,0.991795703052795,0.135753628648833,0.73,0.984,-0.0042760,-0.00494395,-0.00258161,-0.00475769,-0.00348574,sell
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.619615326590887,0.919419208404357,0.993252250138634,0.136175999186656,0.744,0.984,-0.0032506,-0.00466257,-0.00344647,-0.00461510,-0.00400589,sell
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.55449225663075,0.921336845222984,0.994563053647855,0.136572952736363,0.759,0.984,-0.0057925,-0.00589623,-0.00017915,-0.00574826,-0.00044136,sell
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.488293557539993,0.923050478124735,0.995732556982184,0.136942994181005,0.773,0.984,-0.0083609,-0.00851417, 0.00127561,-0.00822360, 0.00006463,sell
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.423248095345855,0.924550284698799,0.996752762018513,0.137283133286686,0.787,0.984,-0.0040185,-0.00423609, 0.00125638,-0.00401850,-0.00029356,sell
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.361430245849798,0.925844576215863,0.997625446117533,0.137591874936458,0.801,0.984,-0.0009433,-0.00147543, 0.00256194,-0.00200434, 0.00091232,sell
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.304940495877359,0.926927308115427,0.998355052680971,0.13786548133795,0.815,0.984,-0.0022676,-0.00199749, 0.00360284,-0.00186202, 0.00205251,buy
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.256001183699758,0.92779545811724,0.998938026987445,0.13810320493269,0.829,0.984, 0.0007332,-0.00065612, 0.00627080,-0.00081024, 0.00336299,buy
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.216937641072061,0.928452804071616,0.999370814315574,0.138304298162202,0.843,0.984, 0.0043612, 0.00371394, 0.00376465, 0.00365246, 0.00365246,buy
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.190081002199129,0.928896323698304,0.999657858067085,0.138465770792591,0.856,0.984, 0.0033257, 0.00368440, 0.00316741, 0.00311031, 0.00231030,buy
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.177496213901509,0.929125261427242,0.999800935602667,0.138586127706909,0.869,0.984, 0.0021034, 0.00153920, 0.00244355, 0.00192441, 0.00132130,buy
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.180654922508283,0.929141883968617,0.999794714840251,0.138665368905156,0.883,0.984, 0.0023416, 0.00191300, 0.00154080, 0.00154009, 0.00171941,buy
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.200146076673572,0.928941657902054,0.999640973140525,0.138701251711909,0.896,0.984, 0.0030523, 0.00529832, 0.00362263, 0.00299836, 0.00369490,buy
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.235499677964036,0.928529872217991,0.999341487864181,0.138693028568695,0.908,0.984, 0.0040908,-0.00083770,-0.00010211,-0.00107486, 0.00044859,sell
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.285208540045607,0.92790123792599,0.998896259011219,0.138639204358565,0.92,0.984, 0.0012067,-0.00678080,-0.00440807,-0.00668212,-0.00555102,sell
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.346885680134153,0.927059532876365,0.998302620540602,0.138540526639994,0.932,0.984, 0.0043947, 0.00246027, 0.00482724, 0.00264667, 0.00364275,buy
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.417506571274392,0.926003245928989,0.997565904534403,0.138395500296033,0.943,0.984,-0.0049198,-0.00491976,-0.00197758, 0.00558770,-0.00658352,sell
