Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-07,1,2,1,0,3,1,0,0,0,0,0,1,0,0,1,0,1,1,2,1,1,1,0,1,0,0,0,0,0,0,0, 0.0024697, 0.00223201, 0.00085830, 0.00250136,-0.001760589,buy
2016-04-08,0,2,1,0,2,1,1,0,0,0,0,0,0,0,1,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0, 0.0008984, 0.00012516,-0.00163794,-0.00158463,-0.001508803,sell
2016-04-09,1,0,2,0,3,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0009285, 0.00212611, 0.00159158, 0.00244146, 0.001980317,buy
2016-04-10,0,0,1,1,1,2,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.0011478, 0.00158345, 0.00149046, 0.00114778,-0.001080601,buy
2016-04-11,1,0,1,1,1,0,3,2,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,-0.0013183, 0.00137678,-0.00131831,-0.00107087,-0.001265205,sell
2016-04-12,1,0,2,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0004870,-0.00000997, 0.00097546, 0.00046249, 0.000483531,buy
2016-04-13,3,1,2,0,1,0,3,2,1,0,1,0,0,0,0,0,1,2,1,1,0,1,1,1,0,1,1,0,0,0,0,-0.0019513, 0.00016603,-0.00201961, 0.00014530,-0.003827835,sell
2016-04-14,2,3,1,0,1,1,0,2,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0, 0.0003444,-0.00164421, 0.00028585, 0.00022951,-0.002806022,buy
2016-04-15,4,0,3,0,2,0,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0, 0.0021361, 0.00348907, 0.00183583, 0.00444948, 0.003840270,buy
2016-04-16,4,1,2,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0, 0.0035045, 0.00444046, 0.00249886, 0.00451888, 0.005137856,buy
2016-04-17,1,3,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,-0.0026924,-0.00303231, 0.00094442,-0.00303231, 0.001386532,sell
2016-04-18,2,1,3,1,2,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1, 0.0025087, 0.00617755, 0.00240014, 0.00327341, 0.005524134,buy
2016-04-19,1,1,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1, 0.0027402,-0.00236397, 0.00107172,-0.00232813, 0.001429965,sell
2016-04-20,1,0,2,1,4,0,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,1,-0.0011327,-0.00076209,-0.00144587,-0.00072618,-0.001132658,sell
2016-04-21,0,1,1,2,3,3,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,-0.0002506,-0.00188304,-0.00188304,-0.00100306, 0.001002746,sell
2016-04-22,1,0,0,1,4,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,-0.0028388,-0.00381194,-0.00316955,-0.00088184,-0.002743128,sell
2016-04-23,1,1,2,1,4,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,1,0,1,0,0,0,1,1,-0.0008813,-0.00119720,-0.00096833,-0.00108423, 0.003142346,sell
2016-04-24,0,2,2,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,-0.0023896,-0.00254502,-0.00325883,-0.00304214,-0.003042140,sell
2016-04-25,0,3,1,0,2,1,0,2,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,-0.0006476,-0.00064759,-0.00191954,-0.00095578,-0.000130260,sell
2016-04-26,2,2,1,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,-0.0030569,-0.00262585,-0.00306866,-0.00306866,-0.002863030,sell
2016-04-27,2,2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0, 0.0024125, 0.00211011, 0.00097711, 0.00163330, 0.002290546,buy
2016-04-28,2,2,0,0,1,3,1,1,0,0,0,0,0,0,0,1,1,1,2,1,0,1,0,1,1,0,1,1,0,0,0,-0.0019228,-0.00109780,-0.00217652,-0.00146574,-0.000468208,sell
2016-04-29,0,3,0,0,1,2,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0, 0.0007356,-0.00155916,-0.00002523, 0.00174101, 0.000708999,buy
2016-04-30,0,2,1,0,2,0,3,2,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0, 0.0000306, 0.00052879, 0.00001935, 0.00024401,-0.001651572,buy
2016-05-01,0,1,0,0,1,1,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0, 0.0020056, 0.00107359, 0.00204448, 0.00172140, 0.001478468,buy
2016-05-02,0,0,0,1,1,2,1,2,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0025522,-0.00166932,-0.00178036, 0.00089406,-0.002326659,sell
2016-05-03,0,0,0,0,3,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0, 0.0026156, 0.00188673, 0.00274680, 0.00260548, 0.002402938,buy
2016-05-04,2,0,2,0,4,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0, 0.0059961, 0.00490931, 0.00581373, 0.00572926, 0.004475031,buy
2016-05-05,0,3,1,0,2,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0, 0.0044499, 0.00460869,-0.00064696, 0.00042068, 0.003377096,buy
2016-05-06,1,0,3,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0, 0.0043910, 0.00335178, 0.00439102, 0.00439102, 0.003685670,buy
2016-05-07,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0043033,-0.00356426,-0.00404353,-0.00404353, 0.001614370,sell
2016-05-08,0,0,0,2,3,1,1,2,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,-0.0024490,-0.00219457,-0.00156012,-0.00394443,-0.002443453,sell
2016-05-09,1,0,0,0,2,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,1,1,1,0,1,0,0,0,0,-0.0005876, 0.00004350, 0.00068994, 0.00090900, 0.000051501,buy
2016-05-10,2,0,3,0,0,2,3,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,-0.0034685, 0.00201664,-0.00012694,-0.00261726, 0.000528480,sell
2016-05-11,1,3,1,0,0,1,3,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,-0.0020860,-0.00274612,-0.00258700,-0.00066300,-0.001618465,sell
2016-05-12,3,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,0,0,1,0,0,0,-0.0022884,-0.00279409, 0.00065851,-0.00238926,-0.002371535,sell
2016-05-13,2,0,1,0,1,0,0,2,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,-0.0021366,-0.00214368,-0.00267411,-0.00129865,-0.002328844,sell
2016-05-14,0,1,1,0,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0030324, 0.00253489, 0.00115328,-0.00043848,-0.000314044,buy
2016-05-15,1,1,2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,2,1,0,0,0,0,0,0,0,0,-0.0018296,-0.00186697,-0.00232833,-0.00192866,-0.001753322,sell
2016-05-16,3,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,-0.0015531,-0.00111403,-0.00092284,-0.00118722,-0.001553059,sell
2016-05-17,1,3,2,0,2,0,2,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,-0.0006754,-0.00070152, 0.00265311,-0.00108179, 0.000677301,sell
2016-05-18,1,2,2,1,2,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,-0.0028184,-0.00246456,-0.00253180,-0.00270520,-0.002387086,sell
2016-05-19,1,1,3,0,2,2,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0, 0.0010985, 0.00105073, 0.00170490, 0.00146325, 0.002197226,buy
2016-05-20,2,0,1,0,2,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0050770, 0.00475506, 0.00053273, 0.00438017, 0.004755062,buy
2016-05-21,1,0,2,3,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.0000969,-0.00246726,-0.00009691,-0.00167614,-0.000659218,sell
2016-05-22,1,1,1,2,0,0,0,2,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.0016415, 0.00326485, 0.00227357, 0.00032269, 0.002695410,buy
2016-05-23,2,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.0035491, 0.00373972, 0.00330089, 0.00366044, 0.003660438,buy
2016-05-24,1,0,4,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.0026144,-0.00647100,-0.00225106,-0.00048552,-0.002809481,sell
2016-05-25,2,3,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,-0.0022608,-0.00248588,-0.00239106,-0.00239106, 0.000033767,sell
2016-05-26,4,1,1,1,0,2,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,-0.0034751,-0.00320936,-0.00444969,-0.00358440,-0.002097280,sell
2016-05-27,4,0,2,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,-0.0015250,-0.00334037,-0.00422927,-0.00357393,-0.001524962,sell
2016-05-28,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0031372, 0.00009685,-0.00217588,-0.00258349,-0.002946207,sell
2016-05-29,0,0,0,1,0,2,0,4,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,-0.0031837,-0.00247481,-0.00207812,-0.00304983,-0.002308336,sell
2016-05-30,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1, 0.0023219, 0.00102810, 0.00232190, 0.00330015, 0.002369253,buy
2016-05-31,2,1,1,0,1,1,3,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,1,1,0,0,0,0,1,1,1, 0.0033276, 0.00324113, 0.00245368, 0.00324113, 0.003327571,buy
2016-06-01,1,3,2,0,1,5,0,1,0,0,0,0,0,0,0,0,2,2,2,2,1,1,1,1,0,0,1,0,1,1,0, 0.0024065, 0.00306783, 0.00307389, 0.00112985,-0.002763415,buy
2016-06-02,1,2,2,1,3,2,1,1,0,0,0,0,0,0,0,0,2,1,2,2,2,0,1,1,0,0,1,1,1,0,0, 0.0000451, 0.00041668,-0.00000723, 0.00015268,-0.004891168,sell
2016-06-03,1,0,1,2,3,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0, 0.0028387, 0.00113166, 0.00009895, 0.00294106, 0.002941060,buy
2016-06-04,0,0,0,3,0,1,0,4,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,0,0,-0.0035908,-0.00207590,-0.00207590,-0.00329935,-0.003459583,sell
2016-06-05,0,0,1,2,1,0,1,3,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,-0.0005487,-0.00082920,-0.00168332,-0.00050101,-0.000608176,sell
2016-06-06,1,1,2,0,2,0,0,1,0,0,0,0,0,1,0,0,0,2,1,1,0,0,0,1,1,0,0,0,1,0,0,-0.0029070,-0.00247062, 0.00004188,-0.00261709,-0.003515136,sell
2016-06-07,2,2,1,0,3,1,1,1,0,0,0,0,0,1,0,0,1,2,2,1,1,1,1,1,0,0,0,0,1,0,0, 0.0014160, 0.00046280, 0.00144950, 0.00146936, 0.001049821,buy
2016-06-08,1,2,0,1,1,4,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,2,0,0,0,0,1,0,0,-0.0055269,-0.00399513,-0.00062442,-0.00063160,-0.000096394,sell
2016-06-09,2,0,1,1,2,0,3,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,-0.0032140,-0.00296419,-0.00233587,-0.00281201,-0.003019388,sell
2016-06-10,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0008813,-0.00027334, 0.00022864, 0.00222543,-0.000940567,buy
2016-06-11,0,1,0,2,0,0,1,2,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,-0.0001137,-0.00138537, 0.00062292, 0.00127115,-0.001765765,buy
2016-06-12,0,0,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,-0.0020743,-0.00491789,-0.00486872,-0.00180694,-0.005654483,sell
2016-06-13,1,0,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0, 0.0013593, 0.00083360, 0.00123856, 0.00083360,-0.000074348,buy
2016-06-14,2,0,2,1,2,1,2,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,0,1,0,1,0,0,1,1,0, 0.0022330, 0.00067879, 0.00060182, 0.00182395, 0.001070141,buy
2016-06-15,2,2,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0, 0.0004476,-0.00050149, 0.00032215, 0.00032215, 0.001094874,buy
2016-06-16,1,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0, 0.0023647, 0.00371783, 0.00236469, 0.00235238, 0.002742395,buy
2016-06-17,0,0,3,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0018781, 0.00197749, 0.00197749, 0.00187813, 0.001484769,buy
2016-06-18,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.0007115,-0.00049469,-0.00032569, 0.00094814,-0.000103183,buy
2016-06-19,1,0,0,2,1,1,0,3,0,0,1,1,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.0001008, 0.00064817, 0.00039743,-0.00046761, 0.000788456,sell
2016-06-20,1,0,0,3,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0015854,-0.00169863,-0.00177053,-0.00104901,-0.000743697,sell
2016-06-21,1,0,1,1,1,1,1,2,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0039192,-0.00436289,-0.00423240,-0.00436289,-0.004058941,sell
2016-06-22,0,2,1,0,0,2,1,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.0004053,-0.00341241,-0.00274236,-0.00277852,-0.003191289,sell
2016-06-23,1,3,3,0,1,0,1,1,1,0,0,0,0,0,0,1,2,0,1,1,1,0,1,2,0,1,0,0,0,0,0,-0.0045682,-0.00447633,-0.00493732,-0.00438169,-0.002068481,sell
2016-06-24,1,3,1,0,0,0,1,2,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,-0.0014520,-0.00200818,-0.00170871,-0.00164687,-0.001862170,sell
2016-06-25,3,1,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,-0.0038814,-0.00349574,-0.00327747,-0.00349574,-0.003277465,sell
2016-06-26,2,1,2,1,1,0,1,2,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,1,0,0,0,-0.0017990,-0.00129903,-0.00099719,-0.00135237, 0.000972344,sell
2016-06-27,1,1,2,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.0023328, 0.00219582, 0.00181867, 0.00203628, 0.001818666,buy
2016-06-28,2,1,3,0,1,0,2,1,0,0,0,0,0,1,0,0,1,2,1,1,0,1,1,1,0,0,1,1,0,0,0, 0.0036636, 0.00366358, 0.00501701, 0.00187083, 0.005203663,buy
2016-06-29,1,2,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0, 0.0003090,-0.00067353, 0.00039072,-0.00051798,-0.000517975,sell
2016-06-30,1,0,1,1,2,0,4,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0026715,-0.00286104,-0.00300436,-0.00250132,-0.003260055,sell
2016-07-01,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.0026175,-0.00336157,-0.00302381,-0.00218845,-0.002617484,sell
2016-07-02,0,1,1,1,3,1,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,-0.0015006,-0.00149942,-0.00096713,-0.00084313,-0.000998831,sell
2016-07-03,0,1,1,0,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1, 0.0039198,-0.00206533, 0.00391976, 0.00016153, 0.000680282,buy
2016-07-04,2,2,2,0,2,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,-0.0013115,-0.00156154,-0.00131154,-0.00075787,-0.001251010,sell
2016-07-05,3,2,1,0,2,1,0,2,0,0,1,1,1,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,1,1, 0.0010408, 0.00157253, 0.00036994, 0.00134969, 0.001492520,buy
2016-07-06,3,0,1,0,3,2,0,1,0,0,1,0,1,0,0,0,2,0,1,1,1,0,0,1,0,1,0,0,0,1,1, 0.0018621, 0.00201307, 0.00201307, 0.00258153, 0.001451071,buy
2016-07-07,2,1,0,0,3,1,2,2,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,1,0,1,0,1,1, 0.0004637, 0.00146587, 0.00166364, 0.00171543, 0.000934007,buy
2016-07-08,1,3,0,1,0,2,1,2,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,1,0, 0.0026621, 0.00214208, 0.00131860, 0.00280989, 0.002875742,buy
2016-07-09,0,2,1,1,1,0,3,2,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,1,0,1,0,-0.0018044,-0.00209736,-0.00133035,-0.00332141,-0.002915146,sell
2016-07-10,1,2,1,0,1,1,2,1,0,1,0,0,0,1,0,1,0,2,0,0,0,1,1,0,0,0,1,1,0,0,0, 0.0026598, 0.00222833, 0.00240710, 0.00264801, 0.002407095,buy
2016-07-11,1,3,1,0,2,1,1,2,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.0019850, 0.00198505, 0.00198505, 0.00159524, 0.002177655,buy
2016-07-12,2,3,0,1,3,1,0,3,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0014961, 0.00215063, 0.00154597, 0.00158881, 0.001674528,buy
2016-07-13,1,2,0,0,1,2,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0, 0.0017833, 0.00150320,-0.00110292, 0.00148970,-0.000995501,buy
2016-07-14,2,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,-0.0040470,-0.00384481,-0.00384481,-0.00159464,-0.000035503,sell
2016-07-15,1,1,2,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.0003097, 0.00015836,-0.00080728, 0.00251490,-0.001012481,buy
2016-07-16,0,3,0,0,0,2,0,2,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,-0.0028529,-0.00277399,-0.00275797,-0.00289865,-0.002779125,sell
2016-07-17,1,1,1,1,1,2,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.0005902,-0.00091784,-0.00006827, 0.00305306,-0.000095516,buy
2016-07-18,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0004314,-0.00007486, 0.00068492, 0.00053683, 0.002863126,buy
2016-07-19,3,0,2,1,0,3,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0, 0.0041241, 0.00391305, 0.00340199, 0.00380389, 0.004233295,buy
2016-07-20,2,2,3,2,1,2,1,0,0,0,1,1,0,0,0,1,1,0,2,1,1,0,1,2,0,0,1,1,0,0,0, 0.0020170, 0.00234694, 0.00160621, 0.00220480, 0.002346936,buy
2016-07-21,1,1,3,1,1,2,2,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,-0.0001910, 0.00179308, 0.00051188, 0.00137885, 0.001375974,buy
2016-07-22,2,0,2,0,0,3,1,2,0,0,0,0,0,0,0,1,0,1,0,1,1,2,0,1,0,0,1,1,0,0,1, 0.0035081, 0.00312683, 0.00310020, 0.00234264, 0.002342642,buy
2016-07-23,0,1,2,1,1,2,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,-0.0019147,-0.00180655,-0.00180854,-0.00201346,-0.002013458,sell
2016-07-24,2,1,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1, 0.0027476, 0.00355529, 0.00281176, 0.00387799, 0.003623871,buy
2016-07-25,2,1,1,0,2,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1, 0.0048620, 0.00492017, 0.00521406, 0.00486201, 0.004656222,buy
2016-07-26,1,2,2,0,1,2,1,1,1,0,0,0,0,1,0,0,2,1,1,1,1,1,0,1,0,0,0,0,0,0,1, 0.0027026, 0.00293180, 0.00289155, 0.00358701, 0.003612240,buy
2016-07-27,1,1,1,0,0,1,1,2,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0, 0.0021587, 0.00221845, 0.00156352, 0.00120869, 0.002218447,buy
2016-07-28,2,0,0,1,3,0,0,2,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.0003074, 0.00030737, 0.00030737,-0.00020931,-0.001389723,sell
2016-07-29,0,0,0,1,1,1,1,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.0003082, 0.00081869, 0.00042318, 0.00081869, 0.000480886,buy
2016-07-30,1,0,1,0,1,1,3,2,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0,1,0,-0.0001795, 0.00051325,-0.00049544, 0.00047973,-0.000010897,buy
2016-07-31,2,1,1,0,2,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,-0.0019096,-0.00185766,-0.00032339,-0.00187606,-0.001876065,sell
2016-08-01,2,3,0,0,1,0,2,1,0,0,0,0,0,0,0,1,1,2,1,1,0,1,1,0,0,0,0,0,0,1,0,-0.0005074,-0.00045556,-0.00115937,-0.00035018,-0.000455562,sell
2016-08-02,3,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,-0.0034380,-0.00214718, 0.00044208,-0.00102135,-0.003209217,sell
2016-08-03,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.0002304,-0.00023041,-0.00039228,-0.00088830,-0.001021961,sell
2016-08-04,1,2,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,1,0,1,0,2,1,1,0,1,0,0,0,0,0,-0.0058712,-0.00333512,-0.00294424,-0.00287704,-0.003335117,sell
2016-08-05,0,2,0,1,1,0,0,3,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0, 0.0007269, 0.00061764, 0.00096602, 0.00057554, 0.000795981,buy
2016-08-06,0,1,1,1,1,1,1,3,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,-0.0005435,-0.00069719,-0.00134214,-0.00139476,-0.001394765,sell
2016-08-07,0,1,1,1,1,1,3,3,0,0,1,1,0,1,0,0,0,2,1,1,1,0,1,1,0,1,0,0,0,0,0, 0.0011709, 0.00247577, 0.00283447, 0.00265161, 0.002651607,buy
2016-08-08,0,1,0,2,1,3,2,2,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,-0.0022266,-0.00306680,-0.00224082,-0.00302967,-0.001691662,sell
2016-08-09,1,1,0,1,2,1,2,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1, 0.0021563, 0.00297792, 0.00271908, 0.00255325, 0.002362573,buy
2016-08-10,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1, 0.0005226,-0.00197113,-0.00410348,-0.00380832,-0.003362133,sell
2016-08-11,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1, 0.0061935, 0.00670419, 0.00533140, 0.00087745,-0.000875029,buy
2016-08-12,0,2,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,1,1,-0.0036014,-0.00298210,-0.00285933,-0.00294323,-0.003148895,sell
2016-08-13,2,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,1, 0.0007153, 0.00218917, 0.00312048, 0.00146551, 0.002697370,buy
