Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-09,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,2,0,0,-0.0056832,-0.0059896,-0.0082099,-0.00615989,-0.0071644,sell
2016-07-10,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0075615, 0.0052521, 0.0076506, 0.00825187, 0.0042257,buy
2016-07-11,1,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0014546, 0.0003873, 0.0030548, 0.00032056, 0.0057941,buy
2016-07-12,1,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0018236, 0.0001051, 0.0026668,-0.00094705, 0.0049727,buy
2016-07-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0084077, 0.0058950, 0.0126762, 0.00529903, 0.0085396,buy
2016-07-14,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0078543, 0.0081503, 0.0067963, 0.01016800, 0.0076017,buy
2016-07-15,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0019167,-0.0021938, 0.0037041, 0.00178580, 0.0017858,buy
2016-07-16,0,1,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0, 0.0007931,-0.0054703, 0.0010218, 0.00075300, 0.0001885,buy
2016-07-17,0,1,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0, 0.0007931,-0.0054703, 0.0010218, 0.00075300, 0.0001885,buy
2016-07-18,0,0,0,0,1,0,0,0,0,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0, 0.0076373, 0.0077514, 0.0083330, 0.00825925, 0.0085902,buy
2016-07-19,0,1,0,0,1,0,1,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0, 0.0040342, 0.0063301, 0.0079353, 0.00647519, 0.0085424,buy
2016-07-20,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0021383,-0.0032224,-0.0043918,-0.00290323,-0.0004395,sell
2016-07-21,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.0017915,-0.0040634,-0.0032822,-0.00221806,-0.0016572,sell
2016-07-22,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0000789,-0.0023186,-0.0025095,-0.00184431, 0.0019917,buy
2016-07-23,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0, 0.0006548,-0.0033898,-0.0033898,-0.00338981,-0.0033898,sell
2016-07-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0062878, 0.0046066, 0.0040058, 0.00398997, 0.0066960,buy
2016-07-25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0062878, 0.0046066, 0.0040058, 0.00398997, 0.0066960,buy
2016-07-26,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0009872,-0.0040905,-0.0038102,-0.00221242,-0.0039684,sell
2016-07-27,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0049878, 0.0046228, 0.0054742, 0.00470447, 0.0059118,buy
2016-07-28,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0068565,-0.0052407,-0.0015617,-0.00528289,-0.0012941,sell
2016-07-29,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0071775, 0.0035260,-0.0022282, 0.00027270, 0.0025261,buy
2016-07-30,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0042581, 0.0023976, 0.0020486, 0.00275194, 0.0026880,buy
2016-07-31,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0042581, 0.0023976, 0.0020486, 0.00275194, 0.0026880,buy
2016-08-01,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0078662, 0.0075917, 0.0072111, 0.00998049, 0.0082243,buy
2016-08-02,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0006807,-0.0008428,-0.0006634, 0.00596853, 0.0000691,sell
2016-08-03,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0026316,-0.0053449,-0.0027681, 0.00754375,-0.0020385,sell
2016-08-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0082330, 0.0014117,-0.0089520,-0.01127794,-0.0090943,sell
2016-08-05,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0, 0.0035232, 0.0064593, 0.0035167, 0.00135418, 0.0036934,buy
2016-08-06,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0052250, 0.0015289, 0.0070569,-0.00289362, 0.0037271,buy
2016-08-07,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0052250, 0.0015289, 0.0070569,-0.00289362, 0.0037271,buy
2016-08-08,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0058534, 0.0004688, 0.0020601, 0.00586197, 0.0058534,buy
2016-08-09,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0033664, 0.0005939, 0.0003514, 0.00377683, 0.0038518,buy
2016-08-10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0023963,-0.0023163,-0.0022699,-0.00330123,-0.0028415,sell
2016-08-11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0005217,-0.0005217, 0.0029309, 0.00471730, 0.0002781,buy
2016-08-12,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0020442, 0.0002717, 0.0016451, 0.00204423, 0.0030391,buy
2016-08-13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,-0.0047094,-0.0061647,-0.0045456,-0.00440371,-0.0037774,sell
2016-08-14,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,-0.0025403,-0.0018337, 0.0017194,-0.00477837,-0.0001888,sell
2016-08-15,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0004260,-0.0054739,-0.0076276,-0.01554141,-0.0021789,sell
2016-08-16,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0025649,-0.0023197,-0.0032387,-0.00059485,-0.0028090,sell
2016-08-17,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0010304, 0.0052737,-0.0011031, 0.00413457, 0.0010719,buy
2016-08-18,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0053648, 0.0030629,-0.0075370, 0.00143078,-0.0041778,sell
2016-08-19,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0076805,-0.0030789,-0.0076805,-0.00439241,-0.0062434,sell
2016-08-20,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0010613, 0.0050108, 0.0008575,-0.00125275, 0.0119682,buy
2016-08-21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0026530,-0.0013006, 0.0083190,-0.00112547, 0.0043801,buy
2016-08-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0026530,-0.0013006, 0.0083190,-0.00112547, 0.0043801,buy
2016-08-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0007597, 0.0068878, 0.0033991,-0.00173533,-0.0009105,buy
2016-08-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0007597, 0.0068878, 0.0033991,-0.00173533,-0.0009105,buy
2016-08-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0021872, 0.0037276,-0.0021885, 0.00090039,-0.0018110,sell
2016-08-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0073332,-0.0060716,-0.0072294,-0.01063273,-0.0079572,sell
2016-08-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0063302,-0.0046114, 0.0012055,-0.00016402,-0.0012968,sell
2016-08-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0063302,-0.0046114, 0.0012055,-0.00016402,-0.0012968,sell
2016-08-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0063302,-0.0046114, 0.0012055,-0.00016402,-0.0012968,sell
2016-08-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0052595, 0.0023794, 0.0037131, 0.00227523, 0.0040854,buy
2016-08-31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0030714,-0.0014122,-0.0025207, 0.00047682, 0.0005292,sell
2016-09-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0030714,-0.0014122,-0.0025207, 0.00047682, 0.0005292,sell
2016-09-02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0030714,-0.0014122,-0.0025207, 0.00047682, 0.0005292,sell
2016-09-03,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0030714,-0.0014122,-0.0025207, 0.00047682, 0.0005292,sell
2016-09-04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0069023,-0.0012949,-0.0024775,-0.00025101,-0.0006670,sell
2016-09-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0074793,-0.0069338,-0.0060935,-0.00648540,-0.0087960,sell
2016-09-06,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0013284, 0.0010730,-0.0007025, 0.00048234, 0.0013284,buy
2016-09-07,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0005844, 0.0007887,-0.0033386, 0.00104523,-0.0002962,buy
2016-09-08,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0043716,-0.0030563,-0.0037935,-0.00229699,-0.0036157,sell
2016-09-09,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.0041537,-0.0024816,-0.0032203,-0.00297091,-0.0030353,sell
2016-09-10,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0010289, 0.0030829, 0.0020472,-0.00662793, 0.0029195,buy
2016-09-11,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0021480, 0.0026305,-0.0063712,-0.00601154, 0.0006450,sell
2016-09-12,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.0038688,-0.0033170,-0.0053326,-0.00553967, 0.0008841,sell
2016-09-13,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0064941,-0.0093239,-0.0071240,-0.00981073,-0.0048083,sell
2016-09-14,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0011587, 0.0013193,-0.0015966,-0.00477668, 0.0008301,sell
2016-09-15,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0017220, 0.0073013,-0.0008362,-0.00074364,-0.0003656,buy
2016-09-16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,-0.0020180,-0.0038451,-0.0020531,-0.00391527,-0.0100984,sell
2016-09-17,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,-0.0035692,-0.0037466,-0.0032213,-0.00581458,-0.0111158,sell
2016-09-18,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1, 0.0033198,-0.0006175,-0.0034780, 0.00068808,-0.0022496,sell
2016-09-19,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1, 0.0068038,-0.0002195, 0.0002066, 0.00108897,-0.0014900,sell
2016-09-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0093382, 0.0096245, 0.0083348, 0.00962451, 0.0090114,buy
2016-09-21,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0106112, 0.0101617, 0.0065548, 0.01061122, 0.0104412,buy
2016-09-22,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0016124,-0.0016124,-0.0010016,-0.00230937,-0.0017490,sell
2016-09-23,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0022549, 0.0040515, 0.0014124, 0.00784646, 0.0013574,buy
2016-09-24,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0003834, 0.0018493,-0.0032091, 0.01114926,-0.0025929,sell
2016-09-25,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0003834, 0.0018493,-0.0032091, 0.01114926,-0.0025929,sell
2016-09-26,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0003834, 0.0018493,-0.0032091, 0.01114926,-0.0025929,sell
2016-09-27,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0030542, 0.0048646,-0.0070286, 0.00697380,-0.0058442,buy
2016-09-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0044879,-0.0044610,-0.0055293,-0.00448786,-0.0046178,sell
2016-09-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0020799, 0.0033855, 0.0005727, 0.00113254, 0.0041130,buy
2016-10-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.0004347, 0.0055320,-0.0002810, 0.00073074,-0.0051435,buy
2016-10-02,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.0000378,-0.0005527, 0.0012378, 0.00211949,-0.0050779,buy
2016-10-03,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.0024612, 0.0002063, 0.0030897, 0.00276814,-0.0010043,buy
2016-10-04,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0041573, 0.0047814, 0.0048908, 0.00222285, 0.0035465,buy
2016-10-05,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0051807,-0.0036277,-0.0023238,-0.00149245,-0.0010781,sell
2016-10-06,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0001056,-0.0002562, 0.0015707, 0.00118790, 0.0025858,buy
2016-10-07,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0036534, 0.0057041, 0.0075456, 0.00628420, 0.0081547,buy
2016-10-08,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0053236, 0.0149066, 0.0039354, 0.00440168, 0.0024527,buy
2016-10-09,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0003512, 0.0103951,-0.0019016, 0.00368903, 0.0018832,buy
2016-10-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0076474, 0.0104784, 0.0095684, 0.00735829, 0.0095162,buy
2016-10-11,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0054438, 0.0042478, 0.0041588, 0.00443827, 0.0054438,buy
2016-10-12,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0, 0.0060847, 0.0081542, 0.0033911, 0.00649598, 0.0059386,buy
2016-10-13,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,-0.0030679, 0.0035727,-0.0019112, 0.00170671,-0.0029687,sell
2016-10-14,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0026383,-0.0005804,-0.0023711,-0.00028312,-0.0027548,sell
2016-10-15,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0, 0.0048637, 0.0013079, 0.0032978, 0.00181016, 0.0015585,buy
2016-10-16,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,1,0,0,0,-0.0009304,-0.0000163,-0.0008506,-0.00001657,-0.0008506,sell
2016-10-17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,1,0,0,0, 0.0020031, 0.0019298, 0.0028822, 0.00208740, 0.0021020,buy
2016-10-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0, 0.0035404, 0.0058961, 0.0056459, 0.00934564, 0.0074331,buy
2016-10-19,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0, 0.0064321, 0.0036322, 0.0064161, 0.00743894, 0.0071844,buy
2016-10-20,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0092520,-0.0021889, 0.0079622, 0.00427481, 0.0045719,buy
2016-10-21,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0098280,-0.0070650,-0.0097724,-0.01096658,-0.0096260,sell
2016-10-22,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0048869, 0.0002186, 0.0037515,-0.00084821,-0.0001745,buy
2016-10-23,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0046379, 0.0071252, 0.0050581, 0.00353822, 0.0059235,buy
2016-10-24,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0018567, 0.0018567, 0.0030082,-0.00101769,-0.0001922,buy
2016-10-25,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0018567, 0.0018567, 0.0030082,-0.00101769,-0.0001922,buy
2016-10-26,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0005571,-0.0002749,-0.0007984,-0.00412455, 0.0007555,sell
2016-10-27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0017349,-0.0023131,-0.0034092,-0.00608688,-0.0022764,sell
2016-10-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0111720, 0.0042794, 0.0047521, 0.00491863, 0.0045570,buy
2016-10-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0057441, 0.0065627, 0.0070543, 0.00505037, 0.0032417,buy
2016-10-30,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0026877, 0.0023239, 0.0064445,-0.00091047, 0.0011257,buy
2016-10-31,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.0041438, 0.0026560, 0.0044971, 0.00325954, 0.0053623,buy
2016-11-01,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0016959,-0.0008757, 0.0006637,-0.00087569,-0.0036306,sell
2016-11-02,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0007704,-0.0083261,-0.0009001,-0.00597595,-0.0067302,sell
2016-11-03,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0044339, 0.0011398, 0.0032314, 0.00033540, 0.0005832,buy
2016-11-04,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0075016,-0.0092205,-0.0073922,-0.00931963,-0.0030572,sell
2016-11-05,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0008017, 0.0019326,-0.0002231,-0.00000789, 0.0023743,buy
2016-11-06,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0040049,-0.0037646,-0.0044239,-0.00408432,-0.0042037,sell
2016-11-07,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0024332,-0.0023019,-0.0027050,-0.00472265,-0.0023575,sell
2016-11-08,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0060232,-0.0056469,-0.0062836,-0.00703327,-0.0054041,sell
2016-11-09,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0038627,-0.0006218, 0.0013550, 0.00031261,-0.0006218,buy
2016-11-10,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0029155, 0.0002379,-0.0024811,-0.00047485,-0.0031253,sell
2016-11-11,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0048827, 0.0011593, 0.0010714, 0.00026514,-0.0046154,sell
2016-11-12,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0064084, 0.0034154,-0.0026065, 0.00332387, 0.0021832,buy
2016-11-13,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0017742, 0.0027948, 0.0012509, 0.00392917,-0.0000884,buy
2016-11-14,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.0069457, 0.0029710, 0.0019596, 0.00329463, 0.0032967,buy
2016-11-15,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.0009822, 0.0004037, 0.0008262, 0.00081211, 0.0009466,buy
2016-11-16,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0025913, 0.0011981, 0.0027014, 0.00259267, 0.0044958,buy
2016-11-17,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0014972, 0.0000310, 0.0028738, 0.00307589, 0.0034423,buy
2016-11-18,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0035808, 0.0022658, 0.0084472, 0.00397293, 0.0036217,buy
2016-11-19,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0024964, 0.0044790, 0.0013652, 0.00218190, 0.0023879,buy
2016-11-20,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0008331, 0.0036974, 0.0003024, 0.00097935, 0.0011473,buy
2016-11-21,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0040952,-0.0007041, 0.0018555,-0.00267691, 0.0026165,buy
2016-11-22,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0039673,-0.0013579,-0.0045492,-0.00904015,-0.0031949,sell
2016-11-23,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0085936, 0.0079056, 0.0067674, 0.00903790, 0.0088330,buy
2016-11-24,1,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0043419, 0.0040222, 0.0041248, 0.00535816, 0.0041488,buy
2016-11-25,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0, 0.0032244,-0.0017863, 0.0035757, 0.00166298, 0.0018509,buy
2016-11-26,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0, 0.0033428,-0.0019680, 0.0035757, 0.00155036, 0.0018509,buy
2016-11-27,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0, 0.0033428,-0.0019680, 0.0035757, 0.00155036, 0.0018509,buy
2016-11-28,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.0043050, 0.0012017, 0.0079095,-0.00429247,-0.0001577,buy
