Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-31,0,3,1,0,1,1,2,1,1,2,3,3,4,1,1,-0.0130,-0.007851,-0.00871,-0.0042, 0.009534,sell
2018-02-01,0,1,1,0,0,1,1,1,1,3,2,3,2,1,1, 0.0029,-0.000496,-0.00029,-0.0042,-0.001281,sell
2018-02-02,0,0,0,1,1,1,1,0,1,2,1,2,2,1,1, 0.0029, 0.005809, 0.00358,-0.0042,-0.001281,sell
2018-02-03,0,0,0,0,2,0,1,0,3,1,2,1,1,2,1, 0.0039, 0.011095, 0.01526, 0.0096, 0.016237,buy
2018-02-04,0,0,0,1,1,0,1,1,3,1,2,2,2,1,1, 0.0127, 0.005821, 0.00358, 0.0096, 0.016237,buy
2018-02-05,0,0,1,1,1,1,2,1,2,1,2,2,3,2,1, 0.0039, 0.011095, 0.01526, 0.0096, 0.018179,buy
2018-02-06,0,1,1,1,0,1,2,0,2,2,2,2,3,2,1,-0.0130,-0.007851, 0.00358,-0.0042, 0.009534,sell
2018-02-07,1,1,1,0,1,0,2,0,2,3,3,2,2,2,2, 0.0039, 0.011095, 0.01526, 0.0096,-0.001281,sell
2018-02-08,2,1,0,0,1,0,1,0,1,2,2,1,2,2,1, 0.0029, 0.011095, 0.00358, 0.0088, 0.005389,sell
2018-02-09,1,0,0,1,0,0,1,0,1,2,1,1,2,2,0, 0.0029, 0.005682, 0.00358, 0.0035,-0.008363,buy
2018-02-10,0,0,1,0,0,0,2,0,3,2,2,0,2,3,1, 0.0039, 0.003741, 0.01526, 0.0096,-0.001281,buy
2018-02-11,0,1,1,0,0,0,1,1,3,2,3,1,1,3,1,-0.0042,-0.000496,-0.00029,-0.0042,-0.001281,buy
2018-02-12,0,2,0,0,0,0,1,3,3,3,5,2,1,3,1,-0.0042,-0.000496,-0.00090,-0.0042,-0.001281,buy
2018-02-13,0,1,0,0,0,0,1,2,3,3,4,1,1,3,1,-0.0042,-0.000496, 0.01139,-0.0042,-0.001281,buy
2018-02-14,0,1,0,0,0,0,2,0,3,2,3,1,1,2,1, 0.0127, 0.005809, 0.00358,-0.0042,-0.001281,sell
2018-02-15,0,1,0,0,0,0,1,0,3,3,4,0,1,3,0,-0.0042,-0.000496,-0.00029,-0.0042,-0.001281,buy
2018-02-16,2,2,0,0,0,0,0,2,3,2,3,1,1,5,1, 0.0029, 0.004702,-0.00090, 0.0088,-0.001281,buy
2018-02-17,2,2,1,0,0,0,1,2,2,1,2,2,1,5,1, 0.0029, 0.004790,-0.00090, 0.0088,-0.001281,buy
2018-02-18,1,2,1,1,0,0,1,1,1,0,3,1,1,3,0, 0.0029, 0.005809,-0.00029,-0.0050, 0.009534,buy
2018-02-19,1,1,1,1,1,0,2,1,0,1,3,2,2,1,1, 0.0029, 0.005809,-0.00029, 0.0088,-0.001281,sell
2018-02-20,2,2,0,1,1,0,0,3,0,1,3,2,2,2,1, 0.0029,-0.000496,-0.00090,-0.0050, 0.009534,buy
2018-02-21,1,2,0,1,1,0,0,2,2,1,2,3,2,2,1, 0.0029,-0.000496, 0.00297,-0.0128,-0.008363,sell
2018-02-22,1,2,0,0,1,1,1,2,2,1,3,2,2,3,1, 0.0029, 0.005809, 0.01526, 0.0011,-0.001281,sell
2018-02-23,2,2,0,0,0,1,0,2,0,3,2,2,3,2,1, 0.0029,-0.007851,-0.01259, 0.0035, 0.009534,buy
2018-02-24,2,3,0,0,1,1,0,2,1,3,2,2,4,3,2, 0.0029,-0.002565, 0.00297, 0.0011,-0.008363,sell
2018-02-25,2,3,1,1,0,0,0,2,1,2,2,2,4,3,1,-0.0060,-0.007851,-0.00090,-0.0050,-0.008363,sell
2018-02-26,2,1,4,1,1,0,0,2,0,3,3,3,3,3,2,-0.0042,-0.002565,-0.00090,-0.0050,-0.008363,sell
2018-02-27,2,3,1,3,1,0,0,1,0,3,3,3,3,3,2,-0.0060,-0.007851,-0.01259,-0.0042,-0.008363,sell
2018-02-28,2,3,4,0,2,0,1,1,0,3,5,3,2,4,2, 0.0039,-0.002565,-0.00090,-0.0128, 0.009534,buy
2018-03-01,2,1,3,1,1,1,2,1,0,3,3,3,2,5,2, 0.0029,-0.002565,-0.00090, 0.0035, 0.009534,buy
2018-03-02,2,1,2,1,1,2,2,1,1,3,3,4,2,5,2, 0.0198, 0.004790, 0.01139, 0.0035, 0.009191,buy
2018-03-03,2,0,2,0,1,1,2,2,1,3,4,3,1,4,2, 0.0198, 0.004790, 0.01139, 0.0174,-0.001281,buy
2018-03-04,2,0,2,0,1,0,3,2,1,1,4,2,2,3,1, 0.0198, 0.011095, 0.01139, 0.0088,-0.001281,sell
2018-03-05,2,0,0,1,1,1,3,2,1,0,1,2,2,4,2, 0.0198, 0.011095, 0.01526, 0.0088, 0.013065,buy
2018-03-06,2,0,1,1,0,0,2,1,0,0,0,1,2,2,2, 0.0029, 0.003741, 0.00358, 0.0088, 0.005903,buy
2018-03-07,3,1,1,1,1,0,2,0,0,0,1,1,2,2,3, 0.0110, 0.003741, 0.00358, 0.0088, 0.009155,buy
2018-03-08,2,2,1,2,0,0,0,0,0,1,1,1,3,1,2,-0.0060,-0.007851,-0.00871,-0.0050,-0.008363,sell
2018-03-09,2,2,2,2,0,0,1,0,0,1,3,2,1,2,2,-0.0060,-0.007851,-0.00029,-0.0050,-0.008363,sell
2018-03-10,2,1,2,2,0,0,1,1,0,1,5,2,0,1,2, 0.0029,-0.000496,-0.00029,-0.0042,-0.001281,buy
2018-03-11,1,3,1,2,0,0,0,1,1,1,4,2,1,1,2,-0.0042,-0.007851,-0.01259,-0.0128,-0.001281,sell
2018-03-12,1,2,1,2,0,0,2,1,1,1,4,3,2,1,1,-0.0042,-0.000496,-0.00029,-0.0042,-0.001281,buy
2018-03-13,1,2,1,2,0,0,4,2,1,0,3,4,3,1,2,-0.0130, 0.005809,-0.00871, 0.0011,-0.001281,sell
2018-03-14,1,2,1,2,0,0,3,2,2,1,4,3,2,2,3,-0.0130,-0.000496,-0.00871,-0.0128,-0.001281,sell
2018-03-15,1,3,1,1,0,0,3,1,2,2,4,4,2,2,2, 0.0039,-0.000496,-0.00871,-0.0042,-0.001281,buy
2018-03-16,2,3,2,1,0,0,4,1,0,1,4,3,3,2,2, 0.0039,-0.007636,-0.01259,-0.0050,-0.001281,sell
2018-03-17,1,2,2,0,0,0,4,0,0,2,2,4,2,2,1, 0.0029,-0.007763, 0.00358, 0.0035,-0.001281,sell
2018-03-18,2,3,0,1,0,0,4,0,0,2,1,5,3,1,2,-0.0060, 0.005809,-0.00871, 0.0088,-0.001281,sell
2018-03-19,3,3,1,0,1,0,4,1,0,1,1,5,4,2,2, 0.0110, 0.011095, 0.00297, 0.0088, 0.027052,buy
2018-03-20,2,2,1,0,0,0,3,1,1,1,0,4,4,2,1,-0.0060, 0.011095, 0.00297, 0.0088, 0.027052,buy
2018-03-21,1,2,0,1,0,1,5,0,1,1,1,4,3,2,2, 0.0110, 0.005809, 0.00358, 0.0174, 0.016237,buy
2018-03-22,1,2,0,0,2,1,2,2,0,1,2,4,1,2,2, 0.0029, 0.005809, 0.01526, 0.0088,-0.001281,buy
2018-03-23,1,3,0,0,2,0,1,1,2,2,2,3,3,2,2, 0.0039, 0.005809, 0.00297, 0.0011, 0.009155,sell
2018-03-24,0,2,0,2,2,1,1,0,2,1,4,3,2,1,1, 0.0039, 0.005809, 0.00358,-0.0042,-0.008363,buy
2018-03-25,1,1,2,2,1,0,1,0,0,2,4,2,2,1,1,-0.0042,-0.007851,-0.00029,-0.0042,-0.008363,sell
2018-03-26,1,4,1,2,2,0,1,0,0,3,4,3,2,3,2,-0.0130,-0.007851,-0.01259,-0.0042,-0.008363,sell
2018-03-27,1,4,0,2,3,0,1,1,0,2,4,4,3,2,1,-0.0130, 0.005809,-0.00090,-0.0042,-0.008363,buy
2018-03-28,1,1,3,2,1,0,1,1,0,2,3,4,2,2,1,-0.0042,-0.007598,-0.01259,-0.0042, 0.009534,buy
2018-03-29,1,0,1,3,0,1,1,1,1,1,2,2,3,2,1, 0.0029,-0.000496,-0.00029, 0.0035,-0.008363,buy
2018-03-30,1,1,0,1,2,0,1,1,1,1,2,2,2,2,1, 0.0029, 0.011095, 0.01526, 0.0011, 0.009155,buy
2018-03-31,1,0,0,1,2,0,2,2,0,2,2,2,4,1,1, 0.0029, 0.011095, 0.01526, 0.0011, 0.009155,buy
2018-04-01,1,0,0,2,1,2,3,1,0,2,2,2,5,2,1, 0.0198, 0.003741, 0.00358, 0.0096,-0.008363,sell
2018-04-02,0,0,1,2,0,2,2,1,1,2,1,3,5,1,1, 0.0029,-0.007851, 0.00358,-0.0042,-0.008363,sell
2018-04-03,1,0,1,1,1,0,1,2,0,1,2,2,3,1,0, 0.0029, 0.011095, 0.01139, 0.0088,-0.008363,buy
2018-04-04,0,1,0,1,2,0,3,1,0,1,1,3,2,1,2, 0.0029, 0.005809, 0.00358, 0.0088, 0.016237,buy
2018-04-05,0,0,1,3,1,0,4,0,0,2,2,3,2,1,3,-0.0130,-0.001545, 0.00358, 0.0096,-0.001281,sell
2018-04-06,0,0,2,2,0,0,3,0,0,1,2,2,1,1,2,-0.0042,-0.001545,-0.00029, 0.0035,-0.001281,buy
2018-04-07,1,1,2,1,1,0,2,1,1,1,3,3,2,1,2, 0.0039, 0.006958, 0.00358, 0.0011,-0.001281,sell
2018-04-08,1,2,1,1,1,0,2,0,2,1,3,2,2,2,2, 0.0039, 0.005809, 0.00358, 0.0011, 0.009191,buy
2018-04-09,0,1,1,1,1,0,1,1,1,2,2,1,3,1,2,-0.0130,-0.007851,-0.00871,-0.0128,-0.008363,sell
2018-04-10,0,0,1,1,1,0,2,0,1,2,3,2,2,0,1,-0.0042, 0.005809,-0.00029,-0.0042,-0.001281,buy
2018-04-11,0,1,1,1,1,0,0,1,2,1,4,2,1,1,0,-0.0042,-0.000496,-0.00029,-0.0042,-0.001281,buy
2018-04-12,1,1,1,1,1,0,0,2,3,0,3,3,2,1,1, 0.0127, 0.011095, 0.01526, 0.0011,-0.008361,buy
2018-04-13,1,0,2,1,1,0,1,2,3,0,3,2,2,2,2, 0.0039, 0.011095, 0.01526, 0.0011, 0.009534,buy
2018-04-14,1,1,1,2,1,1,1,2,1,0,4,2,1,2,2, 0.0029, 0.005809,-0.00029,-0.0042, 0.009534,buy
2018-04-15,2,1,1,1,2,1,2,1,1,1,4,3,2,2,2, 0.0127, 0.011095, 0.01526, 0.0096, 0.009534,buy
2018-04-16,2,2,1,1,1,1,0,3,1,0,3,3,3,2,1, 0.0029, 0.004790,-0.00090,-0.0128,-0.008363,sell
2018-04-17,2,1,1,1,0,2,0,2,1,0,3,2,2,1,2, 0.0029, 0.004790,-0.00029, 0.0035, 0.009534,buy
2018-04-18,2,1,0,2,0,2,1,2,0,0,3,2,1,2,2, 0.0029,-0.000496,-0.00029, 0.0035, 0.009534,buy
2018-04-19,1,1,0,1,2,1,1,3,0,1,3,2,2,2,2, 0.0029, 0.011095,-0.00090, 0.0011, 0.009534,buy
2018-04-20,1,2,0,2,2,1,2,2,1,0,4,2,2,3,2, 0.0198, 0.005809, 0.01526, 0.0011, 0.009534,buy
2018-04-21,1,1,2,2,0,1,1,2,0,0,3,2,2,2,1, 0.0029,-0.000515,-0.00029, 0.0035, 0.009534,buy
2018-04-22,1,2,1,2,0,1,1,1,1,1,3,2,2,3,1, 0.0029,-0.007851,-0.00029,-0.0042, 0.009534,buy
2018-04-23,0,3,0,2,2,0,1,1,0,1,3,2,3,2,0,-0.0042,-0.001545,-0.01259,-0.0042,-0.008363,sell
2018-04-24,0,1,1,1,2,0,1,1,0,2,2,2,2,2,1, 0.0029,-0.001545,-0.00090,-0.0042, 0.009534,buy
2018-04-25,0,2,1,3,0,1,1,0,0,1,1,2,1,3,2, 0.0029,-0.007851,-0.00029, 0.0035, 0.009534,buy
2018-04-26,0,2,2,2,1,1,1,0,1,0,1,3,1,3,2,-0.0130,-0.001545, 0.00358, 0.0035,-0.008363,sell
2018-04-27,0,2,1,1,2,0,1,1,0,0,1,3,1,2,1, 0.0029, 0.005809, 0.00358,-0.0050, 0.009534,buy
2018-04-28,0,2,0,2,1,1,1,0,0,1,1,4,1,1,1, 0.0029, 0.005809, 0.00358,-0.0042,-0.001281,sell
2018-04-29,0,1,0,2,1,1,1,0,0,1,0,3,2,1,1, 0.0029,-0.001545, 0.00358, 0.0035,-0.008363,sell
2018-04-30,1,1,1,1,1,0,1,0,1,0,1,3,2,0,1,-0.0042, 0.005809, 0.00358, 0.0174, 0.009155,buy
2018-05-01,1,1,0,1,1,0,1,0,1,0,1,2,2,1,0, 0.0029, 0.005809, 0.00358, 0.0174, 0.009155,buy
2018-05-02,0,1,0,2,1,1,2,1,1,1,2,2,4,1,1,-0.0130, 0.005809, 0.00358, 0.0096, 0.009103,sell
2018-05-03,0,0,1,2,1,0,3,1,1,1,2,2,3,3,0, 0.0039, 0.005809, 0.01139, 0.0174, 0.009534,buy
2018-05-04,0,0,1,1,2,0,1,2,1,1,2,1,3,2,1,-0.0042, 0.011095,-0.00090, 0.0011, 0.008187,buy
2018-05-05,1,1,0,1,2,1,1,1,3,1,3,2,4,2,1, 0.0039, 0.011095, 0.01526, 0.0096, 0.009155,buy
2018-05-06,1,0,0,2,2,1,1,2,2,2,4,2,4,2,1, 0.0127, 0.011095, 0.01139, 0.0096,-0.008363,sell
2018-05-07,0,0,1,1,2,1,1,2,1,2,4,1,4,1,1, 0.0127, 0.011095, 0.01139, 0.0096,-0.008363,sell
2018-05-08,0,1,1,0,2,1,2,1,2,3,5,2,3,2,1, 0.0127, 0.011095, 0.01139, 0.0096,-0.001281,sell
2018-05-09,0,2,0,0,1,1,1,2,2,2,3,3,2,2,1, 0.0029,-0.000496,-0.00090,-0.0042,-0.001281,buy
2018-05-10,2,0,1,0,1,1,0,3,1,3,3,2,3,3,1, 0.0029, 0.004790,-0.00090, 0.0096, 0.009534,buy
2018-05-11,1,0,0,1,1,1,1,1,1,3,3,2,2,2,1, 0.0029,-0.000496,-0.00029,-0.0042,-0.001281,buy
2018-05-12,1,0,0,1,2,1,1,1,1,1,4,1,2,1,1, 0.0127, 0.011095,-0.00029, 0.0096,-0.008308,sell
2018-05-13,2,0,0,0,1,0,1,2,1,2,1,2,3,2,1, 0.0029, 0.011095, 0.01526, 0.0088, 0.009155,buy
2018-05-14,2,1,0,0,0,1,0,3,1,1,1,2,3,2,1, 0.0029, 0.004790, 0.00297, 0.0088, 0.009534,buy
2018-05-15,1,1,1,0,0,1,2,1,1,1,1,2,3,2,1, 0.0029, 0.004909, 0.00358, 0.0174, 0.009595,buy
2018-05-16,1,1,1,1,2,0,1,2,1,2,1,4,3,4,0, 0.0029, 0.004790,-0.00090, 0.0174,-0.008363,buy
2018-05-17,1,2,1,2,3,0,1,1,2,1,2,4,3,4,1, 0.0039, 0.011092, 0.00297, 0.0096, 0.009155,buy
2018-05-18,1,2,3,2,2,0,1,0,2,0,3,3,3,3,1, 0.0039, 0.011095,-0.00090, 0.0096, 0.009155,buy
2018-05-19,0,2,3,2,1,1,2,0,1,1,2,4,3,3,1, 0.0039,-0.007851,-0.00029,-0.0042,-0.008363,sell
2018-05-20,0,4,1,2,2,1,2,1,2,2,3,4,4,4,2, 0.0039,-0.001545, 0.00297,-0.0042,-0.008363,sell
2018-05-21,0,3,2,1,3,1,1,2,2,1,3,4,3,4,2, 0.0039, 0.005809,-0.00090, 0.0096,-0.008363,sell
2018-05-22,0,2,2,2,2,1,1,1,3,0,2,4,2,4,2, 0.0039, 0.005809, 0.00297, 0.0096,-0.008363,sell
2018-05-23,0,1,1,3,1,2,1,1,3,0,3,4,2,3,1, 0.0039, 0.005809,-0.00029,-0.0042, 0.009534,buy
2018-05-24,0,1,2,1,2,1,1,2,1,1,3,4,1,2,2,-0.0042,-0.000496, 0.01139,-0.0042,-0.001281,buy
2018-05-25,0,3,1,0,2,1,2,1,1,1,2,4,2,1,3, 0.0039, 0.005809,-0.00871, 0.0096,-0.001281,sell
2018-05-26,0,2,2,1,0,1,0,1,0,1,0,3,1,1,3, 0.0029,-0.007851,-0.00871, 0.0035,-0.001281,sell
2018-05-27,1,0,3,0,0,0,0,1,0,1,1,2,1,0,2, 0.0029,-0.002565,-0.00029,-0.0050,-0.001281,sell
2018-05-28,1,1,2,1,1,0,1,1,0,0,1,1,2,2,2,-0.0060, 0.003741,-0.00871, 0.0088,-0.008363,sell
2018-05-29,0,1,3,1,2,0,2,1,1,1,2,2,3,3,2, 0.0039, 0.003741,-0.00090, 0.0011,-0.008363,buy
2018-05-30,0,0,4,1,1,0,2,2,0,1,2,3,2,2,2,-0.0042,-0.002565,-0.00090,-0.0050, 0.009534,buy
2018-05-31,0,0,4,0,0,0,2,2,0,0,2,2,1,2,1, 0.0029,-0.002565,-0.00029,-0.0050,-0.001281,sell
2018-06-01,0,1,3,0,0,1,2,0,2,0,2,2,2,2,1, 0.0039,-0.002565,-0.00029, 0.0035, 0.009534,buy
2018-06-02,0,1,3,0,1,1,0,2,2,1,3,1,3,3,1, 0.0039,-0.002565,-0.00090,-0.0042, 0.009017,sell
2018-06-03,1,0,3,0,1,0,0,2,0,3,3,2,3,2,0, 0.0029,-0.002565,-0.00090, 0.0035, 0.009534,buy
2018-06-04,0,0,2,0,3,0,1,2,0,3,4,0,4,2,1, 0.0127, 0.003741,-0.00090, 0.0011,-0.008363,buy
2018-06-05,0,1,1,1,2,0,1,2,1,2,3,1,3,3,1,-0.0042,-0.001531,-0.00090, 0.0011,-0.008363,sell
2018-06-06,1,0,2,1,2,0,1,4,0,2,3,2,3,3,2, 0.0029, 0.004790,-0.00090, 0.0011, 0.009534,buy
2018-06-07,1,0,2,2,2,0,2,4,0,2,4,2,3,4,2, 0.0029, 0.004790,-0.00090, 0.0011, 0.009534,buy
2018-06-08,0,1,0,2,2,0,3,2,1,2,3,2,3,3,2, 0.0039, 0.005809, 0.00297, 0.0011, 0.009534,buy
2018-06-09,0,1,0,2,2,0,2,1,0,2,2,2,2,1,3,-0.0042,-0.001545,-0.00871, 0.0011,-0.001281,sell
2018-06-10,1,1,0,3,0,1,1,2,0,3,2,3,3,2,2, 0.0029,-0.007851,-0.01259,-0.0042, 0.009534,buy
2018-06-11,0,3,0,4,0,1,1,1,3,3,3,4,4,3,2,-0.0130,-0.007851,-0.01259,-0.0042,-0.008363,sell
2018-06-12,0,2,1,3,0,0,2,0,2,1,2,2,2,3,2,-0.0130,-0.001545,-0.00871,-0.0042,-0.008363,sell
2018-06-13,0,2,1,4,1,0,1,2,1,2,3,3,3,3,2,-0.0130,-0.007851,-0.01259,-0.0042,-0.008363,sell
2018-06-14,0,3,0,5,2,0,2,0,2,1,3,4,3,3,2, 0.0039, 0.005809,-0.00871,-0.0042,-0.008363,buy
2018-06-15,0,1,2,2,2,0,1,0,1,1,2,3,2,2,1, 0.0039, 0.004527,-0.00029,-0.0042,-0.008363,buy
2018-06-16,1,3,0,4,1,1,0,0,0,2,3,3,3,2,1,-0.0130,-0.007851,-0.01259,-0.0042,-0.008363,sell
2018-06-17,0,3,1,3,2,1,0,0,0,2,4,3,3,2,0,-0.0042,-0.007851,-0.01259,-0.0042,-0.008363,sell
2018-06-18,0,2,2,3,2,1,1,0,1,1,3,4,2,3,1, 0.0039, 0.005809,-0.00029,-0.0042,-0.008363,buy
2018-06-19,0,1,2,4,2,2,1,1,2,0,3,5,3,2,2, 0.0039, 0.005809,-0.00029,-0.0042,-0.008363,buy
2018-06-20,0,1,3,2,1,1,0,2,2,0,3,3,2,2,2,-0.0130,-0.000496,-0.01259,-0.0042,-0.008363,buy
2018-06-21,0,1,3,1,1,1,1,0,2,0,3,2,3,1,1, 0.0039, 0.003741,-0.00029,-0.0042,-0.008363,buy
2018-06-22,0,2,1,2,1,2,0,0,1,1,2,2,4,2,0,-0.0130,-0.007851,-0.00029,-0.0042,-0.008363,sell
2018-06-23,1,2,2,2,0,2,0,0,1,3,3,2,4,3,1,-0.0130,-0.007851,-0.01259,-0.0042,-0.008363,sell
2018-06-24,1,3,1,1,1,1,0,0,1,2,3,1,3,2,2,-0.0130,-0.007851,-0.01259,-0.0042,-0.008363,sell
2018-06-25,0,4,0,0,2,1,0,0,2,1,1,2,3,3,1, 0.0039,-0.001545, 0.00297,-0.0042, 0.009155,buy
2018-06-26,0,1,1,1,2,0,1,1,2,2,2,3,2,3,1, 0.0039, 0.005809, 0.00297, 0.0096, 0.009534,buy
2018-06-27,0,2,1,2,2,0,0,2,1,2,3,2,2,4,1,-0.0042,-0.007851,-0.00090,-0.0042,-0.008363,sell
2018-06-28,0,3,1,2,3,0,1,0,2,2,3,2,3,4,2, 0.0039,-0.001545, 0.00297, 0.0096,-0.008363,buy
2018-06-29,0,3,0,1,3,0,0,0,2,2,3,1,3,3,1, 0.0039,-0.001545, 0.00297, 0.0096, 0.009155,buy
2018-06-30,1,2,0,1,2,0,0,1,0,2,1,2,3,3,0, 0.0029,-0.001545, 0.00297, 0.0088, 0.009155,buy
2018-07-01,1,1,1,1,2,1,1,0,0,2,3,2,3,1,1, 0.0127, 0.003741,-0.00029,-0.0042,-0.008363,buy
2018-07-02,0,2,1,1,1,2,0,0,1,1,3,2,1,2,1, 0.0029,-0.007851,-0.00029,-0.0042, 0.009534,buy
2018-07-03,1,0,2,0,1,1,1,1,1,1,2,3,1,3,0, 0.0029, 0.004790,-0.00029, 0.0035,-0.001281,buy
2018-07-04,1,0,3,1,2,1,0,2,0,0,3,3,2,1,1,-0.0042, 0.004790, 0.01139, 0.0035,-0.008363,buy
2018-07-05,0,0,2,2,2,1,1,1,1,0,3,3,1,1,2, 0.0127, 0.010589,-0.00029,-0.0042, 0.009534,buy
2018-07-06,0,0,2,1,1,1,1,0,1,1,3,2,2,0,1, 0.0127, 0.000875,-0.00029,-0.0042, 0.009534,buy
2018-07-07,1,1,3,0,0,1,0,1,0,2,2,2,2,2,1, 0.0029,-0.002565,-0.00029, 0.0035, 0.009534,buy
2018-07-08,0,3,3,0,1,2,0,0,1,2,3,3,3,2,1,-0.0130,-0.007851,-0.01259,-0.0042,-0.008363,sell
2018-07-09,0,2,3,0,1,0,1,0,1,2,2,1,3,3,1,-0.0130,-0.007851,-0.00090,-0.0128,-0.008363,sell
2018-07-10,0,1,3,0,2,0,1,1,0,2,2,1,3,4,0,-0.0042,-0.002565,-0.00090, 0.0088,-0.008363,sell
2018-07-11,0,2,2,2,1,0,0,1,2,2,2,1,4,4,1,-0.0130,-0.007851,-0.00090,-0.0042,-0.008363,sell
2018-07-12,0,1,4,0,2,0,0,1,2,1,2,1,3,3,2, 0.0039,-0.002565,-0.00090, 0.0011,-0.008363,sell
2018-07-13,0,2,2,1,2,1,1,1,0,2,2,2,3,3,2,-0.0130,-0.007851,-0.00090,-0.0042,-0.008363,sell
2018-07-14,0,3,1,1,3,1,1,0,0,2,2,2,3,4,1, 0.0039,-0.001545,-0.00090,-0.0042,-0.008363,buy
2018-07-15,1,2,2,0,4,0,0,0,0,0,0,2,2,4,1, 0.0110, 0.003741, 0.00297, 0.0088, 0.009155,buy
2018-07-16,1,0,1,2,3,1,0,0,1,0,1,3,2,2,1, 0.0127, 0.011095, 0.01526, 0.0174, 0.009155,buy
2018-07-17,0,0,0,2,3,1,0,1,0,0,1,2,2,2,0, 0.0029, 0.011038, 0.01526, 0.0174, 0.009155,buy
2018-07-18,0,0,1,0,3,0,2,0,1,0,2,2,1,1,1, 0.0127, 0.011095, 0.01526, 0.0174, 0.016237,buy
2018-07-19,0,2,0,1,2,1,1,1,1,0,3,2,2,1,1, 0.0127, 0.005809, 0.00358,-0.0042, 0.009155,buy
2018-07-20,1,1,0,2,0,1,0,1,2,1,3,1,2,1,2, 0.0029,-0.000496, 0.00358,-0.0042,-0.008363,buy
2018-07-21,1,1,1,1,0,1,0,0,2,1,3,0,3,1,1,-0.0130,-0.002565,-0.00029,-0.0042,-0.008363,sell
2018-07-22,0,2,0,2,1,1,0,0,2,1,2,1,3,3,0,-0.0130,-0.001545,-0.00029,-0.0042, 0.009155,sell
2018-07-23,0,2,0,3,0,2,1,1,2,3,3,3,4,3,1,-0.0130,-0.007851,-0.00029,-0.0042,-0.008363,sell
2018-07-24,0,2,1,4,0,2,0,2,1,3,3,3,3,4,2, 0.0029,-0.007851,-0.01259,-0.0042, 0.009534,buy
2018-07-25,0,2,1,3,0,2,1,1,3,1,4,3,3,3,1, 0.0039,-0.000496,-0.00029,-0.0042, 0.009534,buy
2018-07-26,0,2,1,3,0,2,0,0,3,1,3,2,3,3,1,-0.0130,-0.007851,-0.00029,-0.0042,-0.008363,sell
2018-07-27,1,1,0,4,0,2,1,1,0,2,1,3,3,3,2, 0.0029,-0.007851,-0.00029,-0.0042,-0.008363,sell
2018-07-28,1,0,0,4,1,2,2,0,0,2,1,3,3,2,3,-0.0060,-0.001545, 0.00358,-0.0042,-0.008363,sell
2018-07-29,0,1,0,2,1,1,3,0,1,1,1,3,1,3,2, 0.0029, 0.005809, 0.00358, 0.0035,-0.001281,buy
2018-07-30,0,1,1,1,0,1,2,0,1,0,2,3,0,1,1, 0.0029, 0.005809,-0.00029, 0.0035,-0.001281,sell
2018-07-31,1,0,1,0,0,1,1,2,0,0,1,1,1,1,2, 0.0029, 0.004791, 0.00358, 0.0088,-0.001281,buy
2018-08-01,0,0,0,1,0,1,2,0,1,0,1,1,0,1,2, 0.0029, 0.005809, 0.00358, 0.0035,-0.001281,buy
2018-08-02,0,0,0,0,1,0,2,1,0,1,3,0,1,0,1, 0.0029, 0.005809,-0.00029, 0.0011,-0.001281,sell
2018-08-03,1,0,0,0,1,0,1,2,0,2,2,1,2,1,1, 0.0029, 0.011095, 0.01139, 0.0088,-0.001281,sell
2018-08-04,1,2,1,1,2,1,0,2,1,2,3,3,4,2,1,-0.0042, 0.004790,-0.00090,-0.0042,-0.008363,buy
2018-08-05,0,3,3,1,3,1,0,1,1,1,3,3,3,3,2, 0.0039,-0.007850,-0.00090,-0.0042,-0.008363,sell
2018-08-06,0,2,3,1,4,0,1,2,0,3,4,3,3,4,2, 0.0039,-0.002565,-0.00090, 0.0011,-0.008363,sell
2018-08-07,0,4,1,2,4,0,0,3,0,3,5,2,4,4,2,-0.0130,-0.007851,-0.00090,-0.0128,-0.008363,sell
2018-08-08,0,3,2,1,4,0,0,2,1,3,5,2,3,4,2, 0.0039,-0.007851,-0.00090,-0.0128,-0.008363,sell
2018-08-09,0,2,3,0,3,1,0,2,0,2,4,2,3,3,1, 0.0127,-0.002565,-0.00090,-0.0042,-0.008363,sell
2018-08-10,0,4,1,1,3,1,0,2,1,4,5,2,3,5,2,-0.0130,-0.007851,-0.00090,-0.0042,-0.008363,sell
2018-08-11,0,3,1,0,5,0,0,1,0,3,3,2,3,4,1, 0.0039, 0.003741,-0.00090, 0.0011, 0.009155,buy
2018-08-12,0,2,1,1,4,1,1,0,1,1,2,2,3,4,1, 0.0039, 0.003741, 0.00297, 0.0096, 0.009155,buy
2018-08-13,0,1,1,2,2,1,0,1,1,1,3,2,2,3,0,-0.0042, 0.005809,-0.00029,-0.0042,-0.008363,buy
2018-08-14,1,1,1,0,2,0,0,1,0,1,2,1,1,2,1, 0.0029, 0.011062, 0.01139, 0.0088,-0.008363,buy
2018-08-15,1,2,0,0,2,0,1,0,1,1,2,1,2,1,2, 0.0039, 0.003741, 0.01526, 0.0011, 0.009155,buy
2018-08-16,0,1,0,1,1,1,1,0,1,2,1,1,2,2,2, 0.0029,-0.001545, 0.00358,-0.0042,-0.008363,sell
