Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MEMA,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUSA,SUUR,SUVS,VEJU,VEMA,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-27,2,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0, 0.00256418, 0.00267346, 0.00236553, 0.00284782, 0.0044234,buy
2017-03-28,1,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.00219977, 0.00114625, 0.00096246, 0.00100152, 0.0013824,buy
2017-03-29,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.00213114,-0.00378039,-0.00370067,-0.00230821,-0.0028258,sell
2017-03-30,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,-0.00359302,-0.00356709,-0.00356709,-0.00137098,-0.0025332,sell
2017-03-31,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,-0.00359302,-0.00356709,-0.00356709,-0.00137098,-0.0025332,sell
2017-04-01,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,-0.00359302,-0.00356709,-0.00356709,-0.00137098,-0.0025332,sell
2017-04-02,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,-0.00359302,-0.00356709,-0.00356709,-0.00137098,-0.0025332,sell
2017-04-03,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,-0.00359302,-0.00356709,-0.00356709,-0.00137098,-0.0025332,sell
2017-04-04,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0, 0.00034005,-0.00006527, 0.00000909,-0.00006527,-0.0000696,sell
2017-04-05,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00008145, 0.00093819,-0.00045856, 0.00154827, 0.0008767,buy
2017-04-06,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00008145, 0.00093819,-0.00045856, 0.00154827, 0.0008767,buy
2017-04-07,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00008145, 0.00093819,-0.00045856, 0.00154827, 0.0008767,buy
2017-04-08,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00008145, 0.00093819,-0.00045856, 0.00154827, 0.0008767,buy
2017-04-09,1,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,-0.00162996,-0.00206189,-0.00228066,-0.00141438,-0.0012604,sell
2017-04-10,1,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,-0.00162996,-0.00206189,-0.00228066,-0.00141438,-0.0012604,sell
2017-04-11,1,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,-0.00162996,-0.00206189,-0.00228066,-0.00141438,-0.0012604,sell
2017-04-12,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.00070786,-0.00071733,-0.00184720,-0.00050504, 0.0014453,sell
2017-04-13,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.00070786,-0.00071733,-0.00184720,-0.00050504, 0.0014453,sell
2017-04-14,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.00070786,-0.00071733,-0.00184720,-0.00050504, 0.0014453,sell
2017-04-15,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.00070786,-0.00071733,-0.00184720,-0.00050504, 0.0014453,sell
2017-04-16,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.00070786,-0.00071733,-0.00184720,-0.00050504, 0.0014453,sell
2017-04-17,2,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.00187520, 0.00168222, 0.00105528, 0.00172772, 0.0027458,buy
2017-04-18,2,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.00187520, 0.00168222, 0.00105528, 0.00172772, 0.0027458,buy
2017-04-19,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00283109, 0.00287145, 0.00235793, 0.00347444, 0.0034913,buy
2017-04-20,1,0,0,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.00094967, 0.00060478, 0.00096690, 0.00097822, 0.0010851,buy
2017-04-21,1,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00028651,-0.00006738, 0.00065179, 0.00025916, 0.0000357,sell
2017-04-22,2,0,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00182538, 0.00083979, 0.00355798, 0.00086527, 0.0018551,buy
2017-04-23,1,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00360983, 0.00250976, 0.00313013, 0.00349296, 0.0029906,buy
2017-04-24,1,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00360983, 0.00250976, 0.00313013, 0.00349296, 0.0029906,buy
2017-04-25,1,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00360983, 0.00250976, 0.00313013, 0.00349296, 0.0029906,buy
2017-04-26,1,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00360983, 0.00250976, 0.00313013, 0.00349296, 0.0029906,buy
2017-04-27,1,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00360983, 0.00250976, 0.00313013, 0.00349296, 0.0029906,buy
2017-04-28,1,0,1,0,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.00236454, 0.00067624, 0.00113433, 0.00116484, 0.0011343,buy
2017-04-29,1,0,1,0,0,1,2,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.00286537,-0.00078191,-0.00335061,-0.00331302,-0.0022266,sell
2017-04-30,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00621088,-0.00661579,-0.00650234,-0.00468425,-0.0026329,sell
2017-05-01,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.00228570, 0.00081121, 0.00281241, 0.00323355, 0.0010732,buy
2017-05-02,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00183131, 0.00131385, 0.00098429, 0.00152171, 0.0016083,buy
2017-05-03,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00183131, 0.00131385, 0.00098429, 0.00152171, 0.0016083,buy
2017-05-04,1,0,1,1,0,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.00316849, 0.00080988, 0.00084299, 0.00098289, 0.0008099,buy
2017-05-05,1,0,1,1,0,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.00316849, 0.00080988, 0.00084299, 0.00098289, 0.0008099,buy
2017-05-06,1,0,1,1,0,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.00316849, 0.00080988, 0.00084299, 0.00098289, 0.0008099,buy
2017-05-07,1,0,0,1,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00004168,-0.00163511,-0.00163511,-0.00148225,-0.0012009,sell
2017-05-08,1,0,0,1,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00004168,-0.00163511,-0.00163511,-0.00148225,-0.0012009,sell
2017-05-09,1,1,0,1,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.00121780,-0.00253208,-0.00224874,-0.00174953,-0.0016618,sell
2017-05-10,1,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00148108,-0.00089616,-0.00247672,-0.00113162,-0.0011566,sell
2017-05-11,1,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00148108,-0.00089616,-0.00247672,-0.00113162,-0.0011566,sell
2017-05-12,1,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00148108,-0.00089616,-0.00247672,-0.00113162,-0.0011566,sell
2017-05-13,1,1,0,1,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.00315526,-0.00323209,-0.00520495,-0.00396434,-0.0024254,sell
2017-05-14,1,1,0,1,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.00315526,-0.00323209,-0.00520495,-0.00396434,-0.0024254,sell
2017-05-15,1,1,1,1,1,2,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0, 0.00288705, 0.00474624, 0.00369523, 0.00379771, 0.0051555,buy
2017-05-16,1,1,1,1,1,2,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0, 0.00347748, 0.00511500, 0.00396847, 0.00509885, 0.0054071,buy
2017-05-17,0,1,1,1,1,2,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0, 0.00292568, 0.00523490, 0.00310210, 0.00507115, 0.0054483,buy
2017-05-18,0,1,1,1,1,2,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0, 0.00292568, 0.00523490, 0.00310210, 0.00507115, 0.0054483,buy
2017-05-19,0,1,1,1,1,2,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0, 0.00292568, 0.00523490, 0.00310210, 0.00507115, 0.0054483,buy
2017-05-20,0,0,1,1,1,2,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0, 0.00256996, 0.00503810, 0.00262452, 0.00335639, 0.0054237,buy
2017-05-21,0,0,1,1,1,2,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0, 0.00256996, 0.00503810, 0.00262452, 0.00335639, 0.0054237,buy
2017-05-22,0,0,1,0,1,2,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0, 0.00359058, 0.00482579, 0.00353365, 0.00417698, 0.0043494,buy
2017-05-23,0,0,2,0,1,2,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0, 0.00170615, 0.00175120, 0.00159646, 0.00134188, 0.0015410,buy
2017-05-24,0,0,1,1,1,2,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00041241,-0.00041241,-0.00059381,-0.00045197,-0.0005938,sell
2017-05-25,0,0,1,1,0,2,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00068630, 0.00087311, 0.00050121, 0.00148933, 0.0005012,buy
2017-05-26,0,0,1,1,0,2,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00068630, 0.00087311, 0.00050121, 0.00148933, 0.0005012,buy
2017-05-27,0,0,1,1,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00195568, 0.00097853, 0.00092399, 0.00169340, 0.0019676,buy
2017-05-28,0,1,1,1,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00129111,-0.00085078, 0.00085558, 0.00117569, 0.0011476,buy
2017-05-29,1,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,-0.00098362, 0.00167898,-0.00109483,-0.00095634, 0.0008135,sell
2017-05-30,1,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,-0.00098362, 0.00167898,-0.00109483,-0.00095634, 0.0008135,sell
2017-05-31,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1, 0.00350246, 0.00302678, 0.00293766, 0.00242471, 0.0033170,buy
2017-06-01,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1, 0.00350246, 0.00302678, 0.00293766, 0.00242471, 0.0033170,buy
2017-06-02,1,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1, 0.00119774, 0.00125349, 0.00039861, 0.00064650, 0.0017148,buy
2017-06-03,1,1,1,1,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1, 0.00068785, 0.00081971,-0.00096026, 0.00069169, 0.0016787,buy
2017-06-04,1,1,1,1,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1, 0.00068785, 0.00081971,-0.00096026, 0.00069169, 0.0016787,buy
2017-06-05,1,1,1,1,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1, 0.00068785, 0.00081971,-0.00096026, 0.00069169, 0.0016787,buy
2017-06-06,1,1,1,1,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1, 0.00068785, 0.00081971,-0.00096026, 0.00069169, 0.0016787,buy
2017-06-07,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.00059797,-0.00078284, 0.00005282, 0.00005282, 0.0006977,sell
2017-06-08,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00234191,-0.00220441,-0.00205762,-0.00207595, 0.0000807,sell
2017-06-09,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00395095, 0.00264319, 0.00292644,-0.00043709, 0.0012711,buy
2017-06-10,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00395095, 0.00264319, 0.00292644,-0.00043709, 0.0012711,buy
2017-06-11,0,1,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.00056875,-0.00036238,-0.00017302, 0.00043802,-0.0010673,sell
2017-06-12,0,0,1,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.00401948,-0.00133263,-0.00500038,-0.00109786,-0.0014078,sell
2017-06-13,0,0,1,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.00401948,-0.00133263,-0.00500038,-0.00109786,-0.0014078,sell
2017-06-14,0,0,1,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.00401948,-0.00133263,-0.00500038,-0.00109786,-0.0014078,sell
2017-06-15,0,0,1,1,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,-0.00276212,-0.00216458,-0.00265375,-0.00158319,-0.0022340,sell
2017-06-16,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,-0.00386945,-0.00376118,-0.00405462,-0.00365134,-0.0051774,sell
2017-06-17,0,1,1,1,2,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,-0.00195765,-0.00098492,-0.00133428,-0.00038269,-0.0016384,sell
2017-06-18,1,1,1,1,2,2,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0, 0.00056194,-0.00002491, 0.00078034, 0.00170656, 0.0004957,buy
2017-06-19,1,2,1,1,2,3,1,1,0,1,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1, 0.00214758, 0.00095296, 0.00066185, 0.00178890, 0.0011103,buy
2017-06-20,1,2,0,1,1,3,1,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1, 0.00142027,-0.00101283,-0.00126997, 0.00095921,-0.0005122,sell
2017-06-21,1,2,0,1,0,4,1,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0,1, 0.00161507, 0.00085112, 0.00059864, 0.00256855, 0.0026289,buy
2017-06-22,1,2,0,1,0,4,1,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0,1, 0.00161507, 0.00085112, 0.00059864, 0.00256855, 0.0026289,buy
2017-06-23,1,2,0,1,0,4,1,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0,1, 0.00161507, 0.00085112, 0.00059864, 0.00256855, 0.0026289,buy
2017-06-24,1,1,0,0,0,4,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1, 0.00340123, 0.00304541, 0.00349341, 0.00317922, 0.0045978,buy
2017-06-25,0,1,0,1,0,4,2,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,1, 0.00153027, 0.00166721, 0.00148974, 0.00081536, 0.0017958,buy
2017-06-26,1,1,0,1,0,2,2,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1, 0.00416657, 0.00373099, 0.00382947, 0.00640105, 0.0046242,buy
2017-06-27,1,0,0,1,0,2,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1, 0.00648620, 0.00427940, 0.00427940, 0.00636975, 0.0046970,buy
2017-06-28,1,0,0,1,0,2,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1, 0.00648620, 0.00427940, 0.00427940, 0.00636975, 0.0046970,buy
2017-06-29,1,0,0,1,0,2,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1, 0.00648620, 0.00427940, 0.00427940, 0.00636975, 0.0046970,buy
2017-06-30,1,0,1,2,0,2,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1, 0.00240666, 0.00213005, 0.00220451, 0.00283962, 0.0043101,buy
2017-07-01,1,0,1,2,0,2,2,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1, 0.00071765, 0.00096731, 0.00131855, 0.00003675, 0.0016622,buy
2017-07-02,0,0,1,2,0,2,3,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,-0.00135662,-0.00142031, 0.00071356,-0.00038100,-0.0015302,sell
2017-07-03,0,0,1,1,0,2,2,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,-0.00287521,-0.00284151,-0.00254375,-0.00178436,-0.0030236,sell
2017-07-04,0,0,1,1,0,2,2,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,-0.00287521,-0.00284151,-0.00254375,-0.00178436,-0.0030236,sell
2017-07-05,0,0,1,0,0,2,2,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,-0.00126949,-0.00152125,-0.00013374,-0.00266060,-0.0010749,sell
2017-07-06,0,0,1,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.00065105,-0.00008400, 0.00100538,-0.00147055,-0.0003308,sell
2017-07-07,0,0,1,0,0,2,2,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.00018990, 0.00154544, 0.00173069,-0.00159814, 0.0011067,buy
2017-07-08,0,0,2,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.00031949, 0.00181745, 0.00087929, 0.00035455,-0.0004259,buy
2017-07-09,0,0,1,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.00088099,-0.00003693, 0.00022689,-0.00014018, 0.0002357,sell
2017-07-10,0,1,1,1,0,2,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.00025373, 0.00079374, 0.00085301, 0.00026794, 0.0009105,buy
2017-07-11,0,1,1,1,0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.00014851, 0.00232980, 0.00273591, 0.00232981, 0.0025416,buy
2017-07-12,0,1,1,1,0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.00014851, 0.00232980, 0.00273591, 0.00232981, 0.0025416,buy
2017-07-13,0,1,0,1,0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.00007527, 0.00111469,-0.00004569, 0.00017302, 0.0009835,buy
2017-07-14,1,1,0,1,0,3,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0, 0.00332306, 0.00388117, 0.00184638, 0.00060547,-0.0001944,buy
2017-07-15,1,1,0,1,0,3,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0, 0.00332306, 0.00388117, 0.00184638, 0.00060547,-0.0001944,buy
2017-07-16,1,0,0,1,0,3,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0, 0.00126905,-0.00035724, 0.00149631, 0.00156420, 0.0023605,buy
2017-07-17,1,0,0,1,0,3,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0, 0.00126905,-0.00035724, 0.00149631, 0.00156420, 0.0023605,buy
2017-07-18,1,0,0,1,0,3,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0, 0.00126905,-0.00035724, 0.00149631, 0.00156420, 0.0023605,buy
2017-07-19,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.00179522, 0.00143742, 0.00175758, 0.00196216, 0.0023691,buy
2017-07-20,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.00179522, 0.00143742, 0.00175758, 0.00196216, 0.0023691,buy
2017-07-21,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.00325094, 0.00259797, 0.00325094, 0.00350542, 0.0022273,buy
2017-07-22,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.00325094, 0.00259797, 0.00325094, 0.00350542, 0.0022273,buy
2017-07-23,1,0,0,0,1,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.00429769, 0.00396464, 0.00437209, 0.00441062, 0.0020363,buy
2017-07-24,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.00302515, 0.00350826, 0.00304780, 0.00294992, 0.0014652,buy
2017-07-25,2,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,-0.00052038, 0.00012124, 0.00059838, 0.00059838, 0.0012021,buy
2017-07-26,2,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,-0.00013754, 0.00123913, 0.00040650, 0.00101177, 0.0014105,buy
2017-07-27,2,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,-0.00013754, 0.00123913, 0.00040650, 0.00101177, 0.0014105,buy
2017-07-28,2,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.00063279, 0.00049289, 0.00075918, 0.00127355, 0.0012887,buy
2017-07-29,2,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.00063279, 0.00049289, 0.00075918, 0.00127355, 0.0012887,buy
2017-07-30,2,2,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.00270628, 0.00047651, 0.00104886, 0.00185770, 0.0008688,buy
2017-07-31,2,3,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0, 0.00262057, 0.00136738, 0.00128767, 0.00127641, 0.0007118,buy
2017-08-01,2,3,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0, 0.00284923, 0.00115231, 0.00110667, 0.00116754, 0.0018077,buy
2017-08-02,2,3,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0, 0.00284923, 0.00115231, 0.00110667, 0.00116754, 0.0018077,buy
2017-08-03,2,3,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.00081546, 0.00128357,-0.00074165,-0.00003659, 0.0015193,buy
2017-08-04,2,3,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.00081546, 0.00128357,-0.00074165,-0.00003659, 0.0015193,buy
2017-08-05,2,3,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.00134808,-0.00136904,-0.00176327,-0.00151835,-0.0013690,sell
2017-08-06,2,3,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.00134808,-0.00136904,-0.00176327,-0.00151835,-0.0013690,sell
2017-08-07,2,3,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.00134808,-0.00136904,-0.00176327,-0.00151835,-0.0013690,sell
2017-08-08,2,2,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.00059068,-0.00061292,-0.00103274,-0.00042309,-0.0004187,sell
2017-08-09,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00113966,-0.00049428,-0.00052273,-0.00052702, 0.0015812,buy
2017-08-10,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00113966,-0.00049428,-0.00052273,-0.00052702, 0.0015812,buy
2017-08-11,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00113966,-0.00049428,-0.00052273,-0.00052702, 0.0015812,buy
2017-08-12,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00113966,-0.00049428,-0.00052273,-0.00052702, 0.0015812,buy
2017-08-13,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00084292, 0.00010325, 0.00033877, 0.00064017, 0.0017169,buy
2017-08-14,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00084292, 0.00010325, 0.00033877, 0.00064017, 0.0017169,buy
2017-08-15,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.00067083,-0.00087226,-0.00210517, 0.00008138, 0.0006267,sell
2017-08-16,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.00067083,-0.00087226,-0.00210517, 0.00008138, 0.0006267,sell
2017-08-17,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.00067083,-0.00087226,-0.00210517, 0.00008138, 0.0006267,sell
2017-08-18,0,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.00053422,-0.00025126,-0.00152129,-0.00035800,-0.0002053,sell
