Date,MAPL,MASA,MENE,MEPL,MESA,MESU,MEVE,MONE,MOPL,MOSA,MOSU,MOVE,SUNE,SUPL,SUSA,VENE,VEPL,VESA,VESU,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-08,none,none,none,a90,none,none,none,none,none,none,a90,a120,none,none,none,a90,none,none,none,322.123333333333,47.8270833333333,299.412083333333,245.425,274.29625,25.3166666666667,93.69625,43.3079166666666, 0.138635, 0.0503987, 0.10610109, 0.137577, 0.098454,buy
2018-05-09,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,334.239166666667,48.7933333333334,310.157916666667,256.334166666667,285.445833333333,37.0016666666667,105.940416666667,55.45625, 0.057116, 0.0851561, 0.07581857, 0.067232, 0.070406,buy
2018-05-10,none,none,none,none,none,none,none,a0,a60,none,a60,a90,none,a120,none,none,none,none,a30,346.635,49.76,321.148333333333,267.52625,296.875,48.97125,118.463333333333,67.8866666666667, 0.033412, 0.0259611, 0.04036479, 0.039053,-0.015644,buy
2018-05-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a30,194.385,50.72875,332.454166666667,279.07,308.65625,61.3004166666667,131.34125,80.6716666666667, 0.021124,-0.0104572, 0.00055065, 0.053292,-0.019437,sell
2018-05-12,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,a150,none,a30,12.5404166666667,51.6925,344.12875,291.025416666667,320.847916666667,74.0404166666667,144.623333333333,93.865, 0.050587, 0.0133673, 0.00345257, 0.065418,-0.008150,sell
2018-05-13,none,none,a45,none,none,none,none,none,a90,none,none,a60,none,none,a135,none,a150,none,a30,26.1195833333333,52.66,281.192916666667,303.402916666667,333.459583333333,87.2091666666667,158.33,107.482916666667, 0.068104, 0.0699420, 0.03369298, 0.048712, 0.060035,buy
2018-05-14,none,none,a45,none,none,none,none,a60,none,a120,none,none,none,none,a135,none,none,none,a30,40.1058333333333,53.6245833333333,8.62833333333333,316.180833333333,346.48125,100.790833333333,172.442916666667,121.509166666667, 0.013033, 0.0092097,-0.03439804,-0.034919, 0.015316,sell
2018-05-15,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,a135,none,none,none,a30,54.4329166666667,54.59,21.3683333333333,329.307916666667,179.842916666667,114.719166666667,186.895833333333,135.876666666667,-0.004805, 0.0192929, 0.00124085,-0.037249, 0.049803,sell
2018-05-16,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,a30,69.0025,55.55375,34.31625,342.6775,13.44875,128.895,201.59125,150.489583333333,-0.052007,-0.0690889,-0.08571535,-0.031366,-0.065837,sell
2018-05-17,none,none,none,none,none,none,none,a90,a150,none,none,a0,none,none,none,none,none,none,a30,83.6941666666666,56.52,47.3491666666667,281.169166666667,27.1741666666667,143.2,216.407916666667,165.224583333333,-0.078825,-0.0463498,-0.07040139, 0.018641,-0.050106,sell
2018-05-18,none,none,none,none,a120,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,98.3816666666667,57.48,60.3458333333333,9.66583333333333,40.9016666666667,157.506666666667,231.219583333333,179.9575, 0.067459, 0.0577591, 0.05606030, 0.058812, 0.057759,buy
2018-05-19,none,none,none,none,a120,none,none,a120,a180,none,a60,none,none,none,none,none,none,none,none,112.96125,58.4475,73.1975,23.04625,54.51375,171.71125,245.92125,194.584166666667, 0.037057, 0.0514186, 0.03155551, 0.026381, 0.033549,buy
2018-05-20,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,127.355416666667,59.41,85.8291666666667,36.2404166666667,67.9454166666667,185.737083333333,260.440416666667,209.02625,-0.027291,-0.0279008,-0.06759570,-0.045541,-0.051103,sell
2018-05-21,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,141.520833333333,60.37,98.1970833333334,49.215,81.1508333333333,199.540833333333,274.725833333333,223.24,-0.056135,-0.0471702,-0.03355974,-0.032480,-0.047333,sell
2018-05-22,none,none,a60,none,none,none,none,none,none,a120,a90,a60,none,none,none,none,none,none,none,155.44375,61.33,110.288333333333,61.9404166666667,94.11375,213.107916666667,288.76875,237.213333333333, 0.128183, 0.0354732, 0.00452587, 0.065682,-0.002004,buy
2018-05-23,none,none,a60,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,169.122916666667,62.2908333333333,122.1,74.4279166666667,106.832083333333,226.437916666667,302.567916666667,250.94375,-0.001627, 0.0032835,-0.02197636, 0.122088,-0.023657,sell
2018-05-24,none,none,none,none,none,none,none,none,none,a90,a120,a90,none,none,none,none,none,none,none,182.572083333333,63.26,133.6475,86.685,119.312083333333,239.545833333333,316.135833333333,264.445416666667,-0.067585,-0.0264897,-0.04306289,-0.006917,-0.040407,sell
2018-05-25,none,none,none,a120,none,none,a45,a150,a90,none,none,none,none,none,none,none,none,a180,none,195.805416666667,64.22,144.94375,98.7266666666667,131.585416666667,252.444166666667,329.485416666667,277.7325,-0.006527,-0.0318588,-0.02369637, 0.046951, 0.050376,sell
2018-05-26,none,none,none,a120,a135,none,a45,none,none,none,a150,none,none,a135,none,none,none,a180,none,208.830416666667,65.18,155.99875,110.561666666667,143.650416666667,265.141666666667,342.625416666667,290.8125, 0.003625,-0.0050442,-0.00526112, 0.042456, 0.037559,buy
2018-05-27,none,none,none,none,a135,none,a45,a120,none,a60,a150,a120,none,a135,none,none,none,a180,none,221.655416666667,66.14,166.822083333333,122.1975,155.515416666667,277.64625,295.564166666667,303.692916666667,-0.008965,-0.0221329,-0.02476775, 0.029610, 0.005375,sell
2018-05-28,none,none,none,none,none,none,a45,none,a60,none,none,none,none,a135,a150,none,none,none,none,234.27875,67.1,177.41125,133.633333333333,167.17875,289.957083333333,8.30041666666667,316.37375, 0.005176, 0.0147791, 0.00359399,-0.017629, 0.018421,buy
2018-05-29,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,a150,none,none,none,none,246.709166666667,68.0529166666667,187.778333333333,144.8775,178.65625,302.082083333333,20.84125,328.861666666667, 0.026293, 0.0461964,-0.03206995, 0.029652, 0.044912,buy
2018-05-30,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,a150,none,none,none,none,258.950833333333,69.01,197.927083333333,155.932083333333,189.940833333333,314.0275,33.1920833333333,341.163333333333, 0.016315, 0.0734803,-0.02986158, 0.045551, 0.061342,buy
2018-05-31,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,271.024166666667,69.97,207.883333333333,166.822916666667,201.054166666667,325.810833333333,45.3733333333333,353.296666666667, 0.045129, 0.0403832, 0.08040985, 0.068071, 0.055919,buy
2018-06-01,none,none,none,a135,none,none,none,a60,none,a0,a150,a180,none,none,none,a120,none,none,none,282.955416666667,70.93,217.674166666667,177.569583333333,212.025416666667,337.462083333333,57.41,20.2879166666667,-0.001575, 0.0377711,-0.00656203, 0.036252,-0.003254,buy
2018-06-02,none,none,none,a135,a150,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,294.788333333333,71.89,227.345833333333,188.220416666667,222.898333333333,349.022916666667,69.34625,17.1820833333333,-0.020520, 0.0066903,-0.02374686, 0.006639,-0.006507,sell
2018-06-03,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,306.578333333333,72.85,236.9575,198.829166666667,233.728333333333,165.549166666667,81.23875,29.035,-0.014129, 0.0137456,-0.00922316,-0.007434,-0.022109,sell
2018-06-04,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,318.39375,73.8004166666667,246.58375,209.465,244.593333333333,12.1104166666667,93.1541666666667,40.91375, 0.035420,-0.0149328,-0.00789323, 0.004692, 0.032237,sell
2018-06-05,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a180,none,none,330.3125,74.76,256.304166666667,220.205416666667,255.5525,23.7875,105.170416666667,52.8966666666667, 0.004424, 0.0140911, 0.01507971, 0.001617,-0.012346,sell
2018-06-06,none,a30,a90,none,none,a0,none,a0,none,a60,a90,none,a90,none,none,none,a180,none,none,342.4175,75.72,266.2075,231.1325,266.6975,35.6529166666667,117.371666666667,65.0670833333334,-0.035812,-0.0429723,-0.03384715,-0.052565,-0.048078,sell
2018-06-07,none,a30,a90,none,none,none,none,none,a60,none,none,a120,a90,none,none,none,none,none,none,324.797083333333,76.67625,276.38625,242.335416666667,278.120833333333,47.80625,129.844166666667,77.5125,-0.092425,-0.1215497,-0.09867385,-0.092065,-0.111981,sell
2018-06-08,none,a30,none,a150,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,7.52833333333333,77.63,286.921666666667,253.892083333333,289.898333333333,60.32125,142.667083333333,90.3104166666667,-0.047141,-0.0579005,-0.06001057,-0.042313,-0.030067,sell
2018-06-09,none,a30,none,a150,none,none,none,none,a90,none,a60,a90,none,none,none,none,none,none,none,20.6791666666667,78.59,297.886666666667,265.86875,302.089166666667,73.2654166666667,155.9075,103.52875, 0.015077, 0.0037742,-0.05192117, 0.004219, 0.015182,sell
2018-06-10,none,a30,none,none,none,none,a30,none,none,a120,none,none,none,a150,none,none,none,none,none,34.2858333333333,79.54625,309.320833333333,278.3025,314.739583333333,86.6758333333334,169.600833333333,117.202916666667,-0.094958,-0.0972230,-0.08749892,-0.111042,-0.086676,sell
2018-06-11,none,a30,none,none,none,none,a30,a60,a120,none,none,none,none,a150,none,none,none,none,none,48.3516666666667,80.5,321.233333333333,291.196666666667,327.851666666667,100.556666666667,183.75125,131.3375,-0.014808, 0.0003127,-0.01913271,-0.082387,-0.032934,sell
2018-06-12,none,a30,none,none,none,none,a30,none,none,a150,none,a60,none,a150,none,none,none,none,none,62.8291666666667,81.46,333.579166666667,304.504166666667,341.369166666667,114.85875,198.310833333333,145.884166666667,-0.092020,-0.0907441,-0.08720027,-0.086966,-0.088226,sell
2018-06-13,none,none,none,none,none,none,none,a90,a150,none,a0,none,none,none,none,none,none,none,none,77.62875,82.4125,346.27125,318.135416666667,295.21625,129.494583333333,213.190416666667,160.75375,-0.050653,-0.0364785,-0.06481595,-0.047242,-0.030068,sell
2018-06-14,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a135,none,none,none,92.6141666666667,83.37,209.1775,331.952916666667,9.24416666666667,144.32625,228.251666666667,175.809166666667, 0.071174, 0.0399757, 0.07841740, 0.064498, 0.042539,buy
2018-06-15,none,none,none,none,a180,none,none,a120,a180,none,none,none,none,none,none,a135,none,none,none,107.640833333333,84.32625,12.1541666666667,345.813333333333,23.3145833333333,159.21125,243.353333333333,190.906666666667, 0.028914, 0.0466189, 0.06030739, 0.057064, 0.012827,buy
2018-06-16,none,none,none,none,a180,none,none,none,none,a150,none,a0,none,none,none,a135,none,none,none,122.564166666667,85.28,25.0604166666667,194.572083333333,37.2841666666667,174.004583333333,258.348333333333,205.90125,-0.015118, 0.0247969, 0.03736009, 0.024470,-0.028727,buy
2018-06-17,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,137.265,86.2375,37.7783333333333,13.1091666666667,51.0275,188.58625,273.117916666667,220.67375,-0.045405,-0.0402275, 0.00246406,-0.025575,-0.046953,sell
2018-06-18,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a150,none,151.66375,87.19,50.2270833333333,26.34625,64.47375,202.8775,287.583333333333,235.144583333333,-0.009240,-0.0289582, 0.00341772,-0.009367,-0.003791,sell
2018-06-19,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,a150,none,165.722083333333,88.1466666666667,62.37375,39.2445833333333,77.5754166666667,216.84,301.705416666667,249.275,-0.026910,-0.0505592,-0.03078077,-0.004829,-0.015698,sell
2018-06-20,none,none,a120,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a150,none,179.429166666667,89.1,74.2054166666667,51.7933333333333,90.3291666666667,230.464166666667,315.474166666667,263.054583333333,-0.060861, 0.0015104, 0.00572932, 0.001719, 0.008514,sell
2018-06-21,none,none,a120,none,none,none,none,a150,none,a90,none,a60,none,none,none,none,none,none,none,192.80125,90.0545833333333,85.7391666666667,64.0079166666667,102.746666666667,243.762916666667,328.90375,276.499583333333,-0.009294,-0.0122914,-0.02047406,-0.041389,-0.025379,sell
2018-06-22,none,none,none,a180,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,205.86875,91.01,97.0058333333333,75.9208333333334,114.85875,256.770833333333,342.02625,289.640416666667,-0.059486,-0.0533878,-0.06221125,-0.061965,-0.060764,sell
2018-06-23,none,none,none,a180,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,218.664166666667,91.96125,108.03875,87.5620833333333,126.702916666667,269.517916666667,324.874583333333,302.50875, 0.024517, 0.0051531, 0.02408868, 0.004920, 0.010187,buy
2018-06-24,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,231.226666666667,92.9175,118.877916666667,98.9729166666667,138.309166666667,282.044583333333,7.4875,315.144583333333, 0.021719, 0.0185053,-0.01319686, 0.032757, 0.020585,buy
2018-06-25,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,243.585833333333,93.87,129.5525,110.1825,149.715833333333,294.380416666667,19.8929166666667,327.5775, 0.005281,-0.0136303, 0.03046884, 0.010512,-0.010918,sell
2018-06-26,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,a180,none,none,none,none,255.7725,94.8229166666667,140.089583333333,121.220833333333,160.949583333333,306.554583333333,32.1233333333334,339.837916666667,-0.007047,-0.0112638,-0.01641399, 0.038677,-0.011991,sell
2018-06-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,267.815416666667,95.7783333333333,150.524583333333,132.117083333333,172.037083333333,318.599583333333,44.2070833333333,351.95375, 0.020673, 0.0244001, 0.02593626, 0.033968, 0.022737,buy
2018-06-28,none,none,none,none,none,none,none,none,none,a0,a180,none,none,none,a180,a150,none,none,none,279.7425,96.73,160.880416666667,142.9,183.0125,330.540833333333,56.1725,63.9550000000001, 0.007279, 0.0193926, 0.00781174, 0.015280, 0.009411,buy
2018-06-29,none,none,a135,none,none,none,none,a60,a0,none,none,a150,none,none,none,a150,none,none,none,291.58625,97.6829166666667,171.194583333333,153.60125,193.903333333333,342.41125,68.05125,15.8725, 0.042989, 0.0504121, 0.06709318, 0.040053, 0.078870,buy
2018-06-30,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,a135,none,303.38375,98.6379166666667,181.500833333333,164.25875,204.745833333333,354.247083333333,79.88125,27.7429166666667, 0.064040, 0.1131117, 0.00840546, 0.113191, 0.074116,buy
2018-07-01,none,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,a150,a135,none,315.177916666667,99.59,191.841666666667,174.913333333333,215.587916666667,6.09333333333334,91.7045833333334,39.6108333333333, 0.096264, 0.1793698, 0.03818492, 0.116532, 0.071388,buy
2018-07-02,none,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,a150,a135,none,327.02125,100.5425,202.275,185.620416666667,226.47875,18.0004166666667,103.57375,51.5275, 0.047498, 0.0615843, 0.04082801, 0.061283, 0.012872,buy
2018-07-03,none,none,none,none,a150,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,338.975833333333,101.497083333333,212.85875,196.440416666667,237.47875,30.0316666666667,115.552083333333,63.555,-0.017133,-0.0296233,-0.03065490,-0.029982,-0.011302,sell
2018-07-04,none,none,none,none,none,none,none,a0,a60,none,none,a150,none,none,none,none,none,none,none,351.104583333333,102.45,223.6575,207.436666666667,248.654583333333,42.2491666666667,127.700833333333,75.7566666666667,-0.015280,-0.0271773,-0.02320531,-0.044894,-0.025836,sell
2018-07-05,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,78.48375,103.402083333333,234.74875,218.685416666667,260.081666666667,54.73,140.098333333333,88.20875,-0.041771,-0.0360109, 0.03165808,-0.045976,-0.018805,sell
2018-07-06,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,16.1841666666667,104.357083333333,246.204583333333,230.257083333333,271.827083333333,67.5441666666667,152.811666666667,100.98125,-0.037066,-0.0082434,-0.01414197,-0.053186,-0.011668,sell
2018-07-07,none,none,none,none,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,none,29.27125,105.31,258.090833333333,242.21875,283.96125,80.7566666666667,165.910833333333,114.14, 0.036013, 0.0820308, 0.03016451, 0.022003,-0.000449,buy
2018-07-08,none,none,none,none,none,none,none,a60,a120,none,a60,none,a120,none,none,none,none,none,none,42.79125,106.262916666667,270.45375,254.614583333333,296.528333333333,94.4145833333333,179.440416666667,127.7325, 0.046697, 0.0945051, 0.02911849, 0.026909, 0.043086,buy
2018-07-09,none,none,none,none,none,none,none,none,a120,none,none,a90,a120,none,none,none,none,none,none,56.76875,107.21875,283.320416666667,267.469166666667,309.55,108.542083333333,193.41875,141.78125, 0.000632, 0.0483302,-0.01505782,-0.006156,-0.007458,sell
2018-07-10,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,71.1820833333333,108.17,296.670833333333,280.764583333333,323.012083333333,123.115833333333,207.84125,156.265416666667,-0.024604,-0.0219893,-0.05127428,-0.024604,-0.014628,sell
2018-07-11,none,none,a150,none,none,none,none,none,a150,none,none,a60,none,a180,none,none,none,none,none,85.96875,109.125,310.442916666667,294.43375,336.84375,138.074166666667,222.6225,171.1225, 0.018039,-0.0012150,-0.05650231,-0.026383,-0.020398,sell
2018-07-12,none,none,a150,none,none,none,none,a120,none,a180,none,none,none,a180,none,none,none,none,none,101.020833333333,110.08,324.53,308.37125,350.940833333333,153.30875,237.670833333333,186.244583333333, 0.014955,-0.0002773,-0.05961900,-0.031977,-0.028069,sell
2018-07-13,none,none,a150,none,none,none,none,none,a180,none,a0,none,none,a180,none,none,a135,a120,none,116.19375,111.032083333333,338.7925,322.431666666667,50.1616666666667,168.674583333333,252.8375,201.486666666667, 0.042317, 0.0357054,-0.00559776,-0.020673, 0.017146,buy
2018-07-14,none,none,none,none,a135,none,none,a150,none,a150,none,none,none,none,none,none,a135,a120,none,131.332083333333,111.989166666667,353.074166666667,336.460416666667,19.3429166666667,184.015,267.96625,216.693333333333, 0.006394, 0.0321339,-0.00619349, 0.003340, 0.034046,buy
2018-07-15,none,none,none,a150,a135,none,none,none,a150,none,none,none,none,none,none,none,a135,a120,none,146.284166666667,112.94,7.225,350.305416666667,33.3441666666667,199.178333333333,282.905416666667,231.714166666667,-0.023875,-0.0408534,-0.02703540,-0.025492, 0.007490,sell
2018-07-16,none,none,none,a150,a135,none,none,a180,none,a120,none,a0,none,none,none,none,none,none,none,160.934166666667,113.89625,21.1316666666667,78.85125,47.0379166666667,214.04875,297.539166666667,246.431666666667, 0.062616, 0.0199380, 0.02704997, 0.072199, 0.053911,buy
2018-07-17,none,none,none,a150,a135,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,175.201666666667,114.85,34.71875,17.0170833333333,60.3516666666667,228.545833333333,311.787916666667,260.76625, 0.060514,-0.0058156, 0.03445864, 0.085381, 0.046526,buy
2018-07-18,none,none,none,a150,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,189.051666666667,115.80375,47.9504166666667,29.76875,73.2479166666667,242.626666666667,325.615416666667,274.682083333333,-0.031138,-0.0350676,-0.00682227,-0.010723,-0.023724,sell
2018-07-19,none,none,none,none,none,none,none,a150,a90,none,a90,none,none,none,none,none,none,none,none,202.484166666667,116.76,60.8329166666667,42.105,85.7241666666667,256.305416666667,339.02375,288.18,-0.015792,-0.0176404,-0.01844171,-0.026541,-0.025027,sell
2018-07-20,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,215.530416666667,117.71125,73.3954166666667,54.05875,97.8191666666667,269.599583333333,352.041666666667,301.290833333333, 0.322354, 0.1070631, 0.23548996, 0.178726, 0.177046,buy
2018-07-21,none,none,none,none,none,none,none,a120,a60,none,none,a60,none,none,none,none,none,none,none,228.235416666667,118.669166666667,85.68875,65.6745833333333,109.56625,282.55875,49.7158333333334,314.059166666667, 0.008183, 0.0057201,-0.00058934, 0.018986, 0.014623,buy
2018-07-22,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,240.65625,119.62,97.7716666666667,77.00875,121.03625,295.23875,17.1025,326.543333333333,-0.020475,-0.0423662, 0.02989656,-0.029954,-0.010332,sell
2018-07-23,none,none,none,none,none,none,none,a90,none,none,none,a90,a135,none,none,a180,none,none,a45,252.848333333333,120.577916666667,109.70125,88.1183333333333,132.270416666667,307.693333333333,29.2583333333333,338.7975, 0.195036, 0.2207689, 0.17655310, 0.061452, 0.162955,buy
2018-07-24,none,a30,none,none,none,none,none,none,none,none,none,none,a135,none,none,a180,none,none,a45,264.870833333333,121.53,121.542083333333,99.0608333333333,143.340833333333,319.9825,41.24125,350.880833333333, 0.192263, 0.2074230, 0.16555187, 0.075023, 0.168604,buy
2018-07-25,none,a30,none,none,none,none,none,none,none,a0,a150,none,a135,none,a150,a180,none,none,a45,276.774583333333,122.487083333333,133.344166666667,109.889166666667,154.2875,332.155833333333,53.1029166666667,92.8445833333334, 0.198963, 0.2486323, 0.22626452, 0.113866, 0.237973,buy
2018-07-26,none,a30,none,none,none,none,none,a60,a0,none,none,a120,none,none,a150,none,none,none,a45,288.60375,123.44,145.153333333333,120.64625,165.16375,344.255833333333,64.88625,14.73375, 0.057112, 0.0986259, 0.09284547, 0.110205, 0.117364,buy
2018-07-27,none,a30,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,a120,none,a45,300.402916666667,124.3975,157.0175,131.37625,176.005416666667,281.327916666667,76.6375,26.5904166666667, 0.093908, 0.1250837, 0.11210228, 0.105883, 0.124744,buy
2018-07-28,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,312.21125,125.35,168.974583333333,142.119583333333,186.86125,8.41,88.3945833333333,38.45625, 0.063111, 0.1035867, 0.09076777, 0.081295, 0.088845,buy
2018-07-29,none,a30,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,324.065833333333,126.31,181.0625,152.913333333333,197.755833333333,20.5370833333333,100.195416666667,50.3670833333333, 0.129735, 0.0627932, 0.13407656, 0.086408, 0.076128,buy
2018-07-30,none,a30,none,none,none,none,a30,none,none,a60,a150,none,none,none,none,none,none,none,a45,336.005416666667,127.26,193.31875,163.795833333333,208.745416666667,32.7495833333333,112.077916666667,62.3616666666667,-0.066407,-0.0498858,-0.06690851, 0.030295,-0.029295,sell
2018-07-31,none,a30,none,none,none,none,a30,a0,a60,none,none,a180,none,none,none,none,none,none,a45,348.074166666667,128.22,205.785833333333,174.811666666667,219.854166666667,45.0891666666667,124.0875,74.4845833333333,-0.057124,-0.0738833,-0.05050650,-0.035817,-0.028361,sell
2018-08-01,none,a30,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,a45,165.315,129.175416666667,218.501666666667,186.003333333333,231.139583333333,57.59875,136.26625,86.7783333333334, 0.037181,-0.0185077, 0.09012464,-0.012910, 0.002634,sell
2018-08-02,none,a30,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,a45,12.7758333333333,130.13,231.5075,197.419583333333,242.645833333333,70.3245833333333,148.6625,99.29125, 0.123414, 0.1160620, 0.13104383, 0.113088, 0.108039,buy
2018-08-03,none,none,none,a150,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,a45,25.5108333333333,131.09,244.855833333333,209.114166666667,254.420833333333,83.3220833333333,161.329583333333,112.077083333333,-0.040607,-0.0414928,-0.06932352,-0.052275,-0.049295,sell
2018-08-04,none,none,none,a150,none,none,none,a60,none,a120,a90,none,none,none,none,none,none,none,a45,38.5691666666667,132.048333333333,258.582916666667,221.136666666667,266.520833333333,96.6383333333333,174.317916666667,125.184166666667,-0.066448,-0.0428164,-0.07179597,-0.078168,-0.054539,sell
2018-08-05,none,none,none,a150,a135,none,none,a60,a120,none,none,a120,none,none,none,none,none,none,a45,51.9904166666667,133,272.722916666667,233.526666666667,278.990416666667,110.311666666667,187.665833333333,138.653333333333,-0.042790,-0.0340589,-0.04424356,-0.027341,-0.027455,sell
2018-08-06,none,none,none,a150,a135,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a45,65.80625,133.96,287.294166666667,246.31625,291.84625,124.37125,201.40625,152.517083333333,-0.050774,-0.0274188,-0.03850823,-0.036670,-0.035430,sell
2018-08-07,none,none,none,none,a135,none,none,a90,a150,none,a60,none,a150,none,none,none,none,none,a45,80.0175,134.92,302.285416666667,259.505,305.0975,138.8225,215.539166666667,166.77375, 0.021983, 0.0582027, 0.01250774, 0.055531, 0.032862,buy
2018-08-08,none,none,a150,none,a135,a0,a45,none,none,a180,none,a90,a150,none,none,none,none,none,a45,94.5958333333333,135.88,317.65375,273.0675,318.715833333333,153.635833333333,230.036666666667,181.396666666667, 0.024642, 0.0598552, 0.06817941, 0.013847, 0.041010,buy
2018-08-09,none,none,a150,none,none,a0,a45,a120,a180,none,none,none,a150,none,a135,none,none,a90,a45,109.473333333333,136.84,333.317916666667,286.9325,332.633333333333,168.7375,244.830416666667,196.3175, 0.080837, 0.1067707, 0.10084788, 0.092086, 0.097223,buy
2018-08-10,none,none,a150,none,none,none,none,none,none,a150,none,a60,none,none,a135,none,none,a90,a45,124.54,137.8,349.1525,300.9925,346.74,184.02,259.810833333333,211.42625, 0.054015, 0.0723997, 0.07441011, 0.046515, 0.139080,buy
2018-08-11,none,none,a150,none,none,none,none,a150,a150,none,a0,none,none,a150,a135,none,none,a90,a45,139.65875,138.76,65.00375,315.110833333333,150.89875,199.345416666667,274.84,226.585416666667,-0.003860,-0.0221133, 0.00752902, 0.016724, 0.120585,buy
2018-08-12,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,a45,154.677083333333,139.72,20.7108333333333,329.13375,14.9570833333333,214.560833333333,289.7675,241.6425, 0.018719,-0.0832452,-0.02639853,-0.083221,-0.013877,sell
2018-08-13,none,none,none,none,none,none,none,a180,a120,none,none,none,none,a150,none,none,none,none,a45,169.454166666667,140.68,36.11125,342.921666666667,28.7741666666667,229.524166666667,304.45,256.4575,-0.012998,-0.0588985,-0.03397259,-0.042101,-0.030587,sell
2018-08-14,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,a45,183.878333333333,141.64,51.08375,281.362083333333,42.2383333333333,244.124583333333,318.778333333333,270.917916666667,-0.000128,-0.0322067,-0.03672708,-0.037634,-0.028792,sell
2018-08-15,none,none,none,none,none,none,none,a150,a90,none,a60,none,none,none,none,none,none,none,a45,197.878333333333,142.6,65.5470833333333,9.38416666666667,55.2783333333333,258.288333333333,332.679583333333,284.953333333333, 0.012568, 0.0071351,-0.01466625, 0.006274,-0.013759,sell
2018-08-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,211.426666666667,143.56,79.4591666666667,21.9625,67.8666666666667,271.989166666667,346.12625,298.534166666667, 0.152448, 0.1309582, 0.16292122, 0.130042, 0.139355,buy
2018-08-17,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,none,none,none,a45,224.536666666667,144.52,92.8283333333334,34.1066666666667,80.0166666666667,285.239583333333,209.132916666667,311.67625, 0.006842, 0.0049786, 0.00376659, 0.007850, 0.017615,buy
