Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-29,2,1,1,0,0,2,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1, 0.00088444, 0.0027578,-0.0034673,-0.00226131,-0.0038686,sell
2015-06-30,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1, 0.00153547, 0.0019013,-0.0026581,-0.00070718,-0.0008463,sell
2015-07-01,2,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1, 0.00377368, 0.0033241, 0.0027341, 0.00379781, 0.0052717,buy
2015-07-02,2,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1, 0.00612130, 0.0054636, 0.0044392, 0.00520945, 0.0055243,buy
2015-07-03,1,1,0,0,0,0,3,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.00491624, 0.0041245, 0.0005462, 0.00454834, 0.0036719,buy
2015-07-04,0,2,0,1,0,0,3,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.00610177,-0.0061134,-0.0139297,-0.00779863,-0.0121345,sell
2015-07-05,0,2,0,1,0,0,2,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.00769790,-0.0085876,-0.0134349,-0.01131123,-0.0134349,sell
2015-07-06,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.00621744,-0.0090810,-0.0066192,-0.00989134,-0.0065101,sell
2015-07-07,0,2,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.00978837,-0.0121139,-0.0102376,-0.01207772,-0.0109925,sell
2015-07-08,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.01162908,-0.0113715,-0.0083256,-0.01161034,-0.0107210,sell
2015-07-09,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00931796, 0.0089858, 0.0102503, 0.00866419, 0.0097703,buy
2015-07-10,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00448899, 0.0061986, 0.0080376, 0.00488067, 0.0007300,buy
2015-07-11,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.00436250, 0.0064971, 0.0068287, 0.00480942, 0.0003845,buy
2015-07-12,1,1,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.00894719, 0.0086498, 0.0075181, 0.00712632, 0.0080718,buy
2015-07-13,1,1,0,0,0,1,0,3,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.00482717, 0.0039789, 0.0033370,-0.00029309, 0.0047997,buy
2015-07-14,1,2,0,0,0,2,0,3,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.00646666, 0.0045313, 0.0052978,-0.00087846, 0.0042627,buy
2015-07-15,0,3,0,1,1,1,0,3,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,-0.00001518, 0.0000406, 0.0003974, 0.00134861, 0.0001331,buy
2015-07-16,0,3,0,1,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.00234589,-0.0017370, 0.0013531, 0.00185286, 0.0016048,buy
2015-07-17,0,2,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.00364985,-0.0013843,-0.0001067,-0.00053172,-0.0004854,buy
2015-07-18,0,2,0,0,1,0,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.00405793, 0.0016797, 0.0016797, 0.00238696,-0.0007896,buy
2015-07-19,1,2,0,0,1,0,0,2,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0, 0.00253156, 0.0009377, 0.0012513, 0.00384947, 0.0040445,buy
2015-07-20,1,2,0,0,2,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,-0.00428237,-0.0051681,-0.0038147,-0.00823532,-0.0080695,sell
2015-07-21,2,2,0,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.00405341,-0.0060125,-0.0038506,-0.00657441,-0.0043558,sell
2015-07-22,2,1,0,0,3,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.00692858,-0.0058171,-0.0060860,-0.00629164,-0.0045050,sell
2015-07-23,2,1,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.00694488,-0.0059094,-0.0064626,-0.00660911,-0.0054362,sell
2015-07-24,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00562160,-0.0047205,-0.0061047,-0.00601327,-0.0061213,sell
2015-07-25,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00705614,-0.0005618,-0.0076282,-0.00206746,-0.0021270,sell
2015-07-26,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00248343,-0.0024834,-0.0125387,-0.00194404,-0.0025139,sell
2015-07-27,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00241468, 0.0017170,-0.0008171,-0.00188877,-0.0036418,sell
2015-07-28,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00750000, 0.0008189, 0.0011575, 0.00235954, 0.0000274,buy
2015-07-29,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00522209, 0.0023078, 0.0026904, 0.00611785, 0.0021024,buy
2015-07-30,1,1,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.00226090,-0.0015586,-0.0014753, 0.00191740,-0.0030249,buy
2015-07-31,0,2,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,-0.00747887,-0.0044841,-0.0060624,-0.00301456,-0.0046541,sell
2015-08-01,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,-0.00496246,-0.0045941,-0.0028260,-0.00416164,-0.0044527,sell
2015-08-02,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,-0.00496246,-0.0045941,-0.0028260,-0.00416164,-0.0044527,sell
2015-08-03,2,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,-0.00121381,-0.0043790,-0.0045727,-0.00270142,-0.0036810,sell
2015-08-04,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,-0.00496046,-0.0051298,-0.0053615,-0.00499232,-0.0052399,sell
2015-08-05,1,4,1,0,0,0,0,2,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,1, 0.00180046,-0.0023638,-0.0027773,-0.00185924, 0.0003110,sell
2015-08-06,1,4,1,0,0,0,0,2,1,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,1, 0.00313204,-0.0042760,-0.0041072,-0.00171037,-0.0003305,sell
2015-08-07,1,4,1,0,0,0,0,2,1,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,1, 0.00313204,-0.0042760,-0.0041072,-0.00171037,-0.0003305,sell
2015-08-08,1,3,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1, 0.00396868, 0.0032679, 0.0013570, 0.00314142, 0.0021647,buy
2015-08-09,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.00255452, 0.0016465, 0.0023319, 0.00283945, 0.0012711,buy
2015-08-10,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00308382, 0.0031464, 0.0016189, 0.00316198, 0.0046618,buy
2015-08-11,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00459794,-0.0061653,-0.0061653,-0.00612271,-0.0025521,sell
2015-08-12,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00459794,-0.0061653,-0.0061653,-0.00612271,-0.0025521,sell
2015-08-13,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00876321,-0.0065474,-0.0073679,-0.00664038,-0.0047665,sell
2015-08-14,2,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00378288, 0.0043229, 0.0026605, 0.00185702, 0.0021275,buy
2015-08-15,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00477020, 0.0072179, 0.0064074, 0.00511577, 0.0047782,buy
2015-08-16,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00497103, 0.0069122, 0.0053686, 0.00563488, 0.0045017,buy
2015-08-17,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00497103, 0.0069122, 0.0053686, 0.00563488, 0.0045017,buy
2015-08-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00165650, 0.0011388,-0.0013620, 0.00031524,-0.0002259,buy
2015-08-19,1,2,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.00874938,-0.0088917,-0.0063017,-0.01154089,-0.0110848,sell
2015-08-20,1,2,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.00874938,-0.0088917,-0.0063017,-0.01154089,-0.0110848,sell
2015-08-21,1,2,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.00874938,-0.0088917,-0.0063017,-0.01154089,-0.0110848,sell
2015-08-22,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.01279116,-0.0094074,-0.0103865,-0.01015138,-0.0111161,sell
2015-08-23,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.01279116,-0.0094074,-0.0103865,-0.01015138,-0.0111161,sell
2015-08-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00855580, 0.0076822, 0.0062811, 0.00512443, 0.0081949,buy
2015-08-25,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00162457, 0.0006279,-0.0016135,-0.00023281,-0.0020341,buy
2015-08-26,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00617540, 0.0070771, 0.0009316, 0.00634963, 0.0049313,buy
2015-08-27,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00362064, 0.0043731, 0.0044788, 0.00474770, 0.0051468,buy
2015-08-28,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00362064, 0.0043731, 0.0044788, 0.00474770, 0.0051468,buy
2015-08-29,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00147631,-0.0025623, 0.0005917,-0.00125524,-0.0019563,sell
2015-08-30,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00196716, 0.0021187, 0.0019122, 0.00213509, 0.0018277,buy
2015-08-31,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00722010,-0.0071791,-0.0027937,-0.00715000,-0.0067627,sell
2015-09-01,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00722010,-0.0071791,-0.0027937,-0.00715000,-0.0067627,sell
2015-09-02,0,0,3,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00363202, 0.0032711, 0.0070872,-0.00159897,-0.0020214,buy
2015-09-03,1,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0, 0.00299340, 0.0038391, 0.0082316,-0.00399794, 0.0005291,buy
2015-09-04,1,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.00273060,-0.0023258, 0.0045657,-0.00521589,-0.0041151,sell
2015-09-05,1,0,3,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.00288852,-0.0028885, 0.0057535,-0.00461839,-0.0041563,sell
2015-09-06,1,0,2,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.00280057, 0.0011237, 0.0008495, 0.00077738,-0.0014793,buy
2015-09-07,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.00206887, 0.0059172, 0.0053809, 0.00597945,-0.0022491,buy
2015-09-08,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.00429547, 0.0048606, 0.0030494, 0.00428871, 0.0040646,buy
2015-09-09,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00595353,-0.0047464,-0.0046242,-0.00744992,-0.0046800,sell
2015-09-10,0,0,2,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00544195,-0.0018240,-0.0003917, 0.00337465, 0.0038559,buy
2015-09-11,0,0,2,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00544195,-0.0018240,-0.0003917, 0.00337465, 0.0038559,buy
2015-09-12,0,0,2,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00544195,-0.0018240,-0.0003917, 0.00337465, 0.0038559,buy
2015-09-13,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00114728,-0.0015866, 0.0005165, 0.00254137, 0.0033383,buy
2015-09-14,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00508836,-0.0002114,-0.0017636,-0.00242799,-0.0011318,sell
2015-09-15,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00301075, 0.0032280,-0.0040068,-0.00808802, 0.0028208,buy
2015-09-16,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00301075, 0.0032280,-0.0040068,-0.00808802, 0.0028208,buy
2015-09-17,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00301075, 0.0032280,-0.0040068,-0.00808802, 0.0028208,buy
2015-09-18,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00301075, 0.0032280,-0.0040068,-0.00808802, 0.0028208,buy
2015-09-19,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00080890, 0.0050809, 0.0051144,-0.00408686, 0.0080806,buy
2015-09-20,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00788922,-0.0073682,-0.0071600,-0.00250850,-0.0068201,sell
2015-09-21,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00164714,-0.0046064, 0.0041718,-0.00177886, 0.0004121,buy
2015-09-22,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00164714,-0.0046064, 0.0041718,-0.00177886, 0.0004121,buy
2015-09-23,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00164714,-0.0046064, 0.0041718,-0.00177886, 0.0004121,buy
2015-09-24,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.00005703,-0.0034586, 0.0011002, 0.00666656,-0.0014775,sell
2015-09-25,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.00314689, 0.0012419, 0.0046696, 0.00698157,-0.0024601,buy
2015-09-26,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.00239907,-0.0012187, 0.0027278,-0.00063793,-0.0027255,sell
2015-09-27,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00513716,-0.0052402,-0.0007289,-0.00094905,-0.0049096,sell
2015-09-28,0,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00287059, 0.0007466,-0.0101627,-0.00762899,-0.0076195,sell
2015-09-29,0,0,2,1,1,2,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.00921111, 0.0077531, 0.0050131, 0.00481050, 0.0024662,buy
2015-09-30,0,0,2,2,0,2,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.01313130, 0.0109683, 0.0055846, 0.00692838, 0.0081033,buy
2015-10-01,0,0,2,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.01058955, 0.0102244, 0.0005018, 0.00230341, 0.0010833,buy
2015-10-02,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.01674982, 0.0161691, 0.0092266, 0.01575744, 0.0125589,buy
2015-10-03,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0, 0.01197929, 0.0112280, 0.0080938, 0.01243984, 0.0139843,buy
2015-10-04,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0, 0.00732870, 0.0118074, 0.0036866, 0.00820668, 0.0073678,buy
2015-10-05,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0, 0.00732870, 0.0118074, 0.0036866, 0.00820668, 0.0073678,buy
2015-10-06,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0, 0.00732870, 0.0118074, 0.0036866, 0.00820668, 0.0073678,buy
2015-10-07,0,1,0,0,2,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0, 0.00595167, 0.0068323, 0.0028758, 0.00588909, 0.0072389,buy
2015-10-08,0,1,0,0,1,2,1,2,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0, 0.00034623, 0.0007998, 0.0034574, 0.01165475, 0.0081447,buy
2015-10-09,0,0,1,0,1,2,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,-0.00337712,-0.0022392, 0.0044904, 0.00892181, 0.0046771,buy
2015-10-10,0,1,1,2,1,2,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,-0.00061153, 0.0008511, 0.0020060, 0.00169385,-0.0022426,sell
2015-10-11,0,1,1,2,1,2,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,-0.00061153, 0.0008511, 0.0020060, 0.00169385,-0.0022426,sell
2015-10-12,0,1,1,2,1,2,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,-0.00061153, 0.0008511, 0.0020060, 0.00169385,-0.0022426,sell
2015-10-13,0,1,1,2,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,-0.00053490, 0.0019297, 0.0020386, 0.00218949,-0.0024373,sell
2015-10-14,0,2,0,3,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,-0.00037752, 0.0004429, 0.0062959, 0.00045471,-0.0012631,buy
2015-10-15,0,2,0,2,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.00630138, 0.0024416, 0.0053472, 0.00241379, 0.0060289,buy
2015-10-16,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00578994,-0.0021061, 0.0022484, 0.00209296, 0.0055984,buy
2015-10-17,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00219896,-0.0042611,-0.0002301, 0.00100057, 0.0014648,buy
2015-10-18,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00219896,-0.0042611,-0.0002301, 0.00100057, 0.0014648,buy
2015-10-19,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00224982,-0.0007212,-0.0031881,-0.00207115,-0.0021664,sell
2015-10-20,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00418958,-0.0032748,-0.0000415,-0.00245462,-0.0039596,sell
2015-10-21,1,0,0,0,1,2,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.00789913,-0.0031139,-0.0025900,-0.00658105,-0.0056026,sell
2015-10-22,1,0,1,0,2,2,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.00492119, 0.0046353, 0.0066379, 0.00053594, 0.0063300,buy
2015-10-23,1,0,1,0,2,2,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0, 0.00469889, 0.0037529, 0.0056292, 0.00086022, 0.0062951,buy
2015-10-24,1,0,1,1,2,3,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0, 0.00428580, 0.0019378, 0.0033073,-0.00173706, 0.0036922,buy
2015-10-25,1,0,1,1,3,3,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0, 0.00598246, 0.0061332, 0.0051654, 0.00184251, 0.0046040,buy
2015-10-26,0,0,1,1,1,3,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0, 0.00119540, 0.0025758, 0.0012302,-0.00006493, 0.0000211,buy
2015-10-27,0,1,1,1,1,2,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.00027949, 0.0005127,-0.0007580,-0.00116723,-0.0013217,sell
2015-10-28,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0, 0.00501814, 0.0042716, 0.0037979, 0.00470654, 0.0042296,buy
2015-10-29,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.00375331, 0.0032604, 0.0026860, 0.00326039, 0.0025242,buy
2015-10-30,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00192801,-0.0053811,-0.0016261,-0.00436647,-0.0047413,sell
2015-10-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00093461,-0.0057734,-0.0064956,-0.00411827,-0.0079444,sell
2015-11-01,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00093461,-0.0057734,-0.0064956,-0.00411827,-0.0079444,sell
2015-11-02,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00567795, 0.0050150, 0.0056780, 0.00574533, 0.0030968,buy
2015-11-03,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00628734, 0.0030344, 0.0057219, 0.00679158, 0.0059261,buy
2015-11-04,0,1,0,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.00344009, 0.0003998,-0.0006466, 0.00096528, 0.0002636,buy
2015-11-05,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,-0.00072779, 0.0037615,-0.0000184,-0.00293633,-0.0029100,sell
2015-11-06,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,-0.00072779, 0.0037615,-0.0000184,-0.00293633,-0.0029100,sell
2015-11-07,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,-0.00119920, 0.0023350,-0.0033215,-0.00466242,-0.0041547,sell
2015-11-08,0,1,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1, 0.00008952, 0.0040443,-0.0016545, 0.00005456, 0.0048908,sell
2015-11-09,0,1,1,1,0,1,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.00624780,-0.0083089,-0.0087282,-0.00872817,-0.0086394,sell
