Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-26,0,0,0,0,1,0,0,0,0,0,1,1,2,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0, 0.00754938,-0.0071232, 0.00510034, 0.00483115, 0.0022095,buy
2016-10-27,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0, 0.00734668, 0.0031445, 0.00734853,-0.00348862,-0.0035966,buy
2016-10-28,0,1,0,1,1,0,1,0,0,0,1,2,0,1,1,2,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0, 0.00386215, 0.0004370, 0.00386215, 0.00097806, 0.0005367,buy
2016-10-29,0,1,0,1,0,0,1,0,0,0,0,0,1,0,3,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,2,0,0,1,0,0, 0.01166519, 0.0108441, 0.00327919, 0.01180893, 0.0129316,buy
2016-10-30,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.00221368, 0.0031378, 0.00947954, 0.00216403, 0.0021763,buy
2016-10-31,0,1,0,2,0,1,1,0,0,0,1,1,1,3,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00751030, 0.0057189, 0.01707950, 0.00682210, 0.0057513,buy
2016-11-01,0,1,0,2,0,1,1,0,0,0,0,0,2,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00890972, 0.0107448, 0.01313325, 0.00897574, 0.0062753,buy
2016-11-02,0,1,0,2,0,1,0,0,0,0,0,2,1,1,2,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.00360886, 0.0103518, 0.00460002, 0.00380611,-0.0099005,buy
2016-11-03,0,1,0,1,0,1,0,0,0,0,0,3,1,0,0,1,0,1,0,0,0,1,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.00901938, 0.0070760,-0.00755524,-0.00763604,-0.0131764,sell
2016-11-04,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00735884,-0.0028218,-0.00619440,-0.00619440,-0.0096137,sell
2016-11-05,0,0,0,1,0,1,0,0,0,0,1,0,1,2,1,1,1,1,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00909771, 0.0002855,-0.00107274,-0.00113094,-0.0034179,sell
2016-11-06,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00684824, 0.0089823, 0.00651768, 0.00551328, 0.0118830,buy
2016-11-07,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00218759,-0.0018877,-0.00218759,-0.00222737,-0.0064408,sell
2016-11-08,0,0,1,0,0,1,0,0,0,0,0,2,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00068990, 0.0002802, 0.00041231,-0.00018053,-0.0003951,sell
2016-11-09,0,0,1,0,0,1,0,0,0,0,1,1,2,1,0,1,0,1,2,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00827511, 0.0080785, 0.00820643, 0.00827511, 0.0095553,buy
2016-11-10,0,0,2,1,0,1,0,0,0,0,0,0,1,2,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00393851, 0.0030491, 0.00393851, 0.00458448, 0.0080679,buy
2016-11-11,0,0,2,1,0,1,0,0,0,0,0,1,0,1,1,0,2,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00500402, 0.0002276, 0.00500402, 0.00523077, 0.0083532,buy
2016-11-12,0,0,2,1,0,1,1,0,0,0,0,0,1,0,1,2,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00195049, 0.0018103,-0.00273479,-0.00046958,-0.0015452,sell
2016-11-13,0,0,2,1,0,0,1,0,0,0,0,0,0,1,2,2,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00415056,-0.0027893,-0.00388259, 0.00909992,-0.0031304,sell
2016-11-14,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00060816,-0.0004975,-0.00556785, 0.00101677,-0.0006082,sell
2016-11-15,0,0,1,1,1,0,1,0,0,0,0,0,0,1,2,1,2,2,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00242993, 0.0010239, 0.00169859, 0.00516397, 0.0024299,buy
2016-11-16,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.01254633, 0.0157510, 0.01942162, 0.01251440, 0.0175045,buy
2016-11-17,0,0,0,1,2,0,1,0,0,0,0,1,0,1,1,1,1,0,2,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.00876771, 0.0140364, 0.01388084, 0.00785087, 0.0140364,buy
2016-11-18,0,0,0,1,2,0,1,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.00439994, 0.0071729, 0.00717292, 0.00465971, 0.0071729,buy
2016-11-19,0,0,0,2,2,0,0,0,0,0,1,1,0,1,0,0,1,2,1,1,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.00084181, 0.0022825, 0.00228249, 0.00053446, 0.0026095,buy
2016-11-20,0,1,0,2,2,0,0,0,0,0,0,1,0,1,0,0,1,0,2,1,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.00248007,-0.0012379,-0.00091917,-0.00045868,-0.0012379,sell
2016-11-21,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,2,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.00530109,-0.0019267, 0.00005644, 0.00561755,-0.0019267,buy
2016-11-22,0,1,0,1,0,0,0,0,0,0,1,2,1,0,1,0,1,0,1,1,0,0,2,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0, 0.00691070,-0.0011497, 0.00474210, 0.00711909,-0.0011497,buy
2016-11-23,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,2,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.00237057,-0.0068749,-0.00478773,-0.00470480,-0.0055109,sell
2016-11-24,0,1,0,1,0,1,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0,0,2,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.00115706,-0.0015873,-0.00207472,-0.00326623,-0.0022724,sell
2016-11-25,0,1,0,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,2,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.00042216,-0.0013741,-0.00234232,-0.00512751,-0.0030581,sell
2016-11-26,0,0,0,0,0,1,0,1,0,0,0,0,2,1,1,1,1,1,0,0,0,0,2,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.00056863,-0.0006115,-0.00028263,-0.00215978,-0.0002959,sell
2016-11-27,0,0,0,0,0,1,0,1,0,0,0,2,1,2,2,1,1,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00224132,-0.0022413,-0.00088479,-0.00222918,-0.0027359,sell
2016-11-28,0,0,0,0,0,1,0,1,0,0,0,2,2,1,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.00265973,-0.0039469,-0.00684480,-0.00413721,-0.0058424,sell
2016-11-29,0,0,0,0,0,1,0,1,0,0,0,1,2,2,2,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.00188846, 0.0030549, 0.00194114, 0.00288284, 0.0012900,buy
2016-11-30,0,0,1,0,0,0,0,0,0,0,1,1,0,2,0,1,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00443541, 0.0101817, 0.00421860, 0.00762876, 0.0067803,buy
2016-12-01,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.01091802, 0.0138410, 0.01043703, 0.01322361, 0.0114082,buy
2016-12-02,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00912478, 0.0127563, 0.00590332, 0.01275634, 0.0060451,buy
2016-12-03,0,0,1,0,0,0,0,0,0,0,1,2,1,0,1,1,0,1,0,1,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00502413, 0.0097384, 0.00609530, 0.01014180, 0.0056635,buy
2016-12-04,0,0,1,0,0,0,0,0,1,0,0,3,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.00003106, 0.0004974,-0.00003106,-0.00015662,-0.0003053,sell
2016-12-05,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00321806,-0.0033986,-0.00292152,-0.00314707,-0.0030693,sell
2016-12-06,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00310685, 0.0012225,-0.00103797,-0.00044048,-0.0002806,buy
2016-12-07,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00061642,-0.0030342,-0.00845775,-0.00457332,-0.0024843,sell
2016-12-08,0,0,1,1,0,0,1,0,1,0,0,2,1,0,1,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.00261063,-0.0009339, 0.00366397, 0.00207647, 0.0030568,buy
2016-12-09,0,0,1,1,0,0,1,0,1,0,0,1,2,1,2,2,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.00316035, 0.0026302, 0.00372857, 0.00292780, 0.0039883,buy
2016-12-10,0,0,1,1,0,0,1,0,1,0,0,0,1,2,1,3,2,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1, 0.00267226, 0.0019901, 0.00267226, 0.00220881, 0.0013579,buy
2016-12-11,0,0,1,1,0,0,1,0,0,0,0,0,0,1,2,1,3,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1, 0.00008101,-0.0016478, 0.00008101, 0.00003810,-0.0007720,sell
2016-12-12,0,0,1,1,0,0,1,0,0,0,0,0,0,1,3,2,0,3,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1, 0.00658945, 0.0068445, 0.00630566, 0.00703438, 0.0061965,buy
2016-12-13,1,0,1,1,0,0,0,0,0,0,0,0,1,1,2,2,1,1,2,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1, 0.00259822, 0.0034891, 0.00385749, 0.00332330, 0.0028440,buy
2016-12-14,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,2,3,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1, 0.00159305, 0.0062276, 0.00834752, 0.01162558, 0.0078709,buy
2016-12-15,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,0,2,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1, 0.00269093, 0.0026266, 0.00509591, 0.00260198, 0.0026909,buy
2016-12-16,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.01264825, 0.0129826, 0.01523226, 0.00896154, 0.0146911,buy
2016-12-17,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00452447,-0.0042026, 0.00332438, 0.00452447, 0.0018285,buy
2016-12-18,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.00796547, 0.0073247, 0.00580397, 0.00796547, 0.0063066,buy
2016-12-19,1,0,1,0,0,0,0,0,0,0,1,1,2,0,0,0,2,2,0,2,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.00378762,-0.0057370,-0.00111439,-0.00728078,-0.0047145,sell
2016-12-20,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.01627377, 0.0065649, 0.01533060, 0.01899460, 0.0141604,buy
2016-12-21,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.01888372, 0.0028873, 0.01543751, 0.01692492, 0.0202353,buy
2016-12-22,1,0,1,0,0,0,0,0,0,0,1,0,1,0,2,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.03722308, 0.0364767, 0.03576385, 0.03102025, 0.0325136,buy
2016-12-23,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.03727541, 0.0316822, 0.03377010, 0.03006891, 0.0344507,buy
2016-12-24,1,0,0,1,0,0,0,0,0,0,0,0,0,3,1,1,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.01966990, 0.0196699, 0.01966990, 0.00949436, 0.0264847,buy
2016-12-25,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,3,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.00941539,-0.0062026,-0.00809424,-0.00799166,-0.0088394,sell
2016-12-26,0,0,0,1,0,0,1,0,0,0,0,1,3,0,3,1,1,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00863341, 0.0110802, 0.00931972, 0.00931972, 0.0060693,buy
2016-12-27,0,0,0,2,0,0,1,0,0,0,0,2,0,1,2,1,0,1,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.01627460, 0.0165093, 0.01734327, 0.01621008, 0.0157401,buy
2016-12-28,0,0,0,2,0,0,1,0,0,0,1,0,0,2,0,1,1,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.02158576, 0.0244970, 0.02265788, 0.02449696, 0.0207036,buy
2016-12-29,0,0,0,2,0,0,1,0,1,0,2,0,0,2,0,0,1,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.01195051, 0.0134553, 0.01352194, 0.01400195, 0.0137264,buy
2016-12-30,0,0,0,2,0,0,1,0,1,0,1,0,2,0,1,0,0,1,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01649362,-0.0136669,-0.00483263,-0.01287767, 0.0007765,sell
2016-12-31,0,0,0,0,0,0,1,0,1,0,0,3,0,0,0,1,0,0,1,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01332777, 0.0018698,-0.00251292, 0.00560726, 0.0032759,buy
2017-01-01,0,0,0,0,0,0,1,0,1,0,0,3,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00519439,-0.0052244, 0.00363509, 0.00586664, 0.0061606,buy
2017-01-02,0,0,0,0,0,0,1,0,1,0,2,0,1,1,0,0,1,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.01375081, 0.0105027, 0.01777395, 0.01932182, 0.0209157,buy
2017-01-03,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,2,1,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.01680968, 0.0162101, 0.01622732, 0.01614277, 0.0152723,buy
2017-01-04,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00717913, 0.0028889, 0.01260124, 0.00837146, 0.0198468,buy
2017-01-05,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,2,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,-0.00402492,-0.0062612, 0.00047824,-0.00222414, 0.0009977,sell
2017-01-06,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,2,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,-0.00603654,-0.0098744,-0.00259824,-0.00987436,-0.0077708,sell
2017-01-07,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,1,3,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,-0.00605605,-0.0097538, 0.01037940, 0.00654588, 0.0068519,buy
2017-01-08,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,1,2,2,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,-0.00984563,-0.0062429, 0.00229527, 0.00442941, 0.0058735,buy
2017-01-09,0,0,0,0,0,0,0,0,1,0,0,0,1,1,3,0,0,2,2,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,-0.00644188,-0.0062236, 0.00379097,-0.00066863,-0.0007350,sell
2017-01-10,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,2,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,-0.00637260,-0.0061749, 0.00586626, 0.00287491, 0.0031736,buy
2017-01-11,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,2,2,0,0,2,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,-0.00712450,-0.0038457, 0.00772187, 0.00152209,-0.0035028,sell
2017-01-12,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1, 0.00353007, 0.0063716, 0.01444582, 0.00206888,-0.0037788,buy
2017-01-13,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,2,3,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0, 0.01049458, 0.0145179, 0.01492816, 0.01014200, 0.0101420,buy
2017-01-14,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,3,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,2,0,0, 0.00807346, 0.0117866, 0.01150141, 0.00807346, 0.0077594,buy
2017-01-15,0,0,0,0,0,0,1,0,1,0,1,1,2,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.00451872,-0.0045187, 0.00015067,-0.00268973,-0.0007382,sell
2017-01-16,0,0,0,0,0,0,1,0,1,0,0,1,2,0,0,1,1,0,0,2,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,-0.00199673, 0.0060451, 0.00875004, 0.01119075, 0.0078229,buy
2017-01-17,0,0,0,0,0,0,1,0,0,0,0,2,0,1,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.01115037, 0.0216393, 0.02737846, 0.02738692, 0.0273735,buy
2017-01-18,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.01027708, 0.0113421, 0.01832010, 0.01825710, 0.0217940,buy
2017-01-19,0,0,0,0,0,0,1,0,0,0,1,0,1,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.00728132, 0.0044482, 0.00806792, 0.00724053, 0.0117329,buy
2017-01-20,0,0,0,1,0,0,1,0,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.01053134, 0.0091127, 0.01158545, 0.01716435, 0.0122010,buy
2017-01-21,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,2,3,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,-0.00112083, 0.0062109, 0.00537934, 0.00419764, 0.0059350,buy
2017-01-22,0,0,0,1,0,0,1,0,0,0,0,2,3,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.00043038, 0.0050718, 0.00098060, 0.00558539, 0.0038419,buy
2017-01-23,0,0,0,1,0,0,0,0,0,0,0,2,2,0,2,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.00814718,-0.0095838,-0.01127732,-0.00802250,-0.0026912,sell
2017-01-24,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.00840577,-0.0094487,-0.00807545,-0.00638765,-0.0080754,sell
2017-01-25,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.00444485, 0.0003893, 0.00126493, 0.00478886,-0.0020248,sell
2017-01-26,1,0,0,1,0,0,0,0,0,0,2,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.02035986, 0.0172936, 0.01416248, 0.02697471, 0.0123866,buy
2017-01-27,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.00476946, 0.0015819,-0.00046327, 0.00230557, 0.0042987,buy
2017-01-28,1,0,0,0,0,0,0,1,0,0,0,3,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.00402408, 0.0031432, 0.00485619,-0.00015401, 0.0048562,buy
2017-01-29,1,0,0,0,0,0,0,1,0,0,0,2,2,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00244298, 0.0013846, 0.00244298, 0.00240841, 0.0024430,buy
2017-01-30,1,0,0,0,1,0,0,1,0,0,1,1,2,2,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00677672, 0.0006854, 0.00640619,-0.00064643, 0.0001321,buy
2017-01-31,1,0,0,0,1,0,0,1,0,1,1,0,0,2,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.02156285, 0.0161702, 0.02226080, 0.02205709, 0.0215628,buy
2017-02-01,1,0,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.02658675, 0.0208606, 0.02668464, 0.02671066, 0.0269008,buy
2017-02-02,0,0,1,0,1,0,0,1,0,1,0,0,1,0,3,2,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01601585, 0.0120429, 0.01816183, 0.01838563, 0.0177271,buy
2017-02-03,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01184940, 0.0136904, 0.01686778, 0.01961424, 0.0145525,buy
2017-02-04,0,0,1,0,1,0,0,0,0,1,0,0,1,2,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00841308, 0.0126913, 0.01388486, 0.01280372, 0.0105061,buy
2017-02-05,0,0,1,0,1,0,0,0,0,1,0,0,1,2,2,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00463126, 0.0064916, 0.00585547, 0.00619848, 0.0085737,buy
2017-02-06,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00270036, 0.0002757, 0.00772569,-0.00321593, 0.0052704,buy
2017-02-07,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,2,2,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00097943,-0.0141983,-0.00164020,-0.00683201,-0.0066883,sell
2017-02-08,0,0,0,0,0,1,0,0,1,0,1,0,1,0,2,2,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00056356,-0.0039314,-0.00111144,-0.01560350,-0.0052840,sell
2017-02-09,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00721651,-0.0026077,-0.01120082,-0.01867137,-0.0150820,sell
2017-02-10,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,2,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00799873,-0.0140028,-0.01492586,-0.02020146,-0.0199972,sell
2017-02-11,0,0,0,0,0,1,0,0,1,0,1,1,2,1,0,0,0,2,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.00026943,-0.0012233,-0.02007536,-0.00387466,-0.0038747,sell
2017-02-12,0,1,0,1,0,1,0,0,1,0,1,0,2,1,0,0,1,1,2,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.00043346, 0.0021662,-0.00638025,-0.00006539,-0.0044043,sell
