Date,MASA,MAUR,MEJU,MEMA,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MOSA,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-10-16,a30,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a60,a30,none,none,none,a30,none,120.500416666667,203.024583333333,277.475833333333,45.8454166666667,357.722083333333,300.314583333333,64.62,330.905833333333, 0.0248602, 0.0243130, 0.0013603, 0.0076400, 0.062541,buy
2014-10-17,a30,none,none,a60,a30,none,a0,a0,none,none,none,a120,none,none,a60,none,none,none,none,a30,none,132.40625,204.016666666667,288.389583333333,358.638333333333,357.98125,300.581666666667,65.4658333333333,331.78875,-0.0326045, 0.0008570,-0.0075737, 0.0008570, 0.010350,sell
2014-10-18,none,none,none,none,a30,none,a0,a0,a120,a60,a90,none,a60,none,a60,none,none,none,a60,a30,none,144.257916666667,205.009166666667,299.24875,356.46875,358.240416666667,300.847083333333,66.31625,332.671666666667,-0.1052105,-0.0740913,-0.0897492,-0.0811047,-0.025549,sell
2014-10-19,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,156.124166666667,206.0025,310.121666666667,354.372916666667,358.49875,301.113333333333,67.1683333333333,333.554166666667,-0.1348220,-0.0968653,-0.1185108,-0.0952445,-0.041383,sell
2014-10-20,none,none,a60,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a60,none,none,168.074583333333,206.99625,321.078333333333,352.380416666667,358.757083333333,301.3775,68.0233333333333,334.437083333333,-0.0227946,-0.0189862,-0.1227355,-0.0168612,-0.013172,sell
2014-10-21,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,180.163333333333,207.990833333333,332.1725,350.523333333333,359.015,301.64125,68.88125,335.319583333333,-0.0411746,-0.0467000,-0.0889360,-0.0449181,-0.055266,sell
2014-10-22,none,none,none,none,none,none,none,a60,none,a0,none,a180,none,none,none,none,none,none,a60,none,none,192.433333333333,208.985416666667,343.447916666667,348.822916666667,359.272916666667,301.904166666667,69.7404166666667,336.2025,-0.0078586, 0.0017235,-0.0535285, 0.0023264,-0.000063,buy
2014-10-23,none,none,none,none,none,none,none,a60,a60,none,none,none,a0,none,none,none,none,none,none,none,none,204.919166666667,209.981666666667,324.9375,347.2975,359.529166666667,302.16625,70.6045833333333,337.085416666667,-0.0442430,-0.0415382, 0.0055815,-0.0339081,-0.009137,sell
2014-10-24,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,217.637916666667,210.977083333333,6.66083333333333,345.955833333333,359.786666666667,302.427083333333,71.4695833333333,337.968333333333, 0.0154397, 0.0265139, 0.0368453, 0.0428256, 0.031938,buy
2014-10-25,none,none,none,none,none,none,none,a90,none,none,a0,a150,none,none,none,none,none,none,none,none,none,230.59625,211.974166666667,18.6220833333333,344.8025,120.042916666667,302.6875,72.3383333333333,338.85125,-0.0072049, 0.0010127,-0.0018405, 0.0169225, 0.011408,buy
2014-10-27,none,none,none,none,none,none,none,a120,none,a60,none,a120,none,none,none,none,none,none,none,none,none,257.2075,213.969166666667,43.2383333333333,343.055,0.553333333333335,303.205833333333,74.0841666666667,340.6175, 0.0352963, 0.0413935, 0.0306244, 0.0340092, 0.039420,buy
2014-10-28,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,270.834166666667,214.9675,55.8666666666667,342.44375,0.808749999999999,303.464166666667,74.9625,341.50125, 0.0458811, 0.0419431, 0.0440619, 0.0542766, 0.042711,buy
2014-10-29,none,none,none,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,none,none,none,none,284.645416666667,215.96625,68.6791666666667,341.991666666667,1.06375,303.721666666667,75.84125,342.384583333333, 0.0137987, 0.0242238, 0.0308499, 0.0132003, 0.009658,buy
2014-10-30,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,298.620833333333,216.965,81.6558333333333,341.689583333333,1.31875,303.977916666667,76.72375,343.267916666667,-0.0275478,-0.0391734,-0.0202934, 0.0088654,-0.019459,sell
2014-10-31,none,none,a60,none,none,none,none,a180,none,a120,none,a60,a90,none,none,none,none,none,none,none,none,312.737916666667,217.965,94.7729166666667,341.515,1.5725,304.233333333333,77.6095833333333,344.15125,-0.0750082,-0.0767444,-0.0778818,-0.0797600,-0.077672,sell
2014-11-01,none,none,a60,none,none,none,none,a180,none,a120,a90,none,none,none,none,none,none,none,none,none,none,326.9625,218.965,107.9975,341.459583333333,1.82541666666666,304.489166666667,78.4979166666667,345.035,-0.0847154,-0.0404447,-0.0840155,-0.1048887,-0.085165,sell
2014-11-02,none,none,a60,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,a150,341.262916666667,219.965,121.297916666667,341.510416666667,2.07958333333333,304.7425,79.3891666666667,345.919166666667,-0.0203801, 0.0094301, 0.0034986, 0.0477950,-0.052058,buy
2014-11-03,none,none,none,none,none,none,none,a150,none,a150,a120,none,none,none,none,none,none,none,none,none,a150,280.590833333333,220.966666666667,134.624166666667,341.650833333333,2.33166666666666,304.997083333333,80.2841666666667,346.8025, 0.0953860, 0.0568301, 0.1125692, 0.1486166, 0.022123,buy
2014-11-04,none,none,none,none,a30,none,none,none,a90,none,none,a0,a150,none,none,none,a150,none,none,none,a150,9.88958333333333,221.967916666667,147.921666666667,341.866666666667,2.58375,305.250416666667,81.18125,347.687916666667, 0.0768601, 0.0238711, 0.1007727, 0.0997189,-0.022842,buy
2014-11-05,none,none,none,none,a30,none,none,a120,none,a180,a150,none,none,none,none,none,a150,none,none,none,none,24.0891666666667,222.969583333333,161.119583333333,342.1525,2.83666666666667,305.502083333333,82.08125,348.57125, 0.0293883, 0.0213168, 0.0310416, 0.0151467,-0.007998,buy
2014-11-06,a45,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,38.1254166666667,223.97125,174.154166666667,342.495833333333,3.08875,305.75375,82.9841666666667,349.45625, 0.1043599, 0.1376048, 0.0597916, 0.1517915, 0.069085,buy
2014-11-07,a45,none,none,none,none,none,none,a90,none,a150,a180,none,a180,none,none,none,none,none,none,none,none,51.9275,224.974583333333,186.952916666667,342.884166666667,3.33916666666667,306.005416666667,83.8908333333333,350.339583333333, 0.0889743, 0.0288024,-0.0141600, 0.0247049,-0.021199,buy
2014-11-08,a45,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,65.4445833333334,225.978333333333,199.46625,343.314583333333,3.59,306.257083333333,84.80125,351.2275, 0.0699875, 0.1584757, 0.0135529, 0.1162528,-0.014926,buy
2014-11-09,a45,none,none,none,none,none,none,a60,none,none,a150,a60,a150,none,none,none,none,a90,none,none,none,78.6408333333333,226.981666666667,211.659166666667,343.778333333333,3.84041666666667,306.5075,85.7133333333333,352.111666666667, 0.0872805, 0.0714186,-0.0303971, 0.1221213,-0.063687,buy
2014-11-10,a45,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a90,none,none,none,91.5066666666667,227.985833333333,223.520833333333,344.269166666667,4.09125,306.757083333333,86.6295833333334,352.995833333333, 0.0757578, 0.0745536,-0.0065885, 0.1327948,-0.038926,buy
2014-11-11,none,a90,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,104.059166666667,228.990416666667,235.06875,344.782916666667,4.34083333333333,307.005833333333,87.5483333333333,353.883333333333, 0.0084525, 0.0213767, 0.0110387,-0.0055891, 0.001506,buy
2014-11-12,none,a90,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a0,none,116.335,229.99625,246.33875,345.313333333333,4.58958333333334,307.255833333333,88.47125,354.77125,-0.0206823,-0.0677465,-0.0602048,-0.0510786,-0.067117,sell
2014-11-13,none,a90,none,none,none,none,none,none,a150,a90,none,a120,none,a90,none,none,none,none,none,a0,none,128.393333333333,231.002083333333,257.39125,345.857916666667,4.83833333333333,307.50375,89.3970833333333,355.657083333333,-0.0358289,-0.0225341,-0.0306504,-0.0344055,-0.065868,sell
2014-11-14,none,a90,none,none,none,none,none,a0,a150,none,a90,none,none,a90,none,none,none,none,none,none,a135,140.30625,232.009166666667,268.297083333333,346.412916666667,5.08583333333333,307.7525,90.32625,356.544166666667,-0.0097922, 0.0065505,-0.0204363,-0.0097259,-0.008338,sell
2014-11-15,none,none,none,none,none,none,none,none,none,none,a90,none,a90,a90,none,none,none,none,none,none,a135,152.153333333333,233.015,279.138333333333,346.978333333333,5.335,308,91.2583333333333,357.43, 0.0564239, 0.1282353, 0.0291275, 0.0815599, 0.052365,buy
2014-11-16,none,none,none,none,none,a150,none,none,a120,a60,none,a150,none,none,none,none,none,none,a45,none,a135,164.0175,234.022916666667,289.994583333333,347.547916666667,5.58166666666667,308.247083333333,92.1945833333333,358.320416666667,-0.0098299, 0.0241326, 0.0910021, 0.0751786,-0.032082,buy
2014-11-17,none,none,none,none,none,a150,none,none,none,none,a60,none,a60,none,none,a0,none,none,a45,none,none,175.983333333333,235.030833333333,300.9525,348.122083333333,5.82916666666667,308.494166666667,93.13375,359.210833333333, 0.0397945,-0.0351871, 0.1792894, 0.0928909,-0.018873,buy
2014-11-18,none,none,none,none,none,a150,none,none,none,none,none,a180,a60,none,none,a0,none,none,a45,none,none,188.13,236.039166666667,312.090833333333,348.699583333333,6.07541666666667,308.740416666667,94.0766666666667,135.099166666667, 0.1239652,-0.0539676, 0.0675273, 0.0505533,-0.019227,buy
2014-11-19,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a0,a135,none,a45,none,none,200.520833333333,237.049166666667,323.471666666667,349.277916666667,6.32083333333333,308.986666666667,95.0241666666667,0.989166666666666, 0.3733732,-0.0484013, 0.2057387, 0.2110036, 0.037947,buy
2014-11-20,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45,none,none,213.206666666667,238.058333333333,335.148333333333,349.857083333333,6.56708333333333,309.2325,95.9733333333333,1.87833333333334, 0.3714989,-0.0552417, 0.3586220, 0.3436648, 0.039668,buy
2014-11-21,none,none,none,a60,none,none,none,a90,a60,a0,none,a150,none,none,none,none,a135,none,none,none,none,226.216666666667,239.067916666667,347.14875,350.436666666667,6.8125,309.477083333333,96.9258333333334,2.76791666666666,-0.0759964,-0.0671023,-0.0629276,-0.0723800,-0.064295,sell
2014-11-22,none,none,a90,a60,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,239.550833333333,240.078333333333,194.4725,351.014583333333,7.05708333333334,309.7225,97.8829166666667,3.65958333333333,-0.0046557,-0.0047497,-0.0033676, 0.0198093,-0.000493,sell
2014-11-23,none,none,a90,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,253.187083333333,241.089166666667,12.0979166666667,351.591666666667,7.30166666666667,309.966666666667,98.8429166666667,4.55416666666667, 0.0373451, 0.0365650, 0.0422663, 0.0442439, 0.053346,buy
2014-11-24,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,267.07375,242.100833333333,24.9729166666667,352.16625,7.54541666666667,310.210833333333,99.8070833333333,5.44583333333334, 0.0473481, 0.0351761, 0.0445888, 0.0661356, 0.047866,buy
2014-11-25,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,281.148333333333,243.112083333333,38.03625,352.740833333333,7.78916666666667,310.454166666667,100.774166666667,6.33708333333333, 0.0240592, 0.0524875, 0.0422541, 0.0490853, 0.045061,buy
2014-11-26,none,none,none,none,a0,a135,none,a150,a0,a60,a60,none,none,none,none,none,none,none,none,none,a120,295.33125,244.12375,51.2075,353.31125,8.03333333333333,310.697916666667,101.74375,7.22875, 0.0554397, 0.0090565, 0.0529310, 0.0622158, 0.061088,buy
2014-11-27,none,none,none,none,none,a135,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a120,309.556666666667,245.135833333333,64.4208333333333,353.88125,8.27625,310.94,102.71875,8.125, 0.0210699,-0.0006156, 0.0143112, 0.0036256, 0.054843,sell
2014-11-28,none,none,none,none,none,none,none,a180,none,a90,a90,none,none,none,none,none,none,none,none,none,none,323.766666666667,246.148333333333,77.6183333333333,354.448333333333,8.51958333333333,311.182916666667,103.695833333333,9.01833333333333, 0.0593239, 0.0631460, 0.0432612, 0.0664613, 0.066623,buy
2014-11-29,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,337.919583333333,247.16125,90.7583333333333,355.012916666667,8.76166666666667,311.424583333333,104.676666666667,9.91125, 0.0000069, 0.0207272, 0.0079381, 0.0377173, 0.006932,sell
2014-11-30,a60,none,none,none,none,none,none,a150,a60,none,a120,none,a90,none,none,none,none,none,none,none,none,351.989166666667,248.174583333333,103.814583333333,355.576666666667,9.00416666666667,311.666666666667,105.662083333333,10.8095833333333,-0.0202397,-0.0357572,-0.0241186,-0.0111702,-0.033844,sell
2014-12-01,a60,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,35.9625,249.1875,116.775,356.138333333333,9.24583333333333,311.907916666667,106.64875,11.7025, 0.0354590, 0.0117429, 0.0346133, 0.0283225, 0.027016,buy
2014-12-02,a60,none,none,none,none,none,none,a120,none,none,none,a0,a120,none,none,none,none,none,none,none,none,19.8241666666667,250.20125,129.622916666667,356.698333333333,9.4875,312.149166666667,107.640416666667,12.6004166666667, 0.0156467,-0.0185888,-0.0087100, 0.0151678,-0.007969,sell
2014-12-03,a60,none,none,none,none,none,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,33.5595833333333,251.214583333333,142.345,357.2575,9.72916666666666,312.389583333333,108.634583333333,13.495, 0.0511709, 0.0292298, 0.0130864, 0.0523200, 0.022501,buy
2014-12-04,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,a120,a120,none,none,none,47.1491666666667,252.227916666667,154.92125,357.815833333333,9.97083333333333,312.629166666667,109.6325,14.3929166666667, 0.0159533,-0.0008483,-0.0014405, 0.0148234, 0.026308,buy
2014-12-05,none,none,none,none,none,a120,none,none,a120,none,a180,none,none,none,none,none,a120,a120,none,none,none,60.5629166666667,253.242916666667,167.32,358.371666666667,10.2104166666667,312.870416666667,110.635,15.2904166666667,-0.0188181,-0.0309043,-0.0220626,-0.0135483,-0.019365,sell
2014-12-06,none,none,none,none,none,a120,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,73.7716666666667,254.257083333333,179.514583333333,358.9275,10.4516666666667,313.109166666667,111.63875,16.1883333333333,-0.0658269,-0.0568777,-0.0609969,-0.0426736,-0.089215,sell
2014-12-07,none,none,none,none,none,none,none,a60,a150,none,a150,none,a180,none,none,none,none,none,none,none,none,86.7466666666667,255.272083333333,191.474583333333,359.482916666667,10.69125,313.35,112.649583333333,17.0870833333333, 0.0040867,-0.0509540,-0.0701686,-0.0571962,-0.046987,sell
2014-12-08,none,none,none,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,99.4716666666666,256.287083333333,203.184583333333,150.038333333333,10.9316666666667,313.588333333333,113.657083333333,17.9870833333333,-0.0296145, 0.0079376,-0.0144147, 0.1534404, 0.071346,sell
2014-12-09,none,none,none,a45,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a30,none,111.942916666667,257.302916666667,214.64,0.592499999999999,11.17,313.82875,114.672916666667,18.8875, 0.0151552,-0.0111753,-0.0038542, 0.1729983, 0.123522,sell
2014-12-10,none,none,none,a45,none,none,none,none,a180,none,a120,none,a150,none,a45,none,none,none,none,a30,none,124.180416666667,258.318333333333,225.862083333333,1.14833333333333,11.41,314.0675,115.698333333333,19.7879166666667, 0.0000984,-0.0141615, 0.0310695, 0.1183368, 0.090844,sell
2014-12-11,none,none,a120,a45,none,none,none,a0,none,a120,none,a120,none,none,a45,none,none,none,none,none,none,136.219166666667,259.334166666667,236.885,1.70541666666667,11.64875,314.305833333333,116.718333333333,20.69,-0.0349852,-0.0079782,-0.0402599, 0.2616176, 0.262569,sell
2014-12-12,none,none,a120,none,none,none,none,a0,none,a120,a90,none,a120,none,a45,none,none,none,none,none,none,148.116666666667,260.350833333333,247.765833333333,2.26166666666667,11.8870833333333,314.545416666667,117.745416666667,21.5925,-0.0192460,-0.0191588, 0.0248174,-0.0141456,-0.010670,sell
2014-12-13,none,none,a120,none,none,none,none,none,a150,none,none,a150,none,a120,a45,none,none,none,none,none,none,159.941666666667,261.366666666667,258.575,2.82,12.1258333333333,314.783333333333,118.774166666667,22.4945833333333,-0.0123700,-0.0100676, 0.0002053,-0.0119442,-0.016044,sell
2014-12-14,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a45,none,none,none,none,none,none,171.778333333333,262.384166666667,269.394166666667,3.37875,12.3633333333333,315.022083333334,119.809166666667,23.3995833333333,-0.0156141,-0.0114047,-0.0090082, 0.0034747,-0.018027,sell
2014-12-15,none,none,none,none,none,none,none,none,a120,none,a60,none,a90,a120,a45,none,none,a135,none,none,none,183.715833333333,263.40125,280.314583333333,3.93958333333333,12.6008333333333,315.26125,120.84625,24.30375,-0.0255797,-0.0535420,-0.0236358,-0.0461502,-0.040490,sell
2014-12-16,none,none,none,none,a30,none,none,a60,none,none,none,a180,none,none,a45,none,none,a135,none,none,none,195.84375,264.41875,291.425,4.50166666666667,12.8383333333333,315.49875,121.8875,25.2095833333333, 0.0541531, 0.0440053, 0.0330307, 0.0614896, 0.082492,buy
2014-12-17,none,none,none,none,a30,none,none,a60,none,a60,none,none,none,none,a45,none,none,a135,a30,none,none,208.250833333333,265.43625,302.814583333333,5.06666666666667,13.075,315.73625,122.931666666667,26.1154166666667, 0.0097432,-0.0415368,-0.0255748,-0.0415641, 0.026368,sell
2014-12-18,none,none,none,none,none,none,none,none,a90,none,none,a150,a60,none,a45,none,none,none,a30,none,none,221.009583333333,266.454583333333,314.555,5.6325,13.3120833333333,315.974583333333,123.98,27.0229166666667, 0.0342696, 0.0164700, 0.0148393,-0.0030238, 0.040698,buy
2014-12-19,none,a60,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,a30,none,a90,234.171666666667,267.4725,326.699166666667,6.20041666666667,13.5483333333333,316.2125,125.030416666667,27.9304166666667,-0.0459676,-0.0495616,-0.0357563,-0.0484438,-0.053970,sell
2014-12-20,none,a60,none,none,none,none,none,none,a60,none,none,a120,none,none,none,a30,none,none,a30,none,a90,247.756666666667,268.490833333334,339.265833333333,6.77166666666666,13.7845833333333,316.450833333333,126.085833333333,28.8391666666667,-0.0319470,-0.0411900,-0.0020532,-0.0294813,-0.038968,sell
2014-12-21,none,a60,a135,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,a30,a45,a90,261.742083333333,269.51,352.232083333333,7.34333333333334,14.0204166666667,316.68875,127.144166666667,29.7491666666667,-0.0628599,-0.0676155,-0.0559711,-0.0628013,-0.077393,sell
2014-12-22,none,a60,a135,none,none,none,none,none,none,a0,none,a90,none,none,none,a30,none,none,a30,a45,none,276.064583333333,270.528333333333,35.53625,7.91875,14.2566666666667,316.925833333333,128.205833333333,30.65875,-0.0517538,-0.0592981,-0.0554352,-0.0492313,-0.067376,sell
2014-12-23,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none,a45,none,290.617916666667,271.5475,19.0704166666667,8.495,14.4916666666667,317.163333333333,129.270416666667,31.57, 0.0376056, 0.0325962, 0.0812699, 0.0651461, 0.087289,buy
2014-12-24,none,none,none,none,none,a90,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,305.279583333333,272.566666666667,32.7129166666667,9.07333333333333,14.7266666666667,317.400833333333,130.339166666667,32.4820833333333, 0.0295191,-0.0160917, 0.0304727, 0.0395627,-0.013557,buy
2014-12-25,none,none,none,none,none,a90,none,a180,a0,none,none,a60,none,none,none,none,none,none,none,none,none,319.923333333333,273.585,46.3383333333333,9.65500000000001,14.9629166666667,317.6375,131.41,33.3941666666667, 0.0560818, 0.0310563, 0.0558396, 0.0590488, 0.031056,buy
2014-12-26,none,none,none,none,a45,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,334.442083333333,274.605,59.8370833333333,10.235,15.1966666666667,317.875,132.485833333333,34.3083333333333, 0.0598958, 0.0613708, 0.0092351, 0.0650515, 0.057436,buy
2014-12-27,none,none,none,a30,a45,none,none,a150,none,a60,none,none,a60,a135,none,none,none,a150,none,none,none,348.767083333333,275.623333333333,73.14375,10.8166666666667,15.4325,318.110833333333,133.563333333333,35.2216666666667,-0.0049013,-0.0255215,-0.0349586, 0.0096055,-0.018374,sell
2014-12-28,none,none,none,a30,none,none,none,none,none,none,a120,none,none,a135,none,none,none,a150,none,none,none,107.855,276.6425,86.2125,11.3975,15.6670833333333,318.3475,134.643333333333,36.1366666666667,-0.0118746,-0.0280592,-0.0324128,-0.0035398,-0.023529,sell
2014-12-29,none,none,none,a30,none,none,none,a120,a60,a90,none,a0,a90,a135,none,none,none,a150,none,none,none,16.69875,277.6625,99.03625,11.9766666666667,15.9,318.585,135.7275,37.0533333333333,-0.0340164,-0.0428645,-0.0511851,-0.0238990,-0.014654,sell
2014-12-30,none,none,a150,a30,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,30.3104166666667,278.68,111.630416666667,12.5554166666667,16.13625,318.819583333333,136.812916666667,37.9679166666667,-0.0077523,-0.0154771, 0.0099851,-0.0011881,-0.012609,sell
2014-12-31,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,43.70875,279.7,124.00875,13.1283333333333,16.3695833333333,319.056666666667,137.90375,38.8866666666667,-0.0231842,-0.0497793,-0.0459085,-0.0493574,-0.051823,sell
2015-01-01,none,none,none,none,none,none,none,a90,a90,a120,a180,none,a120,none,none,none,none,none,none,none,none,56.91375,280.71875,136.195,13.69625,16.60375,319.292916666667,138.995416666667,39.8041666666667,-0.0437245,-0.0558409,-0.0543291,-0.0515924,-0.055841,sell
2015-01-02,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,69.9341666666667,281.7375,148.196666666667,14.2579166666667,16.8375,319.52875,140.090416666667,40.7225,-0.0190406,-0.0475622,-0.0390995,-0.0194984,-0.047132,sell
2015-01-03,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,a90,none,none,a60,none,82.78,282.757083333333,160.022916666667,14.8075,17.0708333333333,319.765,141.18875,41.6433333333333, 0.0831379, 0.0720262, 0.0928338, 0.0958506, 0.063772,buy
2015-01-04,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,a90,none,none,a60,none,95.445,283.775,171.67,15.3470833333333,17.305,320.000416666667,142.288333333333,42.5625, 0.0714444, 0.0589031, 0.0872494, 0.0968798, 0.049986,buy
2015-01-05,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,107.926666666667,284.795,183.131666666667,15.8675,17.5370833333333,320.237083333333,143.392916666667,43.485, 0.0265587, 0.0637277, 0.0806709, 0.0730693, 0.070489,buy
2015-01-06,none,none,none,none,a60,none,none,none,a150,a180,a120,none,a180,none,none,a45,none,none,none,none,none,120.224583333333,285.812916666667,194.411666666667,16.3695833333333,17.77125,320.471666666667,144.497916666667,44.4070833333333,-0.0374481,-0.0000263,-0.0095146,-0.0030427,-0.000744,sell
2015-01-07,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,none,none,none,132.34875,286.8325,205.51625,16.8445833333333,18.0033333333333,320.70875,145.6075,45.3304166666667, 0.0116476,-0.0041669,-0.0146079, 0.0004280,-0.001972,buy
2015-01-08,none,a45,none,none,none,none,a0,a0,a180,none,none,none,none,none,none,a45,none,none,none,none,none,144.321666666667,287.850833333333,216.470833333333,17.2891666666667,18.23625,320.944166666667,146.717916666667,46.2541666666667,-0.0502139,-0.0157074, 0.0135912,-0.0389397,-0.037782,sell
2015-01-09,none,a45,none,none,none,none,a0,none,none,a150,a90,a150,a150,none,none,none,none,none,none,none,none,156.18,288.87,227.31,17.6991666666667,18.46875,321.180833333333,147.832083333333,47.1791666666667,-0.0318883, 0.0096232, 0.0489465,-0.0306991,-0.025762,sell
2015-01-10,none,a45,none,none,none,none,a0,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,167.978333333333,289.888333333333,238.09,18.06375,18.70125,321.415833333333,148.9475,48.105,-0.0139280, 0.0153524, 0.0268141,-0.0411000, 0.002318,buy
2015-01-11,none,none,none,none,none,none,a0,none,a150,none,a60,none,none,a150,none,none,none,none,none,none,none,179.785416666667,290.9075,248.877916666667,18.3729166666667,18.9333333333333,321.652083333333,150.06625,49.0329166666667,-0.0559713,-0.0696947,-0.0515582,-0.0449412,-0.046822,sell
2015-01-12,none,none,none,none,none,none,a0,none,none,a120,none,a180,a120,a150,none,none,none,none,none,none,none,191.682083333333,291.92625,259.755833333333,18.62125,19.165,321.888333333333,151.187083333333,49.96125,-0.0622207,-0.0660609,-0.0407231,-0.0449633,-0.035027,sell
2015-01-13,a90,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,203.759166666667,292.945,270.814166666667,18.7975,19.3966666666667,322.124166666667,152.31,50.89,-0.1024174,-0.1002956,-0.0538593,-0.1011504,-0.090593,sell
2015-01-14,a90,none,none,none,none,a60,a0,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a60,216.107083333333,293.964166666667,282.142916666667,18.8866666666667,19.6275,322.360833333333,153.435,51.8204166666667,-0.0864520,-0.0850330,-0.0278394,-0.0877111,-0.082133,sell
2015-01-15,a90,none,none,none,none,a60,a0,a90,none,a90,none,a150,a90,none,none,none,none,none,none,none,none,228.816666666667,294.9825,293.834166666667,18.8791666666667,19.8595833333333,322.596666666667,154.562083333333,52.7516666666667, 0.0097871,-0.0083948,-0.0182547, 0.0232690,-0.026635,buy
2015-01-16,a90,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,241.9575,296.001666666667,305.955833333333,18.75875,20.09,322.83375,155.692083333333,53.68375, 0.0897911, 0.0933159, 0.0917999, 0.0420925, 0.038687,buy
2015-01-17,none,none,none,none,none,none,none,a120,none,a60,none,a120,a60,none,none,none,none,none,none,none,none,255.577916666667,297.02,318.557916666667,18.5125,20.32125,323.069583333333,156.822916666667,54.6170833333333, 0.0556419, 0.0556919, 0.0535177, 0.0452312, 0.052885,buy
2015-01-18,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a180,none,none,none,269.679583333333,298.038333333333,331.64125,18.1270833333333,20.5516666666667,323.305833333333,157.955416666667,55.55125, 0.0735263, 0.0762596, 0.0583136, 0.0391236, 0.049124,buy
2015-01-19,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,a180,none,none,none,284.212916666667,299.0575,345.155416666667,17.58375,20.7825,323.5425,159.09125,56.4875, 0.0916448, 0.1055029, 0.0827776, 0.0618015, 0.056428,buy
2015-01-20,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,none,none,299.076666666667,300.075,209.001666666667,16.87375,21.0129166666667,323.778333333333,160.225,57.4233333333334, 0.0837163, 0.0800785, 0.0648615, 0.0502651, 0.054411,buy
2015-01-21,none,none,none,none,none,none,none,a180,none,a0,none,a60,none,none,none,none,none,none,none,none,none,314.121666666667,301.09375,13.0279166666667,15.98375,21.2420833333333,324.015833333333,161.36375,58.3620833333333, 0.0345304, 0.0302791, 0.0299542, 0.0330294, 0.030279,buy
