Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.070212186997267, 0.00003789, 0.00111786, 0.0019881, 0.00205471, 0.00212327,buy
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.0718882130960284, 0.00093421,-0.00018282, 0.0009963, 0.00000356, 0.00022274,buy
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.0736300243405039, 0.00151492, 0.00190687, 0.0006095, 0.00066667, 0.00079448,buy
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.0754428536400117,-0.00108909,-0.00015572,-0.0007331, 0.00019389,-0.00005058,sell
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.0773237107606557,-0.00283764, 0.00008121,-0.0020072,-0.00093592,-0.00114973,sell
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.07927708105328, 0.00264368,-0.00201634,-0.0015211,-0.00056521,-0.00148789,sell
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.0812992267255145, 0.00389633, 0.00393207, 0.0025742, 0.00244175, 0.00344009,buy
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.0833886526604111, 0.00278466, 0.00185606, 0.0019353, 0.00185606, 0.00231214,buy
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.08554909665034,-0.00025129,-0.00168072,-0.0016191,-0.00162528,-0.00157862,sell
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.0877790635783531, 0.00039486,-0.00295914,-0.0014761,-0.00056687,-0.00059019,sell
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.0900770583275024, 0.00030266, 0.00071181, 0.0005915, 0.00032811, 0.00180571,buy
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.0924438284562619, 0.00439809, 0.00589152, 0.0042325, 0.00539540, 0.00497380,buy
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.0948801215231055,-0.00003516, 0.00057808, 0.0024827, 0.00157746,-0.00025021,buy
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.0973821997356633,-0.00307438,-0.00043594,-0.0012496,-0.00257073,-0.00222245,sell
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.0999552960032534, 0.00079353, 0.00314012, 0.0034506,-0.00137019, 0.00093123,buy
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.102593429858084,-0.00220471, 0.00044018,-0.0014458,-0.00240626,-0.00217455,sell
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.105298096417102,-0.00159631,-0.00052725,-0.0008015,-0.00144623,-0.00165692,sell
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.10807153835573,-0.00116780, 0.00132048, 0.0016274, 0.00238729, 0.00241718,buy
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.110909270323125,-0.00078154, 0.00202256,-0.0010075,-0.00041065,-0.00091832,sell
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.113811292319285, 0.00308056, 0.00411943, 0.0052596, 0.00465335, 0.00531341,buy
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.116778351902686, 0.00148856, 0.00230154, 0.0032905, 0.00428602, 0.00479415,buy
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.119816429541119, 0.00192141, 0.00249962, 0.0030144, 0.00318798, 0.00375305,buy
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.122912816740525, 0.00124035,-0.00092437, 0.0007267, 0.00150911, 0.00210808,buy
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.126074989085646, 0.00369761, 0.00226624, 0.0051230, 0.00910516, 0.00282570,buy
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.129297713667163, 0.00294377, 0.00290087, 0.0059718, 0.00398493, 0.00277750,buy
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.132583980718972,-0.00025813, 0.00034588, 0.0000048, 0.00096682, 0.00030139,buy
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.135933042682599, 0.00003828, 0.00010437, 0.0011445,-0.00142785, 0.00052447,buy
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.139341909324147, 0.00091518, 0.00085335, 0.0006783, 0.00010239, 0.00081315,buy
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.142813570877514, 0.00311446, 0.00302051, 0.0045664, 0.00366407, 0.00330796,buy
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.146342794433381, 0.00219061, 0.00155276, 0.0028436, 0.00312804, 0.00281732,buy
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.149932570225643,-0.00204230,-0.00213230,-0.0021287,-0.00213230,-0.00165905,sell
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.153581403137353,-0.00105474, 0.00250047, 0.0002472,-0.00198938, 0.00065923,buy
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.15728705049309, 0.00294095, 0.00266111, 0.0025645, 0.00291452, 0.00279717,buy
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.161050259851326, 0.00446917, 0.00410581, 0.0038527, 0.00445665, 0.00429801,buy
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.164868788536639, 0.00266083, 0.00248852, 0.0028317, 0.00182891, 0.00238612,buy
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.168744879224453, 0.00040464, 0.00240173,-0.0015217, 0.00138220, 0.00096823,buy
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.172676289239344,-0.00117109, 0.00421490, 0.0035056, 0.00323238, 0.00327918,buy
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.176660775905891, 0.00024998, 0.00334206, 0.0024939, 0.00314998, 0.00287497,buy
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.180702077016464,-0.00276050,-0.00341680,-0.0029968,-0.00195276,-0.00344249,sell
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.184793464544797, 0.00407623, 0.00384629, 0.0049636,-0.00024812, 0.00298620,buy
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.188935686049363,-0.00224137,-0.00085202,-0.0007173,-0.00218539,-0.00193892,sell
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.193131731764059,-0.00102050, 0.00563948, 0.0021616, 0.00344564, 0.00166323,buy
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.19737711633804, 0.00069731, 0.00303071, 0.0034607, 0.00398507, 0.00135493,buy
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.201669597095885, 0.00104187, 0.00455317, 0.0035895, 0.00422707, 0.00442679,buy
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.206015154505385,-0.00104895,-0.00131500,-0.0020337,-0.00106087,-0.00111193,sell
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.210407060540275, 0.00172816, 0.00300583, 0.0016749, 0.00371681, 0.00124842,buy
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.214844567642081,-0.00109287, 0.00364085, 0.0039604, 0.00156654, 0.00124391,buy
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.219328423369276, 0.00226545, 0.00134547, 0.0030128, 0.00122893, 0.00070963,buy
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.223857132604912, 0.00318253, 0.00271041, 0.0037033, 0.00288377, 0.00186066,buy
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.228429947790516, 0.00117573, 0.00078270, 0.0014860, 0.00117532, 0.00001265,buy
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.233045373809139, 0.00374820, 0.00347669, 0.0051996, 0.00389661, 0.00247524,buy
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.237702663102308, 0.00545647, 0.00587257, 0.0069083, 0.00533453, 0.00405646,buy
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.242401815670022, 0.00453436, 0.00320670, 0.0067395, 0.00409110, 0.00223965,buy
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.247140588836859, 0.00413641, 0.00401410, 0.0042965, 0.00410558, 0.00392968,buy
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.251920477719767,-0.00154923,-0.00058209,-0.0018829,-0.00212844,-0.00090164,sell
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.256738492084851, 0.00077705, 0.00116189, 0.0017064, 0.00105865, 0.00091964,buy
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.261592389256688, 0.00255502, 0.00176128, 0.0019846, 0.00194782, 0.00260262,buy
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.266482169235278, 0.00055303,-0.00104412,-0.0004881,-0.00045914, 0.00267466,sell
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.271410074696043, 0.00032659,-0.00023883,-0.0003482, 0.00076101,-0.00050216,sell
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.276370125171191, 0.00059421,-0.00017582,-0.0003460, 0.00013646,-0.00062083,sell
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.281365310894618,-0.00215280,-0.00088954,-0.0039398,-0.00222586,-0.00203939,sell
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.286393389190903,-0.00024953, 0.00005261, 0.0002681, 0.00080062, 0.00051765,buy
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.29145361250157,-0.00086327,-0.00040311,-0.0004297,-0.00049233,-0.00098898,sell
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.296543738151198, 0.00280720, 0.00181825, 0.0012026, 0.00195046, 0.00274122,buy
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.301664513698261, 0.00003411, 0.00042577,-0.0007685, 0.00070531, 0.00012237,buy
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.30681593914276,-0.00138465,-0.00163570,-0.0006191,-0.00038367,-0.00159123,sell
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.311992781575375, 0.00104330, 0.00012789, 0.0014306, 0.00134740, 0.00144143,buy
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.317200273905425, 0.00062599, 0.00160372, 0.0027392, 0.00144106, 0.00181355,buy
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.322433183223592,-0.00091954,-0.00252002,-0.0023944,-0.00228921,-0.00220085,sell
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.327691509529875,-0.00262223,-0.00075985,-0.0015128, 0.00006264, 0.00102616,sell
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.33297600038275,-0.00127445, 0.00078113,-0.0015433,-0.00089048,-0.00015373,sell
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.338283665548319, 0.00068992, 0.00027327, 0.0003781, 0.00000283, 0.00103867,buy
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.343613757468109,-0.00098490,-0.00009766,-0.0009849,-0.00234149, 0.00009499,sell
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.348965528583646,-0.00072882, 0.00106170, 0.0009999,-0.00088202, 0.00372034,buy
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.354337483777981, 0.00328254, 0.00416304, 0.0028883, 0.00392666, 0.00447057,buy
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.359731118168063, 0.00279008, 0.00360951, 0.0032789, 0.00235987, 0.00270178,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.365142693961522, 0.00167462, 0.00211870, 0.0025684, 0.00202550, 0.00200642,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.370571463599883, 0.00255737, 0.00261832, 0.0029854, 0.00312481, 0.00292307,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.376017427083146, 0.00102121, 0.00188353, 0.0008589, 0.00146505, 0.00201855,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.381481331969787,-0.00109758,-0.00004292,-0.0015685,-0.00093176,-0.00101512,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.386958692908959,-0.00184438,-0.00059452,-0.0003310,-0.00001175, 0.00009933,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.392451005017613,-0.00274325,-0.00401744,-0.0036218,-0.00315188,-0.00304556,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.397956025620324,-0.00330896,-0.00351881,-0.0035364,-0.00285907,-0.00276490,sell
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.40347300715862,-0.00237732,-0.00235516,-0.0024883,-0.00134636,-0.00152327,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.409002697190974, 0.00246463, 0.00251534, 0.0002849, 0.00172936, 0.00251534,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.414541357925017, 0.00079545, 0.00091134, 0.0002603,-0.00011287,-0.00062696,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.420090484477696,-0.00067540, 0.00195316,-0.0008363, 0.00000635, 0.00117084,buy
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.425647834173589, 0.00331369, 0.00005482, 0.0020453, 0.00113426, 0.00124008,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.431212659454222,-0.00118705,-0.00198160,-0.0007454,-0.00109203,-0.00189555,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.436784212761122, 0.00030298,-0.00227962, 0.0004668, 0.00149721, 0.00232074,buy
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.442361746535814,-0.00065851,-0.00058706,-0.0007276, 0.00051461,-0.00049322,sell
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.447946008336772,-0.00039685,-0.00038851,-0.0005462, 0.00128074, 0.00048452,sell
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.453531765254678, 0.00036911,-0.00072505, 0.0006546,-0.00005453,-0.00025559,sell
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.459129483108169,-0.00069579,-0.00094146,-0.0001890, 0.00020923,-0.00118334,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.464719725376919,-0.00230820,-0.00285563,-0.0022090,-0.00230786,-0.00279555,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.470306977411773,-0.00374265,-0.00125384,-0.0023776,-0.00323137,-0.00299596,sell
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.475904695265264, 0.00120204, 0.00178382, 0.0000414, 0.00060348, 0.00058863,buy
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.481502413118754, 0.00172515, 0.00191742, 0.0014957, 0.00163032, 0.00032157,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.487100130972245, 0.00289435, 0.00250540, 0.0024612, 0.00459534, 0.00269731,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.492697848825735, 0.00013879,-0.00112229,-0.0031223, 0.00063514, 0.00009069,sell
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.498295566679226, 0.00240389, 0.00305508, 0.0038894, 0.00319309, 0.00229859,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.503893284532716, 0.00242613, 0.00332085, 0.0020408, 0.00275664, 0.00247103,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.509474556099778, 0.00133356, 0.00122868, 0.0010631, 0.00042481, 0.00100442,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.51505956545921,-0.00230055, 0.00457976, 0.0045120, 0.00190500, 0.00221984,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.520637846792376,-0.00115924,-0.00133346,-0.0035151,-0.00123177,-0.00125400,sell
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.526205662306906,-0.00561982,-0.00703679,-0.0079777,-0.00400646,-0.00818429,sell
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.531770487587539,-0.00384362,-0.00526553,-0.0054024,-0.00358074,-0.00540243,sell
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.53732559460801,-0.00454513,-0.00079020,-0.0006976, 0.00057269,-0.00138257,sell
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.542872478485267, 0.00391527, 0.00474073, 0.0039153, 0.00252554, 0.00370253,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.548408896543888,-0.00369191,-0.00378619,-0.0048233,-0.00245648,-0.00211300,sell
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.553934848783872, 0.00081039, 0.00109979, 0.0024111,-0.00157353, 0.00296199,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.559448840088272,-0.00195262, 0.00000648,-0.0009385,-0.00125664,-0.00000013,sell
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.564951618015561,-0.00143851,-0.00332991, 0.0009816,-0.00122564,-0.00296242,sell
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.570440939890318, 0.00079068, 0.00101580, 0.0028354, 0.00252403, 0.00115765,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.575916058154069, 0.00298204, 0.00298204, 0.0032881, 0.00421050, 0.00289587,buy
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.581378467923761, 0.00159447, 0.00140650, 0.0008090, 0.00160448,-0.00034631,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.586822188731603, 0.00018308, 0.00020622, 0.0004289, 0.00006971, 0.00017621,buy
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.59225021081149,-0.00064007,-0.00063690,-0.0016486,-0.00032147,-0.00060834,sell
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.59766402928037, 0.00392404, 0.00440794, 0.0042084, 0.00325093, 0.00363811,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.60305542099503, 0.00215683, 0.00253236, 0.0024443, 0.00188276, 0.00226690,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.608434851774106, 0.00267035, 0.00346737, 0.0034497, 0.00248553, 0.00247680,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.613791108240487, 0.00240775, 0.00236225, 0.0023335, 0.00076239, 0.00142961,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.619130170861965,-0.00023013, 0.00051131, 0.0021655, 0.00111644, 0.00046567,buy
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.624446806729222,-0.00357143,-0.00397492,-0.0045408,-0.00428664,-0.00412249,sell
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.629744753634629, 0.00213033, 0.00130366, 0.0014296, 0.00162421, 0.00171862,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.635019526227342, 0.00025536,-0.00037385, 0.0003147, 0.00007668, 0.00046366,buy
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.640271872065833, 0.00188164, 0.00117169, 0.0016518,-0.00042472, 0.00188164,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.64550104359163, 0.00223449, 0.00143489, 0.0022143, 0.00109566, 0.00252725,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.65070853592168, 0.00476452, 0.00482545, 0.0046608, 0.00488832, 0.00119271,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.655883883237347, 0.00041869,-0.00042735,-0.0003361,-0.00094375, 0.00018860,sell
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.661045026942007, 0.00086990, 0.00371313, 0.0023853, 0.00273354, 0.00197591,buy
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.666175520749233,-0.00053644,-0.00083823,-0.0002664,-0.00082243,-0.00026193,sell
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.671279850009868, 0.00112023, 0.00178498, 0.0021948, 0.00200050, 0.00210916,buy
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.676354276931542, 0.00134691, 0.00098108, 0.0013188, 0.00059354, 0.00145289,buy
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.681404034423573, 0.00391077, 0.00393174, 0.0044528, 0.00393174, 0.00168964,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.686422394459695, 0.00354228, 0.00334044, 0.0036776, 0.00347579, 0.00189267,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.69141159971533, 0.00086841, 0.00078812, 0.0012142, 0.00070127, 0.00256267,buy
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.6963738928659, 0.00056697, 0.00043461, 0.0008265, 0.00045964, 0.00203795,buy
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.701301050768191, 0.00028089,-0.00158602,-0.0000883,-0.00007372,-0.00002566,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.706197558773047, 0.00279441, 0.00083561, 0.0015990, 0.00271146, 0.00132029,buy
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.71106192176352,-0.00090999,-0.00146088,-0.0007136,-0.00126975,-0.00098948,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.715894887298085,-0.00094346,-0.00253311,-0.0025534,-0.00171824,-0.00141569,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.720693465142844, 0.00015578, 0.00048998, 0.0004994, 0.00080970, 0.00060554,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.725451674830005, 0.00052467, 0.00029870, 0.0004571,-0.00097221, 0.00061899,buy
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.730183719970576, 0.00186449, 0.00361553,-0.0001004, 0.00146110, 0.00141712,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.734878387187446,-0.00356795,-0.00095917,-0.0018399,-0.00364123,-0.00395699,sell
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.739533433805192,-0.00144809,-0.00229513,-0.0013934,-0.00101313,-0.00031874,sell
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.744154092733134,-0.00140237, 0.00101785,-0.0000918,-0.00081032,-0.00006757,sell
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.748735131061952,-0.00078328, 0.00118052, 0.0008351, 0.00072552, 0.00191907,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.753278791467069, 0.00073256, 0.00019625, 0.0007424, 0.00058109, 0.00178401,buy
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.757785821506958, 0.00140004, 0.00192899, 0.0015536, 0.00168070, 0.00167936,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.762253978506199, 0.00196468, 0.00210245, 0.0024924,-0.00006602, 0.00168538,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.766680272230894, 0.00290630, 0.00292692, 0.0017645, 0.00292692, 0.00362454,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.771066945356466, 0.00087738, 0.00081718, 0.0011111, 0.00085162, 0.00041415,buy
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.775413997882914, 0.00058534,-0.00339969,-0.0021533,-0.00211653,-0.00131420,sell
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.77971769201787,-0.00286618,-0.00196792,-0.0024172,-0.00177350,-0.00149784,sell
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.783980270436754, 0.00094524,-0.00028840, 0.0014663, 0.00112102, 0.00258939,buy
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.788200985581092, 0.00146255,-0.00083657, 0.0012993, 0.00125890, 0.00127731,buy
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.792378342333937, 0.00035802, 0.00024819, 0.0002473, 0.00049565, 0.00024731,buy
