Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.113565135549475,0.0883533408285883,0.104756750415902,0.259803481828349,0.505743501888876, 0.00385318, 0.0042553, 0.00464370, 0.00379302, 0.00345505,buy
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.110790915500702,0.0883140511853383,0.110285230843607,0.257036767915986,0.508937648254829, 0.00046688, 0.0069754, 0.00027285, 0.00163501, 0.00174473,buy
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.10817598468236,0.088481032169151,0.11592568499481,0.254299208784111,0.512134932289117,-0.00047173, 0.0000310, 0.00174597,-0.00021291,-0.00176457,sell
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.105750260361077,0.0888520170698388,0.121681667590894,0.251593047108145,0.515337707242994, 0.00388916, 0.0016324, 0.00276202, 0.00332266, 0.00176872,buy
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.103540425504389,0.0894171834765894,0.127552289951514,0.248919778005036,0.518546757533542, 0.00079977, 0.0000904, 0.00033983, 0.00071427,-0.00016044,sell
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.10157558880415,0.0901871093702777,0.133531331314252,0.246276411240887,0.521758161075342, 0.00661176, 0.0063999, 0.00529754, 0.00539025, 0.00246512,buy
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.0998686874567413,0.0911610391808411,0.139617014318418,0.243663694374174,0.52497505553673, 0.00326252, 0.0034701, 0.00346965, 0.00323272, 0.00187739,buy
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.0984480215792436,0.0923359506280298,0.145813782365738,0.241084617638792,0.528195872083537, 0.00573303, 0.0050566, 0.00265798, 0.00529897, 0.00468838,buy
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.0973200597698473,0.0937110881417812,0.15211097129207,0.238536938359318,0.531419041881597, 0.00769994, 0.0060813, 0.00343038, 0.00692496, 0.00580429,buy
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.0965139107204078,0.0952894740023453,0.158507692417068,0.236022151652702,0.534645349347993, 0.00627047, 0.0035033, 0.00269091, 0.00543424, 0.00257100,buy
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.0960344258795677,0.0970627969390346,0.165004834421078,0.233538014843521,0.537876363316892, 0.00635790, 0.0050042, 0.00387341, 0.00501047, 0.00304933,buy
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.0958969681680283,0.0990378570824115,0.171598842582718,0.231088265724145,0.541107377285792, 0.00586558, 0.0058807, 0.00870728, 0.00068712,-0.00047671,buy
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.0961104319083012,0.101207854301914,0.178280830098537,0.22866841894373,0.544340744505943, 0.00946215, 0.0086967, 0.00830806, 0.00140561, 0.00166054,buy
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.0966893714463139,0.103576566447854,0.18505701773095,0.226282212294646,0.547575680560262,-0.00079300, 0.0002234,-0.00083848, 0.00182733, 0.00010789,sell
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.0976329782072927,0.106137948959731,0.191919407356851,0.223928150659945,0.550811401031665, 0.00184389, 0.0009558, 0.00122515,-0.00044730,-0.00120993,buy
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.0989533808128441,0.108894268547734,0.198869776336931,0.221607729156575,0.554049474754321, 0.00485500, 0.0034344, 0.00483811, 0.00163071, 0.00060335,buy
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.100659473585479,0.111843258501674,0.205901015228426,0.219318705109114,0.557285195225724,-0.00264978,-0.0030282,-0.00278652,-0.00014172,-0.00345785,sell
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.102756916548615,0.114979629831115,0.213011346670648,0.21706257363451,0.560522484531295,-0.00113640, 0.0028049, 0.00102570, 0.00173285,-0.00577829,sell
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.105244092552703,0.118303382536056,0.220204325384976,0.214840082291237,0.563758989419782, 0.00492408, 0.0059468, 0.00636185, 0.00612529, 0.00551165,buy
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.108128278770708,0.121816027756622,0.227469287207269,0.212651978637769,0.566994709891186, 0.00398755, 0.0056891, 0.00622496, 0.00713296, 0.00544600,buy
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.111413518076498,0.12551076536225,0.234808009498216,0.210490787089366,0.570228861528421,-0.00445561, 0.0023442,-0.00342154, 0.00455161,-0.00445561,sell
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.115104661918716,0.129387595352942,0.242218714897126,0.208363983230768,0.573462228748572,-0.00968110,-0.0004169,-0.00150993,-0.00296491,-0.00480716,sell
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.119200093147814,0.133443495448446,0.249694293961239,0.206270071945028,0.576694027134556,-0.00449245,-0.0003428, 0.00056233, 0.00314120,-0.00437407,sell
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.12370789751153,0.1376777100787,0.257238301411935,0.204206810556722,0.579921119018035,-0.00282411, 0.0019223, 0.00059463, 0.00403590,-0.00248358,buy
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.128623223561222,0.14208268354308,0.264843627806453,0.202177189299747,0.583148995318599,-0.00312487, 0.0006556, 0.00104199, 0.00483726,-0.00315503,buy
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.133948497021211,0.146660682551772,0.272509384464446,0.200177470381733,0.586372165116659, 0.00418242, 0.0048052, 0.00400689, 0.00220871, 0.00186294,buy
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.139687760765365,0.151407173684401,0.280235571385915,0.198210644036577,0.589592197246382,-0.00481597,-0.0053828,-0.00175271,-0.00156859,-0.00159746,sell
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.145844249092779,0.156320645800844,0.288018633849479,0.196274467588855,0.592808307290686, 0.00114405, 0.0013951, 0.00263903, 0.00263903, 0.00280592,buy
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.152413110554812,0.161398076620849,0.295854128453412,0.194370436155516,0.596021279666654, 0.00596808, 0.0081611, 0.00495047, 0.00761020, 0.00735325,buy
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.159397579450557,0.166634932724042,0.303741166517368,0.192497802178086,0.599228761123034, 0.00383061, 0.0035873, 0.00172363, 0.00225408, 0.00147667,buy
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.16679846435479,0.172028947400235,0.311677970680658,0.190655070539618,0.602433889328163, 0.00283161, 0.0060528, 0.00186983,-0.00006099,-0.00231382,buy
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.174614956692735,0.177580120649428,0.319661874902245,0.188844483915532,0.605633526613703, 0.00212683, 0.0034199, 0.00065292, 0.00031590,-0.00166566,buy
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.182845439314846,0.183277874490746,0.327690213141094,0.187064547188881,0.608829241813823, 0.00118394, 0.0005308,-0.00165517, 0.00064588,-0.00113799,sell
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.191495572244539,0.189127497914627,0.335760319356169,0.185316755476613,0.612017112843104, 0.00159979, 0.0016497, 0.00033677, 0.00449501, 0.00175998,buy
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.200556461159302,0.195119168510258,0.343871304867125,0.183596623427885,0.615201846204049, 0.00600521, 0.0049842, 0.00435235, 0.00501325, 0.00523812,buy
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.210032148933005,0.201252130707576,0.35201783759189,0.181907141276591,0.61838187306249,-0.00015644, 0.0015822, 0.00050504, 0.00216448, 0.00144340,buy
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.219925061289968,0.207521095516145,0.360199917530464,0.180249056581206,0.621550133664671,-0.00054467, 0.0034267,-0.00143409, 0.00285800, 0.00292301,buy
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.23022630390768,0.213929085216214,0.368419322043538,0.178620126666308,0.624712903347265, 0.00039180,-0.0027348, 0.00065558, 0.00059336,-0.00366209,sell
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.240941536809558,0.220464766256845,0.376666275647315,0.177020351531897,0.627875673029858, 0.00233274, 0.0008176, 0.00138908, 0.00248436,-0.00081733,buy
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.252067525696506,0.227129649778165,0.384941667022139,0.175452721411869,0.631031382958696,-0.00039837,-0.0000332,-0.00002054, 0.00003292, 0.00139784,sell
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.263601844844204,0.233918446789734,0.393242830126975,0.173911255838432,0.634175326631274,-0.00103245,-0.0000216,-0.00039570,-0.00106801,-0.00167668,sell
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.27554449425265,0.240826623871178,0.401567987601132,0.172401187720904,0.637314563801348, 0.00025565, 0.0009981, 0.00055925, 0.00051246,-0.00018197,buy
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.287891431047978,0.247853425452435,0.409914473403575,0.170920274383862,0.640442819132247,-0.00470125, 0.0003285,-0.00174051,-0.00351032,-0.00180822,sell
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.300643463804959,0.25499129583288,0.418279621493267,0.169468515827308,0.643563230292305, 0.00195722, 0.0027591, 0.00323491, 0.00423572, 0.00299791,buy
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.313794123925404,0.262240235012512,0.426660765829174,0.168043669375819,0.646677366115692, 0.00731382, 0.0025256, 0.00531891, 0.00784189, 0.00385051,buy
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.32734260283454,0.269594954000895,0.435056129050605,0.166647230146342,0.649781304516987, 0.00387194, 0.0023324, 0.00201797, 0.00431392, 0.00273042,buy
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.341283240508949,0.27705318608784,0.443463045116524,0.16527770302193,0.652875829913275, 0.00136285, 0.0018685, 0.00067250, 0.00247557, 0.00137024,buy
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.355613611224312,0.284610397852972,0.45187973666624,0.163937330678006,0.655960942304555,-0.00383767,-0.0001011,-0.00355709,-0.00358813,-0.00413013,sell
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.370327246382437,0.292262055875917,0.460302648978373,0.162623122880672,0.659037426107911,-0.00585574,-0.0028238,-0.00171610,-0.00453673,-0.00173502,sell
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.385413634511265,0.300004382306362,0.468731782052923,0.161335827188403,0.662102928072091, 0.00306826, 0.0039796, 0.00586670, 0.00570029, 0.00274625,buy
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.400871967036024,0.30783511043412,0.477163581168508,0.160073200925776,0.665159017031264, 0.00635912, 0.0044464, 0.00666732, 0.00825131, 0.00362663,buy
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.416686072461237,0.315752729119066,0.485596268964439,0.158835991651267,0.668203339734177,-0.00488413,-0.0048966, 0.00028087, 0.00053591,-0.00477617,sell
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.432847865039167,0.323750438230636,0.494025402038988,0.157624946923348,0.671237465014998,-0.00257922,-0.0018771,-0.00231781,-0.00254174,-0.00259490,sell
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.449342790423887,0.331824459918519,0.502452757752847,0.156438571625073,0.67425982403956,-0.00491935,-0.0055119,-0.00500490,-0.00569743,-0.00440163,sell
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.466157911419016,0.339972527472527,0.51087389270429,0.155276865756439,0.677271201224946, 0.00293084, 0.0020619, 0.00652549, 0.00271448, 0.00220803,buy
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.483265736482247,0.348194640892661,0.519287029532625,0.154139081758975,0.680270812154072, 0.00141894, 0.0024685, 0.00287708, 0.00150409, 0.00095783,buy
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.50065575414152,0.356476444347731,0.527691279557508,0.153025967191154,0.683257872409855,-0.00802040,-0.0059395,-0.00603974,-0.00592076,-0.00497110,sell
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.518294004256338,0.36482398239824,0.536082199377213,0.151936774494501,0.686233950826462,-0.00283195, 0.0010570, 0.00022453, 0.00146221, 0.00056527,buy
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.536152995284392,0.373232721623811,0.544460677672084,0.150867765876647,0.689196694152641, 0.00643906, 0.0046142, 0.00444750, 0.00615263, 0.00370725,buy
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.55419553278609,0.381696617463944,0.552823159720741,0.149822679129962,0.692147671222561,-0.00026197,-0.0012615,-0.00238572,-0.00268711,-0.00123014,sell
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.572389273770481,0.39021264763839,0.561166979482148,0.148800019137497,0.695084528784969, 0.00005842, 0.0010385,-0.00160451,-0.00087713, 0.00009118,sell
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.590678426578176,0.398778545436961,0.569492136956305,0.147799785899253,0.698010404508202, 0.00259062, 0.0017441, 0.00308799, 0.00298060, 0.00336028,buy
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.609020945320939,0.407389777439282,0.577794188741486,0.146821231856756,0.700921376306839,-0.00038341,-0.0020953,-0.00153663, 0.00269036,-0.00216331,sell
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.627355378315965,0.416043321365104,0.586072246157346,0.145863609451531,0.703819797432132, 0.00111350,-0.0007739,-0.00034326,-0.00015971,-0.00098674,sell
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.64562512532909,0.424730110373675,0.594325420523539,0.144926918683579,0.706704099049914, 0.00038194,-0.0009272,-0.00044705, 0.00021885,-0.00035372,sell
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.663762266079318,0.433459966875808,0.60254926843834,0.144012654669848,0.709574281160184,-0.00149059,-0.0030291,-0.00300493,-0.00293779,-0.00371447,sell
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.681695645986558,0.442217023900192,0.610746455942783,0.143118574734916,0.712430343762943, 0.00299327, 0.0008863, 0.00342959, 0.00342742, 0.00131387,buy
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.69936057906891,0.451002792586951,0.618908096233417,0.142239445969464,0.71527228685819, 0.00210147, 0.0015126, 0.00297922, 0.00171340, 0.00286190,buy
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.716677824998545,0.459810472805522,0.627037744031623,0.141388724426025,0.718098541611758, 0.00016642,-0.0010419, 0.00065667, 0.00221202,-0.00186880,sell
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.733577846344919,0.468639308985844,0.635128289894638,0.140555944285962,0.720911461274898, 0.00371232, 0.0007249, 0.00336514, 0.00333984,-0.00218791,buy
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.749985445654072,0.477487034417727,0.643182399863499,0.13974185310775,0.723708692596358, 0.00080583,-0.0007137, 0.00229140,-0.00043264,-0.00270245,sell
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.765841596967521,0.486343826690361,0.651194741856133,0.138949441125285,0.726488666741971, 0.00438956, 0.0021066, 0.00407177, 0.00289181, 0.00013214,buy
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.781075145705174,0.49521421922412,0.659165315872542,0.138174970546196,0.729255305797156, 0.00188938, 0.0012646, 0.00269771, 0.00169380, 0.00103148,buy
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.795629491632868,0.504087634038129,0.667089678510998,0.13742143160438,0.73200390325941,-0.00438199,-0.0045525,-0.00458489,-0.00457498,-0.00442614,sell
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.809456928838951,0.512965582272513,0.674968718451848,0.136687329182889,0.734739165631236, 0.00031320,-0.0004114, 0.00033894,-0.00086174, 0.00053808,buy
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.822519454309057,0.521842019366772,0.682797103613019,0.135971915723248,0.737452464324711, 0.00188514, 0.0026122, 0.00364097, 0.00147637, 0.00437308,buy
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.834774213580175,0.530713923040656,0.690574833994512,0.135275191225458,0.740156350013178,-0.00062352, 0.0027367, 0.00205763,-0.00112624, 0.00180949,buy
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.846192906535225,0.539577515443852,0.6982974661946,0.134597155689518,0.742839840857462,-0.00206475,-0.0025983,-0.00239614,-0.00230669,-0.00142083,sell
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.85675289308054,0.548429774296111,0.705968554934664,0.133941546907799,0.745505290108814,-0.00457838,-0.0055337,-0.00529636,-0.00515697,-0.00570269,sell
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.866436384571099,0.557266166177057,0.713578324730908,0.133300141737087,0.748154266601403,-0.00052474, 0.0009423, 0.00031507, 0.00119351,-0.00003400,buy
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.875236103833938,0.566082913236379,0.721130330304711,0.132680415762121,0.750785985918145, 0.00590868, 0.0072581, 0.00614777, 0.00671095, 0.00790259,buy
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.883138305097902,0.574877748763887,0.728621016934693,0.13208012630748,0.753399663641955, 0.00133079, 0.0016991, 0.00133079, 0.00196198,-0.00185551,buy
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.890139754063897,0.583646894909271,0.736049495940508,0.131498525814689,0.755995299772833, 0.00450215, 0.0042650, 0.00427293, 0.00302605, 0.00252792,buy
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.896233173558958,0.592386573822217,0.743411323920431,0.130937109400697,0.758570541059528, 0.00649117, 0.0053769, 0.00609429, 0.00345609, 0.00523537,buy
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.901424223606502,0.601093763222476,0.750704723513771,0.13039512950703,0.761130878421627, 0.00023412, 0.0006709, 0.00016589,-0.00001012,-0.00003098,buy
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.905708861332661,0.609764685259735,0.757935026802599,0.129874081250635,0.763669252105376,-0.00116149,-0.0002320,-0.00017441, 0.00130955,-0.00130840,sell
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.909094363910397,0.618394806513618,0.765088903581737,0.129373217073039,0.766191937447444,-0.00392081,-0.0041078,-0.00307336, 0.00010796,-0.00468680,sell
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.911573454166747,0.626983371414065,0.772169019892221,0.12889403209119,0.768694227945329, 0.00425341, 0.0042392, 0.00433504, 0.00280963, 0.00407107,buy
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.913159069298092,0.635522824260448,0.77917715309474,0.12843503118814,0.771176908016115,-0.00114878,-0.0010242, 0.00221493, 0.00150408,-0.00120604,sell
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.91384878358011,0.644012409482706,0.78610885978757,0.128002942390154,0.77364154649397, 0.00236791, 0.0020531, 0.00049849, 0.00297814, 0.00062067,buy
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.913658768508276,0.65244910480059,0.792963251290364,0.1275843096447,0.776086574544724,-0.00096631,-0.0009991,-0.00269605,-0.00110109,-0.00212598,sell
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.912588215507817,0.660825354513473,0.799735884201396,0.12719408412126,0.778510423334212, 0.00432593, 0.0011700, 0.00213759, 0.00253288, 0.00383897,buy
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.910656530373303,0.669140403051294,0.806430313242048,0.126828528027462,0.780917014947852, 0.00591853, 0.0027049, 0.00528921, 0.00477626, 0.00274173,buy
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.907879884600208,0.677395005984115,0.813034985567831,0.126487641363307,0.783302427300225, 0.00743919,-0.0000797, 0.00747304, 0.00864772, 0.00272079,buy
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.904280918282199,0.685577829760998,0.819557010621507,0.126170676570321,0.785667444808414, 0.00018713,-0.0013571,-0.00087756, 0.00154658, 0.00127427,sell
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.899887122961583,0.693688118811881,0.825991056321006,0.1258806238824,0.78801206747242, 0.00333988, 0.0016190, 0.00181644, 0.00060345, 0.00231942,buy
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.894743778825691,0.701723606426577,0.832335345305635,0.125618978416492,0.790336295292243, 0.00317978, 0.0038430, 0.00262932, 0.00340225, 0.00240822,buy
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.888890506038436,0.70967673690446,0.838588100214705,0.125384245055648,0.792639343850798, 0.00028801,-0.0014124,-0.00128398, 0.00038259,-0.00021202,sell
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.882388756282626,0.717549021385655,0.844746655007181,0.125177918916818,0.794918859896834,-0.00068199,-0.0007292,-0.00214717,-0.00069722,-0.00248113,sell
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.875306449839255,0.725332904169538,0.850812787043752,0.125002242675422,0.797177981098686, 0.00021992,-0.0012055, 0.00095951,-0.00118335,-0.00018528,sell
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.867714741288415,0.733026874115983,0.856781164242347,0.124856468772987,0.799424551627195,-0.00227364,-0.0015329,-0.00497933,-0.00110021,-0.00557171,sell
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.85970904245341,0.740624886664491,0.86264912056193,0.12473984965104,0.801642098723597, 0.00128913,-0.0008016, 0.00017947, 0.00066814,-0.00000433,sell
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.851378296559352,0.748126186244998,0.868417544682848,0.124656870660423,0.803839250975815,-0.00298404,-0.0048237,-0.00358248,-0.00494813,-0.00383669,sell
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.842828426901606,0.755525483867068,0.874083770564063,0.124603046450293,0.80601600838385,-0.00188369,-0.0019789,-0.00328010,-0.00373283,-0.00231619,sell
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.834165356775533,0.762818246110325,0.879644243484196,0.124585105046917,0.808169233279365,-0.00008302,-0.0012359,-0.00236578,-0.00053785,-0.00361039,sell
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.825497435200818,0.77000145069452,0.885098963443245,0.124591833073183,0.810299710079446, 0.00347383, 0.0007180, 0.00392586, 0.00147223, 0.00304505,buy
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.816934628346691,0.777070564199277,0.890444375719831,0.124633696347728,0.812409792035343,-0.00030126,-0.0009120,-0.00126409,-0.00002468,-0.00130034,sell
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.80858366808329,0.784024075484472,0.895682257674643,0.124708452195131,0.814497125895804,-0.00073989, 0.0007275,-0.00302685, 0.00026491,-0.00303081,sell
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.800540774808691,0.790858206699791,0.900807277225611,0.124814605498442,0.816561711660831, 0.00246492, 0.0020154, 0.00478468, 0.00115111, 0.00198182,buy
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.792906211794842,0.797566157714673,0.905817657012043,0.124952156257662,0.818601980496254, 0.00016274,-0.0012478, 0.00226178,-0.00042849,-0.00098130,sell
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.785756793645249,0.804144906248867,0.910714285714286,0.125121104472792,0.820621070070409, 0.00094041, 0.0017850,-0.00049539, 0.00130784,-0.00366750,sell
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.779166100664325,0.810596719012561,0.915495385971647,0.125320702585356,0.822616627132046,-0.00381879,-0.0043992,-0.00538262,-0.00307760,-0.00509135,sell
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.773195584534875,0.816911773594942,0.920156514382403,0.125552445712304,0.824588651681163,-0.00496397,-0.0040077,-0.00532744,-0.00502151,-0.00542154,sell
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.767898611191969,0.823085536575636,0.924699448307242,0.125811100944316,0.826537928134844,-0.00473641,-0.0038317,-0.00508860,-0.00430465,-0.00474432,sell
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.763308332201329,0.829121030234892,0.929121521705129,0.126100406073763,0.828465240910175,-0.00046121,-0.0028832,-0.00016052,-0.00171068,-0.00046121,sell
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.759455473404359,0.835008432161897,0.933421845895719,0.126415875749801,0.83036588350465,-0.00763311,-0.0049410,-0.00597780,-0.00724996,-0.00410407,sell
