Date,MEJU,MEMA,MENE,MENN,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOUR,MOVS,VEJU,VEMA,VENE,VENN,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-05,a120,none,a45,a120,a90,a90,none,none,none,a60,none,none,none,none,a60,none,none,a90,a90,-0.00799070, 0.0030894, 0.0030894, 0.0030894, 0.0030894,buy
2016-02-06,a120,none,a45,a120,none,none,a120,a60,a0,none,a120,a90,a90,none,a60,none,none,a90,a90,-0.00983010,-0.0075399,-0.0075399,-0.0075399,-0.0075399,sell
2016-02-07,a120,none,a45,a120,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a90,a90,-0.00799070,-0.0039055,-0.0039055,-0.0039055,-0.0039055,sell
2016-02-08,a120,none,a45,a120,none,none,a150,a90,none,none,a150,a60,a60,a120,a60,none,none,a90,a90,-0.01177629,-0.0105446,-0.0105446,-0.0105446,-0.0105446,sell
2016-02-09,a120,none,a45,a120,none,none,none,none,none,a0,a150,none,none,a120,a60,a45,a120,a90,a90,-0.01979435,-0.0217810,-0.0224694,-0.0192723,-0.0224694,sell
2016-02-10,none,none,a45,a120,none,none,a180,a120,none,a0,a180,none,none,a120,a60,a45,a120,none,a90,-0.01869869,-0.0449826,-0.0429266,-0.0186987,-0.0444335,sell
2016-02-11,none,none,a45,a120,none,none,a180,none,a60,none,a180,none,none,a120,a60,a45,a120,none,a90,-0.02054786,-0.0634668,-0.0638091,-0.0185142,-0.0634668,sell
2016-02-12,none,none,none,none,none,none,a150,a150,none,none,a150,a0,a0,a120,none,a45,a120,none,none, 0.02455243, 0.0245524, 0.0347436, 0.0245524, 0.0247287,buy
2016-02-13,none,none,none,none,none,none,a150,a150,a90,a60,a150,none,a0,none,none,a45,a120,none,none, 0.03228516, 0.0322852, 0.0302326, 0.0263690, 0.0262364,buy
2016-02-14,none,none,none,none,none,none,a120,a180,none,a60,a120,none,none,none,none,a45,a120,none,none, 0.02379239, 0.0237924, 0.0240280, 0.0227923, 0.0304913,buy
2016-02-15,none,none,none,none,none,none,a120,a180,a120,none,a120,none,none,none,none,none,none,none,none, 0.02500577, 0.0239566, 0.0237782, 0.0356900, 0.0237782,buy
2016-02-16,a135,none,none,none,none,none,a90,none,a120,a90,none,a60,none,none,none,none,none,none,none,-0.01180355,-0.0179415,-0.0330561,-0.0158669,-0.0312578,sell
2016-02-17,a135,none,none,a135,none,none,a90,a150,none,none,a90,a60,a60,none,none,none,none,none,none,-0.01172178,-0.0023087, 0.0011072,-0.0104285,-0.0002906,sell
2016-02-18,a135,none,a30,a135,none,none,none,none,a150,a120,none,a90,none,none,none,none,none,none,none,-0.02554197,-0.0251661,-0.0245738,-0.0303695,-0.0245738,sell
2016-02-19,a135,none,a30,a135,none,none,a60,a120,none,none,a60,a90,a90,a135,none,none,none,none,none,-0.00503738, 0.0087323, 0.0085819, 0.0085819, 0.0085819,buy
2016-02-20,a135,none,a30,a135,none,none,none,none,a180,a150,none,none,none,a135,none,none,none,none,none,-0.00895548, 0.0095398,-0.0071360, 0.0054516, 0.0095398,buy
2016-02-21,none,none,a30,a135,none,none,none,a90,a180,a150,none,a120,a120,a135,none,none,a135,none,none, 0.04780504, 0.0532169, 0.0267829, 0.0532169, 0.0532169,buy
2016-02-22,none,none,a30,a135,none,none,none,a90,none,none,none,none,a120,a135,none,a30,a135,none,none, 0.04575135, 0.0404919, 0.0155500, 0.0423191, 0.0435220,buy
2016-02-23,none,none,a30,none,none,none,a0,none,a150,a180,none,a150,none,a135,none,a30,a135,none,none, 0.01603207,-0.0092557, 0.0142311, 0.0118894,-0.0038091,buy
2016-02-24,none,none,none,none,a60,none,a0,a60,none,none,a0,a150,a150,none,none,a30,a135,none,none,-0.00966843,-0.0081183,-0.0068220,-0.0083306,-0.0083899,sell
2016-02-25,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,a30,a135,none,none, 0.01224476, 0.0122448, 0.0727378, 0.0148101, 0.0122448,buy
2016-02-26,a150,none,none,none,a60,none,none,none,a120,none,none,a180,a180,none,none,a30,none,none,none, 0.00303159, 0.0124633, 0.0105425, 0.0047543, 0.0019750,sell
2016-02-27,a150,none,none,a150,a60,none,none,none,none,none,none,none,a180,none,none,a30,none,none,none,-0.00004225, 0.0164036, 0.0233391, 0.0110420, 0.0103550,buy
2016-02-28,a150,none,none,a150,a60,none,a60,none,none,a120,none,a150,none,none,none,none,none,none,none, 0.00395804, 0.0181624, 0.0263669, 0.0074180, 0.0213650,buy
2016-02-29,a150,none,none,a150,none,none,a60,a0,a90,none,a60,a150,a150,none,none,none,none,a60,none,-0.00642426, 0.0041703, 0.0340235,-0.0057722, 0.0041703,sell
2016-03-01,none,none,none,a150,none,none,none,a0,none,a90,none,none,a150,a150,none,none,none,a60,none,-0.02262349,-0.0121777,-0.0201670,-0.0136087,-0.0116659,sell
2016-03-02,none,a90,none,a150,none,a60,a90,none,a60,a90,a90,a120,none,a150,none,none,none,a60,none, 0.03345343, 0.0170225, 0.0665485, 0.0334534, 0.0060465,buy
2016-03-03,none,a90,none,none,none,a60,none,none,a60,a60,a90,none,a120,a150,none,none,a150,a60,none, 0.07585437, 0.0758544, 0.0676627, 0.0771520, 0.0483290,buy
2016-03-04,none,a90,none,none,none,a60,a120,none,none,a60,a120,a90,none,a150,none,none,a150,a60,none, 0.06705494, 0.0677812, 0.0674448, 0.0670549, 0.0517933,buy
2016-03-05,none,a90,none,none,a45,a60,a120,a60,none,none,a120,a90,a90,a150,none,none,a150,a60,none, 0.05199117, 0.0519912, 0.0589227, 0.0500576, 0.0342777,buy
2016-03-06,none,a90,none,none,a45,a60,a150,none,none,none,none,a60,none,none,none,none,a150,none,none,-0.02429039,-0.0199897, 0.0042947,-0.0182448,-0.0226247,sell
2016-03-07,none,a90,none,none,a45,none,a150,a90,a0,none,a150,a60,a60,none,none,none,a150,none,none,-0.03898935,-0.0344267,-0.0033989,-0.0283759,-0.0344267,sell
2016-03-08,none,none,none,none,a45,none,a180,a90,a0,a0,none,none,a60,none,none,none,a150,none,none,-0.01884668,-0.0261261, 0.0043099,-0.0287646,-0.0236925,sell
2016-03-09,none,none,a0,none,a45,none,a180,a120,none,none,a180,none,none,none,none,none,none,none,none, 0.02909955, 0.0326105, 0.0315131, 0.0251265, 0.0192914,buy
2016-03-10,none,none,a0,none,none,none,a150,a120,none,none,none,a0,none,none,none,none,none,none,none, 0.00138169, 0.0191711, 0.0008478, 0.0267276,-0.0032775,buy
2016-03-11,none,none,a0,none,none,none,a150,a150,none,none,a150,a0,a0,none,a90,none,none,none,a60, 0.03422345, 0.0408075, 0.0342234, 0.0367165, 0.0355081,buy
2016-03-12,none,none,a0,none,none,none,a120,a150,a60,a60,none,none,a0,none,a90,none,none,none,a60, 0.02708601, 0.0270860, 0.0270860, 0.0318086, 0.0270860,buy
2016-03-13,a180,none,none,none,none,a45,a120,a180,none,none,a120,none,none,none,a90,none,none,a45,a60, 0.00795029, 0.0420250, 0.0411532, 0.0426394, 0.0425156,buy
2016-03-14,a180,none,none,none,a30,a45,a90,a180,a90,a90,none,none,none,none,a90,none,none,a45,a60, 0.01869574, 0.0229657, 0.0250468, 0.0368803, 0.0229657,buy
2016-03-15,a180,none,none,none,a30,a45,a90,none,a90,none,a90,a60,none,none,a90,none,none,a45,a60, 0.01456717, 0.0193108, 0.0228827, 0.0358774, 0.0196445,buy
2016-03-16,a180,none,none,a180,a30,a45,none,a150,none,a120,none,none,a60,none,a90,none,none,a45,a60, 0.04260498, 0.0412492, 0.0105941, 0.0428163, 0.0426050,buy
2016-03-17,none,none,none,a180,a30,a45,a60,none,a120,a120,a60,a90,none,none,a90,none,none,a45,a60, 0.01002330, 0.0099679, 0.0004230, 0.0100233, 0.0100233,buy
2016-03-18,none,none,none,a180,none,none,none,a120,none,a150,none,none,a90,none,a90,a0,none,a45,a60,-0.02107302,-0.0288894, 0.0057742,-0.0197829,-0.0197829,sell
2016-03-19,none,none,none,a180,none,none,none,none,none,a150,none,a120,none,none,none,a0,none,none,none,-0.00127300,-0.0122092, 0.0214713,-0.0022999,-0.0022999,sell
2016-03-20,none,none,none,none,none,none,none,a90,a150,none,none,a120,a120,none,none,a0,none,none,none, 0.01719641, 0.0181986, 0.0053333, 0.0163824, 0.0080564,buy
2016-03-21,none,none,none,none,none,none,a0,a90,none,a180,none,none,a120,none,none,a0,none,none,none, 0.01869921, 0.0153533, 0.0142248, 0.0153533, 0.0138204,buy
2016-03-22,none,none,none,none,none,none,a0,none,none,none,a0,a150,none,none,none,a0,none,none,none,-0.00984700,-0.0262370,-0.0240728,-0.0302722,-0.0304148,sell
2016-03-23,none,a120,none,none,none,a30,none,a60,a180,a150,none,none,a150,a180,none,a0,none,none,none, 0.04611635, 0.0481414, 0.0451755, 0.0451755, 0.0219471,buy
2016-03-24,none,a120,none,none,none,a30,none,none,none,a150,none,a180,a150,a180,none,none,none,none,none, 0.04487105, 0.0495883, 0.0434548, 0.0434548, 0.0241106,buy
2016-03-25,none,a120,a30,none,none,a30,none,none,none,none,none,a180,none,a180,none,none,none,a30,none, 0.05606746, 0.0511741, 0.0546512, 0.0546512, 0.0164317,buy
2016-03-26,none,a120,a30,none,none,a30,a60,none,a150,a120,none,none,a180,a180,none,none,none,a30,none, 0.04392444, 0.0401903, 0.0429836, 0.0428978, 0.0184971,buy
2016-03-27,none,none,a30,none,none,a30,a60,none,none,none,a60,a150,none,a180,none,none,a180,a30,none, 0.05884882, 0.0052772, 0.0410249, 0.0158772,-0.0037109,buy
2016-03-28,a150,none,a30,none,none,none,none,a0,none,a90,none,none,a150,none,none,none,a180,a30,none,-0.01036274,-0.0098064,-0.0062312,-0.0061923,-0.0064844,sell
2016-03-29,a150,none,none,none,none,none,a90,a0,a120,a90,a90,a120,a150,none,none,none,a180,a30,a45,-0.00312158,-0.0056280,-0.0018490,-0.0015784,-0.0009860,sell
2016-03-30,a150,none,none,a150,a0,none,none,none,none,none,a90,a120,none,none,none,none,a180,a30,a45,-0.00771947, 0.0142354, 0.0171828,-0.0073862,-0.0020247,sell
2016-03-31,a150,a135,none,a150,a0,none,a120,none,none,a60,none,none,a120,none,none,none,a180,none,a45,-0.00341434, 0.0023236, 0.0007216,-0.0041321,-0.0007367,sell
2016-04-01,none,a135,none,a150,a0,none,a120,none,a90,none,a120,a90,none,none,none,none,none,none,a45, 0.00823757, 0.0082376, 0.0082376, 0.0031394, 0.0091116,buy
2016-04-02,none,a135,a45,a150,a0,none,none,a60,none,none,none,none,a90,none,none,none,none,none,a45, 0.01122449, 0.0112245, 0.0112245, 0.0031745, 0.0111012,buy
2016-04-03,none,a135,a45,none,none,none,a150,none,a60,none,a150,a60,a90,none,none,none,none,none,a45,-0.00793817,-0.0079382,-0.0079382,-0.0113644, 0.0057411,sell
2016-04-04,a135,none,a45,none,none,none,none,a90,a60,a0,none,none,a60,none,none,none,none,none,a45,-0.01562321,-0.0006640,-0.0019854,-0.0085398,-0.0083731,sell
2016-04-05,a135,none,a45,none,none,none,a180,a90,none,a0,a180,none,a60,none,none,none,none,none,a45,-0.01176896, 0.0035412, 0.0036603,-0.0005773, 0.0002245,sell
2016-04-06,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.01565223,-0.0075020,-0.0108975,-0.0075020,-0.0103062,sell
2016-04-07,a135,none,none,a135,none,none,a150,a120,none,none,a150,a0,none,none,none,none,none,none,none,-0.01915438, 0.0019218,-0.0126572,-0.0034668,-0.0133800,sell
2016-04-08,none,none,none,a135,none,none,none,a150,a0,a60,none,none,a0,none,none,none,none,none,none,-0.01258915,-0.0076773,-0.0090063,-0.0076773,-0.0071615,sell
2016-04-09,none,a150,none,a135,none,none,a120,a150,none,a60,a120,none,a0,none,none,none,none,none,none,-0.02364116,-0.0228445,-0.0239905,-0.0239005,-0.0216054,sell
2016-04-10,none,a150,a60,a135,none,none,none,a180,none,a90,none,none,none,none,a120,none,none,none,none,-0.02030625,-0.0209913,-0.0225008,-0.0203063,-0.0203063,sell
2016-04-11,none,a150,a60,none,none,none,a90,a180,none,a90,a90,a60,none,none,a120,none,none,none,none,-0.01629391,-0.0184379,-0.0179932,-0.0177528,-0.0162939,sell
2016-04-12,a120,a150,a60,none,none,none,none,a150,none,a120,none,none,none,none,a120,a30,none,none,none,-0.01195871,-0.0216790,-0.0215479,-0.0119587,-0.0121771,sell
2016-04-13,a120,none,a60,none,none,a0,a60,a150,a60,a120,a60,a90,a60,none,a120,a30,none,none,none, 0.00409852, 0.0117407, 0.0023031, 0.0057577, 0.0018435,buy
2016-04-14,a120,none,a60,none,none,a0,none,none,none,none,a60,a90,none,a150,a120,a30,none,none,none,-0.00673524,-0.0067352,-0.0067352,-0.0067352,-0.0199240,sell
2016-04-15,a120,none,none,none,none,a0,none,a120,a90,a150,none,none,a90,a150,a120,a30,none,none,none,-0.02061005,-0.0206101,-0.0223223,-0.0223223,-0.0219635,sell
2016-04-16,a120,none,none,a120,none,a0,none,none,a90,none,none,a120,a90,a150,none,a30,none,none,none,-0.01206675,-0.0120668,-0.0120668,-0.0120668,-0.0120668,sell
2016-04-17,none,none,none,a120,a30,a0,a0,a90,none,a180,none,none,none,a150,none,a30,none,none,a30, 0.01403157, 0.0140316, 0.0140316, 0.0140316, 0.0140316,buy
2016-04-18,none,none,none,a120,a30,a0,a0,none,a120,a180,a0,a150,a120,a150,none,none,none,none,a30, 0.00122700, 0.0034837, 0.0034837, 0.0012270, 0.0000772,sell
2016-04-19,none,none,none,a120,a30,a0,none,none,none,none,none,none,none,a150,none,none,a150,none,a30, 0.00671841, 0.0098633, 0.0074373, 0.0096753, 0.0096753,buy
2016-04-20,none,none,none,a120,a30,a0,none,a60,none,a150,none,none,a150,none,none,none,a150,a0,a30, 0.01081264, 0.0030597, 0.0085826, 0.0108126, 0.0047128,buy
2016-04-21,none,none,none,a120,a30,a0,none,none,a150,none,none,a180,a150,none,none,none,a150,a0,a30,-0.00438481, 0.0078369,-0.0047538,-0.0043848,-0.0043848,sell
2016-04-22,none,none,none,a120,a30,a0,a60,none,none,a120,none,none,none,none,a135,none,a150,a0,a30, 0.00470756,-0.0016596,-0.0034405, 0.0047076, 0.0038845,buy
2016-04-23,none,none,none,a120,a30,a0,a60,none,a180,a120,a60,a150,a180,none,a135,none,a150,a0,a30, 0.01085311,-0.0062707,-0.0026858, 0.0117465, 0.0117465,buy
2016-04-24,none,none,none,a120,a30,a0,none,none,a180,none,none,a150,none,none,a135,a45,none,a0,a30, 0.00981344,-0.0268494, 0.0017992, 0.0027088, 0.0046111,buy
2016-04-25,none,none,none,none,a30,a0,a90,a0,none,a90,a90,none,none,none,a135,a45,none,a0,none,-0.00657919,-0.0232207,-0.0124572,-0.0124572,-0.0124572,sell
2016-04-26,none,none,none,none,a30,a0,none,none,a150,none,a90,a120,a150,a135,a135,a45,none,none,none, 0.00992015,-0.0216690,-0.0134541,-0.0137127,-0.0134541,sell
2016-04-27,none,none,none,none,a30,a0,a120,none,none,a60,none,none,none,a135,a135,a45,none,none,none, 0.01083848,-0.0220075, 0.0027789, 0.0032245, 0.0027789,buy
2016-04-28,none,none,none,none,a30,a0,a120,none,a120,a60,a120,a90,a120,a135,none,a45,none,none,none, 0.03010676, 0.0044390, 0.0296616, 0.0342620, 0.0301068,buy
2016-04-29,none,none,none,none,a30,a0,none,a60,a120,none,none,none,none,a135,none,a45,none,none,none, 0.01955638, 0.0076612, 0.0173027, 0.0301583, 0.0173027,buy
2016-04-30,none,none,none,none,a30,a0,a150,a60,a90,none,a150,a60,a90,a135,none,none,none,none,none, 0.02178640, 0.0071350, 0.0249148, 0.0063407, 0.0249148,buy
2016-05-01,none,none,none,none,a30,a0,none,a90,a90,none,a150,a60,a90,a135,none,none,a135,none,none, 0.01330111, 0.0241595, 0.0155652, 0.0248408, 0.0252486,buy
2016-05-02,none,none,none,none,a30,a0,a180,a90,none,a0,a180,none,none,none,none,none,a135,none,none, 0.00696974, 0.0139622, 0.0139622, 0.0077880, 0.0163344,buy
2016-05-03,none,none,none,none,a30,a0,none,none,a60,none,a180,none,a60,none,a150,none,a135,none,none, 0.00175105, 0.0014088, 0.0014088, 0.0014088, 0.0014088,buy
2016-05-04,none,none,none,none,a30,a0,a150,a120,none,none,a150,none,none,none,a150,none,a135,none,none, 0.00067453, 0.0006745, 0.0006745, 0.0006745, 0.0006745,sell
2016-05-05,none,none,none,a120,a30,a0,none,none,none,none,a150,a0,none,none,a150,none,a135,none,none, 0.00021737, 0.0002174, 0.0002174, 0.0002174, 0.0002174,buy
2016-05-06,none,none,none,a120,a30,none,a120,a150,a0,a60,a120,none,none,none,a150,none,none,none,none,-0.00739509,-0.0073951,-0.0073951,-0.0073951,-0.0073951,sell
2016-05-07,none,none,none,a120,a30,none,none,a180,a0,none,a120,none,a0,none,a150,a60,none,none,none,-0.01037308,-0.0103731,-0.0103731,-0.0103731,-0.0103731,sell
2016-05-08,none,none,none,a120,a30,none,a90,a180,none,a90,a90,none,none,a120,none,a60,none,none,none,-0.00123719, 0.0028105, 0.0014457,-0.0009574,-0.0012145,sell
2016-05-09,none,none,none,a120,a30,none,none,a150,none,none,a90,a60,none,a120,none,a60,none,none,none, 0.00374565, 0.0005146, 0.0050015, 0.0012458, 0.0005146,buy
2016-05-10,none,none,none,a120,a30,none,a60,a150,a60,a120,a60,none,none,a120,none,a60,none,none,none, 0.00492861, 0.0054869, 0.0029492, 0.0045834, 0.0045834,buy
2016-05-11,none,none,none,a120,none,none,none,none,a60,none,a60,a90,a60,a120,none,a60,none,none,none, 0.02744613, 0.0321268, 0.0291254, 0.0287250, 0.0274461,buy
2016-05-12,none,none,none,a120,none,none,none,a120,none,a150,none,none,none,a120,none,a60,a120,none,none, 0.01198773, 0.0039594, 0.0057110, 0.0119877, 0.0053558,buy
2016-05-13,none,none,none,a120,none,none,none,none,a90,a150,none,a120,a90,a120,none,none,a120,none,none, 0.01235241, 0.0003763, 0.0229093, 0.0123524,-0.0068820,buy
2016-05-14,none,none,none,a120,none,none,none,a90,none,none,none,none,a90,none,none,none,a120,none,none,-0.00879488,-0.0224697,-0.0115755, 0.0065106,-0.0006930,buy
2016-05-15,a120,none,none,a120,none,none,a0,none,a120,a180,a0,a150,none,none,none,none,a120,a30,none, 0.04261828, 0.0209678, 0.0171143, 0.0191755, 0.0138668,buy
2016-05-16,a120,none,none,a120,none,none,none,a60,none,none,a0,a150,a120,none,none,none,a120,a30,none, 0.02201502, 0.0252563, 0.0071764, 0.0254486, 0.0087616,buy
2016-05-17,a120,none,none,a120,none,none,none,a60,a150,a150,none,none,none,none,none,none,a120,a30,none, 0.01553552, 0.0121278, 0.0036053, 0.0125363,-0.0022618,buy
2016-05-18,a120,none,a60,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,a30,none, 0.00901739, 0.0155057, 0.0082738, 0.0194305, 0.0153030,buy
2016-05-19,a120,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none, 0.00569711, 0.0209770, 0.0079048, 0.0113786, 0.0235036,buy
2016-05-20,a120,none,a60,none,none,none,a60,none,a180,a120,a60,a150,none,none,none,none,none,a30,none, 0.01999217, 0.0376787, 0.0061181, 0.0336367, 0.0368114,buy
2016-05-21,a120,none,a60,none,none,none,none,a0,none,none,a60,a150,a180,none,none,none,none,none,none, 0.00867394, 0.0171441, 0.0161181, 0.0205102, 0.0189489,buy
2016-05-22,a120,none,a60,none,none,none,a90,a0,a150,a90,none,none,a180,none,none,none,none,none,none, 0.00251201, 0.0117558, 0.0073961, 0.0018187, 0.0105708,buy
2016-05-23,a120,none,a60,none,none,none,a90,none,a150,a90,a90,a120,none,none,a180,none,none,none,none,-0.02032021,-0.0172917,-0.0176729,-0.0163673,-0.0169462,sell
2016-05-24,a120,none,a60,none,none,none,none,none,none,a60,none,none,a150,none,a180,none,none,none,a0,-0.02032021,-0.0198248,-0.0206133,-0.0189004,-0.0194793,sell
2016-05-25,a120,none,a60,none,none,none,a120,none,a120,a60,a120,a90,none,none,a180,none,none,none,a0,-0.02533815,-0.0248428,-0.0256312,-0.0239183,-0.0244973,sell
2016-05-26,a120,none,a60,a120,none,none,none,a60,none,none,none,a90,a120,none,a180,none,none,none,a0,-0.02003446,-0.0200365,-0.0204856,-0.0189004,-0.0196910,sell
2016-05-27,a120,none,none,a120,none,none,a150,none,a90,none,a150,none,a120,none,a180,none,none,none,a0,-0.01617330,-0.0131057,-0.0156324,-0.0104578,-0.0144809,sell
2016-05-28,a120,none,none,a120,none,none,none,a90,a90,none,a150,a60,none,none,none,none,none,a45,a0, 0.00834021,-0.0019721,-0.0027956,-0.0011574, 0.0221854,sell
2016-05-29,a120,none,none,a120,none,none,a180,a90,a60,a0,a180,none,a90,none,none,none,none,a45,a0, 0.03970741, 0.0165053, 0.0157153, 0.0430669, 0.0397074,buy
2016-05-30,a120,none,none,a120,none,none,a180,a120,a60,none,a180,none,none,none,none,none,none,a45,a0, 0.03307182, 0.0210144, 0.0244329, 0.0476984, 0.0330718,buy
2016-05-31,none,none,none,a120,none,none,a150,a120,none,none,none,none,a60,none,none,a90,none,a45,a0,-0.00127384, 0.0068373, 0.0005251, 0.0065920,-0.0009282,sell
2016-06-01,none,none,none,a120,none,none,a150,a150,none,none,a150,a0,none,none,none,a90,none,a45,a0,-0.01048223,-0.0028872,-0.0037407,-0.0069842,-0.0028915,sell
2016-06-02,none,none,none,a120,none,none,a120,a150,none,a60,none,none,none,a90,none,a90,none,a45,none,-0.00623409,-0.0070585,-0.0073093,-0.0065327,-0.0051784,sell
2016-06-03,none,none,none,a120,none,none,a120,a180,a0,a60,a120,none,none,a90,none,a90,none,none,none, 0.00071225,-0.0044126,-0.0052010,-0.0010693,-0.0032497,sell
2016-06-04,none,none,none,a120,a30,none,a90,a180,none,a90,none,none,a0,a90,none,a90,none,none,none,-0.00828121,-0.0110652,-0.0080780,-0.0101196,-0.0101196,sell
2016-06-05,none,none,none,none,a30,none,a90,a150,none,a90,a90,a60,none,a90,none,a90,a90,none,none,-0.02445358,-0.0134407,-0.0072768,-0.0172631,-0.0172631,sell
2016-06-06,none,none,none,none,a30,none,a60,a150,none,a120,none,none,none,a90,none,none,a90,none,none,-0.01810695,-0.0158412,-0.0113329,-0.0166506,-0.0158412,sell
2016-06-07,none,a180,none,none,a30,none,a60,a120,a60,a120,a60,a90,none,a90,none,none,a90,none,none, 0.01084288, 0.0061031, 0.0108429, 0.0101634, 0.0122823,buy
2016-06-08,none,a180,none,none,a30,none,none,a120,a60,a150,none,a90,a60,none,none,none,a90,none,none, 0.00467497, 0.0079127, 0.0046750, 0.0040289, 0.0086966,buy
2016-06-09,none,a180,none,none,a30,none,none,none,none,a150,none,a120,a60,none,none,none,a90,none,none, 0.00076711, 0.0079127, 0.0007671, 0.0001210, 0.0073383,buy
2016-06-10,none,a180,none,none,a30,none,none,a90,a90,none,none,a120,none,none,none,none,none,a60,none, 0.00359647, 0.0058956, 0.0030240, 0.0021121, 0.0058726,buy
2016-06-11,none,a180,none,none,none,none,a0,none,none,a180,a0,none,a90,none,a150,none,none,a60,none, 0.00411056, 0.0008162,-0.0035032,-0.0048487,-0.0018330,sell
2016-06-12,none,none,none,none,none,none,a0,a60,a120,none,a0,a150,none,none,a150,none,none,a60,none, 0.00147432, 0.0066495, 0.0003628, 0.0014743,-0.0019752,sell
2016-06-13,none,none,none,none,none,none,none,none,a120,a150,none,none,a120,none,a150,none,none,a60,none, 0.00647793, 0.0213433, 0.0059987, 0.0064779, 0.0000119,buy
2016-06-14,none,none,none,none,none,none,none,none,none,a150,none,a180,a120,none,a150,none,none,a60,none, 0.02150646, 0.0224755, 0.0185591, 0.0215065, 0.0042133,buy
2016-06-15,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,a150,none,none,a60,none, 0.02294982, 0.0199330, 0.0168672, 0.0238596, 0.0126575,buy
2016-06-16,none,none,none,none,a45,none,a60,none,a150,a120,a60,none,a150,none,none,none,none,none,none,-0.00115833,-0.0002071,-0.0178620,-0.0011583,-0.0011583,buy
2016-06-17,none,none,none,none,a45,none,a60,a0,none,none,a60,a150,none,none,none,none,none,none,none, 0.00811122, 0.0146666, 0.0178895, 0.0081741, 0.0081016,buy
2016-06-18,none,none,a90,none,a45,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,-0.01326158,-0.0170255,-0.0096674, 0.0019819,-0.0197189,sell
2016-06-19,none,none,a90,none,a45,none,a90,none,a180,a90,a90,a120,a180,none,none,none,none,none,none,-0.01328387,-0.0191595,-0.0131518, 0.0164321,-0.0194269,sell
2016-06-20,none,none,a90,none,a45,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.00062510, 0.0007948,-0.0015783, 0.0065371,-0.0013124,sell
2016-06-21,a90,none,a90,a90,none,a0,a120,none,a150,a60,a120,none,a150,none,none,none,none,none,none,-0.01382826,-0.0140903,-0.0195458,-0.0141248,-0.0138283,sell
2016-06-22,a90,none,a90,a90,none,a0,none,a60,none,none,a120,a90,none,none,a135,none,none,none,none,-0.04121258,-0.0400798,-0.0311499,-0.0403497,-0.0280281,sell
2016-06-23,a90,none,none,a90,none,a0,a150,none,none,none,a150,none,a120,none,a135,none,none,none,none,-0.03757747,-0.0326259,-0.0329419,-0.0326259,-0.0257861,sell
2016-06-24,a90,none,none,a90,none,a0,a150,a90,a120,none,a150,a60,a120,none,a135,none,none,none,none,-0.04193240,-0.0244993,-0.0368849,-0.0244993,-0.0198775,sell
2016-06-25,none,a150,none,none,a60,a0,none,none,none,a0,none,none,none,none,a135,a120,none,none,none,-0.00483480,-0.0214952,-0.0200489,-0.0220435,-0.0200489,sell
2016-06-26,none,a150,none,none,a60,none,a180,a120,a90,a0,a180,none,a90,none,a135,a120,none,none,none,-0.00629370,-0.0149296,-0.0143086,-0.0239976,-0.0143086,sell
2016-06-27,none,a150,none,none,a60,none,none,a120,a90,none,none,none,none,none,none,a120,none,none,none,-0.00022224,-0.0037573,-0.0026140,-0.0147199,-0.0026140,buy
2016-06-28,none,a150,none,none,a60,none,a150,a150,none,none,a150,a0,a60,none,none,a120,a60,none,none, 0.00404111,-0.0047339, 0.0017882,-0.0143057, 0.0017882,buy
2016-06-29,none,none,none,none,none,none,none,a150,a60,none,none,a0,none,a60,none,a120,a60,none,none, 0.00060041, 0.0027181, 0.0027181, 0.0027181, 0.0027181,buy
2016-06-30,none,none,none,none,none,none,a120,a180,none,a60,a120,none,none,a60,none,a120,a60,none,none, 0.01088414, 0.0108841, 0.0108841, 0.0096974, 0.0108841,buy
2016-07-01,none,none,none,none,none,none,none,a180,none,none,none,none,none,a60,none,none,a60,none,a30, 0.00859783, 0.0081085, 0.0085978, 0.0085978, 0.0085978,buy
2016-07-02,none,a135,none,none,none,none,a90,a150,none,a90,a90,a60,a0,a60,none,none,a60,none,a30,-0.00188608,-0.0117353,-0.0038168,-0.0171970,-0.0123215,sell
2016-07-03,none,a135,none,none,none,none,none,a150,a0,none,none,a60,a0,a60,none,none,a60,none,a30,-0.00533260,-0.0053035,-0.0051019,-0.0117998,-0.0095103,sell
2016-07-04,none,a135,a120,none,none,none,a60,none,a0,a120,a60,none,none,a60,a120,none,none,none,a30,-0.00896863,-0.0118970,-0.0095288,-0.0140368,-0.0121791,sell
2016-07-05,none,a135,a120,a60,none,none,a60,a120,none,none,none,a90,none,none,a120,none,none,a90,a30,-0.00837381,-0.0087198,-0.0083738,-0.0095357,-0.0101337,sell
2016-07-06,a60,none,a120,a60,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a90,a30, 0.00542497, 0.0053941, 0.0054250, 0.0053941, 0.0053941,buy
