Date,MEJU,MENE,MEPL,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUUR,SUVS,VEJU,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-13,a45,none,a45,none,none,a30,a120,none,none,none,a150,none,none,none,none,none,none,a150, 0.0108195, 0.00968772, 0.01105791, 0.01199740, 0.0119974,buy
2016-11-14,none,none,a45,none,a135,a30,a120,none,none,none,a150,none,none,none,none,none,none,a150, 0.0081987, 0.00829179, 0.00807436, 0.00831336, 0.0090264,buy
2016-11-15,none,none,none,none,a135,a30,a120,none,none,none,a150,none,none,none,none,none,none,a150, 0.0042881, 0.00616929, 0.00485965, 0.00469558, 0.0058503,buy
2016-11-16,none,a90,none,none,a135,a30,a120,none,none,none,a150,none,none,none,none,none,none,a150, 0.0030889, 0.00307799, 0.00333264, 0.00329225, 0.0024938,buy
2016-11-17,none,a90,none,none,a135,a30,a120,none,none,none,none,none,none,a60,none,none,none,a150, 0.0000424, 0.00069614, 0.00090918, 0.00069614,-0.0007156,buy
2016-11-18,none,a90,none,none,a135,a30,none,a45,none,none,none,none,none,a60,none,none,none,a150,-0.0005049, 0.00000791,-0.00104765,-0.00009166,-0.0013931,sell
2016-11-19,none,a90,none,none,none,a30,none,a45,none,a45,none,none,none,a60,none,none,none,a150,-0.0000810,-0.00057138,-0.00143893, 0.00019397,-0.0014177,sell
2016-11-20,a60,a90,a30,none,none,a30,none,a45,none,a45,none,none,none,a60,none,none,none,none, 0.0039928, 0.00273876, 0.00274726, 0.00396521, 0.0038740,buy
2016-11-21,a60,none,a30,none,none,a30,none,a45,none,a45,none,none,none,a60,none,none,none,none, 0.0025951, 0.00234259, 0.00208140, 0.00413388, 0.0038617,buy
2016-11-22,a60,none,a30,none,none,a30,none,a45,none,a45,none,none,a90,a60,a0,none,none,none, 0.0056286, 0.00521247, 0.00307013, 0.00517729, 0.0055288,buy
2016-11-23,a60,none,a30,none,none,a30,none,a45,none,a45,none,none,a90,none,a0,none,none,none, 0.0104567, 0.00686080, 0.00597484, 0.00777928, 0.0086641,buy
2016-11-24,a60,none,a30,none,a120,none,a135,a45,none,a45,a135,a120,a90,none,a0,a45,none,none, 0.0049115, 0.00531425, 0.00207581, 0.00691107, 0.0077862,buy
2016-11-25,a60,none,a30,none,a120,none,a135,a45,none,a45,a135,a120,a90,none,a0,a45,none,none, 0.0049115, 0.00531425, 0.00207581, 0.00691107, 0.0077862,buy
2016-11-26,none,none,none,none,a120,none,a135,none,none,none,a135,a120,a90,none,a0,a45,none,none,-0.0017641, 0.00125124, 0.00049538,-0.00006271, 0.0024776,buy
2016-11-27,none,none,none,none,a120,none,a135,none,none,none,a135,a120,a90,none,a0,a45,a90,none,-0.0029997, 0.00100323,-0.00124188,-0.00177056, 0.0010732,sell
2016-11-28,none,none,none,none,a120,none,a135,none,a90,none,a135,a120,a90,none,a0,a45,a90,none,-0.0038569, 0.00039629,-0.00193264,-0.00213365,-0.0011701,sell
2016-11-29,none,none,none,none,none,none,none,none,a90,none,a135,a120,none,none,none,a45,a90,none,-0.0003220, 0.00386994,-0.00078410,-0.00094573,-0.0006014,sell
2016-11-30,none,none,none,none,none,none,none,none,a90,none,a135,a120,none,a45,none,a45,a90,none,-0.0020760, 0.00176028, 0.00033004,-0.00033243,-0.0001463,buy
2016-12-01,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,a45,a90,none,-0.0010751, 0.00209557, 0.00225853, 0.00105466, 0.0010217,buy
2016-12-02,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,a45,a90,none,-0.0010751, 0.00209557, 0.00225853, 0.00105466, 0.0010217,buy
2016-12-03,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,a45,none,none, 0.0012030, 0.00121682, 0.00286542, 0.00196542, 0.0012508,buy
2016-12-04,none,none,none,none,none,none,a150,none,a90,a30,none,none,none,a45,none,a45,none,none, 0.0027491, 0.00211742, 0.00293095, 0.00225885, 0.0051804,buy
2016-12-05,none,none,none,none,none,none,a150,none,none,a30,none,none,none,a45,none,a45,none,none, 0.0028461, 0.00359682, 0.00493666, 0.00395538, 0.0061168,buy
2016-12-06,none,none,none,none,none,none,a150,a60,none,a30,none,none,none,none,none,a45,none,none, 0.0054615, 0.00415123, 0.00601208, 0.00533187, 0.0057598,buy
2016-12-07,none,a60,none,none,none,none,a150,a60,none,a30,none,none,none,none,none,a45,none,none, 0.0088770, 0.00755711, 0.00871444, 0.00546679, 0.0086647,buy
2016-12-08,none,a60,none,none,none,none,a150,a60,none,a30,none,none,none,none,none,a45,none,a180, 0.0087283, 0.00865448, 0.00893322, 0.00523809, 0.0078328,buy
2016-12-09,none,a60,none,none,none,none,a150,a60,none,a30,a120,a135,none,none,none,a45,none,a180, 0.0019519, 0.00187966, 0.00340434,-0.00032034, 0.0033607,buy
2016-12-10,none,a60,none,none,none,none,none,a60,none,a30,a120,a135,none,none,none,a45,none,a180, 0.0003115, 0.00007122, 0.00181113,-0.00089185,-0.0003688,buy
2016-12-11,none,a60,none,none,none,none,none,a60,none,none,a120,a135,none,none,none,a45,none,a180,-0.0011526,-0.00110489, 0.00085464,-0.00234418,-0.0012029,sell
2016-12-12,none,a60,none,none,none,none,none,a60,none,none,a120,a135,none,none,none,a45,none,a180,-0.0011526,-0.00110489, 0.00085464,-0.00234418,-0.0012029,sell
2016-12-13,none,a60,a0,none,none,none,none,a60,none,none,a120,a135,none,a30,none,a45,none,a180, 0.0001260,-0.00040063, 0.00108959,-0.00164092,-0.0001057,sell
2016-12-14,none,none,a0,none,none,none,none,none,none,none,a120,a135,none,a30,none,a45,none,a180, 0.0029249, 0.00149432, 0.00417524, 0.00071733, 0.0030695,buy
2016-12-15,none,none,a0,none,none,none,none,none,none,none,a120,none,none,a30,none,a45,none,a180, 0.0043728, 0.00224819, 0.00522297, 0.00112810, 0.0026764,buy
2016-12-16,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none, 0.0021371, 0.00210236, 0.00300762, 0.00175256, 0.0028899,buy
2016-12-17,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none, 0.0021371, 0.00210236, 0.00300762, 0.00175256, 0.0028899,buy
2016-12-18,none,none,a0,none,none,a30,none,none,none,none,none,none,none,a30,none,a45,none,none, 0.0002223,-0.00045543,-0.00077172, 0.00013830,-0.0006490,sell
2016-12-19,none,none,a0,none,none,a30,none,none,none,none,none,none,none,none,a30,a45,none,none, 0.0022294, 0.00121119,-0.00022163, 0.00154095,-0.0004908,buy
2016-12-20,none,none,a0,none,none,a30,none,none,none,none,none,none,none,none,a30,a45,none,none, 0.0022294, 0.00121119,-0.00022163, 0.00154095,-0.0004908,buy
2016-12-21,none,none,a0,none,none,a30,none,none,none,none,none,none,none,none,a30,a45,none,none, 0.0022294, 0.00121119,-0.00022163, 0.00154095,-0.0004908,buy
2016-12-22,none,none,a0,none,none,a30,none,none,none,none,none,a150,a120,none,a30,a45,none,none, 0.0002272, 0.00128418,-0.00109468, 0.00001319,-0.0004883,buy
2016-12-23,none,none,a0,none,none,none,none,none,none,none,none,a150,a120,none,a30,a45,a60,none, 0.0007183, 0.00451079,-0.00064917, 0.00036788, 0.0003977,buy
2016-12-24,none,a60,a0,none,none,none,none,none,none,none,none,a150,a120,none,a30,a45,a60,none, 0.0019098, 0.00593049, 0.00195388, 0.00320551, 0.0017713,buy
2016-12-25,none,a60,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a45,a60,none, 0.0040524, 0.00651396, 0.00533240, 0.00417401, 0.0041756,buy
2016-12-26,none,a60,none,none,none,a45,none,none,none,none,none,a150,a120,none,none,a45,a60,none, 0.0031292, 0.00707329, 0.00437367, 0.00360365, 0.0031133,buy
2016-12-27,none,a60,none,a0,none,a45,none,none,none,none,none,a150,a120,none,none,a45,a60,none, 0.0024938, 0.00535252, 0.00361901, 0.00342167, 0.0024908,buy
2016-12-28,none,a60,none,a0,none,a45,none,none,a60,none,none,none,a120,none,none,a45,a60,none,-0.0017243,-0.00121978,-0.00193934, 0.00015060,-0.0020248,sell
2016-12-29,none,a60,none,a0,none,a45,none,none,a60,none,none,none,none,none,none,a45,none,none,-0.0009024,-0.00116918,-0.00107340, 0.00267954,-0.0015346,sell
2016-12-30,none,none,none,a0,none,none,a150,none,a60,none,none,none,none,none,none,a45,none,none, 0.0031639, 0.00389437, 0.00167860, 0.00319286, 0.0022795,buy
2016-12-31,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a45,none,none, 0.0005860, 0.00105433, 0.00005541, 0.00139078, 0.0007792,buy
2017-01-01,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a45,none,none, 0.0005860, 0.00105433, 0.00005541, 0.00139078, 0.0007792,buy
2017-01-02,none,none,none,none,none,a60,a150,none,a60,none,none,none,none,none,a45,a45,none,a150, 0.0065599, 0.00655536, 0.00615829, 0.00214819, 0.0070241,buy
2017-01-03,none,none,none,none,none,a60,a150,none,none,a0,none,none,none,none,a45,a45,none,a150, 0.0063739, 0.00607557, 0.00661499, 0.00215176, 0.0060756,buy
2017-01-04,none,none,none,none,none,a60,a150,none,none,a0,none,none,none,none,a45,a45,none,a150, 0.0063739, 0.00607557, 0.00661499, 0.00215176, 0.0060756,buy
2017-01-05,none,none,none,none,none,a60,a150,none,none,a0,none,none,none,none,a45,a45,a45,a150, 0.0061704, 0.00321164, 0.00351646, 0.00288027, 0.0033107,buy
2017-01-06,none,none,none,none,none,none,a150,none,none,a0,none,none,a135,none,a45,a45,a45,a150, 0.0037008, 0.00237981, 0.00189519, 0.00250552, 0.0022232,buy
2017-01-07,none,none,none,none,none,none,a150,none,none,a0,a90,none,a135,none,a45,a45,a45,a150, 0.0045109, 0.00331641, 0.00284070, 0.00402720, 0.0026013,buy
2017-01-08,none,none,none,none,none,none,a150,none,none,a0,a90,none,a135,a0,a45,a45,a45,none, 0.0012690, 0.00407461, 0.00118199, 0.00361733, 0.0014920,buy
2017-01-09,none,none,none,none,none,none,a150,a90,none,a0,a90,none,a135,a0,none,a45,a45,none, 0.0004831, 0.00234789, 0.00163776, 0.00232937, 0.0015345,buy
2017-01-10,none,none,none,none,none,none,a150,a90,none,a0,a90,none,a135,a0,none,a45,a45,none, 0.0004831, 0.00234789, 0.00163776, 0.00232937, 0.0015345,buy
2017-01-11,none,none,none,none,none,none,a150,a90,none,a0,a90,none,a135,a0,none,a45,a45,none, 0.0004831, 0.00234789, 0.00163776, 0.00232937, 0.0015345,buy
2017-01-12,none,none,none,none,none,none,a150,a90,a45,none,a90,none,a135,a0,none,a45,none,none, 0.0002876, 0.00149767,-0.00061353, 0.00262507, 0.0015977,buy
2017-01-13,none,none,none,none,none,none,a150,a90,a45,none,a90,none,a135,a0,none,a45,none,none, 0.0002876, 0.00149767,-0.00061353, 0.00262507, 0.0015977,buy
2017-01-14,none,none,none,none,none,none,a150,a90,a45,none,none,a180,none,a0,none,a45,none,a135,-0.0054161, 0.00035042,-0.00473204,-0.00739456,-0.0017806,sell
2017-01-15,none,none,none,none,none,none,a150,a90,a45,none,none,a180,none,a0,none,a45,none,a135,-0.0054161, 0.00035042,-0.00473204,-0.00739456,-0.0017806,sell
2017-01-16,none,none,none,none,none,none,none,none,a45,none,none,a180,none,a0,none,a45,none,a135,-0.0065925,-0.00029058,-0.00579478,-0.00855012,-0.0025142,sell
2017-01-17,none,none,none,none,none,none,none,none,a45,none,none,a180,none,a0,a60,a45,none,a135,-0.0054922,-0.00115227,-0.00409080,-0.00700976,-0.0028377,sell
2017-01-18,none,none,none,none,none,none,none,none,a45,none,none,a180,none,none,a60,a45,none,a135,-0.0050253,-0.00120145,-0.00406530,-0.00681411,-0.0028733,sell
2017-01-19,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a60,a45,none,none,-0.0014621,-0.00288890, 0.00024418,-0.00293638,-0.0024819,sell
2017-01-20,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a60,a45,a30,none,-0.0018458,-0.00454846, 0.00124714,-0.00379112,-0.0041552,sell
2017-01-21,none,a60,none,none,none,none,none,none,none,none,none,a180,none,none,a60,a45,a30,none,-0.0024747,-0.00445763, 0.00103652,-0.00399416,-0.0044756,sell
2017-01-22,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a45,a30,none, 0.0034122, 0.00205805, 0.00429909, 0.00231462, 0.0032345,buy
2017-01-23,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a45,a30,none, 0.0034122, 0.00205805, 0.00429909, 0.00231462, 0.0032345,buy
2017-01-24,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,a30,none, 0.0043022, 0.00382046, 0.00351548, 0.00231444, 0.0043060,buy
2017-01-25,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,a30,none, 0.0043022, 0.00382046, 0.00351548, 0.00231444, 0.0043060,buy
2017-01-26,none,a60,a0,none,none,none,none,none,none,none,none,none,a150,none,none,a45,a30,a120, 0.0010825, 0.00054472, 0.00068656, 0.00146346, 0.0009912,buy
2017-01-27,none,none,a0,none,none,none,none,none,a30,none,none,none,a150,none,none,a45,a30,a120, 0.0006937,-0.00033724,-0.00084594,-0.00122801, 0.0004033,sell
2017-01-28,none,none,a0,none,none,none,none,none,a30,none,none,none,a150,none,none,a45,none,a120,-0.0025312,-0.00340190,-0.00279235,-0.00245846,-0.0011962,sell
2017-01-29,none,none,a0,none,a90,none,none,none,a30,none,none,none,a150,none,none,a45,none,a120,-0.0018856, 0.00022833,-0.00264053, 0.00065099,-0.0012589,sell
2017-01-30,none,none,a0,none,a90,none,none,none,a30,none,none,none,none,none,none,a45,none,a120,-0.0032960,-0.00006762,-0.00256142, 0.00037431,-0.0015985,sell
2017-01-31,a90,none,a0,none,a90,none,a180,none,a30,none,none,none,none,none,none,a45,none,a120, 0.0006676, 0.00111345,-0.00166539,-0.00133404,-0.0008758,sell
2017-02-01,a90,none,a0,none,a90,none,a180,none,a30,none,none,none,none,none,none,a45,none,none, 0.0017150, 0.00360749,-0.00088592, 0.00016636, 0.0009822,buy
2017-02-02,a90,a45,none,none,a90,none,a180,none,a30,none,none,none,none,none,none,a45,none,none, 0.0006834, 0.00374132, 0.00033333,-0.00169996, 0.0008913,buy
2017-02-03,a90,a45,none,none,a90,none,a180,none,none,a30,none,none,none,none,none,a45,none,none, 0.0053478, 0.00291106, 0.00131440,-0.00349507, 0.0046738,buy
2017-02-04,a90,a45,none,none,none,none,a180,none,none,a30,none,none,none,none,none,a45,none,none, 0.0054379, 0.00170873, 0.00070794,-0.00410536, 0.0052148,buy
2017-02-05,none,a45,none,none,none,none,a180,none,none,a30,none,none,none,none,none,a45,none,none, 0.0048408,-0.00159090,-0.00416019,-0.00201511, 0.0040046,buy
2017-02-06,none,a45,none,none,none,none,none,none,none,a30,a60,none,none,none,none,a45,none,none, 0.0016960,-0.00179116,-0.00224409,-0.00125096, 0.0016406,sell
2017-02-07,none,none,none,none,none,a60,none,none,none,a30,a60,none,none,none,none,a45,none,none, 0.0016095, 0.00009915,-0.00024708, 0.00033295, 0.0015615,buy
2017-02-08,none,none,none,none,none,a60,none,a120,none,a30,a60,a150,none,none,none,a45,none,none, 0.0026338, 0.00063981, 0.00125695, 0.00066191, 0.0039632,buy
2017-02-09,none,none,none,none,none,a60,none,a120,none,a30,a60,a150,none,none,none,a45,none,none, 0.0026338, 0.00063981, 0.00125695, 0.00066191, 0.0039632,buy
2017-02-10,none,none,none,none,none,a60,none,a120,none,none,a60,a150,none,none,none,a45,none,none, 0.0030664,-0.00021346, 0.00013992,-0.00030417, 0.0013648,buy
2017-02-11,none,none,none,none,none,a60,none,a120,none,none,a60,a150,none,none,none,a45,none,none, 0.0030664,-0.00021346, 0.00013992,-0.00030417, 0.0013648,buy
2017-02-12,none,a30,none,none,none,a60,none,a120,none,none,a60,a150,none,none,none,a45,none,none, 0.0023641, 0.00060042, 0.00165471, 0.00014205, 0.0007216,buy
2017-02-13,none,a30,none,none,none,a60,none,a120,none,none,none,a150,none,none,none,a45,none,none, 0.0024832,-0.00028407, 0.00125550, 0.00023441, 0.0001001,buy
2017-02-14,none,a30,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0011636,-0.00201301,-0.00113192,-0.00390393,-0.0057510,sell
2017-02-15,none,a30,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0028307, 0.00266543, 0.00306763, 0.00158101, 0.0025667,buy
2017-02-16,none,a30,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0028307, 0.00266543, 0.00306763, 0.00158101, 0.0025667,buy
2017-02-17,none,none,a30,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0007313, 0.00077296, 0.00181281, 0.00120391, 0.0010249,buy
2017-02-18,none,none,a30,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0007313, 0.00077296, 0.00181281, 0.00120391, 0.0010249,buy
2017-02-19,none,none,a30,none,a60,none,a150,none,none,a45,none,none,none,a30,none,none,none,none, 0.0024554,-0.00109377, 0.00211069,-0.00327223, 0.0001235,buy
2017-02-20,a120,none,a30,none,a60,none,a150,none,none,a45,none,none,none,a30,none,none,none,none, 0.0012505,-0.00342943, 0.00116079,-0.00223201, 0.0003531,sell
2017-02-21,a120,none,a30,none,a60,none,a150,none,none,a45,none,a135,none,a30,none,none,none,none, 0.0027724, 0.00114609, 0.00181984, 0.00356052, 0.0041344,buy
2017-02-22,a120,none,none,none,a60,a45,a150,none,none,a45,a45,a135,none,a30,none,none,none,none, 0.0004278, 0.00074901, 0.00052131, 0.00263906, 0.0010442,buy
2017-02-23,a120,none,none,none,none,a45,none,a135,none,a45,a45,a135,none,a30,none,none,none,none, 0.0029724, 0.00280367,-0.00060313,-0.00024312,-0.0001426,buy
2017-02-24,none,none,none,none,none,a45,none,a135,none,a45,a45,a135,none,a30,none,none,none,none,-0.0003763, 0.00027508,-0.00153038,-0.00039217,-0.0005417,sell
2017-02-25,none,none,none,none,none,a45,none,a135,none,a45,a45,a135,none,a30,none,none,none,none,-0.0003763, 0.00027508,-0.00153038,-0.00039217,-0.0005417,sell
2017-02-26,none,none,a45,none,none,a45,none,a135,a0,none,a45,a135,none,a30,none,none,none,none, 0.0005090, 0.00106977,-0.00038602, 0.00308079, 0.0002230,buy
2017-02-27,none,none,a45,none,none,none,a135,a135,a0,none,a45,none,none,a30,none,none,none,none, 0.0045286, 0.00416075, 0.00440679, 0.00473440, 0.0048619,buy
2017-02-28,a135,none,a45,none,a45,none,a135,a135,a0,none,a45,none,none,a30,none,a30,none,none, 0.0016680, 0.00263323, 0.00334082, 0.00470762, 0.0032313,buy
2017-03-01,a135,none,a45,none,a45,none,a135,none,a0,none,none,none,none,a30,none,a30,none,none, 0.0035665, 0.00329789, 0.00472251, 0.00340014, 0.0042804,buy
2017-03-02,a135,a0,none,a0,a45,none,a135,none,a0,none,none,none,none,a30,none,a30,none,none,-0.0016933,-0.00163457, 0.00217076,-0.00365720, 0.0034854,sell
2017-03-03,a135,a0,none,a0,a45,a30,none,none,a0,none,none,none,none,a30,none,a30,none,none,-0.0073024,-0.00689989,-0.00607029,-0.00782294,-0.0047281,sell
2017-03-04,none,a0,none,a0,none,a30,none,none,a0,none,none,none,none,a30,none,a30,none,none, 0.0040449, 0.00418262, 0.00450131, 0.00316709, 0.0020892,buy
2017-03-05,none,a0,none,a0,none,a30,none,none,a0,none,none,none,none,a30,none,a30,none,none, 0.0040449, 0.00418262, 0.00450131, 0.00316709, 0.0020892,buy
2017-03-06,none,a0,a60,a0,none,a30,none,none,a0,a60,none,none,none,a30,none,a30,none,none, 0.0025365, 0.00227357,-0.00408892, 0.00093104,-0.0042967,sell
2017-03-07,none,none,a60,a0,none,none,a120,none,none,a60,none,a120,none,a30,none,none,none,none, 0.0036017,-0.00045506, 0.00032342, 0.00171897, 0.0012552,buy
2017-03-08,a150,none,a60,a0,a30,none,a120,none,none,a60,none,a120,none,a30,none,none,none,none, 0.0025476,-0.00323651, 0.00039731,-0.00119347,-0.0002486,sell
2017-03-09,a150,none,a60,a0,a30,none,a120,a150,none,a60,a30,a120,none,a30,none,none,none,none,-0.0021930,-0.00543585,-0.00473993,-0.00343518,-0.0027253,sell
2017-03-10,a150,none,none,a0,a30,none,a120,a150,none,a60,a30,a120,none,a30,none,none,none,none,-0.0039097,-0.00614438,-0.00575766,-0.00422721,-0.0022995,sell
2017-03-11,a150,none,none,a0,a30,none,none,a150,none,a60,a30,a120,none,a30,none,none,none,none,-0.0008806,-0.00224193,-0.00067629,-0.00066249,-0.0003923,sell
2017-03-12,none,none,none,none,none,none,none,a150,none,a60,a30,a120,none,a30,none,none,none,none,-0.0004775,-0.00079785, 0.00035932, 0.00071246, 0.0023217,buy
2017-03-13,none,none,none,none,none,none,none,a150,none,none,a30,a120,none,a30,none,none,none,none,-0.0008911,-0.00123234,-0.00009906, 0.00023743, 0.0025166,sell
2017-03-14,none,none,none,none,none,none,none,a150,none,none,a30,none,none,a30,none,none,none,none, 0.0000176, 0.00092085, 0.00044750, 0.00073374, 0.0014152,buy
2017-03-15,none,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none,none, 0.0013167, 0.00170630, 0.00099912, 0.00156513, 0.0014850,buy
2017-03-16,none,none,none,none,none,a0,none,none,none,none,a30,none,none,a30,none,none,none,none,-0.0011038, 0.00035409,-0.00001402, 0.00042945,-0.0004811,buy
2017-03-17,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0007616, 0.00103673,-0.00041401,-0.00019674,-0.0006561,buy
2017-03-18,none,a30,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0034263, 0.00207341, 0.00287651, 0.00304754, 0.0030597,buy
2017-03-19,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0069345,-0.00416967,-0.00586097,-0.00514479,-0.0069846,sell
2017-03-20,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0069345,-0.00416967,-0.00586097,-0.00514479,-0.0069846,sell
2017-03-21,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0042166,-0.00297346,-0.00089710,-0.00417680,-0.0052115,sell
2017-03-22,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0005561, 0.00063444, 0.00396077, 0.00011604, 0.0043117,buy
2017-03-23,a180,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,a0,none,none, 0.0022257, 0.00241196, 0.00300681, 0.00007724, 0.0022316,buy
2017-03-24,a180,none,a90,none,a0,none,a90,none,none,none,none,none,none,none,none,a0,none,none, 0.0021733, 0.00362567, 0.00327981, 0.00054144, 0.0023332,buy
2017-03-25,a180,none,a90,none,a0,none,a90,none,none,none,none,none,none,none,none,a0,none,none, 0.0021733, 0.00362567, 0.00327981, 0.00054144, 0.0023332,buy
2017-03-26,a180,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,a0,none,none, 0.0033889, 0.00414091, 0.00344749, 0.00273521, 0.0028992,buy
2017-03-27,none,a45,none,none,a0,none,a90,none,none,none,none,none,none,none,none,a0,none,none,-0.0020535,-0.00209013,-0.00257044,-0.00278751,-0.0037270,sell
2017-03-28,none,a45,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0049498, 0.00001562, 0.00283286, 0.00465072, 0.0000284,buy
2017-03-29,none,a45,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0049498, 0.00001562, 0.00283286, 0.00465072, 0.0000284,buy
2017-03-30,none,a45,none,none,none,a30,none,none,a30,none,none,none,none,none,none,none,none,none, 0.0033988, 0.00281523, 0.00258018, 0.00176994, 0.0034160,buy
2017-03-31,none,a45,none,none,none,a30,none,none,a30,none,none,none,none,none,none,none,none,none, 0.0033988, 0.00281523, 0.00258018, 0.00176994, 0.0034160,buy
2017-04-01,none,a45,none,none,none,a30,none,none,a30,none,none,none,none,none,none,none,none,none, 0.0033988, 0.00281523, 0.00258018, 0.00176994, 0.0034160,buy
2017-04-02,none,none,none,none,none,a30,none,none,a30,none,none,none,none,none,none,none,none,none, 0.0005978,-0.00151851,-0.00126515,-0.00056569, 0.0003795,sell
2017-04-03,none,none,none,none,none,a30,none,none,a30,none,none,none,none,none,none,none,none,none, 0.0005978,-0.00151851,-0.00126515,-0.00056569, 0.0003795,sell
2017-04-04,none,none,none,none,none,none,none,a180,a30,none,none,none,none,none,none,none,none,none,-0.0022193,-0.00162019,-0.00209015,-0.00165021,-0.0016491,sell
2017-04-05,none,none,none,none,none,none,none,a180,a30,none,none,none,none,none,none,none,none,none,-0.0022193,-0.00162019,-0.00209015,-0.00165021,-0.0016491,sell
2017-04-06,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,-0.0015478,-0.00162023,-0.00118118,-0.00267614,-0.0009899,sell
2017-04-07,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,-0.0015478,-0.00162023,-0.00118118,-0.00267614,-0.0009899,sell
2017-04-08,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,-0.0015478,-0.00162023,-0.00118118,-0.00267614,-0.0009899,sell
2017-04-09,none,none,none,none,none,none,none,a180,none,a90,a0,none,none,none,none,none,none,none,-0.0018169,-0.00041479,-0.00003806,-0.00148196,-0.0012397,sell
2017-04-10,none,none,none,none,none,none,none,a180,none,a90,a0,a90,none,none,none,none,none,none,-0.0017640, 0.00051827,-0.00087578,-0.00193639,-0.0010194,sell
2017-04-11,none,none,none,none,none,none,none,a180,none,a90,a0,a90,none,none,none,none,a30,a120,-0.0044204,-0.00358683,-0.00402265,-0.00463264,-0.0034002,sell
2017-04-12,none,none,none,none,none,none,none,none,none,a90,a0,a90,none,none,none,none,a30,a120,-0.0022210,-0.00083544,-0.00230918,-0.00231950,-0.0022772,sell
2017-04-13,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,a30,a30,a120,-0.0027243,-0.00068476,-0.00317910,-0.00285935,-0.0023251,sell
2017-04-14,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,a30,a30,a120,-0.0027243,-0.00068476,-0.00317910,-0.00285935,-0.0023251,sell
2017-04-15,none,none,none,none,none,none,none,none,a45,none,a0,a90,none,none,none,a30,a30,a120,-0.0021891,-0.00074425,-0.00120471,-0.00188940,-0.0017123,sell
2017-04-16,none,none,none,none,none,none,none,none,a45,none,a0,a90,none,none,none,a30,a30,a120,-0.0021891,-0.00074425,-0.00120471,-0.00188940,-0.0017123,sell
2017-04-17,none,none,none,a0,none,none,none,none,a45,none,a0,a90,none,none,none,a30,a30,a120,-0.0014267,-0.00037186,-0.00122389,-0.00142673,-0.0005862,sell
2017-04-18,none,a45,none,a0,none,none,none,none,a45,none,a0,a90,none,none,none,a30,a30,a120,-0.0014686, 0.00064540,-0.00002877,-0.00054438, 0.0001427,buy
2017-04-19,none,a45,none,a0,none,none,none,none,a45,none,none,none,none,none,none,a30,a30,a120,-0.0001015, 0.00289537, 0.00213365, 0.00113099, 0.0014222,buy
2017-04-20,none,a45,none,a0,none,a30,none,none,a45,none,none,none,none,none,none,a30,a30,a120,-0.0015376, 0.00269948, 0.00234291, 0.00163225, 0.0021845,buy
2017-04-21,none,a45,none,a0,none,a30,a90,none,a45,none,none,none,none,none,none,none,a30,a120, 0.0003776, 0.00457024, 0.00329245, 0.00304675, 0.0031866,buy
