Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.109411486936666,0.0189466649604004,0.381481331969787, 0.0018334, 0.00484574, 0.00000008, 0.00387392, 0.00489478,buy
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.108435537184737,0.0214980662315688,0.386958692908959, 0.0006900, 0.00058595, 0.00040326, 0.00187096, 0.00284681,buy
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.106986571190157,0.0242076526041889,0.392451005017613,-0.0046319, 0.00103704,-0.00468127,-0.00453909, 0.00309401,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.105133317808698,0.0270727580372251,0.397956025620324,-0.0006111,-0.00264566,-0.00259789,-0.00153985,-0.00309254,sell
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.102932377274521,0.0300969372520582,0.40347300715862, 0.0021713,-0.00030007, 0.00098861, 0.00099771, 0.00056347,buy
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.100462181340682,0.0332650826828194,0.409002697190974, 0.0015897, 0.00117897,-0.00005587, 0.00017561,-0.00017795,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.0977785216665696,0.0365896358543418,0.414541357925017,-0.0005762,-0.00451469, 0.00087613, 0.00219826,-0.00087405,sell
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.0949444670845381,0.0400608212828279,0.420090484477696,-0.0019139,-0.00163306,-0.00553489,-0.00090624,-0.00268494,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.092024703576488,0.0436857484110396,0.425647834173589, 0.0009625, 0.00141362,-0.00021692, 0.00120704, 0.00283032,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.0890758313765824,0.0474519757141436,0.431212659454222,-0.0031411,-0.00392251,-0.00438201,-0.00116271,-0.00117234,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.0861455563964733,0.0513657239545565,0.436784212761122, 0.0008246, 0.00029509, 0.00082457, 0.00107449, 0.00173974,buy
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.0832767330991701,0.0554207723698617,0.442361746535814,-0.0058113,-0.00601744,-0.00587702,-0.00551972,-0.00505783,sell
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.0805194931206458,0.0596206756814401,0.447946008336772, 0.0014429, 0.00266092, 0.00225856, 0.00335969, 0.00319613,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.0779037537275297,0.0639574357661847,0.453531765254678,-0.0003864, 0.00080801,-0.00003255,-0.00010858,-0.00036762,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.075465900784641,0.0684310526240954,0.459129483108169,-0.0016386, 0.00043561,-0.00052881, 0.00043561, 0.00156705,buy
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.0732374687081563,0.0730406375748269,0.464719725376919,-0.0087313,-0.00402625,-0.00372192,-0.00228390,-0.00661748,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.0712435233160622,0.0777870792987246,0.470306977411773,-0.0017237,-0.00312341,-0.00264575,-0.00397872,-0.00602104,sell
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.0695010446786077,0.0826614909923361,0.475904695265264, 0.0062042, 0.00568867, 0.00379751, 0.00523310, 0.00523310,buy
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.0680375243381007,0.0876683160573874,0.481502413118754, 0.0019588, 0.00234890,-0.00066054, 0.00120142, 0.00111079,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.0668723680891114,0.092796890329736,0.487100130972245, 0.0047191, 0.00721114, 0.00609724, 0.00551465, 0.00526505,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.0660177045532463,0.0980507685307626,0.492697848825735, 0.0041162, 0.00328574, 0.00321025, 0.00352440, 0.00292439,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.0654921309503018,0.103428173299777,0.498295566679226, 0.0036432, 0.00512073, 0.00156383, 0.00366141, 0.00373195,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.0653013073036942,0.108925549915398,0.503893284532716, 0.0031535, 0.00400095, 0.00270196, 0.00311619, 0.00514596,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.0654638308332202,0.114539343656244,0.509474556099778, 0.0004494, 0.00007918, 0.00048494, 0.00031758, 0.00141736,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.0659902130109384,0.120272220563352,0.51505956545921,-0.0016406,-0.00303245, 0.00029530,-0.00185186,-0.00289159,sell
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.0668836881359441,0.12611707119396,0.520637846792376,-0.0045458,-0.00334706,-0.00353102,-0.00297165,-0.00232239,sell
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.0681588105541648,0.132070340826686,0.526205662306906,-0.0052158,-0.00828298,-0.00648562,-0.00345249,-0.00409053,sell
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.0698155802656007,0.138129363420495,0.531770487587539,-0.0082396,-0.00706507,-0.00479664,-0.00316612,-0.00376833,sell
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.0718669344666317,0.144299471057459,0.53732559460801,-0.0037643,-0.00224641,-0.00310548,-0.00223495,-0.00164974,sell
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.0743120645824843,0.150570888253779,0.542872478485267, 0.0017852, 0.00432933, 0.00385677, 0.00006443, 0.00504811,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.0771639078095386,0.15694094896842,0.548408896543888,-0.0018825,-0.00436862,-0.00397932,-0.00285861,-0.00352595,sell
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.0804216555730208,0.163413207922763,0.553934848783872, 0.0078528, 0.00837388, 0.00671252, 0.00642307, 0.00785422,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.084091776471121,0.169981444354392,0.559448840088272, 0.0018688, 0.00117647, 0.00254753, 0.00389864, 0.00104391,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.0881766962281604,0.176640326181234,0.564951618015561, 0.0018346, 0.00160786, 0.00292901, 0.00183709, 0.00027751,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.0926788405684604,0.183388964722945,0.570440939890318, 0.0019443, 0.00140558, 0.00203428, 0.00156290, 0.00137367,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.0976006352163423,0.19022647129918,0.575916058154069, 0.0016684, 0.00298962, 0.00053925, 0.00323612, 0.00133441,buy
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.102947740195222,0.197150179868902,0.581378467923761, 0.0017720, 0.00263641, 0.00401955, 0.00287737, 0.00209761,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.108722581229422,0.204160090432112,0.586822188731603, 0.0015629, 0.00172295, 0.00034536, 0.00326100, 0.00241691,buy
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.114926775468488,0.211248204865703,0.59225021081149, 0.0009954, 0.00365855, 0.00311915, 0.00440976, 0.00364054,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.121555471463779,0.21841718921071,0.59766402928037, 0.0022710, 0.00260354, 0.00460012, 0.00312675, 0.00389565,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.128619989262127,0.225662600065407,0.60305542099503, 0.0019167, 0.00357132, 0.00290273, 0.00185293, 0.00338364,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.136117903139211,0.232983548749449,0.608434851774106, 0.0044449, 0.00422429, 0.00464188, 0.00286995, 0.00311841,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.144048404520256,0.240372925820074,0.613791108240487, 0.0017277, 0.00201783, 0.00202502, 0.00055773, 0.00130838,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.152416344853907,0.247836952039699,0.619130170861965, 0.0033869, 0.00275146, 0.00320077, 0.00227077, 0.00384681,buy
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.16121929841584,0.255362297203145,0.624446806729222,-0.0045258,-0.00356270,-0.00499273,-0.00472021,-0.00750025,sell
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.170458073780831,0.262957848113865,0.629744753634629, 0.0023693,-0.00103903, 0.00249143, 0.00307500, 0.00032170,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.180132670948879,0.270606719845299,0.635019526227342, 0.0012431,-0.00166376, 0.00109887, 0.00096549,-0.00138688,sell
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.190247132793852,0.278325797324006,0.640271872065833, 0.0020730, 0.00202204, 0.00200046, 0.00325971, 0.00421006,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.200799842166204,0.286096418262737,0.64550104359163,-0.0006942, 0.00083274,-0.00182692,-0.00052512, 0.00128407,sell
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.211789181916387,0.293923026063217,0.65070853592168, 0.0081341, 0.00244658, 0.00445838, 0.00077137, 0.00494993,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.223210300595758,0.301802066004067,0.655883883237347,-0.0001285, 0.00001670,-0.00034091, 0.00127646,-0.00005267,buy
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.235067241078186,0.30973264940494,0.661045026942007,-0.0005824,-0.00109953,-0.00099479,-0.00053442, 0.00049115,sell
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.247359194788897,0.317705889462384,0.666175520749233, 0.0002511,-0.00135979, 0.00022332, 0.00152307, 0.00009853,sell
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.260083736003571,0.325727118258471,0.671279850009868, 0.0013426, 0.00081032, 0.00014599, 0.00057475, 0.00057475,buy
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.273231970399695,0.333790115030784,0.676354276931542, 0.0010425, 0.00181006, 0.00106401, 0.00124039, 0.00148358,buy
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.286809558000686,0.341893102418632,0.681404034423573, 0.0034706, 0.00312616, 0.00374898, 0.00336866, 0.00347620,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.300804370184937,0.350032525700636,0.686422394459695, 0.0017618, 0.00167617, 0.00414124, 0.00221500, 0.00221448,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.315212364078581,0.358209273557139,0.69141159971533, 0.0027289, 0.00006931, 0.00041405, 0.00315253, 0.00040720,buy
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.330027879658199,0.366417125225725,0.6963738928659, 0.0023072, 0.00081253, 0.00060749, 0.00228683, 0.00047940,buy
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.345242022601282,0.374656969386739,0.701301050768191, 0.0013930, 0.00104686, 0.00112347, 0.00240618, 0.00270706,buy
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.36084428143577,0.382923473958111,0.706197558773047, 0.0040611, 0.00298859, 0.00636433, 0.00703807, 0.00521485,buy
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.376817676091414,0.39121663893984,0.71106192176352,-0.0009537,-0.00122085,-0.00064352,-0.00063631,-0.00320857,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.39315250367093,0.3995320209302,0.715894887298085,-0.0012252,-0.00224135,-0.00260005,-0.00292786,-0.00175716,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.409826932655424,0.407868731248845,0.720693465142844, 0.0032790, 0.00365414, 0.00318418, 0.00307998, 0.00311939,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.426814280077364,0.41622588121543,0.725451674830005, 0.0027148, 0.00234094, 0.00108269, 0.00265661, 0.00269533,buy
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.444095948716954,0.42459725006754,0.730183719970576, 0.0036679, 0.00370363, 0.00654191, 0.00654867, 0.00356017,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.461635552709372,0.432986392526554,0.734878387187446, 0.0010510,-0.00029629,-0.00052337,-0.00054756, 0.00071101,sell
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.47940074906367,0.441385310469365,0.739533433805192,-0.0001770,-0.00053831,-0.00158234,-0.00103548,-0.00156632,sell
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.497346257592517,0.449795781256665,0.744154092733134, 0.0013445,-0.00068661,-0.00021870,-0.00031743,-0.00041176,buy
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.515431649557224,0.458214250167072,0.748735131061952, 0.0025504,-0.00033857, 0.00145231, 0.00302032, 0.00034997,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.533591430401118,0.466638939839895,0.753278791467069, 0.0003072,-0.00046561, 0.00127150, 0.00083284, 0.00157548,sell
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.55177465991345,0.47506896159479,0.757785821506958, 0.0002182, 0.00151769, 0.00175500, 0.00061709, 0.00153602,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.569914226387999,0.483498983349685,0.762253978506199,-0.0001334, 0.00048316, 0.00215292, 0.00039614, 0.00053765,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.587938166669901,0.491931671145616,0.766680272230894,-0.0009765, 0.00126809, 0.00187371, 0.00205262, 0.00108991,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.605773709029516,0.50035991553982,0.771066945356466, 0.0021926, 0.00245527, 0.00355321, 0.00304326, 0.00380141,buy
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.623339187414695,0.508784605212644,0.775413997882914,-0.0001463,-0.00227256, 0.00087716, 0.00150266, 0.00087716,sell
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.640553744348062,0.51720307412305,0.77971769201787,-0.0005517,-0.00055170,-0.00055170,-0.00055170,-0.00055170,sell
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.657334905202693,0.525612656230005,0.783980270436754, 0.0003788,-0.00041831, 0.00146312, 0.00169449, 0.00169449,buy
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.673601003926439,0.534009796812126,0.788200985581092, 0.0021235,-0.00010528, 0.00200332, 0.00217078, 0.00185531,buy
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.689274417341018,0.542398050590795,0.792378342333937,-0.0004098,-0.00024080,-0.00051609,-0.00019410,-0.00180245,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.704278330842923,0.550766753401868,0.796512340695289, 0.0038189, 0.00361806, 0.00462404, 0.00423649, 0.00379770,buy
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.718541589852063,0.559120348647073,0.800602233106674, 0.0023816, 0.00306037, 0.00213027, 0.00375784, 0.00295791,buy
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.731996274087443,0.567455281605028,0.804647272009617, 0.0015877, 0.00393780, 0.00360622, 0.00396802, 0.00426672,buy
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.744589826188767,0.575767108874007,0.80864596228717, 0.0038365, 0.00492787, 0.00492635, 0.00506645, 0.00500890,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.756265645921872,0.584054941773664,0.812599799056282, 0.0014667, 0.00157235, 0.00245803, 0.00226483, 0.00176653,buy
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.76697441022556,0.592317891623655,0.816504296966109, 0.0017079, 0.00091494, 0.00233295, 0.00234566, 0.00209461,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.776679733235011,0.600553292382943,0.82036693160139,-0.0005916,-0.00090510,-0.00063274,-0.00266491,-0.00091650,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.785339569061989,0.608753145928422,0.824179479818911, 0.0031849,-0.00000864, 0.00123664, 0.00234770, 0.00186478,buy
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.792926426164186,0.616926339063544,0.827944184294096, 0.0007947, 0.00092635, 0.00147755, 0.00156411, 0.00077395,buy
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.7994095787002,0.625062207624166,0.83165880235152,-0.0019403,-0.00065731,-0.00169954,-0.00177439,-0.00165056,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.804768003725913,0.633161640290634,0.835327071783555, 0.0001053, 0.00032057,-0.00017490, 0.00085741, 0.00004139,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.808984721171075,0.641221971021911,0.838942264563934,-0.0005050,-0.00101564,-0.00094757,-0.00045756,-0.00056677,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.812044368114986,0.649240533776963,0.842508118485028, 0.0017089, 0.00137301, 0.00186239, 0.00224946, 0.00230855,buy
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.813932390211717,0.657217328555788,0.84602538110531, 0.0003790, 0.00082870, 0.00055141, 0.00077771, 0.00277569,buy
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.814653638909912,0.665149689317351,0.849489567073937, 0.0006724, 0.00071371, 0.00138074,-0.00160402, 0.00252264,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.814205688485248,0.673034950020617,0.852902171507855,-0.0007128,-0.00071281, 0.00103830, 0.00044836, 0.00027141,sell
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.812607136157523,0.680872221985241,0.856263194407067,-0.0001698,-0.00115311, 0.00189434,-0.00145877, 0.00081934,sell
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.809874153422212,0.688657950489841,0.859570393096148,-0.0042904,-0.00029445,-0.00446362,-0.00332365,-0.00467877,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.806049594742323,0.696393024214762,0.862826757808996, 0.0023912, 0.00784184, 0.00845596, 0.00376879, 0.00573446,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.80118116602951,0.704072999758279,0.866027055636292,-0.0030344,-0.00383030,-0.00589228,-0.00120100,-0.00411183,sell
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.795326276092708,0.711695211079356,0.869176519487354,-0.0004723,-0.00488397,-0.00202765, 0.00015229,-0.00170610,sell
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.788570633857937,0.719261435538683,0.872269916452865,-0.0019249,-0.00055432,-0.00345240,-0.00268555,-0.00289461,sell
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.781008842573726,0.726767229734533,0.87531397455909,-0.0022477,-0.00154413,-0.00620348,-0.00123432,-0.00599649,sell
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.772746016960664,0.734209927625873,0.878295237753497,-0.0007803, 0.00226223,-0.00170827, 0.00007034, 0.00029694,sell
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.763909103258233,0.7415895292127,0.881224919413197, 0.0009958, 0.00272394, 0.00286472, 0.00313685, 0.00304232,buy
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.754625856280685,0.748903368453981,0.884098534187344, 0.0019555, 0.00431485, 0.00359124, 0.00406085, 0.00423856,buy
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.745035350889109,0.756150556669368,0.886918324751362,-0.0000993, 0.00242689, 0.00229415, 0.00253549, 0.00293009,buy
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.735279087668911,0.763327539137482,0.889679805754406, 0.0010676, 0.00336838,-0.00017973, 0.00044165, 0.00377347,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.725506652953238,0.770428983776252,0.892384472313424, 0.0001151, 0.00269860, 0.00412038, 0.00095503, 0.00175992,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.71584903585544,0.777461111348092,0.895033071986891,-0.0021854, 0.00407015, 0.00319306, 0.00400152, 0.00401231,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.706433182614996,0.784414146369208,0.897622614540909, 0.0011667, 0.00395693, 0.00492669, 0.00485512, 0.00445894,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.697388465195707,0.791293420921668,0.900157585326324,-0.0003722, 0.00093602, 0.00014135, 0.00218135, 0.00114202,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.688810295420879,0.798089159521677,0.902632003875343, 0.0016783, 0.00158273, 0.00185588, 0.00160149, 0.00109758,buy
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.680796510838136,0.80480758293165,0.905049607980336, 0.0045989, 0.00393504, 0.00485592, 0.00477424, 0.00606346,buy
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.673423117476212,0.8114371383071,0.907407407407407,-0.0023901, 0.00497715, 0.00057266, 0.00445051, 0.00087226,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.666753184167459,0.817983157730097,0.909706149715031,-0.0051437,-0.00328782,-0.00497356,-0.00207968,-0.00389909,sell
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.660836842547851,0.824441197798917,0.91194658246168, 0.0034054, 0.00379167, 0.00354680, 0.00344153, 0.00214112,buy
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.655706435608339,0.830808592472522,0.914123472738038,-0.0000356, 0.00060036, 0.00047359, 0.00158817,-0.00056492,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.651387029166909,0.837084453070568,0.916248033921213, 0.0012026,-0.00100894,-0.00196452,-0.00089598,-0.00111304,sell
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.647888326120846,0.843268779593056,0.918308305075623, 0.0015668, 0.00225803, 0.00156383, 0.00281937, 0.00120051,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.645216795068341,0.849353573916876,0.920309519110585,-0.0013711,-0.00213716,-0.00083675,-0.00077568,-0.00166599,sell
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.643368393135524,0.855345056804448,0.922248685792203, 0.0024678, 0.00069116, 0.00237940, 0.00307356, 0.00332528,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.642330183126015,0.861234341452317,0.92412655267895,-0.0000893,-0.00054362, 0.00011926, 0.00030874, 0.00045900,sell
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.642085993544339,0.867023205221175,0.925944614887777, 0.0014432, 0.00324209, 0.00074730, 0.00317603, 0.00229605,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.642616418595926,0.872712536791366,0.927696144392414,-0.0004619,-0.00044266,-0.00044972, 0.00030763, 0.00086222,sell
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.643902861060979,0.878293449359439,0.929396839920819, 0.0007129,-0.00026198, 0.00005454,-0.00000265, 0.00031958,sell
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.645909743649454,0.88377038632712,0.931030255186561,-0.0006024,-0.00143485,-0.00060915,-0.00205308,-0.00157439,sell
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.648616851992005,0.889139792973027,0.932602370657433, 0.0009221,-0.00059452, 0.00071508, 0.00045442, 0.00068303,sell
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.65199992884542,0.894402557977506,0.934113186333435, 0.0040792, 0.00448595, 0.00656294, 0.00453097, 0.00520923,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.656024205494427,0.899555126619176,0.935561954656093,-0.0040409,-0.00429071,-0.00434672,-0.00381139,-0.00303407,sell
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.660661381821945,0.904590389455274,0.936947928066933, 0.0008233, 0.00238060, 0.00233211,-0.00047861, 0.00129025,buy
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.665883157710892,0.909512789887529,0.938272601682904,-0.0028460,-0.00089161,-0.00145910,-0.00094920,-0.00501660,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.671662850193735,0.914324105276629,0.939536723062478,-0.0096680,-0.00690373,-0.00728604,-0.00575423,-0.00782544,sell
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.677968924854295,0.919018114860157,0.940736554413286,-0.0055233,-0.00462489,-0.00835568,-0.00256150,-0.00858067,sell
