Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-21,2,1,2,0,1,0,1,0,0,0,1,0,1,0,2,0,1,0,0,1,1,0,0,1,0,1,-0.00352052,-0.00114101,-0.00293820,-0.0033051,-0.00115843,sell
2016-05-22,3,0,1,0,1,1,1,1,1,0,1,1,0,0,3,0,2,0,0,1,0,1,0,0,0,1, 0.00252161, 0.00040778, 0.00281876, 0.0028188, 0.00266245,buy
2016-05-23,3,0,0,1,1,1,0,1,1,1,1,1,0,1,2,1,2,0,1,0,1,0,1,0,1,0,-0.00333598,-0.00209483,-0.00210020,-0.0037843,-0.00210020,sell
2016-05-24,2,0,0,1,1,0,1,1,0,1,2,0,0,0,1,1,1,0,2,0,0,0,1,0,2,0,-0.00285790, 0.00061662,-0.00329985,-0.0023325,-0.00273837,sell
2016-05-25,2,1,0,0,2,0,1,1,1,0,2,0,1,0,2,1,2,0,1,1,0,1,0,1,1,1,-0.00154470,-0.00163621,-0.00167729,-0.0020296,-0.00214510,sell
2016-05-26,2,0,1,0,1,1,1,1,0,0,2,0,1,1,1,1,2,0,2,1,0,1,1,0,2,0,-0.00370472,-0.00427424,-0.00442663,-0.0013598,-0.00025657,sell
2016-05-27,3,0,1,0,2,0,0,1,0,1,1,0,2,1,2,1,2,0,2,0,0,0,1,0,2,0, 0.00033120, 0.00180875, 0.00125667,-0.0004767, 0.00159881,buy
2016-05-28,3,0,1,0,1,0,0,1,0,1,0,0,2,0,3,1,1,0,1,0,2,0,0,0,1,0,-0.00764293,-0.00276043,-0.00777255,-0.0051139,-0.00527165,sell
2016-05-29,3,0,0,0,1,1,0,1,1,0,1,0,1,1,3,0,1,1,1,1,2,0,0,1,1,1,-0.00291762,-0.00195093, 0.00163899, 0.0000664,-0.00100338,buy
2016-05-30,2,0,1,0,1,1,1,0,1,0,1,0,1,1,2,0,1,1,1,0,2,0,0,0,1,0,-0.00391845,-0.00448052,-0.00360909,-0.0036091,-0.00014697,sell
2016-05-31,2,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,2,0,1,0,1,0,2,0,-0.00161178, 0.00024333, 0.00011386,-0.0001420, 0.00101038,buy
2016-06-01,2,0,1,0,1,1,1,1,1,0,2,1,2,0,1,1,1,2,3,0,2,0,1,0,2,0, 0.00112839,-0.00020754, 0.00330786, 0.0020097, 0.00247132,buy
2016-06-02,1,0,1,0,1,2,1,0,0,0,2,1,1,1,1,0,1,2,3,0,1,0,2,0,2,0,-0.00137683,-0.00133101,-0.00152720,-0.0012199,-0.00163628,sell
2016-06-03,2,0,1,0,1,1,0,1,1,0,1,1,2,0,2,0,1,1,2,0,1,0,1,0,0,0, 0.00214489, 0.00141002, 0.00181609, 0.0002690, 0.00099310,buy
2016-06-04,2,0,0,0,0,2,0,1,0,0,0,2,1,0,2,1,0,2,2,0,2,0,1,0,1,0, 0.00194099, 0.00201101, 0.00215227, 0.0019729, 0.00194396,buy
2016-06-05,2,0,0,1,0,2,1,0,1,0,0,2,0,2,2,0,0,2,2,0,2,0,1,0,0,0,-0.00016166,-0.00037462, 0.00132522, 0.0013252,-0.00051216,buy
2016-06-06,1,0,1,1,1,1,1,2,1,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0, 0.00789679, 0.00675058, 0.00125921, 0.0059260, 0.00736372,buy
2016-06-07,1,1,2,0,1,1,1,2,1,0,1,1,1,1,1,1,1,2,2,0,1,1,1,0,2,0, 0.00175852, 0.00222493, 0.00290430, 0.0051519, 0.00232372,buy
2016-06-08,1,0,2,1,1,0,1,1,1,0,1,1,1,1,1,0,0,1,2,0,1,1,1,0,2,0, 0.00519518, 0.00411112, 0.00399486, 0.0041854, 0.00445881,buy
2016-06-09,2,0,2,1,1,0,0,1,0,0,1,0,1,1,2,0,1,0,2,0,2,0,1,0,1,0, 0.00149323, 0.00295442, 0.00106194, 0.0025682, 0.00049093,buy
2016-06-10,2,1,2,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,1,0,3,0,1,0,0,0,-0.00172857,-0.00164234, 0.00276375, 0.0026587,-0.00131518,sell
2016-06-11,1,1,1,1,1,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0,0,1, 0.00142717, 0.00272552,-0.00022611,-0.0004212, 0.00171662,buy
2016-06-12,2,0,0,2,1,0,2,1,1,0,0,0,1,0,1,1,0,0,1,1,2,0,0,1,0,0,-0.00258175,-0.00209034,-0.00453829,-0.0031057,-0.00006703,sell
2016-06-13,0,0,0,1,0,0,2,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0, 0.00092882,-0.00129975,-0.00157657,-0.0000411,-0.00156702,sell
2016-06-14,0,1,1,1,1,0,3,0,0,1,1,0,1,0,0,2,1,0,2,0,1,1,0,0,1,0,-0.00275196,-0.00305724,-0.00275196,-0.0027520,-0.00275196,sell
2016-06-15,1,1,1,1,1,0,2,0,1,0,0,1,1,0,0,1,1,0,2,0,1,1,1,0,0,1,-0.00272581,-0.00284372,-0.00349957,-0.0039507,-0.00343531,sell
2016-06-16,1,0,0,2,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,0,0,1,1,0, 0.00131028, 0.00185024, 0.00110747, 0.0002852, 0.00260404,buy
2016-06-17,2,0,1,0,1,0,1,0,0,0,0,0,1,0,2,0,0,0,2,0,2,0,1,0,0,0,-0.00032437,-0.00154149,-0.00127668,-0.0020581,-0.00229840,sell
2016-06-18,1,1,0,0,0,0,0,0,0,1,0,2,0,0,1,0,1,1,2,0,1,1,1,0,0,1,-0.00103112,-0.00111752,-0.00522716,-0.0025094,-0.00477884,sell
2016-06-19,2,0,0,1,0,1,1,0,0,1,0,2,0,1,1,0,1,1,1,0,2,1,0,0,0,1,-0.00191598,-0.00197428,-0.00208660,-0.0019523,-0.00202731,sell
2016-06-20,2,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,1,1,2,0,0,1,1,0, 0.00256222, 0.00256222, 0.00267187, 0.0007281, 0.00033228,buy
2016-06-21,0,0,0,0,1,1,1,0,1,0,1,1,1,1,2,0,1,1,1,0,0,0,0,1,2,0, 0.00174114, 0.00268552, 0.00403917, 0.0021056, 0.00286212,buy
2016-06-22,0,1,1,0,0,2,1,1,0,1,1,1,1,2,2,0,1,1,1,0,0,1,0,0,1,1,-0.00055253, 0.00132563, 0.00146645, 0.0021329,-0.00055253,buy
2016-06-23,0,0,1,0,1,2,0,1,0,1,1,0,1,2,2,0,1,0,1,0,0,0,1,0,2,1,-0.00049640, 0.00138028, 0.00323317, 0.0030385,-0.00053599,buy
2016-06-24,1,0,1,0,1,1,0,2,1,0,0,0,1,1,2,0,1,0,0,1,1,0,0,1,2,0, 0.00046643, 0.00134934, 0.00020663,-0.0003667, 0.00370936,sell
2016-06-25,2,0,0,0,0,0,1,1,0,0,2,0,0,0,1,0,1,1,1,0,2,0,1,0,1,0,-0.00096945,-0.00245638,-0.00298106,-0.0038852,-0.00288774,sell
2016-06-26,3,0,1,1,0,1,2,1,0,1,2,0,0,1,1,0,1,1,0,0,2,0,1,0,0,1, 0.00105262,-0.00360470,-0.00472845,-0.0012435, 0.00125942,buy
2016-06-27,2,0,1,1,0,0,2,1,0,1,2,0,0,0,0,1,2,0,0,1,2,0,0,0,0,0,-0.00840838,-0.00763461,-0.00847182,-0.0084084,-0.00837437,sell
2016-06-28,2,0,1,1,1,0,2,1,0,0,2,0,2,0,0,2,2,1,0,0,2,0,0,1,1,0,-0.00383468,-0.00147823,-0.00427727,-0.0036200,-0.00360553,sell
2016-06-29,2,0,2,1,1,1,1,0,1,0,2,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0, 0.00129219, 0.00288892, 0.00302679, 0.0012922, 0.00273256,buy
2016-06-30,0,0,2,0,2,0,0,1,1,0,2,0,2,0,1,1,1,0,2,0,1,0,1,0,1,0, 0.00344218, 0.00441063, 0.00427711, 0.0032592, 0.00491050,buy
2016-07-01,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,2,0,0,1,0,2,0,1,0,1,0, 0.00377346, 0.00314386, 0.00333325, 0.0032052, 0.00258062,buy
2016-07-02,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,0,2,0,1,0,2,0, 0.00158946, 0.00010126, 0.00211305, 0.0012076, 0.00184855,buy
2016-07-03,1,0,0,1,1,0,1,2,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,2,0, 0.00289276, 0.00322585, 0.00210375, 0.0029038, 0.00421543,buy
2016-07-04,0,0,0,0,2,0,1,2,1,0,2,0,1,0,0,2,2,0,2,0,0,0,1,0,2,0, 0.00408595, 0.00428398, 0.00172979, 0.0020002, 0.00287575,buy
2016-07-05,0,1,2,0,2,0,2,1,0,0,1,1,2,0,0,1,1,1,1,0,0,2,1,0,3,0, 0.00210103, 0.00292783, 0.00343730, 0.0033971, 0.00327698,buy
2016-07-06,0,0,1,1,3,0,1,0,1,0,2,0,2,0,1,1,2,1,2,0,0,1,0,0,2,0,-0.00240690,-0.00391933,-0.00380371,-0.0009018, 0.00041363,sell
2016-07-07,1,0,2,0,2,0,1,1,2,0,0,1,2,0,1,2,0,1,3,0,1,1,1,0,2,0, 0.00380429, 0.00417909, 0.00394729, 0.0043147, 0.00394729,buy
2016-07-08,1,2,1,0,1,0,1,0,1,0,0,2,2,0,0,2,0,2,2,0,0,2,1,0,1,0,-0.00131789,-0.00146738, 0.00071911,-0.0002109, 0.00195784,sell
2016-07-09,0,2,1,1,2,0,3,0,1,0,0,2,1,0,1,1,0,2,2,0,1,2,2,0,1,1,-0.00113318,-0.00197558, 0.00049823,-0.0002669,-0.00096925,sell
2016-07-10,1,1,2,1,0,0,3,0,0,0,0,1,1,0,0,0,0,2,1,0,1,2,1,0,1,1,-0.00169063,-0.00251921,-0.00149511,-0.0027043, 0.00038428,sell
2016-07-11,0,1,1,0,1,0,2,0,0,0,1,2,2,0,0,1,1,2,0,1,0,1,1,0,1,0, 0.00097740, 0.00064249,-0.00256191,-0.0031132,-0.00279273,sell
2016-07-12,0,3,2,0,3,0,2,0,0,1,0,3,3,0,0,0,1,1,0,1,0,2,1,1,2,0,-0.00155134,-0.00518685,-0.00410123,-0.0023736,-0.00178104,sell
2016-07-13,0,3,1,1,2,0,0,0,0,0,1,1,4,0,0,0,1,1,0,0,0,0,1,1,0,1, 0.00298286, 0.00246175, 0.00268556,-0.0010232,-0.00065590,buy
2016-07-14,0,2,1,0,3,0,1,0,0,0,1,0,3,0,1,0,1,0,1,0,1,0,1,0,1,0, 0.00102392,-0.00051099,-0.00044747,-0.0004757,-0.00079023,sell
2016-07-15,1,1,1,0,2,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,1,2,0,1,0,-0.00166669,-0.00054738,-0.00101357,-0.0001216,-0.00184634,buy
2016-07-16,0,1,0,0,2,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,2,1,0,0,-0.00175357,-0.00041959,-0.00031877, 0.0027545,-0.00031877,sell
2016-07-17,1,0,0,2,2,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1, 0.00140608, 0.00156956,-0.00067481, 0.0014061, 0.00140608,buy
2016-07-18,1,0,0,2,1,0,1,0,1,0,2,0,1,0,1,0,3,0,0,0,0,0,2,0,1,0, 0.00046444, 0.00079342, 0.00202412, 0.0040040, 0.00087906,sell
2016-07-19,0,1,1,2,1,0,1,0,0,0,3,0,1,1,1,0,3,0,0,1,0,1,1,0,2,0,-0.00043963,-0.00162814,-0.00066746,-0.0020711,-0.00220179,sell
2016-07-20,0,1,1,2,0,1,1,0,0,1,4,0,1,1,1,0,4,0,0,1,0,0,1,1,3,1,-0.00512705,-0.00502333,-0.00494058,-0.0043907,-0.00514371,sell
2016-07-21,0,0,2,1,1,0,0,1,0,1,3,0,3,0,2,0,2,0,0,0,1,0,1,1,2,1,-0.00163792,-0.00017564, 0.00097067,-0.0000924, 0.00030661,buy
2016-07-22,1,0,1,1,0,0,0,1,0,0,2,0,2,0,3,0,1,1,1,0,2,0,1,0,3,0,-0.00089256,-0.00006705,-0.00119000,-0.0000671,-0.00030982,sell
2016-07-23,1,0,1,0,1,1,0,0,1,0,2,0,2,1,3,0,0,1,0,1,2,0,2,0,1,0,-0.00394507,-0.00341806,-0.00117702,-0.0022235,-0.00351449,sell
2016-07-24,1,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,1,-0.00768336,-0.00796097,-0.00378838,-0.0037884,-0.00415366,sell
2016-07-25,0,0,1,0,2,0,0,1,1,1,1,0,2,0,1,1,1,0,0,0,1,0,1,0,1,0,-0.00034417,-0.00084740,-0.00054205,-0.0005376, 0.00049950,sell
2016-07-26,1,0,2,0,2,1,1,0,1,0,1,0,1,1,1,0,0,1,0,1,2,0,0,0,2,0,-0.00295653,-0.00313342,-0.00199834,-0.0035165, 0.00130727,sell
2016-07-27,1,0,2,0,3,1,0,1,0,0,1,0,1,0,2,0,1,0,0,1,1,0,0,1,2,0,-0.00030806, 0.00232446, 0.00003371,-0.0022803, 0.00158220,buy
2016-07-28,1,0,2,0,2,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,1,1,0, 0.00109282, 0.00110825, 0.00177815, 0.0002070, 0.00069405,buy
2016-07-29,2,0,1,0,1,0,0,1,0,0,0,1,0,1,1,2,0,1,1,0,3,0,0,0,2,0, 0.00127907, 0.00069088, 0.00272881, 0.0023470, 0.00127907,buy
2016-07-30,3,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,2,0,1,0,2,0,-0.00211394,-0.00307477,-0.00160988,-0.0026235,-0.00299308,sell
2016-07-31,2,0,1,0,1,0,1,2,2,0,1,0,1,0,0,2,1,0,1,0,1,0,1,0,2,0, 0.00142714, 0.00060686, 0.00121832, 0.0036672, 0.00247323,buy
2016-08-01,1,0,2,0,2,0,1,2,1,0,0,1,2,0,0,2,0,1,0,0,1,1,1,0,1,0, 0.00263299, 0.00402290, 0.00382961, 0.0040089, 0.00454893,buy
2016-08-02,1,1,1,1,1,0,1,0,1,0,1,1,2,0,0,1,1,0,1,0,1,0,0,0,2,0,-0.00313432,-0.00201610,-0.00245082,-0.0025831,-0.00321677,sell
2016-08-03,1,0,2,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,2,0,1,0,2,0, 0.00400707, 0.00349079, 0.00236994, 0.0043415, 0.00051067,buy
2016-08-04,2,0,1,0,0,0,0,2,1,0,0,2,0,0,0,2,0,2,0,0,1,2,1,0,2,0,-0.00091648, 0.00275702, 0.00161300,-0.0009165, 0.00309532,buy
2016-08-05,0,1,0,1,1,0,0,1,1,0,0,2,1,0,1,1,0,2,1,0,0,2,0,0,0,0, 0.00229949, 0.00115439, 0.00195046, 0.0022995, 0.00045535,buy
2016-08-06,2,1,0,1,1,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,1,1,0,0,1, 0.00419641, 0.00375000, 0.00256961, 0.0024917, 0.00288107,buy
2016-08-07,2,0,0,0,0,0,2,1,1,0,1,1,2,0,0,2,1,1,1,0,0,1,2,0,1,1,-0.00036320, 0.00007118,-0.00058792,-0.0016599, 0.00304711,sell
2016-08-08,1,0,1,0,1,0,1,1,1,0,0,2,3,0,1,2,1,1,1,0,0,2,1,0,1,0,-0.00037980, 0.00062629,-0.00014460, 0.0008114, 0.00589251,sell
2016-08-09,1,1,0,1,1,0,1,1,1,0,1,2,2,0,1,0,2,0,0,0,0,1,1,0,2,0,-0.00067179,-0.00011090,-0.00059068,-0.0000077, 0.00048601,sell
2016-08-10,1,0,0,1,1,0,0,1,1,0,1,1,2,0,2,0,1,0,0,1,0,1,0,0,1,1, 0.00007020, 0.00119083, 0.00213083, 0.0009047, 0.00379453,buy
2016-08-11,2,1,1,0,1,0,1,0,0,0,0,1,1,0,2,0,0,1,0,1,1,1,0,0,1,1, 0.00174045, 0.00102476, 0.00174045, 0.0010248, 0.00194224,buy
2016-08-12,1,1,0,0,0,0,1,0,0,1,0,2,1,1,3,0,1,1,1,0,0,2,0,1,2,0, 0.00053308,-0.00097020,-0.00084439, 0.0000932, 0.00056200,sell
2016-08-13,0,2,0,1,0,1,0,0,0,1,0,1,1,1,2,0,0,1,2,0,1,1,0,0,1,0, 0.00081257, 0.00133450,-0.00163930, 0.0005184, 0.00047311,buy
2016-08-14,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,1,1,0,1,1, 0.00041088, 0.00041088, 0.00041088,-0.0004930, 0.00080603,sell
2016-08-15,0,1,1,1,1,0,1,0,1,0,1,1,2,0,2,0,2,1,2,1,0,2,1,0,0,1,-0.00228541,-0.00262985,-0.00179357,-0.0039323,-0.00149279,sell
2016-08-16,0,2,2,1,2,0,2,0,1,1,1,1,1,1,1,0,1,1,2,0,1,1,0,1,1,0, 0.00227477, 0.00104928, 0.00140633, 0.0021226, 0.00238444,buy
2016-08-17,0,2,1,1,1,1,1,0,1,1,1,1,2,0,2,0,1,0,1,0,1,0,1,0,1,0,-0.00057600, 0.00015333,-0.00010749,-0.0005435,-0.00074769,sell
2016-08-18,1,1,1,1,2,0,0,0,1,0,0,0,1,0,2,0,0,0,1,1,2,0,0,0,0,1,-0.00175224, 0.00187547,-0.00220925,-0.0015843,-0.00094026,sell
2016-08-19,2,1,0,1,1,0,0,1,0,0,1,0,1,1,2,0,0,1,1,0,2,0,0,1,1,0,-0.00148546,-0.00219418,-0.00011737,-0.0019065,-0.00214325,sell
2016-08-20,2,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,2,0,2,0,0,1,0,0,-0.00049466, 0.00055885,-0.00183312, 0.0000617, 0.00052552,buy
2016-08-21,1,1,0,2,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1, 0.00144844, 0.00202961, 0.00167392, 0.0009413,-0.00016953,buy
2016-08-22,0,1,1,2,2,0,0,1,1,0,1,0,0,1,0,1,0,1,1,1,2,0,1,0,0,0,-0.00204165,-0.00222720,-0.00204165,-0.0020417, 0.00111719,sell
2016-08-23,1,1,1,2,1,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,2,0,0,1,1,0,-0.00145978, 0.00246199,-0.00105448, 0.0006234, 0.00054063,buy
2016-08-24,0,1,1,2,3,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,3,0,2,0,1,0,-0.00280521,-0.00232987,-0.00326863,-0.0030099,-0.00208756,sell
2016-08-25,1,0,0,2,2,0,0,1,1,0,0,1,0,1,1,1,0,1,0,1,2,0,1,0,1,0,-0.00108767,-0.00170514,-0.00099116,-0.0007259,-0.00172115,sell
2016-08-26,1,0,0,2,2,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,2,0,1,1,1,0,-0.00216021,-0.00159415,-0.00681793, 0.0001888,-0.00159415,sell
2016-08-27,1,0,0,1,2,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,1,1,0,-0.00486090,-0.00143441,-0.00526484,-0.0009676,-0.00466141,sell
2016-08-28,0,0,1,1,3,0,1,1,0,0,1,1,2,0,0,1,1,1,1,0,0,1,1,0,1,0,-0.00201212, 0.00046486,-0.00262217,-0.0027338,-0.00217459,sell
2016-08-29,0,1,1,1,3,0,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0,1,2,0,0,0,-0.00500014,-0.00048498,-0.00514830,-0.0050655,-0.00494780,sell
2016-08-30,0,0,1,1,3,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,0,1,0, 0.00364809, 0.00451766, 0.00223283, 0.0045600, 0.00368171,buy
2016-08-31,1,0,1,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,1,0,-0.00024862,-0.00084162,-0.00085094,-0.0009090,-0.00084162,sell
2016-09-01,2,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,2,0,1,0, 0.00111811,-0.00069509,-0.00083159,-0.0006951, 0.00117051,buy
2016-09-02,1,1,0,1,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.00012399, 0.00013336, 0.00001805,-0.0002256, 0.00092395,sell
2016-09-03,2,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.00198148, 0.00235629, 0.00117587, 0.0024737, 0.00205197,buy
2016-09-04,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,3,0,1,0,0,1,0,0,0,1,-0.00030335,-0.00024407, 0.00111677,-0.0001367,-0.00013101,buy
2016-09-05,1,1,1,1,2,0,1,0,1,0,1,1,1,0,0,0,2,0,1,0,0,1,0,0,0,0, 0.00080406, 0.00183444, 0.00100916,-0.0016549, 0.00059172,buy
2016-09-06,0,1,0,2,2,0,1,0,1,0,2,0,2,0,1,0,2,0,1,0,1,0,1,0,1,0, 0.00545978, 0.00496625, 0.00293643, 0.0052002, 0.00502971,buy
2016-09-07,0,0,1,1,2,0,1,0,1,0,1,0,1,0,2,0,1,0,1,0,2,0,1,0,1,0, 0.00377273, 0.00265779,-0.00073215, 0.0029841, 0.00294566,buy
2016-09-08,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,2,0,0,0,1,1,1,0,0,1, 0.00037613, 0.00100919,-0.00017365, 0.0009551,-0.00011957,buy
2016-09-09,0,1,0,2,0,0,1,0,0,1,1,1,1,1,1,1,2,0,0,1,2,1,1,0,1,0,-0.00070782,-0.00009709,-0.00099973,-0.0002063,-0.00071219,sell
2016-09-10,1,1,0,2,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,2,0,0,0,0,0, 0.00120396, 0.00311310, 0.00107001, 0.0018005, 0.00180047,buy
2016-09-11,1,1,0,1,0,0,1,1,0,0,1,0,2,0,1,1,1,0,2,0,1,0,0,1,0,2,-0.00023785,-0.00224429,-0.00025857,-0.0000185, 0.00000286,buy
2016-09-12,0,1,1,1,1,0,1,1,1,0,1,0,0,1,1,1,1,0,2,0,1,1,0,1,1,2,-0.00629845,-0.00856838,-0.00893867,-0.0083647,-0.00895087,sell
2016-09-13,0,2,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,1,1, 0.00166675, 0.00034054, 0.00045418, 0.0004542, 0.00186604,buy
2016-09-14,0,1,1,1,0,1,2,1,1,0,0,0,1,0,2,0,0,0,2,0,1,0,2,0,2,1,-0.00098554,-0.00120466, 0.00381228,-0.0012390, 0.00121700,sell
2016-09-15,1,1,1,0,1,0,1,0,0,0,1,0,0,1,3,0,0,1,2,0,1,1,1,1,1,2, 0.00044924,-0.00037288,-0.00020993, 0.0003647, 0.00055119,sell
2016-09-16,1,1,2,0,0,0,1,1,0,1,1,0,0,1,2,0,0,1,1,1,1,1,2,0,2,1, 0.00084885, 0.00084885, 0.00033550, 0.0008489, 0.00084885,buy
2016-09-17,1,1,1,0,0,1,1,0,0,0,1,1,1,0,1,0,2,0,1,1,0,1,0,0,0,1,-0.00283875,-0.00154425,-0.00087831,-0.0029076,-0.00393126,sell
2016-09-18,0,0,2,0,0,0,2,0,1,0,2,1,3,1,1,1,2,1,2,0,1,1,0,1,0,2, 0.00098012, 0.00091931, 0.00174088, 0.0009628, 0.00342660,buy
2016-09-19,1,0,2,0,1,0,2,1,0,1,2,1,3,1,1,0,2,1,2,1,1,1,0,1,0,0,-0.00097885,-0.00096827,-0.00138420,-0.0011636,-0.00507206,buy
2016-09-20,0,0,2,0,0,1,2,1,1,0,1,1,3,0,2,0,2,0,2,1,1,1,1,0,1,0, 0.00167620,-0.00085452, 0.00131954, 0.0005577,-0.00072582,buy
2016-09-21,1,0,0,0,1,0,2,0,0,0,0,2,2,1,1,1,1,1,2,0,2,1,2,1,1,0, 0.00198916, 0.00205595, 0.00026781, 0.0003803, 0.00162284,buy
2016-09-22,1,0,0,1,0,0,1,1,0,1,0,2,2,1,2,0,1,1,1,0,2,0,1,1,1,0, 0.00297653, 0.00281103, 0.00223572, 0.0011180, 0.00252993,buy
2016-09-23,1,1,0,1,1,1,1,1,0,0,1,0,2,0,1,0,1,0,1,1,1,0,2,0,1,0, 0.00349350, 0.00265760, 0.00251500, 0.0048206, 0.00594440,buy
2016-09-24,0,1,1,0,1,0,1,0,1,0,1,0,2,0,1,1,1,0,1,0,0,1,1,0,1,0, 0.00074612,-0.00315162,-0.00305324,-0.0017600,-0.00284147,sell
2016-09-25,0,3,1,1,2,0,1,0,1,0,0,1,1,0,1,0,0,1,2,0,0,1,1,1,1,0, 0.00511857, 0.00346769, 0.00500952, 0.0051186, 0.00512181,buy
2016-09-26,0,3,0,1,3,0,0,1,1,0,1,0,1,0,2,0,1,0,3,0,0,0,1,1,0,0, 0.00007386,-0.00055658, 0.00040986, 0.0004099, 0.00040986,buy
2016-09-27,1,2,1,1,2,0,1,0,1,0,0,0,0,0,1,1,0,0,2,0,1,0,1,0,1,0, 0.00346433, 0.00089029, 0.00339678, 0.0056780, 0.00255840,buy
2016-09-28,1,2,0,2,2,0,1,0,0,0,0,1,1,0,2,1,0,1,2,0,0,1,2,0,1,0, 0.00186767, 0.00070295, 0.00086652, 0.0018677, 0.00184512,buy
2016-09-29,0,3,0,3,1,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0, 0.00321614, 0.00337944, 0.00294649, 0.0036009, 0.00293043,buy
2016-09-30,1,1,0,3,1,0,0,1,0,0,2,0,1,0,0,0,1,0,2,0,2,0,1,0,1,0,-0.00195245,-0.00275604, 0.00146900,-0.0023923, 0.00025890,sell
2016-10-01,0,0,1,2,1,0,0,0,1,0,2,0,2,0,0,1,2,0,2,0,1,1,1,0,0,0, 0.00198316, 0.00291831, 0.00115966, 0.0031244, 0.00314545,buy
2016-10-02,0,1,1,1,0,0,1,0,1,0,1,1,2,0,0,0,2,0,1,0,1,1,0,0,1,1,-0.00482684,-0.00590637,-0.00348871,-0.0051015,-0.00385809,sell
2016-10-03,0,1,0,2,1,0,1,0,1,0,2,0,2,0,2,0,2,0,2,0,1,0,2,0,1,0, 0.00449239, 0.00336392, 0.00412001, 0.0043015, 0.00444563,buy
2016-10-04,0,0,1,1,1,0,1,0,1,0,1,0,1,0,2,0,2,0,3,0,2,0,2,0,2,0, 0.00339938, 0.00197063, 0.00275879, 0.0033994, 0.00326728,buy
2016-10-05,1,0,0,0,1,0,1,0,1,0,0,1,1,0,2,0,1,0,2,0,1,1,1,0,2,0, 0.00139069,-0.00084704,-0.00172221,-0.0017153, 0.00250264,sell
2016-10-06,1,1,0,1,1,0,1,0,0,0,0,1,0,1,2,0,1,0,2,0,0,1,2,0,1,1,-0.00013637,-0.00051770,-0.00140501,-0.0007606,-0.00076060,sell
2016-10-07,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,2,0,2,0, 0.00143917,-0.00114116,-0.00096199,-0.0005330,-0.00095990,sell
2016-10-08,2,0,0,0,2,1,1,0,0,1,1,0,1,0,2,0,1,0,1,1,0,0,2,0,0,0, 0.00595327, 0.00581336, 0.00581356, 0.0050899, 0.00576581,buy
2016-10-09,1,0,2,0,2,0,0,0,0,0,1,0,0,1,1,0,2,0,1,1,1,1,2,0,0,1, 0.00168012, 0.00230302, 0.00187724, 0.0015587, 0.00199245,buy
