Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-20,0,2,2,2,2,2,3,2,2,4,3,8,8,8,2,4,3,6,-0.00316848, 0.01551225, 0.01679352,-0.0023622,-0.0031017,buy
2016-10-21,1,2,3,3,3,1,3,1,1,0,5,6,12,11,1,4,7,0,-0.01073430,-0.00451503, 0.00105376,-0.0052286,-0.0116804,sell
2016-10-22,2,1,5,0,3,0,4,0,4,0,2,8,8,12,1,4,4,1,-0.00126185, 0.01350918, 0.00384053,-0.0036482, 0.0033208,buy
2016-10-23,2,2,3,1,2,1,3,0,4,0,4,7,8,10,1,4,2,1, 0.00782931, 0.00701327, 0.00563943,-0.0032974, 0.0056394,buy
2016-10-24,1,3,1,1,2,0,2,1,4,2,7,0,0,10,1,6,0,0, 0.01516345, 0.00795151, 0.01399425, 0.0061094, 0.0037826,buy
2016-10-25,2,1,4,0,2,1,1,2,6,10,4,0,1,4,5,8,0,4,-0.02101380,-0.01761925,-0.01761925,-0.0120804,-0.0176193,sell
2016-10-26,3,0,5,1,2,0,2,1,7,8,12,0,1,1,5,7,0,4,-0.01585118,-0.01496489,-0.01521513,-0.0138678,-0.0149638,sell
2016-10-27,2,0,3,2,1,1,0,2,5,7,12,0,0,1,5,3,0,4,-0.00936141,-0.01089086,-0.01620410,-0.0146163,-0.0160061,sell
2016-10-28,2,1,4,1,0,2,1,4,3,4,12,9,12,5,5,0,4,0,-0.02676531,-0.01905122,-0.02913636,-0.0261701,-0.0269510,sell
2016-10-29,2,2,5,1,2,0,4,3,1,4,15,12,16,5,1,0,4,0,-0.02847493,-0.00326048,-0.02916103,-0.0280945,-0.0146786,sell
2016-10-30,3,3,6,0,1,0,3,4,3,4,16,10,16,5,2,0,4,4,-0.02279832, 0.00085688,-0.02279832,-0.0163656,-0.0088315,sell
2016-10-31,3,4,3,1,0,3,1,4,2,0,10,10,16,9,2,3,4,4, 0.00076441, 0.00592702, 0.00076441,-0.0000835, 0.0027963,buy
2016-11-01,2,4,4,2,0,1,1,3,2,3,10,8,12,5,1,7,0,6,-0.00438954,-0.00443252,-0.00621294,-0.0062129,-0.0036179,sell
2016-11-02,4,3,5,0,0,2,1,1,5,4,0,6,8,6,5,6,1,10,-0.00158625,-0.00368278,-0.00062957,-0.0025371,-0.0020757,sell
2016-11-03,3,4,3,0,0,2,2,1,3,2,0,6,8,9,5,4,1,8, 0.01008073, 0.00511955, 0.01983385, 0.0048398, 0.0137316,buy
2016-11-04,0,4,2,1,0,2,3,3,2,0,2,10,10,12,8,2,0,7,-0.00141870, 0.00640212,-0.00141870,-0.0016400, 0.0000043,buy
2016-11-05,0,4,2,1,0,4,3,3,4,2,6,12,10,12,4,5,8,0,-0.00455307, 0.00257214,-0.01570175, 0.0034881,-0.0044794,buy
2016-11-06,0,3,1,1,1,3,4,1,4,2,10,4,4,12,0,5,8,0, 0.00440631,-0.00115236, 0.00208895, 0.0012086,-0.0005083,buy
2016-11-07,0,3,0,3,1,3,3,1,2,5,6,4,3,12,0,5,8,0, 0.00429074,-0.00491892, 0.00090159, 0.0024903,-0.0035459,sell
2016-11-08,0,2,0,2,0,3,1,4,1,9,6,0,0,12,0,7,8,0,-0.00553284,-0.00166079,-0.00554101,-0.0055328,-0.0046404,sell
2016-11-09,1,2,0,3,2,2,3,0,1,9,2,1,0,8,0,7,4,3,-0.00215021, 0.00976591,-0.00199595, 0.0004935,-0.0021502,buy
2016-11-10,1,2,1,2,1,4,1,0,2,7,3,0,0,8,2,7,4,4, 0.02047463, 0.01976718, 0.01957528, 0.0389162, 0.0204746,buy
2016-11-11,0,3,1,2,1,2,1,0,1,0,2,4,3,6,4,3,4,2,-0.02324266,-0.01346509,-0.02372368,-0.0234076,-0.0263341,sell
2016-11-12,2,2,2,3,1,2,2,0,0,4,6,4,4,10,3,4,4,0, 0.00256297, 0.00507609,-0.00106589, 0.0011307,-0.0003099,buy
2016-11-13,0,4,1,4,1,1,3,1,1,3,10,4,2,11,0,3,6,5, 0.00753831, 0.00312215, 0.00584398, 0.0052127, 0.0017970,buy
2016-11-14,0,2,2,4,2,3,2,1,0,7,10,0,0,7,0,11,8,5, 0.01231893, 0.01122907, 0.01158764, 0.0077930, 0.0111333,buy
2016-11-15,0,2,2,4,2,1,3,1,2,11,6,0,0,0,0,11,7,9,-0.00040657,-0.00521956, 0.00152098,-0.0094840,-0.0051135,sell
2016-11-16,0,2,2,5,2,1,2,2,3,11,4,0,5,0,3,11,4,9, 0.00786021,-0.00229912, 0.00445834,-0.0022991,-0.0031308,sell
2016-11-17,0,3,3,4,2,3,1,2,2,7,4,10,9,3,4,4,4,9,-0.01289447,-0.01225177,-0.00919014,-0.0157042,-0.0119194,sell
2016-11-18,0,3,4,3,1,2,2,1,4,4,6,12,9,3,6,4,4,3, 0.00403451,-0.00263464, 0.00006912,-0.0002343,-0.0051216,sell
2016-11-19,1,2,3,4,1,3,1,1,2,4,8,11,9,4,2,0,7,4,-0.01452057,-0.02022367,-0.01052316,-0.0105232,-0.0110058,sell
2016-11-20,1,4,1,4,1,2,1,1,2,2,7,11,5,3,0,2,11,0, 0.00419397, 0.00278085,-0.00029493,-0.0013276,-0.0013276,sell
2016-11-21,2,2,3,1,2,3,1,1,1,6,4,8,6,1,0,4,8,4,-0.01385198,-0.01521105,-0.01382968,-0.0162083,-0.0130477,sell
2016-11-22,2,1,2,3,2,3,1,1,1,7,0,8,4,1,0,7,6,8,-0.00909014,-0.00909014,-0.00909014,-0.0051522,-0.0016272,sell
2016-11-23,1,0,0,3,1,3,1,1,0,3,0,4,3,5,4,3,4,4,-0.00744915,-0.00554158, 0.01629006,-0.0121662, 0.0123900,buy
2016-11-24,1,2,2,2,0,3,1,2,2,0,0,7,7,5,8,6,0,10,-0.00837037, 0.00935216,-0.00837037,-0.0102886,-0.0083704,sell
2016-11-25,1,3,4,1,2,2,3,1,2,6,3,8,4,9,8,6,0,6,-0.00161327,-0.00781951,-0.00219678,-0.0029679,-0.0031122,sell
2016-11-26,1,4,5,0,0,2,3,1,3,6,4,6,8,9,8,6,0,6, 0.01582833, 0.00558644, 0.01992917, 0.0158283, 0.0060542,buy
2016-11-27,0,5,4,2,0,3,1,3,5,9,10,2,4,8,8,9,4,6,-0.01690281,-0.00351359,-0.01646543, 0.0000225,-0.0162507,sell
2016-11-28,0,4,3,2,0,2,1,3,5,9,6,0,0,12,4,9,4,6,-0.02274363,-0.01541807,-0.02405187,-0.0052138,-0.0185446,sell
2016-11-29,1,3,5,0,0,1,2,2,6,10,4,0,4,8,5,8,4,4,-0.01766405,-0.02059534,-0.02127501,-0.0133091,-0.0223990,sell
2016-11-30,1,3,4,0,0,1,2,2,5,6,4,4,4,5,4,6,4,6,-0.01432140,-0.01765603,-0.01780179,-0.0178018,-0.0176560,sell
2016-12-01,0,1,2,1,0,0,2,3,4,4,4,8,6,4,4,0,0,3,-0.01378956,-0.01085072,-0.00120113,-0.0108507,-0.0126427,sell
2016-12-02,0,1,1,1,0,2,2,4,6,0,8,8,6,8,8,0,0,3, 0.00602714, 0.00467795, 0.03329216, 0.0042561, 0.0077030,buy
2016-12-03,1,0,2,0,1,2,5,4,3,4,8,8,8,12,8,4,1,0,-0.02147146, 0.00107016,-0.01683222,-0.0115731,-0.0059447,sell
2016-12-04,0,0,0,2,1,2,4,4,1,4,8,8,3,8,8,4,0,3,-0.00587157,-0.00824188,-0.00344631,-0.0060270,-0.0060270,sell
2016-12-05,0,0,0,1,0,3,2,7,0,8,8,4,0,8,8,8,4,3, 0.01479466, 0.01603728, 0.01162788, 0.0160373, 0.0160373,buy
2016-12-06,2,1,0,2,1,2,3,3,0,8,4,1,2,5,4,8,4,6,-0.01719380,-0.01703080,-0.01744779,-0.0165394,-0.0176497,sell
2016-12-07,3,1,1,1,1,3,2,4,2,8,5,5,2,5,4,8,4,7, 0.01615357, 0.00878598, 0.00673732, 0.0171753, 0.0101846,buy
2016-12-08,2,2,0,2,1,3,2,5,0,8,5,8,5,9,4,4,4,5, 0.02958332, 0.02812050, 0.02440483, 0.0278291, 0.0281087,buy
2016-12-09,3,6,2,2,1,3,4,3,1,7,12,12,9,7,6,7,0,9, 0.03536090, 0.03183503, 0.02683740, 0.0258544, 0.0166196,buy
2016-12-10,3,4,4,0,1,2,5,3,3,7,16,8,8,9,8,7,0,4,-0.00911091,-0.00793424,-0.00140021,-0.0111558, 0.0045912,sell
2016-12-11,1,4,2,3,1,3,4,5,2,10,16,8,7,8,11,10,0,4,-0.01431813,-0.01717250,-0.01371304,-0.0147634,-0.0144321,sell
2016-12-12,1,3,1,3,1,2,5,3,3,10,8,4,3,8,7,10,2,8,-0.00543372,-0.00711692,-0.00520670,-0.0051560,-0.0062672,sell
2016-12-13,1,3,2,1,3,1,6,4,4,10,4,8,3,5,4,10,6,12,-0.00395389,-0.00098511,-0.00430479,-0.0051821, 0.0000071,sell
2016-12-14,1,3,2,2,3,2,3,3,2,6,4,6,7,1,4,6,7,12,-0.01184783,-0.00937721,-0.01357894,-0.0132164,-0.0091426,sell
2016-12-15,0,4,1,4,1,2,3,1,3,2,6,10,11,3,7,2,3,4, 0.00997938, 0.00733199, 0.01434814, 0.0117915, 0.0192132,buy
2016-12-16,1,1,3,3,0,2,2,0,2,0,6,8,11,7,7,0,0,1, 0.01007822, 0.01100043, 0.00837160, 0.0131051, 0.0086248,buy
2016-12-17,1,3,3,2,1,2,1,0,0,2,7,7,4,6,8,2,0,1, 0.00021390,-0.00675581,-0.01095079,-0.0123531,-0.0116804,sell
2016-12-18,0,4,1,1,0,3,1,0,0,2,3,4,0,2,6,6,4,4, 0.01262017, 0.00324132, 0.01261354, 0.0049873, 0.0111935,buy
2016-12-19,1,0,2,1,1,2,1,0,0,4,0,0,1,0,4,4,7,4,-0.00362295,-0.00208876,-0.00163994,-0.0053590, 0.0040590,sell
2016-12-20,0,0,1,3,1,1,2,0,2,3,0,0,0,0,4,3,11,4, 0.00030388,-0.00353876,-0.00353876, 0.0003846,-0.0019568,sell
2016-12-21,0,0,1,2,0,2,1,1,1,0,0,3,4,0,4,0,8,7,-0.00272652,-0.00094028, 0.00034388,-0.0007375, 0.0003439,sell
2016-12-22,0,1,1,4,2,1,3,2,0,0,3,7,4,8,4,4,6,6,-0.03188546,-0.01080775,-0.02660560,-0.0318541,-0.0089193,sell
2016-12-23,0,0,2,3,3,1,4,5,1,0,11,4,8,12,8,8,0,6,-0.01111032,-0.01014873,-0.01206905,-0.0100478,-0.0100478,sell
2016-12-24,0,1,1,2,1,1,5,6,1,8,8,6,4,8,12,8,0,6,-0.00302770,-0.00653269,-0.00490167,-0.0073442,-0.0030277,sell
2016-12-25,0,2,0,4,1,2,4,4,1,11,6,4,2,8,8,11,0,6,-0.00002931,-0.00968996, 0.00120599,-0.0087710,-0.0006832,sell
2016-12-26,1,2,2,2,1,2,4,4,2,12,4,5,2,4,8,12,4,8,-0.00532488,-0.00611841, 0.00004891,-0.0072213,-0.0087247,sell
2016-12-27,3,4,1,2,1,1,4,5,2,10,4,5,4,5,5,10,8,10,-0.00946869,-0.00060104,-0.00946869, 0.0009211,-0.0018876,sell
2016-12-28,4,5,0,1,1,1,4,6,1,10,4,9,6,5,6,10,8,3,-0.00621027,-0.00113601,-0.00687987, 0.0004633,-0.0011360,sell
2016-12-29,3,3,0,1,1,0,5,4,0,8,0,13,6,0,6,4,8,3,-0.00546396, 0.00031657, 0.00395834,-0.0041304, 0.0021645,sell
2016-12-30,2,2,1,1,2,2,4,3,2,8,4,9,8,4,5,4,4,3,-0.02193028, 0.01332431,-0.00330302,-0.0401773,-0.0024766,sell
2016-12-31,1,1,0,2,2,3,4,1,0,4,4,9,5,4,8,0,4,3, 0.00244698, 0.01367904, 0.01428458, 0.0044493, 0.0138459,buy
2017-01-01,1,1,0,1,1,3,3,4,0,8,4,9,2,4,12,4,0,3, 0.01054133, 0.00535207, 0.00841663, 0.0034074, 0.0105413,buy
2017-01-02,3,0,0,3,1,0,5,3,0,12,0,6,0,0,8,4,5,9,-0.00209186,-0.00178787,-0.00179330,-0.0014172,-0.0045661,sell
2017-01-03,3,0,1,2,1,2,3,2,1,8,1,2,0,0,8,8,4,10,-0.01348009,-0.01111424,-0.01556414,-0.0150705,-0.0150705,sell
2017-01-04,2,1,0,3,0,3,1,1,1,4,1,1,3,0,4,4,8,8, 0.00055209, 0.00698232, 0.00970422, 0.0068854, 0.0098326,buy
2017-01-05,2,1,1,3,1,2,3,1,1,0,0,5,3,0,4,5,12,12,-0.01169112,-0.01188725,-0.01188725,-0.0118324,-0.0101883,sell
2017-01-06,3,1,2,2,1,1,4,1,2,1,4,5,4,2,4,5,8,10,-0.01828907,-0.01716545,-0.01716545,-0.0171655,-0.0112796,sell
2017-01-07,0,2,2,2,1,0,3,2,2,0,4,4,2,4,6,4,4,10, 0.00837735, 0.03241387, 0.02534429, 0.0250531, 0.0098273,buy
2017-01-08,1,1,2,2,1,2,3,3,1,8,8,1,4,3,6,8,0,11, 0.01172392, 0.01097348, 0.01170492, 0.0109354, 0.0109354,buy
2017-01-09,1,0,3,1,1,1,6,2,4,8,4,1,4,4,8,8,0,15, 0.00709523,-0.00362124,-0.00362124,-0.0036212,-0.0034284,sell
2017-01-10,1,0,2,2,2,2,4,3,2,8,4,1,4,4,7,8,0,15, 0.01678787, 0.01979633, 0.01547528, 0.0199555, 0.0183473,buy
2017-01-11,2,2,2,1,1,3,3,2,2,4,5,3,8,4,4,8,2,11, 0.00217996,-0.00191362, 0.00246315, 0.0046225, 0.0006984,buy
2017-01-12,3,1,3,2,2,2,4,1,4,4,7,9,8,7,4,4,4,4, 0.00885757, 0.01965609, 0.00942884, 0.0002700, 0.0107807,buy
2017-01-13,3,0,3,3,0,3,3,1,2,4,9,8,8,8,4,4,3,4, 0.00545799, 0.00794810, 0.00543838,-0.0021747, 0.0079220,buy
2017-01-14,2,3,1,4,1,3,3,1,2,6,8,5,0,6,7,6,3,11, 0.01644252, 0.01012653, 0.01012653, 0.0162947, 0.0154485,buy
2017-01-15,3,1,4,2,3,3,3,0,2,10,1,5,1,4,11,8,0,11, 0.00959578, 0.01425220, 0.00702603, 0.0100158, 0.0062800,buy
2017-01-16,2,1,3,2,4,1,4,0,3,11,1,5,2,0,8,7,0,8, 0.00957514, 0.00826955, 0.00826955, 0.0082695, 0.0108132,buy
2017-01-17,2,2,1,1,2,2,2,1,3,3,1,5,6,0,6,4,0,8, 0.00512935, 0.00500791, 0.01327816, 0.0074022, 0.0072516,buy
2017-01-18,1,1,1,2,2,3,3,0,2,4,1,7,10,0,4,4,3,4,-0.00441638,-0.00457609,-0.00713787,-0.0052133,-0.0055734,sell
2017-01-19,1,1,2,2,3,2,2,1,3,4,4,4,6,4,4,4,7,0,-0.01126578,-0.01172612, 0.00043225,-0.0115605,-0.0087671,sell
2017-01-20,2,3,2,0,1,2,2,1,2,4,6,2,6,4,4,4,4,2, 0.01535774, 0.01704967, 0.01837548, 0.0177392, 0.0163937,buy
2017-01-21,2,6,0,2,1,3,1,1,1,7,4,6,2,4,4,7,2,4,-0.01401143,-0.01491478, 0.00162180,-0.0141370,-0.0112506,sell
2017-01-22,2,3,1,2,0,3,1,2,2,7,4,4,3,4,8,8,0,4, 0.00115400, 0.01277688, 0.00731211, 0.0058915, 0.0042491,buy
2017-01-23,1,2,3,1,0,2,3,1,4,8,5,4,3,0,8,10,0,6,-0.01136032,-0.01828361,-0.02585946,-0.0120938,-0.0065865,sell
2017-01-24,2,3,0,2,0,2,3,1,4,6,5,4,3,1,8,6,0,5, 0.01487800, 0.01066999, 0.01267683, 0.0036295, 0.0148427,buy
2017-01-25,1,2,0,1,0,3,3,2,1,4,5,8,5,4,8,4,0,2,-0.01758227,-0.02264132,-0.01623017,-0.0203295,-0.0148035,sell
2017-01-26,1,2,1,1,1,3,4,4,3,4,9,12,7,8,4,4,4,4, 0.00202760, 0.01451444, 0.00660652, 0.0074435, 0.0133362,buy
2017-01-27,2,1,0,2,1,5,7,1,2,4,9,12,6,12,5,4,8,2, 0.00102447,-0.00655347,-0.00754579,-0.0044388,-0.0083575,sell
2017-01-28,2,1,0,0,0,5,6,1,1,8,13,8,0,8,5,4,4,2,-0.01229408,-0.01247060,-0.00488782,-0.0138830,-0.0109791,sell
2017-01-29,1,1,1,1,1,5,4,3,2,12,9,4,4,8,4,8,4,5,-0.00615271,-0.00600599,-0.00191207,-0.0026317,-0.0093979,sell
2017-01-30,2,1,2,1,1,4,4,1,2,12,5,5,7,4,8,4,0,6,-0.03731563,-0.01426069,-0.04109529,-0.0156134,-0.0187813,sell
2017-01-31,2,2,1,1,1,4,3,1,3,8,5,4,7,4,8,4,1,4,-0.03113165,-0.01408539,-0.02904502,-0.0158208,-0.0187171,sell
2017-02-01,1,0,1,2,1,5,2,2,1,8,4,8,10,8,8,0,1,0,-0.00540623, 0.01527891,-0.02842588,-0.0053748,-0.0175780,sell
2017-02-02,2,1,2,1,1,5,3,2,2,5,8,12,11,6,8,1,4,0, 0.00089488, 0.01298239,-0.01289646,-0.0117236,-0.0046883,sell
2017-02-03,1,1,1,1,1,3,4,2,2,5,8,8,5,8,4,0,8,0,-0.00033775,-0.00164953,-0.00291950,-0.0023780,-0.0029195,sell
2017-02-04,0,0,0,2,1,3,3,4,1,4,8,8,3,7,4,4,4,4, 0.01049185, 0.01146040, 0.00628970, 0.0099399, 0.0056377,buy
2017-02-05,0,0,0,3,1,3,4,1,3,8,0,4,6,7,4,4,4,4, 0.00124077, 0.00166214, 0.00233347, 0.0067320, 0.0038158,buy
2017-02-06,0,1,0,2,1,3,3,2,3,8,0,4,6,4,6,8,0,4,-0.00471758,-0.00471758,-0.00363774,-0.0113531,-0.0055041,sell
2017-02-07,0,1,1,2,1,3,1,4,2,8,0,6,10,0,8,4,4,4,-0.00707850,-0.02183890, 0.00268098,-0.0075365,-0.0075365,sell
2017-02-08,1,2,1,5,0,3,2,2,2,4,6,10,10,3,7,4,4,4, 0.02913780, 0.01219161, 0.02838514, 0.0366134, 0.0368245,buy
2017-02-09,1,2,3,4,0,4,1,2,2,4,10,8,10,7,4,4,6,4,-0.02771443,-0.01525321,-0.02263229,-0.0151842,-0.0154662,sell
2017-02-10,0,1,3,5,1,3,2,2,1,0,15,7,6,4,4,6,8,7,-0.02914211,-0.00677018,-0.00697031,-0.0089783,-0.0039387,sell
2017-02-11,1,3,2,5,1,3,3,3,0,2,11,4,7,6,4,10,11,11,-0.00919508,-0.00801336,-0.01038620,-0.0099037,-0.0049653,sell
2017-02-12,1,0,2,4,1,3,4,3,0,4,8,8,7,8,4,8,7,7,-0.01586507,-0.01700111,-0.01617506,-0.0112714,-0.0086458,sell
2017-02-13,0,0,1,5,1,4,3,3,1,7,8,8,7,8,7,3,4,7,-0.00648239, 0.00210556,-0.00712175,-0.0038339,-0.0009638,sell
2017-02-14,0,0,1,2,1,4,2,2,0,3,8,11,4,8,4,0,4,0, 0.00209250, 0.00127935, 0.00127935, 0.0021722, 0.0012794,buy
2017-02-15,0,1,2,1,1,3,2,2,1,0,3,16,4,12,6,0,0,0,-0.00815119,-0.01234271,-0.01384721, 0.0008751,-0.0061186,sell
2017-02-16,0,2,2,1,1,3,2,3,0,0,4,18,4,16,2,0,3,0, 0.01213545,-0.00471079,-0.00786441,-0.0007479,-0.0040170,sell
2017-02-17,0,2,1,2,0,1,1,1,0,0,4,6,0,8,0,3,3,2,-0.00108162,-0.01055583,-0.01266369,-0.0139202,-0.0131034,sell
2017-02-18,0,2,2,2,1,2,0,0,2,3,2,4,4,4,0,3,4,2, 0.00084960,-0.00397550, 0.01155926, 0.0013134, 0.0013134,buy
2017-02-19,0,1,3,2,1,1,0,2,3,7,0,4,4,0,0,8,2,7,-0.00056074, 0.00881608, 0.00881608,-0.0067325,-0.0070548,sell
2017-02-20,1,1,2,2,1,2,0,2,1,8,4,4,4,1,0,6,0,6, 0.02105350, 0.02151990, 0.01887741, 0.0046298, 0.0052720,buy
2017-02-21,2,2,2,1,1,2,0,3,1,6,4,4,6,1,4,5,0,7, 0.02361701, 0.03618900, 0.00997451, 0.0053209, 0.0133973,buy
2017-02-22,1,0,3,1,2,2,3,4,3,4,4,8,8,4,4,9,4,7,-0.00008520,-0.00227989,-0.00094991,-0.0017517,-0.0034994,sell
2017-02-23,1,0,3,1,2,4,4,3,3,4,8,8,11,8,8,5,4,4,-0.01227597, 0.01022597,-0.01335131,-0.0314438,-0.0037392,sell
2017-02-24,1,0,2,1,1,3,4,3,2,4,4,8,7,8,4,5,8,4,-0.01773028,-0.00834701,-0.01345710,-0.0149937,-0.0142518,sell
2017-02-25,1,0,2,1,2,3,3,4,1,4,8,4,4,8,0,9,8,7, 0.01080874, 0.01170447, 0.00903658, 0.0113608, 0.0113885,buy
2017-02-26,4,0,3,0,2,3,4,2,1,8,4,6,4,0,1,9,12,8, 0.01370817, 0.01734182, 0.01734182, 0.0167299, 0.0187511,buy
2017-02-27,4,1,1,0,1,4,2,1,2,8,5,6,0,0,0,9,4,6,-0.00657620,-0.01525274,-0.00806883,-0.0065762,-0.0027092,sell
2017-02-28,4,0,1,1,1,6,2,2,2,12,5,9,3,0,8,9,1,4,-0.02286976,-0.02430706,-0.01766807,-0.0196778,-0.0139970,sell
2017-03-01,4,2,2,0,1,6,4,1,1,4,8,17,4,4,12,6,1,4, 0.01540352, 0.01171749, 0.01744827, 0.0109867, 0.0173341,buy
2017-03-02,6,3,2,0,0,4,5,2,0,5,12,18,2,8,9,6,0,4, 0.02197879, 0.02217532, 0.02411305, 0.0208730, 0.0142956,buy
2017-03-03,5,1,1,0,0,6,3,5,0,5,12,14,0,6,9,9,8,4, 0.03664283, 0.03973114, 0.03915786, 0.0377171, 0.0181901,buy
2017-03-04,4,1,0,1,0,6,4,2,1,8,8,10,0,5,5,9,8,4, 0.01374283, 0.01562987, 0.01282718, 0.0128272, 0.0121204,buy
2017-03-05,3,1,0,0,0,6,3,2,3,8,4,10,0,2,5,8,8,4,-0.00381828, 0.00008702,-0.00319692,-0.0037727, 0.0000870,sell
2017-03-06,3,1,0,0,1,5,2,2,1,4,4,10,4,2,5,4,4,4,-0.01595269,-0.02288979,-0.01867546,-0.0177736,-0.0156481,sell
2017-03-07,2,5,0,0,0,1,2,1,2,4,0,10,4,2,3,0,0,5, 0.02641033, 0.02533755, 0.03047159, 0.0261176, 0.0319648,buy
2017-03-08,3,5,2,1,0,4,2,0,1,4,3,12,8,5,7,4,0,5, 0.00293577,-0.00318237, 0.01613735, 0.0143292, 0.0104433,buy
2017-03-09,2,5,3,2,0,5,1,0,1,4,5,11,6,6,8,8,2,4, 0.00261891, 0.00398687, 0.01555825, 0.0076502, 0.0108168,buy
2017-03-10,4,6,1,2,0,5,2,0,1,8,5,8,3,4,4,10,4,8,-0.01949014,-0.01936217,-0.00892742,-0.0195123,-0.0176481,sell
2017-03-11,4,3,1,1,1,4,2,0,1,10,2,4,3,0,1,12,3,6,-0.00886431,-0.00404545,-0.01478013,-0.0088643,-0.0072194,sell
2017-03-12,2,3,1,2,3,3,1,1,2,14,2,4,2,0,0,7,3,6, 0.01076682,-0.01590946,-0.01090895,-0.0039719,-0.0063208,sell
2017-03-13,2,2,1,3,2,4,1,0,2,15,2,7,9,0,0,4,0,2,-0.00201275,-0.00678880,-0.00825229,-0.0075350,-0.0010218,sell
2017-03-14,1,1,0,5,2,3,2,0,3,11,4,7,9,0,3,4,0,0, 0.01030137, 0.00811270, 0.00719784, 0.0182511, 0.0072365,buy
2017-03-15,1,1,1,3,1,3,1,2,2,8,4,8,9,4,3,4,0,0, 0.00840879,-0.00000087, 0.00842692, 0.0102783, 0.0144325,buy
2017-03-16,2,2,2,2,1,3,2,1,1,8,5,6,9,4,4,4,4,0,-0.01007233,-0.03205416,-0.01825915,-0.0223363,-0.0126455,sell
2017-03-17,2,4,1,1,1,2,1,0,1,4,3,4,2,4,2,3,5,2, 0.00465521, 0.00650637, 0.02123882, 0.0112195, 0.0178128,buy
2017-03-18,2,2,2,0,0,3,1,0,3,4,1,8,0,4,2,4,3,4, 0.02449040, 0.03228586, 0.02191772, 0.0382699, 0.0352528,buy
2017-03-19,2,2,1,3,0,2,2,0,2,11,5,4,3,0,0,6,3,3, 0.00274907, 0.00128907,-0.02080690,-0.0079377, 0.0049115,buy
2017-03-20,2,2,1,2,0,2,2,0,3,12,4,4,5,1,0,2,1,3, 0.00196963, 0.00395904,-0.00912078,-0.0017340, 0.0044158,buy
2017-03-21,0,2,2,1,0,2,2,1,2,10,4,8,13,0,0,0,0,0, 0.01967372, 0.01967372, 0.02996482, 0.0230668, 0.0143413,buy
2017-03-22,1,1,2,1,1,2,3,1,1,10,8,4,11,4,1,0,0,0, 0.01598767, 0.01937801, 0.01701403, 0.0159609, 0.0105635,buy
2017-03-23,1,0,2,2,0,3,5,3,1,8,8,12,10,12,5,0,4,0,-0.02121171, 0.00311742,-0.02602231,-0.0259528,-0.0256829,sell
2017-03-24,2,0,2,2,0,2,6,2,2,4,12,8,7,8,5,5,4,3, 0.01269177, 0.01410663, 0.01269177, 0.0026355, 0.0100884,buy
2017-03-25,2,0,2,2,1,4,2,3,1,0,12,4,6,8,5,9,4,4,-0.02887259,-0.02759966,-0.02870426,-0.0226611, 0.0042573,sell
2017-03-26,3,1,2,1,0,3,3,2,1,8,8,5,3,4,5,9,0,6,-0.01015457,-0.00896447,-0.01508581, 0.0132112,-0.0125649,sell
2017-03-27,5,2,1,2,0,2,4,1,2,8,9,8,6,6,2,5,1,2,-0.00858650,-0.00858650, 0.00190563, 0.0009988,-0.0030131,sell
2017-03-28,5,1,2,1,0,3,3,1,1,9,8,12,7,6,1,2,1,0, 0.01177212, 0.01329784, 0.00954385, 0.0242277, 0.0216624,buy
2017-03-29,3,3,1,1,0,4,3,1,1,9,8,12,5,8,0,2,4,0, 0.01749452, 0.01553056, 0.01641233, 0.0212637, 0.0268804,buy
2017-03-30,2,2,2,1,0,5,4,3,0,6,8,16,5,10,4,0,12,4,-0.01830515,-0.01713401,-0.01750691,-0.0163236,-0.0165590,sell
2017-03-31,2,2,1,2,0,3,3,4,1,6,4,12,5,9,4,4,8,4, 0.02265262, 0.01796354, 0.00961591, 0.0099815, 0.0151915,buy
2017-04-01,1,2,1,1,0,3,4,2,2,9,0,12,5,6,4,4,4,4, 0.01683586, 0.02964469,-0.01154168,-0.0102626, 0.0173342,buy
2017-04-02,1,1,1,1,1,4,1,2,3,9,0,4,13,0,0,4,4,4, 0.00066534,-0.01782400,-0.00261552,-0.0234055,-0.0234055,sell
2017-04-03,2,2,1,1,0,2,2,1,2,5,1,6,17,0,0,0,4,0, 0.00025283, 0.01477861,-0.00674708, 0.0142327,-0.0302350,buy
2017-04-04,3,3,2,2,0,2,1,1,3,5,3,8,17,3,0,0,2,1, 0.00583226, 0.01564417, 0.01526475, 0.0001725,-0.0027163,buy
2017-04-05,2,3,4,2,0,2,0,0,1,1,5,7,13,4,2,0,6,0,-0.04279783, 0.00106824,-0.00054701, 0.0200003,-0.0000474,sell
2017-04-06,2,4,3,4,0,1,0,0,2,1,4,3,9,6,2,2,7,4,-0.03580855,-0.02138467,-0.02105810, 0.0259524,-0.0218552,sell
2017-04-07,3,1,3,3,1,0,1,1,1,1,4,0,8,2,4,4,3,8,-0.01638309,-0.02177523,-0.01262324,-0.0059332,-0.0126088,sell
2017-04-08,2,1,2,2,2,2,1,2,1,7,1,0,4,0,3,11,0,12,-0.00071787,-0.00898300,-0.00907620, 0.0138763, 0.0138763,buy
