Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-21,a0,none,none,none,a45,none,none,a30,none,none,none,none,a120,a60,none,none,a150,none,none,a0,a30,a135,none,none,a180,none,none,none,a150,none,none,none,none,none, 0.021144, 0.0254842,-0.0467564, 0.012867, 0.0211440,buy
2017-10-22,none,none,a120,none,a45,none,none,a30,none,none,a60,none,none,none,none,none,a150,none,none,a0,a30,a135,none,none,a180,none,none,none,a150,none,none,none,none,none, 0.009990,-0.0103369,-0.0413259,-0.007363, 0.0099895,sell
2017-10-23,none,none,a120,none,a45,none,none,a30,none,none,none,none,a90,none,none,none,none,a60,a60,a0,a30,none,none,none,a180,none,none,none,a150,none,none,none,none,none,-0.021216,-0.0183632,-0.0443275,-0.006808,-0.0212155,sell
2017-10-24,none,none,a120,none,a45,none,none,a30,none,none,a90,none,none,none,a0,a60,a120,none,a60,a0,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.010061,-0.0108470,-0.0148202, 0.007281,-0.0100613,sell
2017-10-25,none,none,a120,none,none,none,none,a30,none,a60,a90,a60,a60,none,none,a60,none,none,none,a0,a30,none,none,none,none,none,none,none,a150,a90,none,none,none,none, 0.011240, 0.0062335, 0.0105424, 0.008273, 0.0112400,buy
2017-10-26,none,a45,a120,a60,none,none,none,a30,none,none,none,a60,a60,a0,none,none,none,a90,a90,a0,a30,none,none,none,none,none,none,none,a150,a90,none,none,none,none, 0.004811, 0.0087700, 0.0048907, 0.004728, 0.0039446,buy
2017-10-27,none,a45,none,a60,none,none,none,a30,none,a90,a120,none,none,none,none,a90,a90,none,none,a0,a30,none,none,none,none,none,none,none,none,a90,none,none,none,a0,-0.008262,-0.0061805, 0.0012324,-0.009396,-0.0097754,sell
2017-10-28,none,a45,none,a60,none,none,none,a30,a30,a90,a120,a90,none,none,none,a90,none,a120,none,a0,a30,none,none,none,none,none,none,none,none,a90,none,none,none,a0,-0.004770,-0.0052101, 0.0065709,-0.010079,-0.0100792,sell
2017-10-29,none,a45,none,a60,none,none,none,a30,a30,none,none,a90,none,none,a60,none,a60,a120,a120,a0,a30,none,none,a45,none,none,none,none,none,a90,none,none,none,a0, 0.024625, 0.0254552, 0.0287291,-0.001711,-0.0017111,buy
2017-10-30,none,a45,none,a60,none,none,none,a30,a30,a120,a150,none,a0,none,none,a120,none,none,none,a0,a30,none,none,a45,none,none,none,none,none,a90,none,none,none,a0, 0.024759, 0.0255888, 0.0269124, 0.012097, 0.0101465,buy
2017-10-31,none,a45,none,none,a30,none,none,a30,a30,none,none,a120,a0,a60,a90,none,none,a150,a150,a0,a30,a120,none,a45,none,none,none,none,none,none,a60,none,none,a0, 0.027429,-0.0018105, 0.0276334, 0.013897,-0.0068091,buy
2017-11-01,none,a45,none,none,a30,none,a150,a30,a30,a150,a180,none,none,none,a90,a150,none,none,none,none,a30,a120,none,a45,none,none,none,none,none,none,a60,none,a180,a0, 0.014092,-0.0470069, 0.0217184, 0.026237,-0.0471216,buy
2017-11-02,none,a45,none,none,a30,none,a150,a30,a30,none,a180,a150,none,a90,a120,a150,a0,a180,a180,none,none,a120,none,a45,none,none,none,none,a135,none,a60,none,a180,a0, 0.001517,-0.0469936, 0.0091452, 0.014757,-0.0223159,buy
2017-11-03,none,none,none,none,a30,none,a150,a30,a30,a180,a150,a150,none,none,a120,a180,a0,a180,a180,none,none,a120,none,a45,none,none,none,none,a135,none,a60,none,a180,a0,-0.006143,-0.0107248, 0.0037129, 0.014682,-0.0059042,buy
2017-11-04,none,none,none,none,a30,none,a150,a30,none,a180,a150,none,a60,a120,a150,a180,none,none,a150,none,none,a120,none,a45,none,none,none,none,a135,none,a60,none,a180,a0,-0.011836,-0.0060432, 0.0128347, 0.021748, 0.0038529,buy
2017-11-05,none,none,none,a45,none,none,a150,a30,none,a150,a120,a180,none,none,a150,none,none,a150,a150,none,none,a120,none,a45,none,none,none,none,a135,none,a60,none,a180,a0,-0.017595,-0.0275777,-0.0129724, 0.024184, 0.0063936,sell
2017-11-06,none,none,none,a45,none,none,none,a30,none,a150,a120,none,a90,a150,a180,a150,none,none,a120,none,none,a120,a60,none,none,none,none,none,a135,none,none,none,a180,a0, 0.002710,-0.0066564, 0.0010339,-0.003703,-0.0107152,buy
2017-11-07,none,none,none,a45,none,none,none,a30,none,a120,a90,a150,none,none,a180,none,a60,a120,a120,none,none,none,a60,none,none,none,none,none,a135,none,none,none,a180,none,-0.004521,-0.0073159,-0.0045209, 0.013655,-0.0140372,buy
2017-11-08,a30,none,none,a45,none,none,none,a30,none,a120,a90,none,a120,a180,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.016630, 0.0245107,-0.0166297, 0.043365, 0.0254879,buy
2017-11-09,a30,none,none,a45,none,none,none,a30,none,a90,none,a120,none,none,a150,none,a90,a90,a90,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,-0.013133,-0.0127246,-0.0131332, 0.030065,-0.0071636,sell
2017-11-10,a30,none,none,none,none,none,none,a30,none,a90,a60,a120,a150,a150,none,a90,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,-0.014491,-0.0136978,-0.0144910, 0.033560,-0.0024110,sell
2017-11-11,a30,none,a90,none,none,none,a135,none,none,none,none,none,none,none,a120,a90,a120,a60,a60,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,-0.072227,-0.0722266,-0.0722266,-0.044425,-0.0722266,sell
2017-11-12,a30,none,a90,none,none,none,a135,none,none,a60,none,a90,a180,a120,none,none,none,a60,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,-0.071833,-0.0720718,-0.0718330,-0.054913,-0.0758543,sell
2017-11-13,a30,a60,a90,none,none,none,a135,none,a45,none,none,none,none,a120,a90,a60,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,none,-0.016027,-0.0060507,-0.0160267, 0.003953,-0.0057933,sell
2017-11-14,none,a60,a90,none,none,none,a135,none,a45,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,a0,none,a120,none,a45,none,none,none, 0.026288, 0.0263706, 0.0201917, 0.026371, 0.0266365,buy
2017-11-15,none,a60,a90,none,none,none,a135,none,a45,none,a0,a60,a150,a90,a60,none,a180,none,none,none,none,none,none,a30,a150,none,a0,none,a120,none,a45,none,none,none, 0.018571, 0.0186534, 0.0124745, 0.018653, 0.0167827,buy
2017-11-16,none,a60,a90,a30,none,none,none,none,a45,a0,none,none,none,none,a60,none,a180,none,a0,none,none,none,none,a30,a150,none,a0,none,a120,none,a45,none,none,none, 0.012136, 0.0078902,-0.0066932, 0.007890, 0.0141461,buy
2017-11-17,none,a60,none,a30,none,none,none,none,a45,a0,none,none,a120,a60,none,none,none,a0,none,none,none,none,none,a30,a150,none,a0,none,a120,none,a45,none,none,none, 0.003258,-0.0084826,-0.0062514,-0.008483, 0.0111209,sell
2017-11-18,none,a60,none,a30,none,none,none,none,a45,none,none,none,none,a60,none,a0,a150,none,none,none,none,none,none,a30,a150,none,none,a30,a120,none,a45,none,none,none, 0.009235,-0.0042884,-0.0006807,-0.005230, 0.0177290,sell
2017-11-19,none,a60,none,a30,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,a150,none,none,a30,a120,a60,none,none,none,none, 0.039425, 0.0403179, 0.0393467, 0.014516, 0.0407687,buy
2017-11-20,none,a60,none,a30,none,none,none,none,a45,none,a60,a0,none,none,a0,none,a120,none,none,none,none,none,none,a30,a150,none,none,a30,none,a60,none,none,none,none, 0.050881, 0.0517415, 0.0503768, 0.013907, 0.0510903,buy
2017-11-21,a45,a60,none,a30,none,none,none,none,a45,a60,none,none,none,none,a0,none,a120,none,a60,none,none,none,a45,a30,none,none,none,a30,none,a60,none,none,none,none, 0.016277, 0.0582222, 0.0162770,-0.001948, 0.0162770,buy
2017-11-22,a45,a60,none,none,none,none,a120,none,none,a60,a90,none,a60,a0,none,none,none,a60,none,none,none,none,a45,none,none,a30,none,a30,none,a60,none,none,none,none,-0.010506,-0.0089174,-0.0089450,-0.002183,-0.0116046,sell
2017-11-23,a45,none,none,none,a0,none,a120,none,none,none,a90,none,none,a0,none,a60,a90,a60,a90,none,none,none,a45,none,none,a30,none,a30,none,a60,none,none,none,none,-0.007837,-0.0078367, 0.0020794, 0.007386,-0.0078367,sell
2017-11-24,a45,none,none,none,a0,none,a120,a30,none,a90,none,none,none,none,none,a60,none,none,a90,none,none,none,a45,none,none,a30,none,a30,none,none,none,none,none,none,-0.005519,-0.0055194, 0.0006533, 0.000135,-0.0050876,sell
2017-11-25,a45,none,none,none,a0,none,a120,a30,none,none,a120,a60,none,none,a60,none,a60,a90,none,none,a45,none,a45,none,none,a30,none,a30,none,none,none,none,a150,none, 0.022615, 0.0216489, 0.0263580, 0.029111, 0.0226146,buy
2017-11-26,a45,none,none,none,a0,none,a120,a30,none,a120,none,a60,a0,none,a60,a90,a60,a90,a120,none,a45,none,a45,none,none,a30,none,a30,none,none,a30,none,a150,none, 0.022615, 0.0216489, 0.0263580, 0.029111, 0.0226146,buy
2017-11-27,a45,none,none,none,a0,none,a120,a30,none,a120,a150,none,a0,a60,none,none,none,none,a120,none,a45,none,a45,none,none,a30,none,a30,none,none,a30,none,a150,none, 0.021418, 0.0214175, 0.0233148, 0.027298, 0.0214175,buy
2017-11-28,a45,none,none,none,a0,none,a120,a30,none,none,a150,a90,none,none,a90,none,none,a120,a150,none,a45,none,none,none,none,a30,none,a30,none,none,a30,none,a150,none, 0.022547, 0.0216745, 0.0260155, 0.025418, 0.0213700,buy
2017-11-29,a45,none,none,none,a0,none,a120,a30,none,a150,none,none,none,a90,none,a120,none,none,a150,a30,a45,none,none,none,a135,a30,none,none,none,none,a30,none,a150,none, 0.043764, 0.0395407, 0.0473326, 0.027004, 0.0473353,buy
2017-11-30,a45,none,none,none,a0,none,none,a30,none,none,a180,a120,none,a90,a120,none,a0,a150,none,a30,a45,a90,none,none,a135,a30,none,none,none,none,a30,none,none,none, 0.040687, 0.0262941, 0.0406866, 0.019311, 0.0387517,buy
2017-12-01,a45,none,none,none,a0,none,none,a30,none,a180,none,none,a60,a120,none,a150,none,a150,a180,a30,a45,a90,none,none,a135,a30,none,none,none,a45,a30,none,none,none, 0.084736, 0.0658123, 0.0847360, 0.041014, 0.0857927,buy
2017-12-02,a45,none,none,none,a0,none,none,a30,none,none,a150,a150,none,a120,a150,none,none,a180,none,a30,a45,a90,none,none,a135,a30,none,none,none,a45,a30,none,none,none, 0.072793, 0.0639327, 0.0727932, 0.041318, 0.0729501,buy
2017-12-03,a45,a60,none,none,a0,none,none,a30,none,a150,none,a150,a90,a150,none,a180,none,a180,a150,a30,a45,a90,none,none,a135,a30,none,none,none,a45,none,none,none,none, 0.028272, 0.0389494, 0.0282716, 0.042021, 0.0643264,buy
2017-12-04,a45,a60,none,none,a0,none,none,none,none,none,a120,a180,none,a150,a180,none,a60,a150,none,a30,a45,a90,none,none,a135,a30,none,none,none,a45,none,none,none,none, 0.010059, 0.0132201, 0.0100594, 0.025841, 0.0194039,buy
2017-12-05,a45,a60,none,none,a0,none,none,none,none,a120,none,a180,a120,a180,a180,a150,none,a150,a120,a30,a45,a90,none,none,none,none,none,none,none,a45,none,none,none,none,-0.014798,-0.0075818,-0.0147985,-0.000059,-0.0062556,sell
2017-12-06,a45,a60,none,none,a0,none,none,none,a45,none,a90,a150,none,a180,a150,none,a90,none,none,a30,a45,a90,a30,none,none,none,none,none,none,a45,none,none,a135,none,-0.050615,-0.0506153,-0.0506153,-0.019464,-0.0408995,sell
2017-12-07,a45,a60,none,none,a0,none,a120,none,a45,a90,none,none,a150,a150,none,a120,none,a120,a90,a30,a45,none,a30,none,none,none,none,none,none,none,none,none,a135,a30,-0.038789,-0.0598671,-0.0523499, 0.029159, 0.0000859,sell
2017-12-08,a45,a60,none,none,a0,none,a120,none,a45,none,a60,a120,none,a150,a120,a120,a120,none,none,none,a45,none,a30,none,none,none,none,none,a90,none,none,none,a135,a30,-0.024849,-0.0426846,-0.0324977, 0.034517, 0.0117341,sell
2017-12-09,a45,none,none,none,a0,none,a120,none,a45,a60,a60,none,a180,none,a120,none,none,a90,a60,none,a45,none,a30,none,none,none,a30,none,a90,none,none,none,a135,a30, 0.025446,-0.0477315,-0.0111419, 0.045295, 0.0499015,buy
2017-12-10,a45,none,none,none,a0,none,a120,none,a45,a60,none,a90,a180,a120,a90,a90,a150,none,a60,none,a45,none,a30,none,none,none,a30,none,a90,none,none,none,a135,a30,-0.023214,-0.0426486,-0.0029880,-0.008498, 0.0552550,sell
2017-12-11,none,none,none,none,none,a0,a120,none,none,none,none,none,a150,none,a90,none,a150,none,none,none,none,none,a30,none,none,none,a30,none,a90,none,none,none,a135,a30, 0.046381, 0.0237951, 0.0313464, 0.015244, 0.0311831,buy
2017-12-12,none,none,none,none,none,a0,a120,none,none,none,none,a60,a150,a90,none,a60,a180,a60,none,none,none,none,a30,none,none,none,a30,a45,a90,none,none,none,none,a30, 0.070101, 0.0656535, 0.0658335, 0.060941, 0.0249210,buy
2017-12-13,none,a45,none,a30,none,a0,none,none,none,none,a0,a60,none,none,a60,a60,a180,none,none,none,none,none,a30,none,a120,none,a30,a45,none,a30,none,none,none,a30, 0.053318, 0.0502986, 0.0502986, 0.048859, 0.0208279,buy
2017-12-14,none,a45,none,a30,none,a0,none,a0,none,a0,a0,none,a120,a60,none,none,none,none,a0,none,none,none,none,none,a120,none,a30,a45,none,a30,none,none,none,a30, 0.010613, 0.0189743, 0.0106129,-0.025745, 0.0114163,buy
2017-12-15,none,a45,none,a30,none,none,none,a0,a30,a0,none,none,none,a60,none,none,a150,none,a0,none,none,none,none,none,a120,none,none,a45,none,a30,none,none,none,a30, 0.022610, 0.0066970, 0.0226098,-0.007491, 0.0093952,buy
2017-12-16,a30,a45,none,a30,none,none,none,a0,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,a30,none,none,none,none, 0.060448, 0.0185861, 0.0604484, 0.046310, 0.0373890,buy
2017-12-17,a30,none,none,a30,none,none,none,a0,a30,none,none,a0,a90,none,none,a0,a120,a0,none,none,none,none,none,a0,a120,none,none,a45,none,a30,none,none,none,none, 0.060448, 0.0071879, 0.0568563, 0.040244, 0.0243732,buy
2017-12-18,a30,none,a90,none,none,none,none,none,a30,none,a60,none,none,none,a0,a0,a120,a0,none,a45,none,none,none,a0,a120,none,none,a45,none,a30,none,none,a120,none, 0.052556,-0.0399413, 0.0458811, 0.023334, 0.0109297,buy
2017-12-19,a30,none,a90,none,none,none,none,none,a30,a60,a60,none,a60,a0,none,none,none,none,a60,a45,none,none,none,a0,a120,none,none,a45,none,none,none,none,a120,none, 0.046912,-0.0422244, 0.0393301, 0.021800, 0.0105929,buy
2017-12-20,a30,none,a90,none,none,none,none,none,none,a60,none,none,none,a0,none,none,a90,none,a60,a45,none,none,none,a0,none,none,none,a45,none,none,none,none,a120,none, 0.014526,-0.0417328,-0.0274570,-0.027931,-0.0336108,sell
2017-12-21,a30,none,a90,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a45,none,none,none,a0,none,a45,none,a45,none,none,none,none,a120,none, 0.009080,-0.0325798,-0.0220372,-0.023395,-0.0232546,sell
2017-12-22,a30,none,a90,none,none,none,none,none,none,a90,a90,a60,none,none,none,none,a60,none,a90,a45,none,none,none,a0,none,a45,none,none,none,none,a0,none,a120,none,-0.020464,-0.0244529,-0.0172905,-0.023884,-0.0181906,sell
2017-12-23,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,a60,none,a45,none,none,none,a0,none,a45,a45,none,none,none,a0,a0,a120,none,-0.026231,-0.0126772, 0.0085220,-0.008024, 0.0011784,sell
2017-12-24,a30,none,a90,none,none,none,none,none,none,a120,a120,a90,a0,a60,none,a60,none,none,none,a45,none,none,none,a0,none,a45,a45,none,none,none,a0,a0,none,none,-0.022628,-0.0247927, 0.0204825,-0.021032, 0.0124267,sell
2017-12-25,a30,none,a90,none,none,none,none,none,none,a120,none,none,none,a60,a90,none,none,a90,a120,a45,none,none,none,a0,none,a45,a45,none,none,none,a0,a0,none,none, 0.001097,-0.0212687, 0.0236555, 0.004989, 0.0116023,buy
2017-12-26,a30,none,a90,none,none,none,none,none,none,none,a150,a120,none,none,a90,a90,none,a90,none,none,none,none,none,a0,none,a45,a45,none,none,none,a0,a0,none,none, 0.018349, 0.0095839, 0.0247415, 0.022223, 0.0096894,buy
2017-12-27,a30,none,a90,none,none,none,none,none,none,a150,a150,a120,none,a90,none,none,a0,none,a150,none,none,none,none,none,none,a45,a45,none,none,none,a0,a0,none,a45, 0.006502,-0.0010903, 0.0051721,-0.000693,-0.0055434,buy
2017-12-28,a30,none,a90,none,none,none,none,none,none,none,a180,none,a60,none,a120,a120,a0,a120,none,none,none,none,none,none,none,a45,a45,none,none,none,a0,a0,none,a45,-0.019284,-0.0197808,-0.0135185,-0.019383,-0.0192514,sell
2017-12-29,a30,none,none,a30,none,none,none,none,none,a180,a180,a150,a60,a120,none,a120,none,none,a180,none,none,none,none,none,none,a45,none,none,none,none,a0,a0,none,a45,-0.007985,-0.0184570,-0.0103071,-0.010657,-0.0095124,sell
2017-12-30,a30,none,none,a30,none,none,none,none,none,none,none,none,a90,none,a150,a150,none,a150,a180,none,none,a60,none,none,none,a45,none,none,none,none,none,a0,none,a45, 0.009006, 0.0070547, 0.0167438, 0.026079, 0.0167438,buy
2017-12-31,a30,none,none,a30,none,none,none,none,none,a150,a150,a180,a90,a150,none,a150,a60,a150,a150,none,none,a60,none,none,none,a45,none,none,none,none,none,a0,none,a45, 0.025300, 0.0221277, 0.0215945, 0.022128, 0.0215945,buy
2018-01-01,a30,none,none,a30,none,none,none,none,none,none,none,none,a120,none,a180,a180,a60,a180,a150,none,none,a60,none,none,none,a45,none,none,a60,none,none,a0,none,a45, 0.023993, 0.0260382, 0.0260382, 0.028612, 0.0260382,buy
2018-01-02,a30,none,none,a30,none,none,none,none,none,a120,a120,a150,a120,a180,none,a180,a90,a180,a120,none,a60,a60,none,none,none,a45,none,none,a60,none,none,a0,none,a45, 0.050203, 0.0444615, 0.0446252, 0.046749, 0.0467488,buy
2018-01-03,a30,none,none,a30,none,none,none,none,none,none,none,none,a150,none,a150,none,a90,a150,a120,none,a60,a60,none,none,none,none,none,none,a60,none,none,a0,none,a45, 0.046998, 0.0427231, 0.0427231, 0.042723, 0.0469981,buy
2018-01-04,none,none,none,a30,none,none,a120,none,a30,a90,a90,a120,a150,a150,none,a150,a120,a150,a90,none,a60,a60,none,none,none,none,none,none,a60,none,none,a0,none,a45,-0.009056,-0.0126409,-0.0090559,-0.014898,-0.0126409,sell
2018-01-05,none,none,none,none,none,none,a120,none,a30,none,none,a120,a180,none,a120,none,a120,none,a90,a60,a60,a60,a0,none,none,none,a60,a60,a60,none,none,a0,none,none,-0.043289,-0.0439700,-0.0410967,-0.043970,-0.0426352,sell
2018-01-06,none,none,none,none,none,none,a120,none,a30,a60,a60,a90,a180,a120,none,a120,a150,a120,none,a60,a60,none,a0,none,none,none,a60,a60,a60,a0,none,a0,none,none,-0.050843,-0.0539756,-0.0486505,-0.050843,-0.0260899,sell
2018-01-07,none,none,none,none,none,none,a120,none,a30,none,none,a90,none,none,a90,none,a150,none,a60,a60,a60,none,a0,none,none,none,a60,a60,none,a0,none,a0,none,none,-0.032096,-0.0362260,-0.0238536,-0.036226,-0.0294933,sell
2018-01-08,none,none,none,none,none,none,a120,none,a30,none,none,none,a150,a90,none,a90,none,a90,none,a60,a60,none,a0,none,none,none,a60,a60,none,a0,none,a0,none,none,-0.071914,-0.0738975,-0.0455136,-0.073897,-0.0689841,sell
2018-01-09,none,none,none,none,none,none,a120,none,a30,none,none,a60,none,a90,a60,a90,a180,a90,none,a60,a60,none,a0,none,none,none,a60,a60,none,a0,none,a0,none,none,-0.062013,-0.0639963,-0.0455136,-0.063996,-0.0594098,sell
2018-01-10,none,none,none,none,a0,none,none,none,a30,none,none,none,a120,none,a60,none,none,none,none,a60,a60,none,a0,none,none,none,a60,a60,none,a0,none,a0,none,none,-0.064340,-0.0662494,-0.0207784,-0.066249,-0.0301681,sell
2018-01-11,a45,none,none,none,a0,none,none,none,a30,a0,a0,none,a120,a60,none,a60,a150,a60,a0,a60,a60,none,a0,none,a90,none,a60,a60,none,a0,none,a0,a90,none,-0.020279,-0.0282530,-0.0180354,-0.028253,-0.0319598,sell
2018-01-12,a45,none,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,a150,none,a0,none,a60,none,a0,none,a90,none,none,a60,none,a0,none,a0,a90,none, 0.029243, 0.0240783, 0.0284186, 0.023254,-0.0500351,buy
2018-01-13,a45,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,a0,none,a90,none,none,a60,a45,none,none,a0,a90,none,-0.032800,-0.0175816,-0.0301977,-0.013482,-0.0501921,sell
2018-01-14,a45,a45,none,none,a0,none,none,none,none,none,none,a0,none,none,a0,none,a120,none,none,none,a60,a45,none,none,a90,none,none,a60,a45,none,none,a0,a90,none,-0.039686,-0.0179644,-0.0395337,-0.017674,-0.0661513,sell
2018-01-15,a45,a45,none,none,a0,none,none,none,none,none,none,a0,a60,none,a0,none,none,none,none,none,a60,a45,none,none,a90,none,none,none,a45,none,none,a0,a90,none,-0.024066,-0.0172252,-0.0240659,-0.016837,-0.0500301,sell
2018-01-16,a45,a45,none,none,a0,none,none,none,none,a60,a60,none,a60,a0,none,a0,a90,a0,none,none,a60,a45,none,none,a90,none,none,none,a45,none,none,a0,a90,a60,-0.047436,-0.0326986,-0.0474357,-0.032699,-0.0502544,sell
2018-01-17,none,a45,a60,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a90,a0,a60,none,a60,a45,none,none,a90,none,none,none,a45,none,none,a0,none,a60,-0.043805, 0.0411655,-0.0438051, 0.032187,-0.0438051,sell
2018-01-18,none,a45,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a60,none,none,a45,none,a30,a0,none,a60, 0.047751, 0.0356855, 0.0329737, 0.051224, 0.0477506,buy
2018-01-19,none,a45,a60,none,none,none,none,none,none,a90,a90,none,none,none,a60,none,a60,none,a90,none,none,a45,none,none,none,a60,none,none,none,none,a30,a0,none,a60, 0.022357, 0.0417852, 0.0087350, 0.022357, 0.0223570,buy
2018-01-20,none,a45,a60,none,none,none,none,none,none,none,none,a60,a0,none,a60,none,none,none,a90,none,none,a45,none,a30,none,a60,none,none,none,none,a30,a0,none,a60, 0.035280, 0.0312946, 0.0102334, 0.035280, 0.0352803,buy
2018-01-21,none,a45,a60,none,none,none,none,none,a45,a120,a120,a60,a0,a60,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,none,a30,a0,none,a60,-0.019524, 0.0422095,-0.0388655,-0.019524,-0.0185361,sell
2018-01-22,none,none,a60,a0,none,none,none,none,a45,none,a120,none,none,none,a90,a60,none,a60,a120,none,none,none,none,a30,none,a60,none,none,none,none,a30,a0,none,a60,-0.059856, 0.0016242,-0.0650601,-0.059856,-0.0617848,sell
2018-01-23,a60,none,none,a0,none,none,none,none,a45,a150,none,a90,none,a90,none,none,a0,none,none,none,none,none,none,a30,none,a60,none,none,none,none,a30,a0,none,a60,-0.019981, 0.0015127,-0.0226562,-0.041876,-0.0199808,sell
2018-01-24,a60,none,none,a0,none,none,none,none,a45,a150,a150,none,none,a90,a120,a90,a0,none,a150,none,none,none,none,a30,none,a60,none,none,none,none,none,a0,none,none, 0.028142, 0.0281415, 0.0146937,-0.006103, 0.0320854,buy
2018-01-25,a60,none,none,a0,none,none,none,none,a45,a180,none,a120,a60,a120,a120,a90,none,a90,a150,none,none,none,none,a30,none,a60,none,none,a30,none,none,a0,none,none, 0.042671, 0.0523520,-0.0074922, 0.034091, 0.0567833,buy
2018-01-26,a60,none,none,a0,none,none,a90,none,a45,a180,a180,a120,none,a120,a150,none,none,none,a180,none,none,none,none,a30,none,a60,none,none,a30,none,none,a0,none,none,-0.004676,-0.0046761,-0.0140934,-0.011380, 0.0255213,sell
2018-01-27,a60,none,none,a0,none,none,a90,none,a45,none,a180,none,a90,a150,a150,a120,none,a120,a180,none,none,none,none,a30,none,a60,none,none,a30,none,none,none,none,none, 0.004608, 0.0046076,-0.0048096,-0.000430, 0.0255213,buy
2018-01-28,none,none,a45,none,none,none,a90,none,none,a150,a150,a150,none,a150,a180,none,a60,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,-0.031050, 0.0104111, 0.0098248, 0.009327, 0.0248265,buy
2018-01-29,none,none,a45,none,none,none,a90,none,none,none,a150,none,a120,a180,a180,a150,none,a150,a150,none,none,a30,none,none,none,a60,none,none,a30,none,none,none,none,none,-0.027078,-0.0045981,-0.0045981,-0.004598, 0.0114813,sell
2018-01-30,none,none,a45,none,none,none,a90,none,none,a120,a120,a180,none,a180,a150,none,a90,none,none,none,none,a30,none,none,none,none,none,none,a30,none,none,none,none,none,-0.051117,-0.0483602,-0.0488280,-0.048828, 0.0160768,sell
2018-01-31,none,a60,a45,none,none,none,none,none,none,none,a120,none,a150,a150,a150,a180,none,a180,a120,none,none,a30,none,none,none,none,none,none,none,a30,a45,none,none,none,-0.061348,-0.0296849, 0.0443568,-0.061348,-0.0613815,sell
2018-02-01,none,a60,a45,none,a30,none,none,none,none,a90,a90,a150,none,a150,a120,none,a120,a180,none,none,none,a30,none,none,none,none,a90,none,none,a30,a45,none,none,none,-0.034240,-0.0199900, 0.0551220,-0.034240,-0.0334887,sell
2018-02-02,none,a60,none,none,a30,none,none,none,none,none,a90,a150,a180,none,a120,a150,none,none,a90,none,none,a30,none,none,none,none,a90,none,none,a30,a45,none,none,none, 0.027424, 0.0335491, 0.0529742, 0.027424, 0.0274239,buy
2018-02-03,none,a60,none,none,a30,none,none,none,none,a60,none,none,none,a120,none,none,a150,a150,none,none,none,a30,none,none,none,none,a90,none,none,a30,a45,none,none,none, 0.031144, 0.0311440, 0.0496197, 0.031008, 0.0310082,buy
2018-02-04,none,a60,none,none,a30,none,none,none,a60,none,a60,a120,a150,none,a90,a120,none,none,a60,none,none,a30,none,none,none,none,a90,none,none,a30,a45,none,a60,none, 0.005437, 0.0153747, 0.0307526, 0.005406, 0.0054060,buy
2018-02-05,none,a60,none,none,a30,none,none,none,a60,none,none,none,a150,a90,none,a120,a180,a120,none,none,none,none,a30,none,none,none,a90,none,none,a30,a45,none,a60,none,-0.010265, 0.0144116,-0.0013306,-0.007434, 0.0224627,sell
2018-02-06,none,a60,a30,none,none,none,none,none,a60,none,none,a90,a120,none,a60,none,a180,none,none,none,none,none,a30,a45,none,none,a90,none,none,none,none,none,a60,none,-0.011703, 0.0373418,-0.0117033,-0.010768, 0.0401892,sell
2018-02-07,none,none,a30,none,none,none,none,none,a60,a0,none,a90,a120,a60,none,a90,a150,none,none,a90,none,none,a30,a45,none,none,none,none,none,none,none,none,a60,none, 0.031044, 0.0310335, 0.0287419, 0.028742, 0.0397120,buy
2018-02-08,none,none,a30,none,none,none,none,none,a60,a0,a0,none,none,a60,none,none,a150,a90,none,a90,none,none,a30,a45,none,none,none,none,none,none,none,none,a60,none, 0.022672, 0.0079176, 0.0105743, 0.010574, 0.0273971,buy
