Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-16,1,1,1,0,1,1,3,4,1,2,1,1,4,0,4,8,0,0,0, 0.00092601, 0.00049222, 0.00079775, 0.00098421,-0.00039498,buy
2017-02-17,0,2,1,2,0,2,3,3,1,0,1,4,5,0,4,8,0,1,0,-0.00269025,-0.00307498,-0.00307498,-0.00524233,-0.00286899,sell
2017-02-18,0,2,1,1,0,3,3,5,3,0,0,4,5,0,12,4,0,1,0,-0.00172626,-0.00009139, 0.00101472, 0.00006153, 0.00103540,buy
2017-02-19,0,2,4,2,0,2,4,3,3,1,4,4,5,1,12,0,0,1,2,-0.00299089,-0.00166076,-0.00172416,-0.00170765,-0.00203994,sell
2017-02-20,1,3,2,2,1,3,2,4,3,1,4,0,4,3,12,1,0,0,2, 0.00235718, 0.00227207, 0.00241863, 0.00214780, 0.00214780,buy
2017-02-21,2,3,1,1,1,2,3,6,3,0,4,0,4,3,8,1,0,5,1,-0.00006552,-0.00023010, 0.00072852, 0.00002326, 0.00041621,buy
2017-02-22,2,2,3,0,2,1,4,4,5,0,4,0,4,4,5,0,4,5,3, 0.00048598, 0.00084623, 0.00156207,-0.00037116, 0.00026378,buy
2017-02-23,2,1,2,1,2,4,4,4,6,0,8,0,4,4,5,4,8,5,3, 0.00068759, 0.00010304, 0.00170314, 0.00036266, 0.00091627,buy
2017-02-24,1,1,3,1,0,4,5,2,3,0,12,1,4,2,8,4,4,5,1,-0.00057506, 0.00095804, 0.00757494, 0.00461089, 0.00031454,buy
2017-02-25,1,1,2,1,1,3,4,5,2,0,8,3,4,0,12,0,0,5,2,-0.00065134,-0.00114306,-0.00100744, 0.00165050,-0.00075625,sell
2017-02-26,2,0,3,0,3,1,7,4,2,0,4,4,8,4,12,0,1,9,1, 0.00051672,-0.00111711,-0.00104399,-0.00109135, 0.00156168,sell
2017-02-27,2,2,2,1,2,4,5,3,3,4,5,4,8,2,4,0,4,13,1, 0.00173937, 0.00005180, 0.00019403, 0.00019403, 0.00072450,buy
2017-02-28,2,1,2,1,2,4,5,2,3,4,5,3,8,3,4,0,8,9,1, 0.00192118, 0.00172259, 0.00131648,-0.00068474, 0.00272637,buy
2017-03-01,3,2,3,0,2,5,6,2,3,4,8,5,9,1,4,0,12,10,1, 0.00309705, 0.00434139, 0.00426234, 0.00139272, 0.00419129,buy
2017-03-02,5,3,1,0,1,3,6,3,1,1,12,3,9,0,4,0,9,6,0, 0.00080535, 0.00432085, 0.00359385, 0.00411059, 0.00455860,buy
2017-03-03,3,2,2,1,0,4,4,4,0,1,8,2,12,0,0,1,5,9,0, 0.00018842, 0.00008417, 0.00149819,-0.00113764,-0.00085750,sell
2017-03-04,2,1,2,2,0,5,6,3,1,4,4,2,16,0,1,1,5,13,4,-0.00223599,-0.00223599,-0.00131205,-0.00198934,-0.00194936,sell
2017-03-05,1,2,1,1,0,5,6,2,2,12,4,1,12,0,1,0,5,4,8, 0.00366082, 0.00502972, 0.00327858, 0.00373024, 0.00209404,buy
2017-03-06,1,4,0,0,1,4,3,6,1,8,4,0,8,0,0,2,5,0,4,-0.00273510,-0.00369757,-0.00088999,-0.00079181, 0.00040910,sell
2017-03-07,2,4,0,0,1,3,3,4,2,4,4,0,8,4,2,0,5,0,1,-0.00403261,-0.00466577,-0.00362233,-0.00412711,-0.00333506,sell
2017-03-08,3,6,1,2,1,4,1,2,3,4,1,1,0,8,2,1,2,8,1, 0.00160203,-0.00169260, 0.00396247, 0.00267057, 0.00083374,buy
2017-03-09,2,4,3,2,0,5,1,2,1,8,2,1,0,4,1,1,2,8,4,-0.00255607,-0.00182578,-0.00407355,-0.00255607,-0.00170082,sell
2017-03-10,4,7,0,5,0,4,1,3,1,8,3,2,0,1,1,0,2,8,4,-0.00457552,-0.00164441,-0.00156647,-0.00120867,-0.00042480,sell
2017-03-11,4,6,2,1,0,3,3,1,1,8,2,5,0,1,1,0,1,9,4, 0.00038383,-0.00431535, 0.00018196, 0.00035205,-0.00414778,sell
2017-03-12,2,4,2,2,2,5,2,2,2,13,4,5,5,0,0,0,2,9,0, 0.00565287, 0.00172200, 0.00216826, 0.00287299, 0.00144391,buy
2017-03-13,2,2,1,2,0,4,2,1,3,13,2,1,5,4,0,0,0,4,0,-0.00080794,-0.00015858, 0.00000045,-0.00015858, 0.00007749,sell
2017-03-14,2,2,0,2,1,3,3,0,4,13,1,1,4,5,0,0,0,6,0,-0.00125270,-0.00069796,-0.00038227,-0.00064403,-0.00022587,sell
2017-03-15,2,1,0,3,2,3,1,2,3,8,2,1,6,1,0,0,1,6,0,-0.00165025,-0.00172957,-0.00179250,-0.00172957,-0.00226497,sell
2017-03-16,1,1,2,1,2,3,2,2,1,10,2,0,6,1,0,4,1,4,0, 0.00548247, 0.00492038, 0.00297061, 0.00493609, 0.00123430,buy
2017-03-17,1,4,0,1,0,6,1,1,1,8,1,4,8,0,0,4,0,5,0, 0.00199913, 0.00339100, 0.00138686, 0.00194809, 0.00115460,buy
2017-03-18,1,3,2,1,0,4,4,0,2,8,5,4,9,0,4,4,0,1,1, 0.00097474,-0.00001080,-0.00110996,-0.00064060,-0.00014053,sell
2017-03-19,1,1,1,2,0,4,2,1,2,9,5,0,9,0,4,0,0,0,1, 0.00212325, 0.00078237,-0.00104481, 0.00066707, 0.00074957,buy
2017-03-20,1,2,2,2,0,3,2,1,3,9,4,0,5,1,4,1,0,0,1,-0.00242619,-0.00004791,-0.00078998,-0.00193329,-0.00050212,sell
2017-03-21,1,3,2,1,0,2,2,0,3,8,4,0,4,3,1,0,0,0,0,-0.00205919,-0.00086364,-0.00132981,-0.00213540,-0.00057928,sell
2017-03-22,2,1,2,1,1,3,2,1,5,8,4,0,4,3,1,4,1,0,2,-0.00053463, 0.00323475,-0.00080573,-0.00102813, 0.00336941,sell
2017-03-23,1,0,1,2,1,3,4,2,3,8,8,2,4,3,0,8,1,0,0,-0.00046769, 0.00259080,-0.00079658,-0.00046769, 0.00194991,buy
2017-03-24,2,1,1,2,1,3,5,2,4,8,12,2,0,1,4,5,5,1,1, 0.00166108, 0.00215612, 0.00183793, 0.00011407, 0.00184647,buy
2017-03-25,2,0,3,0,2,3,5,2,2,8,12,3,0,2,4,1,5,5,1, 0.00023420, 0.00042025, 0.00022548,-0.00012459, 0.00017385,buy
2017-03-26,2,2,2,1,0,3,4,3,2,4,8,1,0,0,4,1,5,9,1, 0.00287033, 0.00156544, 0.00044358, 0.00238138, 0.00193794,buy
2017-03-27,4,2,1,3,0,2,4,1,2,8,9,1,4,2,0,1,2,5,0,-0.00175363,-0.00219779,-0.00168534,-0.00102330,-0.00169450,sell
2017-03-28,4,1,2,1,1,3,3,0,3,13,8,2,4,2,0,1,1,2,0, 0.00032549, 0.00019473, 0.00058774, 0.00032549, 0.00126729,buy
2017-03-29,3,4,1,1,1,3,3,0,2,9,12,2,4,1,0,1,0,2,0, 0.00307805, 0.00189276, 0.00307805, 0.00307805, 0.00307805,buy
2017-03-30,3,4,2,2,0,2,4,1,1,6,12,1,5,1,0,2,4,0,0, 0.00228203, 0.00169417, 0.00162842, 0.00227187, 0.00228203,buy
2017-03-31,2,4,2,3,0,2,4,2,2,6,4,2,4,1,1,1,4,4,4,-0.00069503,-0.00138109, 0.00025723, 0.00008683, 0.00272933,sell
2017-04-01,1,4,2,2,0,4,4,1,2,9,0,1,12,1,2,0,0,4,8, 0.00485039, 0.00454478, 0.00622923, 0.00454478, 0.00528873,buy
2017-04-02,1,4,0,3,1,4,4,2,2,13,0,1,16,1,1,2,0,0,4, 0.00535061, 0.00672342, 0.00342589, 0.00672342, 0.00672342,buy
2017-04-03,2,2,1,2,0,1,4,3,3,5,1,1,12,6,0,0,0,0,0,-0.00354828,-0.00435570,-0.00354375,-0.00197353,-0.00318637,sell
2017-04-04,3,3,1,3,1,2,2,2,5,1,1,1,8,10,2,1,0,0,1, 0.00085550, 0.00047363, 0.00047363, 0.00062021,-0.00247334,buy
2017-04-05,2,3,3,1,0,2,0,1,2,1,2,1,4,5,0,1,0,0,0, 0.00378369, 0.00378369, 0.00398597, 0.00388825, 0.00352661,buy
2017-04-06,2,5,2,3,1,3,0,2,4,5,2,3,4,1,1,1,0,0,4,-0.00305263,-0.00301570,-0.00266303,-0.00336076,-0.00293283,sell
2017-04-07,3,4,4,2,1,4,2,1,2,5,2,7,4,2,1,0,1,9,4, 0.00115644, 0.00034545,-0.00157883, 0.00081560,-0.00004649,buy
2017-04-08,2,5,1,2,1,5,1,2,2,5,1,6,4,0,0,0,1,10,4, 0.00157591, 0.00214643, 0.00163774, 0.00184785, 0.00087587,buy
2017-04-09,3,5,2,1,2,5,0,2,4,6,3,2,5,4,0,0,0,10,0, 0.00200749, 0.00145295, 0.00289405, 0.00268125, 0.00200749,buy
2017-04-10,4,3,2,0,0,4,1,2,4,6,1,1,5,4,0,0,0,9,0, 0.00135930,-0.00003843, 0.00091934, 0.00171203, 0.00091573,buy
2017-04-11,4,3,0,3,2,4,1,5,5,6,2,1,5,4,0,0,2,11,0,-0.00036270,-0.00092102,-0.00061751, 0.00138523, 0.00171839,buy
2017-04-12,3,2,1,0,0,6,1,6,3,5,6,0,4,0,0,4,4,9,0, 0.00225971, 0.00363471, 0.00226927, 0.00186648, 0.00346799,buy
2017-04-13,3,5,1,2,2,8,1,5,3,7,6,4,6,0,0,8,5,10,0,-0.00824273,-0.00571559,-0.00354242,-0.00592752,-0.00458250,sell
2017-04-14,3,5,0,2,2,7,2,4,3,7,5,4,6,0,4,4,5,10,0,-0.00239223,-0.00116127,-0.00106969,-0.00115803,-0.00106969,sell
2017-04-15,3,3,3,1,0,7,1,5,2,5,5,0,4,0,8,1,5,10,1,-0.00510892, 0.00098806,-0.00615354, 0.00130469,-0.00721221,sell
2017-04-16,4,7,0,4,0,7,0,5,4,6,5,0,5,0,4,2,4,9,1,-0.00851508,-0.00864208,-0.00475278,-0.00870518,-0.00487221,sell
2017-04-17,5,6,2,1,0,6,0,4,4,6,5,0,5,0,0,2,5,9,0,-0.00334086,-0.00829410, 0.00261838,-0.00577028, 0.00092758,sell
2017-04-18,5,6,2,1,0,8,0,5,5,5,5,0,9,1,1,5,5,9,0,-0.00685272,-0.00908261,-0.00403488,-0.00912444,-0.00421682,sell
2017-04-19,3,7,0,2,1,9,0,5,5,5,9,0,8,1,0,5,5,8,2,-0.00687719,-0.00953286,-0.00631772,-0.00956352,-0.00623350,sell
2017-04-20,3,6,1,1,0,9,2,4,4,9,13,1,8,0,4,5,5,4,0,-0.00521772,-0.00416224,-0.00338880,-0.00337810,-0.00466691,sell
2017-04-21,3,6,2,1,1,8,1,7,5,5,9,2,8,2,8,0,5,4,1,-0.00778811,-0.00467595,-0.00494051,-0.00333900,-0.00301134,sell
2017-04-22,4,4,3,1,1,5,3,5,4,5,5,3,8,2,4,0,5,9,1, 0.00310022, 0.00050787, 0.00188461, 0.00061120, 0.00139430,buy
2017-04-23,4,5,1,3,0,6,1,6,4,5,6,2,8,2,0,0,4,9,0,-0.00285473,-0.00917211,-0.00180503,-0.00857877,-0.00180503,sell
2017-04-24,3,5,3,2,0,5,2,4,4,8,6,1,8,3,1,0,4,5,0, 0.00410051, 0.00395814, 0.00384947, 0.00457736, 0.00360943,buy
2017-04-25,3,5,3,1,1,6,2,2,5,12,9,3,8,2,1,0,0,6,0, 0.00602875, 0.00414598, 0.00630427, 0.00469343, 0.00634536,buy
2017-04-26,4,5,2,1,0,7,1,1,4,8,13,0,8,1,1,1,1,6,0, 0.00461516, 0.00225841, 0.00357438, 0.00272544, 0.00492016,buy
2017-04-27,3,3,2,3,0,4,1,3,4,5,9,1,4,1,1,2,0,5,0,-0.00177582, 0.00059198,-0.00647174, 0.00204399,-0.00516790,sell
2017-04-28,4,3,3,2,0,5,3,3,3,5,9,1,5,1,2,1,4,9,4,-0.00833739,-0.00464349,-0.00597655,-0.00274028,-0.00575061,sell
2017-04-29,2,3,1,2,1,4,5,3,3,4,9,0,8,1,2,2,4,5,8, 0.00462127, 0.00028395, 0.00041803, 0.00032406, 0.00136294,buy
2017-04-30,2,2,2,1,1,5,5,4,3,8,9,0,12,5,1,3,0,5,4, 0.00090788, 0.00129552, 0.00061056, 0.00140456,-0.00025767,buy
2017-05-01,3,3,1,2,1,2,6,3,3,4,9,0,8,9,2,2,0,5,1,-0.00138557,-0.00117643,-0.00136496, 0.00042664,-0.00130113,sell
2017-05-02,2,3,3,2,0,2,3,3,2,0,9,0,4,5,0,3,0,5,1, 0.00244939, 0.00171558, 0.00124557, 0.00206354, 0.00249543,buy
2017-05-03,1,4,3,2,0,1,3,3,1,0,9,1,4,0,1,2,0,5,0, 0.00293661, 0.00344151, 0.00089665, 0.00362156, 0.00296802,buy
2017-05-04,2,4,2,2,0,2,5,1,2,0,9,5,4,1,1,1,4,5,4, 0.00147589, 0.00177721, 0.00208682, 0.00187383, 0.00242083,buy
2017-05-05,1,5,1,1,0,2,5,1,1,0,8,5,4,0,0,0,4,6,4, 0.00283786, 0.00262211, 0.00309881, 0.00306673, 0.00318214,buy
2017-05-06,1,5,1,2,1,2,4,2,1,0,10,1,4,4,0,0,5,6,0, 0.00377794, 0.00371899, 0.00378570, 0.00389081, 0.00326734,buy
2017-05-07,2,6,1,1,0,2,4,2,0,0,4,2,4,8,0,0,5,5,0, 0.00273550,-0.00039364, 0.00273550, 0.00270460, 0.00258384,buy
2017-05-08,2,5,2,2,1,1,4,3,1,1,5,1,5,4,0,0,5,7,0, 0.00202527, 0.00316254, 0.00352429, 0.00358500, 0.00274410,buy
2017-05-09,1,5,1,2,1,1,4,3,1,1,5,0,5,0,0,4,4,7,0, 0.00436691, 0.00392837, 0.00410031, 0.00380251, 0.00377058,buy
2017-05-10,1,4,1,1,1,2,4,2,0,0,5,4,5,0,0,4,6,5,0, 0.00380388, 0.00380388, 0.00419380, 0.00402109, 0.00408555,buy
2017-05-11,1,6,0,1,1,2,6,2,1,0,4,4,4,0,4,4,6,6,4, 0.00297489, 0.00325582, 0.00339750, 0.00341526, 0.00325601,buy
2017-05-12,1,5,1,0,2,2,5,2,0,2,4,0,6,0,4,0,4,10,4, 0.00027265, 0.00280201, 0.00176371, 0.00147437, 0.00155573,buy
2017-05-13,2,6,1,1,1,3,4,2,1,0,4,0,6,0,4,1,5,9,5, 0.00327657, 0.00289250, 0.00325008, 0.00301583, 0.00273070,buy
2017-05-14,2,5,1,2,0,2,3,2,1,1,4,0,4,0,0,1,5,5,5, 0.00138940, 0.00305812, 0.00287472, 0.00287472, 0.00395636,buy
2017-05-15,2,3,3,2,0,2,3,2,2,1,4,0,5,1,1,1,5,5,4, 0.00086449, 0.00303756, 0.00303756, 0.00266267, 0.00189365,buy
2017-05-16,2,4,2,3,1,3,3,2,3,1,4,0,5,1,2,5,4,5,6, 0.00305650, 0.00228267, 0.00220095, 0.00349766, 0.00049946,buy
2017-05-17,0,5,3,2,2,2,5,1,2,0,8,3,5,1,1,5,4,4,6, 0.00133849, 0.00140034, 0.00133849, 0.00011193,-0.00066989,buy
2017-05-18,0,3,3,2,2,4,5,3,3,0,12,4,4,3,5,5,4,4,4, 0.00151401, 0.00182900,-0.00050954,-0.00023658, 0.00182900,buy
2017-05-19,0,1,3,3,2,2,5,3,4,0,4,4,4,3,5,1,4,8,5,-0.00068212,-0.00062904,-0.00023484,-0.00106219,-0.00134711,sell
2017-05-20,0,0,3,2,1,2,4,2,5,0,0,4,4,1,1,0,4,12,5,-0.00112835,-0.00155014,-0.00129457,-0.00211547,-0.00281640,sell
2017-05-21,1,1,2,2,1,3,3,3,4,4,1,3,4,2,1,0,4,8,4, 0.00186494,-0.00385745,-0.00004102, 0.00089875,-0.00355813,sell
2017-05-22,0,1,1,1,1,1,5,3,4,8,0,2,4,1,1,0,8,0,4, 0.00347914, 0.00257035,-0.00055947, 0.00245056,-0.00071743,buy
2017-05-23,1,2,1,0,0,4,5,2,5,12,4,0,8,0,1,0,8,1,4, 0.00078164, 0.00033707,-0.00010075, 0.00164382,-0.00027496,buy
2017-05-24,0,1,3,1,0,3,6,2,3,8,8,1,12,0,1,2,4,0,4, 0.00250028, 0.00203482, 0.00285508, 0.00248440, 0.00103026,buy
2017-05-25,1,1,4,1,0,3,4,4,3,4,4,1,8,0,2,2,5,4,4,-0.00081943, 0.00140077, 0.00058048,-0.00000519, 0.00041242,buy
2017-05-26,3,1,2,2,1,1,6,4,2,5,4,1,5,0,2,3,5,4,8, 0.00014965, 0.00021926, 0.00021926,-0.00079175,-0.00008273,buy
2017-05-27,1,0,2,1,2,3,5,6,3,4,4,1,5,0,1,5,8,0,12,-0.00286907,-0.00565041,-0.00238708,-0.00226655,-0.00186892,sell
2017-05-28,0,2,0,1,2,5,6,4,3,8,4,1,8,4,2,2,12,0,8, 0.00111899, 0.00061521, 0.00066341, 0.00360337, 0.00151620,buy
2017-05-29,3,3,0,2,1,3,6,5,3,9,4,1,4,4,0,3,8,5,5,-0.00373112,-0.00082104,-0.00268408,-0.00239734,-0.00205580,sell
2017-05-30,3,3,2,1,1,0,5,7,2,1,5,0,4,0,1,3,4,5,5, 0.00224206,-0.00126376,-0.00071742,-0.00307527,-0.00236636,sell
2017-05-31,3,6,1,2,1,1,5,5,1,5,5,4,0,1,2,2,4,5,4, 0.00028572,-0.00025592, 0.00059953, 0.00100711, 0.00059953,buy
2017-06-01,2,5,2,0,1,3,4,4,3,5,4,4,0,0,1,2,4,6,8, 0.00016707,-0.00106386,-0.00184996,-0.00179060,-0.00179060,sell
2017-06-02,2,5,0,1,1,3,5,4,4,5,6,4,0,4,0,0,4,6,8, 0.00365502, 0.00283292, 0.00298200, 0.00121469, 0.00106921,buy
2017-06-03,3,5,0,1,1,3,5,6,3,5,6,1,0,8,0,1,4,9,4, 0.00485165, 0.00524900, 0.00453922, 0.00032477, 0.00079552,buy
2017-06-04,3,5,1,1,0,3,5,8,3,5,4,2,4,4,0,1,4,9,4, 0.00069351, 0.00004005, 0.00002637,-0.00012885,-0.00169785,sell
2017-06-05,2,4,3,2,1,3,4,7,2,6,5,1,4,0,0,1,5,11,4,-0.00192409,-0.00150600,-0.00168721,-0.00211401,-0.00068246,sell
2017-06-06,2,2,3,2,0,4,5,6,3,6,5,5,5,0,0,4,5,9,4,-0.00209379,-0.00156772,-0.00145207,-0.00208338,-0.00011068,sell
2017-06-07,2,3,2,2,0,4,4,5,3,5,4,5,4,0,6,4,4,6,0, 0.00143680, 0.00020986,-0.00075412,-0.00523509,-0.00010247,sell
2017-06-08,1,3,2,2,0,2,4,3,2,5,4,4,5,0,6,0,4,1,0,-0.00053211,-0.00094956,-0.00196910,-0.00264414,-0.00166756,sell
2017-06-09,2,3,2,1,2,3,2,2,0,7,4,0,4,0,6,1,6,1,0, 0.00285547, 0.00245592, 0.00239941, 0.00116495, 0.00242196,buy
2017-06-10,2,2,1,1,1,1,2,1,1,5,0,0,6,0,1,1,4,0,1, 0.00376544, 0.00408454, 0.00423268, 0.00390607, 0.00454565,buy
2017-06-11,2,1,1,3,1,1,3,1,1,6,0,0,6,1,2,0,4,4,1, 0.00241666, 0.00201695, 0.00194913, 0.00241286, 0.00214020,buy
2017-06-12,2,1,0,3,0,1,3,3,1,6,0,0,0,1,1,4,5,4,0, 0.00198511, 0.00161052, 0.00193711, 0.00132383,-0.00160907,buy
2017-06-13,1,2,3,1,1,0,5,3,1,6,4,0,1,0,0,7,5,4,0, 0.00016012, 0.00130286,-0.00056632,-0.00057542, 0.00128160,buy
2017-06-14,1,4,2,0,2,1,5,6,0,5,4,0,1,0,4,7,4,4,2,-0.00389289,-0.00504136,-0.00421820,-0.00598001,-0.00366849,sell
2017-06-15,1,3,2,1,2,1,3,6,1,1,4,1,0,2,5,3,4,4,0,-0.00356410,-0.00445195,-0.00374916,-0.00482448,-0.00153197,sell
2017-06-16,1,1,1,3,1,0,4,5,2,1,4,1,0,0,5,3,4,4,1,-0.00152673,-0.00231559,-0.00158025,-0.00075711,-0.00141963,sell
2017-06-17,2,0,2,3,2,1,3,5,4,1,5,1,0,5,1,5,4,4,1, 0.00283442, 0.00714265, 0.00289074, 0.00689353, 0.00003260,buy
2017-06-18,2,1,2,1,2,0,3,5,4,1,4,3,0,5,0,2,5,0,1, 0.00230646, 0.00065888, 0.00114945,-0.00260447,-0.00139655,buy
2017-06-19,3,3,0,1,1,1,4,7,5,1,8,1,0,4,0,2,5,1,4, 0.00516906, 0.00457983, 0.00483224, 0.00134827, 0.00429425,buy
2017-06-20,2,2,1,2,0,1,7,7,5,4,12,2,0,4,0,1,9,1,4, 0.00131709, 0.00114364, 0.00148207, 0.00099019,-0.00071382,buy
2017-06-21,1,2,1,2,0,3,8,5,6,4,8,2,4,4,0,1,13,4,8,-0.00308126,-0.00210560,-0.00287893,-0.00011881,-0.00274590,sell
2017-06-22,1,2,1,0,0,3,6,5,5,0,4,0,4,4,1,0,9,8,8,-0.00443008,-0.00203616,-0.00192374,-0.00215812,-0.00193022,sell
2017-06-23,3,2,0,1,1,1,7,4,4,1,4,0,4,4,1,2,6,4,12, 0.00038148, 0.00161791, 0.00125228, 0.00083040, 0.00047428,buy
2017-06-24,3,1,0,0,0,0,6,1,5,0,0,0,1,8,0,0,6,0,12, 0.00178673, 0.00026695, 0.00382192, 0.00118819, 0.00008495,buy
2017-06-25,1,2,0,1,1,4,5,0,5,8,0,0,1,12,2,1,4,0,12,-0.00148669,-0.00123250, 0.00039266,-0.00255775,-0.00282644,sell
2017-06-26,1,2,2,0,0,3,5,1,4,8,1,0,5,8,0,1,8,0,4,-0.00067064,-0.00296134,-0.00053245,-0.00081378,-0.00079909,sell
2017-06-27,3,3,1,3,0,2,7,2,3,4,2,4,9,9,1,1,8,0,5,-0.00093524,-0.00197582,-0.00186692,-0.00150030,-0.00066119,sell
2017-06-28,2,2,2,2,0,2,6,2,4,4,1,8,5,9,1,1,4,1,4,-0.00418344,-0.00431891,-0.00474193,-0.00084406,-0.00429340,sell
2017-06-29,1,1,1,1,2,6,3,1,6,4,0,4,1,8,4,1,4,5,12,-0.00321672,-0.00218478,-0.00138871,-0.00290856,-0.00372035,sell
2017-06-30,1,0,0,2,3,4,5,1,6,4,2,0,1,12,4,1,4,5,12,-0.00211234,-0.00316169,-0.00133735,-0.00448660,-0.00357263,sell
2017-07-01,2,0,0,1,2,3,5,3,7,4,0,1,1,8,4,1,4,4,12,-0.00069311,-0.00030877,-0.00017355,-0.00262283,-0.00280919,sell
2017-07-02,0,1,1,2,2,5,3,4,6,8,1,1,0,8,2,1,4,6,8,-0.00323854,-0.00208787,-0.00161588,-0.00261744,-0.00315270,sell
2017-07-03,0,2,3,1,1,6,4,2,3,9,1,5,0,8,2,5,4,4,8,-0.00061076,-0.00102831, 0.00008087, 0.00030862,-0.00070690,sell
2017-07-04,0,4,3,2,1,7,4,2,5,9,1,9,0,8,2,4,5,5,8, 0.00042277,-0.00033481, 0.00077782, 0.00077297,-0.00098363,buy
2017-07-05,0,2,3,2,1,5,5,1,5,9,0,5,1,8,6,0,5,5,8, 0.00019308, 0.00016289, 0.00065433, 0.00004935,-0.00035127,buy
2017-07-06,1,1,3,3,0,6,2,2,2,8,0,1,1,8,5,2,5,5,4,-0.00244762,-0.00185085,-0.00427779,-0.00382810,-0.00324836,sell
2017-07-07,1,4,1,2,1,5,3,1,3,10,0,0,5,4,5,2,4,4,4,-0.00268927,-0.00336656,-0.00268927,-0.00322889,-0.00312358,sell
2017-07-08,1,0,3,1,1,2,2,0,2,0,0,0,4,5,4,1,4,0,5, 0.00047444, 0.00095624, 0.00137066, 0.00103316, 0.00238682,buy
2017-07-09,1,0,2,3,3,3,2,1,3,0,0,0,6,5,4,6,6,0,5, 0.00233395, 0.00363106, 0.00344656, 0.00176563, 0.00304465,buy
2017-07-10,0,0,1,4,1,2,3,1,2,1,0,0,4,5,2,6,4,0,5, 0.00192635, 0.00233702, 0.00204756, 0.00182823, 0.00420748,buy
2017-07-11,0,1,2,2,1,3,4,1,1,1,4,0,4,4,6,6,5,0,4,-0.00046446,-0.00054255,-0.00049062, 0.00051005, 0.00255569,sell
2017-07-12,0,2,2,4,3,4,3,3,1,0,5,1,5,6,10,2,5,0,6,-0.00045188,-0.00024254,-0.00049273,-0.00034231, 0.00150641,sell
2017-07-13,0,2,3,2,0,2,6,2,1,4,1,1,5,4,4,1,5,8,4,-0.00101164,-0.00076937,-0.00020471,-0.00070536, 0.00016546,sell
2017-07-14,2,4,1,3,0,4,5,2,3,4,2,0,5,9,0,1,4,12,5,-0.00121062,-0.00094788,-0.00163208,-0.00081839,-0.00154966,sell
2017-07-15,2,3,3,3,0,4,4,1,2,4,2,0,5,9,1,1,4,8,6,-0.00223554,-0.00188082,-0.00229136,-0.00104072,-0.00190887,sell
2017-07-16,2,5,1,2,1,4,4,1,5,4,4,2,5,8,1,1,4,5,5, 0.00137651, 0.00109488, 0.00001499, 0.00075249, 0.00069571,buy
2017-07-17,2,6,1,1,0,4,5,2,4,4,8,0,5,8,1,1,4,5,4, 0.00163417, 0.00147071,-0.00025480, 0.00147071, 0.00367003,buy
2017-07-18,1,5,0,3,0,5,6,2,3,8,4,1,5,8,1,1,4,8,8, 0.00078426,-0.00054602, 0.00040872, 0.00004772, 0.00048425,sell
2017-07-19,2,4,2,1,0,6,5,3,4,8,0,1,5,9,2,0,4,12,8, 0.00028515, 0.00020712, 0.00006455,-0.00205544, 0.00063573,sell
2017-07-20,2,5,0,2,1,3,6,1,2,4,0,0,9,5,2,2,4,8,8, 0.00241340,-0.00056397, 0.00289608, 0.00079389, 0.00226626,buy
2017-07-21,3,5,0,1,0,6,2,3,3,5,0,0,9,9,1,0,4,0,8,-0.00036076, 0.00163922,-0.00058036, 0.00035072, 0.00126048,buy
2017-07-22,2,5,0,2,2,6,3,0,3,4,0,0,5,13,3,3,4,0,12,-0.00661341,-0.00661341,-0.00608855,-0.00733330,-0.00544330,sell
2017-07-23,4,4,1,1,1,7,2,0,3,8,1,4,6,5,0,3,5,0,12,-0.00428476,-0.00054716,-0.00139103,-0.00115375, 0.00100685,sell
2017-07-24,3,4,1,2,1,6,2,2,2,16,2,4,1,2,1,2,4,0,8,-0.00499026,-0.00454619,-0.00346457,-0.00435030,-0.00348545,sell
2017-07-25,5,4,1,2,1,8,3,2,1,12,2,8,9,2,1,2,8,0,10,-0.00032190, 0.00000261,-0.00053829,-0.00053829, 0.00039591,sell
2017-07-26,2,2,2,1,1,7,3,3,2,8,1,8,9,0,1,2,8,1,9, 0.00288225, 0.00270506, 0.00249258, 0.00265548, 0.00266922,buy
2017-07-27,2,2,2,1,1,8,3,4,3,8,2,4,9,4,1,1,8,1,13, 0.00170076, 0.00045591, 0.00047841, 0.00038793, 0.00030102,buy
2017-07-28,3,1,3,0,0,7,3,4,3,8,0,5,5,4,1,2,4,0,17,-0.00156246,-0.00222428,-0.00217891,-0.00173898,-0.00222428,sell
2017-07-29,3,0,3,1,1,6,2,5,2,8,1,5,5,0,1,2,4,2,13,-0.00094818,-0.00171224,-0.00181062,-0.00110026,-0.00164932,sell
2017-07-30,2,1,4,1,1,6,2,4,3,8,2,4,5,0,1,6,4,2,9,-0.00140112,-0.00062425,-0.00172723,-0.00044009, 0.00071135,sell
2017-07-31,2,1,4,0,0,8,1,3,2,9,1,8,5,0,0,6,4,0,9,-0.00026550, 0.00066607,-0.00009342, 0.00003568,-0.00024660,buy
2017-08-01,2,2,2,1,0,7,2,2,3,9,0,4,5,0,4,5,4,1,9, 0.00065491, 0.00163508,-0.00020380, 0.00031824, 0.00091232,buy
