Date,MEMA,MENE,MENN,MEPL,MEUR,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOUR,MOVS,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-23,none,none,a135,a90,none,a90,a90,none,none,a150,none,none,none,none,none,a150,none,none,none, 0.0038432, 0.0063023, 0.0042000, 0.00377843, 0.0038432,buy
2017-03-24,none,none,a135,a90,a0,a90,a90,a60,none,none,none,a60,a150,none,none,a150,none,none,none, 0.0046241, 0.0075234, 0.0046241, 0.00353417, 0.0046241,buy
2017-03-25,none,none,none,a90,a0,a90,none,none,none,a180,none,a60,none,none,none,a150,none,none,none, 0.0069432, 0.0057769, 0.0028553, 0.00307211, 0.0047683,buy
2017-03-26,none,none,none,none,a0,a90,a60,none,a0,none,a60,none,a120,none,none,none,none,none,none,-0.0033492,-0.0013225,-0.0032062,-0.00083430,-0.0016201,sell
2017-03-27,none,a45,none,none,a0,a90,none,none,none,a150,a60,none,a120,none,none,none,none,none,none,-0.0036807, 0.0054599, 0.0062505,-0.00536186, 0.0022253,buy
2017-03-28,none,a45,none,none,a0,none,none,none,none,none,a90,a0,a90,none,none,none,none,none,none, 0.0011914, 0.0046549, 0.0012502, 0.00609820, 0.0060982,buy
2017-03-29,none,a45,none,none,a0,none,none,a0,none,a120,a90,a0,a90,none,none,none,none,none,none, 0.0056116, 0.0064381, 0.0080907, 0.00620246, 0.0062025,buy
2017-03-30,none,a45,a120,none,none,none,a0,none,a60,none,a120,none,a60,none,a30,none,none,none,none, 0.0048432, 0.0064268, 0.0046227, 0.00330691, 0.0046227,buy
2017-03-31,none,a45,a120,none,none,none,none,none,none,a90,a120,none,a60,none,a30,none,none,none,none, 0.0067881, 0.0065880, 0.0057295, 0.00491102, 0.0057295,buy
2017-04-01,none,a45,a120,none,none,none,none,none,a90,none,a150,none,none,none,a30,none,none,none,none, 0.0069466, 0.0033596, 0.0030470, 0.00240316, 0.0058354,buy
2017-04-02,none,none,a120,none,none,none,none,a60,none,a60,a150,a60,none,none,a30,a135,none,none,none,-0.0007902,-0.0028112,-0.0018862,-0.00137443,-0.0028617,sell
2017-04-03,none,none,a120,none,none,none,a60,a60,a120,a60,a180,none,none,none,a30,a135,none,none,none, 0.0009339,-0.0029383,-0.0016586,-0.00319809,-0.0029348,sell
2017-04-04,none,none,a120,none,none,none,a60,a90,none,none,a180,a90,a0,none,a30,a135,none,none,none,-0.0079536,-0.0069698,-0.0069064,-0.00359927,-0.0069064,sell
2017-04-05,none,none,a120,none,none,none,none,a90,a150,none,none,none,none,a30,a30,a135,none,none,none,-0.0024428,-0.0065699,-0.0005403,-0.00000886,-0.0022894,buy
2017-04-06,none,none,a120,none,none,none,a90,none,a150,none,a150,a120,none,a30,none,a135,a90,none,none,-0.0047343,-0.0041823,-0.0038144,-0.00483321,-0.0044483,sell
2017-04-07,none,none,none,none,none,none,none,a120,a180,a0,none,none,none,a30,none,a135,a90,none,none,-0.0005647,-0.0024187,-0.0003626,-0.00338005,-0.0030761,sell
2017-04-08,none,none,none,none,none,none,a120,none,a180,none,a120,a150,a60,a30,none,a135,a90,none,none, 0.0009748, 0.0008650, 0.0014853, 0.00107174,-0.0023444,buy
2017-04-09,none,none,none,none,none,none,a120,a150,none,none,none,a150,a60,a30,none,none,a90,a0,none,-0.0051042,-0.0045932, 0.0037783,-0.00510925, 0.0038984,sell
2017-04-10,none,none,none,none,none,none,none,a150,a150,none,a90,none,none,a30,none,none,a90,a0,a90,-0.0020977,-0.0020977,-0.0036347,-0.00355089,-0.0023052,sell
2017-04-11,none,none,none,none,none,none,a150,none,none,a60,a90,a180,a90,a30,none,none,a90,a0,a90,-0.0044304,-0.0044304,-0.0043598,-0.00484359,-0.0044304,sell
2017-04-12,none,none,none,none,none,none,none,a180,a120,a60,none,none,none,a30,none,none,a90,a0,a90,-0.0011602,-0.0011602,-0.0010977,-0.00138236,-0.0011602,sell
2017-04-13,none,none,none,none,none,none,a180,none,a120,none,a60,a150,a120,a30,none,none,none,a0,a90,-0.0060535,-0.0060535,-0.0048339,-0.00631829,-0.0006801,sell
2017-04-14,none,none,a120,none,none,none,a180,a150,none,a90,none,a150,a120,a30,none,none,none,a0,a90,-0.0034576,-0.0043170,-0.0037576,-0.00361151, 0.0017794,sell
2017-04-15,none,none,a120,none,none,none,none,none,a90,none,none,none,none,a30,a45,none,none,a0,a90, 0.0012310,-0.0007142, 0.0047290, 0.00440099, 0.0091248,buy
2017-04-16,none,none,a120,none,none,none,a150,a120,none,a120,none,a120,a150,a30,a45,none,none,a0,a90, 0.0003221,-0.0006647, 0.0030303, 0.00072753, 0.0025611,buy
2017-04-17,none,none,a120,none,none,none,none,a120,a60,a120,none,none,none,a30,a45,a120,none,a0,a90, 0.0013668, 0.0021975, 0.0001809, 0.00136681, 0.0018273,buy
2017-04-18,a30,a45,a120,none,none,none,none,none,a60,none,a0,a90,a180,a30,a45,a120,none,a0,a90,-0.0024629,-0.0032061,-0.0036274,-0.00244009,-0.0032061,sell
2017-04-19,a30,a45,a120,none,none,none,a120,a90,none,a150,none,a90,a180,a30,a45,a120,none,none,none,-0.0058951,-0.0047922,-0.0060340,-0.00479219,-0.0047922,sell
2017-04-20,a30,a45,a120,none,none,none,none,none,none,none,none,none,none,a30,a45,a120,none,none,none,-0.0122425,-0.0115972,-0.0121456,-0.01159716,-0.0115972,sell
2017-04-21,a30,a45,a120,none,none,a90,a90,a60,none,a180,none,a60,a150,a30,a45,a120,none,none,none, 0.0050046, 0.0044066, 0.0043947, 0.00440658, 0.0044066,buy
2017-04-22,a30,a45,a120,none,a0,a90,a90,none,a0,a180,none,none,none,a30,none,a120,none,none,none, 0.0072376, 0.0070661, 0.0072376, 0.00442094, 0.0037599,buy
2017-04-23,a30,a45,a120,none,a0,a90,a60,none,a0,a150,a60,none,a120,a30,none,a120,none,none,none, 0.0032823, 0.0058192, 0.0071139,-0.00362451, 0.0050043,buy
2017-04-24,none,a45,a120,none,a0,a90,a60,none,none,a150,none,none,a120,a30,none,none,none,none,none, 0.0013182, 0.0039929, 0.0042841,-0.00654074,-0.0008267,buy
2017-04-25,none,a45,none,none,a0,a90,none,a0,none,a120,a90,a0,a90,a30,none,none,none,none,none, 0.0024069, 0.0010798, 0.0032651, 0.00249387, 0.0027924,buy
2017-04-26,none,a45,none,none,a0,a90,none,a0,a60,a120,none,a0,a90,a30,none,none,none,none,none,-0.0003368,-0.0002273,-0.0005065,-0.00078734,-0.0003109,sell
2017-04-27,none,a45,none,none,a0,a90,none,none,a60,a90,a120,none,a60,none,none,none,none,none,none,-0.0050954,-0.0033950,-0.0032778,-0.00497652,-0.0037432,sell
2017-04-28,none,none,none,none,a0,a90,a0,none,a90,a90,none,none,a60,none,none,none,none,none,none, 0.0097491,-0.0052323,-0.0009672,-0.00535132,-0.0017516,sell
2017-04-29,none,none,none,none,a0,none,none,a60,a90,a60,a150,a60,none,none,none,none,none,none,none, 0.0055276, 0.0059665, 0.0101240, 0.00638643, 0.0087152,buy
2017-04-30,a45,none,none,none,a0,none,none,none,a120,a60,none,none,none,none,a60,none,none,none,none,-0.0027076,-0.0017386,-0.0030642,-0.00110624,-0.0011062,sell
2017-05-01,a45,none,none,none,a0,none,none,a90,a120,none,a180,a90,a0,none,a60,none,none,none,none,-0.0049350,-0.0068757,-0.0049488,-0.00493496,-0.0049350,sell
2017-05-02,a45,none,none,none,a0,none,a60,none,a150,none,none,a90,a0,none,a60,none,none,none,none,-0.0009480,-0.0015813,-0.0011493,-0.00094802,-0.0009480,sell
2017-05-03,a45,none,none,none,a0,none,none,a120,a150,none,a150,a120,none,none,a60,none,none,none,none,-0.0019266,-0.0001976,-0.0006718,-0.00192664,-0.0019266,sell
2017-05-04,a45,none,none,none,a0,none,a90,a120,none,a0,none,a120,none,none,a60,none,none,none,none,-0.0037050,-0.0034094,-0.0029109,-0.00370499,-0.0036442,sell
2017-05-05,a45,none,none,none,a0,none,a90,none,a180,none,a120,none,none,none,a60,none,none,none,none,-0.0024606,-0.0015974,-0.0031284,-0.00246060,-0.0024606,sell
2017-05-06,a45,none,none,none,a0,none,none,a150,none,none,a120,a150,a60,none,a60,none,a120,none,none,-0.0008838,-0.0011383,-0.0007254,-0.00053473,-0.0028481,buy
2017-05-07,a45,none,none,none,a0,none,a120,none,a150,none,none,none,a60,none,a60,none,a120,none,none,-0.0015136,-0.0018298,-0.0018034,-0.00148378,-0.0012201,sell
2017-05-08,a45,none,none,none,a0,none,none,a180,a150,a60,a90,a180,none,none,none,none,a120,none,none, 0.0002833,-0.0016248, 0.0025227,-0.00064669,-0.0026432,sell
2017-05-09,a45,none,none,none,a0,none,none,a180,none,a60,none,a180,a90,none,none,none,a120,none,none, 0.0014938, 0.0014938, 0.0016891, 0.00042990,-0.0003008,buy
2017-05-10,a45,a45,none,none,a0,none,a150,none,a120,none,a60,none,none,none,none,none,a120,none,none, 0.0008551,-0.0004525,-0.0001822,-0.00132648,-0.0001611,sell
2017-05-11,a45,a45,a120,none,a0,none,none,a150,none,a90,a60,a150,a120,none,none,none,a120,none,none,-0.0027827,-0.0044732,-0.0042910,-0.00447315,-0.0001714,sell
2017-05-12,a45,a45,a120,none,a0,none,a180,none,a90,none,none,none,a120,none,none,none,a120,none,none,-0.0005525,-0.0030941,-0.0033140,-0.00331404, 0.0019510,sell
2017-05-13,a45,a45,a120,none,a0,none,a180,a120,a90,a120,none,a120,none,none,none,none,none,a30,none, 0.0062339, 0.0007359, 0.0052362, 0.00260189, 0.0061067,buy
2017-05-14,a45,a45,a120,none,a0,none,none,a120,none,a120,none,a120,a150,none,none,none,none,a30,none, 0.0026090, 0.0034671, 0.0025757, 0.00182703, 0.0036812,buy
2017-05-15,a45,a45,a120,none,a0,none,a150,none,a60,none,a0,none,none,none,none,none,none,a30,none,-0.0001693, 0.0045479,-0.0001693, 0.00199676, 0.0013811,sell
2017-05-16,a45,a45,a120,none,a0,none,none,a90,none,a150,a0,a90,a180,none,none,a90,none,a30,none,-0.0013773,-0.0008721,-0.0010599,-0.00116261,-0.0011626,buy
2017-05-17,a45,a45,a120,none,none,none,none,a90,none,none,none,none,a180,none,none,a90,none,a30,none,-0.0041224, 0.0021092,-0.0058532,-0.00585323,-0.0058532,sell
2017-05-18,a45,a45,a120,none,none,a90,a120,none,none,a180,none,a60,none,none,none,a90,none,a30,none, 0.0002684,-0.0025349,-0.0060100,-0.00812303,-0.0060100,sell
2017-05-19,a45,none,none,none,none,a90,none,a60,a0,a180,none,a60,a150,none,none,a90,none,a30,none, 0.0022380,-0.0000514,-0.0025176,-0.00592260,-0.0000514,buy
2017-05-20,a45,none,none,none,none,a90,a90,none,a0,none,a60,none,none,none,none,a90,none,a30,none, 0.0020253,-0.0000498,-0.0005796,-0.00645848,-0.0000498,buy
2017-05-21,a45,none,none,none,none,a90,none,none,none,a150,none,none,a120,none,none,a90,none,none,none,-0.0013982, 0.0019771, 0.0018110,-0.00001723, 0.0019769,buy
2017-05-22,a45,none,none,none,none,a90,a60,none,none,none,a90,none,a120,none,none,a90,a135,none,none,-0.0022821, 0.0013204, 0.0016142,-0.00033146, 0.0021042,buy
2017-05-23,a45,none,none,none,none,a90,a60,a0,none,a120,none,a0,a90,none,none,none,a135,none,none,-0.0021022,-0.0001087, 0.0019178,-0.00254948, 0.0019178,sell
2017-05-24,a45,none,none,none,none,a90,none,a0,a60,none,a120,none,a90,none,none,none,a135,none,none,-0.0024165,-0.0008397, 0.0005499,-0.00411062, 0.0005499,buy
2017-05-25,a45,none,none,none,none,a90,none,none,none,a90,none,none,a60,none,none,none,a135,none,a60,-0.0037063,-0.0000220, 0.0015069,-0.00561529, 0.0015069,sell
2017-05-26,a45,a60,none,none,none,none,a0,none,a90,none,a150,none,a60,none,none,none,a135,none,a60,-0.0018303,-0.0031826,-0.0018303,-0.00626836,-0.0031379,sell
2017-05-27,none,a60,none,none,none,none,a0,none,none,a60,none,a60,none,none,none,none,a135,none,a60,-0.0060436,-0.0066876,-0.0074570,-0.01326799,-0.0072045,sell
2017-05-28,none,a60,none,none,none,none,none,a60,a120,none,a180,none,none,none,none,none,a135,none,a60,-0.0077859,-0.0072974,-0.0090636,-0.01004142,-0.0085445,sell
2017-05-29,none,a60,none,a120,none,none,none,none,none,none,a180,a90,a0,none,none,none,none,none,a60,-0.0020418,-0.0030075,-0.0020057,-0.00337164,-0.0033716,sell
2017-05-30,none,a60,none,a120,none,none,none,a90,a150,none,a150,none,a0,none,none,none,none,a45,a60,-0.0034398,-0.0038563,-0.0045716,-0.00406866,-0.0038563,sell
2017-05-31,none,none,none,a120,none,none,a60,a90,none,a0,a150,a120,none,none,none,none,none,a45,a60, 0.0013100,-0.0027201, 0.0061526,-0.00120666,-0.0018282,sell
2017-06-01,none,none,none,a120,none,none,none,none,a180,none,a120,none,none,none,a90,none,none,a45,a60, 0.0085779, 0.0084064, 0.0085779, 0.00793412, 0.0085779,buy
2017-06-02,none,none,none,a120,none,none,a90,a120,a180,none,a120,a150,none,none,a90,none,none,a45,a60, 0.0067967, 0.0063107, 0.0067009, 0.00753167, 0.0063107,buy
2017-06-03,none,none,none,none,a30,none,a90,none,a150,none,none,a150,a60,none,a90,none,none,a45,a60, 0.0058956, 0.0068276, 0.0060662, 0.00506721, 0.0068276,buy
2017-06-04,none,none,a90,none,a30,none,none,a150,a150,none,a90,a180,a60,none,a90,none,none,a45,a60, 0.0062352, 0.0057191, 0.0057191, 0.00637512, 0.0079107,buy
2017-06-05,a30,none,a90,none,a30,none,a120,a150,none,a60,none,a180,none,none,a90,none,none,a45,a60, 0.0098561, 0.0098839, 0.0100732, 0.01130781, 0.0098561,buy
2017-06-06,a30,none,a90,none,a30,none,none,none,a120,none,a60,none,a90,none,a90,none,a150,none,none,-0.0002681, 0.0013535,-0.0004518, 0.00248370,-0.0004483,sell
2017-06-07,a30,none,a90,a135,a30,none,a150,a180,none,a90,a60,a150,none,none,a90,none,a150,none,none, 0.0049371, 0.0032048, 0.0034202, 0.00550770, 0.0031936,buy
2017-06-08,a30,none,none,a135,none,none,a150,a180,a90,a90,none,none,a120,none,none,none,a150,none,none, 0.0067958, 0.0073896, 0.0082217, 0.00593226, 0.0068433,buy
2017-06-09,a30,none,none,a135,none,none,none,none,a90,none,none,none,a120,none,none,none,a150,none,none, 0.0056768, 0.0021819, 0.0058313, 0.00433702, 0.0043429,buy
2017-06-10,a30,none,none,a135,none,none,a180,a150,none,a120,none,a120,none,none,none,none,a150,none,none, 0.0064765, 0.0059200, 0.0072022, 0.00592272, 0.0071715,buy
2017-06-11,none,none,none,none,a45,none,a180,a150,a60,none,a0,none,a150,none,none,none,a150,none,none, 0.0014918,-0.0061620,-0.0056516,-0.00698933,-0.0062442,sell
2017-06-12,none,a90,none,none,a45,none,none,none,none,a150,a0,a90,none,none,none,none,a150,none,none,-0.0005080,-0.0008538, 0.0002724, 0.00713574,-0.0003833,buy
2017-06-13,none,a90,none,none,a45,a60,a150,a120,none,a150,none,a90,a180,none,none,none,none,none,none, 0.0017167, 0.0024370, 0.0043188, 0.00248813, 0.0025956,buy
2017-06-14,none,a90,none,a150,a45,a60,none,a120,none,a180,none,none,a180,none,none,none,none,none,none,-0.0000408,-0.0004172, 0.0018590, 0.00137558, 0.0013756,sell
2017-06-15,none,a90,none,a150,none,a60,a120,none,none,a180,none,a60,none,none,none,a60,none,a60,none, 0.0022139, 0.0022139, 0.0021236, 0.00212360, 0.0022139,buy
2017-06-16,none,none,none,a150,none,a60,a120,a90,a0,none,a60,none,a150,none,none,a60,none,a60,none, 0.0043039, 0.0043039, 0.0029550, 0.00548559, 0.0046236,buy
2017-06-17,none,none,none,a150,none,none,none,a90,none,a150,a60,none,none,none,none,a60,none,a60,none, 0.0037181, 0.0008489, 0.0003981, 0.00037980, 0.0010671,buy
2017-06-18,none,none,a60,none,none,none,a90,none,none,none,a90,none,a120,none,none,a60,none,a60,none, 0.0039777, 0.0011498, 0.0039777,-0.00340276, 0.0056932,buy
2017-06-19,none,none,a60,none,a60,none,none,a60,none,a120,a90,a0,a120,none,none,a60,none,a60,none, 0.0059836, 0.0048258, 0.0057079, 0.00502450, 0.0060463,buy
2017-06-20,none,none,a60,none,a60,none,a60,none,a60,none,none,a0,a90,none,none,a60,none,a60,none, 0.0055478, 0.0032972, 0.0055478, 0.00378337, 0.0059149,buy
2017-06-21,none,none,a60,none,a60,a45,none,none,a60,a90,a120,none,a90,none,none,a60,none,a60,a45, 0.0034480, 0.0027806, 0.0031723, 0.00301114, 0.0035903,buy
2017-06-22,none,none,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,a60,a45,-0.0017960,-0.0039635,-0.0017610, 0.00006459,-0.0016007,sell
2017-06-23,none,none,none,none,none,a45,none,none,a90,a60,a150,a60,a60,none,none,none,none,none,a45, 0.0031162, 0.0034835, 0.0031433, 0.00525819, 0.0032734,buy
2017-06-24,none,none,none,none,none,a45,a0,a0,a120,none,a180,none,none,none,none,none,none,none,a45, 0.0029365,-0.0041167,-0.0010176,-0.00832814,-0.0090074,buy
2017-06-25,none,none,a45,none,none,a45,a0,none,a120,none,a180,a90,none,none,none,none,none,none,a45, 0.0056054, 0.0080025, 0.0017118, 0.00171175,-0.0018196,buy
2017-06-26,a0,a120,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.0030271, 0.0040234,-0.0002923, 0.00250570, 0.0038374,buy
2017-06-27,a0,a120,a45,none,none,none,none,none,a150,a0,a150,a120,a0,none,none,none,none,none,a45, 0.0078173, 0.0040544, 0.0048427, 0.00328198, 0.0032037,buy
2017-06-28,a0,a120,a45,a180,none,none,none,none,a180,a0,none,a120,none,none,none,none,none,none,a45, 0.0070305, 0.0069040, 0.0069668, 0.00541857, 0.0054186,buy
2017-06-29,a0,a120,none,a180,none,none,a60,a60,a180,none,a120,a150,none,none,none,none,none,none,a45, 0.0059204, 0.0033178, 0.0057838, 0.00650382, 0.0052598,buy
2017-06-30,a0,none,none,a180,none,a30,none,none,none,none,none,a150,none,none,none,a45,none,none,a45, 0.0017763, 0.0069202, 0.0064170, 0.00281730, 0.0027706,buy
2017-07-01,a0,none,none,a180,none,a30,a90,a90,a150,none,a90,none,a60,none,none,a45,none,none,a45, 0.0027484, 0.0166741, 0.0128418, 0.00288087, 0.0028660,buy
2017-07-02,none,none,a30,none,none,a30,none,a90,none,a60,none,a180,a60,none,a120,a45,none,none,a45, 0.0035925, 0.0016856, 0.0035140, 0.00658174, 0.0042996,buy
2017-07-03,none,none,a30,none,a90,a30,none,none,a120,none,none,none,none,none,a120,a45,none,none,a45, 0.0044448, 0.0047353, 0.0050277, 0.00453903, 0.0047353,buy
2017-07-04,none,a135,a30,none,a90,a30,a120,a120,a120,a90,a60,a150,a90,none,a120,a45,none,none,none, 0.0045275, 0.0045275, 0.0057633, 0.00526393, 0.0056994,buy
2017-07-05,none,a135,a30,none,a90,none,none,a120,none,a90,none,a150,none,none,a120,a45,none,none,none,-0.0010796,-0.0006463,-0.0023819,-0.00238195,-0.0006463,sell
2017-07-06,none,a135,none,none,a90,none,a150,none,a90,none,none,none,none,none,a120,a45,a180,none,none,-0.0022624,-0.0038247,-0.0025611, 0.00699941,-0.0022624,sell
2017-07-07,none,a135,none,none,none,none,a150,a150,none,a120,none,a120,a120,none,a120,none,a180,none,none, 0.0031470, 0.0031470, 0.0028609, 0.00288396, 0.0029631,buy
2017-07-08,none,none,none,none,none,none,none,a150,a60,none,a0,none,none,none,a120,none,a180,none,none, 0.0256975, 0.0259368, 0.0216470, 0.02191755, 0.0059728,buy
2017-07-09,none,none,none,none,none,none,a180,none,a60,a150,a0,a90,a150,none,a120,none,a180,none,none, 0.0077983, 0.0195539, 0.0174457, 0.00860156, 0.0033264,buy
2017-07-10,none,none,none,none,none,none,a180,a180,none,a150,none,a90,a150,none,none,none,a180,none,none,-0.0019306,-0.0024817,-0.0051761,-0.00231391,-0.0049525,sell
2017-07-11,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a180,none,none,-0.0027190,-0.0024466,-0.0027607,-0.00231848,-0.0027366,sell
2017-07-12,none,a150,none,none,none,none,a150,none,none,a180,none,a60,a180,none,none,none,a180,none,none, 0.0015668, 0.0044865, 0.0049874,-0.00019995, 0.0053793,buy
2017-07-13,none,a150,none,none,none,none,none,a150,a0,none,a60,none,none,none,none,none,a180,none,none,-0.0000180, 0.0050179, 0.0011254,-0.00406787, 0.0026644,buy
2017-07-14,none,a150,none,a150,none,none,a120,none,a0,a150,a60,none,a150,a0,none,none,a180,none,none,-0.0010169, 0.0077077,-0.0014926,-0.00159565, 0.0052111,sell
2017-07-15,none,a150,none,a150,none,none,none,none,none,none,none,none,a150,a0,none,a30,none,none,none,-0.0023404,-0.0021096,-0.0002001,-0.00303605,-0.0028946,sell
2017-07-16,none,a150,none,a150,none,none,a90,a120,none,a120,a90,a0,none,a0,none,a30,none,none,none,-0.0025125,-0.0025125,-0.0005766,-0.00251254,-0.0030421,sell
2017-07-17,none,none,none,a150,none,none,a90,none,none,a120,none,a0,a120,a0,none,a30,none,a90,none,-0.0008314,-0.0010889, 0.0035435,-0.00122330,-0.0008314,sell
2017-07-18,none,none,none,a150,none,none,none,a90,a60,a90,a120,none,none,a0,a135,a30,none,a90,none, 0.0018828, 0.0010367, 0.0023176,-0.00021292, 0.0010367,buy
2017-07-19,none,none,a0,none,none,none,a60,none,none,a90,none,none,a90,a0,a135,a30,none,a90,none, 0.0070395, 0.0071828, 0.0070395, 0.00389511, 0.0078747,buy
2017-07-20,none,none,a0,none,none,none,none,a60,a90,a60,a150,none,none,a0,a135,a30,none,a90,a30,-0.0028507,-0.0029816,-0.0027967,-0.00288168,-0.0029816,sell
2017-07-21,none,none,a0,none,none,none,none,a60,none,a60,none,a60,a60,a0,a135,a30,none,a90,a30, 0.0034959, 0.0026042, 0.0034959, 0.00267199, 0.0026042,buy
2017-07-22,none,none,a0,none,a120,none,none,none,a120,none,a180,none,none,a0,a135,none,none,a90,a30,-0.0060500,-0.0041831,-0.0047622,-0.00703195,-0.0054302,sell
2017-07-23,none,none,a0,none,a120,none,a0,none,none,none,none,a90,none,a0,a135,none,none,a90,a30,-0.0041016,-0.0043993,-0.0041404,-0.00303715,-0.0041404,sell
2017-07-24,none,none,a0,none,a120,none,none,none,a150,a0,a150,none,none,a0,a135,none,none,a90,a30,-0.0041684,-0.0050459,-0.0073102,-0.00791043,-0.0056879,sell
2017-07-25,none,none,a0,a135,a120,a0,none,a0,none,a0,none,a120,a0,a0,none,none,none,none,a30, 0.0038926, 0.0003876, 0.0043253,-0.00479281, 0.0017870,buy
2017-07-26,none,none,none,a135,a120,a0,none,none,a180,none,a120,none,none,a0,none,none,none,none,a30, 0.0036841,-0.0000966, 0.0018499,-0.00779287,-0.0013288,buy
2017-07-27,a30,none,none,a135,a120,a0,a60,none,none,none,none,a150,none,a0,none,none,none,none,a30, 0.0060319,-0.0037834, 0.0041717,-0.00340150,-0.0043752,sell
2017-07-28,a30,none,none,a135,none,a0,a60,none,a150,none,a90,none,none,a0,none,none,none,none,a30, 0.0041570,-0.0004898, 0.0007292, 0.00122408, 0.0001289,buy
2017-07-29,a30,none,none,a135,none,a0,none,none,none,a60,a90,a180,none,a0,none,none,none,none,a30, 0.0048350, 0.0010989, 0.0043581, 0.00283827, 0.0015239,buy
2017-07-30,a30,none,none,a135,none,a0,a90,a60,a120,none,none,a180,a60,a0,none,none,none,none,a30, 0.0069325, 0.0031050, 0.0069325, 0.00592546, 0.0061717,buy
2017-07-31,a30,none,none,a135,none,a0,none,none,a120,a90,a60,none,none,a0,none,none,none,none,a30, 0.0073601, 0.0042421, 0.0068562, 0.00401379, 0.0059623,buy
2017-08-01,a30,none,none,none,none,a0,a120,a90,none,a90,none,a150,a90,a0,none,none,none,none,a30, 0.0027757, 0.0030573, 0.0031035, 0.00310352, 0.0030292,buy
2017-08-02,a30,none,none,none,none,a0,a120,a90,a90,none,none,none,a90,a0,a150,none,none,none,a30, 0.0024755, 0.0020253, 0.0012864, 0.00128635, 0.0024722,buy
2017-08-03,a30,none,none,none,none,a0,none,none,none,a120,none,a120,none,a0,a150,none,none,none,none, 0.0025878, 0.0024726, 0.0024727, 0.00055308, 0.0030489,buy
2017-08-04,a30,none,none,none,none,a0,a150,a120,a60,none,none,a120,a120,a0,a150,none,none,none,none, 0.0044840, 0.0013974, 0.0043345,-0.00035205, 0.0049239,buy
2017-08-05,a30,none,none,none,none,a0,a150,a120,a60,a150,a0,none,none,a0,a150,none,none,none,none, 0.0016933, 0.0010116, 0.0011676,-0.00400745, 0.0030566,buy
2017-08-06,a30,a180,none,none,none,a0,none,none,none,a150,none,a90,none,a0,a150,none,a150,none,none,-0.0024139,-0.0021415,-0.0035748,-0.00290973,-0.0013114,sell
2017-08-07,a30,a180,none,none,a135,a0,a180,a150,none,none,none,none,a150,a0,a150,none,a150,none,none,-0.0014700,-0.0024577,-0.0011003,-0.00229620,-0.0011058,sell
2017-08-08,a30,a180,none,none,a135,a0,none,none,none,a180,none,a60,none,a0,a150,none,a150,none,none,-0.0004810,-0.0015636,-0.0005749,-0.00023180,-0.0000854,sell
2017-08-09,a30,a180,none,none,a135,a0,a150,a180,a0,none,none,a60,a180,none,none,none,a150,none,none,-0.0052669,-0.0033746,-0.0059500,-0.00575710,-0.0020781,sell
2017-08-10,a30,a180,none,none,a135,a0,a150,a180,a0,a150,a60,none,a180,none,none,none,a150,none,none,-0.0058741,-0.0040684,-0.0066438,-0.00664379,-0.0040265,sell
2017-08-11,a30,a180,none,none,a135,a0,none,a150,none,a150,none,none,a150,none,none,none,a150,none,none,-0.0047274,-0.0029123,-0.0039570,-0.00417602,-0.0010141,sell
2017-08-12,a30,a180,none,none,a135,a0,a120,a150,none,a120,a90,none,a150,none,none,a0,a150,none,none,-0.0039461,-0.0029402,-0.0024464,-0.00304824, 0.0008779,sell
2017-08-13,none,a180,none,none,a135,a0,none,none,none,a120,none,a0,none,none,none,a0,none,none,none, 0.0036461, 0.0088600, 0.0094723, 0.01559794, 0.0088600,buy
2017-08-14,none,a180,none,none,a135,a0,a90,a120,a60,none,a120,none,a120,none,none,a0,none,none,none, 0.0085683, 0.0059780, 0.0100152, 0.00597803, 0.0076550,buy
2017-08-15,none,a180,none,none,a135,a0,none,none,none,a90,none,none,none,none,none,a0,none,none,none, 0.0081460, 0.0110470, 0.0117964, 0.01559794, 0.0123490,buy
2017-08-16,none,a180,none,none,a135,a0,a60,a90,a90,none,a150,none,a90,none,none,a0,none,none,none, 0.0065593, 0.0072952, 0.0067612, 0.01163290, 0.0067612,buy
2017-08-17,none,a180,none,none,a135,a0,a60,none,none,a60,a150,a60,none,none,none,a0,none,none,none, 0.0017651, 0.0025624, 0.0025624, 0.01185322, 0.0025624,buy
2017-08-18,none,a180,none,none,a135,none,none,a60,a120,none,a180,none,a60,none,none,a0,none,a120,none, 0.0026653,-0.0040108,-0.0033836,-0.00551411, 0.0061050,sell
2017-08-19,none,a180,none,none,none,none,none,none,none,none,a180,a90,none,none,none,a0,none,a120,none, 0.0168325,-0.0110933,-0.0026271,-0.01149213,-0.0065280,sell
2017-08-20,none,a180,none,none,none,none,a0,none,a150,none,a150,none,none,none,none,a0,none,a120,none, 0.0147598, 0.0042917, 0.0126434, 0.00118352, 0.0014654,buy
2017-08-21,none,none,none,none,none,none,a0,none,none,a0,a150,a120,none,none,none,none,none,a120,none,-0.0034597,-0.0034076,-0.0031427,-0.00416646,-0.0040542,sell
