Date,MEMA,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOVE,VEJU,VEMA,VEPL,VESA,VESU,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-17,none,none,none,none,a0,a120,a90,a60,none,a0,none,none,none,none,none,none,280.9875,14.84, 0.002961652, 0.00385934, 0.0023154, 0.0016718, 0.00232289,buy
2018-03-18,none,none,none,none,a0,none,a90,none,a90,none,a0,none,none,none,none,none,9.045,15.5175, 0.004645965, 0.00128260, 0.0024330, 0.0036188, 0.00174226,buy
2018-03-19,none,none,none,none,a0,a150,a120,a90,none,none,a0,none,none,none,none,none,22.3579166666667,16.0625,-0.000015773, 0.00587509, 0.0056296, 0.0062618, 0.00256848,buy
2018-03-20,none,none,none,none,a0,none,a120,none,a120,none,none,none,none,none,none,none,35.8945833333333,16.4716666666667, 0.001861438, 0.00110637, 0.0006790, 0.0017557, 0.00191571,buy
2018-03-21,none,none,none,none,a0,a180,none,a120,none,none,none,none,none,a90,none,none,49.6154166666667,16.7458333333333, 0.000154892,-0.00065814, 0.0007089,-0.0001378,-0.00000605,sell
2018-03-22,none,none,none,none,a0,a180,a150,none,a150,a60,none,none,none,a90,none,none,63.48625,16.88375,-0.001040612,-0.00147542,-0.0026063,-0.0004395,-0.00060092,sell
2018-03-23,none,none,none,none,a0,a150,none,a150,a150,none,a60,a150,none,a90,none,none,77.4720833333333,16.8883333333333, 0.002679624, 0.00130853, 0.0008724,-0.0023827, 0.00238425,buy
2018-03-24,none,none,none,none,none,a150,a180,none,a180,a90,none,a150,none,a90,none,none,91.5425,16.7620833333333, 0.002709986, 0.00278802, 0.0016122, 0.0027418, 0.00200435,buy
2018-03-25,none,none,none,none,none,a120,none,a180,a180,none,a90,a150,none,a90,none,none,105.67625,16.5145833333333, 0.002900054, 0.00383379, 0.0032219, 0.0025615, 0.00371741,buy
2018-03-26,none,none,none,none,none,a120,a150,a180,a150,a120,a90,a150,none,a90,none,none,119.85625,16.1495833333333, 0.003222436, 0.00152835, 0.0004904, 0.0010819, 0.00299905,buy
2018-03-27,none,none,none,none,none,a90,a150,a150,a150,a120,none,a150,none,none,none,none,134.05125,15.6775, 0.003183956,-0.00048922,-0.0015199, 0.0007167, 0.00200023,buy
2018-03-28,none,none,none,none,none,a90,a120,a150,none,none,a120,none,none,none,none,none,148.22625,15.1095833333333,-0.001503046,-0.00211805,-0.0039049,-0.0019710,-0.00253617,sell
2018-03-29,none,none,none,none,none,none,a120,a120,a120,a150,none,none,none,none,none,none,162.335,14.4595833333333, 0.002487834,-0.00015619, 0.0000452, 0.0018367, 0.00056331,buy
2018-03-30,none,none,none,a0,none,a60,none,a120,none,none,a150,none,none,none,none,none,176.312916666667,13.74125, 0.000957605, 0.00258747, 0.0027681, 0.0027486, 0.00354286,buy
2018-03-31,none,none,none,a0,none,none,a90,none,a90,a180,none,none,none,none,none,none,190.099583333333,12.97125, 0.005246562, 0.00482387, 0.0031399, 0.0039455, 0.00274278,buy
2018-04-01,none,none,a90,a0,none,none,none,a90,none,none,a180,none,none,none,none,none,203.63125,12.165,-0.002635850,-0.00351081,-0.0034612,-0.0031701,-0.00372734,sell
2018-04-02,a90,none,a90,a0,none,none,a60,none,a60,a150,a180,none,none,none,none,none,216.865833333333,11.3408333333333, 0.004287644, 0.00399130, 0.0028877, 0.0035810, 0.00473076,buy
2018-04-03,a90,none,a90,a0,none,a0,none,a60,none,a150,none,none,none,none,none,none,229.775416666667,10.5133333333333, 0.003818384, 0.00439193, 0.0025888, 0.0012836, 0.00217836,buy
2018-04-04,a90,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,242.369166666667,9.70083333333333, 0.001408633, 0.00107242, 0.0006585,-0.0020646, 0.00085604,buy
2018-04-05,a90,none,a90,none,a30,none,none,none,none,a120,a150,none,none,none,a120,none,254.675833333333,8.91708333333334,-0.000198879,-0.00031567,-0.0014653,-0.0032822,-0.00130067,sell
2018-04-06,a90,none,a90,none,a30,none,none,none,none,none,none,none,a120,none,a120,none,266.745416666667,8.17541666666666, 0.002000355, 0.00169613,-0.0004466,-0.0023660,-0.00051312,sell
2018-04-07,none,none,a90,none,a30,none,a0,none,a0,none,a120,none,a120,none,a120,none,278.652083333333,7.48791666666667, 0.001438017, 0.00007317, 0.0002640,-0.0022270, 0.00030879,buy
2018-04-08,none,none,a90,none,a30,a60,a0,a0,none,a90,none,none,a120,none,a120,none,290.476666666667,6.86541666666667, 0.000544638, 0.00013066,-0.0001241,-0.0024833, 0.00023215,buy
2018-04-09,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,a120,none,302.30875,6.31666666666667, 0.001952509, 0.00122951, 0.0005099,-0.0015958, 0.00089528,buy
2018-04-10,none,none,none,none,none,a90,none,none,none,a60,a90,none,a120,none,a120,none,314.237083333333,5.84416666666667, 0.002887977, 0.00125609, 0.0021953, 0.0001997, 0.00152202,buy
2018-04-11,none,none,none,none,none,a90,none,none,none,a60,none,none,a120,none,none,none,326.34875,5.45625, 0.000950015,-0.00168329,-0.0000823,-0.0000793, 0.00103743,buy
2018-04-12,none,none,none,none,none,none,a60,none,a60,none,a60,none,a120,none,none,none,338.719166666667,5.15458333333333,-0.001730777,-0.00332692,-0.0020673,-0.0021370,-0.00368746,sell
2018-04-13,none,none,none,none,a45,a120,a60,a60,none,none,a60,none,a120,none,none,none,351.405833333333,4.94125,-0.002470951,-0.00326787,-0.0039167,-0.0036088,-0.00366249,sell
2018-04-14,none,none,none,none,a45,none,none,none,a90,none,none,a180,a120,none,none,none,64.4395833333333,4.81791666666667, 0.000760052,-0.00054321,-0.0020807, 0.0001277,-0.00238452,sell
2018-04-15,none,none,none,none,a45,a150,a90,a90,a90,a0,none,a180,a120,a120,none,none,17.8283333333333,4.78166666666667,-0.002314155,-0.00266432,-0.0020750,-0.0020296,-0.00621593,sell
2018-04-16,none,none,none,none,a45,none,none,none,a120,a0,none,a180,none,a120,none,none,31.5395833333333,4.83208333333333,-0.001811567,-0.00182658,-0.0005216,-0.0017748,-0.00533386,sell
2018-04-17,none,none,none,none,a45,a180,a120,a120,a120,none,a0,a180,none,a120,a135,none,45.5179166666667,4.96833333333333,-0.003404966,-0.00382320,-0.0034064,-0.0020384,-0.00514419,sell
2018-04-18,none,none,none,none,a45,a180,none,a120,a150,none,a0,a180,none,a120,a135,none,59.68625,5.18791666666667,-0.003156717,-0.00378675,-0.0033996,-0.0017026,-0.00466534,sell
2018-04-19,none,none,none,none,a45,a150,a150,a150,a150,none,none,a180,none,a120,a135,none,73.9554166666667,5.485,-0.004004472,-0.00411556,-0.0031447,-0.0036112,-0.00537408,sell
2018-04-20,none,none,none,none,none,a150,none,a150,none,a60,none,a180,none,a120,a135,none,88.2491666666667,5.86041666666667,-0.004090608,-0.00351078,-0.0029953,-0.0039865,-0.00598223,sell
2018-04-21,none,none,a90,none,none,a120,a180,a180,a180,none,none,none,none,none,a135,none,102.5025,6.31083333333333,-0.001640013,-0.00320611,-0.0037824,-0.0041652,-0.00118000,sell
2018-04-22,none,none,a90,none,none,a120,a180,a180,none,a90,a60,none,none,none,a135,none,116.674166666667,6.83041666666667,-0.001849950,-0.00250264,-0.0032901,-0.0036335,-0.00289892,sell
2018-04-23,none,none,a90,none,none,a90,a150,none,a150,a90,none,none,none,none,none,none,130.742916666667,7.41833333333333,-0.003844294,-0.00465129,-0.0049225,-0.0040343,-0.00416600,sell
2018-04-24,none,none,a90,none,none,a90,a150,a150,none,none,a90,none,none,none,none,none,144.694583333333,8.07166666666667,-0.003238273,-0.00356530,-0.0037642,-0.0028737,-0.00199550,sell
2018-04-25,none,none,a90,none,none,none,none,none,a120,a120,a90,none,none,none,none,none,158.527916666667,8.78666666666667,-0.001074271,-0.00496538,-0.0041979,-0.0026759,-0.00252221,sell
2018-04-26,none,none,a90,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,172.23125,9.56166666666667, 0.000930359, 0.00060395,-0.0029022,-0.0024237,-0.00271943,sell
2018-04-27,none,none,a90,none,none,none,none,none,a90,a150,a120,none,none,a135,none,none,185.782916666667,10.3929166666667,-0.002601903,-0.00302489,-0.0028122,-0.0045604,-0.00431377,sell
2018-04-28,none,none,a90,none,none,none,a90,a90,none,none,none,none,a135,a135,none,none,199.162916666667,11.27875,-0.001542269,-0.00115602,-0.0033021,-0.0035941,-0.00329713,sell
2018-04-29,none,none,a90,none,none,none,none,none,a60,a180,a150,none,a135,a135,a150,none,212.340833333333,12.2175,-0.001937006,-0.00081979,-0.0038813,-0.0033818,-0.00210294,sell
2018-04-30,none,none,none,none,none,a0,a60,a60,a60,a180,a150,none,a135,a135,a150,a30,225.28875,13.2045833333333,-0.001921369,-0.00082905,-0.0030519,-0.0025159,-0.00238009,sell
2018-05-01,none,none,none,none,none,a0,a60,a60,none,none,none,none,a135,a135,a150,a30,237.989166666667,14.24125,-0.003016073,-0.00307799,-0.0030262,-0.0029007,-0.00231803,sell
2018-05-02,none,none,none,none,none,none,none,none,none,a150,a180,none,a135,a135,a150,a30,250.439583333333,15.32375,-0.000034152,-0.00176699,-0.0023168,-0.0021519, 0.00047123,buy
2018-05-03,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a150,a30,262.658333333333,16.4508333333333,-0.002590627,-0.00013281,-0.0002031,-0.0008627,-0.00005865,sell
2018-05-04,none,none,none,none,none,none,none,none,a0,none,a150,none,a135,none,a150,a30,274.681666666667,17.6204166666667,-0.000623174, 0.00068051,-0.0010466,-0.0005753, 0.00055177,sell
2018-05-05,none,a90,none,none,none,a60,a0,a0,a0,a120,a150,none,a135,none,none,a30,286.56375,18.8345833333333,-0.000561826, 0.00286601,-0.0001963,-0.0003936,-0.00052587,sell
2018-05-06,none,a90,none,none,none,none,a0,a0,none,none,none,none,a135,none,none,a30,298.375,20.0870833333333,-0.001133795, 0.00252437, 0.0014709, 0.0012576,-0.00007805,buy
2018-05-07,none,a90,none,none,none,a90,none,none,none,a90,a120,a150,none,none,none,a30,310.198333333333,21.3808333333333,-0.004492529,-0.00234757,-0.0029703,-0.0019379,-0.00318035,sell
2018-05-08,none,a90,none,none,none,a90,none,none,none,a90,a120,a150,none,none,none,a30,322.123333333333,22.71125,-0.005078754,-0.00176234,-0.0034571,-0.0027727,-0.00172050,sell
2018-05-09,a90,a90,none,none,none,none,none,none,a60,none,none,a150,none,a150,none,a30,334.239166666667,24.08125,-0.000609783, 0.00224581,-0.0002541, 0.0012963, 0.00034523,sell
2018-05-10,a90,none,none,none,none,a120,none,a60,a60,a60,a90,a150,none,a150,none,a30,346.635,25.4866666666667, 0.003993604, 0.00387270, 0.0059152, 0.0044023, 0.00430239,buy
2018-05-11,a90,none,none,none,none,none,a60,a60,none,a60,none,a150,none,a150,none,a30,194.385,26.9308333333333, 0.003596128, 0.00305648, 0.0050200, 0.0056429, 0.00410288,buy
2018-05-12,a90,none,none,none,none,a150,none,a90,a90,none,none,a150,none,a150,none,a30,12.5404166666667,28.4116666666667, 0.003967977, 0.00683714, 0.0034384, 0.0037680, 0.00163252,buy
2018-05-13,a90,none,none,none,none,a150,a90,a90,none,none,a60,none,none,a150,none,a30,26.1195833333333,29.9266666666667, 0.005688617, 0.00555516, 0.0041831,-0.0019737, 0.00307707,buy
2018-05-14,a90,none,none,none,none,a180,none,none,a120,none,none,none,none,a150,none,a30,40.1058333333333,31.4775,-0.000486694,-0.00003713,-0.0005780,-0.0059999,-0.00215018,sell
2018-05-15,a90,none,none,none,none,a180,a120,a120,none,a0,none,none,none,none,none,a30,54.4329166666667,33.0645833333333, 0.006980035,-0.00146903,-0.0000965, 0.0006662, 0.00508955,buy
2018-05-16,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,none,a30,69.0025,34.68625,-0.003371261,-0.00111098, 0.0030233, 0.0000335, 0.00070345,sell
2018-05-17,none,none,a120,none,none,a150,a150,a150,none,none,a0,none,a150,none,none,a30,83.6941666666666,36.345,-0.000753712,-0.00235413,-0.0021213,-0.0009551,-0.00227761,sell
2018-05-18,none,none,a120,none,none,a120,a150,none,a180,none,a0,a135,a150,none,none,a30,98.3816666666667,38.0358333333333,-0.000868487,-0.00102758,-0.0006673,-0.0007192,-0.00156540,sell
2018-05-19,none,none,a120,none,none,a120,a180,a180,none,a60,none,a135,a150,none,none,a30,112.96125,39.76375,-0.001371498,-0.00053878,-0.0000106,-0.0005414,-0.00136259,sell
2018-05-20,none,none,a120,none,none,a90,a180,none,a150,a60,none,a135,a150,none,none,a30,127.355416666667,41.52625,-0.001404489,-0.00156603,-0.0009244,-0.0018537,-0.00243550,sell
2018-05-21,none,none,none,none,none,a90,none,a150,none,a90,none,a135,a150,none,none,a30,141.520833333333,43.32375,-0.003858176,-0.00248408,-0.0024801,-0.0036863,-0.00271363,sell
2018-05-22,none,none,none,none,none,none,a150,none,a120,a90,a60,a135,a150,none,none,a30,155.44375,45.1554166666667,-0.001383072,-0.00122674, 0.0001982, 0.0006132, 0.00139554,buy
2018-05-23,none,none,none,none,a45,a60,none,a120,none,none,none,a135,a150,none,a180,a30,169.122916666667,47.0229166666667,-0.003486782,-0.00128345,-0.0024287,-0.0023405,-0.00092814,sell
2018-05-24,none,a120,none,none,a45,none,a120,none,a90,a120,a90,none,a150,none,a180,a30,182.572083333333,48.9245833333333, 0.000166014,-0.00075398,-0.0005366,-0.0044247,-0.00140480,sell
2018-05-25,none,a120,a135,none,a45,none,none,a90,a90,none,a90,none,none,none,a180,a30,195.805416666667,50.8616666666667,-0.001112064,-0.00083788, 0.0067492,-0.0008743,-0.00111206,sell
2018-05-26,none,a120,a135,none,a45,none,a90,a90,a60,a150,none,none,none,none,a180,a30,208.830416666667,52.8316666666667,-0.003110577,-0.00174590, 0.0030293,-0.0028201,-0.00328573,sell
2018-05-27,none,a120,a135,none,a45,a0,a90,none,a60,a150,a120,none,none,none,a180,none,221.655416666667,54.8333333333333,-0.001978969,-0.00179983,-0.0002506,-0.0026798,-0.00197758,sell
2018-05-28,none,none,a135,none,a45,a0,none,a60,none,none,none,none,none,none,a180,none,234.27875,56.8675,-0.000350462,-0.00034894, 0.0046813,-0.0000307,-0.00075336,sell
2018-05-29,none,none,none,none,a45,none,a60,none,none,a180,a150,none,none,none,a180,none,246.709166666667,58.9308333333333,-0.001554033, 0.00214318, 0.0008756,-0.0009232, 0.00318519,sell
2018-05-30,none,none,none,none,a45,none,none,none,none,none,a150,a120,none,none,none,none,258.950833333333,61.02375, 0.001172411, 0.00029012,-0.0015568, 0.0027142, 0.00098943,buy
2018-05-31,a120,a135,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,271.024166666667,63.1408333333333, 0.000841426, 0.00235308,-0.0004244,-0.0011565,-0.00504181,buy
2018-06-01,a120,a135,a150,none,none,a60,none,a0,a0,a150,a180,a120,none,none,none,none,282.955416666667,65.28125,-0.002530571,-0.00000704,-0.0026085,-0.0013959,-0.00470886,sell
2018-06-02,a120,a135,a150,a0,none,none,none,a0,none,none,a180,a120,none,a180,none,none,294.788333333333,67.4425,-0.000956907, 0.00238521,-0.0017068, 0.0000758,-0.00255943,sell
2018-06-03,a120,a135,a150,a0,none,none,a0,none,none,a120,none,a120,none,a180,none,none,306.578333333333,69.6208333333334, 0.000126870, 0.00315158,-0.0004869, 0.0013208,-0.00266312,sell
2018-06-04,none,none,none,a0,none,a90,none,none,none,a120,a150,none,none,a180,none,none,318.39375,71.81, 0.001863063, 0.00240183, 0.0017346, 0.0010578, 0.00317293,buy
2018-06-05,none,none,none,a0,none,none,none,none,a60,none,none,none,none,a180,none,none,330.3125,74.0083333333334, 0.000197178, 0.00337462,-0.0000369,-0.0003121, 0.00301935,sell
2018-06-06,none,none,none,a0,none,a120,none,a60,a60,a90,none,none,none,a180,none,none,342.4175,76.21, 0.001482655, 0.00165410, 0.0010728, 0.0002586, 0.00235106,buy
2018-06-07,a135,a150,none,a0,none,none,none,a60,none,a90,a120,none,none,a180,none,none,324.797083333333,78.4108333333334, 0.002038227, 0.00298982, 0.0023838, 0.0019030, 0.00168550,buy
2018-06-08,a135,a150,none,a0,a30,a150,a60,none,a90,none,none,none,none,a180,none,none,7.52833333333333,80.6066666666667,-0.002863440,-0.00393738,-0.0013916,-0.0026962,-0.00180439,sell
2018-06-09,a135,a150,none,a0,a30,a150,none,a90,none,a60,a90,none,none,a180,none,none,20.6791666666667,82.7925,-0.001147193,-0.00280385,-0.0008998,-0.0035487,-0.00171902,sell
2018-06-10,a135,none,none,none,a30,a180,a90,none,a120,none,a90,none,none,none,none,none,34.2858333333333,84.965,-0.000511219, 0.00102763, 0.0023911, 0.0013057,-0.00092411,buy
2018-06-11,none,none,none,none,a30,a180,none,a120,none,none,a60,none,none,none,none,none,48.3516666666667,87.1183333333333, 0.001464881, 0.00051901, 0.0024241, 0.0006743, 0.00052702,buy
2018-06-12,none,none,none,none,a30,none,a120,none,a150,none,a60,none,none,none,none,none,62.8291666666667,89.25, 0.000597910, 0.00187479, 0.0015646,-0.0002388, 0.00053535,buy
2018-06-13,none,none,none,none,a30,a150,a120,a150,none,a0,none,none,none,none,none,none,77.62875,91.3575,-0.000181676,-0.00080142, 0.0014528,-0.0017062, 0.00111110,buy
2018-06-14,none,none,a180,none,a30,none,a150,none,a180,a0,none,none,none,none,none,none,92.6141666666667,93.4366666666667,-0.006644904,-0.00535766,-0.0091673,-0.0053170,-0.00641809,sell
2018-06-15,a150,none,a180,none,none,a120,a150,a180,a180,none,none,none,none,none,none,none,107.640833333333,95.4866666666667,-0.000964761, 0.00093137,-0.0011177, 0.0010263, 0.00021463,buy
2018-06-16,a150,none,a180,none,none,none,a180,none,a150,none,a0,none,none,none,none,none,122.564166666667,97.50375, 0.000678062, 0.00005258, 0.0001076, 0.0020925, 0.00206171,buy
2018-06-17,a150,none,a180,none,none,a90,a180,a150,none,a60,none,none,none,none,a150,none,137.265,99.4866666666667, 0.004691263, 0.00674961, 0.0034874, 0.0068403, 0.00508966,buy
2018-06-18,a150,none,a180,none,none,none,a150,none,a120,a60,none,none,a180,none,a150,none,151.66375,101.436666666667,-0.003477770,-0.00460666,-0.0056711,-0.0055420,-0.00466648,sell
2018-06-19,none,none,none,none,none,a60,a150,a120,a120,none,none,none,a180,none,a150,none,165.722083333333,103.348333333333,-0.005310675,-0.00631251,-0.0053489,-0.0062008,-0.00505361,sell
2018-06-20,none,none,none,none,none,none,none,a120,a90,a90,a60,none,a180,none,a150,none,179.429166666667,105.22375,-0.004872956,-0.00508174,-0.0037416,-0.0040591,-0.00366319,sell
2018-06-21,none,a180,none,none,none,none,a120,a90,a90,none,a60,none,a180,none,a150,none,192.80125,107.062083333333,-0.002588511,-0.00220894,-0.0041805,-0.0042789,-0.00334070,sell
2018-06-22,none,a180,none,none,none,none,none,a90,none,a120,none,none,a180,none,none,none,205.86875,108.862916666667,-0.001049930, 0.00060639, 0.0005346, 0.0001426,-0.00061311,buy
2018-06-23,none,a180,none,none,none,a0,a90,none,a60,a120,a90,a90,a180,none,none,none,218.664166666667,110.625416666667,-0.000552580, 0.00037826, 0.0017464,-0.0008712,-0.00153013,sell
2018-06-24,none,a180,none,none,none,a0,none,a60,none,none,none,a90,a180,none,none,none,231.226666666667,112.34875,-0.000342343, 0.00116427, 0.0012918, 0.0009915,-0.00079288,sell
2018-06-25,none,a180,none,none,none,none,a60,none,none,a150,none,a90,a180,none,none,none,243.585833333333,114.033333333333,-0.000236703, 0.00246795, 0.0022831, 0.0028390,-0.00066034,buy
2018-06-26,none,none,none,none,none,none,a60,none,none,none,a120,a90,none,none,none,none,255.7725,115.682916666667,-0.005480356,-0.00237722,-0.0018286,-0.0003191,-0.00481584,sell
2018-06-27,none,none,none,none,none,none,none,none,a0,a180,none,a90,none,none,none,none,267.815416666667,117.290833333333,-0.001072993, 0.00448084,-0.0001820, 0.0003126,-0.00066938,sell
2018-06-28,none,none,none,none,none,a60,none,none,a0,a180,a150,a90,none,a150,none,none,279.7425,118.862083333333,-0.001263708, 0.00090538,-0.0061561,-0.0015737,-0.00085709,buy
2018-06-29,none,none,none,none,none,a60,none,a0,none,none,a150,none,none,a150,a135,none,291.58625,120.391666666667, 0.001130033, 0.00171329,-0.0024161,-0.0023944, 0.00263919,buy
2018-06-30,none,none,none,none,none,none,a0,none,none,a150,none,none,none,a150,a135,none,303.38375,121.882916666667, 0.001101757, 0.00092824,-0.0034539,-0.0036445, 0.00055140,buy
2018-07-01,none,none,a150,none,none,a90,a0,none,none,a150,a180,none,none,a150,a135,none,315.177916666667,123.33625,-0.000982277, 0.00640978,-0.0004183,-0.0005060, 0.00047606,sell
2018-07-02,a180,none,a150,none,none,none,none,none,a60,none,a180,none,none,a150,a135,none,327.02125,124.74625,-0.001895510,-0.00299027,-0.0023951, 0.0002666,-0.00207578,sell
2018-07-03,a180,none,a150,none,none,a120,none,none,a60,a120,none,none,none,a150,a135,none,338.975833333333,126.117083333333,-0.000238556,-0.00141586,-0.0007373, 0.0003431,-0.00041264,buy
2018-07-04,a180,none,a150,none,none,a120,none,a60,none,none,a150,none,none,a150,a135,none,351.104583333333,127.447083333333, 0.000402425,-0.00212535,-0.0012797,-0.0008582,-0.00047544,sell
2018-07-05,a180,none,a150,none,none,none,a60,none,a90,none,none,none,none,none,none,none,78.48375,128.735, 0.000832543,-0.00092853, 0.0020849, 0.0019782, 0.00143747,buy
2018-07-06,a180,none,none,none,none,a150,a60,a90,none,a90,none,none,none,none,none,none,16.1841666666667,129.979583333333, 0.001138003,-0.00351106, 0.0011654, 0.0011087, 0.00134696,buy
2018-07-07,a180,none,none,none,none,none,a90,a90,a120,none,a120,none,none,none,none,none,29.27125,131.180416666667, 0.000557988,-0.00387245, 0.0010693, 0.0010653, 0.00125690,buy
2018-07-08,a180,none,none,none,none,a180,a90,a120,a120,a60,none,none,none,none,none,none,42.79125,132.3375, 0.001064426,-0.00368327, 0.0020371, 0.0013577, 0.00241313,buy
2018-07-09,none,none,none,none,none,none,none,a120,a150,none,a90,none,none,none,none,a45,56.76875,133.448333333333, 0.001391304,-0.00102484, 0.0021989,-0.0025089, 0.00109163,buy
2018-07-10,none,none,none,none,none,a150,a120,a150,a150,none,none,none,none,none,none,a45,71.1820833333333,134.51125,-0.004634369,-0.00558851,-0.0049171,-0.0051104,-0.00369744,sell
2018-07-11,none,none,none,none,none,none,none,a150,a180,none,a60,none,none,a135,a120,a45,85.96875,135.525833333333,-0.005163742,-0.00540785,-0.0059710,-0.0053455,-0.00517821,sell
2018-07-12,none,none,a135,none,none,a120,a150,a180,a180,a0,a60,none,none,a135,a120,a45,101.020833333333,136.490833333333,-0.003188665,-0.00414004,-0.0032095,-0.0031202,-0.00292466,sell
2018-07-13,none,a150,a135,none,none,none,a180,a180,a150,a0,none,none,none,a135,a120,a45,116.19375,137.40125,-0.001357265,-0.00140262,-0.0026161,-0.0026947,-0.00055392,sell
2018-07-14,none,a150,a135,none,none,a90,a180,a150,a150,none,none,none,a150,a135,a120,a45,131.332083333333,138.257916666667,-0.000420337,-0.00085121,-0.0041856,-0.0009142,-0.00103781,sell
2018-07-15,none,a150,a135,none,none,none,none,a150,a120,none,a0,none,a150,a135,a120,a45,146.284166666667,139.059166666667,-0.001039348,-0.00218927,-0.0055880,-0.0012669,-0.00153045,sell
2018-07-16,none,a150,a135,none,none,a60,a150,a120,a120,none,a0,none,a150,a135,a120,a45,160.934166666667,139.8025,-0.000711691,-0.00151315,-0.0049354,-0.0011408,-0.00115492,buy
2018-07-17,none,a150,a135,none,none,none,none,a120,a90,a60,none,none,a150,a135,none,a45,175.201666666667,140.482916666667,-0.001794120,-0.00326027,-0.0042679,-0.0017043,-0.00271814,sell
2018-07-18,none,a150,a135,none,none,none,a120,none,a90,none,none,none,a150,none,none,a45,189.051666666667,141.10125,-0.002003348,-0.00446919,-0.0045017,-0.0032256,-0.00341862,sell
2018-07-19,none,a150,a135,none,none,none,none,a90,none,a90,none,a60,none,none,none,a45,202.484166666667,141.65125,-0.002353884,-0.00252277,-0.0018693,-0.0031026,-0.00175322,sell
2018-07-20,none,a150,a135,none,none,a0,a90,none,a60,a90,a60,a60,none,none,none,a45,215.530416666667,142.135,-0.000974964,-0.00194735,-0.0006244,-0.0012405, 0.00006910,sell
2018-07-21,none,a150,none,none,none,a0,none,a60,none,none,a60,a60,none,none,none,a45,228.235416666667,142.546666666667,-0.003382553,-0.00156752,-0.0031351,-0.0039028,-0.00208065,sell
2018-07-22,none,a150,none,none,none,none,a60,none,none,a120,none,a60,none,none,none,a45,240.65625,142.884583333333,-0.005297258,-0.00413098,-0.0053535,-0.0051814,-0.00516654,sell
2018-07-23,none,none,none,none,none,none,a60,none,none,none,a90,a60,none,none,none,a45,252.848333333333,143.147083333333,-0.002919418,-0.00349093,-0.0040601,-0.0023777,-0.00283388,sell
2018-07-24,none,none,none,none,none,none,none,none,a0,a150,none,a60,none,none,none,a45,264.870833333333,143.32875,-0.003734314,-0.00209283,-0.0036884,-0.0033828,-0.00379435,sell
2018-07-25,none,none,none,none,none,a60,none,none,a0,a150,none,a60,a135,a120,none,a45,276.774583333333,143.430416666667, 0.000850329, 0.00345350, 0.0002657,-0.0013576,-0.00004974,sell
2018-07-26,none,none,none,none,none,a60,none,a0,none,none,a120,none,a135,a120,none,a45,288.60375,143.450416666667,-0.001591523, 0.00442143,-0.0021929,-0.0014761,-0.00217616,sell
2018-07-27,none,none,none,none,none,none,a0,none,none,a180,none,none,a135,a120,none,a45,300.402916666667,143.385416666667,-0.001963658, 0.00424744,-0.0019931,-0.0036102,-0.00198657,sell
2018-07-28,none,none,none,none,a30,a90,a0,none,none,a180,a150,none,a135,a120,none,a45,312.21125,143.236666666667,-0.001149208, 0.00467611,-0.0012913,-0.0010279,-0.00130088,sell
2018-07-29,none,none,none,none,a30,none,none,none,none,none,a150,none,a135,a120,none,a45,324.065833333333,143.003333333333,-0.000561883, 0.00491474,-0.0010685, 0.0000291, 0.00118657,sell
2018-07-30,none,a150,none,none,a30,a120,none,none,a60,a150,none,none,none,a120,none,a45,336.005416666667,142.686666666667, 0.003391979,-0.00027445, 0.0054842, 0.0045553, 0.00229712,buy
2018-07-31,none,a150,none,none,a30,a120,none,a60,none,none,a180,none,none,none,none,a45,348.074166666667,142.288333333333,-0.003388152,-0.00128954,-0.0032799,-0.0017970,-0.00126632,sell
2018-08-01,none,a150,none,none,a30,none,a60,none,a90,none,a180,none,none,none,none,a45,165.315,141.813333333333,-0.005284806,-0.00283210,-0.0040310,-0.0025932,-0.00262747,sell
2018-08-02,none,a150,a135,none,none,a150,none,a90,none,a120,none,none,none,none,none,a45,12.7758333333333,141.268333333333,-0.005971889,-0.00461456,-0.0067948,-0.0059496,-0.00343109,sell
2018-08-03,none,a150,a135,none,none,none,a90,a90,a120,none,a150,a45,none,none,none,a45,25.5108333333333,140.655,-0.001744203,-0.00270664, 0.0013230,-0.0041702, 0.00237053,sell
2018-08-04,none,a150,a135,none,none,a180,a90,none,a120,a90,none,a45,none,none,none,a45,38.5691666666667,139.98625,-0.000997546,-0.00203386, 0.0007712,-0.0024549, 0.00270902,buy
2018-08-05,none,a150,a135,none,none,a180,none,a120,none,a90,a120,a45,a120,none,none,a45,51.9904166666667,139.2675,-0.002293639,-0.00167288,-0.0012689,-0.0040540,-0.00070708,sell
2018-08-06,none,a150,a135,a0,none,a150,a120,none,a150,a60,a120,a45,a120,none,none,a45,65.80625,138.512083333333,-0.000834194,-0.00209439,-0.0007911,-0.0009756, 0.00041952,sell
2018-08-07,none,a150,a135,a0,a45,a150,none,a150,none,a60,none,a45,a120,none,a90,a45,80.0175,137.732083333333,-0.001409102,-0.00501311,-0.0026156,-0.0023991,-0.00069403,sell
