Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-12,1,2,2,2,2,0,2,3,3,2,2,2,3,2,3,3,3,1, 0.007157896,-0.00061674, 0.00898601, 0.0091744, 0.0093101,buy
2016-03-13,2,2,2,1,1,2,2,3,2,3,2,3,3,1,4,2,4,1, 0.002115342, 0.00023030, 0.00185750, 0.0019214, 0.0044174,buy
2016-03-14,1,3,0,1,1,3,1,3,2,6,2,3,3,1,4,2,4,2, 0.002080792,-0.00008932,-0.00008932, 0.0018342, 0.0002756,buy
2016-03-15,1,5,0,0,1,2,1,2,2,4,3,2,2,1,3,3,3,1,-0.002208540,-0.00214866,-0.00056510,-0.0008764,-0.0004260,sell
2016-03-16,1,3,2,0,1,1,1,2,1,2,2,1,3,1,2,2,2,1, 0.003579934, 0.00586095, 0.00581014, 0.0035799, 0.0036119,buy
2016-03-17,2,2,2,3,1,2,1,2,2,2,2,2,3,3,3,2,3,1, 0.003933342, 0.00392742, 0.00410103, 0.0039786, 0.0022062,buy
2016-03-18,2,2,1,4,2,0,1,2,0,1,2,1,2,3,0,2,3,2, 0.002599731,-0.00306100, 0.00338003, 0.0025997, 0.0018006,buy
2016-03-19,1,3,2,1,4,0,1,1,0,1,2,1,2,2,1,3,2,1,-0.003097481,-0.00302335,-0.00052048,-0.0011912,-0.0024260,sell
2016-03-20,1,4,1,2,2,0,0,0,0,1,1,0,2,1,2,3,2,0, 0.000577660, 0.00064635, 0.00050973, 0.0012206, 0.0007976,buy
2016-03-21,2,3,2,2,0,2,0,0,0,2,0,1,2,2,2,4,1,1, 0.001218783, 0.00059195, 0.00102866, 0.0011622, 0.0009437,buy
2016-03-22,2,2,3,0,1,3,0,0,0,2,1,2,2,1,1,4,1,1,-0.001313548,-0.00167918, 0.00037367, 0.0004788,-0.0011267,sell
2016-03-23,1,3,2,0,1,1,0,0,2,1,0,1,3,2,2,3,0,0, 0.000021925, 0.00042635,-0.00056838, 0.0008306, 0.0008445,buy
2016-03-24,1,1,2,0,3,2,1,1,3,2,1,2,5,2,2,2,1,1,-0.002991302,-0.00311074,-0.00222597,-0.0037520,-0.0029913,sell
2016-03-25,0,1,2,2,1,2,3,3,1,2,1,2,5,2,2,2,2,1,-0.004442402,-0.00436824,-0.00436824,-0.0021258,-0.0031774,sell
2016-03-26,0,1,4,2,0,1,5,2,3,1,1,3,4,3,2,3,1,2,-0.005692368, 0.00167319,-0.00239107,-0.0041634,-0.0032366,sell
2016-03-27,1,2,4,0,2,1,4,0,3,1,2,3,3,3,2,2,2,1,-0.002638640,-0.00263864,-0.00268272,-0.0006971,-0.0025112,sell
2016-03-28,2,4,3,1,1,1,3,1,1,3,3,2,3,4,3,2,2,1, 0.000843481, 0.00495950, 0.00289935, 0.0038839, 0.0037489,buy
2016-03-29,4,3,3,1,1,0,4,0,1,5,3,2,3,3,3,2,4,2,-0.002250815,-0.00258383,-0.00152489,-0.0004600,-0.0022284,sell
2016-03-30,2,2,3,0,1,0,3,0,0,3,2,2,2,1,2,1,3,1, 0.004257716, 0.00225513,-0.00025086, 0.0032165, 0.0032165,buy
2016-03-31,3,2,3,1,2,0,4,0,1,1,1,3,4,2,2,2,3,0,-0.001774726,-0.00426776,-0.00296554,-0.0032742,-0.0041766,sell
2016-04-01,3,2,3,2,1,0,4,4,2,2,3,3,3,3,2,5,2,2, 0.000000510, 0.00043581,-0.00099763, 0.0004358,-0.0000226,buy
2016-04-02,2,1,1,2,2,0,4,5,3,1,4,3,2,4,1,3,1,3,-0.002091375,-0.00209137,-0.00167447,-0.0020914,-0.0020708,sell
2016-04-03,1,1,1,2,2,0,7,3,2,1,4,3,1,3,2,3,1,3, 0.000091260, 0.00000854,-0.00173139,-0.0021881, 0.0027105,sell
2016-04-04,2,2,1,3,1,0,5,3,0,2,3,2,2,3,3,3,1,2, 0.001233949, 0.00156145,-0.00096211, 0.0012776, 0.0016832,buy
2016-04-05,4,3,1,2,1,1,3,1,1,3,3,3,2,2,3,4,2,1,-0.004284728,-0.00319658,-0.00377139,-0.0021684,-0.0037388,sell
2016-04-06,4,3,2,2,1,0,3,0,0,1,3,2,1,1,2,4,1,2,-0.002578881,-0.00199113,-0.00234494,-0.0022876,-0.0018141,sell
2016-04-07,2,2,3,3,2,0,3,1,0,2,1,3,2,2,3,4,2,1, 0.002227091, 0.00264002,-0.00129538,-0.0014780, 0.0030027,buy
2016-04-08,1,3,2,5,3,0,3,2,1,1,2,3,4,2,3,4,1,2, 0.001156158, 0.00116939, 0.00148757,-0.0010432, 0.0008828,buy
2016-04-09,1,0,4,1,3,0,2,2,3,1,2,1,4,2,2,2,2,2,-0.002303858, 0.00049712,-0.00155237,-0.0020270,-0.0001365,sell
2016-04-10,1,1,1,2,1,1,1,1,3,2,1,1,4,2,2,0,2,2, 0.005380203, 0.00517055, 0.00525882, 0.0055145, 0.0054143,buy
2016-04-11,1,1,1,1,2,2,2,2,2,2,1,1,4,5,1,1,2,1,-0.003858838,-0.00646565,-0.00167210,-0.0032459,-0.0045140,sell
2016-04-12,1,2,3,1,2,0,2,2,1,2,3,1,4,5,0,0,1,2, 0.005341964, 0.00544427, 0.00240906, 0.0053420, 0.0036541,buy
2016-04-13,1,2,3,2,4,1,2,2,2,2,2,2,5,4,1,2,2,3,-0.007712073,-0.00127720, 0.00054773,-0.0077121, 0.0000963,sell
2016-04-14,1,2,5,5,2,0,2,3,1,1,2,4,4,4,1,2,3,2, 0.001669628, 0.00012595, 0.00156118, 0.0006838, 0.0013671,buy
2016-04-15,0,1,8,3,4,0,3,2,1,0,2,4,3,4,2,3,2,2,-0.002942523,-0.00238641,-0.00381921,-0.0029297,-0.0022699,sell
2016-04-16,0,3,6,6,4,0,5,2,0,1,4,4,3,2,5,5,2,2,-0.003266790,-0.00262742,-0.00256454,-0.0014614,-0.0024134,sell
2016-04-17,1,2,3,6,4,1,4,2,0,2,3,4,2,3,4,4,2,3, 0.000809643, 0.00257952, 0.00102017, 0.0026943, 0.0020778,buy
2016-04-18,1,1,3,2,4,1,4,2,0,3,2,3,1,3,4,4,2,2, 0.001444196, 0.00138996, 0.00144420,-0.0007419, 0.0011574,buy
2016-04-19,1,2,2,2,3,1,3,2,1,1,3,2,1,1,4,3,3,1, 0.002196939, 0.00221285,-0.00040836, 0.0018906,-0.0005488,buy
2016-04-20,1,2,2,2,2,2,4,1,2,2,2,3,1,1,5,3,3,2, 0.002188655, 0.00333181, 0.00268170, 0.0036817, 0.0013724,buy
2016-04-21,1,1,2,4,1,2,3,4,1,2,3,2,2,1,4,4,3,2, 0.002798059,-0.00280953,-0.00379404, 0.0075791, 0.0038484,buy
2016-04-22,1,1,2,4,1,0,4,3,1,1,3,3,2,2,3,2,2,1,-0.001195937, 0.00051431,-0.00138312, 0.0008733,-0.0017233,buy
2016-04-23,1,1,1,3,2,0,5,2,2,1,3,1,2,2,3,2,3,2,-0.002244560,-0.00106969,-0.00238805,-0.0024609,-0.0024609,sell
2016-04-24,2,2,1,4,3,0,3,2,0,0,2,0,3,2,2,1,4,3, 0.002249679, 0.00216859, 0.00149008, 0.0039862, 0.0023247,buy
2016-04-25,3,0,1,4,1,0,4,3,0,2,3,2,3,2,2,1,3,2, 0.002060644, 0.00300310, 0.00544456, 0.0062577, 0.0027399,buy
2016-04-26,2,2,2,2,1,0,4,2,0,0,3,2,2,1,1,1,3,2,-0.003295775,-0.00092248,-0.00171019,-0.0012523,-0.0014415,sell
2016-04-27,0,4,2,3,1,0,5,2,2,1,3,3,3,3,1,2,2,3,-0.000193493,-0.00001879, 0.00026694, 0.0002067, 0.0001390,sell
2016-04-28,1,2,1,3,1,0,4,4,2,2,2,3,2,4,2,2,2,3, 0.000078742,-0.00065513,-0.00122207,-0.0005526,-0.0009116,sell
2016-04-29,0,1,1,3,1,0,3,5,3,2,3,3,3,4,1,2,2,1,-0.000039268,-0.00089592,-0.00074064, 0.0032033,-0.0005139,sell
2016-04-30,0,1,1,2,2,0,3,3,5,0,3,3,2,3,2,2,2,0, 0.000745892, 0.00016951, 0.00074589, 0.0004514, 0.0007565,buy
2016-05-01,0,1,1,2,2,0,2,4,3,1,3,2,2,1,2,2,3,1,-0.002198437,-0.00252424,-0.00048668,-0.0033851,-0.0012391,sell
2016-05-02,1,2,1,1,2,1,4,4,3,2,3,2,3,2,3,3,3,2, 0.003374715, 0.00432128, 0.00429032, 0.0039973, 0.0038859,buy
2016-05-03,1,3,3,1,2,0,4,2,2,0,3,1,3,1,3,3,2,2, 0.001766247,-0.00713935,-0.00000881,-0.0001579,-0.0004256,sell
2016-05-04,2,0,4,1,3,0,4,1,1,1,3,2,3,2,2,2,2,1,-0.003850209,-0.00424976,-0.00515177,-0.0052276,-0.0024147,sell
2016-05-05,2,1,2,3,3,0,2,2,1,1,2,2,3,2,3,2,2,1,-0.002220770,-0.00165562,-0.00223556,-0.0003726,-0.0019408,sell
2016-05-06,1,1,5,0,4,0,4,1,2,0,3,2,2,2,4,2,2,1,-0.002108183,-0.00000874, 0.00013706, 0.0001371, 0.0008647,sell
2016-05-07,0,1,5,1,2,1,3,3,1,0,3,3,2,1,4,1,3,0, 0.000188676,-0.00209101, 0.00018868, 0.0007622,-0.0011839,buy
2016-05-08,0,0,3,1,4,2,4,2,3,2,3,2,2,2,4,3,4,1,-0.001385053,-0.00142258,-0.00118698,-0.0011870, 0.0005833,sell
2016-05-09,0,1,3,0,4,0,3,1,2,0,1,1,1,2,3,2,3,1, 0.006321615, 0.00543700, 0.00543700, 0.0064338, 0.0060552,buy
2016-05-10,0,0,5,1,4,1,3,0,3,1,2,2,2,2,4,3,2,1, 0.001715291, 0.00355659, 0.00237452, 0.0043464, 0.0044222,buy
2016-05-11,1,1,4,3,3,1,3,2,1,1,3,2,1,2,4,4,3,1, 0.001314238, 0.00248282, 0.00076840, 0.0017820, 0.0021106,buy
2016-05-12,1,1,6,1,4,0,2,2,1,1,2,3,1,2,3,4,2,2,-0.005158746,-0.00796725,-0.00539467,-0.0056667,-0.0053756,sell
2016-05-13,1,2,7,1,4,0,2,1,0,1,3,3,1,1,3,3,2,3,-0.004067795,-0.00432645,-0.00433441,-0.0038577,-0.0054471,sell
2016-05-14,1,2,4,3,3,1,2,1,0,1,3,2,1,1,3,3,3,2, 0.002045700, 0.00444948, 0.00186369, 0.0032970, 0.0030865,buy
2016-05-15,2,0,5,1,4,1,2,1,0,1,2,2,0,1,3,3,4,2,-0.002441918,-0.00215060,-0.00248516,-0.0025696,-0.0020151,sell
2016-05-16,1,2,5,1,2,0,3,1,2,0,2,2,1,1,4,1,3,3,-0.001127806,-0.00344164,-0.00067780,-0.0017611,-0.0062493,sell
2016-05-17,0,2,3,1,2,1,3,2,3,1,3,3,2,2,4,2,1,1,-0.000231309,-0.00026073,-0.00006257, 0.0000673,-0.0000280,sell
2016-05-18,0,1,2,2,3,2,3,4,2,1,3,4,1,3,3,3,2,1,-0.001711747,-0.00087869,-0.00090628,-0.0007907,-0.0008177,sell
2016-05-19,0,1,3,2,2,1,3,4,1,0,3,3,2,3,2,2,1,1,-0.001789711,-0.00650217,-0.00699709,-0.0079140,-0.0069768,sell
2016-05-20,0,1,3,1,3,1,3,2,3,0,4,3,1,2,3,2,2,0, 0.002139167,-0.00027251, 0.00197374, 0.0021117, 0.0019048,buy
2016-05-21,1,3,2,2,2,2,2,3,2,0,4,3,2,2,4,1,2,1, 0.004126956, 0.00222594, 0.00428120, 0.0041505, 0.0045580,buy
2016-05-22,2,3,3,4,1,2,2,3,1,2,5,4,3,3,5,2,1,0, 0.001467980,-0.00176870, 0.00110859, 0.0004010, 0.0019193,buy
2016-05-23,1,3,4,2,2,2,2,2,1,2,4,5,2,2,4,2,1,1, 0.002580138, 0.00036189, 0.00305735, 0.0025871, 0.0036508,buy
2016-05-24,0,5,2,2,2,2,2,3,2,0,4,4,3,2,3,1,2,1, 0.006089345,-0.00768374,-0.00128946,-0.0004921,-0.0001549,sell
2016-05-25,1,3,3,3,1,2,2,3,2,2,3,4,3,2,4,2,3,1, 0.004690632, 0.00084664, 0.00369200, 0.0045457, 0.0039929,buy
2016-05-26,0,1,3,3,1,1,1,4,2,1,2,3,2,2,3,2,2,1, 0.002390601, 0.00267638, 0.00173528, 0.0010848, 0.0015994,buy
2016-05-27,0,2,3,2,2,1,3,3,3,0,3,3,1,2,4,2,2,2, 0.000699315, 0.00124688, 0.00093428, 0.0013970, 0.0012130,buy
2016-05-28,0,2,2,1,1,0,2,5,3,2,4,2,1,2,4,1,3,1, 0.002323957, 0.00177683, 0.00274195, 0.0006360, 0.0027506,buy
2016-05-29,1,1,2,1,1,1,2,5,2,4,3,2,2,3,4,2,3,1, 0.000998456, 0.00143145, 0.00040866, 0.0011957, 0.0005865,buy
2016-05-30,1,2,3,0,1,2,3,2,1,4,2,3,2,3,2,4,3,0, 0.003140857, 0.00135273, 0.00354962, 0.0031409, 0.0030997,buy
2016-05-31,1,1,4,1,2,1,2,2,1,4,2,3,2,3,2,4,2,1,-0.001368487,-0.00144132,-0.00097098,-0.0005212,-0.0013025,sell
2016-06-01,2,1,3,3,2,2,2,4,0,5,2,5,2,4,3,4,3,1, 0.001439683, 0.00143968, 0.00142543, 0.0016670, 0.0014432,buy
2016-06-02,0,1,2,2,2,2,2,4,1,4,1,4,1,4,2,4,2,2, 0.003316763, 0.00279350, 0.00338904, 0.0053381, 0.0027935,buy
2016-06-03,0,1,3,0,2,3,5,1,1,4,2,4,1,3,3,3,3,1,-0.000689984,-0.00025267,-0.00018417,-0.0009471,-0.0006561,sell
2016-06-04,1,1,1,1,2,4,2,2,1,6,3,4,1,3,4,3,2,1, 0.001018505, 0.00050851, 0.00071803, 0.0009378, 0.0011241,buy
2016-06-05,1,1,1,0,4,3,2,0,4,6,4,3,1,4,4,3,2,1, 0.003064442, 0.00421035, 0.00106792, 0.0031356, 0.0021713,buy
2016-06-06,0,1,1,1,4,3,2,0,3,4,3,3,3,4,2,3,1,0,-0.000220788, 0.00443527, 0.00082838, 0.0002923, 0.0001311,buy
2016-06-07,0,0,2,3,3,4,3,1,3,4,4,4,3,2,3,4,2,1, 0.001744120, 0.00152702,-0.00038292, 0.0006563, 0.0019929,buy
2016-06-08,0,3,2,2,3,1,1,2,2,3,3,3,3,2,2,2,3,1, 0.004574687, 0.00457469, 0.00279421, 0.0041752, 0.0043269,buy
2016-06-09,0,2,3,0,4,1,2,0,4,2,3,2,3,1,3,1,4,1, 0.001826480,-0.00083578, 0.00200844,-0.0012532,-0.0007124,sell
2016-06-10,0,2,2,3,3,1,1,0,5,1,4,0,3,1,3,1,5,1,-0.002025601,-0.00142756,-0.00184643, 0.0014615,-0.0019020,sell
2016-06-11,1,3,1,4,4,2,1,0,4,1,4,2,3,3,4,1,4,0, 0.001630620, 0.00221170,-0.00230529, 0.0021073, 0.0023011,buy
2016-06-12,1,3,1,1,4,1,0,0,5,1,3,2,4,2,2,0,3,1,-0.000918912,-0.00127813,-0.00121993,-0.0029791,-0.0011253,sell
2016-06-13,0,5,0,1,3,0,1,1,5,0,2,2,3,3,2,1,2,1,-0.004907330,-0.00468908,-0.00406338,-0.0035985,-0.0055704,sell
2016-06-14,0,4,1,1,3,2,2,2,4,1,3,2,4,3,2,1,3,2, 0.002718833, 0.00213240,-0.00071815,-0.0009516, 0.0021304,buy
2016-06-15,0,3,1,2,2,2,1,3,3,0,3,2,3,3,1,1,3,1, 0.002528796,-0.00245016,-0.00588812,-0.0029847,-0.0035403,sell
2016-06-16,0,3,1,2,2,0,1,2,4,0,2,2,2,3,2,1,2,1,-0.000582633,-0.00113282, 0.00010111,-0.0006722,-0.0005897,sell
2016-06-17,1,4,0,1,4,0,0,3,3,0,2,2,2,3,2,0,3,2,-0.000148309,-0.00048705, 0.00071816,-0.0001645,-0.0021906,sell
2016-06-18,1,2,0,2,2,1,0,3,1,2,2,0,1,4,1,2,3,1, 0.000227021, 0.00002369, 0.00002369, 0.0000237,-0.0002880,sell
2016-06-19,1,1,2,2,0,1,2,2,0,3,3,1,1,3,1,2,3,0,-0.010014393,-0.00976676,-0.00964965,-0.0016663,-0.0096393,sell
2016-06-20,0,1,2,0,0,2,1,3,0,2,2,2,2,1,0,1,2,1, 0.003665703, 0.00548832, 0.00276131, 0.0038935, 0.0038240,buy
2016-06-21,1,2,1,1,1,2,1,2,1,2,1,2,2,2,2,2,2,1,-0.000354928, 0.00105978,-0.00035493,-0.0003549,-0.0003549,sell
2016-06-22,1,0,1,2,1,1,0,2,1,4,1,3,2,2,2,2,1,0, 0.001642116, 0.00134890, 0.00164212, 0.0011663, 0.0022899,buy
2016-06-23,0,0,0,2,3,0,2,0,1,1,0,3,1,1,2,1,0,1, 0.000840218, 0.00057337, 0.00088350, 0.0008402,-0.0028481,buy
2016-06-24,0,0,1,2,4,0,2,1,3,2,1,2,3,2,3,2,1,1,-0.012345436,-0.00892064,-0.00525921,-0.0087721,-0.0117934,sell
2016-06-25,1,2,2,2,3,0,0,3,2,2,2,1,4,3,2,2,2,1, 0.000672078,-0.00142737, 0.00153917,-0.0000541, 0.0010834,sell
2016-06-26,1,3,3,2,2,1,2,2,3,1,3,1,4,3,1,3,3,2, 0.000064314,-0.00292171,-0.00279429,-0.0002158,-0.0027943,sell
2016-06-27,0,3,3,3,2,1,3,0,2,1,2,0,5,3,1,3,2,2,-0.000480880,-0.01205488,-0.01138624,-0.0004809,-0.0112747,sell
2016-06-28,2,1,2,3,5,1,1,1,3,2,2,2,4,4,2,4,2,1,-0.000214216, 0.00101722, 0.00217878, 0.0011565, 0.0019389,buy
2016-06-29,2,2,2,3,4,1,0,1,3,0,2,2,2,4,2,4,2,0, 0.009972814, 0.00865899, 0.00970373, 0.0097320, 0.0095318,buy
2016-06-30,0,0,4,1,3,2,2,0,3,0,1,2,2,3,2,3,1,1, 0.003799423, 0.00526713,-0.00122329, 0.0062594, 0.0052846,buy
2016-07-01,0,1,1,3,1,2,2,2,1,0,1,2,3,1,2,1,2,1, 0.001146599, 0.00418181, 0.00440612, 0.0040114, 0.0038943,buy
2016-07-02,0,2,1,2,3,2,1,2,2,2,1,3,3,3,2,2,2,1, 0.004527153, 0.00793512, 0.00390707, 0.0020556, 0.0058185,buy
2016-07-03,0,1,3,3,3,2,1,0,3,0,1,1,5,3,2,2,1,1, 0.001910932,-0.00334144,-0.00388804, 0.0002616,-0.0033414,sell
2016-07-04,1,0,5,2,3,3,0,0,2,1,0,2,4,3,3,3,1,1, 0.006960722, 0.00696072, 0.00091967, 0.0074913, 0.0053521,buy
2016-07-05,1,1,4,4,2,2,0,1,3,3,1,4,3,3,2,4,3,1,-0.001133354,-0.00072043, 0.00026881,-0.0014062,-0.0025662,sell
2016-07-06,0,3,4,2,4,2,1,1,2,1,1,4,2,4,3,4,2,0, 0.000003088, 0.00348837, 0.00009966, 0.0003969,-0.0061575,buy
2016-07-07,0,1,5,3,1,2,2,0,2,3,2,3,2,3,4,2,2,1, 0.002686079, 0.00197753, 0.00266106, 0.0028539, 0.0027599,buy
2016-07-08,0,1,3,5,0,3,0,1,2,3,3,2,1,2,4,3,2,1,-0.000264513,-0.00056055, 0.00172024, 0.0015017,-0.0003671,buy
2016-07-09,1,0,3,3,2,3,0,1,4,4,3,3,3,2,3,2,3,2, 0.001266836, 0.00122389, 0.00040993, 0.0010649,-0.0004296,buy
2016-07-10,0,1,2,4,2,1,0,1,5,3,2,2,4,2,2,3,3,1, 0.000354625, 0.00030741,-0.00053614,-0.0003863, 0.0050247,buy
2016-07-11,1,0,2,4,1,1,1,1,2,4,2,2,3,3,2,3,1,1, 0.003133567,-0.00002943, 0.00465663, 0.0042203, 0.0027313,buy
2016-07-12,1,0,2,4,0,3,2,3,1,6,3,4,3,3,2,2,3,2, 0.003407527, 0.00298662, 0.00364885, 0.0037533, 0.0017528,buy
2016-07-13,1,1,3,3,0,1,1,2,2,5,3,3,2,2,1,3,2,3,-0.000981122,-0.00073311, 0.00038852, 0.0000761, 0.0003454,sell
2016-07-14,2,2,2,3,1,0,1,2,3,3,2,4,2,4,1,2,2,2, 0.003930199, 0.00648832, 0.00564580, 0.0056139, 0.0056458,buy
2016-07-15,3,3,2,3,2,0,0,3,1,3,3,3,2,2,1,2,5,2, 0.000261060,-0.00020491,-0.00031313, 0.0058938, 0.0005609,buy
2016-07-16,2,2,2,5,0,0,1,2,0,3,1,3,1,2,1,2,4,3, 0.003855079, 0.00392330, 0.00392828, 0.0040516, 0.0038739,buy
2016-07-17,1,3,5,3,1,0,2,2,0,2,1,4,2,2,1,3,4,2,-0.000763481,-0.00055753,-0.00122942,-0.0015509,-0.0016248,sell
2016-07-18,2,7,4,2,3,0,1,3,1,2,4,3,3,4,1,4,4,2, 0.001048151, 0.00039153, 0.00083462, 0.0011091, 0.0010554,buy
2016-07-19,2,7,4,2,2,0,0,3,2,4,4,2,4,5,1,4,5,1, 0.003777503, 0.00032560, 0.00362177, 0.0032632, 0.0002745,buy
2016-07-20,1,5,3,3,3,1,1,2,2,4,4,1,4,5,1,5,3,2, 0.000157031, 0.00053892, 0.00135536, 0.0008791, 0.0011292,buy
2016-07-21,1,5,3,2,5,1,2,0,2,2,3,1,4,4,3,4,2,2, 0.000670006, 0.00087512, 0.00116293,-0.0002904, 0.0023863,buy
2016-07-22,2,5,2,1,4,0,1,2,2,3,4,1,5,4,3,2,2,1,-0.008877083,-0.00397296, 0.00060462,-0.0050265,-0.0035262,sell
2016-07-23,2,6,1,1,4,1,2,2,1,2,4,2,3,3,3,3,2,2,-0.009979270,-0.00967135,-0.00245984,-0.0068608,-0.0095766,sell
2016-07-24,0,3,3,1,3,1,3,1,0,1,3,3,2,1,2,2,2,1, 0.001018585, 0.00144021, 0.00101858, 0.0010186, 0.0008663,buy
2016-07-25,0,2,3,1,2,0,2,1,0,2,2,3,2,1,2,1,1,1, 0.001323509, 0.00196510, 0.00128907, 0.0000560, 0.0023512,buy
2016-07-26,2,6,2,2,3,0,2,2,0,2,3,5,3,1,2,2,3,2, 0.001773562, 0.00073597,-0.00137814, 0.0026876, 0.0007697,buy
2016-07-27,1,5,3,1,2,0,2,1,1,3,3,5,2,1,2,2,2,2, 0.001356953, 0.00082893, 0.00037074,-0.0001572, 0.0017410,buy
2016-07-28,0,2,5,2,1,1,3,1,0,3,2,3,2,0,4,2,4,1, 0.002740482, 0.00193797, 0.00151524, 0.0023699, 0.0020595,buy
2016-07-29,0,3,4,2,1,1,2,3,0,3,4,3,1,1,3,3,4,0,-0.001120114,-0.00080215,-0.00112011,-0.0003872,-0.0037811,sell
2016-07-30,0,4,3,1,3,0,1,2,3,2,3,3,2,2,2,3,3,1, 0.001815348, 0.00184888, 0.00188234, 0.0018823, 0.0018669,buy
2016-07-31,0,3,4,2,3,1,1,2,1,1,2,2,3,2,2,4,2,1, 0.003401255, 0.00380083, 0.00301455, 0.0040552, 0.0037980,buy
2016-08-01,0,2,4,4,1,1,2,1,1,2,1,3,3,2,2,3,3,1,-0.002579874, 0.00057445,-0.00691941,-0.0014880,-0.0025911,sell
2016-08-02,0,4,5,3,3,0,2,2,0,3,3,3,3,3,3,3,3,1,-0.003192384,-0.00208603,-0.00303606,-0.0026989,-0.0029051,sell
2016-08-03,1,5,5,2,4,0,1,1,0,2,2,2,2,2,3,5,4,1, 0.000348992, 0.00079535,-0.00133859, 0.0006610,-0.0005035,buy
2016-08-04,1,3,5,4,2,2,1,0,0,4,3,1,2,3,3,5,4,1, 0.002224988, 0.00124790, 0.00222499, 0.0017580, 0.0016231,buy
2016-08-05,1,2,3,4,3,2,0,0,0,3,3,1,1,3,3,4,3,0, 0.003596255, 0.00242185, 0.00356726, 0.0024727, 0.0035673,buy
2016-08-06,1,4,1,3,4,1,1,0,1,2,4,1,3,2,3,2,2,1, 0.001478834, 0.00126852,-0.00083880, 0.0012833, 0.0008195,buy
2016-08-07,0,3,2,2,4,1,1,2,2,3,3,0,4,3,5,2,1,2,-0.000632996,-0.00192331,-0.00097928, 0.0000706,-0.0009550,sell
2016-08-08,0,2,2,3,1,2,1,3,0,3,2,1,3,2,4,2,2,1,-0.002866721, 0.00402820, 0.00430381, 0.0052718, 0.0042857,buy
2016-08-09,0,2,3,3,1,3,2,2,1,2,3,1,3,3,3,3,2,1,-0.000444946, 0.00088059, 0.00369908, 0.0057954, 0.0017548,buy
2016-08-10,0,2,3,2,2,1,1,1,2,2,3,2,2,2,3,2,2,0,-0.000388916,-0.00025815, 0.00044200, 0.0015571,-0.0003010,buy
2016-08-11,1,3,2,2,3,1,0,1,1,2,4,1,3,2,3,1,2,0, 0.001845411, 0.00213689, 0.00197978, 0.0029279, 0.0015730,buy
2016-08-12,2,2,3,3,1,1,2,1,0,4,4,1,3,2,3,2,3,1, 0.001335121, 0.00266922, 0.00132827, 0.0026507, 0.0017860,buy
2016-08-13,0,3,3,3,0,1,2,0,0,2,3,2,1,1,2,1,3,1,-0.000333265, 0.00316002,-0.00119484,-0.0015836,-0.0009622,sell
2016-08-14,0,3,6,2,0,1,3,0,1,2,2,3,2,2,2,2,4,1,-0.003694536, 0.00123640,-0.00505617,-0.0037576,-0.0033046,sell
2016-08-15,1,5,4,2,1,1,2,3,1,2,2,3,2,3,2,4,5,1,-0.002520189, 0.00093360,-0.00012623,-0.0025047,-0.0025047,sell
2016-08-16,1,3,3,4,1,1,1,3,2,3,3,4,3,2,1,4,4,1, 0.000262662,-0.00084236, 0.00018661,-0.0005932,-0.0005932,sell
2016-08-17,1,2,2,2,2,1,3,0,2,1,2,3,2,2,2,2,2,1,-0.003904340,-0.00478849,-0.00436787,-0.0000066,-0.0038619,sell
2016-08-18,1,2,2,3,2,0,1,1,2,1,3,3,2,0,3,1,3,0,-0.000626246,-0.00016389,-0.00072468,-0.0019234,-0.0014862,sell
2016-08-19,2,3,2,3,1,1,1,2,2,2,4,2,3,1,3,2,3,1, 0.000458045, 0.00011114, 0.00035896, 0.0007880, 0.0003728,buy
2016-08-20,1,4,2,2,1,2,3,1,1,0,3,3,2,0,3,2,3,1, 0.001798371, 0.00146082, 0.00110355, 0.0009823, 0.0024003,buy
2016-08-21,1,2,3,2,2,0,3,0,0,1,2,2,2,1,3,2,1,1, 0.000276593, 0.00423519, 0.00277758, 0.0029646, 0.0032447,buy
2016-08-22,2,3,0,4,4,0,1,1,0,1,1,3,2,1,3,2,3,1, 0.002667683, 0.00080430, 0.00240729, 0.0013109, 0.0011022,buy
2016-08-23,2,2,1,4,4,0,1,0,1,0,2,3,1,1,3,2,2,1, 0.004144755, 0.00297409, 0.00416377, 0.0027599, 0.0031337,buy
2016-08-24,3,0,4,3,2,0,1,0,0,0,2,3,0,0,3,0,3,2,-0.001305026,-0.00305981,-0.00341557,-0.0034156,-0.0036628,sell
2016-08-25,3,2,2,3,3,2,1,1,0,1,3,4,1,1,3,1,3,2,-0.003563997,-0.00393251,-0.00362868,-0.0040525,-0.0035604,sell
2016-08-26,3,4,1,1,3,1,0,1,1,3,2,4,1,2,3,0,3,3,-0.003901119,-0.00229096,-0.00219571,-0.0035382,-0.0023878,sell
2016-08-27,3,1,2,0,3,1,0,0,1,2,2,3,1,1,2,1,1,2,-0.001784519,-0.00336801,-0.00940849,-0.0016448,-0.0092134,sell
2016-08-28,3,2,2,4,3,1,0,0,2,2,1,3,2,2,3,3,3,2, 0.001570158, 0.00332954, 0.00364943, 0.0014421, 0.0021719,buy
2016-08-29,3,3,2,4,1,1,0,0,2,3,2,3,1,3,2,3,3,2, 0.002305658, 0.00002231, 0.00051551, 0.0008026, 0.0008028,buy
