Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-29,0,4,2,3,1,0,4,3,3,2,1,4,3,2,2,4,4,2,-0.00164889,-0.0012138,-0.0012209,-0.001220867,-0.00030478,sell
2015-12-30,0,2,1,3,1,2,2,5,2,3,3,1,3,2,3,4,3,2,-0.00016819,-0.0037166,-0.0034451,-0.003528632,-0.00263965,sell
2015-12-31,1,2,1,2,1,1,3,5,2,2,4,2,4,1,2,4,2,1, 0.00160304, 0.0009255, 0.0019454,-0.001828041, 0.00120951,buy
2016-01-01,1,3,0,2,1,0,3,4,4,1,3,2,3,2,2,4,1,2, 0.00354821,-0.0033548, 0.0002272, 0.003510727,-0.00008557,buy
2016-01-02,1,1,0,3,2,1,2,5,3,3,4,1,1,4,3,4,2,2, 0.00026310,-0.0000522,-0.0007030, 0.000328476,-0.00043498,sell
2016-01-03,2,1,0,4,1,1,3,4,0,3,5,1,2,2,1,3,3,2,-0.00055747,-0.0009143,-0.0004886,-0.001708511,-0.00105574,sell
2016-01-04,2,1,2,2,1,0,3,3,2,3,6,1,2,2,2,3,2,1, 0.00051212,-0.0014612,-0.0017333,-0.002435154, 0.00041751,sell
2016-01-05,2,2,1,1,1,0,2,1,3,3,5,1,1,2,2,3,2,0,-0.00049903,-0.0017650,-0.0035942,-0.002797488, 0.00095166,sell
2016-01-06,4,3,0,2,0,0,2,2,2,4,5,1,2,3,2,3,2,1,-0.00323522,-0.0043564,-0.0051059,-0.004432105,-0.00266316,sell
2016-01-07,4,0,1,1,0,0,1,3,1,6,4,1,2,2,2,3,2,1, 0.00307135, 0.0030162, 0.0021547, 0.003049584, 0.00284430,buy
2016-01-08,2,2,0,1,0,0,1,3,3,4,3,2,2,2,2,2,2,1, 0.00226869, 0.0021975,-0.0024809, 0.001614881, 0.00138827,buy
2016-01-09,3,2,1,1,0,0,3,4,4,3,4,1,2,2,3,3,4,2,-0.00122488,-0.0026507,-0.0004350,-0.001592524,-0.00219455,sell
2016-01-10,3,0,4,1,0,0,1,8,2,4,6,2,1,3,3,3,3,2, 0.00313222, 0.0021610, 0.0000271, 0.003049266, 0.00152907,buy
2016-01-11,1,1,4,2,0,0,4,6,4,3,5,4,2,3,2,3,3,3, 0.00124924,-0.0001549,-0.0000596, 0.001249240,-0.00156156,sell
2016-01-12,1,1,4,1,1,0,3,8,4,1,4,4,2,3,3,3,3,2, 0.00001927,-0.0021293,-0.0021293, 0.000016140,-0.00277186,sell
2016-01-13,1,0,5,1,0,0,2,7,1,2,2,3,2,4,3,2,3,0,-0.00023829,-0.0003020,-0.0006903,-0.001271886,-0.00136236,sell
2016-01-14,1,1,4,2,0,1,2,6,1,3,3,4,2,3,2,4,2,1, 0.00055772,-0.0001698, 0.0021795, 0.002179494, 0.00066829,buy
2016-01-15,0,2,5,1,1,0,3,5,0,3,2,4,2,4,2,3,1,2, 0.00135168, 0.0024103, 0.0013747, 0.000719717, 0.00336058,buy
2016-01-16,1,1,6,2,1,0,2,6,1,4,4,5,1,4,2,3,3,2, 0.00156052, 0.0018687, 0.0012783, 0.001627471, 0.00181234,buy
2016-01-17,1,1,3,3,2,1,1,7,2,3,3,6,2,5,2,3,1,2,-0.00379876,-0.0025270,-0.0038683,-0.002971620,-0.00294255,sell
2016-01-18,1,0,4,2,2,1,2,4,3,2,2,5,2,3,2,2,2,3, 0.00149106, 0.0004685, 0.0014438, 0.001443812,-0.00008017,buy
2016-01-19,1,1,2,1,2,0,0,5,1,3,2,4,2,2,2,1,2,1,-0.00168174,-0.0018030,-0.0018992,-0.001718165,-0.00187684,sell
2016-01-20,1,2,1,1,2,1,2,4,2,5,3,4,3,3,2,4,2,0, 0.00129621, 0.0012962, 0.0001323,-0.000375089, 0.00100196,buy
2016-01-21,1,2,2,1,0,1,2,4,1,3,3,3,2,3,1,3,1,1,-0.00288815,-0.0030203,-0.0013047,-0.001762076,-0.00306718,sell
2016-01-22,1,0,4,0,1,1,2,4,1,2,3,1,2,2,2,4,2,0, 0.00163789, 0.0007658, 0.0042789, 0.001446339, 0.00164364,buy
2016-01-23,1,3,2,3,1,1,2,3,2,2,4,2,2,2,2,3,4,1, 0.00220371, 0.0022037, 0.0041642, 0.006520828, 0.00061804,buy
2016-01-24,1,2,3,3,4,0,3,3,2,2,4,3,2,3,2,3,4,2,-0.00163331,-0.0015709,-0.0035208,-0.003938887,-0.00184934,sell
2016-01-25,1,3,3,3,2,0,4,2,3,1,3,4,1,2,4,4,3,1,-0.00117668,-0.0002671,-0.0009260,-0.000775128,-0.00179767,sell
2016-01-26,1,3,2,3,0,1,3,1,4,2,2,2,2,3,3,4,3,1, 0.00241474, 0.0026863, 0.0028252, 0.002847552, 0.00231995,buy
2016-01-27,2,3,1,1,1,2,3,1,5,2,3,3,2,3,3,3,3,1, 0.00085150, 0.0006710,-0.0000224, 0.000851501,-0.00040791,buy
2016-01-28,2,4,0,1,1,1,3,2,4,2,3,3,2,2,3,2,3,2, 0.00115090, 0.0001836,-0.0000484, 0.001363975, 0.00045989,buy
2016-01-29,1,3,0,1,3,1,4,0,5,3,2,2,2,3,4,3,4,1,-0.00105834,-0.0007296,-0.0012917, 0.000318060,-0.00153586,sell
2016-01-30,1,2,0,2,2,1,5,1,6,3,2,3,3,3,3,5,4,0, 0.00044158, 0.0005883, 0.0003623, 0.000441583, 0.00046491,buy
2016-01-31,1,1,2,2,1,0,3,2,6,2,3,3,2,3,2,4,2,1, 0.00112640, 0.0040009, 0.0007942, 0.004165155, 0.00106484,buy
2016-02-01,2,0,3,0,2,0,6,1,8,2,3,2,3,3,4,5,3,1, 0.00048481, 0.0004790, 0.0010520, 0.000768156, 0.00066173,buy
2016-02-02,2,2,3,1,1,0,4,2,8,2,4,2,3,2,5,4,4,1, 0.00128844, 0.0013759, 0.0013046, 0.001279542, 0.00118764,buy
2016-02-03,3,1,3,1,1,0,6,1,7,5,4,1,4,2,6,4,6,1, 0.00351103, 0.0039564, 0.0031619, 0.008149274, 0.00395914,buy
2016-02-04,3,0,3,0,1,0,7,2,6,5,4,2,5,1,5,4,5,1, 0.00258693, 0.0033753, 0.0023925, 0.008071232, 0.00388110,buy
2016-02-05,4,2,2,0,1,0,5,2,8,3,4,2,4,2,5,4,5,1, 0.00239722, 0.0029972, 0.0032071, 0.005558710, 0.00313744,buy
2016-02-06,3,0,3,0,1,0,5,3,10,4,5,3,4,2,4,5,5,1, 0.00127889, 0.0013240, 0.0023224, 0.004571857, 0.00215059,buy
2016-02-07,1,0,3,1,2,0,5,4,7,2,5,5,2,3,3,4,3,0,-0.00381050,-0.0037086,-0.0043286,-0.003413461,-0.00173031,sell
2016-02-08,1,0,3,1,3,0,7,2,9,3,5,6,3,3,4,3,4,1,-0.00007047, 0.0006098, 0.0008799, 0.000022987, 0.00083466,buy
2016-02-09,2,1,3,0,3,0,2,5,5,2,3,5,3,3,4,0,4,1, 0.00256183, 0.0038941,-0.0009602, 0.001875684, 0.00240979,buy
2016-02-10,2,0,4,0,2,1,2,4,7,3,4,5,3,3,2,2,4,2, 0.00416765, 0.0042663, 0.0029201, 0.004253590, 0.00420303,buy
2016-02-11,0,1,2,1,2,1,2,3,5,1,3,4,3,3,1,2,1,1, 0.00097373, 0.0014939, 0.0009991, 0.000302617, 0.00092896,buy
2016-02-12,2,0,3,1,4,0,3,4,3,3,3,4,4,4,2,2,2,2,-0.00004358,-0.0000739,-0.0001430,-0.000259804,-0.00006415,sell
2016-02-13,1,2,2,2,4,0,1,4,2,2,3,5,2,3,1,2,1,3, 0.00086991,-0.0011134, 0.0007656, 0.000765610,-0.00112736,buy
2016-02-14,1,1,3,1,3,1,1,5,3,1,4,4,2,2,1,3,2,2,-0.00152974,-0.0032602,-0.0016953,-0.001515188,-0.00326022,sell
2016-02-15,0,2,3,2,0,1,1,5,2,0,3,4,1,2,1,2,2,1, 0.00042287,-0.0030258,-0.0010318,-0.001569025,-0.00302583,sell
2016-02-16,0,3,1,3,2,1,0,5,2,3,3,4,1,3,3,3,2,1, 0.00005757,-0.0012850,-0.0019366,-0.001698833,-0.00001230,sell
2016-02-17,0,3,1,1,3,1,1,5,2,2,5,3,1,3,2,3,1,1,-0.00100173,-0.0021159,-0.0018383,-0.002124015,-0.00115166,sell
2016-02-18,0,2,2,3,2,1,1,5,1,1,4,3,1,3,2,2,2,1,-0.00078028,-0.0015538,-0.0018138,-0.001217950,-0.00205149,sell
2016-02-19,0,2,3,4,1,1,1,5,2,1,4,4,1,3,2,3,3,0,-0.00044830,-0.0012837,-0.0016077,-0.000092514,-0.00119835,sell
2016-02-20,0,3,0,4,1,1,1,6,1,0,3,4,1,3,1,2,2,1,-0.00106043,-0.0038187,-0.0040400,-0.002284871,-0.00359012,sell
2016-02-21,0,2,2,1,3,0,3,3,1,1,2,3,2,4,2,1,2,0,-0.00120772, 0.0005498, 0.0027178, 0.002369220, 0.00253795,buy
2016-02-22,0,2,0,3,1,1,3,3,1,1,1,2,1,4,2,2,2,1,-0.00215436,-0.0017048,-0.0017878,-0.001986430,-0.00245115,sell
2016-02-23,1,3,1,2,2,2,3,3,1,1,2,2,1,4,3,3,3,1,-0.00095298,-0.0021935,-0.0029697,-0.000158125,-0.00296972,sell
2016-02-24,2,3,1,2,1,1,2,3,3,1,2,2,2,3,4,2,3,1,-0.00053873,-0.0008110,-0.0009866, 0.000163483,-0.00098655,sell
2016-02-25,1,3,1,0,2,0,3,2,3,0,1,1,2,4,2,2,2,1, 0.00180949, 0.0015363, 0.0015540, 0.000808014, 0.00148963,buy
2016-02-26,1,2,1,1,3,1,5,2,4,1,2,2,3,5,2,3,3,1,-0.00072352,-0.0009520,-0.0007234,-0.000779218,-0.00085110,sell
2016-02-27,1,3,1,2,1,0,5,2,3,0,2,2,2,5,2,3,1,1, 0.00042219, 0.0016394, 0.0007851, 0.001268354, 0.00071609,buy
2016-02-28,1,2,2,1,2,0,5,1,6,1,3,3,1,4,3,3,3,1, 0.00446093, 0.0043432,-0.0003500, 0.004772022, 0.00506386,buy
2016-02-29,2,3,1,1,3,0,3,2,5,1,2,3,2,3,4,2,4,1,-0.00458596,-0.0039325,-0.0052706,-0.003282596,-0.00527056,sell
2016-03-01,2,4,0,1,2,0,3,2,2,1,3,2,2,4,3,1,2,0,-0.00166059,-0.0017067,-0.0014861, 0.000210362,-0.00172704,sell
2016-03-02,2,2,1,0,1,0,4,1,3,5,3,2,2,3,3,3,2,1,-0.00219682,-0.0040143,-0.0037418,-0.002871141,-0.00292398,sell
2016-03-03,1,4,0,0,1,0,3,2,4,2,1,2,3,3,3,2,2,1, 0.00037029, 0.0003307, 0.0005143, 0.000514293,-0.00055722,buy
2016-03-04,1,3,1,1,1,1,5,4,5,3,2,3,3,2,5,3,5,2, 0.00135886, 0.0034384, 0.0031060, 0.003435718, 0.00343572,buy
2016-03-05,1,2,1,2,1,1,4,6,4,3,3,4,3,2,5,2,5,1, 0.00221284, 0.0033453, 0.0042749, 0.003345321, 0.00334532,buy
2016-03-06,1,2,0,2,2,1,5,5,4,2,4,4,2,2,4,3,5,0,-0.00248576,-0.0021991,-0.0027992,-0.003343055,-0.00318369,sell
2016-03-07,2,2,0,1,1,1,4,5,3,3,3,2,3,1,5,2,5,1, 0.00180556, 0.0023283, 0.0038799, 0.003427122, 0.00335862,buy
2016-03-08,4,2,0,1,0,2,3,5,2,4,3,2,3,3,5,2,5,0, 0.00113281, 0.0014196,-0.0003971, 0.001337700, 0.00034043,buy
2016-03-09,3,2,1,1,0,2,3,3,2,2,2,2,2,1,4,3,4,1,-0.00308694,-0.0023736,-0.0011937,-0.001268041,-0.00216901,sell
2016-03-10,3,1,2,2,1,1,3,4,1,3,2,2,3,2,4,3,4,1, 0.00014987, 0.0013259,-0.0005640, 0.001231002, 0.00066296,buy
2016-03-11,3,2,1,4,2,1,2,3,2,2,2,3,4,2,5,2,3,1, 0.00784343, 0.0084879, 0.0024437, 0.008278077, 0.00418568,buy
2016-03-12,2,2,2,3,2,0,2,4,2,2,2,2,3,2,4,3,4,1,-0.00160762,-0.0010041,-0.0030607,-0.002605137,-0.00352564,sell
2016-03-13,2,2,2,2,1,2,2,4,2,3,2,3,3,1,5,2,5,1, 0.00322388, 0.0025362, 0.0027838, 0.004548971, 0.00318469,buy
2016-03-14,1,3,0,2,1,3,1,4,2,5,1,3,3,1,5,2,5,2,-0.00226076,-0.0027639,-0.0015603,-0.002486126,-0.00327824,sell
2016-03-15,2,4,0,1,1,2,1,3,2,4,3,2,2,1,4,3,4,1,-0.00150553,-0.0012608, 0.0001139,-0.000555157,-0.00060259,sell
2016-03-16,1,3,2,1,1,1,1,3,1,2,2,1,3,1,3,2,3,1,-0.00033573,-0.0000286, 0.0001633, 0.000536636,-0.00048361,sell
2016-03-17,2,2,2,4,1,2,1,3,2,2,2,2,3,3,4,2,4,1, 0.00515146, 0.0070722, 0.0039078, 0.005584310, 0.00401870,buy
2016-03-18,2,2,1,5,2,0,1,3,0,1,2,1,2,3,1,2,4,2, 0.00691645, 0.0068006, 0.0069164, 0.002653545, 0.00645945,buy
2016-03-19,2,3,2,2,4,0,1,2,0,1,3,1,2,2,2,3,3,1, 0.00042991, 0.0007460, 0.0006795, 0.000429906, 0.00026268,buy
2016-03-20,1,5,1,3,2,0,0,1,0,1,2,0,2,1,3,3,3,0,-0.00014317,-0.0003300, 0.0001607,-0.001899364, 0.00029938,sell
2016-03-21,2,4,2,3,0,2,0,1,0,2,1,1,2,2,3,4,2,1,-0.00258283,-0.0031373,-0.0014684,-0.002451029,-0.00207990,sell
2016-03-22,2,3,3,1,1,3,0,1,0,2,2,2,2,1,2,4,2,1,-0.00080795,-0.0007721, 0.0032121,-0.000363550,-0.00250366,sell
2016-03-23,1,4,2,1,1,1,0,1,2,1,1,1,3,2,3,3,1,0,-0.00165117,-0.0016304,-0.0010094,-0.001596024,-0.00066462,sell
2016-03-24,1,2,2,1,3,2,1,2,3,2,2,2,5,2,3,2,2,1,-0.00056775,-0.0005153,-0.0004224,-0.000209920,-0.00129827,sell
2016-03-25,0,2,2,3,1,2,3,4,1,2,2,2,5,2,3,2,3,1, 0.00323519, 0.0032352, 0.0043493, 0.002651243, 0.00226341,buy
2016-03-26,0,2,4,3,0,1,5,3,3,1,2,3,4,3,3,3,2,2, 0.00049091,-0.0006858, 0.0012089, 0.000591703, 0.00103194,buy
2016-03-27,1,3,4,1,2,1,4,1,3,2,3,3,3,4,3,2,3,1,-0.00036735,-0.0005220, 0.0001925,-0.000802581, 0.00021810,sell
2016-03-28,2,5,2,2,1,1,3,1,1,4,3,2,3,5,3,2,3,1,-0.00061815,-0.0006738,-0.0006959,-0.000049164,-0.00037873,sell
2016-03-29,4,4,3,2,1,0,4,0,1,6,4,2,3,4,3,2,5,2, 0.00237734, 0.0019875, 0.0013836, 0.000788400, 0.00156970,buy
2016-03-30,2,3,3,1,1,0,3,0,0,4,3,2,2,2,2,1,4,1, 0.00154542, 0.0030699, 0.0014584,-0.002988235, 0.00199069,buy
2016-03-31,3,3,3,2,2,0,5,0,1,2,3,3,4,3,2,2,4,0, 0.00017245, 0.0008983,-0.0017241,-0.000215511, 0.00096475,sell
2016-04-01,3,3,3,3,1,0,4,4,2,3,4,3,3,4,2,5,3,2, 0.00300047, 0.0029579, 0.0024865, 0.002957867, 0.00222551,buy
2016-04-02,2,2,1,3,2,0,4,5,2,2,4,3,2,5,1,3,2,3, 0.00036068,-0.0004220,-0.0011518,-0.000118085,-0.00048992,sell
2016-04-03,0,2,1,3,2,0,7,2,2,2,3,3,1,4,2,3,2,3,-0.00180852, 0.0014281, 0.0001346,-0.000183637, 0.00098334,buy
2016-04-04,1,3,1,4,1,0,4,3,0,3,2,2,2,4,3,3,2,2, 0.00060263,-0.0014698,-0.0019852,-0.000455937,-0.00094038,sell
2016-04-05,3,4,1,3,1,1,2,1,1,4,2,3,2,3,3,4,3,1,-0.00266405,-0.0024682,-0.0009991,-0.003248035,-0.00037617,sell
2016-04-06,3,4,2,3,1,0,2,0,0,2,2,2,1,2,2,4,2,2,-0.00216525,-0.0034637,-0.0023392,-0.002113582,-0.00171837,sell
2016-04-07,2,3,3,4,2,0,3,2,0,3,3,3,2,3,3,4,3,1,-0.00436049, 0.0004793, 0.0002149,-0.000938839, 0.00073213,sell
2016-04-08,1,4,2,6,3,0,4,3,1,2,5,3,4,3,3,4,2,2,-0.00046158,-0.0008203,-0.0007290,-0.000892367,-0.00081726,sell
2016-04-09,1,1,4,2,3,0,3,3,3,2,5,1,4,3,2,2,3,2,-0.00088006,-0.0024509,-0.0013535,-0.002450929,-0.00104124,sell
2016-04-10,1,2,1,3,1,1,2,2,3,3,4,1,4,3,2,0,3,2, 0.00137674, 0.0035352, 0.0008548, 0.002193712, 0.00239986,buy
2016-04-11,1,2,1,2,2,2,3,2,2,4,4,1,4,6,1,1,3,1, 0.00017630, 0.0004455, 0.0003388,-0.000283377, 0.00058380,buy
2016-04-12,1,3,3,2,2,0,3,2,1,3,5,1,4,6,0,0,2,2, 0.00023904, 0.0003749, 0.0006169, 0.002106181, 0.00029638,buy
2016-04-13,1,3,4,3,4,1,3,2,2,3,5,2,5,5,1,2,3,3,-0.00283018,-0.0028302,-0.0035857,-0.000953329,-0.00329099,sell
2016-04-14,1,3,5,7,2,0,3,2,1,2,4,4,4,5,1,2,4,2,-0.00402334,-0.0040233,-0.0038942,-0.000238190,-0.00386892,sell
2016-04-15,0,2,8,4,4,0,4,1,1,1,3,4,3,5,2,3,3,2,-0.00215294,-0.0020549,-0.0021228,-0.002521282,-0.00213296,sell
2016-04-16,0,4,6,6,4,0,5,1,0,2,3,4,3,3,5,5,3,2,-0.00028654,-0.0014084,-0.0006231,-0.000623055, 0.00218236,sell
2016-04-17,1,3,3,7,3,1,3,1,0,3,1,4,2,4,4,4,3,3, 0.00003692, 0.0000032, 0.0000032,-0.000612161,-0.00073914,sell
2016-04-18,1,2,3,3,4,2,3,1,0,4,2,3,1,4,4,4,3,2, 0.00165503, 0.0017559, 0.0018454, 0.001173728, 0.00156902,buy
2016-04-19,1,3,2,3,3,1,2,1,2,2,3,2,1,2,4,3,4,1, 0.00299975, 0.0046882, 0.0030281, 0.003033045, 0.00128434,buy
2016-04-20,1,3,2,3,2,2,3,0,3,3,2,3,1,2,5,3,4,2,-0.00049915,-0.0010423,-0.0005298,-0.000493701,-0.00055405,sell
2016-04-21,1,2,2,5,1,2,3,3,2,3,4,2,2,2,4,4,4,2,-0.00312537,-0.0039212,-0.0031254,-0.002592735,-0.00312537,sell
2016-04-22,1,2,2,6,0,0,4,2,2,2,4,3,2,3,3,2,3,1,-0.00191334,-0.0007077,-0.0017441,-0.001254008,-0.00224635,sell
2016-04-23,1,2,2,4,2,0,5,1,3,2,5,1,2,3,3,2,4,2, 0.00073875, 0.0008042, 0.0007191,-0.000893799, 0.00118141,buy
2016-04-24,2,3,1,5,3,0,3,3,1,1,5,0,3,3,2,1,5,3,-0.00038368,-0.0002606,-0.0002606,-0.000128124,-0.00026062,sell
2016-04-25,3,2,0,5,1,0,4,3,1,3,5,2,3,3,2,1,4,2,-0.00041717,-0.0008289,-0.0009562,-0.000725386,-0.00082893,sell
2016-04-26,2,2,2,3,1,0,4,2,1,2,5,2,2,2,1,1,4,2, 0.00101354, 0.0010135, 0.0010135,-0.001175689, 0.00285224,buy
2016-04-27,0,5,2,4,1,0,5,2,3,1,4,3,3,4,1,2,3,3,-0.00120009,-0.0010136,-0.0031362, 0.000453003,-0.00101458,sell
2016-04-28,1,3,1,4,1,0,4,4,4,3,5,3,2,5,2,2,3,3,-0.00021965,-0.0004950,-0.0000395, 0.001013483,-0.00049497,sell
2016-04-29,0,2,1,4,1,0,2,6,4,3,5,3,3,5,1,2,3,1, 0.00290987, 0.0015916, 0.0002908, 0.002909874, 0.00316440,buy
2016-04-30,0,2,1,3,2,0,4,3,5,1,5,3,2,4,2,2,3,0, 0.00307118, 0.0030489, 0.0013586, 0.002547470, 0.00275228,buy
2016-05-01,0,2,1,3,2,0,2,3,4,2,4,2,2,2,2,2,4,1, 0.00005026, 0.0008453, 0.0014938, 0.001287298,-0.00000954,buy
2016-05-02,1,3,1,2,2,1,2,4,4,3,3,2,3,3,3,3,4,2, 0.00122098, 0.0021687, 0.0017357, 0.002118960, 0.00228589,buy
2016-05-03,1,4,3,2,2,0,3,1,3,0,3,1,3,1,3,3,3,2, 0.00226679, 0.0018405, 0.0034517, 0.001264075, 0.00033378,buy
2016-05-04,1,1,4,2,3,0,3,1,2,1,3,2,3,2,2,2,3,1,-0.00195767,-0.0035788,-0.0018739,-0.002021528,-0.00325566,sell
2016-05-05,2,1,2,4,3,0,2,2,2,1,3,2,3,2,3,2,3,1,-0.00134197,-0.0020436,-0.0015920,-0.002465648,-0.00215436,sell
2016-05-06,1,1,5,1,4,0,2,2,3,0,3,2,2,2,4,2,3,1,-0.00242003,-0.0031433,-0.0024304,-0.003402244,-0.00340224,sell
2016-05-07,0,1,5,2,2,1,2,3,3,0,3,3,2,1,5,1,4,0,-0.00113873,-0.0000982,-0.0001512,-0.000098183,-0.00051247,sell
2016-05-08,0,0,3,2,4,2,3,3,3,2,2,2,2,2,5,3,5,1,-0.00001829,-0.0003491,-0.0001235,-0.000037372, 0.00014623,sell
2016-05-09,0,2,3,1,4,0,2,3,2,1,3,1,1,2,4,2,4,1,-0.00152405,-0.0017495,-0.0014978,-0.002282010,-0.00228201,sell
2016-05-10,0,1,5,2,4,1,2,2,4,0,3,2,2,2,5,3,3,1,-0.00259868,-0.0028669,-0.0010334,-0.003036301,-0.00307428,sell
2016-05-11,1,0,5,4,3,1,2,2,2,1,2,2,1,2,5,4,4,1, 0.00082937, 0.0010107, 0.0010316, 0.000821727, 0.00091143,buy
2016-05-12,1,1,5,3,4,0,2,2,2,1,2,3,1,2,4,4,3,2, 0.00327733, 0.0032523, 0.0033738, 0.002607559, 0.00244287,buy
2016-05-13,1,2,6,1,5,0,2,1,1,1,2,3,1,1,4,3,3,3,-0.00032922,-0.0030741,-0.0014515, 0.000362896,-0.00208467,sell
2016-05-14,1,2,4,3,3,1,2,1,1,1,2,2,1,1,4,3,4,2, 0.00443426, 0.0036919, 0.0061597, 0.004836629, 0.00086123,buy
2016-05-15,2,0,5,2,3,2,2,1,1,1,2,2,0,1,4,3,5,2, 0.00047148, 0.0004134,-0.0002115, 0.000441169, 0.00065700,buy
2016-05-16,1,2,5,2,2,1,2,1,4,0,3,2,1,1,5,1,4,3,-0.00167050,-0.0014467,-0.0017601,-0.001805750,-0.00136017,sell
2016-05-17,0,2,3,2,2,0,2,2,5,1,2,3,2,2,5,2,2,1,-0.00024921,-0.0001860, 0.0001956,-0.000002325,-0.00007830,sell
2016-05-18,0,1,2,2,4,1,2,4,4,1,3,4,1,3,4,3,2,1, 0.00050276,-0.0009803,-0.0007741,-0.000893105,-0.00077407,sell
2016-05-19,0,2,3,3,3,1,2,3,3,0,4,3,2,4,3,2,1,1,-0.00008051,-0.0014308,-0.0031651,-0.002762585,-0.00316511,sell
2016-05-20,0,2,3,2,2,1,2,1,4,0,2,3,1,3,4,2,2,0, 0.00231606, 0.0003125, 0.0010553, 0.000790745, 0.00103860,buy
2016-05-21,1,4,3,1,2,2,1,2,3,0,2,3,2,3,5,1,2,1,-0.00186031,-0.0017662, 0.0001458,-0.001772917,-0.00229662,sell
2016-05-22,2,5,2,3,1,2,1,2,2,2,2,4,3,4,6,2,1,0, 0.00000043,-0.0001632, 0.0024735, 0.000602972,-0.00116757,buy
2016-05-23,1,5,3,2,2,2,1,1,2,3,3,5,2,3,5,2,1,1, 0.00239623, 0.0024578, 0.0023280, 0.002149476,-0.00061420,buy
2016-05-24,0,5,2,2,2,2,1,2,2,1,1,4,3,3,4,1,2,1,-0.00102198,-0.0010220, 0.0011104,-0.000864205,-0.00270778,sell
2016-05-25,1,4,3,3,1,2,1,3,3,1,1,4,3,3,5,2,3,1,-0.00219898, 0.0000667, 0.0015569,-0.001221100,-0.00089369,sell
2016-05-26,0,2,3,3,1,1,0,4,3,1,1,3,2,3,4,2,2,1, 0.00016313, 0.0006301, 0.0022888, 0.000824155, 0.00107990,buy
2016-05-27,0,3,3,2,2,1,2,4,2,0,1,3,1,3,5,2,2,2, 0.00084905, 0.0018789, 0.0019099, 0.001336902, 0.00249034,buy
2016-05-28,0,3,2,1,1,0,2,4,2,2,1,2,1,3,5,1,3,1,-0.00047420, 0.0013890, 0.0013465, 0.001956223, 0.00135276,buy
2016-05-29,1,2,2,1,1,1,0,5,2,4,0,2,2,4,5,2,3,1, 0.00150457, 0.0020718, 0.0016116, 0.000928979, 0.00166672,buy
2016-05-30,2,3,4,0,1,2,1,3,1,4,2,3,2,4,3,4,3,0,-0.00152792,-0.0024035,-0.0006028,-0.002760191,-0.00025372,sell
2016-05-31,0,2,5,1,2,1,1,3,1,4,1,3,2,4,3,4,2,1, 0.00137479,-0.0009296, 0.0004254, 0.001459738, 0.00069537,buy
2016-06-01,1,2,4,3,2,2,2,5,0,5,2,5,2,5,4,4,3,1,-0.00075088, 0.0002354,-0.0009199, 0.000901862, 0.00089317,buy
2016-06-02,0,2,3,2,2,2,2,6,1,4,3,4,1,5,3,4,2,2,-0.00124088, 0.0008548,-0.0013709, 0.000584575, 0.00119677,buy
2016-06-03,0,2,4,0,2,3,3,2,2,4,3,4,1,4,3,3,3,1, 0.00158326, 0.0010938,-0.0011842, 0.001620752, 0.00088803,buy
2016-06-04,1,2,2,1,3,4,1,1,1,6,2,4,1,4,4,3,3,1, 0.00267733, 0.0027197, 0.0004023, 0.002218074, 0.00246918,buy
2016-06-05,1,2,2,0,5,3,1,0,2,7,3,3,1,5,4,3,3,1, 0.00603958, 0.0058724,-0.0001050, 0.005872388, 0.00162681,buy
2016-06-06,0,3,2,1,5,3,1,0,2,5,4,3,3,5,2,3,2,0, 0.00613344, 0.0073557, 0.0025121, 0.007193522, 0.00233137,buy
2016-06-07,0,1,4,3,4,4,2,1,2,3,3,4,3,3,3,4,3,1, 0.00072648, 0.0002949, 0.0011885,-0.002224356, 0.00063839,buy
2016-06-08,0,3,4,3,4,1,1,2,1,3,4,3,3,3,2,2,4,1, 0.00323548, 0.0036846, 0.0032355, 0.003138598, 0.00492571,buy
2016-06-09,0,3,3,1,6,1,2,0,3,2,4,2,3,2,3,1,5,1,-0.00107329,-0.0006823,-0.0009883, 0.000734084,-0.00098826,sell
2016-06-10,0,3,2,2,5,1,1,0,4,2,4,0,3,2,3,1,6,1,-0.00317900,-0.0022821,-0.0031700, 0.000485074,-0.00241331,sell
2016-06-11,1,4,2,3,4,2,1,0,3,3,4,2,3,4,4,1,5,0,-0.00111424,-0.0014419,-0.0014762,-0.001036840,-0.00118575,sell
2016-06-12,1,4,2,1,4,2,0,0,4,3,5,2,4,3,2,0,4,1,-0.00214464, 0.0001999,-0.0005343,-0.000780501,-0.00078779,sell
2016-06-13,0,5,1,1,4,0,1,1,3,2,3,2,3,3,2,1,3,1,-0.00204830,-0.0016728,-0.0019512,-0.002072808,-0.00179219,sell
2016-06-14,0,4,2,1,5,1,2,1,3,3,4,2,4,3,2,1,4,2,-0.00171658, 0.0003766,-0.0005948,-0.000651048,-0.00076919,sell
2016-06-15,0,3,2,2,4,1,1,2,2,2,4,2,3,3,1,1,4,1,-0.00179652, 0.0006064,-0.0014928,-0.001435294,-0.00177177,sell
2016-06-16,0,3,2,3,3,0,1,1,3,2,4,2,2,3,2,1,3,1, 0.00038827, 0.0021787, 0.0004621, 0.000388266, 0.00040207,buy
