Date,MEMA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOSU,MOUR,MOVE,VEJU,VEMA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-18,none,none,a90,none,a0,none,none,none,a120,a0,none,a45,none,none, 0.047011,-0.024715, 0.038750,-0.061462, 0.0342201,buy
2015-07-19,none,none,a90,none,none,none,none,none,none,a0,none,a45,none,none, 0.063926,-0.014719, 0.047234,-0.059253, 0.0422533,buy
2015-07-20,none,none,none,none,none,a60,a60,none,a150,none,none,a45,none,none,-0.043014,-0.025213,-0.016691,-0.013746,-0.0632055,sell
2015-07-21,none,none,none,none,none,none,a60,a60,none,none,none,none,a30,none, 0.043977, 0.042863, 0.042902, 0.043049, 0.0375130,buy
2015-07-22,none,a0,none,a30,none,none,none,none,none,none,none,none,a30,none,-0.040984,-0.013913, 0.006670,-0.027076,-0.0122465,sell
2015-07-23,none,a0,none,a30,a60,a90,none,none,a180,none,none,none,a30,none,-0.075735,-0.021562,-0.065656,-0.068014,-0.0398946,sell
2015-07-24,none,a0,none,a30,none,none,a90,a90,none,a60,none,none,a30,none, 0.013541, 0.057991,-0.023348, 0.014583,-0.0116011,buy
2015-07-25,none,a0,none,none,none,a120,none,none,a150,none,none,none,a30,none, 0.023086,-0.014440, 0.045558, 0.067156, 0.0500399,buy
2015-07-26,none,none,none,none,a90,none,a120,a120,none,a90,none,none,a30,none, 0.070951, 0.039335, 0.069614, 0.069614,-0.0046113,buy
2015-07-27,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,-0.000750,-0.004099,-0.021532, 0.008740, 0.0117160,sell
2015-07-28,none,none,none,none,a120,a150,none,none,a120,a120,none,none,none,none,-0.022490,-0.025582,-0.025582,-0.043994,-0.0235239,sell
2015-07-29,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,-0.115883,-0.104344,-0.063214,-0.058012,-0.1093367,sell
2015-07-30,none,none,none,none,a150,a180,none,none,a90,a150,none,none,none,none, 0.056939,-0.018851, 0.063344, 0.085621, 0.0372894,buy
2015-07-31,none,none,none,none,none,none,a180,a180,none,a150,none,none,none,none,-0.057688,-0.053673,-0.025868,-0.052465,-0.0244272,sell
2015-08-01,none,none,a120,none,a180,a150,a180,none,a60,a180,a0,none,none,none, 0.041083,-0.007468,-0.000961,-0.001196, 0.0424623,buy
2015-08-02,none,none,a120,none,none,none,none,a150,none,a180,a0,none,none,none, 0.051026, 0.051026, 0.048853, 0.027461, 0.0159143,buy
2015-08-03,none,none,a120,none,a150,a120,a150,none,none,a150,a0,none,none,none, 0.081761, 0.047223, 0.062419, 0.071361, 0.0673729,buy
2015-08-04,none,none,none,none,a150,none,none,a120,none,a150,a0,a30,none,none,-0.071293,-0.047519,-0.050212,-0.049307,-0.0576411,sell
2015-08-05,a30,none,none,a0,a120,a90,a120,none,a0,a120,a0,a30,none,none,-0.026770,-0.045699,-0.008940,-0.071655,-0.0079496,sell
2015-08-06,a30,none,none,a0,a120,a90,none,a90,none,a120,a0,a30,none,none,-0.041979,-0.054546,-0.078458,-0.052912,-0.0027917,sell
2015-08-07,a30,none,none,a0,none,none,none,a90,none,a90,a0,a30,none,none,-0.046623,-0.064965,-0.055237,-0.049233,-0.0263907,sell
2015-08-08,a30,none,none,none,a90,a60,a90,none,none,a90,none,none,none,none, 0.000916,-0.000639, 0.008495, 0.004162, 0.0263397,buy
2015-08-09,none,none,a135,none,none,none,none,a60,a60,none,none,none,none,none, 0.074204, 0.039676, 0.035096, 0.039676, 0.0289606,buy
2015-08-10,none,none,a135,none,a60,none,a60,none,none,a60,none,none,none,none,-0.124353,-0.172267,-0.170540,-0.159330,-0.1817474,sell
2015-08-11,none,none,a135,none,none,none,a60,none,a90,none,none,none,none,none,-0.045223,-0.123313,-0.119997,-0.124903,-0.1556984,sell
2015-08-12,none,none,a135,none,none,a0,none,none,a90,none,none,none,none,none, 0.004713,-0.029573,-0.043674,-0.037203,-0.0927464,sell
2015-08-13,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.033994, 0.017014,-0.019835,-0.033914,-0.0344108,sell
2015-08-14,none,none,none,none,none,none,none,a0,a120,a0,none,none,a0,none,-0.010508, 0.051145, 0.015409,-0.078373, 0.0332105,buy
2015-08-15,none,none,none,none,a0,none,none,none,none,none,none,none,a0,none,-0.003870, 0.049185, 0.015234, 0.032403, 0.0272437,buy
2015-08-16,none,none,none,none,none,none,a0,none,a150,none,none,none,a0,a120, 0.078659, 0.079412, 0.079769, 0.080466, 0.0778177,buy
2015-08-17,none,none,none,none,none,none,none,none,a150,none,none,none,a0,a120, 0.070633, 0.078333, 0.072005, 0.072702, 0.0727015,buy
2015-08-18,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120, 0.054470, 0.057446, 0.047918, 0.071627, 0.0613742,buy
2015-08-19,none,none,a150,a30,none,none,none,a60,a180,a60,none,none,none,a120,-0.035715,-0.007953,-0.029190,-0.024332,-0.0291896,sell
2015-08-20,a45,none,a150,a30,a60,a90,none,a60,none,none,none,none,none,a120,-0.010004,-0.006789, 0.000310,-0.000399, 0.0123885,sell
2015-08-21,a45,none,a150,a30,none,a90,none,none,a150,a90,none,none,none,a120, 0.032745,-0.041280, 0.050027,-0.043698, 0.0763293,buy
2015-08-22,a45,none,none,none,a90,none,a60,a90,a150,a90,none,none,none,a120, 0.012786, 0.016851, 0.020138, 0.023256, 0.0332058,buy
2015-08-23,a45,none,none,none,a90,a120,none,none,none,none,none,none,none,a120, 0.044345, 0.095680, 0.034688, 0.091272, 0.0908592,buy
2015-08-24,a45,none,none,none,none,none,a90,none,a120,a120,none,none,none,none,-0.050130,-0.050189,-0.040125,-0.025005,-0.0306271,sell
2015-08-25,a45,none,none,none,a120,a150,a90,a120,none,none,none,none,none,none,-0.021207, 0.035050, 0.010683, 0.014748, 0.0397446,buy
2015-08-26,a45,none,none,none,none,a150,none,none,a90,a150,none,none,none,none, 0.062932, 0.048114, 0.065446, 0.080043, 0.0869957,buy
2015-08-27,none,none,none,a45,a150,none,a120,a150,none,none,none,none,none,none, 0.049859, 0.033696, 0.044358,-0.038716, 0.0353754,buy
2015-08-28,none,none,none,a45,none,a180,none,none,a60,a180,none,none,none,none, 0.023805, 0.026350, 0.027777, 0.049145, 0.0243292,buy
2015-08-29,none,none,none,a45,a180,none,a150,a180,none,none,none,none,none,none, 0.000379,-0.000726, 0.039610, 0.000125, 0.0161543,buy
2015-08-30,none,none,none,none,none,a150,none,none,none,a150,none,a0,none,none,-0.058773,-0.042877,-0.044197,-0.057974,-0.0533314,sell
2015-08-31,none,none,none,none,a150,none,a180,a150,none,none,none,a0,none,none, 0.037373, 0.036192, 0.058870, 0.033450, 0.0414213,buy
2015-09-01,none,none,none,none,none,a120,none,a150,a0,a120,none,a0,none,none,-0.068250,-0.124654,-0.123530,-0.109455,-0.1312183,sell
2015-09-02,none,none,none,none,a120,none,a150,a120,none,none,none,a0,none,none, 0.018031, 0.000620,-0.007761, 0.018969,-0.0001815,buy
2015-09-03,none,none,none,none,none,a90,a150,a120,none,a90,none,a0,none,none,-0.065243,-0.029341,-0.055175,-0.065243,-0.0830973,sell
2015-09-04,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.056015, 0.047205, 0.022752, 0.048951, 0.0512283,buy
2015-09-05,none,none,none,none,a90,a60,a120,a90,a60,a60,none,none,a30,none,-0.001811, 0.003584,-0.033401,-0.066439,-0.0626554,sell
2015-09-06,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none, 0.051010, 0.044098, 0.044098, 0.024323, 0.0538188,buy
2015-09-07,none,none,none,none,a60,none,a90,a60,none,none,none,none,a30,none, 0.095856, 0.101654, 0.050670, 0.032836, 0.0710915,buy
2015-09-08,none,none,none,none,none,none,none,a60,a90,none,none,none,a30,none, 0.055423, 0.075709,-0.053501, 0.054776, 0.0588372,buy
2015-09-09,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,-0.053425,-0.029841, 0.051122, 0.029705,-0.0238797,sell
2015-09-10,none,none,none,a60,none,a0,a60,none,a120,a0,none,none,none,none,-0.075586,-0.001261, 0.010688,-0.001261,-0.0085635,sell
2015-09-11,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,-0.079461,-0.059981, 0.042700,-0.024614,-0.0848567,sell
2015-09-12,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,-0.082796, 0.015669, 0.017696, 0.033402, 0.0114308,buy
2015-09-13,none,none,none,a60,none,none,none,a0,a150,none,none,none,none,none,-0.076183,-0.078414, 0.014057,-0.042660,-0.1043986,sell
2015-09-14,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.122379,-0.074184, 0.019353,-0.042425,-0.0845080,sell
2015-09-15,none,none,none,a60,none,none,a0,none,a180,a60,none,none,none,none,-0.017695,-0.021053,-0.009616,-0.022347,-0.0446154,sell
2015-09-16,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,-0.033236,-0.025284, 0.019215,-0.014191,-0.0955740,sell
2015-09-17,none,none,none,a60,a60,none,none,none,none,a90,none,none,none,none,-0.090350, 0.000311, 0.039630, 0.003099,-0.0122852,buy
2015-09-18,none,none,none,a60,none,a90,none,a60,a150,a90,none,none,none,none, 0.064674, 0.055186, 0.056883, 0.064674, 0.0688178,buy
2015-09-19,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a120, 0.010079, 0.019871, 0.011254, 0.005762, 0.0086984,buy
2015-09-20,none,none,none,none,none,none,a60,none,a120,a120,none,none,none,a120, 0.030116, 0.043971, 0.038736, 0.037047, 0.0378413,buy
2015-09-21,a45,none,none,none,none,a120,none,a90,none,none,none,none,none,a120, 0.090099, 0.096973, 0.087745, 0.095757, 0.1038631,buy
2015-09-22,a45,none,none,none,a120,none,a90,none,a90,a150,none,none,none,a120,-0.008432,-0.005826,-0.003929, 0.009624,-0.0042126,sell
2015-09-23,a45,none,none,none,none,a150,none,a120,a90,a150,none,none,none,a120, 0.073949, 0.073785, 0.074669, 0.076735, 0.0784834,buy
2015-09-24,a45,none,none,none,a150,none,a120,none,a60,none,none,none,none,a120, 0.014200, 0.018083, 0.016250, 0.011707, 0.0146493,buy
2015-09-25,none,none,none,none,none,a180,none,a150,a60,a180,none,none,none,a120, 0.092161, 0.091336, 0.133445, 0.139877, 0.1290158,buy
2015-09-26,none,none,none,none,a180,none,a150,a150,none,none,none,none,none,a120, 0.078164, 0.078225, 0.098205, 0.101810, 0.1061976,buy
2015-09-27,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,-0.058773,-0.042877,-0.044197,-0.057974,-0.0533314,sell
2015-09-28,none,none,none,a45,a150,a150,a180,a180,a0,none,none,none,none,none, 0.055113, 0.059219, 0.078091, 0.056938, 0.0687291,buy
2015-09-29,none,a0,none,a45,none,a120,none,none,a0,a120,none,none,a45,none,-0.059702,-0.018244,-0.006121,-0.117543,-0.1317293,sell
2015-09-30,none,a0,none,a45,a120,a120,a150,a150,none,none,none,none,a45,none,-0.069356,-0.074396,-0.035060,-0.085900,-0.0760498,sell
2015-10-01,a30,a0,none,none,none,none,none,none,none,a90,none,none,a45,none, 0.023050, 0.020230, 0.019461, 0.025229, 0.0333455,buy
2015-10-02,a30,none,none,none,a90,a90,a120,a120,none,none,none,none,a45,none, 0.009162,-0.040675, 0.029783,-0.003906, 0.0267431,buy
2015-10-03,a30,none,none,none,none,none,none,none,a60,a60,none,none,a45,none, 0.016044,-0.018506,-0.027624, 0.009426, 0.0091314,sell
2015-10-04,a30,none,none,none,a60,a60,a90,a90,none,none,none,none,a45,none, 0.093210, 0.070358, 0.095995, 0.101961, 0.0803170,buy
2015-10-05,none,none,none,none,a60,none,none,a90,a90,none,none,none,a45,none, 0.049856, 0.001741, 0.017886, 0.061809, 0.0292728,buy
2015-10-06,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.011677, 0.025110, 0.024510, 0.054052, 0.0523788,buy
2015-10-07,none,none,none,a30,none,none,none,a60,a120,none,none,none,a45,none, 0.031189, 0.015926, 0.025819, 0.030444, 0.0111848,buy
2015-10-08,none,none,none,a30,none,none,none,none,a120,a0,none,none,a45,none, 0.025895,-0.003100, 0.041452, 0.016941, 0.0139175,buy
2015-10-09,none,none,none,a30,a0,a0,none,none,none,a0,none,none,a45,none,-0.038136,-0.025615, 0.008926,-0.024952,-0.0130366,sell
2015-10-10,none,none,none,a30,a0,none,none,none,a150,none,none,none,a45,a135,-0.038726,-0.045467,-0.043159,-0.058501,-0.0028668,sell
2015-10-11,none,none,none,a30,none,none,a0,none,none,none,none,none,a45,a135,-0.034122,-0.035153,-0.012967,-0.036703,-0.0213269,sell
2015-10-12,none,none,none,a30,none,none,none,a0,a180,none,none,none,a45,a135,-0.060982,-0.075011,-0.075080,-0.083300,-0.0639756,sell
2015-10-13,none,none,none,a30,none,none,none,a0,a180,none,none,none,a45,a135,-0.060982,-0.075011,-0.075080,-0.083300,-0.0639756,sell
2015-10-14,none,none,none,a30,a60,a60,none,none,none,a60,none,none,a45,a135,-0.041506,-0.017415,-0.004780,-0.051264,-0.0097598,sell
2015-10-15,none,none,none,none,a60,a60,none,none,a150,none,none,none,a45,a135,-0.028726,-0.004590,-0.014949,-0.034200,-0.0166220,sell
2015-10-16,none,none,none,a30,none,none,a60,none,none,a90,none,none,a45,none,-0.079559,-0.069165,-0.072285,-0.069674,-0.0612290,sell
2015-10-17,none,none,none,a30,a90,a90,none,none,a120,a90,none,none,a45,none,-0.019429,-0.038313,-0.029660, 0.013672,-0.0219230,sell
2015-10-18,none,none,none,a30,none,none,none,a60,a120,none,none,none,a45,none, 0.031189, 0.015926, 0.025819, 0.030444, 0.0111848,buy
2015-10-19,none,none,none,a30,a120,a120,a90,none,none,a120,none,none,a45,none,-0.041546,-0.032697,-0.047388,-0.037762,-0.0152729,sell
2015-10-20,none,none,none,a30,a120,a120,none,a90,a90,none,none,none,a45,none,-0.030729,-0.040339,-0.031897,-0.032497, 0.0092661,sell
2015-10-21,none,none,none,a30,none,none,a120,a90,none,a150,none,none,a45,none, 0.057852, 0.077413, 0.060289, 0.010110, 0.0334172,buy
2015-10-22,none,none,none,a30,a150,a150,a120,none,a60,a150,none,none,a45,none, 0.025719, 0.015738, 0.036202, 0.015060, 0.0215321,buy
2015-10-23,none,none,none,a30,none,none,none,a120,none,none,a0,none,a45,none,-0.027724,-0.074017,-0.050852,-0.056082,-0.0739468,sell
2015-10-24,none,none,a180,a30,a180,a180,a150,none,none,a180,a0,none,a45,none,-0.055662, 0.011099, 0.014948,-0.080969,-0.0097257,sell
2015-10-25,a30,none,a180,a30,none,none,none,a150,none,none,a0,none,a45,none, 0.042914, 0.074716, 0.049926, 0.052597, 0.0446813,buy
2015-10-26,a30,none,a180,none,a150,a150,a180,none,a0,a150,a0,none,a45,a150, 0.042914, 0.062514, 0.023762, 0.030683, 0.0182196,buy
2015-10-27,a30,none,a180,none,none,none,none,a180,none,none,a0,none,a45,a150, 0.043649, 0.075451, 0.049947, 0.051616, 0.0505345,buy
2015-10-28,a30,none,none,none,a120,a120,a150,none,none,a120,a0,none,a45,a150, 0.062414, 0.066850, 0.024485, 0.058073, 0.0391736,buy
2015-10-29,a30,none,none,none,none,none,none,a150,none,none,none,a0,a45,a150, 0.039517, 0.052809, 0.066726, 0.020883, 0.0330779,buy
2015-10-30,none,none,none,none,a90,a90,a120,none,a60,a90,none,a0,a45,none,-0.061377,-0.071960,-0.056775,-0.056775,-0.0597556,sell
2015-10-31,none,none,none,none,none,none,a120,a120,none,none,none,a0,a45,none,-0.006989,-0.073850, 0.014191, 0.022844,-0.0234331,sell
2015-11-01,none,none,none,none,a60,none,none,a120,a90,a60,none,a0,a45,none,-0.039262,-0.093518,-0.118920,-0.016397,-0.0623429,sell
2015-11-02,none,none,none,none,none,a60,a90,none,none,a60,none,a0,a45,none, 0.039952, 0.004658, 0.028477,-0.001704, 0.0375761,buy
2015-11-03,none,none,none,none,none,none,none,a90,a120,none,none,a0,a45,none,-0.116549,-0.039826,-0.058748,-0.107818,-0.0396453,sell
2015-11-04,none,none,none,none,none,none,none,none,a120,none,none,a0,a45,none,-0.000269, 0.049365, 0.058777, 0.014182, 0.0610917,buy
2015-11-05,none,none,none,none,none,none,a60,none,none,none,none,a0,a45,none, 0.011677, 0.025110, 0.024510, 0.054052, 0.0523788,buy
2015-11-06,none,none,none,none,a0,none,none,a60,a150,none,none,a0,a45,none, 0.073767, 0.084624, 0.053891, 0.078235, 0.1414486,buy
2015-11-07,none,none,none,none,none,a0,none,none,none,a0,none,a0,a45,none, 0.028911, 0.062379, 0.059852, 0.035645, 0.0551306,buy
2015-11-08,a45,none,none,none,none,none,none,none,a180,none,none,none,a45,none,-0.034258,-0.010665,-0.034652,-0.029498, 0.0738804,sell
2015-11-09,a45,none,none,none,none,none,none,none,a180,none,none,none,a45,none,-0.034258,-0.010665,-0.034652,-0.029498, 0.0738804,sell
2015-11-10,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.048932, 0.076895, 0.066018, 0.067735, 0.1061958,buy
2015-11-11,a45,none,a150,none,a60,none,a0,a0,a150,none,none,none,a45,none,-0.007794,-0.085335,-0.070405,-0.111928,-0.0099746,sell
2015-11-12,a45,none,a150,none,none,a60,none,none,none,a60,none,none,a45,none, 0.015046, 0.020024, 0.002542,-0.017614, 0.0355237,buy
2015-11-13,none,none,a150,a45,none,none,none,none,a120,a60,none,none,a45,none,-0.088032,-0.096751,-0.102503,-0.110028,-0.0954789,sell
2015-11-14,none,a0,a150,a45,a90,a90,none,none,a120,none,none,none,a45,none,-0.098249,-0.081885,-0.074529,-0.115053,-0.0781067,sell
2015-11-15,none,a0,none,a45,none,a90,none,none,none,a90,none,none,a45,none,-0.079363,-0.062265,-0.056481,-0.079191,-0.0576165,sell
2015-11-16,none,a0,none,a45,a120,none,a60,a60,a90,none,none,none,a45,none, 0.022929, 0.024471, 0.010584,-0.002844, 0.0186570,buy
2015-11-17,none,a0,none,a45,none,a120,a60,a60,none,a120,none,none,a45,none,-0.031685, 0.002212, 0.017736,-0.019231, 0.0031062,buy
2015-11-18,none,a0,none,a45,a150,none,none,none,a60,a120,none,none,a45,none,-0.088124, 0.020871, 0.042480,-0.091585,-0.0601054,sell
2015-11-19,none,a0,none,a45,none,a150,a90,a90,none,none,none,none,a45,none,-0.058611,-0.041624,-0.053621,-0.058549,-0.0528342,sell
2015-11-20,none,a0,a135,a45,a180,none,none,none,none,a150,none,none,a45,none,-0.038140,-0.050205, 0.001958,-0.060985,-0.0458432,sell
2015-11-21,none,a0,a135,a45,a180,a180,a120,a120,none,none,none,none,a45,none,-0.125952,-0.103495,-0.048090,-0.026562,-0.0466467,sell
2015-11-22,none,none,a135,none,a150,a180,none,none,a0,a180,none,none,a45,a180,-0.080838,-0.098620,-0.110357,-0.128628,-0.0981907,sell
2015-11-23,a60,none,a135,none,a150,none,a150,a150,none,none,none,none,a45,a180,-0.038722,-0.058503,-0.026906,-0.083985,-0.0282847,sell
2015-11-24,a60,none,none,none,a120,a150,a150,none,none,a150,none,none,a45,a180, 0.079005, 0.078209, 0.070827, 0.106274, 0.0602651,buy
2015-11-25,a60,none,none,none,a120,none,none,a180,none,a150,a30,none,a45,a180, 0.020832, 0.003600, 0.013749, 0.026820, 0.0005463,buy
2015-11-26,a60,none,none,none,none,a120,a180,a180,a60,none,a30,none,a45,none, 0.052379, 0.049522, 0.080258, 0.052238, 0.0650312,buy
2015-11-27,a60,none,none,none,a90,none,none,none,a60,a120,a30,none,a45,none, 0.088577, 0.034981, 0.036568, 0.029895, 0.0418627,buy
2015-11-28,none,none,none,none,none,a90,a150,a150,a90,none,a30,none,a45,none, 0.008149, 0.011551,-0.031169, 0.014868,-0.0114913,buy
2015-11-29,none,none,none,none,a60,none,none,none,a90,a90,none,none,a45,none, 0.104539, 0.003552,-0.033397, 0.036655, 0.0775520,buy
2015-11-30,none,none,a120,none,none,a60,none,a120,none,none,none,none,a45,none, 0.002392,-0.008481,-0.026684,-0.005590,-0.0404107,sell
2015-12-01,none,none,a120,none,none,a60,a120,none,a120,a60,none,none,a45,none, 0.025594,-0.037643,-0.094843,-0.097036,-0.0164410,sell
2015-12-02,none,none,a120,none,none,none,none,none,none,a60,none,none,a45,none, 0.021753, 0.019051,-0.030653,-0.029964,-0.0105251,buy
2015-12-03,none,none,none,none,none,none,none,a90,a150,none,none,none,a45,none,-0.129108,-0.118073,-0.156410,-0.040553,-0.1176446,sell
2015-12-04,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,-0.000751,-0.021796,-0.032655, 0.044250, 0.0081402,sell
2015-12-05,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none, 0.074125, 0.067670,-0.001261, 0.039949, 0.0147014,buy
2015-12-06,none,none,none,none,none,a0,a60,a60,a180,none,none,none,none,none,-0.020303,-0.014825,-0.021608,-0.019640,-0.0269430,sell
2015-12-07,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,-0.017396,-0.001861, 0.001784, 0.012398, 0.0123977,buy
2015-12-08,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.056563,-0.040731,-0.044342,-0.046339,-0.0604531,sell
2015-12-09,none,none,none,none,a60,none,none,none,a150,none,a45,none,none,none, 0.025097, 0.004268, 0.027954, 0.021084, 0.0353716,buy
2015-12-10,none,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.023824, 0.026446, 0.023492, 0.016281, 0.0204015,buy
2015-12-11,none,none,none,none,a90,a60,none,a0,a120,none,a45,none,none,none, 0.024130, 0.020586, 0.013972, 0.009232, 0.0126706,buy
2015-12-12,none,none,none,none,none,none,a0,none,none,a60,a45,none,none,none, 0.000306,-0.004503, 0.010539,-0.018424,-0.0200695,sell
2015-12-13,none,none,none,none,a120,a90,none,none,a90,a60,none,none,none,none,-0.039915,-0.083438,-0.105074,-0.065143,-0.0628996,sell
2015-12-14,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.054058,-0.038879,-0.059305,-0.039243,-0.0219677,sell
2015-12-15,none,none,none,none,none,a120,none,none,a60,a90,none,none,none,none, 0.063175, 0.034913, 0.032749, 0.038165, 0.0275857,buy
2015-12-16,none,none,none,none,a150,a120,none,a60,none,none,none,none,none,none,-0.076733, 0.017330,-0.013240,-0.086508,-0.0768973,sell
2015-12-17,none,none,none,none,none,none,a60,none,none,a120,none,none,none,a150, 0.055455, 0.050966,-0.004889, 0.053421, 0.0543190,buy
2015-12-18,none,none,none,none,a180,a150,none,a90,none,none,none,none,none,a150, 0.041861, 0.025922,-0.002523, 0.068221, 0.0360340,buy
2015-12-19,none,none,a90,none,none,none,a90,none,a0,none,none,none,none,a150, 0.058976, 0.015474, 0.026545,-0.064069, 0.0404437,buy
2015-12-20,none,none,a90,none,a150,a180,a90,a120,a0,a150,none,none,none,a150, 0.080288, 0.079613, 0.082187,-0.082631, 0.0696486,buy
2015-12-21,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none, 0.089927, 0.051435, 0.070815,-0.076692, 0.0682355,buy
2015-12-22,none,none,a90,a60,a120,a150,a120,none,none,a180,a60,none,none,none,-0.056080,-0.000091,-0.051538,-0.067509, 0.0286588,sell
2015-12-23,none,none,none,a60,none,none,none,a150,none,none,a60,a30,none,none,-0.081057,-0.021116,-0.072410,-0.022602,-0.0222567,sell
2015-12-24,none,none,none,a60,a90,a120,a150,none,a60,a150,a60,a30,none,none,-0.031953,-0.064438,-0.087120,-0.029569, 0.0043249,sell
2015-12-25,none,none,none,a60,none,none,none,a180,none,none,a60,a30,none,none,-0.019267,-0.029726,-0.041987,-0.013057,-0.0159552,sell
2015-12-26,a90,none,none,a60,a60,none,a180,none,a90,none,a60,a30,none,none, 0.015100,-0.044792, 0.011627,-0.035906,-0.0402440,sell
2015-12-27,a90,none,none,a60,a60,a90,a180,a150,none,a120,none,a30,none,none,-0.048844,-0.045449,-0.057876,-0.037463, 0.0375092,sell
2015-12-28,a90,none,none,a60,none,none,none,a150,a120,none,none,a30,none,none,-0.074336,-0.012727, 0.034705, 0.039783, 0.0187788,buy
2015-12-29,a90,none,none,a60,none,a60,a150,none,none,a90,none,a30,none,a135,-0.051340,-0.070582,-0.075136,-0.089293,-0.0687631,sell
2015-12-30,a90,none,none,none,none,none,none,a120,none,none,none,none,none,a135,-0.006612, 0.038686,-0.000055, 0.041847, 0.0767744,buy
2015-12-31,a90,none,none,none,a0,none,none,none,a150,none,none,none,none,a135,-0.011028,-0.029833, 0.025006, 0.027353, 0.0640175,buy
2016-01-01,a90,none,none,none,none,none,a120,none,none,a60,none,none,none,a135, 0.026652,-0.059452, 0.016091, 0.046740, 0.0196738,buy
2016-01-02,a90,none,none,none,none,none,none,a90,a180,none,none,none,none,a135,-0.061328,-0.057269,-0.070857,-0.074813,-0.0563911,sell
2016-01-03,a90,none,none,none,none,a0,a90,none,none,none,none,none,none,none, 0.079221, 0.000120,-0.000788, 0.014653, 0.0295298,buy
2016-01-04,a90,none,none,none,none,a0,a90,a60,none,none,none,none,none,none, 0.045279,-0.035401, 0.002341,-0.000984, 0.0059156,buy
2016-01-05,a90,none,none,none,a60,none,none,a60,a150,none,none,none,none,none, 0.075233, 0.091182, 0.090290, 0.063989, 0.1046013,buy
2016-01-06,a90,none,none,none,none,none,a60,none,none,a0,none,none,none,none,-0.041353,-0.068233,-0.006132, 0.028731,-0.0427515,sell
2016-01-07,a90,none,none,none,none,none,none,none,a120,a0,none,none,none,none, 0.045168, 0.033945, 0.003430, 0.057859, 0.0639526,buy
2016-01-08,a90,none,none,none,a90,a60,none,none,none,none,none,none,none,none,-0.013920, 0.055527,-0.041009,-0.007692,-0.0129286,sell
2016-01-09,none,none,none,a45,none,a60,none,a0,a90,none,none,none,none,none, 0.000425, 0.015826, 0.015378, 0.017860,-0.0130597,buy
2016-01-10,none,none,none,a45,a120,none,a0,a0,a90,none,none,none,none,none,-0.066894,-0.071649,-0.067160,-0.070701,-0.0624497,sell
2016-01-11,none,none,none,a45,none,a90,none,none,a60,a60,none,none,none,a120, 0.014322,-0.017003, 0.087369, 0.047043, 0.0038111,buy
2016-01-12,none,none,none,none,a150,none,none,none,a60,a60,none,none,none,a120,-0.002853,-0.018035, 0.001949, 0.026901,-0.0266659,sell
2016-01-13,none,a0,none,none,none,a120,none,none,none,none,none,none,none,a120,-0.032423,-0.013796, 0.003467, 0.105454,-0.0236663,sell
2016-01-14,none,a0,none,none,a180,none,a60,a60,none,a90,none,none,none,a120,-0.010337,-0.018710,-0.029923, 0.010157,-0.0404099,sell
2016-01-15,none,a0,none,a30,none,a150,none,none,none,none,none,a45,none,none, 0.047955,-0.022834, 0.018566, 0.053697,-0.0048263,buy
2016-01-16,none,none,none,a30,a150,none,a90,a90,a0,a120,a90,a45,none,none, 0.029013,-0.061765,-0.006206, 0.042386, 0.0023691,buy
2016-01-17,none,none,none,a30,none,a180,none,a90,none,none,a90,a45,none,none,-0.022437,-0.070457,-0.093883,-0.091664,-0.0371729,sell
2016-01-18,none,none,a90,none,a120,none,a120,none,none,a150,a90,a45,none,none,-0.072020,-0.125871,-0.082841,-0.113822,-0.0935123,sell
2016-01-19,none,none,a90,none,a120,a150,none,a120,none,a150,a90,a45,none,none, 0.007697, 0.002958,-0.021996,-0.066313,-0.0081780,sell
2016-01-20,none,none,a90,none,a90,a150,a150,none,a60,none,none,a45,none,none, 0.081142, 0.040290, 0.017274, 0.010145, 0.0861885,buy
2016-01-21,none,none,a90,none,a90,none,none,a150,none,a180,none,none,none,none, 0.017081, 0.016997,-0.014365,-0.043032, 0.0252438,buy
