Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-23,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,2,2,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,-0.0122829,-0.0081408,-0.01337616,-0.00814078,-0.01228292,sell
2016-04-24,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,2,2,2,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,-0.0056679,-0.0021488,-0.00545927,-0.00232949,-0.00926716,sell
2016-04-25,2,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,-0.0023996,-0.0016575,-0.00139955, 0.00026927,-0.00134797,sell
2016-04-26,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.0011378,-0.0025700, 0.00160050,-0.00100574,-0.00156996,buy
2016-04-27,2,0,0,0,0,0,0,0,0,0,2,0,1,0,2,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,2,0,0,-0.0029229,-0.0013626,-0.00370888,-0.00308866,-0.00308866,sell
2016-04-28,2,0,0,0,0,0,0,0,0,1,1,2,1,2,1,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.0030504,-0.0011995,-0.00236501,-0.00305041,-0.00194369,sell
2016-04-29,1,0,0,0,0,0,0,0,0,0,1,3,1,2,2,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.0013818, 0.0033645, 0.00094319, 0.00133452, 0.00138182,buy
2016-04-30,1,0,0,0,0,0,0,0,0,0,2,0,3,2,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.0005745, 0.0010936,-0.00067603, 0.00057450,-0.00039246,sell
2016-05-01,1,0,0,0,0,0,0,0,0,0,0,2,2,3,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0, 0.0027838, 0.0023887, 0.00390147, 0.00289882, 0.00352386,buy
2016-05-02,1,0,0,0,0,0,0,0,0,1,1,3,3,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0, 0.0061638, 0.0067799, 0.00546033, 0.00582169, 0.00603940,buy
2016-05-03,1,0,0,0,0,0,0,0,0,0,2,2,3,0,2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0, 0.0053943, 0.0053943, 0.00602809, 0.00482518, 0.00539427,buy
2016-05-04,1,0,0,0,0,0,0,0,0,1,3,2,0,1,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0000898, 0.0025873, 0.00511500,-0.00031032, 0.00459874,buy
2016-05-05,1,0,0,0,0,0,0,0,0,2,2,1,0,1,1,0,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0050869, 0.0056056, 0.00642313, 0.00507308, 0.00560561,buy
2016-05-06,1,0,0,0,0,1,0,0,0,2,1,0,1,0,1,1,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0055636, 0.0098198, 0.01013912, 0.00892630, 0.00933230,buy
2016-05-07,1,0,0,0,0,1,0,0,0,2,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0075246, 0.0085647, 0.00887439, 0.00842729, 0.00856471,buy
2016-05-08,1,0,0,0,0,1,0,0,0,0,2,1,1,1,0,0,1,1,2,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,2,0, 0.0025090, 0.0059974, 0.00628932, 0.00617119, 0.00603880,buy
2016-05-09,1,0,0,0,0,1,0,0,0,0,2,2,1,0,1,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0074481, 0.0090784, 0.00957837, 0.00803816, 0.00892897,buy
2016-05-10,1,0,0,0,0,1,0,1,0,0,0,2,2,0,0,1,1,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0041455, 0.0058326, 0.00652393, 0.00572807, 0.00583262,buy
2016-05-11,1,0,0,0,0,1,0,1,0,0,0,0,2,1,0,0,3,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0018544, 0.0018544, 0.00247728, 0.00023608, 0.00208515,buy
2016-05-12,0,0,0,0,0,1,0,1,0,0,0,0,1,2,1,2,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0040438, 0.0018785, 0.00144507, 0.00010355, 0.00184606,buy
2016-05-13,0,0,0,0,0,1,0,1,0,0,0,0,0,3,3,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0021555,-0.0007256,-0.00114345,-0.00438884,-0.00092069,sell
2016-05-14,0,0,0,0,0,1,0,1,0,0,0,0,0,2,4,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0011425,-0.0023094,-0.00229721,-0.00341601,-0.00167087,sell
2016-05-15,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0019824,-0.0000348, 0.00143325, 0.00021286, 0.00046869,buy
2016-05-16,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,3,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0010532,-0.0042906,-0.00166984,-0.00199628,-0.00549258,sell
2016-05-17,0,0,1,0,0,1,0,1,0,0,0,1,2,1,1,1,3,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0049356,-0.0065801,-0.00500343,-0.00426875,-0.00649209,sell
2016-05-18,0,0,1,0,0,1,0,1,0,0,0,2,1,1,0,0,2,3,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0077103,-0.0077103,-0.00770696,-0.00817677,-0.00680951,sell
2016-05-19,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,2,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0108780,-0.0108780,-0.01102747,-0.01079943,-0.00958224,sell
2016-05-20,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0104345,-0.0102766,-0.01069788,-0.01007237,-0.00868310,sell
2016-05-21,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,2,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0102520,-0.0100347,-0.01064334,-0.00951407,-0.00835315,sell
2016-05-22,0,0,1,0,0,1,0,1,0,2,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.0054035,-0.0047860,-0.00236829,-0.00577879,-0.00505223,sell
2016-05-23,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,2,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,-0.0059815,-0.0070150,-0.00353467,-0.00610762,-0.00589829,sell
2016-05-24,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,2,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,-0.0035131,-0.0044573,-0.00162888,-0.00434091,-0.00434091,sell
2016-05-25,0,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,2,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,-0.0022272,-0.0028270,-0.00078442,-0.00190612,-0.00190612,sell
2016-05-26,0,0,1,0,0,1,0,1,0,0,0,2,1,1,1,2,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1, 0.0008564,-0.0013815, 0.00121247, 0.00010824, 0.00004636,buy
2016-05-27,0,0,1,0,0,1,0,1,0,0,2,0,1,1,2,2,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1, 0.0006082,-0.0022921, 0.00098928,-0.00007682,-0.00007682,buy
2016-05-28,0,0,1,0,0,1,0,1,0,0,1,1,1,2,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0017463, 0.0010738, 0.00037780, 0.00087021,-0.00013885,buy
2016-05-29,0,0,1,0,0,1,0,1,0,1,0,2,2,4,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0024991, 0.0017354, 0.00130155, 0.00092875, 0.00046258,buy
2016-05-30,0,0,0,0,0,1,0,1,0,1,1,1,2,1,2,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.0042429, 0.0013546, 0.00138158, 0.00324646, 0.00361840,buy
2016-05-31,0,0,0,0,0,1,0,1,0,0,1,1,2,1,1,2,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.0009845,-0.0007493,-0.00162120,-0.00199828, 0.00125417,sell
2016-06-01,0,0,0,0,0,1,0,0,0,1,2,3,0,1,1,1,2,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1, 0.0016149, 0.0033248, 0.00139503, 0.00177801, 0.00411593,buy
2016-06-02,0,0,0,0,0,1,0,0,0,0,2,2,1,0,1,0,1,2,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1, 0.0004687, 0.0028883, 0.00019312, 0.00093331, 0.00158008,buy
2016-06-03,1,0,0,0,0,1,0,0,0,1,2,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1, 0.0047229, 0.0049145, 0.00534732, 0.00462175,-0.00057346,buy
2016-06-04,1,0,0,0,0,1,0,0,0,2,0,1,0,1,0,0,1,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1, 0.0054776, 0.0055188, 0.00542006, 0.00521964,-0.00033182,buy
2016-06-05,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,2,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1, 0.0061057, 0.0061002, 0.00762720, 0.00610567, 0.00399474,buy
2016-06-06,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1, 0.0005873, 0.0019478, 0.00119575, 0.00455104, 0.00094548,buy
2016-06-07,1,0,0,0,0,0,0,0,1,0,2,1,1,1,0,2,3,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1, 0.0021209, 0.0028498, 0.00316199, 0.00378581, 0.00193332,buy
2016-06-08,1,0,0,0,0,0,0,0,1,0,0,2,2,1,2,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0023685, 0.0031074, 0.00324582, 0.00236852, 0.00319167,buy
2016-06-09,1,0,0,0,0,0,0,0,1,0,0,0,2,2,2,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0026894, 0.0026894, 0.00231441, 0.00182953, 0.00287005,buy
2016-06-10,1,0,0,0,0,0,0,0,1,0,0,0,1,2,1,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2,0, 0.0051612, 0.0067311, 0.00050932, 0.00061433, 0.00646341,buy
2016-06-11,1,0,0,0,0,0,1,0,1,0,0,0,0,2,1,1,2,0,1,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,0,1,0, 0.0019326, 0.0013885,-0.00690174,-0.00056562, 0.00090618,sell
2016-06-12,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,2,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.0010668,-0.0003669,-0.00040946,-0.00295790,-0.00036695,sell
2016-06-13,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2,2,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.0022366,-0.0022391,-0.00216837,-0.00352734,-0.00221338,sell
2016-06-14,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,2,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.0063253,-0.0060934,-0.00641473,-0.00380631,-0.00552570,sell
2016-06-15,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,2,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.0067214,-0.0079038,-0.00860707,-0.00160795,-0.00790380,sell
2016-06-16,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0052326,-0.0059559,-0.00639895,-0.00480477,-0.00626441,sell
2016-06-17,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,3,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0056142,-0.0056539,-0.00684203,-0.00543210,-0.00556983,sell
2016-06-18,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,1,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0043930, 0.0013138, 0.00329076, 0.00228541, 0.00249648,buy
2016-06-19,0,1,0,1,0,0,0,0,1,1,2,0,0,1,0,1,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0028701,-0.0008173,-0.00055106,-0.00016506,-0.00166031,sell
2016-06-20,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0015086,-0.0015708,-0.00201263, 0.00232895,-0.00038528,sell
2016-06-21,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0017425,-0.0012479,-0.00222271, 0.00026584,-0.00223046,sell
2016-06-22,0,0,0,1,0,0,0,1,1,1,0,2,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0033681,-0.0015086,-0.00495576,-0.00407318,-0.00466880,sell
2016-06-23,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0063260,-0.0063260,-0.00514305,-0.00634929,-0.00779917,sell
2016-06-24,0,0,0,0,0,0,0,2,0,0,2,1,2,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.0095224,-0.0096307,-0.00774044,-0.00952240,-0.00865524,sell
2016-06-25,0,0,1,0,1,0,0,2,0,1,0,2,0,1,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,-0.0019059,-0.0039101,-0.00153728,-0.00262232,-0.00168407,sell
2016-06-26,0,0,1,0,1,0,0,1,0,1,1,1,1,3,3,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,-0.0051908,-0.0055906,-0.00917812,-0.00519082,-0.00550291,sell
2016-06-27,0,0,1,0,1,0,0,1,0,0,2,0,0,2,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,-0.0069646,-0.0034082,-0.00859926,-0.00696458,-0.00754123,sell
2016-06-28,0,0,1,0,1,0,0,1,0,1,1,1,1,2,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,-0.0092180,-0.0058001,-0.01028863,-0.00879214,-0.00948110,sell
2016-06-29,0,0,1,0,1,0,0,0,0,1,0,2,1,0,1,0,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,-0.0043607,-0.0021460,-0.00571506,-0.00382808,-0.00382808,sell
2016-06-30,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1, 0.0042231, 0.0021207,-0.00705457, 0.00422307, 0.00190649,sell
2016-07-01,0,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1, 0.0022941, 0.0018564,-0.01003586, 0.00229414,-0.00145911,sell
2016-07-02,0,0,0,0,0,0,1,0,0,1,2,1,1,1,1,0,0,2,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1, 0.0040813, 0.0016679,-0.00887985, 0.00408130, 0.00120053,sell
2016-07-03,0,0,0,0,0,1,1,1,0,2,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1, 0.0024850, 0.0011519, 0.00304319, 0.00117179, 0.00196131,buy
2016-07-04,0,0,0,0,0,1,1,1,0,2,1,0,0,0,0,2,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1, 0.0030224, 0.0028069, 0.00432003, 0.00280685, 0.00280685,buy
2016-07-05,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0, 0.0031327, 0.0000069, 0.00357883, 0.00192250, 0.00313272,buy
2016-07-06,0,0,0,0,0,1,0,1,1,0,1,1,0,0,2,1,0,2,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,2,0,0,-0.0000023,-0.0002263,-0.00069711,-0.00125437,-0.00000229,sell
2016-07-07,0,0,0,0,0,1,0,0,1,0,2,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,2,0,0,-0.0044886,-0.0053186,-0.00472950,-0.00448863,-0.00448863,sell
2016-07-08,1,0,0,0,0,0,0,0,1,0,0,2,0,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,2,0,0,-0.0069068,-0.0063549,-0.00775935,-0.00736298,-0.00736298,sell
2016-07-09,1,0,0,1,0,1,0,0,1,0,0,1,3,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,2,0,0,-0.0061624,-0.0046518,-0.00513197,-0.00485624,-0.00593923,sell
2016-07-10,1,0,0,1,0,1,2,0,0,0,0,1,3,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,2,0,0, 0.0002985, 0.0004121,-0.00017566, 0.00029848, 0.00041209,buy
2016-07-11,1,0,0,1,0,1,2,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,-0.0020538,-0.0008810,-0.00239456,-0.00137521,-0.00188514,sell
2016-07-12,1,0,0,1,0,1,2,0,0,0,1,1,0,3,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0004095,-0.0007778,-0.00131513,-0.00029010,-0.00077776,sell
2016-07-13,1,0,0,1,0,1,2,0,0,0,1,0,1,2,2,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0020109,-0.0004239,-0.00031669,-0.00135996, 0.00098119,buy
2016-07-14,0,0,0,0,0,0,1,0,0,1,1,0,1,0,3,1,1,2,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.0019854,-0.0014912,-0.00405469,-0.00180138,-0.00061683,sell
2016-07-15,0,0,0,0,1,0,0,0,0,2,0,1,0,0,1,2,1,2,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,-0.0016632,-0.0017729,-0.00319054,-0.00122051,-0.00144116,sell
2016-07-16,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,2,3,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,-0.0040643,-0.0047155,-0.00292838,-0.00356491,-0.00448978,sell
2016-07-17,0,1,0,0,1,1,0,1,0,0,2,0,0,0,0,1,2,0,1,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,-0.0093623,-0.0130634,-0.01202864,-0.00864456,-0.01143705,sell
2016-07-18,0,1,0,0,2,1,0,1,0,1,1,1,1,0,1,0,0,2,0,0,1,0,0,1,0,1,2,0,0,0,0,1,0,0,1,1,0,1,0,-0.0028467,-0.0025053,-0.00270987,-0.00235377,-0.00245384,sell
2016-07-19,0,1,0,0,2,1,0,1,0,1,0,2,2,1,1,0,0,1,0,0,1,0,0,1,0,1,2,0,0,0,0,1,0,0,2,1,0,1,0,-0.0025817,-0.0019563,-0.00290181,-0.00154774,-0.00171789,sell
2016-07-20,0,1,0,0,1,1,0,2,0,0,1,2,2,1,0,0,1,1,2,0,1,0,0,1,0,1,2,0,0,0,0,1,0,0,2,1,0,1,0,-0.0001886,-0.0006364, 0.00151000,-0.00056325,-0.00048205,buy
2016-07-21,0,1,0,0,1,1,0,2,0,0,2,0,2,1,0,1,1,0,2,0,1,0,0,0,0,1,2,0,0,0,0,1,0,0,2,1,0,2,0,-0.0012271,-0.0019525,-0.00188708,-0.00042711,-0.00057509,sell
2016-07-22,0,1,0,0,1,0,0,2,0,1,0,2,1,2,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,2,0,-0.0019550,-0.0009039,-0.00288854,-0.00033221, 0.00022427,sell
2016-07-23,0,1,0,0,1,0,0,1,0,1,1,1,1,1,3,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,2,0,-0.0064132,-0.0017898,-0.00477827,-0.00275833,-0.00135323,sell
2016-07-24,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,-0.0009356,-0.0029207,-0.00226796, 0.00113304,-0.00077988,sell
2016-07-25,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,3,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0033383,-0.0004216,-0.01102738,-0.00276326,-0.00347535,sell
2016-07-26,0,0,0,1,1,1,0,0,0,1,0,1,1,0,2,2,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0077873,-0.0097635,-0.00992890,-0.00243424,-0.00884546,sell
2016-07-27,0,0,0,1,1,1,0,0,0,0,0,1,1,1,2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0079583,-0.0103240,-0.01125046,-0.00002689,-0.01007437,sell
2016-07-28,0,0,0,1,1,1,1,0,0,0,2,1,0,2,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0069235,-0.0057450,-0.00425309,-0.00644429,-0.00547229,sell
2016-07-29,0,0,1,1,1,1,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0053229,-0.0007531,-0.00369135,-0.00537602,-0.00500218,sell
2016-07-30,0,0,1,1,1,0,1,0,0,1,0,0,3,0,1,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0010742,-0.0003008, 0.00121589,-0.00019977, 0.00123736,buy
2016-07-31,0,0,1,1,1,0,1,0,0,1,0,2,1,0,0,1,1,2,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0020154,-0.0007827,-0.00295540,-0.00201511,-0.00033152,sell
2016-08-01,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,3,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0032333,-0.0020669,-0.00428643,-0.00078498,-0.00211593,sell
2016-08-02,0,0,1,1,0,0,1,0,0,0,3,0,0,0,1,2,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,-0.0033547,-0.0033547,-0.00137638,-0.00313962,-0.00214644,sell
2016-08-03,0,0,1,1,0,0,1,0,0,1,0,1,0,0,2,2,0,2,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,1,1,1,1,0,0,-0.0034687,-0.0032258,-0.00329530,-0.00328876,-0.00331589,sell
2016-08-04,0,0,1,1,0,0,1,0,1,2,0,0,1,2,1,1,2,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,1,1,1,0,0,-0.0023557, 0.0003278, 0.00086271,-0.00060811,-0.00131911,buy
2016-08-05,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,1,0,1,0,0,-0.0049662,-0.0009272,-0.00080404,-0.00179803,-0.00213180,sell
2016-08-06,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,1,1,0,1,0,0,-0.0000472,-0.0005723,-0.00075087,-0.00101100,-0.00048830,sell
2016-08-07,0,0,0,1,0,1,1,0,1,0,2,2,2,2,2,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0,1,0,0, 0.0000955,-0.0010230,-0.00038548, 0.00000045,-0.00111252,sell
2016-08-08,0,0,0,1,0,1,1,0,1,0,1,4,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.0004829,-0.0021713,-0.00206626,-0.00156409,-0.00194510,sell
2016-08-09,0,0,0,1,0,1,1,0,1,0,2,2,1,0,0,2,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.0008461,-0.0016660,-0.00211639,-0.00206980,-0.00268643,sell
2016-08-10,0,0,0,0,0,1,0,0,1,0,1,0,2,0,0,2,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,2,0,0,1,0,0,-0.0004730,-0.0014703,-0.00011865, 0.00056433, 0.00195444,sell
2016-08-11,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,2,0,0,1,0,1, 0.0020997, 0.0017996,-0.00013340, 0.00012952, 0.00175719,buy
