Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.733369236019281,-0.00339623,-0.0028672,-0.0047168,-0.00211880,-0.0038383,sell
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.726017183523156,-0.00042437, 0.0008414,-0.0006950,-0.00005107,-0.0000511,sell
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.718604700763554, 0.00747809, 0.0077420, 0.0090767, 0.00892231, 0.0066103,buy
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.711135342461858, 0.00730247, 0.0034399, 0.0009151, 0.00736285, 0.0033001,buy
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.703609997298412, 0.00557146, 0.0033340, 0.0021019, 0.00534003, 0.0047235,buy
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.696031331314252, 0.00478249, 0.0043217, 0.0055374, 0.00597478, 0.0048410,buy
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.688399344509377,-0.00170244,-0.0022849,-0.0019754,-0.00100969,-0.0018259,sell
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.680719368965861, 0.00101253,-0.0006249,-0.0002558,-0.00106605,-0.0000089,sell
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.672992293364046, 0.00077810, 0.0003331,-0.0002772, 0.00296591,-0.0007527,sell
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.665217229023589, 0.00056017, 0.0004640,-0.0008704, 0.00087904,-0.0016973,sell
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.657400396706906, 0.00396104, 0.0028603, 0.0046331, 0.00336138, 0.0030149,buy
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.649538241692616, 0.00503899, 0.0052702, 0.0056800, 0.00694113, 0.0058913,buy
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.641638762103826, 0.00145053, 0.0003298, 0.0026925, 0.00492797, 0.0027768,buy
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.633699291899501, 0.00203233, 0.0021911, 0.0021911, 0.00292427, 0.0037690,buy
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.625724274481366, 0.00654786, 0.0063347, 0.0063347, 0.00516838, 0.0070827,buy
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.617712821169077, 0.00215758, 0.0024638, 0.0012327, 0.00090184, 0.0016179,buy
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.609670264044704, 0.00060048, 0.0003644, 0.0002709, 0.00023652,-0.0012560,sell
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.601594825747558,-0.00359860,-0.0038871,-0.0023453,-0.00363656,-0.0033333,sell
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.593491838359709,-0.00293076,-0.0040858,-0.0008910,-0.00352037,-0.0039304,sell
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.585358635840123,-0.00330869,-0.0042876, 0.0007336,-0.00364563,-0.0054177,sell
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.577201438951215,-0.00053522,-0.0015801,-0.0001870,-0.00126840,-0.0016481,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.569018470332295, 0.00428677, 0.0036221, 0.0051304, 0.00342083, 0.0047656,buy
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.560816839426126, 0.00252216, 0.0010575, 0.0016441, 0.00036017, 0.0013831,buy
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.552592991511325, 0.00120725, 0.0014939, 0.0013825, 0.00211321, 0.0026182,buy
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.54435136998962,-0.00587721,-0.0058672,-0.0023503,-0.00572610,-0.0030507,sell
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.536095529582391,-0.00325620,-0.0040349,-0.0031994,-0.00108369,-0.0022361,sell
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.527826358969984,-0.00378794,-0.0050475,-0.0055309,-0.00447383,-0.0046074,sell
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.519542969472053,-0.00336386,-0.0027979,-0.0031726,-0.00229974,-0.0022066,sell
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.511253359211705, 0.00193691,-0.0001336,-0.0000276, 0.00130378, 0.0015595,buy
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.502954862147905, 0.00055922, 0.0024989, 0.0013234,-0.00077616, 0.0006324,buy
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.494651921682379,-0.00017475,-0.0010168, 0.0020152,-0.00089095, 0.0016141,buy
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.486343649134781,-0.00324012,-0.0024569,-0.0039809,-0.00317171,-0.0029278,sell
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.478037153947874, 0.00084146, 0.0000046, 0.0019387, 0.00074981, 0.0006162,buy
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.469729770080621,-0.00025882, 0.0000593, 0.0001611, 0.00099376, 0.0000563,sell
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.461426829615095,-0.00067520,-0.0019237,-0.0009146, 0.00255642,-0.0010173,sell
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.453127443870949,-0.00184445,-0.0035451,-0.0028264,-0.00195065,-0.0024289,sell
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.444837833610602,-0.00449825,-0.0043826,-0.0047661,-0.00454358,-0.0043617,sell
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.436556221473361,-0.00513167,-0.0062201,-0.0083164,-0.00549543,-0.0063569,sell
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.428286162180608, 0.00036786,-0.0043765,-0.0032938,-0.00472237,-0.0029336,sell
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.420031210453725,-0.00054825,-0.0036017,-0.0016075,-0.00393296, 0.0010192,sell
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.411790477612365, 0.00033170,-0.0009175, 0.0023208, 0.00077732, 0.0023615,buy
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.40356751837791,-0.00104195,-0.0094140,-0.0048379,-0.00264616,-0.0024981,sell
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.395363221430704, 0.00111178, 0.0000054, 0.0003637, 0.00017177, 0.0004163,buy
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.387183807533166,-0.00236511,-0.0041151,-0.0009401,-0.00260742,-0.0027299,sell
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.379027499324603,-0.00367052,-0.0030614,-0.0042873,-0.00294727,-0.0013504,sell
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.370896074165707,-0.00299571,-0.0029066,-0.0013621,-0.00300599,-0.0026729,sell
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.362793086777858, 0.00212653,-0.0007066, 0.0021848, 0.00008148,-0.0016858,buy
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.354718537161057,-0.00183735, 0.0002671, 0.0003316, 0.00021025, 0.0005434,sell
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.34667686871703,-0.00017527, 0.0012232, 0.0029524, 0.00040743, 0.0025172,buy
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.338668970126122, 0.00172098, 0.0018589, 0.0027789, 0.00091169, 0.0016376,buy
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.330699284790058, 0.00218996, 0.0014155, 0.0018967, 0.00023794, 0.0026494,buy
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.322766035348149,-0.00123035, 0.0003744,-0.0011308, 0.00079700,-0.0017868,sell
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.314872776521776, 0.00312767, 0.0028737, 0.0023335, 0.00209240,-0.0007036,buy
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.307023951712665,-0.00258984,-0.0013665,-0.0027504,-0.00236993,-0.0035804,sell
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.299221338281506,-0.00282901,-0.0050882,-0.0050751,-0.00509377,-0.0045751,sell
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.291464936228298, 0.00056366,-0.0000386,-0.0011801,-0.00065829,-0.0022475,sell
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.283762743676151, 0.00256748, 0.0001379,-0.0000709,-0.00017426, 0.0003307,buy
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.27610587382161,-0.00000779,-0.0004529,-0.0021948,-0.00115944, 0.0013172,sell
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.26851032291089, 0.00287100, 0.0002413,-0.0005847, 0.00015466, 0.0010379,buy
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.260969870181575, 0.00247788, 0.0002862, 0.0020501, 0.00119573, 0.0000977,buy
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.253490736396081,-0.00089579,-0.0011679,-0.0006180,-0.00002871, 0.0006819,sell
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.246072921554409,-0.00275669,-0.0024018,-0.0026524,-0.00257015,-0.0025517,sell
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.238719980377938,-0.00260373, 0.0005512,-0.0021226,-0.00063066,-0.0011755,sell
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.23143191286667,-0.00166575,-0.0006546,-0.0021252,-0.00054026,-0.0016122,sell
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.224214051102675,-0.00201325,-0.0011443,-0.0010280,-0.00029116,-0.0013191,sell
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.217073504528715,-0.00032465, 0.0002850, 0.0015622, 0.00003502, 0.0000121,sell
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.210001386341339, 0.00000569, 0.0000373,-0.0019460,-0.00011715,-0.0009307,sell
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.203009249385033, 0.00249942, 0.0027256, 0.0016083, 0.00239957, 0.0016750,buy
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.196094427618763,-0.00434457,-0.0072740,-0.0049132,-0.00760879,-0.0043860,sell
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.189264030485291, 0.00009298, 0.0026271,-0.0027386,-0.00017563,-0.0014102,sell
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.182514503263234,-0.00011285,-0.0002815,-0.0012812,-0.00079320,-0.0004378,sell
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.175852955395356, 0.00070413,-0.0007017, 0.0006538, 0.00021567, 0.0007660,buy
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.169281164242347, 0.00137378,-0.0016453,-0.0010422, 0.00069970,-0.0005440,sell
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.162798241123861, 0.00100107, 0.0000358,-0.0008199,-0.00002126,-0.0009615,sell
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.156407740761279,-0.00020571,-0.0005115,-0.0018155,-0.00050910,-0.0008263,sell
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.150114106556328, 0.00191116, 0.0029738, 0.0029217, 0.00458565, 0.0034884,buy
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.143921781910734, 0.00127157, 0.0012043,-0.0005479, 0.00082593,-0.0004035,sell
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.137820102660354,-0.00067683,-0.0007885,-0.0010978,-0.00005989,-0.0050331,sell
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.131826842412092,-0.00019131,-0.0063732,-0.0024039,-0.00191005,-0.0030481,sell
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.125935780403532,-0.00022718, 0.0009255,-0.0007102,-0.00065254,-0.0005517,sell
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.1201513600364,-0.00077087, 0.0006598, 0.0006331, 0.00078337, 0.0041776,buy
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.114480690753459,-0.00367776,-0.0025433,-0.0041790,-0.00539553,-0.0019234,sell
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.108916663111945, 0.00107259, 0.0021308, 0.0049652, 0.00318707, 0.0039647,buy
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.103468163915312,-0.00119510,-0.0014883, 0.0026972,-0.00130764, 0.0008711,buy
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.0981360818439051, 0.00277933, 0.0056049, 0.0015059, 0.00306031, 0.0042030,buy
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.0929221942584141, 0.00306356, 0.0033966, 0.0032634, 0.00395193, 0.0032061,buy
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.0878336106016011,-0.00156732,-0.0018047,-0.0027489,-0.00248784,-0.0022787,sell
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.0828632214307043,-0.00107378,-0.0037360,-0.0037288,-0.00272460,-0.0045444,sell
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.0780208022295213,-0.00081712,-0.0020937,-0.0040092,-0.00241134,-0.0036915,sell
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.0733054643177068,-0.00116343,-0.0021434,-0.0020638,-0.00155589,-0.0015841,sell
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.0687198737362966, 0.00103867, 0.0031100, 0.0021496,-0.00024037, 0.0002821,buy
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.064269362567362, 0.00326315, 0.0041447, 0.0044013, 0.00208397, 0.0029670,buy
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.0599494874091769,-0.00173061, 0.0004295,-0.0025659,-0.00248243,-0.0026785,sell
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.0557655803438127,-0.00222027,-0.0024827,-0.0025695,-0.00341344,-0.0020545,sell
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.0517229734533408,-0.00223387,-0.0030080,-0.0028402,-0.00292981,-0.0007538,sell
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.0478207780574159, 0.00111928,-0.0004490, 0.0015193, 0.00057262, 0.0010413,buy
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.0440589941560381,-0.00165133,-0.0009111,-0.0019464,-0.00183684,-0.0008965,sell
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.040440287790243,-0.00484935,-0.0041759,-0.0049476,-0.00451303,-0.0024856,sell
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.0369717684027926,-0.00253896,-0.0007760,-0.0040627,-0.00334128,-0.0003624,sell
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.0336489925919607, 0.00428210, 0.0043021, 0.0037376, 0.00408429, 0.0043700,buy
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.0304746263987829,-0.00106011,-0.0009036,-0.0024832,-0.00361863,-0.0017125,sell
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.0274504471839498,-0.00203452,-0.0025438, 0.0014172, 0.00146309,-0.0017543,sell
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.0245800096688422, 0.00035439,-0.0001564, 0.0007017,-0.00226242, 0.0030404,buy
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.0218615364927697, 0.00313073,-0.0019085, 0.0023545,-0.00104144, 0.0021399,buy
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.0192985823771133, 0.00296034, 0.0017199, 0.0017278, 0.00116282, 0.0028097,buy
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.0168929246825634,-0.00308916,-0.0026929,-0.0028115,-0.00504177, 0.0025582,sell
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.0146436747287748, 0.00118306,-0.0030151, 0.0032178, 0.00629710, 0.0012610,buy
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.0125517211960927, 0.00264960, 0.0004536, 0.0019229, 0.00141868, 0.0021888,buy
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.0106232848469337,-0.00254491,-0.0051166, 0.0005158,-0.00046050, 0.0003690,sell
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.00885303359922651, 0.00131551,-0.0010945,-0.0012640,-0.00097886,-0.0016151,sell
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.00724541085469723,-0.00077767,-0.0030084,-0.0020226,-0.00210268,-0.0014328,sell
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.00579952793300064, 0.00281855, 0.0031576, 0.0029680, 0.00100810, 0.0034164,buy
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.00451893955551767, 0.00348394, 0.0025926, 0.0035567, 0.00298609, 0.0023015,buy
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.00340097968121262, 0.00241691, 0.0003579, 0.0010810, 0.00162000,-0.0015489,buy
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.00245098039215689,-0.00004055, 0.0004199, 0.0002131,-0.00073171,-0.0015907,sell
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.00166360960627908, 0.00347119, 0.0035936, 0.0031301, 0.00248695, 0.0033509,buy
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.00104331072530538, 0.00332125, 0.0017949, 0.0035003, 0.00232916, 0.0016577,buy
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.000592749790271462,-0.00104797,-0.0003584,-0.0000053,-0.00003034,-0.0010172,sell
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.00030392867807025, 0.00199628, 0.0006720, 0.0021229, 0.00059437, 0.0021987,buy
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.000183068151118353, 0.00031439,-0.0033012,-0.0015860,-0.00333280,-0.0022107,sell
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.000235500291487182,-0.00213499,-0.0046251, 0.0005951,-0.00156036,-0.0000167,sell
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.000449672254688709, 0.00227606, 0.0024977, 0.0030208, 0.00353024, 0.0033050,buy
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.000831804803139561, 0.00284174, 0.0025769, 0.0023558, 0.00219433, 0.0025647,buy
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.00138278661718498,-0.00105916,-0.0021438,-0.0010592, 0.00028456,-0.0010592,sell
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.00209906297544401, 0.00472299, 0.0055425, 0.0048495, 0.00239845, 0.0041023,buy
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.00298241123860714, 0.00616352, 0.0057820, 0.0064919, 0.00495577, 0.0066764,buy
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.00403372008701961, 0.00270964, 0.0024946, 0.0024436, 0.00308862, 0.0024166,buy
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.00525210084033616, 0.00069671,-0.0003901,-0.0003901, 0.00066249, 0.0017740,buy
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.00663133273614017, 0.00277024, 0.0049059, 0.0038539, 0.00505800, 0.0037145,buy
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.0081785252171935,-0.00018436,-0.0021943, 0.0006522,-0.00198769,-0.0020867,sell
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.00988834620142476, 0.00307563, 0.0021221, 0.0046409, 0.00305961, 0.0032937,buy
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.0117599070084887, 0.00267263, 0.0012113, 0.0040958, 0.00382073, 0.0044884,buy
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.0137949849990758, 0.00174712, 0.0012147,-0.0000123, 0.00119013, 0.0012292,buy
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.0159882480911146, 0.00283054, 0.0011884, 0.0017315, 0.00145917, 0.0014346,buy
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.0183432510059862,-0.00254467,-0.0034426, 0.0001286,-0.00259046,-0.0026384,sell
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.0208564390223095,-0.00312288,-0.0023764, 0.0019561,-0.00192048,-0.0018688,sell
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.0235287008204297,-0.00179116,-0.0009971,-0.0014505,-0.00284037,-0.0011562,sell
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.0263573703593113,-0.00128277,-0.0001217,-0.0006208,-0.00259073,-0.0007475,sell
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.0293371155568827,-0.00107699,-0.0003966,-0.0010835, 0.00095275, 0.0005601,sell
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.0324741571755606, 0.00118003, 0.0028005, 0.0013442, 0.00298208, 0.0012694,buy
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.0357640518136189, 0.00101618, 0.0010279, 0.0014987, 0.00338753, 0.0020666,buy
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.0392023560693313, 0.00452285, 0.0043784, 0.0027514, 0.00507037, 0.0053395,buy
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.0427908473033884, 0.00057798, 0.0025379, 0.0021988, 0.00415044, 0.0007955,buy
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.0465241934337187,-0.00083333, 0.0010868, 0.0015042, 0.00202968,-0.0019341,buy
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.0504050605013579, 0.00070389,-0.0025922,-0.0010642,-0.00286168,-0.0008363,sell
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.0544298937849252, 0.00089853,-0.0014361, 0.0000234,-0.00112393,-0.0000738,sell
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.0585924725220038, 0.00267445, 0.0025215, 0.0049710, 0.00253317, 0.0020603,buy
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.0628954627536294,-0.00162008,-0.0018466,-0.0001530,-0.00040568,-0.0018350,sell
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.0673370871191116, 0.00127886,-0.0003623, 0.0014326, 0.00104880, 0.0008376,buy
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.0719164569381052, 0.00107025, 0.0014900, 0.0026241, 0.00275718, 0.0044014,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.076629128808884, 0.00204041, 0.0033512, 0.0028530, 0.00386018, 0.0053416,buy
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.0814697706493765,-0.00044797, 0.0012642, 0.0001366, 0.00131100, 0.0007512,buy
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.0864437145416543, 0.00327982, 0.0029648, 0.0029717, 0.00579820, 0.0036839,buy
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.0915402963215743, 0.00500739, 0.0049600, 0.0051662, 0.00488745, 0.0056056,buy
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.0967666254318987,-0.00098734, 0.0011965, 0.0002755,-0.00067599,-0.0005165,sell
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.102112037708484, 0.00111431, 0.0028881, 0.0033536, 0.00076889, 0.0028769,buy
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.107580976553058, 0.00397040, 0.0042486, 0.0030144, 0.00737579, 0.0042670,buy
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.113161889121131,-0.00001109, 0.0019937,-0.0008011, 0.00175960, 0.0017284,buy
