Date,MEJU,MENE,MENN,MEPL,MEUR,MEVE,MEVS,MOJU,MONE,MONN,MOPL,MOUR,MOVE,MOVS,SUJU,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-04,a0,none,none,none,none,none,none,none,a150,none,a90,a180,none,a90,none,a180,a0,a120,a135,none,none,none,none,none,none,none,-0.01870456, 0.00316558,-0.0431149,-0.0454580, 0.0043144,buy
2016-09-05,a0,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a180,a0,a120,none,a60,none,a150,none,none,none,none,-0.05743304,-0.02733567,-0.0595889,-0.0577933,-0.0256042,sell
2016-09-06,a0,none,none,none,a150,none,none,none,a120,a60,a60,none,none,a120,none,none,a0,a120,none,a60,none,a150,a30,none,none,none,-0.00598218,-0.00753544,-0.0098782,-0.0048317,-0.0057228,sell
2016-09-07,none,none,none,none,a150,none,none,a60,none,none,a60,a150,none,a120,none,none,a0,a120,none,a60,none,a150,a30,none,none,none,-0.00497254,-0.00538633,-0.0053863,-0.0078711,-0.0073133,sell
2016-09-08,none,none,none,none,a150,none,none,a60,a90,a90,none,none,a60,none,none,none,none,a120,none,a60,none,a150,a30,a90,none,none,-0.00058663, 0.00084320,-0.0022020,-0.0005866,-0.0013286,sell
2016-09-09,none,none,none,none,a150,none,none,none,a90,a90,none,a120,a60,a150,none,none,none,a120,none,a60,none,a150,a30,a90,none,none,-0.02430291,-0.02913622,-0.0159368,-0.0300156,-0.0283427,sell
2016-09-10,none,none,none,none,a150,none,none,a90,none,none,none,a120,none,none,none,none,none,a120,none,a60,none,a150,a30,a90,none,none, 0.00073585,-0.00382063,-0.0038206,-0.0131680, 0.0007359,buy
2016-09-11,none,none,none,none,a150,none,none,none,a60,a120,a0,none,a90,a180,none,none,none,none,none,a60,none,none,a30,a90,none,a90, 0.00467246, 0.01121133, 0.0112113, 0.0056134, 0.0234115,buy
2016-09-12,none,none,none,none,a150,none,a60,a120,none,none,none,a90,a90,a180,none,none,none,none,none,a60,none,none,none,a90,none,a90,-0.01364749,-0.01905824,-0.0197427,-0.0136475,-0.0127362,sell
2016-09-13,none,none,none,none,none,a30,a60,a120,none,a150,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a90,none,a90,-0.01197648,-0.01505865,-0.0208449,-0.0208449,-0.0208449,sell
2016-09-14,none,none,none,none,none,a30,a60,none,none,a150,none,a60,a120,a150,none,none,none,none,a150,a60,none,none,none,none,none,a90,-0.05533800,-0.05355284,-0.0555190,-0.0482260,-0.0573932,sell
2016-09-15,none,none,none,a120,none,a30,a60,a150,a0,a180,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,a90, 0.02529703, 0.01673743, 0.0212079, 0.0206845, 0.0234352,buy
2016-09-16,none,none,none,a120,none,a30,a60,none,a0,a180,a60,none,a150,a120,none,none,none,none,a150,none,none,none,none,none,a180,a90, 0.01279178, 0.01749550, 0.0138827, 0.0153199, 0.0127027,buy
2016-09-17,none,none,none,a120,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,a150,none,none,a135,none,none,a180,a90,-0.00247721, 0.00391347,-0.0019137, 0.0045276,-0.0019137,buy
2016-09-18,none,none,none,a120,none,none,none,none,none,a150,a90,a0,a180,a90,none,none,none,none,a150,none,none,a135,a45,none,a180,a90, 0.00299538, 0.00330995, 0.0139862, 0.0156218, 0.0054792,buy
2016-09-19,none,none,none,a120,none,none,none,a150,a60,a120,none,none,a180,none,none,none,none,none,a150,none,none,a135,a45,none,a180,none,-0.00237507,-0.00156409, 0.0022133,-0.0010221, 0.0094782,sell
2016-09-20,none,none,none,a120,none,none,none,none,a60,a120,a120,none,a150,a60,none,none,none,none,none,none,none,a135,a45,none,a180,none, 0.00323038,-0.01449285,-0.0144497, 0.0032304, 0.0091104,buy
2016-09-21,none,none,none,a120,none,a45,none,a120,a90,a90,none,none,a150,none,none,none,none,none,none,none,none,a135,a45,none,none,none,-0.03492908,-0.03058899,-0.0270943,-0.0349291,-0.0345027,sell
2016-09-22,none,none,none,a120,none,a45,none,none,a90,a90,a150,a60,none,none,a0,none,none,none,none,none,none,a135,a45,none,none,none,-0.00569095,-0.00915525, 0.0152009, 0.0090009, 0.0200488,buy
2016-09-23,none,none,none,a120,none,a45,none,a90,a120,none,none,a60,a120,none,a0,none,none,none,none,none,a30,none,a45,none,none,none,-0.01420374,-0.02843732,-0.0144737,-0.0235867,-0.0117511,sell
2016-09-24,none,none,none,a120,none,a45,none,none,a120,a60,a180,a90,none,a0,a0,none,none,none,none,none,a30,none,none,none,none,none,-0.00189421, 0.00144841,-0.0030170,-0.0060194,-0.0027126,sell
2016-09-25,none,none,none,a120,none,a45,none,a60,none,none,none,a90,a90,a0,a0,none,none,none,none,none,a30,none,none,none,none,none, 0.00195382,-0.00067499,-0.0072251,-0.0008122,-0.0037201,sell
2016-09-26,none,none,none,a120,none,a45,none,a60,a150,none,a150,none,a90,none,a0,none,none,none,none,none,a30,none,none,none,none,none,-0.02525439,-0.01085766,-0.0130413,-0.0321293, 0.0141018,sell
2016-09-27,none,none,none,a120,none,a45,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,a30,none,none,none,none,none, 0.00011000,-0.00208816,-0.0116444,-0.0196190,-0.0187984,sell
2016-09-28,none,none,none,a120,none,a45,none,none,a180,a0,a120,none,a60,none,a0,none,none,none,none,none,a30,none,none,none,none,none,-0.00578909, 0.00465322,-0.0013760, 0.0006949, 0.0006736,buy
2016-09-29,none,none,none,none,none,none,none,none,none,a0,a120,a150,none,a60,a0,a150,none,none,none,none,a30,a120,none,none,none,none, 0.01065338, 0.04797468, 0.0353505, 0.0289577, 0.0079701,buy
2016-09-30,none,none,none,none,a150,none,none,a0,a150,none,none,a150,none,a60,a0,a150,a30,none,none,none,none,a120,a60,none,none,none, 0.00864212, 0.01550333, 0.0071567, 0.0131975, 0.0083120,buy
2016-10-01,none,none,none,none,a150,none,none,none,a150,none,a90,none,none,none,none,a150,a30,none,none,none,none,a120,a60,none,none,none, 0.00802257, 0.01244408, 0.0063557, 0.0103110, 0.0074732,buy
2016-10-02,none,none,none,none,a150,none,a60,none,none,none,none,a180,none,a90,none,a150,a30,none,none,none,none,a120,a60,none,none,none, 0.00609691, 0.01598359, 0.0035902, 0.0053604, 0.0082790,sell
2016-10-03,none,none,none,none,a150,a45,a60,none,a120,a60,a60,none,a0,none,none,a150,a30,none,none,none,none,a120,a60,a60,none,none, 0.01314699, 0.02544013, 0.0056402, 0.0075010, 0.0008930,buy
2016-10-04,none,none,none,none,a150,a45,a60,none,none,none,a60,a150,a0,a120,none,a150,a30,a90,none,none,none,a120,a60,a60,none,none,-0.01150015,-0.01223082,-0.0099607,-0.0122308,-0.0121689,sell
2016-10-05,none,none,none,none,none,a45,a60,a60,a90,none,none,a150,none,a120,none,a150,a30,a90,none,none,none,none,a60,a60,none,none, 0.00822415,-0.00798484,-0.0011983,-0.0158027,-0.0123419,sell
2016-10-06,none,none,none,none,none,a45,a60,a60,a90,a90,none,none,none,none,none,none,a30,a90,none,none,none,none,none,a60,none,none, 0.01142249,-0.01331466,-0.0061255,-0.0221624,-0.0000548,buy
2016-10-07,none,none,none,none,none,a45,a60,none,none,none,none,a120,none,a150,none,none,none,a90,none,none,none,none,none,a60,none,none,-0.02801441,-0.02684430,-0.0177967,-0.0164325,-0.0184287,sell
2016-10-08,none,none,none,none,none,a45,none,a90,a60,a120,a0,none,none,none,none,none,none,a90,none,none,a45,none,none,a60,none,none,-0.01764102,-0.00512161,-0.0092579,-0.0224092,-0.0085911,sell
2016-10-09,a0,none,none,none,none,a45,none,none,none,none,a0,a90,a60,a180,none,none,none,a90,none,none,a45,none,none,none,a150,none,-0.00767340,-0.00334674,-0.0018581,-0.0036773,-0.0016570,sell
2016-10-10,a0,none,none,none,none,a45,none,a120,none,a150,none,none,none,a180,none,none,none,a90,none,none,a45,none,none,none,a150,none,-0.02632802,-0.01004021,-0.0258977,-0.0256696,-0.0234505,sell
2016-10-11,a0,a150,a30,none,none,a45,none,a120,none,a150,none,a60,a90,none,none,none,none,none,none,none,a45,none,none,none,a150,none,-0.04888930,-0.03949614,-0.0499691,-0.0491839,-0.0494199,sell
2016-10-12,a0,a150,a30,none,none,a45,none,a150,none,none,none,a60,a90,a150,none,none,none,none,a180,none,a45,none,none,none,a150,none,-0.04040693,-0.04234766,-0.0410999,-0.0446184,-0.0380187,sell
2016-10-13,a0,a150,a30,none,none,a45,none,a150,a0,a180,a60,none,none,none,none,none,none,none,a180,none,a45,none,none,none,a150,none, 0.00931251,-0.00969725, 0.0046688, 0.0043172,-0.0016978,buy
2016-10-14,none,a150,a30,a90,none,a45,none,a180,none,none,none,none,a120,a120,none,a135,none,none,a180,none,a45,none,none,none,a150,a120,-0.00008392, 0.00316058,-0.0045093,-0.0042285, 0.0055990,sell
2016-10-15,none,none,a30,a90,none,a45,none,a180,none,a150,a90,a0,none,none,none,a135,a45,none,a180,none,none,none,none,a45,none,a120, 0.00972606, 0.01232723, 0.0106570,-0.0014965, 0.0145066,sell
2016-10-16,none,none,none,a90,none,a45,none,none,none,none,none,a0,a150,a90,none,a135,a45,none,a180,none,none,none,none,a45,none,a120,-0.00159700, 0.00327745, 0.0001033,-0.0103143, 0.0001033,buy
2016-10-17,none,none,none,a90,none,none,none,a150,a60,a120,a120,none,none,none,none,a135,a45,none,a180,none,none,none,none,a45,none,a120,-0.02284201,-0.01688525,-0.0089203,-0.0244283,-0.0151112,sell
2016-10-18,none,none,none,none,a180,none,none,none,none,none,none,none,a180,a60,none,a135,a45,none,a180,none,none,none,none,a45,none,a120, 0.02604624, 0.02687229,-0.0167510,-0.0208470, 0.0273457,buy
2016-10-19,none,a135,none,none,a180,none,none,a120,a90,a90,a150,a60,none,none,none,a135,a45,none,none,none,none,none,none,a45,none,a120, 0.03734408, 0.01292081, 0.0365850, 0.0128815, 0.0120220,buy
2016-10-20,none,a135,a45,none,a180,none,none,none,none,none,none,a60,a150,none,none,a135,a45,none,none,a90,none,none,none,a45,none,a120, 0.04687464, 0.01862878, 0.0318737, 0.0138255, 0.0098445,buy
2016-10-21,none,a135,a45,none,a180,none,none,a90,a120,a60,a180,none,a150,none,none,none,a45,none,none,a90,none,none,none,none,a135,none, 0.03433783, 0.02981567, 0.0332201, 0.0288031, 0.0266628,buy
2016-10-22,none,a135,a45,none,a180,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,a90,none,none,none,none,a135,none, 0.03752966, 0.01795470, 0.0366889, 0.0326897, 0.0233938,buy
2016-10-23,none,a135,a45,none,none,none,a90,a60,a150,none,a150,none,a120,a0,none,none,none,none,none,a90,a60,a90,none,none,a135,none,-0.02870130, 0.00712652, 0.0168542,-0.0069982, 0.0446749,sell
2016-10-24,none,none,none,none,none,none,a90,none,none,none,a150,a120,none,none,none,none,none,none,none,a90,a60,a90,a90,none,a135,none, 0.01063626, 0.02411220, 0.0097407, 0.0232171, 0.0156270,buy
2016-10-25,none,none,none,none,none,none,a90,none,a180,a0,none,none,a90,none,none,none,none,none,none,a90,a60,a90,a90,none,a135,none, 0.02139998, 0.05053350, 0.0390644, 0.0497693, 0.0545103,buy
2016-10-26,none,none,none,none,none,none,a90,none,a180,a0,a120,a150,a90,none,none,none,none,none,none,a90,a60,a90,a90,none,a135,none, 0.02142685, 0.02467691, 0.0236396, 0.0283423, 0.0027330,buy
2016-10-27,none,none,none,none,none,none,a90,none,none,none,none,a150,none,a60,none,none,none,none,none,a90,a60,a90,a90,none,none,none, 0.01299004, 0.02687762, 0.0322004, 0.0532016, 0.0562352,buy
2016-10-28,none,a120,a60,none,none,none,none,a0,a150,none,a90,none,a60,none,none,none,none,none,none,none,a60,a90,a90,a30,none,none,-0.00734677,-0.01556689,-0.0107542,-0.0121314,-0.0109154,sell
2016-10-29,a30,a120,a60,none,none,none,none,none,none,none,a90,a180,none,none,none,a120,a60,none,none,none,a60,none,none,a30,none,none,-0.02717421,-0.01083810,-0.0099329,-0.0331024,-0.0207685,sell
2016-10-30,a30,a120,a60,none,none,none,none,none,a120,a60,none,none,none,a90,none,a120,a60,none,none,none,none,none,none,a30,none,a135,-0.03558728,-0.03582455,-0.0362431,-0.0401996,-0.0284745,sell
2016-10-31,a30,a120,a60,none,none,none,none,none,a120,a60,a60,a150,none,none,a30,a120,a60,none,none,none,none,none,none,a30,none,a135,-0.02904110,-0.04082999,-0.0326204,-0.0330696,-0.0332467,sell
2016-11-01,a30,a120,a60,a60,none,none,none,none,none,none,none,a150,none,a120,a30,a120,a60,none,none,none,none,none,none,a30,none,a135,-0.00626642,-0.00846626,-0.0012027,-0.0062664,-0.0337824,buy
2016-11-02,a30,none,none,a60,none,none,none,a60,a90,a90,none,none,a0,a120,a30,a120,a60,none,none,none,none,none,none,a30,a120,a135,-0.02402808,-0.02353502,-0.0227583,-0.0262056,-0.0236871,sell
2016-11-03,none,none,none,a60,none,none,none,none,none,none,none,a120,a0,none,a30,a120,a60,none,none,none,none,none,none,none,a120,a135,-0.01034417,-0.01104182,-0.0114522,-0.0162129,-0.0105621,sell
2016-11-04,none,none,none,a60,none,none,none,a90,a60,a120,none,none,none,a150,a30,a120,a60,a60,none,none,none,none,none,none,a120,a135,-0.04463105,-0.04227575,-0.0334442,-0.0697862,-0.0414689,sell
2016-11-05,none,none,none,a60,a150,a30,none,a90,a60,a120,a0,a90,none,none,a30,none,none,a60,none,none,none,none,none,none,a120,none,-0.04534858,-0.03879685,-0.0208105,-0.0453486,-0.0317909,sell
2016-11-06,none,none,none,none,a150,a30,none,none,none,none,none,a90,none,a180,a30,none,none,a60,none,none,none,none,none,none,a120,none,-0.02641021,-0.01419186,-0.0225729,-0.0272649,-0.0538159,sell
2016-11-07,none,none,none,none,a150,a30,none,a120,none,a150,none,none,none,a180,a30,none,none,a60,none,none,none,none,none,none,a120,none,-0.04620055,-0.05393496,-0.0202348,-0.0556076,-0.0386462,sell
2016-11-08,none,none,none,none,a150,a30,none,none,none,none,none,a60,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.01837158,-0.05843008, 0.0163106, 0.0005047, 0.0051692,buy
2016-11-09,a45,none,none,none,a150,a30,none,a150,a0,a180,a60,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,-0.05243084,-0.03867238,-0.0229814,-0.0524308,-0.0415384,sell
2016-11-10,a45,none,none,a45,none,a30,none,a150,none,none,a60,none,a90,none,none,none,none,a60,a150,none,none,none,none,none,none,none, 0.00576617, 0.00055380, 0.0553139, 0.0578192, 0.0691463,buy
2016-11-11,a45,none,none,a45,none,a30,none,a180,none,a150,a90,none,a90,a120,none,none,none,none,a150,none,none,none,none,none,none,none,-0.04836604,-0.03692205,-0.0420539,-0.0510318,-0.0471695,sell
2016-11-12,a45,none,none,a45,none,a30,none,a180,none,none,a90,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.04357819,-0.00611930,-0.0182068,-0.0397044,-0.0214593,sell
2016-11-13,a45,none,none,a45,none,a30,a120,a150,a60,a120,a120,none,a120,a90,none,none,none,none,a150,none,none,none,none,none,none,a150,-0.03919332,-0.03481448,-0.0108019,-0.0359778, 0.0112131,sell
2016-11-14,none,none,none,a45,a135,a30,a120,a150,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,-0.02535208,-0.01378374, 0.0016482,-0.0100304, 0.0009602,sell
2016-11-15,none,none,none,none,a135,a30,a120,a120,a90,a90,a150,none,a150,a60,none,none,none,none,a150,none,none,none,none,none,none,a150,-0.02074920,-0.02120081, 0.0092035,-0.0070014,-0.0225294,sell
2016-11-16,none,a90,a90,none,a135,a30,a120,a120,none,none,a150,a60,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a150,-0.05270248,-0.04016118,-0.0426860,-0.0440832,-0.0297709,sell
2016-11-17,none,a90,a90,none,a135,a30,a120,a90,a120,a60,a180,none,a180,none,none,none,none,none,none,none,none,a60,a120,none,none,a150, 0.02702899, 0.03132525, 0.0081187,-0.0025481, 0.0240105,sell
2016-11-18,none,a90,a90,none,a135,a30,none,a90,none,none,a180,a90,none,none,a45,none,none,none,none,none,none,a60,a120,none,none,a150, 0.03390681, 0.03394314, 0.0142312, 0.0090207, 0.0336688,buy
2016-11-19,none,a90,a90,none,none,a30,none,none,a150,none,none,none,a150,a0,a45,none,none,a45,none,none,none,a60,a120,none,none,a150, 0.01004351, 0.00723862, 0.0161553, 0.0089449, 0.0192061,buy
2016-11-20,a60,a90,a90,a30,none,a30,none,a60,a150,none,a150,a120,a150,none,a45,none,none,a45,none,none,none,a60,a120,none,none,none,-0.00996034,-0.00603017,-0.0079190,-0.0138326, 0.0153008,sell
2016-11-21,a60,none,none,a30,none,a30,none,none,a180,a0,none,none,none,none,a45,none,none,a45,none,none,none,a60,a120,none,none,none, 0.00325729, 0.00791469, 0.0067850, 0.0044801, 0.0045855,buy
2016-11-22,a60,none,none,a30,none,a30,none,none,a180,a0,a120,a150,a120,none,a45,none,none,a45,none,none,a90,a60,none,a0,none,none,-0.01449435,-0.01449435,-0.0266533,-0.0083026,-0.0144943,sell
2016-11-23,a60,none,none,a30,none,a30,none,none,none,none,none,a150,none,none,a45,none,none,a45,none,none,a90,none,none,a0,none,none, 0.02006580, 0.02006580, 0.0119789, 0.0151389, 0.0148152,buy
2016-11-24,a60,none,none,a30,a120,none,a135,a0,a150,none,a90,none,a90,a60,a45,none,none,a45,a135,a120,a90,none,none,a0,none,none, 0.01864828, 0.01907289, 0.0126749, 0.0208913, 0.0096921,buy
2016-11-25,a60,none,none,a30,a120,none,a135,a0,none,none,a90,a180,a90,none,a45,none,none,a45,a135,a120,a90,none,none,a0,none,none, 0.03783534, 0.02442862, 0.0182542, 0.0394448, 0.0205266,buy
2016-11-26,none,none,none,none,a120,none,a135,none,a120,a60,none,none,none,a90,none,none,a90,none,a135,a120,a90,none,none,a0,none,none, 0.08466319, 0.06390792, 0.0621690, 0.0842122, 0.0845075,buy
2016-11-27,none,none,none,none,a120,none,a135,none,a120,a60,a60,a150,a60,a90,none,none,a90,none,a135,a120,a90,none,none,a0,a90,none, 0.08178148, 0.06134078, 0.0565459, 0.0717021, 0.0652930,buy
2016-11-28,none,none,none,none,a120,none,a135,none,none,none,none,a150,a60,none,none,a90,a90,none,a135,a120,a90,none,none,a0,a90,none, 0.06016571, 0.02760037, 0.0206379, 0.0612710, 0.0389566,buy
2016-11-29,none,none,none,none,none,none,none,none,a90,a90,none,none,none,a120,none,a90,a90,none,a135,a120,none,none,a135,none,a90,none,-0.00378898, 0.01879780, 0.0143316, 0.0209443, 0.0197555,buy
2016-11-30,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,a90,a90,none,a135,a120,none,a45,a135,none,a90,none,-0.00344930, 0.01108627,-0.0208925, 0.0115977,-0.0308311,sell
2016-12-01,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a150,none,a90,a90,none,none,none,none,a45,a135,none,a90,none,-0.03639054,-0.03554391,-0.0270669,-0.0363905,-0.0457540,sell
2016-12-02,none,none,none,none,none,none,none,a90,a60,a120,a0,a90,none,a150,none,a90,a90,none,none,none,none,a45,a135,none,a90,none,-0.00654994,-0.00966542,-0.0116383,-0.0071760, 0.0003884,sell
2016-12-03,none,none,none,none,none,none,none,a90,none,none,none,a90,a0,none,none,a90,none,none,none,none,none,a45,a135,none,none,none,-0.01057911, 0.00659989,-0.0105791,-0.0105495,-0.0051997,sell
2016-12-04,none,none,none,none,none,none,a150,none,none,a150,none,none,none,a180,none,a90,none,a30,none,none,none,a45,none,none,none,none,-0.03784593,-0.04288099,-0.0402764,-0.0465670,-0.0424595,sell
2016-12-05,none,none,none,none,none,none,a150,a120,none,none,none,a60,none,none,none,none,none,a30,none,none,none,a45,none,none,none,none,-0.05027494,-0.05189339,-0.0494480,-0.0535619,-0.0470950,sell
2016-12-06,none,none,a120,none,none,none,a150,none,a0,a180,none,none,none,a150,a60,none,none,a30,none,none,none,none,none,none,none,none,-0.02849592,-0.02789768,-0.0096860,-0.0284959,-0.0177883,sell
2016-12-07,none,a60,a120,none,none,none,a150,a150,a0,none,a60,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,none,-0.01040533,-0.01798836, 0.0163347,-0.0092950, 0.0046835,sell
2016-12-08,none,a60,a120,none,none,none,a150,none,none,a150,none,none,a60,a120,a60,none,none,a30,none,none,none,none,none,none,none,none,-0.04632625,-0.04341564,-0.0393707,-0.0399765,-0.0411080,sell
2016-12-09,none,a60,a120,none,none,none,a150,a180,none,a150,a90,a0,none,a120,a60,none,none,a30,a120,a135,none,none,none,none,none,a180,-0.04135375,-0.05279778,-0.0393945,-0.0380354,-0.0481225,sell
2016-12-10,none,a60,a120,none,none,none,none,none,none,a120,none,a0,a90,a90,a60,none,none,a30,a120,a135,none,none,none,none,none,a180, 0.03836436, 0.01502979, 0.0129677, 0.0193147, 0.0349084,buy
2016-12-11,none,a60,a120,none,none,none,none,a150,a60,a120,a120,none,none,a90,a60,none,none,none,a120,a135,none,none,a150,none,none,a180,-0.04366700,-0.02497293, 0.0008908,-0.0287767, 0.0002655,sell
2016-12-12,none,a60,none,none,none,none,none,none,a90,a90,none,none,a120,a60,a60,none,none,none,a120,a135,none,none,a150,none,none,a180,-0.03322822,-0.03277690,-0.0324094,-0.0324094,-0.0320582,sell
2016-12-13,none,a60,none,none,none,none,none,a120,a90,a90,a150,a60,a120,a60,a60,none,none,none,a120,a135,none,a30,a150,none,none,a180,-0.00777152,-0.00365855,-0.0052343,-0.0035179,-0.0052556,sell
2016-12-14,none,none,none,a0,none,none,none,none,a120,a60,none,a60,a150,none,none,none,none,none,a120,a135,none,a30,a150,none,none,a180,-0.02374049,-0.02992359,-0.0064767,-0.0209753,-0.0148126,sell
2016-12-15,none,none,none,a0,none,none,none,a90,a120,a60,a180,a90,a150,none,none,none,none,none,a120,none,none,a30,a150,none,none,none,-0.01891633,-0.01209178,-0.0099220,-0.0143288,-0.0094031,sell
2016-12-16,none,none,none,a0,none,none,none,a90,none,none,none,a90,none,a0,none,none,none,none,none,none,none,a30,a150,none,none,none,-0.01898151,-0.00820506,-0.0191928,-0.0114905,-0.0189815,sell
2016-12-17,none,none,none,a0,none,none,none,a60,a150,none,a150,a120,a180,a0,none,none,none,none,none,none,none,a30,none,none,none,none,-0.01367993,-0.00254306, 0.0172802,-0.0123921, 0.0192090,buy
2016-12-18,none,none,none,a0,none,a30,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.00110058,-0.00450600, 0.0033598,-0.0053406,-0.0140953,sell
2016-12-19,none,none,none,a0,none,a30,none,none,a180,a0,a120,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.02162289,-0.02060385,-0.0156808,-0.0216229,-0.0216229,sell
2016-12-20,none,none,none,a0,none,a30,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.03983320,-0.05220282,-0.0309251,-0.0542802,-0.0556932,sell
2016-12-21,none,none,none,a0,none,a30,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,-0.01983355,-0.03335856,-0.0125201,-0.0245901,-0.0153213,sell
2016-12-22,none,none,none,a0,none,a30,none,a0,a150,none,a90,a180,a120,none,none,none,none,none,none,a150,a120,none,none,a30,none,none,-0.03645177,-0.03422017,-0.0361719,-0.0380229,-0.0374829,sell
2016-12-23,none,none,none,a0,none,none,none,a0,none,a60,none,a180,none,a90,none,none,none,none,none,a150,a120,none,none,a30,a60,none,-0.00313195,-0.00390757, 0.0166218,-0.0053129, 0.0015988,sell
2016-12-24,none,a60,none,none,none,none,none,none,a120,a60,a60,none,none,a90,none,none,none,none,none,a150,a120,none,none,a30,a60,none,-0.02324254,-0.02169245,-0.0195626,-0.0230198,-0.0223582,sell
2016-12-25,none,a60,none,none,none,none,none,none,none,none,a60,a150,a90,none,none,none,a120,none,none,a150,a120,none,none,none,a60,none, 0.03813128, 0.04104917, 0.0290514, 0.0290514, 0.0275402,buy
2016-12-26,none,a60,none,none,none,a45,none,none,a90,a90,none,none,none,a120,none,none,a120,none,none,a150,a120,none,none,none,a60,none,-0.00039012,-0.00267221, 0.0003651,-0.0061562, 0.0003651,sell
2016-12-27,none,a60,a120,none,none,a45,none,a60,a90,none,none,a120,a60,none,none,none,a120,none,none,a150,a120,none,none,none,a60,none, 0.01004655, 0.00590272,-0.0026736,-0.0028119, 0.0096272,sell
2016-12-28,none,a60,a120,none,none,a45,none,a60,none,a120,none,a120,a60,a150,none,a60,a120,none,none,none,a120,none,none,none,a60,none, 0.03202849, 0.02519779, 0.0056663, 0.0087825, 0.0293335,buy
2016-12-29,none,a60,a120,none,none,a45,none,none,a60,a120,a0,none,none,a150,none,a60,a120,none,none,none,none,none,none,none,none,none,-0.00841675,-0.00277437,-0.0251773,-0.0385694,-0.0071034,sell
2016-12-30,none,none,a120,none,none,none,a150,a90,none,none,a0,a90,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none, 0.00615885, 0.01475526,-0.0093003,-0.0232746, 0.0061588,sell
2016-12-31,none,none,a120,none,none,none,a150,none,none,a150,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,-0.03549821,-0.04928146,-0.0295860,-0.0451338,-0.0316480,sell
2017-01-01,none,none,a120,none,none,none,a150,a120,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.02394911,-0.00299289,-0.0152307,-0.0311193,-0.0152307,sell
2017-01-02,none,none,none,none,none,a60,a150,none,a0,a180,none,none,a0,a150,none,a60,none,none,none,none,none,none,none,a45,none,a150,-0.03560982,-0.04317123, 0.0039701,-0.0012288,-0.0016031,sell
2017-01-03,none,none,none,none,none,a60,a150,a150,a0,a180,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a150, 0.04175364,-0.01304238,-0.0070834,-0.0093492,-0.0082812,sell
2017-01-04,none,none,none,none,none,a60,a150,a150,none,a150,none,none,none,a120,none,none,none,a0,none,none,none,none,none,a45,none,a150,-0.00279039,-0.04535591, 0.0084912,-0.0056506,-0.0064562,sell
2017-01-05,none,none,none,none,none,a60,a150,none,none,a150,a90,none,none,a120,none,none,none,a0,none,none,none,none,none,a45,a45,a150,-0.00833766, 0.02763485,-0.0078643,-0.0137080,-0.0128175,sell
2017-01-06,none,none,none,none,none,none,a150,a180,none,none,a90,a0,a60,a90,none,none,none,a0,none,none,a135,none,a180,a45,a45,a150,-0.01413295, 0.02549812,-0.0138849,-0.0301736,-0.0246210,sell
2017-01-07,none,none,none,none,none,none,a150,none,a60,a120,a120,none,a60,a90,none,none,none,a0,a90,none,a135,none,a180,a45,a45,a150, 0.00486870, 0.00487344,-0.0006056,-0.0169814,-0.0137818,sell
2017-01-08,none,none,none,none,none,none,a150,a150,none,none,a120,none,none,a60,none,none,a135,a0,a90,none,a135,none,a180,a45,a45,none,-0.00939466,-0.00083920,-0.0174609,-0.0327922,-0.0282883,sell
2017-01-09,none,none,none,none,none,none,a150,none,a90,a90,a150,none,a90,a60,a90,none,a135,a0,a90,none,a135,a0,a180,none,a45,none,-0.02156440,-0.01911034,-0.0175045,-0.0232340,-0.0182291,sell
2017-01-10,none,none,none,none,none,none,a150,a120,none,none,a150,a60,none,none,a90,none,a135,a0,a90,none,a135,a0,a180,none,a45,none,-0.02641477, 0.00268411,-0.0261155,-0.0229875,-0.0234415,sell
