Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-29,1,1,0,1,1,1,0,1,3,-5,0,-4,0,-1,-3, 0.0143633, 0.0118852, 0.01424529, 0.002150131, 0.0177021,buy
2016-01-30,1,0,0,1,1,2,0,1,2,-5,-1,-4,-1,-1,0,-0.0084614,-0.0073788,-0.00000058,-0.019861030, 0.0133750,sell
2016-01-31,1,0,1,0,0,1,1,2,2,-5,-3,-1,-4,-3,-3,-0.0133701,-0.0077634,-0.00571454,-0.006999406,-0.0071198,sell
2016-02-01,1,1,0,1,0,1,1,4,2,-2,-6,-4,-4,-5,-3,-0.0087371,-0.0032149, 0.02534940, 0.001204055, 0.0020610,buy
2016-02-02,2,0,1,0,0,1,2,2,1,-3,-3,-5,-1,-5,-3, 0.0122091, 0.0127116,-0.00296200, 0.013793846, 0.0136569,buy
2016-02-03,2,2,1,0,0,3,0,2,2,-6,1,-3,-4,-4,-1, 0.0059066, 0.0074816, 0.00515935,-0.000634711, 0.0002316,buy
2016-02-04,2,2,0,0,0,3,1,2,4,-6,-2,-3,-7,-5,-1, 0.0103654, 0.0096850,-0.00459244, 0.011012373, 0.0096850,buy
2016-02-05,4,1,0,0,0,1,1,2,2,-6,1,-3,-4,-6,-1,-0.0035304, 0.0062956,-0.00592006,-0.003562097,-0.0041358,sell
2016-02-06,3,2,0,0,0,2,0,3,2,-9,2,-2,-2,-6,-1,-0.0134921,-0.0044674,-0.01512580,-0.014524903,-0.0135297,sell
2016-02-07,1,1,1,0,0,1,1,1,1,-6,-1,-1,-1,-3,0, 0.0043943, 0.0051320, 0.00438687, 0.001369495, 0.0038314,buy
2016-02-08,2,2,0,1,0,4,0,2,1,-4,0,-2,-2,-6,-1, 0.0017722,-0.0022984, 0.00183702, 0.001772223, 0.0033764,buy
2016-02-09,1,2,0,0,0,1,3,1,1,-3,2,-4,-1,-6,-3, 0.0179460, 0.0361252, 0.01083471, 0.019476691, 0.0434700,buy
2016-02-10,1,1,0,0,1,3,0,3,0,-4,3,-3,-2,-1,-3, 0.0056478,-0.0138042, 0.00539440, 0.004624449, 0.0038528,sell
2016-02-11,0,1,0,0,1,2,1,1,0,0,3,0,-5,0,-3,-0.0025484, 0.0433058, 0.04268869, 0.036355230, 0.0355869,buy
2016-02-12,2,1,0,1,0,2,1,1,2,-1,-1,-3,-7,-1,-4, 0.0069912, 0.0320594, 0.00714671, 0.042043677, 0.0405814,buy
2016-02-13,1,0,1,1,0,1,1,1,1,-3,-4,0,-4,0,-4,-0.0047779,-0.0083743,-0.00477786,-0.008033936,-0.0047779,sell
2016-02-14,1,2,1,0,0,2,1,1,0,-6,-1,1,-1,-1,-1, 0.0334552, 0.0296825, 0.02997664, 0.029682509,-0.0099441,buy
2016-02-15,0,2,1,0,0,1,2,1,1,-6,1,-2,-4,-3,1, 0.0069750,-0.0053624,-0.00093004,-0.005124329, 0.0011525,sell
2016-02-16,0,0,2,1,0,1,2,1,2,-6,-5,-2,-1,-6,-2,-0.0049994, 0.0332663, 0.03326633, 0.030369965, 0.0264615,buy
2016-02-17,0,1,1,2,0,1,1,1,2,-6,-5,-2,0,-3,-2,-0.0051688,-0.0008105,-0.00081049, 0.015756470,-0.0008105,sell
2016-02-18,0,0,2,1,1,1,2,0,1,-6,-2,2,-3,-3,-2,-0.0383947,-0.0427173,-0.03727871,-0.035924243,-0.0371299,sell
2016-02-19,0,1,3,1,1,1,2,1,1,-5,-7,2,-5,-3,0, 0.0386703, 0.0465463, 0.05451272, 0.045621851, 0.0563776,buy
2016-02-20,0,0,3,1,1,1,2,0,0,-5,-7,0,-3,0,2, 0.0286648, 0.0421126, 0.04211263, 0.033241418, 0.0447924,buy
2016-02-21,0,1,1,2,0,2,1,0,0,-5,-3,-2,-1,1,0,-0.0174490,-0.0133011,-0.00439471,-0.022600205, 0.0002303,sell
2016-02-22,0,0,3,1,1,0,1,0,0,-3,-2,-2,2,-2,-2, 0.0034441, 0.0003284, 0.00047323,-0.006716520, 0.0068075,sell
2016-02-23,1,1,1,2,2,0,1,0,0,-1,-3,1,2,-2,-2,-0.0014446,-0.0025924, 0.00156765,-0.003604410,-0.0045862,sell
2016-02-24,1,1,1,1,1,1,0,1,0,2,-1,0,0,-5,-2, 0.0031237,-0.0122367, 0.01622971,-0.000807202, 0.0140659,buy
2016-02-25,0,1,0,1,0,1,0,1,0,0,0,-1,-2,-3,1, 0.0341772, 0.0012718, 0.03410368, 0.034892020, 0.0348920,buy
2016-02-26,0,1,1,2,1,3,0,1,1,-3,-3,-4,-2,-1,1, 0.0000338, 0.0134912, 0.00266510, 0.002665097,-0.0011151,buy
2016-02-27,0,0,2,1,0,2,1,1,0,-3,-5,-1,-2,-3,0, 0.0110513, 0.0207276, 0.01639701, 0.015395023, 0.0097136,buy
2016-02-28,0,2,1,2,0,3,1,3,1,-2,-8,-5,1,-5,-3, 0.0181720, 0.0191239, 0.01712558, 0.021756684, 0.0006512,buy
2016-02-29,0,1,0,2,0,2,1,3,0,0,-5,-7,0,-5,0, 0.0008127,-0.0011965,-0.00714900,-0.013364184,-0.0166387,sell
2016-03-01,0,0,1,1,0,2,1,1,1,-1,-2,-4,-3,-5,0,-0.0009806, 0.0068994,-0.00000534,-0.001115667, 0.0062142,sell
2016-03-02,0,1,0,1,0,3,0,2,3,-4,-5,-2,-3,-2,-3, 0.0290814, 0.0257451, 0.01878022, 0.027234049, 0.0271996,buy
2016-03-03,0,0,0,1,0,2,1,1,0,-1,-2,-1,0,-3,-3, 0.0063209, 0.0032900, 0.00993951, 0.002869881,-0.0042849,buy
2016-03-04,1,1,0,1,0,3,2,3,1,-4,-1,-5,-3,-6,-4, 0.0286356, 0.0092658,-0.00134836, 0.011240223, 0.0123781,buy
2016-03-05,1,1,1,1,0,2,4,2,1,-7,-3,-4,-3,-9,-1, 0.0332693, 0.0221030, 0.02378649, 0.023786491, 0.0312412,buy
2016-03-06,0,0,1,1,0,4,3,1,0,-5,-4,-4,-1,-6,0,-0.0023946, 0.0011829,-0.00513179,-0.005293139, 0.0052887,sell
2016-03-07,1,0,0,1,0,4,4,1,0,-2,-2,-7,-1,-9,-1,-0.0106793,-0.0212455,-0.01016089,-0.009344966,-0.0138421,sell
2016-03-08,2,0,0,0,1,1,4,1,0,-1,2,-9,-1,-7,0, 0.0114474, 0.0082299, 0.01161181, 0.007471845, 0.0119972,buy
2016-03-09,2,0,0,0,1,2,1,1,0,-1,2,-3,-1,-4,-1, 0.0212184, 0.0092641, 0.03159045, 0.031368989, 0.0313690,buy
2016-03-10,1,0,0,1,0,0,1,0,1,0,-2,-3,0,-1,-3,-0.0108605,-0.0041858,-0.00390067,-0.013575021,-0.0107956,sell
2016-03-11,1,0,1,1,0,2,1,1,1,-1,-4,-6,-1,-1,-3,-0.0417430,-0.0344496,-0.04767948,-0.046658679,-0.0466587,sell
2016-03-12,0,2,1,0,0,1,3,0,0,-3,-1,-2,-3,-1,0, 0.0038980,-0.0018436,-0.00159780,-0.006243199, 0.0088218,buy
2016-03-13,0,2,1,0,1,1,3,3,1,-3,3,-7,-3,-7,-3, 0.0298801, 0.0251658, 0.04142188, 0.043141915, 0.0070857,buy
2016-03-14,0,0,1,1,1,1,3,1,2,0,-1,-10,0,-7,-3,-0.0057430,-0.0048376,-0.00645915,-0.005649794,-0.0058469,sell
2016-03-15,1,0,0,1,1,1,2,2,3,-4,-1,-8,-3,-7,0,-0.0020679,-0.0082397,-0.00377123, 0.009237569,-0.0112847,sell
2016-03-16,1,1,0,0,1,1,2,1,0,-1,2,-6,0,-4,1,-0.0018826, 0.0007712,-0.01879622,-0.014458110,-0.0172684,sell
2016-03-17,1,2,1,0,2,1,1,1,1,0,-1,2,1,-7,-2, 0.0333454, 0.0326149, 0.04313173, 0.038618700, 0.0550015,buy
2016-03-18,1,1,1,1,0,0,2,0,0,-3,-3,0,1,-3,-2, 0.0175519, 0.0166392, 0.01687853, 0.001823976, 0.0202602,buy
2016-03-19,2,1,2,3,0,1,0,0,0,-5,-1,-2,-3,1,-2, 0.0029842,-0.0102827,-0.01068156,-0.015643009,-0.0008849,sell
2016-03-20,1,1,2,2,0,0,0,0,0,-2,0,-2,-3,-1,0,-0.0147697,-0.0327908,-0.02816930,-0.034556523,-0.0345565,sell
2016-03-21,2,1,2,1,1,0,0,0,0,0,-1,-1,-3,-2,2, 0.0428873, 0.0477819, 0.04259536, 0.035642760, 0.0185773,buy
2016-03-22,2,1,0,1,3,0,0,0,0,2,1,1,-1,-2,2,-0.0006942, 0.0103184, 0.00431237, 0.009497389,-0.0012811,buy
2016-03-23,1,0,0,0,2,0,0,0,0,0,2,0,1,0,0,-0.0031609,-0.0205731,-0.01368867,-0.007351662,-0.0087115,sell
2016-03-24,1,0,0,2,2,1,0,1,1,-2,1,-6,-1,2,-2, 0.0184997, 0.0342564, 0.01958719, 0.021541903, 0.0112521,buy
2016-03-25,1,0,1,1,2,1,1,1,0,-2,-1,-3,-1,1,-2,-0.0197044, 0.0083193, 0.00831926, 0.009232919,-0.0328899,sell
2016-03-26,1,0,2,1,1,1,1,2,0,-2,-4,-3,-3,-1,-2, 0.0021037,-0.0099853,-0.00621235,-0.004726299,-0.0070591,sell
2016-03-27,2,2,1,1,1,1,0,3,0,0,-1,-6,-3,-3,1,-0.0311525,-0.0268762,-0.02538477,-0.009580795,-0.0295421,sell
2016-03-28,1,1,1,1,1,1,1,1,0,-1,0,-6,1,-3,0,-0.0132815,-0.0215664,-0.02111492,-0.021517423,-0.0211149,sell
2016-03-29,2,2,0,1,0,2,0,0,4,-4,-5,-4,1,-1,-3, 0.0052887,-0.0112418, 0.00473119,-0.000592070, 0.0041030,sell
2016-03-30,2,1,0,1,0,1,0,0,3,-4,-2,-3,0,-1,-3,-0.0154696,-0.0164650,-0.00526712,-0.016464986,-0.0123022,sell
2016-03-31,3,1,0,1,0,1,0,0,2,-2,-1,-4,-3,-1,0, 0.0152820,-0.0043818, 0.03086346, 0.016389862, 0.0405737,buy
2016-04-01,3,1,1,0,0,1,0,2,2,-5,-1,-4,0,-4,-3, 0.0112099, 0.0158299, 0.01337297,-0.003550825, 0.0090334,buy
2016-04-02,2,0,1,0,0,2,2,1,0,-5,-2,0,-3,-1,-4, 0.0218459, 0.0033742, 0.02224861, 0.021845893,-0.0010664,buy
2016-04-03,0,0,0,1,0,5,1,2,0,-2,-2,-1,-3,-3,-5, 0.0092001, 0.0065508, 0.00573215, 0.007144068, 0.0011030,buy
2016-04-04,0,0,1,0,0,2,3,0,0,0,-2,-3,-3,-3,-2, 0.0059350,-0.0031061, 0.00048759,-0.000969859, 0.0084672,buy
2016-04-05,1,0,1,0,1,3,0,1,0,-1,0,-3,-1,-1,-1,-0.0250435,-0.0243257,-0.01912331,-0.019123305,-0.0271607,sell
2016-04-06,2,0,1,0,0,1,0,0,0,-1,-2,0,0,0,-2,-0.0118463,-0.0132661,-0.01887382,-0.015374772,-0.0134618,sell
2016-04-07,2,0,1,1,0,2,0,0,1,-1,-4,-3,-1,-1,-1, 0.0234489, 0.0133410, 0.02332531, 0.023325306, 0.0233253,buy
2016-04-08,0,0,1,0,0,2,2,0,0,-6,-2,0,0,0,-2,-0.0091618,-0.0068237,-0.01000165, 0.012461827,-0.0083728,sell
2016-04-09,0,2,0,0,0,3,2,1,0,-6,1,1,-1,-1,-4, 0.0412897, 0.0413529, 0.02039898, 0.020552453, 0.0088103,buy
2016-04-10,0,0,1,0,0,1,3,1,0,-3,0,-2,-3,-3,-4, 0.0356904, 0.0276868, 0.02512625, 0.027116640, 0.0370931,buy
2016-04-11,0,0,0,1,0,1,1,2,2,-6,-3,-2,-3,-3,-1, 0.0125490, 0.0095119, 0.00074053, 0.028677521, 0.0095119,buy
2016-04-12,0,1,0,0,0,1,1,1,2,-6,1,0,-3,0,-4,-0.0052159, 0.0503390,-0.00682229, 0.041988530, 0.0462455,buy
2016-04-13,0,2,0,0,1,1,0,1,3,1,-2,2,-3,-3,-4, 0.0012151,-0.0021180, 0.00394434, 0.001202744,-0.0109591,sell
2016-04-14,0,3,0,1,0,0,1,0,2,1,-4,1,-3,-3,0, 0.0143160, 0.0119345, 0.01080605, 0.011797652, 0.0116822,buy
2016-04-15,0,3,1,2,0,1,0,0,0,-2,-2,-1,0,0,1,-0.0237148,-0.0236159,-0.02458676,-0.025201755,-0.0237148,sell
2016-04-16,0,4,2,3,0,0,0,0,0,-2,-1,-3,1,1,-2,-0.0025199,-0.0082898,-0.01229007,-0.025567207,-0.0078912,sell
2016-04-17,1,2,4,1,0,2,0,0,1,0,-3,-4,-1,-3,-3,-0.0032584,-0.0095370, 0.00713557, 0.010154430, 0.0035717,sell
2016-04-18,1,2,1,3,1,2,0,0,1,2,-3,-1,-2,-3,-3, 0.0407365, 0.0327425, 0.03548207, 0.040082500, 0.0411078,buy
2016-04-19,1,1,0,2,1,2,0,0,1,2,-2,-2,-2,-2,-1, 0.0251686, 0.0124285, 0.00867623, 0.023147559, 0.0196479,buy
2016-04-20,1,1,0,0,2,3,0,1,2,-3,-1,-5,0,0,1,-0.0332922,-0.0273812,-0.02676754,-0.032571017,-0.0294566,sell
2016-04-21,1,0,0,1,3,2,1,1,2,-5,-3,-6,2,0,1,-0.0244319,-0.0343380, 0.01112847, 0.010294462,-0.0218346,sell
2016-04-22,1,0,1,0,1,3,1,2,1,-6,-6,-3,2,-2,-1,-0.0250037,-0.0245590,-0.01752501,-0.012702567,-0.0238915,sell
2016-04-23,1,1,0,2,0,3,0,3,0,-3,-3,-3,0,-4,-3, 0.0282327, 0.0282327, 0.02710991, 0.015229221, 0.0055092,buy
2016-04-24,1,1,1,3,0,3,1,1,0,-3,0,-3,-2,-6,-3,-0.0068355,-0.0068355,-0.00956862,-0.010324614, 0.0048689,sell
2016-04-25,1,0,2,1,0,4,0,1,1,-4,-3,-1,-2,-4,-3,-0.0146904,-0.0080794,-0.01680094,-0.012274603, 0.0045076,sell
2016-04-26,1,2,2,0,0,4,0,1,1,-7,-2,-1,-2,-1,0,-0.0188517,-0.0020033,-0.02962037,-0.030197041,-0.0357437,sell
2016-04-27,0,2,1,0,0,3,0,1,0,-4,-1,0,1,-1,-1, 0.0077950, 0.0054164, 0.00569442, 0.012315368,-0.0135787,buy
2016-04-28,1,1,1,0,0,1,0,2,1,-6,-1,-1,0,-4,0,-0.0057235, 0.0055502, 0.00263575, 0.004441027, 0.0043164,buy
2016-04-29,0,0,2,0,0,1,1,2,2,-9,-4,0,-3,-1,-3,-0.0007664, 0.0114475,-0.00852555,-0.009291423,-0.0007801,sell
2016-04-30,0,0,1,1,0,3,1,2,1,-7,-4,-1,-3,-4,0, 0.0015412, 0.0055387,-0.01808287, 0.005484074, 0.0109766,buy
2016-05-01,0,0,1,0,0,2,2,3,0,-4,-2,-3,0,-7,-3, 0.0008528, 0.0051960, 0.00266226, 0.005195987, 0.0050462,buy
2016-05-02,0,0,0,0,1,2,2,3,0,-3,2,-3,-3,-5,-3, 0.0044636, 0.0059489, 0.01696853, 0.015091258, 0.0181148,buy
2016-05-03,1,0,0,0,0,3,2,2,0,-4,0,-3,-3,-2,-4, 0.0137479, 0.0035149, 0.00631973, 0.009666129, 0.0043967,buy
2016-05-04,1,0,0,1,0,3,1,1,1,-6,-2,-3,-1,-2,-1, 0.0016754, 0.0169824, 0.01906170, 0.002681116, 0.0108975,buy
2016-05-05,2,0,1,0,0,2,1,1,1,-7,-2,-3,0,-2,-1,-0.0064679,-0.0029711,-0.00153121,-0.006467875,-0.0064679,sell
2016-05-06,2,2,0,0,0,1,2,1,0,-9,1,1,-1,-1,-1, 0.0124471, 0.0126918, 0.03080532, 0.012691834,-0.0114832,buy
2016-05-07,2,1,1,0,0,2,2,1,0,-6,0,-1,-2,-5,0,-0.0101736,-0.0095255,-0.02154270,-0.021542703,-0.0170516,sell
2016-05-08,1,2,1,1,0,3,2,0,1,-3,-2,-3,-2,-4,-1,-0.0067499,-0.0102864,-0.00903033,-0.007243239,-0.0144641,sell
2016-05-09,1,2,0,1,0,2,3,1,1,-6,1,-1,-5,-4,-3,-0.0413150,-0.0413150,-0.04512378,-0.041162376,-0.0481734,sell
2016-05-10,1,2,0,0,1,1,1,2,0,0,-2,3,-4,-1,-3,-0.0054676, 0.0015616,-0.02277505,-0.023340128, 0.0009337,sell
2016-05-11,2,4,0,0,1,0,1,1,1,1,-2,4,-4,-3,-1,-0.0052770, 0.0083730, 0.01272512, 0.011771475, 0.0114192,buy
2016-05-12,2,3,1,0,0,1,0,0,1,-2,0,2,-1,0,-4, 0.0117281, 0.0104116, 0.01183675, 0.020326302, 0.0158953,buy
2016-05-13,1,4,0,2,0,1,0,0,2,-2,0,0,-3,1,-4,-0.0205138,-0.0156687,-0.01149717,-0.011650581,-0.0128818,sell
2016-05-14,1,2,2,1,0,0,0,0,0,-2,0,0,0,-2,-1,-0.0102576,-0.0146617,-0.01215189,-0.016079530,-0.0206171,sell
2016-05-15,2,5,1,1,1,1,0,0,0,2,0,3,0,-5,0,-0.0039447,-0.0104109,-0.00459848,-0.003365726, 0.0006807,sell
2016-05-16,1,5,0,1,1,1,0,0,0,2,1,2,1,-3,0,-0.0036248,-0.0016675,-0.00318089,-0.001865383, 0.0090131,sell
2016-05-17,0,2,2,0,0,2,0,1,1,-3,0,-2,-2,-1,-2,-0.0048543,-0.0134640,-0.00417862,-0.013589213,-0.0165929,sell
2016-05-18,0,2,1,3,1,2,1,1,1,-5,-3,-2,-4,1,-2, 0.0005723, 0.0005723, 0.00215875, 0.000205407,-0.0000726,buy
2016-05-19,0,2,1,2,0,1,1,1,0,-7,-2,1,-2,-1,0, 0.0003165, 0.0111812, 0.01186234,-0.011204761, 0.0087564,buy
2016-05-20,0,2,1,1,0,1,0,3,0,-5,-2,-2,0,-3,0, 0.0426819, 0.0412574, 0.04277066, 0.039630422, 0.0322086,buy
2016-05-21,0,3,0,1,2,0,1,1,0,-2,1,-2,2,-2,2, 0.0127514, 0.0137435, 0.03475753, 0.039813658,-0.0099338,buy
2016-05-22,0,2,1,0,1,1,1,1,1,-3,-2,-3,2,-2,0, 0.0187207, 0.0175864, 0.01330263, 0.014206062, 0.0035558,buy
2016-05-23,1,3,1,1,0,1,0,0,2,-3,-2,-2,-1,1,-2,-0.0227471,-0.0350274,-0.03196731,-0.029396664,-0.0283906,sell
2016-05-24,1,2,1,2,0,0,0,0,1,-3,1,-1,-3,0,-2, 0.0031742,-0.0125307,-0.01118344,-0.009088525,-0.0090910,sell
2016-05-25,2,3,3,0,0,0,0,0,1,0,2,-2,-3,-3,-2, 0.0168977,-0.0108226, 0.00971978,-0.010430245,-0.0067491,sell
2016-05-26,1,4,3,0,0,0,0,1,1,-3,-1,-1,-2,-3,1,-0.0128146,-0.0120485,-0.01306582,-0.008962734,-0.0130380,sell
2016-05-27,1,4,1,1,0,1,1,0,0,-3,-1,-2,0,0,1,-0.0236802,-0.0258724,-0.02210713,-0.025379722,-0.0207092,sell
2016-05-28,1,2,1,0,0,2,2,1,0,-1,1,-5,-1,-6,0, 0.0196631, 0.0208862, 0.00819257, 0.008568244,-0.0063046,buy
2016-05-29,1,2,0,0,1,0,3,1,2,0,3,-5,-4,-6,-3,-0.0015059,-0.0028172, 0.00822042, 0.006389443, 0.0150112,buy
2016-05-30,2,2,0,0,1,1,1,1,0,-1,3,-2,-1,-4,0,-0.0001929,-0.0158784,-0.00021970,-0.002272904,-0.0003189,sell
2016-05-31,1,1,0,1,0,0,1,2,0,0,-2,1,-4,-3,-3, 0.0292932, 0.0299845, 0.02663069, 0.035316234, 0.0337622,buy
2016-06-01,2,1,1,1,0,1,3,1,1,-1,-4,-2,-7,-4,-3, 0.0031676, 0.0056560, 0.00521869, 0.005218694, 0.0072639,buy
2016-06-02,1,2,1,0,0,2,4,0,1,-3,-4,1,-5,-3,-4, 0.0236884, 0.0187722, 0.02621784, 0.013698756, 0.0151673,buy
2016-06-03,1,3,0,0,0,3,0,1,1,-3,-2,2,-2,-1,-1, 0.0190544, 0.0187682, 0.04003452, 0.017163552, 0.0082133,buy
2016-06-04,3,1,1,1,0,1,1,0,2,0,-6,-3,-2,-4,-1, 0.0298608, 0.0373546, 0.03077740, 0.030033718, 0.0302802,buy
2016-06-05,3,0,0,2,0,1,0,1,3,-3,-6,-4,-2,-4,-1, 0.0102599, 0.0102599, 0.01567866, 0.006829764, 0.0156974,buy
2016-06-06,1,0,0,1,0,1,0,2,2,-6,-6,-2,-1,-1,0, 0.0011415, 0.0049044,-0.00034598, 0.006824938, 0.0133985,buy
2016-06-07,1,1,0,1,1,3,0,2,2,-2,-6,0,-2,-4,-1, 0.0422900, 0.0207695, 0.02960677, 0.029606771, 0.0266920,buy
2016-06-08,1,1,1,1,0,1,3,1,1,-4,-3,-2,-4,-4,-3, 0.0157735, 0.0004698, 0.01655118, 0.022280363, 0.0202742,buy
2016-06-09,1,1,1,3,0,2,0,3,0,-7,-1,-4,-4,0,-3, 0.0275823,-0.0004594, 0.02744267, 0.028254775,-0.0055213,buy
2016-06-10,1,1,1,1,0,1,0,3,0,-5,0,-2,-1,-3,-3, 0.0186101, 0.0167604, 0.01912662, 0.017092361,-0.0090583,buy
2016-06-11,2,1,1,0,0,0,0,2,1,-6,-1,1,-1,-5,0,-0.0018114, 0.0037979, 0.00398659,-0.000022430,-0.0054440,buy
2016-06-12,2,1,1,1,1,0,0,1,3,-1,-1,-1,-4,-5,-3, 0.0201741, 0.0120123, 0.01508963, 0.016884704, 0.0188078,buy
2016-06-13,1,0,1,0,0,0,0,1,1,-3,0,-2,-1,-3,0, 0.0113728, 0.0443132, 0.02563545, 0.041291636, 0.0412916,buy
2016-06-14,1,1,1,1,1,1,0,1,2,-5,-1,-5,0,-1,0,-0.0001623,-0.0001623, 0.00794463,-0.015195994, 0.0134265,buy
2016-06-15,1,2,1,1,1,0,1,1,1,-5,-3,-2,0,-1,1, 0.0192165, 0.0173473, 0.02580289, 0.014832819, 0.0249271,buy
2016-06-16,1,0,4,0,0,0,1,2,1,-5,-3,-5,-3,-3,-2, 0.0270626, 0.0251011, 0.01590494, 0.024998731, 0.0249987,buy
2016-06-17,1,1,0,3,0,0,2,2,0,1,-3,-6,-3,-5,-2, 0.0268146, 0.0048928, 0.02649314, 0.037376488, 0.0267178,buy
2016-06-18,1,0,1,2,0,0,2,0,0,0,0,-3,-3,-5,-2, 0.0140853, 0.0223328, 0.02721776, 0.031897416, 0.0208752,buy
2016-06-19,1,1,1,0,0,1,1,0,2,-3,-3,-1,-1,-4,0,-0.0238259,-0.0212163,-0.02183101,-0.019191982,-0.0210873,sell
2016-06-20,1,1,0,0,2,0,1,0,1,-3,0,0,1,-2,2, 0.0119231,-0.0189703,-0.02783641,-0.011612977,-0.0278364,sell
2016-06-21,2,1,0,1,1,0,0,0,1,0,-2,-3,-1,0,2,-0.0116247,-0.0127147,-0.01271468,-0.013437811, 0.0214207,sell
2016-06-22,1,0,1,2,0,0,0,1,2,-3,-5,-3,-2,-3,0,-0.0145921,-0.0158460,-0.01311520,-0.030257829,-0.0093254,sell
2016-06-23,0,0,1,4,0,1,1,0,1,-3,-7,-3,-2,0,-2,-0.0136040,-0.0120471,-0.01328917,-0.006741279,-0.0063775,sell
2016-06-24,0,0,2,2,0,2,0,1,1,-1,-5,-3,-2,-3,-2, 0.0220011, 0.0273020, 0.02611588, 0.015023911, 0.0027620,buy
2016-06-25,0,2,0,0,0,0,2,1,0,0,0,-3,1,-6,1, 0.0066013, 0.0005896,-0.00492377, 0.006601311, 0.0040128,buy
2016-06-26,1,1,0,0,1,1,0,2,1,-4,2,-3,0,-4,1, 0.0002365,-0.0100042,-0.00530501, 0.004854160, 0.0016172,sell
2016-06-27,1,0,0,0,1,1,0,1,2,-4,0,2,-3,-4,0,-0.0178756,-0.0193937,-0.01604922,-0.016743537,-0.0191407,sell
2016-06-28,1,0,0,1,1,1,0,1,3,-4,-2,-1,0,-4,-3,-0.0061695, 0.0069789,-0.00693795,-0.005493029,-0.0056228,sell
2016-06-29,1,0,1,0,1,1,1,2,1,-7,-5,2,-3,-1,0, 0.0121838,-0.0092857,-0.01663719, 0.009664293, 0.0068895,sell
2016-06-30,0,2,0,0,1,1,2,4,0,-6,-2,3,-6,-1,-3, 0.0012117, 0.0141050, 0.00121175, 0.001407157, 0.0078335,buy
2016-07-01,0,0,1,0,1,1,3,2,0,-3,-3,0,-3,-4,-3, 0.0193947, 0.0220328, 0.02203279, 0.021595749, 0.0111835,buy
2016-07-02,0,0,0,1,1,2,1,2,1,0,-6,0,-1,-6,-1, 0.0340591, 0.0247267, 0.03608297, 0.034626082, 0.0254865,buy
2016-07-03,1,0,0,0,1,0,0,2,1,-3,-3,2,-1,-3,0,-0.0130343,-0.0001384,-0.01390515, 0.002019552,-0.0004461,sell
2016-07-04,3,0,0,0,2,0,0,2,0,0,-6,4,-2,0,-1,-0.0130053,-0.0057541,-0.00869759,-0.005158606,-0.0150930,sell
2016-07-05,2,2,0,0,1,0,1,1,2,2,-6,2,-1,-6,-1,-0.0134945,-0.0024882,-0.01698925,-0.009367841,-0.0095177,sell
2016-07-06,1,1,1,1,1,2,1,1,1,-1,-7,0,-2,-3,0, 0.0150748, 0.0362713, 0.05388761, 0.050471879, 0.0489553,buy
2016-07-07,1,2,1,2,1,3,1,1,1,-1,-4,-2,-5,-2,-1, 0.0244755, 0.0305718, 0.03272845, 0.033557424, 0.0279364,buy
2016-07-08,1,1,2,0,1,0,2,1,1,1,-3,0,-4,-5,-3,-0.0040708, 0.0095090,-0.00346285, 0.001151524, 0.0015128,sell
2016-07-09,2,2,0,1,2,0,1,3,2,3,-4,3,-4,-8,-6,-0.0150607,-0.0066352,-0.00749302,-0.005798715,-0.0057987,sell
2016-07-10,1,2,0,1,1,0,0,1,2,4,0,0,-1,-8,-3,-0.0263066,-0.0143257,-0.01901500,-0.024072714,-0.0231114,sell
2016-07-11,1,1,0,0,0,1,0,0,3,1,-1,-3,-3,-3,-1, 0.0019301, 0.0043207, 0.00574647,-0.003451158, 0.0025364,buy
2016-07-12,1,1,0,1,1,1,2,0,3,-1,-7,0,-3,-1,-4, 0.0130803, 0.0019939, 0.00242204,-0.003433168, 0.0028944,buy
2016-07-13,1,1,1,0,0,0,2,0,1,-1,-6,0,0,0,-4, 0.0028059, 0.0126262, 0.00280585, 0.009459478,-0.0031036,buy
2016-07-14,1,2,0,1,0,0,2,2,0,1,-9,-3,1,-2,-1, 0.0251140,-0.0074921, 0.01782469, 0.009952525, 0.0224097,buy
2016-07-15,1,3,2,1,0,0,3,0,0,1,-6,-3,-1,-4,0,-0.0152837,-0.0194037,-0.01579159,-0.017567614,-0.0157950,sell
2016-07-16,1,1,3,0,0,1,2,0,1,0,-9,-1,-2,-2,-2, 0.0160083, 0.0043785, 0.01152792, 0.005482676, 0.0061307,buy
2016-07-17,1,1,2,1,0,0,2,0,2,-5,-9,0,-2,1,-3, 0.0140348, 0.0127635, 0.01411414, 0.008816732,-0.0050503,buy
2016-07-18,2,0,2,1,0,0,1,0,0,-4,-3,-1,0,0,-3, 0.0089031, 0.0255141, 0.00102244, 0.005466226, 0.0040458,buy
2016-07-19,2,1,2,0,1,0,0,1,1,-7,1,-1,2,-3,-1,-0.0044352,-0.0027766,-0.00174020,-0.001740196,-0.0039165,sell
2016-07-20,1,0,3,1,2,0,1,0,0,-7,-2,-2,2,0,1,-0.0170291,-0.0195410,-0.01854156,-0.017705819,-0.0148950,sell
2016-07-21,1,0,1,2,1,2,1,1,0,-6,-2,-3,0,-3,1,-0.0287106,-0.0155851,-0.02871057,-0.028579022,-0.0237937,sell
