Date,MESA,MEVE,MOMA,MOSA,MOVE,VEMA,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-24,a0,a30,none,none,none,a30,none,307.55625,242.37625, 0.0027802, 0.0023274, 0.0009652, 0.00463643, 0.00257110,buy
2017-11-25,a0,a30,a120,a60,a90,a30,none,319.554583333333,243.387916666667, 0.0048149, 0.0052427, 0.0054780, 0.00613699, 0.00154509,buy
2017-11-26,a0,a30,none,a60,a90,a30,a30,331.780833333333,244.399583333333, 0.0033605,-0.0006771,-0.0004220,-0.00092931, 0.00480125,sell
2017-11-27,a0,a30,a150,none,none,a30,a30,344.320833333333,245.412083333333,-0.0002799, 0.0004327,-0.0003732,-0.00284977, 0.00291405,sell
2017-11-28,a0,a30,a150,a90,a120,a30,a30,252.264166666667,246.424166666667, 0.0016258, 0.0002792,-0.0007711,-0.00157593, 0.00259072,sell
2017-11-29,a0,a30,none,none,none,none,a30,10.6754166666667,247.436666666667, 0.0007409,-0.0030918, 0.0005129,-0.00102883, 0.00649989,sell
2017-11-30,a0,a30,a180,a120,a150,none,a30,24.5920833333333,248.449583333333, 0.0069420, 0.0055707, 0.0064022, 0.00653721, 0.00651647,buy
2017-12-01,a0,a30,none,none,a150,none,a30,38.9995833333333,249.4625, 0.0027059,-0.0036008, 0.0019263, 0.00171532, 0.00494939,buy
2017-12-02,a0,a30,a150,a150,a180,none,a30,53.8291666666667,250.475833333333, 0.0047043,-0.0029975, 0.0124853,-0.00278546, 0.00573248,buy
2017-12-03,a0,a30,none,none,a180,none,none,68.9566666666667,251.49,-0.0063681,-0.0089333,-0.0147410,-0.00980907,-0.00754508,sell
2017-12-04,a0,none,a120,a180,a150,none,none,84.2095833333333,252.50375, 0.0001196, 0.0000726,-0.0048071, 0.00009866,-0.00210817,buy
2017-12-05,a0,none,none,a180,a150,none,none,99.4054166666667,253.517916666667, 0.0003442, 0.0009517,-0.0051986,-0.00102389,-0.00443196,sell
2017-12-06,a0,none,a90,a150,none,none,none,114.37875,254.532916666667,-0.0041913,-0.0037178, 0.0015817,-0.00260157,-0.00419129,sell
2017-12-07,a0,none,none,none,a120,none,none,129.010416666667,255.547916666667,-0.0064491,-0.0055057,-0.0062945,-0.00493602,-0.00620897,sell
2017-12-08,a0,none,a60,a120,none,none,none,143.234583333333,256.56375, 0.0041510, 0.0037622, 0.0066187, 0.00447979, 0.00346428,buy
2017-12-09,a0,none,a60,a120,a90,none,none,157.036666666667,257.57875, 0.0055668,-0.0016845, 0.0005151, 0.00296908, 0.00511629,buy
2017-12-10,a0,none,none,a90,none,none,none,170.435833333333,258.595416666667, 0.0015088, 0.0014832, 0.0014832, 0.00591732, 0.00176569,buy
2017-12-11,none,none,none,a90,none,none,none,183.479166666667,259.61125, 0.0010504, 0.0010248, 0.0010248, 0.00591732, 0.00140926,buy
2017-12-12,none,none,none,none,a60,a45,none,196.22,260.628333333333, 0.0048928, 0.0070702, 0.0057861, 0.00673406, 0.00676520,buy
2017-12-13,none,none,a0,a60,none,a45,none,208.71375,261.645, 0.0031245, 0.0032345, 0.0056984, 0.00443247, 0.00464922,buy
2017-12-14,none,a0,a0,none,none,a45,none,221.014583333333,262.6625, 0.0032971, 0.0037773, 0.0043460, 0.00573822, 0.00348060,buy
2017-12-15,none,a0,none,none,none,a45,none,233.159583333333,263.68, 0.0042460, 0.0033883, 0.0044614, 0.00662417, 0.00355240,buy
2017-12-16,none,a0,none,none,none,a45,none,245.184583333333,264.6975, 0.0042101, 0.0033883, 0.0044614, 0.00650630, 0.00316920,buy
2017-12-17,none,a0,none,none,a0,a45,none,257.118333333333,265.715416666667, 0.0055782, 0.0069659, 0.0051100, 0.00728985, 0.00756364,buy
2017-12-18,none,none,a60,a0,a0,a45,none,268.984166666667,266.734166666667,-0.0015696, 0.0000891, 0.0002606,-0.00074622,-0.00412942,sell
2017-12-19,none,none,a60,none,none,a45,none,280.8075,267.7525, 0.0038107, 0.0046704, 0.0029317, 0.00413874, 0.00467191,buy
2017-12-20,none,none,none,none,none,a45,none,292.617083333333,268.770416666667, 0.0064792, 0.0069936, 0.0062761, 0.00804852, 0.00779629,buy
2017-12-21,none,none,a90,none,none,a45,none,304.45125,269.789583333333, 0.0017088, 0.0036229,-0.0006182, 0.00322856, 0.00060865,buy
2017-12-22,none,none,a90,none,none,none,a0,316.358333333334,270.8075, 0.0007985, 0.0014807, 0.0010764, 0.00095542, 0.00140556,buy
2017-12-23,none,none,none,a60,a60,none,a0,328.392916666667,271.827083333333,-0.0001275, 0.0029094, 0.0034963, 0.00105321,-0.00103251,buy
2017-12-24,none,none,a120,none,none,none,a0,340.6275,272.845,-0.0038869,-0.0014006,-0.0037555,-0.00280714,-0.00117673,sell
2017-12-25,none,none,none,a90,a90,none,a0,353.131666666667,273.865, 0.0045578, 0.0056006,-0.0012511, 0.00437187, 0.00222896,buy
2017-12-26,none,none,a150,a90,a90,none,a0,20.98375,274.8825,-0.0002512, 0.0036057,-0.0007953, 0.00089890,-0.00112634,buy
2017-12-27,none,none,a150,none,none,none,a0,19.2520833333333,275.9025, 0.0036701, 0.0053389, 0.0046698,-0.00458590, 0.00338033,buy
2017-12-28,none,none,a180,a120,a120,none,a0,32.9875,276.920416666667, 0.0012314,-0.0004104, 0.0043438, 0.00341758, 0.00264439,buy
2017-12-29,none,none,a180,none,none,none,a0,47.20125,277.94, 0.0007655, 0.0022815,-0.0010277, 0.00099596, 0.00097466,buy
2017-12-30,none,none,none,a150,a150,none,none,61.8625,278.957916666667, 0.0021124,-0.0020723, 0.0006978, 0.00015239, 0.00015239,sell
2017-12-31,none,none,a150,none,a150,none,none,76.8845833333333,279.9775,-0.0017809, 0.0016533,-0.0026611,-0.00286731,-0.00171165,sell
2018-01-01,none,none,none,a180,a180,none,none,92.12625,280.995833333333, 0.0019166, 0.0065792, 0.0063202, 0.00796891, 0.00517008,buy
2018-01-02,none,none,a120,none,a180,none,none,107.417083333333,282.015,-0.0009850, 0.0029993, 0.0027481, 0.00403162, 0.00401266,buy
2018-01-03,none,none,none,a150,a150,none,none,122.579166666667,283.034166666667, 0.0034484,-0.0014900,-0.0006189,-0.00104480,-0.00093527,sell
2018-01-04,none,none,a90,none,a150,none,none,137.459166666667,284.0525, 0.0073593, 0.0017564, 0.0057768, 0.00502554, 0.00565923,buy
2018-01-05,none,none,none,a120,none,a60,none,151.945833333333,285.072083333333,-0.0059984,-0.0048668,-0.0048668,-0.00504257,-0.00494720,sell
2018-01-06,none,none,a60,none,a120,a60,none,165.987916666667,286.09,-0.0059560,-0.0028198,-0.0029963, 0.00333519, 0.00313988,sell
2018-01-07,none,none,none,a90,none,a60,none,179.569166666667,287.11,-0.0024940, 0.0014785, 0.0020745,-0.00140848,-0.00127089,sell
2018-01-08,none,none,none,none,a90,a60,none,192.722083333333,288.128333333333, 0.0000663,-0.0007595, 0.0021425, 0.00184158,-0.00085680,sell
2018-01-09,none,none,none,a60,a90,a60,none,205.495,289.1475,-0.0003686,-0.0012147, 0.0019567,-0.00169513,-0.00319412,sell
2018-01-10,a0,none,none,a60,none,a60,none,217.957083333333,290.167083333333, 0.0008501, 0.0015305, 0.0024191, 0.00084820,-0.00291424,sell
2018-01-11,a0,none,a0,none,a60,a60,none,230.170416666667,291.185, 0.0016825,-0.0011699, 0.0009175, 0.00070088, 0.00173035,buy
2018-01-12,a0,none,none,none,none,a60,none,242.204166666667,292.205,-0.0027000,-0.0029127,-0.0025868,-0.00258677,-0.00253966,sell
2018-01-13,a0,none,none,none,none,a60,none,254.117083333333,293.224166666667,-0.0027000,-0.0029127,-0.0025868,-0.00258677,-0.00253966,sell
2018-01-14,a0,none,none,a0,none,a60,none,265.959166666667,294.2425,-0.0049143,-0.0028782,-0.0042856,-0.00282741,-0.00365300,sell
2018-01-15,a0,none,none,a0,none,none,none,277.775833333333,295.2625, 0.0067334, 0.0028854,-0.0003522, 0.00308024, 0.00678428,buy
2018-01-16,a0,none,a60,none,a0,none,none,289.602916666667,296.28,-0.0005595, 0.0009327,-0.0007394,-0.00023565,-0.00107053,sell
2018-01-17,none,none,a60,none,a0,none,none,301.47625,297.299583333333,-0.0009399,-0.0008497,-0.0008272,-0.00063765,-0.00262161,buy
2018-01-18,none,none,none,none,none,none,a30,313.423333333333,298.3175,-0.0018572,-0.0025891,-0.0021987,-0.00216429,-0.00178984,sell
2018-01-19,none,none,a90,a60,none,none,a30,325.48,299.335833333333, 0.0020997, 0.0009383, 0.0019674, 0.00056225, 0.00188029,buy
2018-01-20,none,none,none,a60,none,none,a30,337.68125,300.354583333333, 0.0021169,-0.0004870, 0.0032407, 0.00324711, 0.00272728,buy
2018-01-21,none,none,a120,none,none,none,a30,350.069166666667,301.372083333333, 0.0021325, 0.0021250, 0.0020685, 0.00213254, 0.00231840,buy
2018-01-22,none,none,a120,a90,a60,none,a30,107.687083333333,302.389583333333, 0.0044379, 0.0060842, 0.0037612, 0.00461589, 0.00562396,buy
2018-01-23,none,none,none,none,none,none,a30,15.5845833333333,303.406666666667,-0.0024134,-0.0006570,-0.0029186,-0.00240865,-0.00043274,sell
2018-01-24,none,none,a150,a120,none,none,none,28.8083333333333,304.424166666667, 0.0007123, 0.0045182, 0.0030235,-0.00029624, 0.00025834,buy
2018-01-25,none,none,none,a120,a90,none,none,42.3966666666667,305.44125,-0.0000441,-0.0013367,-0.0017069, 0.00012667, 0.00136195,sell
2018-01-26,none,none,a180,a150,none,none,none,56.3683333333333,306.4575, 0.0060956, 0.0089863, 0.0065177, 0.00609558, 0.00600833,buy
2018-01-27,none,none,a180,a150,a120,none,none,70.7158333333333,307.47375, 0.0053403, 0.0060693, 0.0057616, 0.00571391, 0.00548006,buy
2018-01-28,none,none,a150,a180,none,none,none,85.39375,308.489583333333,-0.0038133,-0.0002729, 0.0027819, 0.00280399, 0.00101307,buy
2018-01-29,none,none,a150,a180,a150,none,none,100.316666666667,309.505,-0.0064628,-0.0062773,-0.0022054,-0.00323127,-0.00201620,sell
2018-01-30,none,none,a120,a150,none,none,none,115.366666666667,310.520416666667,-0.0017768,-0.0045706,-0.0002719,-0.00167711,-0.00167711,sell
2018-01-31,none,none,a120,a150,a180,none,a45,130.3975,311.535416666667,-0.0064955,-0.0055025,-0.0072560,-0.00456324,-0.00518452,sell
2018-02-01,a30,none,a90,a120,a180,none,a45,145.264583333333,312.55,-0.0067594,-0.0059329,-0.0061951,-0.00478931,-0.00824148,sell
2018-02-02,a30,none,a90,a120,none,none,a45,159.839166666667,313.564583333333,-0.0074362,-0.0086694,-0.0074389,-0.00437841,-0.00791770,sell
2018-02-03,a30,none,none,none,a150,none,a45,174.030416666667,314.578333333333,-0.0006304,-0.0047709,-0.0007436,-0.00110416,-0.00676023,sell
2018-02-04,a30,none,a60,a90,none,none,a45,187.790416666667,315.5925,-0.0044179,-0.0009307,-0.0043906,-0.00407879,-0.00038923,sell
2018-02-05,a30,none,none,none,a120,none,a45,201.105833333333,316.605416666667,-0.0017996,-0.0051969,-0.0011891,-0.00075268,-0.00537969,sell
2018-02-06,none,none,none,a60,none,none,none,214.00625,317.61875,-0.0063176,-0.0063176,-0.0062428,-0.00668191,-0.00712979,sell
2018-02-08,none,none,a0,none,a90,none,none,238.784166666667,319.645416666667, 0.0002846,-0.0013985,-0.0028214,-0.00241296,-0.00213429,sell
2018-02-09,none,none,a0,none,none,none,none,250.807916666667,320.657916666667, 0.0000990, 0.0017433,-0.0038589,-0.00895008,-0.00541797,buy
2018-02-10,none,none,none,none,a60,none,none,262.687083333333,321.670416666667, 0.0011369, 0.0015908, 0.0016022, 0.00173047,-0.00012428,buy
2018-02-11,a45,none,none,a0,a60,none,none,274.498333333333,322.682083333333, 0.0044829, 0.0032444, 0.0011525, 0.00324444, 0.00324444,buy
2018-02-12,a45,none,none,none,none,none,none,286.307083333333,323.694166666667, 0.0016240, 0.0005392,-0.0017136,-0.00046974,-0.00066864,sell
2018-02-13,a45,none,none,none,none,none,a60,298.1725,324.705416666667,-0.0032294,-0.0055944,-0.0055376,-0.00456116,-0.00593596,sell
2018-02-14,a45,none,a60,none,none,none,a60,310.140416666667,325.71625,-0.0052657,-0.0059999,-0.0052696,-0.00676918,-0.00626767,sell
2018-02-15,none,none,none,none,none,none,a60,322.253333333333,326.726666666667, 0.0027251, 0.0042101, 0.0051787, 0.00542437, 0.00504069,buy
2018-02-16,none,none,a90,a60,a0,none,a60,334.537083333333,327.737083333334,-0.0048063,-0.0030321,-0.0017377,-0.00352999,-0.00039766,sell
2018-02-17,none,none,a90,none,a0,none,a60,347.014166666667,328.747083333333,-0.0043317,-0.0035892,-0.0033104,-0.00340005, 0.00119127,sell
2018-02-18,none,none,none,a90,none,none,a60,194.7025,329.75625, 0.0024712, 0.0007870, 0.0012462,-0.00018675, 0.00071119,buy
2018-02-19,none,none,a120,a90,none,none,none,12.6095833333333,330.765,-0.0060094, 0.0024331,-0.0019500,-0.00234889,-0.00171741,buy
2018-02-20,a60,none,none,none,none,a90,none,25.7483333333333,331.772916666667, 0.0054713, 0.0020828,-0.0007354, 0.00158308,-0.00042371,buy
2018-02-21,a60,none,a150,a120,a60,a90,none,39.1245833333333,332.780833333334, 0.0013826, 0.0010319, 0.0011323, 0.00254260, 0.00086483,buy
2018-02-22,a60,none,a150,none,a60,a90,none,52.7458333333333,333.789166666667, 0.0011876, 0.0000168, 0.0015721, 0.00402764, 0.00190370,buy
2018-02-23,a60,none,a180,a150,a90,a90,none,66.6141666666667,334.795, 0.0040203, 0.0036347, 0.0017792, 0.00200643, 0.00212665,buy
2018-02-24,none,none,a180,none,a90,a90,none,80.7208333333333,335.80125, 0.0081996, 0.0075799, 0.0037600, 0.00727868, 0.00630302,buy
2018-02-25,none,none,none,a180,none,a90,none,95.045,336.807916666667, 0.0047455, 0.0029523, 0.0025993, 0.00278605, 0.00321624,buy
2018-02-26,none,a0,a150,none,a120,a90,none,109.5425,337.812083333333, 0.0036297, 0.0021226, 0.0027759, 0.00202416, 0.00158481,buy
2018-02-27,none,a0,none,a150,none,a90,none,124.155,338.8175,-0.0003562,-0.0027330,-0.0038804,-0.00471271,-0.00481496,sell
2018-02-28,none,a0,a120,none,a150,a90,none,138.78625,339.821666666667,-0.0009621,-0.0033840, 0.0002228,-0.00347676,-0.00290137,sell
2018-03-01,none,a0,none,a120,none,a90,none,153.344166666667,340.825,-0.0032300,-0.0073941,-0.0062249,-0.00562141,-0.00686193,sell
2018-03-02,none,a0,a90,none,a180,a90,none,167.720416666667,341.827916666667, 0.0005116,-0.0006689, 0.0003876, 0.00099848, 0.00117993,buy
2018-03-03,none,a0,none,a90,a180,none,none,181.824166666667,342.830833333333,-0.0043600,-0.0098958,-0.0016024,-0.00090923,-0.00343078,sell
2018-03-04,none,a0,a60,a90,none,none,none,195.58125,343.8325,-0.0013054, 0.0022412, 0.0041061, 0.00147333,-0.00156716,buy
2018-03-05,none,a0,a60,a60,a150,none,none,208.951666666667,344.834166666667,-0.0006387, 0.0000555,-0.0010049, 0.00124257,-0.00051802,buy
2018-03-06,none,a0,none,a60,none,none,none,221.9325,345.835416666667, 0.0036657, 0.0040218, 0.0053737,-0.00155173, 0.00251013,buy
2018-03-07,none,a0,none,none,a120,none,none,234.546666666667,346.836666666667, 0.0048442, 0.0048688, 0.0033428, 0.00172053, 0.00039830,buy
2018-03-08,none,a0,none,none,a120,none,none,246.84875,347.836666666667, 0.0028853, 0.0029100, 0.0033428,-0.00023835, 0.00039830,buy
2018-03-09,a90,a0,a0,none,none,none,none,258.908333333333,348.836666666667, 0.0024155, 0.0031984, 0.0015128, 0.00162310, 0.00298100,buy
2018-03-10,a90,a0,a0,a0,a90,none,none,270.8025,349.835833333333, 0.0001701, 0.0003544,-0.0029969,-0.00251091,-0.00278062,sell
2018-03-11,a90,a0,none,a0,a90,none,a90,282.62,350.835, 0.0024689, 0.0023117, 0.0009372, 0.00118098, 0.00178201,buy
2018-03-12,a90,a0,none,none,none,none,a90,294.442916666667,351.83375, 0.0029905, 0.0036109, 0.0027806, 0.00133491, 0.00368740,buy
2018-03-13,a90,a0,none,none,a60,none,a90,306.349583333333,352.83125, 0.0009060, 0.0024787,-0.0000751,-0.00443420,-0.00078599,buy
2018-03-14,none,a0,none,none,none,none,a90,318.410833333333,353.829166666667,-0.0073911,-0.0027376,-0.0040483,-0.00804168,-0.00129105,sell
2018-03-15,none,a0,a60,a60,none,none,a90,330.681666666667,354.825833333334,-0.0041754,-0.0037945,-0.0039247,-0.00153823,-0.00320172,sell
2018-03-16,none,a0,none,a60,none,none,a90,343.201666666667,355.822916666667,-0.0060169,-0.0041387,-0.0047480,-0.00545298,-0.00413874,sell
2018-03-17,none,a0,a90,none,none,none,none,280.9875,356.818333333333,-0.0024390,-0.0029175,-0.0030713,-0.00350736,-0.00289127,sell
2018-03-18,none,a0,a90,a90,a0,none,none,9.045,357.81375, 0.0016027, 0.0026480, 0.0028718, 0.00329494, 0.00337974,buy
2018-03-19,none,a0,a120,none,a0,none,none,22.3579166666667,358.80875,-0.0017478, 0.0023322,-0.0003616,-0.00310590, 0.00012086,sell
2018-03-20,none,a0,a120,a120,none,none,none,35.8945833333333,254.803333333333,-0.0029042,-0.0012413,-0.0018253,-0.00157151, 0.00034068,sell
2018-03-21,none,a0,none,none,none,none,none,49.6154166666667,0.79625,-0.0002425,-0.0016724, 0.0025406,-0.00321402,-0.00192010,sell
2018-03-22,none,a0,a150,a150,none,none,none,63.48625,1.78958333333333,-0.0024757,-0.0046527,-0.0051136,-0.00369478,-0.00115257,sell
2018-03-23,none,a0,none,a150,a60,none,none,77.4720833333333,2.78208333333333,-0.0009714, 0.0025490, 0.0035966, 0.00385843, 0.00061160,buy
2018-03-24,none,none,a180,a180,none,none,none,91.5425,3.77416666666667, 0.0041575, 0.0064333, 0.0038562, 0.00497205, 0.00498224,buy
2018-03-25,none,none,none,a180,a90,none,none,105.67625,4.765, 0.0023476, 0.0065113, 0.0037314, 0.00496486, 0.00179636,buy
2018-03-26,none,none,a150,a150,a90,none,none,119.85625,5.755, 0.0027602, 0.0005825,-0.0035898, 0.00109528, 0.00290791,buy
2018-03-27,none,none,a150,a150,none,none,none,134.05125,6.745, 0.0005847,-0.0032402,-0.0040955,-0.00213042,-0.00104220,sell
2018-03-28,none,none,a120,none,a120,none,none,148.22625,7.73458333333333,-0.0029146,-0.0031656,-0.0037225, 0.00024696,-0.00647580,sell
2018-03-29,none,none,a120,a120,none,none,none,162.335,8.72291666666667, 0.0020241, 0.0027468,-0.0017178, 0.00247269, 0.00325155,buy
2018-03-30,none,none,none,none,a150,none,none,176.312916666667,9.71083333333333, 0.0074567, 0.0064927, 0.0029766, 0.00479671, 0.00801919,buy
2018-03-31,none,none,a90,a90,none,none,none,190.099583333333,10.69875, 0.0009880, 0.0097341, 0.0098977, 0.01014560, 0.01014778,buy
2018-04-01,a90,none,none,none,a180,none,none,203.63125,11.685, 0.0009962, 0.0013799, 0.0000728,-0.00176788, 0.00160509,buy
2018-04-02,a90,none,a60,a60,a180,none,none,216.865833333333,12.67125, 0.0024089, 0.0034285,-0.0000496,-0.00028930, 0.00026041,buy
2018-04-03,a90,none,none,none,none,none,none,229.775416666667,13.6575,-0.0037922, 0.0007768,-0.0005550, 0.00041958,-0.00178548,sell
2018-04-04,a90,none,none,none,a150,none,none,242.369166666667,14.6420833333333, 0.0001254, 0.0014493, 0.0010597,-0.00038656, 0.00032825,buy
2018-04-05,a90,a30,none,none,a150,none,a120,254.675833333333,15.6275, 0.0017859, 0.0002399,-0.0000943, 0.00303275, 0.00015699,buy
2018-04-06,a90,a30,none,none,none,a120,a120,266.745416666667,16.6108333333333, 0.0051343, 0.0036545, 0.0038898, 0.00387354, 0.00375374,buy
2018-04-07,a90,a30,a0,a0,a120,a120,a120,278.652083333333,17.595, 0.0073894, 0.0074931, 0.0075368, 0.00587035, 0.00709435,buy
2018-04-08,a90,a30,a0,none,none,a120,a120,290.476666666667,18.5783333333333, 0.0014869, 0.0032650, 0.0019985, 0.00240285, 0.00467862,buy
2018-04-09,a90,none,none,none,none,a120,a120,302.30875,19.5608333333333, 0.0018081, 0.0036325, 0.0026722, 0.00150349, 0.00426602,buy
2018-04-10,none,none,none,none,a90,a120,a120,314.237083333333,20.5429166666667, 0.0058497, 0.0099451, 0.0092080, 0.00940518, 0.00881432,buy
2018-04-11,none,none,none,none,none,a120,none,326.34875,21.525,-0.0011611,-0.0032499,-0.0012373, 0.00065033,-0.00193527,sell
2018-04-12,none,none,a60,a60,a60,a120,none,338.719166666667,22.5066666666667, 0.0036489, 0.0044123, 0.0065909, 0.00677730, 0.00364028,buy
2018-04-13,none,a45,a60,none,a60,a120,none,351.405833333333,23.4870833333333,-0.0041640,-0.0010343, 0.0018775, 0.00260972, 0.00106486,buy
2018-04-14,none,a45,none,a90,none,a120,none,64.4395833333333,24.4675, 0.0039233, 0.0039669, 0.0054594, 0.00789979, 0.00142366,buy
2018-04-15,none,a45,a90,a90,none,a120,none,17.8283333333333,25.4470833333333, 0.0065024, 0.0035740, 0.0070220, 0.00822073, 0.00525153,buy
2018-04-16,none,a45,none,a120,none,none,none,31.5395833333333,26.42625, 0.0014687, 0.0041633, 0.0010623,-0.00288744, 0.00387272,buy
2018-04-17,none,a45,a120,a120,a0,none,a135,45.5179166666667,27.405,-0.0045002,-0.0011770,-0.0030554,-0.00337702,-0.00200122,sell
2018-04-18,none,a45,none,a150,a0,none,a135,59.68625,28.3833333333333,-0.0014156,-0.0007169,-0.0003323,-0.00088079,-0.00101673,sell
2018-04-19,none,a45,a150,a150,none,none,a135,73.9554166666667,29.3608333333333,-0.0031481,-0.0026342,-0.0027098,-0.00243558,-0.00242862,sell
2018-04-20,none,none,none,none,none,none,a135,88.2491666666667,30.3366666666667, 0.0009125, 0.0022468, 0.0068632, 0.00165308, 0.00165308,sell
2018-04-21,a90,none,a180,a180,none,none,a135,102.5025,31.3141666666667, 0.0022065, 0.0045382, 0.0043842, 0.00249085, 0.00196243,buy
2018-04-22,a90,none,a180,none,a60,none,a135,116.674166666667,32.2891666666667,-0.0009682, 0.0022418, 0.0016746, 0.00284753, 0.00018683,buy
2018-04-23,a90,none,a150,a150,none,none,none,130.742916666667,33.2645833333333,-0.0003591,-0.0009520,-0.0013983,-0.00085826,-0.00033494,sell
2018-04-24,a90,none,a150,none,a90,none,none,144.694583333333,34.23875,-0.0021092,-0.0019087,-0.0015228,-0.00328745,-0.00220330,sell
2018-04-25,a90,none,none,a120,a90,none,none,158.527916666667,35.2133333333333,-0.0048232,-0.0023833,-0.0050914,-0.00669715,-0.00491588,sell
2018-04-26,a90,none,a120,none,none,none,none,172.23125,36.1858333333333,-0.0000041,-0.0013624,-0.0049611, 0.00068217, 0.00027834,buy
2018-04-27,a90,none,none,a90,a120,none,none,185.782916666667,37.1579166666667,-0.0030408,-0.0030361,-0.0032941,-0.00242479,-0.00607958,sell
2018-04-28,a90,none,a90,none,none,a135,none,199.162916666667,38.1316666666667,-0.0013437,-0.0014091,-0.0003525, 0.00058640,-0.00216698,sell
2018-04-29,a90,none,none,a60,a150,a135,a150,212.340833333333,39.1029166666667,-0.0038091,-0.0040536,-0.0038091,-0.00568913,-0.00224167,sell
2018-04-30,none,none,a60,a60,a150,a135,a150,225.28875,40.07375,-0.0049066,-0.0053112,-0.0049016,-0.00634689,-0.00227333,sell
2018-05-01,none,none,a60,none,none,a135,a150,237.989166666667,41.0441666666667,-0.0073572,-0.0075468,-0.0070982,-0.00709692,-0.00238552,sell
2018-05-02,none,none,none,none,a180,a135,a150,250.439583333333,42.0145833333333,-0.0021078,-0.0021901,-0.0021195,-0.00189571, 0.00030952,sell
2018-05-03,none,none,none,none,none,a135,a150,262.658333333333,42.9841666666667,-0.0052715,-0.0053211,-0.0048095,-0.00471265,-0.00099171,sell
2018-05-04,none,none,none,a0,a150,a135,a150,274.681666666667,43.9533333333333,-0.0062728,-0.0062585,-0.0047699,-0.00585519,-0.00250932,sell
2018-05-05,none,none,a0,a0,a150,a135,none,286.56375,44.9220833333333, 0.0017170, 0.0019108, 0.0019489, 0.00091688, 0.00224939,buy
2018-05-06,none,none,a0,none,none,a135,none,298.375,45.89,-0.0025044,-0.0028575,-0.0014050,-0.00070740,-0.00380579,sell
2018-05-07,none,none,none,none,a120,none,none,310.198333333333,46.86,-0.0008883,-0.0021076,-0.0022962,-0.00279451,-0.00279451,sell
2018-05-08,none,none,none,none,a120,none,none,322.123333333333,47.8270833333333,-0.0016180,-0.0025020,-0.0030259,-0.00328284,-0.00328284,sell
2018-05-09,none,none,none,a60,none,none,none,334.239166666667,48.7933333333334,-0.0012112, 0.0009966,-0.0030442,-0.00328622,-0.00081403,sell
2018-05-10,none,none,none,a60,a90,none,none,346.635,49.76, 0.0025625, 0.0016484, 0.0011339,-0.00295506, 0.00204987,buy
2018-05-11,none,none,a60,none,none,none,none,194.385,50.72875,-0.0009301,-0.0013890,-0.0009259,-0.00178479,-0.00115707,sell
2018-05-12,none,none,none,a90,none,none,none,12.5404166666667,51.6925,-0.0026723,-0.0081116,-0.0027768,-0.00148263,-0.00266448,sell
2018-05-13,none,none,a90,none,a60,none,none,26.1195833333333,52.66,-0.0014329,-0.0017671,-0.0011327,-0.00599508,-0.00028335,sell
2018-05-14,none,none,none,a120,none,none,none,40.1058333333333,53.6245833333333,-0.0048084,-0.0048131,-0.0064165,-0.00255087,-0.00356257,sell
2018-05-15,none,none,a120,none,none,none,none,54.4329166666667,54.59,-0.0077579,-0.0095705,-0.0076153,-0.00919193,-0.00831700,sell
2018-05-16,none,none,a120,a150,none,none,none,69.0025,55.55375, 0.0018422,-0.0005290, 0.0036104, 0.00245740, 0.00246548,buy
2018-05-17,a120,none,a150,none,a0,a150,none,83.6941666666666,56.52,-0.0015375, 0.0046753, 0.0011287, 0.00743683, 0.00115526,buy
2018-05-18,a120,none,a150,a180,a0,a150,none,98.3816666666667,57.48,-0.0013594, 0.0031635, 0.0012366, 0.00662511, 0.00127330,buy
2018-05-19,a120,none,a180,none,none,a150,none,112.96125,58.4475, 0.0016708, 0.0067062, 0.0019586, 0.00746426, 0.00157299,buy
2018-05-20,a120,none,a180,a150,none,a150,none,127.355416666667,59.41,-0.0025650, 0.0029798, 0.0001897, 0.00680751, 0.00023552,buy
2018-05-21,none,none,none,none,none,a150,none,141.520833333333,60.37, 0.0000459, 0.0074250,-0.0001562, 0.00830056,-0.00067719,sell
2018-05-22,none,none,a150,a120,a60,a150,none,155.44375,61.33,-0.0029789,-0.0040143,-0.0024172, 0.00348107,-0.00229962,sell
2018-05-23,none,a45,none,none,none,a150,a180,169.122916666667,62.2908333333333,-0.0025611,-0.0001352,-0.0034187,-0.00025794,-0.00315679,sell
2018-05-24,none,a45,a120,a90,a90,a150,a180,182.572083333333,63.26,-0.0020068,-0.0004701,-0.0018904,-0.00212692,-0.00231941,sell
2018-05-25,a135,a45,none,a90,a90,none,a180,195.805416666667,64.22, 0.0043469, 0.0037512, 0.0037060, 0.00153616, 0.00300868,buy
2018-05-26,a135,a45,a90,a60,none,none,a180,208.830416666667,65.18, 0.0023721, 0.0018583, 0.0018583,-0.00022373, 0.00050259,buy
2018-05-27,a135,a45,a90,a60,a120,none,a180,221.655416666667,66.14, 0.0007095, 0.0000939, 0.0001736,-0.00121651,-0.00149992,sell
2018-05-28,a135,a45,none,none,none,none,a180,234.27875,67.1, 0.0032841, 0.0024829, 0.0024514, 0.00145345, 0.00131900,buy
2018-05-29,none,a45,a60,none,a150,none,a180,246.709166666667,68.0529166666667,-0.0021674, 0.0011044,-0.0014833,-0.00120718,-0.00179308,sell
