Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-24,3,0,0,2.24,0,3.6,0.13,2.53,0,2.53,0,1.67,3,2.24,2.06,0,-0.02855714,-0.0310687,-0.025094, 0.0025863,-0.04080303,sell
2017-06-25,1.64,0,0.13,3,0,3.16,0.2,3,0,3,0,1.51,1.64,3.13,1.85,0,-0.02979174,-0.0176083,-0.026892,-0.0294407,-0.03600400,sell
2017-06-26,0.62,0,0.36,2.53,0,4.62,0.43,2.67,0,2.67,0,3.23,0.62,2.89,1.7,0.12,-0.07805687,-0.0619212,-0.073570,-0.0710863,-0.07807048,sell
2017-06-27,0,0,0.98,1.83,0,3.94,0.64,4.09,0,4.09,0.99,2.9,0.19,2.62,1.52,0.16,-0.08773870,-0.0694501,-0.094952,-0.0898778,-0.09421477,sell
2017-06-28,0,0,2.74,1.83,0,1.37,0.96,2.75,0.11,2.64,2.97,0.73,0.77,3.8,1.37,0.23,-0.00942388, 0.0399203, 0.011771, 0.0134244, 0.03035384,buy
2017-06-29,0,0,2.97,3.98,0.13,1.22,1.44,0.58,0.16,0,2.42,1.53,3.3,3.65,1.22,0.46,-0.04110587,-0.0264574,-0.041344,-0.0395043,-0.02761763,sell
2017-06-30,0,0.16,1.13,4.11,0.32,1.47,2.33,1.4,0.39,0.16,0.69,3.25,4.11,1.13,1.09,0.79,-0.04123171,-0.0387054, 0.008061,-0.0204403,-0.00740087,sell
2017-07-01,0,0.39,1.17,2.66,0.83,1.91,3.66,3.31,0.76,0.39,0,6.48,2.66,1.17,0.98,1.49, 0.00712154, 0.0071215,-0.019968,-0.0248795, 0.01186028,buy
2017-07-02,0,0.98,2.89,2.97,2.54,3.14,5.05,3.51,1.63,1.23,0,8.3,2.97,2.89,0.86,3.2, 0.06407443, 0.0671786, 0.018081, 0.0183372, 0.06831233,buy
2017-07-03,0.27,2.44,1.18,2.22,5.17,3.74,6.57,2.76,3.96,3,0,8.43,2.22,1.18,0.77,4.79, 0.12332076, 0.1130656, 0.098618, 0.1008200, 0.12501520,buy
2017-07-04,1.44,3.11,0.17,1.22,4.5,2.22,6.28,4.91,5.38,4.16,0,5.96,1.38,0.17,0.68,6.12, 0.11071837, 0.1001257, 0.110551, 0.1099364, 0.11055149,buy
2017-07-05,2.92,1.86,0.33,0.66,1.27,1.23,4.81,7.14,5.54,4.08,0,2.27,1.09,0.33,0.6,6.31,-0.03314642,-0.0424999,-0.029917,-0.0256723,-0.03330405,sell
2017-07-06,1.12,1.73,0.62,0.18,0,0.52,3.64,5.83,3.36,3.54,0,0.64,1.34,0.62,0.52,3.62,-0.06051480,-0.0610307,-0.071577,-0.0679821,-0.06994945,sell
2017-07-07,0,2.95,1.19,0.43,0,0,2.28,4.5,3,1.5,0,0,3.38,1.19,0,2.28,-0.01395992,-0.0217872,-0.018438,-0.0199611,-0.03663851,sell
2017-07-08,0,3.02,2.24,1.02,0,0.18,1.59,3.41,2.72,0.69,0.18,0,3.74,2.54,0,1.59, 0.02348421, 0.0371917, 0.023490, 0.0371917, 0.01926871,buy
2017-07-09,0,2.49,3,2.47,0.21,0.27,1.12,1.85,1.85,0,0.27,0.21,3.46,4.5,0,1.12,-0.03655208,-0.0259457,-0.040624,-0.0259457,-0.04062374,sell
2017-07-10,0,2.92,2.18,2.97,0.39,0.4,0.78,1.26,1.26,0,0.4,0.39,2.97,5.1,0,0.78,-0.05588772,-0.0548923,-0.075249,-0.0578698,-0.07341928,sell
2017-07-11,0,1.32,1.35,1.48,0.72,0.61,0.55,0.87,1.01,0,0.61,0.72,1.48,2.53,0,0.55, 0.04892961,-0.0087728, 0.003754,-0.0087728,-0.00769046,sell
2017-07-12,0.11,0.59,1.18,0.62,1.34,0.93,0.24,0.77,1.3,0.24,0.93,1.34,0.62,1.18,0,0.17, 0.03262949, 0.0516029, 0.046382, 0.0381966, 0.04383010,buy
2017-07-13,0.2,2.47,1.44,0,2.53,1.56,0.92,0.3,2.67,0.92,1.42,2.53,0,1.44,0,0.44, 0.01501991,-0.0173915, 0.020662,-0.0207625,-0.01822416,sell
2017-07-14,0.36,2.97,3.18,0,3.14,2.54,2.97,0.52,3.33,2.97,2.27,3.14,0.23,2.95,0,0.9,-0.08217351,-0.0727171,-0.085562,-0.0961182,-0.06964416,sell
2017-07-15,0.87,0.84,3.36,0,2.26,4,2.51,0.92,1.49,2.73,3.14,2.26,0.92,2.44,0,1.92,-0.08289783,-0.0339145,-0.072991,-0.0786469,-0.04894255,sell
2017-07-16,1.71,0,3.95,0,2.01,5.4,0.71,1.61,1.17,1.25,2.89,2.01,2.97,0.98,0,4.31, 0.02968978, 0.0760331, 0.076164, 0.0869047, 0.08100897,buy
2017-07-17,3.9,0,2.51,0,3.02,4.73,0,3.05,2.29,1.34,2,3.02,2.51,0.27,0,6.02, 0.01113012, 0.0732024, 0.073202, 0.0700354, 0.08426704,buy
2017-07-18,7.39,0,1,0,3,2.34,0,3.5,3.38,3,1.47,3,1,1.01,0,4.69, 0.00459236, 0.0140299, 0.004428,-0.0480525, 0.00301575,buy
2017-07-19,8.84,0,1.01,0,1.42,0.74,0,3,3.29,2.58,1.16,1.59,1.01,2.97,0,3,-0.00123709,-0.0012371,-0.001237,-0.0282614,-0.01295345,sell
2017-07-20,6.95,0,2.84,0,0.58,0,0,3.87,3.57,1.04,0.56,1.18,2.84,2.34,0,3.87, 0.04311897, 0.0223876, 0.043119, 0.0253640, 0.03619265,buy
2017-07-21,4.5,0,3.09,0.18,0,0,0,3.54,3.8,0,0.73,2.03,2.97,0.85,0,3.69, 0.03259142,-0.0016307, 0.019368, 0.0178913, 0.04172873,buy
2017-07-22,2.05,0,1.47,0.51,0,0,0,1.31,1.98,0,0.97,2.97,1.08,0.51,0,1.77,-0.01504668,-0.0009440,-0.007688,-0.0066235,-0.00915700,sell
2017-07-23,2.04,0,1.2,1.48,0.12,0.15,0,0.56,1.86,0.15,1.27,1.3,0,1.48,0.12,1.94,-0.04849691,-0.0377396,-0.027451,-0.0283494,-0.04849691,sell
2017-07-24,2.95,0,2.95,3,0.14,0.39,0,0,2.95,0.39,1.68,0,0,3,0.14,2.95,-0.05980627,-0.0419919,-0.042056,-0.0405714,-0.04885169,sell
2017-07-25,2.16,0.39,2.42,2.01,0.3,0.98,0.59,0,2.42,0.98,2.35,0.59,0.25,2.15,0.17,2.16,-0.05692875,-0.0213754,-0.033186,-0.0078126,-0.04747936,sell
2017-07-26,0.78,1.23,0.85,0.7,0.39,2.54,1.71,0,0.85,2.4,3.11,1.85,0.7,1.23,0.2,0.78,-0.02336697,-0.0361474,-0.033774,-0.0365382,-0.02777717,sell
2017-07-27,0,2.99,0,0,0.51,3.17,3.22,0.25,0.25,2.95,3.29,3.17,1.85,1.14,0.22,0.27,-0.05543777,-0.0499401,-0.066025,-0.0626200,-0.05504692,sell
2017-07-28,0,5.43,0,0,0.64,1.91,2.45,0.72,0.72,1.58,2.7,2.04,2.97,2.46,0.24,0.74,-0.09266080,-0.0942163,-0.085801,-0.0953836,-0.08124920,sell
2017-07-29,0,6.47,0,0,0.78,1.2,2.63,2.06,2.06,0.7,2.28,1.09,1.82,4.65,0.24,2.04,-0.05283083,-0.0660820,-0.051984,-0.0686828,-0.04152517,sell
2017-07-30,0,6.03,0,0,0.95,0.76,3,2.95,2.95,0,2.02,0.76,0.75,5.28,0.24,3,-0.02022408,-0.0418807,-0.021322,-0.0469077,-0.00289034,sell
2017-07-31,0,3.76,0,0,0.88,1.15,1.52,1.48,1.48,0,1.88,1.15,0,3.76,0,1.52, 0.03452128,-0.0193178, 0.032412,-0.0304245, 0.02989321,buy
2017-08-01,0,1.66,0,0,1.04,1.73,0.54,0.51,0.63,0,1.79,1.73,0,1.54,0,0.54, 0.00743021,-0.0182932,-0.017893,-0.0161637,-0.01860991,sell
2017-08-02,0,1.15,0,0,1.17,2.6,0,0,0.3,0,1.74,2.6,0,0.85,0,0, 0.00467729,-0.0064834,-0.021390,-0.0123505,-0.00888088,sell
2017-08-03,0,0.72,0,0,1.25,2.97,0,0,0.72,0,1.25,2.97,0,0,0,0, 0.01176877, 0.0145717,-0.005614, 0.0044465, 0.01176877,buy
2017-08-04,0,1.87,0,0,1.27,2.26,0,0,1.87,0,1.27,2.26,0,0,0,0, 0.01155630, 0.0134596, 0.012152, 0.0057699, 0.01345960,buy
2017-08-05,0,3.26,0,0,1.27,1.63,0,0,3.26,0,1.27,1.63,0,0,0,0,-0.00776424, 0.0208615, 0.029180, 0.0129617, 0.02011573,buy
2017-08-06,0,2.69,0.24,0,1.21,1.35,0.17,0,2.55,0.17,1.21,1.35,0.24,0,0,0.14,-0.01313359,-0.0005922, 0.003931,-0.0100109,-0.00059221,sell
2017-08-07,0,1.93,0.58,0,1.24,1.76,0.36,0,1.72,0.36,1.24,1.76,0.58,0,0,0.21, 0.01697338, 0.0223285, 0.019424, 0.0159974, 0.02232852,buy
2017-08-08,0,1.85,1.39,0,1.16,3,0.75,0,1.55,0.75,1.16,3,1.39,0,0,0.3, 0.04473251, 0.0420688, 0.031052, 0.0368598, 0.04715803,buy
2017-08-09,0,3.21,2.97,0,1.12,2.65,1.54,0,2.82,1.54,1.12,2.65,2.97,0,0,0.39, 0.03646939, 0.0339154, 0.033915, 0.0529584, 0.05044214,buy
2017-08-10,0.23,3.45,2.72,0,1.16,0.88,2.97,0,2.97,2.97,1.16,0.88,2.72,0.23,0,0.48,-0.00296422,-0.0211512,-0.013811, 0.0038368, 0.00496376,sell
2017-08-11,0.56,2.25,1.31,0,0.99,0,2.77,0,1.7,2.77,0.99,0,1.31,0.56,0,0.55, 0.01228184,-0.0218021, 0.009145, 0.0088981, 0.01195570,buy
2017-08-12,1.34,1.51,0.39,0.34,1.59,0,1.45,0,0.93,1.45,1.59,0,0.73,1.34,0,0.58, 0.00785901,-0.0113506, 0.011208, 0.0040524, 0.01243344,buy
2017-08-13,3,1.09,0.7,0.79,2.58,0,0.83,0.15,0.51,0.98,2.58,0.22,1.49,3,0,0.58, 0.00159476,-0.0169175,-0.027138,-0.0188005,-0.02760383,sell
2017-08-14,2.7,0.56,1.26,2.01,2.97,0,0.27,0.37,0,0.64,2.97,0.54,3.27,2.7,0,0.56,-0.00529095,-0.0077737,-0.006646,-0.0132201,-0.00705703,sell
2017-08-15,1.13,0.5,2.41,3.34,2.14,0,0.41,0.91,0,1.32,2.14,1.32,5.6,1.28,0,0.5,-0.03346651,-0.0190980,-0.025664,-0.0187739,-0.01942454,sell
2017-08-16,0,0,3.4,2.27,1.31,0,0.62,2.35,0,2.97,1.31,2.97,5.24,0.43,0,0, 0.00510622, 0.0225019, 0.006103,-0.0120385,-0.01581266,sell
2017-08-17,0.38,0,3.69,1.42,0.81,0,0.95,3.08,0.27,4.03,0.81,2.65,3.6,1.45,0,0.17, 0.05317870, 0.0492475, 0.029312, 0.0489442, 0.06530975,buy
2017-08-18,0.78,0,4.85,1.21,0.29,0,1.44,1.68,0.64,3.12,0,1.37,2.42,3.38,0,0.4, 0.02238548, 0.0053367, 0.040101, 0.0159590, 0.01638318,buy
2017-08-19,1.64,0,4.65,1.76,0.86,0,2.2,0.79,1.58,2.99,0,0.86,2.43,3.07,0,0.97,-0.01723449,-0.0155137, 0.041042,-0.0146459,-0.00943043,sell
2017-08-20,3.5,0,3.8,2.53,2.62,0,2.97,0.2,2.97,3.17,0,2.72,2.53,2.03,0,2.3, 0.02437856, 0.0428225, 0.032036, 0.0243786, 0.02818330,buy
2017-08-21,5.33,0.18,2.26,3,2.97,0.24,2.62,0.38,2.5,3.1,0,3.16,3.18,2.14,0,3.09, 0.03229598, 0.0611256, 0.039688, 0.0409358, 0.04185178,buy
2017-08-22,5.28,0.45,1.07,2.42,1.1,0.57,1.74,0.72,1.65,2.61,0,1.46,2.87,3.12,0,2, 0.02263766, 0.0762829, 0.031836, 0.0240600, 0.07281904,buy
2017-08-23,5.18,1.06,0.21,1.67,0.12,1.42,1.16,1.6,2.18,2.95,0,0.66,2.73,2.55,0.12,1.89, 0.03175234, 0.0419580, 0.040373, 0.0437798, 0.04195798,buy
2017-08-24,4.31,2.71,0.3,1.17,0.14,3,0.76,3.45,3,4.21,0,1.22,3.88,1.61,0.14,3, 0.02389511, 0.0228684, 0.023895, 0.0616709, 0.02850712,buy
2017-08-25,2.05,3.28,0.43,0.8,0.17,2.59,0,2.94,1.31,3.13,0,2.26,4.08,1.17,0.83,2.4, 0.03077879, 0.0289449, 0.024924, 0.0364329, 0.02620142,buy
2017-08-26,0,2.14,0.61,0.56,0.21,1.32,0,1.48,0,1.98,0,3,2.7,0.61,3.13,0.82,-0.02187788,-0.0241096,-0.024110,-0.0308195,-0.00953945,sell
2017-08-27,0.12,2.17,1.07,0,0.36,0.85,0,0.79,0.22,1.64,0,2.2,2.17,0.85,2.64,0.12, 0.02428243, 0.0270612, 0.029548, 0.0224315, 0.01520725,buy
2017-08-28,0.21,3.2,1.62,0,0.47,1.71,0,0.96,0.41,2.67,0,1.29,2.97,1.44,0.32,0.21, 0.05737269, 0.0457801, 0.004188, 0.0378456, 0.02531580,buy
2017-08-29,0.59,3.28,2.45,0,0.61,2.97,0,1.16,0.75,4.13,0,0.84,2.62,2.36,0.39,0.59, 0.00511760, 0.0166395,-0.015000, 0.0051176,-0.00075802,sell
2017-08-30,1.08,3.21,3.95,0,0.81,2.53,0,1.39,1.57,3.92,0,0.33,1.31,4.28,0.48,1.08,-0.00783652, 0.0125187,-0.007240,-0.0078365, 0.00154084,sell
2017-08-31,1.92,3.67,5.85,0,1.08,1.26,0,1.67,2.85,2.93,0.29,0.49,0.7,5.97,0.59,1.92, 0.06577842, 0.0980808, 0.065778, 0.0677847, 0.09455735,buy
2017-09-01,3.29,1.56,6.2,0,1.46,0.62,0,1.99,3.53,2.61,0.81,0.73,0,4.23,0.73,3.29, 0.04529817, 0.0510566, 0.072934, 0.0510566, 0.03807792,buy
2017-09-02,4.58,1.19,4.53,0,1.99,0,0,2.4,2.84,2.4,2.06,1.09,0.12,2.44,0.9,4.9,-0.02367793,-0.0567848,-0.039174,-0.0194992,-0.06663864,sell
2017-09-03,4.23,1.63,3.32,0,2.7,0,0,2.84,2.58,2.84,2.97,1.59,0.22,1.37,1.11,5.01, 0.03693661,-0.0416331,-0.053000, 0.0183205,-0.05606672,sell
2017-09-04,3.47,4.22,2.54,0,3.7,0,0,3,3.48,3,1.87,2.34,0.4,0.98,1.36,5.37, 0.04498592,-0.0216676,-0.021668, 0.0717157,-0.02004514,sell
2017-09-05,2.93,6.63,1.71,0,4.68,0,0,2.62,3.97,2.62,0.93,3,0.71,0.71,1.68,5.88, 0.04891937, 0.0489194, 0.055564, 0.0496374, 0.05647372,buy
2017-09-06,2.65,4.76,1.7,0,4.62,0,0,2.22,2.56,2.22,0.53,2.56,1.97,0.51,2.06,4.07, 0.04167259, 0.0356037, 0.038692, 0.0394896, 0.03604132,buy
2017-09-07,2.87,3.2,1.5,0,4.3,0,0,1.87,1,1.87,0,1.74,3.95,0,2.56,2.62,-0.01990950, 0.0179436,-0.030060,-0.0361046,-0.03138993,sell
2017-09-08,3.64,3.24,2.65,0,4.19,0,0,1.7,0.88,1.58,0,1.19,7.26,0,3,1.51,-0.06400217,-0.0220537,-0.073057,-0.0740916,-0.07110378,sell
2017-09-09,4.31,2.7,2.95,0,3.62,0,0,1.6,0.42,1.34,0,0.8,8.62,0.09,2.82,1.09,-0.06417931,-0.0346615,-0.078431,-0.0819734,-0.07508869,sell
2017-09-10,3.32,2.17,1.42,0,2.85,0,0,1.6,0.61,1.14,0.22,0.55,5.44,0.54,2.3,0.78,-0.04996687, 0.0158399,-0.081989,-0.0807562,-0.05427157,sell
2017-09-11,2.62,2.71,0,0,2,0,0,1.81,0.88,0.97,0.27,0.44,3.48,1.46,1.85,0.35, 0.01401477, 0.0384508,-0.050871,-0.0516081,-0.01210295,sell
2017-09-12,4.06,2.95,0,0,1.87,0,0.22,2.46,1.29,1.04,0.37,1.27,2.95,3.9,1.5,0.51, 0.04667086, 0.0500197, 0.004752, 0.0233480, 0.00333926,buy
2017-09-13,4.84,1.8,0,0,2.3,0,0.55,4.04,1.87,1.44,0.56,3.68,1.8,5.57,1.21,0.73,-0.01268372,-0.0197496,-0.019826,-0.0202875,-0.04552944,sell
2017-09-14,3.79,0.66,0,0,3.63,0.12,1.38,4.64,2.7,2.47,0.93,5.25,0.66,4.09,0.98,1.04,-0.05537766,-0.0421052,-0.055643,-0.0561686,-0.05345138,sell
2017-09-15,3.22,0,0.66,0.14,4.49,0.18,2.97,3.45,3.77,4.4,1.71,3.97,0,1.43,0.79,1.75, 0.06633236, 0.0679844, 0.028793, 0.0650368, 0.02957127,buy
2017-09-16,3.05,0,2.17,0.35,3.62,0.56,2.56,2.74,4.67,4.58,3,1.52,0,0.62,0.64,3.02, 0.03902732, 0.0048382,-0.011134, 0.0323711,-0.04749161,buy
2017-09-17,3.9,0.1,3.27,0.87,4.01,1.31,1.03,3,5.38,5.23,2.58,0.61,0,0,0.51,5.76, 0.01949826, 0.0012730, 0.026304,-0.0017327,-0.07706321,buy
2017-09-18,4.04,0.59,2.16,2.18,2.97,3.52,0,2.92,4.64,6.49,1.22,0,0.17,0,0,7.08, 0.02522356, 0.0321004, 0.044718,-0.0363652,-0.04987376,buy
2017-09-19,1.96,2.5,1.97,2.95,1.51,3.6,0,2.06,3.7,5.11,0.53,0,0.51,0,0,7.23, 0.00634820,-0.0012096,-0.006956,-0.0331618,-0.03851974,sell
2017-09-20,0.53,4.75,2.95,1.61,0.76,2.01,0,1.44,2.14,2.77,0,0,1.52,0,0,7.62,-0.08122621,-0.0696349,-0.070430,-0.0679153,-0.07247176,sell
2017-09-21,0.88,4.48,1.79,0.64,0,1.79,0,1.02,0.64,1.79,0,0,3.88,0,0,4.29,-0.04418933,-0.0503346,-0.050335,-0.0503346,-0.05033461,sell
2017-09-22,3,2.75,0.73,0,0,2.62,0,0.72,0,2.62,0,0,4.9,0,0,2.3, 0.03117867, 0.0490775, 0.032949, 0.0509247, 0.05092467,buy
2017-09-23,2.03,2.18,0,0,0.18,2.97,0,0.73,0,2.97,0,0.18,2.67,0.23,0,2.04, 0.02152075, 0.0405591, 0.046432, 0.0405591, 0.04777571,buy
2017-09-24,0,2.79,0,0,0.94,2.32,0,1.09,0,2.32,0,0.94,0,1.09,0,2.79,-0.04201581,-0.0310340,-0.022969,-0.0152643, 0.01849228,sell
2017-09-25,0,3,0,0,2.97,1.56,0,2.92,0,1.56,0,2.97,0,2.92,0,3, 0.04277149, 0.0396600, 0.049479, 0.0494793, 0.02460102,buy
2017-09-26,0.18,1.73,0,0.6,1.97,1.3,0,1.62,0.6,1.35,0,1.92,0.18,1.62,0,1.73, 0.02125655,-0.0153928, 0.002934, 0.0029336, 0.00494581,buy
2017-09-27,0.31,1.23,1.08,2.95,1.13,1.57,0,0,2.95,2.15,0,0.55,0.31,0,0,2.31, 0.04561929, 0.0406518, 0.046413, 0.0446141, 0.05047240,buy
2017-09-28,0.55,1.35,2.97,2.65,2.92,2.57,0,0,2.65,4.12,0,1.37,0.55,0,0,4.32, 0.00849297, 0.0052768,-0.014163,-0.0041956,-0.00230376,sell
2017-09-29,0.96,2.56,1.48,0,1.79,4.7,0,0,0,3.52,0.14,2.97,0.96,0,0,4.04,-0.00504389, 0.0108189, 0.040661, 0.0005372, 0.00263805,buy
2017-09-30,1.81,2.97,0,0,0,5.44,0,0,0,2.95,0.24,2.49,1.81,0,0,2.97, 0.00961501, 0.0175724, 0.026821, 0.0174576, 0.00561211,buy
2017-10-01,3.35,1.08,0,0,0,3,0,0,0,2.01,0.4,0.99,3.35,0,0,1.08, 0.01195159, 0.0105694, 0.006965, 0.0106123, 0.00079052,buy
2017-10-02,4.17,0,0,0,0,1.71,0,0,0,0.81,0.7,0.9,4.17,0,0,0,-0.02439031,-0.0273713,-0.023649,-0.0273713,-0.02886538,sell
2017-10-03,4.67,0,0,0,0,2.95,0,0,0,0,1.18,2.95,4.67,0,0.1,0,-0.03000649,-0.0200107,-0.019331,-0.0200107,-0.03454682,sell
2017-10-04,3.37,0,0,0,0.4,1.8,0,0,0,0,2.01,2.2,3.37,0,0.2,0,-0.02415641,-0.0408300,-0.038936,-0.0351589,-0.04085659,sell
2017-10-05,1.35,0.13,0,0,0.96,0,0,0.38,0,0,2.97,0.96,1.35,0.51,0.41,0,-0.00994512,-0.0260811,-0.043073,-0.0260811,-0.02515829,sell
2017-10-06,0,0.16,0,0,2.44,0,0,1.08,0,0,2.56,2.44,0.21,1.03,0.82,0,-0.00022264,-0.0039636,-0.021265,-0.0039636,-0.00698363,sell
2017-10-07,0,0.21,0,0,4.49,0,0,2.9,0,0,1.5,4.49,0.77,2.34,1.62,0, 0.00577726, 0.0118793, 0.008494, 0.0082919, 0.00182959,buy
2017-10-08,0,0.26,0,0.34,4.47,0,0,6.27,0.34,0,0.87,4.47,2.46,4.07,3,0,-0.00040325,-0.0009687, 0.001038, 0.0015159, 0.02209795,buy
2017-10-09,0,0.33,0.34,1.06,3.5,0,0,8.99,1.06,0,0.51,3.5,5.81,3.51,2.74,0.34,-0.03523158,-0.0401695,-0.041047,-0.0352316, 0.01718968,sell
2017-10-10,0,0.41,1.05,3.19,1.88,0,0.7,7.26,3.19,0,0.18,2.4,4.41,3.26,1.43,1.05,-0.00917944,-0.0091794,-0.021936,-0.0312658, 0.03269074,sell
2017-10-11,0,0.51,3.11,2.96,1.53,0,3.59,4.22,2.96,0.15,0.46,3.95,1.25,4.04,0.75,3.11,-0.02616436,-0.0261644,-0.013170,-0.0066881,-0.00266353,sell
2017-10-12,0,0.64,3.08,1.49,2.05,0,6.39,2.95,1.74,0.37,1.18,4.36,0.53,5.59,0,2.83,-0.06147914,-0.0578018, 0.030171, 0.0264621, 0.02552349,buy
2017-10-13,0,0.88,2.4,1.56,4.05,0,6.37,1.47,2.45,0.93,3.12,2.98,0,5.65,0,1.6,-0.06576021,-0.0453743,-0.000800,-0.0031818,-0.00963685,sell
2017-10-14,0,1.1,3.63,3.85,5.4,0,4.7,0.88,5.22,2.32,3.08,2.97,0,3.58,0,2.39, 0.02819079, 0.0613295, 0.026949, 0.0617723, 0.06132946,buy
2017-10-15,0,1.37,3.11,5.94,4.35,0,3.46,0.54,5.01,3.11,1.38,1.47,0,3.73,0,4.21, 0.03545577, 0.0584306, 0.035432, 0.0567368, 0.05843061,buy
2017-10-16,0,1.71,3.01,3.59,1.81,0.25,3.55,0,3.23,2.01,0.31,0.83,0,4.44,0,3.61,-0.01940895,-0.0334242,-0.054207,-0.0327494,-0.03342423,sell
2017-10-17,0,2.11,4.82,1.82,1.02,0.8,1.94,0,3.38,2.39,0.42,0.8,0,3.73,0,3.58,-0.05595742,-0.0705638,-0.073074,-0.0699077,-0.06687861,sell
2017-10-18,0,2.62,5.1,2.15,0.58,2.53,0.86,0,4.12,2.97,0.58,2.53,0,3.04,0,3.57,-0.08265959,-0.0826596,-0.086968,-0.0870093,-0.08329214,sell
2017-10-19,0,3.2,3.05,2.95,0.81,2.95,0,0,2.47,1.37,0.81,2.95,0,2.62,0,4.11,-0.01735667,-0.0178064,-0.037057,-0.0404054,-0.01666345,sell
2017-10-20,0,3.79,1.4,2.34,1.26,1.31,0,0,1.55,0.15,1.11,1.06,0,3.25,0,2.98,-0.00960913, 0.0015607,-0.005500,-0.0061326, 0.00025501,sell
2017-10-21,0,4.11,0,0.93,1.75,0.96,0,0,1.32,0.21,1.54,0,0,3.75,0,0.93,-0.01419529,-0.0129888, 0.004506,-0.0231416, 0.01500204,sell
2017-10-22,0,4.82,0,0,2.42,2.92,0,0,2.5,0.51,2.12,0,0,5.24,0,0,-0.03490557,-0.0354825,-0.004478,-0.0324720,-0.00895605,sell
2017-10-23,0,6.73,0,0,3.39,2.34,0,0,4.79,0.87,2.95,0,0,4.28,0,0,-0.04535037,-0.0451449,-0.034033,-0.0177401,-0.01955601,sell
2017-10-24,0,5.91,0,0,3.6,0.62,0,0.09,4.29,1.49,2.97,0,0.09,2.24,0,0,-0.00915906,-0.0261464, 0.002754, 0.0312766, 0.00957884,buy
2017-10-25,0,4.37,0,0,3.1,0.3,0.15,0.27,3,2.65,2.34,0.14,0.42,1.37,0,0, 0.01067724,-0.0211414,-0.033307, 0.0099076,-0.00761593,sell
2017-10-26,0,3.88,0,0,2.91,0.61,0.6,0.82,2.72,4.3,1.93,0.26,1.42,1.16,0,0, 0.00522938,-0.0212267,-0.032401,-0.0152913,-0.02259478,sell
2017-10-27,0,3.06,0,0,3.06,1.27,2.34,2.44,2.08,4.45,1.93,0.48,4.78,0.98,0,0, 0.00244110, 0.0055484, 0.000534, 0.0129994, 0.01123788,buy
2017-10-28,0,2.42,0,0,3.59,2.76,3.34,3.46,1.59,4.03,2.58,1.81,5.87,0.95,0,0,-0.00851621,-0.0008291,-0.009012,-0.0031978, 0.00578495,buy
2017-10-29,0,2.1,0,0,3.59,4.89,2.3,3.27,1.39,3.63,3.59,5.08,2.11,0.98,0,0, 0.03072499, 0.0028659, 0.017773, 0.0239610, 0.02681264,buy
2017-10-30,0,1.98,0,0,2.22,5.83,2.95,2.97,1.37,2.22,2.26,8.89,0,1.21,0,0, 0.01328886, 0.0086797, 0.021284, 0.0200517, 0.00441190,buy
2017-10-31,0.5,2.35,0.2,0,2.14,5.32,2.24,1.01,2.52,1.52,1.03,5.95,0,2.74,0,0,-0.00822509, 0.0025021, 0.007777,-0.0008370,-0.00433942,sell
2017-11-01,1.96,3.28,1.33,0.23,3.24,4.58,1.33,0,5.88,1.06,0,2.23,0,5.86,0,0.92,-0.04349698,-0.0405790,-0.051450,-0.0417984,-0.04698523,sell
2017-11-02,2.95,2.95,4.68,0.71,3.7,3.71,2.01,0,7.91,0.73,0,0.87,0,7.82,0,3.38,-0.02601729, 0.0095776,-0.023626, 0.0115435,-0.00470316,sell
2017-11-03,1.14,1.26,5.89,2.26,1.66,1.27,2.95,0,5.32,0.51,0,0,0,5.37,0,5.23,-0.01302240,-0.0018554,-0.048601,-0.0317120,-0.00420886,sell
2017-11-04,0,0.5,2.19,3,0,0.71,1.54,0,1.87,0,0,0,0.14,2.11,0,3.82,-0.04126640,-0.0466927,-0.030057,-0.0374404,-0.03983335,sell
2017-11-05,0,0,0,1.21,0,0.51,0.68,0,0,0,0,0,0.64,0.55,0,1.21, 0.01347158, 0.0164071, 0.001945, 0.0049087, 0.01752024,buy
2017-11-06,0,0,0,0,0,1.82,0.32,0,0,0,0,0,2.14,0,0,0, 0.05915400, 0.0632056, 0.070967, 0.0242687, 0.06245336,buy
2017-11-07,0,0,0,0,0.19,2.92,0.77,0,0,0.19,0,0,3.69,0,0,0, 0.07081441, 0.0778101, 0.082504, 0.0066818, 0.08412667,buy
2017-11-08,0,0,0.12,0,0.58,1.32,1.85,0.21,0,0.58,0,0.21,3.29,0,0,0, 0.08095283, 0.0707370, 0.087704, 0.0395230, 0.06880557,buy
2017-11-09,0,0,0.14,0,1.68,0,2.97,0.54,0,1.68,0,0.54,3.11,0,0,0, 0.04805957, 0.0211108, 0.030916, 0.0249730, 0.05422349,buy
2017-11-10,0,0,0.17,0,2.97,0,1.94,1.39,0,3.3,0,1.39,2.11,0,0,0, 0.04013360,-0.0514003, 0.034378, 0.0447893, 0.02083157,buy
2017-11-11,0,0.58,0.2,0,1.79,0,0.81,2.95,0,2.62,0,2.95,1.01,0,0,0.58,-0.00101696,-0.0246524, 0.024203, 0.0256769,-0.00569629,buy
