Date,MEUR,MOUR,SUUR,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-30,none,a90,none,a135,303.4725,187.497916666667,0.612437775253788,-0.00408095,-0.004226059, 0.0072263, 0.0055415, 0.0037617,buy
2017-10-02,none,a60,none,none,328.444583333333,189.46375,-0.137527590008379,-0.00487041,-0.005091115,-0.0015513,-0.0057766,-0.0012989,sell
2017-10-06,none,a0,none,none,22.6195833333333,193.4025,-0.940308749694487,-0.00129911, 0.000379588, 0.0032670, 0.0003636, 0.0026204,buy
2017-10-10,none,a60,none,none,80.3454166666667,197.350416666667,0.582302530683808,-0.03428671,-0.035487059,-0.0071225,-0.0070799,-0.0351414,sell
2017-10-11,none,a60,none,a150,94.6683333333333,198.339583333333,0.880386304114139,-0.00262650,-0.003548150,-0.0040250,-0.0021534,-0.0036813,sell
2017-10-12,none,none,none,a150,108.817916666667,199.32875,0.991212676641708,-0.00225468, 0.008169072, 0.0013735,-0.0023878, 0.0015245,buy
2017-10-13,none,a90,none,none,122.773333333333,200.31875,0.899383339277901,-0.00154737,-0.007273085,-0.0009326,-0.0072571,-0.0063787,sell
2017-10-14,a180,none,none,none,136.529166666667,201.309166666667,0.631714487881062, 0.00047284, 0.004353812, 0.0056538, 0.0017727, 0.0031756,buy
2017-10-15,a180,a120,none,none,150.097916666667,202.300833333333,0.246826686950686, 0.00827059, 0.010715744, 0.0030842, 0.0078957, 0.0082890,buy
2017-10-16,none,none,none,none,163.4775,203.2925,-0.17862993288508, 0.00060448, 0.000588889,-0.0019095,-0.0042695,-0.0032727,sell
2017-10-17,none,a150,none,none,176.675833333333,204.284583333333,-0.566231432063435, 0.00415803, 0.004969228, 0.0001815, 0.0016400, 0.0047586,buy
2017-10-18,none,none,a180,none,189.690416666667,205.2775,-0.849443713030949,-0.00178487, 0.000841121,-0.0017849,-0.0017849,-0.0008726,sell
2017-10-19,none,a180,a180,none,202.509583333333,206.27125,-0.984492659381503,-0.00417267,-0.002777454,-0.0041727,-0.0041727,-0.0041727,sell
2017-10-20,none,none,a180,none,215.13,207.265,-0.956085401965885, 0.00447617, 0.004582101, 0.0044762, 0.0044762, 0.0042119,buy
2017-10-22,none,a150,none,none,239.767916666667,209.255416666667,-0.481388178943102, 0.00197005, 0.001685253, 0.0011054, 0.0017962, 0.0016111,buy
2017-10-24,none,a120,none,none,263.73,211.2475,0.256687871603148,-0.00201741,-0.003648369,-0.0028209,-0.0011593,-0.0028209,buy
2017-10-27,none,a90,none,none,299.271666666667,214.239166666667,0.979024410615201,-0.00617664,-0.007443720,-0.0059875,-0.0088783,-0.0072150,sell
2017-10-29,none,a60,none,none,323.60625,216.23625,0.81630587369661,-0.00486403,-0.009848394,-0.0048640,-0.0048640,-0.0047072,sell
2017-11-02,a150,none,none,none,16.695,220.235,-0.674998554794312, 0.00528371, 0.001814217, 0.0043957, 0.0025474, 0.0092720,buy
2017-11-03,a150,a0,none,a180,31.06375,221.236666666667,-0.928898075511359,-0.00282283,-0.001537330,-0.0022173,-0.0029767,-0.0042189,sell
2017-11-04,none,none,none,a180,45.7645833333333,222.237916666667,-0.98285113450435,-0.00453260,-0.008503654,-0.0013068,-0.0047028,-0.0070918,sell
2017-11-07,none,a60,none,none,90.4575,225.245416666667,0.00733464519659935,-0.01066942,-0.010973750,-0.0023389,-0.0045568,-0.0227636,sell
2017-11-09,none,a90,none,none,119.404166666667,227.252916666667,0.805001951815652,-0.00522137,-0.005205429,-0.0053495,-0.0070183,-0.0068367,sell
2017-11-11,none,a120,none,none,147.071666666667,229.263333333333,0.955464928395935,-0.00432366,-0.005922487,-0.0059225,-0.0047704,-0.0056676,sell
2017-11-12,a135,none,none,none,160.444583333333,230.269166666667,0.756331290279474,-0.00433321,-0.003202709,-0.0056022,-0.0066242,-0.0067857,sell
2017-11-13,a135,a150,none,none,173.55625,231.275416666667,0.426417061978088,-0.00061318, 0.000036194,-0.0010239, 0.0041117, 0.0033635,buy
2017-11-15,none,a180,none,none,199.129583333333,233.289583333333,-0.366912985479429,-0.01057801,-0.010094075,-0.0108883,-0.0092654,-0.0095959,sell
2017-11-16,none,a180,a150,none,211.6475,234.297083333333,-0.698762307980661, 0.00375732, 0.005538952, 0.0059323,-0.0004567, 0.0037573,buy
2017-11-17,none,none,a150,none,224.005,235.306666666667,-0.9172574082106,-0.00167326, 0.001714788,-0.0010346,-0.0016102,-0.0016733,sell
2017-11-18,none,a150,a150,none,236.21625,236.315,-0.993728472196491,-0.00209604, 0.000109004, 0.0052471, 0.0028664, 0.0028060,buy
2017-11-20,none,a120,none,none,260.242083333333,238.334166666667,-0.717241119548017,-0.00555177,-0.001179428,-0.0023749,-0.0037993,-0.0015135,sell
2017-11-23,none,a90,none,none,295.697083333333,241.365833333333,0.318103179050165, 0.00163391, 0.002087296, 0.0060499,-0.0061330, 0.0017376,buy
2017-11-24,a120,none,none,none,307.55625,242.37625,0.64369187515445, 0.00161593,-0.000740315,-0.0009861, 0.0003280,-0.0003379,sell
2017-11-25,a120,a60,none,none,319.554583333333,243.387916666667,0.880155536754909,-0.00114421,-0.002439739,-0.0029537,-0.0018652,-0.0020017,sell
2017-11-26,a120,a60,none,a150,331.780833333333,244.399583333333,0.989329547328728,-0.00173651,-0.003590010,-0.0018476,-0.0007601,-0.0039055,sell
2017-11-27,none,none,none,a150,344.320833333333,245.412083333333,0.945426720592523,-0.00590275,-0.000780025, 0.0014386,-0.0021914,-0.0001811,buy
2017-11-28,none,none,none,a150,252.264166666667,246.424166666667,0.74129350051821,-0.00312757,-0.002227331, 0.0023695,-0.0024820,-0.0023070,sell
2017-11-29,none,none,none,none,10.6754166666667,247.436666666667,0.395887741643974,-0.00721691,-0.005233305,-0.0050770,-0.0051298,-0.0053117,sell
2017-11-30,none,a0,none,none,24.5920833333333,248.449583333333,-0.0395159123530091,-0.00890564,-0.009001439,-0.0081375,-0.0085005,-0.0081915,sell
2017-12-01,none,none,a135,none,38.9995833333333,249.4625,-0.481378757700852,-0.01048841,-0.010868045,-0.0103509,-0.0098884,-0.0103877,sell
2017-12-02,none,none,a135,none,53.8291666666667,250.475833333333,-0.827602523260505,-0.01013007,-0.010478481,-0.0107857,-0.0106339,-0.0108225,sell
2017-12-04,none,a60,none,none,84.2095833333333,252.50375,-0.90827058475634,-0.00000663, 0.000906000,-0.0012895,-0.0000565, 0.0067607,sell
2017-12-06,none,a90,none,none,114.37875,254.532916666667,-0.177218035919274,-0.01001173,-0.010238091,-0.0118897,-0.0112370,-0.0095955,sell
2017-12-08,none,a120,none,a135,143.234583333333,256.56375,0.680488486429661, 0.00393284, 0.001045223, 0.0020994,-0.0009713, 0.0025087,buy
2017-12-09,a120,none,none,a135,157.036666666667,257.57875,0.925595814072572,-0.00140934,-0.006610714,-0.0055001,-0.0055773,-0.0056588,sell
2017-12-10,a120,a150,none,none,170.435833333333,258.595416666667,0.990430781697926,-0.00844867,-0.010153043,-0.0035084,-0.0026372,-0.0039965,sell
2017-12-11,a120,none,none,none,183.479166666667,259.61125,0.878798663349454, 0.00219855,-0.001755625,-0.0026322,-0.0001102,-0.0015833,sell
2017-12-13,none,a180,none,none,208.71375,261.645,0.271539862858076,-0.01053593,-0.011790844,-0.0113979,-0.0115062,-0.0120842,sell
2017-12-15,none,a150,a120,none,233.159583333333,263.68,-0.481190091107255,-0.00591902,-0.002231409, 0.0019762, 0.0013082,-0.0046948,buy
2017-12-16,none,none,a120,none,245.184583333333,264.6975,-0.77214402148446, 0.00598145, 0.001613639, 0.0028173, 0.0020493, 0.0013080,buy
2017-12-17,none,none,a120,none,257.118333333333,265.715416666667,-0.949588060311124, 0.00420583, 0.000340616, 0.0016635, 0.0006916,-0.0033144,buy
2017-12-18,none,a120,none,none,268.984166666667,266.734166666667,-0.991011052579223,-0.01158217,-0.003257265,-0.0133274,-0.0136299,-0.0036353,sell
2017-12-20,none,a90,none,a120,292.617083333333,268.770416666667,-0.669130938750009,-0.00321067,-0.004964076,-0.0048763,-0.0050740,-0.0036592,sell
2017-12-21,none,none,none,a120,304.45125,269.789583333333,-0.350995526780382,-0.00818850,-0.008536288,-0.0076516,-0.0077625,-0.0079442,sell
2017-12-23,none,a60,none,none,328.392916666667,271.827083333333,0.390393267158744,-0.00820866,-0.008771423,-0.0066265,-0.0106461,-0.0084708,sell
2017-12-27,none,a0,none,none,19.2520833333333,275.9025,0.886350926391669,-0.00379732,-0.007569727,-0.0037973, 0.0002992,-0.0038941,sell
2017-12-31,none,a60,none,none,76.8845833333333,279.9775,-0.68532748019816, 0.00288942, 0.003158146, 0.0018961, 0.0000392, 0.0064318,buy
2018-01-01,none,a60,none,none,92.12625,280.995833333333,-0.942636005587324, 0.00073447, 0.000994203,-0.0000193,-0.0003535, 0.0068806,buy
2018-01-02,none,a90,none,none,107.417083333333,282.015,-0.972212621394169,-0.00092482,-0.003604305,-0.0032204,-0.0028704,-0.0027889,sell
2018-01-03,none,a90,none,none,122.579166666667,283.034166666667,-0.768432824765362,-0.00160173,-0.002588568, 0.0009174,-0.0000990,-0.0020852,buy
2018-01-04,none,a120,none,none,137.459166666667,284.0525,-0.390001975703406, 0.00404661, 0.007033403, 0.0056896, 0.0083750, 0.0069957,buy
2018-01-05,none,a120,none,none,151.945833333333,285.072083333333,0.0647837176890161, 0.00456100, 0.007406748, 0.0078015, 0.0110988, 0.0065704,buy
2018-01-06,a120,none,none,none,165.987916666667,286.09,0.492806426279834, 0.00299937, 0.000096143,-0.0031510, 0.0012917, 0.0002885,sell
2018-01-07,a120,a150,none,none,179.569166666667,287.11,0.812037519266482,-0.00775473,-0.009810656,-0.0031828,-0.0019094,-0.0037018,sell
2018-01-09,none,a180,none,none,205.495,289.1475,0.968933473287917, 0.00070326,-0.004143950,-0.0013619,-0.0053516,-0.0025711,sell
2018-01-11,none,a150,none,none,230.170416666667,291.185,0.527047111641872,-0.00583356,-0.004929574,-0.0096891,-0.0040822,-0.0043470,sell
2018-01-13,none,none,a90,a90,254.117083333333,293.224166666667,-0.20303680124746, 0.00201705, 0.000773344, 0.0019810, 0.0009492, 0.0012023,buy
2018-01-14,none,a120,a90,a90,265.959166666667,294.2425,-0.547713941370035, 0.00865788, 0.007227079, 0.0000122, 0.0037199, 0.0000255,buy
2018-01-15,none,none,a90,none,277.775833333333,295.2625,-0.814586035291629,-0.00285371,-0.000532312, 0.0008398,-0.0021989, 0.0009950,buy
2018-01-16,none,a90,none,none,289.602916666667,296.28,-0.967195349176537,-0.00271933,-0.006834253,-0.0047854,-0.0050051,-0.0069422,sell
2018-01-17,none,none,none,none,301.47625,297.299583333333,-0.983459947013319,-0.00098746,-0.005031304,-0.0011146, 0.0029657,-0.0010412,sell
2018-01-18,none,none,none,none,313.423333333333,298.3175,-0.858905626499957,-0.00123500,-0.005558469,-0.0018423,-0.0002457,-0.0044518,sell
2018-01-19,none,a60,none,none,325.48,299.335833333333,-0.607871261829677,-0.00615806,-0.002118594,-0.0004387, 0.0003352,-0.0026718,sell
2018-01-24,none,a0,none,none,28.8083333333333,304.424166666667,0.973238967862567,-0.00208259,-0.004296969,-0.0020826, 0.0000397,-0.0021794,sell
2018-01-27,a90,none,none,none,70.7158333333333,307.47375,0.395324503308108, 0.00655747, 0.006893446, 0.0023647, 0.0080431, 0.0067247,buy
2018-01-28,a90,a60,none,none,85.39375,308.489583333333,-0.0657764079682199,-0.01468641,-0.009053790,-0.0114573,-0.0149034,-0.0144454,sell
2018-01-30,none,a90,none,none,115.366666666667,310.520416666667,-0.854716450730163,-0.00311568,-0.001993326,-0.0032866,-0.0042894,-0.0039480,sell
2018-02-01,none,a120,none,none,145.264583333333,312.55,-0.894510894253121,-0.00970861,-0.006670398,-0.0071284,-0.0011021,-0.0088234,sell
2018-02-03,none,a150,none,none,174.030416666667,314.578333333333,-0.190811342327157,-0.00283609,-0.002109931, 0.0004095,-0.0021476,-0.0032024,sell
2018-02-05,none,a180,none,none,201.105833333333,316.605416666667,0.624685422032389,-0.00201606,-0.000926559,-0.0006275,-0.0036725,-0.0003576,sell
2018-02-06,none,none,none,a60,214.00625,317.61875,0.883067443777894, 0.01135127,-0.003197079,-0.0022504, 0.0095439, 0.0115994,buy
2018-02-07,none,none,none,a60,226.542083333333,318.6325,0.990822497448749, 0.00541343,-0.003284465,-0.0024721, 0.0036061, 0.0056615,buy
2018-02-08,none,a150,none,none,238.784166666667,319.645416666667,0.943626506529169, 0.00523522, 0.003413113, 0.0026237, 0.0002613, 0.0031610,buy
2018-02-10,none,a120,none,none,262.687083333333,321.670416666667,0.466179903604526,-0.00068754,-0.000687545, 0.0007849, 0.0025533,-0.0049565,sell
2018-02-11,none,none,none,none,274.498333333333,322.682083333333,0.110252113325148,-0.00324954,-0.003223678,-0.0025647, 0.0001555,-0.0078457,sell
2018-02-12,none,none,none,none,286.307083333333,323.694166666667,-0.261070095353724,-0.00261936,-0.002657138,-0.0017158, 0.0012183,-0.0078202,sell
2018-02-13,none,a90,a60,none,298.1725,324.705416666667,-0.597285616350421,-0.00806990,-0.007947394,-0.0088481,-0.0081976,-0.0079154,sell
2018-02-14,none,none,a60,none,310.140416666667,325.71625,-0.850539017548081,-0.00710975,-0.007383870,-0.0078907,-0.0033465,-0.0071254,sell
2018-02-15,a60,a60,a60,none,322.253333333333,326.726666666667,-0.981581547264017, 0.00612778, 0.009454295, 0.0072768, 0.0079545, 0.0083994,buy
2018-02-16,a60,none,none,none,334.537083333333,327.737083333334,-0.96560556092985,-0.00662674,-0.005310204, 0.0005271,-0.0068687,-0.0068687,sell
2018-02-18,none,none,none,a45,194.7025,329.75625,-0.498104490684178,-0.00377481,-0.000974759,-0.0009764, 0.0051665,-0.0007792,buy
2018-02-19,none,none,none,a45,12.6095833333333,330.765,-0.109121837739292,-0.00162642, 0.000870479, 0.0004965, 0.0077153, 0.0006801,buy
2018-02-20,none,a0,none,a45,25.7483333333333,331.772916666667,0.305861527956182,-0.00166530, 0.003905946, 0.0004978, 0.0042458, 0.0033206,buy
2018-02-23,a45,none,none,none,66.6141666666667,334.795,0.98948548093139, 0.00363752,-0.000979293,-0.0006544, 0.0036470, 0.0031693,buy
2018-02-24,a45,a60,none,none,80.7208333333333,335.80125,0.85976928453425, 0.01340432, 0.002689374, 0.0049124, 0.0131764, 0.0070874,buy
2018-02-26,none,a90,none,none,109.5425,337.812083333333,0.112825518238585,-0.00182952,-0.001479790,-0.0010364,-0.0018295,-0.0030064,sell
2018-02-28,none,a120,a45,none,138.78625,339.821666666667,-0.735370922610475,-0.00272933,-0.000019736, 0.0010688,-0.0000197,-0.0029974,buy
2018-03-01,none,a120,a45,none,153.344166666667,340.825,-0.957224590679914, 0.00193572, 0.002503426, 0.0017211, 0.0024075,-0.0032373,buy
2018-03-02,none,none,a45,none,167.720416666667,341.827916666667,-0.970234140196147, 0.00449868, 0.002400704,-0.0007859, 0.0044874,-0.0087757,buy
2018-03-03,a30,a150,none,a30,181.824166666667,342.830833333333,-0.781485061010298,-0.00271869,-0.005069650, 0.0022737,-0.0040025,-0.0043116,sell
2018-03-04,a30,none,none,a30,195.58125,343.8325,-0.442671378706102,-0.00452925,-0.004220400, 0.0084905, 0.0013453, 0.0014561,buy
2018-03-05,none,a180,none,none,208.951666666667,344.834166666667,-0.0305662710866075,-0.01806983,-0.018318169,-0.0183435,-0.0238217,-0.0196877,sell
2018-03-07,none,a150,none,none,234.546666666667,346.836666666667,0.707551588177675,-0.00182315,-0.009295962,-0.0086120,-0.0083616,-0.0094263,sell
2018-03-09,none,none,none,none,258.908333333333,348.836666666667,0.993920164812723,-0.00385033, 0.000176953,-0.0009834,-0.0041214, 0.0014883,sell
2018-03-10,none,a120,none,none,270.8025,349.835833333333,0.922099717262244, 0.00963430, 0.006923455, 0.0065877, 0.0048753, 0.0074634,buy
2018-03-11,none,none,none,none,282.62,350.835,0.720251020727352,-0.00428514,-0.000400030,-0.0015604,-0.0041214, 0.0010720,sell
2018-03-12,none,a90,none,none,294.442916666667,351.83375,0.416663207134473, 0.00586844, 0.007734185, 0.0063008, 0.0061229, 0.0055872,buy
2018-03-13,none,none,none,none,306.349583333333,352.83125,0.0513831217305429,-0.00019363, 0.002278861, 0.0009704, 0.0000304, 0.0019424,buy
2018-03-15,none,a60,none,none,330.681666666667,354.825833333334,-0.661011578985592, 0.00456578, 0.001636308,-0.0005379, 0.0009629, 0.0004371,sell
2018-03-16,none,none,a30,none,343.201666666667,355.822916666667,-0.8982928027758,-0.00418091,-0.002462071,-0.0046389,-0.0000595,-0.0040392,sell
2018-03-17,none,none,a30,none,280.9875,356.818333333333,-0.992387610693013, 0.00440971, 0.001940471, 0.0020563, 0.0065254, 0.0045515,buy
2018-03-18,none,none,a30,none,9.045,357.81375,-0.917180338247794, 0.00193090,-0.011551262, 0.0051240, 0.0023524, 0.0058834,buy
2018-03-19,none,a0,none,none,22.3579166666667,358.80875,-0.675421462861328,-0.00818168,-0.008576420,-0.0084359, 0.0003115,-0.0100106,sell
2018-03-24,none,a60,none,none,91.5425,3.77416666666667,0.988298644186302,-0.01526976,-0.015469902,-0.0187920, 0.0005528,-0.0052564,sell
2018-03-26,none,a90,none,none,119.85625,5.755,0.660629722464943,-0.00706221, 0.010582724,-0.0073379, 0.0054910, 0.0020528,sell
2018-03-28,none,a120,none,a0,148.22625,7.73458333333333,-0.188855659595204, 0.00164951, 0.001287105,-0.0015600,-0.0033837,-0.0007354,sell
2018-03-29,none,none,none,a0,162.335,8.72291666666667,-0.599715725459609, 0.00886222, 0.008527017,-0.0031384,-0.0133504, 0.0018416,sell
2018-03-30,none,a150,none,none,176.312916666667,9.71083333333333,-0.885098151673721,-0.01063550,-0.005678500,-0.0115050,-0.0107991,-0.0107991,sell
2018-04-01,none,a180,none,none,203.63125,11.685,-0.907199995932985, 0.00751769, 0.004574651, 0.0042090,-0.0061346, 0.0048979,buy
2018-04-04,none,a150,none,none,242.369166666667,14.6420833333333,0.0944199293824363,-0.01451454,-0.013377628,-0.0131650,-0.0119007,-0.0131516,sell
2018-04-06,none,a120,none,none,266.745416666667,16.6108333333333,0.764357584609019,-0.00392421,-0.005801507,-0.0024858,-0.0071472,-0.0050590,sell
2018-04-09,none,a90,none,none,302.30875,19.5608333333333,0.897211586239681, 0.00066679,-0.000065279,-0.0006495,-0.0009709,-0.0007922,buy
2018-04-11,none,a60,none,none,326.34875,21.525,0.345570400040833,-0.00802236,-0.007963267,-0.0069309,-0.0078234,-0.0066511,sell
2018-04-16,none,a0,none,none,31.5395833333333,26.42625,-0.975858413929585, 0.00420938, 0.004278589, 0.0053182, 0.0001055, 0.0048746,buy
2018-04-17,none,none,a0,none,45.5179166666667,27.405,-0.799686466420704,-0.00023052, 0.000102328, 0.0034412,-0.0013784, 0.0018783,buy
2018-04-18,none,none,a0,none,59.68625,28.3833333333333,-0.456022051324591,-0.00036345,-0.001493351,-0.0001254,-0.0042148,-0.0012308,buy
2018-04-19,none,none,a0,none,73.9554166666667,29.3608333333333,-0.0140246308045894, 0.00194454, 0.003175426, 0.0027103,-0.0006015, 0.0008942,buy
2018-04-20,none,a60,none,none,88.2491666666667,30.3366666666667,0.431724913525055,-0.00455228,-0.004585413,-0.0089147, 0.0038539,-0.0020313,sell
2018-04-22,none,a90,none,a30,116.674166666667,32.2891666666667,0.972287015056244,-0.01363433,-0.014434751,-0.0134747,-0.0119816,-0.0134747,sell
2018-04-23,none,none,none,a30,130.742916666667,33.2645833333333,0.957820226430543,-0.00775353,-0.008896591,-0.0073101,-0.0060514,-0.0073101,sell
2018-04-24,none,a120,none,a30,144.694583333333,34.23875,0.749340791105501, 0.00437865, 0.004332107, 0.0032488, 0.0049190, 0.0034492,buy
2018-04-26,none,a150,none,none,172.23125,36.1858333333333,-0.0361894284885595,-0.00626894,-0.005732063,-0.0144461,-0.0061378,-0.0060656,sell
2018-04-27,none,a150,none,none,185.782916666667,37.1579166666667,-0.454256914220087,-0.01028436,-0.009032598,-0.0202674,-0.0105469,-0.0105469,sell
2018-04-29,none,a180,none,none,212.340833333333,39.1029166666667,-0.96507922019417, 0.00548335, 0.002942252, 0.0026837,-0.0101551, 0.0033829,buy
2018-05-01,none,a150,none,none,237.989166666667,41.0441666666667,-0.824455576457685,-0.00975445,-0.006310043,-0.0080716,-0.0079797,-0.0083091,sell
2018-05-03,none,a120,none,none,262.658333333333,42.9841666666667,-0.183676167761971,-0.00212158, 0.004442989, 0.0001614,-0.0031450, 0.0014166,buy
2018-05-04,none,a120,none,none,274.681666666667,43.9533333333333,0.197419663569002,-0.00173979,-0.000427068, 0.0036566,-0.0021291, 0.0004035,sell
2018-05-05,none,none,none,a45,286.56375,44.9220833333333,0.545504805181214,-0.01202652,-0.006082048,-0.0094831,-0.0088666,-0.0098189,sell
2018-05-06,none,a90,none,a45,298.375,45.89,0.813982557278771,-0.01704982,-0.007066892,-0.0145646,-0.0146848,-0.0148043,sell
2018-05-07,none,none,none,a45,310.198333333333,46.86,0.967238807182394,-0.01033556,-0.000878103,-0.0080727,-0.0039468,-0.0052250,sell
2018-05-09,none,a60,none,none,334.239166666667,48.7933333333334,0.852626128281856, 0.00177829, 0.004860310, 0.0075675, 0.0069383, 0.0033017,buy
2018-05-12,a0,none,none,none,12.5404166666667,51.6925,-0.201137053497197,-0.00946618,-0.009098454,-0.0094682,-0.0113398,-0.0096481,sell
2018-05-13,a0,a0,none,none,26.1195833333333,52.66,-0.595684335161861, 0.00515327, 0.002790483, 0.0016308, 0.0040972,-0.0028661,buy
2018-05-14,a0,none,none,none,40.1058333333333,53.6245833333333,-0.882867487760522, 0.00961316, 0.003900050, 0.0043605, 0.0063711,-0.0030906,buy
2018-05-15,none,none,none,none,54.4329166666667,54.59,-0.990758491562072, 0.01057640, 0.008783034, 0.0121102, 0.0117874,-0.0003421,buy
2018-05-16,none,none,none,none,69.0025,55.55375,-0.883382522130881, 0.00776525, 0.005957961, 0.0120722, 0.0119836,-0.0032329,buy
2018-05-17,none,a60,none,none,83.6941666666666,56.52,-0.577287661259038,-0.00051285, 0.002754137, 0.0004246, 0.0047267,-0.0049428,buy
2018-05-18,none,none,none,a60,98.3816666666667,57.48,-0.141219634800599,-0.00064869,-0.000646644,-0.0047143,-0.0006190,-0.0049283,sell
2018-05-19,none,a90,none,a60,112.96125,58.4475,0.323010319884122,-0.00568772,-0.005634879,-0.0062626,-0.0037102,-0.0058382,sell
2018-05-20,none,a90,a30,a60,127.355416666667,59.41,0.711572262091492, 0.00390201, 0.003715072, 0.0084396, 0.0029138, 0.0025643,buy
2018-05-21,none,none,a30,none,141.520833333333,60.37,0.944424670406382, 0.00376911, 0.003418986, 0.0005019,-0.0005033, 0.0004285,buy
2018-05-22,none,a120,a30,none,155.44375,61.33,0.981454957029527, 0.00140171, 0.003404483, 0.0012795, 0.0005047, 0.0006292,buy
2018-05-24,none,a150,none,none,182.572083333333,63.26,0.516614254347307, 0.00655978, 0.013913243, 0.0089480, 0.0085698, 0.0058258,buy
2018-05-26,none,a180,none,none,208.830416666667,65.18,-0.295237778999952, 0.00848812, 0.003962984, 0.0013948,-0.0023319, 0.0017537,buy
2018-05-28,none,a150,none,none,234.27875,67.1,-0.895412513551857,-0.00521292,-0.000834655,-0.0020850,-0.0014451,-0.0024692,sell
2018-05-29,a30,a150,none,none,246.709166666667,68.0529166666667,-0.992352863513487, 0.00157783,-0.000546633,-0.0026537,-0.0048612,-0.0018884,sell
2018-05-30,a30,none,none,none,258.950833333333,69.01,-0.934435032772415, 0.00187423,-0.000974968, 0.0025000, 0.0026815, 0.0038882,buy
2018-05-31,none,a120,none,none,271.024166666667,69.97,-0.737309246892673, 0.00030149, 0.003876728,-0.0085655, 0.0006571,-0.0039293,buy
2018-06-02,none,a90,none,none,294.788333333333,71.89,-0.0728601124995746, 0.00747341, 0.009097286, 0.0061519, 0.0070869, 0.0120356,buy
2018-06-03,none,a90,none,none,306.578333333333,72.85,0.298203896458503,-0.00289774, 0.005677834,-0.0043520, 0.0078024, 0.0057698,sell
2018-06-05,a45,a60,a45,none,330.3125,74.76,0.870113871623172,-0.00821010,-0.002702536,-0.0031952, 0.0028114,-0.0018738,sell
2018-06-06,a45,none,a45,none,342.4175,75.72,0.986983578001325,-0.00658089, 0.000570011,-0.0026551,-0.0019378, 0.0016060,sell
2018-06-07,none,none,a45,none,324.797083333333,76.67625,0.953564411849511,-0.00295483, 0.001914323, 0.0004265, 0.0000649,-0.0000857,buy
2018-06-10,none,a0,none,none,34.2858333333333,79.54625,0.00901858257975432, 0.00146243, 0.003808101, 0.0017050,-0.0038051, 0.0001361,buy
2018-06-13,a60,none,none,none,77.62875,82.4125,-0.976368582847302,-0.00857138,-0.010464796,-0.0009006,-0.0085714,-0.0101010,sell
2018-06-14,none,a60,none,a90,92.6141666666667,83.37,-0.938893878404454, 0.00345672, 0.000858384, 0.0052874,-0.0036142, 0.0019845,buy
2018-06-15,none,none,none,a90,107.640833333333,84.32625,-0.679864202339539,-0.00074604, 0.000797178, 0.0020810,-0.0039903,-0.0035881,buy
2018-06-16,none,a90,none,a90,122.564166666667,85.28,-0.263499100372287,-0.00338829,-0.005341556, 0.0017008,-0.0096609,-0.0008075,buy
2018-06-18,none,a120,none,none,151.66375,87.19,0.623014592383971,-0.00298403,-0.002327113,-0.0024868,-0.0003783,-0.0027249,sell
2018-06-20,none,a150,none,none,179.429166666667,89.1,0.991940148694851, 0.00208565, 0.002316129, 0.0026621, 0.0057039, 0.0029593,buy
2018-06-22,none,a180,a60,none,205.86875,91.01,0.641874848226288, 0.00502618, 0.001407379, 0.0033731, 0.0050117,-0.0025120,buy
2018-06-23,none,a180,a60,none,218.664166666667,91.96125,0.283604580565953, 0.00502618, 0.001753629, 0.0037194, 0.0050117,-0.0021658,buy
2018-06-24,none,none,a60,none,231.226666666667,92.9175,-0.114484722653973, 0.00518177, 0.004465194, 0.0054771, 0.0036109, 0.0038396,buy
2018-06-25,none,a150,none,none,243.585833333333,93.87,-0.488206810419808,-0.01162192,-0.009671380,-0.0110658,-0.0094579,-0.0128394,sell
2018-06-27,none,a120,none,none,267.815416666667,95.7783333333333,-0.955701105159567,-0.00075373,-0.003103687,-0.0047757,-0.0007377, 0.0004777,sell
2018-06-29,a90,none,none,none,291.58625,97.6829166666667,-0.879244513274809, 0.00259993, 0.005811053, 0.0058111, 0.0031985, 0.0057719,buy
2018-06-30,a90,a90,none,none,303.38375,98.6379166666667,-0.645700947616662,-0.00064422, 0.000842203, 0.0008422,-0.0004544, 0.0016609,buy
2018-07-01,a90,none,none,none,315.177916666667,99.59,-0.320743854350005, 0.00002183, 0.003669746, 0.0042853, 0.0013280, 0.0042219,buy
2018-07-02,none,a60,none,none,327.02125,100.5425,0.0512823308361731,-0.01003537,-0.011281283,-0.0068378,-0.0088231,-0.0106929,sell
2018-07-07,none,a0,none,none,29.27125,105.31,0.876783525050929, 0.00312508, 0.002801888, 0.0038776, 0.0022236, 0.0029344,buy
2018-07-11,none,a60,none,a120,85.96875,109.125,-0.683882316018598,-0.00577010,-0.007746695,-0.0057556,-0.0045358,-0.0054508,sell
2018-07-12,none,none,none,a120,101.020833333333,110.08,-0.940759940365586, 0.00099313,-0.002698984, 0.0030471, 0.0033852, 0.0003483,buy
2018-07-13,none,a90,none,a120,116.19375,111.032083333333,-0.973743903920918,-0.00576594,-0.006235185,-0.0071300,-0.0065955,-0.0047242,sell
2018-07-15,none,a120,none,none,146.284166666667,112.94,-0.391886707460286, 0.00515295, 0.000056194,-0.0037607,-0.0038481,-0.0085655,sell
2018-07-17,none,a150,none,none,175.201666666667,114.85,0.506167024722691,-0.00521462, 0.000879328, 0.0014080, 0.0021026,-0.0031336,buy
