Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MESA,MESU,MEVS,MOJU,MOME,MOSA,MOSU,MOVS,VEJU,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-14,0,0,0,0,2,3,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0, 0.00305774, 0.0062657, 0.00630073, 0.002852087, 0.00324971,buy
2017-11-15,0,0,0,0,1,2,2,0,0,0,0,1,0,1,1,1,0,1,1,0,0, 0.00674089, 0.0082881, 0.00828808, 0.006365575, 0.00759030,buy
2017-11-16,0,0,0,0,1,3,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0, 0.00263643, 0.0011330, 0.00261738, 0.003249408, 0.00282960,buy
2017-11-17,0,0,0,0,1,3,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0, 0.00384510, 0.0035112, 0.00207134,-0.000989256, 0.00183050,buy
2017-11-18,0,0,0,0,2,2,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0, 0.00795071, 0.0062614, 0.00684960, 0.004388621, 0.00667306,buy
2017-11-19,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.00431194, 0.0049975, 0.00685882, 0.004311936, 0.00443443,buy
2017-11-20,0,0,0,0,0,2,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.00539339,-0.0004071,-0.00040739,-0.000428961,-0.00534019,buy
2017-11-21,0,0,0,0,1,0,2,0,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.00016448,-0.0007743,-0.00077431,-0.004869133,-0.00090633,sell
2017-11-22,0,0,0,0,0,2,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.00188813,-0.0011028, 0.00210840, 0.003045814, 0.00168595,buy
2017-11-23,0,0,0,0,2,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0, 0.00029339, 0.0002934,-0.00534747, 0.000566198,-0.00172287,buy
2017-11-24,0,0,0,0,0,3,1,2,1,0,0,0,1,1,1,1,1,0,0,0,0, 0.00477560, 0.0041938, 0.00492316, 0.005628212, 0.00455113,buy
2017-11-25,0,0,0,0,0,2,2,0,1,1,0,0,0,1,2,0,0,0,0,0,0,-0.00421926,-0.0026513,-0.00313902,-0.003656063,-0.00330158,sell
2017-11-26,1,0,0,0,0,1,2,1,1,1,0,0,0,1,1,1,1,0,0,0,0,-0.00357048, 0.0009385, 0.00115809, 0.000722535,-0.00180327,buy
2017-11-27,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0, 0.00245648,-0.0020238,-0.00153542, 0.001727243, 0.00045488,buy
2017-11-28,0,2,0,0,1,1,0,2,1,1,0,0,1,1,1,0,1,0,1,0,0,-0.00285715,-0.0044202,-0.00487963,-0.003332402,-0.00362111,sell
2017-11-29,1,0,2,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0, 0.00371492, 0.0026032, 0.00424428, 0.004706431, 0.00441653,buy
2017-11-30,2,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0, 0.00518222, 0.0049845, 0.00393660, 0.004292717, 0.00568877,buy
2017-12-01,0,2,1,2,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,-0.00477794,-0.0044175,-0.00215255,-0.004417457,-0.00335837,sell
2017-12-02,0,0,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.00019648,-0.0021317, 0.00074613,-0.003952625,-0.00137418,sell
2017-12-03,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,-0.00385509,-0.0037480,-0.00680163,-0.004154196,-0.00627031,sell
2017-12-04,0,2,0,2,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0, 0.00161947, 0.0014279, 0.00245344, 0.000030063, 0.00142792,buy
2017-12-05,2,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0, 0.00498668, 0.0003616,-0.00088172, 0.000043328, 0.00058335,sell
2017-12-06,0,1,2,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,-0.00186815, 0.0000348,-0.00193947, 0.001261902,-0.00015481,sell
2017-12-07,1,3,0,0,0,2,0,2,1,1,0,1,1,1,1,2,1,0,0,0,0,-0.00090994,-0.0025793, 0.00076472,-0.000909935,-0.00090994,sell
2017-12-08,3,0,0,0,0,2,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,-0.00004179,-0.0025175,-0.00251754,-0.002517545,-0.00275018,sell
2017-12-09,1,0,0,0,1,2,2,0,1,0,0,1,1,0,1,0,1,0,0,0,1, 0.00221141, 0.0014470, 0.00112220, 0.002563892, 0.00144557,buy
2017-12-10,0,0,0,0,2,3,2,2,0,0,0,1,2,1,0,1,2,1,0,0,1, 0.00198824, 0.0018442, 0.00263415, 0.001790962, 0.00104521,buy
2017-12-11,0,0,0,0,2,2,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1, 0.00028937, 0.0002762, 0.00022386,-0.002914801, 0.00022386,buy
2017-12-12,0,0,0,0,4,0,2,0,0,0,1,0,1,1,0,1,1,1,0,0,1,-0.00164741,-0.0009739,-0.00098422,-0.000595590,-0.00154501,sell
2017-12-13,0,0,0,0,2,1,3,0,0,0,1,0,0,2,1,1,0,1,0,0,1, 0.00138272, 0.0014137, 0.00128453,-0.001573803,-0.00241153,buy
2017-12-14,0,0,0,0,2,3,0,0,0,0,0,0,1,2,1,1,1,0,0,0,1,-0.00450654,-0.0040295,-0.00402954,-0.002801333,-0.00374860,sell
2017-12-15,0,0,0,0,3,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00367837, 0.0008311, 0.00089623, 0.002594359, 0.00149066,buy
2017-12-16,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00395929, 0.0060548, 0.00333366, 0.003429445, 0.00397026,buy
2017-12-17,0,0,0,0,4,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,-0.00105225,-0.0008539, 0.00082382,-0.002221679,-0.00032727,sell
2017-12-18,0,0,0,0,2,2,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0, 0.00517355, 0.0075719, 0.00282707, 0.005056192, 0.00376276,buy
2017-12-19,0,0,0,0,2,0,2,0,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.00058345, 0.0035612, 0.00297902, 0.001223244, 0.00262040,buy
2017-12-20,0,0,0,0,3,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,-0.00028134,-0.0002813,-0.00560358, 0.001869886,-0.00176772,buy
2017-12-21,0,0,0,0,3,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,-0.00108837,-0.0010884,-0.00273734, 0.002224518,-0.00104737,sell
2017-12-22,0,0,0,0,0,2,1,2,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.00151077,-0.0025460,-0.00232895,-0.001582139,-0.00336965,sell
2017-12-23,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00544962, 0.0034786, 0.00300026, 0.003169637, 0.00572562,buy
2017-12-24,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.00323208,-0.0045365, 0.00411639,-0.002555972,-0.00278706,sell
2017-12-25,2,1,0,0,0,1,0,1,0,0,0,0,2,0,1,0,1,1,1,0,0,-0.00362710,-0.0016249,-0.00364911,-0.002128578,-0.00139365,sell
2017-12-26,1,2,0,0,1,1,0,2,1,0,0,0,1,1,1,1,1,1,1,0,0,-0.00209765,-0.0018109,-0.00206553,-0.002863974,-0.00273252,sell
2017-12-27,1,0,2,0,1,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0, 0.00272583, 0.0046261, 0.00520512, 0.002725831, 0.00649271,buy
2017-12-28,2,1,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1, 0.00079524, 0.0007562, 0.00062405, 0.001142050, 0.00253282,buy
2017-12-29,0,2,1,2,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,-0.00039633,-0.0004190,-0.00422269,-0.000687398, 0.00055284,buy
2017-12-30,0,1,2,0,1,1,0,0,1,0,0,0,0,0,1,2,0,0,0,0,1,-0.00014529, 0.0021156,-0.00033080, 0.001122922, 0.00210707,buy
2017-12-31,0,0,3,1,1,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1, 0.00564962, 0.0053127, 0.00495597, 0.005454371, 0.00547490,buy
2018-01-01,0,2,1,1,1,1,0,0,1,0,0,0,1,0,1,0,2,0,0,1,1, 0.00260796, 0.0000153, 0.00001523, 0.002195620, 0.00009649,buy
2018-01-02,2,1,1,1,1,1,0,0,1,0,0,0,1,1,0,1,2,0,0,1,1, 0.00081863, 0.0061191, 0.00267374, 0.006119142, 0.00408271,buy
2018-01-03,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1, 0.00020384, 0.0000801,-0.00257531,-0.003286401,-0.00186764,sell
2018-01-04,1,1,1,0,0,0,0,2,0,0,0,0,1,1,1,1,1,0,0,1,0, 0.00638599, 0.0048004, 0.00612998, 0.005659814, 0.00559414,buy
2018-01-05,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0, 0.00179929,-0.0016318, 0.00302808, 0.000963053, 0.00555959,sell
2018-01-06,1,0,0,0,1,0,2,1,0,0,0,1,1,1,0,1,0,1,0,1,0,-0.00488786,-0.0018411,-0.00033494,-0.005798985,-0.00346784,sell
2018-01-07,0,0,0,0,1,1,2,2,0,0,0,1,1,1,1,0,1,1,0,1,0, 0.00112211, 0.0037781,-0.00084586, 0.000335163,-0.00039661,sell
2018-01-08,0,0,0,0,2,1,1,1,0,0,0,1,1,0,0,1,1,1,0,1,0,-0.00467319,-0.0008719,-0.00238791,-0.003909897,-0.00496608,sell
2018-01-09,0,0,0,0,3,0,3,1,0,0,0,1,1,1,1,1,1,1,0,1,0,-0.00351540,-0.0019469,-0.00398451,-0.001393231,-0.00139323,sell
2018-01-10,0,0,0,0,1,1,2,0,0,0,0,1,0,1,1,0,0,1,0,1,0, 0.00181326, 0.0061853, 0.00111454,-0.003215111,-0.00298850,sell
2018-01-11,0,0,0,0,1,2,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,-0.00557147, 0.0002233,-0.00540128, 0.000223304, 0.00008994,buy
2018-01-12,0,0,0,0,2,2,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0, 0.00278370, 0.0001229, 0.00365035, 0.003650353,-0.00011947,buy
2018-01-13,0,0,0,0,1,2,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0, 0.00126087,-0.0009432, 0.00122584, 0.001225837, 0.00047231,buy
2018-01-14,0,0,0,0,3,1,0,0,1,1,0,0,1,0,1,1,1,0,0,1,0, 0.00576745,-0.0021322, 0.00383317, 0.004392406,-0.00038931,sell
2018-01-15,0,0,0,0,0,3,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,-0.00250964, 0.0028639, 0.00286385,-0.001234235,-0.00301665,sell
2018-01-16,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,-0.00420135,-0.0030040,-0.00158857,-0.005368767,-0.00409765,sell
2018-01-17,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,1,0,0,1,1, 0.00977914,-0.0004228, 0.00684208,-0.004392427, 0.00601550,buy
2018-01-18,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1, 0.00111763, 0.0037426, 0.00261510, 0.007069946, 0.00385721,buy
2018-01-19,0,0,0,0,2,2,1,2,0,0,0,0,1,1,1,1,1,0,1,0,1, 0.00379935, 0.0051193, 0.00412172, 0.004887317, 0.00443449,buy
2018-01-20,0,0,0,0,2,0,3,1,0,0,0,0,0,1,1,1,1,0,1,0,1, 0.00292714, 0.0025552, 0.00162678, 0.002787414, 0.00379110,buy
2018-01-21,1,0,0,0,1,1,2,0,0,0,0,0,1,1,0,1,0,0,1,0,1,-0.00056540,-0.0008731,-0.00087314,-0.001424973,-0.00020926,sell
2018-01-22,1,1,0,0,1,1,2,1,0,0,0,1,1,0,1,1,1,0,1,0,1,-0.00431798,-0.0041879,-0.00434766,-0.004317981,-0.00222021,sell
2018-01-23,0,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0, 0.00188212, 0.0004830,-0.00209192, 0.001253907,-0.00125889,buy
2018-01-24,1,0,1,0,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0, 0.00175795, 0.0021395,-0.00473521, 0.001615877, 0.00148133,buy
2018-01-25,1,1,1,1,0,1,1,1,1,0,0,1,1,0,2,1,1,0,0,0,0,-0.00345098, 0.0043810,-0.00425511, 0.002865209, 0.00411968,buy
2018-01-26,1,1,1,1,0,1,1,0,1,0,0,1,1,1,2,0,0,0,0,0,0,-0.00461526, 0.0030381,-0.00083826, 0.002369788, 0.00498314,buy
2018-01-27,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.00322906, 0.0006483, 0.00148318, 0.000203590,-0.00086646,buy
2018-01-28,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.00321533, 0.0050079, 0.00321533, 0.003534130, 0.00027966,buy
2018-01-29,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.00401447,-0.0007628, 0.00122699,-0.003412376,-0.00341238,sell
2018-01-30,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.00378893, 0.0020849, 0.00081789, 0.002960296, 0.00150785,buy
2018-01-31,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.00696230, 0.0055005, 0.00711020, 0.005170984, 0.00611761,buy
2018-02-01,0,1,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.00967151,-0.0088239,-0.00190747, 0.001156684, 0.00158578,sell
2018-02-02,1,0,2,0,1,1,0,2,0,1,0,0,0,1,1,1,1,1,1,0,0,-0.00309008,-0.0049956,-0.00522100,-0.003281071,-0.00444246,sell
2018-02-03,0,2,0,0,1,1,1,1,0,1,0,0,1,1,0,1,0,1,1,0,0, 0.00217698, 0.0023356, 0.00118888, 0.001477148, 0.00206308,buy
2018-02-04,2,1,0,0,1,2,1,2,0,1,0,0,1,1,1,2,1,1,1,0,0,-0.00233495,-0.0051791,-0.00482524,-0.003977756,-0.00225016,sell
2018-02-05,1,0,0,0,2,1,1,1,0,1,0,1,1,0,0,1,1,1,0,0,0,-0.00454453,-0.0018871,-0.00198136,-0.005016607,-0.00499253,sell
2018-02-06,0,0,0,0,1,0,2,1,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.00532932, 0.0052104, 0.00509097, 0.005329317, 0.00482193,buy
2018-02-07,0,0,0,0,1,1,1,2,0,0,0,1,1,1,1,1,1,0,0,0,0,-0.00168619, 0.0052146,-0.00124551,-0.002434599,-0.00179452,sell
2018-02-08,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.00109022, 0.0028983,-0.00105818,-0.001064871,-0.00109022,sell
2018-02-09,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.00272036,-0.0052370,-0.00295606,-0.004300224,-0.00430370,sell
2018-02-10,0,0,0,0,1,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.00410412, 0.0025525, 0.00246754, 0.001336357, 0.00496180,buy
2018-02-11,0,0,0,0,0,4,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0, 0.00134016,-0.0001458, 0.00653351, 0.001478630, 0.00148331,buy
2018-02-12,0,0,0,0,2,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0, 0.00270041, 0.0035696, 0.00355807, 0.003962445, 0.00320575,buy
2018-02-13,0,0,0,0,2,2,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0, 0.00542542, 0.0050136, 0.00477139, 0.004921870, 0.00477516,buy
2018-02-14,0,0,0,0,1,1,2,1,1,1,0,0,0,0,1,0,1,0,1,0,0,-0.00310094, 0.0002723,-0.00011905,-0.000119047,-0.00006869,sell
2018-02-15,0,0,0,0,0,1,1,2,1,0,1,0,1,1,1,1,0,0,1,0,0, 0.00442709, 0.0020813, 0.00208135, 0.001049351, 0.00187918,buy
2018-02-16,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,1,0,0,1,0,0,-0.00173169,-0.0004843,-0.00076722,-0.001731687,-0.00134187,sell
2018-02-17,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.00027543, 0.0033348, 0.00211728, 0.002937487, 0.00337786,buy
2018-02-18,1,1,0,0,2,0,0,1,0,0,1,0,2,1,1,1,0,0,0,0,0, 0.00401856, 0.0015275, 0.00401856, 0.003642305,-0.00120976,buy
2018-02-19,1,1,0,0,0,2,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,-0.00162798,-0.0012008,-0.00366792, 0.001027347,-0.00129972,sell
2018-02-20,0,1,1,0,0,1,2,0,0,1,0,0,1,1,0,1,1,0,0,0,0,-0.00276271,-0.0019763,-0.00042453, 0.002155897,-0.00314636,sell
2018-02-21,1,1,1,0,0,0,3,0,0,1,0,0,0,1,1,1,2,0,0,0,0, 0.00205401, 0.0004408,-0.00004268,-0.000137853,-0.00149123,buy
2018-02-22,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.00515863, 0.0015296,-0.00044956, 0.001045293, 0.00106204,buy
2018-02-23,0,0,1,0,0,0,0,3,0,0,0,0,0,1,1,1,0,0,0,0,1, 0.00073809, 0.0002260, 0.00038125, 0.000381250, 0.00038125,buy
2018-02-24,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.00471553, 0.0020278, 0.00347637, 0.002195145, 0.00423511,buy
2018-02-25,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,-0.00022469,-0.0032966, 0.00031455, 0.001637449, 0.00114842,buy
2018-02-26,2,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1, 0.00029246, 0.0010359, 0.00111017, 0.002615236, 0.00136606,buy
2018-02-27,1,2,2,0,0,0,0,2,0,0,0,1,0,1,1,1,1,1,0,0,1,-0.00219975,-0.0004633,-0.00219975, 0.002113796,-0.00204390,sell
2018-02-28,2,1,1,0,0,0,0,2,0,0,0,1,1,1,1,0,1,1,0,0,0, 0.00025207,-0.0001647, 0.00027406, 0.001455053, 0.00145505,buy
2018-03-01,3,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,-0.00058770,-0.0009306,-0.00214791,-0.002092543,-0.00165871,sell
2018-03-02,2,0,0,2,0,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0,0, 0.00715931, 0.0051097, 0.00864243, 0.008658864, 0.00794120,buy
2018-03-03,2,0,0,1,0,1,1,1,1,0,0,0,2,1,1,0,0,1,0,0,0, 0.00408532, 0.0021682, 0.00198943, 0.002168221, 0.00206592,buy
2018-03-04,0,0,1,0,1,1,1,1,0,0,0,0,2,0,1,1,1,0,0,0,0,-0.00476690,-0.0057764,-0.00553914,-0.006083161,-0.00625956,sell
2018-03-05,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,2,0,0,0,0,-0.00678308,-0.0078452,-0.00774357,-0.005712456,-0.00624608,sell
2018-03-06,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.00131656, 0.0015589, 0.00146619, 0.002039177, 0.00230391,buy
2018-03-07,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.00255608,-0.0021124,-0.00023665, 0.001222785,-0.00205173,sell
2018-03-08,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00525286,-0.0050163,-0.00589585,-0.005537121,-0.00526802,sell
2018-03-09,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,1,1,0,0,0,0,-0.00224168,-0.0054425,-0.00536662,-0.005366617,-0.00488051,sell
2018-03-10,0,1,0,0,1,1,0,2,1,1,0,0,2,1,1,0,0,0,0,0,0,-0.00159035,-0.0004361,-0.00043607, 0.000338643, 0.00043026,sell
2018-03-11,0,1,0,0,0,1,0,3,1,1,0,0,1,1,1,0,0,0,1,0,0,-0.00296597,-0.0030275,-0.00302755,-0.002084988, 0.00119034,sell
2018-03-12,0,2,0,0,1,0,2,2,1,1,0,0,1,0,0,1,1,1,1,0,0, 0.00322651, 0.0036187, 0.00365436, 0.003112768, 0.00302801,buy
2018-03-13,0,1,0,0,1,2,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0, 0.00213298, 0.0027781, 0.00203463, 0.001626306, 0.00340812,buy
2018-03-14,0,1,0,0,1,1,2,2,0,0,0,0,1,1,1,1,1,1,1,0,0,-0.00191230,-0.0024061,-0.00191230,-0.002011556,-0.00155190,sell
2018-03-15,0,1,0,0,1,2,2,2,0,0,0,0,1,1,2,1,1,1,1,0,0,-0.00279096,-0.0020091,-0.00200905,-0.002250228,-0.00171406,sell
2018-03-16,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00597957,-0.0038768,-0.00625080,-0.006516481,-0.00591708,sell
2018-03-17,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.00676190,-0.0068833,-0.00610376,-0.006515135,-0.00614873,sell
2018-03-18,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00007534,-0.0014702,-0.00205156,-0.001465865,-0.00042659,sell
2018-03-19,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.00325906, 0.0016171, 0.00261389, 0.001552145,-0.00174326,buy
2018-03-20,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.00499379,-0.0048121,-0.00309660,-0.004180618,-0.00481636,sell
2018-03-21,0,2,1,1,1,1,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,-0.00208250,-0.0014968,-0.00682963,-0.002750377,-0.00295505,sell
2018-03-22,0,0,2,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-0.00570016,-0.0047802,-0.00582645,-0.005141118,-0.00417493,sell
2018-03-23,0,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.00513513, 0.0051833, 0.00464239, 0.004661027, 0.00580186,buy
2018-03-24,0,1,2,2,0,0,0,1,0,0,0,0,2,0,1,1,1,1,0,0,0,-0.00328789,-0.0012971, 0.00163485, 0.000393422, 0.00163953,sell
2018-03-25,1,1,1,1,0,0,0,1,0,0,0,0,2,1,1,0,0,1,0,0,0, 0.00211353, 0.0019869, 0.00132526, 0.002665873, 0.00229155,buy
2018-03-26,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0, 0.00838168, 0.0073625, 0.00811383, 0.008381680, 0.00673799,buy
2018-03-27,2,2,1,0,0,0,0,1,0,0,0,0,1,1,1,2,1,0,0,0,0,-0.00310092,-0.0043600,-0.00408294,-0.003154848,-0.00310334,sell
2018-03-28,2,3,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,-0.00266203,-0.0048703, 0.00091236,-0.002233320,-0.00159143,sell
2018-03-29,2,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,-0.00520188,-0.0044669,-0.00359524,-0.005003726,-0.00500811,sell
2018-03-30,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.00100341,-0.0057532,-0.00069162,-0.003901852,-0.00166785,sell
2018-03-31,1,0,0,2,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1, 0.00541393, 0.0017649, 0.00562347, 0.004975725, 0.00616929,buy
2018-04-01,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,-0.00441782, 0.0029419,-0.00090773, 0.001979408, 0.00227566,buy
2018-04-02,0,0,2,0,0,0,2,1,0,1,1,0,0,1,1,1,1,0,0,0,0, 0.00553745, 0.0065337, 0.00303884, 0.004296231, 0.00622108,buy
2018-04-03,0,1,1,0,0,2,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0, 0.00261116, 0.0048534, 0.00313827, 0.004204242, 0.00251167,buy
2018-04-04,1,2,0,0,2,0,0,1,0,1,0,0,0,2,1,1,1,0,0,0,0, 0.00064301, 0.0001319, 0.00155003,-0.000603586, 0.00007631,buy
2018-04-05,3,1,0,0,2,0,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,-0.00171793,-0.0034858,-0.00162767,-0.000736746,-0.00281205,sell
2018-04-06,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0, 0.00238481,-0.0016339,-0.00091314,-0.001698898, 0.00069162,sell
2018-04-07,1,1,0,0,0,1,0,2,1,1,0,0,1,1,1,0,1,0,1,0,0,-0.00255265,-0.0036872,-0.00366812,-0.002191878,-0.00298633,sell
2018-04-08,1,1,0,0,0,0,1,2,1,1,0,0,1,0,0,1,0,0,1,0,0, 0.00358013, 0.0008788, 0.00078070, 0.001045448,-0.00207716,buy
2018-04-09,1,1,0,0,2,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0, 0.00319900, 0.0026043, 0.00274146, 0.002868107, 0.00274470,buy
2018-04-10,0,1,0,0,1,2,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0, 0.00375783, 0.0048755, 0.00481274, 0.005863263, 0.00203190,buy
2018-04-11,0,1,0,0,0,2,2,1,1,0,0,0,1,1,1,1,1,0,0,0,0,-0.00088302, 0.0019360, 0.00221831, 0.005422315, 0.00172786,buy
2018-04-12,0,2,0,0,1,1,2,0,1,0,0,0,0,1,1,1,1,0,0,0,1,-0.00238526,-0.0012111,-0.00121107, 0.001074295, 0.00318130,sell
2018-04-13,1,2,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.00342122,-0.0037468,-0.00374684,-0.003421220,-0.00304175,sell
2018-04-14,0,3,0,0,0,0,0,2,1,0,0,0,1,1,1,0,1,0,0,0,1, 0.00143033, 0.0014541, 0.00131083,-0.004390072, 0.00280885,buy
2018-04-15,0,2,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1, 0.00221699, 0.0001748, 0.00188371, 0.001883711, 0.00292343,buy
2018-04-16,2,2,0,1,1,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,1, 0.00075606, 0.0052644, 0.00195664, 0.002611597, 0.00273791,buy
2018-04-17,1,3,0,2,0,1,0,1,1,0,0,1,1,1,2,0,1,1,0,0,0,-0.00489619,-0.0048161,-0.00490348,-0.004859804,-0.00354528,sell
2018-04-18,0,3,1,2,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,-0.00232152,-0.0021533,-0.00232152,-0.005601889, 0.00008962,sell
2018-04-19,0,2,2,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,0,0,-0.00225708,-0.0038551,-0.00121611,-0.002105700,-0.00226599,sell
2018-04-20,0,3,1,1,0,0,1,1,1,0,0,0,2,1,0,1,1,0,1,0,0,-0.00499020,-0.0041596,-0.00332421,-0.003621972,-0.00107111,sell
2018-04-21,1,3,0,2,0,0,0,1,1,0,0,0,2,1,1,0,1,0,1,0,0,-0.00496466,-0.0056805,-0.00452665,-0.004728999,-0.00418982,sell
