Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-09,0,0.37,0,1.73,2.6,0,0,0.06,0,1.08,1.73,0.06,0.41,0,2.97,0,-0.0019029, 0.0097341,-0.040126,-0.015478, 0.0031404,buy
2016-03-10,0,0.47,0,0.63,1.12,0,0,0.13,0,2.49,0.63,0.13,1.92,0,1.59,0, 0.0056429, 0.0056429, 0.000283, 0.003972, 0.0056429,buy
2016-03-11,0,0.61,0,0,0,0.06,0,0.31,0,2.95,0,0.28,3,0.03,0.67,0, 0.0078513, 0.0046514, 0.002033, 0.001724,-0.0148879,buy
2016-03-12,0,0.78,0,0.04,0.02,0.17,0,0.8,0.06,1.51,0.04,0.64,0.94,0.16,0.97,0, 0.0474757, 0.0529395, 0.061564, 0.025936, 0.0180082,buy
2016-03-13,0,1,0,0.24,0.07,0.48,0,2.19,0.22,0.66,0.24,1.43,0,0.76,1.55,0,-0.0531710,-0.0749316,-0.049701,-0.052667,-0.0878967,sell
2016-03-14,0,1.27,0,1.37,0.35,1.37,0,5.89,0.77,0.05,1.37,2.97,0,2.92,2.99,0,-0.0108164,-0.0611618, 0.017479,-0.015716, 0.0153082,buy
2016-03-15,0,1.61,0,2.92,1.73,2.97,0,4.87,2.84,0.23,2.92,2.67,0,2.2,6.31,0, 0.0367170, 0.0433497, 0.044125, 0.042223, 0.0474726,buy
2016-03-16,0,2.01,0,1.06,2.95,2.2,0,1.18,2.97,1.13,1.06,1.18,0.05,0,7.16,0, 0.0059567,-0.0021366,-0.001942,-0.002137, 0.0059567,sell
2016-03-17,0,2.51,0,0,0.98,0.76,0,0.51,0.81,2.89,0,0.51,0.15,0,4.25,0, 0.0256614, 0.0393148, 0.020369, 0.041312, 0.0293168,buy
2016-03-18,0.02,3,0,0,0,0,0,0,0,1.47,0,0.02,0.45,0,3,0, 0.0324997,-0.0243211,-0.012948,-0.019064, 0.1043295,sell
2016-03-19,0.04,2.89,0,0,0,0,0,0.02,0,0,0,0.04,1.33,0,2.89,0,-0.1100072,-0.1076297,-0.095714,-0.082560,-0.1008844,sell
2016-03-20,0.08,2.34,0,0,0,0,0,0.02,0,0,0,0.08,2.97,0,2.34,0, 0.0047814,-0.0113472,-0.020642,-0.008636, 0.0088224,sell
2016-03-21,0.19,1.94,0,0,0,0,0,0.08,0,0,0,0.19,2.29,0.05,1.94,0, 0.0358670, 0.0135289, 0.015559, 0.014700, 0.0379953,buy
2016-03-22,0.44,1.59,0,0.14,0,0,0,0.18,0,0,0.14,0.44,0.81,0.15,1.59,0,-0.1239965,-0.1416052,-0.119863,-0.106030,-0.1198631,sell
2016-03-23,1.21,1.32,0,0.47,0.03,0,0,0.48,0,0,0.47,1.21,0.04,0.44,1.35,0,-0.0876939,-0.1168133,-0.083367,-0.094567,-0.0839625,sell
2016-03-24,4.06,1.11,0,1.56,0.13,0,0,1.37,0,0,1.56,4.06,0.1,1.32,1.19,0, 0.0449963, 0.0636867, 0.038567, 0.059199, 0.0362668,buy
2016-03-25,4.93,0.93,0,3,0.57,0,0,3.03,0,0.03,3,4.93,0.4,2.97,1.16,0, 0.0258752, 0.0375481, 0.033680, 0.044386, 0.0321009,buy
2016-03-26,3.54,0.79,0,1.64,2.56,0,0,2.21,0.04,0.08,1.64,3.54,1.97,2.14,1.45,0, 0.0236908, 0.0293759, 0.010238, 0.044580, 0.0144701,buy
2016-03-27,2.12,0.68,0.09,0,5.1,0,0,0.8,0.09,0.24,0.09,2.06,3.3,0.77,2.57,0, 0.0313286, 0.0193496, 0.043679, 0.011740, 0.0313768,buy
2016-03-28,1.4,0.59,0.62,0,4.3,0,0,0.1,0.18,0.67,0.62,1.04,1.45,0.36,3.54,0,-0.0206385,-0.0350800,-0.029312,-0.015174,-0.0040299,sell
2016-03-29,2.72,0.51,2.92,0,2.91,0,0,0.12,0.39,1.94,2.92,0.52,1.44,2.2,2.2,0, 0.0067832,-0.0239471,-0.005534,-0.046129,-0.0273580,sell
2016-03-30,2.97,0.08,1.98,0,3.65,0,0,0.13,0.82,3.05,1.98,0.08,3.1,2.97,1.17,0.04,-0.0503176,-0.0375310,-0.025594,-0.026007,-0.0038290,sell
2016-03-31,0.65,0.41,0.1,0,3.36,0,0,0.15,1.81,2,0.1,0.41,2.94,0.65,2.97,0.08, 0.0387885, 0.0467272, 0.018917, 0.005677, 0.0043769,sell
2016-04-01,0.11,2.14,0.27,0,4.1,0.13,0,0.18,3.18,3.06,0.27,2.14,1.52,0.11,2.38,0.17, 0.0170361, 0.0232475, 0.003823, 0.022099, 0.0411180,buy
2016-04-02,0.27,2.97,0.73,0,4.61,0.73,0,0.2,3.22,2.89,0.73,2.97,1.44,0.27,0,0.33, 0.0470488, 0.0490827, 0.044527, 0.047049, 0.0510865,buy
2016-04-03,0.65,0.85,1.9,0,4.19,2.89,0,0.22,4.06,0.59,1.99,0.76,3.11,0.65,0.02,0.65, 0.0580518,-0.0089965,-0.025835, 0.043782, 0.0436049,buy
2016-04-04,1.59,0.7,2.95,0,3.55,2.03,0,0.24,2.83,0,3.48,0,2.27,1.76,0.05,1.23,-0.0161038,-0.0201873,-0.021842,-0.021842,-0.0218421,sell
2016-04-05,2.97,3.88,1.73,0,2.82,0,0,0.27,0.58,0,4.68,0,0.27,3.9,0.12,2.24, 0.0832892, 0.0805367, 0.026106, 0.071140, 0.0997107,buy
2016-04-06,2.24,5.53,0.66,0,3.03,0.02,0,0.29,0,0.05,3.28,0.02,0.29,5.13,0.27,3, 0.0715014, 0.0780673, 0.028491, 0.071501, 0.1014448,buy
2016-04-07,0.91,1.71,0.05,0,2.32,0.08,0,0.32,0,0.16,0,0.09,0.32,2.58,0.61,2.24, 0.0106018,-0.0481197,-0.097862,-0.027268,-0.0445563,sell
2016-04-08,0.06,0.09,0.2,0,1.5,0.39,0,0.34,0,0.56,0,0.35,0.34,0,1.38,1.33, 0.0306043, 0.0119645, 0.017118,-0.002971,-0.0152289,buy
2016-04-09,0.16,0.2,0.85,0,1.21,1.7,0.1,0.36,0,2.09,0,1.21,0.46,0,2.95,0.82,-0.0132033, 0.0255103,-0.019822, 0.019257,-0.0113567,sell
2016-04-10,0.44,0.44,2.97,0,1.5,3.04,0.42,0.39,0.04,3.85,0.02,3.85,0.89,0,2.74,0.55, 0.0059246, 0.0474306,-0.002995, 0.035521, 0.0479708,sell
2016-04-11,1.32,0.99,2.49,0,2.2,1.47,1.67,0.41,0.12,3.26,0.1,4.72,2.35,0,1.2,0, 0.1164200, 0.1165427, 0.116420, 0.116931, 0.1163311,buy
2016-04-12,3.28,2.26,0.73,0,3.47,0.62,2.95,0.42,0.32,3,0.35,5.87,4.12,0.07,0.53,0,-0.0076234,-0.0118540,-0.013179, 0.037027,-0.0139500,sell
2016-04-13,3.7,3.22,0.32,0,3.24,1.5,1.39,0.42,0.83,1.85,1.4,5.44,3.85,0.24,0.18,0,-0.0138502,-0.0125300,-0.013403, 0.033437,-0.0134718,sell
2016-04-14,3.85,2,1.08,0,3.82,3.49,0,0.44,1.92,0.82,3.35,2.53,4.98,0.89,0.19,0, 0.0258544,-0.0042365,-0.000812,-0.005404,-0.0060320,buy
2016-04-15,2.09,1.23,3.39,0,2.24,5.92,0,0.44,3.05,0,3.07,0.72,5.52,2.76,0.19,0,-0.0017318,-0.0118123,-0.028853,-0.010261,-0.0121994,sell
2016-04-16,1.07,1,5.62,0,1.16,4.46,0,0.03,2.29,0,3.98,0,3.04,3.54,0.3,0.19,-0.0022676, 0.0151729, 0.001469,-0.001030, 0.0014686,buy
2016-04-17,1.43,2.24,4.11,0,0.68,2.06,0,0.03,1.3,0,4.72,0,0.98,2.88,0.45,0.22, 0.0064225, 0.0172329,-0.007091, 0.015394,-0.0019000,buy
2016-04-18,2.95,3.95,1.01,0,1.2,0.58,0.07,0.03,0.96,0.07,4.04,0,0,3.68,0.82,0.27, 0.0467678, 0.0475420, 0.038727, 0.039536, 0.0527339,buy
2016-04-19,1.94,4.01,0,0,2.17,0,0.15,0.04,0.65,0.15,2.01,0,0,3.74,1.53,0.37,-0.0156912, 0.0370069, 0.009802,-0.007838, 0.0031177,buy
2016-04-20,0.62,4.02,0,0,3.93,0,0.29,0.04,1.11,0.34,0.82,0.03,0,3.57,2.88,0.55,-0.0306898,-0.0516047,-0.039822,-0.020162,-0.0636337,sell
2016-04-21,0,2.36,0,0,5.89,0,0.5,0.04,1.89,0.65,0.04,0.11,0,1.96,4.41,0.88, 0.0361671, 0.0200035, 0.033804, 0.031620, 0.0324989,buy
2016-04-22,0.02,1.43,0,0,7.21,0.06,0.82,0.04,2.99,1.28,0.04,0.34,0.03,0.78,5.57,1.55,-0.0001983, 0.0187811, 0.005098, 0.024256,-0.0001983,buy
2016-04-23,0.03,1.48,0.06,0,8.33,0.16,1.24,0,2.77,2.53,0,1.18,0.1,0,4.4,2.97,-0.0150501,-0.0007904,-0.018299,-0.007184,-0.0162534,sell
2016-04-24,0.05,3.35,0.15,0,8.4,0.43,1.7,0,1.64,4.79,0,3.1,0.29,0,2.26,2.92,-0.0130035, 0.0095154,-0.013003, 0.008035,-0.0074662,sell
2016-04-25,0.07,2.97,0.38,0,5.47,1.27,2.17,0,1.1,4.91,0.13,2.76,0.88,0,1.16,1.39,-0.0303284,-0.0184702,-0.030958,-0.026478,-0.0309998,sell
2016-04-26,0.11,1.72,1,0,2.57,3.34,2.53,0,0.76,4.07,0.39,1.73,2.55,0.06,1.1,0.61,-0.0032150, 0.0052540, 0.000533, 0.015502, 0.0052540,buy
2016-04-27,0.17,2.04,2.7,0,0,4.86,2.8,0,0.3,4.38,1.22,2.7,3.15,0.19,0.63,0,-0.0082961, 0.0697223, 0.094807, 0.036098, 0.0344946,buy
2016-04-28,0.33,4.37,2.95,0,0,4.32,3,0,0.44,5.62,3.06,2.95,1.53,0.62,0.75,0,-0.1147671,-0.0694753,-0.053132,-0.094276,-0.0857576,sell
2016-04-29,0.58,5.12,1.22,0,0.53,2.47,3.4,0,0.68,4.8,2.43,1.2,0.82,1.96,1.43,0,-0.0609699,-0.0117984,-0.053622,-0.046653,-0.0304605,sell
2016-04-30,1.07,4.8,0.06,0,0.68,1.38,4.22,0,1.14,3.3,1.1,0,1.9,3.03,1.74,0,-0.0646555,-0.0529689,-0.055153,-0.064501,-0.0672960,sell
2016-05-01,2.01,2.75,0.16,0,0.9,0.68,4.94,0,1.88,1.94,0.89,0,3,1.58,2.15,0, 0.0480515, 0.0575932, 0.028170, 0.050198, 0.0545822,buy
2016-05-02,4,1.67,0.49,0,1.31,1.28,3.48,0,3.26,1.54,2.16,0.1,1.97,0.39,2.81,0, 0.0377510, 0.0437443, 0.042883, 0.040185, 0.0733741,buy
2016-05-03,5.94,2.08,1.33,0,2.03,2.51,1.96,0,5.77,1.18,2.97,0.36,0.85,0.97,3.75,0,-0.0212802,-0.0099663,-0.091771,-0.047517,-0.0097975,sell
2016-05-04,4.56,2.65,3.74,0,3.38,3.18,0.75,0,6.64,0.96,1.67,1.32,0,2.42,5.25,0,-0.0125929,-0.0107758,-0.014976,-0.011136,-0.0147515,sell
2016-05-05,2.43,2.97,5.94,0,4.67,2.36,0.06,0,5.17,0.62,0.7,2.97,0.06,2.97,5.94,0,-0.0227425,-0.0272306,-0.013238,-0.013844,-0.0047361,sell
2016-05-06,1.06,2.62,3.19,0,5.13,2.61,0.19,0,4.84,1.79,0.04,1.76,0.19,1.43,4.75,0, 0.0163441,-0.0049032, 0.003615, 0.003688, 0.0427427,buy
2016-05-07,0.73,2.03,0.62,0,3.68,2.97,0.55,0,2.98,2.97,0.13,0,0.55,0.62,3.33,0, 0.0322141, 0.0389514, 0.028489, 0.033314, 0.0395073,buy
2016-05-08,0.4,1.55,0.13,0,1.97,1.71,1.62,0,1.13,1.68,0.4,0,1.62,0.13,2.42,0,-0.0599039,-0.0128799,-0.008171,-0.004439,-0.0050860,buy
2016-05-09,1.2,1.18,0.36,0,0.87,0.63,3,0,0.56,0.63,1.2,0,2.95,0.36,1.54,0, 0.0252530, 0.0013926, 0.028956, 0.025163, 0.0232267,buy
2016-05-10,3.03,0.89,1.03,0,0.81,0.08,1.92,0,0.08,0.12,3.03,0,1.8,1.03,1.7,0.03,-0.0462363,-0.0442717,-0.036966,-0.056730,-0.0594061,sell
2016-05-11,2.44,0.66,3.13,0,1.8,0.14,0.89,0,0.14,0.28,2.44,0,0.61,3.13,2.46,0.16,-0.0003959, 0.0223171, 0.002133, 0.000652, 0.0015885,buy
2016-05-12,0.87,0,3.14,0,2.97,0.24,0.66,0,0.24,0.64,0.87,0,0.02,3.14,2.97,0.78, 0.0238736,-0.0044929,-0.003549, 0.005869, 0.0236792,buy
2016-05-13,0.12,0,1.3,0,2.15,0.41,1.49,0,0.41,1.46,0.12,0,0.03,1.3,2.15,2.97, 0.0015673, 0.0210818, 0.001567, 0.011433,-0.0543472,buy
2016-05-14,0.2,0,0.57,0,1.02,0.71,3.02,0,0.71,2.97,0.2,0,0.05,0.57,1.02,2.18, 0.0207210, 0.0708632, 0.069896, 0.069896, 0.0495453,buy
2016-05-15,0.3,0,0.82,0,0.3,1.21,2.72,0,1.27,2.64,0.3,0,0.08,0.82,0.24,0, 0.0350794, 0.0642347, 0.054552, 0.015332, 0.0423960,buy
2016-05-16,0.45,0,1.13,0,0.82,2.1,1.37,0,2.22,1.25,0.45,0,0.12,1.13,0.7,0,-0.0300148,-0.0305836,-0.030584, 0.011606,-0.0258974,sell
2016-05-17,0.63,0,1.46,0,2.22,3.02,0.49,0,3.23,0.35,0.63,0,0.16,1.46,1.99,0, 0.0152819,-0.0161619, 0.015324, 0.018034,-0.0122942,sell
2016-05-18,0.85,0.02,1.79,0.05,3.36,2.52,1.19,0,2.92,1,0.85,0.05,0.22,1.79,2.95,0, 0.0200331, 0.0083892, 0.013253, 0.013253, 0.0227015,buy
2016-05-19,1.06,0.04,2.04,0.16,2.19,1.59,3.06,0,2.27,2.83,1.06,0.16,0.27,2.04,1.51,0, 0.0109459, 0.0621644, 0.011390, 0.010106, 0.0236546,buy
2016-05-20,1.25,0.08,2.22,0.52,1.61,1.18,3.23,0,2.3,2.96,1.25,0.52,0.31,2.22,0.53,0, 0.0433417, 0.0734403, 0.069770, 0.043342, 0.0614025,buy
2016-05-21,1.39,0.15,2.26,1.69,1.58,0.75,1.4,0,2.43,1.11,1.39,1.69,0.34,2.26,0,0,-0.0006909, 0.0284417, 0.031273, 0.045016, 0.0316951,buy
2016-05-22,1.46,0.28,2.24,3.11,2.16,1.61,0.34,0,3.98,0.05,1.46,3.11,0.34,2.24,0.02,0, 0.0466307, 0.0376586, 0.051090, 0.035291, 0.0489550,buy
2016-05-23,1.46,0.52,2.08,2.2,2.74,3.05,0,0,6.21,0.05,1.46,2.2,0,2.08,0.05,0, 0.0184704, 0.0231383, 0.023309, 0.014443, 0.0132574,buy
2016-05-24,1.41,0.97,1.84,2.42,3,2.69,0,0,6.55,0,1.41,2.42,0,1.84,0.11,0,-0.0115131,-0.0125072, 0.003723,-0.016137,-0.0121276,sell
2016-05-25,1.32,1.79,1.52,2.95,2.72,1.42,0,0,5.68,0.02,1.3,2.95,0,1.52,0.25,0,-0.0170050,-0.0585503,-0.010010,-0.056021,-0.0181496,sell
2016-05-26,1.12,2.97,1.17,0.85,2.47,1.15,0,0,5.97,0.02,1.1,0.85,0,1.17,0.62,0, 0.0142834, 0.0060547, 0.006501, 0.002652, 0.0016803,sell
2016-05-27,0.91,2.62,0.84,0,2.42,1.42,0,0.04,5.04,0.03,0.88,0,0.04,0.84,1.42,0,-0.0181296, 0.0042618,-0.021786,-0.021864,-0.0112744,sell
2016-05-28,0.72,1.43,0.57,0,2.65,3.29,0,0.09,4.08,0.05,0.67,0,0.09,0.57,3.29,0, 0.0284813, 0.0295867, 0.028481, 0.028481, 0.0295867,buy
2016-05-29,0.07,0.78,0,0.06,3,3.92,0,0.28,3.78,0.07,0.04,0,0.24,0.06,3.92,0, 0.0257484, 0.0317105, 0.030181, 0.032174, 0.0282954,buy
2016-05-30,0.09,0,0,0.17,2.87,4.1,0,0.65,2.87,0.09,0.08,0,0.57,0.17,4.1,0, 0.0259297, 0.0142504, 0.035919, 0.029356, 0.0323403,buy
2016-05-31,0.13,0,0.03,0.44,2.32,3.5,0,1.64,2.32,0.13,0.23,0,1.41,0.44,3.53,0, 0.0250210, 0.1097953, 0.099442, 0.098263, 0.1085849,buy
2016-06-01,0.17,0,0.04,1.16,1.78,1.07,0.02,3.95,1.76,0.17,0.54,0,3.41,1.16,1.15,0, 0.0179724, 0.0246832, 0.017972, 0.001706, 0.0284205,buy
2016-06-02,0.23,0,0.05,3.1,1.31,0,0.04,6.6,1.28,0.23,1.27,0,5.33,3.1,0.12,0,-0.0081329,-0.0157756,-0.064610,-0.067968,-0.0078147,sell
2016-06-03,0.32,0,0.07,5.71,0.98,0,0.13,7.41,0.93,0.35,3.02,0,4.39,5.71,0.22,0,-0.0057113,-0.0112921,-0.019774,-0.038763,-0.0070702,sell
2016-06-04,0.43,0,0.1,4.51,0.84,0,0.27,7.59,0.73,0.5,5.77,0,1.82,4.51,0.41,0,-0.0576831,-0.0600570,-0.061322,-0.062963,-0.0534486,sell
2016-06-05,0.58,0,0.13,1.62,0.71,0,0.55,4.93,0.39,0.74,4.93,0.03,0,1.59,0.84,0, 0.0203847,-0.0117042, 0.022671, 0.027096, 0.0270960,buy
2016-06-06,0.76,0,0.18,0.1,1.68,0,1.16,2.01,0.77,1.15,2.01,0.1,0,0,1.86,0, 0.1122284, 0.0483169, 0.046822, 0.014228, 0.1182830,buy
2016-06-07,0.99,0,0.23,0.33,2.97,0,2.57,0,1.56,1.98,0,0.33,0,0,3.22,0,-0.0147442, 0.0105697,-0.014445,-0.010445,-0.0026540,sell
2016-06-08,1.3,0,0.31,1.15,2.08,0,5.91,0,3.16,3.95,0,1.15,0,0,2.47,0.02,-0.0847027,-0.0537784,-0.047929,-0.083814,-0.0748394,sell
2016-06-09,1.67,0,0.41,3,0.8,0,8.3,0.06,5.05,4.73,0,3,0,0,1.44,0.02,-0.0620117, 0.0000180, 0.007395,-0.040207,-0.0000914,buy
2016-06-10,2.12,0,0.68,2.04,0.02,0,6.78,0.18,4.97,3.45,0,2.16,0,0,1.22,0.02,-0.0020237, 0.0173664, 0.036419, 0.005923, 0.0188284,buy
2016-06-11,2.67,0,1.15,0.54,0,0,5.1,0.48,3.25,3.15,0,0.97,0,0,2.57,0, 0.0250202, 0.0391374, 0.035904, 0.032484, 0.0391374,buy
2016-06-12,3,0,2.43,0,0,0,5.26,1.35,1.38,4.35,0,1.5,0,0,4.81,0, 0.0000121, 0.0022758, 0.008276,-0.020933, 0.0059450,sell
2016-06-13,2.67,0,4.97,0,0,0.04,4.99,3.56,0.89,6.23,0,3.76,0,0,5.35,0, 0.0230166, 0.0166584, 0.008191, 0.026624, 0.0281444,buy
2016-06-14,2.18,0,5.7,0,0,0.12,3.7,4.01,0.3,6.19,0,4.18,0,0,5.04,0, 0.0247811, 0.0180994, 0.011111, 0.031139, 0.0291088,buy
2016-06-15,1.79,0,5.43,0,0,0.39,1.73,3.84,0.61,5.63,0,3.48,0,0,3.46,0, 0.0369809, 0.0318865, 0.036693, 0.039644, 0.0401004,buy
2016-06-16,1.48,0,3.83,0,0,1.2,0.76,2.74,1.43,4.22,0,1.36,0,0,3,0, 0.0648435, 0.0554626, 0.062266, 0.066744, 0.0686429,buy
2016-06-17,1.25,0,3.08,0.05,0,3.82,0,1.24,3.63,2.44,0,0,0.05,0.05,3.27,0, 0.0162507, 0.0121661, 0.025932, 0.017633, 0.0110170,buy
2016-06-18,1.07,0,3.83,0.22,0,5.71,0,0.72,3.73,1.58,0,0,0.21,0.22,5.81,0,-0.0318977,-0.0446481,-0.052434,-0.035039,-0.0387284,sell
2016-06-19,0.92,0,4.47,1.04,0,3.19,0,0.97,2.3,0.92,0.04,0,0.93,1.04,5.36,0,-0.0215686,-0.0233558, 0.004017,-0.020659,-0.0215686,sell
2016-06-20,0.79,0.04,4.79,2.97,0,0.55,0,3.1,2.14,0.79,0.15,0.04,2.95,2.97,3.2,0, 0.0329878, 0.0367885, 0.025505, 0.039484, 0.0129422,buy
2016-06-21,0.71,0.14,5.3,1.64,0,0,0,2.6,3,0.71,0.66,0.14,1.94,1.64,2.3,0,-0.0211661, 0.0000244, 0.018163, 0.015408,-0.0211661,sell
2016-06-22,0.64,0.47,4.9,0,0,0,0,3,2.87,0.64,3,0.47,0,0,2.03,0,-0.0667203,-0.0616149,-0.032572,-0.019763,-0.0095744,sell
2016-06-23,0.64,1.53,3.92,0,0,0,0,2.82,2.03,0.58,2.82,1.55,0.06,0.08,1.79,0,-0.0627743,-0.0625592,-0.062354,-0.073181,-0.0467984,sell
2016-06-24,0.71,3.06,3.49,0,0,0,0.12,0.59,1.51,0.54,0.59,3.2,0.17,0.25,1.71,0,-0.0223522,-0.0096561,-0.001768,-0.051518,-0.0799182,sell
2016-06-25,0.5,1.92,4.2,0,0,0,0.63,0.14,1.29,0.14,0,2.8,0.5,0.78,1.88,0,-0.0173323, 0.0045257, 0.013384,-0.034392,-0.0259762,sell
2016-06-26,1.52,0.92,7.57,0,0,0,3.41,0.81,1.83,0.81,0.03,3.84,1.52,2.51,3.69,0,-0.0420893,-0.0547397,-0.055312, 0.001734,-0.0420893,sell
2016-06-27,2.97,0.86,6.46,0,0,0,5.93,2.92,3.55,2.92,0.07,2.4,2.97,3.05,4.18,0, 0.0386878, 0.0129830, 0.041906, 0.038688, 0.0543799,buy
2016-06-28,1.95,2.06,2.43,0,0,0,2.46,1.68,1.67,1.68,0.19,2.06,1.95,1.21,1.82,0, 0.0053368, 0.0169722, 0.051430,-0.037571, 0.0053228,buy
2016-06-29,0.77,2.95,1.45,0,0,0,0.5,0,0,0,0.5,2.95,0.77,0.28,1.17,0, 0.0568784,-0.0434620, 0.057934,-0.002583,-0.0831963,sell
2016-06-30,0.78,1.79,1.84,0,0,0,1.31,0,0,0.43,1.31,1.79,0.35,0.7,1.14,0, 0.0038132,-0.0044392,-0.012580, 0.009042,-0.0081516,buy
2016-07-01,1.27,0.87,2.86,0,0,0,2.99,0,0,0.44,2.99,0.87,0.83,1.73,1.13,0,-0.0282229,-0.0106650,-0.022422,-0.015950,-0.0218464,sell
2016-07-02,2.48,0.63,4.19,0,0,0,2.53,0,0,0.45,2.53,0.68,1.98,3.05,1.14,0,-0.0283220,-0.0013618,-0.028322,-0.015653,-0.0308145,sell
2016-07-03,3.78,2.95,3.53,0,0,0,0.99,0.06,0,0.48,0.99,3.1,3.15,2.37,1.22,0,-0.0110483,-0.0120968, 0.012631,-0.049853,-0.0268225,sell
2016-07-04,3.91,2.03,4.44,0,0,0,0.09,0.17,0,0.57,0.09,2.42,2.91,3.28,1.37,0,-0.0086344,-0.0105622, 0.005027,-0.019321, 0.0069732,sell
2016-07-05,5.69,0.17,4.17,0,0,0,0.16,0.54,0.03,0.76,0.16,1.22,3.76,3.04,1.76,0, 0.0165552, 0.0168182, 0.021575, 0.013439, 0.0371694,buy
2016-07-06,5.37,0.53,1.34,0,0,0,0.54,1.58,0.08,1.25,0.54,2.95,1.32,0.38,2.84,0, 0.0577722, 0.0668509, 0.054203, 0.056470, 0.0752326,buy
2016-07-07,5.22,1.63,1.44,0,0,0,2.03,3.14,0.19,2.66,2.03,2.56,0.45,1.18,4.39,0, 0.0849114, 0.0878969, 0.079153, 0.085918, 0.1023122,buy
2016-07-08,4.7,4.29,1.56,0,0,0,4.19,2.43,0.45,3.7,4.19,1,1.34,2.95,3.54,0, 0.0312836, 0.0302265, 0.035536, 0.029588,-0.0113387,buy
2016-07-09,2.78,5.37,1.73,0,0,0,3.48,2,1.1,2.35,3.48,0.43,2.98,2.39,2.63,0, 0.0211511,-0.0007922,-0.000420, 0.022228,-0.0115663,buy
2016-07-10,4.13,3.51,1.94,0,0,0.03,2.98,4.24,2.66,1.69,3.01,2.44,2.27,1.24,3.52,0.04, 0.0552173, 0.1157494, 0.009310, 0.012221, 0.0398220,buy
2016-07-11,7.1,4.73,2.18,0,0,0.08,1.77,6.09,3.14,4.01,1.85,3.09,1.82,2.91,5.13,0.09,-0.0406576,-0.0779403,-0.077287,-0.077108,-0.0977922,sell
2016-07-12,3.82,5.47,2.51,0,0,0.22,0.88,3.34,2.35,3.04,1.1,0.78,2.95,2.52,3.5,0.19, 0.0397646, 0.0401854, 0.019041,-0.001618, 0.0397646,buy
2016-07-13,2.04,1.34,2.87,0,0,0.65,0,3.78,3.45,1.69,0.65,0.35,1.21,0.13,3.2,0.4, 0.0526065, 0.0682987, 0.060871, 0.058483, 0.0454619,buy
2016-07-14,2.9,0.4,3,0,0,1.88,0,2.47,1.7,2.21,1.88,0.69,0.09,0.31,3.77,0.8, 0.0188235, 0.0580837, 0.059182, 0.061940, 0.0695634,buy
2016-07-15,4.55,0.97,2.65,0,0,5.01,0,1.8,0,3.19,5.01,1.36,0.22,0.75,4.45,1.59, 0.0964398, 0.0909966, 0.070027, 0.097631, 0.0990088,buy
2016-07-16,7.78,2.49,2.24,0,0,5.18,0,3,0.03,5.2,5.18,2.62,0.53,1.92,5.21,3, 0.0410648, 0.0623498, 0.014096, 0.030836, 0.0124564,buy
2016-07-17,9.41,4.8,2.01,0,0,1.69,0,2.14,0.06,6.56,1.69,2.97,1.4,3.42,3.95,2.84, 0.0767841, 0.0037180,-0.003725, 0.000667, 0.0093275,sell
2016-07-18,8.2,7.75,2.22,0,0,0,0,1,0.15,7,0,1.73,3.63,4.22,2.44,1.51, 0.0342448, 0.0176708,-0.005443,-0.077324,-0.0515655,sell
2016-07-19,8.15,8.49,4.38,0,0,0,0,0.22,0.26,7.6,0,0.91,5.96,5.24,1.27,0.82,-0.0211474,-0.0148864,-0.029412,-0.048522,-0.0858793,sell
2016-07-20,5.51,4.91,5.25,0,0,0,0,0.43,0.47,5.38,0,0,5.41,3.81,1.03,0,-0.0270326,-0.0249547,-0.015592,-0.013984,-0.0156749,sell
2016-07-21,3.13,2.02,4.42,0,0.03,0,0,0.85,0.89,2.84,0.03,0,4.06,1.8,0.83,0, 0.0185988, 0.0219848, 0.004580, 0.024851, 0.0260242,buy
2016-07-22,1.63,0,2.94,0,0.14,0.04,0,1.67,1.71,1.04,0.18,0,2.24,0.59,0.66,0,-0.0118742,-0.0118742,-0.011874, 0.057609,-0.0165187,sell
2016-07-23,0.79,0,1.3,0,0.58,0.07,0,3,3.05,0.79,0.65,0,0.73,0,0.52,0, 0.0682404, 0.0356884, 0.054396, 0.050034, 0.0538181,buy
2016-07-24,0.69,0,0.11,0,2.37,0.15,0,2.7,2.75,0.66,2.52,0,0,0,0.09,0, 0.1063498, 0.1067337, 0.107457, 0.051900, 0.1040073,buy
2016-07-25,0.4,0,0.34,0,3,0.3,0,1.36,1.42,0.28,3.3,0,0,0,0.4,0, 0.0797952, 0.0860848, 0.079795, 0.024106, 0.1006214,buy
2016-07-26,1.76,0.02,1.32,0,1.13,0.6,0,0.8,0.75,1.28,1.73,0.11,0,0,1.76,0,-0.0324649,-0.0220404,-0.021611, 0.054768, 0.0139539,sell
2016-07-27,3.02,0.05,3.09,0,0.5,1.2,0,0.35,0.07,3.07,1.7,0.35,0,0.05,2.97,0, 0.0290707,-0.0019517, 0.028497, 0.097561, 0.0159005,buy
2016-07-28,1.36,0.13,1.7,0,1.27,2.4,0,1.1,0.11,1.72,3.67,1.1,0.03,0.11,1.22,0, 0.0698514, 0.0421688, 0.063692, 0.075263, 0.0810676,buy
