Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-01,0,1,2,1,0,1,0,1,0,2,0,2,2,1,0,1,0,1,1,1, 0.0243109, 0.023400, 0.0228466, 0.021338, 0.023501,buy
2017-12-02,0,1,1,1,0,2,0,2,0,1,0,3,2,1,0,0,1,1,2,0, 0.0167388, 0.022510, 0.0225097, 0.014431, 0.022956,buy
2017-12-03,0,1,1,2,0,3,0,1,0,2,0,3,1,0,1,0,0,2,2,0,-0.0199186,-0.010360,-0.0103597,-0.018243,-0.008685,sell
2017-12-04,0,2,1,2,0,3,1,0,0,1,0,2,2,0,0,0,0,2,0,1, 0.0457865, 0.023734, 0.0408890, 0.032143, 0.051610,buy
2017-12-05,1,1,1,2,0,2,1,0,0,2,1,1,2,0,0,1,0,0,0,1, 0.0109768, 0.007465, 0.0334265, 0.002972, 0.039767,buy
2017-12-06,1,1,1,1,0,3,0,1,0,2,2,1,1,1,0,1,0,2,0,1,-0.0005963,-0.002551, 0.0002672,-0.001569, 0.000267,sell
2017-12-07,1,1,1,2,0,2,0,1,0,1,1,1,1,1,0,2,0,2,0,1,-0.0151690,-0.007741,-0.0057269, 0.004298,-0.017345,sell
2017-12-08,1,1,0,1,0,3,0,1,0,1,1,1,1,2,0,1,0,3,0,0,-0.0229650,-0.018819,-0.0220338,-0.023349,-0.023349,sell
2017-12-09,0,1,1,2,0,3,0,0,1,1,1,1,1,1,0,0,0,3,0,1, 0.0119970, 0.020542, 0.0250946, 0.016625, 0.011414,buy
2017-12-10,1,1,1,3,0,2,0,1,1,1,1,1,1,1,0,1,0,3,0,0,-0.0206948, 0.005446,-0.0072567,-0.020658,-0.020869,sell
2017-12-11,0,2,1,1,1,0,0,0,0,2,1,0,0,1,1,0,0,3,0,0,-0.0196170,-0.013382,-0.0265972,-0.027409,-0.025622,sell
2017-12-12,0,2,2,0,0,1,0,1,0,2,1,1,0,0,1,1,1,1,0,1,-0.0368597,-0.021884,-0.0338214,-0.034128,-0.023059,sell
2017-12-13,0,2,1,0,1,2,0,2,0,1,3,0,0,1,1,2,1,1,0,1, 0.0206206, 0.014818, 0.0210337, 0.009494, 0.019726,buy
2017-12-14,0,3,2,0,1,2,1,1,0,1,2,1,0,1,1,1,0,1,2,0, 0.0060277, 0.025670, 0.0046091, 0.006028, 0.008200,buy
2017-12-15,0,3,1,0,0,2,1,0,0,0,2,1,1,1,1,0,0,2,2,0,-0.0026764, 0.016042,-0.0031089,-0.002676,-0.002676,buy
2017-12-16,0,2,1,0,1,2,0,0,0,1,2,1,1,0,0,0,0,2,1,0, 0.0521480, 0.051823, 0.0202157, 0.041644, 0.053677,buy
2017-12-17,0,3,2,0,0,2,1,0,0,1,3,0,1,0,1,0,0,3,2,0, 0.0014369, 0.035161,-0.0069867, 0.004703, 0.001437,buy
2017-12-18,0,3,1,2,0,3,0,0,0,1,1,0,2,0,1,0,0,3,1,0, 0.0004948, 0.001313, 0.0521283,-0.005100, 0.046639,buy
2017-12-19,0,2,1,2,0,2,1,0,0,2,1,0,1,0,0,0,0,2,0,0, 0.0310245, 0.043929, 0.0201794, 0.020649, 0.039529,buy
2017-12-20,0,1,1,2,0,1,0,1,0,2,1,0,2,0,1,0,0,2,1,0,-0.0576257,-0.034428,-0.0028091,-0.041320,-0.047807,sell
2017-12-21,0,1,1,1,0,2,0,2,1,2,0,0,2,0,1,0,0,1,0,1,-0.0315234, 0.002043, 0.0140851, 0.007468,-0.016494,sell
2017-12-22,1,1,1,2,0,1,0,1,1,1,1,0,2,1,0,1,0,2,0,1, 0.0047071, 0.012902, 0.0230013, 0.008921, 0.004353,buy
2017-12-23,0,1,1,2,0,0,0,0,0,1,0,1,2,1,1,1,0,2,0,1, 0.0042510,-0.010217,-0.0138258, 0.006134, 0.003234,sell
2017-12-24,0,2,1,3,0,1,0,1,1,1,0,2,2,0,1,1,0,1,0,0, 0.0251815, 0.027438, 0.0177428, 0.022339, 0.022339,buy
2017-12-25,0,3,1,4,0,1,0,0,0,1,0,1,2,1,1,0,1,0,0,1, 0.0113321, 0.010189, 0.0033422, 0.010088, 0.010088,buy
2017-12-26,0,3,1,2,0,1,0,1,1,1,0,0,2,1,1,1,0,0,0,1, 0.0018941,-0.000307,-0.0011855, 0.020124, 0.020961,buy
2017-12-27,0,3,1,2,0,1,0,1,1,2,0,1,1,0,1,0,1,0,0,0, 0.0138047, 0.010189,-0.0106597, 0.011675, 0.012809,buy
2017-12-28,0,2,1,1,1,0,0,1,0,3,0,0,1,1,1,1,1,0,0,1,-0.0132198,-0.030608,-0.0246205,-0.037544,-0.035282,sell
2017-12-29,0,3,2,0,1,0,0,1,0,1,1,1,1,1,1,2,1,0,0,1,-0.0038346,-0.014029,-0.0121176,-0.011804,-0.021244,sell
2017-12-30,0,1,1,0,0,0,0,0,0,2,1,1,0,1,1,2,1,1,0,1,-0.0384505,-0.031377,-0.0332050,-0.035308,-0.020156,sell
2017-12-31,0,2,1,1,0,1,1,0,0,2,1,1,0,0,1,1,0,2,0,1,-0.0131503, 0.035842,-0.0010825, 0.025023, 0.023272,buy
2018-01-01,0,2,1,1,0,1,0,0,0,3,1,0,1,0,2,0,0,1,1,0,-0.0493670,-0.050661,-0.0406486,-0.051561,-0.043950,sell
2018-01-02,1,1,1,1,0,2,0,1,0,4,2,0,0,0,2,0,0,1,1,0, 0.0024500, 0.011007, 0.0172704, 0.021935, 0.016888,buy
2018-01-03,0,1,1,0,0,1,0,1,0,4,1,0,0,1,1,0,0,1,0,1, 0.0119687,-0.000730, 0.0129619, 0.010627, 0.000299,buy
2018-01-04,1,1,0,1,0,2,0,1,0,3,1,1,0,1,1,1,0,2,0,1, 0.0111265, 0.018449, 0.0284374, 0.006942, 0.025037,buy
2018-01-05,0,2,0,2,0,2,0,1,1,2,1,1,0,1,1,1,0,3,0,1,-0.0322373,-0.000266,-0.0322373,-0.023132,-0.024019,sell
2018-01-06,1,2,0,3,0,3,0,1,1,1,2,1,0,0,1,1,0,3,0,1, 0.0121936, 0.024366, 0.0145125, 0.012194, 0.003945,buy
2018-01-07,0,3,0,3,0,3,0,1,0,0,2,0,0,1,1,0,0,2,0,0, 0.0116390, 0.011364, 0.0037113,-0.007076, 0.005364,buy
2018-01-08,0,3,1,2,1,3,0,0,0,1,2,1,0,0,1,1,0,1,0,1, 0.0383976, 0.045901, 0.0186308,-0.003896, 0.040652,buy
2018-01-09,0,3,1,2,1,2,0,1,0,1,2,1,0,1,1,1,1,1,0,1, 0.0107784, 0.028261,-0.0230299,-0.019032, 0.016324,buy
2018-01-10,0,2,0,2,0,2,0,1,0,1,2,0,1,1,1,0,0,0,0,0,-0.0451188,-0.033645,-0.0129617,-0.043000,-0.039342,sell
2018-01-11,0,2,1,3,1,2,0,1,0,1,2,1,1,1,1,1,0,3,0,1, 0.0414293, 0.044338, 0.0364650, 0.009409, 0.040464,buy
2018-01-12,0,1,0,1,0,2,1,0,0,0,2,1,2,0,1,1,0,4,0,1,-0.0026093, 0.005042, 0.0014457,-0.009247, 0.004187,sell
2018-01-13,0,2,1,1,1,2,0,0,0,2,2,0,1,0,1,1,0,3,0,1, 0.0469069, 0.051334, 0.0363331,-0.010451, 0.048030,buy
2018-01-14,0,1,1,2,1,3,1,0,0,2,1,0,2,0,2,0,0,3,1,0,-0.0306463,-0.045952,-0.0408789,-0.031929,-0.016311,sell
2018-01-15,0,2,0,2,0,3,1,0,0,3,0,0,2,0,1,0,0,2,0,0, 0.0520406, 0.041634, 0.0111703, 0.053312, 0.057516,buy
2018-01-16,0,1,0,2,0,3,0,0,0,4,1,0,1,0,2,0,0,3,1,0,-0.0445879,-0.070441,-0.0672657,-0.047251,-0.029867,sell
2018-01-17,0,0,0,0,0,3,1,0,0,4,0,0,1,0,2,0,0,2,1,0,-0.0097595,-0.040315,-0.0471015, 0.002426,-0.000994,sell
2018-01-18,1,0,0,1,0,1,1,0,1,3,1,0,1,1,1,0,0,0,0,0, 0.0062959, 0.006255, 0.0192726, 0.002221, 0.023717,buy
2018-01-19,0,1,0,1,0,2,0,1,0,2,1,0,1,2,2,0,0,1,1,0,-0.0156156,-0.013067,-0.0094552,-0.010185,-0.006629,sell
2018-01-20,0,2,0,0,0,1,0,1,1,2,0,1,2,1,2,1,0,1,1,0, 0.0295179, 0.030394, 0.0193840, 0.028306, 0.023932,buy
2018-01-21,0,3,0,1,0,2,0,1,1,1,0,1,2,0,1,1,1,0,0,1,-0.0219100,-0.022129,-0.0286622, 0.000480, 0.000480,sell
2018-01-22,0,2,0,1,0,1,0,0,0,1,1,0,2,1,1,1,1,0,0,1, 0.0166186, 0.001534, 0.0080833, 0.027067, 0.036566,buy
2018-01-23,0,1,0,2,0,1,0,1,1,0,1,1,2,0,1,0,1,0,0,0,-0.0010480, 0.005310, 0.0097083, 0.005310, 0.004489,buy
2018-01-24,0,0,0,2,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0, 0.0215849, 0.024239, 0.0037268, 0.020751, 0.019867,buy
2018-01-25,1,1,1,1,0,0,0,1,1,1,1,1,1,2,1,1,0,0,0,1, 0.0253683, 0.022342, 0.0215953, 0.004962, 0.006770,buy
2018-01-26,1,0,1,1,1,0,0,1,1,0,1,2,1,2,1,0,1,1,0,0,-0.0007664, 0.009908,-0.0053609,-0.003947,-0.022962,sell
2018-01-27,1,1,0,1,1,0,0,1,1,1,1,2,1,1,0,1,0,2,0,1,-0.0142501, 0.046317, 0.0291811, 0.017172, 0.002212,buy
2018-01-28,2,1,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,2,0,1, 0.0531386, 0.053532, 0.0578570, 0.053532, 0.033305,buy
2018-01-29,3,0,0,1,0,2,0,0,2,2,1,0,1,0,0,1,0,1,0,1,-0.0229063, 0.001157,-0.0090083, 0.014324,-0.010385,sell
2018-01-30,2,0,0,1,0,2,1,0,2,2,1,0,0,1,0,0,0,2,0,0,-0.0078662,-0.010474, 0.0139098,-0.005218, 0.001353,sell
2018-01-31,2,0,0,0,0,2,0,0,1,2,1,1,0,3,1,0,0,0,1,0,-0.0481685,-0.009354,-0.0363512,-0.053439,-0.025403,sell
2018-02-01,1,0,0,2,0,2,0,1,1,1,1,2,1,3,0,0,0,1,1,0,-0.0092586, 0.006711, 0.0067108,-0.020653, 0.000744,sell
2018-02-02,2,0,0,1,0,2,0,2,2,0,1,1,1,2,0,1,0,1,0,0,-0.0148323,-0.014965,-0.0154605,-0.009583,-0.018960,sell
2018-02-03,1,1,0,2,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,1, 0.0075803, 0.026534, 0.0433472, 0.029817, 0.025902,buy
2018-02-04,1,1,0,2,0,2,0,1,1,1,1,0,1,2,0,2,0,1,0,1,-0.0182552,-0.019864,-0.0139901,-0.003311,-0.018509,sell
2018-02-05,1,0,1,1,0,2,0,0,0,2,2,1,1,1,0,1,1,1,0,1,-0.0031221, 0.004265,-0.0011330, 0.001197,-0.003442,sell
2018-02-06,1,1,0,1,1,1,0,1,1,2,1,0,0,2,0,0,1,1,0,0,-0.0269745,-0.027151, 0.0238236,-0.025235,-0.027151,sell
2018-02-07,1,1,1,1,0,0,0,1,1,1,1,1,0,2,0,1,0,2,0,0, 0.0593365, 0.062019, 0.0349956, 0.060341, 0.058424,buy
2018-02-08,1,0,1,1,1,0,0,0,1,0,1,2,1,2,0,0,0,2,0,1, 0.0146971, 0.014200,-0.0009280, 0.005692,-0.010239,buy
2018-02-09,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,2,0,0,-0.0270421, 0.000258, 0.0007540, 0.011242, 0.004128,sell
2018-02-10,0,1,1,1,0,0,0,1,1,0,3,0,0,1,0,1,0,1,0,1,-0.0138720,-0.020526,-0.0189055,-0.019693,-0.020777,sell
2018-02-11,0,1,0,2,1,0,0,1,0,0,2,0,1,2,0,1,0,1,0,1,-0.0423561,-0.042356,-0.0408754,-0.042492,-0.042356,sell
2018-02-12,0,1,0,3,1,0,1,0,0,1,2,1,0,2,2,1,0,1,0,1, 0.0172427, 0.010063, 0.0416433, 0.034972, 0.041340,buy
2018-02-13,0,0,0,3,0,1,1,0,0,1,2,1,1,2,2,0,0,3,1,0,-0.0037960,-0.001798, 0.0240262, 0.040163, 0.028999,buy
2018-02-14,1,0,0,2,0,1,0,0,1,0,1,1,1,2,1,0,0,2,1,0,-0.0054722, 0.027003, 0.0293444, 0.011558, 0.026590,buy
2018-02-15,0,1,0,2,0,0,1,0,0,0,1,1,0,2,2,0,0,3,0,0, 0.0059259, 0.001248, 0.0376827, 0.034785, 0.044432,buy
2018-02-16,0,2,0,0,0,1,1,0,1,0,0,2,0,2,2,0,0,4,1,0, 0.0476366, 0.037308, 0.0451458, 0.046561, 0.045146,buy
2018-02-17,0,2,0,1,0,1,0,0,1,0,0,2,0,1,1,0,1,4,1,0, 0.0577412, 0.049498, 0.0495066, 0.052677, 0.047514,buy
2018-02-18,0,3,0,2,0,0,1,0,1,0,0,0,0,2,2,0,1,1,0,0, 0.0274904, 0.027490,-0.0002994,-0.007693, 0.022267,buy
2018-02-19,0,2,0,1,0,1,0,1,2,0,0,2,0,1,1,1,0,1,1,0,-0.0196660,-0.011235,-0.0211708, 0.003783,-0.021317,sell
2018-02-20,0,1,0,1,0,2,0,2,1,1,0,2,0,1,1,1,1,1,0,1,-0.0047534, 0.000728,-0.0048788, 0.002357, 0.016723,sell
2018-02-21,0,2,0,0,0,3,0,1,1,1,0,2,0,2,1,1,0,1,0,1,-0.0293159,-0.026546,-0.0256398,-0.023905, 0.012124,sell
2018-02-22,0,2,1,0,0,2,0,0,1,1,0,3,0,3,1,0,1,1,0,1,-0.0407320,-0.029943,-0.0384636,-0.037857,-0.033832,sell
2018-02-23,0,3,0,0,1,1,0,1,2,1,0,2,0,3,0,1,0,2,0,1,-0.0058468,-0.015783,-0.0062142,-0.007519, 0.001014,sell
2018-02-24,0,2,0,1,1,1,0,0,2,1,0,2,0,1,0,0,0,2,0,1,-0.0095057,-0.001436,-0.0042027,-0.003936,-0.007297,sell
2018-02-25,1,2,0,1,0,1,0,1,2,1,0,2,1,1,0,1,0,2,0,0, 0.0214164, 0.025697, 0.0262153, 0.032187, 0.014026,buy
2018-02-26,0,2,0,1,0,3,0,1,1,2,1,2,0,1,0,1,0,2,1,1,-0.0054288,-0.009401,-0.0043972, 0.008794, 0.010463,buy
2018-02-27,1,3,0,1,0,3,0,1,1,2,0,3,0,2,0,1,0,2,1,1,-0.0125747,-0.013716,-0.0113021, 0.003243, 0.011800,sell
2018-02-28,0,2,0,3,0,3,0,1,1,1,0,3,0,2,0,1,0,2,1,1, 0.0126351,-0.008321,-0.0086118,-0.005640, 0.012240,sell
2018-03-01,1,2,0,2,0,2,0,0,2,0,0,3,0,1,1,0,1,3,1,0, 0.0190942, 0.007731, 0.0336163, 0.007531, 0.007692,buy
2018-03-02,0,3,0,3,0,3,1,0,2,0,0,2,0,0,1,0,2,3,2,0, 0.0036487, 0.037222, 0.0436637, 0.040443, 0.037512,buy
2018-03-03,0,1,0,4,0,1,1,0,1,0,0,0,0,1,0,0,2,2,2,0, 0.0008433, 0.011325, 0.0119240, 0.011325, 0.008738,buy
2018-03-04,0,0,1,2,0,1,0,0,1,1,0,1,0,1,0,1,2,1,1,0,-0.0013082,-0.009576,-0.0103758,-0.017172,-0.011901,sell
2018-03-05,0,1,1,0,0,2,0,1,1,1,0,1,0,1,0,1,3,0,1,1,-0.0012927,-0.002878,-0.0012927, 0.008828, 0.000325,sell
2018-03-06,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0,1,1,-0.0292795,-0.030369,-0.0298197,-0.022468,-0.040177,sell
2018-03-07,0,2,1,0,1,0,0,2,1,0,0,1,0,1,0,1,0,1,1,1, 0.0291187, 0.027042, 0.0220024, 0.030184,-0.015550,buy
2018-03-08,0,4,0,0,0,0,0,1,1,1,0,2,1,0,0,0,0,1,1,1,-0.0379458,-0.039217,-0.0423127,-0.038017,-0.045879,sell
2018-03-09,0,4,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0,2,1,0,-0.0172786,-0.017736,-0.0320834, 0.012038, 0.005212,sell
2018-03-10,0,4,1,3,1,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,-0.0076758,-0.007915,-0.0197414, 0.012695, 0.014008,sell
2018-03-11,0,4,0,4,0,0,0,1,0,1,1,1,1,2,0,0,0,0,1,1, 0.0084482, 0.003235, 0.0040491, 0.005069, 0.039725,buy
2018-03-12,0,2,0,4,1,0,0,0,0,1,1,1,0,2,0,1,0,1,1,0, 0.0163266, 0.015387, 0.0201939, 0.027399, 0.007910,buy
2018-03-13,1,2,0,3,0,1,0,1,2,1,0,1,1,2,0,1,0,0,1,1,-0.0142747,-0.010927,-0.0004813,-0.011617,-0.012812,sell
2018-03-14,0,0,0,3,0,1,0,1,2,0,1,1,0,2,1,0,1,1,1,1,-0.0368886,-0.039490,-0.0381103,-0.039023,-0.037875,sell
2018-03-15,0,1,0,3,0,1,0,1,1,0,0,1,0,3,1,0,1,1,1,1,-0.0357663,-0.023124,-0.0242932,-0.041707,-0.024293,sell
2018-03-16,0,2,0,1,0,0,1,0,3,0,0,2,0,2,0,0,1,1,2,0, 0.0044055,-0.026727,-0.0255059,-0.041391, 0.026136,sell
2018-03-17,0,2,0,1,0,2,0,0,2,0,0,1,0,0,1,0,2,0,1,0,-0.0042734,-0.003232,-0.0045531,-0.004553,-0.008623,sell
2018-03-18,0,1,0,1,0,2,1,0,3,0,0,0,0,1,0,0,1,0,2,0, 0.0358945,-0.013244,-0.0132436,-0.035368, 0.040206,sell
2018-03-19,0,0,0,1,0,2,1,0,3,1,0,1,0,0,1,0,2,0,2,0, 0.0404166, 0.022767, 0.0227673,-0.020270, 0.033047,buy
2018-03-20,0,1,0,0,0,2,0,0,2,2,0,0,0,1,1,1,2,0,1,0, 0.0248239, 0.022530, 0.0248239, 0.018318,-0.004760,buy
2018-03-21,0,0,1,0,0,2,1,0,2,1,0,2,0,1,0,1,1,0,2,0, 0.0257353, 0.009233, 0.0086169,-0.003458, 0.032095,buy
2018-03-22,0,2,1,0,0,2,0,1,1,0,0,2,0,1,0,1,1,1,1,1,-0.0243802,-0.022701,-0.0247016,-0.021517,-0.022257,sell
2018-03-23,0,2,0,2,0,1,0,1,1,1,0,2,0,1,0,0,0,2,1,1, 0.0112970, 0.010361, 0.0144035, 0.008907, 0.009049,buy
2018-03-24,1,1,0,3,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0, 0.0293809, 0.043306, 0.0303290, 0.030329, 0.028964,buy
2018-03-25,0,1,0,4,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,1, 0.0018357,-0.002079,-0.0020792,-0.001267,-0.005789,sell
2018-03-26,1,1,0,3,0,2,0,0,1,1,1,1,0,2,0,1,1,1,0,1,-0.0261459,-0.022053,-0.0183609,-0.012956,-0.016990,sell
2018-03-27,1,1,0,3,0,3,0,1,1,1,0,1,0,3,0,2,1,0,0,0, 0.0186364, 0.019315, 0.0190215, 0.019024,-0.012952,buy
2018-03-28,1,1,0,2,0,3,0,1,1,1,0,2,0,2,0,1,1,1,0,1,-0.0024758,-0.013058,-0.0127306, 0.010557, 0.006077,sell
2018-03-29,1,1,0,1,0,2,0,1,2,1,0,2,0,2,0,1,1,1,0,1,-0.0412752,-0.039060,-0.0410548,-0.008445,-0.007480,sell
2018-03-30,0,2,0,2,0,1,0,0,1,1,0,1,0,1,1,0,1,1,0,1, 0.0404537, 0.017398,-0.0105714,-0.012470,-0.027305,sell
2018-03-31,0,1,0,2,0,2,1,0,1,2,0,0,0,2,2,0,1,0,0,0, 0.0126169, 0.017684,-0.0020559, 0.010637, 0.014524,buy
2018-04-01,0,0,1,0,0,0,0,0,2,3,0,1,0,2,1,0,2,0,1,0, 0.0056539, 0.020996, 0.0097189, 0.009719,-0.000097,buy
2018-04-02,0,2,0,0,0,2,0,1,1,3,0,0,0,2,1,1,1,0,1,0, 0.0178298, 0.016515, 0.0152253, 0.011331,-0.001879,buy
2018-04-03,0,1,1,1,0,2,0,2,1,1,0,1,0,2,1,1,0,1,0,0, 0.0167885, 0.010971, 0.0162812, 0.013111, 0.021144,buy
2018-04-04,0,2,0,1,1,2,0,2,1,0,0,1,1,2,0,1,0,1,0,1,-0.0271810,-0.023661,-0.0189767,-0.033972,-0.022324,sell
2018-04-05,0,3,1,1,1,1,0,1,1,1,1,1,1,2,0,1,0,1,1,2,-0.0154884,-0.029809,-0.0185289,-0.025150,-0.015393,sell
2018-04-06,0,3,1,1,0,2,0,0,1,0,1,0,0,2,0,0,0,1,1,1,-0.0042080,-0.000999,-0.0007070, 0.000273,-0.000923,sell
2018-04-07,0,3,0,2,1,1,0,1,1,1,0,0,1,2,0,0,0,0,1,1,-0.0006169,-0.008350,-0.0028939,-0.002358, 0.016308,sell
2018-04-08,0,1,0,3,1,1,0,0,1,1,1,1,0,2,0,1,0,1,1,0, 0.0143809, 0.022823, 0.0229894, 0.008323, 0.002825,buy
2018-04-09,1,1,0,2,0,1,0,1,0,1,0,1,1,2,0,0,0,1,0,0, 0.0026763,-0.000939, 0.0038210,-0.001307, 0.012153,sell
2018-04-10,1,1,0,3,1,1,0,2,1,1,1,1,1,1,0,1,0,0,0,1, 0.0178730, 0.029810, 0.0300141, 0.011269,-0.003949,buy
2018-04-11,0,1,0,3,0,2,0,1,0,1,1,1,0,1,0,1,0,1,0,0, 0.0144219,-0.000602, 0.0130729,-0.005752, 0.022836,buy
2018-04-12,0,2,0,2,0,2,1,0,1,1,0,2,0,1,0,1,0,1,0,1, 0.0068005,-0.001043,-0.0010425, 0.006539, 0.016476,buy
2018-04-13,0,2,0,3,0,2,0,0,1,1,0,2,0,0,1,0,1,1,0,2, 0.0391289, 0.002545, 0.0202674, 0.019828,-0.046564,buy
2018-04-14,0,2,1,3,0,1,1,0,0,1,0,1,0,1,0,0,2,0,0,2, 0.0271720, 0.029906, 0.0250004, 0.026022, 0.024226,buy
2018-04-15,0,1,1,2,0,2,0,0,1,1,0,2,0,1,1,0,2,0,1,1, 0.0177914, 0.017579, 0.0059609,-0.001510, 0.000045,buy
2018-04-16,0,2,1,1,0,0,1,0,0,1,0,1,0,1,1,0,2,0,0,1, 0.0297266, 0.029727, 0.0206126, 0.025589, 0.030281,buy
2018-04-17,0,2,2,1,0,1,0,1,0,2,0,2,0,3,0,0,1,0,1,1, 0.0166643,-0.002861, 0.0111765, 0.006461, 0.005444,buy
2018-04-18,0,2,2,1,0,1,0,2,0,1,0,3,0,3,1,0,2,0,1,1, 0.0349244, 0.030904, 0.0518765, 0.033456, 0.033456,buy
2018-04-19,0,3,1,2,0,1,0,1,0,2,0,3,0,2,0,1,1,1,0,1, 0.0003394, 0.011990, 0.0082274,-0.012231, 0.013310,buy
2018-04-20,0,2,1,3,0,0,0,1,0,1,0,2,0,1,0,1,1,1,1,0, 0.0425924, 0.042408, 0.0410846, 0.035216, 0.041902,buy
2018-04-21,1,1,0,3,1,0,0,1,0,2,1,0,1,2,0,0,2,0,0,1,-0.0120935,-0.019412, 0.0058578,-0.003184, 0.003813,sell
2018-04-22,0,1,0,2,1,0,0,0,0,2,1,0,0,2,0,1,2,1,0,1, 0.0076173, 0.007330, 0.0243558, 0.022022, 0.019093,buy
2018-04-23,1,1,0,2,0,1,0,1,0,2,0,0,0,2,0,1,1,0,0,0,-0.0007856, 0.005726, 0.0003487,-0.005471, 0.006553,sell
2018-04-24,0,1,0,2,0,1,0,1,0,1,0,1,0,2,0,0,1,1,0,1,-0.0193258, 0.005203, 0.0047485,-0.022349, 0.015857,sell
2018-04-25,1,1,0,0,0,1,0,1,1,0,0,1,0,2,0,1,1,1,0,1,-0.0405102,-0.038975,-0.0395245,-0.013924,-0.019650,sell
2018-04-26,0,3,0,1,0,1,0,0,1,0,0,1,0,2,0,1,1,2,0,0, 0.0023180, 0.008499, 0.0030905, 0.006688, 0.008225,buy
2018-04-27,0,3,0,1,0,0,1,0,0,0,0,1,0,3,0,1,0,1,0,1, 0.0202744, 0.024813, 0.0251602, 0.019048, 0.020029,buy
2018-04-28,0,3,1,0,0,2,1,0,0,1,0,2,0,2,0,0,1,0,0,1, 0.0061360,-0.007751,-0.0057170, 0.004210,-0.004781,sell
2018-04-29,0,3,0,0,0,1,0,0,0,1,0,1,0,4,1,0,1,0,0,1, 0.0041681, 0.014901, 0.0056390, 0.005081, 0.005081,buy
2018-04-30,0,4,1,0,0,2,0,1,1,1,0,2,0,4,2,0,0,0,0,1, 0.0128511, 0.016659, 0.0153248, 0.012851,-0.002027,buy
2018-05-01,0,2,1,0,0,2,0,1,1,0,0,3,0,3,1,0,0,1,0,0,-0.0215290,-0.025505,-0.0172904,-0.019863,-0.012714,sell
2018-05-02,0,3,1,0,0,2,0,1,1,1,0,2,1,2,1,1,0,1,1,0, 0.0001092,-0.005191,-0.0229284, 0.008454, 0.006620,sell
2018-05-03,0,3,1,1,1,1,0,1,1,2,1,0,0,1,1,1,0,2,0,0,-0.0279690,-0.021290,-0.0218486,-0.014720,-0.008158,sell
2018-05-04,0,4,0,2,0,1,0,0,1,1,0,0,1,1,1,1,0,2,0,1,-0.0197071,-0.020058,-0.0448105,-0.044235,-0.035538,sell
2018-05-05,0,3,1,2,1,1,0,1,1,3,1,1,1,0,1,1,0,1,0,1,-0.0277672,-0.027147,-0.0255546,-0.013820,-0.000813,sell
2018-05-06,0,1,1,1,1,1,0,0,0,3,1,1,0,0,1,0,0,2,0,1,-0.0360009,-0.011313,-0.0371252,-0.037427,-0.034560,sell
2018-05-07,1,1,1,3,0,0,0,0,1,2,0,1,1,0,1,1,0,1,0,1,-0.0130199,-0.011243,-0.0044086,-0.018465,-0.015709,sell
2018-05-08,0,0,1,2,1,0,0,1,1,2,1,2,0,1,1,1,0,2,0,1,-0.0222909,-0.022912,-0.0309646,-0.030756,-0.030756,sell
2018-05-09,0,1,1,1,1,2,0,1,0,2,0,4,0,1,1,0,0,2,0,0,-0.0083586,-0.014936,-0.0112174, 0.003950,-0.006719,sell
2018-05-10,0,1,1,2,0,2,0,1,1,1,0,3,0,1,1,1,1,1,0,1,-0.0051972,-0.008278,-0.0060894,-0.000625, 0.001594,sell
2018-05-11,0,1,1,2,0,2,1,0,0,0,0,3,0,1,1,2,2,0,0,0,-0.0141461,-0.014146,-0.0149976,-0.014146,-0.014146,sell
2018-05-12,0,1,1,2,0,1,0,0,1,1,0,3,0,2,1,1,1,0,0,0,-0.0064159,-0.011102,-0.0053901,-0.010655,-0.009604,sell
2018-05-13,0,0,0,1,0,2,1,0,0,2,0,3,0,1,2,0,2,0,0,1, 0.0437074, 0.041486, 0.0154252, 0.025008, 0.043788,buy
2018-05-14,0,1,1,0,0,1,1,0,0,3,0,2,0,2,1,0,2,0,0,1, 0.0297795, 0.027738, 0.0077100, 0.028457, 0.026283,buy
2018-05-15,0,0,1,0,0,2,1,0,0,2,0,2,0,2,2,0,2,0,1,0, 0.0416081, 0.015748, 0.0057476, 0.014332, 0.035208,buy
2018-05-16,0,1,0,1,0,2,1,0,0,2,0,1,0,2,1,0,2,1,0,0, 0.0137020, 0.014238, 0.0044784, 0.035567, 0.013639,buy
2018-05-17,0,3,0,2,0,3,0,1,0,1,0,1,0,2,2,0,0,3,1,0, 0.0217145, 0.024115, 0.0247302, 0.026714, 0.013826,buy
