Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-13,2,6,1,0,0,3,7,0,2,6,5,10,4,12,6,5,5,7,0,3,-0.0008029,-0.01182551,-0.0042094,-0.0142809,-0.0161588,sell
2016-01-14,2,6,1,0,2,4,4,2,3,9,6,13,1,11,9,5,2,6,1,0,-0.0233780,-0.02433352,-0.0300603,-0.0030215,-0.0172694,sell
2016-01-15,2,7,0,0,1,4,5,0,2,10,1,11,0,14,9,7,1,3,3,1,-0.0384370,-0.03799114,-0.0431000,-0.0047491,-0.0254431,sell
2016-01-16,3,7,1,2,0,3,7,2,4,8,5,14,1,15,13,11,2,1,6,1,-0.0388571,-0.03805362,-0.0386514, 0.0105114,-0.0233937,sell
2016-01-17,0,3,4,2,0,3,5,3,4,4,5,12,0,8,15,11,1,1,7,3, 0.0086555, 0.00483439, 0.0047209, 0.0026845, 0.0028205,buy
2016-01-18,0,5,3,2,0,3,4,4,4,5,2,12,3,4,15,7,0,4,7,7,-0.0169245,-0.01164062,-0.0117471,-0.0165041,-0.0158831,sell
2016-01-19,0,4,1,2,0,1,5,2,5,5,1,8,4,4,8,4,3,5,3,7, 0.0056899, 0.00014796, 0.0162632, 0.0008968, 0.0004857,buy
2016-01-20,0,1,1,2,1,1,4,4,7,4,6,6,3,4,6,7,4,2,0,4, 0.0239327, 0.02664474, 0.0273264, 0.0269626, 0.0245881,buy
2016-01-21,0,3,0,2,1,1,4,2,4,4,5,5,0,6,6,7,3,1,3,3, 0.0127474, 0.01128622, 0.0108109, 0.0125671,-0.0028819,buy
2016-01-22,0,3,1,2,1,2,4,2,4,9,8,4,3,6,4,9,0,2,0,5,-0.0191647,-0.01991187,-0.0170846,-0.0212729,-0.0145426,sell
2016-01-23,0,2,3,3,2,2,4,4,3,8,12,5,3,7,5,10,3,2,3,4,-0.0184652,-0.01881112,-0.0193169,-0.0184652,-0.0108646,sell
2016-01-24,0,4,2,4,1,2,5,1,2,5,8,4,3,6,8,9,3,4,7,7,-0.0054231, 0.00211963,-0.0066312,-0.0082241, 0.0016174,sell
2016-01-25,0,3,4,3,1,6,3,1,2,8,7,7,7,3,7,9,3,4,4,11, 0.0016704, 0.00154893, 0.0026679, 0.0006781,-0.0001818,buy
2016-01-26,0,1,5,2,2,4,3,0,2,7,4,4,4,6,8,6,6,5,3,8, 0.0017322, 0.00633198, 0.0109593, 0.0009857, 0.0003376,buy
2016-01-27,2,1,3,3,2,4,2,0,3,4,7,5,3,6,5,7,7,4,0,7, 0.0221789, 0.01591530, 0.0200673, 0.0278148, 0.0261629,buy
2016-01-28,2,0,3,2,1,4,1,1,3,7,3,5,0,4,5,6,7,1,1,4,-0.0026700,-0.00606338,-0.0025166,-0.0020695, 0.0059796,sell
2016-01-29,0,1,3,3,2,4,1,3,4,8,4,4,1,7,4,7,6,4,1,7, 0.0034113, 0.00432720, 0.0036367, 0.0056005, 0.0212542,buy
2016-01-30,0,0,4,3,2,6,2,3,3,8,4,7,1,8,7,11,3,7,0,7,-0.0078326,-0.00609238,-0.0060924,-0.0060924, 0.0130944,sell
2016-01-31,0,2,2,2,0,4,4,4,3,7,5,4,0,7,8,11,4,4,1,4,-0.0031956, 0.00853826,-0.0041068,-0.0041068,-0.0029196,sell
2016-02-01,0,2,1,4,0,5,3,7,3,4,4,5,1,4,9,13,4,7,1,7, 0.0010694, 0.00063786, 0.0015872, 0.0022708, 0.0017870,buy
2016-02-02,0,1,2,2,0,3,3,5,3,5,4,1,4,1,1,7,3,8,4,8,-0.0120551, 0.00120418,-0.0116007,-0.0013315,-0.0127306,sell
2016-02-03,1,4,2,2,0,4,2,5,5,5,5,3,4,1,0,8,4,12,3,12, 0.0006506, 0.00355189,-0.0026890,-0.0009113, 0.0059141,sell
2016-02-04,1,4,0,2,0,5,3,5,7,8,5,4,3,0,1,8,8,9,3,9, 0.0073518, 0.01084047, 0.0019702, 0.0063744, 0.0063576,buy
2016-02-05,1,3,0,2,0,5,4,7,4,9,8,3,0,5,3,10,7,6,1,6, 0.0027095, 0.01084876, 0.0110604, 0.0027957, 0.0030820,buy
2016-02-06,2,5,0,2,0,6,5,6,4,12,9,6,1,8,6,10,6,6,1,6, 0.0017717, 0.00284518, 0.0028452,-0.0026123,-0.0100398,sell
2016-02-07,0,4,2,2,0,5,5,3,2,7,11,7,0,11,10,7,3,5,0,5, 0.0126805, 0.01091346, 0.0126805, 0.0134642, 0.0239471,buy
2016-02-08,1,4,1,5,0,6,2,7,2,4,10,13,3,7,10,1,4,6,3,6, 0.0086654, 0.00821408, 0.0041895, 0.0018897, 0.0070376,buy
2016-02-09,2,5,0,5,0,3,7,4,2,5,7,10,7,9,12,0,3,9,4,9,-0.0090676,-0.01544904,-0.0084253,-0.0064670,-0.0071491,sell
2016-02-10,2,4,0,4,2,5,4,4,2,4,8,10,4,9,12,1,6,6,1,8, 0.0075321, 0.00259377, 0.0072595, 0.0116159, 0.0028505,buy
2016-02-11,0,4,0,4,2,5,5,4,1,7,6,10,1,11,12,4,10,3,1,5, 0.0002889,-0.00307374,-0.0000966,-0.0000145,-0.0020031,sell
2016-02-12,3,4,0,6,0,3,5,4,1,4,6,10,0,11,10,7,8,4,2,5, 0.0013514, 0.00092130, 0.0005401, 0.0013514, 0.0036423,buy
2016-02-13,2,2,3,5,0,1,5,5,2,5,7,11,1,9,14,8,4,0,2,4, 0.0055282, 0.00393279,-0.0046777, 0.0029729, 0.0037312,buy
2016-02-14,1,4,2,3,0,3,4,5,0,1,8,8,0,5,14,11,3,3,1,6, 0.0255882, 0.01243462, 0.0208807, 0.0223804, 0.0217817,buy
2016-02-15,0,5,0,2,0,2,5,3,2,1,8,4,3,0,7,8,4,4,3,10,-0.0157301,-0.00028112, 0.0011990,-0.0065476,-0.0041057,sell
2016-02-16,0,2,3,1,1,1,5,3,4,1,8,6,7,1,1,11,3,5,4,7, 0.0056038,-0.01211974,-0.0186551, 0.0033383, 0.0015787,buy
2016-02-17,0,2,3,2,1,2,2,4,3,3,8,6,4,0,6,7,6,1,3,4, 0.0083792, 0.01016204, 0.0026546, 0.0028329, 0.0170584,buy
2016-02-18,0,2,3,4,0,3,3,2,1,6,8,5,3,6,5,7,7,1,3,3, 0.0019977,-0.00593987,-0.0022611,-0.0019770,-0.0019770,buy
2016-02-19,0,1,7,3,0,3,4,4,2,7,11,10,0,7,6,11,10,5,0,4,-0.0065861,-0.00778561,-0.0062821,-0.0107468,-0.0062821,sell
2016-02-20,0,0,5,4,2,3,4,1,0,6,8,12,3,6,9,4,6,4,3,3, 0.0126281, 0.01154066, 0.0137291, 0.0141990, 0.0141990,buy
2016-02-21,0,3,3,4,1,5,2,1,0,6,7,7,3,6,12,3,3,7,0,6, 0.0049606, 0.01709278, 0.0143823, 0.0082650, 0.0143823,buy
2016-02-22,0,1,4,2,3,5,2,1,0,9,4,4,0,9,12,0,3,8,3,6,-0.0014778, 0.00151873, 0.0015187, 0.0001411, 0.0022856,buy
2016-02-23,1,0,3,4,4,4,2,2,1,9,7,5,3,9,5,2,3,7,3,7,-0.0038409,-0.00384092,-0.0037193, 0.0005544,-0.0049581,sell
2016-02-24,3,0,3,3,1,2,1,3,1,3,3,1,4,4,6,2,0,8,4,6,-0.0069700, 0.01919789, 0.0172144,-0.0074703,-0.0028302,buy
2016-02-25,1,1,2,4,0,2,1,2,0,6,0,0,4,7,4,1,3,5,3,3, 0.0055453,-0.00266737, 0.0105106,-0.0056787, 0.0083257,buy
2016-02-26,2,2,3,4,2,5,0,3,0,11,6,6,3,8,3,2,4,4,3,6,-0.0016959,-0.00260818,-0.0006151,-0.0018478,-0.0016031,sell
2016-02-27,2,0,4,3,1,4,4,3,0,8,7,7,0,8,10,6,4,1,0,10,-0.0137713,-0.00064935,-0.0141015,-0.0042342,-0.0049009,sell
2016-02-28,2,4,1,4,0,3,3,3,1,7,10,8,0,4,7,4,3,4,1,7,-0.0008857,-0.00008845,-0.0041388,-0.0012539,-0.0049672,sell
2016-02-29,2,1,0,5,0,3,1,4,1,4,6,4,1,1,4,4,0,4,0,10, 0.0063903,-0.00791434, 0.0063903, 0.0037495, 0.0053768,buy
2016-03-01,2,0,2,4,0,1,1,2,3,2,3,3,0,2,3,1,1,5,0,14,-0.0022499,-0.00583027,-0.0022499, 0.0062166, 0.0002250,buy
2016-03-02,3,1,1,3,0,1,1,5,6,2,4,4,1,2,4,2,1,4,1,12,-0.0156428,-0.02136673,-0.0052252,-0.0125018,-0.0094441,sell
2016-03-03,2,1,0,3,0,1,2,5,2,1,3,3,1,2,4,2,0,1,4,11,-0.0186914,-0.02696422,-0.0239949,-0.0321837,-0.0215446,sell
2016-03-04,1,2,0,3,1,3,3,6,2,2,4,9,4,1,6,4,1,2,7,8,-0.0107221,-0.01752739,-0.0171563,-0.0081777,-0.0182036,sell
2016-03-05,1,2,1,3,1,4,7,3,3,5,8,13,3,4,6,5,4,9,3,9,-0.0128417,-0.01284170,-0.0114760,-0.0049276,-0.0125250,sell
2016-03-06,2,0,2,3,1,6,3,3,1,4,11,10,0,3,7,2,3,8,0,8, 0.0066623, 0.00363145, 0.0090899, 0.0029848, 0.0036470,buy
2016-03-07,4,0,1,4,1,4,3,3,1,1,7,6,1,0,6,2,3,16,1,8, 0.0050748,-0.00110219, 0.0010280, 0.0010281,-0.0026714,buy
2016-03-08,8,0,1,2,3,2,4,1,2,2,2,6,1,2,6,2,1,18,0,12, 0.0005995, 0.00186997, 0.0018700, 0.0017426, 0.0015431,buy
2016-03-09,6,0,1,1,4,4,2,0,2,2,2,6,0,1,6,2,1,14,3,10,-0.0017112, 0.00103200, 0.0019084, 0.0021859, 0.0021301,buy
2016-03-10,4,1,1,2,2,5,1,0,0,4,1,6,3,4,3,3,0,8,4,6,-0.0017094,-0.00010063, 0.0000953,-0.0017193,-0.0019066,sell
2016-03-11,4,1,3,3,2,4,3,2,0,7,4,10,4,5,6,7,3,8,1,5, 0.0068828, 0.00594251, 0.0061814, 0.0065480, 0.0061814,buy
2016-03-12,3,1,4,2,1,1,3,4,0,5,5,7,1,2,7,7,4,7,0,5,-0.0141104,-0.01773179,-0.0118562,-0.0079066,-0.0067220,sell
2016-03-13,3,2,1,2,2,2,3,4,2,2,2,6,0,1,6,4,1,15,1,11,-0.0069256,-0.00888814,-0.0088881,-0.0089432,-0.0127779,sell
2016-03-14,2,0,1,1,3,2,4,1,6,2,1,4,1,1,3,4,0,15,1,15,-0.0050368,-0.00474198,-0.0145229,-0.0084721,-0.0047420,sell
2016-03-15,3,0,1,1,4,1,3,2,7,2,3,4,1,0,7,4,1,12,0,12,-0.0069194,-0.00606371,-0.0184132,-0.0106714,-0.0070503,sell
2016-03-16,2,2,1,1,2,1,2,2,1,1,1,3,0,3,3,1,0,11,3,9,-0.0039606,-0.01378102,-0.0137810,-0.0144122,-0.0213261,sell
2016-03-17,3,5,3,2,2,1,2,3,1,4,4,4,3,8,4,3,3,12,4,8,-0.0113450,-0.00686193,-0.0127113,-0.0074181,-0.0074181,sell
2016-03-18,3,1,6,3,1,0,3,1,1,5,5,4,4,8,7,4,3,8,3,5, 0.0029796,-0.00274702,-0.0058900,-0.0042184,-0.0060116,sell
2016-03-19,3,2,4,5,1,2,1,0,0,3,8,3,4,4,10,3,5,7,3,3,-0.0005954,-0.00051024, 0.0001762,-0.0090177, 0.0001762,sell
2016-03-20,2,2,2,5,0,1,0,0,0,3,3,0,3,1,3,0,4,11,0,6, 0.0105818, 0.01327153, 0.0110656, 0.0016304, 0.0107449,buy
2016-03-21,3,1,2,2,2,0,0,0,1,0,0,1,0,4,0,1,4,8,3,6, 0.0015130, 0.00331277, 0.0023781, 0.0044573, 0.0028901,buy
2016-03-22,4,0,2,2,4,0,0,0,1,3,3,4,0,1,1,1,1,7,3,7, 0.0020156, 0.00201559, 0.0033573, 0.0033573, 0.0029069,buy
2016-03-23,2,0,1,3,3,2,0,0,1,0,0,3,3,4,0,1,4,4,0,12, 0.0015811, 0.00397382, 0.0016609, 0.0049280,-0.0020394,buy
2016-03-24,2,0,1,6,2,4,0,1,1,3,3,6,0,4,3,2,1,7,3,12, 0.0031134, 0.00030388, 0.0011735, 0.0054391, 0.0032439,buy
2016-03-25,1,0,3,3,2,5,2,0,1,3,3,7,0,7,3,5,1,10,4,9,-0.0024401,-0.00161269,-0.0006663,-0.0017613,-0.0009694,sell
2016-03-26,1,1,4,3,3,5,3,1,1,4,4,8,3,6,7,8,4,7,4,12, 0.0010553, 0.00152154, 0.0019515, 0.0011460, 0.0015223,buy
2016-03-27,3,3,3,2,2,6,0,2,1,4,4,4,4,6,4,4,5,10,3,9, 0.0167346, 0.01100671, 0.0150608, 0.0107209, 0.0143515,buy
2016-03-28,2,2,3,3,2,4,0,0,2,1,1,6,4,7,3,4,3,11,0,9, 0.0101454, 0.00983191, 0.0098319, 0.0108783, 0.0063509,buy
2016-03-29,4,4,1,3,1,3,1,0,5,1,2,4,3,4,4,4,3,11,1,13, 0.0055718,-0.00756297,-0.0101577,-0.0059939, 0.0026285,buy
2016-03-30,3,2,2,3,1,3,1,0,4,2,2,3,0,3,7,3,0,11,1,14, 0.0026541,-0.00271129,-0.0029830, 0.0005574,-0.0008648,sell
2016-03-31,3,3,1,3,1,4,1,1,1,1,4,6,0,4,6,6,1,5,0,13,-0.0040856,-0.00148315,-0.0056336,-0.0039764,-0.0040856,sell
2016-04-01,3,2,2,3,1,5,3,3,2,5,5,10,1,7,9,7,0,6,1,10, 0.0168661, 0.00742180, 0.0269053, 0.0169012, 0.0166126,buy
2016-04-02,3,1,3,3,0,6,6,1,1,8,8,7,0,10,7,7,1,5,7,11, 0.0037412,-0.00373731, 0.0051431,-0.0005300, 0.0044383,buy
2016-04-03,1,1,1,3,0,9,4,4,2,11,6,6,1,11,3,4,1,5,10,8,-0.0042775,-0.00206371, 0.0030555,-0.0047658,-0.0020637,sell
2016-04-04,2,1,2,1,0,4,5,2,1,7,0,7,5,6,0,3,4,8,6,5,-0.0045664,-0.00873154,-0.0082878,-0.0109386,-0.0117400,sell
2016-04-05,5,1,3,1,2,4,4,1,2,5,1,10,4,6,3,8,3,8,3,9, 0.0038454, 0.00617731, 0.0036883, 0.0038541, 0.0044045,buy
2016-04-06,5,1,3,2,0,4,1,0,1,2,1,7,3,4,3,7,0,5,4,7, 0.0049974, 0.00394796, 0.0038888, 0.0014836, 0.0036669,buy
2016-04-07,3,2,4,4,0,5,1,0,1,3,3,10,0,8,10,10,1,6,3,3,-0.0045515, 0.00207769, 0.0001228, 0.0033762, 0.0038218,buy
2016-04-08,3,1,5,1,0,3,4,1,1,7,8,4,1,6,11,11,0,1,6,1, 0.0009811, 0.00458185, 0.0004810,-0.0001450,-0.0037483,sell
2016-04-09,2,2,1,2,0,4,3,3,1,5,8,3,0,2,10,3,3,4,7,1,-0.0172100,-0.01656318,-0.0174292,-0.0177408,-0.0164032,sell
2016-04-10,1,0,1,1,0,3,3,3,2,1,7,0,3,3,7,0,4,5,4,0,-0.0162933,-0.00606668,-0.0043376,-0.0043376,-0.0051559,sell
2016-04-11,1,0,0,1,1,4,2,3,5,0,8,1,7,3,4,3,1,2,3,3, 0.0090289, 0.00944415, 0.0164452, 0.0104409, 0.0164452,buy
2016-04-12,2,2,0,1,0,3,5,2,4,5,8,3,4,12,3,0,1,1,4,5,-0.0054429, 0.00509770, 0.0073045, 0.0079562, 0.0030781,buy
2016-04-13,2,3,0,2,0,3,2,5,4,4,6,4,1,12,1,6,1,2,4,2, 0.0052335, 0.00263586, 0.0047851, 0.0079938,-0.0014296,buy
2016-04-14,2,3,2,2,0,2,4,2,3,7,6,10,0,13,5,7,1,2,0,1,-0.0053579,-0.00687092,-0.0025262,-0.0037852,-0.0075862,sell
2016-04-15,1,3,3,3,0,4,3,0,3,8,7,13,1,11,7,6,0,0,3,2,-0.0130190,-0.02171477,-0.0148378,-0.0115171,-0.0247207,sell
2016-04-16,1,6,3,4,0,2,2,0,3,11,3,10,1,8,6,9,3,3,4,2,-0.0124037,-0.01152038,-0.0229094,-0.0133806,-0.0131408,sell
2016-04-17,2,3,6,3,1,5,2,0,1,10,0,8,0,11,3,10,7,11,7,4,-0.0208055,-0.02494760,-0.0254037,-0.0212073,-0.0149642,sell
2016-04-18,3,4,4,4,2,4,2,0,2,7,3,8,3,8,4,11,4,10,6,7,-0.0186237,-0.01098363,-0.0136434,-0.0239837,-0.0064650,sell
2016-04-19,2,2,5,3,2,4,1,0,1,10,3,7,4,1,6,7,3,8,3,8,-0.0009053,-0.00143015,-0.0004218, 0.0052148,-0.0090484,sell
2016-04-20,2,2,5,3,2,6,1,2,1,7,1,7,4,4,9,8,0,11,6,11, 0.0047675, 0.00537988, 0.0047675, 0.0058732, 0.0049177,buy
2016-04-21,2,1,5,4,3,5,2,2,1,3,4,8,3,5,13,9,3,11,6,7, 0.0048713, 0.00345898, 0.0048713, 0.0038824, 0.0036072,buy
2016-04-22,2,2,4,2,1,5,3,2,1,6,8,5,0,4,14,8,3,8,3,4, 0.0063187,-0.00714760, 0.0081635, 0.0063187, 0.0041975,buy
2016-04-23,2,3,4,3,2,6,0,3,1,7,7,1,3,4,11,7,0,11,6,7, 0.0097376, 0.00973762, 0.0097376, 0.0155050, 0.0106467,buy
2016-04-24,2,3,3,3,2,5,1,1,1,6,7,0,3,5,7,0,3,15,6,7, 0.0300094, 0.02953799, 0.0299641, 0.0276633, 0.0295380,buy
2016-04-25,3,1,4,1,0,4,2,1,4,6,8,1,0,6,5,1,3,12,7,1, 0.0391319, 0.03927954, 0.0383115,-0.0033869, 0.0392852,buy
2016-04-26,3,2,4,2,0,4,2,1,3,3,9,4,3,5,5,1,4,11,6,4, 0.0355958, 0.04090231, 0.0361082,-0.0047095, 0.0361082,buy
2016-04-27,1,2,5,0,0,4,2,2,1,4,8,7,4,5,4,0,3,7,3,5, 0.0072919, 0.01288445, 0.0119999, 0.0026981, 0.0088893,buy
2016-04-28,1,5,3,0,0,2,3,4,1,3,6,7,3,10,3,7,0,8,0,4,-0.0200332,-0.01187948,-0.0268798,-0.0268798,-0.0130689,sell
2016-04-29,1,2,5,0,0,1,6,4,2,8,10,8,3,9,4,8,1,7,1,1,-0.0100586,-0.00143128,-0.0136948,-0.0139736,-0.0036792,sell
2016-04-30,1,2,3,2,0,3,4,5,3,12,12,10,1,4,3,5,1,8,0,2,-0.0109467,-0.01004353,-0.0152082,-0.0116322,-0.0078588,sell
2016-05-01,1,2,4,1,0,3,4,4,2,14,8,7,1,1,7,4,0,12,1,2, 0.0172430, 0.01777195, 0.0075818, 0.0027576, 0.0181461,buy
2016-05-02,2,2,3,1,2,3,3,3,1,10,1,6,0,2,7,8,1,14,4,1, 0.0124075,-0.00253322,-0.0025332, 0.0011413,-0.0024971,buy
2016-05-03,3,2,2,1,1,4,3,4,0,11,2,3,1,1,7,3,4,10,7,2, 0.0000445, 0.00946800, 0.0015906, 0.0015906, 0.0064301,buy
2016-05-04,3,3,2,3,0,5,4,2,0,11,5,6,4,4,7,6,3,8,3,5,-0.0015006,-0.00835510,-0.0020871,-0.0122116,-0.0007611,sell
2016-05-05,3,3,5,2,0,5,3,1,0,10,8,7,3,4,14,7,0,8,1,4, 0.0035663, 0.00696806, 0.0101996, 0.0027351, 0.0033839,buy
2016-05-06,4,6,2,2,0,3,3,2,0,13,9,6,1,1,13,6,1,7,1,1, 0.0115095, 0.03859337, 0.0374352, 0.0139626, 0.0275387,buy
2016-05-07,4,4,1,1,0,3,4,2,0,14,5,0,1,1,9,3,2,14,0,1, 0.0323244, 0.03180305, 0.0304113, 0.0307060, 0.0323244,buy
2016-05-08,1,4,1,1,1,5,2,2,3,7,4,4,3,2,7,6,4,11,3,0,-0.0080673,-0.00561414,-0.0210074,-0.0084724,-0.0056141,sell
2016-05-09,1,3,1,1,0,6,4,2,2,3,5,3,7,1,7,3,8,11,4,3,-0.0069355,-0.00499301,-0.0133173,-0.0088297,-0.0068011,sell
2016-05-10,1,4,1,2,0,3,3,5,1,4,0,4,5,4,7,6,5,10,1,4,-0.0071307,-0.00713074,-0.0071307,-0.0071307,-0.0075486,sell
2016-05-11,2,4,3,1,0,1,2,6,1,0,4,7,1,5,11,7,2,8,1,1,-0.0049448,-0.02176922,-0.0096399,-0.0205780,-0.0217221,sell
2016-05-12,2,5,3,3,0,2,2,2,1,7,5,6,0,4,10,13,1,7,2,0, 0.0012064,-0.00864385, 0.0012064, 0.0119375, 0.0024379,buy
2016-05-13,1,5,2,4,0,3,1,1,4,8,4,6,1,3,9,9,1,10,2,1,-0.0056997,-0.00569981,-0.0093929,-0.0031409,-0.0056998,sell
2016-05-14,1,2,3,4,1,1,1,1,1,11,4,0,0,3,6,6,0,11,1,1, 0.0170042, 0.01542913, 0.0106011, 0.0139111, 0.0136613,buy
2016-05-15,3,5,1,3,2,2,1,1,1,7,4,4,3,3,7,4,0,13,4,0, 0.0104847, 0.00558635, 0.0117425, 0.0108417, 0.0041989,buy
2016-05-16,3,6,1,2,2,1,1,1,0,4,4,3,4,0,7,3,3,6,4,7, 0.0151071, 0.01469212, 0.0146919, 0.0146919, 0.0187523,buy
2016-05-17,1,3,4,3,2,3,1,3,0,10,2,6,7,3,6,4,4,3,4,8,-0.0073314,-0.00733139,-0.0073314,-0.0047128,-0.0068186,sell
2016-05-18,1,1,3,5,3,4,3,4,0,10,5,10,3,5,3,8,7,6,3,8,-0.0080494,-0.00804937,-0.0076654,-0.0008778,-0.0044640,sell
2016-05-19,1,1,2,4,1,2,4,2,0,7,8,7,0,5,4,7,3,3,0,7,-0.0095660,-0.00772214,-0.0093472,-0.0125308,-0.0083409,sell
2016-05-20,1,2,1,3,2,3,2,4,0,14,5,4,3,4,1,6,0,6,0,4,-0.0096195,-0.00540891,-0.0104718,-0.0102489,-0.0096195,sell
2016-05-21,1,2,1,2,4,1,2,3,0,15,4,3,0,1,1,3,3,3,3,7, 0.0098160, 0.01051729, 0.0066833,-0.0048127, 0.0036084,buy
2016-05-22,2,2,2,2,3,1,2,2,2,18,1,4,3,2,0,4,3,4,0,7, 0.0026139, 0.00614204, 0.0010240,-0.0031557, 0.0027483,buy
2016-05-23,4,3,2,3,1,1,1,1,4,14,1,4,7,2,1,4,1,3,3,5,-0.0013737,-0.00005814, 0.0045131,-0.0037046,-0.0018806,sell
2016-05-24,3,1,2,4,1,1,1,2,1,11,1,3,4,2,0,3,4,0,3,8, 0.0042177,-0.00760793, 0.0054061,-0.0090347, 0.0051454,buy
2016-05-25,3,4,4,1,1,2,2,2,2,12,0,6,3,2,3,6,5,5,4,9, 0.0125335, 0.01159234, 0.0171563, 0.0137639, 0.0115857,buy
2016-05-26,3,5,4,1,1,1,4,2,1,11,1,7,0,5,7,7,8,5,3,8, 0.0204491, 0.02466671, 0.0214185, 0.0131639, 0.0233875,buy
2016-05-27,3,5,2,3,0,2,3,2,1,12,4,6,1,3,10,4,4,4,3,5, 0.0122876, 0.01908860, 0.0200103, 0.0014514, 0.0211670,buy
2016-05-28,3,2,1,2,0,2,3,2,1,12,3,3,1,0,6,3,1,9,0,2, 0.0363765, 0.03426095, 0.0361673, 0.0354598, 0.0342609,buy
2016-05-29,4,2,1,1,2,2,4,1,5,14,0,6,1,2,6,4,2,12,1,3, 0.0103119, 0.01659939, 0.0189146, 0.0115288, 0.0106436,buy
2016-05-30,5,2,1,1,3,3,2,1,2,10,1,6,1,2,6,7,1,11,0,2, 0.0005188, 0.00534129, 0.0038257,-0.0010915, 0.0024197,buy
2016-05-31,4,2,1,1,1,2,3,3,2,8,0,3,4,5,3,6,2,8,1,3, 0.0025626, 0.00287882, 0.0030397, 0.0027966, 0.0030397,buy
2016-06-01,4,2,2,2,2,4,6,1,3,4,3,8,3,9,6,13,6,9,4,5,-0.0017239, 0.00033499, 0.0022543,-0.0017239, 0.0019647,buy
2016-06-02,2,3,3,1,2,4,5,1,4,3,7,9,0,7,7,13,8,4,7,4, 0.0095120, 0.00872748, 0.0126929, 0.0096906, 0.0073409,buy
2016-06-03,2,4,0,1,2,5,0,2,4,6,4,5,1,3,6,9,4,3,3,0, 0.0028556, 0.00307310, 0.0056489, 0.0074622, 0.0074622,buy
2016-06-04,4,2,0,0,3,2,2,0,7,7,3,3,0,3,4,9,2,7,1,1,-0.0002966, 0.00321642,-0.0002706,-0.0017221, 0.0002654,sell
2016-06-05,3,1,0,0,3,3,0,3,10,5,4,3,3,3,3,9,2,4,1,0, 0.0003627, 0.00036266, 0.0003627, 0.0003627,-0.0016160,sell
2016-06-06,1,2,0,1,2,2,1,4,5,2,5,3,4,3,2,9,1,3,0,3, 0.0103580, 0.00937589, 0.0107335, 0.0131784, 0.0141727,buy
2016-06-07,1,3,2,2,2,4,1,6,6,3,7,3,1,7,3,13,4,7,3,7, 0.0041006, 0.02555207, 0.0012255, 0.0016796, 0.0127771,buy
2016-06-08,1,2,3,2,0,1,5,5,3,2,11,4,1,7,6,4,5,7,4,5,-0.0059860,-0.00607245,-0.0059447,-0.0026775, 0.0054940,sell
2016-06-09,1,4,1,3,0,3,0,6,2,5,11,3,0,3,5,3,2,9,1,1, 0.0001399,-0.00582884, 0.0006665,-0.0053502,-0.0020490,sell
2016-06-10,1,3,1,2,0,1,0,5,2,9,7,0,1,0,1,0,1,10,1,0, 0.0235192, 0.01338916, 0.0253871, 0.0230101, 0.0230101,buy
2016-06-11,3,1,2,1,1,0,0,5,3,6,5,1,0,3,1,1,1,9,0,1, 0.0227693, 0.01923215, 0.0271827, 0.0228366, 0.0227693,buy
2016-06-12,3,2,0,3,1,0,0,4,4,5,8,1,3,0,1,0,2,8,1,0, 0.0337350, 0.01750775, 0.0351764, 0.0336987, 0.0336987,buy
2016-06-13,1,3,0,2,0,0,0,4,2,1,5,0,3,3,0,1,1,5,0,3, 0.0092029, 0.00855982, 0.0223678, 0.0108552, 0.0101643,buy
2016-06-14,1,3,1,3,2,2,0,4,2,4,8,3,4,3,3,1,4,8,0,3, 0.0353353,-0.01331715, 0.0263903, 0.0065599, 0.0045583,buy
2016-06-15,1,3,2,4,2,0,4,3,2,11,8,4,3,4,4,4,4,8,3,4, 0.0177626, 0.01079229, 0.0107589, 0.0007469, 0.0121642,buy
2016-06-16,1,2,3,4,0,1,2,3,2,7,9,1,3,3,1,3,5,8,4,3, 0.0317354, 0.02982762, 0.0297207, 0.0025978, 0.0315782,buy
2016-06-17,1,2,0,6,0,0,2,3,1,10,7,1,0,0,1,0,4,11,3,0, 0.0279253, 0.02955533, 0.0282442, 0.0234515, 0.0314923,buy
2016-06-18,2,1,2,4,3,0,2,0,3,11,4,0,3,2,0,4,4,11,3,3,-0.0026346,-0.00681943,-0.0021062,-0.0021062,-0.0068194,sell
2016-06-19,2,3,1,2,3,0,2,0,6,10,5,1,3,2,1,4,1,14,0,3,-0.0091716,-0.00742622,-0.0118782,-0.0118180,-0.0078985,sell
2016-06-20,2,3,0,2,3,0,2,0,2,10,4,0,0,1,0,3,4,10,3,1,-0.0030748,-0.00547158,-0.0030748,-0.0052657,-0.0052657,sell
2016-06-21,2,3,0,4,2,1,0,1,3,3,3,4,3,2,4,6,1,3,3,4,-0.0312652, 0.00079120,-0.0312652,-0.0418472,-0.0312652,sell
2016-06-22,1,2,4,3,1,0,2,1,5,4,4,5,4,5,8,7,3,4,0,5, 0.0035758, 0.00489432, 0.0028001, 0.0105995, 0.0021174,buy
2016-06-23,1,2,4,6,0,1,1,1,2,3,7,8,4,3,8,1,3,3,3,8, 0.0337956, 0.02402580, 0.0035513,-0.0037225, 0.0271154,buy
