Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-21,0,0,0,0,0,0,3,1,1,0,1,2,1,1, 0.0222892, 0.0247781, 0.024334, 0.0235722, 0.0265352,buy
2018-01-22,1,0,0,0,0,0,1,0,1,1,1,2,0,1, 0.0065057, 0.0401155,-0.018558,-0.0181311, 0.0116787,buy
2018-01-23,1,1,0,0,0,0,1,0,0,1,2,2,0,0,-0.0301888,-0.0026562,-0.017947,-0.0147305,-0.0262117,sell
2018-01-24,2,1,1,0,0,0,1,0,0,0,2,2,1,0, 0.0210436, 0.0210436, 0.019965, 0.0041212, 0.0210436,buy
2018-01-25,1,0,1,1,0,0,1,0,0,2,2,2,1,1, 0.0176927, 0.0227620, 0.020057, 0.0217163, 0.0215382,buy
2018-01-26,0,1,1,1,0,0,1,0,0,1,1,1,2,1,-0.0031328,-0.0046928,-0.008467,-0.0035272,-0.0040658,sell
2018-01-27,0,0,1,1,1,0,0,1,0,1,1,1,2,1,-0.0005981,-0.0295780,-0.002337,-0.0002784,-0.0032558,sell
2018-01-28,0,0,0,1,1,0,0,0,1,1,1,0,2,1, 0.0046391, 0.0129109,-0.017186,-0.0080990, 0.0103788,buy
2018-01-29,0,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.0028555,-0.0005659, 0.006558,-0.0022483,-0.0005694,sell
2018-01-30,0,0,0,0,0,1,1,0,0,1,2,0,1,0,-0.0588155,-0.0235549,-0.068933,-0.0590287,-0.0473203,sell
2018-01-31,0,1,0,0,1,1,1,1,0,0,1,2,1,1,-0.0368140,-0.0323538,-0.011414,-0.0331796,-0.0110759,sell
2018-02-01,0,0,1,1,1,1,2,1,0,0,2,3,1,1, 0.0082551, 0.0022480,-0.004477,-0.0050617,-0.0000118,sell
2018-02-02,0,0,1,2,0,0,2,1,0,0,2,3,1,0,-0.0461541, 0.0157416,-0.046017,-0.0487482,-0.0468725,sell
2018-02-03,0,1,1,0,2,0,2,1,0,0,2,3,1,1, 0.0064029, 0.0014875, 0.001946, 0.0024824, 0.0010560,sell
2018-02-04,0,1,0,1,0,0,2,0,1,1,2,2,1,1,-0.0067789,-0.0098565,-0.006779,-0.0057347,-0.0054449,sell
2018-02-05,0,0,1,0,0,1,1,1,1,1,2,1,2,1,-0.0551711,-0.0532472,-0.054035,-0.0574148, 0.0011226,sell
2018-02-06,0,0,0,0,0,0,1,1,2,0,1,2,1,0,-0.0058087,-0.0018127,-0.023016,-0.0268682,-0.0228092,sell
2018-02-07,0,1,0,0,0,0,1,2,2,0,2,2,1,1, 0.0408884, 0.0428477, 0.050869, 0.0428477, 0.0427291,buy
2018-02-08,0,0,0,0,1,0,1,2,0,1,2,1,1,1,-0.0056362, 0.0016773,-0.009169,-0.0092306, 0.0086136,buy
2018-02-09,0,0,0,1,0,0,2,2,0,0,2,2,1,0, 0.0297643, 0.0446814, 0.029827, 0.0284398, 0.0299717,buy
2018-02-10,0,0,1,0,0,0,2,1,2,0,2,1,2,1, 0.0307424, 0.0389987, 0.028607, 0.0106473, 0.0388699,buy
2018-02-11,1,0,0,0,0,0,1,1,2,0,1,2,1,1,-0.0393132, 0.0284326,-0.056830,-0.0568491,-0.0299153,sell
2018-02-12,1,1,0,0,0,0,1,3,1,0,3,1,2,1, 0.0146786, 0.0096687, 0.013471, 0.0118644, 0.0146786,buy
2018-02-13,0,0,0,0,0,0,2,2,3,1,2,2,3,1, 0.0307148, 0.0230953, 0.029153, 0.0307148, 0.0293317,buy
2018-02-14,0,0,0,0,0,0,2,1,3,0,1,2,2,1, 0.0412103, 0.0239160, 0.031294, 0.0185028, 0.0368369,buy
2018-02-15,0,0,0,0,0,0,1,2,4,0,2,2,3,0, 0.0596642, 0.0559839, 0.058608, 0.0586076, 0.0677633,buy
2018-02-16,1,0,0,0,0,0,0,3,3,0,1,2,3,1, 0.0263778, 0.0399860, 0.032656, 0.0170602, 0.0328437,buy
2018-02-17,0,0,0,0,0,0,0,2,1,0,1,0,2,0,-0.0016301, 0.0148185,-0.002803, 0.0084930, 0.0083989,buy
2018-02-18,0,0,0,0,0,0,1,1,0,1,0,1,2,0,-0.0143657,-0.0126224,-0.006401, 0.0080770,-0.0124816,sell
2018-02-19,0,1,0,0,0,0,1,2,0,1,1,2,1,1, 0.0018584, 0.0064285, 0.009782, 0.0000020,-0.0111461,sell
2018-02-20,1,1,0,0,0,0,0,4,1,1,3,2,2,1,-0.0084772,-0.0073509, 0.054387, 0.0042177, 0.0008156,buy
2018-02-21,0,1,1,0,0,0,0,2,2,0,3,2,0,1, 0.0103724, 0.0315224, 0.000264, 0.0289592,-0.0022992,buy
2018-02-22,0,0,1,1,0,0,1,2,2,0,2,3,2,0,-0.0194227,-0.0222614,-0.021854,-0.0233949,-0.0022261,sell
2018-02-23,0,0,0,1,1,0,0,3,1,0,2,2,2,0, 0.0039659, 0.0138410, 0.011290, 0.0186695, 0.0177949,buy
2018-02-24,0,0,0,0,1,0,0,2,3,1,3,1,2,1,-0.0015172, 0.0040168, 0.004017, 0.0040168,-0.0004151,sell
2018-02-25,0,1,0,0,0,1,0,1,2,0,2,2,0,1,-0.0179502,-0.0300946,-0.031342,-0.0191248,-0.0205027,sell
2018-02-26,0,0,1,0,0,1,0,1,2,1,2,1,2,1,-0.0328598,-0.0415684,-0.043637,-0.0389864,-0.0077134,sell
2018-02-27,1,1,0,1,1,0,0,1,2,0,2,1,2,2,-0.0139310, 0.0162194, 0.016219, 0.0157466, 0.0144666,buy
2018-02-28,1,0,1,1,2,0,1,1,2,0,3,1,3,2, 0.0150423, 0.0248546, 0.014456, 0.0249364, 0.0197834,buy
2018-03-01,1,0,2,2,0,0,1,1,1,0,2,1,4,1, 0.0032138,-0.0223685, 0.002704, 0.0032895,-0.0288035,sell
2018-03-02,1,1,1,1,0,1,2,1,0,0,1,1,4,2,-0.0215828,-0.0279583,-0.019241,-0.0193314,-0.0279583,sell
2018-03-03,1,2,0,0,1,1,2,0,0,1,1,2,3,2, 0.0067414, 0.0176547, 0.006934, 0.0069340,-0.0091463,buy
2018-03-04,1,0,0,0,0,0,2,0,0,1,1,0,2,1, 0.0224508, 0.0058604,-0.005484,-0.0008885, 0.0019791,buy
2018-03-05,1,0,0,0,1,1,0,0,0,0,0,0,1,2, 0.0176341, 0.0082321, 0.016933, 0.0087682, 0.0128799,buy
2018-03-06,1,0,0,1,0,0,0,0,2,0,1,1,0,2,-0.0187331, 0.0116245, 0.010601,-0.0187331,-0.0172678,sell
2018-03-07,0,0,1,0,1,0,0,1,1,0,1,1,1,1,-0.0352533, 0.0056646,-0.034594,-0.0346200,-0.0350959,sell
2018-03-08,0,0,1,1,0,0,1,1,1,0,2,1,1,1,-0.0332314,-0.0319804,-0.040005,-0.0386185,-0.0316736,sell
2018-03-09,0,1,0,0,0,0,1,0,1,1,2,1,0,1,-0.0275758,-0.0178434,-0.017450, 0.0153001, 0.0112032,sell
2018-03-10,0,0,1,0,0,0,0,0,1,2,1,1,1,1, 0.0221370, 0.0255414, 0.006804, 0.0280589, 0.0254308,buy
2018-03-11,1,1,0,0,0,0,0,0,1,2,1,3,1,0,-0.0244837,-0.0241743,-0.016520,-0.0252557,-0.0393402,sell
2018-03-12,1,0,0,0,0,0,0,0,1,3,2,2,1,0,-0.0146036,-0.0048030,-0.002670,-0.0074182,-0.0164519,sell
2018-03-13,0,0,0,0,0,0,2,0,1,1,0,2,1,1,-0.0189310,-0.0240715,-0.024768,-0.0026314,-0.0206578,sell
2018-03-14,1,0,0,0,0,0,2,2,1,1,1,2,2,2,-0.0010261,-0.0088440, 0.007399, 0.0034388,-0.0143114,sell
2018-03-15,1,0,0,0,0,0,1,2,1,0,1,0,2,2,-0.0194950,-0.0198916, 0.026529,-0.0104575,-0.0233684,sell
2018-03-16,1,0,0,0,0,0,2,1,1,0,0,1,2,2,-0.0143083,-0.0122878, 0.010338,-0.0103546,-0.0296858,sell
2018-03-17,1,0,0,0,0,0,2,0,1,0,1,0,2,1, 0.0168680,-0.0047685,-0.007157,-0.0019525,-0.0076955,sell
2018-03-18,2,0,0,0,0,0,1,0,0,1,0,1,1,2,-0.0287927,-0.0338198,-0.032660,-0.0310978,-0.0026538,sell
2018-03-19,2,1,0,0,0,0,0,0,0,1,1,1,1,1, 0.0114890, 0.0293121, 0.033980, 0.0323416, 0.0332181,buy
2018-03-20,1,1,1,0,0,0,0,0,0,0,1,1,0,1, 0.0186125, 0.0065365, 0.011546,-0.0322136, 0.0105115,buy
2018-03-21,1,1,1,1,0,0,2,0,0,1,2,2,1,2, 0.0304987, 0.0295596, 0.038830, 0.0367809, 0.0297516,buy
2018-03-22,0,1,0,1,1,0,1,1,0,1,2,2,1,1, 0.0287311, 0.0331197, 0.024758, 0.0263272, 0.0127259,buy
2018-03-23,0,1,0,0,1,0,0,1,1,1,2,1,1,1,-0.0034556, 0.0200969,-0.001322,-0.0035987,-0.0013754,sell
2018-03-24,0,1,0,0,0,1,0,0,1,1,1,2,1,0,-0.0059558,-0.0076348,-0.002968,-0.0042899,-0.0055900,sell
2018-03-25,0,1,0,0,0,2,0,0,0,2,1,3,0,1,-0.0052895,-0.0167236,-0.015921,-0.0047623,-0.0207962,sell
2018-03-26,1,0,0,0,1,0,0,0,0,3,0,2,2,1,-0.0263497,-0.0271177,-0.026200,-0.0333247,-0.0242158,sell
2018-03-27,1,2,0,1,2,0,0,0,0,1,1,3,2,1,-0.0161917,-0.0159859,-0.018110,-0.0191286,-0.0103286,sell
2018-03-28,1,0,2,1,1,0,0,0,0,1,1,2,2,1,-0.0100715,-0.0013722, 0.002203, 0.0193048,-0.0178767,sell
2018-03-29,1,0,1,3,0,0,0,0,0,1,1,2,2,1, 0.0237354, 0.0063294, 0.023124, 0.0284691, 0.0237354,buy
2018-03-30,0,1,1,0,2,0,0,0,0,1,1,2,1,1, 0.0029315,-0.0006335, 0.003466, 0.0131426,-0.0001471,sell
2018-03-31,0,1,0,0,0,0,0,0,0,1,1,1,0,0, 0.0125120, 0.0123621, 0.017188, 0.0125120, 0.0123621,buy
2018-04-01,0,1,0,0,0,1,0,0,0,2,2,1,1,0,-0.0223616,-0.0227203,-0.035129,-0.0238431,-0.0078233,sell
2018-04-02,0,1,0,0,0,1,0,0,1,1,1,2,0,1, 0.0052871, 0.0052871, 0.000602, 0.0070198,-0.0007692,sell
2018-04-03,0,1,0,0,0,0,0,1,1,1,2,2,0,0, 0.0518195, 0.0518195, 0.049293, 0.0518195, 0.0481840,buy
2018-04-04,0,1,1,0,2,0,1,1,0,1,2,3,1,1, 0.0057068, 0.0053698, 0.006667,-0.0024704,-0.0055277,sell
2018-04-05,0,0,1,1,0,0,3,0,0,1,1,3,1,1, 0.0078842, 0.0042935, 0.003200, 0.0145366, 0.0038550,buy
2018-04-06,0,0,2,1,0,0,2,0,0,1,1,2,1,2, 0.0110075, 0.0110075, 0.008569, 0.0238926, 0.0100760,buy
2018-04-07,1,1,2,0,0,0,1,0,0,1,1,2,1,2,-0.0001812,-0.0001812, 0.014549, 0.0159901,-0.0001812,buy
2018-04-08,1,2,1,0,0,0,0,0,0,1,2,2,1,0, 0.0067982, 0.0039207, 0.009864, 0.0070656, 0.0075630,buy
2018-04-09,0,2,0,0,0,0,0,0,0,2,1,1,1,1, 0.0105679, 0.0141267, 0.008364, 0.0066878, 0.0092639,buy
2018-04-10,0,1,0,0,0,0,1,0,0,2,1,2,0,1, 0.0068479, 0.0049166, 0.005660, 0.0057654, 0.0059684,buy
2018-04-11,0,1,0,0,0,0,1,1,1,1,2,2,1,0, 0.0568164, 0.0519590, 0.051785, 0.0478924, 0.0571925,buy
2018-04-12,0,1,0,0,0,0,0,2,2,1,2,2,1,1, 0.0729701, 0.0705530, 0.070069, 0.0705530, 0.0702849,buy
2018-04-13,0,1,0,0,0,0,1,1,2,0,1,1,1,2, 0.0291078, 0.0208597, 0.019810, 0.0271732, 0.0275690,buy
2018-04-14,1,0,1,0,0,0,1,2,0,1,1,1,2,2,-0.0205458,-0.0119074, 0.019394,-0.0006140,-0.0036279,sell
2018-04-15,1,1,1,0,0,0,1,1,0,1,2,1,1,2, 0.0038161, 0.0038161, 0.030817, 0.0119723, 0.0038161,buy
2018-04-16,2,1,2,0,0,0,0,1,0,0,2,1,2,1, 0.0101158, 0.0101158, 0.028075, 0.0101158, 0.0278642,buy
2018-04-17,2,0,3,1,0,0,0,1,0,0,2,2,1,2, 0.0181104, 0.0234062, 0.028339, 0.0184252, 0.0361602,buy
2018-04-18,1,0,1,3,0,0,1,0,0,1,2,3,2,0, 0.0165570,-0.0004641, 0.018246, 0.0026216, 0.0201284,buy
2018-04-19,1,0,0,2,2,0,0,1,0,1,2,3,2,0, 0.0013508,-0.0013340,-0.008076, 0.0002130,-0.0013340,sell
2018-04-20,0,0,0,1,1,0,2,0,1,1,1,2,2,1, 0.0601616, 0.0467439, 0.044261, 0.0659225, 0.0579439,buy
2018-04-21,0,1,0,0,0,1,1,1,0,1,1,2,1,1, 0.0020479,-0.0000333, 0.000841, 0.0020479,-0.0059675,sell
2018-04-22,0,1,0,0,0,1,1,0,1,2,2,1,2,1, 0.0044385, 0.0048228, 0.002797, 0.0044385, 0.0060245,buy
2018-04-23,0,2,0,0,1,0,1,0,0,1,1,2,2,0, 0.0127653, 0.0061499, 0.008354, 0.0169448, 0.0090099,buy
2018-04-24,0,1,1,1,1,0,1,0,0,2,2,2,2,1, 0.0294787, 0.0967538, 0.103013, 0.0944898, 0.0903658,buy
2018-04-25,0,2,1,2,0,0,0,0,0,1,2,2,1,1, 0.0260552,-0.0044958, 0.025379,-0.0027380, 0.0189054,buy
2018-04-26,0,1,2,0,1,0,0,0,0,1,1,3,1,0, 0.0197898, 0.0144046, 0.008716, 0.0211480, 0.0111498,buy
2018-04-27,0,1,2,1,1,0,0,0,0,2,2,3,1,1, 0.0437719, 0.0731437, 0.077854, 0.0750436, 0.0845481,buy
2018-04-28,0,0,1,2,0,0,0,0,0,1,2,1,0,1, 0.0124354, 0.0111551, 0.020659, 0.0206585, 0.0206585,buy
2018-04-29,0,0,1,1,2,1,0,0,1,0,1,3,1,1,-0.0042585, 0.0655703, 0.066269, 0.0669230, 0.0661233,buy
2018-04-30,0,0,1,1,1,0,0,0,2,0,2,3,0,0,-0.0184771,-0.0235643,-0.016039,-0.0149278, 0.0271793,sell
2018-05-01,0,0,0,0,2,0,0,1,1,0,1,2,1,0,-0.0241957,-0.0293157,-0.023692, 0.0096165,-0.0236917,sell
2018-05-02,0,0,0,1,1,1,1,1,0,0,1,2,1,1,-0.0155875, 0.0004679, 0.007704, 0.0056245, 0.0184825,buy
2018-05-03,0,0,1,0,0,0,1,1,0,0,1,0,2,0,-0.0149170,-0.0151139,-0.013393,-0.0120090,-0.0168606,sell
2018-05-04,1,0,1,0,1,0,0,1,0,0,0,1,2,1,-0.0097454,-0.0154923, 0.016771, 0.0202481,-0.0104711,sell
2018-05-05,1,2,0,0,1,0,0,1,0,1,2,1,2,1,-0.0089767,-0.0046092,-0.021653,-0.0038688,-0.0038688,sell
2018-05-06,0,1,0,1,0,0,0,1,0,2,1,1,2,1,-0.0112612,-0.0061751,-0.007278,-0.0147723,-0.0099999,sell
2018-05-07,0,1,1,0,0,0,1,1,0,1,1,2,1,1, 0.0134175, 0.0127242, 0.012175, 0.0148464, 0.0031508,buy
2018-05-08,0,1,2,0,0,0,1,1,0,1,3,2,0,1, 0.0099080, 0.0061162, 0.002462, 0.0125098, 0.0033112,buy
2018-05-09,0,1,1,0,1,0,0,1,2,0,3,1,1,1,-0.0153317,-0.0112972,-0.014323,-0.0244159,-0.0320571,sell
2018-05-10,1,0,1,0,1,0,0,1,1,1,3,0,2,1,-0.0129499,-0.0202270,-0.023173,-0.0231734,-0.0231734,sell
2018-05-11,1,0,1,1,1,0,1,0,0,1,2,2,2,0,-0.0216445,-0.0441861,-0.032852,-0.0269136,-0.0400685,sell
2018-05-12,1,1,1,1,1,0,0,0,0,1,2,3,1,0,-0.0594368,-0.0657055,-0.058888,-0.0563120,-0.0637798,sell
2018-05-13,2,1,0,1,1,0,0,0,1,1,2,2,2,1, 0.0213820, 0.0200195, 0.014304, 0.0016905, 0.0292675,buy
2018-05-14,1,2,1,1,0,0,0,1,0,0,2,2,1,1,-0.0005352, 0.0019745, 0.004539, 0.0014608, 0.0020953,sell
2018-05-15,0,1,1,2,0,0,2,0,0,0,2,2,1,1,-0.0224760,-0.0249003,-0.020232,-0.0118677,-0.0165094,sell
2018-05-16,0,1,1,1,1,0,0,1,1,0,2,2,2,0,-0.0244055,-0.0159508,-0.028376, 0.0000364,-0.0147937,sell
2018-05-17,1,0,1,0,1,0,1,0,2,0,1,1,3,1,-0.0011921,-0.0210614,-0.006492,-0.0066971,-0.0114800,sell
2018-05-18,0,0,1,0,0,1,1,0,1,0,0,2,2,0,-0.0039303,-0.0119377,-0.002098, 0.0075505,-0.0056986,sell
2018-05-19,0,0,1,0,0,1,2,0,1,1,1,1,3,1,-0.0183755,-0.0184042,-0.018404,-0.0191903, 0.0163830,sell
2018-05-20,0,1,0,0,1,0,2,0,1,1,0,1,4,1, 0.0217602, 0.0213906, 0.016537, 0.0150757, 0.0409682,buy
2018-05-21,0,0,0,1,1,0,1,1,0,0,1,1,1,1, 0.0009376, 0.0138391, 0.013243, 0.0167620, 0.0125335,buy
2018-05-22,0,0,2,1,0,0,1,1,1,0,1,1,2,2,-0.0415216,-0.0410911,-0.030881,-0.0339295,-0.0305301,sell
2018-05-23,0,1,2,2,0,0,0,1,0,0,3,1,1,1,-0.0108495,-0.0398555,-0.047445,-0.0424809,-0.0219778,sell
2018-05-24,0,1,1,1,1,1,0,1,0,2,3,2,1,2, 0.0124393, 0.0237817, 0.014901, 0.0160499, 0.0257527,buy
2018-05-25,0,1,1,2,0,1,0,1,0,1,3,2,0,2, 0.0367522, 0.0280033, 0.033930, 0.0280033, 0.0487650,buy
2018-05-26,0,0,1,2,1,2,0,1,0,0,2,3,1,1, 0.0052310, 0.0022378, 0.026461, 0.0052259,-0.0037917,sell
2018-05-27,0,0,1,2,1,1,0,1,1,0,1,4,0,2,-0.0160649, 0.0396755, 0.041738, 0.0667643, 0.0402731,buy
2018-05-28,0,0,0,2,2,0,1,2,1,0,2,2,2,2,-0.0222336,-0.0367624,-0.016572,-0.0070212,-0.0182968,sell
2018-05-29,0,0,0,0,3,0,2,1,0,0,1,2,2,1,-0.0193126,-0.0004487,-0.001419,-0.0056935,-0.0120331,sell
2018-05-30,0,0,0,1,2,0,2,0,0,0,1,1,2,1,-0.0143340, 0.0175051,-0.004123,-0.0112425,-0.0250584,sell
2018-05-31,1,0,1,1,0,0,0,0,0,0,1,1,1,0, 0.0059560,-0.0071114,-0.007574, 0.0030901,-0.0019641,sell
2018-06-01,1,1,0,1,1,1,0,0,0,0,1,2,1,1,-0.0204399,-0.0243153,-0.010502,-0.0185803,-0.0099064,sell
2018-06-02,1,0,0,1,1,0,0,0,0,1,2,1,1,0, 0.0365839,-0.0139800, 0.022824, 0.0247533, 0.0248269,buy
2018-06-03,0,0,0,0,1,1,1,1,0,1,1,2,2,0, 0.0356429, 0.0697295, 0.036348, 0.0716013, 0.0688095,buy
2018-06-04,0,0,0,0,1,1,1,3,0,0,2,1,2,1,-0.0246821,-0.0127118,-0.029815,-0.0364462,-0.0173087,sell
2018-06-05,0,0,0,1,0,1,0,3,1,0,2,0,3,1,-0.0025489, 0.0044641,-0.013919,-0.0032668,-0.0084899,sell
2018-06-06,0,0,0,1,0,1,0,4,1,0,2,1,3,1,-0.0017681, 0.0198494,-0.001113,-0.0091810, 0.0006543,buy
2018-06-07,0,0,1,0,1,0,1,1,1,0,2,0,2,1,-0.0206295,-0.0008931,-0.019142,-0.0222670,-0.0224254,sell
2018-06-08,0,1,0,0,2,0,2,0,0,1,2,1,1,2, 0.0029730,-0.0088983, 0.010018,-0.0052292, 0.0065347,buy
2018-06-09,0,1,0,0,2,0,1,0,0,2,3,1,0,2, 0.0033226,-0.0018749, 0.007299, 0.0010109, 0.0053709,buy
2018-06-10,1,1,1,0,1,0,1,0,0,0,2,1,1,1,-0.0582840,-0.0584461,-0.049847,-0.0581022,-0.0507196,sell
2018-06-11,0,0,1,1,1,0,1,0,0,1,2,1,1,1,-0.0443372,-0.0521064,-0.045657,-0.0434975,-0.0449862,sell
2018-06-12,0,0,0,1,2,0,2,0,2,1,2,1,3,2, 0.0057907, 0.0017409, 0.003029, 0.0050421, 0.0182878,buy
2018-06-13,0,0,0,0,1,0,0,2,1,1,1,0,3,1,-0.0384996,-0.0113011,-0.035891,-0.0285659,-0.0232688,sell
2018-06-14,0,0,0,0,0,2,1,0,1,1,0,2,2,1, 0.0166101, 0.0322271, 0.032239, 0.0322669, 0.0346596,buy
2018-06-15,0,0,0,0,0,2,0,0,0,1,1,1,1,0,-0.0170112,-0.0131248,-0.021163,-0.0109480,-0.0010468,sell
2018-06-16,1,0,0,0,2,1,0,0,0,2,0,3,2,1,-0.0389862,-0.0388871,-0.039787,-0.0408407,-0.0336582,sell
2018-06-17,0,1,0,1,2,0,0,0,0,0,1,2,1,0, 0.0083645, 0.0157417, 0.023002, 0.0081007, 0.0125280,buy
2018-06-18,0,0,2,1,1,0,1,0,0,0,1,2,1,1,-0.0014364,-0.0016830, 0.003483,-0.0061945, 0.0049636,buy
2018-06-19,0,0,1,1,1,0,0,1,1,0,1,1,2,1,-0.0203405, 0.0025450,-0.016123,-0.0161490,-0.0163353,sell
2018-06-20,0,1,0,0,2,0,0,1,1,1,0,3,2,1,-0.0095554, 0.0101085,-0.013370, 0.0181102,-0.0022823,sell
2018-06-21,0,1,0,0,0,0,0,0,2,1,1,1,1,1, 0.0015734,-0.0072124, 0.004061, 0.0043569, 0.0064349,buy
2018-06-22,0,0,0,0,0,2,0,0,1,1,2,0,2,0,-0.0386389,-0.0258405,-0.039380,-0.0389670,-0.0385457,sell
2018-06-23,0,1,0,0,0,2,0,0,2,1,1,1,3,1,-0.0397340,-0.0293073, 0.017299, 0.0194804,-0.0285221,sell
2018-06-24,0,2,0,0,0,1,0,1,2,0,1,2,2,1,-0.0077344, 0.0005030, 0.000076, 0.0010417,-0.0004453,sell
2018-06-25,0,1,0,0,1,1,1,1,0,0,1,2,2,0,-0.0135473,-0.0160288,-0.004118, 0.0040424, 0.0283083,sell
2018-06-26,0,1,1,1,0,1,1,0,0,0,1,1,2,1,-0.0177302,-0.0216781,-0.021249,-0.0147935,-0.0242049,sell
2018-06-27,0,1,1,1,0,1,0,0,0,0,0,1,2,1,-0.0265887,-0.0255325,-0.027881,-0.0102881,-0.0336507,sell
2018-06-28,1,0,0,1,1,1,0,0,0,1,1,3,1,0,-0.0148815,-0.0217142,-0.022221,-0.0184785,-0.0210135,sell
2018-06-29,1,1,0,1,2,0,0,0,0,1,2,1,2,1,-0.0265348,-0.0222526,-0.019598,-0.0224878,-0.0261743,sell
2018-06-30,0,0,0,1,2,0,1,0,0,2,1,3,2,0,-0.0118941,-0.0107089,-0.004682,-0.0103503,-0.0134676,sell
2018-07-01,0,0,0,1,2,1,1,1,0,1,2,3,1,1, 0.0108709, 0.0137289, 0.010107, 0.0078981, 0.0158740,buy
2018-07-02,0,0,0,1,2,1,0,1,1,0,1,3,1,1, 0.0021059, 0.0485557, 0.047830, 0.0479606, 0.0510987,buy
2018-07-03,0,0,0,0,1,0,0,1,1,0,1,2,0,0, 0.0125343,-0.0082623, 0.016441, 0.0283427, 0.0140411,buy
2018-07-04,0,0,0,0,1,0,0,1,1,0,1,0,1,1,-0.0147373, 0.0046083,-0.002586,-0.0079946,-0.0162260,sell
2018-07-05,0,0,0,1,0,0,1,0,0,1,0,1,1,1, 0.0164991, 0.0134258, 0.010316, 0.0079404,-0.0011731,buy
2018-07-06,0,1,0,1,0,0,0,0,0,1,1,1,0,1,-0.0196248,-0.0183809,-0.026945,-0.0159466,-0.0137932,sell
2018-07-07,1,2,2,0,0,0,0,0,0,0,1,1,2,1, 0.0079075,-0.0063024, 0.012020, 0.0036687,-0.0179737,buy
2018-07-08,0,2,2,1,0,1,0,0,0,0,2,1,2,1,-0.0113195,-0.0133426,-0.008879,-0.0087019,-0.0234658,sell
2018-07-09,0,1,2,2,1,1,1,0,0,1,3,2,3,1, 0.0188873,-0.0178592,-0.029339,-0.0267889, 0.0057113,sell
2018-07-10,0,1,1,1,1,1,0,1,0,0,2,1,3,0,-0.0272351, 0.0096142,-0.028703,-0.0223527,-0.0287027,sell
2018-07-11,0,1,2,1,1,2,0,0,2,0,3,2,3,1,-0.0161149,-0.0140904,-0.011570,-0.0144603,-0.0122880,sell
2018-07-12,0,1,2,2,1,2,0,1,0,0,3,3,2,1,-0.0237796,-0.0223748,-0.039280,-0.0240868,-0.0205392,sell
2018-07-13,0,0,2,2,1,2,1,1,0,1,4,2,2,2, 0.0005524,-0.0166615,-0.013487,-0.0166615,-0.0041714,sell
2018-07-14,0,1,1,2,2,0,1,0,0,0,2,3,1,1, 0.0038795,-0.0000952,-0.008939,-0.0148804,-0.0154790,sell
2018-07-15,0,0,2,3,2,0,0,0,0,0,3,3,1,0, 0.0495482, 0.0235065,-0.000396, 0.0100316, 0.0171038,buy
2018-07-16,1,0,1,3,1,0,0,0,0,0,2,2,1,1, 0.0332863, 0.0096294, 0.032832, 0.0355180, 0.0357218,buy
2018-07-17,0,1,1,1,2,0,0,0,0,0,2,2,1,0, 0.0196742, 0.0235851, 0.012374, 0.0209832, 0.0239567,buy
2018-07-18,0,1,0,0,2,0,1,0,0,1,2,1,1,1, 0.0181674,-0.0021523, 0.041073, 0.0284218, 0.0320304,buy
2018-07-19,0,0,0,0,0,0,0,1,0,1,1,0,0,1,-0.0421392,-0.0367332,-0.045455,-0.0379548,-0.0428003,sell
2018-07-20,0,0,0,0,0,1,0,0,2,0,0,1,1,1,-0.0211486,-0.0179608,-0.008911,-0.0214668,-0.0077822,sell
2018-07-21,0,0,0,0,0,0,0,1,2,0,1,1,0,1,-0.0076466, 0.0004604,-0.001937,-0.0139524,-0.0068392,sell
2018-07-22,0,0,0,1,1,0,1,1,0,1,1,1,3,0, 0.0049703,-0.0229326, 0.006688, 0.0077649, 0.0059633,sell
2018-07-23,0,0,0,2,1,0,0,0,0,2,0,1,3,1, 0.0029760, 0.0214554, 0.001379, 0.0017632, 0.0027763,buy
2018-07-24,0,1,0,1,1,0,1,0,0,1,1,1,2,1, 0.0043594, 0.0085146, 0.004359, 0.0130944, 0.0012184,sell
2018-07-25,1,0,2,1,1,0,0,0,0,1,1,2,3,0,-0.0245636,-0.0180571,-0.030479,-0.0057308,-0.0734367,sell
2018-07-26,1,2,2,1,1,0,0,0,0,1,2,2,3,1,-0.0043019, 0.0013041, 0.001156,-0.0111275,-0.0001566,sell
2018-07-27,0,1,1,1,2,0,1,0,0,1,2,3,1,1,-0.0058892, 0.0048573, 0.004857, 0.0178786, 0.0016627,buy
2018-07-28,0,1,1,0,2,0,1,1,0,0,2,2,0,2,-0.0242060,-0.0051858,-0.003579,-0.0047722,-0.0038441,sell
2018-07-29,0,1,0,0,2,0,2,1,0,0,2,2,0,2, 0.0073619,-0.0007247, 0.004537, 0.0068816, 0.0057986,buy
2018-07-30,0,0,0,1,1,0,1,1,2,0,2,2,1,1,-0.0216132,-0.0141673,-0.013739,-0.0149188,-0.0201865,sell
2018-07-31,0,0,0,1,1,1,1,1,1,0,2,1,1,2,-0.0642414,-0.0568041,-0.059008,-0.0511152,-0.0438908,sell
2018-08-01,0,0,0,1,1,1,1,0,0,1,1,2,1,1, 0.0028224,-0.0038869,-0.002408,-0.0041016,-0.0033605,sell
