Date,MEMA,MENE,MESU,MEVE,MOMA,MOME,MONE,MOSU,MOVE,SUMA,SUNE,VEMA,VENE,VESU,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-12,none,none,none,none,none,a180,a120,none,none,a30,none,none,none,none,216.4875,34.51125,357.086666666667,22.7458333333333,53.77,-0.0034855,-0.00335236,-0.00492408,-0.00418037, 0.0005767,sell
2017-04-13,none,none,none,none,a180,none,a120,a150,none,a30,none,none,none,none,228.5575,34.2066666666667,356.987083333333,23.7258333333333,54.4679166666667,-0.0061961,-0.00640254,-0.00681208,-0.00675821,-0.0000657,sell
2017-04-14,none,none,none,none,a180,a150,none,a150,a120,a30,none,none,none,none,240.520416666667,33.8141666666667,356.929583333333,24.705,55.1654166666667,-0.0046051,-0.00579246,-0.00561848,-0.00678893,-0.0008209,sell
2017-04-15,none,none,none,none,none,none,a90,none,none,a30,none,a60,none,a30,252.410833333333,33.3416666666667,356.91,25.6845833333333,55.8625,-0.0016217, 0.00498270, 0.00418609, 0.00450006, 0.0035826,buy
2017-04-16,none,none,none,none,a150,none,none,a120,a90,a30,none,a60,none,a30,264.27375,32.8004166666667,356.933333333333,26.6629166666667,56.5575, 0.0080587, 0.00968559, 0.00951589, 0.01032639, 0.0096270,buy
2017-04-17,none,none,none,none,none,a120,none,none,none,a30,a45,a60,none,a30,276.167916666667,32.20125,356.993333333333,27.6404166666667,57.25375,-0.0008587, 0.00248807, 0.00243410, 0.00241190, 0.0025522,buy
2017-04-18,none,none,none,none,none,none,a60,none,none,a30,a45,a60,none,none,288.162916666667,31.5558333333333,357.0925,28.6175,57.9475,-0.0072057,-0.00403391,-0.00211327,-0.00346582,-0.0042162,sell
2017-04-19,none,none,a0,none,a120,a90,none,a90,a60,a30,a45,none,none,none,300.338333333333,30.8775,357.229583333333,29.595,58.6425,-0.0027394,-0.00280772,-0.00765397,-0.00231193,-0.0026758,sell
2017-04-20,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,312.773333333333,30.18,357.4025,30.5720833333333,59.3354166666667, 0.0032127, 0.00604297, 0.00774704, 0.00602735, 0.0027484,buy
2017-04-21,a30,a45,none,none,a90,a60,none,a60,none,none,none,none,none,none,325.554583333333,29.4745833333333,357.61,31.5470833333333,60.0275, 0.0000649, 0.00516197, 0.00316946, 0.00086868, 0.0058345,buy
2017-04-22,none,a45,none,a30,none,none,a0,a60,none,none,none,none,none,none,338.747916666667,28.7754166666667,357.852916666667,32.52375,60.7195833333334,-0.0011942, 0.00200059, 0.00776025, 0.00700056, 0.0037553,buy
2017-04-23,none,a45,none,a30,none,none,none,none,a0,none,none,none,none,none,352.400833333333,28.095,358.129583333333,33.4983333333333,61.41125,-0.0021744,-0.00158044, 0.00181041,-0.00020032,-0.0003571,sell
2017-04-24,none,a45,none,a30,a60,none,none,none,none,none,none,none,none,none,21.52625,27.4454166666667,358.437916666667,34.47375,62.1020833333333,-0.0028038, 0.00227740, 0.00599399, 0.00101412, 0.0047165,buy
2017-04-25,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,21.0829166666667,26.835,358.776666666667,35.4466666666667,62.7920833333333,-0.0016824,-0.00181441,-0.00223278,-0.00195601,-0.0088552,buy
2017-04-26,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,35.97875,26.2758333333333,359.145833333333,36.4216666666667,63.48125, 0.0007822, 0.00064711,-0.00471307, 0.00230216, 0.0004000,buy
2017-04-27,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,51.0729166666667,25.7729166666667,359.544583333333,37.3945833333333,64.17,-0.0017319, 0.00029432,-0.00538128,-0.00038433,-0.0026642,buy
2017-04-28,none,none,none,none,a0,none,a90,none,a60,none,none,none,none,none,66.1966666666667,25.3375,209.969166666667,38.3666666666667,64.8583333333333,-0.0007600, 0.00008828,-0.00054663,-0.00276433,-0.0003073,sell
2017-04-29,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,81.18125,24.97,0.4225,39.3391666666667,65.5454166666667,-0.0019270, 0.00013015,-0.00309868,-0.00129001, 0.0019029,sell
2017-04-30,none,none,none,none,none,none,a120,a60,a90,none,none,none,none,none,95.89125,24.6779166666667,0.90125,40.3116666666667,66.2320833333333,-0.0028676, 0.00680739, 0.00180923,-0.00176214,-0.0071539,sell
2017-05-01,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,110.238333333333,24.4620833333333,1.40291666666667,41.2825,66.91875, 0.0089267, 0.00769542, 0.00920480, 0.00646249, 0.0079312,buy
2017-05-02,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,124.184166666667,24.3258333333333,1.93,42.2525,67.60375,-0.0054755,-0.00595180,-0.00498651,-0.00519696,-0.0117370,sell
2017-05-03,a45,none,none,none,none,a120,a150,a90,none,none,a60,none,none,none,137.73375,24.2675,2.47916666666667,43.2225,68.28875,-0.0170173,-0.01452274,-0.01674026,-0.01529004,-0.0140173,sell
2017-05-04,a45,none,none,none,none,a120,none,none,a150,none,a60,none,none,none,150.923333333333,24.2916666666667,3.05125,44.1916666666667,68.9720833333334,-0.0193704,-0.00455408,-0.01843699,-0.00785863,-0.0070557,sell
2017-05-05,a45,none,none,none,a90,none,a180,a120,none,none,a60,none,none,none,163.80625,24.395,3.645,45.16,69.6558333333334,-0.0157009,-0.01439538,-0.01504565,-0.01194460,-0.0144710,sell
2017-05-06,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none,176.435833333333,24.5754166666667,4.25791666666667,46.13,70.3379166666667,-0.0034240,-0.00035253,-0.00419490,-0.00522531,-0.0043872,sell
2017-05-07,a45,none,none,none,a120,none,a150,none,a180,none,none,none,none,none,188.86125,24.8333333333333,4.89041666666667,47.0970833333333,71.02, 0.0092670, 0.00878868, 0.00682831, 0.00574013, 0.0069620,buy
2017-05-08,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,201.125833333333,25.16625,5.54291666666667,48.0633333333333,71.70125, 0.0004382, 0.00000818, 0.00430409, 0.00441315, 0.0032135,buy
2017-05-09,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,213.267916666667,25.5720833333333,6.21375,49.03,72.3816666666667,-0.0013753,-0.00015667, 0.00024984,-0.00040256, 0.0019537,sell
2017-05-10,none,none,none,none,a150,none,a120,a180,none,none,none,none,none,none,225.308333333333,26.0491666666667,6.90208333333333,49.9983333333334,73.0616666666667, 0.0046786, 0.00542154, 0.00469812, 0.00440661, 0.0047262,buy
2017-05-11,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,237.27,26.5945833333333,7.60583333333333,50.96125,73.74125, 0.0032673, 0.00503585, 0.00326735, 0.00326735, 0.0034430,buy
2017-05-12,none,none,none,none,a180,none,a90,none,a120,none,none,none,none,none,249.173333333333,27.20625,8.3275,51.93,74.4195833333333, 0.0023152, 0.00065471,-0.00248918,-0.00104407,-0.0024892,sell
2017-05-13,none,a45,none,none,a180,none,none,a150,none,none,none,none,none,none,261.042083333333,27.8808333333333,9.06416666666666,52.89125,75.0975, 0.0034792, 0.00168332,-0.00167932, 0.00031261,-0.0015881,buy
2017-05-14,none,a45,none,none,none,a120,none,none,none,none,none,none,none,a45,272.908333333333,28.62,9.81708333333333,53.86,75.775,-0.0045506,-0.00038512,-0.00503571,-0.00359939,-0.0025189,sell
2017-05-15,none,a45,none,none,a150,none,a60,none,a90,none,none,none,none,a45,284.81625,29.4175,10.5829166666667,54.82,76.4525,-0.0055847,-0.00053762,-0.00266085,-0.00072752, 0.0013076,sell
2017-05-16,none,a45,none,none,none,a90,none,a120,none,none,none,none,none,a45,296.819166666667,30.27125,11.3633333333333,55.7879166666667,77.1279166666667,-0.0072213,-0.00613074,-0.00557998,-0.00678624,-0.0058961,sell
2017-05-17,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,308.982916666667,31.18125,12.1566666666667,56.75,77.80375,-0.0004091,-0.00061214,-0.00057216, 0.00067855,-0.0001172,sell
2017-05-18,none,none,none,none,a120,none,none,a90,none,none,none,none,a30,a45,321.381666666667,32.14625,12.9633333333333,57.71,78.47875, 0.0007475,-0.00212117, 0.00462608, 0.00025148, 0.0014167,sell
2017-05-19,a45,none,none,none,none,a60,none,a90,none,none,none,none,a30,a45,334.100416666667,33.1616666666667,13.7820833333333,58.6779166666667,79.1533333333333, 0.0002951,-0.00009498, 0.00271235, 0.00019056, 0.0003067,buy
2017-05-20,a45,none,none,none,a90,none,a0,none,none,none,none,none,a30,a45,347.211666666667,34.2279166666667,14.6125,59.64,79.8266666666667, 0.0025310, 0.00352916, 0.00302785, 0.00152349, 0.0014622,buy
2017-05-21,a45,none,none,none,none,none,none,a60,none,none,none,none,a30,a45,165.782083333333,35.3433333333333,15.4554166666667,60.6,80.5, 0.0039039, 0.00281797, 0.00347280, 0.00339333, 0.0026138,buy
2017-05-22,a45,none,none,none,a60,none,none,none,a0,none,none,none,none,a45,14.8391666666667,36.5075,16.3079166666667,61.56,81.17375, 0.0054871, 0.00594841, 0.00519178, 0.00078943, 0.0012575,buy
2017-05-23,a45,none,none,none,a60,none,none,none,none,none,none,none,none,a45,29.3745833333333,37.71625,17.1716666666667,62.5216666666667,81.8458333333333, 0.0036170, 0.00551137, 0.00495839, 0.00008755,-0.0011835,buy
2017-05-24,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a45,44.3120833333333,38.9720833333333,18.0454166666667,63.49,82.5170833333333,-0.0032330,-0.00374888,-0.00374888, 0.00051945,-0.0002751,sell
2017-05-25,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,59.5233333333334,40.2716666666667,18.9291666666667,64.45,83.1879166666667, 0.0038125, 0.00334149, 0.00351481, 0.00368307, 0.0047292,buy
2017-05-26,none,none,none,none,none,none,a90,none,a60,none,none,none,none,a45,74.8316666666667,41.6166666666667,19.82125,65.41,83.85875,-0.0030419,-0.00349405,-0.00354641,-0.00321603, 0.0003843,sell
2017-05-27,none,a60,none,none,a0,none,none,none,none,none,none,none,none,a45,90.0466666666667,43.00375,20.7229166666667,66.37,84.52875,-0.0024893,-0.00277679, 0.00062208,-0.00128834,-0.0033685,sell
2017-05-28,none,a60,none,none,none,a60,a120,none,a90,none,none,none,none,a45,104.99875,44.4333333333333,21.6333333333333,67.33,85.1983333333333,-0.0072006,-0.00572764,-0.00611082,-0.00713233,-0.0062009,sell
2017-05-29,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,119.561666666667,45.9070833333333,22.5520833333333,68.29,85.8670833333333, 0.0010991, 0.00310444, 0.00068202, 0.00052696, 0.0027452,sell
2017-05-30,none,none,none,none,none,a90,a150,a60,none,none,none,none,none,a45,133.675,47.4208333333333,23.4779166666667,69.25,86.5354166666667,-0.0059944, 0.00139805,-0.00063367,-0.00314269,-0.0020502,sell
2017-05-31,none,none,none,none,a60,none,none,none,a120,none,none,none,none,a45,147.325416666667,48.9770833333333,24.4120833333333,70.21,87.2025,-0.0036713,-0.00235407,-0.00403295,-0.00219293,-0.0069060,sell
2017-06-01,none,none,none,none,none,none,a180,a90,none,none,none,none,none,a45,160.54625,50.575,25.3541666666667,71.165,87.8704166666667, 0.0063413, 0.00345195, 0.00031013, 0.00560939, 0.0021275,buy
2017-06-02,none,none,none,none,a90,a120,none,none,a150,none,none,none,none,a45,173.391666666667,52.2133333333333,26.3020833333333,72.12,88.5366666666667, 0.0064155, 0.00671117, 0.00506820, 0.00677051, 0.0028680,buy
2017-06-03,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,185.931666666667,53.89375,27.26,73.08,89.2025,-0.0094153,-0.01102059,-0.00829722,-0.01273881,-0.0102845,sell
2017-06-04,none,none,none,none,none,none,a150,a120,none,none,a90,none,a45,a45,198.235416666667,55.6158333333334,28.22,74.04,89.8679166666667, 0.0033588, 0.00633581, 0.00334555, 0.00494964, 0.0035642,buy
2017-06-05,none,none,none,none,a120,a150,none,none,a180,none,a90,none,a45,a45,210.36375,57.3791666666667,29.1908333333333,74.9970833333334,90.5329166666666, 0.0054412, 0.00607306, 0.00444003, 0.00312432, 0.0048022,buy
2017-06-06,none,none,none,a30,none,none,a120,a150,none,none,none,a60,a45,a45,222.372083333333,59.18125,30.1654166666667,75.95,91.1970833333333,-0.0044766,-0.00207441,-0.00432914,-0.00513938,-0.0047600,sell
2017-06-07,a30,none,none,a30,none,none,none,none,none,none,none,a60,none,a45,234.304583333333,61.02375,31.1479166666667,76.91,91.8608333333333, 0.0039579, 0.00421471, 0.00619723, 0.00198392, 0.0072498,buy
2017-06-08,a30,none,none,a30,a150,a180,none,none,a150,none,none,a60,none,a45,246.19375,62.90625,32.135,77.8658333333333,92.52375,-0.0008541, 0.00186587, 0.00223939,-0.00053688, 0.0059450,sell
2017-06-09,none,none,none,none,none,none,a90,a180,none,none,none,a60,none,a45,258.066666666667,64.8275,33.1283333333333,78.82,93.1866666666667,-0.0053999, 0.00075445,-0.00444815,-0.00510416,-0.0000737,sell
2017-06-10,none,none,none,none,a180,none,none,none,a120,none,none,a60,none,a45,269.95,66.7870833333334,34.1275,79.78,93.8491666666667,-0.0028769,-0.00131110,-0.00086255,-0.00274619,-0.0006146,sell
2017-06-11,none,none,none,none,none,a150,a60,none,none,none,none,a60,none,a45,281.868333333333,68.7820833333333,35.1329166666667,80.7304166666667,94.51, 0.0013033, 0.00215740, 0.00073940,-0.00043974, 0.0028003,sell
2017-06-12,none,none,none,none,none,none,none,a150,none,none,none,a60,none,a45,293.855416666667,70.81125,36.1425,81.69,95.1720833333333,-0.0015208, 0.00010707,-0.00060465,-0.00198562, 0.0006940,sell
2017-06-13,none,a90,none,none,a150,none,none,none,a90,none,none,none,none,a45,305.94375,72.8741666666667,37.1575,82.6420833333333,95.8325, 0.0020368, 0.00129536, 0.00078939, 0.00108155, 0.0023556,buy
2017-06-14,none,a90,none,none,none,a120,none,a120,none,none,none,none,none,a45,318.18875,74.96625,38.1779166666667,83.6,96.4925, 0.0004281,-0.00152521, 0.00036904, 0.00099517, 0.0003270,sell
2017-06-15,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a45,330.645833333333,77.0845833333333,39.2029166666667,84.5529166666667,97.1525, 0.0040348, 0.00604598, 0.00459853, 0.00592174, 0.0035956,buy
2017-06-16,none,none,none,none,a120,a90,a0,none,a60,none,none,none,none,a45,343.379583333333,79.22625,40.2320833333333,85.51,97.8125, 0.0043745, 0.00538021, 0.00312558, 0.00640484, 0.0048640,buy
2017-06-17,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a45,266.457083333333,81.3879166666667,41.26625,86.4625,98.47,-0.0004760, 0.00199530,-0.00005918, 0.00140089, 0.0003755,buy
2017-06-18,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,9.93666666666667,83.5645833333333,42.305,87.42,99.12875,-0.0028180,-0.00262802, 0.00406266,-0.00223806,-0.0006795,sell
2017-06-19,none,none,none,none,none,a60,none,a60,none,none,none,none,a60,a45,23.8575,85.7516666666667,43.3483333333333,88.37125,99.7866666666667,-0.0022239, 0.00218652, 0.00361119, 0.00904411, 0.0044208,buy
2017-06-20,none,none,a0,a45,a60,none,a60,none,a0,none,none,none,a60,a45,38.22375,87.9458333333333,44.395,89.33,100.444166666667, 0.0050596, 0.00767290, 0.00728121, 0.00630657, 0.0082428,buy
2017-06-21,none,none,a0,a45,none,none,none,none,a0,none,none,none,a60,a45,52.9875,90.14125,45.44625,90.28,101.101666666667,-0.0033222, 0.00251846, 0.00194764, 0.00326892, 0.0018890,buy
2017-06-22,none,none,a0,a45,none,none,a90,none,none,none,none,none,none,a45,68.0495833333334,92.3329166666667,46.5008333333333,91.2383333333333,101.758333333333,-0.0026118,-0.00390774,-0.00315995, 0.00048141,-0.0027403,sell
2017-06-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,83.2645833333333,94.5179166666667,47.5595833333333,92.19,102.414166666667, 0.0060251, 0.00271198, 0.00286484, 0.00505607, 0.0071718,buy
2017-06-24,none,none,none,none,a0,a0,a120,a0,none,none,none,none,none,a45,98.4579166666667,96.6916666666667,48.6220833333334,93.14625,103.070416666667,-0.0034670,-0.00084680,-0.00299857,-0.00440657, 0.0002842,sell
2017-06-25,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,113.457083333333,98.84875,49.6879166666667,94.1,103.725833333333,-0.0010667, 0.00108040,-0.00314217,-0.00324085, 0.0028135,buy
2017-06-26,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,128.119166666667,100.98625,50.7570833333333,95.05375,104.380833333333,-0.0020632, 0.00067165,-0.00025523,-0.00046731, 0.0017944,buy
2017-06-27,none,a120,none,none,none,none,none,none,a90,none,none,none,none,a45,142.354166666667,103.1025,51.82875,96.01,105.035416666667,-0.0032967,-0.00138185,-0.00295974,-0.00418911, 0.0013203,sell
2017-06-28,a0,a120,none,none,none,none,none,a60,none,none,none,none,none,a45,156.128333333333,105.195,52.905,96.9604166666667,105.689583333333,-0.0072520,-0.00523796,-0.00527418,-0.01181497,-0.0130928,sell
2017-06-29,a0,none,none,none,a60,a60,a180,none,a120,none,none,none,none,none,169.44875,107.259583333333,53.985,97.91625,106.342916666667,-0.0016339,-0.00219180,-0.00270974,-0.00246800,-0.0035232,sell
2017-06-30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,182.36,109.29625,55.065,98.87,106.995833333333,-0.0047375,-0.00113284,-0.00446887,-0.00353750,-0.0045574,sell
2017-07-01,none,none,none,none,a90,none,a150,a90,none,none,none,none,none,none,194.922916666667,111.3025,56.1491666666667,99.8216666666666,107.64875,-0.0086004,-0.00786651,-0.00858192,-0.01134605,-0.0076924,sell
2017-07-02,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,207.214583333333,113.277083333333,57.2375,100.777083333333,108.300833333333, 0.0018356,-0.00545831,-0.00211439,-0.00334306,-0.0027524,sell
2017-07-03,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,219.304583333333,115.219583333333,58.3275,101.73,108.95375,-0.0035769,-0.00627770,-0.00567129,-0.00271881,-0.0063658,sell
2017-07-04,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,231.262083333333,117.131666666667,59.4208333333333,102.681666666667,109.605,-0.0038951,-0.00409648,-0.00362965,-0.00532853,-0.0050806,sell
2017-07-05,none,a135,none,none,none,a120,none,none,a180,none,a120,none,none,none,243.14875,119.008333333333,60.5170833333333,103.636666666667,110.255,-0.0086512,-0.00512469,-0.00805603,-0.00523871,-0.0070071,sell
2017-07-06,none,a135,none,a60,a150,none,a90,a150,none,none,a120,none,none,none,255.014583333333,120.852916666667,61.6158333333333,104.59,110.90625,-0.0032142,-0.00172970,-0.00343233,-0.00382837,-0.0040318,sell
2017-07-07,none,none,none,a60,a150,a150,none,none,a150,none,a120,none,none,none,266.903333333333,122.66375,62.7170833333333,105.54125,111.55625,-0.0052582, 0.00519232, 0.00143860,-0.00183422, 0.0007103,buy
2017-07-08,none,none,none,a60,none,a150,a60,none,a150,none,none,none,none,none,278.845416666667,124.440833333333,63.82125,106.495416666667,112.20625, 0.0030937, 0.00539801, 0.00716724, 0.00587796, 0.0056915,buy
2017-07-09,none,none,none,a60,a180,none,a60,a180,none,none,none,none,none,none,290.873333333333,126.184583333333,64.9279166666667,107.45,112.855833333333,-0.0001597, 0.00303394, 0.00399244, 0.00116733, 0.0017226,buy
2017-07-10,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,303.012916666667,127.893333333333,66.0375,108.400416666667,113.505,-0.0064288,-0.00527229,-0.00325655,-0.00470539,-0.0047482,sell
2017-07-11,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,315.286666666667,129.570416666667,67.14875,109.355,114.153333333333, 0.0025292, 0.00031939, 0.00434886, 0.00402589, 0.0016253,buy
2017-07-12,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,327.729583333333,131.21375,68.2633333333333,110.31,114.802083333333,-0.0050619,-0.00058360,-0.00067413,-0.00201403,-0.0034928,sell
2017-07-13,none,a150,none,none,none,a150,a0,none,a90,none,none,a45,none,none,340.375833333333,132.822083333333,69.38,111.26,115.45,-0.0028118,-0.00401592,-0.00414698,-0.00013189,-0.0041344,sell
2017-07-14,none,a150,none,none,a120,none,none,a120,none,none,none,a45,none,none,353.263333333333,134.398333333333,70.5,112.215416666667,116.097916666667,-0.0022665,-0.00124910,-0.00658731,-0.00154272,-0.0032178,sell
2017-07-15,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,6.4325,135.94,71.62,113.17,116.745416666667,-0.0017792,-0.00923796,-0.00946371,-0.00407462,-0.0126473,sell
2017-07-16,none,none,none,none,none,a120,none,a90,none,none,none,a45,a90,none,19.9216666666667,137.4475,72.7433333333334,114.121666666667,117.392083333333,-0.0024482,-0.00258896,-0.00418326,-0.00215958,-0.0025964,sell
2017-07-17,none,none,none,none,a90,none,none,none,none,none,none,a45,a90,none,33.755,138.92125,73.8691666666667,115.078333333333,118.039166666667,-0.0037700,-0.00204258,-0.00283413,-0.00280817,-0.0017046,sell
2017-07-18,none,none,none,none,none,a90,a60,none,none,none,none,none,a90,none,47.9354166666667,140.359583333333,74.9970833333333,116.03,118.685833333333,-0.0042886,-0.00163626,-0.00376464,-0.00327702,-0.0028512,sell
2017-07-19,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,62.4333333333333,141.76375,76.1279166666667,116.98625,119.331666666667, 0.0038864, 0.00622123, 0.00465959, 0.00219068, 0.0077131,buy
2017-07-20,none,none,none,none,none,a60,a90,none,a0,none,a135,none,none,none,77.1829166666667,143.1325,77.2595833333334,117.94,119.978333333333, 0.0090610, 0.00826465, 0.00912846, 0.00867726, 0.0082596,buy
2017-07-21,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,92.0808333333333,144.46375,78.39375,118.895833333333,120.623333333333, 0.0067208, 0.00651117, 0.01111168, 0.00790241, 0.0088689,buy
2017-07-22,none,none,none,none,none,none,a120,none,none,none,a135,none,none,none,106.996666666667,145.759166666667,79.53,119.85,121.26875, 0.0068358, 0.00638341, 0.00888446, 0.00775347, 0.0086059,buy
2017-07-23,none,none,none,none,a0,none,none,a0,none,a0,none,none,none,none,121.79125,147.017083333333,80.6675,120.806666666667,121.91375,-0.0005353, 0.00071589,-0.00292167, 0.00116265, 0.0008156,buy
2017-07-24,none,none,none,none,none,none,a150,none,a60,a0,none,none,none,none,136.34,148.235,81.8075,121.76,122.55875, 0.0033367, 0.00483538, 0.00235711, 0.00248991,-0.0014486,buy
2017-07-25,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,150.54375,149.415416666667,82.9495833333333,122.719166666667,123.2025,-0.0013016,-0.00056242,-0.00289815,-0.00182227,-0.0015065,buy
2017-07-26,none,none,none,none,none,none,a180,none,none,a0,none,none,none,none,164.347083333333,150.552916666667,84.0929166666667,123.67,123.8475, 0.0133894, 0.00289661,-0.00519283, 0.00665403,-0.0022168,buy
2017-07-27,none,none,none,none,a60,none,none,none,a90,a0,none,none,none,none,177.729166666667,151.64875,85.2383333333333,124.63,124.490833333333, 0.0018354,-0.00033482,-0.00179748,-0.00076880,-0.0007688,sell
2017-07-28,none,none,none,none,a60,none,a150,a60,none,a0,none,none,none,none,190.712916666667,152.700416666667,86.3854166666667,125.582916666667,125.134583333333,-0.0059630,-0.00435066,-0.00650609,-0.00797898,-0.0070087,sell
2017-07-29,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,203.338333333333,153.705416666667,87.5341666666667,126.54,125.777916666667,-0.0033984,-0.00187947,-0.00329195,-0.00372206,-0.0012704,sell
2017-07-30,none,none,none,none,a90,a60,none,a90,none,a0,none,none,none,none,215.669583333333,154.66375,88.6841666666667,127.499166666667,126.42,-0.0063948,-0.00138917,-0.00517470,-0.00476417,-0.0040488,sell
2017-07-31,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,227.777916666667,155.572916666667,89.83625,128.45,127.063333333333, 0.0027937, 0.00283357, 0.00586091, 0.00175692, 0.0026223,buy
2017-08-01,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,239.737916666667,156.42875,90.9908333333333,129.41,127.705833333333, 0.0008247, 0.00472814, 0.00496732, 0.00365954, 0.0020412,buy
2017-08-02,none,none,none,none,a120,a90,a90,a120,none,none,none,none,none,none,251.622083333333,157.232083333333,92.1458333333333,130.36875,128.347083333333, 0.0053078, 0.00580251, 0.00685841, 0.00568297, 0.0061185,buy
2017-08-03,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,263.497916666667,157.975,93.30375,131.32,128.99, 0.0015530, 0.00451342, 0.00754775, 0.00344098, 0.0014569,buy
2017-08-04,a30,none,none,none,a150,a120,none,none,a180,none,a150,none,none,none,275.42625,158.6625,94.4620833333333,132.28,129.63,-0.0022892,-0.00069080,-0.00652367,-0.00269104,-0.0025285,sell
2017-08-05,a30,none,none,none,none,none,a60,a150,none,none,a150,none,none,none,287.452083333333,159.28625,95.6225,133.24,130.2725,-0.0048928,-0.00204766,-0.00687914,-0.00418043,-0.0060374,sell
2017-08-06,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,299.620416666667,159.84375,96.785,134.195833333333,130.913333333333,-0.0083792,-0.00868539,-0.00861220,-0.00986436,-0.0108332,sell
2017-08-07,none,none,none,none,a180,a150,none,a180,a150,none,none,none,none,none,311.96125,160.332083333333,97.94875,135.15,131.553333333333,-0.0240173,-0.01477068,-0.01370067,-0.01554560,-0.0148704,sell
2017-08-09,none,none,none,a60,a150,a180,a0,none,a120,none,none,none,none,none,337.2425,161.088333333333,100.280833333333,137.07,132.833333333333,-0.0040939,-0.00399896, 0.00049548, 0.00033985,-0.0064768,sell
2017-08-10,none,none,none,a60,a150,none,a0,a150,none,none,none,none,none,none,350.209166666667,161.35,101.449166666667,138.03,133.473333333333,-0.0041611,-0.00374463,-0.00080155,-0.00077507,-0.0079888,sell
2017-08-11,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,93.4045833333334,161.52875,102.619583333333,138.99,134.113333333333,-0.0703218,-0.06983702,-0.07021320,-0.07023480,-0.0702774,sell
2017-08-12,none,none,none,none,a120,a150,none,a120,a90,none,none,a30,a120,none,16.8316666666667,161.622083333333,103.79125,139.95,134.753333333333,-0.0682231,-0.07303825,-0.07549533,-0.07215420,-0.0708101,sell
2017-08-13,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,30.4908333333333,161.6275,104.964583333333,140.91,135.393333333333,-0.0023841, 0.00028940, 0.00175661, 0.00072266,-0.0022270,buy
2017-08-14,none,none,none,none,a90,a120,a60,none,a60,none,none,a30,none,none,44.3729166666667,161.541666666667,106.13875,141.87,136.033333333333,-0.0051223, 0.00094940, 0.00066442,-0.00339313,-0.0079697,sell
2017-08-15,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,58.4683333333333,161.365,107.315416666667,142.83,136.670833333333,-0.0005141, 0.00193083,-0.00607247,-0.00005010,-0.0002169,buy
2017-08-16,none,none,none,none,a60,a90,a90,none,none,none,none,a30,none,none,72.7441666666667,161.095833333333,108.49375,143.79,137.31,-0.0082843,-0.00164310,-0.00070708,-0.00508096,-0.0054937,sell
2017-08-17,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,87.1591666666667,160.73125,109.6725,144.75,137.95, 0.0086936, 0.00540519, 0.00497077, 0.00529835, 0.0081508,buy
2017-08-18,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,101.64875,160.27625,110.852916666667,145.71,138.586666666667, 0.0053257,-0.00210281,-0.00164005, 0.00027401, 0.0004783,sell
2017-08-19,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,116.137083333333,159.735,112.035833333333,146.674583333333,139.226666666667,-0.0007395,-0.00186380,-0.00081432,-0.00327304,-0.0007796,sell
