Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,JUY,MAY,MEY,NEY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-08,5,1,0,0,0,2,2,0,5,5,1,1,2,1,0,2,1,3,0,1, 0.0753270, 0.087574, 0.067075, 0.079600, 0.056470,buy
2017-12-09,2,2,0,1,1,3,3,2,3,8,3,2,2,0,2,1,0,3,1,3, 0.0600388, 0.016961, 0.058913, 0.027487, 0.056091,buy
2017-12-10,1,1,1,0,2,4,2,3,2,8,4,3,1,1,1,0,1,3,0,4,-0.0570642,-0.041362,-0.004448,-0.013864,-0.043265,sell
2017-12-11,1,0,1,0,3,2,0,2,1,5,3,2,1,0,2,1,0,1,0,2, 0.0560473, 0.056047, 0.035290, 0.036157, 0.033711,buy
2017-12-12,0,0,1,0,4,0,3,1,1,6,3,2,0,1,2,0,2,0,1,2, 0.0356705, 0.005952, 0.009953,-0.044723, 0.054258,buy
2017-12-13,0,1,0,1,2,2,3,0,1,8,2,1,1,2,1,1,2,1,1,1,-0.0384834,-0.031629,-0.026442,-0.036385,-0.055840,sell
2017-12-14,1,0,0,0,3,5,0,0,2,8,2,1,2,2,1,1,1,0,2,2, 0.0615670, 0.061091, 0.062045, 0.029045, 0.019153,buy
2017-12-15,0,0,1,0,4,2,0,0,2,5,1,0,2,1,0,1,1,1,2,0,-0.0324413,-0.013638,-0.060283,-0.018177,-0.008405,sell
2017-12-16,0,1,0,0,3,2,0,1,3,4,1,0,3,0,1,1,0,1,1,1, 0.0304139, 0.033907, 0.033907, 0.042242, 0.034933,buy
2017-12-17,1,1,0,0,4,2,0,1,2,8,1,2,2,1,1,0,0,2,1,2, 0.0516402, 0.051499, 0.051530, 0.032599, 0.051640,buy
2017-12-18,1,0,0,0,2,3,1,0,2,6,1,2,2,0,0,1,1,1,0,2, 0.0358654, 0.057880, 0.058650, 0.051808, 0.062069,buy
2017-12-19,1,0,0,0,2,1,4,0,1,5,2,2,2,1,1,0,0,1,0,1,-0.0069398, 0.027438, 0.017802, 0.031264, 0.025229,buy
2017-12-20,1,0,0,0,4,3,1,2,2,7,2,1,1,1,2,1,1,2,1,1,-0.0660495,-0.066106,-0.095836,-0.066106,-0.038593,sell
2017-12-21,1,0,0,0,4,2,0,2,2,6,1,1,1,1,2,1,1,1,1,0,-0.0638301,-0.073978,-0.079274,-0.073978,-0.024398,sell
2017-12-22,1,0,0,0,1,3,1,3,1,7,1,1,0,1,2,1,1,1,1,1, 0.0135895, 0.050530, 0.022840, 0.055371,-0.018695,buy
2017-12-23,0,0,0,0,0,0,4,1,1,4,0,0,0,0,1,1,1,1,1,0, 0.0362475,-0.051351, 0.056769, 0.005959, 0.000828,buy
2017-12-24,2,0,0,0,0,2,0,2,1,5,2,2,1,1,2,1,0,1,0,0,-0.0908380,-0.086935,-0.054237,-0.061698,-0.052720,sell
2017-12-25,2,2,0,0,1,1,0,3,1,7,2,3,1,0,1,2,0,1,1,1, 0.0412785, 0.048600, 0.048600, 0.045953, 0.049522,buy
2017-12-26,1,2,1,0,2,1,0,4,2,8,2,3,1,1,2,2,1,0,1,1, 0.0423525, 0.045557, 0.046747, 0.049364, 0.046747,buy
2017-12-27,1,0,3,0,2,2,0,0,1,7,2,3,1,1,2,1,0,1,0,1,-0.0590082,-0.047386,-0.030542,-0.052446,-0.055208,sell
2017-12-28,3,1,0,0,1,2,0,0,1,6,1,1,0,1,1,1,1,1,1,1,-0.0269711,-0.032282,-0.009639,-0.038583,-0.009563,sell
2017-12-29,0,3,1,3,2,1,1,0,1,9,1,2,1,1,1,1,1,1,1,2, 0.0034087,-0.023156,-0.021186, 0.046205,-0.023523,sell
2017-12-30,0,1,3,0,2,2,0,0,1,6,1,1,0,0,0,1,2,2,1,1, 0.0495103,-0.082988,-0.072671,-0.017383,-0.067896,sell
2017-12-31,0,0,4,1,1,2,1,1,1,8,2,2,1,1,1,0,2,2,0,2, 0.0656892, 0.061225, 0.058690, 0.053891, 0.038640,buy
2018-01-01,0,3,1,2,1,1,1,0,1,7,2,2,1,0,0,1,1,1,1,3,-0.0112891,-0.015824,-0.017578, 0.051449,-0.014942,sell
2018-01-02,4,1,1,2,1,1,1,1,1,9,3,2,1,1,2,0,2,1,1,3, 0.0606301, 0.057511, 0.083324, 0.062102,-0.008485,buy
2018-01-03,1,2,1,0,0,1,1,1,0,5,3,0,0,1,2,1,1,1,0,2,-0.0491825,-0.042603,-0.051639,-0.056009,-0.056009,sell
2018-01-04,2,1,3,0,0,0,1,3,0,9,2,1,1,1,2,1,2,1,1,1, 0.0239558, 0.061664, 0.063926, 0.066986, 0.077325,buy
2018-01-05,3,3,0,0,0,0,1,1,1,6,2,0,0,0,1,1,2,3,1,1,-0.0017118,-0.057481,-0.014663,-0.039004,-0.038532,sell
2018-01-06,3,1,0,1,1,0,4,1,2,7,3,2,2,1,1,0,2,2,1,1, 0.0489960, 0.061977, 0.026868, 0.054659, 0.029181,buy
2018-01-07,1,0,1,0,1,2,3,2,2,6,3,2,2,1,0,1,1,2,0,2, 0.0159572, 0.014683, 0.014683, 0.030179, 0.035973,buy
2018-01-08,1,0,1,0,3,1,2,2,2,6,3,2,2,0,1,0,2,1,1,2,-0.0522668,-0.016876, 0.038795,-0.036083, 0.032285,sell
2018-01-09,0,1,0,1,4,0,4,2,1,9,3,2,2,1,1,1,2,1,1,2, 0.0336184, 0.015888, 0.031416, 0.039823, 0.048956,buy
2018-01-10,1,0,0,0,1,1,3,0,1,3,3,1,1,1,1,1,1,0,0,1,-0.0509832,-0.063308,-0.061779,-0.058734,-0.059708,sell
2018-01-11,0,0,1,0,1,2,3,0,2,7,2,1,2,1,0,2,2,1,1,1,-0.0373607,-0.025009,-0.040339,-0.040339,-0.034400,sell
2018-01-12,0,1,1,0,2,3,1,1,2,7,3,1,1,1,0,2,2,3,1,1, 0.0064725, 0.007634, 0.010624, 0.016142, 0.008067,buy
2018-01-13,0,1,0,0,1,3,1,2,2,5,3,2,1,0,1,1,2,2,1,0,-0.0276177, 0.011481, 0.052039, 0.022358, 0.028401,buy
2018-01-14,1,0,0,0,5,2,0,1,2,7,3,2,1,0,1,2,2,2,1,1,-0.0480376,-0.010875,-0.057700,-0.056404,-0.052570,sell
2018-01-15,0,0,0,0,0,6,1,1,2,6,3,2,2,1,2,1,1,1,0,1,-0.0645633,-0.033138,-0.052853,-0.033842,-0.046233,sell
2018-01-16,0,0,0,0,0,3,3,1,1,6,2,1,2,0,2,0,2,1,0,1,-0.0002055, 0.005444,-0.000280, 0.001643,-0.007060,buy
2018-01-17,0,0,0,0,1,3,3,1,1,7,3,0,2,0,2,1,2,1,1,2, 0.0029812,-0.051980,-0.039648,-0.022763,-0.008805,sell
2018-01-18,0,0,0,0,2,2,2,1,2,4,1,1,1,1,2,1,0,0,0,1, 0.0774230, 0.077551, 0.061431, 0.077551, 0.057871,buy
2018-01-19,0,0,0,0,3,3,3,3,2,8,2,1,2,1,1,2,1,1,1,2, 0.0287954, 0.026177, 0.008983, 0.028795,-0.036071,buy
2018-01-20,0,0,0,0,3,2,4,1,2,7,2,0,1,1,2,2,1,1,1,2, 0.0347915, 0.035951, 0.034801, 0.040064, 0.034826,buy
2018-01-21,2,0,0,0,2,2,3,0,1,7,2,1,1,1,2,1,1,1,1,1,-0.0468230, 0.000424,-0.067112,-0.003022,-0.064847,sell
2018-01-22,2,1,0,0,2,1,3,1,1,7,2,1,1,0,0,2,1,1,1,3,-0.0670272,-0.056992,-0.010995,-0.049821,-0.049821,sell
2018-01-23,0,2,1,0,1,1,0,1,1,5,0,1,1,1,1,0,0,0,0,2,-0.0264370,-0.057662,-0.057662,-0.054346,-0.030911,sell
2018-01-24,1,0,2,0,0,2,1,1,2,6,0,1,1,0,1,1,1,1,0,2, 0.0284165, 0.028532, 0.029633, 0.048019, 0.011051,buy
2018-01-25,1,1,1,1,0,1,2,2,2,7,0,2,0,0,1,2,1,0,1,2,-0.0004740,-0.029828,-0.025922,-0.000474, 0.000889,sell
2018-01-26,1,1,1,2,2,1,1,0,2,6,1,2,1,1,1,2,0,1,0,1,-0.0195209, 0.022568,-0.016039,-0.001156,-0.063902,sell
2018-01-27,2,1,1,1,1,1,0,2,1,7,1,0,0,1,2,1,1,2,1,1,-0.0087548,-0.063242,-0.058742,-0.056567,-0.031947,sell
2018-01-28,0,2,3,0,1,1,1,1,2,6,1,1,1,1,2,0,1,2,1,0, 0.0258383, 0.036335, 0.034259, 0.046527, 0.032118,buy
2018-01-29,1,2,4,1,1,1,0,1,2,8,1,1,2,0,3,1,1,1,1,1,-0.0142687,-0.050633,-0.071971,-0.051308,-0.058676,sell
2018-01-30,2,3,0,1,0,1,0,1,1,7,0,1,2,1,2,0,0,1,0,1,-0.0677065,-0.027812,-0.036598,-0.039747,-0.038590,sell
2018-01-31,2,0,2,2,0,1,0,0,1,6,0,0,1,0,2,1,1,0,1,1,-0.0032554,-0.042219,-0.024226,-0.020485,-0.039904,sell
2018-02-01,1,1,1,1,0,1,1,2,1,6,1,1,2,1,0,2,0,1,1,0,-0.0766886, 0.006689,-0.082650,-0.080166,-0.022105,sell
2018-02-02,1,1,2,1,1,1,1,3,2,7,2,1,2,1,1,3,1,1,0,1, 0.0476839, 0.044372, 0.052435,-0.038055,-0.051245,buy
2018-02-03,0,2,2,0,1,1,2,1,2,5,2,2,1,1,0,2,1,1,1,0, 0.0939780, 0.053526, 0.040302, 0.031736, 0.092564,buy
2018-02-04,2,2,1,0,1,2,3,2,2,9,2,2,2,1,1,3,2,0,1,1, 0.0384289,-0.055224,-0.055224,-0.055224, 0.037448,buy
2018-02-05,2,1,1,1,2,2,3,1,3,8,2,2,2,0,2,1,1,2,1,2, 0.0378377,-0.001316, 0.021152,-0.001316, 0.034270,buy
2018-02-06,0,1,0,0,2,0,3,1,1,5,1,0,1,1,1,1,0,1,0,2, 0.0064673, 0.006975, 0.020959, 0.015117, 0.020279,buy
2018-02-07,1,0,0,0,2,1,2,2,2,6,1,1,0,1,2,1,1,1,0,2, 0.0596920, 0.072590, 0.090934, 0.062511, 0.059692,buy
2018-02-08,0,0,1,0,2,0,2,1,2,4,1,1,0,0,1,1,0,2,1,1, 0.0920765, 0.054028, 0.094697, 0.095696, 0.096187,buy
2018-02-09,0,1,0,0,2,0,1,1,1,6,0,0,1,1,2,1,0,1,0,1,-0.0559468, 0.013704, 0.029165, 0.019048, 0.020454,buy
2018-02-10,1,0,0,0,1,0,3,0,0,5,0,1,0,1,0,0,1,1,1,0,-0.0223510,-0.014803,-0.021024,-0.031042,-0.022351,sell
2018-02-11,0,0,0,0,1,4,1,0,1,6,0,1,1,1,0,2,1,0,1,0,-0.0547934,-0.054793,-0.009417,-0.045545,-0.068275,sell
2018-02-12,0,0,0,0,3,2,2,1,2,6,0,2,1,1,1,1,0,0,1,1, 0.0507458, 0.050746, 0.033523, 0.051227, 0.033523,buy
2018-02-13,0,0,0,0,3,4,1,2,2,8,0,2,1,1,1,1,1,1,1,1,-0.0094351,-0.035630,-0.045322,-0.011038,-0.058475,sell
2018-02-14,0,0,0,0,3,1,4,1,3,5,1,1,1,0,1,3,0,1,1,1, 0.0768456, 0.064457, 0.075338, 0.084348, 0.079226,buy
2018-02-15,0,0,0,0,0,1,3,2,3,5,1,2,0,1,0,2,2,2,0,0, 0.0063746, 0.011744, 0.036551, 0.029953, 0.051952,buy
2018-02-16,0,0,0,0,0,1,3,0,2,4,1,0,0,0,0,2,2,2,1,0, 0.0137567, 0.002967, 0.018078,-0.005007, 0.020794,buy
2018-02-17,1,0,0,0,0,2,1,2,1,5,2,1,1,0,1,1,1,2,0,1, 0.0003105, 0.024596, 0.024596, 0.007695,-0.008750,buy
2018-02-18,1,1,0,0,3,1,0,1,1,6,1,2,0,1,0,1,2,2,0,0,-0.0487632,-0.036552,-0.053306,-0.048925,-0.053306,sell
2018-02-19,2,1,0,0,2,3,0,1,1,8,1,1,1,1,1,1,2,1,1,1,-0.0575272,-0.010202,-0.000130, 0.018707,-0.032006,sell
2018-02-20,0,2,1,0,0,4,2,0,1,8,2,1,1,1,2,1,1,2,1,1,-0.0483152,-0.030272,-0.017742,-0.053819,-0.028607,sell
2018-02-21,1,1,2,0,0,1,5,0,1,8,2,0,1,1,2,2,1,1,1,2, 0.0350578, 0.047969, 0.047969, 0.047969, 0.052766,buy
2018-02-22,0,1,2,1,1,1,1,1,2,5,2,1,2,0,1,2,0,2,0,1,-0.0558405,-0.047985,-0.010093,-0.044115,-0.057329,sell
2018-02-23,0,0,1,0,0,2,0,5,1,5,3,0,1,1,2,1,1,2,0,1,-0.0350166,-0.047090,-0.018035,-0.004629,-0.027607,sell
2018-02-24,0,0,1,2,0,1,1,4,2,6,2,1,2,0,2,0,0,2,1,2,-0.0573832,-0.077495,-0.009311,-0.037054,-0.060107,sell
2018-02-25,2,1,0,1,0,1,0,2,2,4,2,1,1,0,2,1,1,1,0,1, 0.0244744, 0.010172, 0.003671, 0.025661, 0.002975,buy
2018-02-26,4,1,2,0,0,0,0,3,1,8,2,1,2,1,2,0,1,1,1,2, 0.0279987, 0.033895, 0.047272, 0.051868, 0.033895,buy
2018-02-27,1,5,2,0,0,0,0,5,2,8,3,1,3,1,1,1,1,1,1,3, 0.0276413,-0.007610,-0.001174, 0.050052, 0.007572,buy
2018-02-28,4,1,3,0,0,0,0,4,2,8,2,2,3,1,1,1,0,1,1,2, 0.0162105,-0.007793, 0.016638, 0.020293,-0.016420,buy
2018-03-01,4,1,0,1,0,0,0,2,4,4,1,2,1,0,0,1,1,2,1,1, 0.0428917, 0.037297, 0.026437, 0.027701, 0.028872,buy
2018-03-02,2,1,1,4,1,0,1,3,3,9,2,3,2,1,1,0,1,3,2,1,-0.0290455,-0.061078,-0.051579,-0.029357,-0.031555,sell
2018-03-03,2,0,1,2,2,1,1,1,3,6,2,4,0,1,0,1,0,3,2,0,-0.0190688, 0.002264, 0.000783, 0.000783, 0.000783,sell
2018-03-04,0,0,2,0,3,1,2,1,2,7,1,2,1,0,1,1,1,2,1,1,-0.0106628,-0.019530, 0.004911,-0.023955,-0.014589,sell
2018-03-05,0,2,2,1,3,1,2,0,2,9,1,1,1,1,1,0,1,3,2,2,-0.0206420, 0.000980, 0.008351, 0.003106,-0.003024,sell
2018-03-06,2,2,0,0,0,2,1,0,1,7,0,0,1,1,1,1,1,0,2,1,-0.0507243,-0.051514,-0.040474,-0.056307,-0.074553,sell
2018-03-07,1,0,1,0,2,1,0,0,1,6,0,1,1,0,0,1,0,1,2,1,-0.0967777,-0.096390,-0.097737,-0.096390,-0.087278,sell
2018-03-08,2,1,0,0,1,0,0,1,1,5,0,0,0,1,1,1,0,1,2,0,-0.0354804,-0.006793,-0.019575, 0.063211,-0.005371,sell
2018-03-09,1,1,0,0,1,0,0,3,1,7,0,1,1,0,1,1,1,2,0,1,-0.0930963,-0.063425,-0.059820,-0.082151,-0.077241,sell
2018-03-10,1,1,0,0,1,1,0,3,2,7,0,3,1,1,0,2,0,1,1,0, 0.0832750, 0.087662, 0.083113, 0.085474, 0.078461,buy
2018-03-11,0,1,0,0,0,1,1,4,2,5,1,2,0,1,1,3,0,0,1,0, 0.0848524, 0.088095, 0.103667, 0.087028, 0.070148,buy
2018-03-12,0,2,0,0,2,1,2,3,2,6,2,3,1,0,1,2,1,1,0,1,-0.0327753,-0.028020,-0.048740, 0.017261, 0.021364,sell
2018-03-13,0,1,0,0,1,4,2,1,0,7,2,1,1,1,1,2,1,0,1,1,-0.0276329,-0.043885,-0.027633, 0.000543,-0.027633,sell
2018-03-14,0,1,0,0,3,3,2,2,1,8,2,2,1,1,2,2,1,0,1,1,-0.0794561,-0.079456,-0.093749,-0.080200,-0.097327,sell
2018-03-15,0,1,0,0,2,3,4,2,1,9,2,2,1,1,1,3,1,1,1,1,-0.0689505,-0.082281,-0.082413,-0.081588,-0.083355,sell
2018-03-16,0,0,0,0,3,1,1,0,1,5,0,0,0,1,2,1,0,1,1,0,-0.0535899,-0.031274,-0.046998,-0.034040,-0.043263,sell
2018-03-17,1,0,0,0,3,0,0,2,2,5,1,1,1,0,2,0,1,1,1,1,-0.0336771, 0.038902,-0.005816,-0.017667,-0.017667,sell
2018-03-18,0,1,0,0,3,0,0,1,2,5,1,1,0,1,3,1,0,0,2,0,-0.1060022,-0.062567,-0.106002,-0.077784,-0.069268,sell
2018-03-19,1,0,1,0,4,1,0,0,2,8,1,1,0,1,4,0,1,1,2,1,-0.0434003, 0.008640,-0.051037,-0.003433, 0.002178,sell
2018-03-20,2,1,0,0,3,1,0,0,2,5,1,0,1,0,3,1,1,0,1,1, 0.0500292, 0.052765, 0.045757, 0.050936, 0.050936,buy
2018-03-21,0,3,1,1,3,1,1,0,1,10,0,1,1,1,1,1,1,1,2,2, 0.0241217, 0.036710, 0.028064, 0.041282, 0.017329,buy
2018-03-22,0,0,3,0,1,3,1,0,1,8,0,0,1,1,0,1,1,2,2,1,-0.0115245,-0.026590,-0.033865,-0.033865, 0.056064,sell
2018-03-23,0,0,2,0,0,1,2,1,0,5,1,2,0,1,1,0,0,1,1,0,-0.0160579, 0.005964,-0.026129,-0.026129,-0.048533,sell
2018-03-24,0,1,2,3,1,0,1,1,1,7,1,3,1,0,1,1,1,1,0,1, 0.0492765, 0.052097, 0.059225, 0.052745, 0.042775,buy
2018-03-25,2,1,1,1,1,0,0,2,1,6,1,3,0,1,2,1,0,0,1,0, 0.0643654, 0.010806, 0.012432, 0.060431, 0.010806,sell
2018-03-26,2,1,3,0,1,0,0,2,1,7,1,2,1,0,2,0,1,1,1,1,-0.0307246,-0.027848,-0.026198,-0.023109,-0.035292,sell
2018-03-27,2,3,3,0,1,0,0,1,1,9,1,1,2,1,2,1,2,1,0,1,-0.0371031,-0.050724,-0.061791,-0.043074,-0.024873,sell
2018-03-28,5,4,0,0,1,0,0,1,1,9,2,1,2,1,1,1,1,2,1,2, 0.0175134,-0.004866, 0.015298, 0.020429, 0.013908,buy
2018-03-29,3,2,2,1,1,1,0,0,1,7,3,0,1,1,3,1,1,2,1,1,-0.0258509,-0.057559,-0.053875,-0.061994,-0.049998,sell
2018-03-30,1,0,2,0,1,1,1,1,1,4,3,1,0,0,2,0,0,2,1,2,-0.0223806,-0.059437,-0.039660,-0.018340,-0.011538,sell
2018-03-31,1,0,1,2,1,2,0,2,2,6,2,1,1,1,3,1,2,0,0,1,-0.0038087, 0.013958,-0.000312,-0.002613,-0.002092,buy
2018-04-01,1,1,0,1,1,1,1,0,1,4,2,1,0,0,2,0,1,1,0,2,-0.0464838,-0.056590,-0.056824,-0.059070,-0.055125,sell
2018-04-02,1,1,2,1,0,0,3,2,3,8,0,0,2,1,2,2,2,0,1,1, 0.0294838,-0.035550, 0.012266, 0.018600, 0.027181,buy
2018-04-03,1,1,2,0,0,3,0,2,2,8,0,1,2,1,1,2,1,1,0,1,-0.0031575,-0.000909, 0.002493, 0.001847, 0.005936,buy
2018-04-04,1,2,2,0,3,1,0,2,2,9,0,0,3,2,0,2,1,1,1,1,-0.0479784,-0.053946,-0.053946,-0.048272,-0.041764,sell
2018-04-05,3,3,0,0,4,0,0,3,4,8,1,2,2,1,1,3,1,1,2,0,-0.0385336,-0.038534,-0.040181,-0.017982,-0.030286,sell
2018-04-06,2,2,0,0,2,0,0,1,3,4,1,2,0,0,0,2,0,1,2,1,-0.0061997, 0.035949, 0.037204, 0.002276,-0.029133,buy
2018-04-07,2,1,0,0,1,1,1,2,3,7,1,2,1,1,1,3,0,0,2,1, 0.0543291, 0.066581, 0.062739, 0.052891, 0.066658,buy
2018-04-08,2,1,0,0,0,0,2,3,2,4,2,2,1,0,1,2,1,1,0,0, 0.0039062, 0.005241,-0.031777, 0.030266, 0.041098,buy
2018-04-09,2,1,0,0,2,1,1,1,1,5,2,1,1,1,1,2,0,1,0,1,-0.0333350,-0.032349, 0.027104, 0.008904,-0.030257,sell
2018-04-10,1,1,0,0,3,2,1,2,1,8,1,2,2,1,1,1,1,0,1,1,-0.0702215,-0.073555,-0.070221,-0.098427,-0.072105,sell
2018-04-11,1,1,0,0,0,3,4,1,1,7,2,2,2,1,1,1,1,1,0,1, 0.0124999, 0.016959, 0.005923, 0.010799, 0.049648,buy
2018-04-12,1,2,0,0,1,2,5,0,1,8,3,1,2,1,2,1,1,1,1,2, 0.0414153, 0.080988, 0.066559, 0.096107, 0.055980,buy
2018-04-13,2,2,0,0,2,0,3,0,1,6,3,2,2,0,2,0,1,1,1,1, 0.0424437, 0.042444, 0.016997, 0.025523, 0.045273,buy
2018-04-14,1,3,0,0,1,2,1,2,2,6,3,2,1,1,1,1,0,1,2,2, 0.0092468, 0.006869, 0.012825,-0.072687,-0.003548,sell
2018-04-15,0,2,1,1,2,1,0,2,3,5,2,3,1,0,1,0,1,0,2,2, 0.0462313, 0.047310, 0.035600, 0.031569, 0.033997,buy
2018-04-16,2,2,0,1,1,2,0,1,3,6,2,2,0,1,1,1,1,1,1,3,-0.0242938,-0.035645,-0.041728,-0.038355,-0.038401,sell
2018-04-17,2,3,0,2,0,2,1,1,3,8,1,3,1,1,1,2,0,0,2,2, 0.0258198, 0.025298, 0.025298,-0.015000, 0.016353,buy
2018-04-18,0,4,1,2,2,1,1,1,3,8,2,3,1,1,0,2,1,1,2,2, 0.0694752, 0.058937, 0.050328, 0.081612, 0.058937,buy
2018-04-19,0,2,3,0,0,2,1,2,2,7,1,2,1,1,1,2,1,1,0,1, 0.0135441, 0.068359, 0.006151, 0.006151, 0.077415,sell
2018-04-20,0,3,1,1,1,0,2,1,1,7,1,3,0,1,0,1,1,1,1,1, 0.0288688, 0.020402, 0.027158, 0.017999, 0.023317,buy
2018-04-21,2,3,0,3,0,1,0,1,1,8,1,3,1,1,1,2,0,0,1,1,-0.0225209,-0.027745,-0.034477, 0.001448,-0.034477,sell
2018-04-22,1,2,1,1,1,0,1,2,1,7,1,2,1,0,1,0,1,2,1,1, 0.0176487, 0.055485, 0.027781, 0.053819, 0.027872,buy
2018-04-23,1,2,3,0,1,0,0,2,2,6,1,1,0,1,1,2,1,1,0,2,-0.0733098, 0.009838,-0.073310,-0.072015, 0.006608,sell
2018-04-24,1,3,1,0,1,0,0,3,1,7,1,1,1,1,0,2,0,2,1,1, 0.0551911, 0.022640,-0.036408, 0.007933, 0.018531,buy
2018-04-25,3,2,1,1,1,0,0,2,1,8,1,0,1,1,1,2,1,2,1,1, 0.0249594,-0.070329,-0.077659,-0.070250,-0.020610,sell
2018-04-26,1,2,2,1,0,0,1,1,1,6,1,1,1,0,1,1,1,2,0,1, 0.0336451, 0.063622, 0.029988, 0.068060, 0.031439,buy
2018-04-27,1,0,3,1,0,1,0,3,1,7,1,1,0,1,0,2,1,1,1,2,-0.0438551,-0.042326,-0.058596,-0.048589,-0.001586,sell
2018-04-28,0,1,2,1,1,0,0,2,1,5,1,1,1,1,1,1,0,0,1,1,-0.0052853, 0.006050,-0.023361,-0.025425,-0.018600,sell
2018-04-29,0,2,2,2,0,0,2,0,0,6,2,0,1,0,1,1,1,1,1,2,-0.0113167, 0.004105,-0.002849, 0.008199,-0.017954,sell
2018-04-30,1,1,3,1,0,1,2,0,0,7,3,1,2,1,1,2,1,0,0,2,-0.0268487,-0.004550,-0.000324, 0.008142,-0.008003,buy
2018-05-01,0,2,2,0,2,1,1,0,1,5,2,0,2,1,1,2,0,1,0,1,-0.0124209, 0.001416,-0.000295,-0.000295,-0.012549,buy
2018-05-02,1,2,2,1,3,1,0,1,1,8,2,0,2,1,2,2,1,1,1,1,-0.0406809,-0.010053,-0.037852,-0.034084,-0.022888,sell
2018-05-03,2,2,2,0,3,0,0,1,2,6,2,2,2,1,2,1,1,1,0,0, 0.0230401, 0.027469,-0.008057, 0.012626, 0.043962,buy
2018-05-04,1,2,1,0,2,2,0,0,2,5,3,2,1,0,1,1,2,2,0,1,-0.0428319,-0.039985,-0.002816,-0.021743,-0.004263,sell
2018-05-05,1,0,2,0,1,1,2,1,1,6,2,2,0,1,1,1,2,1,1,0, 0.0565643, 0.049508, 0.060088, 0.037797, 0.001209,buy
2018-05-06,0,1,1,0,2,2,0,2,1,5,3,1,1,0,2,0,1,2,1,1,-0.0114678,-0.002798, 0.007930, 0.039215, 0.008631,sell
2018-05-07,1,0,0,0,4,1,0,2,0,5,3,0,0,0,2,1,2,1,1,1, 0.0020280,-0.045359, 0.000947, 0.000421,-0.036719,sell
2018-05-08,1,0,1,0,3,3,2,3,0,9,4,2,1,1,2,1,2,2,1,1,-0.0586923,-0.048177,-0.016524,-0.045266,-0.058692,sell
2018-05-09,0,0,1,0,2,1,3,1,0,5,3,1,1,1,1,1,1,1,0,1,-0.0058497,-0.015296,-0.010521, 0.025497,-0.010984,sell
2018-05-10,1,0,1,0,1,3,2,2,1,8,2,2,2,1,1,1,2,1,1,0,-0.0836791,-0.083228,-0.082376,-0.090355,-0.040183,sell
2018-05-11,0,1,1,0,3,1,1,2,1,6,2,2,2,1,0,0,2,1,0,1,-0.0135367,-0.015078,-0.035205,-0.044833, 0.024744,sell
2018-05-12,0,0,1,0,2,2,0,3,3,5,1,1,1,0,2,1,2,1,0,1, 0.0306613, 0.040577, 0.052227, 0.011133, 0.031172,buy
2018-05-13,0,0,1,0,2,2,1,2,3,7,1,1,2,1,2,0,2,2,1,0,-0.0036819, 0.019950, 0.004048,-0.007057, 0.004048,buy
2018-05-14,2,0,0,1,1,2,1,1,3,5,1,1,1,0,2,1,1,1,1,1, 0.0491508, 0.043694, 0.038737, 0.051149, 0.053362,buy
2018-05-15,2,2,0,1,3,1,1,0,2,8,1,1,1,0,2,1,2,1,1,2, 0.0359830, 0.024397, 0.039895, 0.035026, 0.033589,buy
2018-05-16,1,1,3,0,3,1,0,1,1,8,1,1,1,1,1,1,1,2,0,2, 0.0225392,-0.006715,-0.031970,-0.031029,-0.022309,sell
2018-05-17,2,2,2,0,2,2,1,1,2,10,1,2,2,1,1,1,2,2,1,1,-0.0439030,-0.040269,-0.043990,-0.055471,-0.059178,sell
2018-05-18,3,1,2,2,1,1,3,0,1,9,3,2,2,1,1,2,2,2,0,1,-0.0067030,-0.009612,-0.003132, 0.030206, 0.032629,buy
2018-05-19,3,2,1,1,2,0,2,1,1,7,4,2,2,0,2,1,2,2,1,0, 0.0265157, 0.014609, 0.011339, 0.042075, 0.006685,buy
2018-05-20,0,2,3,1,2,0,2,2,0,8,4,1,2,1,1,1,2,2,1,1, 0.0644599, 0.056438, 0.044909, 0.047850, 0.039630,buy
2018-05-21,0,3,2,1,1,1,1,1,0,5,5,2,1,0,1,1,1,1,1,2, 0.0000086,-0.020628,-0.021544,-0.018577,-0.020259,sell
2018-05-22,3,1,2,2,0,0,2,1,2,6,3,2,2,0,1,1,1,1,1,2,-0.0078595,-0.009750,-0.013993,-0.009750, 0.028775,buy
2018-05-23,1,3,1,3,0,0,2,0,3,5,2,2,2,1,2,0,0,1,0,2,-0.0260472,-0.038340,-0.032986,-0.041299,-0.031670,sell
2018-05-24,2,2,1,3,0,2,1,3,4,8,2,2,1,1,1,2,1,1,2,3,-0.0140644,-0.041575,-0.031627,-0.062280,-0.042462,sell
2018-05-25,0,3,2,1,1,1,0,1,3,5,1,1,0,1,1,3,1,0,1,1,-0.0352220,-0.034056,-0.026521,-0.030520,-0.024808,sell
2018-05-26,0,2,2,2,0,1,1,1,2,6,1,0,1,1,1,2,1,1,1,1,-0.0167644,-0.026426,-0.023559,-0.053896,-0.056743,sell
2018-05-27,2,1,1,1,0,2,1,1,2,7,1,1,1,0,1,3,1,0,2,1,-0.0085329,-0.009334,-0.009334,-0.041592,-0.034308,sell
