Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-28,0,3,3,5,2,1,5,4,2,4,4,2,4,5,2,6,2,4,-0.0177721,-0.01032361,-0.0109814,-0.0100510,-0.0083827,sell
2015-03-29,0,4,5,3,3,0,4,3,1,3,4,3,4,4,2,5,1,3,-0.0216460,-0.04045521,-0.0236174,-0.0064509,-0.0292542,sell
2015-03-30,1,4,4,2,3,0,4,3,1,4,5,2,3,5,2,5,2,2,-0.0053343,-0.00328091,-0.0074032,-0.0074032,-0.0052603,sell
2015-03-31,0,4,5,4,1,1,4,3,1,4,4,2,2,5,4,5,2,3, 0.0500724, 0.05364315, 0.0451974, 0.0451211, 0.0470456,buy
2015-04-01,0,3,6,4,3,2,5,3,1,4,3,3,3,7,4,6,2,3, 0.0730773, 0.07307735, 0.0746068, 0.0610781, 0.0746684,buy
2015-04-02,1,2,6,2,3,0,6,4,1,3,4,2,3,6,3,6,2,2,-0.0334169,-0.01911369,-0.0108654,-0.0031024,-0.0020405,sell
2015-04-03,1,3,3,2,5,0,4,4,2,3,3,2,3,5,4,5,2,3, 0.0065918, 0.00157326, 0.0160714,-0.0090963, 0.0108793,buy
2015-04-04,1,2,4,4,5,1,1,5,3,4,4,0,5,5,5,5,3,3, 0.0343969, 0.03505347, 0.0399241,-0.0124488,-0.0149497,buy
2015-04-05,1,1,4,4,4,1,2,5,1,2,3,1,3,3,5,4,2,4,-0.0409317,-0.03873098,-0.0533690,-0.0254813,-0.0491341,sell
2015-04-06,2,0,5,2,4,1,2,5,2,4,3,1,3,6,4,6,1,3,-0.0112398,-0.00522545,-0.0121297,-0.0161661,-0.0168723,sell
2015-04-07,3,3,2,2,4,1,0,6,3,4,3,0,4,7,3,6,2,3,-0.0145908,-0.01607659,-0.0141104,-0.0117451,-0.0220243,sell
2015-04-08,4,2,3,5,4,1,0,5,2,5,3,1,5,6,5,6,1,4,-0.0103901,-0.00827435,-0.0108289, 0.0054009,-0.0123939,sell
2015-04-09,3,0,3,5,4,0,1,5,2,4,1,2,4,6,4,7,0,3, 0.0066219,-0.00298172,-0.0015038, 0.0122069, 0.0081730,buy
2015-04-10,3,1,1,6,4,0,1,6,4,1,1,2,6,3,5,5,1,4,-0.0150197,-0.01510177,-0.0273660,-0.0168889,-0.0211520,sell
2015-04-11,2,1,1,5,4,1,1,8,4,2,1,1,6,4,7,4,1,5,-0.0101818,-0.02863830, 0.0009809,-0.0199573,-0.0211477,sell
2015-04-12,1,3,1,3,2,1,0,9,3,3,2,1,6,4,5,3,1,4,-0.0261330,-0.02817195,-0.0134237,-0.0284123,-0.0313280,sell
2015-04-13,1,3,1,3,2,2,3,6,4,3,3,1,6,5,4,3,2,4,-0.0190505,-0.02336752,-0.0162180,-0.0229309,-0.0224818,sell
2015-04-14,1,4,0,2,2,1,2,6,3,4,2,0,4,7,3,4,3,2,-0.0120462,-0.01925482,-0.0076900,-0.0177508,-0.0129916,sell
2015-04-15,3,4,0,2,4,1,2,6,4,5,3,1,6,7,4,4,2,4, 0.0070561,-0.00224853,-0.0045159, 0.0067670,-0.0038951,buy
2015-04-16,1,5,2,2,4,1,2,5,3,3,5,1,5,6,4,3,1,3,-0.0262945,-0.01330420, 0.0079477,-0.0133973,-0.0337295,sell
2015-04-17,2,2,3,2,4,1,4,3,5,4,4,1,7,5,4,2,2,5, 0.0028775,-0.00493718,-0.0054305,-0.0242001,-0.0029674,sell
2015-04-18,2,4,1,2,5,1,2,6,4,4,4,0,7,6,4,3,2,5,-0.0339266,-0.03726202,-0.0147927,-0.0337450,-0.0328445,sell
2015-04-19,3,4,2,1,4,0,4,2,6,5,7,2,5,6,1,3,2,5,-0.0079838,-0.00533034,-0.0053303,-0.0045203,-0.0068297,sell
2015-04-20,3,2,3,2,4,0,3,2,4,5,6,2,4,7,1,4,1,3, 0.0017808,-0.00701858,-0.0073065,-0.0073065,-0.0074072,sell
2015-04-21,3,2,2,2,6,1,5,2,6,6,6,3,5,8,2,5,2,4, 0.0126151, 0.00823021, 0.0084788, 0.0118285, 0.0084788,buy
2015-04-22,3,4,2,1,6,0,5,2,5,5,7,3,4,8,1,4,2,4,-0.0008866,-0.00028126,-0.0012263,-0.0010401,-0.0007027,sell
2015-04-23,2,3,4,1,6,0,5,3,3,4,7,3,4,7,2,4,1,3, 0.0129445, 0.01068812,-0.0100696, 0.0105241, 0.0104034,buy
2015-04-24,2,2,4,3,5,1,6,1,4,2,4,3,4,7,3,5,2,2, 0.0062178,-0.00119582, 0.0087531, 0.0067010, 0.0119074,buy
2015-04-25,2,2,2,3,5,0,3,2,4,1,2,2,4,5,3,5,1,2, 0.0362358, 0.03400406, 0.0349427, 0.0105456, 0.0126304,buy
2015-04-26,3,2,3,1,8,0,2,2,5,2,3,3,4,6,4,4,2,2, 0.0012156,-0.01337483, 0.0172760, 0.0007618, 0.0020798,sell
2015-04-27,0,4,2,3,7,0,3,1,4,1,1,3,3,7,3,6,1,1, 0.0210664, 0.00323305, 0.0151971, 0.0104893, 0.0210664,buy
2015-04-28,0,3,0,4,5,2,4,1,3,1,2,2,4,6,3,5,0,1, 0.0066812, 0.02272922, 0.0088043, 0.0005690, 0.0011292,buy
2015-04-29,0,2,2,2,4,2,4,1,3,2,3,2,4,5,1,5,1,1,-0.0148491,-0.02626082,-0.0214697,-0.0334659,-0.0233075,sell
2015-04-30,0,4,1,3,3,1,3,3,4,2,3,3,3,5,3,5,2,0,-0.0063945,-0.00931854,-0.0120946,-0.0247940,-0.0035810,sell
2015-05-01,0,4,0,3,4,2,2,3,4,2,3,2,3,6,4,4,1,1,-0.0001763,-0.02128167,-0.0176582,-0.0371329, 0.0019403,sell
2015-05-02,0,2,2,4,4,2,2,3,4,2,3,2,3,6,3,4,1,3,-0.0003568, 0.00153230, 0.0017803,-0.0049930,-0.0019762,sell
2015-05-03,0,2,2,4,2,1,3,3,3,2,4,1,3,5,3,3,1,2,-0.0090788,-0.01624635,-0.0222310,-0.0088796,-0.0195653,sell
2015-05-04,0,5,3,3,4,2,3,3,4,2,5,2,4,6,2,5,2,3, 0.0250942,-0.01179810, 0.0268148,-0.0046584,-0.0075015,sell
2015-05-05,1,5,1,2,3,2,3,4,2,3,4,2,3,5,3,5,1,3, 0.0306834, 0.02980486, 0.0307220, 0.0403299, 0.0308386,buy
2015-05-06,1,3,3,2,3,1,4,3,2,4,4,1,2,5,4,6,0,4, 0.0212179, 0.04050672, 0.0468534, 0.0675778, 0.0331833,buy
2015-05-07,0,3,2,3,3,1,4,2,2,3,3,2,1,5,3,5,1,3, 0.0486275, 0.07177406, 0.0703010, 0.0717741, 0.0708702,buy
2015-05-08,1,3,1,3,3,1,4,3,4,3,3,2,2,6,4,5,1,3, 0.0127821, 0.00921007, 0.0097429, 0.0266733, 0.0106781,buy
2015-05-09,1,2,2,3,4,0,3,4,4,2,2,3,2,6,4,4,1,3, 0.0042573, 0.00399407,-0.0023601, 0.0035873, 0.0053282,buy
2015-05-10,0,3,2,2,3,2,5,3,4,1,3,3,2,6,4,3,1,3,-0.0028246,-0.00282463,-0.0019671, 0.0063217,-0.0011178,buy
2015-05-11,0,2,0,3,2,2,4,3,3,2,2,2,1,5,2,5,1,3, 0.0188003, 0.00593185, 0.0043866, 0.0130522, 0.0054500,buy
2015-05-12,1,2,1,2,4,1,2,4,3,3,2,1,2,6,4,5,1,2,-0.0344479,-0.05161471,-0.0230555,-0.0437076,-0.0415714,sell
2015-05-13,2,3,1,3,4,1,3,2,3,1,3,0,3,5,3,5,1,3, 0.0007899,-0.00013315, 0.0091084,-0.0022894,-0.0039000,sell
2015-05-14,0,2,4,3,2,1,2,2,3,2,3,1,3,4,2,4,2,2,-0.0223563,-0.02093655,-0.0254837,-0.0133942,-0.0145432,sell
2015-05-15,1,2,3,3,2,1,3,4,2,3,2,1,4,6,2,5,1,3, 0.0461670, 0.03423761, 0.0436183, 0.0083902, 0.0047843,buy
2015-05-16,0,2,2,2,3,1,3,4,4,1,2,1,4,5,2,4,2,2,-0.0405127,-0.04184455,-0.0203941,-0.0448308,-0.0331639,sell
2015-05-17,0,0,3,3,2,1,4,4,5,2,3,0,3,6,1,5,3,3,-0.0254497,-0.02626455,-0.0258495,-0.0191209,-0.0319928,sell
2015-05-18,1,1,2,4,2,3,3,4,2,2,2,1,3,7,3,5,2,1,-0.0327996,-0.03317591,-0.0038699,-0.0464543,-0.0305504,sell
2015-05-19,1,2,2,3,3,3,3,2,3,3,3,1,4,6,4,4,2,1, 0.0061628, 0.00125406,-0.0034469, 0.0001928, 0.0025800,sell
2015-05-20,0,3,2,3,3,3,3,3,2,3,3,1,4,5,5,4,1,2,-0.0016897, 0.00485717,-0.0237590, 0.0049195,-0.0093175,sell
2015-05-21,1,2,2,4,3,3,4,4,1,4,3,2,3,6,5,6,2,1, 0.0267459, 0.02674592, 0.0271100, 0.0267459, 0.0255840,buy
2015-05-22,1,2,3,5,2,3,3,4,1,4,3,1,3,6,5,7,2,1, 0.0416855, 0.04168555, 0.0324617, 0.0416855, 0.0416855,buy
2015-05-23,2,2,2,4,4,2,2,3,2,3,3,2,3,6,4,6,1,1, 0.0140324, 0.01088039,-0.0434497,-0.0282285, 0.0101848,sell
2015-05-24,2,2,2,4,5,2,2,2,1,3,3,1,3,6,4,5,1,2, 0.0129339, 0.01145164,-0.0441904,-0.0369753, 0.0131762,sell
2015-05-25,1,1,1,5,3,3,1,3,1,5,2,2,3,6,4,5,1,1,-0.0283822,-0.03141018,-0.0454691,-0.0314793,-0.0314793,sell
2015-05-26,1,1,2,3,3,2,2,3,1,4,2,2,3,4,3,6,2,0, 0.0006241, 0.00100976, 0.0006241,-0.0085462, 0.0026352,sell
2015-05-27,1,3,1,2,2,1,1,3,2,4,2,2,4,3,2,5,1,1,-0.0178434, 0.00662155,-0.0193272, 0.0082610, 0.0161141,buy
2015-05-28,1,2,2,2,3,0,0,5,2,5,2,2,5,5,3,4,1,0, 0.0036597,-0.00113753, 0.0041403, 0.0070502, 0.0056618,buy
2015-05-29,1,1,4,4,4,1,0,4,2,6,2,3,6,4,3,5,2,2, 0.0269158, 0.04480138, 0.0576363, 0.0577521, 0.0576363,buy
2015-05-30,2,2,4,5,3,0,1,3,1,4,2,4,6,3,3,2,3,2,-0.0360429,-0.02646219,-0.0311130,-0.0284566,-0.0241487,sell
2015-05-31,1,2,4,4,4,0,0,4,2,4,3,3,5,4,2,4,2,2,-0.0371827, 0.03197432, 0.0415904, 0.0390448, 0.0398278,buy
2015-06-01,2,3,5,4,4,0,0,5,1,3,4,2,4,5,3,5,2,2,-0.0287786, 0.03182944, 0.0323227, 0.0413748, 0.0213433,buy
2015-06-02,2,3,6,5,3,1,1,5,1,3,4,3,4,6,4,5,2,2,-0.0184436,-0.00217768, 0.0267414, 0.0338766, 0.0068444,buy
2015-06-03,1,3,6,5,4,1,2,3,2,3,4,3,4,5,4,5,2,3, 0.0014684, 0.02521154, 0.0068543,-0.0009087, 0.0110588,buy
2015-06-04,2,4,4,4,5,0,1,4,4,3,4,3,5,5,5,6,1,2,-0.0084529,-0.00691579, 0.0010282, 0.0085998, 0.0000745,buy
2015-06-05,2,3,4,2,5,1,0,5,5,2,4,3,4,5,4,6,1,2,-0.0324865,-0.03538020,-0.0069785,-0.0334898,-0.0349929,sell
2015-06-06,1,3,4,3,3,1,1,4,6,0,3,3,3,4,4,6,1,2, 0.0241005, 0.02010672, 0.0205503, 0.0201685, 0.0147861,buy
2015-06-07,1,3,5,2,3,1,2,4,6,0,4,3,2,5,3,7,1,2, 0.0247943, 0.02221129, 0.0131924, 0.0189150, 0.0189150,buy
2015-06-08,2,5,4,1,4,0,1,5,5,1,3,3,3,5,4,6,2,2,-0.0111633, 0.00112484,-0.0106770, 0.0017612, 0.0040082,sell
2015-06-09,2,6,4,2,3,0,1,3,7,1,4,4,3,4,4,6,2,2, 0.0561740, 0.02417037, 0.0450359, 0.0158513, 0.0311114,buy
2015-06-10,2,5,6,2,2,0,2,3,6,1,4,3,4,3,4,6,2,3, 0.0446359, 0.04396794, 0.0325018, 0.0323076, 0.0446931,buy
2015-06-11,2,6,5,2,2,0,1,4,7,1,4,3,6,3,3,6,3,2, 0.0172511, 0.02239435, 0.0160022, 0.0158348, 0.0183996,buy
2015-06-12,2,8,3,1,3,0,1,5,7,1,5,4,5,3,3,6,3,2, 0.0546858, 0.03390801, 0.0336537, 0.0147996, 0.0192569,buy
2015-06-13,1,5,3,1,2,0,3,5,7,2,5,4,5,3,2,5,2,3, 0.0524943, 0.03940477, 0.0520431, 0.0240077, 0.0514528,buy
2015-06-14,1,4,2,2,2,1,2,5,5,1,2,3,4,3,3,6,1,3,-0.0084929,-0.04041051,-0.0441365, 0.0194580,-0.0086685,sell
2015-06-15,1,4,2,2,3,1,0,4,8,1,2,2,5,4,3,6,2,2, 0.0220850, 0.02208498, 0.0129090, 0.0207201, 0.0220850,buy
2015-06-16,2,5,2,1,3,0,0,4,3,1,2,3,5,2,3,3,1,2, 0.0187003, 0.02343069, 0.0129897, 0.0224603, 0.0218124,buy
2015-06-17,1,5,3,2,4,1,1,4,1,2,2,2,6,3,5,2,1,3,-0.0068895, 0.01105172,-0.0131490,-0.0089260,-0.0112190,sell
2015-06-18,1,5,4,3,4,1,3,3,1,2,2,3,7,3,6,3,1,2, 0.0081663, 0.01923570, 0.0093976, 0.0110952, 0.0172957,buy
2015-06-19,1,5,3,2,5,0,1,4,1,1,1,4,6,2,5,3,0,2, 0.0000901,-0.00295630,-0.0157229, 0.0069589, 0.0022532,sell
2015-06-20,3,4,2,2,6,0,0,4,1,1,2,3,4,3,5,3,1,2,-0.0118112, 0.01524247,-0.0050436,-0.0061392,-0.0004366,sell
2015-06-21,2,3,2,4,4,0,0,3,2,2,2,3,2,3,5,4,0,3,-0.0236548,-0.00374659,-0.0166353,-0.0163989,-0.0115713,sell
2015-06-22,1,3,2,3,4,1,1,4,1,3,2,2,3,4,5,3,1,3,-0.0170473,-0.00886075,-0.0208324,-0.0175466,-0.0244457,sell
2015-06-23,1,3,3,1,4,0,2,3,2,3,3,3,2,3,5,3,1,2, 0.0006581, 0.00271500,-0.0127376,-0.0107851,-0.0201997,sell
2015-06-24,2,4,2,2,5,1,1,5,1,3,4,3,4,4,5,2,1,3,-0.0195486, 0.02056680, 0.0176492, 0.0194175, 0.0178734,buy
2015-06-25,2,3,2,2,5,2,1,5,2,3,5,3,4,4,4,3,1,3,-0.0106441, 0.01163784, 0.0267560, 0.0150529, 0.0106979,buy
2015-06-26,2,2,3,3,4,1,2,3,2,2,4,3,4,3,3,3,1,3,-0.0132289,-0.01931837,-0.0202688,-0.0202688,-0.0206849,sell
2015-06-27,2,2,5,3,3,0,2,4,1,2,4,4,5,3,3,2,0,3, 0.0267125,-0.01535034,-0.0117483, 0.0298096, 0.0291509,buy
2015-06-28,3,3,3,4,3,0,1,5,1,4,5,3,4,4,3,3,1,4,-0.0050796,-0.02109008,-0.0145743,-0.0193369,-0.0239408,sell
2015-06-29,3,5,4,3,3,0,2,5,1,3,5,3,5,4,3,4,1,4, 0.0032175,-0.04117564,-0.0360026,-0.0373241,-0.0398190,sell
2015-06-30,1,2,6,2,1,0,2,4,3,3,6,1,4,3,0,4,2,4,-0.0193801,-0.01661777,-0.0147709,-0.0166178,-0.0166178,sell
2015-07-01,1,4,5,4,1,1,2,4,4,3,7,2,5,2,1,4,3,5,-0.0187530,-0.00194743,-0.0023896,-0.0068220,-0.0093017,sell
2015-07-02,2,3,3,5,2,2,1,6,4,4,7,2,6,3,2,5,3,4, 0.0199247,-0.01563100, 0.0025284,-0.0193609,-0.0204699,sell
2015-07-03,1,2,4,3,3,1,2,5,5,3,6,2,7,2,2,4,2,4,-0.0334374,-0.02120935,-0.0212093,-0.0212093,-0.0333915,sell
2015-07-04,1,2,4,4,1,3,3,4,5,2,5,3,6,3,1,4,2,5, 0.0157394, 0.01228258,-0.0449769, 0.0152440, 0.0128666,buy
2015-07-05,1,2,5,4,1,3,2,6,4,2,5,3,5,3,3,5,2,4, 0.0140933,-0.01002606,-0.0212002,-0.0104626,-0.0161080,sell
2015-07-06,2,3,4,3,2,1,3,4,3,2,5,2,6,3,4,3,1,3,-0.0218913,-0.01638650,-0.0129142,-0.0150637,-0.0196391,sell
2015-07-07,1,2,3,4,3,1,2,3,1,2,4,2,3,3,4,2,2,2,-0.0249667,-0.02814975,-0.0281498,-0.0249667,-0.0282262,sell
2015-07-08,3,1,2,7,1,1,2,3,1,5,4,2,4,4,4,3,2,3,-0.0080953,-0.00099734,-0.0069417,-0.0013314,-0.0035811,sell
2015-07-09,2,2,4,5,2,2,1,4,0,3,4,1,4,5,5,3,1,2, 0.0068321,-0.00209329,-0.0225859,-0.0049425, 0.0035989,sell
2015-07-10,1,3,3,6,2,2,2,3,2,3,4,2,4,5,6,2,1,3,-0.0307628,-0.02138776,-0.0213878,-0.0213878, 0.0038729,sell
2015-07-11,1,3,4,6,0,2,2,6,0,5,5,2,4,5,4,3,2,4,-0.0164619,-0.01994838,-0.0137161,-0.0168086,-0.0145817,sell
2015-07-12,1,2,3,6,1,2,3,6,1,7,5,3,5,6,4,3,1,5,-0.0038103,-0.00381028,-0.0015428,-0.0001818,-0.0077825,sell
2015-07-13,1,3,3,7,2,1,3,5,4,6,5,3,7,5,5,3,2,5,-0.0065967,-0.01218442,-0.0121844,-0.0136965,-0.0028341,sell
2015-07-14,1,2,4,7,1,2,2,6,2,6,6,2,6,5,5,2,2,5, 0.0013809, 0.00348900, 0.0035842, 0.0077892, 0.0066251,buy
2015-07-15,2,3,3,9,0,3,3,6,0,7,5,3,6,6,5,3,2,6, 0.0069458,-0.00173726,-0.0047450, 0.0025629,-0.0029000,buy
2015-07-16,1,4,1,8,0,2,4,3,0,7,3,2,4,5,6,3,2,5,-0.0105592,-0.00446567,-0.0103189,-0.0064201,-0.0207447,sell
2015-07-17,1,4,3,7,2,2,3,3,0,5,2,3,4,6,7,4,1,3,-0.0173603,-0.04476295,-0.0329759,-0.0329759,-0.0281570,sell
2015-07-18,3,3,2,9,1,1,3,4,0,5,3,4,3,7,7,2,2,3,-0.0294804,-0.04156226,-0.0472557,-0.0456480,-0.0462685,sell
2015-07-19,1,3,2,11,1,2,3,3,0,6,3,2,5,7,6,3,1,5,-0.0410917,-0.06421109,-0.0542519,-0.0337523,-0.0519496,sell
2015-07-20,0,3,3,8,2,2,4,2,1,5,4,2,5,6,6,3,0,4,-0.0645269,-0.03183300,-0.0241835,-0.0121202,-0.0280927,sell
2015-07-21,0,4,2,7,1,1,6,2,1,4,4,1,4,6,6,2,2,3,-0.0277523,-0.02264725,-0.0241803,-0.0252101,-0.0132886,sell
2015-07-22,0,3,2,6,1,2,4,5,0,6,4,2,4,5,6,3,2,3,-0.0197753,-0.01295325,-0.0196694,-0.0083944,-0.0157020,sell
2015-07-23,0,4,2,6,0,1,5,4,2,6,4,2,3,5,7,4,3,2,-0.0107513,-0.00908225,-0.0052310,-0.0072542,-0.0190107,sell
2015-07-24,0,4,3,5,1,0,3,2,3,4,2,2,3,5,6,3,2,2, 0.0145300,-0.01081402, 0.0156866, 0.0155018, 0.0541298,buy
2015-07-25,0,4,3,6,2,0,2,1,1,5,2,1,5,5,4,4,1,2, 0.0435802,-0.00187401, 0.0447795, 0.0423382, 0.0416193,buy
2015-07-26,1,5,1,9,2,0,1,2,0,7,2,2,6,5,4,5,1,3, 0.0466157, 0.02925236, 0.0635432, 0.0512685, 0.0607895,buy
2015-07-27,1,6,3,8,2,0,2,1,0,5,3,2,5,5,3,5,1,4,-0.0197459,-0.01559272,-0.0166093,-0.0184292,-0.0041163,sell
2015-07-28,1,5,4,6,4,0,2,1,0,4,3,1,5,5,5,3,1,4,-0.0150215, 0.00412100,-0.0125829,-0.0125829,-0.0118877,sell
2015-07-29,2,6,2,8,3,0,2,2,1,5,4,0,6,6,5,3,2,5,-0.0160678,-0.00346477,-0.0116800,-0.0134158,-0.0122135,sell
2015-07-30,2,4,1,7,4,1,2,3,1,5,4,1,5,6,6,3,2,3,-0.0139646,-0.00177635,-0.0142861,-0.0171901,-0.0206127,sell
2015-07-31,1,3,3,6,4,0,4,1,2,4,4,0,5,6,6,2,1,4,-0.0197195, 0.00000548,-0.0065179,-0.0078716,-0.0066576,sell
2015-08-01,1,3,3,6,3,2,3,3,2,4,4,1,4,7,6,2,1,5,-0.0108875, 0.04467665, 0.0382734, 0.0226437, 0.0254071,buy
2015-08-02,2,3,3,7,2,2,4,4,1,4,4,2,5,7,6,2,1,5,-0.0367381,-0.00898063,-0.0046754,-0.0125098,-0.0015830,sell
2015-08-03,1,3,5,6,4,0,6,1,1,3,4,3,4,6,6,2,1,4,-0.0407135, 0.00058952,-0.0004512,-0.0010058, 0.0037520,sell
2015-08-04,4,4,5,11,4,0,4,1,0,5,6,4,4,7,8,1,3,5, 0.0281414, 0.03183286,-0.0077007, 0.0185227, 0.0299391,buy
2015-08-05,5,5,4,11,3,0,3,2,0,6,6,4,4,8,8,1,3,5, 0.0203483, 0.02098665,-0.0039777, 0.0213376, 0.0225193,buy
2015-08-06,3,6,5,8,2,0,4,1,1,5,6,3,3,8,7,0,3,5, 0.0125395, 0.02149654,-0.0070457, 0.0188511, 0.0181589,buy
2015-08-07,3,5,3,8,1,1,5,2,1,6,6,3,1,8,7,1,3,6,-0.0000085, 0.00900878,-0.0068019, 0.0195356, 0.0195846,buy
2015-08-08,3,4,2,9,2,1,3,3,2,7,5,3,2,8,7,3,2,6,-0.0126902,-0.03254225,-0.0309136,-0.0333377,-0.0313941,sell
2015-08-09,2,5,3,8,2,0,3,2,3,5,4,3,3,7,6,4,1,5,-0.0274372,-0.04097084,-0.0361699,-0.0382094,-0.0245731,sell
2015-08-10,1,4,4,6,2,1,3,1,3,3,4,2,4,5,6,4,1,2,-0.0211493,-0.01291135,-0.0129114,-0.0181413, 0.0132833,sell
2015-08-11,0,3,3,7,0,2,1,3,0,5,3,0,3,5,6,4,1,2, 0.0325854,-0.01787724, 0.0153714, 0.0224205, 0.0242646,buy
2015-08-12,1,5,3,7,0,1,3,2,0,4,4,1,3,4,6,5,1,2,-0.0159929,-0.02837178,-0.0145222,-0.0145405, 0.0146967,sell
2015-08-13,1,4,5,4,3,1,2,1,0,3,3,1,3,5,5,5,0,2,-0.0101837,-0.00443855,-0.0046038,-0.0331670, 0.0268203,sell
2015-08-14,1,3,5,5,2,1,1,1,0,3,2,0,2,6,4,4,1,3, 0.0213058,-0.00780048, 0.0049228,-0.0362387,-0.0025643,sell
2015-08-15,2,2,3,6,1,2,2,1,0,3,3,1,3,5,3,4,1,2,-0.0122078,-0.04013188,-0.0454029,-0.0497586,-0.0450751,sell
2015-08-16,0,2,4,4,4,1,3,2,0,2,2,2,3,5,2,5,1,2,-0.0262505,-0.04629861,-0.0399714,-0.0386862,-0.0370147,sell
2015-08-17,0,3,3,6,4,0,3,2,1,3,3,1,2,6,4,6,1,2,-0.0682564,-0.05261023,-0.0401787,-0.0536333,-0.0471473,sell
2015-08-18,0,3,2,6,4,1,2,5,2,4,3,2,3,7,5,4,2,3,-0.0349987,-0.03499872,-0.0576726,-0.0330328,-0.0349987,sell
2015-08-19,0,2,1,7,2,2,2,4,1,4,2,1,3,5,5,5,2,2, 0.0403618, 0.01266140, 0.0470281, 0.0348100, 0.0442708,buy
2015-08-20,0,3,2,7,2,0,2,2,1,4,2,2,4,4,5,4,1,1, 0.0327498, 0.00671225, 0.0448904, 0.0572084, 0.0511694,buy
2015-08-21,1,3,2,6,4,0,1,2,1,5,2,3,3,5,4,4,2,2, 0.0225792,-0.00500575, 0.0316575, 0.0332921, 0.0386752,buy
2015-08-22,2,5,2,6,3,0,1,3,0,5,2,2,3,4,5,5,3,3,-0.0465354,-0.02097796,-0.0180165,-0.0193730, 0.0085786,sell
2015-08-23,2,4,4,6,3,0,1,3,1,5,3,2,3,6,6,4,1,4,-0.0194426,-0.04159045,-0.0326612,-0.0318213,-0.0167074,sell
2015-08-24,1,5,5,6,2,0,2,2,1,2,2,2,2,6,5,4,1,4,-0.0109452,-0.03797149,-0.0385762,-0.0385762,-0.0322985,sell
2015-08-25,2,5,3,7,4,0,1,3,2,3,2,3,3,7,6,4,1,4,-0.0426995,-0.03758257,-0.0407641,-0.0421141,-0.0334172,sell
2015-08-26,2,4,3,4,5,0,0,5,2,4,2,2,4,6,5,5,2,3,-0.0382230,-0.03512485,-0.0351687,-0.0352270,-0.0197792,sell
2015-08-27,2,4,3,3,4,1,3,4,3,1,3,3,5,5,5,3,1,3, 0.0189503, 0.02506902, 0.0201592, 0.0244090, 0.0201506,buy
2015-08-28,2,4,3,3,3,3,4,4,3,1,2,3,5,6,4,4,2,4, 0.0185384, 0.01526686, 0.0163482, 0.0070817, 0.0165653,buy
2015-08-29,3,5,2,3,2,2,3,6,1,2,3,2,4,6,6,3,1,4, 0.0267995, 0.02899641, 0.0258163, 0.0300416, 0.0170976,buy
2015-08-30,3,5,2,3,4,1,4,2,2,1,2,2,4,6,5,3,2,3, 0.0194150, 0.03529299, 0.0187730, 0.0360406, 0.0420961,buy
2015-08-31,3,4,3,5,5,2,3,2,0,1,3,2,6,5,4,2,2,4, 0.0308573, 0.04106889, 0.0267279, 0.0382970, 0.0382970,buy
2015-09-01,4,4,5,5,4,2,3,2,0,2,3,2,7,7,4,3,1,4, 0.0185200, 0.02434915, 0.0185200, 0.0230143, 0.0203171,buy
2015-09-02,1,6,5,2,5,2,3,2,1,1,2,2,7,6,4,2,1,4,-0.0061659, 0.01552296,-0.0068800, 0.0164586, 0.0005747,buy
2015-09-03,1,4,4,2,4,3,4,2,1,3,2,2,6,6,3,3,1,5,-0.0089893, 0.00555241,-0.0080993, 0.0051438,-0.0041566,buy
2015-09-04,1,4,3,3,4,4,3,3,0,4,3,1,6,7,4,4,0,4,-0.0043140, 0.01403477, 0.0083168, 0.0397218, 0.0140250,buy
2015-09-05,1,4,3,2,4,3,2,2,4,4,2,2,7,6,3,4,1,4, 0.0010165, 0.00581407, 0.0070437, 0.0117159, 0.0067964,buy
2015-09-06,1,4,3,2,4,2,1,4,4,2,1,3,5,5,5,3,2,3, 0.0161833, 0.01723318, 0.0205611, 0.0172332, 0.0192139,buy
2015-09-07,0,2,4,3,3,3,3,3,2,3,1,2,4,6,5,2,2,4,-0.0189680,-0.01896802,-0.0076515,-0.0151259,-0.0075356,sell
2015-09-08,0,3,4,4,3,3,4,3,1,3,1,2,4,6,6,4,2,3,-0.0208197,-0.02136048,-0.0231616,-0.0219288,-0.0223864,sell
2015-09-09,0,3,4,2,5,2,3,2,1,2,2,1,3,6,5,4,1,2,-0.0076237,-0.01424471,-0.0149140,-0.0095049,-0.0142447,sell
2015-09-10,2,2,4,3,5,2,2,2,1,2,1,2,3,6,3,4,2,4,-0.0044395,-0.02028193,-0.0223305,-0.0168586,-0.0210527,sell
2015-09-11,2,1,2,5,3,3,2,2,1,3,2,2,3,5,3,5,1,3,-0.0463375,-0.05759258,-0.0575926,-0.0567002,-0.0626632,sell
2015-09-12,1,1,2,3,5,2,3,2,1,2,2,1,3,5,2,5,2,2,-0.0441895,-0.04129507,-0.0334699,-0.0360855,-0.0396492,sell
2015-09-13,0,2,2,2,4,1,4,3,2,2,1,2,2,6,3,4,3,1,-0.0558933,-0.05409960,-0.0550308,-0.0510573,-0.0427333,sell
2015-09-14,0,2,2,2,4,2,3,4,2,3,2,2,3,6,3,4,2,2,-0.0496351,-0.05117715,-0.0327217,-0.0533728,-0.0482977,sell
