Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-12,0,0,0,0,2,0,0,1,1,0,3,1,0,1,0,0,1,0,0,1, 0.035747, 0.050206, 0.033305, 0.050403,-0.062201,buy
2017-12-13,0,0,0,0,3,0,0,0,2,0,2,1,0,0,1,0,1,0,0,1,-0.034534, 0.032948,-0.059215,-0.007019,-0.085118,sell
2017-12-14,1,0,0,0,3,2,0,0,3,1,3,0,2,0,2,0,0,1,1,1,-0.099791, 0.051505,-0.047950,-0.061545, 0.063152,sell
2017-12-15,1,0,0,0,2,2,0,0,3,1,2,0,2,0,2,0,0,1,1,0,-0.115797,-0.040279,-0.107609,-0.115797,-0.028606,sell
2017-12-16,1,0,0,0,3,2,0,0,4,1,2,0,2,0,2,0,0,1,1,1,-0.099690, 0.054143,-0.049969,-0.061564, 0.063203,sell
2017-12-17,1,0,0,0,3,1,0,0,2,1,2,1,1,0,1,0,0,1,0,1,-0.016650,-0.010763, 0.038187, 0.018290, 0.008873,buy
2017-12-18,1,0,0,0,2,1,0,0,2,1,1,1,1,0,0,0,0,1,0,1,-0.030847,-0.027852, 0.039604,-0.026781,-0.028770,sell
2017-12-19,1,0,0,0,1,2,0,0,1,2,2,2,1,0,0,1,0,1,0,0, 0.047279, 0.082073, 0.041086, 0.040817, 0.034305,buy
2017-12-20,1,0,0,0,1,2,0,1,2,2,2,2,1,1,0,1,0,1,0,0,-0.006139, 0.115058,-0.006542,-0.007018,-0.008337,buy
2017-12-21,1,0,0,0,1,1,0,1,2,2,1,2,0,1,0,1,0,1,0,0, 0.026228, 0.091573, 0.031923, 0.035607, 0.034214,buy
2017-12-22,1,0,0,0,0,1,0,1,1,2,1,1,0,1,0,1,0,1,0,0, 0.055788, 0.083400, 0.033560, 0.050693, 0.042003,buy
2017-12-23,0,0,0,0,0,2,0,1,1,3,0,1,0,1,0,1,0,0,0,1, 0.083072, 0.083072, 0.096420, 0.083578, 0.013223,buy
2017-12-24,0,0,0,0,0,3,0,1,1,3,2,2,0,1,0,2,0,0,0,1,-0.000095,-0.005221,-0.013808,-0.015919,-0.034428,sell
2017-12-25,0,0,0,0,0,2,0,1,1,1,2,1,0,1,0,1,0,0,0,1, 0.091526, 0.095878, 0.084542, 0.095878, 0.031546,buy
2017-12-26,0,0,0,0,1,2,0,1,2,1,2,2,0,1,0,1,0,0,0,1, 0.071284, 0.073506, 0.064544, 0.060338, 0.011548,buy
2017-12-27,0,0,0,0,1,2,0,0,1,1,2,2,0,0,0,1,0,0,0,1, 0.061038, 0.007742, 0.005998, 0.007509,-0.024269,buy
2017-12-28,0,0,0,0,1,2,0,0,1,1,1,1,0,0,0,0,0,0,0,2,-0.057152,-0.066562,-0.064707,-0.070414,-0.065425,sell
2017-12-29,0,0,0,0,1,2,0,0,1,1,1,1,0,0,0,0,0,0,0,2,-0.057152,-0.066562,-0.064707,-0.070414,-0.065425,sell
2017-12-30,0,0,0,0,2,2,0,0,2,1,1,1,0,0,1,0,0,0,0,2,-0.030862,-0.043201,-0.043713,-0.023550,-0.030306,sell
2017-12-31,0,0,0,0,2,2,1,0,2,2,2,1,0,1,1,0,1,0,0,2, 0.065624, 0.065013,-0.028033, 0.048860, 0.046063,buy
2018-01-01,0,0,0,0,2,1,1,0,2,1,2,1,0,1,1,0,1,0,0,1, 0.079950, 0.093382,-0.028429, 0.030882, 0.006090,buy
2018-01-02,0,0,0,0,2,1,2,0,2,1,3,1,0,2,1,0,1,0,0,1, 0.082840, 0.078884, 0.023643, 0.055583, 0.057541,buy
2018-01-03,0,0,0,0,1,1,2,0,1,1,3,0,0,2,1,0,1,0,0,1, 0.084373, 0.084735, 0.028834, 0.043634, 0.051397,buy
2018-01-04,0,0,0,0,0,0,2,0,0,1,2,0,0,2,0,0,1,0,0,0,-0.017974,-0.061479,-0.034217,-0.035398,-0.034875,sell
2018-01-05,1,0,0,0,0,0,2,0,1,1,2,0,1,1,0,0,1,1,0,0, 0.024360, 0.040629, 0.029673, 0.020130, 0.004111,buy
2018-01-06,1,0,0,0,1,0,4,0,2,2,3,2,2,0,0,0,1,1,0,1,-0.036615,-0.036434, 0.019883, 0.053496,-0.057905,sell
2018-01-07,1,0,0,0,1,0,4,0,2,3,4,2,2,0,2,0,1,1,0,1,-0.118516,-0.093504,-0.062732,-0.102149,-0.096137,sell
2018-01-08,1,0,0,0,1,0,4,0,2,3,4,2,2,0,2,0,1,1,0,1,-0.118516,-0.093504,-0.062732,-0.102149,-0.096137,sell
2018-01-09,0,0,0,0,1,0,4,0,1,3,4,2,2,0,2,0,1,0,0,1,-0.114946,-0.121576,-0.064405,-0.083867,-0.119479,sell
2018-01-10,0,0,0,0,1,0,4,0,1,3,4,2,2,0,2,0,1,0,0,1,-0.114946,-0.121576,-0.064405,-0.083867,-0.119479,sell
2018-01-11,0,0,0,0,1,0,2,0,2,2,3,0,2,0,2,1,1,0,0,1,-0.108918,-0.114880,-0.085423,-0.113095,-0.108071,sell
2018-01-12,0,0,0,0,0,1,2,2,2,2,3,1,2,0,0,1,1,2,0,0,-0.068978,-0.063698,-0.074214,-0.070644,-0.019524,sell
2018-01-13,0,0,0,0,0,1,2,2,2,2,3,1,2,0,0,1,1,2,0,0,-0.068978,-0.063698,-0.074214,-0.070644,-0.019524,sell
2018-01-14,0,0,0,0,0,2,1,2,2,2,3,1,1,1,0,1,1,2,0,0,-0.073456,-0.090189,-0.092014,-0.084692,-0.024080,sell
2018-01-15,0,0,0,0,0,4,1,2,2,3,3,1,2,2,0,0,1,2,0,0,-0.021831,-0.104582,-0.104114,-0.095229,-0.015790,sell
2018-01-16,0,0,0,0,0,3,0,1,1,2,2,0,1,2,0,0,1,1,0,0,-0.078419,-0.035849,-0.033048,-0.063958,-0.074866,sell
2018-01-17,0,0,0,0,0,3,1,0,1,1,3,0,1,2,0,0,1,0,0,1, 0.071129, 0.057167, 0.085956, 0.011682, 0.033600,buy
2018-01-18,0,0,0,0,0,2,2,0,2,1,1,0,1,2,0,0,0,0,0,1, 0.088350, 0.082127, 0.100212, 0.017934, 0.069318,buy
2018-01-19,0,0,0,0,1,2,2,0,2,1,2,0,1,2,0,1,0,0,0,1, 0.096422, 0.091070, 0.096422, 0.052394, 0.069397,buy
2018-01-20,0,0,0,0,1,1,3,0,2,1,2,0,1,1,0,1,0,0,0,2, 0.056664, 0.038692, 0.038692, 0.013620, 0.018343,buy
2018-01-21,0,0,0,0,2,0,3,0,1,2,2,0,0,1,0,2,0,0,0,2,-0.091429,-0.092859,-0.102267,-0.091429,-0.079146,sell
2018-01-22,0,0,0,0,2,1,2,0,1,2,2,0,0,0,0,2,0,0,0,3,-0.076039,-0.084889,-0.096517,-0.081254,-0.086268,sell
2018-01-23,0,0,0,0,1,1,1,0,2,2,0,0,0,0,1,1,0,0,0,2,-0.080552, 0.027427, 0.022145,-0.027838,-0.064357,buy
2018-01-24,0,0,0,0,1,1,2,0,3,2,0,1,0,0,1,1,0,0,0,2,-0.026095, 0.049638, 0.048587, 0.035249,-0.003118,buy
2018-01-25,0,0,0,0,1,1,2,0,3,2,0,1,0,0,1,1,0,0,0,2,-0.026095, 0.049638, 0.048587, 0.035249,-0.003118,buy
2018-01-26,0,0,0,0,2,1,2,0,3,2,1,1,0,1,1,1,0,0,0,2,-0.057116,-0.008774,-0.016756,-0.023962,-0.043756,sell
2018-01-27,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,1,-0.050206,-0.054547,-0.040182,-0.047119,-0.035848,sell
2018-01-28,0,0,0,0,1,1,0,1,2,0,1,0,0,2,0,0,0,1,0,0,-0.095104,-0.031026,-0.012278,-0.028997, 0.021623,sell
2018-01-29,0,0,0,0,1,1,0,1,2,0,1,0,0,2,0,0,0,1,0,0,-0.095104,-0.031026,-0.012278,-0.028997, 0.021623,sell
2018-01-30,0,0,0,0,1,1,0,0,1,1,0,0,0,2,0,0,0,0,0,0,-0.111186,-0.104591,-0.049146,-0.110924,-0.042231,sell
2018-01-31,0,0,0,0,1,1,0,0,1,1,0,0,0,2,0,0,0,0,0,0,-0.111186,-0.104591,-0.049146,-0.110924,-0.042231,sell
2018-02-01,0,0,0,0,2,1,1,0,1,1,2,0,1,1,1,1,0,0,0,0, 0.004811, 0.024201,-0.036343,-0.016341,-0.034309,sell
2018-02-02,0,0,0,0,3,1,1,1,2,1,3,1,1,1,1,2,0,0,0,0,-0.013725,-0.020744, 0.034355,-0.016314,-0.035646,sell
2018-02-03,0,0,0,0,3,1,1,1,2,1,3,1,1,1,1,2,0,0,0,0,-0.013725,-0.020744, 0.034355,-0.016314,-0.035646,sell
2018-02-04,0,0,0,0,2,1,1,1,2,0,3,1,1,0,1,2,0,0,0,0, 0.028152, 0.038951, 0.049529, 0.048849, 0.059557,buy
2018-02-05,0,0,0,0,1,0,3,1,3,0,2,1,1,0,0,1,0,1,0,1, 0.061339,-0.040930,-0.068772, 0.066599, 0.074572,buy
2018-02-06,0,0,0,0,1,0,2,0,1,1,1,0,0,0,1,0,0,1,0,1,-0.068817,-0.124371,-0.095091,-0.105894,-0.095416,sell
2018-02-07,0,0,0,0,2,1,2,0,2,2,1,0,0,1,1,1,0,1,0,1,-0.028233,-0.044790,-0.028589,-0.029751,-0.025780,sell
2018-02-08,0,0,0,0,2,1,2,1,2,3,1,1,0,1,1,1,0,1,0,1, 0.026009, 0.003457, 0.026009, 0.026009, 0.016365,buy
2018-02-09,0,0,0,0,2,1,0,1,1,3,0,1,0,1,1,1,0,0,0,0, 0.109606, 0.094739, 0.088477, 0.091681, 0.069678,buy
2018-02-10,0,0,0,0,1,1,0,1,0,3,0,1,0,0,1,1,0,0,0,0, 0.105963, 0.085607, 0.093599, 0.092487, 0.068294,buy
2018-02-11,0,0,0,0,1,2,0,1,2,2,0,1,0,0,1,2,0,0,0,0, 0.001912,-0.034106,-0.009839,-0.036496, 0.034216,sell
2018-02-12,0,0,0,0,1,1,1,2,3,2,0,2,0,0,1,1,0,1,0,0, 0.029062, 0.012649,-0.041752, 0.034588, 0.011395,buy
2018-02-13,0,0,0,0,1,2,1,2,3,2,1,2,0,0,2,1,0,1,0,0, 0.019980,-0.013537,-0.028999, 0.025627, 0.011393,sell
2018-02-14,0,0,0,0,0,2,3,1,3,1,2,1,0,0,1,2,0,2,0,0, 0.057559, 0.046873,-0.022719, 0.057559, 0.056632,buy
2018-02-15,0,0,0,0,0,1,3,1,3,1,2,1,0,0,1,1,1,2,0,0, 0.042659, 0.042474, 0.031353, 0.041739, 0.041071,buy
2018-02-16,0,0,0,0,0,1,3,0,2,1,2,0,0,0,1,1,1,2,0,0, 0.026772, 0.029770, 0.029533, 0.027564, 0.027564,buy
2018-02-17,0,0,0,0,0,1,1,0,1,0,2,0,0,0,0,1,1,1,0,0,-0.033244, 0.001826, 0.017286, 0.007764, 0.002841,buy
2018-02-18,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.023576,-0.008227,-0.020514,-0.019841, 0.006410,sell
2018-02-19,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.023576,-0.008227,-0.020514,-0.019841, 0.006410,sell
2018-02-20,0,0,0,0,0,2,1,0,2,0,2,0,0,1,1,1,0,1,0,0, 0.027966,-0.050518,-0.046367,-0.043872,-0.044321,sell
2018-02-21,0,0,0,0,0,2,1,0,2,0,2,0,0,1,1,1,0,1,0,0, 0.027966,-0.050518,-0.046367,-0.043872,-0.044321,sell
2018-02-22,0,0,0,0,0,3,1,1,3,1,2,0,1,1,2,1,0,1,0,0,-0.052459,-0.056160,-0.051464,-0.004669, 0.005515,sell
2018-02-23,0,0,0,0,0,2,1,2,1,2,3,0,1,1,1,1,0,1,0,1, 0.027324,-0.018308, 0.026126, 0.030356, 0.046119,buy
2018-02-24,0,0,0,0,0,2,1,2,2,2,2,0,1,1,1,1,0,1,0,1,-0.006319,-0.008413,-0.007520, 0.001512, 0.054234,sell
2018-02-25,0,0,0,0,0,2,2,2,2,2,3,0,1,1,2,1,0,1,0,1, 0.023629, 0.010170, 0.017808, 0.023317, 0.041191,buy
2018-02-26,0,0,0,0,0,1,2,2,1,2,3,0,1,1,2,1,0,0,0,1, 0.003636,-0.016390,-0.006173, 0.003636, 0.013466,sell
2018-02-27,1,0,0,0,0,1,2,4,2,2,4,1,2,0,1,1,0,1,0,2,-0.006107,-0.012609, 0.011342,-0.010239,-0.007447,sell
2018-02-28,1,0,0,0,0,1,2,3,3,1,3,1,2,0,2,0,0,1,0,1,-0.031124,-0.010043,-0.006756,-0.024368,-0.010043,sell
2018-03-01,2,0,0,0,0,1,2,2,5,1,2,2,1,0,2,0,0,1,1,1,-0.043669,-0.043537,-0.024212,-0.028026,-0.061266,sell
2018-03-02,2,0,0,0,1,1,1,1,4,2,2,2,1,1,1,0,0,2,1,0,-0.026952,-0.008048,-0.035811,-0.011825,-0.026992,sell
2018-03-03,2,0,0,0,2,1,0,0,3,2,2,2,0,1,0,0,0,3,1,0, 0.016585, 0.041492, 0.016585, 0.061562, 0.016974,buy
2018-03-04,0,0,0,0,2,0,0,0,2,1,1,0,0,1,0,0,0,2,1,0,-0.026270,-0.012667,-0.032248, 0.004581,-0.068577,sell
2018-03-05,0,0,0,0,2,0,0,0,2,1,1,0,0,1,0,0,0,2,1,0,-0.026270,-0.012667,-0.032248, 0.004581,-0.068577,sell
2018-03-06,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,-0.086960,-0.058138,-0.085765,-0.081674,-0.085765,sell
2018-03-07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.106773,-0.072846,-0.106979,-0.107414,-0.107414,sell
2018-03-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.106773,-0.072846,-0.106979,-0.107414,-0.107414,sell
2018-03-09,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,-0.042629,-0.077321,-0.110207,-0.077321,-0.093059,sell
2018-03-10,0,1,0,0,0,0,1,1,2,1,0,1,0,0,1,1,0,0,0,0,-0.007012,-0.091523,-0.093837,-0.082346,-0.087228,sell
2018-03-11,1,1,0,0,0,0,1,2,2,2,1,2,0,0,1,2,0,0,0,0, 0.047369, 0.043581, 0.060859, 0.057972,-0.005469,buy
2018-03-12,1,2,0,0,0,0,1,3,2,3,2,3,0,0,1,2,0,0,0,1, 0.031549, 0.016056, 0.031712, 0.035933, 0.002447,buy
2018-03-13,1,1,0,0,0,0,1,2,0,3,2,2,0,0,1,1,0,0,0,1,-0.025179,-0.015371,-0.015924,-0.004997,-0.042300,sell
2018-03-14,1,1,0,0,1,0,0,2,1,2,2,2,0,1,0,1,0,0,0,1,-0.096504,-0.100607,-0.081882,-0.059768,-0.066064,sell
2018-03-15,1,1,0,0,2,0,0,2,1,3,2,2,0,1,0,1,0,1,0,1,-0.096595,-0.095529,-0.104273,-0.073724,-0.073724,sell
2018-03-16,0,0,0,0,2,0,0,1,1,2,0,0,0,1,0,0,0,1,0,1,-0.027968,-0.037464,-0.023055,-0.019911,-0.023055,sell
2018-03-17,0,0,0,0,3,0,0,1,2,2,1,0,0,2,0,0,0,1,1,1,-0.016880,-0.008559,-0.050841,-0.040104,-0.023961,sell
2018-03-18,0,0,0,0,3,0,0,1,2,2,1,0,0,2,0,0,0,1,1,1,-0.016880,-0.008559,-0.050841,-0.040104,-0.023961,sell
2018-03-19,0,0,0,0,3,0,0,1,2,2,1,0,1,2,0,0,0,1,1,0, 0.026491,-0.030032,-0.057750,-0.054354,-0.029924,sell
2018-03-20,0,0,0,0,2,0,0,1,2,1,1,0,1,2,0,0,0,0,1,0, 0.039866, 0.014716,-0.089336,-0.071575, 0.018386,buy
2018-03-21,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,-0.127602,-0.023136,-0.022078,-0.032790,-0.027537,sell
2018-03-22,0,0,0,0,0,0,0,2,1,1,1,0,1,0,1,0,0,0,1,0,-0.118889,-0.029805,-0.013080,-0.068488,-0.019034,sell
2018-03-23,0,0,1,0,0,0,0,2,0,1,2,1,1,0,1,0,0,0,0,0,-0.023572,-0.026451,-0.013546,-0.022381,-0.030251,sell
2018-03-24,0,0,1,0,1,0,0,2,1,1,2,1,1,1,1,0,0,0,0,0,-0.052137,-0.018993, 0.013354, 0.009710,-0.038304,sell
2018-03-25,0,0,1,0,1,0,0,2,1,1,2,1,1,1,1,0,0,0,0,0,-0.052137,-0.018993, 0.013354, 0.009710,-0.038304,sell
2018-03-26,0,1,1,0,1,0,0,1,1,2,1,2,1,1,0,0,0,0,0,0,-0.024178, 0.041829,-0.027764,-0.022572,-0.043805,sell
2018-03-27,0,1,0,0,1,0,0,2,1,3,1,1,1,1,0,1,0,1,0,0,-0.049034,-0.059656,-0.049034,-0.045493,-0.076415,sell
2018-03-28,1,1,0,0,1,0,0,2,1,3,2,1,1,1,0,1,0,1,0,1,-0.034073,-0.034073,-0.031713,-0.022933,-0.041886,sell
2018-03-29,1,1,0,0,1,1,0,2,1,3,3,1,1,2,0,1,0,1,0,1,-0.039868,-0.037477,-0.047209,-0.046941,-0.059908,sell
2018-03-30,1,1,0,0,1,1,0,1,1,2,3,1,0,2,0,1,0,1,0,1,-0.034499,-0.030071,-0.050501,-0.064143,-0.059586,sell
2018-03-31,1,0,0,0,1,1,0,1,2,1,2,0,0,2,0,1,1,0,0,1, 0.045837, 0.012085, 0.007222,-0.030037, 0.002778,buy
2018-04-01,1,0,0,0,0,1,0,0,1,0,2,0,0,1,0,0,1,0,0,1, 0.008450,-0.048856,-0.060272,-0.044961,-0.032027,sell
2018-04-02,0,0,0,0,1,0,0,2,3,1,0,0,1,1,0,1,1,0,0,0,-0.022782, 0.036198, 0.055966, 0.034066, 0.026004,buy
2018-04-03,0,0,0,0,1,0,0,2,2,1,0,0,1,1,0,1,0,0,0,0,-0.052035, 0.017023, 0.058814, 0.020444, 0.019228,buy
2018-04-04,0,0,0,0,1,0,0,2,2,1,0,0,1,1,0,1,0,0,0,0,-0.052035, 0.017023, 0.058814, 0.020444, 0.019228,buy
2018-04-05,1,1,0,0,2,0,0,2,4,1,1,1,1,1,0,2,0,0,1,0,-0.057171,-0.060334,-0.053223,-0.037160,-0.059936,sell
2018-04-06,1,1,0,0,2,0,0,1,3,1,1,1,0,1,0,2,0,0,1,0,-0.035392,-0.029007,-0.044529,-0.016802,-0.028914,sell
2018-04-07,1,1,0,0,2,0,0,1,3,1,1,1,0,1,0,2,0,0,1,0,-0.035392,-0.029007,-0.044529,-0.016802,-0.028914,sell
2018-04-08,2,1,0,0,0,0,0,1,2,0,2,1,1,0,0,2,0,0,0,0, 0.067549, 0.033543, 0.030387, 0.014347, 0.033587,buy
2018-04-09,2,1,1,0,0,0,0,1,1,2,2,2,1,0,1,1,0,0,0,0, 0.065933, 0.000173,-0.000178,-0.000178,-0.006511,buy
2018-04-10,1,1,1,0,0,0,0,1,1,2,1,2,1,0,1,0,0,0,0,0, 0.001643, 0.008879,-0.003083, 0.005171,-0.038466,buy
2018-04-11,1,1,1,0,0,0,1,1,1,2,2,2,1,1,1,0,0,0,0,0, 0.025846, 0.028670, 0.011123, 0.024424,-0.020578,buy
2018-04-12,1,2,1,0,0,0,1,1,1,2,3,2,1,1,1,0,0,0,0,1, 0.007677,-0.008783,-0.011069, 0.055615,-0.016398,sell
2018-04-13,1,2,1,0,0,0,1,1,1,2,3,2,1,1,1,0,0,0,0,1, 0.007677,-0.008783,-0.011069, 0.055615,-0.016398,sell
2018-04-14,1,2,0,0,0,1,1,0,2,0,3,1,1,1,0,0,0,0,1,1, 0.003895, 0.027094, 0.012621, 0.024966, 0.003895,buy
2018-04-15,1,2,0,1,0,1,0,1,3,0,3,2,0,0,1,0,0,0,1,2, 0.088792, 0.120058, 0.119281, 0.120058, 0.114833,buy
2018-04-16,1,2,0,1,0,1,0,1,3,1,3,2,0,0,1,0,0,1,1,2, 0.093867, 0.133645, 0.133626, 0.132261, 0.119271,buy
2018-04-17,1,1,0,1,0,1,0,1,3,1,2,2,0,0,1,0,0,1,1,1, 0.082788, 0.113204, 0.111183, 0.113204, 0.101007,buy
2018-04-18,1,2,0,1,0,2,0,1,3,2,3,2,0,1,1,1,0,1,1,1, 0.060862, 0.093841, 0.096014, 0.099824, 0.069932,buy
2018-04-19,1,2,0,0,0,1,0,1,2,2,2,1,0,1,1,1,0,1,0,1, 0.018147, 0.014764, 0.011841, 0.002293,-0.033153,buy
2018-04-20,0,2,0,0,0,1,0,0,1,2,1,1,0,1,0,1,0,1,0,0, 0.016096,-0.063982,-0.071317,-0.003951,-0.073183,sell
2018-04-21,0,2,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0, 0.027588,-0.042371,-0.038123,-0.030690,-0.063436,sell
2018-04-22,1,1,0,0,1,1,0,0,1,2,1,1,0,1,0,0,0,1,0,1, 0.008950, 0.015600, 0.035296,-0.002761, 0.008943,buy
2018-04-23,1,1,0,0,1,0,0,1,2,1,1,1,0,0,0,1,0,1,0,1,-0.067664, 0.010287, 0.014931, 0.002864,-0.003770,buy
2018-04-24,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,-0.048798, 0.014983,-0.000620, 0.002410, 0.030935,buy
2018-04-25,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,-0.048798, 0.014983,-0.000620, 0.002410, 0.030935,buy
2018-04-26,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,2, 0.050154, 0.062867,-0.009493, 0.019962, 0.062867,buy
2018-04-27,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,2,0,0,0,1, 0.029264, 0.052514, 0.002490, 0.020307, 0.052514,buy
2018-04-28,1,1,1,0,0,0,0,1,1,1,2,0,0,0,1,2,0,0,0,1, 0.014730, 0.029834,-0.020834, 0.015354, 0.033541,buy
2018-04-29,1,2,1,0,0,0,0,0,0,1,3,0,1,0,1,1,0,0,0,1,-0.015851, 0.008469, 0.036496, 0.044347, 0.055766,buy
2018-04-30,1,2,2,0,0,0,0,0,0,1,4,0,1,0,1,2,0,0,0,1, 0.010959, 0.006861, 0.003722, 0.025395, 0.086051,buy
2018-05-01,1,2,1,0,1,0,0,0,1,1,3,0,1,1,1,2,0,0,0,0, 0.038351, 0.042773, 0.061969, 0.062879, 0.073710,buy
2018-05-02,0,1,1,0,1,0,0,0,1,0,2,0,1,1,0,1,0,0,0,0, 0.044364, 0.042731, 0.035850, 0.034739, 0.022962,buy
2018-05-03,0,1,2,0,1,0,0,0,2,0,2,1,1,1,0,1,0,0,0,0, 0.050060, 0.069454, 0.028920, 0.031086, 0.028355,buy
2018-05-04,0,1,1,0,2,1,1,0,2,1,3,1,1,2,0,0,1,1,0,0,-0.024224,-0.027890,-0.030981,-0.026530,-0.023439,sell
2018-05-05,0,0,1,0,1,1,1,1,2,1,2,1,0,1,1,0,1,1,0,0,-0.013908,-0.024015, 0.000508,-0.014421,-0.014421,sell
2018-05-06,0,0,1,0,1,1,1,2,2,1,3,1,0,2,1,0,1,1,0,0,-0.029438,-0.029438,-0.015984,-0.033789,-0.034585,sell
2018-05-07,0,0,0,1,1,1,1,2,1,2,3,1,0,2,1,0,1,1,0,0,-0.025566,-0.025566,-0.001292,-0.025330,-0.036978,sell
2018-05-08,0,1,1,1,1,1,1,2,1,3,4,2,0,2,1,0,1,1,0,1, 0.029599, 0.012900, 0.054701, 0.002316, 0.004088,buy
2018-05-09,1,1,1,1,1,0,0,1,0,3,3,2,0,1,1,0,1,0,0,1,-0.039923,-0.049720,-0.026179,-0.048348,-0.071489,sell
2018-05-10,1,1,2,1,1,0,0,1,1,3,3,2,1,0,2,0,1,0,0,1,-0.069784,-0.086185,-0.023275,-0.079902,-0.086358,sell
2018-05-11,1,1,2,0,1,0,0,1,1,2,3,1,1,0,2,0,1,0,0,1,-0.118978,-0.124114,-0.078676,-0.116676,-0.086145,sell
2018-05-12,1,2,1,0,1,1,0,1,3,3,2,0,1,1,2,1,1,1,0,1,-0.037420,-0.053409, 0.026095,-0.051891,-0.058597,sell
2018-05-13,1,1,1,0,1,1,0,1,3,2,2,0,1,1,2,1,1,1,0,0, 0.012020,-0.007032, 0.033633,-0.006887,-0.019975,sell
2018-05-14,1,1,0,0,1,1,0,1,3,2,1,0,1,1,1,1,1,1,0,0, 0.027294,-0.027092, 0.004741,-0.013778,-0.044461,sell
2018-05-15,1,1,0,0,1,1,0,0,2,1,1,0,0,1,0,1,1,0,0,1,-0.060546,-0.062006,-0.071058,-0.019830,-0.047907,sell
2018-05-16,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,-0.050443,-0.044911,-0.048332,-0.026191,-0.044589,sell
2018-05-17,2,0,0,0,1,0,0,0,2,0,1,0,0,0,0,1,1,0,0,1,-0.051834,-0.058936,-0.048254,-0.012668,-0.052381,sell
2018-05-18,1,0,1,0,1,0,1,0,1,0,3,0,1,0,0,1,1,1,0,0, 0.007516,-0.006744,-0.007172, 0.017626,-0.007172,sell
2018-05-19,1,1,1,0,2,0,1,0,1,1,4,1,1,0,0,1,1,2,0,0,-0.004351,-0.009290,-0.004634,-0.002662,-0.006237,sell
2018-05-20,1,1,1,0,2,0,1,0,0,2,4,1,2,0,0,0,1,2,0,0, 0.006360, 0.015749, 0.000414, 0.020499, 0.009886,buy
2018-05-21,1,1,1,1,2,0,1,0,0,2,5,1,2,0,0,0,1,2,0,1,-0.027554,-0.022755,-0.023843,-0.025789,-0.025205,sell
2018-05-22,1,1,1,2,1,0,1,0,2,2,3,2,2,1,0,0,0,1,0,1,-0.089092,-0.042294,-0.031677,-0.093119,-0.071905,sell
2018-05-23,1,1,2,2,1,0,1,0,3,3,2,1,2,1,0,0,0,1,0,3,-0.093495,-0.055862,-0.050326,-0.102809,-0.086390,sell
2018-05-24,2,1,1,3,0,1,1,0,5,2,2,1,1,1,1,1,0,0,1,3,-0.053339,-0.054856,-0.042494,-0.065265,-0.052798,sell
2018-05-25,2,3,1,1,0,1,0,0,4,3,1,0,1,0,2,2,0,0,1,2,-0.021327,-0.006447,-0.004027,-0.020109, 0.018681,sell
2018-05-26,2,2,1,1,0,1,0,0,3,3,1,0,1,0,2,2,0,0,1,1, 0.019906, 0.032148, 0.015194, 0.019892, 0.030128,buy
2018-05-27,1,2,1,1,0,1,0,0,2,3,1,0,1,0,1,3,0,0,1,0,-0.009122, 0.014208,-0.007538, 0.017366, 0.009881,buy
2018-05-28,0,1,1,0,0,1,0,0,1,2,0,0,0,0,1,1,0,0,1,0,-0.064744,-0.034760,-0.037106, 0.047386,-0.037106,sell
2018-05-29,0,1,1,0,1,1,0,0,2,2,0,0,0,0,1,1,0,1,1,0,-0.050244, 0.014209, 0.014500, 0.051647, 0.016798,buy
2018-05-30,0,0,2,0,1,0,0,0,2,1,0,0,0,0,0,1,0,1,0,1, 0.029230, 0.001523, 0.025542, 0.001442, 0.045026,buy
2018-05-31,3,1,2,0,1,0,0,0,4,1,2,1,1,1,1,1,0,1,0,1, 0.040922, 0.029506, 0.046503, 0.014715, 0.025874,buy
2018-06-01,3,1,2,0,0,0,0,0,4,0,2,1,1,1,1,1,0,0,0,1, 0.021660, 0.021660, 0.060908, 0.012246, 0.016244,buy
2018-06-02,3,1,1,0,0,0,0,0,3,0,2,1,1,1,1,1,0,0,0,0, 0.034707, 0.023433, 0.045782, 0.006455, 0.017552,buy
