Date,MASA,MEMA,MEPL,MESA,MOMA,MOME,MOPL,MOSA,SUMA,SUPL,SUSA,VEMA,VEPL,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-20,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,35.8945833333333,254.803333333333,36.09125,16.6683333333333,16.94625,88.2120833333334,284.722083333333,-0.0623575,-0.0665552,-0.0442897,-0.025191,-0.066283,sell
2018-03-21,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,49.6154166666667,0.79625,48.8191666666667,15.9495833333333,17.1916666666667,88.63625,358.757916666667, 0.0363766, 0.0549935, 0.0363766,-0.058866, 0.036729,buy
2018-03-22,none,none,none,none,a150,none,none,a150,a90,none,none,none,none,none,63.48625,1.78958333333333,61.6966666666667,15.0941666666667,17.4358333333333,89.0625,357.658333333333,-0.0820808,-0.1136890,-0.1206523,-0.122234,-0.112913,sell
2018-03-23,none,none,none,none,none,a60,a150,none,a90,none,none,none,a90,none,77.4720833333333,2.78208333333333,74.69,14.10625,17.6804166666667,89.4891666666667,356.425833333333,-0.0594420,-0.0888405,-0.0807875,-0.078734,-0.063907,sell
2018-03-24,none,none,none,none,a180,none,none,a180,a90,none,none,none,a90,none,91.5425,3.77416666666667,87.7683333333333,12.9879166666667,17.9254166666667,89.9175,355.0625,-0.0609945,-0.0725030,-0.0620987,-0.061989,-0.053979,sell
2018-03-25,none,none,none,none,none,a90,a180,a180,a90,none,none,none,none,none,105.67625,4.765,100.91125,11.7495833333333,18.1704166666667,90.3466666666667,353.579166666667,-0.0417231,-0.0409243,-0.0620427,-0.048158,-0.116241,sell
2018-03-26,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,119.85625,5.755,114.10125,10.3945833333333,18.4158333333333,90.7766666666667,351.97875,-0.0778428,-0.1033634,-0.1185910,-0.106559,-0.096884,sell
2018-03-27,none,none,none,none,none,a120,a150,a150,a90,none,none,none,none,none,134.05125,6.745,127.30625,8.9325,18.6608333333333,91.2066666666667,350.271666666667,-0.0681843,-0.1148156,-0.1151824,-0.106137,-0.105088,sell
2018-03-28,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,148.22625,7.73458333333333,140.491666666667,7.375,18.9054166666667,91.63875,348.469583333333, 0.0393317,-0.0163719,-0.0054919,-0.006114, 0.045128,buy
2018-03-29,none,none,none,none,a120,a150,none,a120,none,none,a90,none,none,none,162.335,8.72291666666667,153.612083333333,5.73666666666667,19.1504166666667,92.07125,346.58625,-0.0094137,-0.0396386,-0.0134764,-0.011744,-0.003741,sell
2018-03-30,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,176.312916666667,9.71083333333333,166.602083333333,4.03041666666667,19.39625,92.5054166666667,344.634166666667, 0.0413223,-0.0019175, 0.0014810, 0.008467, 0.034057,buy
2018-03-31,a0,none,none,none,a90,a180,none,a90,none,none,none,none,none,none,190.099583333333,10.69875,179.400833333333,2.2725,19.6404166666667,92.9408333333333,342.632083333333,-0.0212874,-0.0294154,-0.0129515,-0.023871,-0.021568,sell
2018-04-01,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,203.63125,11.685,191.94625,90.48,19.8858333333333,93.3770833333334,340.594166666667,-0.0417287,-0.0471742,-0.0683603,-0.047207,-0.016552,sell
2018-04-02,a0,none,none,none,a60,a150,none,a60,none,none,none,none,none,none,216.865833333333,12.67125,204.194583333333,358.669583333333,20.1308333333333,93.815,338.53875, 0.0380434, 0.0426282, 0.0447362, 0.038043, 0.022036,buy
2018-04-03,a0,a90,none,none,none,none,a60,none,none,none,none,none,none,none,229.775416666667,13.6575,216.117916666667,356.855833333333,20.375,94.2545833333333,336.480833333333, 0.0230584, 0.0256497, 0.0317873, 0.019268, 0.052427,buy
2018-04-04,a0,a90,none,a90,none,none,none,none,none,none,none,none,none,none,242.369166666667,14.6420833333333,227.727083333333,355.05875,20.6204166666667,94.6945833333333,334.438333333333,-0.0271383, 0.0641634,-0.0425223, 0.047705, 0.087006,buy
2018-04-05,none,a90,none,a90,none,a120,none,none,none,none,none,none,none,none,254.675833333333,15.6275,239.048333333333,353.289583333333,20.865,95.1375,332.424583333333,-0.0339889, 0.0640117,-0.0507380, 0.045736, 0.092989,buy
2018-04-06,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,266.745416666667,16.6108333333333,250.134583333333,351.564583333333,21.1108333333333,95.5808333333333,330.45375,-0.0295176,-0.0147250,-0.0385730,-0.028026,-0.012069,sell
2018-04-07,none,none,none,none,a0,a90,none,a0,none,none,none,none,none,a120,278.652083333333,17.595,261.057083333333,349.892916666667,21.3545833333333,96.02625,328.538333333333, 0.0051119, 0.0214750, 0.0028684, 0.022566, 0.021004,buy
2018-04-08,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,290.476666666667,18.5783333333333,271.898333333333,348.287083333333,21.5991666666667,96.4733333333334,326.687916666667, 0.0082288, 0.0100941, 0.0072426, 0.016350, 0.010851,buy
2018-04-09,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,302.30875,19.5608333333333,282.747916666667,346.755833333333,21.8441666666667,96.9225,324.911666666667,-0.0109744, 0.0023855,-0.0104758,-0.004588, 0.016660,sell
2018-04-10,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,314.237083333333,20.5429166666667,293.694166666667,345.30125,22.08875,97.3729166666667,323.2125, 0.1142386, 0.1746969, 0.1684428, 0.119169, 0.173594,buy
2018-04-11,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,326.34875,21.525,304.82375,343.93125,22.3320833333333,97.8258333333333,321.599166666667, 0.1714399, 0.1746969, 0.1686679, 0.176370, 0.173594,buy
2018-04-12,none,none,none,none,a60,none,none,a60,none,a90,none,a120,none,none,338.719166666667,22.5066666666667,316.2125,342.647916666667,22.5766666666667,98.28125,320.07125, 0.1312806, 0.1314775, 0.1251741, 0.134261, 0.133611,buy
2018-04-13,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,351.405833333333,23.4870833333333,327.91875,341.454166666667,22.8204166666667,98.7379166666667,318.63375, 0.0526661, 0.0009280, 0.0170233, 0.051921, 0.012214,buy
2018-04-14,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,64.4395833333333,24.4675,339.972083333333,340.350416666667,23.065,99.1975,317.285416666667,-0.0190605,-0.0327532,-0.0034472,-0.016161,-0.002061,sell
2018-04-15,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,17.8283333333333,25.4470833333333,352.38125,339.334583333333,23.30875,99.6583333333334,316.025833333333,-0.0624878,-0.0717704,-0.0713285,-0.060542,-0.043335,sell
2018-04-16,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,31.5395833333333,26.42625,35.1133333333333,338.405833333333,23.5520833333333,100.12125,314.85375,-0.0173068,-0.0016146,-0.0438763,-0.025882,-0.025994,sell
2018-04-17,none,none,none,none,a120,none,a120,a120,none,none,none,none,a120,none,45.5179166666667,27.405,18.1129166666667,337.563333333333,23.79625,100.587916666667,313.767083333333,-0.0240043, 0.0203795,-0.0469453,-0.026426,-0.034093,sell
2018-04-18,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,59.68625,28.3833333333333,31.3029166666667,336.804583333333,24.0395833333333,101.05625,312.765, 0.0199996, 0.0249948,-0.0250624, 0.012737, 0.019027,buy
2018-04-19,none,none,none,none,a150,none,a150,a150,none,none,none,none,none,a135,73.9554166666667,29.3608333333333,44.5945833333333,336.124166666667,24.2829166666667,101.5275,311.84125, 0.0566832, 0.0563176, 0.0532249, 0.044983, 0.025186,buy
2018-04-20,none,none,none,none,none,a90,a150,none,none,none,none,none,none,a135,88.2491666666667,30.3366666666667,57.9125,335.52375,24.5275,101.99875,310.99625, 0.0674797, 0.0699747, 0.0680542, 0.070506,-0.001642,buy
2018-04-21,none,none,none,none,a180,a90,none,a180,none,none,none,none,none,none,102.5025,31.3141666666667,71.1883333333334,334.996666666667,24.7695833333333,102.475416666667,310.227083333333,-0.0256915,-0.0548645,-0.0515619,-0.056388,-0.054707,sell
2018-04-22,none,none,none,none,a180,none,a180,none,none,none,none,none,none,none,116.674166666667,32.2891666666667,84.385,334.54125,25.0129166666667,102.953333333333,309.528333333333, 0.0234793, 0.0589416, 0.0496049, 0.059665, 0.051447,buy
2018-04-23,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,130.742916666667,33.2645833333333,97.4783333333333,334.15375,25.2558333333333,103.434166666667,308.897916666667, 0.0054228,-0.0163728,-0.0034673,-0.008232,-0.006640,sell
2018-04-24,none,none,none,a90,a150,none,a150,none,none,none,none,none,none,none,144.694583333333,34.23875,110.455833333333,333.832916666667,25.4995833333333,103.9175,308.333333333333, 0.1580675, 0.0814976, 0.0267927, 0.152929, 0.158607,buy
2018-04-25,none,none,none,a90,none,a150,none,a120,none,none,none,none,none,none,158.527916666667,35.2133333333333,123.314583333333,333.573333333333,25.74125,104.403333333333,307.832083333333, 0.0134647, 0.0653728,-0.0269368, 0.030821, 0.049147,buy
2018-04-26,none,none,none,a90,a120,none,a120,none,none,none,none,none,none,none,172.23125,36.1858333333333,136.045416666667,333.375833333333,25.9845833333333,104.895833333333,307.39125, 0.1054628, 0.0755443,-0.0098866, 0.098913, 0.114328,buy
2018-04-27,none,none,none,a90,none,a180,none,a90,none,none,none,none,none,none,185.782916666667,37.1579166666667,148.625,333.235,26.2275,105.387916666667,307.0075, 0.0596009, 0.0807214, 0.0333506, 0.073065, 0.076089,buy
2018-04-28,none,none,none,none,a90,none,a90,none,none,none,a120,none,none,none,199.162916666667,38.1316666666667,161.03125,333.147083333333,26.4679166666667,105.881666666667,306.679166666667, 0.0518411, 0.0490843, 0.0588431,-0.011707, 0.062784,buy
2018-04-29,none,none,none,none,none,none,none,a60,none,none,a120,none,a135,none,212.340833333333,39.1029166666667,173.237916666667,333.114583333333,26.7091666666667,106.3775,306.405416666667, 0.0608687, 0.0852280,-0.0101482, 0.019434, 0.081836,buy
2018-04-30,none,none,none,none,none,a150,a60,a60,none,none,a120,a135,a135,none,225.28875,40.07375,185.215,333.130833333333,26.9520833333333,106.878333333333,306.17875, 0.0238935,-0.0441581,-0.0703470,-0.061070, 0.005959,sell
2018-05-01,none,none,none,none,a60,none,a60,none,none,none,none,a135,none,a150,237.989166666667,41.0441666666667,196.945,333.197083333333,27.19375,107.382916666667,306.003333333333, 0.0587019, 0.0317001, 0.0019424, 0.053629, 0.065047,buy
2018-05-02,none,none,none,none,none,a120,none,none,none,none,none,a135,none,a150,250.439583333333,42.0145833333333,208.425,333.309166666667,27.4341666666667,107.89125,305.875, 0.0398849, 0.0268056, 0.0138438, 0.034323, 0.052505,buy
2018-05-03,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,262.658333333333,42.9841666666667,219.674166666667,333.466666666667,27.6745833333333,108.402916666667,305.792083333333, 0.0011543,-0.0009283,-0.0388239,-0.004428, 0.048626,sell
2018-05-04,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,274.681666666667,43.9533333333333,230.728333333333,333.667083333333,27.915,108.917916666667,305.752083333333,-0.0648607,-0.0303057,-0.0489489,-0.051628,-0.023214,sell
2018-05-05,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,286.56375,44.9220833333333,241.641666666667,333.9125,28.1545833333333,109.437083333333,305.757916666667, 0.0511149, 0.0590158, 0.0273509, 0.056826, 0.057370,buy
2018-05-06,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,298.375,45.89,252.485,334.197083333333,28.395,109.96,305.802083333333,-0.0237211,-0.0299873,-0.0294422,-0.024376,-0.024354,sell
2018-05-07,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,310.198333333333,46.86,263.338333333333,334.520833333333,28.63375,110.489166666667,305.887083333333,-0.0284020,-0.0365054,-0.0352059,-0.029435,-0.026809,sell
2018-05-08,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,322.123333333333,47.8270833333333,274.29625,334.884166666667,28.87125,111.020416666667,306.012916666667,-0.0024167,-0.0000367,-0.0325854, 0.003630, 0.004292,sell
2018-05-09,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,334.239166666667,48.7933333333334,285.445833333333,335.287916666667,29.1116666666667,111.555833333333,306.17625,-0.0199676,-0.0083770,-0.0306897,-0.035970,-0.051436,sell
2018-05-10,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,346.635,49.76,296.875,335.726666666667,29.34875,112.09625,306.377916666667, 0.0486206, 0.0407644, 0.0452969, 0.049936, 0.004039,buy
2018-05-11,none,a90,none,none,a60,none,none,none,none,a120,none,none,a150,none,194.385,50.72875,308.65625,336.202083333333,29.58625,112.644166666667,306.615833333333, 0.0702693,-0.0850362,-0.0845112,-0.057596,-0.052407,sell
2018-05-12,none,a90,none,none,none,none,none,a90,none,a120,none,none,a150,none,12.5404166666667,51.6925,320.847916666667,336.719166666667,29.8225,113.1925,306.896666666667, 0.0703374,-0.0568017,-0.0784749,-0.072604,-0.047868,sell
2018-05-13,none,a90,none,none,a90,a0,a90,none,none,none,a135,none,a150,none,26.1195833333333,52.66,333.459583333333,337.266666666667,30.0566666666667,113.749583333333,307.21, 0.0743846, 0.0113715, 0.0033874,-0.018532, 0.001709,sell
2018-05-14,none,none,none,none,none,none,none,a120,none,none,a135,none,none,none,40.1058333333333,53.6245833333333,346.48125,337.852916666667,30.3004166666667,114.309583333333,307.5525, 0.0079663, 0.0223507,-0.0076772,-0.024288,-0.014374,sell
2018-05-15,none,none,none,none,a120,none,a120,none,none,none,a135,none,none,none,54.4329166666667,54.59,179.842916666667,338.474583333333,30.535,114.87625,307.939583333333, 0.0431071, 0.0090663,-0.0134403,-0.038131,-0.023308,sell
2018-05-16,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,69.0025,55.55375,13.44875,339.1325,30.77125,115.44625,308.36125,-0.0597418,-0.0695380,-0.0637131,-0.051297,-0.063288,sell
2018-05-17,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,83.6941666666666,56.52,27.1741666666667,339.825,31.005,116.025833333333,308.82, 0.0739610, 0.0683281, 0.0755353, 0.050519, 0.054182,buy
2018-05-18,none,none,none,a120,a150,a60,none,a180,none,none,none,none,none,none,98.3816666666667,57.48,40.9016666666667,340.555833333333,31.2358333333333,116.605,309.32, 0.0069675, 0.0518873, 0.0337894,-0.001380, 0.027362,buy
2018-05-19,none,none,none,a120,none,none,a180,none,none,none,none,a150,none,none,112.96125,58.4475,54.51375,341.31625,31.4675,117.1975,309.84875,-0.0230475, 0.0084956,-0.0093392, 0.010919,-0.018540,sell
2018-05-20,none,none,none,none,a180,a90,none,a150,none,none,none,a150,none,none,127.355416666667,59.41,67.9454166666667,342.11625,31.705,117.791666666667,310.41125,-0.0230887,-0.0130401,-0.0121395, 0.012044,-0.036396,sell
2018-05-21,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,141.520833333333,60.37,81.1508333333333,342.95375,31.9358333333333,118.39,311.017916666667,-0.0101554,-0.0158001, 0.0038874, 0.026925,-0.023099,sell
2018-05-22,none,none,none,none,a150,none,none,a120,a120,none,none,a150,none,none,155.44375,61.33,94.11375,343.825416666667,32.1733333333333,118.994166666667,311.652083333333,-0.0117369, 0.0177562,-0.0070141, 0.013738,-0.021195,sell
2018-05-23,none,none,none,none,none,a120,a120,none,a120,none,none,none,none,none,169.122916666667,62.2908333333333,106.832083333333,344.732083333333,32.4041666666667,119.605833333333,312.327916666667,-0.0033174, 0.0258448,-0.0064422,-0.004338,-0.001441,sell
2018-05-24,none,none,none,none,a120,none,none,a90,a120,none,none,none,none,none,182.572083333333,63.26,119.312083333333,345.664583333333,32.6270833333333,120.23375,313.0375, 0.0527144, 0.0765524, 0.0503089, 0.057633, 0.065145,buy
2018-05-25,none,none,a120,none,none,a150,a90,none,a120,none,none,none,none,a180,195.805416666667,64.22,131.585416666667,346.641666666667,32.85875,120.85875,313.782916666667,-0.0788140,-0.0169714,-0.1028609,-0.068889,-0.092954,sell
2018-05-26,none,none,a120,a135,a90,a150,none,none,none,a135,none,none,none,a180,208.830416666667,65.18,143.650416666667,347.651666666667,33.08875,121.49125,314.562916666667,-0.0297036, 0.0040571,-0.0222574,-0.010317,-0.025696,sell
2018-05-27,none,none,none,a135,none,none,none,a60,none,a135,none,none,none,a180,221.655416666667,66.14,155.515416666667,348.693333333333,33.3179166666667,122.130833333333,315.375416666667,-0.0252440, 0.0036422,-0.0294101,-0.021778,-0.032867,sell
2018-05-28,none,none,none,none,none,a180,a60,none,none,a135,a150,none,none,none,234.27875,67.1,167.17875,349.7675,33.5454166666667,122.778333333333,316.222083333333,-0.0032357, 0.0500729,-0.0028047,-0.002561, 0.001523,sell
2018-05-29,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,246.709166666667,68.0529166666667,178.65625,350.877916666667,33.77875,123.425833333333,317.099166666667, 0.0538349, 0.0678600, 0.0781119, 0.065306, 0.067239,buy
2018-05-30,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,258.950833333333,69.01,189.940833333333,352.01375,34.00875,124.086666666667,318.005, 0.0104124, 0.0452502, 0.0447641, 0.050190, 0.053938,buy
2018-05-31,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,271.024166666667,69.97,201.054166666667,353.170833333333,34.23125,124.756666666667,318.939583333333, 0.0120437, 0.0254855, 0.0118335, 0.021007, 0.006328,buy
2018-06-01,none,a120,a135,none,none,none,none,a0,none,none,none,none,none,none,282.955416666667,70.93,212.025416666667,354.35125,34.4558333333333,125.436666666667,319.895416666667,-0.0275447, 0.0416720,-0.0301203, 0.037993, 0.039163,buy
2018-06-02,none,a120,a135,a150,none,none,a0,none,none,none,none,none,none,none,294.788333333333,71.89,222.898333333333,355.5525,34.6779166666667,126.124583333333,320.874583333333,-0.0268158, 0.0841763,-0.0067713, 0.082346, 0.082565,buy
2018-06-03,none,none,none,a150,a0,a120,none,none,none,none,none,none,none,none,306.578333333333,72.85,233.728333333333,356.770833333333,34.8991666666667,126.820833333333,321.871666666667,-0.0184495,-0.0078352, 0.0077550, 0.007621, 0.003588,sell
2018-06-05,a30,none,none,none,none,none,none,none,none,none,none,none,a180,none,330.3125,74.76,255.5525,359.248333333333,35.3470833333333,128.235,323.90125,-0.0142434, 0.0483607, 0.0431853, 0.021903, 0.030135,buy
2018-06-06,a30,none,none,none,none,a90,none,a60,none,none,none,none,a180,none,342.4175,75.72,266.6975,30.49,35.565,128.955416666667,324.925,-0.0316845, 0.0033941, 0.0024020,-0.009940,-0.012112,sell
2018-06-07,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,324.797083333333,76.67625,278.120833333333,1.73458333333333,35.7854166666667,129.685416666667,325.949166666667, 0.0155869, 0.0343429, 0.0179773, 0.027757, 0.031516,buy
2018-06-08,a30,a135,a150,none,a60,none,none,a90,none,none,none,none,none,none,7.52833333333333,77.63,289.898333333333,2.97666666666667,36.00625,130.422916666667,326.970416666667,-0.0094976,-0.0102306,-0.0039375, 0.017649, 0.009249,sell
2018-06-09,a30,a135,a150,none,none,a60,a90,none,none,none,none,none,none,none,20.6791666666667,78.59,302.089166666667,4.2025,36.2204166666667,131.17625,327.982083333333, 0.0175289,-0.0080038, 0.0149632, 0.005351, 0.021152,buy
2018-06-10,a30,none,none,none,a90,none,none,a120,none,a150,none,none,none,none,34.2858333333333,79.54625,314.739583333333,5.41875,36.4370833333333,131.93625,328.981666666667,-0.1030924,-0.1058685,-0.1009440,-0.076992,-0.074253,sell
2018-06-11,a30,none,none,none,none,none,a120,none,none,a150,none,none,none,none,48.3516666666667,80.5,327.851666666667,6.61833333333334,36.655,132.705,329.963333333333,-0.0823060,-0.0979122,-0.1055145,-0.085722,-0.075501,sell
2018-06-12,a30,none,none,none,a120,none,none,a150,none,a150,none,none,none,none,62.8291666666667,81.46,341.369166666667,7.79,36.865,133.489583333333,330.925,-0.0901129,-0.0843864,-0.0825849,-0.063372,-0.107488,sell
2018-06-13,none,none,none,none,none,none,a150,none,a135,none,none,none,none,none,77.62875,82.4125,295.21625,8.945,37.0808333333333,134.278333333333,331.864166666667,-0.0001472,-0.0498896,-0.0462541,-0.059510,-0.007843,sell
2018-06-14,none,none,none,none,a150,a0,none,a180,a135,none,none,none,none,none,92.6141666666667,83.37,9.24416666666667,10.0666666666667,37.29125,135.082083333333,332.775416666667, 0.0461719,-0.0372822,-0.0188361,-0.060981, 0.028909,sell
2018-06-15,none,none,none,a180,none,none,a180,none,a135,none,none,none,none,none,107.640833333333,84.32625,23.3145833333333,11.1604166666667,37.50125,135.896666666667,333.659166666667,-0.0057371,-0.0208859,-0.0185031,-0.015598, 0.001765,sell
2018-06-16,none,a150,none,a180,a180,none,none,a150,none,none,none,none,none,none,122.564166666667,85.28,37.2841666666667,12.22375,37.7120833333333,136.720416666667,334.511666666667,-0.0353323,-0.0392253,-0.0255597,-0.001510,-0.044516,sell
2018-06-17,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,137.265,86.2375,51.0275,13.2491666666667,37.9183333333333,137.55875,335.330833333333,-0.0565062,-0.0491092,-0.0169005,-0.034762,-0.059334,sell
2018-06-18,none,none,none,none,a150,none,none,a120,none,none,none,none,none,a150,151.66375,87.19,64.47375,14.2466666666667,38.1275,138.40375,336.119166666667, 0.0085127,-0.0005175, 0.0000187, 0.006618, 0.010073,buy
2018-06-19,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,a150,165.722083333333,88.1466666666667,77.5754166666667,15.2016666666667,38.3308333333333,139.264583333333,336.870833333333,-0.0095804,-0.0135858,-0.0154358,-0.015400,-0.010129,sell
2018-06-20,none,none,none,none,none,none,none,a90,none,none,none,a180,none,a150,179.429166666667,89.1,90.3291666666667,16.12375,38.5358333333333,140.135,337.587916666667,-0.0589943,-0.0366291,-0.0438584,-0.028894,-0.062565,sell
2018-06-21,none,none,none,none,a120,a90,none,a90,none,none,none,a180,none,none,192.80125,90.0545833333333,102.746666666667,17.0075,38.73875,141.01625,338.26875,-0.0693377,-0.0385082,-0.0333090,-0.030337,-0.046818,sell
2018-06-22,none,none,a180,none,none,none,a90,none,none,none,none,a180,none,none,205.86875,91.01,114.85875,17.8529166666667,38.9379166666667,141.912083333333,338.915,-0.0973324,-0.0482553,-0.0806439,-0.079327,-0.086207,sell
2018-06-23,none,none,a180,none,a90,none,none,a60,none,none,none,none,none,none,218.664166666667,91.96125,126.702916666667,18.6641666666667,39.1408333333333,142.815,339.523333333333,-0.0540252, 0.0330208,-0.0482623,-0.056295,-0.060136,sell
2018-06-24,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,231.226666666667,92.9175,138.309166666667,19.43125,39.33625,143.735416666667,340.095,-0.0618955,-0.0541791,-0.0730986,-0.003907,-0.052303,sell
2018-06-25,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,243.585833333333,93.87,149.715833333333,20.1633333333333,39.5333333333333,144.664583333333,340.63, 0.0649780, 0.0467874, 0.0789600, 0.031932, 0.034370,buy
2018-06-26,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,255.7725,94.8229166666667,160.949583333333,20.86,39.72875,145.605,341.13125,-0.0525207,-0.0168454,-0.0499898,-0.032466,-0.052060,sell
2018-06-27,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,267.815416666667,95.7783333333333,172.037083333333,21.5125,39.92,146.5625,341.5925,-0.0508304, 0.0098782,-0.0558666, 0.005039,-0.049624,sell
2018-06-28,none,none,none,none,none,none,none,a0,none,none,a180,none,none,none,279.7425,96.73,183.0125,22.1320833333333,40.1125,147.528333333333,342.019583333333,-0.0534550,-0.0231957,-0.0602387,-0.029486,-0.054084,sell
2018-06-29,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,291.58625,97.6829166666667,193.903333333333,22.70875,40.3020833333333,148.507916666667,342.406666666667, 0.0047947, 0.0054506, 0.0047947, 0.001106, 0.005476,sell
2018-06-30,none,none,none,none,a0,a180,none,none,a150,none,none,none,a150,a135,303.38375,98.6379166666667,204.745833333333,23.245,40.4870833333333,149.50125,342.757916666667, 0.0841522, 0.0584959, 0.0680327, 0.037058, 0.072894,buy
2018-07-01,none,none,none,none,a0,none,none,none,a150,none,none,none,a150,a135,315.177916666667,99.59,215.587916666667,23.74625,40.6745833333333,150.505416666667,343.071666666667, 0.0840639, 0.0417297, 0.0687332, 0.021595, 0.072710,buy
2018-07-02,none,none,none,a150,none,none,none,none,none,none,none,none,a150,a135,327.02125,100.5425,226.47875,24.20375,40.8583333333333,151.521666666667,343.345416666667, 0.0476169, 0.0483222, 0.0464283, 0.037289, 0.042197,buy
2018-07-03,none,none,none,a150,none,a150,none,a60,none,none,none,none,none,none,338.975833333333,101.497083333333,237.47875,24.62,41.0383333333333,152.552916666667,343.581666666667,-0.0271079, 0.0017506, 0.0233813, 0.004406,-0.011406,sell
2018-07-04,none,a180,none,none,none,none,a60,none,none,none,none,none,none,none,351.104583333333,102.45,248.654583333333,24.9970833333333,41.2179166666667,153.594583333333,343.779166666667,-0.0025545, 0.0320067, 0.0407833,-0.015179, 0.023764,buy
2018-07-05,none,a180,none,none,a60,a120,none,a90,none,none,none,none,none,none,78.48375,103.402083333333,260.081666666667,25.3329166666667,41.39625,154.648333333333,343.936666666667,-0.0182201, 0.0286402, 0.0217225,-0.019329,-0.004280,sell
2018-07-06,none,a180,none,none,none,a120,a90,none,none,none,none,none,none,none,16.1841666666667,104.357083333333,271.827083333333,25.6225,41.57,155.717083333333,344.0525, 0.0049871, 0.0620882, 0.0362259, 0.013622, 0.010461,buy
2018-07-07,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,29.27125,105.31,283.96125,25.8704166666667,41.7425,156.795416666667,344.127916666667, 0.0225301, 0.0184713, 0.0503820,-0.031738, 0.016473,buy
2018-07-08,none,none,none,none,a90,a90,a120,none,none,none,none,none,none,none,42.79125,106.262916666667,296.528333333333,26.0745833333333,41.91375,157.88625,344.160833333333,-0.0202612, 0.0387383,-0.0041709,-0.012129,-0.009025,sell
2018-07-09,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,56.76875,107.21875,309.55,26.2295833333333,42.0808333333333,158.992083333333,344.14875,-0.0135964, 0.0683521,-0.0119286,-0.037602,-0.000669,sell
2018-07-10,none,none,none,none,a120,a60,none,a150,none,none,none,none,none,none,71.1820833333333,108.17,323.012083333333,26.34125,42.2475,160.10375,344.09375,-0.0544575,-0.0335168,-0.0222736,-0.035636,-0.046093,sell
2018-07-11,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,85.96875,109.125,336.84375,26.4008333333333,42.41,161.230416666667,343.990833333333,-0.0709360,-0.0736958,-0.0396235,-0.073076,-0.078399,sell
2018-07-12,none,none,none,none,a150,none,none,a180,none,a180,none,none,none,none,101.020833333333,110.08,350.940833333333,26.4108333333333,42.5695833333333,162.367916666667,343.84125,-0.0625418,-0.0620727,-0.0332348,-0.062542,-0.047822,sell
2018-07-13,none,none,none,none,none,none,a180,none,none,a180,none,none,a135,a120,116.19375,111.032083333333,50.1616666666667,26.3691666666667,42.73,163.512916666667,343.639166666667,-0.0620629,-0.0261696,-0.0309763,-0.066820,-0.027369,sell
2018-07-14,none,none,none,a135,a180,a0,none,a150,none,none,none,none,a135,a120,131.332083333333,111.989166666667,19.3429166666667,26.26875,42.8825,164.672083333333,343.38625, 0.0185550, 0.0177878, 0.0119402, 0.020988, 0.017822,buy
2018-07-15,none,none,a150,a135,none,a0,a150,none,none,none,none,a150,a135,a120,146.284166666667,112.94,33.3441666666667,26.1191666666667,43.03875,165.834166666667,343.080416666667, 0.0585335, 0.0311199, 0.0687672, 0.078766, 0.042650,buy
