Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.349217539645238,0.27610587382161, 0.00188482, 0.00162373, 0.00191303, 0.00172267, 0.001700621,buy
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.287348918713481,0.26851032291089, 0.00169138, 0.00098592, 0.00185010, 0.00205729, 0.001954781,buy
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.235498227351588,0.260969870181575,-0.00161604, 0.00020124,-0.00117549,-0.00215372,-0.001311715,sell
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.195665134819921,0.253490736396081,-0.00107059, 0.00038786,-0.00103666,-0.00146656,-0.001201582,sell
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.169369882964588,0.246072921554409,-0.00125924,-0.00112677, 0.00043660,-0.00125924,-0.001264185,sell
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.157636604174282,0.238719980377938,-0.00214422,-0.00193752, 0.00076818,-0.00247844,-0.001915205,sell
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.160974463418455,0.23143191286667,-0.00139232,-0.00128757, 0.00114050,-0.00167789,-0.001728161,sell
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.179394340290471,0.224214051102675,-0.00340573,-0.00339045, 0.00042616,-0.00349774,-0.003089973,sell
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.212453797993513,0.217073504528715,-0.00259160,-0.00341863, 0.00063207,-0.00404926,-0.003377295,sell
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.259254907421914,0.210001386341339,-0.00125766,-0.00176870,-0.00049779,-0.00126905,-0.001684964,sell
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.318428290424217,0.203009249385033, 0.00052552, 0.00208081,-0.00010187, 0.00066847, 0.000414644,buy
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.388051885506061,0.196094427618763,-0.00213997,-0.00061441,-0.00028042,-0.00022328,-0.000391326,sell
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.465498633523073,0.189264030485291, 0.00053415, 0.00149061, 0.00010419,-0.00010144,-0.000663161,sell
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.547235567856749,0.182514503263234, 0.00180999, 0.00108036, 0.00127522, 0.00130399, 0.001287944,buy
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.628714293174578,0.175852955395356,-0.00024840,-0.00016033, 0.00010102, 0.00038335, 0.000349647,sell
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.704459472789412,0.169281164242347,-0.00033779, 0.00063455, 0.00026032, 0.00017168, 0.000278593,buy
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.768498935250463,0.162798241123861, 0.00099782, 0.00277918, 0.00095992, 0.00099314, 0.001163631,buy
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.815219535687968,0.156407740761279,-0.00089530,-0.00113631,-0.00054830,-0.00057042,-0.000446445,sell
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.840464544130532,0.150114106556328,-0.00029973,-0.00186020,-0.00003512,-0.00251076,-0.002361574,sell
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.842461312165997,0.143921781910734, 0.00033862,-0.00103311,-0.00211635,-0.00170471,-0.000582391,sell
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.822071503588815,0.137820102660354, 0.00012952, 0.00125142,-0.00052622, 0.00021356, 0.000331730,sell
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.782290633105297,0.131826842412092,-0.00034383, 0.00085737, 0.00072636, 0.00135929, 0.000552570,buy
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.727283409055303,0.125935780403532,-0.00008902, 0.00222673, 0.00205918,-0.00023498, 0.001907093,buy
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.661505387574634,0.1201513600364, 0.00199198, 0.00200653, 0.00211333, 0.00183306, 0.001644246,buy
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.589154641089468,0.114480690753459,-0.00056271,-0.00015446, 0.00084104,-0.00047077,-0.000501648,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.514007113803448,0.108916663111945, 0.00264996, 0.00334263, 0.00369291, 0.00323798, 0.003179858,buy
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.439429677209718,0.103468163915312, 0.00331349, 0.00329666, 0.00296983, 0.00324795, 0.003152901,buy
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.368472969287633,0.0981360818439051, 0.00370049, 0.00348035, 0.00326865, 0.00127743, 0.003107144,buy
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.303934496144272,0.0929221942584141,-0.00081020, 0.00102060,-0.00011676, 0.00054924,-0.000693084,buy
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.248380391201165,0.0878336106016011,-0.00158837,-0.00076086,-0.00035886,-0.00073480,-0.000899983,sell
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.204069258040745,0.0828632214307043,-0.00091937,-0.00111733,-0.00017268,-0.00120584,-0.002180003,sell
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.17286150712831,0.0780208022295213,-0.00229183,-0.00241062,-0.00164218,-0.00226730,-0.001890188,sell
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.156078646404512,0.0733054643177068,-0.00022795,-0.00026635,-0.00026580,-0.00030200,-0.000247121,sell
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.154423497600687,0.0687198737362966,-0.00065512,-0.00005840,-0.00006372,-0.00079509, 0.000161427,sell
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.167943205621413,0.064269362567362, 0.00225901, 0.00231116, 0.00233783, 0.00049009, 0.002688067,buy
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.196105395698064,0.0599494874091769, 0.00296696, 0.00297608, 0.00257830, 0.00222613, 0.003054203,buy
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.237914947690915,0.0557655803438127, 0.00219924, 0.00234104, 0.00222701, 0.00160967, 0.002081254,buy
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.292006835285858,0.0517229734533408,-0.00067898,-0.00078030,-0.00073727, 0.00016046,-0.000182897,sell
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.356700523961216,0.0478207780574159, 0.00016462, 0.00036950, 0.00056817,-0.00047200, 0.000964596,buy
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.429905681178594,0.0440589941560381,-0.00105967,-0.00068079,-0.00046239,-0.00011820,-0.000535173,sell
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.508960433094853,0.040440287790243,-0.00249221,-0.00245510,-0.00254919,-0.00191391,-0.002550842,sell
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.590352121665767,0.0369717684027926,-0.00089903,-0.00098021, 0.00039165,-0.00009510,-0.001230694,sell
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.669493910328941,0.0336489925919607, 0.00042075,-0.00015946, 0.00085854, 0.00119070, 0.000986045,buy
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.740705926041975,0.0304746263987829,-0.00390779,-0.00447289,-0.00154674,-0.00311227,-0.000929195,sell
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.797669300978873,0.0274504471839498,-0.00212025,-0.00227158,-0.00248194,-0.00244861,-0.002364301,sell
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.834522110234941,0.0245800096688422,-0.00009775,-0.00101496,-0.00152433,-0.00077158,-0.000611812,sell
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.847343348361678,0.0218615364927697, 0.00043079, 0.00041180, 0.00023118, 0.00047952, 0.000542839,buy
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.835322123000331,0.0192985823771133,-0.00064833, 0.00196210,-0.00010249, 0.00008421, 0.000127008,buy
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.800837438566563,0.0168929246825634, 0.00046588, 0.00130914, 0.00060356, 0.00083575, 0.001120765,buy
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.748454372436043,0.0146436747287748, 0.00068523,-0.00038905, 0.00169642, 0.00175073, 0.001643730,buy
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.683490869845249,0.0125517211960927, 0.00210836, 0.00038542, 0.00047750, 0.00003943, 0.000501939,buy
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.610982006603188,0.0106232848469337, 0.00148464, 0.00005957, 0.00155465, 0.00104025, 0.000063910,buy
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.535214342495402,0.00885303359922651, 0.00058401, 0.00069394, 0.00088383, 0.00062802, 0.001047575,buy
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.459707063322135,0.00724541085469723, 0.00153543, 0.00129594, 0.00113907, 0.00215296, 0.000982964,buy
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.387419418478482,0.00579952793300064, 0.00094070, 0.00153371, 0.00094115,-0.00019637, 0.002878198,buy
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.320946553634945,0.00451893955551767, 0.00119931, 0.00155644, 0.00086871, 0.00153876, 0.001518497,buy
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.262671825044534,0.00340097968121262, 0.00078479, 0.00024601, 0.00084117, 0.00295624, 0.002645652,buy
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.214816120366019,0.00245098039215689,-0.00016465, 0.00005010,-0.00015253, 0.00027062, 0.000564218,sell
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.179363152122826,0.00166360960627908,-0.00148923,-0.00201371,-0.00145312,-0.00130579,-0.000787516,sell
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.157910769927063,0.00104331072530538, 0.00143470, 0.00263832, 0.00136940, 0.00041484, 0.001434705,buy
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.151493260454564,0.000592749790271462, 0.00205617, 0.00099798, 0.00250834, 0.00033698, 0.001419961,buy
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.160434110281361,0.00030392867807025, 0.00063414, 0.00121684, 0.00065384, 0.00063414,-0.000220274,buy
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.184329323840526,0.000183068151118353,-0.00081302,-0.00042395,-0.00033849,-0.00088674,-0.000387882,sell
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.222129383025513,0.000235500291487182, 0.00048763, 0.00142547, 0.00089274, 0.00040140, 0.000062666,buy
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.272315496602666,0.000449672254688709,-0.00109621,-0.00059893,-0.00183975,-0.00074861,-0.000748613,sell
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.333045386762291,0.000831804803139561,-0.00011446, 0.00125295, 0.00040986,-0.00078664,-0.000502713,buy
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.402241051171805,0.00138278661718498,-0.00004761,-0.00008419,-0.00069438, 0.00056339,-0.000687616,buy
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.477540892764925,0.00209906297544401,-0.00077244,-0.00034137,-0.00043907,-0.00001543,-0.000859741,sell
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.556134349922537,0.00298241123860714, 0.00028972, 0.00163389, 0.00220208, 0.00173439, 0.000263947,buy
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.634507313987966,0.00403372008701961,-0.00024947,-0.00046958, 0.00107170,-0.00037235,-0.001380426,sell
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.708188272088476,0.00525210084033616, 0.00208297, 0.00186415, 0.00195083, 0.00195636, 0.002866543,buy
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.771704788761815,0.00663133273614017,-0.00090106,-0.00055483,-0.00065026,-0.00032835,-0.000372878,sell
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.819004183566302,0.0081785252171935, 0.00132677, 0.00165726, 0.00169056,-0.00188053, 0.001611256,buy
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.844592987159179,0.00988834620142476, 0.00111093, 0.00108263, 0.00110840, 0.00151938, 0.001649930,buy
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.845102152128629,0.0117599070084887, 0.00167511, 0.00051614, 0.00051273, 0.00209160, 0.000727476,buy
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.820528051943531,0.0137949849990758,-0.00127909,-0.00042861, 0.00006343,-0.00144252,-0.000501135,sell
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.77423103034101,0.0159882480911146, 0.00192914, 0.00259081, 0.00189451,-0.00139269, 0.001473215,buy
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.711697303601581,0.0183432510059862, 0.00072121, 0.00035461, 0.00070746,-0.00023664, 0.000447875,buy
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.638950539917953,0.0208564390223095, 0.00018389,-0.00087955,-0.00044802,-0.00027432, 0.000224834,sell
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.561413853929129,0.0235287008204297,-0.00130704,-0.00197734,-0.00187540,-0.00252290,-0.002225118,sell
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.483505085847245,0.0263573703593113,-0.00143586,-0.00178644,-0.00115565,-0.00161146,-0.001510134,sell
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.40864768105094,0.0293371155568827,-0.00183077,-0.00238646,-0.00217982,-0.00249352,-0.002467103,sell
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.339555735431499,0.0324741571755606, 0.00026038,-0.00166614, 0.00040270, 0.00040270,-0.002557470,sell
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.278506710533187,0.0357640518136189, 0.00200096, 0.00200430, 0.00184022, 0.00176332, 0.000556074,buy
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.227518408271972,0.0392023560693313, 0.00312659, 0.00349852, 0.00289344, 0.00277112,-0.000011251,buy
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.188432381151322,0.0427908473033884, 0.00097542, 0.00307137, 0.00143091, 0.00158444, 0.000110984,buy
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.162858808989155,0.0465241934337187,-0.00010394,-0.00003826,-0.00053517,-0.00047255,-0.000617378,sell
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.152007502567584,0.0504050605013579, 0.00468673, 0.00435738, 0.00473473, 0.00431476, 0.004936148,buy
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.156519632588879,0.0544298937849252, 0.00574599, 0.00371298, 0.00590412, 0.00358171, 0.004471207,buy
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.176317591287041,0.0585924725220038, 0.00168505, 0.00133541, 0.00274631, 0.00148666, 0.000299262,buy
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.21057235364771,0.0628954627536294,-0.00223774,-0.00173321, 0.00068302,-0.00174605,-0.001458746,sell
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.257804294973338,0.0673370871191116, 0.00107923, 0.00086658, 0.00178481,-0.00016926,-0.000240983,buy
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.316041307640086,0.0719164569381052, 0.00252411, 0.00263420, 0.00199533, 0.00090550, 0.001519434,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.382982720304513,0.076629128808884,-0.00023056, 0.00073411, 0.00047599, 0.00067660, 0.000175879,buy
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.456089235875387,0.0814697706493765,-0.00038339, 0.00049576,-0.00027381,-0.00005209, 0.000027658,sell
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.532587283351031,0.0864437145416543, 0.00103254, 0.00247928, 0.00198924, 0.00204894, 0.001940890,buy
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.609332660249157,0.0915402963215743, 0.00148839, 0.00233858, 0.00282808, 0.00271241, 0.001862656,buy
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.682648789318851,0.0967666254318987, 0.00252201, 0.00227056, 0.00273756, 0.00231924, 0.002019005,buy
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.748154095659187,0.102112037708484,-0.00046254,-0.00061305,-0.00082517,-0.00042818,-0.000274099,sell
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.800822207135853,0.107580976553058, 0.00053844, 0.00029628, 0.00094016, 0.00130765, 0.000466514,buy
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.835439622608665,0.113161889121131, 0.00062887, 0.00114104, 0.00103223, 0.00103223,-0.001059957,buy
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.847632745545169,0.118864550896501,-0.00053181,-0.00041642,-0.00034464,-0.00055902,-0.000800687,sell
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.835199546248426,0.12467918639537,-0.00069250,-0.00140780,-0.00042549,-0.00040117,-0.000858440,sell
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.799032876680535,0.130603129576704,-0.00013374, 0.00117915, 0.00128821, 0.00167891, 0.000872670,buy
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.7429971684045,0.136638157801192,-0.00155712,-0.00188631,-0.00004624, 0.00063007,-0.000267839,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.672794778955675,0.142778050306417, 0.00201194,-0.00249970, 0.00078435, 0.00191109, 0.000369775,buy
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.594566876135104,0.149021918412035, 0.00422929, 0.00260420, 0.00341522, 0.00446647, 0.002388439,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.513855524802572,0.155367984757355, 0.00105585,-0.00191807,-0.00264061, 0.00059245, 0.002669917,sell
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.435142392117952,0.161810917260305,-0.00138308,-0.00307219,-0.00225161,-0.00136064,-0.000181134,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.361893716527118,0.168354270642267,-0.00285006,-0.00196885,-0.00246534,-0.00206778,-0.000834378,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.296744535542906,0.174992712821169, 0.00068332, 0.00039961, 0.00101065, 0.00055147, 0.001289534,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.241790258847285,0.181720023034595,-0.00225159,-0.00229690,-0.00196493,-0.00178614,-0.002328780,sell
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.198755664641612,0.188538867323579,-0.00172931,-0.00219132,-0.00212414,-0.00229505,-0.001937385,sell
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.169090640068237,0.195444802286397,-0.00149265,-0.00130265,-0.00133736,-0.00151137,-0.002554719,sell
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.153947696717554,0.202436939242702, 0.00047113, 0.00043506, 0.00061044, 0.00045073,-0.000266674,buy
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.154045613057833,0.209509057430079, 0.00046202, 0.00036717, 0.00065319, 0.00102864,-0.000114457,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.169559187889127,0.216661156848526, 0.00290092, 0.00154874, 0.00189736, 0.00296928, 0.002163420,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.20000029012249,0.223895014858735, 0.00153485, 0.00135795, 0.00157998, 0.00150736, 0.000756433,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.244186670612333,0.231198189935873, 0.00582896, 0.00398421, 0.00413534, 0.00582896, 0.006046411,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.300313767472627,0.238576902842355, 0.00063217,-0.00004382, 0.00135896, 0.00067417,-0.001234038,buy
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.366063502010549,0.24602226677473, 0.00216368,-0.00023359, 0.00234306,-0.00022618, 0.002636202,buy
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.438708722822776,0.253536947774034, 0.00076141, 0.00010113, 0.00159386, 0.00181756, 0.001399575,buy
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.515216199279336,0.261115613758194,-0.00160429,-0.00141230,-0.00117337,-0.00183513,-0.001193487,sell
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.592247346829832,0.268752043964794,-0.00192140,-0.00084354,-0.00058363,-0.00203546,-0.000711434,sell
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.666143720878955,0.276459568599013,-0.00220852,-0.00135555,-0.00062181,-0.00222728,-0.001764649,sell
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.732879146575684,0.284215081971875,-0.00228384,-0.00396016,-0.00169989,-0.00442438,-0.003895379,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.788098885349395,0.292027470886832,-0.00116657,-0.00134304,-0.00163422,-0.00264526,-0.001019033,sell
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.827354634126528,0.299891403261812, 0.00078770, 0.00024690, 0.00024761, 0.00010225, 0.000408005,buy
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.846673890716661,0.307805101736126,-0.00132233,-0.00134127,-0.00116088,-0.00131673,-0.001232170,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.843411463319814,0.315767677629427, 0.00088737,-0.00167485,-0.00202176,-0.00226688,-0.001655639,sell
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.81707559431592,0.3237729101793, 0.00004377, 0.00002712,-0.00041368,-0.00049756,-0.000237919,sell
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.769697866439211,0.331821688066089,-0.00265002,-0.00188506,-0.00300760,-0.00035959,-0.001761600,sell
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.70546402191005,0.339911345248759, 0.00140556, 0.00117930, 0.00149274, 0.00349385, 0.001085660,buy
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.629818934554169,0.348037438325584, 0.00184347, 0.00150599, 0.00234566, 0.00323053, 0.001385292,buy
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.548490347624767,0.35620441069829,-0.00087368,-0.00099965,-0.00166849, 0.00081651,-0.001153433,sell
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.466715697367429,0.364398932161697, 0.00104886, 0.00151656, 0.00147528, 0.00199866, 0.001573282,buy
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.388891790113786,0.372626334797879,-0.00056136,-0.00105757,-0.00050644, 0.00041400,-0.000169520,sell
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.318502271659095,0.380885729926488, 0.00198212, 0.00156238, 0.00155795, 0.00198212, 0.001989676,buy
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.258202488090472,0.38916911942442, 0.00191293, 0.00144637, 0.00042681, 0.00187942, 0.001935245,buy
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.210010241323887,0.397480058013053,-0.00161433,-0.00114693,-0.00152906,-0.00181390,-0.000761769,sell
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.175418936875149,0.405813213610317,-0.00358700,-0.00144756,-0.00240632,-0.00263309, 0.000313606,sell
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.155504203874876,0.414165031494831,-0.00124637,-0.00082570,-0.00158460,-0.00031256,-0.000166568,sell
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.150905762412891,0.422538177707631,-0.00155396, 0.00099993,-0.00034816,-0.00043364, 0.001149386,sell
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.161803488432816,0.4309264314863,-0.00107425,-0.00078620,-0.00151020,-0.00110418,-0.000111441,sell
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.187863015765256,0.439325349429112, 0.00110530, 0.00090295, 0.00077637, 0.00090851, 0.004060825,buy
