Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-15,3,1,1,1,0,1,1,2,2,1.98,1.89,2.75,1.2,3.94,1.62,2.15, 0.011568,-0.019463, 0.0018186,-0.017871,-0.0159962,buy
2019-03-16,0,3,1,2,1,2,0,3,2,3.85,2.28,3.16,3.9,2.35,1.6,2.75,-0.008116, 0.001611,-0.0088274,-0.001551,-0.0082335,sell
2019-03-17,0,1,4,1,0,4,0,2,2,2.66,1.95,2.11,1.44,1.81,0.31,4.1,-0.016598,-0.016833,-0.0165979,-0.016598,-0.0206568,sell
2019-03-18,0,1,1,4,1,4,0,3,3,2.13,4.5,2.1,2.65,1.92,3.6,3.35, 0.024590, 0.035859, 0.0373362, 0.037259, 0.0266421,buy
2019-03-19,2,0,1,1,1,4,0,3,2,2.11,3.52,0.3,2.83,0.95,1.85,1.06,-0.003380,-0.021914, 0.0039752,-0.008016,-0.0033797,sell
2019-03-20,1,2,0,1,3,3,0,3,3,2.85,3.66,2.04,4.05,0.49,1.86,3.14,-0.005086, 0.000403,-0.0050863, 0.000690,-0.0046118,sell
2019-03-21,1,0,2,1,1,2,0,2,1,1.98,3.72,0.61,3.5,1.73,1.6,2,-0.001358,-0.010140,-0.0014956, 0.008780, 0.0018600,sell
2019-03-22,0,1,1,4,0,2,0,2,2,3.31,3.32,2.56,2.15,0.06,1.83,3.28, 0.000688, 0.024511, 0.0171435, 0.023743, 0.0237428,buy
2019-03-23,1,1,2,1,0,2,1,1,1,2.31,0.9,3.23,0.21,1.85,0.74,2.56, 0.001329, 0.011315, 0.0113149, 0.003797, 0.0007916,buy
2019-03-24,1,2,2,0,1,3,1,2,2,2,2.23,3.83,1.63,1.73,2.05,2.34,-0.024072,-0.006377, 0.0042748,-0.027581,-0.0243455,sell
2019-03-25,2,2,0,0,1,2,1,2,2,0.24,1.38,3.74,1.65,1.6,1.67,0.99,-0.018976,-0.021586,-0.0173472,-0.017914,-0.0179140,sell
2019-03-26,2,0,0,0,0,2,1,0,2,0.37,0.22,3.24,1.32,0.92,0,1.93, 0.028646, 0.038840, 0.0309585, 0.028554, 0.0211308,buy
2019-03-27,1,0,0,1,0,2,0,1,3,1.67,1.99,1.08,1.64,2.06,1.91,1.79, 0.012873, 0.011494, 0.0117936,-0.006456, 0.0114944,buy
2019-03-28,0,0,1,0,0,0,1,2,2,0,1.93,2.51,0,1.86,1,0,-0.002199,-0.010081,-0.0095457,-0.010081,-0.0007402,sell
2019-03-29,0,1,1,0,0,1,2,2,0,1.9,1.35,2.69,1.66,0,1.95,1.9, 0.028436, 0.002835, 0.0202827, 0.021459, 0.0205399,buy
2019-03-30,0,1,0,0,0,1,4,2,0,1.69,1.93,2.98,0.14,1.91,1.72,0.76, 0.002633, 0.006679, 0.0057772, 0.000578,-0.0043851,sell
2019-03-31,1,0,0,0,0,2,4,2,0,0.76,1.78,2.93,1.39,0.93,0,1.93, 0.012522, 0.002819, 0.0020834,-0.006306, 0.0021871,buy
2019-04-01,0,0,0,0,0,2,3,1,1,1.96,1.8,1.73,2.87,1.81,0.1,1.8, 0.009878, 0.008655, 0.0128701, 0.005220, 0.0100389,buy
2019-04-02,0,0,0,0,0,1,2,0,1,0,0.1,2.69,3.93,1.75,1.66,0, 0.038819, 0.052928, 0.0550307, 0.047470, 0.0388190,buy
2019-04-03,0,0,0,0,0,2,1,1,1,1.66,0,3.27,3.05,0.15,0,0.3, 0.031418, 0.050656, 0.0508516, 0.050031, 0.0314181,buy
2019-04-04,1,0,0,0,0,3,1,1,0,1.77,1.78,1.06,0.4,0.14,0.99,1.67, 0.006101, 0.007293,-0.0038908,-0.003164,-0.0007515,buy
2019-04-05,1,1,0,0,0,4,2,1,1,0.53,1.86,2.35,1.54,2.05,1.77,0, 0.001625, 0.003510,-0.0117561, 0.002358, 0.0016620,buy
2019-04-06,1,1,0,0,0,4,2,1,1,1.78,1.66,2.05,2.9,0.24,1.78,1.86,-0.007398,-0.013040,-0.0201860,-0.013040,-0.0154798,sell
2019-04-07,1,0,1,0,0,4,2,3,1,1.87,0.64,2.28,1.88,2.04,1.93,1.83,-0.001518,-0.022259,-0.0205377,-0.023910,-0.0225334,sell
2019-04-08,0,1,0,1,0,3,2,4,1,1.95,0,1.31,2.02,1.63,0.07,1.04,-0.000394,-0.002490,-0.0003939,-0.003129, 0.0211556,sell
2019-04-09,0,0,1,0,0,2,1,2,3,0.3,1.78,1.56,2.85,2.15,0.15,1.98,-0.007667,-0.004172,-0.0068222,-0.005260,-0.0059996,sell
2019-04-10,2,0,0,1,1,2,0,2,3,2.29,0,4.06,3.78,2.36,1.93,0, 0.016020, 0.016739,-0.0049939, 0.004447, 0.0219764,buy
2019-04-11,2,0,0,0,1,3,0,2,2,1.72,1.9,2.64,1.94,0.51,1.67,1.91,-0.022132,-0.020100,-0.0053571,-0.021440,-0.0272737,sell
2019-04-12,1,2,0,1,1,3,1,2,3,3.92,1.75,2.09,2.99,2.46,1.93,1.72,-0.010124,-0.010879,-0.0064978,-0.005174,-0.0115087,sell
2019-04-13,1,1,3,1,1,2,1,3,3,3.32,2.13,1.99,1.24,2.79,1.8,1.95,-0.011277,-0.024262,-0.0274623,-0.013450,-0.0132351,sell
2019-04-14,1,2,3,3,0,2,0,3,2,3.49,1.35,1.56,3.88,1.39,1.97,1.93,-0.022151,-0.015825,-0.0138162,-0.017459,-0.0137051,sell
2019-04-15,1,2,3,3,0,2,0,1,3,3.98,0.2,0,4.48,2.59,1.08,1.84,-0.013611,-0.011411,-0.0109816,-0.020499,-0.0148345,sell
2019-04-16,2,1,2,1,2,2,0,1,3,4.14,2.05,1.85,3.36,2.73,0.13,0.22,-0.020122,-0.019717,-0.0186154,-0.017404,-0.0189698,sell
2019-04-17,2,1,0,1,2,2,0,1,2,2.6,1.72,0,2.18,2.62,1.56,1.61,-0.002232,-0.012239, 0.0177536, 0.020149,-0.0032507,sell
2019-04-18,1,1,0,1,1,2,0,2,2,0.44,1.77,1.72,2.57,1.18,0,0.86,-0.021284,-0.020017,-0.0116708,-0.024090,-0.0145025,sell
2019-04-19,1,0,2,2,1,2,1,1,2,2.15,1.67,1.8,1.7,3.21,1.85,0.51, 0.000132,-0.002253, 0.0022034, 0.000057,-0.0012478,sell
2019-04-20,1,1,2,2,0,3,1,1,0,2.15,1.93,1.67,0.15,1.7,1.78,1.95,-0.017849,-0.006027, 0.0008601,-0.010866, 0.0018540,sell
2019-04-21,2,2,1,1,0,2,0,1,0,2.6,0,1.1,2,3.67,1.73,2.01,-0.004451, 0.000804,-0.0002140,-0.004201, 0.0160908,sell
2019-04-22,3,2,1,1,1,1,1,0,1,1.96,1.64,2.8,1.56,3.65,0.36,2.19, 0.010119, 0.006494, 0.0065250, 0.010515, 0.0117663,buy
2019-04-23,4,1,1,0,1,2,0,0,2,3.23,0.16,1.95,1.96,3.35,1.92,3.06,-0.007809,-0.006765,-0.0102091,-0.001339,-0.0011923,sell
2019-04-24,2,1,0,1,0,1,0,0,2,0.74,0.08,0,0,3.25,1.85,3.88, 0.005591,-0.007866,-0.0057222, 0.006474, 0.0116635,buy
2019-04-25,3,0,0,1,0,2,0,1,1,2.9,1.66,1.69,1.83,3.04,0,1.51, 0.010187, 0.008337, 0.0066371, 0.005661, 0.0048750,buy
2019-04-26,2,0,1,0,0,2,2,1,1,2.9,1.95,1.75,0.3,2.79,0.92,0.64,-0.002665,-0.007739,-0.0071438,-0.006578,-0.0083313,sell
2019-04-27,1,1,0,0,0,3,1,3,1,2.71,1.97,1.89,0,1.7,1.96,2.31, 0.007920, 0.003775, 0.0066311, 0.000765, 0.0009271,buy
2019-04-28,1,1,0,0,0,4,2,2,0,2.12,1.2,1.29,1.77,0.55,1.9,2.13,-0.001120,-0.008625,-0.0185991,-0.007086,-0.0146149,sell
2019-04-29,2,0,0,0,0,4,2,2,0,0.11,2.39,1.98,1.75,2.12,1.8,2.7,-0.011527,-0.005593,-0.0046356,-0.006174,-0.0110379,sell
2019-04-30,0,1,0,0,0,4,1,3,3,2.01,3.21,3.22,1.93,1.24,0.54,2.88, 0.011683,-0.005983, 0.0308526, 0.015892, 0.0099282,buy
2019-05-01,1,1,0,0,0,2,1,2,2,2.69,1.96,0.37,0.95,2.06,0,1.98,-0.019456,-0.013054,-0.0194562,-0.010047,-0.0146927,sell
2019-05-02,1,1,0,0,0,5,0,2,1,3,1.21,1.87,1.98,2.01,1.72,3.18,-0.000093,-0.001383, 0.0002294,-0.002419, 0.0002174,sell
2019-05-03,0,2,0,0,0,3,1,2,2,3.91,2.1,1.45,3.5,0.19,0,0.67,-0.000818,-0.000818,-0.0123548,-0.022414,-0.0109224,sell
2019-05-04,1,1,1,0,0,4,2,2,1,2.35,1.98,2.93,2.2,1.95,0.14,1.88,-0.006346,-0.000391,-0.0036305,-0.004159, 0.0011181,sell
2019-05-05,0,2,0,1,0,5,1,1,1,1.8,1.73,3.92,1.93,1.27,1.91,2, 0.002204, 0.005037,-0.0042178, 0.002182,-0.0007379,buy
2019-05-06,0,1,1,0,0,2,3,0,1,0.08,0,1.52,1.83,0.1,1.86,2.05,-0.021914,-0.025447,-0.0322578,-0.021834,-0.0254469,sell
2019-05-07,1,1,1,1,1,3,1,3,2,2.1,1.41,3.08,2.43,1.8,1.64,1.81,-0.025402,-0.025251,-0.0165484,-0.022979,-0.0228344,sell
2019-05-08,2,1,0,1,1,2,2,2,1,1.32,1.95,3.9,1.64,1.91,0.07,0,-0.008983,-0.009861,-0.0069386,-0.007599,-0.0075993,sell
2019-05-09,1,2,1,1,1,1,1,2,3,2.94,0.19,2.82,4.42,1.95,0.47,1.75,-0.035905,-0.034017,-0.0343448,-0.034857,-0.0359054,sell
2019-05-10,3,1,3,1,1,1,2,2,2,5.44,2.13,1.99,5.16,0.11,2.26,1.59, 0.001366,-0.012744, 0.0052367, 0.013633,-0.0001839,buy
2019-05-11,2,3,3,2,0,0,2,1,2,4.28,2.5,1.68,0.95,0.68,1.63,1.56,-0.030266,-0.005734,-0.0061786,-0.004873,-0.0217636,sell
2019-05-12,2,4,2,2,0,0,1,2,2,2.16,3.34,0.32,1.89,2.62,1.78,1.95,-0.029901,-0.025460,-0.0261569,-0.030485,-0.0270191,sell
2019-05-13,2,0,3,1,1,0,1,1,0,1.81,3.46,1.77,1.98,1.83,1.93,1.93, 0.004801, 0.003798, 0.0063445, 0.009543, 0.0072604,buy
2019-05-14,0,2,0,2,1,1,2,2,2,1.56,5.02,1.66,1.8,1.56,1.6,1.96, 0.023235, 0.022724, 0.0227235, 0.021989, 0.0256952,buy
2019-05-15,2,0,1,2,1,1,2,2,1,0,3.86,2.33,1.73,1.56,0.08,0.74, 0.015363, 0.020599, 0.0126750,-0.009657, 0.0149978,buy
2019-05-16,0,2,1,3,2,1,2,3,1,1.96,2.8,4.43,1.81,1.69,0.85,3.86, 0.027847, 0.009858, 0.0196955, 0.008428, 0.0077436,buy
2019-05-17,1,3,2,1,1,1,2,2,0,3.94,2.09,3.76,1.31,0,1.81,1.46,-0.026953,-0.027662,-0.0210177,-0.022098, 0.0042026,sell
2019-05-18,1,2,2,3,1,2,1,2,0,3.55,2.22,3.94,4.33,1.97,0,2.2,-0.019030,-0.019122,-0.0236437,-0.015774,-0.0180536,sell
2019-05-19,2,1,2,3,1,1,2,1,0,0.72,2.09,2.87,3.42,0.88,2,1.88, 0.028616, 0.027184, 0.0279185, 0.010770, 0.0266944,buy
2019-05-20,1,2,2,0,0,1,1,1,1,3.54,0.13,1.9,3.93,1.05,1.95,1.67, 0.010104,-0.002589,-0.0033346, 0.019803,-0.0160509,sell
2019-05-21,2,2,2,1,1,2,1,1,0,2.03,1.94,0.1,1.14,3.95,2.04,0.74,-0.009895,-0.018270,-0.0107659,-0.011976,-0.0099954,sell
2019-05-22,2,1,2,0,0,2,0,1,1,1.33,0.75,1.81,0.54,3.11,1.29,1.95,-0.006545,-0.018018,-0.0111534,-0.017890,-0.0178432,sell
2019-05-23,2,1,2,1,0,2,2,1,1,1.88,2.23,1.13,2.29,2.26,1.64,1.84,-0.007047,-0.018872,-0.0058498,-0.010767,-0.0104599,sell
2019-05-24,0,1,2,1,0,3,3,0,1,2.03,3.17,1.86,1.59,1.34,1.84,0.98, 0.000095, 0.012638, 0.0157998, 0.009468, 0.0148197,buy
2019-05-25,1,0,2,0,0,4,1,2,1,1.88,2.3,1.91,3.79,1.93,0.23,3.69,-0.006729,-0.018072,-0.0097260,-0.013190,-0.0145771,sell
2019-05-26,0,1,1,0,0,2,3,1,1,0,1.99,0,2.19,1.67,0.33,1.75, 0.016323,-0.001120, 0.0063991, 0.014049, 0.0212690,buy
2019-05-27,0,1,0,0,0,1,3,3,2,0.85,0.4,1.83,1.07,0.1,2.66,2.07, 0.037369, 0.034767, 0.0156339, 0.034098, 0.0222200,buy
2019-05-28,2,0,0,0,0,2,1,2,2,2.33,1.77,0.86,1.72,0,3.5,1.66, 0.010602, 0.006461,-0.0091024, 0.010991,-0.0189125,buy
2019-05-29,1,0,0,1,1,2,1,2,2,1.94,1.61,2.56,0,1.9,2.78,0,-0.019018,-0.020264,-0.0181047,-0.020264,-0.0204670,sell
2019-05-30,0,2,0,2,1,3,1,1,2,3.5,0,5.86,2.2,1.7,2.94,1.85,-0.011509,-0.005958,-0.0118355,-0.011776,-0.0169109,sell
2019-05-31,1,1,1,2,1,2,2,3,1,4.76,1.38,3.4,3.36,1.47,0.49,0.61, 0.005848,-0.001374,-0.0068239, 0.004061, 0.0023128,buy
2019-06-01,0,2,0,3,1,2,1,4,1,4.2,1.99,2.33,4.39,1.88,2.17,0.23, 0.008663, 0.004379, 0.0076129, 0.011829, 0.0089431,buy
2019-06-02,0,2,1,3,1,2,2,2,0,1.17,1.7,0.17,3.72,0,0.44,2.5, 0.005984, 0.004533,-0.0021789, 0.006677, 0.0038562,buy
2019-06-03,1,1,1,3,1,4,2,2,1,1.77,1.73,1.84,3.89,1.96,0.13,3.99,-0.031367,-0.030878,-0.0318360,-0.027949,-0.0278229,sell
2019-06-04,2,1,0,2,1,2,1,2,1,1.69,0.17,2.8,2.61,0,1.83,3.03,-0.007553,-0.008342,-0.0104284, 0.024378,-0.0248984,sell
2019-06-05,2,2,0,1,0,2,2,1,0,0.32,2.09,3.24,0.26,1.59,1.69,0.54, 0.005764, 0.006288,-0.0031708,-0.001525,-0.0031763,buy
2019-06-06,1,2,2,1,1,2,2,2,1,1.74,0.48,3.75,2.09,1.81,1.85,2.22,-0.021435,-0.023353,-0.0210079,-0.024515,-0.0224121,sell
2019-06-07,2,1,2,1,0,2,2,1,1,1.67,2.65,2.12,0,1.75,0,3.02,-0.002298, 0.007963, 0.0080084, 0.006948,-0.0000991,buy
2019-06-08,0,2,0,2,0,2,2,1,1,1.59,3.35,1.69,1.56,1.8,1.64,3.61,-0.013714,-0.013155,-0.0155085,-0.015600, 0.0133914,sell
2019-06-09,2,1,2,0,1,1,2,1,2,1.93,3.66,0.07,1.7,0.06,2.25,3.97,-0.036157,-0.030134,-0.0310374,-0.035939,-0.0363644,sell
2019-06-10,2,2,1,1,1,1,1,1,2,1.7,3.52,1.72,1.98,2.06,0.68,2.93, 0.005424, 0.010433, 0.0063471, 0.008215, 0.0068620,buy
2019-06-11,2,1,0,1,0,1,1,0,0,0,1.04,0,1.93,1.7,1.93,2.1, 0.011222, 0.010506, 0.0182743, 0.016247, 0.0116121,buy
2019-06-12,1,1,2,1,0,1,1,1,2,1.59,2.42,1.56,1.92,1.95,1.95,0.21, 0.001555, 0.008687, 0.0074423, 0.007305, 0.0026170,buy
2019-06-13,1,1,3,2,1,1,2,0,0,1.84,2.37,1.65,0.46,1.96,1.66,1.9,-0.021326,-0.027948,-0.0282596,-0.026539,-0.0311857,sell
2019-06-14,0,3,2,2,0,1,1,1,0,1.91,2.23,2.21,3.18,1.67,0,0,-0.005080,-0.009608,-0.0081846,-0.007133,-0.0014770,sell
2019-06-15,1,1,2,3,1,0,2,1,0,0.98,2.14,2.72,3.93,0.62,1.08,1.61, 0.020767, 0.021772, 0.0155467, 0.003645, 0.0234003,buy
2019-06-16,1,1,3,2,2,1,2,0,1,3.84,2.65,4.02,2.5,0,1.69,1.81, 0.000771,-0.002133, 0.0056830, 0.007109, 0.0095403,buy
2019-06-17,0,2,2,2,2,1,0,0,1,1.23,2.29,1.29,2.46,1.61,0,1.88, 0.010026, 0.013254, 0.0078987, 0.010026, 0.0120002,buy
2019-06-18,0,2,1,2,1,1,0,1,0,0.56,2,0.55,1.26,0,1.78,1.12, 0.006133, 0.007497, 0.0006665, 0.007281,-0.0069206,buy
2019-06-19,1,1,1,2,2,1,0,1,0,1.78,3.39,2.09,3.77,1.83,1.69,1.67,-0.001994, 0.000795,-0.0019941,-0.000408,-0.0027872,sell
2019-06-20,0,1,2,1,2,0,2,0,1,1.72,1.02,1.7,1.12,1.27,1.18,1.81,-0.019161,-0.013221,-0.0233058,-0.011054,-0.0162676,sell
2019-06-21,0,1,1,1,2,2,0,1,1,2.23,1.43,1.91,2.17,1.9,1.78,0,-0.000714, 0.007070, 0.0067340, 0.010199, 0.0115271,buy
2019-06-22,1,1,0,1,2,1,2,1,1,0.83,2.22,0.41,1.43,1.96,1.91,0.92, 0.014299, 0.014424,-0.0010667, 0.014424, 0.0143594,buy
2019-06-23,2,1,1,0,2,0,2,1,3,2.48,2.03,1.44,2.06,0.23,1.25,2.14, 0.018020,-0.003402, 0.0006249, 0.016262, 0.0162625,buy
2019-06-24,2,1,0,1,1,0,2,1,3,3.57,1.94,3.93,1.91,1.72,1.83,2.06,-0.000200, 0.003434, 0.0006304,-0.002720,-0.0047340,sell
2019-06-25,2,1,1,1,1,1,1,0,2,2.49,0.43,1.05,0.43,1.81,0,2.46,-0.000544,-0.004983,-0.0006629,-0.008836, 0.0013407,sell
2019-06-26,1,1,2,1,1,1,1,1,2,2.05,2.02,2.17,3.05,0,1.72,1.8, 0.016156,-0.001959,-0.0032161, 0.016156, 0.0179202,buy
2019-06-27,1,0,3,1,0,0,3,2,3,2.42,2,1.92,4.56,0.79,0.88,2.22,-0.027202,-0.024262,-0.0270287,-0.027133,-0.0271329,sell
2019-06-28,1,0,3,2,0,1,3,2,0,2.98,0.18,1.57,2.63,1.91,1.66,2.68,-0.002250, 0.000673,-0.0002061,-0.006376,-0.0084365,sell
2019-06-29,0,1,2,2,0,2,2,2,0,2.57,1.9,2.12,2.18,1.83,1.98,0.48,-0.012832,-0.007549,-0.0077654,-0.007595, 0.0050548,sell
2019-06-30,0,0,3,1,1,3,2,1,0,2.24,2.03,0.74,2.08,1.86,0,2.13,-0.028937,-0.027895,-0.0299767,-0.031903,-0.0211146,sell
2019-07-01,2,0,2,1,1,2,3,0,1,3.06,1.98,3.28,1.9,0,1.81,1.8, 0.006960,-0.003485, 0.0050251, 0.005086, 0.0043636,buy
2019-07-02,2,0,2,1,0,2,0,1,0,0.75,2.27,3.63,0,1.73,0.7,1.73, 0.009850,-0.018399,-0.0077830,-0.017678,-0.0199927,sell
2019-07-03,1,1,2,1,1,3,0,0,0,1.97,1.18,4.32,1.6,0.19,0.23,0, 0.006757, 0.016616, 0.0278769, 0.008724, 0.0130643,buy
2019-07-04,1,0,4,0,0,4,0,0,1,2.25,3.54,5.26,0,1.11,1.83,1.54,-0.031885,-0.013996,-0.0327198,-0.033023,-0.0343972,sell
2019-07-05,2,1,2,2,0,3,2,0,1,1.81,2.39,5.21,1.53,2.2,2.34,1.88, 0.006296, 0.009058,-0.0013653, 0.005187,-0.0050707,buy
2019-07-06,3,1,3,0,0,3,1,2,0,2.11,4.13,1.8,1.93,1.74,3.46,1.97, 0.023525, 0.019270, 0.0247779, 0.008835, 0.0262677,buy
2019-07-07,1,2,3,0,1,2,1,1,1,1.8,3.9,3.04,1.83,1.83,1.96,2.25,-0.006600, 0.000533, 0.0176228,-0.007005,-0.0001127,sell
2019-07-08,2,0,3,1,0,2,0,1,1,0.12,4.35,1.06,1.66,0,2.51,2.08, 0.007773, 0.006929, 0.0087448, 0.007410, 0.0076878,buy
2019-07-09,2,0,2,2,0,2,0,2,2,1.65,2.22,2.87,2.11,1.91,2.17,1.69,-0.003073,-0.014517,-0.0120837,-0.007781,-0.0093257,sell
2019-07-10,2,1,3,0,0,2,1,1,2,1.84,2.86,3.13,0.2,1.9,0.8,0.13,-0.026981,-0.007463,-0.0241696,-0.025288,-0.0256334,sell
2019-07-11,1,3,2,0,1,2,0,2,1,1.84,2.46,3.2,0.96,1.63,1.61,2.23,-0.027739, 0.002178, 0.0228484,-0.021154,-0.0093730,sell
2019-07-12,2,3,4,0,0,1,1,2,0,0.18,0.72,2.77,1.77,1.09,1.93,0.6, 0.010702, 0.021482, 0.0211162, 0.024005, 0.0141909,buy
2019-07-13,1,1,3,3,0,0,1,1,1,2.21,1.94,4.11,1.83,1.96,1.61,3.28,-0.014036,-0.030632,-0.0084064,-0.019476,-0.0054077,sell
2019-07-14,0,0,4,2,0,1,0,1,1,1.08,1.69,2.85,1.77,1.88,0,3.93,-0.038747,-0.031139,-0.0307586,-0.038747,-0.0262606,sell
2019-07-15,0,2,3,2,1,1,0,1,0,1.94,1.78,0.92,0,0,0.19,2.27,-0.021516,-0.018459,-0.0292389,-0.023039,-0.0118800,sell
2019-07-16,0,2,2,1,2,1,0,2,0,4.78,0,2.68,1.77,1.72,1.77,2.33,-0.022421,-0.007858,-0.0292880,-0.006921,-0.0218788,sell
2019-07-17,1,1,2,1,2,0,2,1,0,4.05,0.11,2.87,0.09,0.74,0,2.18, 0.005114, 0.007464,-0.0246763, 0.004556, 0.0051137,buy
2019-07-18,0,1,2,2,2,2,1,2,1,4.16,1.85,4.05,0.29,0,1.77,1.73,-0.027480,-0.009204, 0.0008754,-0.007763, 0.0066831,sell
2019-07-19,0,1,2,3,1,2,0,0,0,1.84,0,2.52,2.2,1.87,1.19,0,-0.002147, 0.009422,-0.0020870,-0.000717, 0.0072628,sell
2019-07-20,0,1,4,1,1,0,1,1,1,1.23,1.72,0.56,3.26,2.47,1.69,0.17, 0.019187, 0.017479, 0.0190008, 0.021195, 0.0081161,buy
2019-07-21,1,2,3,1,1,0,0,2,1,2.57,0.88,1.97,3.71,3.62,1.77,1.8,-0.000176,-0.008234,-0.0063141, 0.002262, 0.0009150,sell
2019-07-22,1,2,2,0,1,0,1,1,0,2.11,1.8,0,1.07,2.67,0.28,1.95, 0.006051, 0.003217, 0.0034276, 0.007855, 0.0033919,buy
2019-07-23,2,2,1,0,1,2,0,0,1,2.01,1.67,1.98,0.43,1.93,1.99,1.85,-0.023538,-0.018844,-0.0217398,-0.021615,-0.0287697,sell
2019-07-24,3,1,3,0,1,2,1,0,3,1.97,0.87,1.44,1.88,1.56,3.64,0.21, 0.022155, 0.024184, 0.0117883, 0.012036, 0.0091073,buy
2019-07-25,2,0,3,1,0,0,1,0,2,1.37,2.24,1.69,1.75,1.75,1.95,0.06, 0.019344, 0.009781, 0.0130899, 0.019050, 0.0069763,buy
2019-07-26,0,1,1,1,1,0,0,2,1,2.31,1.83,1.98,2.03,0,0.6,1.63,-0.001215,-0.001676,-0.0030511,-0.001215, 0.0051886,sell
2019-07-27,0,0,3,0,1,0,0,2,0,1.96,0,0.09,1.72,1.78,1.72,0,-0.007155, 0.007716,-0.0119577,-0.007322,-0.0206340,sell
2019-07-28,0,0,3,1,2,1,2,1,1,3.74,1.77,1.89,2.22,1.98,1.8,1.59,-0.010996,-0.000612,-0.0063918, 0.014793,-0.0099179,sell
2019-07-29,1,0,2,1,1,2,3,0,0,0.61,1.91,2.6,0.61,1.79,1.75,1.9,-0.004414, 0.003953,-0.0077084,-0.008249,-0.0285443,sell
2019-07-30,0,1,2,1,2,2,0,1,0,1.91,1.85,3.73,1.78,1.05,0,1.54,-0.022547,-0.020600,-0.0330498,-0.023203, 0.0099434,sell
2019-07-31,0,1,4,0,2,1,0,1,0,1.86,0.1,3.32,1.7,0.31,1.86,0.11, 0.003856,-0.001863,-0.0012850,-0.015340, 0.0042768,buy
2019-08-01,0,1,2,2,1,0,0,0,1,1.88,1.8,2.29,1.55,1.9,0.4,1.91, 0.006875,-0.001847, 0.0120865, 0.007036, 0.0070357,buy
2019-08-02,2,0,2,2,1,2,0,0,1,1.93,0.43,0.27,3.37,0.12,0.7,2.17,-0.013792,-0.004575,-0.0119525,-0.010674,-0.0112097,sell
2019-08-03,0,2,1,0,2,4,1,0,1,1.66,1.93,1.52,3.22,1.85,2.18,1.75, 0.003213, 0.007981, 0.0061777, 0.006434, 0.0085419,buy
2019-08-04,1,2,1,0,2,2,3,1,0,0,2.21,0.09,1.93,2.1,1.81,1.91, 0.004414, 0.005734,-0.0048968, 0.004948, 0.0143998,buy
2019-08-05,1,1,1,2,1,1,1,4,1,1.65,2.18,1.57,2.63,1.87,2,2.45, 0.001409,-0.011320,-0.0014113, 0.000478,-0.0064963,sell
2019-08-06,0,1,2,2,1,1,1,1,1,2.06,1.76,2.17,1.9,0.33,0,1.14,-0.010141, 0.004136,-0.0123068,-0.010141, 0.0077311,buy
2019-08-07,0,2,2,0,1,2,0,1,2,2.67,0.15,2.2,0.11,2.01,1.98,0.17,-0.006775,-0.002518,-0.0025021,-0.002518,-0.0011202,sell
2019-08-08,3,2,1,1,1,1,0,1,2,2.21,1.92,1.52,1.9,2.34,1.69,1.96,-0.000353,-0.003303, 0.0048186, 0.003340,-0.0042429,buy
2019-08-09,3,3,1,1,0,1,1,0,1,3.89,1.96,2.34,1.88,1.04,0.48,0,-0.020314,-0.032040,-0.0277601,-0.012585,-0.0191741,sell
2019-08-10,0,4,1,2,0,2,0,0,1,3.42,1.96,2.66,1.85,2.61,1.75,1.61, 0.012083, 0.012128, 0.0154504, 0.010752, 0.0141168,buy
2019-08-11,0,2,6,2,0,1,0,0,1,2.17,0.86,2.13,0.15,2.85,2,1.94, 0.008991,-0.009280, 0.0085869, 0.009789, 0.0074382,buy
2019-08-12,0,2,4,4,0,1,0,1,1,3.14,1.72,3.91,2.3,3.14,1.64,1.75,-0.013872,-0.018481,-0.0122781,-0.014390,-0.0082870,sell
2019-08-13,0,1,2,5,0,0,2,0,1,2.06,1.61,3.56,2.32,2.16,0.22,2.4,-0.008391,-0.006999,-0.0133705,-0.009982,-0.0046575,sell
2019-08-14,1,0,2,2,0,1,1,1,1,1.81,0,3.11,1.98,2,0,3.07,-0.020050,-0.001324,-0.0013383,-0.020050,-0.0187998,sell
2019-08-15,0,0,1,1,3,2,0,1,2,0.45,0.86,2.47,2.87,3.3,1.8,3.92,-0.027426,-0.028201,-0.0231287,-0.018901,-0.0282015,sell
2019-08-16,0,0,1,1,1,0,1,0,1,0,1.96,0.21,2.08,1.29,0,1.17, 0.005508,-0.004732,-0.0108220,-0.004854,-0.0029370,sell
2019-08-17,0,0,0,2,0,0,1,2,2,1.75,0,1.88,1.82,1.11,0,0.86, 0.000547, 0.003900, 0.0048160, 0.007778, 0.0018581,buy
2019-08-18,1,0,0,3,0,0,0,2,1,1.72,1.95,0.06,1.07,2.46,1.98,2.07, 0.021260, 0.019893, 0.0207713, 0.008857, 0.0209547,buy
2019-08-19,1,2,3,1,0,1,1,0,1,2.26,1.12,0.17,0,2.28,1.85,1.85,-0.022366,-0.021260,-0.0229309,-0.031036,-0.0242801,sell
2019-08-20,1,4,4,0,0,2,0,0,1,2.27,2.2,1.61,1.9,1.87,0.5,1.77, 0.019929, 0.022851, 0.0164290, 0.037885, 0.0160942,buy
