Date,MEMA,MENE,MEPL,MESA,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-29,none,none,a30,none,none,a60,none,none,none,none,none,a90,none,none,a135,none,a45,none, 0.0423770, 0.019307, 0.0124702, 0.0140886, 0.0123093,buy
2015-11-30,none,none,a30,none,a120,none,a60,none,a150,none,a120,none,none,none,a135,none,a45,none,-0.0237773,-0.038669,-0.0395374,-0.0400693,-0.0301321,sell
2015-12-01,none,none,a30,none,a120,none,a60,a120,none,a150,none,a120,none,none,none,none,none,none,-0.0510693,-0.041441,-0.0487938,-0.0495528,-0.0587572,sell
2015-12-02,none,none,none,none,a120,none,none,none,a180,none,a90,none,none,none,none,none,none,none,-0.0568664,-0.040547,-0.0570759,-0.0661627,-0.0438194,sell
2015-12-03,none,none,none,none,none,none,none,none,a180,a120,a90,a150,none,none,none,none,none,none,-0.1225017,-0.081883,-0.1110852,-0.0544381,-0.0625848,sell
2015-12-04,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0135065, 0.047253,-0.0025100, 0.0291729, 0.0313297,buy
2015-12-05,none,none,none,none,none,none,a0,none,a150,none,a60,none,none,none,none,none,none,none,-0.0706633,-0.002544,-0.0648394,-0.0117743,-0.0081051,sell
2015-12-06,none,none,none,none,none,none,a0,a60,none,a90,none,a180,none,none,none,none,none,none,-0.0252802, 0.010779,-0.0377607,-0.0255906,-0.0557865,sell
2015-12-07,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none, 0.0433389, 0.043081, 0.0265049, 0.0197884, 0.0306150,buy
2015-12-08,none,none,none,none,none,none,none,none,a120,a60,none,a150,none,none,none,none,none,none,-0.0637308,-0.062612,-0.0197229,-0.0845739,-0.0839871,sell
2015-12-09,none,none,none,none,none,a60,none,none,none,none,none,a150,a45,none,a120,none,none,none,-0.1207981,-0.104430,-0.0775998,-0.1228653,-0.1137887,sell
2015-12-10,none,none,none,none,none,none,none,none,a90,none,a0,none,a45,none,a120,none,a30,none, 0.0292565,-0.061433,-0.0683915,-0.1043049,-0.0735910,sell
2015-12-11,none,none,none,none,none,a90,a60,none,none,none,none,a120,a45,none,a120,none,a30,none, 0.0325206,-0.047403,-0.0445524,-0.0734963,-0.0471717,sell
2015-12-12,none,none,none,none,none,none,none,a0,a60,none,none,none,a45,none,a120,none,a30,none, 0.0453904, 0.018342, 0.0299998, 0.0161194,-0.0117273,buy
2015-12-13,none,a60,none,none,none,a120,a90,none,none,a0,none,a90,none,none,none,none,a30,none,-0.0211263,-0.022773, 0.0677835,-0.0220862,-0.0492663,sell
2015-12-14,none,a60,none,a30,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0069067,-0.018983, 0.0747157,-0.0150975,-0.0244341,sell
2015-12-15,none,a60,none,a30,none,none,a120,none,none,none,a60,a60,none,none,none,a60,none,none, 0.0308633, 0.057373, 0.0461934, 0.0275060, 0.0300331,buy
2015-12-16,none,a60,none,a30,none,a150,a120,none,none,none,none,none,none,none,none,a60,none,none, 0.0932828, 0.081553, 0.0445466, 0.0725789, 0.0921598,buy
2015-12-17,none,none,none,a30,none,none,none,a60,a0,a60,a90,none,none,none,none,a60,none,a150, 0.0251212,-0.012615,-0.0146554, 0.0037523, 0.0246401,buy
2015-12-18,none,none,a0,none,none,a180,a150,none,none,none,none,none,none,none,none,a60,none,a150, 0.0201268, 0.006098, 0.0181916,-0.0019759, 0.0121226,buy
2015-12-19,none,none,a0,none,a90,none,none,a90,none,a90,a120,a0,none,none,none,a60,none,a150,-0.0168167,-0.020808,-0.0200875,-0.0257264,-0.0240141,sell
2015-12-20,none,none,a0,none,a90,a150,a180,a90,none,a90,none,a0,none,none,none,none,none,a150,-0.0329466,-0.032149,-0.0424745,-0.0329466,-0.0329466,sell
2015-12-21,none,none,a0,none,a90,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,-0.0476319,-0.050319,-0.0476319,-0.0359394,-0.0396002,sell
2015-12-22,none,none,none,none,a90,a120,a150,a120,none,a120,none,none,a60,none,none,none,none,none,-0.0357849,-0.035309,-0.0357849,-0.0363787,-0.0379665,sell
2015-12-23,none,a45,none,none,none,none,none,none,a90,none,a180,none,a60,a30,none,none,none,none,-0.0247009,-0.016031,-0.0525346,-0.0508177,-0.0350128,sell
2015-12-24,none,a45,none,none,none,a90,a120,a150,none,a150,none,a60,a60,a30,none,none,none,none,-0.0307901,-0.032503,-0.0478935,-0.0367294,-0.0374342,sell
2015-12-25,none,a45,none,none,none,none,none,none,a120,none,a150,none,a60,a30,none,none,none,none, 0.0115339,-0.030931,-0.0466153,-0.0466153,-0.0118781,sell
2015-12-26,a90,a45,none,a45,none,a60,none,a180,none,a180,a150,a90,a60,a30,none,none,none,none,-0.0690106,-0.082039, 0.0659189,-0.0693060,-0.0785604,sell
2015-12-27,a90,a45,none,a45,none,a60,a90,a180,a150,none,none,none,none,a30,none,none,none,none,-0.0326121,-0.048549,-0.0687273,-0.0315708,-0.0687273,sell
2015-12-28,a90,none,none,a45,none,none,none,none,a150,a150,a120,a120,none,a30,none,a45,none,none, 0.0233293, 0.015175, 0.0430581, 0.0483770, 0.0325100,buy
2015-12-29,a90,none,none,a45,none,none,a60,a150,none,none,none,none,none,a30,none,a45,none,a135,-0.0037701,-0.006240, 0.0091197,-0.0118900,-0.0188370,sell
2015-12-30,a90,none,none,a45,none,none,none,none,a180,a120,a90,none,none,none,none,a45,none,a135,-0.0375950,-0.032374,-0.0005559,-0.0470311,-0.0390222,sell
2015-12-31,a90,none,none,none,none,a0,none,none,none,a120,none,a150,none,none,none,a45,none,a135,-0.0089067, 0.005315, 0.0149618,-0.0116352, 0.0027986,buy
2016-01-01,a90,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,a135, 0.0125031, 0.014197, 0.0046023, 0.0217764, 0.0213147,buy
2016-01-02,a90,none,none,none,none,none,none,none,a150,a90,a60,a180,none,none,none,none,none,a135,-0.0148986,-0.042402,-0.0530755,-0.0251401,-0.0408316,sell
2016-01-03,a90,none,none,none,none,none,a0,a90,none,none,none,none,none,none,a90,none,none,none, 0.0135579, 0.016248, 0.0141837, 0.0100171, 0.0128666,buy
2016-01-04,a90,none,none,none,none,none,a0,a90,a120,a60,none,none,none,none,a90,none,none,none, 0.0890122, 0.088775, 0.0703795, 0.0689199, 0.0759282,buy
2016-01-05,a90,none,none,none,none,a60,none,none,none,a60,none,a150,none,none,a90,none,none,none,-0.0289398,-0.031841, 0.0314654,-0.0315279,-0.0208849,sell
2016-01-06,a90,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a90,none,none,none,-0.0120786,-0.034780,-0.0446538,-0.0637684,-0.0642714,sell
2016-01-07,a90,none,none,none,none,none,none,none,a90,none,a0,a120,none,none,a90,none,a0,none, 0.0138351, 0.017464, 0.0115915,-0.0085777,-0.0126544,buy
2016-01-08,a90,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a0,none, 0.0235716, 0.017943, 0.0127116, 0.0041122, 0.0125176,buy
2016-01-09,none,none,none,none,none,none,a60,none,a60,a0,none,a90,none,none,none,none,a0,none, 0.0048334,-0.004205, 0.0313918, 0.0298005, 0.0301581,buy
2016-01-10,none,none,none,a45,none,a120,none,a0,none,none,none,a90,none,none,none,a30,a0,none,-0.0182557,-0.022199,-0.0305632,-0.0093833,-0.0309516,sell
2016-01-11,none,none,none,a45,none,none,a90,none,none,none,a60,a60,none,none,none,a30,none,a120,-0.0947738,-0.057446,-0.0350334,-0.0599218,-0.0603960,sell
2016-01-12,none,none,none,a45,none,a150,none,none,none,none,none,a60,none,none,none,a30,none,a120,-0.0095083,-0.003596,-0.0257742, 0.0032194,-0.0390971,sell
2016-01-13,none,a45,none,a45,none,none,a120,none,a0,a60,a90,none,none,none,none,a30,none,a120,-0.0179997,-0.019731,-0.0623845,-0.0605870,-0.0653804,sell
2016-01-14,none,a45,none,none,none,a180,none,a60,none,a60,a90,none,none,none,none,none,none,a120,-0.0587378,-0.069003,-0.0028523,-0.0857901,-0.0717043,sell
2016-01-15,none,a45,none,none,none,none,a150,none,none,none,a120,none,none,a45,none,none,none,none,-0.0778437,-0.076678,-0.0539581,-0.0712916,-0.0539103,sell
2016-01-16,none,a45,none,none,none,a150,none,a90,none,a90,a120,a0,a90,a45,none,none,none,none,-0.0920616,-0.108527,-0.0945502,-0.1005798,-0.0965632,sell
2016-01-17,none,none,none,none,none,none,a180,none,a60,none,none,none,a90,a45,none,none,none,none,-0.0331983,-0.065098,-0.0275774,-0.0510249,-0.0330819,sell
2016-01-18,none,none,none,none,a90,a120,none,a120,none,a120,a150,none,a90,a45,none,none,none,none,-0.0057237,-0.027543,-0.0330848,-0.0356945,-0.0304522,sell
2016-01-19,none,none,a0,none,a90,a120,a150,none,a90,none,none,none,a90,a45,none,none,none,none, 0.0052491,-0.005496,-0.0250336,-0.0102587,-0.0206547,sell
2016-01-20,none,none,a0,none,a90,a90,a150,a150,a90,a150,a180,a60,none,a45,none,none,none,none,-0.0207598,-0.027243,-0.0118039,-0.0218669,-0.0244882,sell
2016-01-21,none,none,a0,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0156427,-0.017459,-0.0124326,-0.0127295,-0.0165463,sell
2016-01-22,none,none,a0,none,a90,none,a120,a180,a120,a180,a150,a90,none,none,none,none,none,none, 0.0004709, 0.001667,-0.0131272,-0.0046131, 0.0023217,sell
2016-01-23,none,none,a0,a30,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0526182, 0.060988, 0.0617897, 0.0498423, 0.0530341,buy
2016-01-24,none,none,a0,a30,a90,none,a90,a150,a150,a150,a120,none,none,none,none,none,none,none,-0.0294002,-0.026620,-0.0014923,-0.0314233,-0.0192810,sell
2016-01-25,none,none,a0,a30,a90,none,none,a150,none,a150,a120,a120,none,none,none,none,none,none, 0.0445175, 0.020664, 0.0079599, 0.0184810, 0.0287430,buy
2016-01-26,none,none,a0,a30,none,none,none,none,a180,none,none,none,none,none,none,none,none,none, 0.0728712, 0.067682, 0.0621145, 0.0626059, 0.0993353,buy
2016-01-27,none,none,a0,a30,a90,a0,a60,a120,none,a120,a90,a150,none,none,none,none,none,none,-0.0280697,-0.068644,-0.0726088,-0.0726088,-0.0744774,sell
2016-01-28,none,none,a0,a30,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0626381, 0.063372, 0.0641729, 0.0453620, 0.0554174,buy
2016-01-29,a60,none,a0,a30,a90,none,none,a90,a150,a90,a60,a180,none,none,a60,none,none,none,-0.0241867,-0.108625,-0.1043544,-0.0833703,-0.1064018,sell
2016-01-30,a60,none,a0,a30,a90,none,none,a90,none,a90,none,a180,none,none,a60,none,none,none,-0.0211747,-0.094111,-0.1038815,-0.1039990,-0.1059220,sell
2016-01-31,a60,none,a0,none,a90,none,none,none,a120,none,none,none,none,none,a60,none,none,none,-0.0126693, 0.029733,-0.0121171,-0.0107202,-0.0191957,sell
2016-02-01,none,none,a0,none,a90,a60,a0,a60,a120,a60,none,a150,none,none,a60,none,none,none,-0.0116590,-0.003994, 0.0369639,-0.0232136,-0.0040411,sell
2016-02-02,none,none,a0,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0122423,-0.034627,-0.0349570,-0.0335131,-0.0399212,sell
2016-02-03,none,none,none,none,a90,none,none,none,a90,none,a0,a120,none,none,none,none,a30,none, 0.0103436,-0.034690,-0.0289145,-0.0419751,-0.0442581,sell
2016-02-04,none,none,none,none,none,a90,none,none,none,none,none,a120,none,a60,none,a0,a30,none, 0.1240474,-0.022377, 0.2219582, 0.0636345, 0.0893139,buy
2016-02-05,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a0,a30,a90, 0.1179238, 0.109553, 0.1148711, 0.1160750, 0.0834871,buy
2016-02-06,none,a45,none,none,none,a120,a60,a0,none,a0,none,a90,none,a60,none,a0,a30,a90, 0.1756794, 0.113522, 0.1562752, 0.1155087, 0.1591133,buy
2016-02-07,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,a90, 0.1730731, 0.124412, 0.1845643, 0.1346490, 0.1421134,buy
2016-02-08,none,a45,none,none,none,a150,a90,none,none,none,a60,a60,a120,a60,none,none,none,a90, 0.1274021, 0.130557, 0.1383756, 0.1311125, 0.1260477,buy
2016-02-09,none,a45,none,none,none,none,none,none,a0,none,none,none,a120,a60,none,none,none,none, 0.1098745,-0.003307, 0.0786409,-0.0102925, 0.0514085,buy
2016-02-10,none,a45,none,none,none,a180,a120,none,a0,a60,a90,none,a120,a60,a45,none,none,none, 0.1119790, 0.005221, 0.0921033, 0.0867524, 0.0903047,buy
2016-02-11,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,a45,none,none,none,-0.0293220,-0.035100,-0.0520871,-0.0743580,-0.0695213,sell
2016-02-12,none,none,none,a45,none,a150,a150,none,none,a90,a120,a0,none,none,a45,none,none,none,-0.0514519,-0.061772,-0.0636331,-0.0633762,-0.0639231,sell
2016-02-13,none,none,none,a45,none,a150,none,a90,none,none,none,none,none,none,a45,none,none,none,-0.0212497,-0.053367,-0.0763477,-0.0198195,-0.0830101,sell
2016-02-14,none,none,none,a45,none,a120,a180,none,a60,a120,a150,none,none,none,none,none,none,none,-0.0630539,-0.066306,-0.0632985,-0.0637755,-0.0678180,sell
2016-02-15,none,none,none,a45,none,a120,a180,a120,none,none,none,none,none,none,none,none,a45,none, 0.0038441,-0.003163,-0.0230946,-0.0217117,-0.0329640,sell
2016-02-16,none,none,none,none,none,none,none,none,a90,a150,a180,a60,none,none,none,none,a45,none,-0.0212650,-0.017209,-0.0164258,-0.0254103,-0.0146465,sell
2016-02-17,none,none,none,none,none,a90,a150,none,none,none,none,a60,none,none,none,none,a45,none, 0.0083538,-0.014326,-0.0087924,-0.0084833,-0.0055980,sell
2016-02-18,none,none,none,none,none,none,none,a150,a120,a180,a150,none,none,none,none,none,a45,none, 0.0313692, 0.019384, 0.0018240,-0.0117758, 0.0100588,buy
2016-02-19,none,a30,none,none,none,a60,a120,none,none,a180,a150,a90,none,none,none,none,a45,none, 0.0397247, 0.027426, 0.0306053, 0.0294519, 0.0306053,buy
2016-02-20,none,a30,none,none,none,none,none,a180,a150,none,none,none,a135,none,none,none,none,none,-0.0529626, 0.004561,-0.0225388,-0.0556066, 0.0317140,sell
2016-02-21,none,a30,none,none,none,none,a90,none,none,a150,a120,a120,a135,none,none,none,none,none, 0.0301035, 0.075844, 0.0758442, 0.0593084, 0.0799546,buy
2016-02-22,none,a30,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none,none,none,-0.0381558,-0.009117,-0.0240226,-0.0368306, 0.0175628,sell
2016-02-23,none,none,none,a60,none,a0,none,a150,a180,a120,a90,a150,none,none,a30,none,none,none,-0.0036871, 0.007753, 0.0114107,-0.0007748, 0.0051332,buy
2016-02-24,none,none,a30,a60,none,a0,a60,none,none,a120,none,a150,none,none,a30,none,none,none,-0.0732395,-0.062734,-0.0547241,-0.0518841,-0.0581822,sell
2016-02-25,none,none,a30,a60,a60,none,none,none,a150,none,none,none,none,none,a30,none,none,none,-0.1071534,-0.090044,-0.1076744,-0.1116830,-0.0634988,sell
2016-02-26,none,none,a30,a60,a60,none,none,a120,none,a90,a60,a180,none,none,a30,none,none,none,-0.0380880, 0.014807,-0.0293193,-0.0509387,-0.0343945,sell
2016-02-27,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.1079904,-0.096820,-0.1040666,-0.1291396,-0.1021142,sell
2016-02-28,none,none,none,none,a60,a60,none,none,a120,a60,none,a150,none,none,none,none,a60,none,-0.0675256,-0.090553,-0.0251861,-0.1246248,-0.0953619,sell
2016-02-29,none,none,none,none,none,a60,a0,a90,none,a60,none,a150,none,none,none,a30,a60,none,-0.0489593,-0.046468,-0.0569252,-0.0282013,-0.0484913,sell
2016-03-01,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,a30,a60,a60, 0.0833533, 0.209864, 0.0761913, 0.2031918, 0.0912139,buy
2016-03-02,none,none,none,none,none,a90,none,a60,none,none,a0,a120,a150,none,none,a30,a60,a60, 0.0724145, 0.091859, 0.1912736, 0.1955496, 0.1913597,buy
2016-03-03,a90,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a30,none,a60,-0.0084312, 0.204836, 0.2074940, 0.0137673, 0.0725882,buy
2016-03-04,a90,none,none,none,none,a120,none,none,a60,a0,none,a90,a150,none,none,none,none,a60,-0.0414895,-0.020079,-0.0014241,-0.0677879,-0.0604214,sell
2016-03-05,a90,none,a45,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0024746, 0.007430,-0.0283325, 0.0081744,-0.0026163,buy
2016-03-06,a90,none,a45,none,a45,a150,none,none,none,none,a60,a60,none,none,none,none,none,none, 0.0089428,-0.007139,-0.0013329,-0.0058881,-0.0077563,sell
2016-03-07,none,none,a45,none,a45,a150,a90,a0,none,none,none,a60,none,none,none,none,none,none,-0.0307273,-0.005346,-0.0146923,-0.0118287,-0.0064586,sell
2016-03-08,none,none,none,none,a45,a180,none,a0,a0,a60,a90,none,none,none,none,none,none,none, 0.0558887,-0.029219, 0.0897182,-0.0392353, 0.0546803,buy
2016-03-09,none,none,none,none,none,a180,a120,none,none,a60,a90,none,none,none,none,none,none,none,-0.0339509,-0.049478,-0.0270253,-0.0497663,-0.0332163,sell
2016-03-10,none,a0,none,none,none,a150,a120,none,none,a90,a120,a0,none,none,none,none,none,none,-0.0237973,-0.059245,-0.0495530,-0.0253577,-0.0359999,sell
2016-03-11,none,a0,none,none,none,a150,a150,none,none,a90,a120,a0,none,none,none,none,none,none,-0.0337390,-0.057120,-0.0444631,-0.0264854, 0.0034139,sell
2016-03-12,none,a0,none,none,none,a120,a150,a60,a60,a120,a150,none,none,a90,none,a45,none,none,-0.0473714,-0.038521,-0.0153556,-0.0429010,-0.0348619,sell
2016-03-13,none,none,none,a90,none,a120,a180,none,none,a120,a150,none,none,a90,none,a45,none,none,-0.0136506,-0.014156, 0.0461761,-0.0029115,-0.0023360,sell
2016-03-14,none,none,a60,a90,none,none,a180,a90,a90,a150,a180,none,none,a90,none,a45,none,a45, 0.0360387,-0.064654, 0.0285654, 0.0454090, 0.0266539,buy
2016-03-15,none,none,a60,a90,a30,a90,none,a90,none,a150,a180,a60,none,a90,none,a45,none,a45,-0.0096970, 0.003025,-0.0084679,-0.0025296, 0.0048960,sell
2016-03-16,none,none,a60,none,a30,none,a150,none,a120,none,none,none,none,a90,none,none,none,a45, 0.0260911, 0.026091, 0.0260911, 0.0309503, 0.0251049,buy
2016-03-17,none,none,none,none,a30,a60,none,a120,none,a180,a150,a90,none,a90,none,none,none,a45,-0.0089481,-0.002866, 0.0095937,-0.0059894,-0.0052158,sell
2016-03-18,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0153847,-0.029501,-0.0258672,-0.0162750,-0.0283226,sell
2016-03-19,none,none,none,none,none,none,none,none,a150,a150,a120,a120,none,none,a0,none,none,none,-0.0000539, 0.075206, 0.0752059, 0.0720891, 0.0744539,buy
2016-03-20,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a0,none,none,none,-0.0158967,-0.016311,-0.0344449,-0.0362167,-0.0648160,sell
2016-03-21,none,none,none,none,none,a0,a90,none,a180,none,a90,none,none,none,a0,none,none,none,-0.0149767, 0.026444,-0.0251306,-0.0219254,-0.0195457,sell
2016-03-22,none,none,none,none,none,a0,none,none,none,a120,a90,a150,none,none,a0,none,none,none,-0.0759530,-0.131644,-0.0723182,-0.0822947,-0.0727941,sell
2016-03-23,a120,none,none,none,none,none,a60,a180,a150,none,none,none,none,none,none,none,none,none,-0.0265254,-0.033205,-0.0177083,-0.0289758,-0.0404285,sell
2016-03-24,a120,none,none,none,none,none,none,none,a150,a90,a60,a180,a180,none,none,a60,a90,none,-0.0469639,-0.046586,-0.0219914,-0.0430279,-0.0446320,sell
2016-03-25,a120,none,none,none,none,none,none,none,none,none,none,a180,a180,none,none,a60,a90,none,-0.0416628,-0.050729,-0.0202696,-0.0438752,-0.0391737,sell
2016-03-26,a120,a30,none,none,none,a60,none,a150,a120,none,none,none,a180,none,none,a60,a90,a30,-0.0539002,-0.045124,-0.0193782,-0.0494209,-0.0383605,sell
2016-03-27,none,a30,none,none,none,a60,none,none,none,a60,none,a150,none,none,none,a60,a90,a30,-0.0765237,-0.062651,-0.0432200,-0.0797981,-0.0854497,sell
2016-03-28,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,a30,-0.0353695,-0.002721, 0.0043372,-0.0317270,-0.0231529,sell
2016-03-29,none,none,a90,a120,none,a90,a0,a120,a90,none,a0,a120,none,none,none,none,none,a30,-0.0270716,-0.011440, 0.0152807,-0.0337910,-0.0163455,sell
2016-03-30,none,none,a90,a120,a0,none,none,none,none,none,none,a120,none,none,none,none,none,a30,-0.0378710,-0.041320,-0.0196154,-0.0512153,-0.0431418,sell
2016-03-31,none,none,a90,a120,a0,a120,none,none,a60,a0,none,none,none,none,none,none,none,none, 0.0133609, 0.007214, 0.0405038, 0.0000180, 0.0291095,buy
2016-04-01,a135,none,none,none,a0,a120,none,a90,none,a0,none,a90,none,none,none,none,none,none,-0.0540052,-0.055970, 0.0482469,-0.0312437,-0.0604742,sell
2016-04-02,a135,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0760867,-0.072347, 0.0133120,-0.0565723,-0.0952751,sell
2016-04-03,a135,a45,none,none,none,a150,none,a60,none,none,a60,a60,none,none,none,none,none,none,-0.0621027,-0.066052, 0.0414482,-0.0568205,-0.0703438,sell
2016-04-04,none,a45,none,none,none,none,a90,a60,a0,none,none,none,none,none,none,none,none,none,-0.0476235,-0.054311,-0.0640723,-0.0567587,-0.0449814,sell
2016-04-05,none,none,none,a135,none,a180,none,none,a0,a60,a90,none,none,none,none,none,none,none, 0.0345253, 0.028050, 0.0530426, 0.0039934, 0.0426516,buy
2016-04-06,none,none,none,a135,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0021406,-0.029501,-0.0204115,-0.0136530,-0.0177788,sell
2016-04-07,none,none,none,a135,none,a150,none,none,none,a90,a120,a0,none,none,none,none,none,none,-0.0175893,-0.050897,-0.0510310,-0.0262789,-0.0106741,sell
2016-04-08,none,none,none,none,none,none,a150,a0,a60,none,none,none,none,none,none,none,none,none,-0.0411834,-0.038965, 0.0025632,-0.0355021, 0.0021203,sell
2016-04-09,a150,none,none,none,none,a120,none,none,a60,a120,a150,none,none,none,none,none,none,none,-0.0582956,-0.056778, 0.0146295, 0.0146710,-0.0479836,sell
2016-04-10,a150,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,-0.0329202,-0.042398, 0.0472725, 0.0178136,-0.0150623,sell
2016-04-11,a150,a60,none,none,none,a90,none,none,a90,a150,a180,a60,none,a120,none,none,none,none, 0.0034289,-0.002120, 0.0595750, 0.0525667, 0.0108184,buy
2016-04-12,a150,a60,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none, 0.0096375,-0.019077, 0.0308725, 0.0439091, 0.0046352,buy
2016-04-13,none,a60,none,none,none,a60,a150,a60,a120,a180,a150,a90,none,a120,a30,none,none,none,-0.0161366,-0.018304, 0.0044673,-0.0203931,-0.0174942,sell
2016-04-14,none,none,none,a150,none,none,none,none,none,none,none,a90,none,a120,a30,none,none,none,-0.0285127,-0.034444,-0.0191415,-0.0175887,-0.0266466,sell
2016-04-15,none,none,a120,a150,none,none,a120,a90,a150,a150,a120,none,a150,none,a30,none,none,none,-0.0443195,-0.049211,-0.0474565,-0.0510026,-0.0470520,sell
2016-04-16,none,none,a120,a150,none,none,none,none,none,a150,a120,a120,a150,none,a30,none,none,none,-0.0419451,-0.052936,-0.0563785,-0.0532264,-0.0536614,sell
2016-04-17,none,none,a120,a150,none,none,a90,none,a180,none,none,none,a150,none,none,none,a120,none, 0.0136127, 0.016986,-0.0061615, 0.0283879,-0.0070827,buy
2016-04-18,none,none,a120,none,a30,a0,none,a120,a180,a120,a90,a150,a150,none,none,a90,a120,none, 0.0065965, 0.113737, 0.1065388, 0.1169122, 0.1145399,buy
2016-04-19,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,a90,a120,none,-0.0048760,-0.006160,-0.0061601,-0.0060183,-0.0068768,sell
2016-04-20,none,none,none,none,a30,none,a60,none,a150,a90,a60,none,none,none,none,a90,a120,none, 0.0633744, 0.063933, 0.0595757, 0.0595757, 0.0590166,buy
2016-04-21,none,none,none,none,a30,none,none,a150,none,a90,none,a180,none,none,none,a90,none,a0,-0.0171890, 0.062642, 0.0508431, 0.0575416, 0.0508431,buy
2016-04-22,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,a0, 0.0049015, 0.006671,-0.0016891,-0.0016891, 0.0088368,buy
2016-04-23,none,none,none,none,a30,a60,none,a180,a120,a60,none,a150,none,a135,none,none,none,a0,-0.0425434,-0.030196, 0.0102164,-0.0436227,-0.0380483,sell
2016-04-24,none,none,none,none,a30,none,none,a180,none,none,none,none,none,a135,none,none,none,a0,-0.0252504,-0.019506, 0.0200987,-0.0295945,-0.0243533,sell
2016-04-25,none,none,none,none,a30,a90,a0,none,a90,none,a0,none,none,a135,a45,none,none,none, 0.0087100, 0.005015, 0.0154810,-0.0153389,-0.0054898,buy
2016-04-26,none,none,none,none,a30,none,none,a150,none,none,none,a120,none,a135,a45,none,none,none,-0.0161415, 0.010612, 0.0140627,-0.0254492,-0.0149337,sell
2016-04-27,none,none,none,none,none,a120,none,none,a60,none,none,none,a135,none,a45,none,none,none,-0.0370143,-0.062950,-0.0404413,-0.0399530,-0.0376716,sell
2016-04-28,none,none,none,none,none,a120,none,a120,a60,a0,none,a90,a135,none,a45,none,a135,none, 0.0036250,-0.098014,-0.2575349,-0.1045763, 0.0072589,sell
2016-04-29,none,none,none,none,a30,none,a60,a120,none,none,none,none,a135,none,none,none,a135,none, 0.0103086, 0.009679, 0.0067591, 0.0109682, 0.0168941,buy
2016-04-30,none,none,none,none,a30,a150,a60,none,none,none,a60,a60,a135,none,none,none,a135,none, 0.0250464, 0.027247, 0.0300944, 0.0263015, 0.0249840,buy
2016-05-01,none,none,none,none,a30,none,none,a90,none,none,none,a60,none,none,none,none,a135,none, 0.0284925, 0.016557, 0.0283398, 0.0167102, 0.0167102,buy
2016-05-02,none,none,none,none,a30,a180,a90,none,a0,a60,a90,none,none,none,none,none,none,none, 0.0234105, 0.001109, 0.0111133, 0.0165820, 0.0117029,buy
2016-05-03,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0212959,-0.023975,-0.0314499,-0.0252322,-0.0306580,sell
2016-05-04,none,none,none,none,a30,a150,a120,none,none,a90,a120,none,none,a150,none,none,none,none, 0.0490853, 0.036774, 0.0562900, 0.0497890, 0.0518325,buy
2016-05-05,none,none,none,none,a30,none,none,none,none,a90,none,a0,none,a150,none,none,none,none, 0.0119347, 0.010831, 0.0088417, 0.0083304, 0.0123889,buy
2016-05-06,none,none,none,none,a30,a120,a150,none,a60,a120,a150,none,none,a150,none,none,none,none,-0.0052600,-0.035168, 0.0285176, 0.0099522, 0.0072026,buy
2016-05-07,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,a60,none,none,none,-0.0370547,-0.013410,-0.0375747,-0.0269996,-0.0367626,sell
