Date,MECE,MECH,MEJU,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MOME,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-08,none,a45,none,a135,none,a135,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0527087,-0.0472193,-0.0472193,-0.0472193,-0.0480658,sell
2016-04-09,none,a45,none,a135,none,none,none,none,a30,none,a60,a60,a120,none,a120,a120,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0447351,-0.0464892,-0.0436919,-0.0470269,-0.0481188,sell
2016-04-10,none,a45,none,a135,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0387711,-0.0568056,-0.0568056,-0.0539547,-0.0511835,sell
2016-04-11,none,a45,none,none,none,none,none,none,a30,none,none,a90,a90,none,a90,a150,a180,a60,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0124438,-0.0059408,-0.0021231,-0.0015343,-0.0045394,sell
2016-04-12,a45,a45,a120,none,none,none,none,none,a30,a0,a90,a90,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0515946,-0.0443939,-0.0574379,-0.0584734,-0.0584734,sell
2016-04-13,a45,none,a120,none,none,a150,none,none,a30,a0,none,a120,a60,a60,a60,a180,a150,a90,a90,a90,a60,none,none,none,none,none,none,none,none,none, 0.0040904, 0.0091026, 0.0087742, 0.0110169, 0.0051727,buy
2016-04-14,a45,none,a120,none,a120,a150,none,none,none,a0,a120,a120,none,none,a60,none,none,a90,a90,none,none,none,none,a150,none,none,none,none,none,none, 0.0273962, 0.0304116, 0.0304116, 0.0286457, 0.0322463,buy
2016-04-15,a45,none,a120,none,a120,a150,none,none,none,a0,none,none,none,a90,none,a150,a120,none,none,a120,a90,none,none,a150,none,none,none,none,none,none, 0.0241751, 0.0188447, 0.0170030, 0.0182022, 0.0185800,buy
2016-04-16,a45,none,a120,a120,a120,a150,none,none,none,a0,a150,a150,none,a90,none,a150,a120,a120,a120,none,a90,none,none,a150,none,none,a120,none,none,none, 0.0201941, 0.0246125, 0.0246125, 0.0246125, 0.0226741,buy
2016-04-17,a45,none,none,a120,a120,a150,none,a30,a30,a0,a150,none,a0,none,none,none,none,a120,none,none,none,none,none,a150,none,a90,a120,none,none,a30,-0.0026423, 0.0316936, 0.0319368, 0.0374792, 0.0316936,buy
2016-04-18,a45,none,none,a120,a120,a150,none,a30,a30,a0,none,a180,a0,a120,a0,a120,a90,none,a150,a150,a120,none,none,a150,none,a90,a120,none,none,a30,-0.0077185, 0.0136483, 0.0257251, 0.0148429, 0.0136483,buy
2016-04-19,a45,none,none,a120,a120,none,none,a30,a30,a0,a180,a180,none,none,none,none,none,a150,none,none,none,none,none,a150,a150,a90,a120,none,a0,a30,-0.0149590, 0.0047403, 0.0017923, 0.0291409, 0.0053134,sell
2016-04-20,a45,a60,none,a120,a120,none,none,a30,a30,a0,none,none,none,none,none,a90,a60,none,a180,a180,a150,none,none,none,a150,a90,a120,none,a0,a30,-0.0278688,-0.0150316,-0.0235319,-0.0172023,-0.0143809,sell
2016-04-21,none,a60,none,a120,none,none,none,a30,a30,a0,none,a150,none,a150,none,a90,a60,a180,a180,a180,a150,none,none,none,a150,a90,none,none,a0,a30,-0.0222817,-0.0248359,-0.0270221,-0.0277885,-0.0240528,sell
2016-04-22,none,a60,none,a120,none,none,none,a30,a30,a0,a150,none,a60,none,none,none,none,a180,none,none,none,none,a30,none,a150,a90,none,none,a0,a30,-0.0324372,-0.0267801,-0.0270042,-0.0287050,-0.0276504,sell
2016-04-23,none,a60,none,a120,none,none,none,a30,a30,a0,none,a120,a60,a180,a60,a60,none,none,a150,a150,a180,none,a30,none,a150,none,none,none,a0,a30,-0.0339825,-0.0012154,-0.0012154,-0.0043055,-0.0115915,buy
2016-04-24,none,a60,none,a120,none,none,none,a30,a30,a0,a120,a120,none,a180,none,none,none,a150,a150,a150,a180,none,a30,none,none,none,none,none,a0,a30,-0.0360913,-0.0020318,-0.0020318,-0.0056576,-0.0134551,sell
2016-04-25,none,a60,none,none,none,none,none,a30,a30,a0,a120,none,a90,none,a90,none,a0,a150,none,none,none,none,a30,none,none,none,none,none,a0,none,-0.0236504,-0.0167765,-0.0177959,-0.0351003,-0.0237882,sell
2016-04-26,none,a60,none,none,none,none,none,a30,a30,a0,none,a90,none,a150,a90,none,a0,none,a120,a120,a150,none,a30,a135,none,none,none,none,a0,none,-0.0220426,-0.0007041,-0.0207496,-0.0358934,-0.0221881,sell
2016-04-27,none,a60,none,none,none,none,none,a30,a30,a0,a90,none,a120,none,none,none,none,a120,none,none,none,none,a30,a135,none,none,none,none,none,none,-0.0019763, 0.0107790, 0.0000435,-0.0314366,-0.0019763,sell
2016-04-28,none,a60,none,none,none,none,none,a30,none,a0,none,a60,a120,a120,a120,a0,none,none,a90,none,a120,none,none,a135,none,none,a135,none,none,none,-0.0006198, 0.0355431, 0.0013859, 0.0061085, 0.0117645,sell
2016-04-29,a45,a60,none,none,none,none,none,a30,none,a0,a60,a60,none,a120,none,none,none,a90,none,a90,none,none,none,a135,none,none,a135,none,none,none, 0.0200872, 0.0620619, 0.0200719, 0.0255875, 0.0549316,buy
2016-04-30,a45,a60,none,none,none,none,none,a30,none,a0,a60,none,a150,a90,a150,none,a60,a90,a60,none,a90,none,none,a135,none,none,a135,none,none,none, 0.0668071, 0.0729325, 0.0668071, 0.0675294, 0.0688683,buy
2016-05-01,a45,a60,none,none,none,none,none,a30,none,a0,none,none,none,a90,a150,none,none,none,a60,a60,a90,none,none,a135,a135,none,a135,none,none,none, 0.0555801, 0.0606012, 0.0555801, 0.0541978, 0.0601160,buy
2016-05-02,a45,a60,none,none,none,none,none,a30,none,a0,none,none,a180,none,a180,a60,a90,a60,none,none,none,none,none,none,a135,none,a135,none,none,none, 0.0570275, 0.0622922, 0.0532993, 0.0284910, 0.0552796,buy
2016-05-03,a45,a60,none,none,none,none,none,a30,none,a0,a0,a0,none,a60,a180,a60,none,none,none,none,a60,a30,none,none,a135,none,none,none,none,none, 0.0365848, 0.0375211, 0.0321819, 0.0184053, 0.0321819,buy
2016-05-04,a45,a60,none,none,none,none,none,a30,none,a0,a0,none,a150,none,a150,a90,a120,none,a0,none,none,a30,a45,none,a135,none,none,none,none,none, 0.0198460, 0.0184499,-0.0021795, 0.0144709,-0.0021795,buy
2016-05-05,a45,a60,none,a120,none,none,none,a30,none,a0,none,none,none,none,a150,a90,none,none,a0,a0,none,a30,a45,none,a135,none,none,none,none,none, 0.0159523, 0.0170697, 0.0006132, 0.0071913, 0.0006132,sell
2016-05-06,a45,a60,none,a120,none,none,none,a30,none,a0,none,none,a120,a0,a120,a120,a150,a0,none,a0,none,a30,a45,none,none,none,none,none,none,none, 0.0009633,-0.0026741,-0.0089254,-0.0062399,-0.0089027,sell
2016-05-07,a45,none,none,a120,none,none,a0,a30,none,none,none,a60,none,a0,a120,a120,none,a0,none,none,a0,a30,a45,none,none,none,none,none,none,none,-0.0043651, 0.0047296,-0.0121522,-0.0031683,-0.0032026,sell
2016-05-08,none,none,none,a120,a120,none,a0,a30,none,none,a60,none,a90,none,a90,a150,a180,none,none,none,none,a30,a45,a120,none,none,none,none,none,none, 0.0003386,-0.0083166,-0.0022878,-0.0022878,-0.0029038,buy
2016-05-09,none,none,none,a120,a120,none,a0,a30,none,none,none,a90,none,none,a90,a150,none,none,a60,none,none,a30,a45,a120,none,none,a150,none,none,none, 0.0070961, 0.0007967, 0.0021338, 0.0026231, 0.0070722,buy
2016-05-10,none,none,none,a120,a120,none,a0,a30,none,none,a90,none,a60,a60,a60,a180,a150,none,none,a60,none,a30,none,a120,none,none,a150,none,none,none, 0.0045190, 0.0112331, 0.0044904, 0.0045190, 0.0175132,buy
2016-05-11,none,none,none,a120,a120,none,a0,none,a0,none,none,a120,none,a60,a60,a180,none,a60,a90,none,a60,none,none,a120,none,a120,a150,none,none,none, 0.0228705, 0.0229706, 0.0228705, 0.0228705, 0.0294743,buy
2016-05-12,none,none,none,a120,a120,a150,a0,none,a0,none,a120,none,none,none,none,none,a120,none,none,a90,none,none,none,a120,a120,a120,a150,none,none,none, 0.0241600, 0.0287913, 0.0172588, 0.0186678, 0.0248459,buy
2016-05-13,none,none,none,a120,a120,a150,none,none,a0,none,none,a150,none,a90,none,a150,a120,a90,a120,a90,a90,none,none,a120,a120,a120,a150,none,none,none, 0.0268980, 0.0311269, 0.0268980, 0.0269036, 0.0268980,buy
2016-05-14,none,none,none,a120,a120,a150,none,none,a0,none,a150,a150,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a120,a150,none,none,none, 0.0056459, 0.0229368, 0.0025701, 0.0056459, 0.0061165,buy
2016-05-15,none,none,a120,a120,a120,a150,none,none,a0,none,a150,a180,a0,a120,a0,a120,a90,none,a150,a120,none,none,none,none,a120,a120,none,none,a30,none, 0.0079199, 0.0148065,-0.0019505, 0.0307507, 0.0014953,sell
2016-05-16,none,none,a120,a120,a120,a150,none,none,a0,none,none,a180,none,none,a0,none,none,a120,a150,a120,a120,none,none,none,a120,a120,none,none,a30,none, 0.0236851, 0.0333772, 0.0049086, 0.0319287, 0.0162115,buy
2016-05-17,a30,none,a120,a120,a120,a150,none,none,none,none,a180,none,none,a150,none,a90,a60,none,none,none,none,none,a60,none,a120,none,none,none,a30,none, 0.0226621, 0.0904229, 0.0851881, 0.0608453, 0.0677945,buy
2016-05-18,a30,none,a120,none,a120,a150,none,none,none,none,a180,a150,none,a150,none,a90,a60,a150,a180,a150,none,none,a60,none,none,none,none,none,a30,none, 0.0026883, 0.0896538, 0.0784455, 0.0542822, 0.0620513,buy
2016-05-19,a30,none,a120,none,a120,a150,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,a150,none,a60,none,none,none,none,none,a30,none,-0.0258565, 0.0650044, 0.0622926, 0.0525865, 0.0375714,buy
2016-05-20,a30,none,a120,none,a120,a150,none,none,none,none,a150,none,a60,a180,a60,a60,none,none,a150,none,none,a45,a60,none,none,none,none,none,a30,none,-0.0076309, 0.0199428, 0.0388109, 0.0009258, 0.0236731,buy
2016-05-21,a30,none,a120,none,a120,a150,none,none,none,none,none,a120,none,none,a60,none,none,a180,a150,a180,a180,a45,a60,none,none,none,none,none,none,none,-0.0168119,-0.0044830,-0.0074536,-0.0096863,-0.0057916,sell
2016-05-22,a30,none,a120,none,a120,a150,none,none,none,none,a120,none,a90,a150,none,none,a0,a180,none,none,a180,a45,a60,none,none,none,none,none,none,none,-0.0009508, 0.0090555,-0.0146182, 0.0076853,-0.0094979,buy
2016-05-23,a30,none,a120,none,a120,a150,none,none,none,none,a120,a90,a90,a150,a90,none,a0,none,a120,a150,none,a45,none,none,none,a135,none,a0,none,a0,-0.0297383,-0.0272251,-0.0323170,-0.0159522,-0.0378546,sell
2016-05-24,a30,none,a120,none,a120,a150,none,none,none,none,none,a90,none,none,none,none,none,a150,none,a150,a150,a45,none,none,none,a135,none,a0,none,a0,-0.0459633,-0.0344477,-0.0344477,-0.0187135,-0.0293584,sell
2016-05-25,a30,none,a120,none,a120,a150,none,none,none,none,a90,none,a120,a120,a120,a0,none,none,a90,none,none,a45,none,none,none,a135,none,a0,none,a0,-0.0384562,-0.0349690,-0.0349690,-0.0230862,-0.0414602,sell
2016-05-26,a30,none,a120,a120,a120,a150,none,none,none,none,none,a60,none,none,none,none,none,a120,a90,a120,a120,a45,none,none,none,a135,none,a0,none,a0,-0.0536739,-0.0298683,-0.0298683,-0.0237457,-0.0472036,sell
2016-05-27,a30,none,a120,a120,a120,a150,none,none,none,none,a60,none,a150,a90,a150,none,a60,a120,none,a120,a120,a45,none,none,none,a135,none,a0,none,a0,-0.0479983,-0.0414363,-0.0414363,-0.0353318,-0.0446421,sell
2016-05-28,a30,none,a120,a120,a120,a150,none,none,none,none,a60,none,none,a90,a150,none,none,none,a60,none,none,none,none,none,none,a135,none,a0,a45,a0,-0.0249845,-0.0225143,-0.0225143,-0.0236536,-0.0241473,sell
2016-05-29,a30,none,a120,a120,a120,a150,none,none,none,none,none,none,a180,a60,a180,a60,a90,a90,none,a90,a90,none,none,none,none,none,none,a0,a45,a0, 0.0055469, 0.0435248, 0.0418883, 0.0274467, 0.0435248,buy
2016-05-30,a30,none,a120,a120,a120,a150,none,none,none,none,none,a0,a180,a60,a180,a60,a90,none,none,none,none,none,none,none,none,none,none,a0,a45,a0,-0.0065582, 0.0240532, 0.0229160, 0.0240206, 0.0244900,buy
2016-05-31,a30,none,none,a120,a120,none,none,none,none,none,a0,none,a150,none,none,none,a120,a60,none,a60,a60,none,none,none,none,none,none,a0,a45,a0, 0.0371281, 0.0559234, 0.0390867, 0.0341761, 0.0539644,buy
2016-06-01,a30,none,none,a120,a120,none,none,none,none,none,a0,none,a150,none,a150,a90,a120,a60,a0,none,none,none,none,none,none,none,a180,a0,a45,a0, 0.0230741, 0.0326229, 0.0212923, 0.0270386, 0.0443802,buy
2016-06-02,a30,none,none,a120,a120,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,a90,none,none,a180,a0,a45,a0,-0.0008725, 0.0030327,-0.0002196, 0.0061973, 0.0108699,sell
2016-06-03,a30,none,none,a120,a120,none,none,none,none,none,none,a60,a120,a0,a120,a120,a150,none,none,none,none,none,none,a90,none,none,a180,a0,none,none,-0.0012539,-0.0032479,-0.0030804, 0.0033280, 0.0017641,sell
2016-06-04,a30,none,none,a120,a120,none,none,a30,none,none,none,none,a90,none,none,none,a180,a0,none,a0,a0,none,none,a90,none,a150,a180,a0,none,none, 0.0022327, 0.0024367, 0.0024367, 0.0052542, 0.0046276,buy
2016-06-05,a30,none,none,none,none,none,none,a30,none,none,a60,a90,a90,none,a90,a150,a180,a0,a60,a0,none,none,none,a90,a90,a150,a180,a0,none,none, 0.0123792, 0.0068671, 0.0080223, 0.0084929, 0.0096421,buy
2016-06-06,none,a60,none,none,none,none,none,a30,none,none,none,a90,a60,none,none,none,a150,none,none,none,none,a60,none,a90,a90,a150,a180,a0,none,none, 0.0103087, 0.0105514, 0.0086849, 0.0081214, 0.0105514,buy
2016-06-07,none,a60,none,none,none,none,none,a30,none,none,a90,a120,a60,a60,a60,a180,a150,none,a90,none,none,a60,none,a90,a90,a150,a180,a0,none,none, 0.0160244, 0.0145252, 0.0100479, 0.0149581, 0.0143402,buy
2016-06-08,none,a60,none,none,none,none,none,a30,none,none,none,a120,none,a60,none,none,none,none,a90,none,a60,a60,none,none,a90,a150,none,a0,none,none, 0.0089027, 0.0074622, 0.0092504, 0.0087521, 0.0081961,buy
2016-06-09,none,a60,none,none,none,none,none,a30,none,none,a120,a150,none,none,none,a150,a120,a60,a120,a60,a60,a60,none,none,a90,a150,none,a0,none,none,-0.0009700, 0.0025473, 0.0085308, 0.0010219,-0.0009700,buy
2016-06-10,none,a60,none,none,none,none,none,a30,none,none,a120,a150,none,a90,none,none,none,none,a120,a60,none,a60,none,none,none,none,none,a0,a60,none,-0.0094906,-0.0059123, 0.0006044,-0.0030178,-0.0094906,sell
2016-06-11,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,a0,a120,a90,none,none,none,a90,a60,a90,none,none,none,none,a0,a60,none, 0.0321128, 0.0278471, 0.0364690, 0.0228561, 0.0321128,buy
2016-06-12,none,none,none,none,a135,none,none,none,none,none,a150,a180,a0,a120,a0,a120,none,a90,a150,a90,none,a60,a90,none,none,none,none,a0,a60,none, 0.0677835, 0.0640612, 0.0607525, 0.0685344, 0.0677835,buy
2016-06-13,none,none,none,none,a135,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a120,none,a90,none,none,none,none,a0,a60,none, 0.0849159, 0.0753360, 0.0674972, 0.0737382, 0.0838873,buy
2016-06-14,none,none,none,none,a135,none,none,none,none,none,a180,a150,none,none,none,a90,a60,a120,a180,none,a120,none,a90,none,none,none,none,a0,a60,none, 0.0599353, 0.0621120, 0.0462873, 0.0637123, 0.0660078,buy
2016-06-15,a45,none,none,none,a135,none,none,none,none,none,a180,a150,none,a150,none,none,none,a120,a180,a120,none,none,a90,none,none,none,none,a0,a60,none, 0.0437235, 0.0444200, 0.0440052, 0.0457989, 0.0497674,buy
2016-06-16,a45,none,none,none,a135,none,none,a45,none,none,none,none,a60,a150,a60,a60,none,none,none,none,a150,none,a90,none,none,none,none,a0,none,none,-0.0009440,-0.0002476, 0.0301926,-0.0021155, 0.0762598,buy
2016-06-17,a45,none,none,none,none,none,none,a45,none,none,a150,a120,a60,none,a60,a60,none,a150,a150,a150,none,none,none,none,none,none,none,a0,none,none,-0.0297221,-0.0351650,-0.0173970,-0.0344660, 0.0270250,sell
2016-06-18,a45,none,none,none,none,a180,none,a45,none,none,none,none,none,a180,none,none,a0,a150,none,a150,a180,none,none,none,none,none,none,a0,none,none,-0.0611904,-0.0160484,-0.0510488,-0.0694903,-0.0391968,sell
2016-06-19,a45,none,none,none,none,a180,none,a45,none,none,a120,a90,a90,a180,a90,none,a0,none,a120,none,a180,none,none,none,none,none,none,a0,none,none,-0.0371642,-0.0002059,-0.0429404,-0.0436743,-0.0429404,sell
2016-06-20,a45,none,none,none,none,a180,none,a45,none,a0,a120,a90,none,none,none,none,none,a180,a120,a180,none,none,none,none,none,none,none,a0,none,none,-0.0272639,-0.0103340,-0.0274004,-0.0500564,-0.0197941,sell
2016-06-21,none,none,a90,a90,a150,a180,none,none,none,a0,none,none,a120,a150,a120,a0,none,none,none,a180,a150,none,none,none,none,none,none,a0,none,none, 0.0528998, 0.0514060, 0.0528998, 0.0610954, 0.0484837,buy
2016-06-22,none,none,a90,a90,a150,a180,none,none,none,a0,a90,a60,none,none,a120,a0,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0641901, 0.0601894, 0.0626855, 0.0734938, 0.0589277,buy
2016-06-23,none,none,a90,a90,a150,none,none,none,none,a0,none,none,a150,none,a150,none,a60,a150,none,a150,a120,none,none,none,none,none,none,none,none,none, 0.0179782, 0.0167097, 0.0218368, 0.0670704, 0.0262433,sell
2016-06-24,none,none,a90,a90,a150,none,none,none,none,a0,a60,none,a150,a120,a150,none,none,none,a60,none,a120,none,none,none,none,none,a150,none,none,none, 0.0270181, 0.0282530, 0.0385085, 0.0648704, 0.0159702,buy
2016-06-25,a60,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,a90,a120,none,a120,none,none,none,none,none,none,a150,none,none,none, 0.0062682, 0.0023288, 0.0150184, 0.0039803, 0.0162534,buy
2016-06-26,a60,a90,none,none,none,none,none,a60,none,none,none,a0,a180,a90,a180,a60,a90,none,none,a120,a90,none,none,none,none,none,a150,none,none,none,-0.0060097,-0.0055573,-0.0005527,-0.0157174,-0.0002055,sell
2016-06-27,a60,a90,none,none,none,none,none,a60,none,none,none,a0,none,a90,none,none,a120,a90,none,none,none,none,none,none,none,a180,a150,none,none,none,-0.0250363,-0.0250363,-0.0220476,-0.0304139,-0.0404582,sell
2016-06-28,a60,a90,none,none,none,none,none,a60,none,none,a0,none,a150,none,a150,a90,a120,none,a0,a90,a60,none,none,none,a60,a180,a150,none,none,none,-0.0310026,-0.0310026,-0.0349382,-0.0390158,-0.0364803,sell
2016-06-29,a60,a90,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,a60,a0,none,none,none,none,a60,a60,a180,a150,none,none,none,-0.0219734,-0.0242372,-0.0323579,-0.0358730,-0.0350776,sell
2016-06-30,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a120,a120,a150,a60,none,a60,none,none,none,a60,a60,a180,none,none,none,none,-0.0202621,-0.0045372,-0.0068810,-0.0228791,-0.0066118,sell
2016-07-01,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a180,none,none,none,a30,-0.0187328,-0.0157774,-0.0169130,-0.0189522,-0.0155949,sell
2016-07-02,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,a150,a180,none,a60,none,a0,none,none,a60,a60,a180,none,none,none,a30,-0.0135059,-0.0109340,-0.0114936,-0.0116218,-0.0114779,sell
2016-07-03,none,none,none,none,none,a150,a0,none,none,none,a60,a90,none,a0,none,none,none,none,a60,none,a0,none,none,a60,a60,a180,none,none,none,a30,-0.0191212,-0.0132135,-0.0163717,-0.0185401,-0.0178402,sell
2016-07-04,none,none,none,none,none,a150,a0,none,none,none,none,none,a60,a0,a60,a180,a150,a0,none,a0,none,none,none,a60,none,a180,none,none,none,a30,-0.0213205,-0.0140178,-0.0151047,-0.0183194,-0.0182423,sell
2016-07-05,none,none,none,a60,a180,a150,a0,none,none,none,a90,a120,a60,none,none,none,none,none,a90,a0,none,none,a120,none,none,none,none,none,a90,a30,-0.0313498,-0.0290835,-0.0358278,-0.0062255,-0.0349549,sell
2016-07-06,none,none,a60,a60,a180,a150,a0,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a120,none,none,none,a135,none,a90,a30,-0.0049630,-0.0037688,-0.0141718,-0.0127657,-0.0141446,sell
2016-07-07,none,none,a60,a60,a180,none,a0,none,none,none,a120,a150,none,none,none,a150,none,none,a120,none,a60,none,a120,none,none,none,a135,none,a90,a30, 0.0139244, 0.0106847,-0.0097173,-0.0172196,-0.0097173,sell
2016-07-08,none,none,a60,a60,a180,none,a0,none,none,none,a120,none,none,none,a0,none,a90,none,none,none,none,a90,a120,none,none,none,a135,none,a90,a30, 0.0120902, 0.0127093, 0.0073668,-0.0130838, 0.0073668,buy
2016-07-09,none,none,a60,none,a180,none,a0,a90,none,a30,none,a180,a0,a60,a0,a120,a90,a60,a150,a60,a90,a90,a120,none,none,none,a135,none,a90,none, 0.0209765, 0.0211581, 0.0206185, 0.0170815, 0.0183758,buy
2016-07-10,none,a120,none,none,none,a135,a0,a90,none,a30,a150,a180,none,none,none,none,none,none,a150,a60,a90,a90,a120,none,a45,none,a135,none,a90,none,-0.0077635,-0.0077635, 0.0015148,-0.0077635,-0.0075428,sell
2016-07-11,none,a120,none,none,none,a135,none,a90,a0,a30,none,none,none,none,none,a90,a60,a90,none,none,none,a90,none,none,a45,none,a135,none,none,none,-0.0178068,-0.0188433,-0.0133233,-0.0176834,-0.0152015,sell
2016-07-12,a90,a120,none,a45,none,a135,none,a90,a0,a30,a180,a150,none,a90,none,none,none,a90,a180,a90,a120,a90,none,a45,a45,none,none,none,none,none,-0.0017337,-0.0125581, 0.0192129,-0.0014025,-0.0044993,sell
2016-07-13,a90,a120,none,a45,none,a135,none,none,a0,none,a180,none,none,none,a60,none,none,none,none,a90,none,a90,none,a45,a45,none,none,none,none,none, 0.0059262,-0.0049816, 0.0188935, 0.0105893, 0.0105712,buy
2016-07-14,a90,none,a45,a45,none,none,none,none,a0,none,none,a120,a60,none,a60,a60,none,a120,a150,none,a150,a90,none,a45,a45,none,none,none,none,none, 0.0396785,-0.0064536, 0.0397460, 0.0216072, 0.0397460,buy
2016-07-15,a90,none,a45,a45,none,none,none,none,a0,none,a150,a120,none,a120,none,none,a0,a120,a150,a120,a150,none,none,a45,none,none,none,none,none,none, 0.0458100, 0.0094795, 0.0456175, 0.0380307, 0.0458341,buy
2016-07-16,none,none,a45,none,none,none,none,none,a0,none,none,none,a90,none,a90,none,a0,none,none,a120,none,none,none,a45,none,none,none,none,none,none, 0.0058042, 0.0055381, 0.0042464, 0.0171310, 0.0042573,sell
2016-07-17,none,a135,a45,none,none,a120,none,none,a0,none,a120,a90,a90,none,none,none,none,a150,a120,none,a180,none,none,a45,none,none,none,none,none,none,-0.0046334,-0.0042801,-0.0052873, 0.0064606, 0.0172844,sell
2016-07-18,none,a135,none,none,none,a120,none,none,a0,a45,a120,none,none,a150,a120,a0,none,none,none,a150,none,none,a135,a45,none,none,a120,none,none,none, 0.0033935, 0.0093830,-0.0071711,-0.0031308,-0.0008400,sell
2016-07-19,none,a135,none,none,none,a120,none,none,a0,a45,a90,a60,a120,none,a120,a0,none,a180,a90,none,a150,none,a135,none,none,none,a120,none,none,none, 0.0306902, 0.0325743, 0.0161890, 0.0119247, 0.0087008,buy
2016-07-20,none,a135,none,a30,a150,a120,none,none,a0,a45,a90,none,none,a180,none,none,a60,a180,none,a180,a150,none,a135,none,none,none,a120,none,none,a45, 0.0435428, 0.0439839, 0.0085097, 0.0228540, 0.0292013,buy
2016-07-21,none,none,none,a30,a150,none,none,none,a0,a45,none,none,a150,a180,a150,none,a60,none,a60,a180,none,none,a135,none,a30,none,a120,none,none,a45, 0.0458829, 0.0449024, 0.0164025, 0.0449908, 0.0584725,buy
2016-07-22,none,none,none,a30,a150,none,none,none,a0,a45,a60,none,none,none,none,none,a90,a150,a60,none,a120,none,a135,none,a30,a150,a120,none,none,a45, 0.0673964, 0.0625077, 0.0356113, 0.0697917, 0.0506793,buy
2016-07-23,none,none,a30,a30,a150,none,none,none,a0,none,none,a0,a180,a150,a180,a60,a90,none,none,a150,none,none,none,none,a30,a150,none,none,none,a45, 0.0438472, 0.0233069, 0.0245587, 0.0493075, 0.0189315,buy
2016-07-24,none,none,a30,none,none,none,none,none,none,none,none,a0,a180,none,none,none,none,a120,none,none,a90,none,none,none,a30,a150,none,none,none,a45,-0.0007760,-0.0316585, 0.0231007,-0.0039334,-0.0369823,sell
2016-07-25,none,a150,a30,none,none,none,none,a120,none,none,none,none,a150,a120,a150,a90,a120,none,none,a120,none,none,none,none,a30,a150,none,none,none,a45,-0.0184125,-0.0254239,-0.0128678,-0.0184125,-0.0208619,sell
2016-07-26,none,a150,a30,none,none,none,none,a120,none,none,a0,none,a150,a120,none,none,none,a90,a0,none,a60,none,none,none,a30,a150,none,none,none,a45,-0.0255465,-0.0320128,-0.0189202,-0.0274481,-0.0329900,sell
2016-07-27,none,a150,a30,none,none,none,none,a120,none,none,a0,none,a120,none,a120,a120,a150,a90,none,a90,none,none,none,a30,none,a150,none,none,none,a45,-0.0213687,-0.0174486,-0.0109572,-0.0187425,-0.0187425,sell
2016-07-28,none,a150,none,none,none,none,none,a120,none,none,none,a60,a120,a90,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,-0.0224582, 0.0018375, 0.0092487,-0.0050059,-0.0031647,buy
2016-07-29,none,a150,none,none,a135,none,none,a120,none,a60,none,none,none,none,a90,a150,a180,a60,none,none,none,none,none,a30,none,none,none,none,a120,none,-0.0214810,-0.0094340,-0.0094340,-0.0115566,-0.0089749,sell
2016-07-30,a120,none,none,none,a135,none,none,none,none,a60,a60,a90,a90,a60,none,a150,none,none,a60,a60,a0,none,a150,a30,none,none,none,none,a120,none,-0.0188083,-0.0241366,-0.0218470,-0.0228244,-0.0241366,sell
2016-07-31,a120,none,none,none,a135,none,none,none,none,a60,a60,none,none,a60,a60,a180,a150,none,none,none,a0,none,a150,a30,none,none,none,none,a120,none,-0.0288181,-0.0351751,-0.0331190,-0.0338629,-0.0351751,sell
2016-08-01,a120,none,none,none,a135,none,none,none,none,a60,none,a120,a60,none,a60,a180,none,none,a90,none,none,none,a150,a30,none,none,none,none,a120,none,-0.0292420,-0.0382213,-0.0365575,-0.0378120,-0.0381246,sell
2016-08-02,a120,none,none,none,a135,none,none,none,none,a60,a90,none,none,none,none,none,a120,a0,none,none,none,none,a150,none,none,none,none,none,a120,none,-0.0159159,-0.0257164,-0.0330690,-0.0252112,-0.0257164,sell
